d3mIndex,type,repeat,fold
833514,TEST,0,0
833544,TEST,0,0
833545,TEST,0,0
833547,TEST,0,0
833550,TEST,0,0
833555,TEST,0,0
833558,TEST,0,0
833577,TEST,0,0
833580,TEST,0,0
833766,TEST,0,0
833768,TEST,0,0
833770,TEST,0,0
833787,TEST,0,0
833802,TEST,0,0
833808,TEST,0,0
833812,TEST,0,0
833814,TEST,0,0
833843,TEST,0,0
833845,TEST,0,0
833864,TEST,0,0
833901,TEST,0,0
834246,TEST,0,0
834289,TEST,0,0
834297,TEST,0,0
834301,TEST,0,0
834303,TEST,0,0
834315,TEST,0,0
834407,TEST,0,0
834420,TEST,0,0
834441,TEST,0,0
834531,TEST,0,0
834536,TEST,0,0
834548,TEST,0,0
834554,TEST,0,0
834577,TEST,0,0
834649,TEST,0,0
834653,TEST,0,0
834658,TEST,0,0
834715,TEST,0,0
834727,TEST,0,0
834749,TEST,0,0
834756,TEST,0,0
834764,TEST,0,0
834781,TEST,0,0
834782,TEST,0,0
834802,TEST,0,0
834810,TEST,0,0
834811,TEST,0,0
834817,TEST,0,0
834818,TEST,0,0
834819,TEST,0,0
834820,TEST,0,0
834822,TEST,0,0
834832,TEST,0,0
834855,TEST,0,0
834867,TEST,0,0
834869,TEST,0,0
834872,TEST,0,0
834874,TEST,0,0
834877,TEST,0,0
834889,TEST,0,0
835033,TEST,0,0
835041,TEST,0,0
835042,TEST,0,0
835046,TEST,0,0
835047,TEST,0,0
835048,TEST,0,0
835052,TEST,0,0
835056,TEST,0,0
835058,TEST,0,0
835082,TEST,0,0
835090,TEST,0,0
835096,TEST,0,0
835097,TEST,0,0
835102,TEST,0,0
835104,TEST,0,0
835306,TEST,0,0
835322,TEST,0,0
835347,TEST,0,0
835365,TEST,0,0
835379,TEST,0,0
835383,TEST,0,0
835789,TEST,0,0
835795,TEST,0,0
835827,TEST,0,0
835836,TEST,0,0
835871,TEST,0,0
835891,TEST,0,0
835894,TEST,0,0
835899,TEST,0,0
835902,TEST,0,0
835911,TEST,0,0
835955,TEST,0,0
836024,TEST,0,0
836029,TEST,0,0
836035,TEST,0,0
836081,TEST,0,0
836092,TEST,0,0
836109,TEST,0,0
836110,TEST,0,0
836111,TEST,0,0
836115,TEST,0,0
836127,TEST,0,0
836141,TEST,0,0
836144,TEST,0,0
836146,TEST,0,0
836167,TEST,0,0
836295,TEST,0,0
836320,TEST,0,0
836326,TEST,0,0
836329,TEST,0,0
836333,TEST,0,0
836336,TEST,0,0
836343,TEST,0,0
836360,TEST,0,0
836368,TEST,0,0
836372,TEST,0,0
836417,TEST,0,0
836446,TEST,0,0
836448,TEST,0,0
836452,TEST,0,0
836470,TEST,0,0
836551,TEST,0,0
836565,TEST,0,0
836579,TEST,0,0
836598,TEST,0,0
836604,TEST,0,0
836694,TEST,0,0
837075,TEST,0,0
837123,TEST,0,0
837142,TEST,0,0
837148,TEST,0,0
837160,TEST,0,0
837169,TEST,0,0
837170,TEST,0,0
837176,TEST,0,0
837184,TEST,0,0
837189,TEST,0,0
837207,TEST,0,0
837215,TEST,0,0
837222,TEST,0,0
837296,TEST,0,0
837297,TEST,0,0
837299,TEST,0,0
837336,TEST,0,0
837339,TEST,0,0
837341,TEST,0,0
837380,TEST,0,0
837406,TEST,0,0
837416,TEST,0,0
837436,TEST,0,0
837452,TEST,0,0
837463,TEST,0,0
837466,TEST,0,0
837474,TEST,0,0
837487,TEST,0,0
837545,TEST,0,0
837547,TEST,0,0
837561,TEST,0,0
837566,TEST,0,0
837570,TEST,0,0
837572,TEST,0,0
837575,TEST,0,0
837580,TEST,0,0
837586,TEST,0,0
837592,TEST,0,0
837631,TEST,0,0
837646,TEST,0,0
837685,TEST,0,0
837703,TEST,0,0
837709,TEST,0,0
837733,TEST,0,0
837735,TEST,0,0
837779,TEST,0,0
837790,TEST,0,0
837793,TEST,0,0
837827,TEST,0,0
837838,TEST,0,0
837846,TEST,0,0
837849,TEST,0,0
837873,TEST,0,0
837879,TEST,0,0
837908,TEST,0,0
837929,TEST,0,0
837966,TEST,0,0
838006,TEST,0,0
838139,TEST,0,0
838142,TEST,0,0
838144,TEST,0,0
838151,TEST,0,0
838157,TEST,0,0
838180,TEST,0,0
838257,TEST,0,0
838281,TEST,0,0
838282,TEST,0,0
838312,TEST,0,0
838318,TEST,0,0
838427,TEST,0,0
838442,TEST,0,0
838444,TEST,0,0
838470,TEST,0,0
838475,TEST,0,0
838502,TEST,0,0
838533,TEST,0,0
838535,TEST,0,0
838542,TEST,0,0
838546,TEST,0,0
838547,TEST,0,0
838556,TEST,0,0
838563,TEST,0,0
838571,TEST,0,0
838572,TEST,0,0
838580,TEST,0,0
838591,TEST,0,0
838608,TEST,0,0
838609,TEST,0,0
838670,TEST,0,0
838671,TEST,0,0
838675,TEST,0,0
838686,TEST,0,0
838713,TEST,0,0
838732,TEST,0,0
838735,TEST,0,0
838739,TEST,0,0
838767,TEST,0,0
838779,TEST,0,0
838807,TEST,0,0
838824,TEST,0,0
838829,TEST,0,0
838834,TEST,0,0
838839,TEST,0,0
838995,TEST,0,0
839001,TEST,0,0
839041,TEST,0,0
839054,TEST,0,0
839067,TEST,0,0
839069,TEST,0,0
839074,TEST,0,0
839091,TEST,0,0
839093,TEST,0,0
839097,TEST,0,0
839120,TEST,0,0
839146,TEST,0,0
839147,TEST,0,0
839148,TEST,0,0
839154,TEST,0,0
839155,TEST,0,0
839156,TEST,0,0
839157,TEST,0,0
839247,TEST,0,0
839289,TEST,0,0
839301,TEST,0,0
839302,TEST,0,0
839310,TEST,0,0
839311,TEST,0,0
839332,TEST,0,0
839333,TEST,0,0
839357,TEST,0,0
839371,TEST,0,0
839374,TEST,0,0
839378,TEST,0,0
839386,TEST,0,0
839397,TEST,0,0
839412,TEST,0,0
839413,TEST,0,0
839442,TEST,0,0
839463,TEST,0,0
839467,TEST,0,0
839554,TEST,0,0
839589,TEST,0,0
839605,TEST,0,0
839607,TEST,0,0
839614,TEST,0,0
839618,TEST,0,0
839620,TEST,0,0
839673,TEST,0,0
839676,TEST,0,0
839678,TEST,0,0
839753,TEST,0,0
839765,TEST,0,0
839773,TEST,0,0
839785,TEST,0,0
839813,TEST,0,0
839820,TEST,0,0
839823,TEST,0,0
839829,TEST,0,0
839832,TEST,0,0
839834,TEST,0,0
839837,TEST,0,0
839838,TEST,0,0
839875,TEST,0,0
839882,TEST,0,0
839885,TEST,0,0
839887,TEST,0,0
839888,TEST,0,0
839915,TEST,0,0
839924,TEST,0,0
839929,TEST,0,0
839936,TEST,0,0
839940,TEST,0,0
839996,TEST,0,0
840002,TEST,0,0
840014,TEST,0,0
840017,TEST,0,0
840066,TEST,0,0
840077,TEST,0,0
840078,TEST,0,0
840088,TEST,0,0
840102,TEST,0,0
840109,TEST,0,0
840157,TEST,0,0
840160,TEST,0,0
840161,TEST,0,0
840164,TEST,0,0
840221,TEST,0,0
840229,TEST,0,0
840245,TEST,0,0
840248,TEST,0,0
840335,TEST,0,0
840367,TEST,0,0
840375,TEST,0,0
840386,TEST,0,0
840428,TEST,0,0
840458,TEST,0,0
840459,TEST,0,0
840460,TEST,0,0
840552,TEST,0,0
840553,TEST,0,0
840565,TEST,0,0
840571,TEST,0,0
840572,TEST,0,0
840579,TEST,0,0
840595,TEST,0,0
840597,TEST,0,0
840622,TEST,0,0
840637,TEST,0,0
840667,TEST,0,0
840681,TEST,0,0
840704,TEST,0,0
840711,TEST,0,0
840716,TEST,0,0
840722,TEST,0,0
840727,TEST,0,0
840801,TEST,0,0
840805,TEST,0,0
840825,TEST,0,0
840893,TEST,0,0
840905,TEST,0,0
840907,TEST,0,0
840926,TEST,0,0
840934,TEST,0,0
840939,TEST,0,0
840965,TEST,0,0
840973,TEST,0,0
840974,TEST,0,0
840988,TEST,0,0
841092,TEST,0,0
841094,TEST,0,0
841100,TEST,0,0
841106,TEST,0,0
841132,TEST,0,0
841144,TEST,0,0
841150,TEST,0,0
841152,TEST,0,0
841168,TEST,0,0
841170,TEST,0,0
841172,TEST,0,0
841173,TEST,0,0
841193,TEST,0,0
841195,TEST,0,0
841197,TEST,0,0
841353,TEST,0,0
841360,TEST,0,0
841366,TEST,0,0
841384,TEST,0,0
841385,TEST,0,0
841386,TEST,0,0
841387,TEST,0,0
841459,TEST,0,0
841463,TEST,0,0
841483,TEST,0,0
841485,TEST,0,0
841493,TEST,0,0
841494,TEST,0,0
841609,TEST,0,0
841611,TEST,0,0
841637,TEST,0,0
841642,TEST,0,0
841668,TEST,0,0
841678,TEST,0,0
841743,TEST,0,0
841764,TEST,0,0
841768,TEST,0,0
841775,TEST,0,0
841782,TEST,0,0
841846,TEST,0,0
841879,TEST,0,0
841884,TEST,0,0
841892,TEST,0,0
841896,TEST,0,0
841898,TEST,0,0
841990,TEST,0,0
841998,TEST,0,0
842007,TEST,0,0
842010,TEST,0,0
842015,TEST,0,0
842028,TEST,0,0
842034,TEST,0,0
842040,TEST,0,0
842083,TEST,0,0
842107,TEST,0,0
842111,TEST,0,0
842127,TEST,0,0
842131,TEST,0,0
842133,TEST,0,0
842149,TEST,0,0
842232,TEST,0,0
842237,TEST,0,0
842244,TEST,0,0
842265,TEST,0,0
842266,TEST,0,0
842300,TEST,0,0
842304,TEST,0,0
842312,TEST,0,0
842314,TEST,0,0
842317,TEST,0,0
842318,TEST,0,0
842319,TEST,0,0
842320,TEST,0,0
842332,TEST,0,0
842346,TEST,0,0
842355,TEST,0,0
842356,TEST,0,0
842361,TEST,0,0
842375,TEST,0,0
842456,TEST,0,0
842458,TEST,0,0
842461,TEST,0,0
842463,TEST,0,0
842469,TEST,0,0
842491,TEST,0,0
842493,TEST,0,0
842497,TEST,0,0
842499,TEST,0,0
842517,TEST,0,0
842568,TEST,0,0
842577,TEST,0,0
842583,TEST,0,0
842593,TEST,0,0
842594,TEST,0,0
842614,TEST,0,0
842617,TEST,0,0
842619,TEST,0,0
842652,TEST,0,0
842657,TEST,0,0
842658,TEST,0,0
842662,TEST,0,0
842769,TEST,0,0
842783,TEST,0,0
842792,TEST,0,0
842797,TEST,0,0
842803,TEST,0,0
842804,TEST,0,0
842806,TEST,0,0
842815,TEST,0,0
842820,TEST,0,0
842822,TEST,0,0
842830,TEST,0,0
842856,TEST,0,0
843152,TEST,0,0
843168,TEST,0,0
843218,TEST,0,0
843345,TEST,0,0
843373,TEST,0,0
843374,TEST,0,0
843375,TEST,0,0
843376,TEST,0,0
843379,TEST,0,0
843380,TEST,0,0
843391,TEST,0,0
843392,TEST,0,0
843442,TEST,0,0
843443,TEST,0,0
843472,TEST,0,0
843485,TEST,0,0
843538,TEST,0,0
843539,TEST,0,0
843540,TEST,0,0
843545,TEST,0,0
843546,TEST,0,0
843547,TEST,0,0
843651,TEST,0,0
843654,TEST,0,0
843657,TEST,0,0
843658,TEST,0,0
843669,TEST,0,0
843700,TEST,0,0
843732,TEST,0,0
843740,TEST,0,0
843743,TEST,0,0
843745,TEST,0,0
843747,TEST,0,0
843750,TEST,0,0
843761,TEST,0,0
843778,TEST,0,0
843789,TEST,0,0
843797,TEST,0,0
843811,TEST,0,0
843832,TEST,0,0
843836,TEST,0,0
843837,TEST,0,0
843838,TEST,0,0
843864,TEST,0,0
844033,TEST,0,0
844103,TEST,0,0
844109,TEST,0,0
844112,TEST,0,0
844123,TEST,0,0
844153,TEST,0,0
844160,TEST,0,0
844196,TEST,0,0
844199,TEST,0,0
844318,TEST,0,0
844355,TEST,0,0
844379,TEST,0,0
844385,TEST,0,0
844429,TEST,0,0
844431,TEST,0,0
844456,TEST,0,0
844481,TEST,0,0
844490,TEST,0,0
844523,TEST,0,0
844537,TEST,0,0
844547,TEST,0,0
844574,TEST,0,0
844653,TEST,0,0
844664,TEST,0,0
844666,TEST,0,0
844669,TEST,0,0
844675,TEST,0,0
844678,TEST,0,0
844681,TEST,0,0
844682,TEST,0,0
844685,TEST,0,0
844688,TEST,0,0
844689,TEST,0,0
844705,TEST,0,0
844742,TEST,0,0
844763,TEST,0,0
844769,TEST,0,0
844791,TEST,0,0
844804,TEST,0,0
844819,TEST,0,0
844821,TEST,0,0
844826,TEST,0,0
844832,TEST,0,0
844833,TEST,0,0
844837,TEST,0,0
844938,TEST,0,0
844940,TEST,0,0
844964,TEST,0,0
845026,TEST,0,0
845027,TEST,0,0
845029,TEST,0,0
845040,TEST,0,0
845043,TEST,0,0
845047,TEST,0,0
845104,TEST,0,0
845243,TEST,0,0
845244,TEST,0,0
845245,TEST,0,0
845250,TEST,0,0
845252,TEST,0,0
845257,TEST,0,0
845259,TEST,0,0
845260,TEST,0,0
845277,TEST,0,0
845320,TEST,0,0
845322,TEST,0,0
845338,TEST,0,0
845349,TEST,0,0
845351,TEST,0,0
845373,TEST,0,0
845383,TEST,0,0
845390,TEST,0,0
845405,TEST,0,0
845528,TEST,0,0
845534,TEST,0,0
845540,TEST,0,0
845543,TEST,0,0
845558,TEST,0,0
845577,TEST,0,0
845584,TEST,0,0
845611,TEST,0,0
845623,TEST,0,0
845635,TEST,0,0
845638,TEST,0,0
845640,TEST,0,0
845689,TEST,0,0
845824,TEST,0,0
845839,TEST,0,0
845850,TEST,0,0
845879,TEST,0,0
845889,TEST,0,0
845893,TEST,0,0
845912,TEST,0,0
845914,TEST,0,0
845916,TEST,0,0
845920,TEST,0,0
845945,TEST,0,0
845948,TEST,0,0
845955,TEST,0,0
845963,TEST,0,0
845969,TEST,0,0
845995,TEST,0,0
845997,TEST,0,0
845998,TEST,0,0
846083,TEST,0,0
846087,TEST,0,0
846088,TEST,0,0
846089,TEST,0,0
846114,TEST,0,0
846120,TEST,0,0
846194,TEST,0,0
846206,TEST,0,0
846284,TEST,0,0
846285,TEST,0,0
846309,TEST,0,0
846310,TEST,0,0
846311,TEST,0,0
846336,TEST,0,0
846338,TEST,0,0
846400,TEST,0,0
846412,TEST,0,0
846426,TEST,0,0
846427,TEST,0,0
846428,TEST,0,0
846480,TEST,0,0
846507,TEST,0,0
846512,TEST,0,0
846522,TEST,0,0
846526,TEST,0,0
846560,TEST,0,0
846561,TEST,0,0
846564,TEST,0,0
846566,TEST,0,0
846584,TEST,0,0
846585,TEST,0,0
846588,TEST,0,0
846596,TEST,0,0
846603,TEST,0,0
846630,TEST,0,0
846635,TEST,0,0
846646,TEST,0,0
846647,TEST,0,0
846673,TEST,0,0
846680,TEST,0,0
846697,TEST,0,0
846711,TEST,0,0
846715,TEST,0,0
846716,TEST,0,0
846765,TEST,0,0
846783,TEST,0,0
846792,TEST,0,0
846820,TEST,0,0
846826,TEST,0,0
846830,TEST,0,0
846834,TEST,0,0
846841,TEST,0,0
846854,TEST,0,0
846855,TEST,0,0
846857,TEST,0,0
846864,TEST,0,0
846865,TEST,0,0
846868,TEST,0,0
847015,TEST,0,0
847018,TEST,0,0
847020,TEST,0,0
847021,TEST,0,0
847030,TEST,0,0
847041,TEST,0,0
847072,TEST,0,0
847076,TEST,0,0
847086,TEST,0,0
847089,TEST,0,0
847118,TEST,0,0
847133,TEST,0,0
847142,TEST,0,0
847143,TEST,0,0
847145,TEST,0,0
847155,TEST,0,0
847158,TEST,0,0
847169,TEST,0,0
847175,TEST,0,0
847185,TEST,0,0
847187,TEST,0,0
847194,TEST,0,0
847274,TEST,0,0
847290,TEST,0,0
847293,TEST,0,0
847316,TEST,0,0
847333,TEST,0,0
847374,TEST,0,0
847376,TEST,0,0
847378,TEST,0,0
847381,TEST,0,0
847414,TEST,0,0
847511,TEST,0,0
847533,TEST,0,0
847537,TEST,0,0
847552,TEST,0,0
847560,TEST,0,0
847564,TEST,0,0
847566,TEST,0,0
847603,TEST,0,0
847624,TEST,0,0
847636,TEST,0,0
847792,TEST,0,0
847797,TEST,0,0
847818,TEST,0,0
847819,TEST,0,0
847822,TEST,0,0
847829,TEST,0,0
847842,TEST,0,0
847868,TEST,0,0
847871,TEST,0,0
847875,TEST,0,0
847886,TEST,0,0
847887,TEST,0,0
847930,TEST,0,0
847932,TEST,0,0
847942,TEST,0,0
848018,TEST,0,0
848065,TEST,0,0
848069,TEST,0,0
848070,TEST,0,0
848086,TEST,0,0
848100,TEST,0,0
848105,TEST,0,0
848110,TEST,0,0
848115,TEST,0,0
848117,TEST,0,0
848118,TEST,0,0
848119,TEST,0,0
848146,TEST,0,0
848153,TEST,0,0
848163,TEST,0,0
848165,TEST,0,0
848179,TEST,0,0
848182,TEST,0,0
848258,TEST,0,0
848278,TEST,0,0
848281,TEST,0,0
848297,TEST,0,0
848318,TEST,0,0
848333,TEST,0,0
848339,TEST,0,0
848340,TEST,0,0
848382,TEST,0,0
848455,TEST,0,0
848465,TEST,0,0
848467,TEST,0,0
848468,TEST,0,0
848469,TEST,0,0
848475,TEST,0,0
848483,TEST,0,0
848499,TEST,0,0
848508,TEST,0,0
848513,TEST,0,0
848568,TEST,0,0
848604,TEST,0,0
848613,TEST,0,0
848625,TEST,0,0
848642,TEST,0,0
848721,TEST,0,0
848722,TEST,0,0
848739,TEST,0,0
848740,TEST,0,0
848746,TEST,0,0
848751,TEST,0,0
848759,TEST,0,0
848762,TEST,0,0
848769,TEST,0,0
848791,TEST,0,0
848831,TEST,0,0
848956,TEST,0,0
849006,TEST,0,0
849011,TEST,0,0
849018,TEST,0,0
849019,TEST,0,0
849029,TEST,0,0
849049,TEST,0,0
849057,TEST,0,0
849087,TEST,0,0
849089,TEST,0,0
849093,TEST,0,0
849099,TEST,0,0
849122,TEST,0,0
849123,TEST,0,0
849186,TEST,0,0
849189,TEST,0,0
849191,TEST,0,0
849199,TEST,0,0
849234,TEST,0,0
849241,TEST,0,0
849288,TEST,0,0
849289,TEST,0,0
849291,TEST,0,0
849292,TEST,0,0
849297,TEST,0,0
849298,TEST,0,0
849305,TEST,0,0
849306,TEST,0,0
849313,TEST,0,0
849316,TEST,0,0
849319,TEST,0,0
849322,TEST,0,0
849324,TEST,0,0
849333,TEST,0,0
849334,TEST,0,0
849339,TEST,0,0
849422,TEST,0,0
849445,TEST,0,0
849925,TEST,0,0
849928,TEST,0,0
849944,TEST,0,0
849985,TEST,0,0
850008,TEST,0,0
850015,TEST,0,0
850031,TEST,0,0
850055,TEST,0,0
850206,TEST,0,0
850226,TEST,0,0
850230,TEST,0,0
850245,TEST,0,0
850249,TEST,0,0
850257,TEST,0,0
850293,TEST,0,0
850299,TEST,0,0
850301,TEST,0,0
850305,TEST,0,0
850315,TEST,0,0
850318,TEST,0,0
850357,TEST,0,0
850361,TEST,0,0
850362,TEST,0,0
850364,TEST,0,0
850368,TEST,0,0
850371,TEST,0,0
850378,TEST,0,0
850521,TEST,0,0
850580,TEST,0,0
850592,TEST,0,0
850618,TEST,0,0
850626,TEST,0,0
850629,TEST,0,0
850630,TEST,0,0
850635,TEST,0,0
850637,TEST,0,0
850644,TEST,0,0
850721,TEST,0,0
850726,TEST,0,0
850733,TEST,0,0
850810,TEST,0,0
850832,TEST,0,0
850839,TEST,0,0
850863,TEST,0,0
850878,TEST,0,0
850904,TEST,0,0
850906,TEST,0,0
850909,TEST,0,0
850912,TEST,0,0
850913,TEST,0,0
850925,TEST,0,0
850926,TEST,0,0
850928,TEST,0,0
850934,TEST,0,0
850936,TEST,0,0
850937,TEST,0,0
850955,TEST,0,0
850963,TEST,0,0
851018,TEST,0,0
851054,TEST,0,0
851055,TEST,0,0
851058,TEST,0,0
851080,TEST,0,0
851087,TEST,0,0
851118,TEST,0,0
851119,TEST,0,0
851132,TEST,0,0
851154,TEST,0,0
851286,TEST,0,0
851288,TEST,0,0
851306,TEST,0,0
851311,TEST,0,0
851312,TEST,0,0
851316,TEST,0,0
851318,TEST,0,0
851328,TEST,0,0
851337,TEST,0,0
851341,TEST,0,0
851376,TEST,0,0
851473,TEST,0,0
851479,TEST,0,0
851487,TEST,0,0
851505,TEST,0,0
851512,TEST,0,0
851521,TEST,0,0
851534,TEST,0,0
851542,TEST,0,0
851547,TEST,0,0
851598,TEST,0,0
851645,TEST,0,0
851649,TEST,0,0
851804,TEST,0,0
851807,TEST,0,0
851814,TEST,0,0
851846,TEST,0,0
851847,TEST,0,0
851849,TEST,0,0
851850,TEST,0,0
851853,TEST,0,0
851855,TEST,0,0
851857,TEST,0,0
851873,TEST,0,0
851874,TEST,0,0
851963,TEST,0,0
851964,TEST,0,0
851967,TEST,0,0
851982,TEST,0,0
852001,TEST,0,0
852008,TEST,0,0
852012,TEST,0,0
852015,TEST,0,0
852017,TEST,0,0
852028,TEST,0,0
852051,TEST,0,0
852095,TEST,0,0
852110,TEST,0,0
852114,TEST,0,0
852123,TEST,0,0
852126,TEST,0,0
852148,TEST,0,0
852154,TEST,0,0
852275,TEST,0,0
852279,TEST,0,0
852311,TEST,0,0
852341,TEST,0,0
852351,TEST,0,0
852353,TEST,0,0
852363,TEST,0,0
852368,TEST,0,0
852372,TEST,0,0
852404,TEST,0,0
852421,TEST,0,0
852423,TEST,0,0
852425,TEST,0,0
852595,TEST,0,0
852641,TEST,0,0
852642,TEST,0,0
852681,TEST,0,0
852698,TEST,0,0
852817,TEST,0,0
852820,TEST,0,0
852837,TEST,0,0
852846,TEST,0,0
852922,TEST,0,0
852924,TEST,0,0
852941,TEST,0,0
852942,TEST,0,0
852944,TEST,0,0
852945,TEST,0,0
852946,TEST,0,0
852947,TEST,0,0
852948,TEST,0,0
852970,TEST,0,0
852972,TEST,0,0
852979,TEST,0,0
852993,TEST,0,0
853061,TEST,0,0
853068,TEST,0,0
853070,TEST,0,0
853071,TEST,0,0
853072,TEST,0,0
853096,TEST,0,0
853130,TEST,0,0
853135,TEST,0,0
853137,TEST,0,0
853159,TEST,0,0
853163,TEST,0,0
853166,TEST,0,0
853184,TEST,0,0
853186,TEST,0,0
853206,TEST,0,0
853232,TEST,0,0
853370,TEST,0,0
853371,TEST,0,0
853419,TEST,0,0
853426,TEST,0,0
853433,TEST,0,0
853437,TEST,0,0
853455,TEST,0,0
853460,TEST,0,0
853461,TEST,0,0
853462,TEST,0,0
853494,TEST,0,0
853495,TEST,0,0
853572,TEST,0,0
853577,TEST,0,0
853578,TEST,0,0
853609,TEST,0,0
853617,TEST,0,0
853647,TEST,0,0
853655,TEST,0,0
853659,TEST,0,0
853661,TEST,0,0
853662,TEST,0,0
853663,TEST,0,0
853668,TEST,0,0
853672,TEST,0,0
853687,TEST,0,0
853705,TEST,0,0
853732,TEST,0,0
853746,TEST,0,0
853811,TEST,0,0
853844,TEST,0,0
853848,TEST,0,0
853849,TEST,0,0
853850,TEST,0,0
853851,TEST,0,0
853856,TEST,0,0
853864,TEST,0,0
853865,TEST,0,0
853868,TEST,0,0
853880,TEST,0,0
854081,TEST,0,0
854087,TEST,0,0
854102,TEST,0,0
854122,TEST,0,0
854130,TEST,0,0
854193,TEST,0,0
854194,TEST,0,0
854224,TEST,0,0
854249,TEST,0,0
854276,TEST,0,0
854315,TEST,0,0
854370,TEST,0,0
854524,TEST,0,0
854527,TEST,0,0
854533,TEST,0,0
854653,TEST,0,0
854667,TEST,0,0
854676,TEST,0,0
854681,TEST,0,0
854709,TEST,0,0
854711,TEST,0,0
854716,TEST,0,0
854719,TEST,0,0
854756,TEST,0,0
854821,TEST,0,0
854832,TEST,0,0
854833,TEST,0,0
854842,TEST,0,0
854860,TEST,0,0
854863,TEST,0,0
854874,TEST,0,0
854875,TEST,0,0
854897,TEST,0,0
854902,TEST,0,0
854914,TEST,0,0
854937,TEST,0,0
854989,TEST,0,0
855019,TEST,0,0
855023,TEST,0,0
855028,TEST,0,0
855033,TEST,0,0
855211,TEST,0,0
855220,TEST,0,0
855234,TEST,0,0
855238,TEST,0,0
855243,TEST,0,0
855244,TEST,0,0
855245,TEST,0,0
855246,TEST,0,0
855247,TEST,0,0
855253,TEST,0,0
855258,TEST,0,0
855336,TEST,0,0
855439,TEST,0,0
855506,TEST,0,0
855507,TEST,0,0
855537,TEST,0,0
855576,TEST,0,0
855636,TEST,0,0
855641,TEST,0,0
855758,TEST,0,0
855766,TEST,0,0
855767,TEST,0,0
855768,TEST,0,0
855770,TEST,0,0
855771,TEST,0,0
855774,TEST,0,0
855812,TEST,0,0
855822,TEST,0,0
855826,TEST,0,0
855860,TEST,0,0
855897,TEST,0,0
855995,TEST,0,0
855997,TEST,0,0
856002,TEST,0,0
856020,TEST,0,0
856021,TEST,0,0
856026,TEST,0,0
856053,TEST,0,0
856067,TEST,0,0
856068,TEST,0,0
856070,TEST,0,0
856082,TEST,0,0
856086,TEST,0,0
856092,TEST,0,0
856097,TEST,0,0
856098,TEST,0,0
856133,TEST,0,0
856134,TEST,0,0
856174,TEST,0,0
856246,TEST,0,0
856260,TEST,0,0
856272,TEST,0,0
856277,TEST,0,0
856279,TEST,0,0
856281,TEST,0,0
856286,TEST,0,0
856309,TEST,0,0
856322,TEST,0,0
856363,TEST,0,0
856412,TEST,0,0
856413,TEST,0,0
856451,TEST,0,0
856462,TEST,0,0
856488,TEST,0,0
856492,TEST,0,0
856499,TEST,0,0
856503,TEST,0,0
856512,TEST,0,0
856516,TEST,0,0
856520,TEST,0,0
856524,TEST,0,0
856575,TEST,0,0
856604,TEST,0,0
856626,TEST,0,0
856636,TEST,0,0
856653,TEST,0,0
856716,TEST,0,0
856738,TEST,0,0
856762,TEST,0,0
856763,TEST,0,0
856768,TEST,0,0
856773,TEST,0,0
856782,TEST,0,0
856829,TEST,0,0
856831,TEST,0,0
856859,TEST,0,0
857027,TEST,0,0
857051,TEST,0,0
857079,TEST,0,0
857110,TEST,0,0
857116,TEST,0,0
857119,TEST,0,0
857121,TEST,0,0
857131,TEST,0,0
857251,TEST,0,0
857263,TEST,0,0
857276,TEST,0,0
857296,TEST,0,0
857297,TEST,0,0
857311,TEST,0,0
857323,TEST,0,0
857351,TEST,0,0
857353,TEST,0,0
857392,TEST,0,0
857398,TEST,0,0
857399,TEST,0,0
857408,TEST,0,0
857414,TEST,0,0
857429,TEST,0,0
857443,TEST,0,0
857460,TEST,0,0
857465,TEST,0,0
857609,TEST,0,0
857633,TEST,0,0
857658,TEST,0,0
857659,TEST,0,0
857669,TEST,0,0
857678,TEST,0,0
857686,TEST,0,0
857697,TEST,0,0
857721,TEST,0,0
857728,TEST,0,0
857729,TEST,0,0
857759,TEST,0,0
857760,TEST,0,0
857765,TEST,0,0
857768,TEST,0,0
857830,TEST,0,0
857832,TEST,0,0
857839,TEST,0,0
857844,TEST,0,0
857853,TEST,0,0
857883,TEST,0,0
857908,TEST,0,0
857915,TEST,0,0
857999,TEST,0,0
858010,TEST,0,0
858028,TEST,0,0
858102,TEST,0,0
858128,TEST,0,0
858151,TEST,0,0
858152,TEST,0,0
858182,TEST,0,0
858186,TEST,0,0
858187,TEST,0,0
858197,TEST,0,0
858216,TEST,0,0
858295,TEST,0,0
858297,TEST,0,0
858302,TEST,0,0
858332,TEST,0,0
858344,TEST,0,0
858354,TEST,0,0
858379,TEST,0,0
858392,TEST,0,0
858404,TEST,0,0
858407,TEST,0,0
858412,TEST,0,0
858425,TEST,0,0
858431,TEST,0,0
858438,TEST,0,0
858572,TEST,0,0
858576,TEST,0,0
858585,TEST,0,0
858590,TEST,0,0
858606,TEST,0,0
858612,TEST,0,0
858622,TEST,0,0
858632,TEST,0,0
858665,TEST,0,0
858668,TEST,0,0
858677,TEST,0,0
858681,TEST,0,0
858684,TEST,0,0
858694,TEST,0,0
858714,TEST,0,0
858725,TEST,0,0
858878,TEST,0,0
858888,TEST,0,0
858889,TEST,0,0
858906,TEST,0,0
858917,TEST,0,0
858922,TEST,0,0
858923,TEST,0,0
858928,TEST,0,0
858934,TEST,0,0
859155,TEST,0,0
859193,TEST,0,0
859218,TEST,0,0
859231,TEST,0,0
859280,TEST,0,0
859296,TEST,0,0
859305,TEST,0,0
859315,TEST,0,0
859327,TEST,0,0
