d3mIndex,FIPS,State,Area,RUCCode,POVALL_2016
2202,27013,MN,Blue Earth County,5,9397
2203,36059,NY,Nassau County,1,82192
2204,46103,SD,Pennington County,3,15515
2205,48173,TX,Glasscock County,8,114
2206,27129,MN,Renville County,9,1412
2207,36067,NY,Onondaga County,2,65822
2208,27023,MN,Chippewa County,7,1066
2211,12121,FL,Suwannee County,6,8244
2212,37049,NC,Craven County,5,15047
2213,12039,FL,Gadsden County,2,8906
2214,46015,SD,Brule County,9,652
2217,22023,LA,Cameron Parish,3,841
2219,37119,NC,Mecklenburg County,1,127889
2220,46035,SD,Davison County,7,2069
2221,54081,WV,Raleigh County,4,12684
2222,27069,MN,Kittson County,9,466
2224,30055,MT,McCone County,9,261
2225,48089,TX,Colorado County,6,2985
2226,39047,OH,Fayette County,6,4489
2230,8041,CO,El Paso County,2,76997
2231,47087,TN,Jackson County,8,2479
2233,17201,IL,Winnebago County,2,43858
2235,38085,ND,Sioux County,8,1543
2237,37067,NC,Forsyth County,2,62994
2238,36013,NY,Chautauqua County,4,23921
2239,29195,MO,Saline County,6,3436
2242,40025,OK,Cimarron County,9,381
2243,56007,WY,Carbon County,7,1787
2247,13303,GA,Washington County,7,5063
2248,6087,CA,Santa Cruz County,2,35339
2250,48051,TX,Burleson County,3,2519
2251,54029,WV,Hancock County,3,3876
2253,47037,TN,Davidson County,1,99415
2255,28127,MS,Simpson County,2,6095
2258,6025,CA,Imperial County,3,40601
2260,20129,KS,Morton County,9,342
2261,38075,ND,Renville County,9,205
2262,30075,MT,Powder River County,9,183
2264,17113,IL,McLean County,3,20429
2265,36097,NY,Schuyler County,6,2684
2266,1007,AL,Bibb County,1,4099
2267,2090,AK,Fairbanks North Star Borough,3,8144
2271,26043,MI,Dickinson County,5,3195
2274,21153,KY,Magoffin County,9,3993
2275,8007,CO,Archuleta County,7,1523
2276,46071,SD,Jackson County,8,1011
2277,22107,LA,Tensas Parish,9,1444
2278,48231,TX,Hunt County,1,14584
2280,30027,MT,Fergus County,7,1619
2282,47033,TN,Crockett County,8,2491
2283,48295,TX,Lipscomb County,9,426
2284,38011,ND,Bowman County,9,262
2286,37183,NC,Wake County,2,94001
2290,17067,IL,Hancock County,7,2186
2291,47005,TN,Benton County,7,2831
2292,29033,MO,Carroll County,6,1462
2293,5009,AR,Boone County,7,5670
2294,42075,PA,Lebanon County,3,13361
2295,46041,SD,Dewey County,9,1571
2296,22125,LA,West Feliciana Parish,2,2372
2297,48119,TX,Delta County,1,953
2300,51041,VA,Chesterfield County,1,23468
2301,39071,OH,Highland County,6,8410
2303,13313,GA,Whitfield County,3,16688
2304,5039,AR,Dallas County,6,1464
2305,40017,OK,Canadian County,1,11232
2306,26059,MI,Hillsdale County,6,6395
2307,48169,TX,Garza County,6,1290
2309,48121,TX,Denton County,1,65057
2310,47031,TN,Coffee County,4,7705
2311,39077,OH,Huron County,4,7043
2312,13209,GA,Montgomery County,9,1898
2313,31013,NE,Box Butte County,7,1269
2317,34013,NJ,Essex County,1,126492
2318,20073,KS,Greenwood County,6,895
2319,30109,MT,Wibaux County,9,116
2320,21079,KY,Garrard County,6,2784
2321,21087,KY,Green County,8,2223
2322,20001,KS,Allen County,7,1907
2323,27055,MN,Houston County,3,1585
2324,45039,SC,Fairfield County,2,4715
2325,12099,FL,Palm Beach County,1,178918
2326,40001,OK,Adair County,6,6347
2327,1055,AL,Etowah County,3,17624
2328,13185,GA,Lowndes County,3,23936
2329,13291,GA,Union County,9,3483
2330,18069,IN,Huntington County,6,3880
2331,1111,AL,Randolph County,6,4839
2333,8125,CO,Yuma County,7,1207
2334,48427,TX,Starr County,4,25257
2335,26103,MI,Marquette County,5,9419
2336,48485,TX,Wichita County,3,20099
2338,39037,OH,Darke County,6,5438
2339,26111,MI,Midland County,4,7771
2343,5001,AR,Arkansas County,6,3237
2346,42047,PA,Elk County,7,3025
2347,22075,LA,Plaquemines Parish,1,3575
2348,47151,TN,Scott County,6,4755
2349,42117,PA,Tioga County,6,5289
2350,36029,NY,Erie County,1,126912
2352,21229,KY,Washington County,8,1851
2353,37169,NC,Stokes County,2,5664
2354,13287,GA,Turner County,6,2329
2355,42085,PA,Mercer County,2,17133
2358,17029,IL,Coles County,5,9348
2361,1121,AL,Talladega County,4,13864
2362,51131,VA,Northampton County,9,2418
2363,17165,IL,Saline County,7,4795
2364,4003,AZ,Cochise County,4,25424
2366,37007,NC,Anson County,1,5716
2368,31143,NE,Polk County,9,408
2369,12089,FL,Nassau County,1,8242
2370,20035,KS,Cowley County,4,4706
2371,37103,NC,Jones County,8,2088
2372,38021,ND,Dickey County,9,527
2373,47003,TN,Bedford County,6,6885
2374,18139,IN,Rush County,6,2277
2375,40067,OK,Jefferson County,8,1346
2376,48457,TX,Tyler County,6,3548
2377,1085,AL,Lowndes County,2,3252
2378,40097,OK,Mayes County,6,7066
2380,28157,MS,Wilkinson County,8,2798
2382,2016,AK,Aleutians West Census Area,7,438
2383,36107,NY,Tioga County,2,6141
2384,47137,TN,Pickett County,9,856
2385,41059,OR,Umatilla County,5,11369
2386,5063,AR,Independence County,7,5727
2387,19027,IA,Carroll County,7,1762
2388,40111,OK,Okmulgee County,2,7817
2389,40007,OK,Beaver County,9,614
2390,18135,IN,Randolph County,6,3801
2391,15001,HI,Hawaii County,5,29962
2392,21065,KY,Estill County,6,3852
2393,46089,SD,McPherson County,9,340
2394,5119,AR,Pulaski County,2,66302
2395,8017,CO,Cheyenne County,9,252
2399,27101,MN,Murray County,9,757
2400,40041,OK,Delaware County,6,7294
2406,16065,ID,Madison County,6,9274
2407,48141,TX,El Paso County,2,186707
2409,36053,NY,Madison County,2,7421
2410,18143,IN,Scott County,6,3690
2411,13013,GA,Barrow County,1,9888
2412,6109,CA,Tuolumne County,4,7781
2414,38001,ND,Adams County,9,216
2415,8055,CO,Huerfano County,6,1425
2420,8019,CO,Clear Creek County,1,753
2421,40153,OK,Woodward County,7,2451
2423,40035,OK,Craig County,6,2423
2424,39089,OH,Licking County,1,19680
2425,48447,TX,Throckmorton County,9,228
2427,51107,VA,Loudoun County,1,13511
2429,28149,MS,Warren County,4,11200
2431,47175,TN,Van Buren County,9,1063
2432,48441,TX,Taylor County,3,22228
2433,39023,OH,Clark County,3,20643
2434,37035,NC,Catawba County,2,19537
2435,22123,LA,West Carroll Parish,9,2535
2437,48499,TX,Wood County,6,5559
2438,28131,MS,Stone County,3,3367
2440,31041,NE,Custer County,7,1236
2444,13047,GA,Catoosa County,2,8505
2445,13005,GA,Bacon County,7,2524
2446,48061,TX,Cameron County,2,121665
2447,40055,OK,Greer County,7,1295
2448,30083,MT,Richland County,7,859
2449,54005,WV,Boone County,2,5466
2450,17199,IL,Williamson County,5,10423
2451,26031,MI,Cheboygan County,7,4486
2452,1125,AL,Tuscaloosa County,3,34384
2454,51135,VA,Nottoway County,6,3042
2455,48153,TX,Floyd County,6,1339
2456,26075,MI,Jackson County,3,20352
2457,6085,CA,Santa Clara County,1,175627
2458,40137,OK,Stephens County,4,7254
2459,12117,FL,Seminole County,1,51750
2462,54027,WV,Hampshire County,3,3585
2463,48403,TX,Sabine County,9,1779
2465,1019,AL,Cherokee County,8,4273
2466,37121,NC,Mitchell County,9,2444
2468,18035,IN,Delaware County,3,23202
2470,30051,MT,Liberty County,9,467
2472,29211,MO,Sullivan County,9,1049
2476,25027,MA,Worcester County,2,75902
2479,1081,AL,Lee County,3,28139
2480,19171,IA,Tama County,6,2063
2482,48223,TX,Hopkins County,6,5492
2484,22077,LA,Pointe Coupee Parish,2,4332
2485,21089,KY,Greenup County,2,6131
2486,12115,FL,Sarasota County,2,43904
2489,20171,KS,Scott County,7,370
2490,27091,MN,Martin County,7,2363
2491,21097,KY,Harrison County,6,2820
2492,13179,GA,Liberty County,3,9184
2495,29145,MO,Newton County,3,8251
2496,26063,MI,Huron County,7,4409
2497,39115,OH,Morgan County,6,2714
2498,29157,MO,Perry County,7,1941
2499,48385,TX,Real County,9,609
2500,26051,MI,Gladwin County,6,4459
2502,26055,MI,Grand Traverse County,5,8985
2504,2150,AK,Kodiak Island Borough,7,991
2506,19063,IA,Emmet County,7,1002
2508,41037,OR,Lake County,7,1122
2509,48471,TX,Walker County,4,12123
2510,39137,OH,Putnam County,6,2796
2511,5055,AR,Greene County,6,6709
2512,22067,LA,Morehouse Parish,6,7237
2513,20103,KS,Leavenworth County,1,6464
2514,20093,KS,Kearny County,9,444
2516,29109,MO,Lawrence County,6,5613
2518,13249,GA,Schley County,8,942
2520,46081,SD,Lawrence County,6,2907
2521,38025,ND,Dunn County,9,420
2522,47025,TN,Claiborne County,6,7735
2523,37149,NC,Polk County,8,2912
2524,27153,MN,Todd County,6,2978
2525,20025,KS,Clark County,9,231
2528,48013,TX,Atascosa County,1,7867
2529,31071,NE,Garfield County,9,249
2532,48227,TX,Howard County,5,5478
2535,1077,AL,Lauderdale County,3,13739
2536,54009,WV,Brooke County,3,2955
2537,18045,IN,Fountain County,6,2145
2539,55091,WI,Pepin County,8,823
2540,24039,MD,Somerset County,3,4992
2541,48147,TX,Fannin County,6,5015
2542,48377,TX,Presidio County,7,1677
2544,22097,LA,St. Landry Parish,4,21994
2545,27033,MN,Cottonwood County,7,1346
2546,6071,CA,San Bernardino County,1,369012
2547,13261,GA,Sumter County,6,8290
2548,31065,NE,Furnas County,9,656
2550,48159,TX,Franklin County,8,1659
2551,36069,NY,Ontario County,1,10240
2552,27161,MN,Waseca County,7,1661
2553,29085,MO,Hickory County,8,1767
2556,39079,OH,Jackson County,7,5780
2557,29127,MO,Marion County,5,4000
2558,25013,MA,Hampden County,2,74898
2559,28043,MS,Grenada County,7,4720
2561,48241,TX,Jasper County,6,6652
2562,31057,NE,Dundy County,9,223
2564,29131,MO,Miller County,6,4040
2565,48045,TX,Briscoe County,9,226
2567,18119,IN,Owen County,3,2827
2568,6107,CA,Tulare County,2,112387
2569,18083,IN,Knox County,4,5952
2572,53039,WA,Klickitat County,6,3269
2575,21157,KY,Marshall County,7,3734
2576,40063,OK,Hughes County,7,2978
2577,21151,KY,Madison County,4,17680
2579,29031,MO,Cape Girardeau County,5,11371
2580,48149,TX,Fayette County,6,2750
2581,20005,KS,Atchison County,6,2398
2584,19135,IA,Monroe County,7,968
2586,53049,WA,Pacific County,7,3578
2587,47161,TN,Stewart County,3,2144
2590,47141,TN,Putnam County,4,14046
2591,13027,GA,Brooks County,3,3854
2593,41045,OR,Malheur County,6,6222
2595,13029,GA,Bryan County,2,3456
2596,27115,MN,Pine County,6,3306
2597,48203,TX,Harrison County,4,11328
2598,37039,NC,Cherokee County,9,5057
2601,26143,MI,Roscommon County,7,4129
2602,35061,NM,Valencia County,2,13746
2603,19179,IA,Wapello County,5,5634
2604,55003,WI,Ashland County,7,2179
2605,45033,SC,Dillon County,6,7757
2606,29143,MO,New Madrid County,7,4381
2607,1073,AL,Jefferson County,1,98463
2610,48319,TX,Mason County,9,543
2611,20191,KS,Sumner County,2,3091
2612,29187,MO,St. Francois County,4,9726
2613,22031,LA,De Soto Parish,2,5669
2617,17173,IL,Shelby County,6,2521
2618,18075,IN,Jay County,6,2878
2620,29079,MO,Grundy County,7,1680
2621,31003,NE,Antelope County,9,707
2622,19085,IA,Harrison County,2,1518
2624,5017,AR,Chicot County,7,3066
2625,13073,GA,Columbia County,2,10512
2626,30067,MT,Park County,7,1877
2628,2282,AK,Yakutat Borough,9,101
2629,39091,OH,Logan County,4,5420
2630,18125,IN,Pike County,6,1392
2631,48059,TX,Callahan County,3,2032
2632,30077,MT,Powell County,7,929
2633,1023,AL,Choctaw County,9,2910
2635,8089,CO,Otero County,6,4209
2637,24011,MD,Caroline County,6,4955
2639,51690,VA,Martinsville city,4,3035
2640,51685,VA,Manassas Park city,1,1231
2641,51047,VA,Culpeper County,6,4766
2645,31079,NE,Hall County,5,7652
2647,41011,OR,Coos County,5,10946
2649,13233,GA,Polk County,6,7609
2652,12043,FL,Glades County,6,2672
2653,13271,GA,Telfair County,7,3916
2655,21057,KY,Cumberland County,9,1679
2656,51750,VA,Radford city,3,3931
2657,51710,VA,Norfolk city,1,45219
2658,34027,NJ,Morris County,1,26615
2660,34035,NJ,Somerset County,1,17318
2661,39067,OH,Harrison County,6,2521
2663,53069,WA,Wahkiakum County,8,523
2664,27009,MN,Benton County,3,3345
2665,30087,MT,Rosebud County,9,1525
2667,46067,SD,Hutchinson County,8,872
2668,47115,TN,Marion County,2,5157
2671,26005,MI,Allegan County,4,10303
2673,20151,KS,Pratt County,7,1048
2674,34011,NJ,Cumberland County,3,26321
2675,40033,OK,Cotton County,6,994
2676,21043,KY,Carter County,6,5932
2677,21211,KY,Shelby County,1,5178
2678,51183,VA,Sussex County,1,2070
2680,31063,NE,Frontier County,9,312
2681,5095,AR,Monroe County,7,1909
2685,18025,IN,Crawford County,8,1797
2688,13215,GA,Muscogee County,2,41006
2690,22069,LA,Natchitoches Parish,6,11773
2692,13265,GA,Taliaferro County,8,457
2693,17089,IL,Kane County,1,55134
2694,48375,TX,Potter County,3,25040
2695,31033,NE,Cheyenne County,7,935
2697,37095,NC,Hyde County,9,1067
2698,22087,LA,St. Bernard Parish,1,10604
2700,5021,AR,Clay County,7,2807
2701,18099,IN,Marshall County,6,5490
2703,37181,NC,Vance County,4,10552
2704,21189,KY,Owsley County,9,1980
2705,35039,NM,Rio Arriba County,6,8953
2706,19095,IA,Iowa County,8,1156
2709,51093,VA,Isle of Wight County,1,3430
2710,51007,VA,Amelia County,1,1328
2716,1093,AL,Marion County,8,5386
2718,19187,IA,Webster County,5,4874
2719,18165,IN,Vermillion County,3,2039
2720,25017,MA,Middlesex County,1,117964
2721,22039,LA,Evangeline Parish,6,9463
2723,30007,MT,Broadwater County,9,604
2724,45003,SC,Aiken County,2,28039
2725,54033,WV,Harrison County,5,9851
2726,47139,TN,Polk County,3,2670
2727,21181,KY,Nicholas County,8,1376
2728,19109,IA,Kossuth County,7,1696
2729,17185,IL,Wabash County,6,1529
2730,31135,NE,Perkins County,9,301
2731,45085,SC,Sumter County,3,21320
2732,48201,TX,Harris County,1,752261
2733,46013,SD,Brown County,5,4025
2734,40145,OK,Wagoner County,2,8725
2735,22083,LA,Richland Parish,6,5299
2736,16059,ID,Lemhi County,7,1351
2737,1101,AL,Montgomery County,2,40760
2738,19141,IA,O'Brien County,7,1381
2739,37197,NC,Yadkin County,2,5202
2740,36003,NY,Allegany County,7,7836
2743,22119,LA,Webster Parish,6,9276
2745,37045,NC,Cleveland County,4,19594
2746,20179,KS,Sheridan County,9,284
2747,48369,TX,Parmer County,7,1500
2752,17191,IL,Wayne County,7,2272
2754,53023,WA,Garfield County,8,308
2757,20077,KS,Harper County,8,809
2758,36039,NY,Greene County,6,7278
2759,37013,NC,Beaufort County,6,8925
2761,31115,NE,Loup County,9,94
2762,55043,WI,Grant County,6,7919
2765,28029,MS,Copiah County,2,7517
2766,48041,TX,Brazos County,3,51022
2767,5097,AR,Montgomery County,8,1956
2768,31077,NE,Greeley County,9,333
2770,48433,TX,Stonewall County,8,217
2772,27077,MN,Lake of the Woods County,9,408
2773,16049,ID,Idaho County,6,2531
2774,55047,WI,Green Lake County,6,2153
2776,35051,NM,Sierra County,6,2940
2777,39057,OH,Greene County,2,18975
2778,5043,AR,Drew County,7,3387
2779,55141,WI,Wood County,4,7088
2780,38045,ND,LaMoure County,9,468
2781,20197,KS,Wabaunsee County,3,549
2782,55135,WI,Waupaca County,6,5318
2783,6019,CA,Fresno County,2,245131
2785,21011,KY,Bath County,8,3034
2786,18017,IN,Cass County,4,4648
2787,17035,IL,Cumberland County,9,1323
2790,48055,TX,Caldwell County,1,6552
2791,55131,WI,Washington County,1,7496
2793,53003,WA,Asotin County,3,3225
2796,21165,KY,Menifee County,9,1513
2797,48015,TX,Austin County,1,4213
2798,41007,OR,Clatsop County,4,4919
2799,26037,MI,Clinton County,2,6509
2800,1033,AL,Colbert County,3,8982
2801,56005,WY,Campbell County,5,4067
2804,51035,VA,Carroll County,6,4775
2805,51099,VA,King George County,8,1728
2807,20155,KS,Reno County,4,8844
2809,19029,IA,Cass County,6,1654
2810,6089,CA,Shasta County,3,30359
2811,39075,OH,Holmes County,7,5041
2812,35019,NM,Guadalupe County,7,955
2813,47127,TN,Moore County,9,678
2814,55107,WI,Rusk County,6,1920
2815,42079,PA,Luzerne County,2,44618
2817,31091,NE,Hooker County,9,56
2819,21117,KY,Kenton County,1,20493
2820,13177,GA,Lee County,3,3190
2821,20145,KS,Pawnee County,7,840
2822,55139,WI,Winnebago County,3,18883
2824,17101,IL,Lawrence County,7,2566
2825,51197,VA,Wythe County,6,4135
2826,25015,MA,Hampshire County,2,16535
2828,28041,MS,Greene County,8,2642
2830,29101,MO,Johnson County,4,7187
2831,55023,WI,Crawford County,7,2212
2832,26151,MI,Sanilac County,6,6359
2834,30023,MT,Deer Lodge County,7,1574
2836,31113,NE,Logan County,9,79
2837,20149,KS,Pottawatomie County,6,1917
2838,55011,WI,Buffalo County,8,1369
2840,37071,NC,Gaston County,1,33562
2841,37001,NC,Alamance County,3,25014
2842,40151,OK,Woods County,7,1105
2845,48081,TX,Coke County,8,501
2848,28101,MS,Newton County,7,4563
2853,31097,NE,Johnson County,8,520
2854,39129,OH,Pickaway County,1,6905
2856,13045,GA,Carroll County,1,16713
2858,42035,PA,Clinton County,6,6543
2859,31069,NE,Garden County,9,308
2860,39039,OH,Defiance County,4,3876
2862,13143,GA,Haralson County,1,5306
2863,42127,PA,Wayne County,6,6427
2865,39025,OH,Clermont County,1,21281
2866,19195,IA,Worth County,9,662
2867,55017,WI,Chippewa County,3,7042
2868,17069,IL,Hardin County,9,857
2876,37171,NC,Surry County,4,12102
2878,35025,NM,Lea County,5,12179
2879,17103,IL,Lee County,4,4148
2882,53025,WA,Grant County,4,14842
2884,13217,GA,Newton County,1,18463
2885,36043,NY,Herkimer County,2,9968
2886,31173,NE,Thurston County,8,1777
2887,5081,AR,Little River County,6,2148
2888,29115,MO,Linn County,7,1927
2890,27123,MN,Ramsey County,1,73203
2891,47057,TN,Grainger County,3,4563
2892,55053,WI,Jackson County,6,2132
2897,6011,CA,Colusa County,6,2375
2898,22081,LA,Red River Parish,6,2194
2900,40133,OK,Seminole County,7,5562
2901,49057,UT,Weber County,2,26535
2903,6033,CA,Lake County,4,13065
2904,45035,SC,Dorchester County,2,14329
2907,13037,GA,Calhoun County,8,1541
2909,6043,CA,Mariposa County,8,3077
2911,42113,PA,Sullivan County,8,768
2912,28089,MS,Madison County,2,12426
2913,31171,NE,Thomas County,9,99
2915,55037,WI,Florence County,9,540
2916,31119,NE,Madison County,5,4867
2917,55007,WI,Bayfield County,8,1821
2918,22093,LA,St. James Parish,6,4038
2919,31027,NE,Cedar County,9,803
2920,47021,TN,Cheatham County,1,4375
2921,33003,NH,Carroll County,8,4896
2923,29227,MO,Worth County,9,279
2924,42059,PA,Greene County,6,5362
2926,1003,AL,Baldwin County,4,24005
2928,18015,IN,Carroll County,3,2033
2929,30089,MT,Sanders County,8,2005
2930,26133,MI,Osceola County,7,4325
2931,53077,WA,Yakima County,3,44819
2932,47135,TN,Perry County,8,1728
2933,29087,MO,Holt County,8,612
2934,36063,NY,Niagara County,1,26152
2935,22059,LA,La Salle Parish,6,2653
2937,30079,MT,Prairie County,9,140
2938,38029,ND,Emmons County,8,455
2939,17149,IL,Pike County,7,2506
2942,12005,FL,Bay County,3,26845
2944,28079,MS,Leake County,6,5218
2945,29005,MO,Atchison County,9,665
2946,18037,IN,Dubois County,7,2730
2948,34001,NJ,Atlantic County,2,37734
2949,20181,KS,Sherman County,7,841
2950,48317,TX,Martin County,6,738
2954,28027,MS,Coahoma County,5,9567
2956,29039,MO,Cedar County,6,2739
2957,39003,OH,Allen County,3,15101
2958,29105,MO,Laclede County,6,5480
2959,31031,NE,Cherry County,7,685
2962,55071,WI,Manitowoc County,4,7229
2963,30103,MT,Treasure County,8,71
2965,19025,IA,Calhoun County,9,1138
2966,48353,TX,Nolan County,6,2697
2968,48175,TX,Goliad County,3,1059
2969,48425,TX,Somervell County,8,931
2970,48217,TX,Hill County,6,5542
2971,35057,NM,Torrance County,2,4001
2973,23025,ME,Somerset County,6,9749
2974,48111,TX,Dallam County,7,793
2977,31061,NE,Franklin County,9,393
2978,49051,UT,Wasatch County,6,1668
2979,54067,WV,Nicholas County,6,5359
2981,32510,NV,Carson City,3,6727
2985,16037,ID,Custer County,9,639
2988,29015,MO,Benton County,9,3330
2989,51770,VA,Roanoke city,2,21886
2990,36119,NY,Westchester County,1,95327
2995,19175,IA,Union County,6,1586
2996,13031,GA,Bulloch County,4,16650
2998,54053,WV,Mason County,6,4671
2999,21083,KY,Graves County,7,7571
3000,48347,TX,Nacogdoches County,5,15402
3002,48287,TX,Lee County,6,2105
3003,20157,KS,Republic County,9,524
3004,29186,MO,Ste. Genevieve County,6,2069
3005,49005,UT,Cache County,3,15209
3006,37023,NC,Burke County,2,15310
3008,40043,OK,Dewey County,9,623
3009,19043,IA,Clayton County,8,1709
3011,47065,TN,Hamilton County,2,47050
3012,13245,GA,Richmond County,2,48929
3013,53061,WA,Snohomish County,1,62396
3015,36083,NY,Rensselaer County,2,17978
3016,6039,CA,Madera County,3,30029
3017,40115,OK,Ottawa County,6,5858
3018,39103,OH,Medina County,1,11394
3019,42081,PA,Lycoming County,3,16033
3020,35013,NM,Dona Ana County,3,53719
3022,45053,SC,Jasper County,6,5570
3023,13075,GA,Cook County,6,4268
3026,48247,TX,Jim Hogg County,6,1431
3028,22111,LA,Union Parish,3,4422
3029,29037,MO,Cass County,1,8792
3030,48357,TX,Ochiltree County,7,1170
3033,27119,MN,Polk County,3,4410
3036,39051,OH,Fulton County,2,3719
3038,13225,GA,Peach County,6,5522
3040,41067,OR,Washington County,1,51702
3041,18145,IN,Shelby County,1,5340
3042,42053,PA,Forest County,9,1172
3043,19017,IA,Bremer County,3,1557
3044,21179,KY,Nelson County,1,5236
3045,19191,IA,Winneshiek County,7,1709
3046,12047,FL,Hamilton County,6,3363
3049,21059,KY,Daviess County,3,15895
3051,13149,GA,Heard County,1,2227
3052,19065,IA,Fayette County,6,2449
3053,45015,SC,Berkeley County,2,25313
3055,37195,NC,Wilson County,4,17798
3056,6041,CA,Marin County,1,19932
3059,49013,UT,Duchesne County,6,2765
3060,47055,TN,Giles County,6,4751
3062,29047,MO,Clay County,1,19868
3063,22045,LA,Iberia Parish,4,16885
3064,48193,TX,Hamilton County,6,1229
3066,29219,MO,Warren County,1,3935
3067,37143,NC,Perquimans County,9,2239
3069,1069,AL,Houston County,3,19878
3070,18169,IN,Wabash County,6,3428
3072,29003,MO,Andrew County,3,1657
3074,27165,MN,Watonwan County,7,1216
3075,40029,OK,Coal County,9,1222
3076,27111,MN,Otter Tail County,6,5976
3078,48191,TX,Hall County,9,795
3080,39009,OH,Athens County,4,16044
3081,8005,CO,Arapahoe County,1,56898
3082,39049,OH,Franklin County,1,205476
3083,46017,SD,Buffalo County,9,804
3084,17023,IL,Clark County,6,1884
3085,47027,TN,Clay County,8,1681
3086,26145,MI,Saginaw County,3,33068
3087,41025,OR,Harney County,7,1171
3089,39063,OH,Hancock County,4,7385
3092,51137,VA,Orange County,6,3212
3093,26085,MI,Lake County,8,2430
3094,37031,NC,Carteret County,4,8321
3095,16035,ID,Clearwater County,6,1241
3096,55113,WI,Sawyer County,9,2434
3098,54039,WV,Kanawha County,2,30852
3099,6017,CA,El Dorado County,1,16073
3101,20187,KS,Stanton County,9,220
3103,39021,OH,Champaign County,6,4194
3105,21191,KY,Pendleton County,1,2069
3106,13187,GA,Lumpkin County,6,4711
3107,51191,VA,Washington County,3,7744
3108,18113,IN,Noble County,6,5308
3109,42125,PA,Washington County,1,19752
3110,1043,AL,Cullman County,6,12133
3111,13157,GA,Jackson County,6,8097
3112,23027,ME,Waldo County,6,5514
3113,45029,SC,Colleton County,6,8774
3114,20147,KS,Phillips County,7,673
3115,25009,MA,Essex County,1,81646
3116,47023,TN,Chester County,3,2573
3117,51081,VA,Greensville County,6,2119
3118,29077,MO,Greene County,2,45710
3122,5049,AR,Fulton County,9,2767
3123,51610,VA,Falls Church city,1,509
3125,29011,MO,Barton County,6,1899
3127,26027,MI,Cass County,2,6579
3128,13171,GA,Lamar County,1,3142
3129,40089,OK,McCurtain County,7,8299
3130,30093,MT,Silver Bow County,5,5193
3133,22047,LA,Iberville Parish,2,6615
3134,26139,MI,Ottawa County,3,24520
