"d3mIndex","mido","pmid","py","py2","py3","terriss","riveriss","mariss","terrAtt","rivAtt","marAtt","minpol","rbal","lnkmdist","trainingData"
17412,0,0,27,729,19683,0,0,0,0,0,0,-3,0.172260434794619,8.92159106356398,1
17413,0,0,28,784,21952,0,0,0,0,0,0,-3,0.160235377064295,8.92159106356398,1
17414,0,0,29,841,24389,0,0,0,0,0,0,-3,0.160127224370047,8.92159106356398,1
17415,0,0,30,900,27000,0,0,0,0,0,0,-3,0.164541079916157,8.92159106356398,1
17416,0,0,31,961,29791,0,0,0,0,0,0,-6,0.164050718616317,8.92159106356398,1
17417,0,0,32,1024,32768,0,0,0,0,0,0,-6,0.164053426248548,8.92159106356398,1
17418,0,0,33,1089,35937,0,0,0,0,0,0,-6,0.166015950879301,8.92159106356398,1
17419,0,0,34,1156,39304,0,0,0,0,0,0,-6,0.168765063794644,8.92159106356398,1
17420,0,0,35,1225,42875,0,0,0,0,0,0,-6,0.158696556840182,8.92159106356398,1
17421,0,0,36,1296,46656,0,0,0,0,0,0,-6,0.168294361664527,8.92159106356398,1
17422,0,0,37,1369,50653,0,0,0,0,0,0,-6,0.162755875317276,8.92159106356398,1
17423,0,0,38,1444,54872,0,0,0,0,0,0,-6,0.153654485049834,8.92159106356398,1
17424,0,0,39,1521,59319,0,0,0,0,0,0,-6,0.151486460897557,8.92159106356398,1
17425,0,0,40,1600,64000,0,0,0,0,0,0,-6,0.17995976144284,8.92159106356398,1
17426,0,0,41,1681,68921,0,0,0,0,0,0,-6,0.181169021112583,8.92159106356398,1
17427,0,0,42,1764,74088,0,0,0,0,0,0,-6,0.167486287119349,8.92159106356398,1
17428,0,0,43,1849,79507,0,0,0,0,0,0,-6,0.198128883109377,8.92159106356398,1
17429,0,0,44,1936,85184,0,0,0,0,0,0,-6,0.170888208023869,8.92159106356398,1
17430,0,0,45,2025,91125,0,0,0,0,0,0,-6,0.160232493601801,8.92159106356398,1
17431,0,0,46,2116,97336,0,0,0,0,0,0,-6,0.127645530510498,8.92159106356398,1
17432,0,0,47,2209,103823,0,0,0,0,0,0,-6,0.14324684679162,8.92159106356398,1
17433,0,0,48,2304,110592,0,0,0,0,0,0,-6,0.123905051513639,8.92159106356398,1
17434,0,0,49,2401,117649,0,0,0,0,0,0,-6,0.13513178870471,8.92159106356398,1
17435,0,0,50,2500,125000,0,0,0,0,0,0,-6,0.116192609182531,8.92159106356398,1
17436,0,0,51,2601,132651,0,0,0,0,0,0,-6,0.125307053026403,8.92159106356398,1
17437,0,0,52,2704,140608,0,0,0,0,0,0,-6,0.107740728914838,8.92159106356398,1
17438,0,0,53,2809,148877,0,0,0,0,0,0,-6,0.106918527348586,8.92159106356398,1
17439,0,0,54,2916,157464,0,0,0,0,0,0,-6,0.117867179863148,8.92159106356398,1
17440,0,0,55,3025,166375,0,0,0,0,0,0,-6,0.117207538753206,8.92159106356398,1
17441,0,0,56,3136,175616,0,0,0,0,0,0,-6,0.114985936858073,8.92159106356398,1
17442,0,0,57,3249,185193,0,0,0,0,0,0,-6,0.101305139464786,8.92159106356398,1
17443,0,0,58,3364,195112,0,0,0,0,0,0,-6,0.0937662038370686,8.92159106356398,1
17444,0,0,59,3481,205379,0,0,0,0,0,0,-6,0.0897807256902173,8.92159106356398,1
17445,0,0,60,3600,216000,0,0,0,0,0,0,-6,0.0825611136735293,8.92159106356398,1
17446,0,0,61,3721,226981,0,0,0,0,0,0,-6,0.0942374234761778,8.92159106356398,1
17447,0,0,62,3844,238328,0,0,0,0,0,0,-6,0.0918370014114695,8.92159106356398,1
17448,0,0,63,3969,250047,0,0,0,0,0,0,-6,0.0851262862488307,8.92159106356398,1
17449,0,0,64,4096,262144,0,0,0,0,0,0,-6,0.0799785024184779,8.92159106356398,1
17450,0,0,65,4225,274625,0,0,0,0,0,0,-6,0.0794886523349181,8.92159106356398,1
17451,0,0,66,4356,287496,0,0,0,0,0,0,-6,0.0721465744635346,8.92159106356398,1
17452,0,0,67,4489,300763,0,0,0,0,0,0,-6,0.0695927560423479,8.92159106356398,1
17453,0,0,68,4624,314432,0,0,0,0,0,0,-6,0.0718090846102296,8.92159106356398,1
17454,0,0,69,4761,328509,0,0,0,0,0,0,-6,0.076714694679064,8.92159106356398,1
17455,0,0,70,4900,343000,0,0,0,0,0,0,-6,0.0636711075488481,8.92159106356398,1
17456,0,0,71,5041,357911,0,0,0,0,0,0,-6,0.0651765074638561,8.92159106356398,1
17457,0,0,72,5184,373248,0,0,0,0,0,0,-10,0.0618662356987298,8.92159106356398,1
17458,0,0,73,5329,389017,0,0,0,0,0,0,-10,0.0614927272546505,8.92159106356398,1
17459,0,0,74,5476,405224,0,0,0,0,0,0,-8,0.0631037584575071,8.92159106356398,1
17460,0,0,75,5625,421875,0,0,0,0,0,0,-8,0.0603799316199915,8.92159106356398,1
17461,0,0,76,5776,438976,0,0,0,0,0,0,-8,0.0583404954971787,8.92159106356398,1
17462,0,0,77,5929,456533,0,0,0,0,0,0,-8,0.0563972835006211,8.92159106356398,1
17463,0,0,78,6084,474552,0,0,0,0,0,0,-8,0.052567621540318,8.92159106356398,1
17464,0,0,79,6241,493039,0,0,0,0,0,0,-7,0.0500111742941571,8.92159106356398,1
17465,0,0,80,6400,512000,0,0,0,0,0,0,-7,0.050297752449254,8.92159106356398,1
17466,0,0,81,6561,531441,0,0,0,0,0,0,-7,0.0496113272569918,8.92159106356398,1
17467,0,0,82,6724,551368,0,0,0,0,0,0,-7,0.048110407897526,8.92159106356398,1
17468,0,0,83,6889,571787,0,0,0,0,0,0,-7,0.0449880434356502,8.92159106356398,1
17469,0,0,84,7056,592704,0,0,0,0,0,0,-7,0.0443951165371809,8.92159106356398,1
17470,0,0,85,7225,614125,0,0,0,0,0,0,-7,0.0435956636015754,8.92159106356398,1
17471,0,0,86,7396,636056,0,0,0,0,0,0,-3,0.0438103943588404,8.92159106356398,1
17472,0,0,87,7569,658503,0,0,0,0,0,0,-3,0.0425149798364055,8.92159106356398,1
17473,0,0,88,7744,681472,0,0,0,0,0,0,-3,0.0431288242103522,8.92159106356398,1
17474,0,0,89,7921,704969,0,0,0,0,0,0,0,0.0435920362911495,8.92159106356398,1
17475,0,0,0,0,0,0,0,0,0,0,0,NA,0.00109935520088572,7.07157336421153,1
17476,0,0,1,1,1,0,0,0,0,0,0,-3,0.00108257880870908,7.07157336421153,1
17477,0,0,2,4,8,0,0,0,0,0,0,-3,0.00116037476968913,7.07157336421153,1
17478,0,0,3,9,27,0,0,0,0,0,0,-3,0.00118226125560971,7.07157336421153,1
17479,0,0,4,16,64,0,0,0,0,0,0,-3,0.00116638572216053,7.07157336421153,1
17480,0,0,5,25,125,0,0,0,0,0,0,-3,0.00117524157743536,7.07157336421153,1
17481,0,0,6,36,216,0,0,0,0,0,0,-3,0.0012734901794315,7.07157336421153,1
17482,0,0,7,49,343,0,0,0,0,0,0,-3,0.00124028443856458,7.07157336421153,1
17483,0,0,8,64,512,0,0,0,0,0,0,0,0.00128790923931322,7.07157336421153,1
17484,0,0,0,0,0,0,0,0,0,0,0,-9,0.107424400417101,6.97073007814353,1
17485,0,0,1,1,1,0,0,0,0,0,0,-9,0.115978169776997,6.97073007814353,1
17486,0,0,2,4,8,0,0,0,0,0,0,-9,0.15752671438946,6.97073007814353,1
17487,0,0,3,9,27,0,0,0,0,0,0,-9,0.0852002153298273,6.97073007814353,1
17488,0,0,4,16,64,0,0,0,0,0,0,-9,0.108392186015777,6.97073007814353,1
17489,0,0,5,25,125,0,0,0,0,0,0,-9,0.0986164522830748,6.97073007814353,1
17490,0,0,6,36,216,0,0,0,0,0,0,-9,0.108736274118709,6.97073007814353,1
17491,0,0,7,49,343,0,0,0,0,0,0,-9,0.110697599158593,6.97073007814353,1
17492,0,0,8,64,512,0,0,0,0,0,0,-9,0.105125604618505,6.97073007814353,1
17493,0,0,9,81,729,0,0,0,0,0,0,-9,0.105570468483649,6.97073007814353,1
17494,0,0,10,100,1000,0,0,0,0,0,0,-9,0.1036389931207,6.97073007814353,1
17495,0,0,11,121,1331,0,0,0,0,0,0,-9,0.0949635979113249,6.97073007814353,1
17496,0,0,12,144,1728,0,0,0,0,0,0,-10,0.0628738578847039,6.97073007814353,1
17497,0,0,13,169,2197,0,0,0,0,0,0,-10,0.0686030635719229,6.97073007814353,1
17498,0,0,14,196,2744,0,0,0,0,0,0,-10,0.0724069163507265,6.97073007814353,1
17499,0,0,15,225,3375,0,0,0,0,0,0,-10,0.0448416706926084,6.97073007814353,1
17500,0,0,16,256,4096,0,0,0,0,0,0,-10,0.0378018900945047,6.97073007814353,1
17501,0,0,17,289,4913,0,0,0,0,0,0,-10,0.0563564264054117,6.97073007814353,1
17502,0,0,18,324,5832,0,0,0,0,0,0,-9,0.063293758568066,6.97073007814353,1
17503,0,0,19,361,6859,0,0,0,0,0,0,-9,0.091228596175628,6.97073007814353,1
17504,0,0,20,400,8000,0,0,0,0,0,0,-9,0.0787221409641869,6.97073007814353,1
17505,0,0,21,441,9261,0,0,0,0,0,0,-9,0.0766417196556187,6.97073007814353,1
17506,0,0,22,484,10648,0,0,0,0,0,0,-1,0.0693791258575312,6.97073007814353,1
17507,0,0,23,529,12167,0,0,0,0,0,0,-1,0.0734015454454896,6.97073007814353,1
17508,0,0,24,576,13824,0,0,0,0,0,0,-1,0.0823258253284752,6.97073007814353,1
17509,0,0,25,625,15625,0,0,0,0,0,0,-3,0.0831277988287978,6.97073007814353,1
17510,0,0,26,676,17576,0,0,0,0,0,0,-3,0.0860483870967742,6.97073007814353,1
17511,0,0,27,729,19683,0,0,0,0,0,0,-3,0.083022568437336,6.97073007814353,1
17512,0,0,28,784,21952,0,0,0,0,0,0,-3,0.0795753450660303,6.97073007814353,1
17513,0,0,29,841,24389,0,0,0,0,0,0,-3,0.0802144169340024,6.97073007814353,1
17514,0,0,30,900,27000,0,0,0,0,0,0,-3,0.0861895905293301,6.97073007814353,1
17515,0,0,31,961,29791,0,0,0,0,0,0,-6,0.0889883975010002,6.97073007814353,1
17516,0,0,32,1024,32768,0,0,0,0,0,0,-9,0.0966898954703833,6.97073007814353,1
17517,0,0,33,1089,35937,0,0,0,0,0,0,-9,0.0918677211599426,6.97073007814353,1
17518,0,0,34,1156,39304,0,0,0,0,0,0,-9,0.0945205710336923,6.97073007814353,1
17519,0,0,35,1225,42875,0,0,0,0,0,0,-9,0.0910637065986358,6.97073007814353,1
17520,0,0,36,1296,46656,0,0,0,0,0,0,-9,0.0950945923321614,6.97073007814353,1
17521,0,0,37,1369,50653,0,0,0,0,0,0,-9,0.0907181856362873,6.97073007814353,1
17522,0,0,38,1444,54872,0,0,0,0,0,0,-9,0.0885700148441366,6.97073007814353,1
17523,0,0,39,1521,59319,0,0,0,0,0,0,-9,0.088032569589093,6.97073007814353,1
17524,0,0,40,1600,64000,0,0,0,0,0,0,-9,0.102446647984479,6.97073007814353,1
17525,0,0,41,1681,68921,0,0,0,0,0,0,-9,0.103687389232066,6.97073007814353,1
17526,0,0,42,1764,74088,0,0,0,0,0,0,-9,0.0946472479667108,6.97073007814353,1
17527,0,0,43,1849,79507,0,0,0,0,0,0,-9,0.115156769252998,6.97073007814353,1
17528,0,0,44,1936,85184,0,0,0,0,0,0,-9,0.0797253725597138,6.97073007814353,1
17529,0,0,45,2025,91125,0,0,0,0,0,0,-6,0.0941537417902624,6.97073007814353,1
17530,0,0,46,2116,97336,0,0,0,0,0,0,-6,0.0965943402850923,6.97073007814353,1
17531,0,0,47,2209,103823,0,0,0,0,0,0,-6,0.101607638197116,6.97073007814353,1
17532,0,0,48,2304,110592,0,0,0,0,0,0,-6,0.101181560991846,6.97073007814353,1
17533,0,0,49,2401,117649,0,0,0,0,0,0,-6,0.0983269102784356,6.97073007814353,1
17534,0,0,50,2500,125000,0,0,0,0,0,0,-6,0.0950802538260545,6.97073007814353,1
17535,0,0,51,2601,132651,0,0,0,0,0,0,-6,0.0884312716040303,6.97073007814353,1
17536,0,0,52,2704,140608,0,0,0,0,0,0,-6,0.06817801699889,6.97073007814353,1
17537,0,0,53,2809,148877,0,0,0,0,0,0,-6,0.0684669814925191,6.97073007814353,1
17538,0,0,54,2916,157464,0,0,0,0,0,0,-6,0.0680443548387097,6.97073007814353,1
17539,0,0,55,3025,166375,0,0,0,0,0,0,-6,0.0697637368764836,6.97073007814353,1
17540,0,0,56,3136,175616,0,0,1,0,0,0,-6,0.0707581455614196,6.97073007814353,1
17541,0,0,57,3249,185193,0,0,1,0,0,0,-6,0.0688679100937925,6.97073007814353,1
17542,1,0,58,3364,195112,0,0,1,0,0,0,-6,0.0649881892032033,6.97073007814353,1
17543,0,1,0,0,0,0,0,1,0,0,0,-6,0.0641396564496065,6.97073007814353,1
17544,0,1,1,1,1,0,0,1,0,0,0,-6,0.0608198030343359,6.97073007814353,1
17545,0,1,2,4,8,0,0,1,0,0,0,-6,0.0609415024308641,6.97073007814353,1
17546,0,1,3,9,27,0,0,1,0,0,0,-6,0.0623246024321796,6.97073007814353,1
17547,0,1,4,16,64,0,0,1,0,0,0,-6,0.0612931045257409,6.97073007814353,1
17548,0,1,5,25,125,0,0,1,0,0,0,-6,0.0628185229092065,6.97073007814353,1
17549,0,1,6,36,216,0,0,1,0,0,0,-6,0.0604904826406217,6.97073007814353,1
17550,0,1,7,49,343,0,0,1,0,0,0,-6,0.058491299476368,6.97073007814353,1
17551,0,1,8,64,512,0,0,1,0,0,0,-6,0.0612910187530526,6.97073007814353,1
17552,0,1,9,81,729,0,0,1,0,0,0,-6,0.0626966664300755,6.97073007814353,1
17553,0,1,10,100,1000,0,0,1,0,0,0,-6,0.0561545153313068,6.97073007814353,1
17554,0,1,11,121,1331,0,0,1,0,0,0,-6,0.0566841672217216,6.97073007814353,1
17555,0,1,12,144,1728,0,0,1,0,0,0,-6,0.0569981375089922,6.97073007814353,1
17556,0,1,13,169,2197,0,0,1,0,0,0,-6,0.0561835734383233,6.97073007814353,1
17557,0,1,14,196,2744,0,0,1,0,0,0,-6,0.0551253471000039,6.97073007814353,1
17558,0,1,15,225,3375,0,0,1,0,0,0,-6,0.0547424224962545,6.97073007814353,1
17559,0,1,16,256,4096,0,0,1,0,0,0,-6,0.0532304472927021,6.97073007814353,1
17560,0,1,17,289,4913,0,0,0,0,0,0,-6,0.0523080270924571,6.97073007814353,1
17561,0,1,18,324,5832,0,0,0,0,0,0,-3,0.0483696899139169,6.97073007814353,1
17562,0,1,19,361,6859,0,0,0,0,0,0,-5,0.0504581460604405,6.97073007814353,1
17563,0,1,20,400,8000,0,0,0,0,0,0,-5,0.0490891336364218,6.97073007814353,1
17564,0,1,21,441,9261,0,0,0,0,0,0,-5,0.0522076767739772,6.97073007814353,1
17565,1,1,22,484,10648,0,0,0,0,0,0,-5,0.0528041062289919,6.97073007814353,1
17566,1,1,0,0,0,0,0,0,0,0,0,-7,0.0608743907735367,6.97073007814353,1
17567,0,1,0,0,0,0,0,0,0,0,0,-6,0.0621459899499093,6.97073007814353,1
17568,0,1,1,1,1,0,0,0,0,0,0,-10,0.0623939018020371,6.97073007814353,1
17569,0,1,2,4,8,0,0,0,0,0,0,-3,0.0618132540939444,6.97073007814353,1
17570,0,1,3,9,27,0,0,0,0,0,0,-3,0.0629072267239954,6.97073007814353,1
17571,0,1,4,16,64,0,0,0,0,0,0,0,0.0634602921995357,6.97073007814353,1
17572,0,0,0,0,0,0,0,0,0,0,0,-9,0.0257768508863399,7.23705902612474,1
17573,0,0,1,1,1,0,0,0,0,0,0,-9,0.0270016147824132,7.23705902612474,1
17574,0,0,2,4,8,0,0,0,0,0,0,-9,0.0395269218798631,7.23705902612474,1
17575,0,0,3,9,27,0,0,0,0,0,0,-9,0.026750590086546,7.23705902612474,1
17576,0,0,4,16,64,0,0,0,0,0,0,-9,0.0292611407095362,7.23705902612474,1
17577,0,0,5,25,125,0,0,0,0,0,0,-9,0.028223489369226,7.23705902612474,1
17578,0,0,6,36,216,0,0,0,0,0,0,-9,0.030149698712969,7.23705902612474,1
17579,0,0,7,49,343,0,0,0,0,0,0,-9,0.0328876843105924,7.23705902612474,1
17580,0,0,8,64,512,0,0,0,0,0,0,-10,0.0313621469808082,7.23705902612474,1
17581,0,0,9,81,729,0,0,0,0,0,0,-9,0.0296059721378608,7.23705902612474,1
17582,0,0,10,100,1000,0,0,0,0,0,0,-9,0.0346701063164478,7.23705902612474,1
17583,0,0,11,121,1331,0,0,0,0,0,0,-9,0.0319664614175292,7.23705902612474,1
17584,0,0,12,144,1728,0,0,0,0,0,0,-10,0.0261782685860777,7.23705902612474,1
17585,0,0,13,169,2197,0,0,0,0,0,0,-10,0.0300933285952083,7.23705902612474,1
17586,0,0,14,196,2744,0,0,0,0,0,0,-10,0.032894304310666,7.23705902612474,1
17587,0,0,15,225,3375,0,0,0,0,0,0,-10,0.0244191664104704,7.23705902612474,1
17588,0,0,16,256,4096,0,0,0,0,0,0,-10,0.0207431424202789,7.23705902612474,1
17589,0,0,17,289,4913,0,0,0,0,0,0,-10,0.0233263354327035,7.23705902612474,1
17590,0,0,18,324,5832,0,0,0,0,0,0,-1,0.034168800600088,7.23705902612474,1
17591,0,0,19,361,6859,0,0,0,0,0,0,-1,0.0268172429875408,7.23705902612474,1
17592,0,0,20,400,8000,0,0,0,0,0,0,-10,0.0240395058867826,7.23705902612474,1
17593,0,0,21,441,9261,0,0,0,0,0,0,-1,0.0237606212368465,7.23705902612474,1
17594,0,0,22,484,10648,0,0,0,0,0,0,-1,0.026635601386432,7.23705902612474,1
17595,0,0,23,529,12167,0,0,0,0,0,0,-1,0.0292581577037469,7.23705902612474,1
17596,0,0,24,576,13824,0,0,0,0,0,0,-1,0.0319504250855692,7.23705902612474,1
17597,0,0,25,625,15625,0,0,0,0,0,0,-10,0.0272959007922838,7.23705902612474,1
17598,0,0,26,676,17576,0,0,0,0,0,0,-3,0.027002688172043,7.23705902612474,1
17599,0,0,27,729,19683,0,0,0,0,0,0,-3,0.0267534046020828,7.23705902612474,1
17600,0,0,28,784,21952,0,0,0,0,0,0,-3,0.0257613146405619,7.23705902612474,1
17601,0,0,29,841,24389,0,0,0,0,0,0,-3,0.0269255024540046,7.23705902612474,1
17602,0,0,30,900,27000,0,0,0,0,0,0,-3,0.027160275145396,7.23705902612474,1
17603,0,0,31,961,29791,0,0,0,0,0,0,-6,0.0287446526944265,7.23705902612474,1
17604,0,0,32,1024,32768,0,0,0,0,0,0,-6,0.0310040005161956,7.23705902612474,1
17605,0,0,33,1089,35937,0,0,0,0,0,0,-6,0.0275135982914539,7.23705902612474,1
17606,0,0,34,1156,39304,0,0,0,0,0,0,-6,0.0310461647368155,7.23705902612474,1
17607,0,0,35,1225,42875,0,0,0,0,0,0,-6,0.0310119596880711,7.23705902612474,1
17608,0,0,36,1296,46656,0,0,0,0,0,0,-6,0.0322934687575572,7.23705902612474,1
17609,0,0,37,1369,50653,0,0,0,0,0,0,-6,0.0312619834559831,7.23705902612474,1
17610,0,0,38,1444,54872,0,0,0,0,0,0,-6,0.030006361772814,7.23705902612474,1
17611,0,0,39,1521,59319,0,0,0,0,0,0,-6,0.0268131035788676,7.23705902612474,1
17612,0,0,40,1600,64000,0,0,0,0,0,0,-6,0.0278077171804268,7.23705902612474,1
17613,0,0,41,1681,68921,0,0,0,0,0,0,-6,0.0337594851764544,7.23705902612474,1
17614,0,0,42,1764,74088,0,0,0,0,0,0,-6,0.0311897106109325,7.23705902612474,1
17615,0,0,43,1849,79507,0,0,0,0,0,0,-6,0.0298006068487213,7.23705902612474,1
17616,0,0,44,1936,85184,0,0,0,0,0,0,-6,0.0259067357512953,7.23705902612474,1
17617,0,0,45,2025,91125,0,0,0,0,0,0,-6,0.0243131571644414,7.23705902612474,1
17618,0,0,46,2116,97336,0,0,0,0,0,0,-6,0.0251808159539358,7.23705902612474,1
17619,0,0,47,2209,103823,0,0,0,0,0,0,-6,0.0241988628526766,7.23705902612474,1
17620,0,0,48,2304,110592,0,0,0,0,0,0,-6,0.0247810103027277,7.23705902612474,1
17621,0,0,49,2401,117649,0,0,0,0,0,0,-6,0.0233706334834626,7.23705902612474,1
17622,0,0,50,2500,125000,0,0,0,0,0,0,-6,0.0226651735722284,7.23705902612474,1
17623,0,0,51,2601,132651,0,0,0,0,0,0,-6,0.0216665440906082,7.23705902612474,1
17624,0,0,52,2704,140608,0,0,0,0,0,0,-6,0.0214538764463501,7.23705902612474,1
17625,0,0,53,2809,148877,0,0,0,0,0,0,-6,0.0215487598001009,7.23705902612474,1
17626,0,0,54,2916,157464,0,0,0,0,0,0,-6,0.0214442815249267,7.23705902612474,1
17627,0,0,55,3025,166375,0,0,0,0,0,0,-6,0.0234032723159521,7.23705902612474,1
17628,0,0,56,3136,175616,0,0,0,0,0,0,-6,0.0238125335777265,7.23705902612474,1
17629,0,0,57,3249,185193,0,0,0,0,0,0,-6,0.0231803785363465,7.23705902612474,1
17630,0,0,58,3364,195112,0,0,0,0,0,0,-6,0.0283603157227631,7.23705902612474,1
17631,0,0,59,3481,205379,0,0,0,0,0,0,-6,0.0277626184179226,7.23705902612474,1
17632,0,0,60,3600,216000,0,0,0,0,0,0,-6,0.0276741163151495,7.23705902612474,1
17633,0,0,61,3721,226981,0,0,0,0,0,0,-6,0.0288661165823796,7.23705902612474,1
17634,0,0,62,3844,238328,0,0,0,0,0,0,-6,0.0290658162998589,7.23705902612474,1
17635,0,0,63,3969,250047,0,0,0,0,0,0,-6,0.0270372102692028,7.23705902612474,1
17636,0,0,64,4096,262144,0,0,0,0,0,0,-6,0.026097064080291,7.23705902612474,1
17637,0,0,65,4225,274625,0,0,0,0,0,0,-6,0.0273028366107329,7.23705902612474,1
17638,0,0,66,4356,287496,0,0,0,0,0,0,-6,0.0266509826287398,7.23705902612474,1
17639,0,0,67,4489,300763,0,0,0,0,0,0,-6,0.0261244369240619,7.23705902612474,1
17640,0,0,68,4624,314432,0,0,0,0,0,0,-6,0.0279762378037006,7.23705902612474,1
17641,0,0,69,4761,328509,0,0,0,0,0,0,-6,0.0315494357300021,7.23705902612474,1
17642,0,0,70,4900,343000,0,0,0,0,0,0,-6,0.0288543305932145,7.23705902612474,1
17643,0,0,71,5041,357911,0,0,0,0,0,0,-6,0.0302668181640089,7.23705902612474,1
17644,0,0,72,5184,373248,0,0,0,0,0,0,-6,0.0331996412980281,7.23705902612474,1
17645,0,0,73,5329,389017,0,0,0,0,0,0,-6,0.0340123880255714,7.23705902612474,1
17646,0,0,74,5476,405224,0,0,0,0,0,0,-6,0.032001642614103,7.23705902612474,1
17647,0,0,75,5625,421875,0,0,0,0,0,0,-6,0.033632976066997,7.23705902612474,1
17648,0,0,76,5776,438976,0,0,0,0,0,0,-6,0.0331452486827847,7.23705902612474,1
17649,0,0,77,5929,456533,0,0,0,0,0,0,-6,0.0329316613624206,7.23705902612474,1
17650,0,0,78,6084,474552,0,0,0,0,0,0,-3,0.032317275253448,7.23705902612474,1
17651,0,0,79,6241,493039,0,0,0,0,0,0,-3,0.0319750357991276,7.23705902612474,1
17652,0,0,80,6400,512000,0,0,0,0,0,0,-3,0.0319443555100211,7.23705902612474,1
17653,0,0,81,6561,531441,0,0,0,0,0,0,-10,0.0320450345790093,7.23705902612474,1
17654,0,0,82,6724,551368,0,0,0,0,0,0,-10,0.0320307058716652,7.23705902612474,1
17655,0,0,83,6889,571787,0,0,0,0,0,0,-3,0.0354619938061077,7.23705902612474,1
17656,0,0,84,7056,592704,0,0,0,0,0,0,-3,0.0375589119979411,7.23705902612474,1
17657,0,0,85,7225,614125,0,0,0,0,0,0,-3,0.0383389389085506,7.23705902612474,1
17658,0,0,86,7396,636056,0,0,0,0,0,0,-3,0.0390604596500392,7.23705902612474,1
17659,0,0,87,7569,658503,0,0,0,0,0,0,-3,0.0402863720224004,7.23705902612474,1
17660,0,0,88,7744,681472,0,0,0,0,0,0,-3,0.043104018521581,7.23705902612474,1
17661,0,0,89,7921,704969,0,0,0,0,0,0,0,0.0411474697095232,7.23705902612474,1
17662,0,0,0,0,0,0,0,0,0,0,0,-9,0.063837330552659,7.11963563801764,1
17663,0,0,1,1,1,0,0,0,0,0,0,-9,0.0584592114138544,7.11963563801764,1
17664,0,0,2,4,8,0,0,0,0,0,0,-9,0.0616453989003009,7.11963563801764,1
17665,0,0,3,9,27,0,0,0,0,0,0,-9,0.0645161290322581,7.11963563801764,1
17666,0,0,4,16,64,0,0,0,0,0,0,-9,0.0581092801387684,7.11963563801764,1
17667,0,0,5,25,125,0,0,0,0,0,0,-9,0.0568890067630288,7.11963563801764,1
17668,0,0,6,36,216,0,0,0,0,0,0,-9,0.0615171429171303,7.11963563801764,1
17669,0,0,7,49,343,0,0,0,0,0,0,-9,0.0620537610485225,7.11963563801764,1
17670,0,0,8,64,512,0,0,0,0,0,0,-9,0.0509244811983149,7.11963563801764,1
17671,0,0,9,81,729,0,0,0,0,0,0,-9,0.0624840801771264,7.11963563801764,1
17672,0,0,10,100,1000,0,0,0,0,0,0,-9,0.0614055659787367,7.11963563801764,1
17673,0,0,11,121,1331,0,0,0,0,0,0,-9,0.0570268196365406,7.11963563801764,1
17674,0,0,12,144,1728,0,0,0,0,0,0,-10,0.0523894037993821,7.11963563801764,1
17675,0,0,13,169,2197,0,0,0,0,0,0,-10,0.0542203602221931,7.11963563801764,1
17676,0,0,14,196,2744,0,0,0,0,0,0,-10,0.0554666783546273,7.11963563801764,1
17677,0,0,15,225,3375,0,0,0,0,0,0,-10,0.0427115815362994,7.11963563801764,1
17678,0,0,16,256,4096,0,0,0,0,0,0,-10,0.036641305749498,7.11963563801764,1
17679,0,0,17,289,4913,0,0,0,0,0,0,-10,0.0460461861441568,7.11963563801764,1
17680,0,0,18,324,5832,0,0,0,0,0,0,-6,0.0518351827422984,7.11963563801764,1
17681,0,0,19,361,6859,0,0,0,0,0,0,-6,0.0394096875208208,7.11963563801764,1
17682,0,0,20,400,8000,0,0,0,0,0,0,-6,0.0346835039752074,7.11963563801764,1
17683,0,0,21,441,9261,0,0,0,0,0,0,-6,0.0308648922401666,7.11963563801764,1
17684,0,0,22,484,10648,0,0,0,0,0,0,-6,0.0337259639585221,7.11963563801764,1
17685,0,0,23,529,12167,0,0,0,0,0,0,-6,0.0356903985997069,7.11963563801764,1
17686,0,0,24,576,13824,0,0,0,0,0,0,-6,0.0381196864303853,7.11963563801764,1
17687,0,0,25,625,15625,0,0,0,0,0,0,-6,0.0348191526007578,7.11963563801764,1
17688,0,0,26,676,17576,0,0,0,0,0,0,-6,0.0342204301075269,7.11963563801764,1
17689,0,0,27,729,19683,0,0,0,0,0,0,-6,0.035468633463164,7.11963563801764,1
17690,0,0,28,784,21952,0,0,0,0,0,0,-6,0.0353336768175285,7.11963563801764,1
17691,0,0,29,841,24389,0,0,0,0,0,0,-6,0.0356995969400346,7.11963563801764,1
17692,0,0,30,900,27000,0,0,0,0,0,0,-6,0.0383638886428719,7.11963563801764,1
17693,0,0,31,961,29791,0,0,0,0,0,0,-6,0.040116332748592,7.11963563801764,1
17694,0,0,32,1024,32768,0,0,0,0,0,0,-9,0.0418118466898955,7.11963563801764,1
17695,0,0,33,1089,35937,0,0,0,0,0,0,-9,0.04224647111823,7.11963563801764,1
17696,0,0,34,1156,39304,0,0,0,0,0,0,-9,0.0448669329692741,7.11963563801764,1
17697,0,0,35,1225,42875,0,0,0,0,0,0,-9,0.0462827263022671,7.11963563801764,1
17698,0,0,36,1296,46656,0,0,0,0,0,0,-9,0.0438826571423256,7.11963563801764,1
17699,0,0,37,1369,50653,0,0,0,0,0,0,-9,0.041761773460183,7.11963563801764,1
17700,0,0,38,1444,54872,0,0,0,0,0,0,-9,0.0437725312787163,7.11963563801764,1
