"","d3mIndex","ccode","country","cname","cmark","year","wars","war","warl","onset","ethonset","durest","aim","casename","ended","ethwar","waryrs","pop","lpop","polity2","gdpen","gdptype","gdpenl","lgdpenl1","lpopl1","region","western","eeurop","lamerica","ssafrica","asia","nafrme","colbrit","colfra","mtnest","lmtnest","elevdiff","Oil","ncontig","ethfrac","ef","plural","second","numlang","relfrac","plurrel","minrelpc","muslim","nwstate","polity2l","instab","anocl","deml","empethfrac","empwarl","emponset","empgdpenl","emplpopl","emplmtnest","empncontig","empolity2l","sdwars","sdonset","colwars","colonset","cowwars","cowonset","cowwarl","sdwarl","colwarl"
"1953",1953,305,"AUSTRIA","AUSTRIA",0,1985,0,0,0,0,0,NA,NA,"",NA,NA,"",7555,8.92996501922607,10,11.1309995651245,0,10.8769998550415,9.29440593719482,8.92956733703613,"western democracies and japan",1,0,0,0,0,0,0,0,56.0999984741211,4.04480409622192,3682,0,0,0.126340627670288,0.125631034374237,0.934000015258789,0.0399999991059303,2,0.360199987888336,78,17,2.09999990463257,0,10,0,0,1,0.126340627670288,0,0,10.8769998550415,8.92956733703613,4.04480409622192,0,10,0,0,0,0,0,0,0,0,0
"1074",1074,145,"BOLIVIA","BOLIVIA",0,1973,0,0,0,0,0,NA,NA,"",NA,NA,"",4653,8.44526767730713,-7,1.80299997329712,0,1.692999958992,7.43425750732422,8.42068195343018,"latin america and the caribbean",0,0,1,0,0,0,0,0,35.8999977111816,3.60821151733398,6452,0,0,0.678132951259613,0.743399977684021,0.300000011920929,0.28999999165535,5,0.0950000286102295,95,5,0,0,-7,0,0,0,0.678132951259613,0,0,1.692999958992,8.42068195343018,3.60821151733398,0,-7,0,0,0,0,0,0,0,0,0
"3636",3636,484,"CONGO","CONGO",0,1994,0,0,0,0,0,NA,NA,"",NA,NA,"",2489.44995117188,7.81981706619263,5,1.97931337356567,2,2.15499997138977,7.67558622360229,7.79136180877686,"sub-saharan africa",0,0,0,1,0,0,0,1,0,0,903,1,0,0.657212376594543,0.877699971199036,0.209999993443489,0.189999997615814,17,0.519199967384338,50,48,2,0,5,1,1,0,0.657212376594543,0,0,2.15508699417114,7.79136180877686,0,0,5,1,0,0,0,NA,NA,NA,1,0
"2483",2483,360,"ROMANIA","ROMANIA",0,1988,0,0,0,0,0,NA,NA,"",NA,NA,"",23054,10.0455942153931,-8,2.08899998664856,0,2.02099990844727,7.61134767532349,10.0406370162964,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,17,2.89037179946899,2544,0,0,0.252163052558899,0.299761056900024,0.829999983310699,0.0829999968409538,3,0.470399975776672,70,18,0.200000002980232,0,-8,0,0,0,0.252163052558899,0,0,2.02099990844727,10.0406370162964,2.89037179946899,0,-8,0,0,0,0,0,0,0,0,0
"5696",5696,740,"JAPAN","JAPAN",0,1972,0,0,0,0,0,NA,NA,"",NA,NA,"",107188,11.5823392868042,10,8.01900005340576,0,7.51000022888184,8.92399120330811,11.5683317184448,"western democracies and japan",1,0,0,0,0,0,0,0,14.6999998092651,2.75366067886353,3780,0,1,0.0154650211334229,0.011963963508606,0.994000017642975,0.00499999988824129,1,0.257799983024597,85,14,0,0,10,0,0,1,0.0154650211334229,0,0,7.51000022888184,11.5683317184448,2.75366067886353,1,10,0,0,0,0,0,0,0,0,0
"3633",3633,484,"CONGO","CONGO",0,1991,0,0,0,0,0,NA,NA,"",NA,NA,"",2350,7.76217079162598,-1,2.40499997138977,0,2.21099996566772,7.70120000839233,7.73017501831055,"sub-saharan africa",0,0,0,1,0,0,0,1,0,0,903,1,0,0.657212376594543,0.877699971199036,0.209999993443489,0.189999997615814,17,0.519199967384338,50,48,2,0,-8,0,0,0,0.657212376594543,0,0,2.21099996566772,7.73017501831055,0,0,-8,0,0,0,0,0,0,0,0,0
"6540",6540,920,"NEW ZEALAND","NEW ZEAL",0,1959,0,0,0,0,0,NA,NA,"",NA,NA,"",2332,7.75448131561279,10,7.03999996185303,0,6.92600011825562,8.84303760528564,7.73412132263184,"western democracies and japan",1,0,0,0,0,0,1,0,28.3000011444092,3.37758755683899,3764,0,1,0.372999310493469,0.363465964794159,0.791000008583069,0.0970000028610229,2,0.774800002574921,33,24,0,0,10,0,0,1,0.372999310493469,0,0,6.92600011825562,7.73412132263184,3.37758755683899,1,10,0,0,NA,NA,0,0,0,0,NA
"4144",4144,553,"MALAWI","MALAWI",0,1990,0,0,0,0,0,NA,NA,"",NA,NA,"",8507,9.04864501953125,-9,0.518999993801117,0,0.524999976158142,6.26339817047119,9.01432514190674,"sub-saharan africa",0,0,0,1,0,0,1,0,8.80000114440918,2.28238248825073,2965,0,0,0.620269656181335,0.82889997959137,0.280000001192093,0.189999997615814,9,0.615000009536743,55,20,20,0,-9,0,0,0,0.620269656181335,0,0,0.524999976158142,9.01432514190674,2.28238248825073,0,-9,0,0,0,0,0,0,0,0,0
"3585",3585,483,"CHAD","CHAD",0,1983,1,1,1,0,0,NA,NA,"",NA,NA,"",4788,8.47386837005615,0,0.300000011920929,0,0.370000004768372,5.91350317001343,8.45105361938477,"sub-saharan africa",0,0,0,1,0,0,0,1,8.5,2.25129175186157,3255,0,0,0.82627284526825,0.77248203754425,0.340000003576279,0.319999992847443,21,0.625,50,25,50,0,0,1,1,0,0.82627284526825,1,0,0.370000004768372,8.45105361938477,2.25129175186157,0,0,1,0,1,0,1,0,1,1,1
"3086",3086,436,"NIGER","NIGER",0,1983,0,0,0,0,0,NA,NA,"",NA,NA,"",6132,8.72127628326416,-7,0.675000011920929,0,0.71399998664856,6.57088279724121,8.68558502197266,"sub-saharan africa",0,0,0,1,0,0,0,1,2.10000014305115,1.13140213489532,1744,0,0,0.732588052749634,0.636899948120117,0.540000021457672,0.239999994635582,9,0.319999992847443,80,20,80,0,-7,0,0,0,0.732588052749634,0,0,0.71399998664856,8.68558502197266,1.13140213489532,0,-7,0,0,0,0,0,0,0,0,0
"1027",1027,140,"BRAZIL","BRAZIL",0,1981,0,0,0,0,0,NA,NA,"",NA,NA,"",124098,11.7288265228271,-4,3.99699997901917,0,4.30299997329712,8.36706733703613,11.705906867981,"latin america and the caribbean",0,0,1,0,0,0,0,0,3.09999966621399,1.41098690032959,3014,0,0,0.0705802440643311,0.549499988555908,0.550000011920929,0.379999995231628,1,0.319999992847443,80,20,0,0,-4,0,1,0,0.0705802440643311,0,0,4.30299997329712,11.705906867981,1.41098690032959,0,-4,0,0,0,0,0,0,0,0,0
"5338",5338,700,"AFGHANISTAN","AFGHANIS",0,1978,1,1,0,1,0,15,1,"Mujahideen",1,0,"1978-92",16090,9.68595314025879,0,0.998000025749207,4,0.977999985218048,6.8855094909668,9.67765331268311,"asia",0,0,0,0,1,0,0,0,65.6000061035156,4.19870471954346,7200,0,0,0.658280968666077,0.750797033309937,0.379999995231628,0.252999991178513,8,0.271799981594086,84,15,99,0,-7,0,0,0,0.658280968666077,0,1,0.977999985218048,9.67765331268311,4.19870471954346,0,-7,1,1,1,1,1,1,0,0,0
"1009",1009,140,"BRAZIL","BRAZIL",0,1963,0,0,0,0,0,NA,NA,"",NA,NA,"",79400,11.2822532653809,3,1.89300000667572,0,1.92400002479553,7.56216144561768,11.2523527145386,"latin america and the caribbean",0,0,1,0,0,0,0,0,3.09999966621399,1.41098690032959,3014,0,0,0.0705802440643311,0.549499988555908,0.550000011920929,0.379999995231628,1,0.319999992847443,80,20,0,0,5,0,1,0,0.0705802440643311,0,0,1.92400002479553,11.2523527145386,1.41098690032959,0,5,0,0,0,0,0,0,0,0,0
"2663",2663,375,"FINLAND","FINLAND",0,1986,0,0,0,0,0,NA,NA,"",NA,NA,"",4918,8.500657081604,10,12.2609996795654,0,12.0509996414185,9.3969030380249,8.49739837646484,"western democracies and japan",1,0,0,0,0,0,0,0,0.170000001788139,0.157003745436668,1328,0,0,0.158902525901794,0.131500005722046,0.930000007152557,0.0599999986588955,3,0.207599997520447,89,1,0,0,10,0,0,1,0.158902525901794,0,0,12.0509996414185,8.49739837646484,0.157003745436668,0,10,0,0,0,0,0,0,0,0,0
"4035",4035,541,"MOZAMBIQUE","MOZAMBIQ",0,1988,1,1,1,0,0,NA,NA,"",NA,NA,"",14907,9.60958576202393,-7,0.759999990463257,0,0.744000017642975,6.61204099655151,9.58362674713135,"sub-saharan africa",0,0,0,1,0,0,0,0,2.40000033378601,1.22377550601959,2436,0,0,0.654930055141449,0.765281975269318,0.38400000333786,0.237000003457069,18,0.620000004768372,50,30,20,0,-7,0,0,0,0.654930055141449,1,0,0.744000017642975,9.58362674713135,1.22377550601959,0,-7,1,0,1,0,1,0,1,1,1
"4095",4095,552,"ZIMBABWE","ZIMBABWE",0,1977,1,1,1,0,0,NA,NA,"",NA,NA,"",6392,8.76280212402344,4,1.14300000667572,0,1.20000004768372,7.09007692337036,8.73584651947021,"sub-saharan africa",0,0,0,1,0,0,1,0,2.90000009536743,1.36097657680511,2430,0,0,0.543950438499451,0.366200029850006,0.769999980926514,0.200000002980232,11,0.509799957275391,50,49,1,0,4,0,1,0,0.543950438499451,1,0,1.20000004768372,8.73584651947021,1.36097657680511,0,4,1,0,1,0,1,0,1,1,1
"855",855,110,"GUYANA","GUYANA",0,1974,0,0,0,0,0,NA,NA,"",NA,NA,"",719,6.57786130905151,1,1.93499994277954,0,1.99800002574921,7.59990215301514,6.55961513519287,"latin america and the caribbean",0,0,1,0,0,0,1,0,2.29999971389771,1.19392240047455,2835,0,0,0.58384120464325,0.619562983512878,0.493999987840652,0.356000006198883,5,0.626600027084351,50,33,9,0,1,0,1,0,0.58384120464325,0,0,1.99800002574921,6.55961513519287,1.19392240047455,0,1,0,0,0,0,0,0,0,0,0
"4351",4351,580,"MADAGASCAR","MADAGASC",0,1992,0,0,0,0,0,NA,NA,"",NA,NA,"",12366,9.42270565032959,9,0.607999980449677,0,0.638000011444092,6.45833826065063,9.39532470703125,"sub-saharan africa",0,0,0,1,0,0,0,1,32.8000030517578,3.52046084403992,2876,0,0,0.0621904134750366,0.86148202419281,0.270000010728836,0.150000005960464,3,0.556599974632263,52,41,7,0,2,1,1,0,0.0621904134750366,0,0,0.638000011444092,9.39532470703125,3.52046084403992,0,2,0,0,0,0,0,0,0,0,0
"5033",5033,666,"ISRAEL","ISRAEL",0,1989,0,0,0,0,0,NA,NA,"",NA,NA,"",4518,8.41582489013672,9,8.96000003814697,0,9.06999969482422,9.11272716522217,8.39885997772217,"n. africa and the middle east",0,0,0,0,0,1,1,0,1.70000004768372,0.993251800537109,1616,0,0,0.199137568473816,0.525532960891724,0.637000024318695,0.216999992728233,14,0.336199998855591,80,15,14.6000003814697,0,9,0,0,1,0.199137568473816,0,0,9.06999969482422,8.39885997772217,0.993251800537109,0,9,1,0,0,0,0,0,0,1,0
"4754",4754,645,"IRAQ","IRAQ",0,1979,0,0,0,0,0,NA,NA,"",NA,NA,"",12585,9.440260887146,-9,8.57699966430664,0,6.45599985122681,8.77276515960693,9.40713977813721,"n. africa and the middle east",0,0,0,0,0,1,1,0,5.99999952316284,1.94591009616852,3608,1,0,0.362471163272858,0.548961043357849,0.625,0.189999997615814,6,0.492200016975403,62,35,97,0,-7,0,0,0,0.362471163272858,0,0,6.45599985122681,9.40713977813721,1.94591009616852,0,-7,0,0,0,0,0,0,0,0,0
"5993",5993,790,"NEPAL","NEPAL",0,1947,0,0,0,0,0,NA,NA,"",NA,NA,"",8160,9.00699901580811,-5,0.504000008106232,3,0.49099999666214,6.19644403457642,8.99714756011963,"asia",0,0,0,0,1,0,0,0,73.6999893188477,4.31347990036011,8778,0,0,0.699236869812012,0.676678001880646,0.532000005245209,0.184000000357628,12,0.186200022697449,90,5,3,0,-3,0,1,0,0.699236869812012,0,0,0.49099999666214,8.99714756011963,4.31347990036011,0,-3,0,0,NA,NA,0,0,0,0,NA
"679",679,94,"COSTARICA","COSTARIC",0,1997,0,0,0,0,0,NA,NA,"",NA,NA,"",3464,8.15017890930176,10,3.97368931770325,2,3.8289999961853,8.25027465820312,8.13739585876465,"latin america and the caribbean",0,0,1,0,0,0,0,0,22.2000026702881,3.14415240287781,3810,0,0,0.071090042591095,0.237599968910217,0.870000004768372,0.0700000002980232,2,0.257799983024597,85,14,0,0,10,0,0,1,0.071090042591095,0,0,3.82867550849915,8.13739585876465,3.14415240287781,0,10,0,0,0,0,NA,NA,NA,0,0
"4709",4709,640,"TURKEY","TURKEY",0,1989,1,1,1,0,0,NA,NA,"",NA,NA,"",54916,10.9135599136353,9,3.41100001335144,0,3.41899991035461,8.13710308074951,10.8923597335815,"n. africa and the middle east",0,0,0,0,0,1,0,0,71.3000030517578,4.28082418441772,5166,0,0,0.25491327047348,0.298503994941711,0.819999992847443,0.170000001788139,3,0.211199998855591,88,12,99.8000030517578,0,7,0,0,1,0.25491327047348,1,0,3.41899991035461,10.8923597335815,4.28082418441772,0,7,1,0,0,0,0,0,0,1,0
"4793",4793,651,"EGYPT","EGYPT",0,1963,0,0,0,0,0,NA,NA,"",NA,NA,"",27946,10.2380294799805,-7,0.907999992370605,0,0.861999988555908,6.75925540924072,10.2129926681519,"n. africa and the middle east",0,0,0,0,0,1,1,0,1,0.6931471824646,2762,0,0,0.0440084934234619,0.163799941539764,0.910000026226044,0.0900000035762787,3,0.112800002098083,94,6,94,0,-7,0,0,0,0.0440084934234619,0,0,0.861999988555908,10.2129926681519,0.6931471824646,0,-7,0,0,0,0,0,0,0,0,0
"4991",4991,663,"JORDAN","JORDAN",0,1999,0,0,0,0,0,NA,NA,"",NA,NA,"",NA,NA,-2,3.0812554359436,2,3.08299994468689,8.03357315063477,8.42572212219238,"n. africa and the middle east",0,0,0,0,0,1,1,0,14.1999988555908,2.72129535675049,2162,0,0,0.0466285943984985,0.509175002574921,0.574999988079071,0.400000005960464,4,0.114799976348877,94,4,96,0,-2,0,1,0,0.0466285943984985,0,0,3.08273863792419,8.42572212219238,2.72129535675049,0,NA,0,0,0,0,NA,NA,NA,0,0
"6482",6482,900,"AUSTRALIA","AUSTRALI",0,1981,0,0,0,0,0,NA,NA,"",NA,NA,"",14927,9.61092662811279,10,12.6890001296997,0,12.5200004577637,9.43508243560791,9.59505844116211,"western democracies and japan",1,0,0,0,0,0,1,0,2.10000014305115,1.13140213489532,2244,0,1,0.31589013338089,0.148503959178925,0.920000016689301,0.0700000002980232,1,0.778200030326843,26,26,0.899999976158142,0,10,0,0,1,0.31589013338089,0,0,12.5200004577637,9.59505844116211,1.13140213489532,1,10,0,0,0,0,0,0,0,0,0
"5429",5429,710,"CHINA","CHINA",0,1969,0,0,0,0,0,NA,NA,"",NA,NA,"",796033,13.5873956680298,-8,0.616999983787537,0,0.546999990940094,6.30444860458374,13.5599899291992,"asia",0,0,0,0,1,0,0,0,37.4000015258789,3.64805746078491,9002,0,0,0.118452370166779,0.153599977493286,0.920000016689301,0.0137000000104308,21,0.550999999046326,63,20,2.5,0,-9,0,0,0,0.118452370166779,0,0,0.546999990940094,13.5599899291992,3.64805746078491,0,-9,0,0,0,0,0,0,1,1,1
"2846",2846,404,"GUINEA BISSAU","GUINEA B",0,1978,0,0,0,0,0,NA,NA,"",NA,NA,"",742,6.60934925079346,-7,0.619000017642975,0,0.595000028610229,6.3885612487793,6.55250787734985,"sub-saharan africa",0,0,0,1,0,0,0,0,0,0,300,0,0,0.803756952285767,0.817700028419495,0.270000010728836,0.219999998807907,13,0.544999957084656,50,45,45,0,-7,0,0,0,0.803756952285767,0,0,0.595000028610229,6.55250787734985,0,0,-7,0,0,0,0,0,0,0,0,0
"3333",3333,452,"GHANA","GHANA",0,1971,0,0,0,0,0,NA,NA,"",NA,NA,"",8877,9.09121894836426,3,1.03999996185303,0,1.05900001525879,6.96508026123047,9.06114387512207,"sub-saharan africa",0,0,0,1,0,0,1,0,0,0,880,0,0,0.706123292446136,0.846050024032593,0.280000001192093,0.150000005960464,16,0.701599955558777,38,30,30,0,3,1,1,0,0.706123292446136,0,0,1.05900001525879,9.06114387512207,0,0,3,0,0,0,0,0,0,0,0,0
"2156",2156,339,"ALBANIA","ALBANIA",0,1961,0,0,0,0,0,NA,NA,"",NA,NA,"",1660,7.41457271575928,-9,0.702000021934509,4,0.644999980926514,6.46925020217896,7.38212442398071,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,8.68446731567383,2.27052330970764,2753,0,0,0.0878779888153076,0.0965999960899353,0.949999988079071,0.0299999993294477,6,0.459999978542328,70,20,70,0,-9,0,0,0,0.0878779888153076,0,0,0.644999980926514,7.38212442398071,2.27052330970764,0,-9,0,0,0,0,0,0,0,0,0
"299",299,51,"JAMAICA","JAMAICA",0,1985,0,0,0,0,0,NA,NA,"",NA,NA,"",2260,7.72312021255493,10,2.21499991416931,0,2.35400009155273,7.76387119293213,7.71244382858276,"latin america and the caribbean",0,0,1,0,0,0,1,0,2.80000019073486,1.33500111103058,2256,0,0,0.0457666516304016,0.166401922702789,0.910000026226044,0.0729999989271164,1,0.50380003452301,61,35,0,0,10,0,0,1,0.0457666516304016,0,0,2.35400009155273,7.71244382858276,1.33500111103058,0,10,0,0,0,0,0,0,0,0,0
"437",437,90,"GUATEMALA","GUATEMAL",0,1975,1,1,1,0,0,NA,NA,"",NA,NA,"",6023,8.70334053039551,-3,2.2409999370575,0,2.25999999046326,7.72312021255493,8.6757345199585,"latin america and the caribbean",0,0,1,0,0,0,0,0,42.0999946594238,3.76352286338806,4211,0,0,0.643684148788452,0.492799997329712,0.560000002384186,0.439999997615814,9,0.373600006103516,76,22,0,0,-3,1,1,0,0.643684148788452,1,0,2.25999999046326,8.6757345199585,3.76352286338806,0,-3,1,0,0,0,0,0,0,1,0
"1822",1822,265,"GERMAN DEM. REP.","GERMAN D",0,1955,0,0,0,0,0,NA,NA,"",NA,NA,"",17844,9.7894229888916,-8,2.47099995613098,3,2.33200001716614,7.75448131561279,9.80134391784668,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,0,0,1213,0,0,0.0139406323432922,0.00599104166030884,0.996999979019165,0.00300000002607703,2,0.562600016593933,47,46,0,0,-8,0,0,0,0.0139406323432922,0,0,2.33200001716614,9.80134391784668,0,0,-8,0,0,NA,NA,0,0,0,0,NA
"5816",5816,770,"PAKISTAN","PAKISTAN",0,1957,0,0,0,0,0,NA,NA,"",NA,NA,"",87061,11.374363899231,8,0.592000007629395,0,0.601999998092651,6.40025758743286,11.3993196487427,"asia",0,0,0,0,1,0,1,0,43.0000038146973,3.78418970108032,8611,0,1,0.644509017467499,0.532099962234497,0.660000026226044,0.129999995231628,12,0.366199970245361,77,20,97,0,8,1,0,1,0.644509017467499,0,0,0.601999998092651,11.3993196487427,3.78418970108032,1,8,0,0,NA,NA,0,0,0,0,NA
"5634",5634,732,"KOREA, S.","KOREA, S",0,1965,0,0,0,0,0,NA,NA,"",NA,NA,"",28421,10.2548837661743,3,1.05799996852875,0,1.02400004863739,6.931471824646,10.2224502563477,"asia",0,0,0,0,1,0,0,0,8.90000057220459,2.29253482818604,1950,0,1,0.00411754846572876,0.00399595499038696,0.998000025749207,0.0020000000949949,1,0.537400007247925,49,47,0,0,3,1,1,0,0.00411754846572876,0,0,1.02400004863739,10.2224502563477,2.29253482818604,1,3,0,0,0,0,0,0,0,0,0
"570",570,92,"EL SALVADOR","EL SALVA",0,1998,0,0,0,0,0,NA,NA,"",NA,NA,"",6058.259765625,8.70917797088623,7,2.19419407844543,2,2.16499996185303,7.67999505996704,8.68740463256836,"latin america and the caribbean",0,0,1,0,0,0,0,0,10.3000001907349,2.42480278015137,2730,0,0,0.165918707847595,0.197800040245056,0.889999985694885,0.100000001490116,1,0.240800023078918,86,14,0,0,7,0,0,1,0.165918707847595,0,0,2.16460919380188,8.68740463256836,2.42480278015137,0,7,0,0,0,0,NA,NA,NA,0,0
"4452",4452,615,"ALGERIA","ALGERIA",0,1979,0,0,0,0,0,NA,NA,"",NA,NA,"",18105,9.8039436340332,-9,2.80699992179871,0,2.59100008010864,7.8597993850708,9.77332210540771,"n. africa and the middle east",0,0,0,0,0,1,0,1,15.6999998092651,2.81540870666504,3043,1,0,0.435273408889771,0.319999992847443,0.800000011920929,0.200000002980232,3,0.0198000073432922,99,1,99,0,-9,0,0,0,0.435273408889771,0,0,2.59100008010864,9.77332210540771,2.81540870666504,0,-9,0,0,0,0,0,0,0,0,0
"259",259,42,"DOMINICAN REP.","DOMINICA",0,1983,0,0,0,0,0,NA,NA,"",NA,NA,"",6129,8.72078704833984,6,2.28299999237061,0,2.25600004196167,7.72134876251221,8.69651031494141,"latin america and the caribbean",0,0,1,0,0,0,0,1,16.3999977111816,2.85647010803223,3221,0,0,0.0369887948036194,0.386799991130829,0.759999990463257,0.159999996423721,2,0.0950000286102295,95,5,0,0,6,0,0,1,0.0369887948036194,0,0,2.25600004196167,8.69651031494141,2.85647010803223,0,6,0,0,0,0,0,0,0,0,0
"2730",2730,380,"SWEDEN","SWEDEN",0,1998,0,0,0,0,0,NA,NA,"",NA,NA,"",8854.849609375,9.08872032165527,10,15.3425388336182,2,14.9069995880127,9.6095609664917,9.08810997009277,"western democracies and japan",1,0,0,0,0,0,0,0,2.60000014305115,1.28093385696411,2111,0,0,0.0829768776893616,0.189471065998077,0.899999976158142,0.0230000000447035,1,0.226199984550476,87,13,0,0,10,0,0,1,0.0829768776893616,0,0,14.9066295623779,9.08810997009277,1.28093385696411,0,10,0,0,0,0,NA,NA,NA,0,0
"6078",6078,800,"THAILAND","THAILAND",0,1977,0,0,0,0,0,NA,NA,"",NA,NA,"",43532,10.6812515258789,-2,1.90799999237061,0,1.77900004386902,7.48380661010742,10.6560821533203,"asia",0,0,0,0,1,0,0,0,5.40000009536743,1.85629796981812,2576,0,0,0.663652122020721,0.431374967098236,0.740000009536743,0.140000000596046,7,0.09579998254776,95,4,3.79999995231628,0,-7,1,0,0,0.663652122020721,0,0,1.77900004386902,10.6560821533203,1.85629796981812,0,-7,1,0,0,0,0,0,0,1,0
"3906",3906,520,"SOMALIA","SOMALIA",0,1994,1,1,1,0,0,NA,NA,"",NA,NA,"",8412.48046875,9.03747177124023,0,NA,NA,NA,NA,9.04484176635742,"sub-saharan africa",0,0,0,1,0,0,1,0,12.5999994277954,2.6100697517395,2416,0,0,0.076742947101593,0.811699986457825,0.25,0.219999998807907,3,0,100,0,100,0,0,1,1,0,0.076742947101593,1,0,NA,9.04484176635742,2.6100697517395,0,0,1,0,0,0,NA,NA,NA,1,0
"1535",1535,211,"BELGIUM","BELGIUM",0,1994,0,0,0,0,0,NA,NA,"",NA,NA,"",10115.599609375,9.22183418273926,10,13.5090303421021,2,13.2290000915527,9.49020099639893,9.21875476837158,"western democracies and japan",1,0,0,0,0,0,0,0,0,0,694,0,0,0.551184177398682,0.567000031471252,0.579999983310699,0.310000002384186,3,0.375,75,25,2.5,0,10,0,0,1,0.551184177398682,0,0,13.229455947876,9.21875476837158,0,0,10,0,0,0,0,NA,NA,NA,0,0
"2644",2644,375,"FINLAND","FINLAND",0,1967,0,0,0,0,0,NA,NA,"",NA,NA,"",4606,8.43511486053467,10,6.65700006484985,0,6.59600019454956,8.79421901702881,8.42967224121094,"western democracies and japan",1,0,0,0,0,0,0,0,0.170000001788139,0.157003745436668,1328,0,0,0.158902525901794,0.131500005722046,0.930000007152557,0.0599999986588955,3,0.207599997520447,89,1,0,0,10,0,0,1,0.158902525901794,0,0,6.59600019454956,8.42967224121094,0.157003745436668,0,10,0,0,0,0,0,0,0,0,0
"3581",3581,483,"CHAD","CHAD",0,1979,1,1,1,0,0,NA,NA,"",NA,NA,"",4381,8.38503265380859,0,0.574000000953674,0,0.628000020980835,6.44254016876221,8.36357593536377,"sub-saharan africa",0,0,0,1,0,0,0,1,8.5,2.25129175186157,3255,0,0,0.82627284526825,0.77248203754425,0.340000003576279,0.319999992847443,21,0.625,50,25,50,0,-3,1,1,0,0.82627284526825,1,0,0.628000020980835,8.36357593536377,2.25129175186157,0,-3,1,0,0,0,0,0,0,1,0
"6016",6016,790,"NEPAL","NEPAL",0,1970,0,0,0,0,0,NA,NA,"",NA,NA,"",11350,9.33697319030762,-9,0.670000016689301,0,0.653999984264374,6.4831075668335,9.31838703155518,"asia",0,0,0,0,1,0,0,0,73.6999893188477,4.31347990036011,8778,0,0,0.699236869812012,0.676678001880646,0.532000005245209,0.184000000357628,12,0.186200022697449,90,5,3,0,-9,0,0,0,0.699236869812012,0,0,0.653999984264374,9.31838703155518,4.31347990036011,0,-9,0,0,0,0,0,0,0,0,0
"6576",6576,920,"NEW ZEALAND","NEW ZEAL",0,1995,0,0,0,0,0,NA,NA,"",NA,NA,"",3592,8.18646430969238,10,12.6986894607544,2,12.4180002212524,9.42688465118408,8.17470264434814,"western democracies and japan",1,0,0,0,0,0,1,0,28.3000011444092,3.37758755683899,3764,0,1,0.372999310493469,0.363465964794159,0.791000008583069,0.0970000028610229,2,0.774800002574921,33,24,0,0,10,0,0,1,0.372999310493469,0,0,12.4177846908569,8.17470264434814,3.37758755683899,1,10,0,0,0,0,NA,NA,NA,0,0
"705",705,95,"PANAMA","PANAMA",0,1968,0,0,0,0,0,NA,NA,"",NA,NA,"",1446,7.27655649185181,-7,2.31399989128113,0,2.23300004005432,7.71110105514526,7.24779272079468,"latin america and the caribbean",0,0,1,0,0,0,0,0,11.9999990463257,2.56494927406311,3475,0,0,0.260851562023163,0.506699979305267,0.680000007152557,0.129999995231628,4,0.254999995231628,85,15,0,0,4,0,1,0,0.260851562023163,0,0,2.23300004005432,7.24779272079468,2.56494927406311,0,4,0,0,0,0,0,0,0,0,0
"1125",1125,150,"PARAGUAY","PARAGUAY",0,1969,0,0,0,0,0,NA,NA,"",NA,NA,"",2289,7.73587036132812,-8,1.38100004196167,0,1.35099995136261,7.20860052108765,7.71199655532837,"latin america and the caribbean",0,0,1,0,0,0,0,0,1.10000002384186,0.741937339305878,804,0,0,0.144922375679016,0.132200002670288,0.930000007152557,0.0500000007450581,3,0.180000007152557,90,10,0,0,-8,0,0,0,0.144922375679016,0,0,1.35099995136261,7.71199655532837,0.741937339305878,0,-8,0,0,0,0,0,0,0,0,0
"1679",1679,230,"SPAIN","SPAIN",0,1973,0,0,0,0,0,NA,NA,"",NA,NA,"",34810,10.4576597213745,-7,6.94299983978271,0,6.48999977111816,8.7780179977417,10.4472064971924,"western democracies and japan",1,0,0,0,0,0,0,0,21.6000003814697,3.11794996261597,3718,0,1,0.435880899429321,0.502161979675293,0.680000007152557,0.168999999761581,4,0.0774000287055969,96,3,1.20000004768372,0,-7,0,0,0,0.435880899429321,0,0,6.48999977111816,10.4472064971924,3.11794996261597,1,-7,0,0,0,0,0,0,0,0,0
"137",137,40,"CUBA","CUBA",0,1971,0,0,0,0,0,NA,NA,"",NA,NA,"",8692,9.07015800476074,-7,3.20600008964539,4,3.30800008773804,8.10409927368164,9.05380344390869,"latin america and the caribbean",0,0,1,0,0,0,0,0,4.44178438186646,1.69410705566406,2005,0,0,0.0357236266136169,0.21340000629425,0.879999995231628,0.109999999403954,1,0.254999995231628,85,15,0,0,-7,0,0,0,0.0357236266136169,0,0,3.30800008773804,9.05380344390869,1.69410705566406,0,-7,0,0,0,0,0,0,0,0,0
"1355",1355,200,"UK","UK",0,1979,1,1,1,0,0,NA,NA,"",NA,NA,"",56242,10.9374189376831,10,10.4379997253418,0,10.1330003738403,9.22355270385742,10.9362802505493,"western democracies and japan",1,0,0,0,0,0,0,0,0.800000011920929,0.587786674499512,1347,0,1,0.325454533100128,0.324487388134003,0.814999997615814,0.0949999988079071,2,0.61379998922348,57,19,1.60000002384186,0,10,0,0,1,0.325454503297806,1,0,10.1330003738403,10.9362802505493,0.587786674499512,1,10,1,0,0,0,0,0,0,1,0
