"","d3mIndex","ccode","country","cname","cmark","year","wars","war","warl","onset","ethonset","durest","aim","casename","ended","ethwar","waryrs","pop","lpop","polity2","gdpen","gdptype","gdpenl","lgdpenl1","lpopl1","region","western","eeurop","lamerica","ssafrica","asia","nafrme","colbrit","colfra","mtnest","lmtnest","elevdiff","Oil","ncontig","ethfrac","ef","plural","second","numlang","relfrac","plurrel","minrelpc","muslim","nwstate","polity2l","instab","anocl","deml","empethfrac","empwarl","emponset","empgdpenl","emplpopl","emplmtnest","empncontig","empolity2l","sdwars","sdonset","colwars","colonset","cowwars","cowonset","cowwarl","sdwarl","colwarl"
"777",777,100,"COLOMBIA","COLOMBIA",0,1985,1,1,1,0,0,NA,NA,"",NA,NA,"",29481,10.2915010452271,8,2.96799993515015,0,2.94899988174438,7.98922157287598,10.2714586257935,"latin america and the caribbean",0,0,1,0,0,0,0,0,37.0999984741211,3.64021420478821,5750,0,1,0.0601527094841003,0.656000018119812,0.5,0.25,1,0.180000007152557,90,10,0,0,8,0,0,1,0.0601527094841003,1,0,2.94899988174438,10.2714586257935,3.64021420478821,1,8,1,0,1,0,1,0,1,1,1
"5585",5585,731,"N. KOREA","N. KOREA",0,1967,0,0,0,0,0,NA,NA,"",NA,NA,"",12787,9.45618438720703,-9,2.12400007247925,4,2.05100011825562,7.62608289718628,9.42867279052734,"asia",0,0,0,0,1,0,0,0,8.62698364257812,2.26456999778748,2744,0,0,0.00100000004749745,0.00199896097183228,0.999000012874603,0.00100000004749745,1,0.494599997997284,68,16,0,0,-9,0,0,0,0.00100000004749745,0,0,2.05100011825562,9.42867279052734,2.26456999778748,0,-9,0,0,0,0,0,0,0,0,0
"1990",1990,310,"HUNGARY","HUNGARY",0,1967,0,0,0,0,0,NA,NA,"",NA,NA,"",10200,9.23014259338379,-7,2.99953460693359,2,2.78500008583069,7.93216609954834,9.2262134552002,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,0,0,936,0,0,0.0981685519218445,0.186424016952515,0.899999976158142,0.0500000007450581,5,0.490199983119965,68,20,0,0,-7,0,0,0,0.0981685519218445,0,0,2.78545427322388,9.2262134552002,0,0,-7,0,0,0,0,0,0,0,0,0
"3728",3728,501,"KENYA","KENYA",0,1971,0,0,0,0,0,NA,NA,"",NA,NA,"",11902,9.38446140289307,-7,0.749000012874603,0,0.586000025272369,6.37331962585449,9.349928855896,"sub-saharan africa",0,0,0,1,0,0,1,0,26.2999992370605,3.30688667297363,5199,0,0,0.833253800868988,0.852043986320496,0.280000001192093,0.140000000596046,17,0.704599976539612,38,28,7,0,-7,1,0,0,0.833253800868988,0,0,0.586000025272369,9.349928855896,3.30688667297363,0,-7,0,0,0,0,0,0,0,0,0
"797",797,101,"VENEZUELA","VENEZUEL",0,1950,0,0,0,0,0,NA,NA,"",NA,NA,"",4971,8.51137638092041,-3,4.79899978637695,0,5.65399980545044,8.64011859893799,8.48218727111816,"latin america and the caribbean",0,0,1,0,0,0,0,0,21.2999973297119,3.10458660125732,5007,1,0,0.107347011566162,0.48327499628067,0.680000007152557,0.209999993443489,1,0.0776000022888184,96,2,0,0,-3,0,1,0,0.107347011566162,0,0,5.65399980545044,8.48218727111816,3.10458660125732,0,-3,0,0,NA,NA,0,0,0,0,NA
"1271",1271,165,"URUGUAY","URUGUAY",0,1950,0,0,0,0,0,NA,NA,"",NA,NA,"",2194,7.6934814453125,0,3.45099997520447,0,3.43700003623962,8.14235401153564,7.72532987594604,"latin america and the caribbean",0,0,1,0,0,0,0,0,0,0,514,0,0,0.198162496089935,0.217599987983704,0.879999995231628,0.0799999982118607,1,0.350799977779388,79,15,0,0,0,0,1,0,0.198162496089935,0,0,3.43700003623962,7.72532987594604,0,0,0,0,0,NA,NA,0,0,0,0,NA
"399",399,70,"MEXICO","MEXICO",0,1992,0,0,0,0,0,NA,NA,"",NA,NA,"",84967,11.3500185012817,0,6.25299978256226,0,6.01800012588501,8.70250988006592,11.3302755355835,"latin america and the caribbean",0,0,1,0,0,0,0,0,31.2000007629395,3.47196650505066,5710,0,0,0.305108189582825,0.541778922080994,0.600000023841858,0.300000011920929,2,0.201799988746643,89,6,0,0,0,0,1,0,0.305108189582825,0,0,6.01800012588501,11.3302755355835,3.47196650505066,0,0,1,1,0,0,0,0,0,0,0
"6484",6484,900,"AUSTRALIA","AUSTRALI",0,1983,0,0,0,0,0,NA,NA,"",NA,NA,"",15369,9.64010810852051,10,12.7840003967285,0,12.1319999694824,9.40360164642334,9.62760257720947,"western democracies and japan",1,0,0,0,0,0,1,0,2.10000014305115,1.13140213489532,2244,0,1,0.31589013338089,0.148503959178925,0.920000016689301,0.0700000002980232,1,0.778200030326843,26,26,0.899999976158142,0,10,0,0,1,0.31589013338089,0,0,12.1319999694824,9.62760257720947,1.13140213489532,1,10,0,0,0,0,0,0,0,0,0
"666",666,94,"COSTARICA","COSTARIC",0,1984,0,0,0,0,0,NA,NA,"",NA,NA,"",2570,7.85166120529175,10,3.21300005912781,0,3.08100008964539,8.03300952911377,7.82324552536011,"latin america and the caribbean",0,0,1,0,0,0,0,0,22.2000026702881,3.14415240287781,3810,0,0,0.071090042591095,0.237599968910217,0.870000004768372,0.0700000002980232,2,0.257799983024597,85,14,0,0,10,0,0,1,0.071090042591095,0,0,3.08100008964539,7.82324552536011,3.14415240287781,0,10,0,0,0,0,0,0,0,0,0
"5077",5077,670,"SAUDI ARABIA","SAUDI AR",0,1978,0,0,0,0,0,NA,NA,"",NA,NA,"",8410,9.03717708587646,-10,12.5120000839233,0,12.5539999008179,9.43779468536377,8.98719692230225,"n. africa and the middle east",0,0,0,0,0,1,0,0,11.5000009536743,2.52572870254517,3133,1,0,0.0585795044898987,0.553099989891052,0.660000026226044,0.0599999986588955,3,0.133199989795685,93,3,100,0,-10,0,0,0,0.0585795044898987,0,0,12.5539999008179,8.98719692230225,2.52572870254517,0,-10,0,0,0,0,0,0,0,0,0
"5493",5493,712,"MONGOLIA","MONGOLIA",0,1978,0,0,0,0,0,NA,NA,"",NA,NA,"",1576,7.36264514923096,-7,2.4449999332428,4,2.31500005722046,7.74716520309448,7.3336763381958,"asia",0,0,0,0,1,0,0,0,36.2999992370605,3.61899328231812,3856,0,0,0.383224964141846,0.27177494764328,0.850000023841858,0.0529999993741512,6,0.0767999887466431,96,4,4,0,-7,0,0,0,0.383224964141846,0,0,2.31500005722046,7.3336763381958,3.61899328231812,0,-7,0,0,0,0,0,0,0,0,0
"4351",4351,580,"MADAGASCAR","MADAGASC",0,1992,0,0,0,0,0,NA,NA,"",NA,NA,"",12366,9.42270565032959,9,0.607999980449677,0,0.638000011444092,6.45833826065063,9.39532470703125,"sub-saharan africa",0,0,0,1,0,0,0,1,32.8000030517578,3.52046084403992,2876,0,0,0.0621904134750366,0.86148202419281,0.270000010728836,0.150000005960464,3,0.556599974632263,52,41,7,0,2,1,1,0,0.0621904134750366,0,0,0.638000011444092,9.39532470703125,3.52046084403992,0,2,0,0,0,0,0,0,0,0,0
"5938",5938,775,"BURMA","BURMA",0,1999,1,1,1,0,0,NA,NA,"",NA,NA,"",NA,NA,-7,NA,NA,0.985000014305115,6.89226293563843,10.7012939453125,"asia",0,0,0,0,1,0,1,0,35.6000022888184,3.60004830360413,5881,0,0,0.475504875183105,0.521508991718292,0.680000007152557,0.0850000008940697,10,0.204200029373169,89,4,4,0,-7,0,0,0,0.475504875183105,1,0,0.9846271276474,10.7012939453125,3.60004830360413,0,NA,0,0,1,0,NA,NA,NA,0,1
"4653",4653,630,"IRAN","IRAN",0,1988,1,1,1,0,0,NA,NA,"",NA,NA,"",51778,10.8547210693359,-6,3.21600008010864,0,3.44400000572205,8.14438915252686,10.8175554275513,"n. africa and the middle east",0,0,0,0,0,1,0,0,38.3000030517578,3.67122459411621,5699,1,0,0.756581664085388,0.668799996376038,0.509999990463257,0.239999994635582,9,0.197799980640411,89,10,99,0,-6,0,0,0,0.756581664085388,1,0,3.44400000572205,10.8175554275513,3.67122459411621,0,-6,0,0,0,0,0,0,0,0,0
"2898",2898,420,"GAMBIA","GAMBIA",0,1995,0,0,0,0,0,NA,NA,"",NA,NA,"",1111,7.01301574707031,-7,0.734025180339813,2,0.750999987125397,6.62150430679321,6.98127508163452,"sub-saharan africa",0,0,0,1,0,0,1,0,0,0,53,0,0,0.727814793586731,0.764078974723816,0.409999996423721,0.180000007152557,10,0.181800007820129,90,9,90,0,-7,1,0,0,0.727814793586731,0,0,0.751073956489563,6.98127508163452,0,0,-7,0,0,0,0,NA,NA,NA,0,0
"47",47,2,"USA","USA",0,1991,0,0,0,0,0,NA,NA,"",NA,NA,"",252688,12.4399108886719,10,17.5939998626709,0,18.0540008544922,9.80112266540527,12.430703163147,"western democracies and japan",1,0,0,0,0,0,1,0,23.9000015258789,3.21486783027649,6280,0,1,0.356950104236603,0.490957021713257,0.690999984741211,0.125,3,0.595999956130981,56,28,1.89999997615814,0,10,0,0,1,0.356950104236603,0,0,18.0540008544922,12.430703163147,3.21486783027649,1,10,0,0,0,0,0,0,0,0,0
"684",684,95,"PANAMA","PANAMA",0,1947,0,0,0,0,0,NA,NA,"",NA,NA,"",739,6.60529804229736,-3,1.10199999809265,3,1.07099997997284,6.97634792327881,6.58063936233521,"latin america and the caribbean",0,0,1,0,0,0,0,0,11.9999990463257,2.56494927406311,3475,1,0,0.260851562023163,0.506699979305267,0.680000007152557,0.129999995231628,4,0.254999995231628,85,15,0,0,-3,0,1,0,0.260851562023163,0,0,1.07099997997284,6.58063936233521,2.56494927406311,0,-3,0,0,NA,NA,0,0,0,0,NA
"4427",4427,600,"MOROCCO","MOROCCO",0,1992,0,0,0,0,0,NA,NA,"",NA,NA,"",26193,10.1732473373413,-7,2.17300009727478,0,2.2409999370575,7.71467733383179,10.153000831604,"n. africa and the middle east",0,0,0,0,0,1,0,1,46.2000045776367,3.85439395904541,4220,0,0,0.534009218215942,0.47869998216629,0.620000004768372,0.370000004768372,4,0.0198000073432922,99,1,98.6999969482422,0,-8,0,0,0,0.534009218215942,0,0,2.2409999370575,10.153000831604,3.85439395904541,0,-8,0,0,0,0,0,0,0,0,0
"5885",5885,771,"BANGLADESH","BANGLADE",0,1998,0,0,1,0,0,NA,NA,"",NA,NA,"",125628.703125,11.7410860061646,6,1.82054555416107,2,1.75800001621246,7.47197580337524,11.7250690460205,"asia",0,0,0,0,1,0,1,0,0,0,1230,0,0,0.0049750804901123,0.223349988460541,0.875,0.104999996721745,2,0.21340000629425,88,11,88.3000030517578,0,6,0,0,1,0.0049750804901123,1,0,1.75807654857635,11.7250690460205,0,0,6,0,0,0,0,NA,NA,NA,0,0
"6251",6251,817,"VIETNAM, S.","VIETNAM,",0,1964,1,1,1,0,0,NA,NA,"",NA,NA,"",15720,9.66268920898438,-3,0.746999979019165,4,0.742999970912933,6.61069583892822,9.63691425323486,"asia",0,0,0,0,1,0,0,1,19.2000007629395,3.00568270683289,NA,0,0,0.26371169090271,NA,0.875,0.0179999992251396,2,0.130200028419495,93,7,0,0,-3,0,1,0,0.26371169090271,1,0,0.742999970912933,9.63691425323486,3.00568270683289,0,-3,1,0,0,0,1,0,1,1,0
"330",330,52,"TRINIDAD & TOBAGO","TRINIDAD",0,1978,0,0,0,0,0,NA,NA,"",NA,NA,"",1051,6.95749759674072,8,10.2489995956421,0,9.38700008392334,9.14708137512207,6.94408702850342,"latin america and the caribbean",0,0,1,0,0,0,1,0,0,0,940,1,0,0.558431506156921,0.646919012069702,0.402999997138977,0.395999997854233,3,0.772599995136261,30,25,6,0,8,0,0,1,0.558431506156921,0,0,9.38700008392334,6.94408702850342,0,0,8,0,0,0,0,0,0,0,0,0
"2894",2894,420,"GAMBIA","GAMBIA",0,1991,0,0,0,0,0,NA,NA,"",NA,NA,"",884,6.78445720672607,8,0.788587391376495,2,0.799000024795532,6.6833610534668,6.77422380447388,"sub-saharan africa",0,0,0,1,0,0,1,0,0,0,53,0,0,0.727814793586731,0.764078974723816,0.409999996423721,0.180000007152557,10,0.181800007820129,90,9,90,0,8,0,0,1,0.727814793586731,0,0,0.799000024795532,6.77422380447388,0,0,8,0,0,0,0,0,0,0,0,0
"1373",1373,200,"UK","UK",0,1997,1,1,1,0,0,NA,NA,"",NA,NA,"",59009,10.985445022583,10,14.5779542922974,2,14.1330003738403,9.55625820159912,10.9819307327271,"western democracies and japan",1,0,0,0,0,0,0,0,0.800000011920929,0.587786674499512,1347,0,1,0.325454533100128,0.324487388134003,0.814999997615814,0.0949999988079071,2,0.61379998922348,57,19,1.60000002384186,0,10,0,0,1,0.325454533100128,1,0,14.1328678131104,10.9819307327271,0.587786674499512,1,10,0,0,0,0,NA,NA,NA,0,0
"2750",2750,385,"NORWAY","NORWAY",0,1963,0,0,0,0,0,NA,NA,"",NA,NA,"",3667,8.20712947845459,10,6.36399984359741,0,6.07800006866455,8.71243095397949,8.19946384429932,"western democracies and japan",1,0,0,0,0,0,0,0,29.3999977111816,3.41444253921509,2472,0,0,0.0388686656951904,0.0975000262260437,0.949999988079071,0.00400000018998981,1,0.249800026416779,86,10,0,0,10,0,0,1,0.0388686656951904,0,0,6.07800006866455,8.19946384429932,3.41444253921509,0,10,0,0,0,0,0,0,0,0,0
"4661",4661,630,"IRAN","IRAN",0,1996,0,0,0,0,0,NA,NA,"",NA,NA,"",59929.3671875,11.000922203064,-6,3.86286783218384,2,3.72099995613098,8.22179317474365,10.9845123291016,"n. africa and the middle east",0,0,0,0,0,1,0,0,38.3000030517578,3.67122459411621,5699,1,0,0.756581664085388,0.668799996376038,0.509999990463257,0.239999994635582,9,0.197799980640411,89,10,99,0,-6,0,0,0,0.756581664085388,0,0,3.72117066383362,10.9845123291016,3.67122459411621,0,-6,0,0,0,0,NA,NA,NA,0,0
"5852",5852,770,"PAKISTAN","PAKISTAN",0,1993,1,1,0,1,1,7,2,"MQM:Sindhis v. Mohajirs",1,1,"1993-99",116444.15625,11.6651668548584,8,1.42329859733582,2,1.432000041008,7.26682758331299,11.68687915802,"asia",0,0,0,0,1,0,1,0,43.0000038146973,3.78418970108032,8611,0,0,0.644509017467499,0.532099962234497,0.660000026226044,0.129999995231628,12,0.366199970245361,77,20,97,0,8,0,0,1,0.644509017467499,0,1,1.432000041008,11.68687915802,3.78418970108032,0,8,0,0,0,0,NA,NA,0,0,0
"5961",5961,780,"SRI LANKA","SRI LANK",0,1970,0,0,0,0,0,NA,NA,"",NA,NA,"",12516,9.43476295471191,8,1.24300003051758,0,1.24000000953674,7.1228666305542,9.41344451904297,"asia",0,0,0,0,1,0,1,0,7.30000019073486,2.11625552177429,2524,0,0,0.467041432857513,0.428470969200134,0.740000009536743,0.119999997317791,2,0.476199984550476,70,15,8,0,7,0,0,1,0.467041432857513,0,0,1.24000000953674,9.41344451904297,2.11625552177429,0,7,0,0,0,0,0,0,0,0,0
"4338",4338,580,"MADAGASCAR","MADAGASC",0,1979,0,0,0,0,0,NA,NA,"",NA,NA,"",8481,9.04558372497559,-6,0.995000004768372,0,0.904999971389771,6.80793476104736,9.01833248138428,"sub-saharan africa",0,0,0,1,0,0,0,1,32.8000030517578,3.52046084403992,2876,0,0,0.0621904134750366,0.86148202419281,0.270000010728836,0.150000005960464,3,0.556599974632263,52,41,7,0,-6,0,0,0,0.0621904134750366,0,0,0.904999971389771,9.01833248138428,3.52046084403992,0,-6,0,0,0,0,0,0,0,0,0
"5700",5700,740,"JAPAN","JAPAN",0,1976,0,0,0,0,0,NA,NA,"",NA,NA,"",112771,11.6331148147583,10,8.67800045013428,0,8.38099956512451,9.03372287750244,11.6257181167603,"western democracies and japan",1,0,0,0,0,0,0,0,14.6999998092651,2.75366067886353,3780,0,1,0.0154650211334229,0.011963963508606,0.994000017642975,0.00499999988824129,1,0.257799983024597,85,14,0,0,10,0,0,1,0.0154650211334229,0,0,8.38099956512451,11.6257181167603,2.75366067886353,1,10,0,0,0,0,0,0,0,0,0
"192",192,41,"HAITI","HAITI",0,1971,0,0,0,0,0,NA,NA,"",NA,NA,"",4598,8.43337631225586,-10,0.893999993801117,0,0.833999991416931,6.72623348236084,8.41958045959473,"latin america and the caribbean",0,0,1,0,0,0,0,1,15.399998664856,2.79728126525879,2680,0,0,0.0135912299156189,0.0950000286102295,0.949999988079071,0.0500000007450581,1,0.332799971103668,80,16,0,0,-9,0,0,0,0.0135912299156189,0,0,0.833999991416931,8.41958045959473,2.79728126525879,0,-9,0,0,0,0,0,0,0,0,0
"1668",1668,230,"SPAIN","SPAIN",0,1962,0,0,0,0,0,NA,NA,"",NA,NA,"",31067,10.3439016342163,-7,3.82100009918213,0,3.49200010299683,8.15822982788086,10.3335151672363,"western democracies and japan",1,0,0,0,0,0,0,0,21.6000003814697,3.11794996261597,3718,0,1,0.435880899429321,0.502161979675293,0.680000007152557,0.168999999761581,4,0.0774000287055969,96,3,1.20000004768372,0,-7,0,0,0,0.435880899429321,0,0,3.49200010299683,10.3335151672363,3.11794996261597,1,-7,0,0,0,0,0,0,0,0,0
"3824",3824,516,"BURUNDI","BURUNDI",0,1990,0,0,0,0,0,NA,NA,"",NA,NA,"",5492,8.61104774475098,-7,0.550000011920929,0,0.532000005245209,6.2766432762146,8.5818567276001,"sub-saharan africa",0,0,0,1,0,0,0,0,74.4999847412109,4.32413244247437,1898,0,0,0.0355106592178345,0.327600002288818,0.800000011920929,0.180000007152557,1,0.55019998550415,62,23,1,0,-7,0,0,0,0.0355106592178345,0,0,0.532000005245209,8.5818567276001,4.32413244247437,0,-7,0,0,0,0,0,0,0,0,0
"4969",4969,663,"JORDAN","JORDAN",0,1977,0,0,0,0,0,NA,NA,"",NA,NA,"",1947,7.57404518127441,-10,2.7260000705719,0,2.51399993896484,7.82963037490845,7.5368971824646,"n. africa and the middle east",0,0,0,0,0,1,1,0,14.1999988555908,2.72129535675049,2162,0,0,0.0466285943984985,0.509175002574921,0.574999988079071,0.400000005960464,4,0.114799976348877,94,4,96,0,-10,0,0,0,0.0466285943984985,0,0,2.51399993896484,7.5368971824646,2.72129535675049,0,-10,0,0,0,0,0,0,0,0,0
"4767",4767,645,"IRAQ","IRAQ",0,1992,0,0,0,0,0,NA,NA,"",NA,NA,"",19290,9.86734199523926,-9,NA,NA,6.34100008010864,8.75479221343994,9.88231468200684,"n. africa and the middle east",0,0,0,0,0,1,1,0,5.99999952316284,1.94591009616852,3608,1,0,0.362471163272858,0.548961043357849,0.625,0.189999997615814,6,0.492200016975403,62,35,97,0,-9,0,0,0,0.362471163272858,0,0,6.34100008010864,9.88231468200684,1.94591009616852,0,-9,2,0,1,0,1,0,1,1,1
"4679",4679,640,"TURKEY","TURKEY",0,1959,0,0,0,0,0,NA,NA,"",NA,NA,"",26780,10.1954107284546,4,1.68099999427795,0,1.77300000190735,7.48042821884155,10.1677350997925,"n. africa and the middle east",0,0,0,0,0,1,0,0,71.3000030517578,4.28082418441772,5166,0,0,0.25491327047348,0.298503994941711,0.819999992847443,0.170000001788139,3,0.211199998855591,88,12,99.8000030517578,0,4,0,1,0,0.25491327047348,0,0,1.77300000190735,10.1677350997925,4.28082418441772,0,4,0,0,NA,NA,0,0,0,0,NA
"6215",6215,816,"VIETNAM","VIETNAM",0,1974,0,0,0,0,0,NA,NA,"",NA,NA,"",23244,10.0538024902344,-7,NA,NA,NA,NA,10.0204257965088,"asia",0,0,0,0,1,0,0,1,19.2000026702881,3.00568270683289,3143,0,0,0.266163170337677,0.232737004756927,0.875,0.0199999995529652,5,0.504000008106232,67,20,0,0,-7,0,0,0,0.266163170337677,0,0,NA,10.0204257965088,3.00568270683289,0,-7,0,0,1,0,0,0,0,0,1
"221",221,42,"DOMINICAN REP.","DOMINICA",1,1945,0,0,0,0,0,NA,NA,"",NA,NA,"",1889,7.5438027381897,-9,NA,NA,NA,NA,7.5438027381897,"latin america and the caribbean",0,0,1,0,0,0,0,1,16.3999977111816,2.85647010803223,3221,0,0,0.0369887948036194,0.386799991130829,0.759999990463257,0.159999996423721,2,0.0950000286102295,95,5,0,0,-9,0,0,0,0.0369887948036194,0,0,NA,7.5438027381897,2.85647010803223,0,-9,0,0,NA,NA,0,0,0,0,NA
"802",802,101,"VENEZUELA","VENEZUEL",0,1955,0,0,0,0,0,NA,NA,"",NA,NA,"",6006,8.70051383972168,-3,6.00299978256226,0,5.66900014877319,8.64276790618896,8.66544055938721,"latin america and the caribbean",0,0,1,0,0,0,0,0,21.2999973297119,3.10458660125732,5007,1,0,0.107347011566162,0.48327499628067,0.680000007152557,0.209999993443489,1,0.0776000022888184,96,2,0,0,-3,0,1,0,0.107347011566162,0,0,5.66900014877319,8.66544055938721,3.10458660125732,0,-3,0,0,NA,NA,0,0,0,0,NA
"4760",4760,645,"IRAQ","IRAQ",0,1985,0,0,0,0,0,NA,NA,"",NA,NA,"",15319,9.63684940338135,-9,4.24900007247925,0,4.92700004577637,8.50248527526855,9.60380077362061,"n. africa and the middle east",0,0,0,0,0,1,1,0,5.99999952316284,1.94591009616852,3608,1,0,0.362471163272858,0.548961043357849,0.625,0.189999997615814,6,0.492200016975403,62,35,97,0,-9,0,0,0,0.362471163272858,0,0,4.92700004577637,9.60380077362061,1.94591009616852,0,-9,0,0,1,1,1,1,0,0,0
"3221",3221,439,"BURKINA FASO","BURKINA ",0,1996,0,0,0,0,0,NA,NA,"",NA,NA,"",10225,9.232590675354,-5,0.517559468746185,2,0.5,6.2145414352417,9.20913982391357,"sub-saharan africa",0,0,0,1,0,0,0,1,0,0,549,0,0,0.678255438804626,0.703832983970642,0.5,0.140000000596046,19,0.580000042915344,50,40,50,0,-5,0,1,0,0.678255438804626,0,0,0.499966710805893,9.20913982391357,0,0,-5,0,0,0,0,NA,NA,NA,0,0
"5872",5872,771,"BANGLADESH","BANGLADE",0,1985,1,1,1,0,0,NA,NA,"",NA,NA,"",97100,11.4834966659546,-7,1.21599996089935,0,1.13999998569489,7.03878355026245,11.4608840942383,"asia",0,0,0,0,1,0,1,0,0,0,1230,0,0,0.0049750804901123,0.223349988460541,0.875,0.104999996721745,2,0.21340000629425,88,11,88.3000030517578,0,-7,1,0,0,0.0049750804901123,1,0,1.13999998569489,11.4608840942383,0,0,-7,1,0,0,0,0,0,0,1,0
"3666",3666,490,"DEM. REP. CONGO","DEM. REP",0,1984,0,0,0,0,0,NA,NA,"",NA,NA,"",30645,10.3302249908447,-9,0.458000004291534,0,0.460999995470047,6.13339805603027,10.2976217269897,"sub-saharan africa",0,0,0,1,0,0,0,0,4.19999980926514,1.64865863323212,5110,0,0,0.901631832122803,0.932555019855499,0.159999996423721,0.103000000119209,22,0.680000007152557,50,20,10,0,-9,0,0,0,0.901631832122803,0,0,0.460999995470047,10.2976217269897,1.64865863323212,0,-9,0,0,0,0,0,0,0,0,0
"591",591,93,"NICARAGUA","NICARAGU",0,1964,0,0,0,0,0,NA,NA,"",NA,NA,"",1766,7.4764723777771,-8,2.08299994468689,0,1.92799997329712,7.56423854827881,7.45240259170532,"latin america and the caribbean",0,0,1,0,0,0,0,0,9.30000114440918,2.33214402198792,2438,0,0,0.179328680038452,0.401800036430359,0.759999990463257,0.100000001490116,2,0.254999995231628,85,15,0,0,-8,0,0,0,0.179328680038452,0,0,1.92799997329712,7.45240259170532,2.33214402198792,0,-8,0,0,0,0,0,0,0,0,0
"3312",3312,451,"SIERRA LEONE","SIERRA L",0,1993,1,1,1,0,0,NA,NA,"",NA,NA,"",4293,8.36474132537842,-7,0.716949582099915,2,0.734000027179718,6.59850883483887,8.37884998321533,"sub-saharan africa",0,0,0,1,0,0,1,0,1.70000004768372,0.993251800537109,1948,0,0,0.76884651184082,0.763996958732605,0.360000014305115,0.300000011920929,13,0.539999961853027,60,30,60,0,-7,0,0,0,0.76884651184082,1,0,0.734000027179718,8.37884998321533,0.993251800537109,0,-7,1,0,1,0,NA,NA,0,1,1
"1962",1962,305,"AUSTRIA","AUSTRIA",0,1994,0,0,0,0,0,NA,NA,"",NA,NA,"",8027.5,8.99062824249268,10,13.1593332290649,2,12.8959999084473,9.46465492248535,8.98575782775879,"western democracies and japan",1,0,0,0,0,0,0,0,56.0999984741211,4.04480409622192,3682,0,0,0.126340627670288,0.125631034374237,0.934000015258789,0.0399999991059303,2,0.360199987888336,78,17,2.09999990463257,0,10,0,0,1,0.126340627670288,0,0,12.8957777023315,8.98575782775879,4.04480409622192,0,10,0,0,0,0,NA,NA,NA,0,0
"5228",5228,692,"BAHRAIN","BAHRAIN",0,1981,0,0,0,0,0,NA,NA,"",NA,NA,"",353,5.86646795272827,-10,11.4630002975464,0,12.7239999771118,9.45124530792236,5.81114101409912,"n. africa and the middle east",0,0,0,0,0,1,1,0,0,0,122,1,0,0.263893723487854,0.550599992275238,0.629999995231628,0.189999997615814,2,0.375,75,25,100,0,-10,0,0,0,0.263893723487854,0,0,12.7239999771118,5.81114101409912,0,0,-10,0,0,0,0,0,0,0,0,0
"4355",4355,580,"MADAGASCAR","MADAGASC",0,1996,0,0,0,0,0,NA,NA,"",NA,NA,"",13717.5498046875,9.5264310836792,9,0.572818398475647,2,0.578000009059906,6.36021900177002,9.49551963806152,"sub-saharan africa",0,0,0,1,0,0,0,1,32.8000030517578,3.52046084403992,2876,0,0,0.0621904134750366,0.86148202419281,0.270000010728836,0.150000005960464,3,0.556599974632263,52,41,7,0,9,0,0,1,0.0621904134750366,0,0,0.5783731341362,9.49551963806152,3.52046084403992,0,9,0,0,0,0,NA,NA,NA,0,0
"5566",5566,731,"N. KOREA","N. KOREA",1,1948,0,0,0,0,0,NA,NA,"",NA,NA,"",11876,9.38227462768555,-7,NA,NA,NA,NA,9.38227462768555,"asia",0,0,0,0,1,0,0,0,8.62698364257812,2.26456999778748,2744,0,0,0.00100000004749745,0.00199896097183228,0.999000012874603,0.00100000004749745,1,0.494599997997284,68,16,0,1,-7,0,0,0,0.00100000004749745,0,0,NA,9.38227462768555,2.26456999778748,0,-7,0,0,NA,NA,0,0,0,0,NA
"3458",3458,475,"NIGERIA","NIGERIA",0,1976,0,0,0,0,0,NA,NA,"",NA,NA,"",63043,11.0515718460083,-7,1.28100001811981,0,1.24500000476837,7.12689065933228,11.022572517395,"sub-saharan africa",0,0,0,1,0,0,1,0,2.40000033378601,1.22377550601959,2419,1,0,0.868931770324707,0.804800033569336,0.28999999165535,0.200000002980232,11,0.580000042915344,50,40,50,0,-7,0,0,0,0.868931770324707,0,0,1.24500000476837,11.022572517395,1.22377550601959,0,-7,0,0,0,0,0,0,0,0,0
"651",651,94,"COSTARICA","COSTARIC",0,1969,0,0,0,0,0,NA,NA,"",NA,NA,"",1685,7.42952060699463,10,2.73200011253357,0,2.67199993133545,7.89058256149292,7.39878606796265,"latin america and the caribbean",0,0,1,0,0,0,0,0,22.2000026702881,3.14415240287781,3810,0,0,0.071090042591095,0.237599968910217,0.870000004768372,0.0700000002980232,2,0.257799983024597,85,14,0,0,10,0,0,1,0.071090042591095,0,0,2.67199993133545,7.39878606796265,3.14415240287781,0,10,0,0,0,0,0,0,0,0,0
"2393",2393,355,"BULGARIA","BULGARIA",0,1962,0,0,0,0,0,NA,NA,"",NA,NA,"",8010,8.98844623565674,-7,1.22000002861023,4,1.07200002670288,6.97728157043457,8.98004627227783,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,20.2999992370605,3.05870699882507,2925,0,0,0.21994948387146,0.299485146999359,0.829999983310699,0.0939999967813492,3,0.29339998960495,83,13,13,0,-7,0,0,0,0.21994948387146,0,0,1.07200002670288,8.98004627227783,3.05870699882507,0,-7,0,0,0,0,0,0,0,0,0
