"d3mIndex","gid","year","agri_ih","barren_ih","bdist1","bdist2","bdist3","capdist","diamsec_y","diamprim_y","droughtcrop_speibase","droughtcrop_speigdm","droughtcrop_spi","droughtend_speibase","droughtend_speigdm","droughtend_spi","droughtstart_speibase","droughtstart_speigdm","droughtstart_spi","droughtyr_speibase","droughtyr_speigdm","droughtyr_spi","drug_y","excluded","forest_ih","gcp_mer","gcp_ppp","gcp_qual","gem_y","goldplacer_y","goldvein_y","goldsurface_y","grass_ih","gwarea","gwno","irrig_max","irrig_min","irrig_sd","irrig_sum","nlights_calib_mean","pasture_ih","petroleum_y","pop_gpw_sum","pop_hyd_sum","prec_gpcc","prec_gpcp","savanna_ih","shrub_ih","temp","urban_ih","water_ih","row","col","xcoord","ycoord","cmr_mean","civconf"
9543,140118,1993,NA,NA,370.0186,370.0186,370.0186,197.3076,NA,NA,0,0.2,0,-0.002702542,-1.201029,-1.11774,0.3278057,-1.306929,-0.337939,0,0.08333334,0.08333334,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3066.382,530,NA,NA,NA,NA,0.01930853,NA,NA,NA,NA,267.71,1038.137,NA,NA,15.3925,NA,NA,195,438,38.75,7.25,43.51714,0
9544,140118,1994,NA,NA,370.0186,370.0186,370.0186,197.3076,NA,NA,0,0,0,-0.02485511,-0.003607736,-0.661319,0.5690334,1.017911,-0.0765803,0,0,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3066.382,530,NA,NA,NA,NA,0.0221193,NA,NA,NA,NA,238.6975,1026.116,NA,NA,15.63667,NA,NA,195,438,38.75,7.25,43.51714,1
9546,140118,1996,NA,NA,370.0186,370.0186,370.0186,197.3076,NA,NA,0,0,0,-0.1905179,-0.1266307,0.213271,1.892259,2.128426,0.99011,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3066.382,530,NA,NA,NA,NA,0.03473148,NA,NA,NA,NA,291.9625,1190.03,NA,NA,15.62833,NA,NA,195,438,38.75,7.25,43.51714,1
9548,140118,1998,NA,NA,370.0186,370.0186,370.0186,197.3076,NA,NA,0,0,0,1.277992,0.2473318,0.756331,1.291426,-1.339437,0.0753192,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3066.382,530,NA,NA,NA,NA,0.03468913,NA,NA,NA,NA,295.3,1041.773,NA,NA,15.91334,NA,NA,195,438,38.75,7.25,43.51714,1
9549,140118,1999,NA,NA,370.0186,370.0186,370.0186,197.3076,NA,NA,0,0,0,-0.3936437,-0.6103249,-0.0854483,-0.7759317,-0.120206,0.428107,0,0,0.08333334,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3066.382,530,NA,NA,NA,NA,0.03347421,NA,NA,NA,NA,235.74,859.2879,NA,NA,15.72917,NA,NA,195,438,38.75,7.25,43.51714,1
9550,140118,2000,58.94,0,370.0186,370.0186,370.0186,197.3076,NA,NA,0,0,0,-0.1806899,-0.3012401,-0.0355961,-0.8609443,-1.36718,-0.886683,0,0,0.1666667,1,1,6.56,0.1009408,0.3713959,1,NA,NA,NA,NA,0,3066.382,530,550.48,0,127.0625,1313.578,0.03726129,18.06,NA,658466.6,728548.8,229.75,935.1425,4.53,6.35,15.52,0.36,5.2,195,438,38.75,7.25,43.51714,1
9552,140118,2002,NA,NA,370.0186,370.0186,370.0186,197.3076,NA,NA,0.6,0.2,0.2,-2.378062,-0.9949312,-0.521222,-0.2564809,-0.3913643,-1.38576,0.25,0.08333334,0.08333334,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3066.382,530,NA,NA,NA,NA,0.03920332,NA,NA,NA,NA,241.99,941.8714,NA,NA,16.05917,NA,NA,195,438,38.75,7.25,43.51714,1
9553,140118,2003,NA,NA,370.0186,370.0186,370.0186,197.3076,NA,NA,0,0,0.4,-0.1797076,-1.195129,-1.60928,0.8393394,0.3039114,-0.603991,0.08333334,0.08333334,0.1666667,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3066.382,530,NA,NA,NA,NA,0.04140356,NA,NA,NA,NA,251.9025,1005.49,NA,NA,15.86833,NA,NA,195,438,38.75,7.25,43.51714,1
9555,140118,2005,NA,NA,370.0186,370.0186,370.0186,197.3076,NA,NA,0,0,0.2,0.3325249,0.5004867,-1.30021,0.9129011,0.4499852,-0.791997,0,0,0.08333334,NA,1,NA,0.1378874,0.5073354,1,NA,NA,NA,NA,NA,3066.382,530,550.48,0,127.0625,1313.578,0.03963837,NA,NA,742775.1,836433.9,273.7675,828.8267,NA,NA,15.84167,NA,NA,195,438,38.75,7.25,43.51714,1
9556,140118,2006,NA,NA,370.0186,370.0186,370.0186,197.3076,NA,NA,0,0,0.2,1.080355,0.8494976,0.77338,-0.3241106,-0.1768388,-1.60573,0,0,0.08333334,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3066.382,530,NA,NA,NA,NA,0.04273323,NA,NA,NA,NA,324.82,1069.381,NA,NA,16.24833,NA,NA,195,438,38.75,7.25,43.51714,1
9557,140118,2007,NA,NA,370.0186,370.0186,370.0186,197.3076,NA,NA,0,0,0,-0.9777114,1.606243,-0.26619,0.8323427,-0.5656523,-0.282052,0,0,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3066.382,530,NA,NA,NA,NA,0.0490719,NA,NA,NA,NA,312.2325,950.9551,NA,NA,15.9075,NA,NA,195,438,38.75,7.25,43.51714,1
9558,140118,2008,NA,NA,370.0186,370.0186,370.0186,197.3076,NA,NA,0,0,0.2,0.06141936,0.5370518,0.288653,-0.2213064,-0.3393404,-0.175372,0,0,0.08333334,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3066.382,530,NA,NA,NA,NA,0.04783358,NA,NA,NA,NA,257.2925,845.2476,NA,NA,15.90167,NA,NA,195,438,38.75,7.25,43.51714,1
9559,140119,1991,NA,NA,368.4246,368.4246,368.4246,206.3335,NA,NA,0,0,0.2,-1.454679,-0.4764688,-1.65027,0.656184,0.4656872,0.513405,0.08333334,0,0.08333334,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3066.382,530,NA,NA,NA,NA,NA,NA,NA,NA,NA,220.485,942.787,NA,NA,15.15583,NA,NA,195,439,39.25,7.25,42.9,1
9561,140119,1993,NA,NA,368.4246,368.4246,368.4246,206.3335,NA,NA,0,0,0,0.9243793,0.713897,-0.91131,-1.123447,-1.469317,-0.695017,0.08333334,0,0.08333334,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3066.382,530,NA,NA,NA,NA,0.017265,NA,NA,NA,NA,217.6275,1038.137,NA,NA,14.58084,NA,NA,195,439,39.25,7.25,42.9,0
9563,140119,1995,NA,NA,368.4246,368.4246,368.4246,206.3335,NA,NA,0,0.2,0,-0.3133762,-0.6178517,-0.363043,1.652802,-1.300124,0.165717,0,0.08333334,0,1,0,NA,0.03761807,0.1384099,1,NA,NA,NA,NA,NA,3066.382,530,1752.5,0,472.8407,11232.89,0.03265557,NA,NA,327335.8,NA,179.3075,974.1053,NA,NA,15.17167,NA,NA,195,439,39.25,7.25,42.9,1
9564,140119,1996,NA,NA,368.4246,368.4246,368.4246,206.3335,NA,NA,0,0,0,-1.476764,-1.289786,-0.282527,1.645808,0.61931,0.314232,0,0,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3066.382,530,NA,NA,NA,NA,0.03147551,NA,NA,NA,NA,213.4125,1190.03,NA,NA,14.78416,NA,NA,195,439,39.25,7.25,42.9,1
9565,140119,1997,NA,NA,368.4246,368.4246,368.4246,206.3335,NA,NA,0.2,0.2,0,1.204786,-0.8687775,1.54535,0.3579135,-0.7227685,0.0627817,0.08333334,0.08333334,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3066.382,530,NA,NA,NA,NA,0.01474964,NA,NA,NA,NA,192.835,1134.535,NA,NA,15.07,NA,NA,195,439,39.25,7.25,42.9,0
9566,140119,1998,NA,NA,368.4246,368.4246,368.4246,206.3335,NA,NA,0,0,0,1.806692,1.680333,0.718616,0.9373975,-0.9937893,0.979027,0,0,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3066.382,530,NA,NA,NA,NA,0.03038353,NA,NA,NA,NA,241.7975,1041.773,NA,NA,15,NA,NA,195,439,39.25,7.25,42.9,1
9567,140119,1999,NA,NA,368.4246,368.4246,368.4246,206.3335,NA,NA,0,0,0,0.5677246,1.149041,0.233209,-0.2352033,-0.004149104,-0.509268,0,0,0.08333334,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3066.382,530,NA,NA,NA,NA,0.03140621,NA,NA,NA,NA,219.6775,859.2879,NA,NA,14.87833,NA,NA,195,439,39.25,7.25,42.9,1
9568,140119,2000,44.1,0,368.4246,368.4246,368.4246,206.3335,NA,NA,0,0,0,0.04942213,0.8708481,-0.104273,0.001303792,-0.6796517,-0.982208,0,0,0.1666667,1,0,0.09,0.04697331,0.172831,1,NA,NA,NA,NA,9.18,3066.382,530,1752.5,0,472.6832,11226.95,0.03563438,17.34,NA,371797.8,390294.8,187.845,935.1425,24.91,2.88,14.6275,0.04,1.46,195,439,39.25,7.25,42.9,1
9569,140119,2001,NA,NA,368.4246,368.4246,368.4246,206.3335,NA,NA,0.2,0,0.2,0.05053683,-0.512998,-0.524745,-0.0496035,-1.158594,-1.56009,0.08333334,0,0.08333334,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3066.382,530,NA,NA,NA,NA,0.02344396,NA,NA,NA,NA,205.0175,1032.494,NA,NA,15.02584,NA,NA,195,439,39.25,7.25,42.9,1
9570,140119,2002,NA,NA,368.4246,368.4246,368.4246,206.3335,NA,NA,0.6,0.2,0.2,-1.624462,-1.131773,0.889217,-1.581901,-1.584206,-1.51825,0.25,0.08333334,0.08333334,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3066.382,530,NA,NA,NA,NA,0.0348236,NA,NA,NA,NA,191.6075,941.8714,NA,NA,15.23334,NA,NA,195,439,39.25,7.25,42.9,1
9571,140119,2003,NA,NA,368.4246,368.4246,368.4246,206.3335,NA,NA,0,0,0.4,-0.4170006,-1.066342,-0.615549,-0.2976927,-0.2996609,-0.935992,0,0,0.1666667,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3066.382,530,NA,NA,NA,NA,0.0370943,NA,NA,NA,NA,207.825,1005.49,NA,NA,15.07083,NA,NA,195,439,39.25,7.25,42.9,1
9572,140119,2004,NA,NA,368.4246,368.4246,368.4246,206.3335,NA,NA,0,0,0.2,1.283438,-0.4199943,0.482636,-0.06596099,-0.1656896,-0.505002,0,0.08333334,0.08333334,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3066.382,530,NA,NA,NA,NA,0.03836673,NA,NA,NA,NA,183.0625,928.3523,NA,NA,14.90917,NA,NA,195,439,39.25,7.25,42.9,1
9573,140119,2005,NA,NA,368.4246,368.4246,368.4246,206.3335,NA,NA,0,0,0.2,0.377807,0.03331736,-1.41709,-0.0762001,0.3437102,-1.30202,0,0,0.08333334,NA,0,NA,0.06416669,0.2360914,1,NA,NA,NA,NA,NA,3066.382,530,1752.5,0,472.6832,11226.95,0.03429688,NA,NA,419401.8,447068.8,209.1775,828.8267,NA,NA,15.02166,NA,NA,195,439,39.25,7.25,42.9,1
9574,140119,2006,NA,NA,368.4246,368.4246,368.4246,206.3335,NA,NA,0,0,0.2,1.344822,0.3380179,1.29352,-0.03939616,0.5991984,1.59141,0,0,0.08333334,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3066.382,530,NA,NA,NA,NA,0.03604595,NA,NA,NA,NA,272.87,1069.381,NA,NA,15.35833,NA,NA,195,439,39.25,7.25,42.9,1
9576,140119,2008,NA,NA,368.4246,368.4246,368.4246,206.3335,NA,NA,0,0,0.2,0.6031223,0.5438787,0.457332,-0.1255067,0.4158022,-1.53137,0,0,0.08333334,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3066.382,530,NA,NA,NA,NA,0.04188908,NA,NA,NA,NA,217.51,845.2476,NA,NA,15.01334,NA,NA,195,439,39.25,7.25,42.9,1
9578,140120,1992,NA,NA,346.9888,346.9888,346.9888,228.6674,NA,NA,0,0,0,1.036573,0.6552421,0.490831,-1.493949,-1.067628,0.297803,0,0,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3066.382,530,NA,NA,NA,NA,0.0009764667,NA,NA,NA,NA,242.0775,1081.821,NA,NA,15.7225,NA,NA,195,440,39.75,7.25,42.9,1
9579,140120,1993,NA,NA,346.9888,346.9888,346.9888,228.6674,NA,NA,0,0,0,0.6881335,0.7228459,-0.91131,-1.166268,-1.130916,-0.695017,0.08333334,0,0.08333334,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3066.382,530,NA,NA,NA,NA,0.01634616,NA,NA,NA,NA,238.6175,1038.137,NA,NA,15.52,NA,NA,195,440,39.75,7.25,42.9,0
9580,140120,1994,NA,NA,346.9888,346.9888,346.9888,228.6674,NA,NA,0,0,0,0.7721531,0.3813633,-0.501169,0.5755381,0.1776199,0.833224,0,0,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3066.382,530,NA,NA,NA,NA,0.0214627,NA,NA,NA,NA,236.6975,1026.116,NA,NA,15.69667,NA,NA,195,440,39.75,7.25,42.9,1
9581,140120,1995,NA,NA,346.9888,346.9888,346.9888,228.6674,NA,NA,0.2,0,0,-0.09028962,-0.3200777,-0.363043,1.771245,0.3781457,0.165717,0.08333334,0,0,1,0,NA,0.03761807,0.1384099,1,NA,NA,NA,NA,NA,3066.382,530,117.53,0,19.31436,117.53,0.03231544,NA,NA,191646.2,NA,225.765,974.1053,NA,NA,16.145,NA,NA,195,440,39.75,7.25,42.9,1
9583,140120,1997,NA,NA,346.9888,346.9888,346.9888,228.6674,NA,NA,0,0,0,1.544204,0.3934343,1.54535,0.6269461,-0.5917645,0.0627817,0,0,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3066.382,530,NA,NA,NA,NA,0.01530052,NA,NA,NA,NA,250.18,1134.535,NA,NA,15.93417,NA,NA,195,440,39.75,7.25,42.9,0
9584,140120,1998,NA,NA,346.9888,346.9888,346.9888,228.6674,NA,NA,0,0,0,2.008811,1.222812,0.718616,0.9090577,-0.5099343,0.979027,0,0,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3066.382,530,NA,NA,NA,NA,0.02979794,NA,NA,NA,NA,276.6675,1041.773,NA,NA,15.85334,NA,NA,195,440,39.75,7.25,42.9,1
9585,140120,1999,NA,NA,346.9888,346.9888,346.9888,228.6674,NA,NA,0,0,0,0.8718918,0.9268845,0.233209,0.03497674,0.8592913,-0.509268,0,0,0.08333334,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3066.382,530,NA,NA,NA,NA,0.03061884,NA,NA,NA,NA,258.9075,859.2879,NA,NA,15.78,NA,NA,195,440,39.75,7.25,42.9,1
9586,140120,2000,15.9,0,346.9888,346.9888,346.9888,228.6674,NA,NA,0,0,0,0.290541,0.8488048,-0.104273,0.5043449,-0.8679912,-0.982208,0,0,0.1666667,1,0,4.06,0.04697331,0.172831,1,NA,NA,NA,NA,15.51,3066.382,530,117,0,19.22726,117,0.03462645,21.36,NA,217678.6,138629.2,215.7825,935.1425,39.55,3.49,15.46334,0.13,0,195,440,39.75,7.25,42.9,1
9587,140120,2001,NA,NA,346.9888,346.9888,346.9888,228.6674,NA,NA,0.2,0,0.2,0.7268454,-0.1924337,-0.524745,-0.1211121,-0.08763253,-1.56009,0.1666667,0,0.08333334,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3066.382,530,NA,NA,NA,NA,0.0218819,NA,NA,NA,NA,235.0875,1032.494,NA,NA,15.9225,NA,NA,195,440,39.75,7.25,42.9,1
9588,140120,2002,NA,NA,346.9888,346.9888,346.9888,228.6674,NA,NA,0.2,0,0.2,-1.214018,-0.9798337,0.889217,-1.471099,-1.025848,-1.51825,0.08333334,0,0.08333334,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3066.382,530,NA,NA,NA,NA,0.0336486,NA,NA,NA,NA,199.6175,941.8714,NA,NA,16.16083,NA,NA,195,440,39.75,7.25,42.9,1
9589,140120,2003,NA,NA,346.9888,346.9888,346.9888,228.6674,NA,NA,0,0,0.4,-0.6144379,-0.6607751,-0.615549,0.1462946,0.1557103,-0.935992,0,0,0.1666667,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3066.382,530,NA,NA,NA,NA,0.03668252,NA,NA,NA,NA,231.48,1005.49,NA,NA,16.02,NA,NA,195,440,39.75,7.25,42.9,1
9590,140120,2004,NA,NA,346.9888,346.9888,346.9888,228.6674,NA,NA,0,0,0.2,1.548076,0.2595764,0.482636,-0.2194871,0.4400932,-0.505002,0,0.08333334,0.08333334,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3066.382,530,NA,NA,NA,NA,0.0378706,NA,NA,NA,NA,215.385,928.3523,NA,NA,15.69167,NA,NA,195,440,39.75,7.25,42.9,1
9591,140120,2005,NA,NA,346.9888,346.9888,346.9888,228.6674,NA,NA,0,0,0.2,0.1626786,0.07997591,-1.41709,-0.02849375,0.2303982,-1.30202,0,0,0.08333334,NA,0,NA,0.06416669,0.2360914,1,NA,NA,NA,NA,NA,3066.382,530,117,0,19.22726,117,0.03339123,NA,NA,245549.6,159443.8,212.35,828.8267,NA,NA,15.93083,NA,NA,195,440,39.75,7.25,42.9,1
9592,140120,2006,NA,NA,346.9888,346.9888,346.9888,228.6674,NA,NA,0,0,0.2,1.309239,0.2672769,1.29352,-0.2823025,0.3363669,1.59141,0,0,0.08333334,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3066.382,530,NA,NA,NA,NA,0.03550515,NA,NA,NA,NA,287.5975,1069.381,NA,NA,16.20833,NA,NA,195,440,39.75,7.25,42.9,1
9594,140120,2008,NA,NA,346.9888,346.9888,346.9888,228.6674,NA,NA,0,0,0.2,0.4636697,0.5966999,0.457332,-0.1211121,0.4782979,-1.53137,0,0,0.08333334,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3066.382,530,NA,NA,NA,NA,0.04184612,NA,NA,NA,NA,244.495,845.2476,NA,NA,15.85084,NA,NA,195,440,39.75,7.25,42.9,1
9595,140121,1991,NA,NA,332.8491,332.8491,332.8491,260.9139,NA,NA,0.2,0.2,0.2,-1.723166,-1.210951,-0.402353,-1.567536,-0.6131771,-0.998627,0.08333334,0.08333334,0.1666667,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3066.382,530,NA,NA,NA,NA,NA,NA,NA,NA,NA,211.8675,515.6478,NA,NA,18.86417,NA,NA,195,441,40.25,7.25,42.9,1
9596,140121,1992,NA,NA,332.8491,332.8491,332.8491,260.9139,NA,NA,0,0,0,0.3407353,0.6281339,1.78871,1.115282,0.9390795,1.65888,0,0,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3066.382,530,NA,NA,NA,NA,0.00035763,NA,NA,NA,NA,270.045,537.6597,NA,NA,18.47,NA,NA,195,441,40.25,7.25,42.9,1
9597,140121,1993,NA,NA,332.8491,332.8491,332.8491,260.9139,NA,NA,0,0,0,-0.2942301,-0.07884215,-1.4634,0.7472183,0.2998303,0.0708224,0.08333334,0,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3066.382,530,NA,NA,NA,NA,0.01618031,NA,NA,NA,NA,261.8325,607.2404,NA,NA,18.23249,NA,NA,195,441,40.25,7.25,42.9,0
9598,140121,1994,NA,NA,332.8491,332.8491,332.8491,260.9139,NA,NA,0,0,0,0.5490366,0.8026686,1.08087,0.2083999,0.643141,0.663329,0,0,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3066.382,530,NA,NA,NA,NA,0.0212998,NA,NA,NA,NA,248.095,599.0201,NA,NA,18.405,NA,NA,195,441,40.25,7.25,42.9,1
9599,140121,1995,NA,NA,332.8491,332.8491,332.8491,260.9139,NA,NA,0,0,0,-0.4753304,-0.7877122,-0.282971,-0.4686541,-0.2611601,-0.573659,0,0,0,1,0,NA,0.01368411,0.05034863,1,NA,NA,NA,NA,NA,3066.382,530,932.36,0,252.7652,3838.585,0.03169885,NA,NA,154156.9,NA,252.8275,561.5692,NA,NA,18.83834,NA,NA,195,441,40.25,7.25,42.9,1
9600,140121,1996,NA,NA,332.8491,332.8491,332.8491,260.9139,NA,NA,0,0.2,0,-0.9925081,-1.148191,0.235925,-1.046447,-0.5525461,0.0327431,0,0.08333334,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3066.382,530,NA,NA,NA,NA,0.03087565,NA,NA,NA,NA,306.3575,614.598,NA,NA,18.40333,NA,NA,195,441,40.25,7.25,42.9,1
9604,140121,2000,23.9,0,332.8491,332.8491,332.8491,260.9139,NA,NA,0,0,0,0.6145985,0.2927725,-0.426848,0.5531959,0.1356825,0.0260051,0,0,0.08333334,1,0,3.14,0.01708719,0.06286976,1,NA,NA,NA,NA,13.91,3066.382,530,930.79,0,252.3185,3830.674,0.03442303,26.78,NA,175096.3,214132.8,212.16,532.5407,31.96,0,18.21749,0.31,0,195,441,40.25,7.25,42.9,1
9605,140121,2001,NA,NA,332.8491,332.8491,332.8491,260.9139,NA,NA,0.2,0,0,-1.502076,0.1005459,-1.17391,2.413385,-0.03918828,-0.90558,0.08333334,0,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3066.382,530,NA,NA,NA,NA,0.02175251,NA,NA,NA,NA,243.6325,451.3003,NA,NA,18.68166,NA,NA,195,441,40.25,7.25,42.9,1
9606,140121,2002,NA,NA,332.8491,332.8491,332.8491,260.9139,NA,NA,0.2,0.2,0,-0.2677333,-0.5283991,0.79499,-1.115085,-1.746125,-0.423555,0.08333334,0.08333334,0.08333334,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3066.382,530,NA,NA,NA,NA,0.03345826,NA,NA,NA,NA,203.4275,532.7906,NA,NA,18.90583,NA,NA,195,441,40.25,7.25,42.9,1
9607,140121,2003,NA,NA,332.8491,332.8491,332.8491,260.9139,NA,NA,0,0,0.4,-0.7039018,-0.9241225,0.10408,-0.5504517,0.2424439,-0.15688,0,0,0.1666667,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3066.382,530,NA,NA,NA,NA,0.03611375,NA,NA,NA,NA,209.6125,533.7441,NA,NA,18.84583,NA,NA,195,441,40.25,7.25,42.9,1
9608,140121,2004,NA,NA,332.8491,332.8491,332.8491,260.9139,NA,NA,0,0,0,1.810342,-0.1295077,1.31568,0.3731947,0.4215316,-1.28183,0,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3066.382,530,NA,NA,NA,NA,0.03773623,NA,NA,NA,NA,230.7925,483.022,NA,NA,18.36917,NA,NA,195,441,40.25,7.25,42.9,1
9609,140121,2005,NA,NA,332.8491,332.8491,332.8491,260.9139,NA,NA,0,0,0.2,-0.06367894,0.2525093,-0.89215,0.07704414,-0.3330298,-1.34261,0,0,0.08333334,NA,0,NA,0.02334153,0.0858817,1,NA,NA,NA,NA,NA,3066.382,530,930.79,0,252.3185,3830.674,0.03287706,NA,NA,197515.4,246934.6,222.385,372.0579,NA,NA,18.67583,NA,NA,195,441,40.25,7.25,42.9,1
9611,140121,2007,NA,NA,332.8491,332.8491,332.8491,260.9139,NA,NA,0,0,0,0.350067,-0.2176535,0.208448,-0.3725186,0.9697536,0.175314,0,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3066.382,530,NA,NA,NA,NA,0.0425704,NA,NA,NA,NA,283.06,475.6566,NA,NA,18.59417,NA,NA,195,441,40.25,7.25,42.9,1
9612,140121,2008,NA,NA,332.8491,332.8491,332.8491,260.9139,NA,NA,0,0,0,1.339581,-0.00139526,0.644516,0.4646613,1.417083,0.20754,0,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3066.382,530,NA,NA,NA,NA,0.04139084,NA,NA,NA,NA,260.2625,424.1661,NA,NA,18.4875,NA,NA,195,441,40.25,7.25,42.9,1
9613,140122,1991,NA,NA,327.5793,327.5793,327.5793,299.8922,NA,NA,0.2,0.2,0.2,-1.7566,-1.318799,-0.402353,-1.637714,-0.2700402,-0.998627,0.08333334,0.08333334,0.1666667,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3066.382,530,NA,NA,NA,NA,NA,NA,NA,NA,NA,202.14,515.6478,NA,NA,21.6875,NA,NA,195,442,40.75,7.25,42.9,1
9614,140122,1992,NA,NA,327.5793,327.5793,327.5793,299.8922,NA,NA,0,0,0,0.41888,0.5322319,1.78871,0.7246294,0.6840337,1.65888,0,0,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3066.382,530,NA,NA,NA,NA,0,NA,NA,NA,NA,270.8525,537.6597,NA,NA,21.405,NA,NA,195,442,40.75,7.25,42.9,1
9615,140122,1993,NA,NA,327.5793,327.5793,327.5793,299.8922,NA,NA,0,0,0,-0.5137135,-0.07389036,-1.4634,0.449616,0.01852588,0.0708224,0.08333334,0,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3066.382,530,NA,NA,NA,NA,0.01571725,NA,NA,NA,NA,252.3275,607.2404,NA,NA,21.08583,NA,NA,195,442,40.75,7.25,42.9,0
9617,140122,1995,NA,NA,327.5793,327.5793,327.5793,299.8922,NA,NA,0,0,0,-0.6124483,-1.012753,-0.282971,-0.9369019,-0.528361,-0.573659,0,0,0,1,0,NA,0.01368411,0.05034863,1,NA,NA,NA,NA,NA,3066.382,530,171.61,0,28.47611,201.01,0.03150747,NA,NA,88826.06,NA,202.2175,561.5692,NA,NA,21.495,NA,NA,195,442,40.75,7.25,42.9,1
9618,140122,1996,NA,NA,327.5793,327.5793,327.5793,299.8922,NA,NA,0,0,0,-1.293795,-1.14784,0.235925,-1.391513,0.1221743,0.0327431,0,0,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3066.382,530,NA,NA,NA,NA,0.03053439,NA,NA,NA,NA,279.27,614.598,NA,NA,21.18583,NA,NA,195,442,40.75,7.25,42.9,1
9619,140122,1997,NA,NA,327.5793,327.5793,327.5793,299.8922,NA,NA,0,0,0,1.745474,2.177618,1.72291,-0.7900594,-0.1129349,-1.14379,0,0.08333334,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3066.382,530,NA,NA,NA,NA,0.01439761,NA,NA,NA,NA,282.16,771.6413,NA,NA,21.24584,NA,NA,195,442,40.75,7.25,42.9,0
9620,140122,1998,NA,NA,327.5793,327.5793,327.5793,299.8922,NA,NA,0,0,0,1.39634,-0.3769916,-0.174937,0.341197,-0.3957715,0.248047,0,0,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3066.382,530,NA,NA,NA,NA,0.02925454,NA,NA,NA,NA,254.82,546.6689,NA,NA,21.14417,NA,NA,195,442,40.75,7.25,42.9,1
9621,140122,1999,NA,NA,327.5793,327.5793,327.5793,299.8922,NA,NA,0,0,0,0.3246076,0.1576164,-0.312998,0.5477856,0.06821013,0.59098,0,0,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3066.382,530,NA,NA,NA,NA,0.02978561,NA,NA,NA,NA,213.1875,478.2017,NA,NA,21.07833,NA,NA,195,442,40.75,7.25,42.9,1
