d3mIndex,tpep_pickup_datetime,num_pickups
2445,2018-06-03 18:00:00,703
2446,2018-05-23 07:00:00,275
2449,2018-06-04 05:00:00,15
2450,2018-05-18 21:00:00,621
2451,2018-04-21 21:00:00,344
2453,2018-04-18 02:00:00,0
2454,2018-06-30 02:00:00,4
2455,2018-04-04 23:00:00,579
2456,2018-06-22 21:00:00,466
2457,2018-04-29 02:00:00,0
2459,2018-05-07 07:00:00,383
2461,2018-05-11 23:00:00,519
2462,2018-06-28 02:00:00,0
2465,2018-05-15 03:00:00,0
2467,2018-05-19 08:00:00,110
2468,2018-04-18 04:00:00,2
2469,2018-06-27 21:00:00,596
2471,2018-05-28 07:00:00,98
2472,2018-05-26 20:00:00,140
2477,2018-01-05 07:00:00,46
2478,2018-05-08 13:00:00,522
2479,2018-05-08 11:00:00,564
2483,2018-05-19 00:00:00,150
2484,2018-06-04 21:00:00,687
2488,2018-06-11 07:00:00,425
2489,2018-05-18 10:00:00,657
2490,2018-06-03 00:00:00,119
2492,2018-03-05 04:00:00,18
2493,2018-06-13 05:00:00,3
2496,2018-04-15 00:00:00,42
2497,2018-06-27 23:00:00,486
2498,2018-04-04 07:00:00,169
2499,2018-06-17 01:00:00,5
2500,2018-06-22 15:00:00,611
2501,2018-05-22 19:00:00,570
2505,2018-06-08 22:00:00,509
2506,2018-05-30 09:00:00,564
2507,2018-05-23 10:00:00,519
2510,2018-06-24 22:00:00,566
2511,2018-05-29 23:00:00,364
2512,2018-03-06 16:00:00,586
2513,2018-05-25 03:00:00,2
2514,2018-05-20 14:00:00,654
2515,2018-01-07 02:00:00,23
2516,2018-05-12 06:00:00,7
2517,2018-05-31 02:00:00,0
2518,2018-05-05 09:00:00,158
2519,2018-06-19 10:00:00,505
2522,2018-05-23 02:00:00,0
2523,2018-06-21 23:00:00,545
2524,2018-01-08 18:00:00,411
2525,2018-04-26 03:00:00,0
2527,2018-06-08 15:00:00,629
2529,2018-02-14 10:00:00,0
2530,2018-06-14 07:00:00,241
2532,2018-04-10 06:00:00,7
2533,2018-03-03 00:00:00,140
2535,2018-02-14 15:00:00,543
2536,2018-04-13 03:00:00,1
2537,2018-06-12 22:00:00,433
2539,2018-05-20 13:00:00,390
2540,2018-05-18 23:00:00,495
2541,2018-05-19 11:00:00,382
2542,2018-06-27 19:00:00,631
2543,2018-04-26 09:00:00,606
2544,2018-05-17 13:00:00,602
2551,2018-01-01 01:00:00,8
2553,2018-04-07 10:00:00,418
2554,2018-05-16 12:00:00,647
2555,2018-05-02 03:00:00,1
2556,2018-06-25 19:00:00,481
2557,2018-06-21 01:00:00,60
2558,2018-05-11 16:00:00,698
2559,2018-05-25 13:00:00,453
2560,2018-04-25 16:00:00,517
2561,2018-06-27 05:00:00,11
2562,2018-05-16 07:00:00,304
2564,2018-04-05 23:00:00,453
2567,2018-02-19 10:00:00,527
2568,2018-04-05 08:00:00,361
2569,2018-05-08 02:00:00,2
2571,2018-04-07 21:00:00,268
2572,2018-05-01 18:00:00,692
2573,2018-05-22 00:00:00,244
2574,2018-04-18 20:00:00,594
2575,2018-05-02 18:00:00,760
2576,2018-05-06 16:00:00,751
2577,2018-05-07 00:00:00,213
2578,2018-06-10 13:00:00,517
2579,2018-05-10 16:00:00,694
2581,2018-05-12 01:00:00,0
2582,2018-05-17 15:00:00,636
2586,2018-05-16 19:00:00,563
2588,2018-04-11 11:00:00,661
2589,2018-05-14 21:00:00,544
2590,2018-05-24 03:00:00,1
2592,2018-04-27 15:00:00,549
2597,2018-06-26 20:00:00,541
2599,2018-05-21 13:00:00,641
2601,2018-01-04 23:00:00,34
2602,2018-04-20 20:00:00,642
2603,2018-04-01 19:00:00,784
2605,2018-05-10 04:00:00,2
2606,2018-05-26 17:00:00,173
2607,2018-04-21 14:00:00,250
2608,2018-02-14 19:00:00,609
2610,2018-04-14 14:00:00,207
2611,2018-03-02 21:00:00,28
2612,2018-06-26 14:00:00,505
2613,2018-04-21 04:00:00,3
2614,2018-05-10 05:00:00,12
2616,2018-05-13 18:00:00,841
2617,2018-05-27 07:00:00,17
2618,2018-06-06 18:00:00,581
2619,2018-04-11 20:00:00,673
2620,2018-05-21 07:00:00,440
2621,2018-06-19 14:00:00,599
2622,2018-03-07 06:00:00,27
2625,2018-02-14 13:00:00,105
2627,2018-06-04 08:00:00,452
2628,2018-06-12 06:00:00,23
2631,2018-06-14 16:00:00,654
2632,2018-03-03 18:00:00,354
2633,2018-05-19 02:00:00,0
2635,2018-05-11 18:00:00,787
2637,2018-05-10 15:00:00,607
2638,2018-06-01 19:00:00,482
2644,2018-04-27 12:00:00,592
2645,2018-03-06 20:00:00,750
2647,2018-06-10 11:00:00,487
2648,2018-04-10 03:00:00,0
2649,2018-06-11 16:00:00,663
2650,2018-04-11 07:00:00,310
2651,2018-04-23 04:00:00,2
2652,2018-04-14 22:00:00,176
2653,2018-02-20 06:00:00,23
2654,2018-06-14 23:00:00,512
2655,2018-04-20 16:00:00,680
2657,2018-03-05 07:00:00,307
2658,2018-04-12 07:00:00,258
2661,2018-05-30 21:00:00,535
2662,2018-02-14 14:00:00,328
2663,2018-01-07 17:00:00,512
2665,2018-06-19 09:00:00,686
2667,2018-05-10 20:00:00,482
2668,2018-04-25 09:00:00,441
2669,2018-06-26 05:00:00,8
2672,2018-05-29 19:00:00,595
2673,2018-06-11 05:00:00,10
2674,2018-01-02 10:00:00,447
2675,2018-04-10 15:00:00,536
2676,2018-06-23 20:00:00,137
2677,2018-05-09 22:00:00,541
2678,2018-05-06 06:00:00,4
2679,2018-06-06 11:00:00,605
2680,2018-05-05 03:00:00,0
2681,2018-06-26 04:00:00,4
2682,2018-06-02 09:00:00,151
2683,2018-02-16 06:00:00,30
2684,2018-06-03 05:00:00,1
2685,2018-06-15 19:00:00,486
2686,2018-04-03 08:00:00,558
2687,2018-06-18 19:00:00,715
2688,2018-05-02 09:00:00,579
2693,2018-05-01 03:00:00,0
2695,2018-04-01 18:00:00,744
2696,2018-01-08 21:00:00,482
2698,2018-04-18 23:00:00,511
2699,2018-06-02 15:00:00,348
2702,2018-03-06 02:00:00,2
2703,2018-04-09 11:00:00,704
2704,2018-06-13 04:00:00,2
2705,2018-01-01 21:00:00,556
2706,2018-03-05 11:00:00,604
2707,2018-04-27 16:00:00,619
2708,2018-06-14 04:00:00,3
2709,2018-04-18 03:00:00,0
2710,2018-04-28 23:00:00,242
2711,2018-06-18 17:00:00,562
2716,2018-01-06 10:00:00,372
2717,2018-06-06 07:00:00,338
2718,2018-05-10 02:00:00,0
2720,2018-04-29 22:00:00,721
2721,2018-03-05 18:00:00,570
2722,2018-06-07 17:00:00,618
2725,2018-04-25 10:00:00,404
