d3mIndex,source_nodeID,target_nodeID,linkType,linkExists
3046,121,126,15,
3047,43,128,26,
3048,86,126,43,
3049,53,29,15,
3050,117,127,24,
3051,81,105,7,
3053,83,60,10,
3054,31,66,3,
3055,81,113,28,
3056,43,98,1,
3057,80,29,12,
3058,75,130,15,
3059,70,6,22,
3060,78,43,26,
3061,29,49,26,
3062,128,85,13,
3063,22,110,41,
3064,20,64,19,
3066,48,56,12,
3067,87,117,41,
3068,26,4,30,
3069,79,56,37,
3070,57,129,16,
3071,82,119,36,
3072,48,58,41,
3073,65,105,1,
3074,13,125,1,
3075,13,71,28,
3076,12,92,7,
3077,125,75,26,
3078,86,110,8,
3079,89,94,1,
3080,84,92,5,
3081,29,92,8,
3082,8,99,1,
3083,26,117,41,
3084,9,14,1,
3085,87,130,9,
3086,2,122,40,
3088,19,19,0,
3089,123,10,45,
3090,38,121,27,
3091,48,124,8,
3092,131,30,29,
3093,86,98,8,
3094,40,40,8,
3095,19,114,13,
3096,18,124,25,
3097,125,7,10,
3098,10,27,19,
3099,67,74,9,
3100,40,117,7,
3101,28,101,1,
3102,2,40,42,
3103,24,128,26,
3104,97,114,36,
3105,28,54,29,
3106,73,15,17,
3107,17,78,32,
3108,29,54,1,
3109,134,6,24,
3110,28,28,1,
3111,88,34,10,
3112,63,38,18,
3113,52,101,20,
3114,73,114,4,
3115,4,89,1,
3116,67,18,10,
3117,103,121,0,
3118,10,92,1,
3119,71,85,43,
3120,44,59,1,
3121,70,73,11,
3122,53,1,25,
3123,48,55,41,
3124,96,111,27,
3125,7,89,1,
3126,57,92,40,
3127,3,80,2,
3128,37,40,30,
3129,83,89,1,
3130,72,126,28,
3131,54,87,7,
3132,62,67,41,
3133,59,89,8,
3134,128,34,43,
3135,27,91,34,
3136,81,83,44,
3137,99,98,17,
3138,4,91,35,
3139,73,112,21,
3140,38,75,1,
3141,91,95,47,
3142,33,45,16,
3143,17,50,1,
3144,95,133,3,
3145,92,120,32,
3146,87,92,40,
3147,105,130,46,
3148,9,81,29,
3149,53,110,40,
3150,62,107,17,
3151,36,86,15,
3152,2,27,3,
3153,104,1,18,
3154,68,48,18,
3155,13,70,10,
3156,45,95,47,
3157,63,106,42,
3158,32,39,32,
3159,41,43,6,
3160,49,51,5,
3161,134,63,45,
3162,121,121,36,
3163,36,17,46,
3164,88,83,4,
3165,72,99,24,
3166,9,11,24,
3167,67,119,39,
3168,82,74,36,
3169,27,38,19,
3170,37,132,35,
3171,14,28,1,
3172,119,132,26,
3173,125,64,48,
3174,69,86,43,
3175,0,117,9,
3177,32,132,3,
3178,4,49,15,
3179,24,25,40,
3180,113,14,13,
3181,38,101,14,
3182,28,68,1,
3183,14,93,29,
3184,113,118,41,
3185,69,104,46,
3186,7,58,28,
3187,41,105,46,
3188,37,111,35,
3189,49,121,20,
3190,53,43,10,
3191,127,131,41,
3192,4,87,9,
3193,51,20,35,
3194,93,121,14,
3195,75,47,36,
3196,79,86,30,
3197,61,101,40,
3198,86,101,31,
3199,14,69,43,
3200,40,127,1,
3201,13,34,4,
3202,60,19,40,
3203,0,64,9,
3204,0,128,7,
3205,32,43,26,
3206,4,26,41,
3207,49,118,20,
3208,112,131,1,
3209,67,67,28,
3210,86,133,1,
3211,79,89,30,
3212,26,26,0,
3213,71,92,1,
3214,69,47,42,
3215,21,96,34,
3216,41,70,20,
3217,67,1,14,
3218,17,89,1,
3219,17,105,1,
3220,118,81,6,
3221,65,86,1,
3222,37,59,43,
3223,27,117,19,
3225,2,13,4,
3226,34,110,31,
3227,34,74,43,
3228,30,40,1,
3229,6,102,1,
3230,11,102,1,
3231,92,99,1,
3232,107,110,9,
3233,50,133,7,
3234,85,113,24,
3235,71,110,9,
3236,24,48,0,
3237,29,89,40,
3238,53,101,42,
3239,20,3,9,
3241,47,65,1,
3242,84,112,48,
3243,71,75,45,
3244,118,95,42,
3245,64,67,24,
3246,80,27,41,
3247,23,91,34,
3248,44,118,11,
3249,27,29,28,
3250,74,62,7,
3251,126,24,13,
3252,49,7,17,
3253,104,128,26,
3254,59,68,40,
3255,0,92,28,
3256,36,87,43,
3257,1,65,26,
3258,95,71,43,
3259,6,87,40,
3261,2,124,8,
3262,35,86,40,
3263,30,134,24,
3264,26,134,19,
3265,28,89,40,
3266,39,81,3,
3267,50,97,20,
3268,19,21,0,
3269,34,101,4,
3270,81,14,4,
3271,30,87,7,
3272,7,11,1,
3273,0,107,9,
3274,35,87,7,
3275,82,29,21,
3276,112,112,24,
3277,14,128,40,
3278,50,74,30,
3279,0,41,46,
3280,19,122,42,
3281,59,104,1,
3282,64,41,15,
3283,10,43,33,
3284,0,87,30,
3285,83,110,1,
3286,46,27,29,
3287,25,93,31,
3288,51,116,12,
3289,59,79,20,
3290,86,86,1,
3291,71,131,19,
3292,10,96,27,
3293,12,48,28,
3294,61,115,47,
3295,62,68,18,
3297,86,98,1,
3298,6,50,1,
3299,124,30,12,
3300,10,14,9,
3301,84,114,48,
3302,29,78,43,
3303,49,105,26,
3305,18,40,1,
3306,87,121,7,
3307,46,119,26,
3308,99,69,48,
3309,23,30,4,
3310,76,111,2,
3311,0,20,28,
3312,85,101,6,
3313,28,93,19,
3314,17,127,24,
3315,100,119,26,
3316,51,130,36,
3317,38,74,4,
3318,67,83,40,
3319,4,127,24,
3320,112,83,25,
3321,25,88,44,
3322,2,58,40,
3323,62,70,15,
3324,49,129,23,
3325,0,6,35,
3326,6,67,39,
3327,25,107,34,
3328,97,59,27,
3329,87,132,1,
3330,7,30,7,
3332,27,12,3,
3333,104,123,7,
3334,59,59,1,
3335,12,92,1,
3337,42,65,24,
3338,12,99,46,
3339,79,8,33,
3340,98,115,4,
3341,108,104,13,
3342,7,7,9,
3343,26,7,40,
3344,85,80,48,
3345,30,38,11,
3346,67,92,7,
3347,91,23,22,
3348,53,132,24,
3349,57,65,44,
3350,100,130,27,
3351,42,112,36,
3352,11,28,1,
3353,9,59,40,
3354,97,113,28,
3355,85,92,39,
3356,107,134,16,
3357,106,130,36,
3358,34,126,4,
3359,6,26,35,
3360,117,114,1,
3361,17,39,2,
3362,129,64,33,
3363,106,61,6,
3364,65,106,36,
3365,34,105,43,
3366,20,59,28,
3367,45,52,25,
3368,65,57,13,
3369,34,63,24,
3370,129,14,20,
3371,0,92,30,
3372,46,113,26,
3373,10,70,1,
3374,61,62,36,
3375,59,92,1,
3376,105,110,1,
3377,18,71,38,
3378,25,32,1,
3379,31,92,17,
3380,18,89,1,
3381,30,26,40,
3382,133,133,24,
3383,81,92,7,
3384,89,109,40,
3385,48,123,3,
3386,79,89,20,
3387,62,100,34,
3388,105,70,11,
3389,63,76,11,
3390,19,102,28,
3391,48,130,38,
3392,15,17,4,
3393,3,100,24,
3395,59,72,1,
3396,66,112,36,
3397,37,44,7,
3398,134,134,24,
3399,53,104,29,
3400,47,98,43,
3401,21,59,10,
3402,109,133,26,
3403,29,91,1,
3404,53,95,36,
3405,9,60,18,
3406,17,113,48,
3407,76,82,34,
3408,94,98,1,
3409,105,114,18,
3410,106,48,31,
3411,99,44,46,
3412,16,33,27,
3414,106,86,35,
3415,78,101,32,
3416,66,121,33,
3417,69,92,43,
3418,15,78,2,
3419,58,99,41,
3420,131,97,6,
3421,1,92,35,
3422,114,125,4,
3423,4,98,1,
3424,120,124,22,
3425,99,7,10,
3426,45,131,17,
3427,66,97,28,
3428,59,108,26,
3429,5,72,20,
3430,29,74,9,
3431,49,48,9,
3432,13,91,18,
3433,35,46,26,
3434,77,95,45,
3435,4,47,15,
3436,59,107,1,
3437,14,93,41,
3439,126,85,18,
3440,123,113,48,
3441,11,44,39,
3442,33,83,9,
3443,109,134,15,
3444,71,89,1,
3445,80,58,21,
3446,120,131,39,
3447,48,116,17,
3449,28,55,28,
3450,112,117,13,
3451,21,46,26,
3452,39,94,3,
3453,35,68,14,
3454,105,134,1,
3455,111,61,33,
3456,14,67,1,
3457,65,63,37,
3458,39,131,28,
3459,113,130,6,
3460,57,98,1,
3461,68,86,1,
3462,37,49,35,
3463,59,73,0,
3464,47,73,30,
3465,64,99,24,
3466,99,87,0,
3468,51,108,11,
3469,107,129,8,
3470,7,19,28,
3471,27,110,1,
3472,14,59,40,
3473,105,117,9,
3474,47,91,47,
3475,100,116,11,
3476,131,132,35,
3477,20,87,28,
3478,29,98,30,
3479,9,18,26,
3480,55,109,26,
3481,14,48,18,
3482,58,67,19,
3483,50,107,18,
3484,105,134,9,
3485,8,116,18,
3486,92,92,43,
3487,81,90,41,
3488,0,13,43,
3489,29,108,43,
3490,62,14,35,
3491,12,45,28,
3492,7,73,4,
3493,85,106,41,
3494,15,86,41,
3495,53,59,1,
3496,68,92,1,
3497,99,97,26,
3498,14,26,28,
3499,105,5,10,
3500,33,106,24,
3501,6,119,24,
3502,29,29,40,
3503,118,48,14,
3504,43,71,21,
3505,55,89,28,
3506,62,61,2,
3507,7,37,43,
3508,87,98,30,
3509,116,71,44,
3510,107,4,11,
3511,48,109,26,
3512,88,130,33,
3513,27,4,19,
3514,44,53,15,
3515,40,91,26,
3516,17,59,1,
3517,65,3,16,
3518,41,124,46,
3519,36,73,28,
3521,81,36,16,
3522,18,93,31,
3523,24,43,24,
3524,89,131,28,
3525,54,5,32,
3526,68,109,26,
3527,36,118,26,
3528,20,131,0,
3529,53,125,21,
3530,4,101,45,
3531,87,132,9,
3532,51,31,20,
3533,24,49,16,
3534,94,109,26,
3535,64,72,38,
3536,9,55,35,
3537,15,39,2,
3538,92,105,4,
3539,96,120,27,
3540,123,74,24,
3541,26,100,35,
3542,118,90,35,
3543,46,110,44,
3544,56,45,23,
3545,15,29,9,
3546,14,83,1,
3547,94,102,1,
3548,113,86,17,
3549,68,72,33,
3550,41,51,48,
3551,113,56,35,
3552,40,64,7,
3553,86,102,40,
3554,62,10,17,
3555,129,126,1,
3556,95,55,34,
3557,17,61,21,
3558,71,102,9,
3559,67,92,1,
3560,38,105,4,
3561,79,105,4,
3562,121,123,41,
3563,68,53,45,
3565,2,125,36,
3566,68,35,13,
3567,131,71,8,
3568,80,6,11,
3569,72,83,4,
3570,110,29,19,
3571,42,131,20,
3572,10,5,21,
3573,42,46,39,
3574,24,87,7,
3575,89,93,41,
3576,90,31,47,
3577,118,10,29,
3578,25,110,29,
3579,106,21,5,
3580,52,117,45,
3581,6,87,1,
3582,75,54,6,
3583,37,117,7,
3584,65,118,7,
3585,57,102,1,
3586,121,12,8,
3587,22,87,41,
