"d3mIndex","mycode","year","onset","cname","warl","gdpenl","lpopl1","lmtnest","ncontig","Oil","nwstate","instab","polity2l","ethfrac","relfrac","wr_regtype","p_autoc","p_democ","p_durable","p_xconst"
2661,438,1976,0,"GUINEA",0,0.685999989509583,8.33062267303467,1.43508458137512,0,0,0,0,-9,0.749607503414154,0.266200006008148,6,9,0,18,1
2662,438,1977,0,"GUINEA",0,0.744000017642975,8.34307765960693,1.43508458137512,0,0,0,0,-9,0.749607503414154,0.266200006008148,6,9,0,19,1
2664,438,1979,0,"GUINEA",0,0.768999993801117,8.37031555175781,1.43508458137512,0,0,0,0,-9,0.749607503414154,0.266200006008148,6,9,0,21,1
2665,438,1980,0,"GUINEA",0,0.759999990463257,8.38594532012939,1.43508458137512,0,0,0,0,-9,0.749607503414154,0.266200006008148,6,9,0,22,1
2666,438,1981,0,"GUINEA",0,0.816999971866608,8.4031286239624,1.43508458137512,0,0,0,0,-9,0.749607503414154,0.266200006008148,6,9,0,23,1
2668,438,1983,0,"GUINEA",0,0.782000005245209,8.44311618804932,1.43508458137512,0,0,0,0,-9,0.749607503414154,0.266200006008148,6,9,0,25,1
2670,438,1985,0,"GUINEA",0,0.699000000953674,8.48961639404297,1.43508458137512,0,0,0,0,-7,0.749607503414154,0.266200006008148,10,7,0,27,1
2671,438,1986,0,"GUINEA",0,0.712000012397766,8.5145902633667,1.43508458137512,0,0,0,0,-7,0.749607503414154,0.266200006008148,10,7,0,28,1
2672,438,1987,0,"GUINEA",0,0.732999980449677,8.54051876068115,1.43508458137512,0,0,0,0,-7,0.749607503414154,0.266200006008148,10,7,0,29,1
2673,438,1988,0,"GUINEA",0,0.742999970912933,8.56731605529785,1.43508458137512,0,0,0,0,-7,0.749607503414154,0.266200006008148,10,7,0,30,1
2674,438,1989,0,"GUINEA",0,0.774999976158142,8.59489440917969,1.43508458137512,0,0,0,0,-7,0.749607503414154,0.266200006008148,10,7,0,31,1
2676,438,1991,0,"GUINEA",0,0.767000019550323,8.65119934082031,1.43508458137512,0,0,0,0,-7,0.749607503414154,0.266200006008148,10,5,0,33,2
2677,438,1992,0,"GUINEA",0,0.763000011444092,8.67931175231934,1.43508458137512,0,0,0,0,-5,0.749607503414154,0.266200006008148,10,5,0,34,2
2679,438,1994,0,"GUINEA",0,0.754000008106232,8.74201393127441,1.43508458137512,0,0,0,0,-5,0.749607503414154,0.266200006008148,10,5,0,36,2
2680,438,1995,0,"GUINEA",0,0.764999985694885,8.76804256439209,1.43508458137512,0,0,0,0,-5,0.749607503414154,0.266200006008148,10,2,1,0,3
2681,438,1996,0,"GUINEA",0,0.777999997138977,8.79345989227295,1.43508458137512,0,0,0,1,-1,0.749607503414154,0.266200006008148,10,2,1,1,3
2682,438,1997,0,"GUINEA",0,0.794000029563904,8.81817722320557,1.43508458137512,0,0,0,1,-1,0.749607503414154,0.266200006008148,10,2,1,2,3
2686,439,1961,0,"BURKINA ",0,0.456000000238419,8.37562942504883,0,0,0,1,0,-7,0.678255438804626,0.580000042915344,10,7,0,1,3
2687,439,1962,0,"BURKINA ",0,0.412999987602234,8.40804767608643,0,0,0,0,0,-7,0.678255438804626,0.580000042915344,10,7,0,2,3
2688,439,1963,0,"BURKINA ",0,0.428000003099442,8.44031238555908,0,0,0,0,0,-7,0.678255438804626,0.580000042915344,10,7,0,3,3
2689,439,1964,0,"BURKINA ",0,0.402999997138977,8.47282314300537,0,0,0,0,0,-7,0.678255438804626,0.580000042915344,10,7,0,4,3
2690,439,1965,0,"BURKINA ",0,0.405000001192093,8.50512027740479,0,0,0,0,0,-7,0.678255438804626,0.580000042915344,10,7,0,5,3
2692,439,1967,0,"BURKINA ",0,0.367000013589859,8.55775928497314,0,0,0,0,0,-7,0.678255438804626,0.580000042915344,10,7,0,7,1
2693,439,1968,0,"BURKINA ",0,0.398999989032745,8.57791233062744,0,0,0,0,0,-7,0.678255438804626,0.580000042915344,10,7,0,8,1
2695,439,1970,0,"BURKINA ",0,0.41100001335144,8.61721992492676,0,0,0,0,0,-6,0.678255438804626,0.580000042915344,10,4,0,0,2
2696,439,1971,0,"BURKINA ",0,0.374000012874603,8.63639736175537,0,0,0,0,0,-4,0.678255438804626,0.580000042915344,10,4,0,1,2
2698,439,1973,0,"BURKINA ",0,0.377000004053116,8.67385482788086,0,0,0,0,0,-4,0.678255438804626,0.580000042915344,10,4,0,3,2
2699,439,1974,0,"BURKINA ",0,0.375999987125397,8.69265842437744,0,0,0,0,0,-4,0.678255438804626,0.580000042915344,10,4,0,4,2
2700,439,1975,0,"BURKINA ",0,0.39300000667572,8.71210193634033,0,0,0,0,0,-4,0.678255438804626,0.580000042915344,10,4,0,5,2
2702,439,1977,0,"BURKINA ",0,0.435000002384186,8.75479221343994,0,0,0,0,0,-4,0.678255438804626,0.580000042915344,10,0,0,0,7
2703,439,1978,0,"BURKINA ",0,0.448000013828278,8.77755546569824,0,0,0,0,1,1,0.678255438804626,0.580000042915344,10,1,6,0,5
2704,439,1979,0,"BURKINA ",0,0.444999992847443,8.80071640014648,0,0,0,0,1,5,0.678255438804626,0.580000042915344,10,1,6,1,5
2705,439,1980,0,"BURKINA ",0,0.460999995470047,8.82438373565674,0,0,0,0,1,5,0.678255438804626,0.580000042915344,10,7,0,0,1
2706,439,1981,0,"BURKINA ",0,0.456999987363815,8.84822177886963,0,0,0,0,1,-7,0.678255438804626,0.580000042915344,2,7,0,1,1
2708,439,1983,0,"BURKINA ",0,0.512000024318695,8.89672470092773,0,0,0,0,1,-7,0.678255438804626,0.580000042915344,10,7,0,3,1
2709,439,1984,0,"BURKINA ",0,0.501999974250793,8.92145729064941,0,0,0,0,0,-7,0.678255438804626,0.580000042915344,10,7,0,4,1
2711,439,1986,0,"BURKINA ",0,0.495000004768372,8.97220993041992,0,0,0,0,0,-7,0.678255438804626,0.580000042915344,10,7,0,6,1
2713,439,1988,0,"BURKINA ",0,0.510999977588654,9.02485370635986,0,0,0,0,0,-7,0.678255438804626,0.580000042915344,10,7,0,8,1
2715,439,1990,0,"BURKINA ",0,0.518999993801117,9.07909202575684,0,0,0,0,0,-7,0.678255438804626,0.580000042915344,10,7,0,10,1
2716,439,1991,0,"BURKINA ",0,0.510999977588654,9.10675621032715,0,0,0,0,0,-7,0.678255438804626,0.580000042915344,10,5,0,11,2
2717,439,1992,0,"BURKINA ",0,0.522000014781952,9.1347541809082,0,0,0,0,0,-5,0.678255438804626,0.580000042915344,10,5,0,12,2
2718,439,1993,0,"BURKINA ",0,0.513999998569489,9.16387748718262,0,0,0,0,0,-5,0.678255438804626,0.580000042915344,10,5,0,13,2
2719,439,1994,0,"BURKINA ",0,0.497999995946884,9.16197967529297,0,0,0,0,0,-5,0.678255438804626,0.580000042915344,10,5,0,14,2
2720,439,1995,0,"BURKINA ",0,0.492000013589859,9.18553829193115,0,0,0,0,0,-5,0.678255438804626,0.580000042915344,10,5,0,15,2
2722,439,1997,0,"BURKINA ",0,0.51800000667572,9.232590675354,0,0,0,0,0,-5,0.678255438804626,0.580000042915344,10,4,0,17,2
2723,439,1998,0,"BURKINA ",0,0.528999984264374,9.25660610198975,0,0,0,0,0,-4,0.678255438804626,0.580000042915344,10,4,0,18,2
2724,439,1999,0,"BURKINA ",0,0.547999978065491,9.28082942962646,0,0,0,0,0,-4,0.678255438804626,0.580000042915344,10,4,0,19,2
2725,450,1946,0,"LIBERIA",0,,6.40687990188599,0.470003634691238,0,0,0,0,-6,0.82991224527359,0.639999985694885,9,6,0,62,3
2726,450,1947,0,"LIBERIA",0,0.601999998092651,6.49828195571899,0.470003634691238,0,0,0,0,-6,0.82991224527359,0.639999985694885,9,6,0,63,3
2729,450,1950,0,"LIBERIA",0,0.563000023365021,6.59030103683472,0.470003634691238,0,0,0,0,-6,0.82991224527359,0.639999985694885,9,6,0,66,3
2730,450,1951,0,"LIBERIA",0,0.610000014305115,6.60800075531006,0.470003634691238,0,0,0,0,-6,0.82991224527359,0.639999985694885,9,6,0,67,3
2731,450,1952,0,"LIBERIA",0,0.444999992847443,6.63331842422485,0.470003634691238,0,0,0,0,-6,0.82991224527359,0.639999985694885,9,6,0,68,3
2732,450,1953,0,"LIBERIA",0,0.460999995470047,6.65929412841797,0.470003634691238,0,0,0,0,-6,0.82991224527359,0.639999985694885,9,6,0,69,3
2733,450,1954,0,"LIBERIA",0,0.620999991893768,6.68586111068726,0.470003634691238,0,0,0,0,-6,0.82991224527359,0.639999985694885,9,6,0,70,3
2734,450,1955,0,"LIBERIA",0,0.776000022888184,6.71295642852783,0.470003634691238,0,0,0,0,-6,0.82991224527359,0.639999985694885,9,6,0,71,3
2735,450,1956,0,"LIBERIA",0,0.74099999666214,6.74051952362061,0.470003634691238,0,0,0,0,-6,0.82991224527359,0.639999985694885,9,6,0,72,3
2736,450,1957,0,"LIBERIA",0,0.621999979019165,6.76849317550659,0.470003634691238,0,0,0,0,-6,0.82991224527359,0.639999985694885,9,6,0,73,3
2737,450,1958,0,"LIBERIA",0,0.671999990940094,6.79794025421143,0.470003634691238,0,0,0,0,-6,0.82991224527359,0.639999985694885,9,6,0,74,3
2738,450,1959,0,"LIBERIA",0,0.718999981880188,6.82654523849487,0.470003634691238,0,0,0,0,-6,0.82991224527359,0.639999985694885,9,6,0,75,3
2739,450,1960,0,"LIBERIA",0,0.694999992847443,6.85540866851807,0.470003634691238,0,0,0,0,-6,0.82991224527359,0.639999985694885,9,6,0,76,3
2740,450,1961,0,"LIBERIA",0,0.717000007629395,6.95654535293579,0.470003634691238,0,0,0,0,-6,0.82991224527359,0.639999985694885,9,6,0,77,3
2741,450,1962,0,"LIBERIA",0,0.740000009536743,6.98286294937134,0.470003634691238,0,0,0,0,-6,0.82991224527359,0.639999985694885,9,6,0,78,3
2742,450,1963,0,"LIBERIA",0,0.734000027179718,7.00940895080566,0.470003634691238,0,0,0,0,-6,0.82991224527359,0.639999985694885,9,6,0,79,3
2744,450,1965,0,"LIBERIA",0,0.804000020027161,7.06304836273193,0.470003634691238,0,0,0,0,-6,0.82991224527359,0.639999985694885,9,6,0,81,3
2745,450,1966,0,"LIBERIA",0,0.824000000953674,7.08924293518066,0.470003634691238,0,0,0,0,-6,0.82991224527359,0.639999985694885,9,6,0,82,3
2746,450,1967,0,"LIBERIA",0,0.884999990463257,7.11558198928833,0.470003634691238,0,0,0,0,-6,0.82991224527359,0.639999985694885,9,6,0,83,3
2748,450,1969,0,"LIBERIA",0,0.912000000476837,7.16858005523682,0.470003634691238,0,0,0,0,-6,0.82991224527359,0.639999985694885,9,6,0,85,3
2750,450,1971,0,"LIBERIA",0,0.98199999332428,7.23993253707886,0.470003634691238,0,0,0,0,-6,0.82991224527359,0.639999985694885,9,6,0,87,3
2753,450,1974,0,"LIBERIA",0,1.03699994087219,7.32317066192627,0.470003634691238,0,0,0,0,-6,0.82991224527359,0.639999985694885,9,6,0,90,3
2754,450,1975,0,"LIBERIA",0,1.05299997329712,7.35308170318604,0.470003634691238,0,0,0,0,-6,0.82991224527359,0.639999985694885,9,6,0,91,3
2755,450,1976,0,"LIBERIA",0,0.945999979972839,7.38336801528931,0.470003634691238,0,0,0,0,-6,0.82991224527359,0.639999985694885,9,6,0,92,3
2757,450,1978,0,"LIBERIA",0,1.02900004386902,7.44483327865601,0.470003634691238,0,0,0,0,-6,0.82991224527359,0.639999985694885,9,6,0,94,3
2758,450,1979,0,"LIBERIA",0,1.03400003910065,7.47590589523315,0.470003634691238,0,0,0,0,-6,0.82991224527359,0.639999985694885,9,6,0,95,3
2759,450,1980,0,"LIBERIA",0,1.01499998569489,7.50714111328125,0.470003634691238,0,0,0,0,-6,0.82991224527359,0.639999985694885,9,7,0,96,1
2760,450,1981,0,"LIBERIA",0,0.926999986171722,7.53849506378174,0.470003634691238,0,0,0,0,-7,0.82991224527359,0.639999985694885,10,7,0,97,1
2761,450,1982,0,"LIBERIA",0,0.962000012397766,7.56992769241333,0.470003634691238,0,0,0,0,-7,0.82991224527359,0.639999985694885,10,7,0,98,1
2762,450,1983,0,"LIBERIA",0,0.935999989509583,7.60140228271484,0.470003634691238,0,0,0,0,-7,0.82991224527359,0.639999985694885,10,7,0,99,1
2763,450,1984,0,"LIBERIA",0,0.921000003814697,7.63336944580078,0.470003634691238,0,0,0,0,-7,0.82991224527359,0.639999985694885,10,6,0,100,1
2764,450,1985,0,"LIBERIA",0,0.869000017642975,7.66481590270996,0.470003634691238,0,0,0,0,-6,0.82991224527359,0.639999985694885,10,6,0,101,1
2765,450,1986,0,"LIBERIA",0,0.852999985218048,7.69575786590576,0.470003634691238,0,0,0,0,-6,0.82991224527359,0.639999985694885,10,6,0,102,1
2766,450,1987,0,"LIBERIA",0,0.787999987602234,7.72665357589722,0.470003634691238,0,0,0,0,-6,0.82991224527359,0.639999985694885,10,6,0,103,1
2767,450,1988,0,"LIBERIA",0,0.864000022411346,7.73193073272705,0.470003634691238,0,0,0,0,-6,0.82991224527359,0.639999985694885,10,6,0,104,1
2768,450,1989,1,"LIBERIA",0,0.870999991893768,7.75790643692017,0.470003634691238,0,0,0,0,-6,0.82991224527359,0.639999985694885,10,6,0,105,1
2769,450,1990,0,"LIBERIA",1,0.843999981880188,7.78322410583496,0.470003634691238,0,0,0,0,-6,0.82991224527359,0.639999985694885,10,0,0,0,7
2770,450,1991,0,"LIBERIA",1,0.801999986171722,7.80791664123535,0.470003634691238,0,0,0,1,0,0.82991224527359,0.639999985694885,6,0,0,0,7
2771,450,1992,0,"LIBERIA",1,0.744000017642975,7.8320140838623,0.470003634691238,0,0,0,1,0,0.82991224527359,0.639999985694885,6,0,0,0,7
2772,450,1993,0,"LIBERIA",1,,7.85554456710815,0.470003634691238,0,0,0,1,0,0.82991224527359,0.639999985694885,6,0,0,0,7
2773,450,1994,0,"LIBERIA",1,,7.86253595352173,0.470003634691238,0,0,0,1,0,0.82991224527359,0.639999985694885,6,0,0,0,7
2774,450,1995,0,"LIBERIA",1,,7.88710737228394,0.470003634691238,0,0,0,1,0,0.82991224527359,0.639999985694885,6,0,0,0,7
2776,450,1997,0,"LIBERIA",1,,7.94001054763794,0.470003634691238,0,0,0,1,0,0.82991224527359,0.639999985694885,6,3,3,0,2
2777,450,1998,0,"LIBERIA",0,,7.9676685333252,0.470003634691238,0,0,0,1,0,0.82991224527359,0.639999985694885,10,3,3,1,2
2778,450,1999,0,"LIBERIA",0,,7.99613189697266,0.470003634691238,0,0,0,1,0,0.82991224527359,0.639999985694885,10,3,3,2,2
2779,451,1961,0,"SIERRA L",0,0.878000020980835,7.76046705245972,0.993251800537109,0,0,1,0,6,0.76884651184082,0.539999961853027,6,0,6,0,5
2780,451,1962,0,"SIERRA L",0,0.878000020980835,7.76046705245972,0.993251800537109,0,0,1,0,6,0.76884651184082,0.539999961853027,6,0,6,1,5
2783,451,1965,0,"SIERRA L",0,1.09500002861023,7.80139112472534,0.993251800537109,0,0,0,0,6,0.76884651184082,0.539999961853027,6,0,6,4,5
2784,451,1966,0,"SIERRA L",0,1.1139999628067,7.81480360031128,0.993251800537109,0,0,0,0,6,0.76884651184082,0.539999961853027,6,0,6,5,5
2785,451,1967,0,"SIERRA L",0,1.10000002384186,7.82843637466431,0.993251800537109,0,0,0,0,6,0.76884651184082,0.539999961853027,6,7,0,0,1
2786,451,1968,0,"SIERRA L",0,1.01800000667572,7.84188604354858,0.993251800537109,0,0,0,1,-7,0.76884651184082,0.539999961853027,2,2,3,0,4
2788,451,1970,0,"SIERRA L",0,1.15199995040894,7.86901950836182,0.993251800537109,0,0,0,1,1,0.76884651184082,0.539999961853027,6,2,3,2,4
2789,451,1971,0,"SIERRA L",0,1.43499994277954,7.88269233703613,0.993251800537109,0,0,0,1,1,0.76884651184082,0.539999961853027,6,6,0,0,3
2790,451,1972,0,"SIERRA L",0,1.12100005149841,7.9035964012146,0.993251800537109,0,0,0,1,-6,0.76884651184082,0.539999961853027,6,6,0,1,3
2791,451,1973,0,"SIERRA L",0,1.10800004005432,7.92298603057861,0.993251800537109,0,0,0,1,-6,0.76884651184082,0.539999961853027,6,6,0,2,3
2792,451,1974,0,"SIERRA L",0,1.18400001525879,7.94271755218506,0.993251800537109,0,0,0,1,-6,0.76884651184082,0.539999961853027,6,6,0,3,3
2793,451,1975,0,"SIERRA L",0,1.25899994373322,7.96276378631592,0.993251800537109,0,0,0,0,-6,0.76884651184082,0.539999961853027,6,6,0,4,3
2795,451,1977,0,"SIERRA L",0,1.17499995231628,8.00403118133545,0.993251800537109,0,0,0,0,-6,0.76884651184082,0.539999961853027,6,6,0,6,3
2796,451,1978,0,"SIERRA L",0,1.10800004005432,8.02551651000977,0.993251800537109,0,0,0,0,-6,0.76884651184082,0.539999961853027,6,7,0,7,3
2797,451,1979,0,"SIERRA L",0,1.06500005722046,8.0468692779541,0.993251800537109,0,0,0,0,-7,0.76884651184082,0.539999961853027,6,7,0,8,3
2799,451,1981,0,"SIERRA L",0,1.13900005817413,8.09040260314941,0.993251800537109,0,0,0,0,-7,0.76884651184082,0.539999961853027,6,7,0,10,3
2800,451,1982,0,"SIERRA L",0,1.09700000286102,8.11252784729004,0.993251800537109,0,0,0,0,-7,0.76884651184082,0.539999961853027,6,7,0,11,3
2801,451,1983,0,"SIERRA L",0,1.07400000095367,8.13476085662842,0.993251800537109,0,0,0,0,-7,0.76884651184082,0.539999961853027,6,7,0,12,3
2802,451,1984,0,"SIERRA L",0,1.13300001621246,8.15708351135254,0.993251800537109,0,0,0,0,-7,0.76884651184082,0.539999961853027,6,7,0,13,3
2803,451,1985,0,"SIERRA L",0,0.964999973773956,8.18004035949707,0.993251800537109,0,0,0,0,-7,0.76884651184082,0.539999961853027,6,7,0,14,3
2804,451,1986,0,"SIERRA L",0,0.904999971389771,8.20357799530029,0.993251800537109,0,0,0,0,-7,0.76884651184082,0.539999961853027,6,7,0,15,3
2805,451,1987,0,"SIERRA L",0,0.880999982357025,8.22764301300049,0.993251800537109,0,0,0,0,-7,0.76884651184082,0.539999961853027,6,7,0,16,3
2806,451,1988,0,"SIERRA L",0,0.867999970912933,8.25192451477051,0.993251800537109,0,0,0,0,-7,0.76884651184082,0.539999961853027,6,7,0,17,3
2807,451,1989,0,"SIERRA L",0,0.888999998569489,8.27690315246582,0.993251800537109,0,0,0,0,-7,0.76884651184082,0.539999961853027,6,7,0,18,3
2808,451,1990,0,"SIERRA L",0,0.920000016689301,8.30201816558838,0.993251800537109,0,0,0,0,-7,0.76884651184082,0.539999961853027,6,7,0,19,3
2809,451,1991,1,"SIERRA L",0,0.901000022888184,8.32748413085938,0.993251800537109,0,0,0,0,-7,0.76884651184082,0.539999961853027,6,6,0,20,3
2810,451,1992,0,"SIERRA L",1,0.925999999046326,8.35302543640137,0.993251800537109,0,0,0,0,-6,0.76884651184082,0.539999961853027,6,7,0,21,1
2811,451,1993,0,"SIERRA L",1,0.734000027179718,8.37884998321533,0.993251800537109,0,0,0,0,-7,0.76884651184082,0.539999961853027,3,7,0,22,1
2812,451,1994,0,"SIERRA L",1,0.717000007629395,8.36474132537842,0.993251800537109,0,0,0,0,-7,0.76884651184082,0.539999961853027,3,7,0,23,1
2813,451,1995,0,"SIERRA L",1,0.723999977111816,8.38913249969482,0.993251800537109,0,0,0,0,-7,0.76884651184082,0.539999961853027,3,7,0,24,1
2814,451,1996,0,"SIERRA L",1,0.635999977588654,8.41405200958252,0.993251800537109,0,0,0,0,-7,0.76884651184082,0.539999961853027,3,1,5,0,5
2815,451,1997,0,"SIERRA L",1,0.649999976158142,8.44031238555908,0.993251800537109,0,0,0,1,4,0.76884651184082,0.539999961853027,6,0,0,0,7
2816,451,1998,0,"SIERRA L",1,0.522000014781952,8.46547889709473,0.993251800537109,0,0,0,1,0,0.76884651184082,0.539999961853027,10,0,0,0,7
2817,451,1999,0,"SIERRA L",1,0.507000029087067,8.48767757415771,0.993251800537109,0,0,0,1,0,0.76884651184082,0.539999961853027,6,0,0,0,7
2818,452,1957,0,"GHANA",0,0.888000011444092,8.70068073272705,0,0,0,1,0,,0.706123292446136,0.701599955558777,6,0,0,0,7
2819,452,1958,0,"GHANA",0,0.888000011444092,8.70068073272705,0,0,0,1,0,,0.706123292446136,0.701599955558777,6,0,0,0,7
2820,452,1959,0,"GHANA",0,0.824000000953674,8.74385070800781,0,0,0,0,,,0.706123292446136,0.701599955558777,6,0,0,0,7
2822,452,1961,0,"GHANA",0,0.893999993801117,8.82864093780518,0,0,0,0,0,-8,0.706123292446136,0.701599955558777,9,8,0,1,1
2823,452,1962,0,"GHANA",0,0.939000010490417,8.85509300231934,0,0,0,0,0,-8,0.706123292446136,0.701599955558777,9,9,0,2,1
2825,452,1964,0,"GHANA",0,0.934000015258789,8.90815353393555,0,0,0,0,0,-9,0.706123292446136,0.701599955558777,9,9,0,4,1
2828,452,1967,0,"GHANA",0,0.861999988555908,8.98193264007568,0,0,0,0,0,-7,0.706123292446136,0.701599955558777,2,7,0,7,1
2830,452,1969,0,"GHANA",0,0.91100001335144,9.02328777313232,0,0,0,0,0,-7,0.706123292446136,0.701599955558777,2,0,0,0,7
2831,452,1970,0,"GHANA",0,0.927999973297119,9.04393196105957,0,0,0,0,1,-2,0.706123292446136,0.701599955558777,6,2,5,0,5
2832,452,1971,0,"GHANA",0,1.05900001525879,9.06114387512207,0,0,0,0,1,3,0.706123292446136,0.701599955558777,6,2,5,1,5
2833,452,1972,0,"GHANA",0,1.03999996185303,9.09121894836426,0,0,0,0,1,3,0.706123292446136,0.701599955558777,6,7,0,0,1
2834,452,1973,0,"GHANA",0,0.941999971866608,9.12019729614258,0,0,0,0,1,-7,0.706123292446136,0.701599955558777,2,7,0,1,1
2835,452,1974,0,"GHANA",0,0.97299998998642,9.14718723297119,0,0,0,0,1,-7,0.706123292446136,0.701599955558777,2,7,0,2,1
2836,452,1975,0,"GHANA",0,1.09099996089935,9.17170333862305,0,0,0,0,1,-7,0.706123292446136,0.701599955558777,2,7,0,3,1
2837,452,1976,0,"GHANA",0,0.913999974727631,9.19370269775391,0,0,0,0,0,-7,0.706123292446136,0.701599955558777,2,7,0,4,1
2838,452,1977,0,"GHANA",0,0.867999970912933,9.21263790130615,0,0,0,0,0,-7,0.706123292446136,0.701599955558777,2,7,0,5,1
2839,452,1978,0,"GHANA",0,0.917999982833862,9.22788524627686,0,0,0,0,0,-7,0.706123292446136,0.701599955558777,2,0,0,0,7
2840,452,1979,0,"GHANA",0,1.02699995040894,9.24203300476074,0,0,0,0,1,0,0.706123292446136,0.701599955558777,2,0,6,0,5
2843,452,1982,0,"GHANA",0,0.935999989509583,9.30837440490723,0,0,0,0,1,-1,0.706123292446136,0.701599955558777,10,7,0,1,1
2844,452,1983,0,"GHANA",0,0.795000016689301,9.33838176727295,0,0,0,0,1,-7,0.706123292446136,0.701599955558777,10,7,0,2,1
2845,452,1984,0,"GHANA",0,0.769999980926514,9.37135314941406,0,0,0,0,1,-7,0.706123292446136,0.701599955558777,10,7,0,3,1
2846,452,1985,0,"GHANA",0,0.785000026226044,9.40656471252441,0,0,0,0,1,-7,0.706123292446136,0.701599955558777,10,7,0,4,1
2847,452,1986,0,"GHANA",0,0.791999995708466,9.44303798675537,0,0,0,0,0,-7,0.706123292446136,0.701599955558777,10,7,0,5,1
2848,452,1987,0,"GHANA",0,0.806999981403351,9.47830390930176,0,0,0,0,0,-7,0.706123292446136,0.701599955558777,10,7,0,6,1
2849,452,1988,0,"GHANA",0,0.808000028133392,9.51236915588379,0,0,0,0,0,-7,0.706123292446136,0.701599955558777,10,7,0,7,1
2850,452,1989,0,"GHANA",0,0.810999989509583,9.54516887664795,0,0,0,0,0,-7,0.706123292446136,0.701599955558777,10,7,0,8,1
2851,452,1990,0,"GHANA",0,0.820999979972839,9.5767183303833,0,0,0,0,0,-7,0.706123292446136,0.701599955558777,10,7,0,9,1
2852,452,1991,0,"GHANA",0,0.90200001001358,9.60710144042969,0,0,0,0,0,-7,0.706123292446136,0.701599955558777,10,0,0,0,7
2853,452,1992,0,"GHANA",0,0.915000021457672,9.63795852661133,0,0,0,0,1,-4,0.706123292446136,0.701599955558777,10,2,1,0,3
2855,452,1994,0,"GHANA",0,0.976000010967255,9.69279384613037,0,0,0,0,1,-1,0.706123292446136,0.701599955558777,10,2,1,2,3
2856,452,1995,0,"GHANA",0,0.98199999332428,9.71953773498535,0,0,0,0,1,-1,0.706123292446136,0.701599955558777,10,2,1,3,3
2858,452,1997,0,"GHANA",0,1.01499998569489,9.77128124237061,0,0,0,0,1,2,0.706123292446136,0.701599955558777,10,1,3,1,4
2859,452,1998,0,"GHANA",0,1.03199994564056,9.79727077484131,0,0,0,0,1,2,0.706123292446136,0.701599955558777,10,1,3,2,4
2860,452,1999,0,"GHANA",0,1.05599999427795,9.82333755493164,0,0,0,0,1,2,0.706123292446136,0.701599955558777,10,1,3,3,4
2861,461,1960,0,"TOGO",0,0.367000013589859,7.32251024246216,0,0,0,1,0,-6,0.710690259933472,0.459999978542328,6,6,0,0,3
2862,461,1961,0,"TOGO",0,0.367000013589859,7.32251024246216,0,0,0,1,0,-6,0.710690259933472,0.459999978542328,10,6,0,1,3
2863,461,1962,0,"TOGO",0,0.36599999666214,7.35115814208984,0,0,0,0,0,-6,0.710690259933472,0.459999978542328,10,6,0,2,3
2864,461,1963,0,"TOGO",0,0.370999991893768,7.38025569915771,0,0,0,0,0,-6,0.710690259933472,0.459999978542328,10,6,0,3,3
2865,461,1964,0,"TOGO",0,0.35699999332428,7.4091362953186,0,0,0,0,0,-6,0.710690259933472,0.459999978542328,10,6,0,4,3
2866,461,1965,0,"TOGO",0,0.418000012636185,7.43779516220093,0,0,0,0,0,-6,0.710690259933472,0.459999978542328,10,6,0,5,3
2867,461,1966,0,"TOGO",0,0.488999992609024,7.46679925918579,0,0,0,0,0,-6,0.710690259933472,0.459999978542328,10,6,0,6,3
2868,461,1967,0,"TOGO",0,0.493000000715256,7.49554204940796,0,0,0,0,0,-6,0.710690259933472,0.459999978542328,10,7,0,7,1
2869,461,1968,0,"TOGO",0,0.529999971389771,7.52456140518188,0,0,0,0,0,-7,0.710690259933472,0.459999978542328,10,7,0,8,1
2870,461,1969,0,"TOGO",0,0.529999971389771,7.5532865524292,0,0,0,0,0,-7,0.710690259933472,0.459999978542328,10,7,0,9,1
2871,461,1970,0,"TOGO",0,0.560999989509583,7.58222913742065,0,0,0,0,0,-7,0.710690259933472,0.459999978542328,10,7,0,10,1
2872,461,1971,0,"TOGO",0,0.617999970912933,7.61085271835327,0,0,0,0,0,-7,0.710690259933472,0.459999978542328,10,7,0,11,1
2873,461,1972,0,"TOGO",0,0.563000023365021,7.63530397415161,0,0,0,0,0,-7,0.710690259933472,0.459999978542328,10,7,0,12,1
2874,461,1973,0,"TOGO",0,0.596000015735626,7.65964317321777,0,0,0,0,0,-7,0.710690259933472,0.459999978542328,10,7,0,13,1
2876,461,1975,0,"TOGO",0,0.620999991893768,7.70841073989868,0,0,0,0,0,-7,0.710690259933472,0.459999978542328,10,7,0,15,1
2877,461,1976,0,"TOGO",0,0.617999970912933,7.73280763626099,0,0,0,0,0,-7,0.710690259933472,0.459999978542328,10,7,0,16,1
2880,461,1979,0,"TOGO",0,0.703999996185303,7.81237840652466,0,0,0,0,0,-7,0.710690259933472,0.459999978542328,10,7,0,19,1
2881,461,1980,0,"TOGO",0,0.679000020027161,7.84031295776367,0,0,0,0,0,-7,0.710690259933472,0.459999978542328,10,7,0,20,1
2883,461,1982,0,"TOGO",0,0.683000028133392,7.89803981781006,0,0,0,0,0,-7,0.710690259933472,0.459999978542328,10,7,0,22,1
2884,461,1983,0,"TOGO",0,0.653999984264374,7.92768526077271,0,0,0,0,0,-7,0.710690259933472,0.459999978542328,10,7,0,23,1
