d3mIndex,source_nodeID,target_nodeID,linkType,linkExists
2628,101,111,42,1
2629,90,55,8,0
2630,45,74,19,1
2631,119,93,25,0
2632,31,92,7,1
2633,28,41,2,0
2634,116,53,23,0
2635,0,107,7,1
2636,111,73,3,0
2637,34,100,2,0
2638,25,94,38,0
2639,57,44,35,0
2640,71,41,15,0
2641,88,107,32,1
2642,14,53,1,1
2643,82,121,0,0
2644,0,68,35,1
2645,11,29,40,1
2646,7,96,27,1
2647,39,93,2,1
2648,47,88,26,0
2649,0,65,43,1
2650,46,53,26,1
2651,119,120,14,0
2652,53,132,26,1
2653,92,16,5,0
2654,107,61,15,0
2655,28,79,20,1
2656,28,86,1,1
2657,58,37,40,0
2658,122,124,33,0
2659,42,96,33,1
2660,14,42,33,0
2661,74,87,34,1
2662,16,58,27,1
2663,104,44,29,0
2664,1,95,4,0
2665,50,71,22,1
2666,118,80,47,0
2667,58,133,35,1
2668,10,131,19,1
2669,47,105,43,1
2670,58,73,7,0
2671,67,131,19,1
2672,30,43,26,1
2673,40,59,43,1
2674,102,66,16,0
2675,98,105,30,1
2676,28,110,40,1
2677,67,21,8,0
2678,18,77,24,1
2679,40,48,41,1
2680,85,118,39,0
2681,16,104,1,0
2682,24,12,48,0
2683,114,23,8,0
2684,106,64,9,0
2685,0,21,17,0
2686,89,111,40,1
2687,123,51,36,0
2688,20,134,19,1
2689,62,97,36,1
2690,28,40,1,1
2691,12,27,30,0
2692,87,125,43,1
2693,71,68,12,0
2694,12,132,24,1
2695,57,83,24,1
2696,14,64,9,1
2697,69,98,43,1
2698,89,110,40,1
2699,9,95,19,0
2700,55,105,28,1
2701,79,101,20,1
2702,31,37,7,1
2703,46,63,26,1
2704,27,105,28,1
2705,29,57,1,1
2706,68,99,12,0
2707,34,98,31,1
2708,10,40,18,1
2709,2,2,39,0
2710,80,44,14,0
2711,73,92,4,1
2712,20,37,28,1
2713,89,111,1,1
2714,26,133,28,1
2715,23,109,19,0
2716,101,124,20,1
2717,26,117,19,1
2718,51,52,21,0
2719,108,93,36,0
2720,16,65,27,1
2721,65,110,1,1
2722,45,83,26,0
2723,132,69,3,0
2724,9,89,1,1
2725,68,41,4,0
2726,27,64,19,1
2727,15,45,19,1
2728,27,48,41,1
2729,7,78,43,1
2730,79,132,5,0
2731,66,121,19,0
2732,96,31,5,0
2733,50,68,1,1
2734,15,97,29,0
2735,40,44,1,1
2736,66,77,19,0
2737,2,85,48,1
2738,29,51,34,1
2739,83,85,35,0
2740,128,57,47,0
2741,76,96,27,1
2742,46,95,26,1
2743,17,131,4,0
2744,2,41,48,1
2745,1,108,3,0
2746,30,93,26,1
2747,85,13,48,0
2748,34,14,4,0
2749,29,78,1,1
2750,75,107,24,1
2751,104,105,7,1
2752,134,21,7,0
2753,36,134,48,0
2754,75,52,38,0
2755,7,65,43,1
2756,127,99,31,0
2757,76,45,42,0
2758,42,66,6,1
2759,16,127,12,0
2760,99,109,26,1
2761,7,99,7,1
2762,77,100,24,1
2763,92,84,35,0
2764,44,48,24,1
2765,29,106,22,0
2766,16,30,27,1
2767,61,19,2,0
2768,22,93,8,0
2769,18,8,35,0
2770,96,82,42,0
2771,48,57,28,1
2772,90,113,17,0
2773,66,85,39,0
2774,17,128,26,1
2775,29,78,3,1
2776,90,108,41,0
2777,16,59,27,1
2778,28,52,20,1
2779,86,54,22,0
2780,126,12,36,0
2781,15,2,23,0
2782,7,35,18,0
2783,83,61,3,0
2784,98,118,33,0
2785,75,94,24,1
2786,38,117,34,0
2787,77,4,6,0
2788,56,57,44,0
2789,65,38,23,0
2790,53,73,21,1
2791,25,58,34,0
2792,36,87,46,0
2793,84,102,5,0
2794,75,77,9,0
2795,2,130,36,1
2796,28,39,1,1
2797,113,74,32,0
2798,3,77,24,1
2799,41,114,48,1
2800,133,90,23,0
2801,81,109,26,1
2802,107,106,4,0
2803,40,105,38,1
2804,35,128,23,1
2805,39,23,47,0
2806,40,84,7,1
2807,0,104,22,0
2808,119,134,39,0
2809,39,82,33,1
2810,59,93,41,1
2811,3,59,40,1
2812,36,115,26,1
2813,47,12,28,0
2814,29,89,30,1
2815,8,47,12,0
2816,27,68,35,1
2817,113,21,36,0
2818,106,71,38,0
2819,22,56,0,0
2820,95,41,41,0
2821,5,5,3,0
2822,112,95,0,0
2823,18,18,24,1
2824,40,132,40,1
2825,59,110,43,1
2826,69,81,44,0
2827,77,125,21,1
2828,14,105,26,1
2829,39,48,2,1
2830,7,99,15,0
2831,96,6,5,0
2832,59,86,43,1
2833,34,57,42,1
2834,70,97,15,0
2835,21,65,10,0
2836,57,67,28,1
2837,28,129,34,1
2838,73,44,5,0
2839,50,86,43,1
2840,34,4,4,0
2841,45,59,28,1
2842,123,130,6,1
2843,88,92,4,1
2844,35,72,7,0
2845,31,71,26,1
2846,93,73,47,0
2847,65,48,22,0
2848,117,125,21,0
2849,134,119,4,0
2850,28,71,9,1
2851,44,107,24,1
2852,101,101,4,1
2853,21,35,15,0
2854,59,83,40,1
2855,65,40,40,0
2856,2,114,24,1
2857,26,57,28,1
2858,40,89,1,1
2859,25,49,34,0
2860,100,101,42,1
2861,16,47,27,1
2862,65,66,6,1
2863,23,37,33,0
2864,96,53,13,0
2865,58,117,19,1
2866,53,57,41,0
2867,86,120,1,1
2868,50,134,9,1
2869,29,50,4,1
2870,61,123,31,0
2871,57,92,1,1
2872,102,117,1,1
2873,50,92,1,1
2874,131,40,40,0
2875,9,29,1,1
2876,7,133,1,1
2877,61,80,40,0
2878,6,132,24,1
2879,104,45,21,0
2880,76,118,26,1
2881,7,79,4,1
2882,83,38,13,0
2883,50,124,30,1
2884,81,127,26,1
2885,95,79,4,0
2886,36,60,26,1
2887,33,107,6,0
2888,14,134,1,1
2889,80,61,9,0
2890,7,24,7,1
2891,101,33,48,0
2892,72,116,26,0
2893,95,133,15,0
2894,19,129,48,0
2895,10,59,19,1
2896,37,130,4,1
2897,107,42,10,0
2898,110,118,7,0
2899,90,123,25,0
2900,41,111,17,0
2901,87,92,15,1
2902,4,128,26,1
2903,28,58,28,1
2904,124,128,3,0
2905,87,100,40,1
2906,68,132,24,1
2907,77,133,24,1
2908,47,96,27,1
2909,25,86,43,1
2910,13,94,21,0
2911,68,75,10,0
2912,7,122,1,1
2913,134,106,6,0
2914,28,102,40,1
2915,40,133,7,1
2916,37,120,44,0
2917,35,103,48,0
2918,24,23,26,0
2919,42,53,29,0
2920,118,47,29,0
2921,10,77,46,0
2922,6,102,40,1
2923,13,32,48,0
2924,85,48,22,0
2925,94,103,22,0
2926,57,68,24,1
2927,73,112,36,1
2928,9,127,7,0
2929,21,10,12,0
2930,26,126,27,0
2931,102,110,26,1
2932,16,86,27,1
2933,3,96,27,1
2934,29,105,43,1
2935,39,64,2,1
2936,16,37,27,1
2937,106,85,30,0
2938,126,24,10,0
2939,40,64,1,1
2940,36,59,39,0
2941,34,47,43,1
2942,110,119,40,1
2943,2,118,41,1
2944,68,81,32,0
2945,71,130,39,0
2946,115,37,21,0
2947,68,101,46,0
2948,57,119,24,1
2949,71,91,1,1
2950,93,59,30,0
2951,56,97,16,0
2952,29,77,7,1
2953,89,109,46,0
2954,29,52,20,1
2955,34,97,43,0
2956,2,67,9,0
2957,100,109,26,1
2958,7,51,34,1
2959,40,79,20,1
2960,32,20,24,0
2961,2,74,48,0
2962,6,38,11,0
2963,29,134,41,1
2964,15,23,40,0
2965,59,93,1,1
2966,15,105,9,1
2967,11,32,8,0
2968,42,97,26,1
2969,19,112,27,0
2970,4,134,24,1
2971,1,124,15,0
2972,28,50,40,1
2973,40,105,43,1
2974,101,2,11,0
2975,98,48,6,0
2976,63,92,5,0
2977,70,91,20,0
2978,2,102,41,1
2979,29,39,32,1
2980,78,117,2,1
2981,42,39,23,0
2982,29,100,1,1
2983,53,27,37,0
2984,28,25,9,0
2985,60,57,5,0
2986,114,125,21,1
2987,16,81,33,0
2988,123,71,21,0
2989,124,33,30,0
2990,64,94,24,1
2991,110,124,20,1
2992,89,129,34,1
2993,126,112,0,0
2994,103,113,26,1
2995,36,76,26,1
2996,28,17,22,0
2997,35,44,23,1
2998,29,50,15,1
2999,121,48,19,0
3000,19,45,29,0
3001,132,15,23,0
3002,34,88,6,0
3003,78,87,3,1
3004,63,96,27,1
3005,31,114,35,0
3006,98,133,40,1
3007,58,122,35,1
3008,58,80,9,0
3009,29,59,30,1
3010,39,94,32,1
3011,50,88,32,1
3012,105,112,4,1
3013,58,11,43,0
3014,29,112,34,1
3015,54,59,1,1
3016,129,62,17,0
3017,69,13,23,0
3018,53,112,33,0
3019,97,84,27,0
3020,17,87,7,1
3021,115,44,24,0
3022,8,122,28,1
3023,62,18,33,0
3024,26,74,19,1
3025,79,11,43,0
3026,132,11,11,0
3027,47,32,9,0
3028,94,112,43,0
3029,82,58,16,0
3030,15,92,7,1
3031,25,85,9,0
3032,29,122,1,1
3033,123,84,40,0
3034,12,103,29,0
3035,92,107,39,1
3036,13,106,21,1
3037,26,104,39,0
3038,43,131,41,1
3039,9,132,26,1
3040,22,40,7,1
3041,6,131,35,1
3042,10,40,39,1
3043,120,128,5,0
3044,24,42,17,0
3045,64,103,36,0
3046,121,126,15,0
3047,43,128,26,1
3048,86,126,43,1
3049,53,29,15,0
3050,117,127,24,1
3051,81,105,7,1
3052,65,102,1,1
3053,83,60,10,0
3054,31,66,3,0
3055,81,113,28,0
3056,43,98,1,1
3057,80,29,12,0
3058,75,130,15,0
3059,70,6,22,0
3060,78,43,26,0
3061,29,49,26,1
3062,128,85,13,0
3063,22,110,41,1
3064,20,64,19,1
3065,40,59,1,1
3066,48,56,12,0
3067,87,117,41,1
3068,26,4,30,0
3069,79,56,37,0
3070,57,129,16,0
3071,82,119,36,0
3072,48,58,41,1
3073,65,105,1,1
3074,13,125,1,1
3075,13,71,28,0
3076,12,92,7,1
3077,125,75,26,0
3078,86,110,8,1
3079,89,94,1,1
3080,84,92,5,0
3081,29,92,8,1
3082,8,99,1,0
3083,26,117,41,1
3084,9,14,1,1
3085,87,130,9,1
3086,2,122,40,0
3087,50,65,1,1
3088,19,19,0,1
3089,123,10,45,0
3090,38,121,27,0
3091,48,124,8,0
3092,131,30,29,0
3093,86,98,8,1
3094,40,40,8,1
3095,19,114,13,0
3096,18,124,25,0
3097,125,7,10,0
3098,10,27,19,1
3099,67,74,9,1
3100,40,117,7,1
3101,28,101,1,1
3102,2,40,42,0
3103,24,128,26,1
3104,97,114,36,1
3105,28,54,29,0
3106,73,15,17,0
3107,17,78,32,1
3108,29,54,1,1
3109,134,6,24,0
3110,28,28,1,1
3111,88,34,10,0
3112,63,38,18,0
3113,52,101,20,1
3114,73,114,4,1
3115,4,89,1,1
3116,67,18,10,0
3117,103,121,0,0
3118,10,92,1,1
3119,71,85,43,0
3120,44,59,1,1
3121,70,73,11,1
3122,53,1,25,0
3123,48,55,41,0
3124,96,111,27,1
3125,7,89,1,1
3126,57,92,40,1
3127,3,80,2,0
3128,37,40,30,1
3129,83,89,1,1
3130,72,126,28,0
3131,54,87,7,1
3132,62,67,41,0
3133,59,89,8,1
3134,128,34,43,0
3135,27,91,34,0
3136,81,83,44,0
3137,99,98,17,0
3138,4,91,35,0
3139,73,112,21,1
3140,38,75,1,0
3141,91,95,47,0
3142,33,45,16,0
3143,17,50,1,1
3144,95,133,3,0
3145,92,120,32,1
3146,87,92,40,1
3147,105,130,46,1
3148,9,81,29,0
3149,53,110,40,1
3150,62,107,17,0
3151,36,86,15,0
3152,2,27,3,0
3153,104,1,18,0
3154,68,48,18,0
3155,13,70,10,1
3156,45,95,47,0
3157,63,106,42,1
3158,32,39,32,1
3159,41,43,6,0
3160,49,51,5,0
3161,134,63,45,0
3162,121,121,36,0
3163,36,17,46,0
3164,88,83,4,0
3165,72,99,24,1
3166,9,11,24,1
3167,67,119,39,0
3168,82,74,36,0
3169,27,38,19,0
3170,37,132,35,1
3171,14,28,1,1
3172,119,132,26,1
3173,125,64,48,0
3174,69,86,43,1
3175,0,117,9,1
3176,32,8,18,0
3177,32,132,3,0
3178,4,49,15,0
3179,24,25,40,0
3180,113,14,13,0
3181,38,101,14,0
3182,28,68,1,1
3183,14,93,29,0
3184,113,118,41,1
3185,69,104,46,0
3186,7,58,28,1
3187,41,105,46,1
3188,37,111,35,1
3189,49,121,20,0
3190,53,43,10,0
3191,127,131,41,1
3192,4,87,9,0
3193,51,20,35,0
3194,93,121,14,0
3195,75,47,36,0
3196,79,86,30,1
3197,61,101,40,0
3198,86,101,31,1
3199,14,69,43,1
3200,40,127,1,1
3201,13,34,4,1
3202,60,19,40,0
3203,0,64,9,1
3204,0,128,7,1
3205,32,43,26,1
3206,4,26,41,1
3207,49,118,20,0
3208,112,131,1,0
3209,67,67,28,0
3210,86,133,1,1
3211,79,89,30,1
3212,26,26,0,1
3213,71,92,1,1
3214,69,47,42,0
3215,21,96,34,0
3216,41,70,20,0
3217,67,1,14,0
3218,17,89,1,1
3219,17,105,1,1
3220,118,81,6,0
3221,65,86,1,1
3222,37,59,43,1
3223,27,117,19,1
3224,87,132,40,1
3225,2,13,4,1
3226,34,110,31,1
3227,34,74,43,1
3228,30,40,1,1
3229,6,102,1,1
3230,11,102,1,1
3231,92,99,1,1
3232,107,110,9,1
3233,50,133,7,1
3234,85,113,24,0
3235,71,110,9,1
3236,24,48,0,0
3237,29,89,40,1
3238,53,101,42,1
3239,20,3,9,0
3240,15,30,24,1
3241,47,65,1,0
3242,84,112,48,1
3243,71,75,45,0
3244,118,95,42,0
3245,64,67,24,1
3246,80,27,41,0
3247,23,91,34,0
3248,44,118,11,0
3249,27,29,28,1
3250,74,62,7,0
3251,126,24,13,0
3252,49,7,17,0
3253,104,128,26,1
3254,59,68,40,1
3255,0,92,28,1
3256,36,87,43,0
3257,1,65,26,1
3258,95,71,43,0
3259,6,87,40,1
3260,89,92,1,1
3261,2,124,8,0
3262,35,86,40,0
3263,30,134,24,1
3264,26,134,19,1
3265,28,89,40,1
3266,39,81,3,1
3267,50,97,20,0
3268,19,21,0,1
3269,34,101,4,1
3270,81,14,4,0
3271,30,87,7,1
3272,7,11,1,1
3273,0,107,9,1
3274,35,87,7,1
3275,82,29,21,0
3276,112,112,24,1
3277,14,128,40,0
3278,50,74,30,1
3279,0,41,46,1
3280,19,122,42,0
3281,59,104,1,1
3282,64,41,15,0
3283,10,43,33,0
3284,0,87,30,1
3285,83,110,1,1
3286,46,27,29,0
3287,25,93,31,0
3288,51,116,12,0
3289,59,79,20,1
3290,86,86,1,1
3291,71,131,19,1
3292,10,96,27,1
3293,12,48,28,1
3294,61,115,47,0
3295,62,68,18,0
3296,94,102,12,0
3297,86,98,1,1
3298,6,50,1,1
3299,124,30,12,0
3300,10,14,9,1
3301,84,114,48,1
3302,29,78,43,1
3303,49,105,26,1
3304,30,86,1,1
3305,18,40,1,1
3306,87,121,7,1
3307,46,119,26,1
3308,99,69,48,0
3309,23,30,4,0
3310,76,111,2,0
3311,0,20,28,1
3312,85,101,6,0
3313,28,93,19,1
3314,17,127,24,1
3315,100,119,26,1
3316,51,130,36,1
3317,38,74,4,1
3318,67,83,40,0
3319,4,127,24,1
3320,112,83,25,0
3321,25,88,44,0
3322,2,58,40,0
3323,62,70,15,0
3324,49,129,23,0
3325,0,6,35,1
3326,6,67,39,0
3327,25,107,34,0
3328,97,59,27,0
3329,87,132,1,1
3330,7,30,7,1
3331,21,56,4,0
3332,27,12,3,0
3333,104,123,7,0
3334,59,59,1,1
3335,12,92,1,1
3336,132,133,24,1
3337,42,65,24,0
3338,12,99,46,0
3339,79,8,33,0
3340,98,115,4,0
3341,108,104,13,0
3342,7,7,9,1
3343,26,7,40,0
3344,85,80,48,0
3345,30,38,11,0
3346,67,92,7,1
3347,91,23,22,0
3348,53,132,24,1
3349,57,65,44,0
3350,100,130,27,0
3351,42,112,36,1
3352,11,28,1,1
3353,9,59,40,1
3354,97,113,28,1
3355,85,92,39,1
3356,107,134,16,0
3357,106,130,36,1
3358,34,126,4,0
3359,6,26,35,1
3360,117,114,1,0
3361,17,39,2,1
3362,129,64,33,0
3363,106,61,6,0
3364,65,106,36,1
3365,34,105,43,1
3366,20,59,28,1
3367,45,52,25,0
3368,65,57,13,0
3369,34,63,24,0
3370,129,14,20,0
3371,0,92,30,1
3372,46,113,26,1
3373,10,70,1,0
3374,61,62,36,1
3375,59,92,1,1
3376,105,110,1,1
3377,18,71,38,0
3378,25,32,1,0
3379,31,92,17,0
3380,18,89,1,1
3381,30,26,40,0
3382,133,133,24,1
3383,81,92,7,1
3384,89,109,40,0
3385,48,123,3,0
3386,79,89,20,1
3387,62,100,34,0
3388,105,70,11,0
3389,63,76,11,0
3390,19,102,28,1
3391,48,130,38,0
3392,15,17,4,0
3393,3,100,24,1
3394,126,100,43,0
3395,59,72,1,1
3396,66,112,36,0
3397,37,44,7,1
3398,134,134,24,1
3399,53,104,29,0
3400,47,98,43,1
3401,21,59,10,0
3402,109,133,26,1
3403,29,91,1,1
3404,53,95,36,0
3405,9,60,18,0
3406,17,113,48,0
3407,76,82,34,0
3408,94,98,1,1
3409,105,114,18,1
3410,106,48,31,0
3411,99,44,46,0
3412,16,33,27,0
3413,128,103,38,0
3414,106,86,35,0
3415,78,101,32,1
3416,66,121,33,0
3417,69,92,43,1
3418,15,78,2,1
3419,58,99,41,1
3420,131,97,6,0
3421,1,92,35,0
3422,114,125,4,1
3423,4,98,1,1
3424,120,124,22,0
3425,99,7,10,0
3426,45,131,17,1
3427,66,97,28,1
3428,59,108,26,1
3429,5,72,20,0
3430,29,74,9,1
3431,49,48,9,0
3432,13,91,18,0
3433,35,46,26,1
3434,77,95,45,0
3435,4,47,15,0
3436,59,107,1,1
3437,14,93,41,1
3438,11,69,18,0
3439,126,85,18,0
3440,123,113,48,0
3441,11,44,39,0
3442,33,83,9,0
3443,109,134,15,0
3444,71,89,1,1
3445,80,58,21,0
3446,120,131,39,0
3447,48,116,17,0
3448,63,83,35,0
3449,28,55,28,1
3450,112,117,13,0
3451,21,46,26,1
3452,39,94,3,1
3453,35,68,14,0
3454,105,134,1,1
3455,111,61,33,0
3456,14,67,1,1
3457,65,63,37,0
3458,39,131,28,1
3459,113,130,6,1
3460,57,98,1,1
3461,68,86,1,1
3462,37,49,35,0
3463,59,73,0,0
3464,47,73,30,0
3465,64,99,24,1
3466,99,87,0,0
3467,78,123,6,1
3468,51,108,11,0
3469,107,129,8,0
3470,7,19,28,1
3471,27,110,1,1
3472,14,59,40,1
3473,105,117,9,1
3474,47,91,47,0
3475,100,116,11,0
3476,131,132,35,1
3477,20,87,28,1
3478,29,98,30,1
3479,9,18,26,1
3480,55,109,26,1
3481,14,48,18,0
3482,58,67,19,1
3483,50,107,18,1
3484,105,134,9,1
3485,8,116,18,0
3486,92,92,43,1
3487,81,90,41,0
3488,0,13,43,1
3489,29,108,43,1
3490,62,14,35,0
3491,12,45,28,1
3492,7,73,4,1
3493,85,106,41,1
3494,15,86,41,1
3495,53,59,1,1
3496,68,92,1,1
3497,99,97,26,0
3498,14,26,28,1
3499,105,5,10,0
3500,33,106,24,0
3501,6,119,24,1
3502,29,29,40,1
3503,118,48,14,0
3504,43,71,21,0
3505,55,89,28,1
3506,62,61,2,0
3507,7,37,43,1
3508,87,98,30,1
3509,116,71,44,0
3510,107,4,11,0
3511,48,109,26,1
3512,88,130,33,1
3513,27,4,19,0
3514,44,53,15,0
3515,40,91,26,1
3516,17,59,1,1
3517,65,3,16,0
3518,41,124,46,1
3519,36,73,28,0
3520,41,63,14,0
3521,81,36,16,0
3522,18,93,31,0
3523,24,43,24,1
3524,89,131,28,1
3525,54,5,32,0
3526,68,109,26,1
3527,36,118,26,1
3528,20,131,0,1
3529,53,125,21,1
3530,4,101,45,0
3531,87,132,9,0
3532,51,31,20,0
3533,24,49,16,0
3534,94,109,26,1
3535,64,72,38,0
3536,9,55,35,1
3537,15,39,2,1
3538,92,105,4,1
3539,96,120,27,1
3540,123,74,24,0
3541,26,100,35,1
3542,118,90,35,0
3543,46,110,44,0
3544,56,45,23,0
3545,15,29,9,1
3546,14,83,1,1
3547,94,102,1,1
3548,113,86,17,0
3549,68,72,33,0
3550,41,51,48,1
3551,113,56,35,0
3552,40,64,7,1
3553,86,102,40,1
3554,62,10,17,0
3555,129,126,1,0
3556,95,55,34,0
3557,17,61,21,0
3558,71,102,9,1
3559,67,92,1,1
3560,38,105,4,1
3561,79,105,4,1
3562,121,123,41,0
3563,68,53,45,0
3564,108,99,29,0
3565,2,125,36,1
3566,68,35,13,0
3567,131,71,8,0
3568,80,6,11,0
3569,72,83,4,0
3570,110,29,19,0
3571,42,131,20,0
3572,10,5,21,0
3573,42,46,39,0
3574,24,87,7,1
3575,89,93,41,1
3576,90,31,47,0
3577,118,10,29,0
3578,25,110,29,0
3579,106,21,5,0
3580,52,117,45,0
3581,6,87,1,1
3582,75,54,6,0
3583,37,117,7,1
3584,65,118,7,0
3585,57,102,1,1
3586,121,12,8,0
3587,22,87,41,1
