"","d3mIndex","year","ccode","country","cname","id","geogia","sxp","gy1","lngdp_","lnpop","sxp2","frac","ssa","warsa","peace","etdo4590","chsamp","chwars","chonset","ipeace","fuelexp","pop","fuelwdi","gdpen","region","lgdpenl1","gdpenl","lpopl1","Oil","isxp","isxp2","ifrac","ietdom","igeogia","gdp","lgdp","lgdpl","lpopl","igy5","igy3","igyl4","lisxp","lsxp","exports","fuelgdp","contract","exprop","acon","alsxp","algdpl","aifuel","aexprop","ifuel"
"4077",4077,1991,490,"DEM. REP. CONGO","DEM. REP",159,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,1,303,NA,36672,NA,339.839202880859,"sub-saharan africa",5.94898414611816,383,10.4790325164795,0,0.141000002622604,0.0198810007423162,5850,0,0.61760002374649,339.839202880859,5.82847261428833,5.94898414611816,10.4790325164795,-0.0579249374568462,-0.100917972624302,-0.0422782897949219,-1.95899534225464,NA,20.3801307678223,0.0366842336952686,3.5,3.5,3.33928561210632,-2.22637605667114,5.8640284538269,17.6025009155273,3.40357136726379,18
"4079",4079,1993,490,"DEM. REP. CONGO","DEM. REP",159,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,NA,NA,41161.76171875,NA,246.802185058594,"sub-saharan africa",5.68526458740234,294,10.5936298370361,0,0.141000002622604,0.0198810007423162,5850,0,0.624800026416779,246.802185058594,5.50858736038208,5.68526458740234,10.5936298370361,-0.124527834355831,-0.146798923611641,-0.111490488052368,-1.95899534225464,NA,11.3279895782471,0.0203903820365667,2,3,3.33928561210632,-2.22637605667114,5.8640284538269,17.6025009155273,3.40357136726379,18
"4081",4081,1995,490,"DEM. REP. CONGO","DEM. REP",159,0.632000029087067,0.141000002622604,-10.4849996566772,5.40267753601074,17.5962390899658,0.0198810007423162,5850,1,1,9,0,1,1,0,NA,NA,43848,NA,224.205352783203,"sub-saharan africa",5.43706321716309,230,10.6570081710815,0,0.141000002622604,0.0198810007423162,5850,0,0.632000029087067,224.205352783203,5.41256237030029,5.43706321716309,10.6570081710815,-0.107284352183342,-0.0909007415175438,-0.12798023223877,-1.95899534225464,-1.95899534225464,28.4822902679443,0.0512681230902672,2,3,3.33928561210632,-2.22637605667114,5.8640284538269,17.6025009155273,3.40357136726379,18
"4083",4083,1997,490,"DEM. REP. CONGO","DEM. REP",159,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,1,0,NA,46709.1796875,NA,196.686935424805,"sub-saharan africa",5.37195634841919,215,10.7200469970703,0,0.141000002622604,0.0198810007423162,5850,0,0.632000029087067,196.686935424805,5.28161334991455,5.37195634841919,10.7200469970703,-0.0807302445173264,-0.0518166236579418,-0.0783270597457886,-1.95899534225464,NA,32.0755615234375,0.0577360093593597,NA,NA,3.33928561210632,-2.22637605667114,5.8640284538269,17.6025009155273,3.40357136726379,18
"4084",4084,1998,490,"DEM. REP. CONGO","DEM. REP",159,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,NA,NA,48215.2734375,NA,196.257827758789,"sub-saharan africa",5.28161334991455,197,10.7516956329346,0,0.141000002622604,0.0198810007423162,5850,0,0.632000029087067,196.257827758789,5.27942943572998,5.28161334991455,10.7516956329346,-0.0458315834403038,-0.0443776436150074,-0.0567435026168823,-1.95899534225464,NA,30.0544109344482,0.0540979392826557,NA,NA,3.33928561210632,-2.22637605667114,5.8640284538269,17.6025009155273,3.40357136726379,18
"4085",4085,1999,490,"DEM. REP. CONGO","DEM. REP",159,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,NA,NA,NA,NA,NA,"sub-saharan africa",5.27942943572998,196,10.7834310531616,0,0.141000002622604,0.0198810007423162,5850,0,0.632000029087067,NA,NA,5.27942943572998,10.7834310531616,-0.0394084453582764,-0.0462634563446045,-0.0394084453582764,-1.95899534225464,NA,22.6152591705322,0.0407074652612209,NA,NA,3.33928561210632,-2.22637605667114,5.8640284538269,17.6025009155273,3.40357136726379,18
"4086",4086,1959,500,"UGANDA","",148,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,"sub-saharan africa",NA,NA,NA,NA,0.156000003218651,0.0243360009044409,6210,0,0.508000016212463,589,6.37842607498169,NA,NA,NA,NA,NA,-1.85789930820465,NA,NA,NA,NA,NA,4.0892858505249,-2.08892178535461,NA,NA,4.44642877578735,NA
"4087",4087,1960,500,"Uganda","Uganda",148,0.508000016212463,0.156000003218651,NA,6.39359092712402,15.6968059539795,0.0243360009044409,6210,1,0,172,0,1,0,0,172,NA,NA,NA,NA,"sub-saharan africa",NA,NA,NA,NA,0.156000003218651,0.0243360009044409,6210,0,0.508000016212463,598,6.39359092712402,6.37842607498169,8.79785060882568,0.015164852142334,0.015164852142334,NA,-1.85789930820465,-1.85789930820465,27.3294792175293,NA,NA,NA,4.0892858505249,-2.08892178535461,NA,NA,4.44642877578735,NA
"4088",4088,1961,500,"Uganda","Uganda",148,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,184,NA,NA,NA,NA,"sub-saharan africa",NA,NA,NA,NA,0.156000003218651,0.0243360009044409,6210,0,0.508000016212463,573,6.35088586807251,6.39359092712402,8.78920269012451,-0.0137701034545898,-0.0137701034545898,0.015164852142334,-1.85789930820465,NA,24.4182395935059,NA,NA,NA,4.0892858505249,-2.08892178535461,NA,NA,4.44642877578735,NA
"4089",4089,1962,500,"Uganda","Uganda",148,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,196,NA,7127,NA,585,"sub-saharan africa",6.37161207199097,585,8.8716459274292,0,0.156000003218651,0.0243360009044409,6210,0,0.508000016212463,585,6.37161207199097,6.35088586807251,8.8716459274292,-0.0022713344078511,-0.0022713344078511,-0.0137701034545898,-1.85789930820465,NA,24.1074104309082,0,NA,NA,4.0892858505249,-2.08892178535461,NA,NA,4.44642877578735,0
"4090",4090,1963,500,"Uganda","Uganda",148,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,208,NA,7427,NA,601,"sub-saharan africa",6.37161207199097,585,8.8716459274292,0,0.156000003218651,0.0243360009044409,6210,0,0.508000016212463,601,6.39859485626221,6.37161207199097,8.8716459274292,0.00504219532012939,0.00166797637939453,-0.0022713344078511,-1.85789930820465,NA,28.2908992767334,0,NA,NA,4.0892858505249,-2.08892178535461,NA,NA,4.44642877578735,0
"4091",4091,1964,500,"Uganda","Uganda",148,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,220,NA,7739,NA,606,"sub-saharan africa",6.39859485626221,601,8.91287708282471,0,0.156000003218651,0.0243360009044409,6210,0,0.508000016212463,606,6.40687990188599,6.39859485626221,8.91287708282471,0.00569076556712389,0.0186646785587072,0.00504219532012939,-1.85789930820465,NA,29.8978404998779,0,NA,NA,4.0892858505249,-2.08892178535461,NA,NA,4.44642877578735,0
"4092",4092,1965,500,"Uganda","Uganda",148,0.508000016212463,0.156000003218651,0.527999997138977,6.41999483108521,15.9008102416992,0.0243360009044409,6210,1,1,232,0,1,0,0,232,0,8065,NA,614,"sub-saharan africa",6.40687990188599,606,8.95402812957764,0,0.156000003218651,0.0243360009044409,6210,0,0.508000016212463,614,6.41999483108521,6.40687990188599,8.95402812957764,0.00528078060597181,0.0161275863647461,0.00332224369049072,-1.85789930820465,-1.85789930820465,25.577709197998,0,NA,NA,4.0892858505249,-2.08892178535461,NA,NA,4.44642877578735,0
"4094",4094,1967,500,"Uganda","Uganda",148,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,6,NA,8758,NA,635,"sub-saharan africa",6.46769857406616,644,9.03646278381348,0,0.147200003266335,0.021667841821909,6210,0,0.508000016212463,635,6.45362520217896,6.46769857406616,9.03646278381348,0.0164026264101267,0.0155817670747638,0.0240216255187988,-1.91596305370331,NA,25.300329208374,0.000184861070010811,NA,NA,4.0892858505249,-2.08892178535461,NA,NA,4.44642877578735,0.0730666667222977
"4095",4095,1968,500,"Uganda","Uganda",148,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,18,NA,9127,NA,627,"sub-saharan africa",6.45362520217896,635,9.07772254943848,0,0.142800003290176,0.0203918404877186,6210,0,0.508000016212463,627,6.44094657897949,6.45362520217896,9.07772254943848,0.00847034435719252,0.00698391580954194,0.013757586479187,-1.94631016254425,NA,23.9406204223633,0.000262389192357659,NA,NA,4.0892858505249,-2.08892178535461,NA,NA,4.44642877578735,0.109599992632866
"4096",4096,1969,500,"Uganda","Uganda",148,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,30,NA,9511,NA,653,"sub-saharan africa",6.44094657897949,627,9.11899280548096,0,0.138400003314018,0.0191545616835356,6210,0,0.508000016212463,653,6.48157691955566,6.44094657897949,9.11899280548096,0.0149394031614065,0.00462611531838775,0.00851666927337646,-1.97760725021362,NA,21.5286903381348,0.000314605917083099,NA,NA,4.0892858505249,-2.08892178535461,NA,NA,4.44642877578735,0.146133333444595
"4097",4097,1970,500,"Uganda","Uganda",148,0.508000016212463,0.13400000333786,1.04700005054474,6.47234630584717,16.0991172790527,0.0179560016840696,6210,1,0,42,0,1,0,0,42,NA,9812,NA,647,"sub-saharan africa",6.48157691955566,653,9.16020393371582,0,0.13400000333786,0.0179560016840696,6210,0,0.508000016212463,647,6.47234630584717,6.48157691955566,9.16020393371582,0.0104702953249216,0.0062403678894043,0.0153955221176147,-2.00991535186768,-2.00991535186768,23.3522300720215,0.000426567392423749,NA,NA,4.0892858505249,-2.08892178535461,NA,NA,4.44642877578735,0.182666659355164
"4098",4098,1971,500,"Uganda","Uganda",148,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,54,NA,10120,NA,670,"sub-saharan africa",6.47234630584717,647,9.19136142730713,0,0.12920000255108,0.0166926402598619,6174,0,0.508000016212463,670,6.5072774887085,6.47234630584717,9.19136142730713,0.00791578274220228,0.022110303863883,0.00116193294525146,-2.04639363288879,NA,19.8162593841553,0.000434372370364144,NA,NA,4.0892858505249,-2.08892178535461,NA,NA,4.44642877578735,0.219199985265732
"4099",4099,1972,500,"Uganda","Uganda",148,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,66,NA,10400,NA,660,"sub-saharan africa",6.5072774887085,670,9.22226905822754,0,0.124400001764299,0.0154753606766462,6138,0,0.508000016212463,660,6.4922399520874,6.5072774887085,9.22226905822754,0.00772295007482171,0.00355434417724609,0.0134130716323853,-2.08425307273865,NA,19.389669418335,0.000495858432259411,NA,NA,4.0892858505249,-2.08892178535461,NA,NA,4.44642877578735,0.2557333111763
"4101",4101,1974,500,"Uganda","Uganda",148,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,90,NA,10938,NA,627,"sub-saharan africa",6.45204877853394,634,9.27481651306152,0,0.114800000190735,0.0131790395826101,6066,0,0.508000016212463,627,6.44094657897949,6.45204877853394,9.27481651306152,-0.00812606792896986,-0.022110303863883,-0.00738203525543213,-2.16456389427185,NA,14.7194700241089,0.000483976153191179,NA,NA,4.0892858505249,-2.08892178535461,NA,NA,4.44642877578735,0.328799992799759
"4103",4103,1976,500,"Uganda","Uganda",148,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,114,NA,11534,NA,605,"sub-saharan africa",6.42648839950562,618,9.3261661529541,0,0.142599999904633,0.0203347597271204,6012,0,0.508000016212463,605,6.40522861480713,6.42648839950562,9.3261661529541,-0.0204097740352154,-0.015606720931828,-0.0201972723007202,-1.94771182537079,NA,11.3880596160889,0.000457648129668087,NA,NA,4.0892858505249,-2.08892178535461,NA,NA,4.44642877578735,0.401866644620895
"4104",4104,1977,500,"Uganda","Uganda",148,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,126,NA,11862,NA,602,"sub-saharan africa",6.40522861480713,605,9.35305404663086,0,0.175200000405312,0.0306950397789478,5994,0,0.508000016212463,602,6.40025758743286,6.40522861480713,9.35305404663086,-0.0183964725583792,-0.0135629968717694,-0.0217528343200684,-1.74182713031769,NA,9.15264415740967,0.000401251891162246,NA,NA,4.0892858505249,-2.08892178535461,NA,NA,4.44642877578735,0.438399970531464
"4105",4105,1978,500,"Uganda","Uganda",148,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,138,NA,12197,NA,574,"sub-saharan africa",6.40025758743286,602,9.38109493255615,0,0.207800000905991,0.0431808419525623,5976,0,0.508000016212463,574,6.3526291847229,6.40025758743286,9.38109493255615,-0.0198839195072651,-0.0246197376400232,-0.0129477977752686,-1.57117915153503,NA,13.6528596878052,0.000648419780191034,NA,NA,4.0892858505249,-2.08892178535461,NA,NA,4.44642877578735,0.474933326244354
"4106",4106,1979,500,"Uganda","Uganda",148,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,150,NA,12516,NA,572,"sub-saharan africa",6.3526291847229,574,9.40894508361816,0,0.24040000140667,0.0577921606600285,5958,0,0.508000016212463,572,6.34913921356201,6.3526291847229,9.40894508361816,-0.0183614734560251,-0.018696466460824,-0.0220793485641479,-1.42545104026794,NA,19.4013595581055,0.000992314773611724,NA,NA,4.0892858505249,-2.08892178535461,NA,NA,4.44642877578735,0.5114666223526
"4107",4107,1980,500,"Uganda","Uganda",148,0.508000016212463,0.273000001907349,-2.92199993133545,6.28039598464966,16.3654937744141,0.0745289996266365,5940,1,1,162,0,1,1,1,162,0.547999978065491,12807,1,534,"sub-saharan africa",6.34913921356201,572,9.43476295471191,0,0.273000001907349,0.0745289996266365,5940,0,0.508000016212463,534,6.28039598464966,6.34913921356201,9.43476295471191,-0.0292184837162495,-0.0399538688361645,-0.0193372964859009,-1.29828345775604,-1.29828345775604,19.4438400268555,0.00194438395556062,NA,NA,4.0892858505249,-2.08892178535461,6.43793869018555,0.25,4.44642877578735,1
"4108",4108,1981,500,"Uganda","Uganda",148,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,NA,NA,13079,4,892,"sub-saharan africa",6.28039598464966,534,9.45774745941162,0,0.2494000017643,0.0622003600001335,5940,0,0.508000016212463,892,6.79346609115601,6.28039598464966,9.45774745941162,0.0776474922895432,0.146945640444756,-0.0312081575393677,-1.38869726657867,NA,16.077169418335,0.00643086759373546,NA,NA,4.0892858505249,-2.08892178535461,6.43793869018555,0.25,4.44642877578735,4
"4110",4110,1983,500,"Uganda","Uganda",148,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,NA,NA,13596,0,1095,"sub-saharan africa",6.8855094909668,978,9.49852275848389,0,0.202200001478197,0.0408848412334919,5940,0,0.508000016212463,1095,6.99850940704346,6.8855094909668,9.49852275848389,0.129176050424576,0.239371135830879,0.133220076560974,-1.59849798679352,NA,8.65942573547363,0,4.5,4.5,4.0892858505249,-2.08892178535461,6.43793869018555,0.25,4.44642877578735,0
"4111",4111,1984,500,"Uganda","Uganda",148,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,NA,NA,13857,NA,576,"sub-saharan africa",6.99850940704346,1095,9.51753044128418,0,0.178600001335148,0.0318979620933533,5940,0,0.508000016212463,576,6.35610771179199,6.99850940704346,9.51753044128418,0.00139369966927916,-0.145786121487617,0.162342548370361,-1.72260665893555,NA,12.6924200057983,0,4.25,4.75,4.0892858505249,-2.08892178535461,6.43793869018555,0.25,4.44642877578735,0
"4112",4112,1985,500,"Uganda","Uganda",148,0.508000016212463,0.155000001192093,0.223000004887581,6.29156923294067,16.4640941619873,0.0240250006318092,5940,1,NA,NA,0,1,1,0,NA,NA,14134,NA,540,"sub-saharan africa",6.35610771179199,576,9.536545753479,0,0.155000001192093,0.0240250006318092,5940,0,0.508000016212463,540,6.29156923294067,6.35610771179199,9.536545753479,0.002234649611637,-0.197980090975761,0.0189279317855835,-1.86433017253876,-1.86433017253876,13.7385196685791,0,4,5,4.0892858505249,-2.08892178535461,6.43793869018555,0.25,4.44642877578735,0
"4114",4114,1987,500,"Uganda","Uganda",148,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,NA,NA,14839,NA,509,"sub-saharan africa",6.22455835342407,505,9.57914161682129,0,0.121000000834464,0.0146409999579191,5940,0,0.508000016212463,509,6.2324481010437,6.22455835342407,9.57914161682129,-0.130612283945084,-0.0412198714911938,-0.165237784385681,-2.1119647026062,NA,8.24709892272949,0,4,4,4.0892858505249,-2.08892178535461,6.43793869018555,0.25,4.44642877578735,0
"4115",4115,1988,500,"Uganda","Uganda",148,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,NA,NA,15274,NA,527,"sub-saharan africa",6.2324481010437,509,9.60501384735107,0,0.104000000655653,0.0108160004019737,5940,0,0.508000016212463,527,6.2672004699707,6.2324481010437,9.60501384735107,-0.146261781454086,-0.00812292098999023,-0.191515326499939,-2.26336431503296,NA,7.57267093658447,0,4,4,4.0892858505249,-2.08892178535461,6.43793869018555,0.25,4.44642877578735,0
"4116",4116,1989,500,"Uganda","Uganda",148,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,8,NA,15769,NA,548,"sub-saharan africa",6.2672004699707,527,9.63390731811523,0,0.0870000004768414,0.00756900012493134,5940,0,0.508000016212463,548,6.30627536773682,6.2672004699707,9.63390731811523,-0.00996646843850613,0.027239004150033,-0.0222268104553223,-2.44184708595276,NA,7.95440101623535,0,4,4,4.0892858505249,-2.08892178535461,6.43793869018555,0.25,4.44642877578735,0
"4118",4118,1991,500,"Uganda","Uganda",148,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,32,NA,16899,NA,563,"sub-saharan africa",6.3171648979187,554,9.700758934021,0,0.0664000004529957,0.00440896023064852,5940,0,0.510200011730195,563,6.33327960968018,6.3171648979187,9.700758934021,0.0217442512512207,0.0220263805240393,0.0231516361236572,-2.71205830574036,NA,7.46442985534668,0,4,4,4.0892858505249,-2.08892178535461,6.43793869018555,0.25,4.44642877578735,0
"4119",4119,1992,500,"Uganda","Uganda",148,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,44,NA,17459,NA,547,"sub-saharan africa",6.33327960968018,563,9.73501014709473,0,0.0628000006079672,0.00394384004175663,5940,0,0.512400007247925,547,6.30444860458374,6.33327960968018,9.73501014709473,0.0144001003354788,-0.000608921051025391,0.0252078771591187,-2.76780009269714,NA,8.76108837127686,0,4,4,4.0892858505249,-2.08892178535461,6.43793869018555,0.25,4.44642877578735,0
"4120",4120,1993,500,"Uganda","Uganda",148,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,56,NA,18030.19921875,NA,573.856079101562,"sub-saharan africa",6.30444860458374,547,9.76761054992676,0,0.0592000007629396,0.0035046401899308,5940,0,0.514600002765656,573.856079101562,6.35237884521484,6.30444860458374,9.76761054992676,0.0170356743037701,0.0117379827424884,0.00931203365325928,-2.82683372497559,NA,7.06252288818359,0,4,5,4.0892858505249,-2.08892178535461,6.43793869018555,0.25,4.44642877578735,0
"4121",4121,1994,500,"Uganda","Uganda",148,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,68,NA,18599.390625,NA,591.917541503906,"sub-saharan africa",6.35237884521484,574,9.79980373382568,0,0.0556000009179121,0.00309136020950973,5940,0,0.516799998283386,591.917541503906,6.38336753845215,6.35237884521484,9.79980373382568,0.0154184345155954,0.0166959762573242,0.0115258693695068,-2.88957214355469,NA,8.74053192138672,0,4,5,4.0892858505249,-2.08892178535461,6.43793869018555,0.25,4.44642877578735,0
"4122",4122,1995,500,"Uganda","Uganda",148,0.518999993801117,0.0520000010728836,2.57100009918213,6.44571971893311,16.7687530517578,0.00270400010049343,5940,1,0,80,0,1,0,0,80,NA,19168,NA,640.543395996094,"sub-saharan africa",6.38336753845215,592,9.83088397979736,0,0.0520000010728836,0.00270400010049343,5940,0,0.518999993801117,640.543395996094,6.46231698989868,6.38336753845215,9.83088397979736,0.0290304180234671,0.0526227951049805,0.0165506601333618,-2.95651149749756,-2.95651149749756,11.7919902801514,0,4,5,4.0892858505249,-2.08892178535461,6.43793869018555,0.25,4.44642877578735,0
"4123",4123,1996,500,"Uganda","Uganda",148,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,92,NA,19740.830078125,NA,678.376831054688,"sub-saharan africa",6.46231698989868,641,9.86099720001221,0,0.0520000010728836,0.00270400010049343,5940,0,0.518999993801117,678.376831054688,6.51970291137695,6.46231698989868,9.86099720001221,0.0372846610844135,0.0557746887207031,0.0322593450546265,-2.95651149749756,NA,11.9611101150513,0,NA,NA,4.0892858505249,-2.08892178535461,6.43793869018555,0.25,4.44642877578735,0
"4125",4125,1998,500,"Uganda","Uganda",148,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,116,NA,20896.5390625,NA,708.84912109375,"sub-saharan africa",6.53729295730591,690,9.91922473907471,0,0.0520000010728836,0.00270400010049343,5940,0,0.518999993801117,708.84912109375,6.56364250183105,6.53729295730591,9.91922473907471,0.0422527305781841,0.0337751694023609,0.0462285280227661,-2.95651149749756,NA,9.69691276550293,0,NA,NA,4.0892858505249,-2.08892178535461,6.43793869018555,0.25,4.44642877578735,0
"4126",4126,1999,500,"Uganda","Uganda",148,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,128,NA,NA,NA,740.674743652344,"sub-saharan africa",6.56364250183105,709,9.94733905792236,0,0.0520000010728836,0.00270400010049343,5940,0,0.518999993801117,740.674743652344,6.60756158828735,6.56364250183105,9.94733905792236,0.0448388084769249,0.0292862262576818,0.0450687408447266,-2.95651149749756,NA,12.3224802017212,0,NA,NA,4.0892858505249,-2.08892178535461,6.43793869018555,0.25,4.44642877578735,0
"4127",4127,1959,501,"KENYA","",74,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,"sub-saharan africa",NA,NA,NA,NA,0.133000001311302,0.0176890008151531,5727,0,0.808000028133392,602,6.40025758743286,NA,NA,NA,NA,NA,-2.01740622520447,NA,NA,NA,NA,NA,5.6607141494751,-2.0706205368042,NA,NA,5.98214292526245,NA
"4128",4128,1960,501,"Kenya","Kenya",74,0.808000028133392,0.133000001311302,NA,6.49072360992432,15.9356136322021,0.0176890008151531,5727,1,0,43,0,1,0,0,43,NA,NA,NA,NA,"sub-saharan africa",NA,NA,NA,NA,0.133000001311302,0.0176890008151531,5727,0,0.808000028133392,659,6.49072360992432,6.40025758743286,9.00393104553223,0.0904660224914551,0.0904660224914551,NA,-2.01740622520447,-2.01740622520447,31.095739364624,NA,NA,NA,5.6607141494751,-2.0706205368042,NA,NA,5.98214292526245,NA
"4129",4129,1961,501,"Kenya","Kenya",74,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,55,NA,NA,NA,NA,"sub-saharan africa",NA,NA,NA,NA,0.133000001311302,0.0176890008151531,5727,0,0.808000028133392,563,6.33327960968018,6.49072360992432,8.9933032989502,-0.0334889888763428,-0.0334889888763428,0.0904660224914551,-2.01740622520447,NA,32.7171592712402,NA,NA,NA,5.6607141494751,-2.0706205368042,NA,NA,5.98214292526245,NA
"4130",4130,1962,501,"Kenya","Kenya",74,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,67,NA,NA,NA,NA,"sub-saharan africa",NA,NA,NA,NA,0.133000001311302,0.0176890008151531,5727,0,0.808000028133392,589,6.37842607498169,6.33327960968018,9.02893829345703,-0.00727717066183686,-0.00727717066183686,-0.0334889888763428,-2.01740622520447,NA,32.0377998352051,NA,NA,NA,5.6607141494751,-2.0706205368042,NA,NA,5.98214292526245,NA
"4131",4131,1963,501,"Kenya","Kenya",74,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,79,NA,8958,NA,622,"sub-saharan africa",6.4329400062561,622,9.10030269622803,0,0.133000001311302,0.0176890008151531,5727,0,0.808000028133392,622,6.4329400062561,6.37842607498169,9.10030269622803,0.00817060470581055,-0.0192612018436193,-0.00727717066183686,-2.01740622520447,NA,32.0329399108887,0.0325230434536934,NA,NA,5.6607141494751,-2.0706205368042,NA,NA,5.98214292526245,10.1529998779297
"4133",4133,1965,501,"Kenya","Kenya",74,0.808000028133392,0.133000001311302,-1.41499996185303,6.41999483108521,16.0926761627197,0.0176890008151531,5727,1,0,103,0,1,0,0,103,10.1529998779297,9620,NA,614,"sub-saharan africa",6.4329400062561,622,9.1359395980835,0,0.133000001311302,0.0176890008151531,5727,0,0.808000028133392,614,6.41999483108521,6.4329400062561,9.1359395980835,-0.0141457561403513,0.0138562517240644,-0.0144459009170532,-2.01740622520447,-2.01740622520447,31.397310256958,0.031877689063549,NA,NA,5.6607141494751,-2.0706205368042,NA,NA,5.98214292526245,10.1529998779297
"4134",4134,1966,501,"Kenya","Kenya",74,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,115,NA,9970,NA,660,"sub-saharan africa",6.41999483108521,614,9.17159938812256,0,0.128200000524522,0.0164352394640446,5727,0,0.808000028133392,660,6.4922399520874,6.41999483108521,9.17159938812256,0.0317920669913292,0.0197666492313147,0.0216788053512573,-2.05416369438171,NA,32.4116401672363,0.0339038707315922,NA,NA,5.6607141494751,-2.0706205368042,NA,NA,5.98214292526245,10.4603996276855
"4135",4135,1967,501,"Kenya","Kenya",74,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,127,NA,10331,NA,679,"sub-saharan africa",6.4922399520874,660,9.20733547210693,0,0.123399999737741,0.015227559953928,5727,0,0.808000028133392,679,6.52062129974365,6.4922399520874,9.20733547210693,0.0284390449523926,0.0292270984500647,0.0284534692764282,-2.09232425689697,NA,28.4643306732178,0.03064982034266,NA,NA,5.6607141494751,-2.0706205368042,NA,NA,5.98214292526245,10.7677993774414
"4136",4136,1968,501,"Kenya","Kenya",74,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,139,NA,10707,NA,698,"sub-saharan africa",6.52062129974365,679,9.24290466308594,0,0.118599998950959,0.0140659594908357,5727,0,0.808000028133392,698,6.54821920394897,6.52062129974365,9.24290466308594,0.0230558402836323,0.0427414588630199,0.0219203233718872,-2.13199877738953,NA,29.4008102416992,0.0325619839131832,NA,NA,5.6607141494751,-2.0706205368042,NA,NA,5.98214292526245,11.0752000808716
"4137",4137,1969,501,"Kenya","Kenya",74,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,151,NA,11094,NA,711,"sub-saharan africa",6.54821920394897,698,9.27865314483643,0,0.113799998164177,0.0129504399374127,5727,0,0.808000028133392,711,6.56667232513428,6.54821920394897,9.27865314483643,0.0267464630305767,0.024810791015625,0.0288197994232178,-2.17331266403198,NA,29.5286598205566,0.0336112901568413,NA,NA,5.6607141494751,-2.0706205368042,NA,NA,5.98214292526245,11.3825998306274
"4138",4138,1970,501,"Kenya","Kenya",74,0.808000028133392,0.108999997377396,-0.934000015258789,6.37331962585449,16.257682800293,0.0118809994310141,5727,1,0,163,0,1,0,0,163,11.6899995803833,11498,NA,586,"sub-saharan africa",6.56667232513428,711,9.31415939331055,0,0.108999997377396,0.0118809994310141,5727,0,0.808000028133392,586,6.37331962585449,6.56667232513428,9.31415939331055,-0.00933504104614258,-0.0491005592048168,0.0366693735122681,-2.21640753746033,-2.21640753746033,29.8257293701172,0.034866277128458,NA,NA,5.6607141494751,-2.0706205368042,NA,NA,5.98214292526245,11.6899995803833
