d3mIndex,cultivar,sitename,day,canopy_height
7896,PI569264,MAC Field Scanner Season 4 Range 17 Column 15,15,11
7897,PI569264,MAC Field Scanner Season 4 Range 17 Column 15,16,12
7898,PI569264,MAC Field Scanner Season 4 Range 17 Column 15,17,12
7899,PI569264,MAC Field Scanner Season 4 Range 17 Column 15,18,13
7900,PI569264,MAC Field Scanner Season 4 Range 17 Column 15,19,14
7901,PI569264,MAC Field Scanner Season 4 Range 17 Column 15,27,24
7902,PI569264,MAC Field Scanner Season 4 Range 17 Column 15,29,28
7903,PI569264,MAC Field Scanner Season 4 Range 17 Column 15,30,31
7904,PI569264,MAC Field Scanner Season 4 Range 17 Column 15,31,33
7905,PI569264,MAC Field Scanner Season 4 Range 17 Column 15,122,359
7906,PI569416,MAC Field Scanner Season 4 Range 30 Column 7,12,9
7907,PI569416,MAC Field Scanner Season 4 Range 30 Column 7,13,9
7908,PI569416,MAC Field Scanner Season 4 Range 30 Column 7,14,9
7909,PI569416,MAC Field Scanner Season 4 Range 30 Column 7,15,8
7910,PI569416,MAC Field Scanner Season 4 Range 30 Column 7,16,9
7911,PI569416,MAC Field Scanner Season 4 Range 30 Column 7,17,9
7912,PI569416,MAC Field Scanner Season 4 Range 30 Column 7,18,10
7913,PI569416,MAC Field Scanner Season 4 Range 30 Column 7,19,10
7914,PI569416,MAC Field Scanner Season 4 Range 30 Column 7,22,12
7915,PI569416,MAC Field Scanner Season 4 Range 30 Column 7,24,10
7916,PI569416,MAC Field Scanner Season 4 Range 30 Column 7,26,12
7917,PI569416,MAC Field Scanner Season 4 Range 30 Column 7,27,13
7918,PI569416,MAC Field Scanner Season 4 Range 30 Column 7,30,15
7919,PI569416,MAC Field Scanner Season 4 Range 30 Column 7,31,15
7920,PI569416,MAC Field Scanner Season 4 Range 30 Column 7,36,28
7921,PI569416,MAC Field Scanner Season 4 Range 30 Column 7,45,77
7922,PI569416,MAC Field Scanner Season 4 Range 30 Column 7,46,85
7923,PI569416,MAC Field Scanner Season 4 Range 30 Column 7,47,96
7924,PI569416,MAC Field Scanner Season 4 Range 30 Column 7,48,98
7925,PI569416,MAC Field Scanner Season 4 Range 30 Column 7,50,126
7926,PI569416,MAC Field Scanner Season 4 Range 30 Column 7,51,132
7927,PI569416,MAC Field Scanner Season 4 Range 30 Column 7,52,144
7928,PI569416,MAC Field Scanner Season 4 Range 30 Column 7,57,180
7929,PI569416,MAC Field Scanner Season 4 Range 30 Column 7,58,190
7930,PI569416,MAC Field Scanner Season 4 Range 30 Column 7,59,190
7931,PI569416,MAC Field Scanner Season 4 Range 30 Column 7,61,222
7932,PI569416,MAC Field Scanner Season 4 Range 30 Column 7,62,204
7933,PI569416,MAC Field Scanner Season 4 Range 30 Column 7,63,236
7934,PI569416,MAC Field Scanner Season 4 Range 30 Column 7,66,187
7935,PI569416,MAC Field Scanner Season 4 Range 30 Column 7,67,244
7936,PI569416,MAC Field Scanner Season 4 Range 30 Column 7,68,227
7937,PI569416,MAC Field Scanner Season 4 Range 30 Column 7,69,247
7938,PI569416,MAC Field Scanner Season 4 Range 30 Column 7,70,237
7939,PI569416,MAC Field Scanner Season 4 Range 30 Column 7,133,324
7940,PI569416,MAC Field Scanner Season 4 Range 30 Column 8,12,11
7941,PI569416,MAC Field Scanner Season 4 Range 30 Column 8,13,11
7942,PI569416,MAC Field Scanner Season 4 Range 30 Column 8,14,10
7943,PI569416,MAC Field Scanner Season 4 Range 30 Column 8,15,10
7944,PI569416,MAC Field Scanner Season 4 Range 30 Column 8,16,11
7945,PI569416,MAC Field Scanner Season 4 Range 30 Column 8,17,11
7946,PI569416,MAC Field Scanner Season 4 Range 30 Column 8,18,11
7947,PI569416,MAC Field Scanner Season 4 Range 30 Column 8,19,11
7948,PI569416,MAC Field Scanner Season 4 Range 30 Column 8,22,12
7949,PI569416,MAC Field Scanner Season 4 Range 30 Column 8,24,12
7950,PI569416,MAC Field Scanner Season 4 Range 30 Column 8,26,13
7951,PI569416,MAC Field Scanner Season 4 Range 30 Column 8,27,14
7952,PI569416,MAC Field Scanner Season 4 Range 30 Column 8,30,16
7953,PI569416,MAC Field Scanner Season 4 Range 30 Column 8,31,17
7954,PI569416,MAC Field Scanner Season 4 Range 30 Column 8,36,28
7955,PI569416,MAC Field Scanner Season 4 Range 30 Column 8,45,74
7956,PI569416,MAC Field Scanner Season 4 Range 30 Column 8,46,79
7957,PI569416,MAC Field Scanner Season 4 Range 30 Column 8,47,88
7958,PI569416,MAC Field Scanner Season 4 Range 30 Column 8,48,94
7959,PI569416,MAC Field Scanner Season 4 Range 30 Column 8,50,114
7960,PI569416,MAC Field Scanner Season 4 Range 30 Column 8,51,115
7961,PI569416,MAC Field Scanner Season 4 Range 30 Column 8,52,127
7962,PI569416,MAC Field Scanner Season 4 Range 30 Column 8,57,160
7963,PI569416,MAC Field Scanner Season 4 Range 30 Column 8,58,170
7964,PI569416,MAC Field Scanner Season 4 Range 30 Column 8,59,164
7965,PI569416,MAC Field Scanner Season 4 Range 30 Column 8,61,201
7966,PI569416,MAC Field Scanner Season 4 Range 30 Column 8,62,187
7967,PI569416,MAC Field Scanner Season 4 Range 30 Column 8,63,217
7968,PI569416,MAC Field Scanner Season 4 Range 30 Column 8,66,148
7969,PI569416,MAC Field Scanner Season 4 Range 30 Column 8,67,236
7970,PI569416,MAC Field Scanner Season 4 Range 30 Column 8,68,214
7971,PI569416,MAC Field Scanner Season 4 Range 30 Column 8,69,241
7972,PI569416,MAC Field Scanner Season 4 Range 30 Column 8,70,225
7973,PI569416,MAC Field Scanner Season 4 Range 30 Column 8,133,314
7974,PI569416,MAC Field Scanner Season 4 Range 9 Column 3,12,13
7975,PI569416,MAC Field Scanner Season 4 Range 9 Column 3,14,13
7976,PI569416,MAC Field Scanner Season 4 Range 9 Column 3,15,13
7977,PI569416,MAC Field Scanner Season 4 Range 9 Column 3,16,13
7978,PI569416,MAC Field Scanner Season 4 Range 9 Column 3,17,13
7979,PI569416,MAC Field Scanner Season 4 Range 9 Column 3,19,14
7980,PI569416,MAC Field Scanner Season 4 Range 9 Column 3,27,19
7981,PI569416,MAC Field Scanner Season 4 Range 9 Column 3,29,21
7982,PI569416,MAC Field Scanner Season 4 Range 9 Column 3,30,22
7983,PI569416,MAC Field Scanner Season 4 Range 9 Column 3,31,23
7984,PI569416,MAC Field Scanner Season 4 Range 9 Column 3,36,38
7985,PI569416,MAC Field Scanner Season 4 Range 9 Column 3,46,80
7986,PI569416,MAC Field Scanner Season 4 Range 9 Column 3,47,84
7987,PI569416,MAC Field Scanner Season 4 Range 9 Column 3,48,88
7988,PI569416,MAC Field Scanner Season 4 Range 9 Column 3,51,97
7989,PI569416,MAC Field Scanner Season 4 Range 9 Column 3,52,105
7990,PI569416,MAC Field Scanner Season 4 Range 9 Column 3,57,126
7991,PI569416,MAC Field Scanner Season 4 Range 9 Column 3,58,133
7992,PI569416,MAC Field Scanner Season 4 Range 9 Column 3,133,329
7993,PI569416,MAC Field Scanner Season 4 Range 9 Column 4,12,12
7994,PI569416,MAC Field Scanner Season 4 Range 9 Column 4,14,12
7995,PI569416,MAC Field Scanner Season 4 Range 9 Column 4,15,12
7996,PI569416,MAC Field Scanner Season 4 Range 9 Column 4,16,12
7997,PI569416,MAC Field Scanner Season 4 Range 9 Column 4,17,12
7998,PI569416,MAC Field Scanner Season 4 Range 9 Column 4,19,14
7999,PI569416,MAC Field Scanner Season 4 Range 9 Column 4,27,19
8000,PI569416,MAC Field Scanner Season 4 Range 9 Column 4,29,22
8001,PI569416,MAC Field Scanner Season 4 Range 9 Column 4,30,24
8002,PI569416,MAC Field Scanner Season 4 Range 9 Column 4,31,26
8003,PI569416,MAC Field Scanner Season 4 Range 9 Column 4,36,44
8004,PI569416,MAC Field Scanner Season 4 Range 9 Column 4,46,93
8005,PI569416,MAC Field Scanner Season 4 Range 9 Column 4,47,98
8006,PI569416,MAC Field Scanner Season 4 Range 9 Column 4,48,104
8007,PI569416,MAC Field Scanner Season 4 Range 9 Column 4,51,121
8008,PI569416,MAC Field Scanner Season 4 Range 9 Column 4,52,128
8009,PI569416,MAC Field Scanner Season 4 Range 9 Column 4,57,152
8010,PI569416,MAC Field Scanner Season 4 Range 9 Column 4,58,157
8011,PI569416,MAC Field Scanner Season 4 Range 9 Column 4,133,375
8012,PI569418,MAC Field Scanner Season 4 Range 15 Column 10,12,11
8013,PI569418,MAC Field Scanner Season 4 Range 15 Column 10,14,11
8014,PI569418,MAC Field Scanner Season 4 Range 15 Column 10,15,11
8015,PI569418,MAC Field Scanner Season 4 Range 15 Column 10,16,11
8016,PI569418,MAC Field Scanner Season 4 Range 15 Column 10,17,11
8017,PI569418,MAC Field Scanner Season 4 Range 15 Column 10,18,12
8018,PI569418,MAC Field Scanner Season 4 Range 15 Column 10,19,12
8019,PI569418,MAC Field Scanner Season 4 Range 15 Column 10,27,15
8020,PI569418,MAC Field Scanner Season 4 Range 15 Column 10,29,17
8021,PI569418,MAC Field Scanner Season 4 Range 15 Column 10,30,18
8022,PI569418,MAC Field Scanner Season 4 Range 15 Column 10,31,19
8023,PI569418,MAC Field Scanner Season 4 Range 15 Column 10,36,34
8024,PI569418,MAC Field Scanner Season 4 Range 15 Column 10,46,70
8025,PI569418,MAC Field Scanner Season 4 Range 15 Column 10,47,75
8026,PI569418,MAC Field Scanner Season 4 Range 15 Column 10,48,77
8027,PI569418,MAC Field Scanner Season 4 Range 15 Column 10,51,98
8028,PI569418,MAC Field Scanner Season 4 Range 15 Column 10,52,114
8029,PI569418,MAC Field Scanner Season 4 Range 15 Column 10,57,158
8030,PI569418,MAC Field Scanner Season 4 Range 15 Column 10,58,168
8031,PI569418,MAC Field Scanner Season 4 Range 15 Column 10,133,386
8032,PI569418,MAC Field Scanner Season 4 Range 15 Column 9,12,12
8033,PI569418,MAC Field Scanner Season 4 Range 15 Column 9,14,12
8034,PI569418,MAC Field Scanner Season 4 Range 15 Column 9,15,12
8035,PI569418,MAC Field Scanner Season 4 Range 15 Column 9,16,12
8036,PI569418,MAC Field Scanner Season 4 Range 15 Column 9,17,13
8037,PI569418,MAC Field Scanner Season 4 Range 15 Column 9,18,13
8038,PI569418,MAC Field Scanner Season 4 Range 15 Column 9,19,15
8039,PI569418,MAC Field Scanner Season 4 Range 15 Column 9,27,22
8040,PI569418,MAC Field Scanner Season 4 Range 15 Column 9,29,27
8041,PI569418,MAC Field Scanner Season 4 Range 15 Column 9,30,28
8042,PI569418,MAC Field Scanner Season 4 Range 15 Column 9,31,30
8043,PI569418,MAC Field Scanner Season 4 Range 15 Column 9,36,48
8044,PI569418,MAC Field Scanner Season 4 Range 15 Column 9,46,95
8045,PI569418,MAC Field Scanner Season 4 Range 15 Column 9,47,102
8046,PI569418,MAC Field Scanner Season 4 Range 15 Column 9,48,108
8047,PI569418,MAC Field Scanner Season 4 Range 15 Column 9,51,133
8048,PI569418,MAC Field Scanner Season 4 Range 15 Column 9,52,141
8049,PI569418,MAC Field Scanner Season 4 Range 15 Column 9,57,171
8050,PI569418,MAC Field Scanner Season 4 Range 15 Column 9,58,180
8051,PI569418,MAC Field Scanner Season 4 Range 15 Column 9,133,381
8052,PI569419,MAC Field Scanner Season 4 Range 35 Column 10,12,10
8053,PI569419,MAC Field Scanner Season 4 Range 35 Column 10,13,10
8054,PI569419,MAC Field Scanner Season 4 Range 35 Column 10,14,10
8055,PI569419,MAC Field Scanner Season 4 Range 35 Column 10,15,9
8056,PI569419,MAC Field Scanner Season 4 Range 35 Column 10,16,10
8057,PI569419,MAC Field Scanner Season 4 Range 35 Column 10,17,11
8058,PI569419,MAC Field Scanner Season 4 Range 35 Column 10,18,13
8059,PI569419,MAC Field Scanner Season 4 Range 35 Column 10,19,14
8060,PI569419,MAC Field Scanner Season 4 Range 35 Column 10,22,16
8061,PI569419,MAC Field Scanner Season 4 Range 35 Column 10,24,17
8062,PI569419,MAC Field Scanner Season 4 Range 35 Column 10,26,20
8063,PI569419,MAC Field Scanner Season 4 Range 35 Column 10,27,21
8064,PI569419,MAC Field Scanner Season 4 Range 35 Column 10,30,27
8065,PI569419,MAC Field Scanner Season 4 Range 35 Column 10,31,29
8066,PI569419,MAC Field Scanner Season 4 Range 35 Column 10,122,399
8067,PI569419,MAC Field Scanner Season 4 Range 35 Column 9,12,12
8068,PI569419,MAC Field Scanner Season 4 Range 35 Column 9,13,11
8069,PI569419,MAC Field Scanner Season 4 Range 35 Column 9,14,12
8070,PI569419,MAC Field Scanner Season 4 Range 35 Column 9,15,11
8071,PI569419,MAC Field Scanner Season 4 Range 35 Column 9,16,12
8072,PI569419,MAC Field Scanner Season 4 Range 35 Column 9,17,13
8073,PI569419,MAC Field Scanner Season 4 Range 35 Column 9,18,14
8074,PI569419,MAC Field Scanner Season 4 Range 35 Column 9,19,16
8075,PI569419,MAC Field Scanner Season 4 Range 35 Column 9,22,19
8076,PI569419,MAC Field Scanner Season 4 Range 35 Column 9,24,21
8077,PI569419,MAC Field Scanner Season 4 Range 35 Column 9,26,25
8078,PI569419,MAC Field Scanner Season 4 Range 35 Column 9,27,25
8079,PI569419,MAC Field Scanner Season 4 Range 35 Column 9,30,34
8080,PI569419,MAC Field Scanner Season 4 Range 35 Column 9,31,34
8081,PI569419,MAC Field Scanner Season 4 Range 35 Column 9,118,408
8082,PI569422,MAC Field Scanner Season 4 Range 47 Column 3,12,10
8083,PI569422,MAC Field Scanner Season 4 Range 47 Column 3,13,10
8084,PI569422,MAC Field Scanner Season 4 Range 47 Column 3,14,10
8085,PI569422,MAC Field Scanner Season 4 Range 47 Column 3,15,9
8086,PI569422,MAC Field Scanner Season 4 Range 47 Column 3,16,11
8087,PI569422,MAC Field Scanner Season 4 Range 47 Column 3,17,12
8088,PI569422,MAC Field Scanner Season 4 Range 47 Column 3,18,13
8089,PI569422,MAC Field Scanner Season 4 Range 47 Column 3,19,15
8090,PI569422,MAC Field Scanner Season 4 Range 47 Column 3,22,18
8091,PI569422,MAC Field Scanner Season 4 Range 47 Column 3,24,19
8092,PI569422,MAC Field Scanner Season 4 Range 47 Column 3,26,24
8093,PI569422,MAC Field Scanner Season 4 Range 47 Column 3,27,24
8094,PI569422,MAC Field Scanner Season 4 Range 47 Column 3,30,30
8095,PI569422,MAC Field Scanner Season 4 Range 47 Column 3,31,32
8096,PI569422,MAC Field Scanner Season 4 Range 47 Column 3,35,50
8097,PI569422,MAC Field Scanner Season 4 Range 47 Column 3,124,321
8098,PI569422,MAC Field Scanner Season 4 Range 47 Column 4,12,9
8099,PI569422,MAC Field Scanner Season 4 Range 47 Column 4,13,9
8100,PI569422,MAC Field Scanner Season 4 Range 47 Column 4,14,9
8101,PI569422,MAC Field Scanner Season 4 Range 47 Column 4,15,9
8102,PI569422,MAC Field Scanner Season 4 Range 47 Column 4,16,10
8103,PI569422,MAC Field Scanner Season 4 Range 47 Column 4,17,10
8104,PI569422,MAC Field Scanner Season 4 Range 47 Column 4,18,11
8105,PI569422,MAC Field Scanner Season 4 Range 47 Column 4,19,11
8106,PI569422,MAC Field Scanner Season 4 Range 47 Column 4,22,13
8107,PI569422,MAC Field Scanner Season 4 Range 47 Column 4,24,11
8108,PI569422,MAC Field Scanner Season 4 Range 47 Column 4,26,14
8109,PI569422,MAC Field Scanner Season 4 Range 47 Column 4,27,15
8110,PI569422,MAC Field Scanner Season 4 Range 47 Column 4,30,17
8111,PI569422,MAC Field Scanner Season 4 Range 47 Column 4,31,17
8112,PI569422,MAC Field Scanner Season 4 Range 47 Column 4,35,27
8113,PI569422,MAC Field Scanner Season 4 Range 47 Column 4,36,35
8114,PI569422,MAC Field Scanner Season 4 Range 47 Column 4,44,68
8115,PI569422,MAC Field Scanner Season 4 Range 47 Column 4,45,75
8116,PI569422,MAC Field Scanner Season 4 Range 47 Column 4,46,85
8117,PI569422,MAC Field Scanner Season 4 Range 47 Column 4,47,93
8118,PI569422,MAC Field Scanner Season 4 Range 47 Column 4,48,94
8119,PI569422,MAC Field Scanner Season 4 Range 47 Column 4,50,120
8120,PI569422,MAC Field Scanner Season 4 Range 47 Column 4,51,125
8121,PI569422,MAC Field Scanner Season 4 Range 47 Column 4,52,138
8122,PI569422,MAC Field Scanner Season 4 Range 47 Column 4,53,146
8123,PI569422,MAC Field Scanner Season 4 Range 47 Column 4,56,173
8124,PI569422,MAC Field Scanner Season 4 Range 47 Column 4,57,185
8125,PI569422,MAC Field Scanner Season 4 Range 47 Column 4,132,351
8126,PI569423,MAC Field Scanner Season 4 Range 49 Column 13,12,10
8127,PI569423,MAC Field Scanner Season 4 Range 49 Column 13,13,10
8128,PI569423,MAC Field Scanner Season 4 Range 49 Column 13,14,10
8129,PI569423,MAC Field Scanner Season 4 Range 49 Column 13,16,10
8130,PI569423,MAC Field Scanner Season 4 Range 49 Column 13,17,10
8131,PI569423,MAC Field Scanner Season 4 Range 49 Column 13,18,11
8132,PI569423,MAC Field Scanner Season 4 Range 49 Column 13,19,12
8133,PI569423,MAC Field Scanner Season 4 Range 49 Column 13,22,13
8134,PI569423,MAC Field Scanner Season 4 Range 49 Column 13,24,13
8135,PI569423,MAC Field Scanner Season 4 Range 49 Column 13,26,17
8136,PI569423,MAC Field Scanner Season 4 Range 49 Column 13,27,19
8137,PI569423,MAC Field Scanner Season 4 Range 49 Column 13,30,25
8138,PI569423,MAC Field Scanner Season 4 Range 49 Column 13,31,26
8139,PI569423,MAC Field Scanner Season 4 Range 49 Column 13,35,40
8140,PI569423,MAC Field Scanner Season 4 Range 49 Column 13,36,46
8141,PI569423,MAC Field Scanner Season 4 Range 49 Column 13,44,81
8142,PI569423,MAC Field Scanner Season 4 Range 49 Column 13,45,86
8143,PI569423,MAC Field Scanner Season 4 Range 49 Column 13,46,93
8144,PI569423,MAC Field Scanner Season 4 Range 49 Column 13,48,101
8145,PI569423,MAC Field Scanner Season 4 Range 49 Column 13,50,118
8146,PI569423,MAC Field Scanner Season 4 Range 49 Column 13,51,127
8147,PI569423,MAC Field Scanner Season 4 Range 49 Column 13,52,133
8148,PI569423,MAC Field Scanner Season 4 Range 49 Column 13,53,137
8149,PI569423,MAC Field Scanner Season 4 Range 49 Column 13,56,157
8150,PI569423,MAC Field Scanner Season 4 Range 49 Column 13,57,165
8151,PI569423,MAC Field Scanner Season 4 Range 49 Column 13,132,388
8152,PI569423,MAC Field Scanner Season 4 Range 49 Column 14,12,10
8153,PI569423,MAC Field Scanner Season 4 Range 49 Column 14,13,10
8154,PI569423,MAC Field Scanner Season 4 Range 49 Column 14,14,10
8155,PI569423,MAC Field Scanner Season 4 Range 49 Column 14,16,10
8156,PI569423,MAC Field Scanner Season 4 Range 49 Column 14,17,11
8157,PI569423,MAC Field Scanner Season 4 Range 49 Column 14,18,12
8158,PI569423,MAC Field Scanner Season 4 Range 49 Column 14,19,13
8159,PI569423,MAC Field Scanner Season 4 Range 49 Column 14,22,14
8160,PI569423,MAC Field Scanner Season 4 Range 49 Column 14,24,12
8161,PI569423,MAC Field Scanner Season 4 Range 49 Column 14,26,14
8162,PI569423,MAC Field Scanner Season 4 Range 49 Column 14,27,15
8163,PI569423,MAC Field Scanner Season 4 Range 49 Column 14,30,16
8164,PI569423,MAC Field Scanner Season 4 Range 49 Column 14,31,17
8165,PI569423,MAC Field Scanner Season 4 Range 49 Column 14,35,29
8166,PI569423,MAC Field Scanner Season 4 Range 49 Column 14,36,35
8167,PI569423,MAC Field Scanner Season 4 Range 49 Column 14,44,69
8168,PI569423,MAC Field Scanner Season 4 Range 49 Column 14,45,74
8169,PI569423,MAC Field Scanner Season 4 Range 49 Column 14,46,82
8170,PI569423,MAC Field Scanner Season 4 Range 49 Column 14,48,89
8171,PI569423,MAC Field Scanner Season 4 Range 49 Column 14,50,103
8172,PI569423,MAC Field Scanner Season 4 Range 49 Column 14,51,123
8173,PI569423,MAC Field Scanner Season 4 Range 49 Column 14,52,131
8174,PI569423,MAC Field Scanner Season 4 Range 49 Column 14,53,136
8175,PI569423,MAC Field Scanner Season 4 Range 49 Column 14,56,155
8176,PI569423,MAC Field Scanner Season 4 Range 49 Column 14,57,171
8177,PI569423,MAC Field Scanner Season 4 Range 49 Column 14,132,387
8178,PI569423,MAC Field Scanner Season 4 Range 6 Column 5,12,11
8179,PI569423,MAC Field Scanner Season 4 Range 6 Column 5,14,11
8180,PI569423,MAC Field Scanner Season 4 Range 6 Column 5,15,10
8181,PI569423,MAC Field Scanner Season 4 Range 6 Column 5,16,11
8182,PI569423,MAC Field Scanner Season 4 Range 6 Column 5,17,11
8183,PI569423,MAC Field Scanner Season 4 Range 6 Column 5,19,13
8184,PI569423,MAC Field Scanner Season 4 Range 6 Column 5,27,20
8185,PI569423,MAC Field Scanner Season 4 Range 6 Column 5,29,24
8186,PI569423,MAC Field Scanner Season 4 Range 6 Column 5,31,28
8187,PI569423,MAC Field Scanner Season 4 Range 6 Column 5,36,46
8188,PI569423,MAC Field Scanner Season 4 Range 6 Column 5,46,89
8189,PI569423,MAC Field Scanner Season 4 Range 6 Column 5,47,97
8190,PI569423,MAC Field Scanner Season 4 Range 6 Column 5,48,106
8191,PI569423,MAC Field Scanner Season 4 Range 6 Column 5,51,128
8192,PI569423,MAC Field Scanner Season 4 Range 6 Column 5,52,134
8193,PI569423,MAC Field Scanner Season 4 Range 6 Column 5,57,160
8194,PI569423,MAC Field Scanner Season 4 Range 6 Column 5,58,166
8195,PI569423,MAC Field Scanner Season 4 Range 6 Column 5,133,411
8196,PI569423,MAC Field Scanner Season 4 Range 6 Column 6,12,12
8197,PI569423,MAC Field Scanner Season 4 Range 6 Column 6,14,11
8198,PI569423,MAC Field Scanner Season 4 Range 6 Column 6,15,11
8199,PI569423,MAC Field Scanner Season 4 Range 6 Column 6,16,12
8200,PI569423,MAC Field Scanner Season 4 Range 6 Column 6,17,12
8201,PI569423,MAC Field Scanner Season 4 Range 6 Column 6,19,14
8202,PI569423,MAC Field Scanner Season 4 Range 6 Column 6,27,17
8203,PI569423,MAC Field Scanner Season 4 Range 6 Column 6,29,20
8204,PI569423,MAC Field Scanner Season 4 Range 6 Column 6,31,23
8205,PI569423,MAC Field Scanner Season 4 Range 6 Column 6,36,39
8206,PI569423,MAC Field Scanner Season 4 Range 6 Column 6,122,362
8207,PI569435,MAC Field Scanner Season 4 Range 37 Column 10,12,9
8208,PI569435,MAC Field Scanner Season 4 Range 37 Column 10,13,9
8209,PI569435,MAC Field Scanner Season 4 Range 37 Column 10,14,9
8210,PI569435,MAC Field Scanner Season 4 Range 37 Column 10,15,9
8211,PI569435,MAC Field Scanner Season 4 Range 37 Column 10,16,9
8212,PI569435,MAC Field Scanner Season 4 Range 37 Column 10,17,9
8213,PI569435,MAC Field Scanner Season 4 Range 37 Column 10,18,10
8214,PI569435,MAC Field Scanner Season 4 Range 37 Column 10,19,11
8215,PI569435,MAC Field Scanner Season 4 Range 37 Column 10,22,15
8216,PI569435,MAC Field Scanner Season 4 Range 37 Column 10,24,15
8217,PI569435,MAC Field Scanner Season 4 Range 37 Column 10,26,18
8218,PI569435,MAC Field Scanner Season 4 Range 37 Column 10,27,19
8219,PI569435,MAC Field Scanner Season 4 Range 37 Column 10,30,26
8220,PI569435,MAC Field Scanner Season 4 Range 37 Column 10,31,28
8221,PI569435,MAC Field Scanner Season 4 Range 37 Column 10,36,45
8222,PI569435,MAC Field Scanner Season 4 Range 37 Column 10,44,77
8223,PI569435,MAC Field Scanner Season 4 Range 37 Column 10,45,82
8224,PI569435,MAC Field Scanner Season 4 Range 37 Column 10,46,89
8225,PI569435,MAC Field Scanner Season 4 Range 37 Column 10,47,98
8226,PI569435,MAC Field Scanner Season 4 Range 37 Column 10,48,102
8227,PI569435,MAC Field Scanner Season 4 Range 37 Column 10,50,119
8228,PI569435,MAC Field Scanner Season 4 Range 37 Column 10,51,130
8229,PI569435,MAC Field Scanner Season 4 Range 37 Column 10,52,141
8230,PI569435,MAC Field Scanner Season 4 Range 37 Column 10,57,174
8231,PI569435,MAC Field Scanner Season 4 Range 37 Column 10,132,397
8232,PI569435,MAC Field Scanner Season 4 Range 37 Column 9,12,11
8233,PI569435,MAC Field Scanner Season 4 Range 37 Column 9,13,11
8234,PI569435,MAC Field Scanner Season 4 Range 37 Column 9,14,11
8235,PI569435,MAC Field Scanner Season 4 Range 37 Column 9,15,10
8236,PI569435,MAC Field Scanner Season 4 Range 37 Column 9,16,11
8237,PI569435,MAC Field Scanner Season 4 Range 37 Column 9,17,11
8238,PI569435,MAC Field Scanner Season 4 Range 37 Column 9,18,13
8239,PI569435,MAC Field Scanner Season 4 Range 37 Column 9,19,14
8240,PI569435,MAC Field Scanner Season 4 Range 37 Column 9,22,17
8241,PI569435,MAC Field Scanner Season 4 Range 37 Column 9,24,17
8242,PI569435,MAC Field Scanner Season 4 Range 37 Column 9,26,21
8243,PI569435,MAC Field Scanner Season 4 Range 37 Column 9,27,22
8244,PI569435,MAC Field Scanner Season 4 Range 37 Column 9,30,27
8245,PI569435,MAC Field Scanner Season 4 Range 37 Column 9,31,29
8246,PI569435,MAC Field Scanner Season 4 Range 37 Column 9,36,52
8247,PI569435,MAC Field Scanner Season 4 Range 37 Column 9,44,100
8248,PI569435,MAC Field Scanner Season 4 Range 37 Column 9,45,106
8249,PI569435,MAC Field Scanner Season 4 Range 37 Column 9,46,114
8250,PI569435,MAC Field Scanner Season 4 Range 37 Column 9,47,126
8251,PI569435,MAC Field Scanner Season 4 Range 37 Column 9,48,126
8252,PI569435,MAC Field Scanner Season 4 Range 37 Column 9,50,144
8253,PI569435,MAC Field Scanner Season 4 Range 37 Column 9,51,154
8254,PI569435,MAC Field Scanner Season 4 Range 37 Column 9,52,160
8255,PI569435,MAC Field Scanner Season 4 Range 37 Column 9,57,190
8256,PI569435,MAC Field Scanner Season 4 Range 37 Column 9,132,379
8257,PI569443,MAC Field Scanner Season 4 Range 33 Column 13,12,10
8258,PI569443,MAC Field Scanner Season 4 Range 33 Column 13,13,10
8259,PI569443,MAC Field Scanner Season 4 Range 33 Column 13,14,10
8260,PI569443,MAC Field Scanner Season 4 Range 33 Column 13,15,10
8261,PI569443,MAC Field Scanner Season 4 Range 33 Column 13,16,10
8262,PI569443,MAC Field Scanner Season 4 Range 33 Column 13,17,10
8263,PI569443,MAC Field Scanner Season 4 Range 33 Column 13,18,12
8264,PI569443,MAC Field Scanner Season 4 Range 33 Column 13,19,12
8265,PI569443,MAC Field Scanner Season 4 Range 33 Column 13,22,14
8266,PI569443,MAC Field Scanner Season 4 Range 33 Column 13,24,14
8267,PI569443,MAC Field Scanner Season 4 Range 33 Column 13,26,18
8268,PI569443,MAC Field Scanner Season 4 Range 33 Column 13,27,20
8269,PI569443,MAC Field Scanner Season 4 Range 33 Column 13,30,24
8270,PI569443,MAC Field Scanner Season 4 Range 33 Column 13,31,26
8271,PI569443,MAC Field Scanner Season 4 Range 33 Column 13,36,44
8272,PI569443,MAC Field Scanner Season 4 Range 33 Column 13,44,88
8273,PI569443,MAC Field Scanner Season 4 Range 33 Column 13,45,95
8274,PI569443,MAC Field Scanner Season 4 Range 33 Column 13,46,104
8275,PI569443,MAC Field Scanner Season 4 Range 33 Column 13,47,113
8276,PI569443,MAC Field Scanner Season 4 Range 33 Column 13,48,116
8277,PI569443,MAC Field Scanner Season 4 Range 33 Column 13,50,138
8278,PI569443,MAC Field Scanner Season 4 Range 33 Column 13,51,147
8279,PI569443,MAC Field Scanner Season 4 Range 33 Column 13,52,152
8280,PI569443,MAC Field Scanner Season 4 Range 33 Column 13,57,180
8281,PI569443,MAC Field Scanner Season 4 Range 33 Column 13,133,331
8282,PI569443,MAC Field Scanner Season 4 Range 33 Column 14,12,12
8283,PI569443,MAC Field Scanner Season 4 Range 33 Column 14,13,12
