d3mIndex,MouseID,DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,Genotype,Treatment,Behavior
105,3516_5,0.218939594,0.358612503,0.24848325,1.92614086,3.229886573,0.19361646,0.150356107,3.361382221,0.193220786,0.884858876,0.256924294,0.246768663,0.240437879,0.217884463,0.761408599,0.703376418,1.384463202,0.795172778,0.427723556,0.697968874,0.190319177,0.295700343,0.163149565,1.260221577,1.833553152,0.753758903,0.191901873,0.198232656,0.530335004,0.129649169,0.290820364,1.940780797,0.680954893,0.395278291,0.402004748,0.659588499,0.45410182,0.297019256,0.509364284,0.255341599,0.258770773,0.338960696,0.31640728,0.177976471,0.970258824,0.153129412,1.348141176,0.267670588,0.553505882,0.963011765,1.042917647,0.180235294,0.174211765,0.131858824,0.177505882,0.176282353,0.478964706,0.136188235,0.265976471,0.145129412,0.641035294,0.278305882,1.5824,2.480941176,0.172988235,1.153223529,0.750776471,0.227388235,0.148047059,0.141741176,0.131858824,0.137223529,0.448847059,,0.226352941,0.330352941,1.099105882,Control,Saline,S/C
106,362_10,0.346938776,0.510950722,0.290691887,1.933300149,2.783723245,0.234693878,0.183175709,3.426331508,0.174962668,1.481085117,0.355151817,0.290691887,0.268043803,0.254106521,0.714036834,0.599552016,1.330761573,0.941015431,0.414136386,0.658038825,0.277750124,0.352414136,0.163763066,0.907416625,1.842956695,1.039323046,0.223245396,0.245644599,0.533847685,0.161772026,0.411149826,1.652314584,0.552513688,0.555002489,0.603534097,0.822050772,0.667745147,0.407416625,0.579392733,0.340965655,0.348183176,0.469387755,0.473867596,0.130839718,0.864954184,0.119272946,1.204746883,0.227880427,0.250713535,0.714285714,0.074658254,0.11897251,0.150818687,0.123178609,0.142106054,0.174553102,0.17951029,0.097942016,0.190926844,0.087276551,0.603274748,0.251164188,1.206098843,1.935256121,0.181312904,1.138350608,0.805017275,0.25446898,0.178909419,0.151269341,0.123178609,0.14030344,0.366080817,0.141054529,0.221270843,0.221571278,0.95253117,Control,Memantine,S/C
107,3412_6,0.270942867,0.442691903,0.29828251,2.369610936,2.350683491,0.247809324,0.210304942,6.474237645,0.223624255,1.150368034,0.382229232,0.398878374,0.295653698,0.303014371,0.925867508,1.294251665,1.844724851,1.285138451,0.471784087,0.33491062,0.268664564,0.35488959,0.201542236,1.138275499,2.160357518,1.023133544,0.239046618,0.267963547,0.721521206,0.169295478,0.345425868,2.322818086,0.758149317,0.466351209,0.478093235,0.881002454,0.575359271,0.343673326,0.599018577,0.321240799,0.28040659,0.352611286,0.442691903,0.185116984,1.172768631,0.152188042,1.879549393,0.298743501,0.371425477,1.027512998,0.195082322,0.16605286,0.191832756,0.134315425,0.174501733,0.205155979,0.20797227,0.129116118,0.296252166,0.158687175,0.614926343,0.279137782,1.990034662,2.732344021,0.17482669,1.448006932,0.865034662,0.208730503,0.158795494,0.141356153,0.134315425,0.147530329,0.474328423,0.158470537,0.210138648,0.221403813,0.930784229,Control,Memantine,S/C
108,3416_3,0.660194175,0.828580097,0.341929612,2.662216828,4.58131068,0.198624595,0.159486246,2.593244337,0.221581715,1.657868123,0.817253236,0.248685275,0.333940129,0.249898867,0.889563107,0.481088188,1.610234628,1.840918285,0.428903722,0.684466019,0.516990291,0.308555825,0.162317961,1.450647249,3.008090615,1.515271036,0.250404531,0.280036408,0.783778317,0.165756472,0.488470874,2.400080906,0.3177589,0.399170712,0.32453479,0.680218447,0.548240291,0.367718447,0.549049353,0.303296926,0.263450647,0.398563916,0.251618123,0.204089219,0.947769517,0.169888476,1.483519207,0.296964064,0.577013631,1.092874845,0.229925651,0.151363073,0.19361834,0.112329616,0.147707559,0.207187113,0.183705081,0.118215613,0.229801735,0.139591078,0.488971499,0.283643123,1.40842627,2.412081784,0.124969021,1.039281289,0.902354399,0.222428748,,0.10173482,0.112329616,0.105452292,0.410842627,0.137174721,,,1.690148699,Ts65Dn,Memantine,C/S
109,3505_12,0.613746857,0.840737636,0.314333613,2.194300084,3.499413244,0.229505448,0.179882649,2.23101425,0.212070411,1.487342833,0.694551551,0.270913663,0.311148365,0.264710813,0.759262364,0.479295893,1.407711651,1.693378039,0.501424979,0.592120704,0.530092205,0.341827326,0.197485331,0.943839061,2.406035205,1.467225482,0.246605197,0.271416597,0.714501257,0.171332775,0.406873428,2.085163453,0.321039396,0.375859179,0.309639564,0.667057837,0.561441744,0.326906957,0.502598491,0.349706622,0.286672255,0.37300922,0.321039396,0.166178981,0.921726408,0.18093148,1.793830773,0.295537674,0.403316264,0.92599366,0.085832724,0.15874177,0.18336991,0.099975616,0.146671544,0.166788588,0.174103877,0.111436235,0.192514021,0.106315533,0.422336016,0.258107779,1.49341624,2.104974396,0.126432577,1.116922702,0.966227749,0.177883443,0.140575469,0.125213363,0.099975616,0.105462082,0.3864911,0.115703487,0.140209705,0.168495489,1.836625213,Ts65Dn,Memantine,C/S
110,3420_8,0.216670166,0.340331724,0.260969977,1.769682973,2.633844216,0.228427462,0.182448037,4.32878438,0.207642242,1.139197984,0.311988243,0.332143607,0.264329204,0.284274617,0.644971657,0.90552173,1.310098677,1.01595633,0.420113374,0.541465463,0.252991812,0.341171531,0.184967457,0.824900273,1.431240815,0.802855343,0.214990552,0.230526979,0.567919379,0.175309679,0.346840227,1.605500735,0.554902372,0.416964098,0.406466513,0.779550703,0.54965358,0.299601092,0.510602561,0.314507663,0.293092589,0.318916649,0.410665547,0.163476461,0.991550267,0.157613382,1.962062425,0.245214692,0.318675634,1.191239869,0.20451802,0.188653216,0.179341266,0.142610795,0.164683566,0.191584756,0.193136748,0.13502328,0.213829971,0.110018969,0.63942059,0.291946887,1.90705294,2.605621659,0.203138472,1.608380755,0.786514916,0.226418348,,,0.142610795,0.121917572,0.468356613,0.205380238,,,1.115019831,Control,Memantine,S/C
111,3421_14,0.212369478,0.369959839,0.239036145,1.346827309,1.814939759,0.194538153,0.143453815,1.90811245,0.155823293,0.77253012,0.230361446,0.22248996,0.215903614,0.215421687,0.503453815,0.404337349,0.828273092,0.965301205,0.409156627,0.592289157,0.202891566,0.275983936,0.149879518,0.662168675,1.390361446,0.775421687,0.182811245,0.25188755,0.449959839,0.138313253,0.324658635,1.326104418,0.785702811,0.357108434,0.362248996,0.516947791,0.437108434,0.239036145,0.435662651,0.235823293,0.254136546,0.305542169,0.441767068,0.158342031,0.663933204,0.155210974,2.267630833,0.300283286,0.509765916,0.735202028,0.309080066,0.206053377,0.166989712,0.121365737,0.148948859,0.176830177,0.251975548,0.132398986,0.234829283,0.157149247,0.59415536,0.317578649,1.344565379,1.874310422,0.176681079,1.157447443,0.837781422,0.27955867,0.209780826,0.177575667,0.121365737,0.152825406,0.395407783,0.245564336,0.255852095,0.308483674,1.112718056,Ts65Dn,Saline,S/C
112,3520_10,0.638367347,0.716734694,0.310204082,2.286938776,3.307142857,0.255510204,0.200612245,3.156122449,0.206938776,1.492653061,0.702857143,0.310612245,0.382244898,0.310612245,0.771632653,0.561836735,1.422857143,2.213877551,0.58244898,0.561836735,0.552857143,0.354897959,0.181836735,0.974897959,2.063061224,1.326326531,0.275714286,0.266530612,0.742040816,0.194081633,0.367959184,1.859591837,0.303061224,0.403061224,0.358163265,0.695102041,0.571632653,0.32,0.513469388,0.360612245,0.280816327,0.339183673,0.614081633,0.178609248,0.928697494,0.165195905,2.491351924,0.300505942,0.593010942,1.054476997,0.223908695,0.142722673,0.161548417,0.106365455,0.147311448,0.206612543,0.1931992,0.112836804,0.209789387,0.105188846,0.446405459,0.287563243,1.514060478,2.228615131,0.141428403,1.264384045,1.009295211,0.264854689,0.182962701,0.127544417,0.106365455,0.137780915,0.448052712,0.16707848,0.15660666,,1.573832216,Control,Memantine,C/S
113,3534_3,0.424732696,0.704698931,0.341868317,2.735790658,5.081879572,0.299099606,0.198649409,5.837225661,0.251125492,1.419105234,0.502110298,0.397158132,0.312464828,0.357625211,0.952870006,1.088210467,2.058384918,1.412915025,0.481710748,0.754783343,0.362267867,0.376758582,0.199493528,1.287985369,2.811480023,1.26181767,0.266038267,0.303742262,0.841586944,0.185284187,0.494513225,2.953010692,0.644485087,0.503235791,0.468767586,0.992543613,0.621693866,0.395469893,0.661648846,0.351012943,0.328925155,0.49592009,0.435706246,0.171782404,1.048168971,0.122245859,1.77419845,0.289089804,0.339917946,1.418021577,0.078939371,0.118978879,0.175429266,0.137365142,0.157118979,0.227473028,0.156739097,0.091171554,0.191916122,0.107278529,0.496657043,0.271235375,1.658486552,2.529402826,0.160006078,1.48503267,0.781112293,0.190396596,0.121486096,0.102188117,0.137365142,0.10028871,0.406777086,,0.138808692,,0.967634098,Ts65Dn,Memantine,S/C
114,3417_12,0.407619048,0.540952381,0.255,1.603571429,2.356666667,0.246190476,0.177619048,2.222380952,0.191428571,1.172619048,0.571190476,0.273571429,0.258571429,0.241904762,0.579047619,0.539285714,1.139285714,0.759047619,0.352380952,0.474285714,0.365714286,0.316666667,0.190952381,0.676904762,1.840714286,0.751904762,0.214761905,0.232619048,0.566190476,0.151428571,0.40547619,1.458095238,0.296904762,0.362142857,0.361666667,0.687380952,0.57047619,0.262380952,0.484285714,0.331428571,0.249285714,0.342142857,0.2,0.147832971,0.98674055,0.15574906,1.031466456,0.320007916,0.383138729,0.597071047,0.167821096,0.164258856,0.145062339,0.127251138,0.17078963,0.165248367,0.176330893,0.12566792,0.268949139,0.154165842,0.633682961,0.302592519,1.770631308,2.280229567,0.191965169,1.15218682,0.777755789,0.241638631,,0.191371462,0.127251138,0.16900851,0.508608747,,,,1.424500297,Ts65Dn,Memantine,C/S
115,3479_14,0.526693395,0.681367377,0.360835619,2.672926778,3.873813041,0.184216079,0.109516776,2.757965816,0.238657945,1.602658789,0.594851234,0.079341633,0.436167968,0.185693184,0.903144123,0.600548639,1.667651403,2.472462545,0.159949356,0.343321376,0.449672927,0.442498417,0.194977843,,2.842371808,1.207638742,0.064570585,0.1732433,0.677780122,0.185482169,0.395020046,1.906520363,0.420974889,0.4676092,0.436801013,0.754378561,0.678835197,0.382992192,0.663431104,0.387423507,0.34733066,0.470352395,0.754378561,0.131985536,0.62113741,0.162886259,2.745233399,0.291420118,0.3578238,1.116863905,0.136587771,0.169953978,0.161242604,0.118836292,0.151873767,0.162228797,0.154832347,0.132478632,0.240795529,0.138560158,0.492110454,0.357166338,1.215976331,2.038132807,0.169953978,1.123931624,0.893819855,0.259204471,,,0.118836292,0.173241289,0.445266272,0.17800789,,0.235700197,1.362426036,Control,Saline,C/S
116,3525_7,0.382194684,0.60345671,0.383499103,2.470895157,4.552258275,0.289091798,0.201858797,6.381705527,0.244741562,1.401760965,0.426707973,0.363932822,0.416761781,0.344692646,0.850644057,0.730474482,1.753790967,2.172672428,0.520300016,0.772541986,0.345997065,0.416109571,0.211478885,1.151475624,2.818196641,1.254198598,0.296755258,0.328713517,0.823740421,0.181803359,0.535300832,2.449861406,0.548018914,0.543127344,0.510516876,0.891081037,0.677645524,0.42996902,0.670634274,0.425403555,0.381379423,0.514104027,0.694929072,0.167825851,0.931713486,0.163580526,2.637882757,0.300605185,0.413332129,1.464908319,0.231234757,0.163309547,0.198988348,0.128082377,0.178303676,0.192665523,0.210821064,0.113720531,0.182639328,0.12663716,0.476018427,0.304489206,1.528949508,2.328877247,0.14967031,1.410261042,0.910486858,0.23141541,0.170716286,0.111823683,0.128082377,0.121217596,0.474573209,0.147954114,0.160148135,0.191671936,1.175503568,Ts65Dn,Saline,S/C
117,365_10,0.253497164,0.40831758,0.2463138,1.878071834,2.84952741,0.235727788,0.180718336,3.442155009,0.179773157,1.071266541,0.315689981,0.325141777,0.270321361,0.277504726,0.709073724,0.627410208,1.29584121,1.165028355,0.445746692,0.661058601,0.244234405,0.379017013,0.172589792,0.874291115,2.019470699,1.027410208,0.217769376,0.243856333,0.573534972,0.174291115,0.284120983,1.607750473,0.543667297,0.386956522,0.340453686,0.692627599,0.539697543,0.288468809,0.4536862,0.281285444,0.271455577,0.34120983,0.295463138,0.183760079,1.009902391,0.157023624,1.669826001,0.295515632,0.338661763,0.884424954,0.12095063,0.170038195,0.194652709,0.12618475,0.168340642,0.189842976,0.205686802,0.108643372,0.206818503,0.111189702,0.57476305,0.282501061,1.526665724,2.454661197,0.158721177,1.395812703,0.993351252,0.226764747,0.195925874,,0.12618475,0.18432593,0.527373037,,0.251520724,,1.331730089,Control,Memantine,S/C
118,362_4,0.353026168,0.558195537,0.286402312,2.104029539,3.186546797,0.218012522,0.168084765,4.091025847,0.178840905,1.228768663,0.361855836,0.285920694,0.273077541,0.23486916,0.780382084,0.65837213,1.474072885,1.045432654,0.395248033,0.668646653,0.302135174,0.337614384,0.154117836,1.039653235,2.252689035,1.182854391,0.217049286,0.250120405,0.604751967,0.138866592,0.422379194,1.992615187,0.568148981,0.496387863,0.507144004,0.8195537,0.599775245,0.384973511,0.536201638,0.315620485,0.30052978,0.429764007,0.399100979,0.148957299,0.991062562,0.115103367,1.368601607,0.233637266,0.269928681,0.756522524,0.090638259,0.126658843,0.166561343,0.114651982,0.133881015,0.167464115,0.166561343,0.101742349,0.217116548,0.111402004,0.558544732,0.233817821,1.228401192,2.002708315,0.149950348,1.121513045,0.832174777,0.236074749,0.133249075,0.122957479,0.114651982,0.127742168,0.375191839,0.129818543,0.185248714,0.169721044,0.991694502,Control,Memantine,S/C
119,365_2,0.309431681,0.539782346,0.347400242,2.544860943,4.586577993,0.237968561,0.184401451,4.770858525,0.225513906,1.356106409,0.376783555,0.370374849,0.323095526,0.302055623,0.970374849,0.99879081,1.820918984,1.310399033,0.446070133,0.774727932,0.246916566,0.358162031,0.171342201,1.503990326,3.238814994,1.253083434,0.243893591,0.3095526,0.761668682,0.161789601,0.357315599,2.565900846,0.747521161,0.46541717,0.459975816,0.883675937,0.550785973,0.397460701,0.560943168,0.339903265,0.307617896,0.414510278,0.362636034,0.216005472,1.288166895,0.135567715,1.615458276,0.290218878,0.376812585,1.113543092,0.145827633,0.136114911,0.204924761,0.126812585,0.161354309,0.197195622,0.185157319,0.101709986,0.234610123,0.537004104,0.52749658,0.280506156,1.622777018,2.459439124,0.1624487,1.392339261,0.883310534,0.191176471,0.128180575,,0.126812585,0.109370725,0.512380301,,0.176880985,,1.009781122,Control,Memantine,S/C
120,3517_15,0.28208323,0.378519811,0.336905059,1.870919512,2.692748567,0.206578619,0.199850486,3.801146275,0.163219537,1.090954398,0.294044356,0.261649639,0.324943932,0.249688512,0.721654622,0.488412659,1.185397458,1.260403688,0.394966359,0.568153501,0.24570147,0.323697982,0.17019686,0.862447047,1.521804137,0.872663843,0.209070521,0.250436083,0.467729878,0.153999502,0.406927486,1.581360578,0.426115126,0.530027411,0.513082482,0.751308248,0.625467231,0.430351358,0.583603289,0.404435584,0.3964615,0.520807376,0.657612759,0.1446685,0.583104186,0.16101436,1.739688359,0.213871066,0.300947143,0.952948365,0.330889093,0.171707913,0.156889704,0.09532539,0.139321723,0.135808127,0.181790406,0.122670333,0.173999389,0.113046135,0.403910785,0.298350137,1.213871066,1.699511152,0.166208372,1.141613199,0.712343416,0.224717385,0.185151237,0.148334861,0.09532539,0.156889704,0.386953865,0.22487015,,0.247632142,0.800336083,Ts65Dn,Saline,S/C
121,3498_10,0.743142145,0.839056206,0.24515634,1.838480721,2.917130251,0.19106081,0.153462498,2.040475734,0.234413965,1.700364473,1.009783234,0.267216574,0.243429887,0.215998465,0.612123537,0.49031268,1.277383464,1.206023403,0.34931901,0.530596585,0.685210052,0.328601573,0.165355841,0.894686361,2.208517169,1.148474966,0.213696528,0.234030309,0.609437944,0.165739497,0.356224823,1.62516785,0.27373873,0.323997698,0.250143871,0.620755803,0.476692883,0.263380012,0.408210244,0.312871667,0.2319202,0.321503932,0.156148091,0.197644158,1.039583619,0.181618956,0.943158471,0.280372552,0.613477606,0.849472675,0.088754965,0.172305164,0.170113683,0.108204356,0.156416929,0.15970415,0.231201205,0.128064649,0.20312286,0.105328037,0.428708396,0.258046843,1.308724832,2.36337488,0.14244624,1.165593754,0.852485961,0.231064238,0.125462265,,0.108204356,0.103410492,0.38172853,0.12299685,0.151897,0.172853034,1.629639775,Ts65Dn,Saline,C/S
122,3412_7,0.277741866,0.41822883,0.30015083,2.272786037,3.4878259,0.286360698,0.204912734,6.069166128,0.211592329,1.344968757,0.397974574,0.414565826,0.321482439,0.314156432,0.885585003,1.182934712,1.689937513,1.186597716,0.524455936,0.713639302,0.252962724,0.370609782,0.192630899,1.05365223,1.946778711,0.966602025,0.247575953,0.266752855,0.680241327,0.19026072,0.35660418,2.129067011,0.711915535,0.46390864,0.539754363,0.906701142,0.626804568,0.350140056,0.600301659,0.334195217,0.301874596,0.37793579,0.465632407,0.166690111,1.083274722,0.150513434,1.821071881,0.300886201,0.333380222,0.849627233,0.176818118,0.174145449,0.173442116,0.130820087,0.165846111,0.191869461,0.191447461,0.120973414,0.302996202,0.158953439,0.612041075,0.282880855,1.862568575,2.723730482,0.178084119,1.458292306,0.846532564,0.207342805,0.195808131,0.166690111,0.130820087,0.164017443,0.447038965,0.188352792,0.241806161,0.257560838,1.010128007,Control,Memantine,S/C
123,3489_15,0.215015181,0.383107922,0.286502898,2.252829147,3.144631521,0.271598123,0.181617444,2.239304444,0.227159812,1.569969638,0.256693348,0.314656362,0.245652774,0.314932376,0.78056859,0.625172509,1.373999448,1.069003588,0.431686448,0.737786365,0.353574386,0.394976539,0.160916368,0.954181617,2.103505382,0.983163124,0.248688932,0.271046094,0.682031466,0.227159812,0.331769252,1.946177201,0.918299752,0.504830251,0.386144079,0.715981231,0.568589567,0.310792161,0.539332045,0.248688932,0.273530224,0.316036434,0.331217223,0.143851072,0.900714554,0.148740128,1.223768334,0.259684092,0.296352012,0.857841294,0.052651373,0.141782625,0.159270402,0.119781873,0.146671681,0.167920271,0.142910869,0.097028958,0.180142911,0.092327943,0.541933058,0.264573148,1.511282437,2.376081234,0.166415946,1.286385859,0.811207221,0.207032719,0.154193306,0.132756675,0.119781873,0.106995111,0.463144039,0.14328695,0.177698383,0.220007522,1.311583302,Control,Saline,S/C
124,3419_6,0.308084966,0.402272353,0.258191997,1.800098798,3.008891816,0.237279763,0.175860366,4.405236292,0.198583896,1.057302816,0.361929853,0.322739997,0.263131895,0.279433558,0.654701136,0.877984522,1.358142598,1.065535979,0.434546353,0.574016137,0.26082661,0.338712333,0.185904825,0.880289807,1.910423185,0.910917174,0.21142763,0.233327845,0.553762556,0.171414457,0.276798946,1.826774247,0.726658982,0.379219496,0.383830068,0.723859707,0.517865964,0.323563313,0.492178495,0.297217191,0.284702783,0.352873374,0.405236292,0.157710421,0.889989132,0.135007849,1.811375438,0.235116532,0.314092501,0.968602826,0.318439802,0.162782273,0.17328825,0.12389808,0.151068712,0.184035744,0.238256249,0.099263374,0.19103973,0.101316266,0.523125226,0.262166405,1.302499698,2.207462867,0.152155537,1.4144427,0.757758725,0.192368071,,,0.12389808,0.1046975,0.410457674,0.215915952,0.149257336,,0.984663688,Control,Memantine,S/C
125,3481_3,0.307742525,0.554380467,0.344692519,3.046220133,5.565347957,0.231622927,0.179135657,3.609740175,0.237106672,1.235801018,0.343386865,0.350567959,0.303303303,0.306436872,1.115680898,1.08081995,2.147016582,1.301867084,0.408016712,0.864864865,0.256691474,0.357096227,0.162162162,1.558689124,2.639117378,1.206423815,0.254732994,0.330591461,0.830003917,0.159681421,0.392218305,3.209687949,1.300561431,0.511685599,0.442224834,0.946598773,0.58519389,0.391173782,0.62475519,0.306959133,0.311790051,0.420681551,0.3300692,0.208194906,1.156976744,0.145487265,1.253875969,0.295404208,0.350290698,1.678294574,0.128875969,0.145071982,0.194629014,0.129914175,0.164590255,0.21345515,0.176218162,0.118632337,0.288967331,0.167151163,0.603474529,0.296511628,1.816514396,2.568175526,0.15912237,1.276924142,0.894310631,0.266265227,0.142165006,,0.129914175,0.12963732,0.536198782,0.13074474,0.181824474,,1.083817829,Control,Saline,S/C
126,3425_4,0.340110471,0.63039135,0.284404748,2.164179104,3.433540957,0.204489364,0.155129862,3.172875779,0.216241627,1.007638971,0.354448231,0.285932542,0.273827712,0.233047362,0.762016688,0.656246327,1.347161829,1.213891174,0.451639441,0.649547538,0.254083911,0.315548243,0.1693501,1.191209308,2.303560935,1.091432601,0.205312023,0.259372429,0.633564461,0.139499354,0.410153955,2.14290751,0.620401927,0.42919262,0.446115877,0.659654483,0.512398637,0.342695969,0.55329651,0.339757903,0.287225291,0.424609237,0.553649077,0.214861875,0.999643087,0.159183382,2.311299879,0.310514669,0.658576629,0.97765722,0.299807267,0.165893354,0.197373117,0.116496538,0.154472125,0.214647726,0.31294168,0.118852166,0.235562852,0.144835463,0.545220929,0.324220144,1.760439717,2.123777572,0.152830323,1.169962167,0.955385823,0.233207224,0.154472125,0.117995574,0.116496538,0.128631594,0.403526305,0.172032265,0.164965379,0.193375687,1.256977657,Ts65Dn,Saline,S/C
127,3411_12,0.288450264,0.515536447,0.286300567,2.043971077,3.312487786,0.218682822,0.199140121,2.929255423,0.226304475,1.252687121,0.30369357,0.318546023,0.298221614,0.305647841,0.734219269,0.792065663,1.396716826,1.072894274,0.429939418,0.697674419,0.218096541,0.357631425,0.188196209,1.018370139,2.158882158,0.9732265,0.22728161,0.27301153,0.614031659,0.166112957,0.421731483,2.051788157,1.145788548,0.460621458,0.461989447,0.790893101,0.624389291,0.348055501,0.524916944,0.344146961,0.358999414,0.474301348,0.331248779,0.156303725,0.876934097,0.171203438,1.318911175,0.303008596,0.306446991,1.308595989,0.138968481,0.19226361,0.179942693,0.121346705,0.162320917,0.176074499,0.142550143,0.134670487,0.271633238,0.159169054,0.63495702,0.2747851,1.973209169,2.378796562,0.182378223,1.37722063,0.845988539,0.223495702,0.193266476,,0.121346705,0.153438395,0.506160458,,0.286819484,,1.152578797,Ts65Dn,Memantine,S/C
128,3484_2,2.023023578,2.519463708,0.426259824,3.029588534,5.832085067,0.202773925,0.179935275,3.022098937,0.234304207,4.29912159,2.727508091,0.29579288,0.379935275,0.27739251,1.047434119,0.698936662,1.960332871,2.101155802,0.457050393,0.873046694,1.910772076,0.411465557,0.190568655,1.960702728,3.992140546,2.437725381,0.283217753,0.345631068,0.892556634,0.171798428,0.429311142,3.112159038,0.338881184,0.444105409,0.320018493,0.747850208,0.564401294,0.438002774,0.577808599,0.371151179,0.31752196,0.447619048,0.242903375,0.226420268,1.305165606,0.212162755,1.246216275,0.336093442,0.441270015,1.206953279,0.143781531,0.179041456,0.208598377,0.110111867,0.149594209,0.181454266,0.359618337,0.128043431,0.265080061,0.152555385,0.461340206,0.272044308,1.419554727,2.11022154,0.12595964,0.884075455,1.150855451,0.201853477,0.116692257,0.104792718,0.110111867,0.106492652,0.516725159,,0.127714411,,2.038111428,Control,Saline,C/S
129,3497_11,0.29010771,0.398809524,0.204931973,1.548185941,2.742913832,0.136196145,0.133078231,1.369897959,0.112811791,1.08404195,0.445011338,0.210884354,0.194727891,0.161139456,0.585459184,0.386904762,1.043650794,0.903061224,0.254109977,0.439484127,0.243764172,0.237670068,0.115504535,0.766439909,1.723781179,0.784580499,0.156037415,0.178429705,0.387329932,0.118480726,0.263321995,1.35175737,0.217120181,0.304280045,0.265589569,0.530753968,0.424886621,0.303854875,0.400935374,0.348922902,0.251842404,0.338293651,0.152069161,0.191167982,0.858091206,0.149124495,0.642005003,0.251779873,0.338175871,1.025784106,0.076197806,0.177410044,0.155089475,0.097844911,0.114873966,0.118818549,0.13642486,0.1275736,0.193188378,0.107850683,0.341446989,0.22695786,1.20771599,1.564460266,0.163748316,0.897729459,0.606215124,0.184721955,0.151433519,0.156821243,0.097844911,0.136136232,0.390609967,0.110159708,0.165576294,0.151529729,1.082836252,Control,Saline,C/S
130,3477_1,0.591618368,0.814979938,0.414979938,2.706107891,5.256263932,0.260989746,0.18724922,4.163798484,0.265893892,1.665804726,0.914578689,0.382612572,0.429068212,0.294605439,0.943825234,1.171466786,1.892643781,2.590905038,0.475078021,0.777084262,0.500222916,0.36148016,0.191618368,2.003566652,3.478555506,1.419170753,0.26232724,0.320285332,0.855461436,0.180918413,0.455639768,2.708247882,0.387873384,0.507177887,0.411591618,0.799108337,0.578956754,0.47677218,0.62238074,0.416228266,0.355060187,0.499687918,0.331341953,0.190661853,0.904981949,0.169434416,1.661612515,0.299687124,0.428592058,2.264259928,0.31566787,0.141371841,0.17179302,0.121155235,0.156341757,0.169241877,0.194368231,0.115090253,0.211744886,0.128134777,0.392057762,0.316197353,1.598026474,1.903537906,0.127990373,1.105222623,0.714705174,0.216269555,,0.107677497,0.121155235,0.09631769,0.400048135,0.154416366,0.135306859,,1.399614922,Control,Saline,C/S
131,3411_10,0.282061526,0.482620855,0.295844986,2.189972034,3.363763484,0.237115461,0.198561726,3.019176988,0.233719537,1.602676788,0.322213344,0.324011187,0.307630843,0.31921694,0.735717139,0.809228925,1.463443867,1.171194567,0.404314822,0.723731522,0.24970036,0.370954854,0.181382341,1.065321614,2.221134638,0.984818218,0.239113064,0.273072313,0.638034359,0.150219736,0.448861366,2.098282062,1.198961247,0.468437875,0.488014383,0.831002797,0.629644427,0.363963244,0.558729525,0.342588893,0.399720336,0.446064722,0.345185777,0.157458564,0.850966851,0.163535912,1.325,0.307458564,0.25,1.256353591,0.126381215,0.186740331,0.18480663,0.121823204,0.150552486,0.160497238,0.136049724,0.135773481,0.263812155,0.171685083,0.534668508,0.260359116,1.865607735,2.204834254,0.167541436,1.301104972,0.802762431,0.199033149,0.196132597,,0.121823204,0.162707182,0.498480663,,0.284392265,,1.051519337,Ts65Dn,Memantine,S/C
132,50810D_11,0.357712358,0.49616682,0.263722784,2.100122662,3.06025759,0.195338853,0.150107329,2.179852806,0.164520086,1.022539098,0.410303588,0.243943576,0.316927323,0.214964735,0.706685066,0.43866912,1.292088316,1.859705612,0.497393438,0.540631708,0.274609016,0.287028519,0.163600123,0.863538792,1.987273842,1.110855566,0.206071757,0.222171113,0.567003987,0.13799448,0.323213738,1.817693959,0.264949402,0.401563937,0.371358479,0.6533272,0.431616069,0.334406624,0.459521619,0.364305428,0.274609016,0.362925483,0.426862925,0.185595296,0.928270456,0.19088682,2.191180794,0.323860853,0.483194512,0.989024988,0.12866242,0.164723175,0.195688388,0.107986281,0.151984321,0.164821166,0.146202842,0.124938756,0.244487996,0.124252817,0.47388535,0.27633513,1.58588927,2.145516903,0.146692798,1.088486036,0.930524253,0.203723665,0.145026948,0.117491426,0.107986281,0.12199902,0.365213131,0.099657031,0.155805977,0.160313572,1.691229789,Control,Saline,C/S
