"d3mIndex","ccode","country","cname","cmark","year","wars","war","warl","onset","ethonset","durest","aim","casename","ended","ethwar","waryrs","pop","lpop","polity2","gdpen","gdptype","gdpenl","lgdpenl1","lpopl1","region","western","eeurop","lamerica","ssafrica","asia","nafrme","colbrit","colfra","mtnest","lmtnest","elevdiff","Oil","ncontig","ethfrac","ef","plural","second","numlang","relfrac","plurrel","minrelpc","muslim","nwstate","polity2l","instab","anocl","deml","empethfrac","empwarl","emponset","empgdpenl","emplpopl","emplmtnest","empncontig","empolity2l","sdwars","sdonset","colwars","colonset","cowwars","cowonset","cowwarl","sdwarl","colwarl"
3530,482,"CENTRAL AFRICAN REP.","CENTRAL ",0,1968,0,0,0,0,0,,,"",,,"",1820,7.506591796875,-7,0.698000013828278,0,0.672999978065491,6.51174545288086,7.49052953720093,"sub-saharan africa",0,0,0,1,0,0,0,1,4.40000009536743,1.68639898300171,1085,0,0,0.686299443244934,0.790650010108948,0.310000002384186,0.28999999165535,27,0.782800018787384,25,25,15,0,-7,0,0,0,0.686299443244934,0,0,0.672999978065491,7.49052953720093,1.68639898300171,0,-7,0,0,0,0,0,0,0,0,0
3531,482,"CENTRAL AFRICAN REP.","CENTRAL ",0,1969,0,0,0,0,0,,,"",,,"",1849,7.52240037918091,-7,0.720000028610229,0,0.698000013828278,6.54821920394897,7.506591796875,"sub-saharan africa",0,0,0,1,0,0,0,1,4.40000009536743,1.68639898300171,1085,0,0,0.686299443244934,0.790650010108948,0.310000002384186,0.28999999165535,27,0.782800018787384,25,25,15,0,-7,0,0,0,0.686299443244934,0,0,0.698000013828278,7.506591796875,1.68639898300171,0,-7,0,0,0,0,0,0,0,0,0
3532,482,"CENTRAL AFRICAN REP.","CENTRAL ",0,1970,0,0,0,0,0,,,"",,,"",1879,7.53849506378174,-7,0.746999979019165,0,0.720000028610229,6.57925128936768,7.52240037918091,"sub-saharan africa",0,0,0,1,0,0,0,1,4.40000009536743,1.68639898300171,1085,0,0,0.686299443244934,0.790650010108948,0.310000002384186,0.28999999165535,27,0.782800018787384,25,25,15,0,-7,0,0,0,0.686299443244934,0,0,0.720000028610229,7.52240037918091,1.68639898300171,0,-7,0,0,0,0,0,0,0,0,0
3533,482,"CENTRAL AFRICAN REP.","CENTRAL ",0,1971,0,0,0,0,0,,,"",,,"",1902,7.55066108703613,-7,0.731000006198883,0,0.746999979019165,6.61606502532959,7.53849506378174,"sub-saharan africa",0,0,0,1,0,0,0,1,4.40000009536743,1.68639898300171,1085,0,0,0.686299443244934,0.790650010108948,0.310000002384186,0.28999999165535,27,0.782800018787384,25,25,15,0,-7,0,0,0,0.686299443244934,0,0,0.746999979019165,7.53849506378174,1.68639898300171,0,-7,0,0,0,0,0,0,0,0,0
3535,482,"CENTRAL AFRICAN REP.","CENTRAL ",0,1973,0,0,0,0,0,,,"",,,"",1958,7.57967901229858,-7,0.731000006198883,0,0.734000027179718,6.59850883483887,7.56423854827881,"sub-saharan africa",0,0,0,1,0,0,0,1,4.40000009536743,1.68639898300171,1085,0,0,0.686299443244934,0.790650010108948,0.310000002384186,0.28999999165535,27,0.782800018787384,25,25,15,0,-7,0,0,0,0.686299443244934,0,0,0.734000027179718,7.56423854827881,1.68639898300171,0,-7,0,0,0,0,0,0,0,0,0
3536,482,"CENTRAL AFRICAN REP.","CENTRAL ",0,1974,0,0,0,0,0,,,"",,,"",1993,7.59739637374878,-7,0.721000015735626,0,0.731000006198883,6.59441328048706,7.57967901229858,"sub-saharan africa",0,0,0,1,0,0,0,1,4.40000009536743,1.68639898300171,1085,0,0,0.686299443244934,0.790650010108948,0.310000002384186,0.28999999165535,27,0.782800018787384,25,25,15,0,-7,0,0,0,0.686299443244934,0,0,0.731000006198883,7.57967901229858,1.68639898300171,0,-7,0,0,0,0,0,0,0,0,0
3537,482,"CENTRAL AFRICAN REP.","CENTRAL ",0,1975,0,0,0,0,0,,,"",,,"",2034,7.61775970458984,-7,0.711000025272369,0,0.721000015735626,6.58063936233521,7.59739637374878,"sub-saharan africa",0,0,0,1,0,0,0,1,4.40000009536743,1.68639898300171,1085,0,0,0.686299443244934,0.790650010108948,0.310000002384186,0.28999999165535,27,0.782800018787384,25,25,15,0,-7,0,0,0,0.686299443244934,0,0,0.721000015735626,7.59739637374878,1.68639898300171,0,-7,0,0,0,0,0,0,0,0,0
3538,482,"CENTRAL AFRICAN REP.","CENTRAL ",0,1976,0,0,0,0,0,,,"",,,"",2081,7.64060401916504,-7,0.732999980449677,0,0.711000025272369,6.56667232513428,7.61775970458984,"sub-saharan africa",0,0,0,1,0,0,0,1,4.40000009536743,1.68639898300171,1085,0,0,0.686299443244934,0.790650010108948,0.310000002384186,0.28999999165535,27,0.782800018787384,25,25,15,0,-7,0,0,0,0.686299443244934,0,0,0.711000025272369,7.61775970458984,1.68639898300171,0,-7,0,0,0,0,0,0,0,0,0
3539,482,"CENTRAL AFRICAN REP.","CENTRAL ",0,1977,0,0,0,0,0,,,"",,,"",2137,7.66715812683105,-7,0.763000011444092,0,0.732999980449677,6.59714555740356,7.64060401916504,"sub-saharan africa",0,0,0,1,0,0,0,1,4.40000009536743,1.68639898300171,1085,0,0,0.686299443244934,0.790650010108948,0.310000002384186,0.28999999165535,27,0.782800018787384,25,25,15,0,-7,0,0,0,0.686299443244934,0,0,0.732999980449677,7.64060401916504,1.68639898300171,0,-7,0,0,0,0,0,0,0,0,0
3540,482,"CENTRAL AFRICAN REP.","CENTRAL ",0,1978,0,0,0,0,0,,,"",,,"",2197,7.69484806060791,-7,0.776000022888184,0,0.763000011444092,6.63725805282593,7.66715812683105,"sub-saharan africa",0,0,0,1,0,0,0,1,4.40000009536743,1.68639898300171,1085,0,0,0.686299443244934,0.790650010108948,0.310000002384186,0.28999999165535,27,0.782800018787384,25,25,15,0,-7,0,0,0,0.686299443244934,0,0,0.763000011444092,7.66715812683105,1.68639898300171,0,-7,0,0,0,0,0,0,0,0,0
3541,482,"CENTRAL AFRICAN REP.","CENTRAL ",0,1979,0,0,0,0,0,,,"",,,"",2259,7.72267770767212,-7,0.737999975681305,0,0.776000022888184,6.65415239334106,7.69484806060791,"sub-saharan africa",0,0,0,1,0,0,0,1,4.40000009536743,1.68639898300171,1085,0,0,0.686299443244934,0.790650010108948,0.310000002384186,0.28999999165535,27,0.782800018787384,25,25,15,0,-7,0,0,0,0.686299443244934,0,0,0.776000022888184,7.69484806060791,1.68639898300171,0,-7,0,0,0,0,0,0,0,0,0
3543,482,"CENTRAL AFRICAN REP.","CENTRAL ",0,1981,0,0,0,0,0,,,"",,,"",2374,7.77233171463013,-7,0.648000001907349,0,0.705999970436096,6.55961513519287,7.74932241439819,"sub-saharan africa",0,0,0,1,0,0,0,1,4.40000009536743,1.68639898300171,1085,0,0,0.686299443244934,0.790650010108948,0.310000002384186,0.28999999165535,27,0.782800018787384,25,25,15,0,-7,0,0,0,0.686299443244934,0,0,0.705999970436096,7.74932241439819,1.68639898300171,0,-7,0,0,0,0,0,0,0,0,0
3544,482,"CENTRAL AFRICAN REP.","CENTRAL ",0,1982,0,0,0,0,0,,,"",,,"",2433,7.79688024520874,-7,0.670000016689301,0,0.648000001907349,6.47389078140259,7.77233171463013,"sub-saharan africa",0,0,0,1,0,0,0,1,4.40000009536743,1.68639898300171,1085,0,0,0.686299443244934,0.790650010108948,0.310000002384186,0.28999999165535,27,0.782800018787384,25,25,15,0,-7,0,0,0,0.686299443244934,0,0,0.648000001907349,7.77233171463013,1.68639898300171,0,-7,0,0,0,0,0,0,0,0,0
3545,482,"CENTRAL AFRICAN REP.","CENTRAL ",0,1983,0,0,0,0,0,,,"",,,"",2496,7.82244491577148,-7,0.586000025272369,0,0.670000016689301,6.5072774887085,7.79688024520874,"sub-saharan africa",0,0,0,1,0,0,0,1,4.40000009536743,1.68639898300171,1085,0,0,0.686299443244934,0.790650010108948,0.310000002384186,0.28999999165535,27,0.782800018787384,25,25,15,0,-7,0,0,0,0.686299443244934,0,0,0.670000016689301,7.79688024520874,1.68639898300171,0,-7,0,0,0,0,0,0,0,0,0
3547,482,"CENTRAL AFRICAN REP.","CENTRAL ",0,1985,0,0,0,0,0,,,"",,,"",2631,7.87511920928955,-7,0.629999995231628,0,0.621999979019165,6.4329400062561,7.84893369674683,"sub-saharan africa",0,0,0,1,0,0,0,1,4.40000009536743,1.68639898300171,1085,0,0,0.686299443244934,0.790650010108948,0.310000002384186,0.28999999165535,27,0.782800018787384,25,25,15,0,-7,0,0,0,0.686299443244934,0,0,0.621999979019165,7.84893369674683,1.68639898300171,0,-7,0,0,0,0,0,0,0,0,0
3548,482,"CENTRAL AFRICAN REP.","CENTRAL ",0,1986,0,0,0,0,0,,,"",,,"",2702,7.90174770355225,-7,0.617999970912933,0,0.629999995231628,6.44571971893311,7.87511920928955,"sub-saharan africa",0,0,0,1,0,0,0,1,4.40000009536743,1.68639898300171,1085,0,0,0.686299443244934,0.790650010108948,0.310000002384186,0.28999999165535,27,0.782800018787384,25,25,15,0,-7,0,0,0,0.686299443244934,0,0,0.629999995231628,7.87511920928955,1.68639898300171,0,-7,0,0,0,0,0,0,0,0,0
3550,482,"CENTRAL AFRICAN REP.","CENTRAL ",0,1988,0,0,0,0,0,,,"",,,"",2853,7.95612621307373,-7,0.587999999523163,0,0.584999978542328,6.37161207199097,7.92876625061035,"sub-saharan africa",0,0,0,1,0,0,0,1,4.40000009536743,1.68639898300171,1085,0,0,0.686299443244934,0.790650010108948,0.310000002384186,0.28999999165535,27,0.782800018787384,25,25,15,0,-7,0,0,0,0.686299443244934,0,0,0.584999978542328,7.92876625061035,1.68639898300171,0,-7,0,0,0,0,0,0,0,0,0
3551,482,"CENTRAL AFRICAN REP.","CENTRAL ",0,1989,0,0,0,0,0,,,"",,,"",2930,7.98275756835938,-7,0.584999978542328,0,0.587999999523163,6.37672710418701,7.95612621307373,"sub-saharan africa",0,0,0,1,0,0,0,1,4.40000009536743,1.68639898300171,1085,0,0,0.686299443244934,0.790650010108948,0.310000002384186,0.28999999165535,27,0.782800018787384,25,25,15,0,-7,0,0,0,0.686299443244934,0,0,0.587999999523163,7.95612621307373,1.68639898300171,0,-7,0,0,0,0,0,0,0,0,0
3552,482,"CENTRAL AFRICAN REP.","CENTRAL ",0,1990,0,0,0,0,0,,,"",,,"",3008,8.00903034210205,-7,0.578999996185303,0,0.584999978542328,6.37161207199097,7.98275756835938,"sub-saharan africa",0,0,0,1,0,0,0,1,4.40000009536743,1.68639898300171,1085,0,0,0.686299443244934,0.790650010108948,0.310000002384186,0.28999999165535,27,0.782800018787384,25,25,15,0,-7,0,0,0,0.686299443244934,0,0,0.584999978542328,7.98275756835938,1.68639898300171,0,-7,0,0,0,0,0,0,0,0,0
3554,482,"CENTRAL AFRICAN REP.","CENTRAL ",0,1992,0,0,0,0,0,,,"",,,"",3170,8.06148719787598,-6,0.513999998569489,0,0.550000011920929,6.30991840362549,8.03463077545166,"sub-saharan africa",0,0,0,1,0,0,0,1,4.40000009536743,1.68639898300171,1085,0,0,0.686299443244934,0.790650010108948,0.310000002384186,0.28999999165535,27,0.782800018787384,25,25,15,0,-6,0,0,0,0.686299443244934,0,0,0.550000011920929,8.03463077545166,1.68639898300171,0,-6,0,0,0,0,0,0,0,0,0
3555,482,"CENTRAL AFRICAN REP.","CENTRAL ",0,1993,0,0,0,0,0,,,"",,,"",3151.42993164062,8.0556116104126,6,0.504380226135254,2,0.513999998569489,6.24222326278687,8.06148719787598,"sub-saharan africa",0,0,0,1,0,0,0,1,4.40000009536743,1.68639898300171,1085,0,0,0.686299443244934,0.790650010108948,0.310000002384186,0.28999999165535,27,0.782800018787384,25,25,15,0,-6,0,0,0,0.686299443244934,0,0,0.513999998569489,8.06148719787598,1.68639898300171,0,-6,0,0,0,0,,,0,0,0
3556,482,"CENTRAL AFRICAN REP.","CENTRAL ",0,1994,0,0,0,0,0,,,"",,,"",3220.09008789062,8.07716464996338,6,0.517813265323639,2,0.504000008106232,6.2233304977417,8.0556116104126,"sub-saharan africa",0,0,0,1,0,0,0,1,4.40000009536743,1.68639898300171,1085,0,0,0.686299443244934,0.790650010108948,0.310000002384186,0.28999999165535,27,0.782800018787384,25,25,15,0,6,1,0,1,0.686299443244934,0,0,0.504380226135254,8.0556116104126,1.68639898300171,0,6,0,0,0,0,,,,0,0
3557,482,"CENTRAL AFRICAN REP.","CENTRAL ",0,1995,0,0,0,0,0,,,"",,,"",3288,8.09803485870361,6,0.543630957603455,2,0.51800000667572,6.24961471557617,8.07716464996338,"sub-saharan africa",0,0,0,1,0,0,0,1,4.40000009536743,1.68639898300171,1085,0,0,0.686299443244934,0.790650010108948,0.310000002384186,0.28999999165535,27,0.782800018787384,25,25,15,0,6,1,0,1,0.686299443244934,0,0,0.517813265323639,8.07716464996338,1.68639898300171,0,6,1,1,0,0,,,,0,0
3558,482,"CENTRAL AFRICAN REP.","CENTRAL ",0,1996,1,1,0,1,1,2,1,"Factional fighting",1,2,"1996-97",3354.09008789062,8.11793613433838,6,0.511602342128754,2,0.544000029563904,6.29827070236206,8.09803485870361,"sub-saharan africa",0,0,0,1,0,0,0,1,4.40000009536743,1.68639898300171,1085,0,0,0.686299443244934,0.790650010108948,0.310000002384186,0.28999999165535,27,0.782800018787384,25,25,15,0,6,1,0,1,0.686299443244934,0,1,0.543630957603455,8.09803485870361,1.68639898300171,0,6,1,0,0,0,,,,1,0
3559,482,"CENTRAL AFRICAN REP.","CENTRAL ",0,1997,1,1,1,0,0,,,"",,,"",3418.19995117188,8.13686943054199,6,0.528613388538361,2,0.512000024318695,6.23754739761353,8.11793613433838,"sub-saharan africa",0,0,0,1,0,0,0,1,4.40000009536743,1.68639898300171,1085,0,0,0.686299443244934,0.790650010108948,0.310000002384186,0.28999999165535,27,0.782800018787384,25,25,15,0,6,0,0,1,0.686299443244934,1,0,0.511602342128754,8.11793613433838,1.68639898300171,0,6,1,0,0,0,,,,1,0
3560,482,"CENTRAL AFRICAN REP.","CENTRAL ",0,1998,0,0,1,0,0,,,"",,,"",3480.15991210938,8.15483379364014,6,0.543604552745819,2,0.528999984264374,6.27025747299194,8.13686943054199,"sub-saharan africa",0,0,0,1,0,0,0,1,4.40000009536743,1.68639898300171,1085,0,0,0.686299443244934,0.790650010108948,0.310000002384186,0.28999999165535,27,0.782800018787384,25,25,15,0,6,0,0,1,0.686299443244934,1,0,0.528613388538361,8.13686943054199,1.68639898300171,0,6,0,0,0,0,,,,1,0
3561,482,"CENTRAL AFRICAN REP.","CENTRAL ",0,1999,0,0,0,0,0,,,"",,,"",,,6,0.552615284919739,2,0.544000029563904,6.29822206497192,8.15483379364014,"sub-saharan africa",0,0,0,1,0,0,0,1,4.40000009536743,1.68639898300171,1085,0,0,0.686299443244934,0.790650010108948,0.310000002384186,0.28999999165535,27,0.782800018787384,25,25,15,0,6,0,0,1,0.686299443244934,0,0,0.543604552745819,8.15483379364014,1.68639898300171,0,,0,0,0,0,,,,0,0
3562,483,"CHAD","CHAD",1,1960,0,0,0,0,0,,,"",,,"",3064,8.02747631072998,-9,0.755999982357025,0,0.755999982357025,6.62804126739502,8.02747631072998,"sub-saharan africa",0,0,0,1,0,0,0,1,8.5,2.25129175186157,3255,0,0,0.82627284526825,0.77248203754425,0.340000003576279,0.319999992847443,21,0.625,50,25,50,1,-9,0,0,0,0.82627284526825,0,0,0.755999982357025,8.02747631072998,2.25129175186157,0,-9,0,0,0,0,0,0,0,0,0
3563,483,"CHAD","CHAD",0,1961,0,0,0,0,0,,,"",,,"",3118,8.04494667053223,-9,0.754000008106232,0,0.755999982357025,6.62804126739502,8.02747631072998,"sub-saharan africa",0,0,0,1,0,0,0,1,8.5,2.25129175186157,3255,0,0,0.82627284526825,0.77248203754425,0.340000003576279,0.319999992847443,21,0.625,50,25,50,1,-9,0,0,0,0.82627284526825,0,0,0.755999982357025,8.02747631072998,2.25129175186157,0,-9,0,0,0,0,0,0,0,0,0
3564,483,"CHAD","CHAD",0,1962,0,0,0,0,0,,,"",,,"",3174,8.06274795532227,-9,0.805000007152557,0,0.754000008106232,6.6253924369812,8.04494667053223,"sub-saharan africa",0,0,0,1,0,0,0,1,8.5,2.25129175186157,3255,0,0,0.82627284526825,0.77248203754425,0.340000003576279,0.319999992847443,21,0.625,50,25,50,0,-9,0,0,0,0.82627284526825,0,0,0.754000008106232,8.04494667053223,2.25129175186157,0,-9,0,0,0,0,0,0,0,0,0
3565,483,"CHAD","CHAD",0,1963,0,0,0,0,0,,,"",,,"",3230,8.08023738861084,-9,0.765999972820282,0,0.805000007152557,6.69084215164185,8.06274795532227,"sub-saharan africa",0,0,0,1,0,0,0,1,8.5,2.25129175186157,3255,0,0,0.82627284526825,0.77248203754425,0.340000003576279,0.319999992847443,21,0.625,50,25,50,0,-9,0,0,0,0.82627284526825,0,0,0.805000007152557,8.06274795532227,2.25129175186157,0,-9,0,0,0,0,0,0,0,0,0
3566,483,"CHAD","CHAD",0,1964,0,0,0,0,0,,,"",,,"",3287,8.09773063659668,-9,0.744000017642975,0,0.765999972820282,6.64118194580078,8.08023738861084,"sub-saharan africa",0,0,0,1,0,0,0,1,8.5,2.25129175186157,3255,0,0,0.82627284526825,0.77248203754425,0.340000003576279,0.319999992847443,21,0.625,50,25,50,0,-9,0,0,0,0.82627284526825,0,0,0.765999972820282,8.08023738861084,2.25129175186157,0,-9,0,0,0,0,0,0,0,0,0
3568,483,"CHAD","CHAD",0,1966,1,1,1,0,0,,,"",,,"",3404,8.13270664215088,-9,0.767000019550323,0,0.736000001430511,6.60123014450073,8.11522197723389,"sub-saharan africa",0,0,0,1,0,0,0,1,8.5,2.25129175186157,3255,0,0,0.82627284526825,0.77248203754425,0.340000003576279,0.319999992847443,21,0.625,50,25,50,0,-9,0,0,0,0.82627284526825,1,0,0.736000001430511,8.11522197723389,2.25129175186157,0,-9,1,0,0,0,0,0,0,1,0
3569,483,"CHAD","CHAD",0,1967,1,1,1,0,0,,,"",,,"",3465,8.15046787261963,-9,0.742999970912933,0,0.767000019550323,6.64248657226562,8.13270664215088,"sub-saharan africa",0,0,0,1,0,0,0,1,8.5,2.25129175186157,3255,0,0,0.82627284526825,0.77248203754425,0.340000003576279,0.319999992847443,21,0.625,50,25,50,0,-9,0,0,0,0.82627284526825,1,0,0.767000019550323,8.13270664215088,2.25129175186157,0,-9,1,0,0,0,0,0,0,1,0
3571,483,"CHAD","CHAD",0,1969,1,1,1,0,0,,,"",,,"",3588,8.18535041809082,-9,0.763000011444092,0,0.646000027656555,6.47079944610596,8.16791915893555,"sub-saharan africa",0,0,0,1,0,0,0,1,8.5,2.25129175186157,3255,0,0,0.82627284526825,0.77248203754425,0.340000003576279,0.319999992847443,21,0.625,50,25,50,0,-9,0,0,0,0.82627284526825,1,0,0.646000027656555,8.16791915893555,2.25129175186157,0,-9,1,0,0,0,0,0,0,1,0
3572,483,"CHAD","CHAD",0,1970,1,1,1,0,0,,,"",,,"",3652,8.20303058624268,-9,0.660000026226044,0,0.763000011444092,6.63725805282593,8.18535041809082,"sub-saharan africa",0,0,0,1,0,0,0,1,8.5,2.25129175186157,3255,0,0,0.82627284526825,0.77248203754425,0.340000003576279,0.319999992847443,21,0.625,50,25,50,0,-9,0,0,0,0.82627284526825,1,0,0.763000011444092,8.18535041809082,2.25129175186157,0,-9,1,0,0,0,0,0,0,1,0
3573,483,"CHAD","CHAD",0,1971,1,1,1,0,0,,,"",,,"",3723,8.22228527069092,-9,0.649999976158142,0,0.660000026226044,6.4922399520874,8.20303058624268,"sub-saharan africa",0,0,0,1,0,0,0,1,8.5,2.25129175186157,3255,0,0,0.82627284526825,0.77248203754425,0.340000003576279,0.319999992847443,21,0.625,50,25,50,0,-9,0,0,0,0.82627284526825,1,0,0.660000026226044,8.20303058624268,2.25129175186157,0,-9,1,0,0,0,0,0,0,1,0
3575,483,"CHAD","CHAD",0,1973,1,1,1,0,0,,,"",,,"",3871,8.26126861572266,-9,0.722000002861023,0,0.662000000476837,6.4952654838562,8.24170303344727,"sub-saharan africa",0,0,0,1,0,0,0,1,8.5,2.25129175186157,3255,0,0,0.82627284526825,0.77248203754425,0.340000003576279,0.319999992847443,21,0.625,50,25,50,0,-9,0,0,0,0.82627284526825,1,0,0.662000000476837,8.24170303344727,2.25129175186157,0,-9,1,0,0,0,0,0,0,1,0
3577,483,"CHAD","CHAD",0,1975,1,1,1,0,0,,,"",,,"",4030,8.30152130126953,-7,0.592000007629395,0,0.575999975204468,6.35610771179199,8.28121757507324,"sub-saharan africa",0,0,0,1,0,0,0,1,8.5,2.25129175186157,3255,0,0,0.82627284526825,0.77248203754425,0.340000003576279,0.319999992847443,21,0.625,50,25,50,0,-9,0,0,0,0.82627284526825,1,0,0.575999975204468,8.28121757507324,2.25129175186157,0,-9,1,0,0,0,0,0,0,1,0
3578,483,"CHAD","CHAD",0,1976,1,1,1,0,0,,,"",,,"",4113,8.32190799713135,-7,0.637000024318695,0,0.592000007629395,6.38350677490234,8.30152130126953,"sub-saharan africa",0,0,0,1,0,0,0,1,8.5,2.25129175186157,3255,0,0,0.82627284526825,0.77248203754425,0.340000003576279,0.319999992847443,21,0.625,50,25,50,0,-7,0,0,0,0.82627284526825,1,0,0.592000007629395,8.30152130126953,2.25129175186157,0,-7,1,0,0,0,0,0,0,1,0
3579,483,"CHAD","CHAD",0,1977,1,1,1,0,0,,,"",,,"",4199,8.34260177612305,-7,0.648000001907349,0,0.637000024318695,6.45676946640015,8.32190799713135,"sub-saharan africa",0,0,0,1,0,0,0,1,8.5,2.25129175186157,3255,0,0,0.82627284526825,0.77248203754425,0.340000003576279,0.319999992847443,21,0.625,50,25,50,0,-7,0,0,0,0.82627284526825,1,0,0.637000024318695,8.32190799713135,2.25129175186157,0,-7,1,0,0,0,0,0,0,1,0
3580,483,"CHAD","CHAD",0,1978,1,1,1,0,0,,,"",,,"",4288,8.36357593536377,-3,0.628000020980835,0,0.648000001907349,6.47389078140259,8.34260177612305,"sub-saharan africa",0,0,0,1,0,0,0,1,8.5,2.25129175186157,3255,0,0,0.82627284526825,0.77248203754425,0.340000003576279,0.319999992847443,21,0.625,50,25,50,0,-7,0,0,0,0.82627284526825,1,0,0.648000001907349,8.34260177612305,2.25129175186157,0,-7,1,0,0,0,0,0,0,1,0
3581,483,"CHAD","CHAD",0,1979,1,1,1,0,0,,,"",,,"",4381,8.38503265380859,0,0.574000000953674,0,0.628000020980835,6.44254016876221,8.36357593536377,"sub-saharan africa",0,0,0,1,0,0,0,1,8.5,2.25129175186157,3255,0,0,0.82627284526825,0.77248203754425,0.340000003576279,0.319999992847443,21,0.625,50,25,50,0,-3,1,1,0,0.82627284526825,1,0,0.628000020980835,8.36357593536377,2.25129175186157,0,-3,1,0,0,0,0,0,0,1,0
3584,483,"CHAD","CHAD",0,1982,1,1,1,0,0,,,"",,,"",4680,8.45105361938477,0,0.370000004768372,0,0.46900001168251,6.1506028175354,8.42879867553711,"sub-saharan africa",0,0,0,1,0,0,0,1,8.5,2.25129175186157,3255,0,0,0.82627284526825,0.77248203754425,0.340000003576279,0.319999992847443,21,0.625,50,25,50,0,0,1,1,0,0.82627284526825,1,0,0.46900001168251,8.42879867553711,2.25129175186157,0,0,1,0,1,0,1,0,1,1,1
3585,483,"CHAD","CHAD",0,1983,1,1,1,0,0,,,"",,,"",4788,8.47386837005615,0,0.300000011920929,0,0.370000004768372,5.91350317001343,8.45105361938477,"sub-saharan africa",0,0,0,1,0,0,0,1,8.5,2.25129175186157,3255,0,0,0.82627284526825,0.77248203754425,0.340000003576279,0.319999992847443,21,0.625,50,25,50,0,0,1,1,0,0.82627284526825,1,0,0.370000004768372,8.45105361938477,2.25129175186157,0,0,1,0,1,0,1,0,1,1,1
3586,483,"CHAD","CHAD",0,1984,1,1,1,0,0,,,"",,,"",4900,8.49699020385742,-4,0.310000002384186,0,0.300000011920929,5.70378255844116,8.47386837005615,"sub-saharan africa",0,0,0,1,0,0,0,1,8.5,2.25129175186157,3255,0,0,0.82627284526825,0.77248203754425,0.340000003576279,0.319999992847443,21,0.625,50,25,50,0,0,1,1,0,0.82627284526825,1,0,0.300000011920929,8.47386837005615,2.25129175186157,0,0,1,0,1,0,1,0,1,1,1
3587,483,"CHAD","CHAD",0,1985,1,1,1,0,0,,,"",,,"",5018,8.52078628540039,-7,0.409000009298325,0,0.310000002384186,5.736572265625,8.49699020385742,"sub-saharan africa",0,0,0,1,0,0,0,1,8.5,2.25129175186157,3255,0,0,0.82627284526825,0.77248203754425,0.340000003576279,0.319999992847443,21,0.625,50,25,50,0,-4,1,1,0,0.82627284526825,1,0,0.310000002384186,8.49699020385742,2.25129175186157,0,-4,1,0,1,0,1,0,1,1,1
3588,483,"CHAD","CHAD",0,1986,1,1,1,0,0,,,"",,,"",5141,8.54500293731689,-7,0.386999994516373,0,0.409000009298325,6.0137152671814,8.52078628540039,"sub-saharan africa",0,0,0,1,0,0,0,1,8.5,2.25129175186157,3255,0,0,0.82627284526825,0.77248203754425,0.340000003576279,0.319999992847443,21,0.625,50,25,50,0,-7,1,0,0,0.82627284526825,1,0,0.409000009298325,8.52078628540039,2.25129175186157,0,-7,1,0,1,0,1,0,1,1,1
3590,483,"CHAD","CHAD",0,1988,1,1,1,0,0,,,"",,,"",5401,8.59433937072754,-7,0.400000005960464,0,0.368000000715256,5.90808296203613,8.56940650939941,"sub-saharan africa",0,0,0,1,0,0,0,1,8.5,2.25129175186157,3255,0,0,0.82627284526825,0.77248203754425,0.340000003576279,0.319999992847443,21,0.625,50,25,50,0,-7,1,0,0,0.82627284526825,1,0,0.368000000715256,8.56940650939941,2.25129175186157,0,-7,1,0,1,0,1,0,1,1,1
3591,483,"CHAD","CHAD",0,1989,1,1,1,0,0,,,"",,,"",5538,8.61938858032227,-7,0.412000000476837,0,0.400000005960464,5.99146461486816,8.59433937072754,"sub-saharan africa",0,0,0,1,0,0,0,1,8.5,2.25129175186157,3255,0,0,0.82627284526825,0.77248203754425,0.340000003576279,0.319999992847443,21,0.625,50,25,50,0,-7,0,0,0,0.82627284526825,1,0,0.400000005960464,8.59433937072754,2.25129175186157,0,-7,1,0,0,0,0,0,1,1,1
3592,483,"CHAD","CHAD",0,1990,1,1,1,0,0,,,"",,,"",5680,8.64470672607422,-7,0.398999989032745,0,0.412000000476837,6.02102327346802,8.61938858032227,"sub-saharan africa",0,0,0,1,0,0,0,1,8.5,2.25129175186157,3255,0,0,0.82627284526825,0.77248203754425,0.340000003576279,0.319999992847443,21,0.625,50,25,50,0,-7,0,0,0,0.82627284526825,1,0,0.412000000476837,8.61938858032227,2.25129175186157,0,-7,1,0,0,0,0,0,0,1,0
3593,483,"CHAD","CHAD",0,1991,1,1,1,0,0,,,"",,,"",5826,8.67008590698242,-5,0.426999986171722,0,0.398999989032745,5.9889612197876,8.64470672607422,"sub-saharan africa",0,0,0,1,0,0,0,1,8.5,2.25129175186157,3255,0,0,0.82627284526825,0.77248203754425,0.340000003576279,0.319999992847443,21,0.625,50,25,50,0,-7,0,0,0,0.82627284526825,1,0,0.398999989032745,8.64470672607422,2.25129175186157,0,-7,1,0,0,0,0,0,0,1,0
3594,483,"CHAD","CHAD",0,1992,1,1,1,0,0,,,"",,,"",5977,8.69567394256592,-4,0.407999992370605,0,0.426999986171722,6.05678415298462,8.67008590698242,"sub-saharan africa",0,0,0,1,0,0,0,1,8.5,2.25129175186157,3255,0,0,0.82627284526825,0.77248203754425,0.340000003576279,0.319999992847443,21,0.625,50,25,50,0,-5,1,1,0,0.82627284526825,1,0,0.426999986171722,8.67008590698242,2.25129175186157,0,-5,1,0,0,0,0,0,0,1,0
