"d3mIndex","onset","cname","warl","gdpenl","lpopl1","lmtnest","ncontig","Oil","nwstate","instab","polity2l","ethfrac","relfrac","mycode","year"
4411,0,"MOROCCO",1,1.54799997806549,9.75875091552734,3.85439395904541,0,0,0,0,-9,0.534009218215942,0.0198000073432922,600,1976
3571,0,"CHAD",1,0.646000027656555,8.16791915893555,2.25129175186157,0,0,0,0,-9,0.82627284526825,0.625,483,1969
552,0,"EL SALVA",1,2.2279999256134,8.40223121643066,2.42480278015137,0,0,0,1,-4,0.165918707847595,0.240800023078918,92,1980
3900,0,"SOMALIA",1,0.800999999046326,8.8187427520752,2.6100697517395,0,0,0,0,-7,0.076742947101593,0,520,1988
807,0,"VENEZUEL",0,6.75899982452393,8.85993194580078,3.10458660125732,0,1,0,1,6,0.107347011566162,0.0776000022888184,101,1960
3613,0,"CONGO",0,1.66999995708466,7.09672117233276,0,0,0,0,0,-7,0.657212376594543,0.519199967384338,484,1971
961,0,"PERU",0,2.60500001907349,9.46078777313232,3.8836236000061,0,0,0,1,-7,0.589686512947083,0.180000007152557,135,1970
2760,0,"NORWAY",0,8.74600028991699,8.2771577835083,3.41444253921509,0,0,0,0,10,0.0388686656951904,0.249800026416779,385,1973
419,0,"GUATEMAL",0,1.557000041008,8.14931297302246,3.76352286338806,0,0,0,1,-6,0.643684148788452,0.373600006103516,90,1957
3152,0,"GUINEA",0,0.554000020027161,8.34402942657471,1.43508458137512,0,0,0,0,-9,0.749607503414154,0.266200006008148,438,1967
3881,0,"SOMALIA",0,1.01699995994568,8.14393043518066,2.6100697517395,0,0,0,0,7,0.076742947101593,0,520,1969
346,0,"TRINIDAD",0,7.86700010299683,7.14285898208618,0,0,1,0,0,9,0.558431506156921,0.772599995136261,52,1994
5839,0,"PAKISTAN",0,1.05299997329712,11.291467666626,3.78418970108032,0,0,0,1,-7,0.644509017467499,0.366199970245361,770,1980
4173,0,"SOUTH AF",0,2.42000007629395,9.86604499816895,2.16332292556763,0,0,0,0,4,0.877227067947388,0.458400011062622,560,1964
1965,0,"AUSTRIA",0,13.6429996490479,8.99454498291016,4.04480409622192,0,0,0,0,10,0.126340627670288,0.360199987888336,305,1997
6352,0,"PHILIPPI",0,1.04499995708466,10.141637802124,3.10458660125732,1,0,0,0,5,0.745177149772644,0.299600005149841,840,1957
2580,0,"UKRAINE",0,3.76699995994568,10.8624353408813,1.74419021606445,0,0,0,0,6,0.418604671955109,0.639999985694885,369,1994
5484,0,"MONGOLIA",0,1.66499996185303,7.07411670684814,3.61899328231812,0,0,0,0,-7,0.383224964141846,0.0767999887466431,712,1969
3028,0,"MAURITAN",0,0.83899998664856,6.97166872024536,0,0,0,0,1,-7,0.3354172706604,0,435,1965
3103,0,"IVORY CO",0,1.12000000476837,8.24617195129395,0.336472243070602,0,0,1,0,-9,0.859293460845947,0.55919998884201,437,1960
1092,0,"BOLIVIA",0,1.65799999237061,8.87794017791748,3.60821151733398,0,0,0,0,9,0.678132951259613,0.0950000286102295,145,1991
6273,0,"MALAYSIA",0,1.73099994659424,9.18758296966553,2.75366067886353,1,0,0,0,10,0.65152108669281,0.692700028419495,820,1967
4516,0,"TUNISIA",0,3.58299994468689,9.1442403793335,1.33500111103058,0,0,0,0,-3,0.158250987529755,0.0393999814987183,616,1999
6147,0,"CAMBODIA",0,,9.2795991897583,0.6931471824646,0,0,0,1,2,0.296923398971558,0.0950000286102295,811,1999
3760,0,"TANZANIA",0,0.328999996185303,9.30255508422852,3.12236499786377,0,0,0,0,-7,0.925034761428833,0.634999990463257,510,1964
5193,0,"KUWAIT",0,29.8649997711182,6.85329914093018,0,0,1,0,0,-8,0.184686183929443,0.615000009536743,690,1975
5469,0,"MONGOLIA",0,0.843999981880188,6.69332361221313,3.61899328231812,0,0,0,0,-7,0.383224964141846,0.0767999887466431,712,1954
3852,0,"RWANDA",0,0.714999973773956,8.51859188079834,4.30945587158203,0,0,0,0,-7,0.129210829734802,0.5067999958992,517,1980
1930,0,"AUSTRIA",0,5.38800001144409,8.86601734161377,4.04480409622192,0,0,0,0,10,0.126340627670288,0.360199987888336,305,1962
4166,0,"SOUTH AF",0,2.17000007629395,9.65374374389648,2.16332292556763,0,0,0,0,4,0.877227067947388,0.458400011062622,560,1957
4515,0,"TUNISIA",0,3.46399998664856,9.12858772277832,1.33500111103058,0,0,0,0,-3,0.158250987529755,0.0393999814987183,616,1998
2940,0,"MALI",0,0.512000024318695,9.20967483520508,0.336472243070602,0,0,0,0,7,0.778310716152191,0.181800007820129,432,1997
6386,0,"PHILIPPI",1,1.76300001144409,11.0264673233032,3.10458660125732,1,0,0,0,8,0.745177149772644,0.299600005149841,840,1991
1015,0,"BRAZIL",0,2.15400004386902,11.4191093444824,1.41098690032959,0,0,0,0,-9,0.0705802440643311,0.319999992847443,140,1969
2551,0,"ESTONIA",0,5.38800001144409,7.36518001556396,0,0,0,1,0,6,0.52430784702301,0.554399967193604,366,1992
4159,0,"SOUTH AF",0,1.89499998092651,9.4100923538208,2.16332292556763,0,0,0,0,4,0.877227067947388,0.458400011062622,560,1950
2890,0,"GAMBIA",0,0.842999994754791,6.64898443222046,0,0,0,0,0,7,0.727814793586731,0.181800007820129,420,1987
1420,0,"IRELAND",0,7.89900016784668,8.1713171005249,0,0,0,0,0,10,0.0454303026199341,0.149600028991699,205,1989
3389,0,"TOGO",0,0.657000005245209,8.05325126647949,0,0,0,0,0,-7,0.710690259933472,0.459999978542328,461,1987
5028,0,"ISRAEL",0,8.25899982452393,8.31996059417725,0.993251800537109,0,0,0,0,9,0.199137568473816,0.336199998855591,666,1984
3342,0,"GHANA",0,0.949000000953674,9.25922584533691,0,0,0,0,1,6,0.706123292446136,0.701599955558777,452,1980
1121,0,"PARAGUAY",0,1.27199995517731,7.61085271835327,0.741937339305878,0,0,0,0,-9,0.144922375679016,0.180000007152557,150,1965
1751,0,"PORTUGAL",0,6.57499980926514,9.19857120513916,1.91692268848419,1,0,0,0,10,0.00567626953125,0.112800002098083,235,1990
6063,0,"THAILAND",0,0.959999978542328,10.2114496231079,1.85629796981812,0,0,0,0,-7,0.663652122020721,0.09579998254776,800,1962
4458,0,"ALGERIA",0,2.96199989318848,9.96048164367676,2.81540870666504,0,1,0,0,-9,0.435273408889771,0.0198000073432922,615,1985
3791,0,"TANZANIA",0,0.519999980926514,10.2678871154785,3.12236499786377,0,0,0,0,-6,0.925034761428833,0.634999990463257,510,1995
4249,0,"LESOTHO",0,1,7.5632004737854,4.4212474822998,0,0,0,1,8,0.22248250246048,0.319999992847443,570,1996
2687,0,"SWEDEN",0,6.42999982833862,8.88350200653076,1.28093385696411,0,0,0,0,10,0.0829768776893616,0.226199984550476,380,1955
6264,0,"MALAYSIA",0,1.29100000858307,8.92385768890381,2.75366067886353,1,0,1,0,10,0.65152108669281,0.692700028419495,820,1958
5450,0,"CHINA",0,1.35199999809265,13.9276056289673,3.64805746078491,0,0,0,0,-7,0.118452370166779,0.550999999046326,710,1990
2141,0,"ALBANIA",0,0.0860000029206276,7.01571226119995,2.27052330970764,0,0,0,1,-5,0.0878779888153076,0.459999978542328,339,1946
1297,0,"URUGUAY",0,4.30999994277954,7.947678565979,0,0,0,0,1,-8,0.198162496089935,0.350799977779388,165,1976
3242,0,"LIBERIA",0,0.740000009536743,6.98286294937134,0.470003634691238,0,0,0,0,-6,0.82991224527359,0.639999985694885,450,1962
3401,0,"TOGO",0,0.523999989032745,8.40205574035645,0,0,0,0,0,-2,0.710690259933472,0.459999978542328,461,1999
5867,0,"BANGLADE",1,1.08899998664856,11.347484588623,0,0,0,0,1,-4,0.0049750804901123,0.21340000629425,771,1980
3685,0,"UGANDA",0,0.606000006198883,8.95402812957764,2.34180569648743,0,0,0,0,7,0.899465322494507,0.724200010299683,500,1965
500,0,"HONDURAS",0,1.43900001049042,8.27919006347656,3.98527336120605,0,0,0,1,6,0.16173255443573,0.0582000017166138,91,1983
4585,0,"SUDAN",0,0.712000012397766,9.68483352661133,2.01490306854248,0,0,0,0,-7,0.735070288181305,0.444999992847443,625,1975
4967,0,"JORDAN",0,1.97399997711182,7.46622753143311,2.72129535675049,0,0,0,0,-10,0.0466285943984985,0.114799976348877,663,1975
31,0,"USA",0,14.0780000686646,12.2730484008789,3.21486783027649,1,0,0,0,10,0.356950104236603,0.595999956130981,2,1975
3892,0,"SOMALIA",0,0.949000000953674,8.62396621704102,2.6100697517395,0,0,0,0,-7,0.076742947101593,0,520,1980
48,0,"USA",0,17.5939998626709,12.4399108886719,3.21486783027649,1,0,0,0,10,0.356950104236603,0.595999956130981,2,1992
3210,0,"BURKINA ",0,0.474000006914139,8.94663524627686,0,0,0,0,0,-7,0.678255438804626,0.580000042915344,439,1985
163,0,"CUBA",0,,9.30737590789795,1.69410705566406,0,0,0,0,-7,0.0357236266136169,0.254999995231628,40,1997
2619,0,"AZERBAIJ",0,1.11500000953674,8.92996501922607,3.2809112071991,1,1,0,1,-6,0.303524136543274,0.133400022983551,373,1997
1315,0,"URUGUAY",0,5.28399991989136,8.06182098388672,0,0,0,0,0,10,0.198162496089935,0.350799977779388,165,1994
229,0,"DOMINICA",0,1.06500005722046,7.8609561920166,2.85647010803223,0,0,0,0,-9,0.0369887948036194,0.0950000286102295,42,1953
5856,0,"PAKISTAN",1,1.49899995326996,11.7393426895142,3.78418970108032,0,0,0,0,8,0.644509017467499,0.366199970245361,770,1997
1813,0,"GERMANYF",0,15.0220003128052,11.313401222229,1.0986123085022,0,0,0,0,10,0.0259799361228943,0.671999990940094,260,1997
5430,0,"CHINA",0,0.616999983787537,13.5873956680298,3.64805746078491,0,0,0,0,-8,0.118452370166779,0.550999999046326,710,1970
5402,0,"KAZAKHST",0,2.7739999294281,9.67539405822754,3.99987745285034,0,1,0,0,-4,0.688473522663116,0.580199956893921,705,1997
3639,0,"CONGO",0,1.86199998855591,7.87615251541138,0,0,1,0,0,5,0.657212376594543,0.519199967384338,484,1997
4550,0,"LIBYA",0,9.80300045013428,8.0420560836792,1.95469832420349,0,1,0,0,-7,0.21545672416687,0.0582000017166138,620,1984
1847,0,"GERMAN D",0,7.27699995040894,9.72555637359619,0,0,0,0,0,-9,0.0139406323432922,0.562600016593933,265,1980
4979,0,"JORDAN",0,3.78900003433228,7.91717195510864,2.72129535675049,0,0,0,0,-9,0.0466285943984985,0.114799976348877,663,1987
6011,0,"NEPAL",0,0.666999995708466,9.22513008117676,4.31347990036011,0,0,0,0,-9,0.699236869812012,0.186200022697449,790,1965
6185,0,"LAOS",0,1.3639999628067,8.29978275299072,3.60549783706665,0,0,0,0,-7,0.599656701087952,0.480000019073486,812,1990
3590,0,"CHAD",1,0.368000000715256,8.56940650939941,2.25129175186157,0,0,0,1,-7,0.82627284526825,0.625,483,1988
487,0,"HONDURAS",0,1.19000005722046,7.84619903564453,3.98527336120605,0,0,0,0,-1,0.16173255443573,0.0582000017166138,91,1970
2286,0,"GREECE",1,1.21800005435944,8.92038917541504,3.12676048278809,1,0,0,1,4,0.0986450910568237,0.0393999814987183,350,1950
1501,0,"BELGIUM",0,5.22300004959106,9.11559009552002,0,0,0,0,0,10,0.551184177398682,0.375,211,1960
5212,0,"KUWAIT",0,,7.28687620162964,0,0,1,0,0,-7,0.184686183929443,0.615000009536743,690,1994
5800,0,"BHUTAN",0,0.935999989509583,6.48530673980713,4.55702972412109,0,0,0,0,-8,0.679660439491272,0.375,760,1994
4876,0,"SYRIA",0,3.99399995803833,9.43580150604248,1.85629796981812,0,1,0,0,-9,0.223094642162323,0.416800022125244,652,1992
944,0,"PERU",0,1.6360000371933,9.06091213226318,3.8836236000061,0,0,0,0,4,0.589686512947083,0.180000007152557,135,1953
6325,0,"SINGAPOR",0,8.35999965667725,7.78572082519531,0,0,0,0,0,-2,0.419382989406586,0.39819997549057,830,1984
6127,0,"CAMBODIA",1,0.433999985456467,8.7925500869751,0.6931471824646,0,0,0,0,-7,0.296923398971558,0.0950000286102295,811,1979
1639,0,"SWITZERL",0,15.4910001754761,8.78645706176758,4.21803617477417,0,0,0,0,10,0.503707826137543,0.617799997329712,225,1988
3882,0,"SOMALIA",0,0.833000004291534,8.16709327697754,2.6100697517395,0,0,0,1,-7,0.076742947101593,0,520,1970
195,0,"HAITI",0,0.856000006198883,8.46737289428711,2.79728126525879,0,0,0,0,-10,0.0135912299156189,0.332799971103668,41,1974
6040,0,"NEPAL",0,1.10300004482269,9.91562652587891,4.31347990036011,0,0,0,0,5,0.699236869812012,0.186200022697449,790,1994
5511,0,"MONGOLIA",0,1.47699999809265,7.80425119400024,3.61899328231812,0,0,0,0,9,0.383224964141846,0.0767999887466431,712,1996
878,0,"GUYANA",0,1.58000004291534,6.73165035247803,1.19392240047455,0,0,0,0,6,0.58384120464325,0.626600027084351,110,1997
3132,0,"IVORY CO",0,1.4190000295639,9.30428600311279,0.336472243070602,0,0,0,0,-9,0.859293460845947,0.55919998884201,437,1989
356,0,"MEXICO",0,2.04099988937378,10.1047945022583,3.47196650505066,0,0,0,0,-6,0.305108189582825,0.201799988746643,70,1949
1292,0,"URUGUAY",0,4.12099981307983,7.94022798538208,0,0,0,0,0,8,0.198162496089935,0.350799977779388,165,1971
5578,0,"N. KOREA",0,1.46000003814697,9.22945690155029,2.26456999778748,0,0,0,0,-8,0.00100000004749745,0.494599997997284,731,1960
5717,0,"JAPAN",0,15.1049995422363,11.7280368804932,2.75366067886353,1,0,0,0,10,0.0154650211334229,0.257799983024597,740,1993
2150,0,"ALBANIA",0,0.28999999165535,7.2004246711731,2.27052330970764,0,0,0,0,-9,0.0878779888153076,0.459999978542328,339,1955
5327,0,"AFGHANIS",0,0.646000027656555,9.58362674713135,4.19870471954346,0,0,0,1,-7,0.658280968666077,0.271799981594086,700,1967
1858,0,"POLAND",0,0.669000029563904,10.1823310852051,0.587786674499512,0,0,0,0,-2,0.0281233787536621,0.0975000262260437,290,1945
1628,0,"SWITZERL",0,12.8450002670288,8.75557994842529,4.21803617477417,0,0,0,0,10,0.503707826137543,0.617799997329712,225,1977
5110,0,"YEMEN AR",0,0.153999999165535,8.20138549804688,3.33932209014893,0,0,0,0,-6,0.037243664264679,0.639999985694885,678,1956
2732,0,"NORWAY",0,3.6159999370575,8.03138542175293,3.41444253921509,0,0,0,0,10,0.0388686656951904,0.249800026416779,385,1945
5660,0,"KOREA, S",0,6.6729998588562,10.665904045105,2.29253482818604,1,0,0,1,6,0.00411754846572876,0.537400007247925,732,1991
4227,0,"LESOTHO",0,0.639999985694885,7.03438806533813,4.4212474822998,0,0,0,0,-7,0.22248250246048,0.319999992847443,570,1974
6022,0,"NEPAL",0,0.671999990940094,9.46039867401123,4.31347990036011,0,0,0,0,-9,0.699236869812012,0.186200022697449,790,1976
876,0,"GUYANA",0,1.41700005531311,6.71163082122803,1.19392240047455,0,0,0,1,6,0.58384120464325,0.626600027084351,110,1995
2882,0,"GAMBIA",0,1.17900002002716,6.38181591033936,0,0,0,0,0,8,0.727814793586731,0.181800007820129,420,1979
2368,0,"CYPRUS",0,8.56599998474121,6.56526517868042,2.30258512496948,0,0,0,0,10,0.348582923412323,0.357599973678589,352,1992
4684,0,"TURKEY",0,1.81299996376038,10.296914100647,4.28082418441772,0,0,0,0,9,0.25491327047348,0.211199998855591,640,1964
1586,0,"FRANCE",0,13.6420001983643,10.9408626556396,2.44234704971313,1,0,0,0,9,0.261046767234802,0.185800015926361,220,1990
4699,0,"TURKEY",1,3.05200004577637,10.65944480896,4.28082418441772,0,0,0,0,9,0.25491327047348,0.211199998855591,640,1979
872,0,"GUYANA",0,1.09399998188019,6.6821084022522,1.19392240047455,0,0,0,0,-7,0.58384120464325,0.626600027084351,110,1991
3051,0,"MAURITAN",0,0.809000015258789,7.50439167022705,0,0,0,0,0,-7,0.3354172706604,0,435,1988
6324,0,"SINGAPOR",0,7.92799997329712,7.76895618438721,0,0,0,0,0,-2,0.419382989406586,0.39819997549057,830,1983
6538,0,"NEW ZEAL",0,6.77199983596802,7.69165658950806,3.37758755683899,1,0,0,0,10,0.372999310493469,0.774800002574921,920,1957
5521,0,"TAIWAN",0,1.08700001239777,9.06184005737305,3.86283278465271,0,0,0,0,-8,0.274399995803833,0.132200002670288,713,1955
5310,0,"AFGHANIS",0,0.246999993920326,9.36289024353027,4.19870471954346,0,0,0,0,-10,0.658280968666077,0.271799981594086,700,1950
4124,0,"MALAWI",0,0.46399998664856,8.3870849609375,2.28238248825073,0,0,0,0,-9,0.620269656181335,0.615000009536743,553,1970
3848,0,"RWANDA",0,0.639999985694885,8.38571643829346,4.30945587158203,0,0,0,0,-7,0.129210829734802,0.5067999958992,517,1976
1464,0,"NETHERLA",0,10.9020004272461,9.53647327423096,0,1,0,0,0,10,0.10196328163147,0.690999984741211,210,1978
2346,0,"CYPRUS",0,3.7039999961853,6.41017484664917,2.30258512496948,0,0,0,1,7,0.348582923412323,0.357599973678589,352,1970
399,0,"MEXICO",0,6.01800012588501,11.3302755355835,3.47196650505066,0,0,0,0,0,0.305108189582825,0.201799988746643,70,1992
4264,0,"BOTSWANA",0,1.45500004291534,6.6631326675415,0,0,0,0,0,9,0.506391823291779,0.5,571,1977
3278,0,"LIBERIA",0,,7.9676685333252,0.470003634691238,0,0,0,1,0,0.82991224527359,0.639999985694885,450,1998
857,0,"GUYANA",0,2.42600011825562,6.59304475784302,1.19392240047455,0,0,0,0,1,0.58384120464325,0.626600027084351,110,1976
3105,0,"IVORY CO",0,1.15499997138977,8.28298854827881,0.336472243070602,0,0,0,0,-9,0.859293460845947,0.55919998884201,437,1962
304,0,"JAMAICA",0,2.53299999237061,7.75747871398926,1.33500111103058,0,0,0,0,10,0.0457666516304016,0.50380003452301,51,1990
1927,0,"AUSTRIA",0,4.41900014877319,8.85480785369873,4.04480409622192,0,0,0,0,10,0.126340627670288,0.360199987888336,305,1959
2889,0,"GAMBIA",0,0.768999993801117,6.61740303039551,0,0,0,0,0,7,0.727814793586731,0.181800007820129,420,1986
3878,0,"SOMALIA",0,0.958999991416931,8.06243324279785,2.6100697517395,0,0,0,0,7,0.076742947101593,0,520,1966
1980,0,"HUNGARY",0,1.75100004673004,9.20140075683594,0,0,0,0,0,,0.0981685519218445,0.490199983119965,310,1957
5959,0,"SRI LANK",0,1.2059999704361,9.36751461029053,2.11625552177429,0,0,0,0,7,0.467041432857513,0.476199984550476,780,1968
4671,0,"TURKEY",0,1.06500005722046,9.94309234619141,4.28082418441772,0,0,0,0,7,0.25491327047348,0.211199998855591,640,1951
2262,0,"YUGOSLAV",0,,9.26615333557129,2.66722822189331,0,0,0,0,-7,0.423846006393433,0.641799986362457,345,1997
3324,0,"GHANA",0,0.939000010490417,8.85509300231934,0,0,0,0,0,-8,0.706123292446136,0.701599955558777,452,1962
1926,0,"AUSTRIA",0,4.25799989700317,8.851806640625,4.04480409622192,0,0,0,0,10,0.126340627670288,0.360199987888336,305,1958
5961,0,"SRI LANK",0,1.24000000953674,9.41344451904297,2.11625552177429,0,0,0,0,7,0.467041432857513,0.476199984550476,780,1970
1306,0,"URUGUAY",0,3.95199990272522,8.00269412994385,0,0,0,0,0,-7,0.198162496089935,0.350799977779388,165,1985
4735,0,"IRAQ",1,2.94099998474121,8.80387496948242,1.94591009616852,0,1,0,0,-5,0.362471163272858,0.492200016975403,645,1960
6018,0,"NEPAL",0,0.685999989509583,9.35944938659668,4.31347990036011,0,0,0,0,-9,0.699236869812012,0.186200022697449,790,1972
2106,0,"ITALY",0,5.69099998474121,10.8587493896484,3.14415240287781,1,0,0,0,10,0.0381710529327393,0.058899998664856,325,1966
2363,0,"CYPRUS",0,6.55299997329712,6.51174545288086,2.30258512496948,0,0,0,0,10,0.348582923412323,0.357599973678589,352,1987
2672,0,"FINLAND",0,12.2170000076294,8.534836769104,0.157003745436668,0,0,0,0,10,0.158902525901794,0.207599997520447,375,1995
2013,0,"HUNGARY",0,5.58400011062622,9.26634216308594,0,0,0,0,1,4,0.0981685519218445,0.490199983119965,310,1990
5925,0,"BURMA",1,0.598999977111816,10.5171318054199,3.60004830360413,0,0,0,0,-8,0.475504875183105,0.204200029373169,775,1986
4807,0,"EGYPT",0,1.37100005149841,10.5208330154419,0.6931471824646,0,0,0,0,-6,0.0440084934234619,0.112800002098083,651,1977
5251,0,"U. ARAB ",0,35.673999786377,6.05208921432495,0,0,1,0,0,-8,0.180868029594421,0.332799971103668,696,1975
235,0,"DOMINICA",0,1.22300004959106,8.05484008789062,2.85647010803223,0,0,0,0,-9,0.0369887948036194,0.0950000286102295,42,1959
4217,0,"NAMIBIA",0,2.76799988746643,7.39176654815674,2.47653841972351,0,0,0,0,6,0.676548957824707,0.254999995231628,565,1998
5923,0,"BURMA",1,0.560999989509583,10.4781322479248,3.60004830360413,0,0,0,0,-8,0.475504875183105,0.204200029373169,775,1984
4294,0,"SWAZILAN",0,2.24000000953674,6.14846849441528,2.78501129150391,0,0,0,1,-10,0.386751651763916,0.480000019073486,572,1975
6358,0,"PHILIPPI",0,1.21700000762939,10.2959690093994,3.10458660125732,1,0,0,0,5,0.745177149772644,0.299600005149841,840,1963
1810,0,"GERMANYF",0,14.4540004730225,11.3041286468506,1.0986123085022,0,0,0,0,10,0.0259799361228943,0.671999990940094,260,1994
6392,0,"PHILIPPI",1,1.81599998474121,11.1830177307129,3.10458660125732,1,0,0,0,8,0.745177149772644,0.299600005149841,840,1997
3734,0,"KENYA",0,0.804000020027161,9.56507301330566,3.30688667297363,0,0,0,0,-7,0.833253800868988,0.704599976539612,501,1977
2798,0,"DENMARK",0,5.43400001525879,8.39818477630615,0,1,0,0,0,10,0.0490756630897522,0.0587999820709229,390,1956
4236,0,"LESOTHO",0,1.02900004386902,7.25559139251709,4.4212474822998,0,0,0,0,-7,0.22248250246048,0.319999992847443,570,1983
975,0,"PERU",1,2.56299996376038,9.82817077636719,3.8836236000061,0,0,0,0,7,0.589686512947083,0.180000007152557,135,1984
5148,0,"YEMEN",0,,9.38848686218262,3.33932209014893,1,1,0,1,-3,0.0599999986588955,0.612200021743774,679,1993
4033,0,"MOZAMBIQ",1,0.749000012874603,9.53177165985107,1.22377550601959,0,0,0,0,-8,0.654930055141449,0.620000004768372,541,1986
1120,0,"PARAGUAY",0,1.24500000476837,7.58578872680664,0.741937339305878,0,0,0,0,-9,0.144922375679016,0.180000007152557,150,1964
1737,0,"PORTUGAL",0,4.30999994277954,9.11526012420654,1.91692268848419,1,0,0,1,3,0.00567626953125,0.112800002098083,235,1976
2459,0,"ROMANIA",0,0.50900000333786,9.84214401245117,2.89037179946899,0,0,0,0,-7,0.252163052558899,0.470399975776672,360,1964
4223,0,"LESOTHO",0,0.483000010251999,6.94985628128052,4.4212474822998,0,0,0,0,9,0.22248250246048,0.319999992847443,570,1970
6364,0,"PHILIPPI",1,1.35599994659424,10.4739017486572,3.10458660125732,1,0,0,0,5,0.745177149772644,0.299600005149841,840,1969
739,0,"COLOMBIA",0,1.38100004196167,9.24744319915771,3.64021420478821,1,0,0,0,5,0.0601527094841003,0.180000007152557,100,1947
1364,0,"UK",1,12.2829999923706,10.949577331543,0.587786674499512,1,0,0,0,10,0.325454533100128,0.61379998922348,200,1988
6238,0,"VIETNAM",0,,11.2299652099609,3.00568270683289,0,0,0,0,-7,0.266163170337677,0.504000008106232,816,1997
4091,0,"ZIMBABWE",1,1.17900002002716,8.62676525115967,1.36097657680511,0,0,0,0,4,0.543950438499451,0.509799957275391,552,1973
5356,0,"AFGHANIS",1,,10.063946723938,4.19870471954346,0,0,0,1,0,0.658280968666077,0.271799981594086,700,1996
307,0,"JAMAICA",0,2.45499992370605,7.81197357177734,1.33500111103058,0,0,0,0,10,0.0457666516304016,0.50380003452301,51,1993
296,0,"JAMAICA",0,2.3659999370575,7.67693710327148,1.33500111103058,0,0,0,0,10,0.0457666516304016,0.50380003452301,51,1982
4692,0,"TURKEY",0,2.36800003051758,10.4981393814087,4.28082418441772,0,0,0,1,-2,0.25491327047348,0.211199998855591,640,1972
2372,0,"CYPRUS",0,10.0380001068115,6.59714555740356,2.30258512496948,0,0,0,0,10,0.348582923412323,0.357599973678589,352,1996
4802,0,"EGYPT",0,1.2059999704361,10.4237089157104,0.6931471824646,0,0,0,0,-7,0.0440084934234619,0.112800002098083,651,1972
1272,0,"URUGUAY",0,3.45099997520447,7.6934814453125,0,0,0,0,0,0,0.198162496089935,0.350799977779388,165,1951
2066,0,"CZECHOSL",0,4.01700019836426,9.65329360961914,1.94591009616852,0,0,0,0,-7,0.489921748638153,0.674199998378754,315,1988
994,0,"BRAZIL",0,1.07299995422363,10.7880401611328,1.41098690032959,0,0,0,1,5,0.0705802440643311,0.319999992847443,140,1948
3901,0,"SOMALIA",1,0.791999995708466,8.84827423095703,2.6100697517395,0,0,0,0,-7,0.076742947101593,0,520,1989
4663,0,"IRAN",0,3.92799997329712,11.0174598693848,3.67122459411621,0,1,0,1,3,0.756581664085388,0.197799980640411,630,1998
1408,0,"IRELAND",0,5.83599996566772,8.07961845397949,0,0,0,0,0,10,0.0454303026199341,0.149600028991699,205,1977
4599,0,"SUDAN",1,0.763000011444092,10.0763473510742,2.01490306854248,0,0,0,1,7,0.735070288181305,0.444999992847443,625,1989
1174,0,"CHILE",0,3.06800007820129,8.99603271484375,4.07073450088501,0,0,0,0,5,0.140437066555023,0.195800006389618,155,1963
6283,0,"MALAYSIA",0,2.84899997711182,9.43707752227783,2.75366067886353,1,0,0,0,4,0.65152108669281,0.692700028419495,820,1977
3286,0,"SIERRA L",0,1.10000002384186,7.82843637466431,0.993251800537109,0,0,0,0,6,0.76884651184082,0.539999961853027,451,1967
3896,0,"SOMALIA",1,0.804000020027161,8.76047801971436,2.6100697517395,0,0,0,0,-7,0.076742947101593,0,520,1984
6411,1,"INDONESI",0,0.621999979019165,11.550106048584,2.44234704971313,1,1,0,0,-5,0.764058351516724,0.221599996089935,850,1965
1742,0,"PORTUGAL",0,4.98199987411499,9.1866626739502,1.91692268848419,1,0,0,0,9,0.00567626953125,0.112800002098083,235,1981
6123,0,"CAMBODIA",1,0.391000002622604,8.87122440338135,0.6931471824646,0,0,0,0,-5,0.296923398971558,0.0950000286102295,811,1975
2816,0,"DENMARK",0,10.6129999160767,8.52158355712891,0,1,0,0,0,10,0.0490756630897522,0.0587999820709229,390,1974
4658,0,"IRAN",1,3.68499994277954,10.9955282211304,3.67122459411621,0,1,0,0,-6,0.756581664085388,0.197799980640411,630,1993
5866,0,"BANGLADE",1,1.00800001621246,11.323712348938,0,0,0,0,1,-4,0.0049750804901123,0.21340000629425,771,1979
457,0,"GUATEMAL",1,2.3050000667572,9.18148136138916,3.76352286338806,0,0,0,0,3,0.643684148788452,0.373600006103516,90,1995
3790,0,"TANZANIA",0,0.527999997138977,10.2379426956177,3.12236499786377,0,0,0,0,-6,0.925034761428833,0.634999990463257,510,1994
1177,0,"CHILE",0,3.26399993896484,9.06334781646729,4.07073450088501,0,0,0,0,6,0.140437066555023,0.195800006389618,155,1966
6419,0,"INDONESI",1,0.763000011444092,11.7228622436523,2.44234704971313,1,1,0,0,-7,0.764058351516724,0.221599996089935,850,1973
1222,0,"ARGENTIN",1,4.24900007247925,9.84839725494385,3.38099455833435,0,0,0,1,-6,0.307319164276123,0.151199996471405,160,1956
4792,0,"EGYPT",0,0.814999997615814,10.1878395080566,0.6931471824646,0,0,0,0,-7,0.0440084934234619,0.112800002098083,651,1962
6600,0,"FIJI",0,3.39199995994568,6.57786130905151,0.336472243070602,1,0,0,1,-3,0.710538506507874,0.700199961662292,950,1989
4238,0,"LESOTHO",0,1.02100002765656,7.31388664245605,4.4212474822998,0,0,0,0,-7,0.22248250246048,0.319999992847443,570,1985
5718,0,"JAPAN",0,15.1149997711182,11.7323503494263,2.75366067886353,1,0,0,0,10,0.0154650211334229,0.257799983024597,740,1994
