"vdem_delibdem","vdem_egaldem","vdem_gender","vdem_libdem","vdem_mecorrpt","vdem_partipdem","vdem_polyarchy","mycode","year"
0.0192633008341236,0.0919502012029096,0.26283132418773,0.0709449975134616,0.208503384730539,0.0324232360374049,0.116794991695989,553,1988
0.0192633008341236,0.0919502012029096,0.26283132418773,0.0709449975134616,0.208503384730539,0.0324232360374049,0.116794991695989,553,1989
0.0192633008341236,0.0957653908449359,0.262317093831917,0.0708434663688711,0.208503384730539,0.0324232360374049,0.116794991695989,553,1990
0.0192633008341236,0.0957653908449359,0.262317093831917,0.0707678339023781,0.208503384730539,0.0324232360374049,0.116794991695989,553,1991
0.0345442964461677,0.102853069838137,0.265989010631658,0.0808987368956222,0.208503384730539,0.0370054394328966,0.149029039831319,553,1992
0.0843287399659342,0.11725432401601,0.317121706287168,0.0960889128939422,0.208503384730539,0.046380647488914,0.194184662338933,553,1993
0.234525358824557,0.155474200897922,0.417368953671765,0.22709027742518,2.69648725392526,0.113284689296444,0.317396654550024,553,1994
0.362507694455205,0.251438115120713,0.544628234499103,0.361745231926872,2.70568701097357,0.195306038676851,0.46516641137786,553,1995
0.367893449936536,0.254624541169245,0.542642522441736,0.370691855591832,2.70568701097357,0.197967841944391,0.47176739242464,553,1996
0.367893449936536,0.254624541169245,0.542642522441736,0.369356418836481,2.70568701097357,0.197967841944391,0.47176739242464,553,1997
0.367893449936536,0.254624541169245,0.550951220025158,0.369356418836481,2.70568701097357,0.197967841944391,0.47176739242464,553,1998
0.31227824153635,0.220283746493363,0.557060750701444,0.330782490527825,2.70568701097357,0.175788605206426,0.408326638451629,553,1999
0.294215813648285,0.228731862197474,0.622306146828835,0.32817480918335,2.70568701097357,0.187931431217584,0.40468946131464,553,2000
0.294215813648285,0.228731862197474,0.652506308795246,0.333006657846336,2.70568701097357,0.187931431217584,0.40468946131464,553,2001
0.294215813648285,0.228731862197474,0.646808508131661,0.332111340349774,2.70568701097357,0.189581894680955,0.40468946131464,553,2002
0.292935001559977,0.228731862197474,0.650424886674935,0.332111340349774,2.70568701097357,0.189581894680955,0.40468946131464,553,2003
0.28409927995566,0.208393495941633,0.648782800423028,0.312393273657755,2.70568701097357,0.175715526917201,0.370977696535643,553,2004
0.315931952383149,0.199539442515419,0.648278265041767,0.319463964331234,2.70568701097357,0.185170755232408,0.377383570498251,553,2005
0.332561382331509,0.200982116880326,0.652297295867158,0.318219414962918,2.70301130119955,0.165349976945831,0.385605129283449,553,2006
0.330013904608587,0.208213770983074,0.656096665699924,0.321578286049831,2.70301130119955,0.166874736883838,0.391088508845852,553,2007
0.331398637626027,0.206923834691464,0.656850133036057,0.325664767781024,2.71405158035868,0.166515294670137,0.389992725984475,553,2008
0.372128675064649,0.228619370609423,0.667938583628977,0.356664341703393,2.71405158035868,0.185340352790024,0.440266199534168,553,2009
0.302693979221776,0.227723185402697,0.682572675013339,0.345243432729682,2.72471120006198,0.183439827013476,0.431412752588624,553,2010
0.314586256262365,0.227320144312444,0.708353797454292,0.344185008991172,2.73344935815933,0.178547702415477,0.427281231712416,553,2011
0.34196415660868,0.226704193732654,0.708207429038254,0.333696552553335,2.73344935815933,0.175540205462285,0.431606657420039,553,2012
0.354376866435218,0.243692190882464,0.707504248309506,0.359670918162836,2.55205297488192,0.20407300197149,0.44621403917545,553,2013
0.349500445201853,0.23221048063311,0.67512776096731,0.350351136925902,2.55205297488192,0.234278425278913,0.43313287429735,553,2014
0.411704756024062,0.271488939129265,0.684625060145984,0.418367439516898,2.55205297488192,0.269619280301879,0.529289957939125,553,2015
0.363646053459735,0.250671012668057,0.658829770441163,0.404730647555015,2.85697845772882,0.300847035120151,0.510355322952457,553,2016
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,553,2017
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,820,1946
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,820,1947
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,820,1948
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,820,1949
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,820,1950
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,820,1951
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,820,1952
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,820,1953
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,820,1954
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,820,1955
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,820,1956
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,820,1957
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,820,1958
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,820,1959
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,820,1960
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,820,1961
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,820,1962
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,820,1963
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,820,1964
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,820,1965
0.14292253981674,0.186045830275973,0.547003353124694,0.200806953677728,1.03471698420563,0.162804805668885,0.281179294938325,820,1966
0.146108012656417,0.187151999820572,0.554475100981112,0.205048247153098,1.03471698420563,0.16377766420503,0.284529471860674,820,1967
0.142755357008788,0.184594196660782,0.554475100981112,0.199912974860136,1.03471698420563,0.161390829088587,0.27745247155613,820,1968
0.140701961263901,0.185695522843226,0.554475100981112,0.198538998815635,1.03471698420563,0.160311092006988,0.274577825500323,820,1969
0.0729809662746338,0.157627502515676,0.213674428381517,0.191171557506094,1.03471698420563,0.122522174646566,0.154871261954182,820,1970
0.0729809662746338,0.154768309741167,0.213674428381517,0.191171557506094,1.03471698420563,0.122522174646566,0.154871261954182,820,1971
0.102452099803344,0.173250297991677,0.555299109841094,0.16806872218512,1.03471698420563,0.139093456045781,0.217371261954182,820,1972
0.102452099803344,0.173250297991677,0.555299110271222,0.16806872218512,1.03471698420563,0.139093456045781,0.217371261954182,820,1973
0.137216760115824,0.199700108526036,0.557779279935311,0.194163054848256,1.03471698420563,0.162572823824728,0.290593809036586,820,1974
0.137237605123693,0.199870275155516,0.56273431490592,0.194322265576848,1.03471698420563,0.162812440131347,0.291019662799028,820,1975
0.137237605123693,0.199870275155516,0.56273431490592,0.195928492866243,1.03471698420563,0.162812440131347,0.291019662799028,820,1976
0.137237605123693,0.199870275155516,0.56273431490592,0.195232079326477,1.03471698420563,0.162812440131347,0.291019662799028,820,1977
0.135023233896334,0.198412004507025,0.565656711545519,0.194525550627787,1.03471698420563,0.161688972095858,0.287558300750023,820,1978
0.135023233896334,0.198412004507025,0.571482452090062,0.194525550627787,1.03471698420563,0.161688972095858,0.287558300750023,820,1979
0.133302209266335,0.219952983435897,0.571482452090062,0.19712013329306,1.03471698420563,0.171655882832741,0.294513896027281,820,1980
0.118287855806529,0.215248743298238,0.571482452090062,0.189174355347435,1.03471698420563,0.161857479557249,0.279546095512745,820,1981
0.123193049525711,0.219099974076429,0.580000898641156,0.178068649066365,1.03471698420563,0.165290233312915,0.289922391025656,820,1982
0.133477953160946,0.219099974076429,0.583118486083331,0.17684660783155,1.03471698420563,0.165290233312915,0.289922391025656,820,1983
0.133477953160946,0.219099974076429,0.583118486083331,0.176385596444163,1.03471698420563,0.165290233312915,0.289922391025656,820,1984
0.133477953160946,0.219099974076429,0.583118486083331,0.174652492081691,1.03471698420563,0.165290233312915,0.289922391025656,820,1985
0.125889124160978,0.212011805981911,0.582896200376189,0.165125895451179,1.03471698420563,0.159426848729285,0.272594598018897,820,1986
0.136341068304371,0.210761950593765,0.576078129210153,0.165535386180063,1.03471698420563,0.158338284069003,0.269419855263199,820,1987
0.137148454814473,0.211399846030981,0.591539192076208,0.157276641757704,1.03471698420563,0.158863082285705,0.270902997722269,820,1988
0.137148454814473,0.211399846030981,0.591539192076208,0.162707451281791,1.03471698420563,0.158863082285705,0.270902997722269,820,1989
0.137993334002682,0.21414442015246,0.599171068665424,0.159768872169509,1.03471698420563,0.159257474805326,0.272321061091992,820,1990
0.135629000543537,0.21332127329904,0.603592215644924,0.16069410812402,1.03471698420563,0.160147327101643,0.274769401750077,820,1991
0.135629000543537,0.21332127329904,0.603592215644924,0.16069410812402,1.03471698420563,0.160147327101643,0.274769401750077,820,1992
0.135629000543537,0.21332127329904,0.603592215644924,0.16069410812402,1.03471698420563,0.160147327101643,0.274769401750077,820,1993
0.138503551250616,0.21332127329904,0.603592215644924,0.16069410812402,1.03471698420563,0.160147327101643,0.274769401750077,820,1994
0.145961909174958,0.210930328081236,0.607324892323001,0.158645224901929,1.03471698420563,0.158072669823724,0.268572684889691,820,1995
0.145961909174958,0.210930328081236,0.614708289855911,0.158645224901929,1.03471698420563,0.158072669823724,0.268572684889691,820,1996
0.145961909174958,0.210930328081236,0.614708289855911,0.158645224901929,1.03471698420563,0.158072669823724,0.268572684889691,820,1997
0.144350098261118,0.209602209738691,0.614708289855911,0.156634447613951,1.03471698420563,0.157022622603072,0.26547717269437,820,1998
0.149643418847064,0.215966509936982,0.618886502392164,0.159535172396812,1.03471698420563,0.162274684165697,0.281103775092988,820,1999
0.15652480301437,0.224630765299524,0.636836947044296,0.163720172946674,1.03471698420563,0.196728347408918,0.293913884086577,820,2000
0.160183666151364,0.22732781947885,0.636836947044296,0.166100881550139,1.65662442782238,0.19922785931676,0.30052566602338,820,2001
0.160183666151364,0.230214030381006,0.651268210678788,0.172420477927879,1.65662442782238,0.19922785931676,0.30052566602338,820,2002
0.166066082658569,0.230351383194897,0.658734279262284,0.172207042518565,1.65662442782238,0.199423590024074,0.300652847028902,820,2003
0.212405805883226,0.243390552886987,0.668058682944562,0.200996942303499,1.65662442782238,0.211398435289427,0.330300907491705,820,2004
0.219880221996023,0.244636132033291,0.657260909126051,0.202900285159023,1.65662442782238,0.212393800464322,0.332772949360126,820,2005
0.215086505498586,0.248779054535246,0.657260909126051,0.204249882545557,1.65662442782238,0.217219490452845,0.336117963651248,820,2006
0.211062257359463,0.245704254310782,0.648083692031606,0.201755307704421,1.65662442782238,0.214432723345299,0.330089405215574,820,2007
0.234251244956277,0.251990052184603,0.669132824609996,0.207596272138004,1.65662442782238,0.218660620684033,0.344094509181589,820,2008
0.226972640409201,0.251347512412168,0.677305793958233,0.210868965428388,1.65662442782238,0.21816286954819,0.34298658237824,820,2009
0.234719510793594,0.250945354099559,0.66160781351935,0.214103845348661,1.65662442782238,0.210327486015518,0.348284354337898,820,2010
0.223609655745723,0.24798874061422,0.657147132900248,0.211513650898348,1.65662442782238,0.207755727396138,0.342137703533859,820,2011
0.200936839338705,0.259370514272632,0.659210644898714,0.221636303374419,1.65662442782238,0.207755727396138,0.342137703533859,820,2012
0.222623984120344,0.262606878867702,0.681600167256428,0.221270515076387,1.31139296976704,0.223021522530229,0.345385403836011,820,2013
0.222503465274293,0.262440385042013,0.681600167256428,0.221165033962776,1.31139296976704,0.222936067012244,0.345091112686939,820,2014
0.222503465274293,0.262440385042013,0.681600167256428,0.221165033962776,1.31139296976704,0.222936067012244,0.345091112686939,820,2015
0.222503465274293,0.262440385042013,0.681600167256428,0.221152836306093,1.31139296976704,0.237235908795556,0.345091112686939,820,2016
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,820,2017
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,781,1946
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,781,1947
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,781,1948
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,781,1949
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,781,1950
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,781,1951
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,781,1952
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,781,1953
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,781,1954
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,781,1955
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,781,1956
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,781,1957
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,781,1958
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,781,1959
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,781,1960
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,781,1961
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,781,1962
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,781,1963
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,781,1964
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,781,1965
0.0116399085445547,0.10303570189378,0.213674428381517,0.0494221219678428,0.0674120259009788,0.047393815867359,0.0768438749472181,781,1966
0.0116399085445547,0.10303570189378,0.213674428381517,0.0482060485454285,0.0674120259009788,0.047393815867359,0.0768438749472181,781,1967
0.0216498787992526,0.123711905049513,0.213674428381517,0.0587143117763909,0.0628262423896184,0.0589836744812409,0.15462130252416,781,1968
0.0224219656343162,0.130986439353548,0.213674428381517,0.0635842844502845,0.0628262423896184,0.0629866019932534,0.176185483413464,781,1969
0.0224219656343162,0.152384442675255,0.213674428381517,0.0674741150772356,0.0628262423896184,0.0629866019932534,0.176185483413464,781,1970
0.0224219656343162,0.152384442675255,0.213674428381517,0.0674741150772356,0.0628262423896184,0.0629866019932534,0.176185483413464,781,1971
0.0224219656343162,0.152384442675255,0.213674428381517,0.0674741150772356,0.0628262423896184,0.0629866019932534,0.176185483413464,781,1972
0.0232211024578131,0.153870343528531,0.213674428381517,0.0684693853109498,0.0628262423896184,0.0640247050141068,0.181460765923002,781,1973
0.0232062742795425,0.154015189044805,0.213674428381517,0.0659102167206609,0.0628262423896184,0.0641345587090369,0.181894204687691,781,1974
0.0228428335644487,0.153190958729402,0.213674428381517,0.0644604720004953,0.0628262423896184,0.0635637496638611,0.179077997565376,781,1975
0.0228428335644487,0.15340992877327,0.213674428381517,0.0644604720004953,0.0628262423896184,0.0635637496638611,0.179077997565376,781,1976
0.0228428335644487,0.15340992877327,0.213674428381517,0.0644604720004953,0.0628262423896184,0.0635637496638611,0.179077997565376,781,1977
0.0209510494219054,0.158380775623122,0.213674428381517,0.0561040752671937,0.296781367286163,0.0424209491628436,0.164756807732658,781,1978
0.0175916529747054,0.160346248056695,0.485939490562466,0.0530548063422391,0.296781367286163,0.0393051922343154,0.164352861508053,781,1979
0.0159076782851321,0.164454442125175,0.496559032484899,0.0532774743321747,0.296781367286163,0.0416187691045953,0.165680661200118,781,1980
0.0159076782851321,0.164454442125175,0.496559032484899,0.0532774743321747,0.296781367286163,0.0404096438107808,0.165680661200118,781,1981
0.0159076782851321,0.164454442125175,0.496559032484899,0.0532774743321747,0.296781367286163,0.0404096438107808,0.165680661200118,781,1982
0.0154229273363514,0.163359642645523,0.496559032484899,0.0526257477789172,0.296781367286163,0.0398151983707913,0.161889340313283,781,1983
0.0158824443270755,0.164204423937281,0.491802931914921,0.0531087083761869,0.296781367286163,0.0402489329859993,0.164695566535573,781,1984
0.0158824443270755,0.164204423937281,0.482336903475787,0.0531087083761869,0.296781367286163,0.0402489329859993,0.164695566535573,781,1985
0.0158824443270755,0.164204423937281,0.482336903475787,0.0525834531122117,0.296781367286163,0.0437084115134163,0.164695566535573,781,1986
0.0158824443270755,0.165283895862764,0.482336903475787,0.0525834531122117,0.296781367286163,0.0437084115134163,0.164695566535573,781,1987
0.0157560609168702,0.164800013108081,0.482336903475787,0.0529035669607289,0.296781367286163,0.0434146297219714,0.162803814160199,781,1988
0.0163948565385151,0.166163132509388,0.491802931914921,0.0538300735114467,0.296781367286163,0.0442793893030625,0.167907623872158,781,1989
0.0170221787972099,0.175473135004111,0.537727901586721,0.0551709801647254,0.296781367286163,0.0625080430332541,0.175256443100168,781,1990
0.0163159725920659,0.173360878972505,0.520483929421241,0.0538748163897341,0.296781367286163,0.0611508973789895,0.168067085154399,781,1991
0.0163159725920659,0.173360878972505,0.520483929421241,0.0538748163897341,0.296781367286163,0.0611508973789895,0.168067085154399,781,1992
0.0162681928640176,0.172919829971855,0.520483929421241,0.0536631809982709,0.296781367286163,0.0608924290115014,0.166979722628954,781,1993
0.0162561799767773,0.173164369969208,0.506292074475873,0.0528247390138031,0.296781367286163,0.0720741517504931,0.167737493073555,781,1994
0.0162510784715333,0.173075338643935,0.506292074475873,0.0527519240164405,0.296781367286163,0.0720005186482843,0.167377544643843,781,1995
0.0162510784715333,0.173075338643935,0.506292074475873,0.0527519240164405,0.296781367286163,0.0720005186482843,0.167377544643843,781,1996
0.0168435604636999,0.173075338643935,0.502451657599995,0.0527519240164405,0.296781367286163,0.0699631003215178,0.167377544643843,781,1997
0.0168296491318615,0.172931922934531,0.502451657599995,0.0526391237081522,0.296781367286163,0.0698700895855252,0.166932069794039,781,1998
0.0167526870357299,0.17258680534855,0.501772239740014,0.0524503277497827,0.296781367286163,0.0696575235148655,0.16583951965464,781,1999
0.0167112329230053,0.159414617459496,0.528592966665077,0.0527510405701312,0.296781367286163,0.0696213463216532,0.165692345408699,781,2000
0.0257981327386413,0.157928183677675,0.528592966665077,0.0531842706073333,0.296781367286163,0.0700904972693161,0.168050048629934,781,2001
0.0193811915859799,0.159100332938964,0.528592966665077,0.0541212411783125,0.296781367286163,0.0706679333894413,0.170939555571451,781,2002
0.019028671082666,0.16515033040915,0.515950153107051,0.0560801022322822,0.296781367286163,0.0791384814782023,0.172611512316985,781,2003
0.0474779303213066,0.172940030957139,0.542774556974433,0.0643441645532817,0.296781367286163,0.0815644190020935,0.184169259986631,781,2004
0.100266941812046,0.219083021823059,0.611118023153675,0.102680635908615,1.8148814030405,0.111719179176136,0.244124039320375,781,2005
0.132541835513107,0.255699511809235,0.632591756041492,0.133477574169962,1.8148814030405,0.138051567108609,0.322028063652356,781,2006
0.130807492569977,0.254651278410504,0.640591079814114,0.127199218897083,2.3484685791053,0.136839647048518,0.317866584129149,781,2007
0.307026578240716,0.366811294432243,0.66830355290048,0.27983270715744,2.55750075657608,0.226526623599162,0.507498616431472,781,2008
0.453593932763938,0.433414766651132,0.651646354272123,0.388200117339145,2.68747820700113,0.249119595463473,0.588025973417864,781,2009
0.457334041413695,0.42907519896221,0.641347822958792,0.38480713234043,2.68747820700113,0.257403345001256,0.589266840082504,781,2010
0.456635004578474,0.442194331129301,0.642191133351365,0.389580446754485,2.68747820700113,0.350723067398062,0.588490180181469,781,2011
0.382236888390508,0.416182445899573,0.636385211495706,0.351232931645567,2.68747820700113,0.32533549420674,0.547215415535463,781,2012
0.257216534886425,0.290693696625271,0.500796018234145,0.245606680006456,2.26701863199985,0.26223089279179,0.459568616992561,781,2013
0.248251067761122,0.278264186026197,0.474441560366479,0.216918033828987,2.26701863199985,0.250035919480756,0.437790501304963,781,2014
0.236792924074556,0.246424972348449,0.460212367810485,0.20384801723449,1.75594229456196,0.232108476950047,0.42016109272186,781,2015
0.204677814686429,0.235341891541462,0.440480077887589,0.179197207372361,2.01226624455715,0.198643359098259,0.386754003764237,781,2016
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,781,2017
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,432,1946
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,432,1947
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,432,1948
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,432,1949
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,432,1950
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,432,1951
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,432,1952
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,432,1953
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,432,1954
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,432,1955
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,432,1956
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,432,1957
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,432,1958
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,432,1959
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,432,1960
0.100601704714236,0.211892283000119,0.504495489096432,0.181424833674088,1.01252342130205,0.121329691056228,0.261439092169524,432,1961
0.100601704714236,0.211892283000119,0.504495489096432,0.190560503687604,1.01252342130205,0.121329691056228,0.261439092169524,432,1962
0.100601704714236,0.211892283000119,0.504495489096432,0.187720621601562,1.01252342130205,0.121329691056228,0.261439092169524,432,1963
0.0931432613638329,0.204234920782039,0.507327680637551,0.182670374735147,1.01252342130205,0.115675944875872,0.24088683442872,432,1964
0.0890786947815016,0.202602933777,0.513344361536149,0.181184914393587,1.01252342130205,0.109813585935453,0.236550517580157,432,1965
0.0752084121415212,0.202602933777,0.513344361536149,0.181184914393587,1.01252342130205,0.109813585935453,0.236550517580157,432,1966
0.075962541028655,0.203534442318019,0.513344361536149,0.182033991161689,1.01252342130205,0.110512985754389,0.239050360728132,432,1967
0.0386163735250778,0.159909760392819,0.502079559985593,0.1563078208092,0.410632357484693,0.0633404007878424,0.15271223403613,432,1968
0.0180548474195708,0.148657730795448,0.213674428381517,0.135949996030579,0.410632357484693,0.0582079684119205,0.110802887335187,432,1969
0.0158826715773743,0.148045211330093,0.213674428381517,0.133036746773905,0.410632357484693,0.0577635374011816,0.107829576776805,432,1970
0.0158826715773743,0.148045211330093,0.213674428381517,0.133036746773905,0.410632357484693,0.0577635374011816,0.107829576776805,432,1971
0.0158826715773743,0.148045211330093,0.213674428381517,0.133036746773905,0.410632357484693,0.0577635374011816,0.107829576776805,432,1972
0.0158826715773743,0.148045211330093,0.213674428381517,0.133036746773905,0.410632357484693,0.0577635374011816,0.107829576776805,432,1973
0.0158826715773743,0.148045211330093,0.213674428381517,0.130721611745467,0.410632357484693,0.0577635374011816,0.107829576776805,432,1974
0.0169774739241737,0.148608867153105,0.213674428381517,0.13382217290028,0.410632357484693,0.0581415306699605,0.110350347185699,432,1975
0.0169774739241737,0.148608867153105,0.213674428381517,0.13382217290028,0.410632357484693,0.0581415306699605,0.110350347185699,432,1976
0.016890045478566,0.148471325385745,0.213674428381517,0.136911396823569,0.410632357484693,0.0580463159183304,0.109674358742068,432,1977
0.016890045478566,0.148471325385745,0.213674428381517,0.132468160819079,0.410632357484693,0.0580463159183304,0.109674358742068,432,1978
0.0193518793496396,0.152361750340372,0.543471681077926,0.107117348845382,0.410632357484693,0.0659592797089981,0.126613963691765,432,1979
0.0337584295519592,0.172893094261367,0.559249360384933,0.1262383701268,0.410632357484693,0.0795102043645441,0.196235546289203,432,1980
0.0372388151121355,0.172764901958964,0.559078903175584,0.12618519488563,0.410632357484693,0.0835433430641393,0.196060948153638,432,1981
0.0374894123165534,0.172783790940517,0.556350858554232,0.126279520453903,0.695331138747228,0.0836205565259852,0.196413272043724,432,1982
0.0374894123165534,0.172783790940517,0.550212376782419,0.127720263058876,0.695331138747228,0.0836205565259852,0.196413272043724,432,1983
0.0374894123165534,0.172783790940517,0.550212376782419,0.127720263058876,0.695331138747228,0.0836205565259852,0.196413272043724,432,1984
0.0375310578953404,0.172846906339629,0.553073207855673,0.127689331581676,0.695331138747228,0.0836351309707211,0.196453983837416,432,1985
0.0373178238556299,0.172348597146585,0.558890419640395,0.12718370779694,0.695331138747228,0.0832854897756804,0.194785069971698,432,1986
0.0378502524140437,0.173700888708281,0.559078903175584,0.128381923166239,0.695331138747228,0.0842172593980278,0.199029914582164,432,1987
0.0382337344548825,0.174322678972946,0.559078903175584,0.129032902637804,0.695331138747228,0.0846867183385875,0.201230865299105,432,1988
0.0382337344548825,0.174322678972946,0.559078903175584,0.129032902637804,0.695331138747228,0.0846867183385875,0.201230865299105,432,1989
0.100305365729114,0.186385984006902,0.581846312899422,0.136170254057424,0.695331138747228,0.0853735144317405,0.204475146610038,432,1990
0.185587783436934,0.24047697339178,0.644072285166935,0.184320540067103,1.67305053423788,0.131504249374996,0.299027140444521,432,1991
0.457435738185045,0.397408845203989,0.688181721050744,0.41626783498468,2.55955008035238,0.282087021176666,0.536892922548415,432,1992
