"d3mIndex","mycode","year","onset","cname","warl","gdpenl","lpopl1","lmtnest","ncontig","Oil","nwstate","instab","polity2l","ethfrac","relfrac","wr_regtype","p_autoc","p_democ","p_durable","p_xconst"
5280,700,1975,0,"AFGHANIS",0,0.883000016212463,9.65348625183105,4.19870471954346,0,0,0,0,-7,0.658280968666077,0.271799981594086,6,0,0,0,7
3297,510,1964,0,"TANZANIA",0,0.328999996185303,9.30255508422852,3.12236499786377,0,0,0,0,-7,0.925034761428833,0.634999990463257,6,6,0,3,3
3950,590,1986,0,"MAURITIU",0,4.22599983215332,6.92755794525146,0,0,0,0,0,10,0.580323338508606,0.6317999958992,6,0,10,18,7
4510,663,1949,0,"JORDAN",0,0.531000018119812,7.05875825881958,2.72129535675049,0,0,0,0,-10,0.0466285943984985,0.114799976348877,4,10,0,3,1
1430,317,1996,0,"SLOVAKIA",0,2.90799999237061,8.58148193359375,2.13908839225769,0,0,0,0,7,0.253899991512299,0.589599967002869,6,0,7,3,6
2375,420,1972,0,"GAMBIA",0,0.865000009536743,6.16541767120361,0,0,0,0,0,8,0.727814793586731,0.181800007820129,6,0,8,7,5
4427,652,1974,0,"SYRIA",0,2.53999996185303,8.8473596572876,1.85629796981812,0,1,0,0,-9,0.223094642162323,0.416800022125244,8,9,0,11,1
6433,816,1983,0,"VIETNAM",0,1.33299994468689,10.9351587295532,3.00568270683289,0,0,0,0,-7,0.266163170337677,0.504000008106232,6,7,0,29,3
3907,580,1975,0,"MADAGASC",0,1.01400005817413,8.91112518310547,3.52046084403992,0,0,0,0,-3,0.0621904134750366,0.556599974632263,2,6,0,0,3
1436,325,1948,0,"ITALY",0,2.54900002479553,10.722430229187,3.14415240287781,1,0,0,1,8,0.0381710529327393,0.058899998664856,6,0,10,0,7
2253,404,1993,0,"GUINEA B",0,0.63400000333786,6.92951679229736,0,0,0,0,0,-6,0.803756952285767,0.544999957084656,10,6,0,19,3
4071,616,1981,0,"TUNISIA",0,2.52699995040894,8.761549949646,1.33500111103058,0,1,0,0,-9,0.158250987529755,0.0393999814987183,6,8,0,22,1
3098,483,1997,0,"CHAD",1,0.34400001168251,8.84467506408691,2.25129175186157,0,0,0,0,-2,0.82627284526825,0.625,10,3,1,5,2
3480,520,1993,0,"SOMALIA",1,,9.03412055969238,2.6100697517395,0,0,0,1,0,0.076742947101593,0,6,0,0,0,7
5676,712,1949,0,"MONGOLIA",0,,6.60800075531006,3.61899328231812,0,0,0,0,-9,0.383224964141846,0.0767999887466431,6,9,0,25,1
7126,950,1984,0,"FIJI",0,3.31900000572205,6.51025819778442,0.336472243070602,1,0,0,0,9,0.710538506507874,0.700199961662292,6,0,9,14,7
2263,41,1949,0,"HAITI",0,0.767000019550323,8.0261697769165,2.79728126525879,0,0,0,1,-3,0.0135912299156189,0.332799971103668,6,0,0,0,7
4779,690,1994,0,"KUWAIT",0,,7.28687620162964,0,0,1,0,0,-7,0.184686183929443,0.615000009536743,4,7,0,30,3
5526,700,1996,0,"AFGHANIS",1,,10.063946723938,4.19870471954346,0,0,0,1,0,0.658280968666077,0.271799981594086,6,0,0,0,7
6771,91,1954,0,"HONDURAS",0,1.04700005054474,7.33888816833496,3.98527336120605,0,0,0,0,-3,0.16173255443573,0.0582000017166138,9,4,1,18,3
7092,95,1980,0,"PANAMA",0,3.06200003623962,7.55695056915283,2.56494927406311,0,0,0,0,-6,0.260851562023163,0.254999995231628,3,6,0,12,2
1557,345,1946,0,"YUGOSLAV",0,0.146999999880791,9.64575290679932,2.66722822189331,0,0,0,0,-7,0.753812432289124,0.641799986362457,6,7,0,1,3
4603,666,1990,0,"ISRAEL",0,8.96000003814697,8.41582489013672,0.993251800537109,0,0,0,0,9,0.199137568473816,0.336199998855591,6,1,7,9,7
3568,531,1997,0,"ERITREA",0,,8.20794677734375,2.48223900794983,0,0,0,0,-6,0.587499976158142,0.580000042915344,9,6,0,4,3
5500,700,1993,0,"AFGHANIS",1,,9.85534763336182,4.19870471954346,0,0,0,1,0,0.658280968666077,0.271799981594086,6,0,0,0,7
4387,651,1988,0,"EGYPT",0,1.88999998569489,10.7971029281616,0.6931471824646,0,0,0,0,-5,0.0440084934234619,0.112800002098083,8,6,0,36,3
1833,360,1995,0,"ROMANIA",0,1.64499998092651,10.0314846038818,2.89037179946899,0,0,0,0,5,0.252163052558899,0.470399975776672,6,0,5,5,5
44,100,1989,0,"COLOMBIA",1,3.23099994659424,10.3478202819824,3.64021420478821,1,0,0,0,8,0.0601527094841003,0.180000007152557,6,0,8,32,6
6035,770,1965,0,"PAKISTAN",0,0.754000008106232,11.6171951293945,3.78418970108032,1,0,0,1,1,0.644509017467499,0.366199970245361,6,0,0,0,7
6397,812,1993,0,"LAOS",0,1.44099998474121,8.40514373779297,3.60549783706665,0,0,0,0,-7,0.599656701087952,0.480000019073486,6,7,0,18,3
1152,260,1983,0,"GERMANYF",0,11.6660003662109,11.0289850234985,1.0986123085022,0,0,0,0,10,0.0259799361228943,0.671999990940094,6,0,10,34,7
1759,355,1984,0,"BULGARIA",0,4.53299999237061,9.09481716156006,3.05870699882507,0,0,0,0,-7,0.21994948387146,0.29339998960495,6,7,0,37,3
1725,355,1950,0,"BULGARIA",0,0.351999998092651,8.88114166259766,3.05870699882507,0,0,0,0,-7,0.21994948387146,0.29339998960495,6,7,0,3,3
5283,700,1975,0,"AFGHANIS",0,0.883000016212463,9.65348625183105,4.19870471954346,0,0,0,0,-7,0.658280968666077,0.271799981594086,6,0,0,0,7
4400,652,1947,0,"SYRIA",0,0.704999983310699,7.99900722503662,1.85629796981812,0,1,1,0,5,0.223094642162323,0.416800022125244,5,0,5,3,5
7125,950,1983,0,"FIJI",0,3.51699995994568,6.48920488357544,0.336472243070602,1,0,0,0,9,0.710538506507874,0.700199961662292,6,0,9,13,7
3048,482,1987,0,"CENTRAL ",0,0.617999970912933,7.90174770355225,1.68639898300171,0,0,0,0,-7,0.686299443244934,0.782800018787384,3,7,0,27,1
2510,434,1987,0,"BENIN",0,1.06299996376038,8.33686923980713,0,0,0,0,0,-7,0.618177533149719,0.464999973773956,10,7,0,15,1
1531,339,1989,0,"ALBANIA",0,2.34599995613098,8.05134105682373,2.27052330970764,0,0,0,0,-9,0.0878779888153076,0.459999978542328,6,9,0,42,1
5918,740,1983,0,"JAPAN",0,10.6350002288818,11.6822376251221,2.75366067886353,1,0,0,0,10,0.0154650211334229,0.257799983024597,6,0,10,31,7
1451,325,1963,0,"ITALY",0,5.20800018310547,10.8365173339844,3.14415240287781,1,0,0,0,10,0.0381710529327393,0.058899998664856,6,0,10,15,7
860,211,1961,0,"BELGIUM",0,5.49499988555908,9.11811542510986,0,0,0,0,0,10,0.551184177398682,0.375,6,0,10,17,7
2258,404,1998,1,"GUINEA B",0,0.685000002384186,7.03620147705078,0,0,0,0,0,5,0.803756952285767,0.544999957084656,10,0,0,0,7
4132,620,1993,0,"LIBYA",0,,8.41405200958252,1.95469832420349,0,1,0,0,-7,0.21545672416687,0.0582000017166138,10,7,0,42,1
6321,811,1964,0,"CAMBODIA",0,0.683000028133392,8.6681957244873,0.6931471824646,0,0,0,0,-9,0.296923398971558,0.0950000286102295,4,9,0,8,1
948,220,1995,0,"FRANCE",0,13.9770002365112,10.9669561386108,2.44234704971313,1,0,0,0,9,0.261046767234802,0.185800015926361,6,0,9,26,6
2037,380,1965,0,"SWEDEN",0,9.13899993896484,8.94389820098877,1.28093385696411,0,0,0,0,10,0.0829768776893616,0.226199984550476,6,0,10,48,7
2111,385,1985,0,"NORWAY",0,13.4490003585815,8.32845115661621,3.41444253921509,0,1,0,0,10,0.0388686656951904,0.249800026416779,6,0,10,40,7
7089,95,1977,0,"PANAMA",0,2.85400009155273,7.48997068405151,2.56494927406311,0,1,0,0,-7,0.260851562023163,0.254999995231628,3,7,0,9,1
23,100,1968,0,"COLOMBIA",1,1.87999999523163,9.88420295715332,3.64021420478821,1,0,0,0,7,0.0601527094841003,0.180000007152557,6,0,7,11,6
3148,490,1967,0,"DEM. REP",0,0.615000009536743,9.79501152038574,1.64865863323212,0,0,0,1,-9,0.901631832122803,0.680000007152557,10,9,0,1,1
6267,800,1957,0,"THAILAND",0,0.714999973773956,10.088472366333,1.85629796981812,0,0,0,1,-3,0.663652122020721,0.09579998254776,3,4,1,2,3
756,205,1965,0,"IRELAND",0,3.92700004577637,7.95997476577759,0,0,0,0,0,10,0.0454303026199341,0.149600028991699,6,0,10,44,7
1791,360,1953,0,"ROMANIA",0,0.241999998688698,9.71896362304688,2.89037179946899,0,0,0,0,-7,0.252163052558899,0.470399975776672,9,7,0,4,3
2084,385,1958,0,"NORWAY",0,5.31400012969971,8.15737056732178,3.41444253921509,0,0,0,0,10,0.0388686656951904,0.249800026416779,6,0,10,13,7
3704,553,1976,0,"MALAWI",0,0.50900000333786,8.56484031677246,2.28238248825073,0,0,0,0,-9,0.620269656181335,0.615000009536743,10,9,0,12,1
3546,530,1982,0,"ETHIOPIA",1,0.321999996900558,10.5646276473999,4.26829767227173,0,0,0,0,-7,0.693593263626099,0.612200021743774,6,0,0,0,7
2654,438,1969,0,"GUINEA",0,0.527999997138977,8.37678146362305,1.43508458137512,0,0,0,0,-9,0.749607503414154,0.266200006008148,6,9,0,11,1
157,130,1960,0,"ECUADOR",0,1.40600001811981,8.39773368835449,3.66356158256531,0,0,0,0,2,0.53385329246521,0.0950000286102295,6,2,4,12,3
5857,732,1976,0,"KOREA, S",0,2.32299995422363,10.4710998535156,2.29253482818604,1,0,0,0,-8,0.00411754846572876,0.537400007247925,2,8,0,4,1
2599,436,1996,0,"NIGER",0,0.42399999499321,9.12150955200195,1.13140213489532,0,0,0,0,8,0.732588052749634,0.319999992847443,6,6,0,0,1
5983,750,1995,0,"INDIA",1,1.39499998092651,13.7251482009888,2.63188886642456,1,0,0,0,8,0.886478185653687,0.33840000629425,6,0,9,45,7
475,160,1954,0,"ARGENTIN",0,3.83599996566772,9.81011009216309,3.38099455833435,0,0,0,0,-9,0.307319164276123,0.151199996471405,10,9,0,6,1
6660,90,1951,0,"GUATEMAL",0,1.53199994564056,7.97349977493286,3.76352286338806,0,0,0,1,2,0.643684148788452,0.373600006103516,6,2,4,1,3
642,20,1959,0,"CANADA",0,7.19399976730347,9.74331855773926,2.79728126525879,0,0,0,0,10,0.754994034767151,0.631199955940247,6,0,10,71,7
309,145,1950,0,"BOLIVIA",0,1.13100004196167,7.99867153167725,3.60821151733398,0,0,0,0,-5,0.678132951259613,0.0950000286102295,5,6,1,14,1
4702,678,1981,0,"YEMEN AR",0,0.712000012397766,8.66854000091553,3.33932209014893,0,0,0,0,-6,0.037243664264679,0.639999985694885,10,6,0,15,3
1577,345,1966,0,"YUGOSLAV",0,2.40700006484985,9.87477970123291,2.66722822189331,0,0,0,0,-7,0.753812432289124,0.641799986362457,6,7,0,12,3
2675,438,1990,0,"GUINEA",0,0.774999976158142,8.62281322479248,1.43508458137512,0,0,0,0,-7,0.749607503414154,0.266200006008148,10,7,0,32,1
4918,70,1992,0,"MEXICO",0,6.01800012588501,11.3302755355835,3.47196650505066,0,0,0,0,0,0.305108189582825,0.201799988746643,6,2,2,4,4
365,150,1952,0,"PARAGUAY",0,1.20000004768372,7.27793836593628,0.741937339305878,0,0,0,0,-5,0.144922375679016,0.180000007152557,6,6,1,5,1
3342,516,1971,0,"BURUNDI",0,0.340999990701675,8.11671543121338,4.32413244247437,0,0,0,0,-7,0.0355106592178345,0.55019998550415,7,7,0,5,1
6484,820,1969,0,"MALAYSIA",0,1.78699994087219,9.23980236053467,2.75366067886353,1,0,0,0,10,0.65152108669281,0.692700028419495,6,2,3,0,3
1239,290,1974,0,"POLAND",0,3.85899996757507,10.4152030944824,0.587786674499512,0,0,0,0,-7,0.0281233787536621,0.0975000262260437,6,7,0,27,3
5602,704,1992,0,"UZBEKIST",0,2.81699991226196,9.95027542114258,3.08673477172852,0,0,1,0,-9,0.484536111354828,0.216600000858307,9,9,0,1,1
2694,439,1969,0,"BURKINA ",0,0.41100001335144,8.59766674041748,0,0,0,0,0,-7,0.678255438804626,0.580000042915344,10,6,0,0,1
2060,380,1988,0,"SWEDEN",0,14.1280002593994,9.03586769104004,1.28093385696411,0,0,0,0,10,0.0829768776893616,0.226199984550476,6,0,10,71,7
1341,310,1968,0,"HUNGARY",0,3,9.23014259338379,0,0,0,0,0,-7,0.0981685519218445,0.490199983119965,6,7,0,10,3
530,165,1955,0,"URUGUAY",0,4.26800012588501,7.74975347518921,0,0,0,0,1,8,0.198162496089935,0.350799977779388,6,0,8,3,5
135,110,1992,0,"GUYANA",0,1.14800000190735,6.68461179733276,1.19392240047455,0,0,0,0,-7,0.58384120464325,0.626600027084351,6,0,6,0,5
2944,475,1963,0,"NIGERIA",0,0.552999973297119,10.901837348938,1.22377550601959,0,0,0,0,8,0.868931770324707,0.580000042915344,6,0,8,3,7
4830,696,1987,0,"U. ARAB ",0,16.4740009307861,7.2427978515625,0,0,0,0,0,-8,0.180868029594421,0.332799971103668,4,8,0,16,3
1373,315,1946,0,"CZECHOSL",0,0.809000015258789,9.52828502655029,1.94591009616852,0,0,0,0,10,0.489921748638153,0.674199998378754,6,0,10,1,7
6876,92,1980,0,"EL SALVA",1,2.2279999256134,8.40223121643066,2.42480278015137,0,0,0,1,-4,0.165918707847595,0.240800023078918,7,0,0,0,7
2191,40,1957,0,"CUBA",0,2.52699995040894,8.78155517578125,1.69410705566406,0,0,0,1,-9,0.0357236266136169,0.254999995231628,10,9,0,2,1
924,220,1971,0,"FRANCE",0,9.19999980926514,10.8351001739502,2.44234704971313,1,0,0,1,8,0.261046767234802,0.185800015926361,6,0,8,2,5
7111,95,1999,0,"PANAMA",0,3.71700000762939,7.92551898956299,2.56494927406311,0,0,0,0,9,0.260851562023163,0.254999995231628,6,0,9,10,6
1097,235,1982,0,"PORTUGAL",0,5.01700019836426,9.19573402404785,1.91692268848419,1,0,0,0,9,0.00567626953125,0.112800002098083,6,0,10,6,7
5444,700,1989,0,"AFGHANIS",1,1.81400001049042,9.64943408966064,4.19870471954346,0,0,0,0,-7,0.658280968666077,0.271799981594086,6,0,0,0,7
2631,437,1988,0,"IVORY CO",0,1.51999998092651,9.26407051086426,0.336472243070602,0,0,0,0,-9,0.859293460845947,0.55919998884201,6,9,0,28,1
776,205,1985,0,"IRELAND",0,7.12200021743774,8.16876983642578,0,0,0,0,0,10,0.0454303026199341,0.149600028991699,6,0,10,64,7
4641,670,1974,0,"SAUDI AR",0,11.4449996948242,8.79163837432861,2.52572870254517,0,1,0,0,-10,0.0585795044898987,0.133199989795685,4,10,0,48,1
2975,475,1994,0,"NIGERIA",0,0.971000015735626,11.560694694519,1.22377550601959,0,1,0,0,-7,0.868931770324707,0.580000042915344,3,7,0,10,1
2570,436,1967,0,"NIGER",0,0.759999990463257,8.23057746887207,1.13140213489532,0,0,0,0,-7,0.732588052749634,0.319999992847443,6,7,0,7,3
6065,770,1995,0,"PAKISTAN",1,1.44200003147125,11.6902503967285,3.78418970108032,0,0,0,0,8,0.644509017467499,0.366199970245361,6,0,8,7,7
4184,630,1947,0,"IRAN",0,1.66499996185303,9.64309597015381,3.67122459411621,0,1,0,0,-1,0.756581664085388,0.197799980640411,4,4,3,6,5
3979,600,1971,0,"MOROCCO",0,1.34200000762939,9.63626194000244,3.85439395904541,0,0,0,0,-9,0.534009218215942,0.0198000073432922,4,9,0,6,1
3010,481,1989,0,"GABON",0,3.28299999237061,6.98193454742432,0.0676586478948593,0,1,0,0,-9,0.688142776489258,0.454999983310699,9,9,0,29,1
2058,380,1986,0,"SWEDEN",0,13.451000213623,9.03001689910889,1.28093385696411,0,0,0,0,10,0.0829768776893616,0.226199984550476,6,0,10,69,7
427,155,1960,0,"CHILE",0,2.68400001525879,8.92585277557373,4.07073450088501,0,0,0,0,5,0.140437066555023,0.195800006389618,6,0,5,5,4
1058,230,1997,0,"SPAIN",0,10.3409996032715,10.5778408050537,3.11794996261597,1,0,0,0,10,0.435880899429321,0.0774000287055969,6,0,10,19,7
3395,517,1986,0,"RWANDA",0,0.776000022888184,8.69282531738281,4.30945587158203,0,0,0,0,-7,0.129210829734802,0.5067999958992,3,7,0,25,1
3549,530,1985,0,"ETHIOPIA",1,0.317999988794327,10.6463766098022,4.26829767227173,0,0,0,0,-8,0.693593263626099,0.612200021743774,6,0,0,0,7
1996,375,1978,0,"FINLAND",0,9.38700008392334,8.46358108520508,0.157003745436668,0,0,0,0,10,0.158902525901794,0.207599997520447,6,0,10,34,7
6885,92,1989,0,"EL SALVA",1,1.84200000762939,8.51057147979736,2.42480278015137,0,0,0,0,6,0.165918707847595,0.240800023078918,1,0,6,5,5
5096,700,1960,0,"AFGHANIS",0,0.453999996185303,9.50300979614258,4.19870471954346,0,0,0,0,-10,0.658280968666077,0.271799981594086,6,0,0,0,7
2601,436,1998,0,"NIGER",0,0.419999986886978,9.19001388549805,1.13140213489532,0,0,0,1,-6,0.732588052749634,0.319999992847443,10,6,0,2,1
2052,380,1980,0,"SWEDEN",0,12.2609996795654,9.02328777313232,1.28093385696411,0,0,0,0,10,0.0829768776893616,0.226199984550476,6,0,10,63,7
4554,663,1993,0,"JORDAN",0,2.99900007247925,8.36404228210449,2.72129535675049,0,0,0,0,-2,0.0466285943984985,0.114799976348877,4,4,2,4,3
1896,366,1995,0,"ESTONIA",0,3.98499989509583,7.31255340576172,0,0,0,0,0,6,0.52430784702301,0.554399967193604,6,1,7,4,7
2857,452,1996,0,"GHANA",0,0.995000004768372,9.74537086486816,0,0,0,0,0,-1,0.706123292446136,0.701599955558777,10,1,3,0,4
1339,310,1966,0,"HUNGARY",0,2.61500000953674,9.22325706481934,0,0,0,0,0,-7,0.0981685519218445,0.490199983119965,6,7,0,8,3
4198,630,1961,0,"IRAN",0,2.94600009918213,9.91842555999756,3.67122459411621,0,1,0,0,-10,0.756581664085388,0.197799980640411,4,10,0,6,1
6850,92,1954,0,"EL SALVA",0,1.3400000333786,7.65444326400757,2.42480278015137,0,0,0,0,-6,0.165918707847595,0.240800023078918,7,6,0,4,3
1384,315,1957,0,"CZECHOSL",0,1.38900005817413,9.49016666412354,1.94591009616852,0,0,0,0,-7,0.489921748638153,0.674199998378754,6,7,0,9,3
2669,438,1984,0,"GUINEA",0,0.746999979019165,8.46568965911865,1.43508458137512,0,0,0,0,-9,0.749607503414154,0.266200006008148,6,7,0,26,1
3941,590,1977,0,"MAURITIU",0,3.93099999427795,6.80016994476318,0,0,0,0,0,9,0.580323338508606,0.6317999958992,6,0,9,9,7
2525,435,1962,0,"MAURITAN",0,0.846000015735626,6.90475082397461,0,0,0,0,0,-4,0.3354172706604,0,10,7,0,0,3
4604,666,1991,0,"ISRAEL",0,9.29800033569336,8.44677066802979,0.993251800537109,0,0,0,0,9,0.199137568473816,0.336199998855591,6,1,7,10,7
2373,420,1970,0,"GAMBIA",0,0.726999998092651,6.11589193344116,0,0,0,0,0,8,0.727814793586731,0.181800007820129,6,0,8,5,5
2854,452,1993,0,"GHANA",0,0.955999970436096,9.66700553894043,0,0,0,0,1,-1,0.706123292446136,0.701599955558777,10,2,1,1,3
3659,552,1967,0,"ZIMBABWE",0,0.962000012397766,8.42178344726562,1.36097657680511,0,0,0,,,0.543950438499451,0.509799957275391,6,0,0,0,7
3787,565,1995,0,"NAMIBIA",0,2.74900007247925,7.31511878967285,2.47653841972351,0,0,0,0,6,0.676548957824707,0.254999995231628,6,0,6,5,5
124,110,1981,0,"GUYANA",0,1.92700004577637,6.63331842422485,1.19392240047455,0,0,0,1,-7,0.58384120464325,0.626600027084351,6,7,0,1,1
1573,345,1962,0,"YUGOSLAV",0,2.04099988937378,9.83161544799805,2.66722822189331,0,0,0,0,-7,0.753812432289124,0.641799986362457,6,7,0,8,3
6936,920,1986,0,"NEW ZEAL",0,11.4429998397827,8.0931568145752,3.37758755683899,1,0,0,0,10,0.372999310493469,0.774800002574921,6,0,10,109,7
5328,700,1979,0,"AFGHANIS",1,0.998000025749207,9.68595314025879,4.19870471954346,0,0,0,1,0,0.658280968666077,0.271799981594086,6,0,0,0,7
252,140,1947,0,"BRAZIL",0,0.996999979019165,10.7645406723022,1.41098690032959,0,0,0,1,7,0.0705802440643311,0.319999992847443,6,1,6,1,5
6589,840,1985,0,"PHILIPPI",1,1.66299998760223,10.8846483230591,3.10458660125732,1,0,0,0,-6,0.745177149772644,0.299600005149841,10,6,0,2,2
1552,344,1995,0,"CROATIA",1,,8.47156810760498,1.52806544303894,0,0,0,0,-3,0.334221005439758,0.382799983024597,6,5,0,4,3
617,2,1988,0,"USA",0,17.1860008239746,12.4046859741211,3.21486783027649,1,0,0,0,10,0.356950104236603,0.595999956130981,6,0,10,179,7
1991,375,1973,0,"FINLAND",0,8.75100040435791,8.44246959686279,0.157003745436668,0,0,0,0,10,0.158902525901794,0.207599997520447,6,0,10,29,7
4513,663,1952,0,"JORDAN",0,0.611000001430511,7.15148544311523,2.72129535675049,0,0,0,1,-4,0.0466285943984985,0.114799976348877,4,4,3,0,5
5124,700,1962,0,"AFGHANIS",0,0.504000008106232,9.52821254730225,4.19870471954346,0,0,0,0,-10,0.658280968666077,0.271799981594086,6,0,0,0,7
1092,235,1977,0,"PORTUGAL",0,4.46099996566772,9.14366626739502,1.91692268848419,1,0,0,1,9,0.00567626953125,0.112800002098083,6,0,9,1,6
1751,355,1976,0,"BULGARIA",0,3.51699995994568,9.07429122924805,3.05870699882507,0,0,0,0,-7,0.21994948387146,0.29339998960495,6,7,0,29,3
2067,380,1995,0,"SWEDEN",0,14.0559997558594,9.08031177520752,1.28093385696411,0,0,0,0,10,0.0829768776893616,0.226199984550476,6,0,10,78,7
2361,42,1993,0,"DOMINICA",0,2.25,8.89850234985352,2.85647010803223,0,0,0,0,6,0.0369887948036194,0.0950000286102295,6,0,6,15,5
5101,700,1960,0,"AFGHANIS",0,0.453999996185303,9.50300979614258,4.19870471954346,0,0,0,0,-10,0.658280968666077,0.271799981594086,6,0,0,0,7
1673,350,1992,0,"GREECE",0,6.78299999237061,9.24280738830566,3.12676048278809,1,0,0,0,10,0.0986450910568237,0.0393999814987183,6,0,10,17,7
3170,490,1989,0,"DEM. REP",0,0.46000000834465,10.4629602432251,1.64865863323212,0,0,0,0,-9,0.901631832122803,0.680000007152557,10,9,0,23,1
5627,710,1954,0,"CHINA",0,0.321000009775162,13.2839546203613,3.64805746078491,0,0,0,0,-8,0.118452370166779,0.550999999046326,6,8,0,5,2
3990,600,1982,0,"MOROCCO",1,1.85500001907349,9.89681529998779,3.85439395904541,0,0,0,0,-8,0.534009218215942,0.0198000073432922,4,8,0,17,2
2095,385,1969,0,"NORWAY",0,7.65399980545044,8.24774360656738,3.41444253921509,0,0,0,0,10,0.0388686656951904,0.249800026416779,6,0,10,24,7
8,100,1953,0,"COLOMBIA",1,1.52600002288818,9.4185733795166,3.64021420478821,1,0,0,0,-5,0.0601527094841003,0.180000007152557,6,6,1,5,1
5509,700,1994,0,"AFGHANIS",1,,10.005259513855,4.19870471954346,0,0,0,1,0,0.658280968666077,0.271799981594086,6,0,0,0,7
6250,790,1994,0,"NEPAL",0,1.10300004482269,9.91562652587891,4.31347990036011,0,0,0,0,5,0.699236869812012,0.186200022697449,6,0,5,4,6
2879,461,1978,0,"TOGO",0,0.676999986171722,7.78488922119141,0,0,0,0,0,-7,0.710690259933472,0.459999978542328,10,7,0,18,1
816,210,1971,0,"NETHERLA",0,9.19900035858154,9.47570037841797,0,1,0,0,0,10,0.10196328163147,0.690999984741211,6,0,10,26,7
4470,660,1963,0,"LEBANON",0,2.86899995803833,7.58578872680664,4.0621657371521,0,0,0,0,2,0.134805142879486,0.753399968147278,6,2,4,20,3
4229,630,1992,0,"IRAN",1,3.55299997329712,10.9634799957275,3.67122459411621,0,1,0,0,-6,0.756581664085388,0.197799980640411,6,6,0,10,3
5493,700,1993,0,"AFGHANIS",1,,9.85534763336182,4.19870471954346,0,0,0,1,0,0.658280968666077,0.271799981594086,6,0,0,0,7
1723,355,1948,0,"BULGARIA",0,0.305000007152557,8.86276626586914,3.05870699882507,0,0,0,1,-7,0.21994948387146,0.29339998960495,6,7,0,1,3
5856,732,1975,0,"KOREA, S",0,2.23600006103516,10.4517822265625,2.29253482818604,1,0,0,1,-8,0.00411754846572876,0.537400007247925,2,8,0,3,1
1355,310,1982,0,"HUNGARY",0,5.14699983596802,9.27921295166016,0,0,0,0,0,-7,0.0981685519218445,0.490199983119965,6,7,0,24,3
6004,760,1987,0,"BHUTAN",0,0.723999977111816,7.25134515762329,4.55702972412109,0,0,0,0,-8,0.679660439491272,0.375,6,10,0,80,1
4043,615,1997,0,"ALGERIA",1,2.60500001907349,10.2639188766479,2.81540870666504,0,1,0,1,-3,0.435273408889771,0.0198000073432922,2,4,1,2,3
6135,775,1985,0,"BURMA",1,0.586000025272369,10.4976425170898,3.60004830360413,0,0,0,0,-8,0.475504875183105,0.204200029373169,3,8,0,22,2
3635,551,1978,0,"ZAMBIA",0,1.04700005054474,8.54305553436279,0.182321563363075,0,0,0,0,-9,0.818216383457184,0.454999983310699,6,9,0,6,1
6485,820,1970,0,"MALAYSIA",0,1.81299996376038,9.26596450805664,2.75366067886353,1,0,0,1,1,0.65152108669281,0.692700028419495,6,2,3,1,3
5653,710,1980,0,"CHINA",0,0.879000008106232,13.7840251922607,3.64805746078491,0,0,0,0,-7,0.118452370166779,0.550999999046326,6,7,0,31,3
4334,645,1989,0,"IRAQ",0,6.16800022125244,9.75556755065918,1.94591009616852,0,1,0,0,-9,0.362471163272858,0.492200016975403,10,9,0,65,1
4611,666,1998,0,"ISRAEL",0,11.3170003890991,8.67180061340332,0.993251800537109,0,0,0,0,9,0.199137568473816,0.336199998855591,6,1,7,17,7
5854,732,1973,0,"KOREA, S",0,1.84500002861023,10.4122915267944,2.29253482818604,1,0,0,1,-9,0.00411754846572876,0.537400007247925,2,8,0,1,1
2147,390,1967,0,"DENMARK",0,8.5620002746582,8.47595405578613,0,1,0,0,0,10,0.0490756630897522,0.0587999820709229,6,0,10,22,7
6005,760,1988,0,"BHUTAN",0,0.83899998664856,7.27239847183228,4.55702972412109,0,0,0,0,-8,0.679660439491272,0.375,6,10,0,81,1
2652,438,1967,0,"GUINEA",0,0.554000020027161,8.34402942657471,1.43508458137512,0,0,0,0,-9,0.749607503414154,0.266200006008148,6,9,0,9,1
5657,710,1984,0,"CHINA",0,1.02900004386902,13.8385314941406,3.64805746078491,0,0,0,0,-7,0.118452370166779,0.550999999046326,6,7,0,35,3
5982,750,1994,0,"INDIA",1,1.32200002670288,13.7081480026245,2.63188886642456,1,0,0,0,8,0.886478185653687,0.33840000629425,6,0,8,44,7
6098,775,1948,1,"BURMA",0,0.202000007033348,9.80471611022949,3.60004830360413,0,0,1,0,8,0.475504875183105,0.204200029373169,6,0,8,0,7
5960,750,1972,0,"INDIA",1,0.808000028133392,13.2361707687378,2.63188886642456,1,0,0,0,9,0.886478185653687,0.33840000629425,6,0,9,22,7
3151,490,1970,0,"DEM. REP",0,0.624000012874603,9.85671043395996,1.64865863323212,0,0,0,0,-9,0.901631832122803,0.680000007152557,10,9,0,4,1
5357,700,1981,0,"AFGHANIS",1,0.966000020503998,9.70216655731201,4.19870471954346,0,0,0,1,-7,0.658280968666077,0.271799981594086,6,0,0,0,7
6613,850,1958,1,"INDONESI",0,0.546000003814697,11.3672752380371,2.44234704971313,1,1,0,0,-1,0.764058351516724,0.221599996089935,10,3,2,0,4
6162,780,1960,0,"SRI LANK",0,1.2039999961853,9.17533493041992,2.11625552177429,0,0,0,0,7,0.467041432857513,0.476199984550476,6,0,7,12,7
1913,368,1994,0,"LITHUANI",0,2.83200001716614,8.22416305541992,0,0,0,0,0,10,0.346490681171417,0.454599976539612,6,0,10,3,7
