"","d3mIndex","RegionName","ZoneName","WoredaName","Year","Epidemic_Week","Month","TMalaria_OutP_Cases","TMalaria_InP_Cases","TMalaria_InP_Deaths","TMSuspected.Fever.Examined","PosMalaria_RDT_or_Microscopy_PF_OutP_Cases","PosMalaria_RDT_or_Microscopy_PV_OutP_Cases","Meningitis_OutP_Cases","Meningitis_InP_Cases","Meningitis_InP_Deaths","Dysentery_OutP_Cases","Dysentery_InP_Cases","Dysentery_InP_Deaths","Typhoid.fever_OutP_Cases","Typhoid.fever_InP_Cases","Typhoid.fever_InP_Deaths","Relapsing.fever_OutP_Cases","Relapsing.fever_InP_Cases","Relapsing.fever_InP_Deaths","Epidemic.Typhus_OutP_Cases","Epidemic.Typhus_InP_Cases","Epidemic.Typhus_InP_Deaths","Malnutrition_OutP_Cases","Malnutrition_InP_Cases","Malnutrition_InP_Deaths","AFP.Polio_Cases","AFP.Polio_Deaths","Anthrax_Cases","Anthrax_Deaths","Cholera.AWD_Cases","Cholera.AWD_Deaths","Dracunculiasis.Guinea.worm_Cases","Dracunculiasis.Guinea.worm_Deaths","Measles_Cases","Measles_Deaths","Neonatal.Tetanus_Cases","Neonatal.Tetanus_Deaths","Pandemic.Influenza_Cases","Pandemic.Influenza_Deaths","Rabies_Cases","Rabies_Deaths","SARS_Cases","SARS_Deaths","Small.pox_Cases","Small.pox_Deaths","Viral.hemorrhagic.fever_Cases","Viral.hemorrhagic.fever_Deaths","Yellow.fever_Cases","Yellow.fever_Deaths","Maternal_Death","No.of.Gov_HPs.expected.by.RHB","No.of.Gov_HCs.expected.by.RHB","No.of.Gov_Hosps.expected.by.RHB","No.of.NGOHF.expected.by.RHB","No.of.OtherHFs.expected.by.RHB","No.of.Gov_HPs.Reported","No.of.Gov_HCs.Reported","No.of.Gov_Hosps.Reported","No.of.NGOHFs.Reported","No.of.OthersHF.Reported","Timeliness"
"5694",999,"Harari","Harari","Errir",2017,7,"February",2,0,0,10,2,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,6,1,0,0,0,"T"
"8063",640,"Amhara","West Gojjam","Finote Selam Hospital",2017,8,"February",6,0,0,207,2,4,0,3,0,0,0,0,12,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"T"
"110439",92,"Gambella","Nuwer","Makuwey",2019,1,"January",82,3,0,138,58,21,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,1,0,0,8,2,1,0,0,"T"
"63734",436,"Oromia","Bale","Goba Town",2018,12,"March",0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,4,0,2,1,0,4,"T"
"47455",27,"Tigray","Central Tigray","Adwa",2017,49,"December",49,0,0,147,39,10,0,0,0,6,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,7,0,0,0,20,7,0,0,0,"T"
"92982",656,"Somali","Korahe","Kudunbur",2018,37,"September",4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4,0,0,0,0,"L"
"132616",906,"SNNPR","Kembata Tembaro","Doyo Gena",2019,20,"May",0,0,0,29,0,0,0,0,0,0,0,0,167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2,1,0,0,15,2,1,1,0,"T"
"52484",671,"Oromia","East Shewa","Adami Tulu Jido Kombolcha",2018,2,"January",13,0,0,343,9,4,0,0,0,17,0,0,64,0,0,0,0,0,31,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,8,0,0,1,43,8,0,0,1,"T"
"64867",381,"Oromia","Bale","Delo Mena",2018,13,"March",0,0,0,10,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,3,1,0,0,6,1,1,0,0,"T"
"117114",485,"Addis Ababa","Addis Ketema","Addis Ketema Woreda05",2019,7,"February",0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,1,0,0,6,"T"
"80485",476,"Addis Ababa","Kolfe Keraniyo","Kolfe Keraniyo Woreda12",2018,27,"July",1,0,0,35,0,1,0,0,0,6,0,0,30,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,4,"T"
"51631",274,"Oromia","West Wellega","Nejo Hospital",2018,1,"January",0,0,0,113,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"T"
"106752",736,"Addis Ababa","Kolfe Keraniyo","Kolfe Keraniyo Woreda13",2018,50,"December",1,0,0,3,0,1,0,0,0,4,0,0,28,0,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,9,0,2,0,0,8,"T"
"28872",265,"Oromia","North Shewa","Aleiltu",2017,31,"August",1,0,0,5,1,0,0,0,0,9,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4,0,0,4,20,4,0,0,2,"T"
"82662",651,"Addis Ababa","Yeka","Yeka Woreda07",2018,29,"July",0,0,0,0,0,0,0,0,0,2,0,0,4,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,6,0,1,0,1,3,"T"
"31391",826,"Tigray","North Western Tigray","Asegede Tsimbila",2017,33,"August",730,1,0,1930,360,370,0,0,0,132,0,0,15,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,7,0,1,0,25,7,0,1,0,"T"
"57587",316,"Somali","SHABEELE","Gode Rural",2018,6,"February",17,0,0,17,15,0,0,0,0,3,0,0,4,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2,0,0,0,16,2,0,0,0,"T"
"53678",881,"Dire Dawa","Dredewa","Sabian",2018,3,"January",1,0,0,177,1,0,0,0,0,4,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,1,1,1,1,3,1,"T"
"76674",650,"Benishangul-Gumuz","Maokomo Special","ARRA Gure Shombola Refugee",2018,24,"June",2,0,0,10,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,"T"
"107575",567,"Somali","Jarar","Yocale",2018,50,"December",8,0,0,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,6,1,0,0,0,"T"
"37411",928,"SNNPR","Kefa","Adiyio",2017,36,"September",2,0,0,5,0,2,0,0,0,2,0,0,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,4,0,0,0,27,4,0,0,0,"T"
"93984",937,"Tigray","South Tigray","Endamehone",2018,38,"September",2,0,0,6,2,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,4,0,0,0,15,4,0,0,0,"T"
"37000",994,"SNNPR","Hawassa Town","Hawassa Referal Hospital",2017,39,"September",0,0,0,0,0,0,0,3,0,0,0,0,4,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"T"
"131423",406,"Oromia","East Hararge","Kombolicha",2019,19,"May",0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,5,0,0,20,14,4,0,0,10,"T"
"88203",7,"Somali","Korahe","Bodaley",2018,31,"August",0,0,0,0,0,0,0,0,0,6,0,0,2,0,0,0,0,0,0,0,0,36,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,6,1,0,0,0,"L"
"3425",108,"SNNPR","Wolayita","Sodo Zuriya",2017,4,"January",46,0,0,381,29,17,0,2,0,0,0,0,58,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,7,0,2,15,35,7,0,1,15,"T"
"114927",852,"Amhara","Awi","Guangua",2019,5,"January",36,0,0,300,29,7,0,0,0,11,0,0,21,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,4,0,0,0,16,4,0,0,0,"T"
"42945",958,"SNNPR","Hadiya","Hossana HSP",2017,45,"November",3,0,0,148,2,1,0,0,0,0,0,0,187,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"T"
"109723",744,"Oromia","West Shewa","Gedo Hospital",2018,52,"December",0,0,0,18,0,0,0,0,0,9,2,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"T"
"99290",759,"Oromia","Horo Gudru Wellega","Gudru",2018,43,"October",6,0,0,17,4,2,0,0,0,2,0,0,14,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,5,0,0,0,20,5,0,0,0,"T"
"106556",134,"Tigray","Central Tigray","Kola Temben",2018,49,"December",123,0,0,459,90,33,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8,0,0,0,27,8,0,0,0,"T"
"79535",350,"Amhara","Wag Himra","Tefera Hailu Hospital",2018,26,"June",0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"T"
"34045",49,"Oromia","West Wellega","Nejo Town",2017,36,"September",2,0,0,340,1,1,0,0,0,3,1,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4,0,1,0,1,4,"T"
"41221",569,"SNNPR","Sidama","Bensa T H",2017,43,"October",5,0,0,143,0,5,0,0,0,1,0,0,68,0,0,0,0,0,61,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"T"
"9992",521,"SNNPR","Yem Town","Yem Special Town",2017,11,"March",3,0,0,69,0,3,0,0,0,3,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,6,0,0,0,28,6,0,0,0,"T"
"15647",559,"Somali","FAAFAN","Babile",2017,17,"April",6,0,0,9,2,4,0,0,0,15,0,0,17,0,0,0,0,0,0,0,0,24,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2,0,0,0,20,2,0,0,0,"T"
"95751",338,"Harari","Harari","Abadir",2018,40,"October",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,"T"
"38091",856,"Oromia","west Guji","Hanbala",2017,40,"October",0,0,0,0,0,0,0,0,0,2,0,0,16,2,0,0,0,0,5,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,5,0,0,0,19,5,0,0,0,"T"
"13943",794,"Amhara","East Gojjam","Huletej Enese",2017,16,"April",2,0,0,24,0,2,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,12,0,0,0,45,12,0,0,0,"T"
"65091",256,"Oromia","West Hararge","West Harerge	Gumbi Bordede",2018,13,"March",1,0,0,16,1,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,3,0,0,0,23,3,0,0,0,"T"
"133624",735,"Oromia","West Shewa","Elifata",2019,21,"May",0,0,0,8,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,3,0,0,0,9,2,0,0,0,"T"
