d3mIndex,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,Class
987,0.019531,0.017578,0.074219,0.005859,0.003906,0.019531,0.037109,0.0,0.005859,0.042969,0.025391,0.017578,0.050781,0.001953,0.019531,0.0,0.021484,0.021484,0.011719,0.009766,0.013672,0.001953,0.0,0.0,0.003906,0.013672,0.0,0.001953,0.021484,0.011719,0.003906,0.001953,0.023438,0.0,0.021484,0.009766,0.027344,0.074219,0.015625,0.0,0.0,0.019531,0.019531,0.001953,0.011719,0.007812,0.013672,0.023438,0.001953,0.015625,0.033203,0.0,0.009766,0.001953,0.017578,0.003906,0.021484,0.03125,0.046875,0.005859,0.0,0.0,0.058594,0.001953,60
988,0.021484,0.033203,0.076172,0.013672,0.007812,0.029297,0.005859,0.0,0.0,0.007812,0.035156,0.021484,0.070312,0.001953,0.025391,0.0,0.013672,0.033203,0.005859,0.015625,0.0,0.0,0.0,0.003906,0.001953,0.025391,0.0,0.007812,0.072266,0.003906,0.001953,0.0,0.039062,0.0,0.017578,0.009766,0.037109,0.037109,0.017578,0.003906,0.0,0.007812,0.005859,0.009766,0.007812,0.007812,0.015625,0.035156,0.0,0.001953,0.039062,0.007812,0.019531,0.0,0.013672,0.001953,0.013672,0.009766,0.033203,0.009766,0.0,0.0,0.0625,0.0,60
989,0.007812,0.015625,0.072266,0.019531,0.003906,0.001953,0.021484,0.0,0.011719,0.03125,0.019531,0.011719,0.048828,0.003906,0.007812,0.0,0.019531,0.025391,0.013672,0.025391,0.023438,0.001953,0.0,0.0,0.003906,0.029297,0.001953,0.009766,0.056641,0.019531,0.0,0.001953,0.027344,0.0,0.011719,0.019531,0.039062,0.033203,0.013672,0.005859,0.001953,0.021484,0.007812,0.001953,0.013672,0.003906,0.019531,0.033203,0.001953,0.011719,0.029297,0.0,0.025391,0.003906,0.015625,0.003906,0.019531,0.015625,0.056641,0.001953,0.0,0.0,0.048828,0.001953,60
990,0.025391,0.046875,0.078125,0.001953,0.003906,0.048828,0.027344,0.0,0.005859,0.019531,0.029297,0.007812,0.10352,0.001953,0.011719,0.0,0.021484,0.021484,0.001953,0.015625,0.007812,0.0,0.0,0.0,0.003906,0.015625,0.001953,0.003906,0.042969,0.017578,0.003906,0.0,0.023438,0.0,0.009766,0.011719,0.042969,0.023438,0.011719,0.003906,0.001953,0.019531,0.019531,0.009766,0.007812,0.005859,0.023438,0.011719,0.0,0.0,0.03125,0.0,0.015625,0.003906,0.017578,0.0,0.015625,0.023438,0.03125,0.001953,0.0,0.0,0.060547,0.001953,60
991,0.011719,0.033203,0.044922,0.001953,0.011719,0.033203,0.035156,0.0,0.0,0.021484,0.027344,0.015625,0.068359,0.003906,0.023438,0.0,0.011719,0.019531,0.009766,0.011719,0.015625,0.001953,0.0,0.0,0.003906,0.017578,0.0,0.007812,0.03125,0.011719,0.0,0.0,0.021484,0.0,0.023438,0.027344,0.021484,0.041016,0.013672,0.003906,0.0,0.025391,0.015625,0.011719,0.007812,0.011719,0.03125,0.027344,0.003906,0.007812,0.048828,0.007812,0.025391,0.0,0.023438,0.0,0.015625,0.011719,0.041016,0.001953,0.0,0.003906,0.050781,0.0,60
992,0.019531,0.015625,0.033203,0.037109,0.001953,0.10742,0.019531,0.0,0.0,0.054688,0.017578,0.001953,0.0,0.001953,0.0,0.0,0.033203,0.017578,0.003906,0.037109,0.003906,0.001953,0.0,0.003906,0.0,0.025391,0.001953,0.009766,0.025391,0.03125,0.0,0.0,0.03125,0.0,0.03125,0.017578,0.033203,0.001953,0.003906,0.0,0.003906,0.029297,0.009766,0.005859,0.080078,0.0,0.005859,0.011719,0.0,0.003906,0.013672,0.0,0.035156,0.0,0.015625,0.0,0.042969,0.033203,0.058594,0.0,0.0,0.0,0.025391,0.0,61
993,0.023438,0.015625,0.021484,0.009766,0.0,0.10156,0.029297,0.0,0.005859,0.044922,0.044922,0.001953,0.046875,0.0,0.001953,0.0,0.007812,0.039062,0.001953,0.029297,0.003906,0.001953,0.0,0.009766,0.0,0.019531,0.0,0.007812,0.050781,0.039062,0.009766,0.001953,0.03125,0.0,0.021484,0.03125,0.035156,0.0,0.013672,0.0,0.0,0.011719,0.007812,0.007812,0.058594,0.0,0.0,0.013672,0.0,0.0,0.017578,0.0,0.003906,0.0,0.011719,0.003906,0.025391,0.042969,0.035156,0.011719,0.0,0.0,0.042969,0.001953,61
994,0.019531,0.009766,0.029297,0.052734,0.001953,0.078125,0.027344,0.0,0.001953,0.048828,0.021484,0.0,0.015625,0.001953,0.0,0.0,0.033203,0.023438,0.005859,0.037109,0.001953,0.003906,0.0,0.003906,0.001953,0.029297,0.003906,0.009766,0.03125,0.050781,0.0,0.0,0.044922,0.0,0.035156,0.009766,0.033203,0.005859,0.0,0.0,0.0,0.027344,0.001953,0.017578,0.029297,0.0,0.001953,0.011719,0.0,0.0,0.007812,0.0,0.015625,0.0,0.019531,0.0,0.048828,0.046875,0.050781,0.001953,0.0,0.001953,0.042969,0.0,61
995,0.029297,0.011719,0.027344,0.042969,0.0,0.087891,0.005859,0.0,0.003906,0.058594,0.041016,0.001953,0.013672,0.001953,0.003906,0.0,0.03125,0.042969,0.0,0.03125,0.001953,0.001953,0.0,0.005859,0.001953,0.025391,0.0,0.009766,0.035156,0.03125,0.0,0.0,0.058594,0.0,0.027344,0.013672,0.023438,0.005859,0.005859,0.003906,0.0,0.019531,0.009766,0.011719,0.058594,0.0,0.003906,0.013672,0.0,0.005859,0.005859,0.0,0.019531,0.0,0.003906,0.001953,0.021484,0.054688,0.046875,0.001953,0.0,0.0,0.033203,0.0,61
996,0.037109,0.015625,0.021484,0.019531,0.0,0.10742,0.015625,0.0,0.005859,0.023438,0.03125,0.0,0.042969,0.0,0.001953,0.0,0.033203,0.042969,0.005859,0.041016,0.0,0.0,0.0,0.005859,0.0,0.027344,0.0,0.005859,0.042969,0.042969,0.001953,0.0,0.035156,0.0,0.041016,0.017578,0.015625,0.001953,0.007812,0.0,0.0,0.021484,0.0,0.009766,0.029297,0.0,0.0,0.013672,0.0,0.003906,0.017578,0.003906,0.015625,0.0,0.019531,0.001953,0.041016,0.039062,0.033203,0.003906,0.0,0.001953,0.050781,0.001953,61
997,0.033203,0.015625,0.013672,0.054688,0.0,0.099609,0.011719,0.0,0.001953,0.042969,0.019531,0.001953,0.007812,0.0,0.003906,0.0,0.017578,0.023438,0.005859,0.039062,0.001953,0.003906,0.0,0.011719,0.001953,0.019531,0.0,0.005859,0.021484,0.052734,0.0,0.0,0.054688,0.0,0.025391,0.015625,0.017578,0.003906,0.015625,0.003906,0.0,0.03125,0.011719,0.007812,0.046875,0.0,0.0,0.011719,0.0,0.0,0.001953,0.0,0.017578,0.0,0.005859,0.001953,0.050781,0.074219,0.046875,0.011719,0.0,0.001953,0.029297,0.0,61
998,0.023438,0.009766,0.009766,0.068359,0.0,0.10547,0.009766,0.0,0.001953,0.054688,0.027344,0.003906,0.019531,0.001953,0.003906,0.0,0.011719,0.021484,0.009766,0.029297,0.0,0.001953,0.0,0.009766,0.003906,0.023438,0.001953,0.005859,0.023438,0.054688,0.001953,0.0,0.046875,0.0,0.037109,0.003906,0.03125,0.0,0.009766,0.0,0.0,0.027344,0.009766,0.025391,0.039062,0.0,0.001953,0.013672,0.0,0.001953,0.009766,0.0,0.011719,0.0,0.011719,0.001953,0.035156,0.082031,0.035156,0.0,0.0,0.0,0.025391,0.0,61
999,0.025391,0.009766,0.035156,0.068359,0.0,0.09375,0.019531,0.0,0.003906,0.064453,0.033203,0.001953,0.011719,0.001953,0.001953,0.0,0.021484,0.039062,0.003906,0.03125,0.003906,0.0,0.0,0.003906,0.0,0.03125,0.001953,0.007812,0.015625,0.052734,0.001953,0.0,0.027344,0.0,0.029297,0.005859,0.039062,0.001953,0.001953,0.0,0.001953,0.013672,0.009766,0.021484,0.035156,0.001953,0.001953,0.001953,0.0,0.007812,0.003906,0.0,0.035156,0.001953,0.025391,0.0,0.033203,0.03125,0.046875,0.003906,0.0,0.0,0.03125,0.0,61
1000,0.021484,0.013672,0.029297,0.029297,0.003906,0.12305,0.027344,0.0,0.001953,0.080078,0.021484,0.0,0.017578,0.001953,0.005859,0.0,0.019531,0.013672,0.003906,0.035156,0.001953,0.001953,0.0,0.003906,0.0,0.027344,0.0,0.007812,0.037109,0.042969,0.0,0.0,0.03125,0.0,0.046875,0.013672,0.023438,0.013672,0.003906,0.001953,0.001953,0.011719,0.003906,0.021484,0.027344,0.003906,0.001953,0.015625,0.0,0.005859,0.009766,0.003906,0.029297,0.0,0.013672,0.0,0.029297,0.035156,0.039062,0.0,0.0,0.0,0.039062,0.0,61
1001,0.027344,0.021484,0.029297,0.046875,0.001953,0.074219,0.005859,0.0,0.0,0.048828,0.019531,0.003906,0.017578,0.0,0.001953,0.0,0.021484,0.023438,0.005859,0.035156,0.0,0.003906,0.0,0.007812,0.001953,0.025391,0.0,0.013672,0.029297,0.041016,0.001953,0.0,0.050781,0.0,0.03125,0.041016,0.027344,0.013672,0.003906,0.0,0.0,0.037109,0.013672,0.015625,0.0625,0.0,0.0,0.017578,0.0,0.003906,0.005859,0.0,0.015625,0.0,0.009766,0.003906,0.037109,0.03125,0.029297,0.003906,0.0,0.0,0.035156,0.0,61
1002,0.015625,0.005859,0.011719,0.046875,0.003906,0.13477,0.009766,0.0,0.003906,0.050781,0.037109,0.005859,0.021484,0.001953,0.005859,0.0,0.023438,0.021484,0.005859,0.050781,0.003906,0.0,0.0,0.003906,0.001953,0.03125,0.0,0.005859,0.044922,0.035156,0.001953,0.0,0.054688,0.0,0.029297,0.019531,0.027344,0.003906,0.0,0.0,0.0,0.019531,0.007812,0.009766,0.042969,0.005859,0.001953,0.005859,0.0,0.005859,0.009766,0.001953,0.015625,0.0,0.007812,0.0,0.027344,0.042969,0.046875,0.003906,0.0,0.0,0.023438,0.0,61
1003,0.015625,0.021484,0.035156,0.03125,0.001953,0.13477,0.011719,0.0,0.0,0.076172,0.021484,0.0,0.017578,0.001953,0.001953,0.0,0.011719,0.023438,0.0,0.03125,0.0,0.003906,0.0,0.003906,0.0,0.029297,0.001953,0.007812,0.019531,0.060547,0.0,0.0,0.025391,0.0,0.046875,0.011719,0.033203,0.0,0.007812,0.001953,0.0,0.021484,0.005859,0.025391,0.039062,0.001953,0.0,0.009766,0.0,0.001953,0.003906,0.0,0.019531,0.0,0.015625,0.001953,0.023438,0.048828,0.019531,0.007812,0.0,0.001953,0.054688,0.005859,61
1004,0.048828,0.027344,0.015625,0.007812,0.0,0.18359,0.013672,0.0,0.003906,0.037109,0.021484,0.001953,0.029297,0.001953,0.001953,0.0,0.013672,0.035156,0.001953,0.015625,0.0,0.001953,0.0,0.001953,0.001953,0.023438,0.0,0.001953,0.025391,0.044922,0.0,0.0,0.052734,0.0,0.046875,0.021484,0.027344,0.0,0.001953,0.003906,0.0,0.013672,0.001953,0.009766,0.056641,0.0,0.0,0.015625,0.0,0.007812,0.017578,0.001953,0.019531,0.001953,0.011719,0.003906,0.023438,0.037109,0.025391,0.001953,0.0,0.0,0.033203,0.0,61
1005,0.013672,0.023438,0.007812,0.054688,0.001953,0.083984,0.019531,0.0,0.001953,0.052734,0.027344,0.005859,0.011719,0.0,0.0,0.0,0.023438,0.03125,0.007812,0.037109,0.001953,0.001953,0.0,0.005859,0.003906,0.027344,0.0,0.003906,0.033203,0.03125,0.001953,0.0,0.048828,0.0,0.03125,0.035156,0.017578,0.0,0.003906,0.0,0.005859,0.029297,0.007812,0.001953,0.089844,0.0,0.001953,0.015625,0.0,0.005859,0.001953,0.0,0.001953,0.0,0.013672,0.001953,0.027344,0.066406,0.035156,0.015625,0.0,0.0,0.025391,0.0,61
1006,0.054688,0.011719,0.021484,0.025391,0.003906,0.099609,0.019531,0.0,0.0,0.050781,0.035156,0.003906,0.011719,0.0,0.001953,0.0,0.033203,0.019531,0.0,0.035156,0.003906,0.001953,0.0,0.007812,0.001953,0.025391,0.0,0.003906,0.025391,0.064453,0.003906,0.0,0.037109,0.0,0.035156,0.017578,0.025391,0.007812,0.001953,0.001953,0.0,0.023438,0.009766,0.013672,0.048828,0.0,0.0,0.019531,0.0,0.003906,0.009766,0.0,0.007812,0.001953,0.009766,0.001953,0.044922,0.03125,0.03125,0.003906,0.0,0.0,0.044922,0.0,61
1007,0.019531,0.011719,0.019531,0.029297,0.0,0.060547,0.019531,0.0,0.005859,0.074219,0.023438,0.001953,0.009766,0.0,0.0,0.0,0.033203,0.017578,0.013672,0.056641,0.0,0.001953,0.0,0.007812,0.0,0.025391,0.0,0.005859,0.029297,0.039062,0.003906,0.0,0.052734,0.0,0.03125,0.013672,0.041016,0.0,0.003906,0.0,0.0,0.027344,0.001953,0.013672,0.080078,0.0,0.001953,0.017578,0.0,0.003906,0.0,0.0,0.021484,0.0,0.009766,0.001953,0.039062,0.029297,0.052734,0.003906,0.0,0.001953,0.039062,0.001953,61
1008,0.027344,0.087891,0.0625,0.0,0.001953,0.10742,0.019531,0.0,0.003906,0.035156,0.044922,0.001953,0.064453,0.0,0.015625,0.0,0.023438,0.017578,0.003906,0.019531,0.003906,0.0,0.0,0.007812,0.001953,0.009766,0.0,0.001953,0.011719,0.007812,0.001953,0.0,0.017578,0.0,0.027344,0.025391,0.029297,0.023438,0.013672,0.001953,0.0,0.005859,0.011719,0.007812,0.007812,0.0,0.003906,0.023438,0.0,0.009766,0.037109,0.0,0.015625,0.001953,0.041016,0.0,0.015625,0.023438,0.007812,0.023438,0.0,0.0,0.041016,0.0,62
1009,0.039062,0.064453,0.011719,0.005859,0.001953,0.17383,0.023438,0.0,0.005859,0.013672,0.039062,0.007812,0.074219,0.001953,0.011719,0.0,0.013672,0.015625,0.007812,0.009766,0.009766,0.0,0.0,0.0,0.001953,0.011719,0.0,0.001953,0.019531,0.005859,0.005859,0.001953,0.023438,0.0,0.017578,0.027344,0.009766,0.029297,0.009766,0.009766,0.0,0.017578,0.005859,0.001953,0.025391,0.005859,0.035156,0.058594,0.0,0.009766,0.041016,0.0,0.007812,0.0,0.027344,0.005859,0.015625,0.003906,0.009766,0.001953,0.0,0.0,0.019531,0.0,62
1010,0.029297,0.050781,0.029297,0.005859,0.005859,0.095703,0.029297,0.0,0.003906,0.013672,0.033203,0.009766,0.060547,0.0,0.013672,0.0,0.015625,0.019531,0.001953,0.005859,0.033203,0.0,0.0,0.003906,0.003906,0.019531,0.0,0.003906,0.029297,0.007812,0.003906,0.0,0.021484,0.0,0.025391,0.025391,0.007812,0.039062,0.007812,0.005859,0.0,0.003906,0.017578,0.001953,0.007812,0.001953,0.035156,0.054688,0.0,0.015625,0.033203,0.0,0.025391,0.0,0.044922,0.007812,0.009766,0.009766,0.005859,0.023438,0.0,0.0,0.039062,0.0,62
1011,0.046875,0.13086,0.021484,0.0,0.0,0.14063,0.023438,0.0,0.005859,0.013672,0.085938,0.001953,0.054688,0.001953,0.005859,0.0,0.015625,0.029297,0.009766,0.007812,0.007812,0.0,0.0,0.0,0.0,0.011719,0.0,0.0,0.025391,0.005859,0.001953,0.0,0.017578,0.0,0.03125,0.013672,0.001953,0.011719,0.011719,0.0,0.001953,0.017578,0.005859,0.001953,0.005859,0.003906,0.013672,0.023438,0.0,0.011719,0.048828,0.0,0.011719,0.0,0.025391,0.0,0.015625,0.025391,0.015625,0.015625,0.0,0.0,0.019531,0.0,62
1012,0.025391,0.082031,0.029297,0.005859,0.001953,0.095703,0.017578,0.0,0.005859,0.013672,0.044922,0.007812,0.080078,0.001953,0.013672,0.0,0.017578,0.013672,0.003906,0.003906,0.007812,0.0,0.0,0.003906,0.001953,0.019531,0.001953,0.003906,0.013672,0.003906,0.003906,0.0,0.027344,0.0,0.021484,0.039062,0.015625,0.03125,0.005859,0.003906,0.0,0.009766,0.009766,0.0,0.015625,0.001953,0.015625,0.037109,0.001953,0.009766,0.078125,0.0,0.019531,0.003906,0.011719,0.0,0.007812,0.015625,0.021484,0.015625,0.0,0.0,0.054688,0.0,62
1013,0.080078,0.09375,0.013672,0.0,0.0,0.20117,0.015625,0.0,0.005859,0.011719,0.046875,0.003906,0.083984,0.001953,0.015625,0.0,0.025391,0.009766,0.005859,0.005859,0.015625,0.0,0.0,0.005859,0.0,0.007812,0.0,0.005859,0.011719,0.0,0.003906,0.0,0.007812,0.0,0.019531,0.021484,0.003906,0.027344,0.009766,0.007812,0.0,0.001953,0.005859,0.009766,0.007812,0.0,0.009766,0.035156,0.0,0.009766,0.035156,0.0,0.009766,0.0,0.019531,0.001953,0.003906,0.019531,0.009766,0.019531,0.0,0.001953,0.027344,0.001953,62
1014,0.050781,0.12695,0.011719,0.0,0.001953,0.087891,0.029297,0.0,0.005859,0.011719,0.056641,0.007812,0.11328,0.001953,0.009766,0.0,0.025391,0.005859,0.0,0.005859,0.019531,0.0,0.0,0.0,0.001953,0.003906,0.0,0.0,0.011719,0.007812,0.001953,0.0,0.021484,0.0,0.017578,0.017578,0.009766,0.027344,0.003906,0.007812,0.0,0.011719,0.005859,0.001953,0.005859,0.005859,0.027344,0.066406,0.0,0.007812,0.033203,0.0,0.013672,0.0,0.019531,0.001953,0.011719,0.019531,0.027344,0.003906,0.0,0.0,0.03125,0.0,62
1015,0.017578,0.076172,0.056641,0.011719,0.0,0.11719,0.011719,0.0,0.005859,0.009766,0.03125,0.007812,0.080078,0.001953,0.015625,0.0,0.005859,0.009766,0.013672,0.001953,0.021484,0.0,0.0,0.005859,0.005859,0.009766,0.0,0.005859,0.025391,0.003906,0.001953,0.001953,0.019531,0.0,0.015625,0.041016,0.003906,0.03125,0.013672,0.009766,0.0,0.011719,0.029297,0.001953,0.013672,0.001953,0.011719,0.056641,0.0,0.021484,0.039062,0.0,0.027344,0.0,0.019531,0.007812,0.003906,0.003906,0.023438,0.009766,0.0,0.0,0.025391,0.0,62
1016,0.041016,0.070312,0.035156,0.0,0.005859,0.10938,0.03125,0.0,0.005859,0.035156,0.013672,0.015625,0.050781,0.0,0.017578,0.0,0.007812,0.015625,0.011719,0.011719,0.013672,0.001953,0.0,0.009766,0.001953,0.021484,0.0,0.003906,0.041016,0.003906,0.003906,0.0,0.009766,0.0,0.019531,0.019531,0.009766,0.041016,0.015625,0.011719,0.0,0.021484,0.003906,0.005859,0.007812,0.011719,0.042969,0.068359,0.0,0.005859,0.033203,0.0,0.013672,0.007812,0.035156,0.0,0.001953,0.005859,0.009766,0.003906,0.0,0.0,0.013672,0.0,62
1017,0.050781,0.10352,0.011719,0.0,0.003906,0.16602,0.013672,0.0,0.007812,0.023438,0.048828,0.005859,0.099609,0.001953,0.009766,0.0,0.021484,0.013672,0.001953,0.007812,0.017578,0.0,0.0,0.0,0.0,0.003906,0.0,0.001953,0.013672,0.007812,0.0,0.001953,0.023438,0.0,0.013672,0.033203,0.005859,0.027344,0.003906,0.003906,0.0,0.003906,0.007812,0.003906,0.011719,0.001953,0.021484,0.046875,0.0,0.011719,0.054688,0.0,0.013672,0.001953,0.015625,0.003906,0.007812,0.013672,0.003906,0.005859,0.0,0.0,0.019531,0.0,62
1018,0.052734,0.087891,0.013672,0.003906,0.001953,0.15039,0.027344,0.0,0.005859,0.017578,0.048828,0.007812,0.095703,0.001953,0.009766,0.0,0.003906,0.03125,0.0,0.011719,0.029297,0.0,0.0,0.001953,0.001953,0.013672,0.0,0.001953,0.021484,0.0,0.005859,0.0,0.017578,0.0,0.003906,0.027344,0.003906,0.013672,0.007812,0.003906,0.0,0.011719,0.011719,0.003906,0.013672,0.003906,0.029297,0.042969,0.0,0.009766,0.058594,0.0,0.015625,0.003906,0.013672,0.007812,0.005859,0.013672,0.015625,0.003906,0.0,0.0,0.007812,0.0,62
1019,0.050781,0.10352,0.037109,0.0,0.0,0.12891,0.025391,0.0,0.003906,0.015625,0.0625,0.007812,0.074219,0.0,0.009766,0.0,0.023438,0.019531,0.001953,0.009766,0.001953,0.0,0.0,0.009766,0.0,0.003906,0.0,0.001953,0.019531,0.003906,0.001953,0.001953,0.035156,0.0,0.033203,0.025391,0.013672,0.007812,0.009766,0.003906,0.0,0.013672,0.005859,0.005859,0.019531,0.001953,0.003906,0.013672,0.0,0.005859,0.058594,0.0,0.013672,0.001953,0.03125,0.0,0.001953,0.025391,0.013672,0.013672,0.0,0.0,0.021484,0.0,62
1020,0.0625,0.11328,0.011719,0.0,0.0,0.14844,0.021484,0.0,0.003906,0.029297,0.0625,0.003906,0.10156,0.0,0.003906,0.0,0.003906,0.011719,0.005859,0.011719,0.017578,0.001953,0.0,0.009766,0.001953,0.009766,0.0,0.0,0.011719,0.0,0.001953,0.001953,0.009766,0.0,0.009766,0.025391,0.003906,0.005859,0.001953,0.007812,0.0,0.011719,0.013672,0.001953,0.023438,0.001953,0.017578,0.035156,0.0,0.005859,0.0625,0.0,0.011719,0.0,0.029297,0.001953,0.011719,0.013672,0.001953,0.003906,0.0,0.001953,0.03125,0.001953,62
1021,0.039062,0.076172,0.03125,0.0,0.001953,0.17383,0.021484,0.0,0.005859,0.017578,0.041016,0.003906,0.082031,0.001953,0.005859,0.0,0.015625,0.011719,0.013672,0.005859,0.007812,0.001953,0.0,0.005859,0.0,0.003906,0.001953,0.0,0.023438,0.003906,0.001953,0.0,0.005859,0.0,0.027344,0.021484,0.007812,0.027344,0.007812,0.003906,0.0,0.013672,0.001953,0.007812,0.009766,0.0,0.017578,0.058594,0.0,0.005859,0.037109,0.0,0.013672,0.001953,0.033203,0.0,0.013672,0.027344,0.013672,0.009766,0.0,0.0,0.033203,0.0,62
1022,0.023438,0.083984,0.035156,0.001953,0.003906,0.083984,0.009766,0.0,0.0,0.007812,0.035156,0.005859,0.09375,0.0,0.015625,0.0,0.007812,0.013672,0.003906,0.005859,0.005859,0.0,0.0,0.005859,0.001953,0.015625,0.0,0.003906,0.03125,0.003906,0.001953,0.0,0.025391,0.0,0.042969,0.037109,0.009766,0.029297,0.011719,0.001953,0.0,0.009766,0.009766,0.003906,0.007812,0.001953,0.023438,0.048828,0.0,0.007812,0.058594,0.0,0.025391,0.003906,0.021484,0.0,0.007812,0.023438,0.023438,0.027344,0.0,0.0,0.035156,0.0,62
1023,0.023438,0.066406,0.023438,0.0,0.003906,0.15625,0.025391,0.0,0.005859,0.017578,0.052734,0.013672,0.064453,0.001953,0.009766,0.0,0.015625,0.001953,0.009766,0.007812,0.013672,0.001953,0.0,0.009766,0.001953,0.003906,0.0,0.003906,0.011719,0.007812,0.005859,0.0,0.005859,0.0,0.015625,0.037109,0.011719,0.03125,0.015625,0.005859,0.0,0.003906,0.015625,0.005859,0.003906,0.007812,0.044922,0.052734,0.0,0.005859,0.052734,0.0,0.029297,0.0,0.019531,0.003906,0.003906,0.021484,0.015625,0.007812,0.0,0.0,0.021484,0.0,62
1024,0.0,0.003906,0.060547,0.10352,0.009766,0.0,0.0,0.0,0.007812,0.0,0.005859,0.011719,0.009766,0.03125,0.003906,0.0,0.007812,0.042969,0.037109,0.003906,0.029297,0.0,0.0,0.0,0.015625,0.021484,0.0,0.017578,0.072266,0.015625,0.0,0.0,0.007812,0.0,0.0,0.005859,0.021484,0.041016,0.005859,0.0,0.003906,0.042969,0.017578,0.005859,0.046875,0.005859,0.025391,0.0,0.007812,0.005859,0.001953,0.0,0.021484,0.005859,0.001953,0.0,0.001953,0.064453,0.10547,0.017578,0.0,0.0,0.023438,0.0,63
1025,0.0,0.0,0.050781,0.11719,0.007812,0.0,0.0,0.0,0.005859,0.0,0.009766,0.007812,0.017578,0.039062,0.011719,0.0,0.001953,0.023438,0.050781,0.007812,0.019531,0.0,0.0,0.0,0.017578,0.005859,0.0,0.029297,0.060547,0.015625,0.0,0.001953,0.003906,0.0,0.003906,0.003906,0.011719,0.064453,0.007812,0.001953,0.003906,0.021484,0.007812,0.013672,0.044922,0.001953,0.039062,0.003906,0.009766,0.0,0.003906,0.001953,0.019531,0.021484,0.0,0.001953,0.003906,0.03125,0.13281,0.03125,0.0,0.0,0.003906,0.001953,63
1026,0.0,0.0,0.050781,0.13281,0.011719,0.0,0.0,0.0,0.005859,0.0,0.001953,0.005859,0.001953,0.035156,0.013672,0.0,0.001953,0.033203,0.056641,0.0,0.013672,0.0,0.0,0.0,0.017578,0.0,0.0,0.035156,0.076172,0.005859,0.0,0.0,0.003906,0.0,0.0,0.0,0.013672,0.041016,0.003906,0.007812,0.015625,0.027344,0.005859,0.003906,0.072266,0.0,0.037109,0.0,0.011719,0.0,0.0,0.0,0.009766,0.015625,0.0,0.001953,0.0,0.064453,0.12305,0.03125,0.0,0.0,0.007812,0.001953,63
1027,0.0,0.0,0.056641,0.13672,0.0,0.0,0.0,0.0,0.007812,0.0,0.005859,0.023438,0.003906,0.005859,0.013672,0.0,0.005859,0.019531,0.03125,0.005859,0.021484,0.0,0.0,0.0,0.009766,0.007812,0.0,0.033203,0.087891,0.005859,0.0,0.0,0.005859,0.0,0.0,0.001953,0.023438,0.029297,0.021484,0.003906,0.007812,0.029297,0.029297,0.003906,0.064453,0.001953,0.035156,0.005859,0.001953,0.001953,0.001953,0.0,0.017578,0.019531,0.0,0.0,0.003906,0.027344,0.13477,0.035156,0.0,0.0,0.009766,0.0,63
1028,0.0,0.0,0.041016,0.078125,0.005859,0.0,0.0,0.0,0.005859,0.0,0.003906,0.005859,0.019531,0.044922,0.001953,0.0,0.013672,0.041016,0.017578,0.013672,0.037109,0.0,0.0,0.0,0.03125,0.003906,0.003906,0.017578,0.14844,0.003906,0.003906,0.0,0.009766,0.0,0.0,0.003906,0.005859,0.050781,0.001953,0.0,0.001953,0.052734,0.013672,0.001953,0.09375,0.0,0.052734,0.001953,0.003906,0.003906,0.005859,0.0,0.0,0.0,0.0,0.003906,0.001953,0.054688,0.0625,0.009766,0.0,0.005859,0.003906,0.009766,63
1029,0.0,0.0,0.03125,0.13281,0.003906,0.0,0.0,0.0,0.005859,0.0,0.0,0.013672,0.003906,0.044922,0.007812,0.0,0.003906,0.003906,0.015625,0.007812,0.035156,0.0,0.0,0.005859,0.021484,0.009766,0.0,0.042969,0.095703,0.003906,0.003906,0.003906,0.003906,0.0,0.0,0.017578,0.017578,0.072266,0.001953,0.0,0.001953,0.035156,0.013672,0.003906,0.080078,0.003906,0.035156,0.001953,0.013672,0.003906,0.0,0.003906,0.001953,0.0,0.0,0.005859,0.001953,0.037109,0.11328,0.013672,0.0,0.001953,0.001953,0.013672,63
1030,0.0,0.0,0.066406,0.15625,0.007812,0.0,0.001953,0.0,0.007812,0.001953,0.001953,0.003906,0.0,0.060547,0.001953,0.0,0.011719,0.007812,0.042969,0.005859,0.044922,0.003906,0.0,0.0,0.035156,0.007812,0.005859,0.044922,0.046875,0.007812,0.0,0.0,0.001953,0.0,0.0,0.001953,0.007812,0.046875,0.005859,0.0,0.009766,0.017578,0.001953,0.005859,0.066406,0.0,0.035156,0.0,0.005859,0.001953,0.0,0.0,0.005859,0.011719,0.001953,0.0,0.0,0.03125,0.13477,0.025391,0.0,0.001953,0.001953,0.0,63
