"d3mIndex","gid","year","agri_ih","barren_ih","bdist1","bdist2","bdist3","capdist","diamsec_y","diamprim_y","droughtcrop_speibase","droughtcrop_speigdm","droughtcrop_spi","droughtend_speibase","droughtend_speigdm","droughtend_spi","droughtstart_speibase","droughtstart_speigdm","droughtstart_spi","droughtyr_speibase","droughtyr_speigdm","droughtyr_spi","drug_y","excluded","forest_ih","gcp_mer","gcp_ppp","gcp_qual","gem_y","goldplacer_y","goldvein_y","goldsurface_y","grass_ih","gwarea","gwno","irrig_max","irrig_min","irrig_sd","irrig_sum","nlights_calib_mean","pasture_ih","petroleum_y","pop_gpw_sum","pop_hyd_sum","prec_gpcc","prec_gpcp","savanna_ih","shrub_ih","temp","urban_ih","water_ih","row","col","xcoord","ycoord","cmr_mean","civconf"
8518,138682,1994,NA,NA,217.0006,217.0006,217.0006,381.9756,NA,NA,0,0,0,-0.4963457,0.0430411,1.12818,-1.015205,-0.8881983,0.0935661,0,0,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3072.723,530,NA,NA,NA,NA,0.0212998,NA,NA,NA,NA,241,599.0201,NA,NA,21.72,NA,NA,193,442,40.75,6.25,42.97986,1
11960,142998,1998,NA,NA,385.7271,385.7271,385.7271,24.58598,NA,NA,0,0,0,0.3843066,0.4554074,1.71179,-0.1869504,-0.1970282,-0.0481604,0,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3050.899,530,NA,NA,NA,NA,0.0852998,NA,NA,NA,NA,308.945,1215.873,NA,NA,15.41333,NA,NA,199,438,38.75,9.25,40.68472,1
2409,130040,2005,NA,NA,137.88,137.88,137.88,367.9099,NA,NA,0,0.2,0,-0.06203925,-1.282655,-0.792045,0.7847617,0.3759916,-0.294413,0,0.08333334,0.08333334,NA,0,NA,0.003228951,0.008880945,1,NA,NA,NA,NA,NA,3091.067,501,0,0,0,0,0.032026,NA,NA,14025.59,14407.47,30.02,194.4149,NA,NA,29.37583,NA,NA,181,440,39.75,0.25,NA,0
8589,138686,1993,NA,NA,177.4838,177.4838,177.4838,542.5867,NA,NA,0,0,0,-1.100605,-1.035215,-1.00141,-0.5532772,-0.5006012,-1.36916,0,0,0.08333334,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3072.723,530,NA,NA,NA,NA,0.01555135,NA,NA,NA,NA,20.095,282.7644,NA,NA,31.20167,NA,NA,193,446,42.75,6.25,43.4,0
6680,135806,1992,NA,NA,2.669632,2.669632,2.669632,377.9795,NA,NA,0,0,0,-0.07856996,0.06644609,1.78182,-1.080015,-0.4412854,-0.180533,0,0.1666667,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1884.103,520,NA,NA,NA,NA,0,NA,NA,NA,NA,46.3975,348.153,NA,NA,31.16,NA,NA,189,446,42.75,4.25,33.68333,1
13049,144431,2007,NA,NA,68.26057,68.26057,68.26057,401.8552,NA,NA,0,0,0,-0.02902289,0.1263593,-1.4505,0.03592162,-0.1348827,-0.508757,0,0,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3041.763,530,NA,NA,NA,NA,0.04329585,NA,NA,NA,NA,361.905,1445.86,NA,NA,23.54667,NA,NA,201,431,35.25,10.25,42.9,1
8680,138691,1994,NA,NA,76.30687,76.30687,76.30687,785.4587,NA,NA,NA,NA,NA,1.116345,1.56966,-0.610025,0.2379308,1.496575,0.437081,0,0,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3072.723,530,NA,NA,NA,NA,0.0212998,NA,NA,NA,NA,104.195,306.5511,NA,NA,26.61167,NA,NA,193,451,45.25,6.25,43.4,1
1456,128599,2006,NA,NA,194.4493,194.4493,194.4493,277.18,NA,NA,0,0,0,0.2293351,1.475278,1.03506,0.8314887,0.4256981,1.78459,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3090.831,501,NA,NA,NA,NA,0.03368577,NA,NA,NA,NA,167.0975,787.185,NA,NA,28.25917,NA,NA,179,439,39.25,-0.75,21.1,0
10165,140839,2003,NA,NA,418.8097,418.8097,418.8097,154.3191,NA,NA,0,0,0,-0.4943696,-0.6689894,-1.23143,-0.3587722,-0.01867512,-0.755742,0,0.08333334,0.08333334,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3062.861,530,NA,NA,NA,NA,0.03804828,NA,NA,NA,NA,229.8375,1084.231,NA,NA,15.54667,NA,NA,196,439,39.25,7.75,42.9,1
10656,141552,2008,NA,NA,182.9824,182.9824,182.9824,336.0453,NA,NA,0.6,0.6,0.2,-2.838412,-2.962166,-0.279755,-0.01563578,0.1087815,-0.159004,0.25,0.25,0.08333334,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3059.106,530,NA,NA,NA,NA,0.0415111,NA,NA,NA,NA,415.6025,1705.814,NA,NA,19.35334,NA,NA,197,432,35.75,8.25,43.3,1
14579,145896,2007,NA,NA,359.0693,266.185,13.9998,1049.16,NA,NA,NA,NA,NA,NA,0.6530063,0.185351,NA,-0.02351565,-0.98561,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,803.2391,520,NA,NA,NA,NA,0.04198303,NA,NA,NA,NA,57.185,217.6824,NA,NA,27.12583,NA,NA,203,456,47.75,11.25,21,0
410,126434,2004,NA,NA,27.40288,27.40288,27.40288,107.1466,NA,NA,0,0.2,0.2,0.1565055,-0.3359272,-1.39218,-0.007523241,-0.1833005,-0.683276,0,0.08333334,0.08333334,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,2964.495,501,NA,NA,NA,NA,0.03646969,NA,NA,NA,NA,126.85,731.6459,NA,NA,21.69833,NA,NA,176,434,36.75,-2.25,25.325,0
14921,146602,2007,NA,NA,113.3329,113.3329,113.3329,375.0722,NA,NA,0,0.2,0,-0.4166919,-1.519827,-1.14393,0.8830298,0.9293634,-0.951824,0,0.08333334,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3026.321,530,NA,NA,NA,NA,0.04300014,NA,NA,NA,NA,49.995,471.1086,NA,NA,25.55583,NA,NA,204,442,40.75,11.75,50.7,1
2604,130744,2002,NA,NA,137.3988,137.3988,137.3988,102.71,NA,NA,0,0.1666667,0,1.464778,0.9305006,-0.568612,-0.3404014,-0.8361349,-0.912018,0,0.1666667,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3090.831,500,NA,NA,NA,NA,0.03295757,NA,NA,NA,NA,310.8575,1355.502,NA,NA,22.45166,NA,NA,182,424,31.75,0.75,21.1,1
5638,134367,1994,NA,NA,124.5728,124.5728,124.5728,269.2958,NA,NA,0,0.2,0,1.132361,0.2057156,-0.410066,1.073163,-0.2120579,0.228557,0,0.08333334,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3086.125,520,NA,NA,NA,NA,0.0212998,NA,NA,NA,NA,129.0825,543.5884,NA,NA,32.21083,NA,NA,187,447,43.25,3.25,27.5,1
5621,134366,1995,NA,NA,112.0687,112.0687,112.0687,319.0364,NA,NA,0.2,0,0.4,1.500472,-0.5654057,-0.266167,-1.021762,-1.066894,-0.464767,0.08333334,0,0.1666667,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,3086.125,520,234.16,0,47.61896,677.482,0.0312257,NA,NA,19892.37,NA,81.2375,433.9548,NA,NA,31.13333,NA,NA,187,446,42.75,3.25,27.5,0
5624,134366,1998,NA,NA,112.0687,112.0687,112.0687,319.0364,NA,NA,0,0,0,-1.629822,-0.3520918,-0.243468,-0.7454398,0.5262349,-0.489736,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3086.125,520,NA,NA,NA,NA,0.02904278,NA,NA,NA,NA,78.0225,451.1901,NA,NA,29.93917,NA,NA,187,446,42.75,3.25,27.5,0
15211,147320,1991,NA,NA,233.1092,233.1092,233.1092,373.887,NA,NA,0,0,0,-0.4442715,-0.3837686,0.258586,-0.5420709,-0.4874175,0.509236,0,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3020.713,530,NA,NA,NA,NA,NA,NA,NA,NA,NA,222.24,984.0272,NA,NA,21.40917,NA,NA,205,440,39.75,12.25,50.46111,1
6938,136516,1998,NA,NA,79.87783,79.87783,79.87783,485.188,NA,NA,0,0,0.4,0.1474191,0.041779,0.71665,-0.8260939,-1.34988,-0.344589,0,0,0.1666667,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3080.479,530,NA,NA,NA,NA,0.02904278,NA,NA,NA,NA,154.845,508.033,NA,NA,21.99583,NA,NA,190,436,37.75,4.75,42.9,1
6754,135810,1994,NA,NA,73.41966,73.41966,73.41966,250.9683,NA,NA,0,0,0,1.43326,1.146268,-0.410066,0.3767979,1.052878,0.228557,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3082.596,520,NA,NA,NA,NA,0.0212998,NA,NA,NA,NA,93.1475,543.5884,NA,NA,28.74917,NA,NA,189,450,44.75,4.25,26.9118,1
15234,147321,1996,NA,NA,180.946,180.946,180.946,394.1456,NA,NA,0,0,0,-0.7251493,-0.365619,0.146381,-0.9353657,-0.8722512,0.318226,0,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3020.713,530,NA,NA,NA,NA,0.03053439,NA,NA,NA,NA,183.06,586.3076,NA,NA,23.39084,NA,NA,205,441,40.25,12.25,50.7,1
6438,135792,2002,NA,NA,37.36705,37.36705,37.36705,623.2523,NA,NA,0,0,0,-0.494149,0.7273164,-1.28531,0.4393175,0.6381345,0.81886,0,0.1666667,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3080.223,501,NA,NA,NA,NA,0.03279205,NA,NA,NA,NA,119.01,433.3066,NA,NA,31.33333,NA,NA,189,432,35.75,4.25,24.9,0
2221,130030,1997,NA,NA,69.32722,69.32722,69.32722,285.7741,NA,NA,0.2,0,0.2,-1.005073,-0.9671087,-2.84411,1.588133,0.577094,1.6881,0.08333334,0.08333334,0.08333334,1,0,NA,NA,NA,NA,NA,NA,1,NA,NA,3091.067,501,NA,NA,NA,NA,0.0218665,NA,NA,NA,NA,436.1925,1432.195,NA,NA,20.93583,NA,NA,181,430,34.75,0.25,22.24444,0
11726,142299,1998,NA,NA,161.6087,161.6087,107.342,855.1312,NA,NA,NA,NA,NA,-0.1357264,-0.4967769,-1.08532,0.4400033,-0.5649118,0.258469,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3055.119,520,NA,NA,NA,NA,0.02904278,NA,NA,NA,NA,12.9725,115.9897,NA,NA,27.985,NA,NA,198,459,49.25,8.75,26.8,0
13175,144438,2007,NA,NA,343.0143,343.0143,343.0143,134.6819,NA,NA,0,0,0,0.3007469,-0.3482693,-1.13095,0.7529477,0.788061,-0.576778,0,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3041.763,530,NA,NA,NA,NA,0.04239694,NA,NA,NA,NA,289.235,980.0176,NA,NA,17.43833,NA,NA,201,438,38.75,10.25,47.31945,1
951,127876,2005,NA,NA,177.8736,177.8736,177.8736,103.938,NA,NA,0,0,0,-0.5233995,-1.038185,-1.40696,0.6651196,-0.3221471,-0.16264,0,0,0.1666667,NA,0,NA,0.16902,0.4648745,1,NA,NA,NA,NA,NA,3090.361,501,142.98,0,41.78379,1073.153,0.03268728,NA,NA,345621.9,451545.9,126.645,280.6918,NA,NA,22.5475,NA,NA,178,436,37.75,-1.25,29.6,0
2603,130744,2001,NA,NA,137.3988,137.3988,137.3988,102.71,NA,NA,0,0,0,1.241453,0.2947663,-0.499311,0.46386,0.8430056,1.51923,0,0,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3090.831,500,NA,NA,NA,NA,0.0212637,NA,NA,NA,NA,366.6725,1511.097,NA,NA,21.66667,NA,NA,182,424,31.75,0.75,21.1,1
7767,137256,1999,NA,NA,200.0111,200.0111,62.9622,440.4529,NA,NA,NA,NA,NA,-0.3323432,0.08141033,0.659735,-0.2909217,0.5113249,0.541376,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3078.128,520,NA,NA,NA,NA,0.0296033,NA,NA,NA,NA,64.5675,269.372,NA,NA,20.48083,NA,NA,191,456,47.75,5.25,26.8,0
14000,145171,2004,NA,NA,225.9121,222.451,12.76828,960.3779,NA,NA,NA,NA,NA,NA,-0.4751686,1.51036,NA,0.7321544,-0.227748,NA,0,0.08333334,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,554.3199,520,NA,NA,NA,NA,0.03646969,NA,NA,NA,NA,67.3575,240.4469,NA,NA,33.46584,NA,NA,202,451,45.25,10.75,21,0
8145,137969,1999,NA,NA,88.67295,88.67295,88.67295,712.1577,NA,NA,0,0,0,-0.333207,0.4445802,0.267728,-1.141997,0.4983901,0.616341,0,0,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3075.543,530,NA,NA,NA,NA,0.0296033,NA,1,NA,NA,65.1375,279.1081,NA,NA,30.12583,NA,NA,192,449,44.25,5.75,43.4,1
14470,145884,2006,NA,NA,6.700916,6.700916,6.700916,414.5172,NA,NA,0,0.2,0,0.2430791,1.210092,1.19392,0.5927922,0.1435332,1.23139,0,0.08333334,0,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,1804.803,530,NA,NA,NA,NA,0.03368577,NA,NA,NA,NA,97.405,571.8766,NA,NA,26.935,NA,NA,203,444,41.75,11.25,36.4197,1
6429,135792,1993,NA,NA,37.36705,37.36705,37.36705,623.2523,NA,NA,0,0.2,0,0.5882968,-0.3998297,-0.527085,-0.8674507,-0.1133119,1.11485,0,0.08333334,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3080.223,501,NA,NA,NA,NA,0.01555135,NA,NA,NA,NA,70.52,321.2913,NA,NA,31.29917,NA,NA,189,432,35.75,4.25,24.9,0
14862,146599,2002,NA,NA,275.0037,275.0037,275.0037,306.4673,NA,NA,0,0,0.6,-0.6992238,-0.7549456,-0.158159,0.1587936,-0.8138612,-1.99007,0.08333334,0,0.25,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3026.321,530,NA,NA,NA,NA,0.0328417,NA,NA,NA,NA,172.7375,918.8896,NA,NA,18.00167,NA,NA,204,439,39.25,11.75,51.5,1
14265,145873,1999,NA,NA,130.7565,130.7565,130.7565,363.5882,NA,NA,0,0.2,0.2,-0.01533715,-0.3168164,1.55349,-1.335717,0.224712,0.159594,0.08333334,0.08333334,0.08333334,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3031.699,530,NA,NA,NA,NA,0.03010462,NA,NA,NA,NA,450.58,1585.247,NA,NA,20.92417,NA,NA,203,433,36.25,11.25,43.4375,1
8416,138676,2000,11.09,0,221.7262,221.7262,221.7262,325.1744,NA,NA,0.2,0,0.2,0.0616283,0.6807477,-0.649408,0.4879125,-0.9196346,-1.79337,0.08333334,0,0.1666667,1,1,6.37,0.05750531,0.211582,1,NA,NA,NA,NA,7.24,3072.723,530,1695.2,0,393.0451,7524.912,0.0355937,9.62,NA,279852.7,373246.5,250.2375,935.1425,17.77,18.96,19.7225,0.45,28.5,193,436,37.75,6.25,49.34885,1
1870,129316,2006,NA,NA,274.8245,274.8245,274.8245,154.4278,NA,NA,0,0,0,0.3330123,1.488852,1.03506,0.6269832,2.34256,1.78459,0,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3091.067,501,NA,NA,NA,NA,0.03547074,NA,NA,NA,NA,446.4,787.185,NA,NA,20.395,NA,NA,180,436,37.75,-0.25,29.6,0
7758,137255,2008,NA,NA,160.4732,160.4732,111.1111,409.4827,NA,NA,NA,NA,NA,0.2780055,0.3942897,0.169887,0.4599816,0.1273792,-0.304531,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3078.128,520,NA,NA,NA,NA,0.04069072,NA,NA,NA,NA,32.1975,186.9344,NA,NA,24.57,NA,NA,191,455,47.25,5.25,26.8,1
13734,145155,2008,NA,NA,249.042,249.042,249.042,247.6712,NA,NA,0.25,0,0.25,-0.06409021,-0.4757601,-0.724937,0.7495582,1.150875,-0.163019,0.08333334,0,0.08333334,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3036.847,530,NA,NA,NA,NA,0.04100427,NA,NA,NA,NA,287.09,1641.091,NA,NA,17.725,NA,NA,202,435,37.25,10.75,51.5,1
4341,132918,1993,NA,NA,140.9361,140.9361,140.9361,446.0325,NA,NA,0,0,0,-0.8328815,-0.2691741,-0.62209,-1.354555,0.9370574,-0.872112,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3088.713,501,NA,NA,NA,NA,0.01555135,NA,NA,NA,NA,188.5475,431.7334,NA,NA,23.64,NA,NA,185,438,38.75,2.25,29.6,0
15390,148034,2008,NA,NA,65.2647,65.2647,65.2647,463.0855,NA,NA,0,0,0.2,0.3682506,0.1690016,-0.72376,1.110942,1.267644,-0.215664,0,0.08333334,0.08333334,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3014.874,530,NA,NA,NA,NA,0.04069072,NA,NA,NA,NA,293.1275,1025.289,NA,NA,22.32583,NA,NA,206,434,36.75,12.75,51.5,1
9912,140138,2002,NA,NA,118.2548,118.2548,71.6441,685.1026,NA,NA,NA,NA,NA,0.1851845,0.1157644,0.292116,0.6173593,0.04957709,0.427282,0.08333334,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3066.382,520,NA,NA,NA,NA,0.03279205,NA,NA,NA,NA,55.6775,411.8291,NA,NA,26.32333,NA,NA,195,458,48.75,7.25,26.8,0
5542,134361,2006,NA,NA,70.27646,70.27646,70.27646,630.263,NA,NA,0,0,0,0.3830881,1.701496,0.885075,1.537316,0.7431335,0.671713,0,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3086.125,501,NA,NA,NA,NA,0.03368577,NA,NA,NA,NA,116.7,593.4177,NA,NA,24.58167,NA,NA,187,441,40.25,3.25,NA,0
1123,128581,1997,NA,NA,36.53142,36.53142,36.53142,283.4135,NA,NA,0.08333334,0.08333334,0.08333334,1.491057,1.879727,-0.117311,-1.91176,-1.931767,-2.92871,0.08333334,0.08333334,0.08333334,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3090.831,500,NA,NA,NA,NA,0.01529287,NA,NA,NA,NA,307.8375,1292.058,NA,NA,20.31417,NA,NA,179,421,30.25,-0.75,23.8,0
3237,131472,2005,NA,NA,95.43289,95.43289,95.43289,304.2457,NA,NA,0,0,0,0.05882731,0.4166832,-1.24544,0.09703789,-1.049143,-1.06328,0,0,0.1666667,NA,0,NA,0.03325097,0.09145384,1,NA,NA,NA,NA,NA,3090.361,501,73.333,0,18.18968,240,0.032026,NA,NA,117931,124086.1,267.175,530.9239,NA,NA,21.73333,NA,NA,183,432,35.75,1.25,24.9,0
14515,145887,1997,NA,NA,13.11661,13.11661,13.11661,1042.16,NA,NA,0,0.4,0,-0.03609927,0.0904975,2.34757,-0.9917126,-1.537346,0.347985,0,0.1666667,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2006.391,520,NA,NA,NA,NA,0.01444353,NA,NA,NA,NA,81.0925,431.7583,NA,NA,29.50833,NA,NA,203,447,43.25,11.25,20.33121,0
5471,134357,2007,NA,NA,39.79415,39.79415,39.79415,526.0358,NA,NA,0,0,0.2,-0.2172876,0.2547478,-0.0441657,1.46004,0.3103171,0.494008,0,0,0.08333334,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3086.125,501,NA,NA,NA,NA,0.04198303,NA,NA,NA,NA,116.0625,352.9869,NA,NA,24.67833,NA,NA,187,437,38.25,3.25,29.6,0
77,124278,1995,NA,NA,53.45164,53.45164,53.45164,347.3014,NA,NA,0,0,0.2,-1.318932,-1.125155,0.3116,0.9539673,1.04539,-1.03261,0,0,0.08333334,NA,NA,NA,0.01527481,0.04201201,1,1,NA,NA,NA,NA,3084.478,501,0,0,0,0,0.0312257,NA,NA,26069.92,NA,117.5175,578.1334,NA,NA,24.65917,NA,NA,173,438,38.75,-3.75,21.1,0
10358,140850,1998,NA,NA,106.2171,106.2171,106.2171,681.248,NA,NA,NA,NA,NA,-0.4909799,-0.2048305,-0.981783,-0.4159305,0.3105198,0.359893,0,0,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3062.861,530,NA,NA,NA,NA,0.02904278,NA,NA,NA,NA,34.6275,338.6364,NA,NA,33,NA,NA,196,450,44.75,7.75,43.4,0
10555,141547,1997,NA,NA,8.392739,8.392739,8.392739,606.0632,NA,NA,0,0.2,0,-0.6272689,0.09266406,0.281257,-1.075226,0.7446235,0.276767,0,0.08333334,0.08333334,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1911.624,530,NA,NA,NA,NA,0.01439761,NA,NA,NA,NA,308.3675,1218.423,NA,NA,25.97416,NA,NA,197,427,33.25,8.25,38.3,0
335,125720,2001,NA,NA,207.9577,207.9577,46.97209,364.4049,NA,NA,0,0,0,-1.532897,0.8383426,-1.31415,-1.423075,-0.3118739,-0.876697,0.08333334,0.08333334,0.08333334,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3087.536,501,NA,NA,NA,NA,0.02109117,NA,NA,NA,NA,157.625,558.4438,NA,NA,27.17583,NA,NA,175,440,39.75,-2.75,21.1,0
1283,128590,1995,NA,NA,64.51735,64.51735,64.51735,237.4633,NA,NA,0,0.2,0,-0.2845451,-0.5128956,0.248282,0.2375352,0.7895209,0.649349,0,0.08333334,0,1,1,NA,0.297957,0.8195043,1,NA,NA,NA,1,NA,3090.831,501,93.333,0,25.39865,819.9974,0.03521599,NA,NA,1609857,NA,393.47,1218.269,NA,NA,22.02333,NA,NA,179,430,34.75,-0.75,20.38611,0
14759,146593,2007,NA,NA,104.5007,104.5007,104.5007,402.8141,NA,NA,0,0,0,0.3861893,-0.07228521,-1.4505,0.2581764,0.1959251,-0.508757,0,0,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3026.321,530,NA,NA,NA,NA,0.04198303,NA,NA,NA,NA,409.915,1445.86,NA,NA,21.4125,NA,NA,204,433,36.25,11.75,48.03611,1
6043,135078,2003,NA,NA,19.95026,19.95026,19.95026,584.3036,NA,NA,0,0,0.2,0.1042625,0.3530667,0.505044,0.4776348,-0.0006818572,-0.295593,0,0,0.08333334,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,2687.167,530,NA,NA,NA,NA,0.03547943,NA,NA,NA,NA,139.5325,485.1538,NA,NA,22.68333,NA,NA,188,438,38.75,3.75,41.14514,1
9481,140114,2003,NA,NA,230.94,230.94,230.94,291.6808,NA,NA,0,0,0.2,-0.3888163,-0.6729028,-2.27565,1.211094,0.820471,-0.358547,0.08333334,0.08333334,0.08333334,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3066.382,530,NA,NA,NA,NA,0.03547943,NA,NA,NA,NA,348.8075,1144.214,NA,NA,18.8575,NA,NA,195,434,36.75,7.25,48.63334,1
12671,143723,2007,NA,NA,149.6917,149.6917,149.6917,291.0827,NA,NA,0,0,0,0.3519408,0.5700294,-0.568102,1.002878,1.141755,-0.638586,0,0,0,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,3046.447,530,NA,NA,NA,NA,0.04198303,NA,NA,NA,NA,225.3225,789.6567,NA,NA,24.99833,NA,NA,200,443,41.25,9.75,50.7,1
13962,145168,2002,NA,NA,89.18861,89.18861,9.938396,976.7718,NA,NA,NA,NA,NA,0.1019142,-0.6752693,0.167255,-0.06323209,-1.037386,-0.0977511,0,0.08333334,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2250.369,520,NA,NA,NA,NA,0.03279205,NA,NA,NA,NA,77.9875,229.3464,NA,NA,31.295,NA,NA,202,448,43.75,10.75,21,0
10570,141548,1994,NA,NA,13.21727,13.21727,13.21727,551.6541,NA,NA,0,0,0.2,0.06423919,-0.5369508,0.765541,-0.956093,-0.5284871,0.340779,0,0,0.08333334,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2624.104,530,NA,NA,NA,NA,0.0212998,NA,NA,NA,NA,263.98,1113.03,NA,NA,25.25166,NA,NA,197,428,33.75,8.25,38.3,1
11275,142274,1997,NA,NA,288.2953,288.2953,288.2953,216.7581,NA,NA,0.08333334,0.1666667,0.08333334,-1.061743,-1.972425,0.876876,-0.2448294,-0.55448,0.440151,0.08333334,0.1666667,0.08333334,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3055.119,530,NA,NA,NA,NA,0.01439761,NA,NA,NA,NA,446.13,1886.387,NA,NA,19.59333,NA,NA,198,434,36.75,8.75,42.9,0
8557,138684,1997,NA,NA,230.6657,230.6657,230.6657,456.0497,NA,NA,0,0,0,0.3901908,-0.7066309,-0.202657,0.5507804,-0.7218183,-0.0841243,0,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3072.723,530,NA,NA,NA,NA,0.01439761,NA,NA,NA,NA,250.22,771.6413,NA,NA,26.7725,NA,NA,193,444,41.75,6.25,43.27847,0
12650,143722,2004,NA,NA,179.1694,179.1694,179.1694,238.7092,NA,NA,0,0,0.2,0.6848812,0.1339293,0.422756,-0.6181167,-0.3663903,1.02307,0.08333334,0,0.08333334,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3046.447,530,NA,NA,NA,NA,0.03646969,NA,NA,NA,NA,159.2325,737.7626,NA,NA,24.06666,NA,NA,200,442,40.75,9.75,50.7,1
4079,132903,2001,NA,NA,4.879743,4.879743,4.879743,259.2061,NA,NA,0,0,0,0.7513604,0.9111878,-0.277832,-1.084,0.08524978,0.134101,0,0,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,2144.883,500,NA,NA,NA,NA,0.02109117,NA,NA,NA,NA,316.1375,1511.097,NA,NA,20.70417,NA,NA,185,423,31.25,2.25,29.11818,1
15794,148765,1992,NA,NA,82.82376,82.82376,12.55108,606.5131,NA,NA,NA,NA,NA,0.3655188,0.2955833,1.17645,0.6125122,-0.4677006,-0.214627,0,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,2463.357,530,NA,NA,NA,NA,0,NA,NA,NA,NA,12.4975,384.4372,NA,NA,28.19667,NA,NA,207,445,42.25,13.25,41.1,0
4478,132925,2004,NA,NA,140.3098,140.3098,140.3098,347.2925,NA,NA,0,0,0,0.4003985,0.475953,0.740342,0.4374506,0.05724214,-0.602556,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3088.713,520,NA,NA,NA,NA,0.03646969,NA,NA,NA,NA,142.8525,532.7061,NA,NA,31.26167,NA,NA,185,445,42.25,2.25,27.5,0
10996,141571,2006,NA,NA,36.27945,36.27945,36.27945,726.0918,NA,NA,NA,NA,NA,-0.1873379,-0.8564755,0.35368,1.03786,1.102419,-0.0105349,0,0,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3059.106,530,NA,NA,NA,NA,0.03368577,NA,NA,NA,NA,85.26,299.5996,NA,NA,32.565,NA,NA,197,451,45.25,8.25,43.4,1
5458,134357,1994,NA,NA,39.79415,39.79415,39.79415,526.0358,NA,NA,0,0,0,1.114275,1.154012,0.514195,-0.2537277,-0.1038919,0.0413133,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3086.125,501,NA,NA,NA,NA,0.0212998,NA,NA,NA,NA,137.7375,470.3447,NA,NA,25.08667,NA,NA,187,437,38.25,3.25,29.6,0
