"d3mIndex","ccode","country","cname","cmark","year","wars","war","warl","onset","ethonset","durest","aim","casename","ended","ethwar","waryrs","pop","lpop","polity2","gdpen","gdptype","gdpenl","lgdpenl1","lpopl1","region","western","eeurop","lamerica","ssafrica","asia","nafrme","colbrit","colfra","mtnest","lmtnest","elevdiff","Oil","ncontig","ethfrac","ef","plural","second","numlang","relfrac","plurrel","minrelpc","muslim","nwstate","polity2l","instab","anocl","deml","empethfrac","empwarl","emponset","empgdpenl","emplpopl","emplmtnest","empncontig","empolity2l","sdwars","sdonset","colwars","colonset","cowwars","cowonset","cowwarl","sdwarl","colwarl"
224,42,"DOMINICAN REP.","DOMINICA",0,1948,0,0,0,0,0,,,"",,,"",2036,7.6187424659729,-9,0.782000005245209,3,0.731000006198883,6.59441328048706,7.59186172485352,"latin america and the caribbean",0,0,1,0,0,0,0,1,16.3999977111816,2.85647010803223,3221,0,0,0.0369887948036194,0.386799991130829,0.759999990463257,0.159999996423721,2,0.0950000286102295,95,5,0,0,-9,0,0,0,0.0369887948036194,0,0,0.731000006198883,7.59186172485352,2.85647010803223,0,-9,0,0,,,0,0,0,0,
2560,367,"LATVIA","LATVIA",0,1992,0,0,0,0,0,,,"",,,"",2630,7.87473917007446,8,3.86799263954163,2,5.86899995803833,8.67746829986572,7.88608121871948,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,0,0,312,0,0,0.609375,0.585049986839294,0.564999997615814,0.303999990224838,2,0.622399985790253,57,15,0,1,8,0,0,1,0.609375,0,0,5.86916637420654,7.88608121871948,0,0,8,0,0,0,0,0,0,0,0,0
5622,732,"KOREA, S.","KOREA, S",0,1953,0,0,0,0,0,,,"",,,"",20788,9.94213104248047,-4,0.796000003814697,0,0.666999995708466,6.50278997421265,9.92720413208008,"asia",0,0,0,0,1,0,0,0,8.90000057220459,2.29253482818604,1950,0,1,0.00411754846572876,0.00399595499038696,0.998000025749207,0.0020000000949949,1,0.537400007247925,49,47,0,0,-4,0,1,0,0.00411754846572876,0,0,0.666999995708466,9.92720413208008,2.29253482818604,1,-4,1,0,,,0,0,0,1,
3570,483,"CHAD","CHAD",0,1968,1,1,1,0,0,,,"",,,"",3526,8.16791915893555,-9,0.646000027656555,0,0.742999970912933,6.61069583892822,8.15046787261963,"sub-saharan africa",0,0,0,1,0,0,0,1,8.5,2.25129175186157,3255,0,0,0.82627284526825,0.77248203754425,0.340000003576279,0.319999992847443,21,0.625,50,25,50,0,-9,0,0,0,0.82627284526825,1,0,0.742999970912933,8.15046787261963,2.25129175186157,0,-9,1,0,0,0,0,0,0,1,0
3054,435,"MAURITANIA","MAURITAN",0,1991,0,0,0,0,0,,,"",,,"",2025,7.61332511901855,-6,0.801999986171722,0,0.791000008583069,6.67329788208008,7.58528089523315,"sub-saharan africa",0,0,0,1,0,0,0,1,0,0,913,0,0,0.3354172706604,0.624500036239624,0.430000007152557,0.409999996423721,4,0,100,0,100,0,-7,0,0,0,0.3354172706604,0,0,0.791000008583069,7.58528089523315,0,0,-7,0,0,0,0,0,0,0,0,0
2097,325,"ITALY","ITALY",0,1957,0,0,0,0,0,,,"",,,"",49009,10.7997589111328,10,3.83599996566772,0,3.70499992370605,8.21743869781494,10.7915019989014,"western democracies and japan",1,0,0,0,0,0,0,0,22.2000026702881,3.14415240287781,4807,0,1,0.0381710529327393,0.0395999550819397,0.980000019073486,0.00499999988824129,8,0.058899998664856,97,1,0,0,10,0,0,1,0.0381710529327393,0,0,3.70499992370605,10.7915019989014,3.14415240287781,1,10,0,0,,,0,0,0,0,
2404,355,"BULGARIA","BULGARIA",0,1973,0,0,0,0,0,,,"",,,"",8619,9.06172466278076,-7,3.15300011634827,4,3.00799989700317,8.00903034210205,9.05707263946533,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,20.2999992370605,3.05870699882507,2925,0,0,0.21994948387146,0.299485146999359,0.829999983310699,0.0939999967813492,3,0.29339998960495,83,13,13,0,-7,0,0,0,0.21994948387146,0,0,3.00799989700317,9.05707263946533,3.05870699882507,0,-7,0,0,0,0,0,0,0,0,0
6513,910,"PAPUA N.G.","PAPUA N.",0,1987,0,0,0,0,0,,,"",,,"",3622,8.19478130340576,10,1.61199998855591,0,1.60000002384186,7.37775897979736,8.17216491699219,"asia",0,0,0,0,1,0,1,0,35.6000022888184,3.60004830360413,4509,0,1,0.445050299167633,1,0.00400000018998981,0,15,0.73199999332428,34,28,0,0,10,0,0,1,0.445050299167633,0,0,1.60000002384186,8.17216491699219,3.60004830360413,1,10,0,0,0,0,0,0,0,0,0
4645,630,"IRAN","IRAN",0,1980,1,1,1,0,0,,,"",,,"",39124,10.5744915008545,-2,3.43400001525879,0,4.55200004577637,8.42332172393799,10.5413331985474,"n. africa and the middle east",0,0,0,0,0,1,0,0,38.3000030517578,3.67122459411621,5699,1,0,0.756581664085388,0.668799996376038,0.509999990463257,0.239999994635582,9,0.197799980640411,89,10,99,0,0,1,1,0,0.756581664085388,1,0,4.55200004577637,10.5413331985474,3.67122459411621,0,0,0,0,0,0,0,0,1,1,1
5599,731,"N. KOREA","N. KOREA",0,1981,0,0,0,0,0,,,"",,,"",18317,9.81558513641357,-9,3.11400008201599,4,3.06500005722046,8.02780246734619,9.7921085357666,"asia",0,0,0,0,1,0,0,0,8.62698364257812,2.26456999778748,2744,0,0,0.00100000004749745,0.00199896097183228,0.999000012874603,0.00100000004749745,1,0.494599997997284,68,16,0,0,-9,0,0,0,0.00100000004749745,0,0,3.06500005722046,9.7921085357666,2.26456999778748,0,-9,0,0,0,0,0,0,0,0,0
6575,920,"NEW ZEALAND","NEW ZEAL",0,1994,0,0,0,0,0,,,"",,,"",3550,8.17470264434814,10,12.4177846908569,2,11.9420003890991,9.38784313201904,8.14945697784424,"western democracies and japan",1,0,0,0,0,0,1,0,28.3000011444092,3.37758755683899,3764,0,1,0.372999310493469,0.363465964794159,0.791000008583069,0.0970000028610229,2,0.774800002574921,33,24,0,0,10,0,0,1,0.372999310493469,0,0,11.9423112869263,8.14945697784424,3.37758755683899,1,10,0,0,0,0,,,,0,0
824,101,"VENEZUELA","VENEZUEL",0,1977,0,0,0,0,0,,,"",,,"",13575,9.5159854888916,9,8.16899967193604,0,7.80299997329712,8.9622631072998,9.48212146759033,"latin america and the caribbean",0,0,1,0,0,0,0,0,21.2999973297119,3.10458660125732,5007,1,0,0.107347011566162,0.48327499628067,0.680000007152557,0.209999993443489,1,0.0776000022888184,96,2,0,0,9,0,0,1,0.107347011566162,0,0,7.80299997329712,9.48212146759033,3.10458660125732,0,9,0,0,0,0,0,0,0,0,0
2368,352,"CYPRUS","CYPRUS",0,1992,0,0,0,0,0,,,"",,,"",718,6.57646942138672,10,9.20300006866455,0,8.56599998474121,9.05555629730225,6.56526517868042,"n. africa and the middle east",0,0,0,0,0,1,1,0,9,2.30258512496948,1952,0,0,0.348582923412323,0.359200060367584,0.779999971389771,0.180000007152557,2,0.357599973678589,78,18,18,0,10,0,0,1,0.348582923412323,0,0,8.56599998474121,6.56526517868042,2.30258512496948,0,10,0,0,0,0,0,0,0,0,0
4390,590,"MAURITIUS","MAURITIU",0,1999,0,0,0,0,0,,,"",,,"",,,10,7.94060850143433,2,7.77699995040894,8.95888042449951,7.0553126335144,"sub-saharan africa",0,0,0,1,0,0,1,0,0,0,828,0,0,0.580323338508606,0.631531000137329,0.51800000667572,0.266999989748001,4,0.6317999958992,52,26,16.6000003814697,0,10,0,0,1,0.580323338508606,0,0,7.77664709091187,7.0553126335144,0,0,,0,0,0,0,,,,0,0
5978,780,"SRI LANKA","SRI LANK",0,1987,2,1,1,1,0,3,1,"JVP II",1,0,"1987-89",16361,9.70265579223633,5,2.03999996185303,0,2.04800009727478,7.6246190071106,9.68762969970703,"asia",0,0,0,0,1,0,1,0,7.30000019073486,2.11625552177429,2524,0,0,0.467041432857513,0.428470969200134,0.740000009536743,0.119999997317791,2,0.476199984550476,70,15,8,0,5,0,1,0,0.467041432857513,1,1,2.04800009727478,9.68762969970703,2.11625552177429,0,5,2,1,1,0,2,1,1,1,1
4756,645,"IRAQ","IRAQ",0,1981,0,0,0,0,0,,,"",,,"",13441,9.50606536865234,-9,4.77400016784668,0,7.24200010299683,8.88765239715576,9.47324275970459,"n. africa and the middle east",0,0,0,0,0,1,1,0,5.99999952316284,1.94591009616852,3608,1,0,0.362471163272858,0.548961043357849,0.625,0.189999997615814,6,0.492200016975403,62,35,97,0,-9,0,0,0,0.362471163272858,0,0,7.24200010299683,9.47324275970459,1.94591009616852,0,-9,0,0,0,0,0,0,0,0,0
2129,325,"ITALY","ITALY",0,1989,0,0,0,0,0,,,"",,,"",57541,10.9602527618408,10,12.2469997406006,0,11.9180002212524,9.38580513000488,10.9587049484253,"western democracies and japan",1,0,0,0,0,0,0,0,22.2000026702881,3.14415240287781,4807,0,1,0.0381710529327393,0.0395999550819397,0.980000019073486,0.00499999988824129,8,0.058899998664856,97,1,0,0,10,0,0,1,0.0381710529327393,0,0,11.9180002212524,10.9587049484253,3.14415240287781,1,10,0,0,0,0,0,0,0,0,0
5607,731,"N. KOREA","N. KOREA",0,1989,0,0,0,0,0,,,"",,,"",21367,9.96960258483887,-9,4.18699979782104,4,4.06500005722046,8.3101692199707,9.95118141174316,"asia",0,0,0,0,1,0,0,0,8.62698364257812,2.26456999778748,2744,0,0,0.00100000004749745,0.00199896097183228,0.999000012874603,0.00100000004749745,1,0.494599997997284,68,16,0,0,-9,0,0,0,0.00100000004749745,0,0,4.06500005722046,9.95118141174316,2.26456999778748,0,-9,0,0,0,0,0,0,0,0,0
1161,155,"CHILE","CHILE",0,1950,0,0,0,0,0,,,"",,,"",6179,8.72891139984131,2,2.43099999427795,0,2.41499996185303,7.78945446014404,8.69030570983887,"latin america and the caribbean",0,0,1,0,0,0,0,0,57.5999870300293,4.07073450088501,6962,0,0,0.140437066555023,0.496999979019165,0.660000026226044,0.25,2,0.195800006389618,89,11,0,0,2,0,1,0,0.140437066555023,0,0,2.41499996185303,8.69030570983887,4.07073450088501,0,2,0,0,,,0,0,0,0,
1012,140,"BRAZIL","BRAZIL",0,1966,0,0,0,0,0,,,"",,,"",86483,11.3677034378052,-9,1.90299999713898,0,1.87100005149841,7.53422832489014,11.3419952392578,"latin america and the caribbean",0,0,1,0,0,0,0,0,3.09999966621399,1.41098690032959,3014,0,0,0.0705802440643311,0.549499988555908,0.550000011920929,0.379999995231628,1,0.319999992847443,80,20,0,0,-9,1,0,0,0.0705802440643311,0,0,1.87100005149841,11.3419952392578,1.41098690032959,0,-9,0,0,0,0,0,0,0,0,0
6498,900,"AUSTRALIA","AUSTRALI",0,1997,0,0,0,0,0,,,"",,,"",18532.19921875,9.8272647857666,10,16.8706436157227,2,16.3040008544922,9.69917011260986,9.81531143188477,"western democracies and japan",1,0,0,0,0,0,1,0,2.10000014305115,1.13140213489532,2244,0,1,0.31589013338089,0.148503959178925,0.920000016689301,0.0700000002980232,1,0.778200030326843,26,26,0.899999976158142,0,10,0,0,1,0.31589013338089,0,0,16.3040771484375,9.81531143188477,1.13140213489532,1,10,0,0,0,0,,,,0,0
2429,355,"BULGARIA","BULGARIA",0,1998,0,0,0,0,0,,,"",,,"",8243.0498046875,9.01712608337402,8,4.80551767349243,2,4.61199998855591,8.4364709854126,9.02546405792236,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,20.2999992370605,3.05870699882507,2925,0,0,0.21994948387146,0.299485146999359,0.829999983310699,0.0939999967813492,3,0.29339998960495,83,13,13,0,8,0,0,1,0.21994948387146,0,0,4.61225080490112,9.02546405792236,3.05870699882507,0,8,0,0,0,0,,,,0,0
1636,225,"SWITZERLAND","SWITZERL",0,1985,0,0,0,0,0,,,"",,,"",6470,8.77493095397949,10,14.8640003204346,0,14.3970003128052,9.57477474212646,8.77059459686279,"western democracies and japan",1,0,0,0,0,0,0,0,66.9000091552734,4.21803617477417,4439,0,0,0.503707826137543,0.575165033340454,0.621999979019165,0.164000004529953,5,0.617799997329712,46,40,2.20000004768372,0,10,0,0,1,0.503707826137543,0,0,14.3970003128052,8.77059459686279,4.21803617477417,0,10,0,0,0,0,0,0,0,0,0
5026,666,"ISRAEL","ISRAEL",0,1982,0,0,0,0,0,,,"",,,"",4031,8.30177021026611,9,8.1269998550415,0,8.13099956512451,9.00343894958496,8.28298854827881,"n. africa and the middle east",0,0,0,0,0,1,1,0,1.70000004768372,0.993251800537109,1616,0,0,0.199137568473816,0.525532960891724,0.637000024318695,0.216999992728233,14,0.336199998855591,80,15,14.6000003814697,0,9,0,0,1,0.199137568473816,0,0,8.13099956512451,8.28298854827881,0.993251800537109,0,9,1,0,0,0,0,0,0,1,0
2181,339,"ALBANIA","ALBANIA",0,1986,0,0,0,0,0,,,"",,,"",3016,8.01168632507324,-9,2.23600006103516,4,2.17600011825562,7.68524360656738,7.99193048477173,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,8.68446731567383,2.27052330970764,2753,0,0,0.0878779888153076,0.0965999960899353,0.949999988079071,0.0299999993294477,6,0.459999978542328,70,20,70,0,-9,0,0,0,0.0878779888153076,0,0,2.17600011825562,7.99193048477173,2.27052330970764,0,-9,0,0,0,0,0,0,0,0,0
3080,436,"NIGER","NIGER",0,1977,0,0,0,0,0,,,"",,,"",4995,8.51619243621826,-7,0.626999974250793,0,0.587999999523163,6.37672710418701,8.48549652099609,"sub-saharan africa",0,0,0,1,0,0,0,1,2.10000014305115,1.13140213489532,1744,0,0,0.732588052749634,0.636899948120117,0.540000021457672,0.239999994635582,9,0.319999992847443,80,20,80,0,-7,0,0,0,0.732588052749634,0,0,0.587999999523163,8.48549652099609,1.13140213489532,0,-7,0,0,0,0,0,0,0,0,0
3375,461,"TOGO","TOGO",0,1973,0,0,0,0,0,,,"",,,"",2173,7.6838641166687,-7,0.601000010967255,0,0.596000015735626,6.39024066925049,7.65964317321777,"sub-saharan africa",0,0,0,1,0,0,0,1,0,0,986,0,0,0.710690259933472,0.883257031440735,0.219999998807907,0.200000002980232,19,0.459999978542328,70,20,10,0,-7,0,0,0,0.710690259933472,0,0,0.596000015735626,7.65964317321777,0,0,-7,0,0,0,0,0,0,0,0,0
2078,317,"SLOVAKIA","SLOVAKIA",1,1993,0,0,0,0,0,,,"",,,"",5324.60009765625,8.58009243011475,7,2.60006594657898,2,2.59999990463257,7.86329221725464,8.58009243011475,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,7.49169301986694,2.13908839225769,2561,0,0,0.253899991512299,0.331514000892639,0.805999994277954,0.101000003516674,6,0.589599967002869,60,18,0,1,7,0,0,1,0.253899991512299,0,0,2.60006594657898,8.58009243011475,2.13908839225769,0,7,0,0,0,0,,,0,0,0
444,90,"GUATEMALA","GUATEMAL",0,1982,1,1,1,0,0,,,"",,,"",7315,8.89768218994141,-7,2.34899997711182,0,2.53399991989136,7.83755445480347,8.86967945098877,"latin america and the caribbean",0,0,1,0,0,0,0,0,42.0999946594238,3.76352286338806,4211,0,0,0.643684148788452,0.492799997329712,0.560000002384186,0.439999997615814,9,0.373600006103516,76,22,0,0,-5,0,1,0,0.643684148788452,1,0,2.53399991989136,8.86967945098877,3.76352286338806,0,-5,1,0,1,0,1,0,1,1,1
5743,750,"INDIA","INDIA",0,1966,1,1,1,0,0,,,"",,,"",498836,13.1200323104858,9,0.652999997138977,0,0.750999987125397,6.62140560150146,13.0967111587524,"asia",0,0,0,0,1,0,1,0,12.9000005722046,2.63188886642456,8598,0,1,0.886478185653687,0.81098860502243,0.398999989032745,0.0821999981999397,46,0.33840000629425,80,14,14,0,9,0,0,1,0.886478185653687,1,0,0.750999987125397,13.0967111587524,2.63188886642456,1,9,0,0,0,0,0,0,0,1,1
2095,325,"ITALY","ITALY",0,1955,0,0,0,0,0,,,"",,,"",48198,10.7830724716187,10,3.5789999961853,0,3.36100006103516,8.11999416351318,10.7771625518799,"western democracies and japan",1,0,0,0,0,0,0,0,22.2000026702881,3.14415240287781,4807,0,1,0.0381710529327393,0.0395999550819397,0.980000019073486,0.00499999988824129,8,0.058899998664856,97,1,0,0,10,0,0,1,0.0381710529327393,0,0,3.36100006103516,10.7771625518799,3.14415240287781,1,10,0,0,,,0,0,0,0,
2145,339,"ALBANIA","ALBANIA",0,1950,0,0,0,0,0,,,"",,,"",1215,7.10249948501587,-9,0.226999998092651,4,0.193000003695488,5.26269006729126,7.07580900192261,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,8.68446731567383,2.27052330970764,2753,0,0,0.0878779888153076,0.0965999960899353,0.949999988079071,0.0299999993294477,6,0.459999978542328,70,20,70,0,-9,0,0,0,0.0878779888153076,0,0,0.193000003695488,7.07580900192261,2.27052330970764,0,-9,0,0,,,0,0,0,0,
3464,475,"NIGERIA","NIGERIA",0,1982,0,0,0,0,0,,,"",,,"",75774,11.2355108261108,7,1.4190000295639,0,1.51499998569489,7.32317066192627,11.2038021087646,"sub-saharan africa",0,0,0,1,0,0,1,0,2.40000033378601,1.22377550601959,2419,1,0,0.868931770324707,0.804800033569336,0.28999999165535,0.200000002980232,11,0.580000042915344,50,40,50,0,7,1,0,1,0.868931770324707,0,0,1.51499998569489,11.2038021087646,1.22377550601959,0,7,1,0,1,0,0,0,1,1,1
985,135,"PERU","PERU",0,1994,1,1,1,0,0,,,"",,,"",23149.98046875,10.0497493743896,1,2.38928294181824,2,2.15400004386902,7.67500448226929,10.0328550338745,"latin america and the caribbean",0,0,1,0,0,0,0,0,47.6000022888184,3.8836236000061,6758,0,0,0.589686512947083,0.637899994850159,0.449999988079071,0.370000004768372,6,0.180000007152557,90,10,0,0,1,1,1,0,0.589686512947083,1,0,2.15383338928223,10.0328550338745,3.8836236000061,0,1,1,0,1,0,,,,1,1
2225,345,"YUGOSLAVIA","YUGOSLAV",0,1960,0,0,0,0,0,,,"",,,"",18401,9.82015991210938,-7,1.9210000038147,0,1.557000041008,7.3505163192749,9.80994606018066,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,13.4000005722046,2.66722822189331,2656,0,0,0.753812432289124,0.800890982151031,0.361999988555908,0.196999996900558,6,0.641799986362457,50,30,9,0,-7,0,0,0,0.753812432289124,0,0,1.557000041008,9.80994606018066,2.66722822189331,0,-7,0,0,0,0,0,0,0,0,0
5766,750,"INDIA","INDIA",0,1989,3,1,1,1,1,11,3,"Kashmir",0,2,"1989-  ",832535,13.632230758667,8,1.23500001430511,0,1.2039999961853,7.09340476989746,13.6116666793823,"asia",0,0,0,0,1,0,1,0,12.9000005722046,2.63188886642456,8598,0,1,0.886478185653687,0.81098860502243,0.398999989032745,0.0821999981999397,46,0.33840000629425,80,14,14,0,8,0,0,1,0.886478185653687,1,1,1.2039999961853,13.6116666793823,2.63188886642456,1,8,2,1,1,0,1,0,1,1,1
2906,432,"MALI","MALI",0,1963,0,0,0,0,0,,,"",,,"",4488,8.4091625213623,-7,0.512000024318695,0,0.503000020980835,6.22059011459351,8.38526058197021,"sub-saharan africa",0,0,0,1,0,0,0,1,0.400000005960464,0.336472243070602,1132,0,0,0.778310716152191,0.754351019859314,0.430000007152557,0.150000005960464,16,0.181800007820129,90,9,90,0,-7,0,0,0,0.778310716152191,0,0,0.503000020980835,8.38526058197021,0.336472243070602,0,-7,0,0,0,0,0,0,0,0,0
6162,812,"LAOS","LAOS",0,1967,1,1,1,0,0,,,"",,,"",2759,7.92262363433838,0,0.76800000667572,4,0.699000000953674,6.5496506690979,7.89878225326538,"asia",0,0,0,0,1,0,0,1,35.7999992370605,3.60549783706665,2747,0,0,0.599656701087952,0.481099963188171,0.680000007152557,0.219999998807907,12,0.480000019073486,60,40,1,0,0,1,1,0,0.599656701087952,1,0,0.699000000953674,7.89878225326538,3.60549783706665,0,0,1,0,1,0,1,0,1,1,1
935,130,"ECUADOR","ECUADOR",0,1999,0,0,0,0,0,,,"",,,"",,,9,2.61740636825562,2,2.87700009346008,7.96467638015747,9.40658664703369,"latin america and the caribbean",0,0,1,0,0,0,0,0,37.9999961853027,3.66356158256531,6267,0,0,0.53385329246521,0.654999971389771,0.400000005960464,0.400000005960464,3,0.0950000286102295,95,5,0,0,9,0,0,1,0.53385329246521,0,0,2.87749838829041,9.40658664703369,3.66356158256531,0,,0,0,0,0,,,,0,0
492,91,"HONDURAS","HONDURAS",0,1975,0,0,0,0,0,,,"",,,"",3081,8.03300952911377,-1,1.27400004863739,0,1.26600003242493,7.14361763000488,7.99967861175537,"latin america and the caribbean",0,0,1,0,0,0,0,0,52.7999954223633,3.98527336120605,2870,0,0,0.16173255443573,0.185011029243469,0.899999976158142,0.0670000016689301,2,0.0582000017166138,97,3,0,0,-1,0,1,0,0.16173255443573,0,0,1.26600003242493,7.99967861175537,3.98527336120605,0,-1,0,0,0,0,0,0,0,0,0
1580,220,"FRANCE","FRANCE",0,1984,0,0,0,0,0,,,"",,,"",54947,10.9141244888306,8,12.0340003967285,0,11.9359998703003,9.38731479644775,10.9101305007935,"western democracies and japan",1,0,0,0,0,0,0,0,10.5,2.44234704971313,4809,0,1,0.261046767234802,0.272073984146118,0.850000023841858,0.0549999997019768,7,0.185800015926361,90,6,1,0,8,0,0,1,0.261046797037125,0,0,11.9359998703003,10.9101305007935,2.44234704971313,1,8,0,0,0,0,0,0,0,0,0
3184,438,"GUINEA","GUINEA",0,1999,0,0,0,0,0,,,"",,,"",,,-1,0.837203204631805,2,0.828999996185303,6.72053480148315,8.86547660827637,"sub-saharan africa",0,0,0,1,0,0,0,1,3.20000028610229,1.43508458137512,1752,0,0,0.749607503414154,0.669100046157837,0.479999989271164,0.280000001192093,9,0.266200006008148,85,8,85,0,-1,0,1,0,0.749607503414154,0,0,0.829260945320129,8.86547660827637,1.43508458137512,0,,0,0,0,0,,,,0,0
1490,211,"BELGIUM","BELGIUM",0,1949,0,0,0,0,0,,,"",,,"",8614,9.06114387512207,10,4.13299989700317,3,4.14900016784668,8.33062267303467,9.05450534820557,"western democracies and japan",1,0,0,0,0,0,0,0,0,0,694,0,0,0.551184177398682,0.567000031471252,0.579999983310699,0.310000002384186,3,0.375,75,25,2.5,0,10,0,0,1,0.919962823390961,0,0,1.51701247692108,10.3244981765747,1.89527213573456,1,-4.3564715385437,0,0,,,0,0,0,0,
3472,475,"NIGERIA","NIGERIA",0,1990,0,0,0,0,0,,,"",,,"",96203,11.4742155075073,-5,0.995000004768372,0,0.952000021934509,6.85856485366821,11.4457702636719,"sub-saharan africa",0,0,0,1,0,0,1,0,2.40000033378601,1.22377550601959,2419,1,0,0.868931770324707,0.804800033569336,0.28999999165535,0.200000002980232,11,0.580000042915344,50,40,50,0,-5,0,1,0,0.868931770324707,0,0,0.952000021934509,11.4457702636719,1.22377550601959,0,-5,0,0,0,0,0,0,0,0,0
3510,481,"GABON","GABON",0,1988,0,0,0,0,0,,,"",,,"",1077,6.98193454742432,-9,3.28299999237061,0,3.43199992179871,8.14089870452881,6.95654535293579,"sub-saharan africa",0,0,0,1,0,0,0,1,0.0700000002980232,0.0676586478948593,1575,1,0,0.688142776489258,0.857499957084656,0.300000011920929,0.150000005960464,13,0.454999983310699,65,35,0.5,0,-9,0,0,0,0.688142776489258,0,0,3.43199992179871,6.95654535293579,0.0676586478948593,0,-9,0,0,0,0,0,0,0,0,0
1427,205,"IRELAND","IRELAND",0,1996,0,0,0,0,0,,,"",,,"",3632,8.19753837585449,10,12.0858240127563,2,11.3159999847412,9.33399963378906,8.18924427032471,"western democracies and japan",1,0,0,0,0,0,1,0,0,0,1041,0,0,0.0454303026199341,0.170999944210052,0.910000026226044,0.0299999993294477,2,0.149600028991699,92,6,0.109999999403954,0,10,0,0,1,0.0454303026199341,0,0,11.3163051605225,8.18924427032471,0,0,10,0,0,0,0,,,,0,0
4347,580,"MADAGASCAR","MADAGASC",0,1988,0,0,0,0,0,,,"",,,"",10957,9.30173397064209,-6,0.685000002384186,0,0.711000025272369,6.56667232513428,9.27021217346191,"sub-saharan africa",0,0,0,1,0,0,0,1,32.8000030517578,3.52046084403992,2876,0,0,0.0621904134750366,0.86148202419281,0.270000010728836,0.150000005960464,3,0.556599974632263,52,41,7,0,-6,0,0,0,0.0621904134750366,0,0,0.711000025272369,9.27021217346191,3.52046084403992,0,-6,0,0,0,0,0,0,0,0,0
5380,703,"KYRGYZSTAN","KYRGYZST",0,1993,0,0,0,0,0,,,"",,,"",4483,8.40804767608643,-3,2.04969882965088,2,2.45099997520447,7.80434226989746,8.40960788726807,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,56.1240196228027,4.04522466659546,7307,0,0,0.662595272064209,0.679358005523682,0.519999980926514,0.180000007152557,1,0.394999980926514,75,20,75,0,-3,0,1,0,0.662595272064209,0,0,2.45122289657593,8.40960788726807,4.04522466659546,0,-3,0,0,0,0,,,0,0,0
3333,452,"GHANA","GHANA",0,1971,0,0,0,0,0,,,"",,,"",8877,9.09121894836426,3,1.03999996185303,0,1.05900001525879,6.96508026123047,9.06114387512207,"sub-saharan africa",0,0,0,1,0,0,1,0,0,0,880,0,0,0.706123292446136,0.846050024032593,0.280000001192093,0.150000005960464,16,0.701599955558777,38,30,30,0,3,1,1,0,0.706123292446136,0,0,1.05900001525879,9.06114387512207,0,0,3,0,0,0,0,0,0,0,0,0
3549,482,"CENTRAL AFRICAN REP.","CENTRAL ",0,1987,0,0,0,0,0,,,"",,,"",2776,7.92876625061035,-7,0.584999978542328,0,0.617999970912933,6.42648839950562,7.90174770355225,"sub-saharan africa",0,0,0,1,0,0,0,1,4.40000009536743,1.68639898300171,1085,0,0,0.686299443244934,0.790650010108948,0.310000002384186,0.28999999165535,27,0.782800018787384,25,25,15,0,-7,0,0,0,0.686299443244934,0,0,0.617999970912933,7.90174770355225,1.68639898300171,0,-7,0,0,0,0,0,0,0,0,0
797,101,"VENEZUELA","VENEZUEL",0,1950,0,0,0,0,0,,,"",,,"",4971,8.51137638092041,-3,4.79899978637695,0,5.65399980545044,8.64011859893799,8.48218727111816,"latin america and the caribbean",0,0,1,0,0,0,0,0,21.2999973297119,3.10458660125732,5007,1,0,0.107347011566162,0.48327499628067,0.680000007152557,0.209999993443489,1,0.0776000022888184,96,2,0,0,-3,0,1,0,0.107347011566162,0,0,5.65399980545044,8.48218727111816,3.10458660125732,0,-3,0,0,,,0,0,0,0,
3937,530,"ETHIOPIA","ETHIOPIA",0,1947,0,0,0,0,0,,,"",,,"",14813,9.6032600402832,-9,0.222000002861023,3,0.215000003576279,5.37063789367676,9.58706283569336,"sub-saharan africa",0,0,0,1,0,0,0,0,70.3999862670898,4.26829767227173,4745,0,0,0.693593263626099,0.760266005992889,0.400000005960464,0.25,15,0.612200021743774,50,35,47.5,0,-9,1,0,0,0.693593263626099,0,0,0.215000003576279,9.58706283569336,4.26829767227173,0,-9,0,0,,,0,0,0,0,
2722,380,"SWEDEN","SWEDEN",0,1990,0,0,0,0,0,,,"",,,"",8559,9.05473899841309,10,14.7620000839233,0,14.6809997558594,9.59430980682373,9.04758644104004,"western democracies and japan",1,0,0,0,0,0,0,0,2.60000014305115,1.28093385696411,2111,0,0,0.0829768776893616,0.189471065998077,0.899999976158142,0.0230000000447035,1,0.226199984550476,87,13,0,0,10,0,0,1,0.0829768776893616,0,0,14.6809997558594,9.04758644104004,1.28093385696411,0,10,0,0,0,0,0,0,0,0,0
1112,150,"PARAGUAY","PARAGUAY",0,1956,0,0,0,0,0,,,"",,,"",1652,7.40974187850952,-9,1.19200003147125,0,1.24899995326996,7.13009834289551,7.38336801528931,"latin america and the caribbean",0,0,1,0,0,0,0,0,1.10000002384186,0.741937339305878,804,0,0,0.144922375679016,0.132200002670288,0.930000007152557,0.0500000007450581,3,0.180000007152557,90,10,0,0,-9,1,0,0,0.144922375679016,0,0,1.24899995326996,7.38336801528931,0.741937339305878,0,-9,0,0,,,0,0,0,0,
