d3mIndex,Malnutrition_total_Cases
125908,2.3180131763800604
125909,2.3189420194382526
125910,2.319696769995781
125911,2.3203100581062586
125912,3.9986968667192584
125913,4.2479901554016815
125914,4.452894282466443
125915,4.621313181788107
125916,4.759743412818819
125917,4.873524757670245
125918,5.043915209137088
125919,5.107096925492207
125920,5.159028505779117
125921,5.20171314916452
125922,5.236797365182457
125923,5.265634485888361
125924,5.289336869039285
125925,5.308818805976149
125926,5.324831789328719
125927,5.3379935009532185
125928,5.348811638277931
125929,5.357703498129847
125930,5.365012073465222
125931,5.371019283916401
125932,5.375956850507539
125933,5.380015234018496
125934,5.383350981783717
125935,6.384625444509524
125936,6.905033610588781
125937,7.32651822024178
125938,7.667883494181936
125939,7.944359188865488
125940,8.168280060688414
125941,8.496518589862808
125942,8.61548036376772
125943,8.711828884229453
125944,8.789862668448116
125945,8.85306313536035
125946,8.904249926542125
125947,8.945706702409385
125948,8.979283026020003
125949,9.006476879946671
125950,9.028501497649337
125951,9.046339490978887
125952,9.060786688670158
125953,9.072487641645898
125954,9.081964379174257
125955,9.089639698814256
125956,9.09585602921276
125957,9.10089070730251
125958,1.1336983125703408
125959,1.2442586077237552
125960,1.3324271687493903
125961,1.4027389849628353
125962,1.4588105760348038
125963,1.5035260092956617
125964,1.567622425841551
125965,1.590300236939374
125966,1.608385119662704
125967,1.622807278031771
125968,1.634308522203741
125969,1.6434804238094665
125970,1.650794743704537
125971,1.656627697199593
125972,1.661279304862859
125973,1.6649888242120692
125974,1.6679470560317542
125975,1.670306158296812
125976,1.6721874724859052
125977,1.673687764834612
125978,1.6748842035499727
125979,1.6758383279916844
125980,1.6765992139765522
125981,10.759888872212153
125982,9.730110042425013
125983,8.917464405520636
125984,8.27616851549323
125985,7.770092558286768
125986,7.370724842938564
125987,6.806858807762205
125988,6.610592975744684
125989,6.455710619020168
125990,6.333485857950199
125991,6.237032701279926
125992,6.160917097942115
125993,6.100850789368262
125994,6.053449714326174
125995,6.016043355112622
125996,5.986524283902295
125997,5.963229432881228
125998,5.944846399071412
125999,5.930339505176828
126000,5.9188914508107215
126001,5.90985726680678
126002,5.90272797845725
126003,5.897101930509968
126004,7.738012063818254
126005,7.552456710662741
126006,7.387848335090474
126007,7.241822274145566
126008,7.11228080700604
126009,6.997363020413192
126010,6.804981495024635
126011,6.72475412123829
126012,6.653583457332241
126013,6.590447109203518
126014,6.534438098801517
126015,6.484751835037641
126016,6.440674555523252
126017,6.401573073096994
126018,6.3668856798464235
126019,6.336114077956676
126020,6.308816221469709
126021,6.284599966123205
126022,6.263117436046638
126023,6.244060026389896
126024,6.227153970095295
126025,6.212156405127956
126026,6.198851885668772
126027,5.806754109222495
126028,5.53393981657312
126029,5.3057322466727825
126030,5.114837941048002
126031,4.9551559640834295
126032,4.821582918602264
126033,4.616385773917817
126034,4.538203623838811
126035,4.4728047097795525
126036,4.418098898340393
126037,4.37233780508271
126038,4.334058916587157
126039,4.302038848880208
126040,4.275254248379683
126041,4.252849085762959
126042,4.2341072974778555
126043,4.218429900525536
126044,4.205315849109434
126045,4.194346021333353
126046,4.1851698241675335
126047,4.177493988580614
126048,4.171073196732673
126049,4.16570224167667
126050,10.295319383399224
126051,10.761050789503004
126052,11.140970115648594
126053,11.450888434420415
126054,11.703703592008754
126055,11.909936976855793
126056,12.215408221959088
126057,12.327358854892058
126058,12.418682326893405
126059,12.493179239683299
126060,12.55394992539642
126061,12.603523472859504
126062,12.643962980481254
126063,12.676951416055838
126064,12.703861656700635
126065,12.725813623774785
126066,12.743720890557913
126067,12.758328702357144
126068,12.77024499132218
126069,12.779965676709551
126070,12.787895303515135
126071,12.7943638783913
126072,12.799640603507678
126073,0.09012834892033704
126074,0.1693416976682045
126075,0.23468656693960913
126076,0.28859101622236877
126077,0.3330580062841143
126078,0.3697398244171449
126079,0.4249613481228884
126080,0.44555295380743076
126081,0.46253943150107774
126082,0.4765519582004098
126083,0.4881112059762409
126084,0.4976466889059131
126085,0.5055127227919746
126086,0.5120015906923229
126087,0.5173544034615101
126088,0.5217700588550241
126089,0.5254126320954908
126090,0.5284174725166103
126091,0.5308962328215743
126092,0.5329410178312143
126093,0.5346278068794634
126094,0.5360192770241875
126095,0.5371671319771636
126096,0.6535261195733676
126097,1.1630821711568915
126098,1.535028013460526
126099,1.8065265251101
126100,2.0047044140506083
126101,2.149362575991505
126102,2.332030365462085
126103,2.388291200874344
126104,2.4293582900612716
126105,2.459334841278986
126106,2.4812159543722
126107,2.4971878754488013
126108,2.5088464351294926
126109,2.517356495577221
126110,2.523568337417679
126111,2.5281026153218003
126112,2.5314123705666765
126113,2.5338282965448853
126114,2.5355917799146064
126115,2.536879018689027
126116,2.537818627018101
126117,2.5385044856401446
126118,2.5390051219530383
126119,2.1477073875863364
126120,2.1776484165033283
126121,2.2027553792851946
126122,2.2238087499585153
126123,2.2414629927500167
126124,2.256266906734974
126125,2.2790902241260387
126126,2.2878191122507423
126127,2.295138696019276
126128,2.3012765117157516
126129,2.30642335922993
126130,2.310739233254857
126131,2.314358296875398
126132,2.317393052156455
126133,2.3199378373775916
126134,2.322071759628963
126135,2.3238611539311127
126136,2.3253616453227317
126137,2.3266198780183527
126138,2.3276749653885123
126139,2.3285597058363985
126140,2.329301602367686
126141,2.3299237175478513
126142,0.07616393511078412
126143,0.3715756437635246
126144,0.6309118174178986
126145,0.8585779829616309
126146,1.0584416664694478
126147,1.2338980936021815
126148,1.5231475984057572
126149,1.6418543618641108
126150,1.7460647127760052
126151,1.8375489460310892
126152,1.9178611689632103
126153,1.988365702070179
126154,2.050260255690405
126155,2.104596276354988
126156,2.1522968084531335
126157,2.194172174639625
126158,2.2309337413585197
126159,2.263206003327747
126160,2.291537192272289
126161,2.316408590124002
126162,2.338242704897973
126163,2.3574104481348135
126164,2.3742374358371703
126165,0.10210246216326141
126166,0.18328429645407937
126167,0.2450371780515715
126168,0.29201096743323385
126169,0.32774269090575237
126170,0.35492287115356846
126171,0.39132523309542794
126172,0.4032884351224856
126173,0.4123885275847635
126174,0.41931072806542996
126175,0.42457626351940086
126176,0.4285816175530586
126177,0.43162838479547455
126178,0.4339459803317128
126179,0.43570891417018087
126180,0.4370499314746328
126181,0.4380700079923098
126182,0.43884595331267334
126183,0.4394361944659205
126184,0.4398851753539339
126185,0.44022670328144664
126186,0.4404864945740944
126187,0.4406841109629711
126188,-0.9672813855608422
126189,-0.4499871450656974
126190,-0.07306661557582728
126191,0.20157221553688343
126192,0.4016846574275901
126193,0.5474942985377619
126194,0.7311492266121579
126195,0.7875548871620125
126196,0.8286542263317795
126197,0.8586007895618756
126198,0.8804210102128643
126199,0.8963200643246675
126200,0.907904728187294
126201,0.9163457609598294
126202,0.9224962229077918
126203,0.9269776866329905
126204,0.9302430538997413
126205,0.9326223263965403
126206,0.9343559560778524
126207,0.9356191455090628
126208,0.9365395540347833
126209,0.9372101991757953
126210,0.9376988570843158
126211,0.2540150989403308
126212,0.7315163255039283
126213,1.0944160390222206
126214,1.3702188951100014
126215,1.5798283618376265
126216,1.739131021589111
126217,1.9522132347188892
126218,2.022142574584896
126219,2.075288694410659
126220,2.115679609839668
126221,2.146376602480747
126222,2.1697062385436547
126223,2.187436702409987
126224,2.2009118096970286
126225,2.211152856844254
126226,2.218936026539129
126227,2.2248512156431683
126228,2.2293467442655985
126229,2.2327633345452376
126230,2.2353599344380037
126231,2.23733334372951
126232,2.238833129754555
126233,2.2399729633058634
126234,7.817661290405504
126235,7.368290336595025
126236,7.01130583758905
126237,6.727714004494528
126238,6.50242599332919
126239,6.323455084960623
126240,6.068332836708274
126241,5.978607411286555
126242,5.907328692066579
126243,5.8507042092094546
126244,5.8057211891169995
126245,5.76998625619507
126246,5.741598090431406
126247,5.7190462653815075
126248,5.701130884116115
126249,5.686898737264395
126250,5.675592586364881
126251,5.666610874083913
126252,5.659475717635441
126253,5.653807482453598
126254,5.649304583279808
126255,5.6457274379569995
126256,5.64288572017327
126257,0.2977363600462797
126258,0.5354833710082755
126259,0.7157116810083888
126260,0.8523369264491794
126261,0.9559081006545223
126262,1.0344220538530347
126263,1.1390602788385258
126264,1.1732637890798097
126265,1.1991923625744456
126266,1.2188479744904204
126267,1.2337482573722123
126268,1.245043679305985
126269,1.2536063728920148
126270,1.2600974736121233
126271,1.2650181668653926
126272,1.268748385072878
126273,1.271576142699552
126274,1.2737197741844792
126275,1.2753447917955445
126276,1.276576665023215
126277,1.2775105082251086
126278,1.2782184245156285
126279,1.278755072930873
126280,1.833433258024849
126281,1.7017539382424063
126282,1.6042446951341507
126283,1.5320385772163647
126284,1.4785695593206056
126285,1.4389754645654744
126286,1.387944474300879
126287,1.37186710266404
126288,1.3599617226691523
126289,1.351145724878948
126290,1.3446174311940535
126291,1.339783194678751
126292,1.3362034165906487
126293,1.3335525717013896
126294,1.3315896068320687
126295,1.3301360208098154
126296,1.3290596325579864
126297,1.3282625612798244
126298,1.3276723257199405
126299,1.327235253119665
126300,1.3269115985131053
126301,1.326671930539681
126302,1.3264944551189053
126303,1.1672511978031395
126304,1.2012819587748844
126305,1.201963030694162
126306,1.2019766612726732
126307,1.2019769340671687
126308,1.2019769395267197
126309,1.2019769396381705
126310,1.2019769396382145
126311,1.201976939638215
126312,1.201976939638215
126313,1.201976939638215
126314,1.201976939638215
126315,1.201976939638215
126316,1.201976939638215
126317,1.201976939638215
126318,1.201976939638215
126319,1.201976939638215
126320,1.201976939638215
126321,1.201976939638215
126322,1.201976939638215
126323,1.201976939638215
126324,1.201976939638215
126325,1.201976939638215
126326,4.268200543090089
126327,5.572861572454359
126328,5.994979407194448
126329,6.131553936819575
126330,6.1757420772088825
126331,6.190038972511575
126332,6.196161303185953
126333,6.196645531044798
126334,6.196802201023202
126335,6.196852890965314
126336,6.196869291492446
126337,6.196874597817111
126338,6.196876314657137
126339,6.196876870133831
126340,6.196877049856084
126341,6.196877108004497
126342,6.196877126818183
126343,6.196877132905275
126344,6.196877134874729
126345,6.196877135511938
126346,6.196877135718104
126347,6.19687713578481
126348,6.196877135806391
126349,1.737443354696991
126350,1.526941139607509
126351,1.367626283483902
126352,1.2470516692410236
126353,1.1557969177786795
126354,1.08673238278726
126355,0.994902298663732
126356,0.9649621530323648
126357,0.9423024865221883
126358,0.9251529210967456
126359,0.9121735776386478
126360,0.9023503924777375
126361,0.894915889568014
126362,0.8892892183194019
126363,0.885030772297604
126364,0.8818078431945326
126365,0.8793686266469342
126366,0.8775225490027168
126367,0.8761253779840816
126368,0.875067953957834
126369,0.8742676613978166
126370,0.8736619742129964
126371,0.8732035706438722
126372,1.228462205293345
126373,1.559463311404002
126374,1.8189063285157436
126375,2.022261175026561
126376,2.181653376288341
126377,2.3065870784301494
126378,2.4812664054120863
126379,2.541427708285525
126380,2.58858292814041
126381,2.6255438091944723
126382,2.654514233518578
126383,2.677221632844128
126384,2.695019990864757
126385,2.708970577794105
126386,2.7199052311732372
126387,2.728475956199168
126388,2.735193803114215
126389,2.7404593398147234
126390,2.7445865366822644
126391,2.7478214878282317
126392,2.7503570850513968
126393,2.7523445194786946
126394,2.7539022967024285
126395,0.1596507822531977
126396,0.29032090654847814
126397,0.39050798560927164
126398,0.467323178560735
126399,0.5262187359867587
126400,0.5713749941597195
126401,0.6325424594490653
126402,0.6528952601425138
126403,0.6685001098599235
126404,0.6804646221828551
126405,0.6896380238956498
126406,0.6966714320875586
126407,0.7020640696655045
126408,0.7061986995993295
126409,0.7093687929799034
126410,0.7117993592463894
126411,0.7136629170872977
126412,0.7150917396107961
126413,0.7161872429318314
126414,0.7170271845667526
126415,0.7176711825688832
126416,0.7181649471466887
126417,0.7185435251197395
126418,3.686747363632695
126419,3.3833349046292733
126420,3.1488977519759533
126421,2.9677556237828053
126422,2.8277928651714808
126423,2.7196480951309967
126424,2.5715239017199956
126425,2.521637221410395
126426,2.4830913709020725
126427,2.453308218722187
126428,2.430295724716415
126429,2.4125147028431373
126430,2.3987758730240536
126431,2.388160316384905
126432,2.379958013551046
126433,2.3736203551441166
126434,2.368723448153909
126435,2.3649397639394794
126436,2.3620162315417526
126437,2.359757311083233
126438,2.3580119151225496
126439,2.356663303201276
126440,2.3556212736818
126441,4.2093175887574805
126442,3.983661466559375
126443,3.948860938582175
126444,3.9434940257074214
126445,3.9426663441899437
126446,3.942538699730203
126447,3.9425159786480677
126448,3.9425155104624094
126449,3.9425154382591474
126450,3.942515427124012
126451,3.942515425406759
126452,3.942515425141925
126453,3.9425154251010825
126454,3.9425154250947836
126455,3.9425154250938124
126456,3.9425154250936623
126457,3.9425154250936396
126458,3.942515425093636
126459,3.942515425093636
126460,3.942515425093636
126461,3.942515425093636
126462,3.942515425093636
126463,3.942515425093636
126464,2.1233308986899653
126465,2.3060165884335184
126466,2.4358319229571546
126467,2.5280779062147363
126468,2.593627338093362
126469,2.640206363736274
126470,2.6968249189704028
126471,2.713537933945133
126472,2.725414100233191
126473,2.7338532314081987
126474,2.739850026439656
126475,2.7441113123355088
126476,2.747139356047348
126477,2.7492910654010276
126478,2.7508200569161136
126479,2.75190654894126
126480,2.7526786035334925
126481,2.7532272208077946
126482,2.753617064889665
126483,2.7538940857114445
126484,2.754090935014199
126485,2.754230814925558
126486,2.7543302127355984
126487,2.252036119176618
126488,2.8701529970149666
126489,3.3377850045794246
126490,3.6915687343871633
126491,3.9592213446705222
126492,4.1617120579388445
126493,4.430802038351608
126494,4.518483138654096
126495,4.584817662803161
126496,4.635002583828362
126497,4.672969635384289
126498,4.701693343111691
126499,4.723424063612697
126500,4.739864288460213
126501,4.752302025765076
126502,4.761711709069264
126503,4.768830539264405
126504,4.774216240537127
126505,4.778290755226182
126506,4.7813733008614925
126507,4.7837053792362045
126508,4.785469696845489
126509,4.786804479012405
126510,1.0196914034873692
126511,1.0476989297468333
126512,1.048302393584899
126513,1.0483153961114513
126514,1.0483156762702381
126515,1.0483156823066762
126516,1.0483156824395428
126517,1.0483156824396032
126518,1.048315682439604
126519,1.048315682439604
126520,1.048315682439604
126521,1.048315682439604
126522,1.048315682439604
126523,1.048315682439604
126524,1.048315682439604
126525,1.048315682439604
126526,1.048315682439604
126527,1.048315682439604
126528,1.048315682439604
126529,1.048315682439604
126530,1.048315682439604
126531,1.048315682439604
126532,1.048315682439604
126533,0.8388330966810487
126534,1.619914236989588
126535,2.260380486066558
126536,2.7855461763361875
126537,3.2161684029310362
126538,3.569267444763529
126539,4.096208244729652
126540,4.290877258940327
126541,4.450500794715076
126542,4.5813879483617175
126543,4.6887120149949375
126544,4.776714962249703
126545,4.848875093415736
126546,4.908044526853285
126547,4.9565619255434985
126548,4.9963449323919535
126549,5.028965964776845
126550,5.055714364110001
126551,5.077647356862779
126552,5.095631841283766
126553,5.110378651422009
126554,5.122470652736187
126555,5.132385779764433
126556,1.737773654786956
126557,1.708835994673056
126558,1.6835896448512653
126559,1.6615637389274447
126560,1.6423474745886586
126561,1.6255824517825488
126562,1.598195287701139
126563,1.5870623519827727
126564,1.5773495421500803
126565,1.5688757058473697
126566,1.5614827986534645
126567,1.5550329364157185
126568,1.5494058235905777
126569,1.5444965096270078
126570,1.5402134315473903
126571,1.5364767062183047
126572,1.5332166404605783
126573,1.5303724312108447
126574,1.527891031491499
126575,1.5257261610384045
126576,1.5238374431336892
126577,1.5221896515448239
126578,1.5207520535247294
126579,5.47657882225395
126580,5.7345330232090586
126581,5.744215824778996
126582,5.74457928715292
126583,5.744592930404442
126584,5.744593442529838
126585,5.7445934624750326
126586,5.74459346250212
126587,5.744593462503136
126588,5.7445934625031745
126589,5.744593462503175
126590,5.744593462503175
126591,5.744593462503175
126592,5.744593462503175
126593,5.744593462503175
126594,5.744593462503175
126595,5.744593462503175
126596,5.744593462503175
126597,5.744593462503175
126598,5.744593462503175
126599,5.744593462503175
126600,5.744593462503175
126601,5.744593462503175
126602,0.03138659267295143
126603,0.03242472103911752
126604,0.03245222776712411
126605,0.032452956598076316
126606,0.03245297590951739
126607,0.032452976421202234
126608,0.03245297643511931
126609,0.03245297643512883
126610,0.03245297643512908
126611,0.03245297643512908
126612,0.03245297643512908
126613,0.03245297643512908
126614,0.03245297643512908
126615,0.03245297643512908
126616,0.03245297643512908
126617,0.03245297643512908
126618,0.03245297643512908
126619,0.03245297643512908
126620,0.03245297643512908
126621,0.03245297643512908
126622,0.03245297643512908
126623,0.03245297643512908
126624,0.03245297643512908
126625,3.6200808271588
126626,4.064351657530128
126627,4.428428193136049
126628,4.7267861196918375
126629,4.971288150536865
126630,5.171655688203622
126631,5.470415707937545
126632,5.580686890571778
126633,5.6710532783832015
126634,5.745107839611327
126635,5.805794984151556
126636,5.8555276333141295
126637,5.896283157593049
126638,5.9296819969313646
126639,5.9570520894251455
126640,5.979481670151886
126641,5.997862539405127
126642,6.0129255206806524
126643,6.025269518224013
126644,6.035385329467705
126645,6.043675159140673
126646,6.050468610931273
126647,6.056035792532326
126648,6.910366154312103
126649,7.0540256184631644
126650,7.168029186502218
126651,7.258498781404568
126652,7.330292565955167
126653,7.387265823165629
126654,7.4683569101590175
126655,7.496829282497903
126656,7.519424048922454
126657,7.537354534787968
126658,7.551583596391546
126659,7.562875325775623
126660,7.5718360820106785
126661,7.578947052312295
126662,7.584590091504977
126663,7.589068227396349
126664,7.592621933188007
126665,7.595442040741687
126666,7.59767998813536
126667,7.599455951796858
126668,7.600865299905699
126669,7.601983713606923
126670,7.602871251043016
126671,0.1768811578081166
126672,0.3367513166554804
126673,0.472602128586716
126674,0.5880423285304484
126675,0.6861384648258606
126676,0.7694963588764465
126677,0.9005219967738688
126678,0.9516702998408088
126679,0.9951339365235171
126680,1.0320674729345711
126681,1.0634520098932405
126682,1.0901212448440347
126683,1.1127836181585529
126684,1.1320411321140214
126685,1.1484053424550222
126686,1.1623109473375504
126687,1.1741273346315046
126688,1.1841683943236403
126689,1.1927008566772246
126690,1.1999513776428903
126691,1.206112559737233
126692,1.2113480683275
126693,1.2157969792311274
126694,0.0
126695,0.0
126696,0.0
126697,0.0
126698,0.0
126699,0.0
126700,0.0
126701,0.0
126702,0.0
126703,0.0
126704,0.0
126705,0.0
126706,0.0
126707,0.0
126708,0.0
126709,0.0
126710,0.0
126711,0.0
126712,0.0
126713,0.0
126714,0.0
126715,0.0
126716,0.0
126717,18.126557408537057
126718,17.095126600097537
126719,16.14949727938875
126720,15.282531890273555
126721,14.487686627480434
126722,13.758962044334798
126723,12.478330989376436
126724,11.916758387458026
126725,11.401901245577422
126726,10.92987345141524
126727,10.49711216612402
126728,10.100350932223963
126729,9.736595018568325
126730,9.403098816283656
126731,9.097345115070743
126732,8.817026103444947
126733,8.56002594950684
126734,8.324404830763813
126735,8.10838429246061
126736,7.9103338239043595
126737,7.72875855146292
126738,7.562287955344033
126739,7.40966552499017
126740,0.954902737732457
126741,0.8724672322186089
126742,0.813221541638467
126743,0.7706421721005651
126744,0.7400407445116206
126745,0.7180477610399455
126746,0.6908818347777207
126747,0.6827176743594863
126748,0.6768501623090616
126749,0.672633231737121
126750,0.669602559913059
126751,0.669602559913059
126752,0.669602559913059
126753,0.669602559913059
126754,0.669602559913059
126755,0.669602559913059
126756,0.669602559913059
126757,0.669602559913059
126758,0.669602559913059
126759,0.669602559913059
126760,0.669602559913059
126761,0.669602559913059
126762,0.669602559913059
126763,0.0938332955680375
126764,0.17300877740044585
126765,0.23568151686128802
126766,0.28529122154032976
126767,0.324560652229241
126768,0.3556450579238123
126769,0.39972730365500986
126770,0.41514453745868607
126771,0.4273483189200979
126772,0.43700843589402516
126773,0.44465507068874244
126774,0.4507078983968949
126775,0.45549912018898175
126776,0.4592916957202575
126777,0.4622937753117697
126778,0.4646701239960481
126779,0.46655116442057176
126780,0.4680401349164005
126781,0.4692187555927796
126782,0.47015171343356965
126783,0.470890212553885
126784,0.47147478446792224
126785,0.4719375126056825
126786,0.8988307599556348
126787,0.8708741002428377
126788,0.8529321158391578
126789,0.8414173351876435
126790,0.8340273960109437
126791,0.8292846915958021
126792,0.8242875019773619
126793,0.823033836570943
126794,0.8222292610100398
126795,0.8217129016769289
126796,0.8213815133352405
126797,0.8213815133352405
126798,0.8213815133352405
126799,0.8213815133352405
126800,0.8213815133352405
126801,0.8213815133352405
126802,0.8213815133352405
126803,0.8213815133352405
126804,0.8213815133352405
126805,0.8213815133352405
126806,0.8213815133352405
126807,0.8213815133352405
126808,0.8213815133352405
126809,1.9809356308348711
126810,1.9480323911804773
126811,1.9193368300456894
126812,1.8943108679371108
126813,1.8724852351670047
126814,1.8534506724297644
126815,1.8223727082153978
126816,1.809746554055314
126817,1.7987350371833102
126818,1.7891316771827048
126819,1.780756398429266
126820,1.7734521534365368
126821,1.767081978009013
126822,1.7615264229834335
126823,1.7566813143999416
126824,1.7524558001033967
126825,1.7487706461460344
126826,1.745556751046788
126827,1.7427538500476794
126828,1.740309385070385
126829,1.7381775191831783
126830,1.7363182770982015
126831,1.7346967955822716
126832,2.1204276073618185
126833,2.125050995822388
126834,2.1284487453957412
126835,2.130945767279513
126836,2.1327808402163
126837,2.1341294438089276
126838,2.135848899146197
126839,2.136384174513255
126840,2.1367775508573716
126841,2.137066644952923
126842,2.137279101541461
126843,2.1374352368714717
126844,2.1375499814479775
126845,2.137634307768206
126846,2.1376962795711427
126847,2.137741822935881
126848,2.137775292965369
126849,2.1377998902449153
126850,2.1378179668994717
126851,2.1378312515165505
126852,2.137841014443114
126853,2.1378481892630212
126854,2.1378534620713707
126855,0.10234147507270941
126856,0.19250647245829333
126857,0.26705397240138434
126858,0.32868908479427483
126859,0.3796483668974211
126860,0.421780981435617
126861,0.48541686763011777
126862,0.5092292987536208
126863,0.5289171738636582
126864,0.5451949081419467
126865,0.5586531727720121
126866,0.5697803286621571
126867,0.5789801476289348
126868,0.5865864640908478
126869,0.5928752889392167
126870,0.5980748251630247
126871,0.6023737486653548
126872,0.6059280547579377
126873,0.6088667187729929
126874,0.6112963761993471
126875,0.6133051921712293
126876,0.6149660607221278
126877,0.61633924989524
126878,0.38259942635665023
126879,0.8356713477348519
126880,1.225275647388858
126881,1.5603030528549782
126882,1.848398852909134
126883,2.0961373622211354
126884,2.4923640316660074
126885,2.6498940410900227
126886,2.785356792366769
126887,2.9018435306749804
126888,3.0020124706514353
126889,3.088149456558434
126890,3.1622201250000344
126891,3.22591476053452
126892,3.280686867783284
126893,3.327786340247427
126894,3.3682879827408434
126895,3.4031160383186085
126896,3.4330652794024736
126897,3.4588191444006715
126898,3.4809653336976925
126899,3.5000092209128275
126900,3.516385385470924
126901,0.2915137824883688
126902,0.5153125870527691
126903,0.6759603481567233
126904,0.7912768852488007
126905,0.8740536611934302
126906,0.9334726726255573
126907,1.0067417225710424
126908,1.0287191151926964
126909,1.044494976580532
126910,1.0558192408739673
126911,1.0639480497316858
126912,1.0697830895835572
126913,1.0739716110101125
126914,1.0769782248784114
126915,1.0791364392057239
126916,1.0806856534668998
126917,1.081797713931265
126918,1.0825959756742631
126919,1.0831689857135132
126920,1.0835803050683004
126921,1.0838755592524054
126922,1.0840874992747185
126923,1.0842396345380825
126924,3.0014118075870106
126925,3.515898355575268
126926,3.5912030454809556
126927,3.6022252895881444
126928,3.6038386003302856
126929,3.6040747384093734
126930,3.6041143605850188
126931,3.604115101059383
126932,3.6041152094415994
126933,3.6041152253053554
126934,3.604115227627312
126935,3.6041152279671738
126936,3.6041152280169184
126937,3.6041152280241997
126938,3.6041152280252655
126939,3.6041152280254214
126940,3.6041152280254445
126941,3.6041152280254476
126942,3.6041152280254476
126943,3.6041152280254476
126944,3.6041152280254476
126945,3.6041152280254476
126946,3.6041152280254476
126947,7.980598951248989
126948,7.70004690989853
126949,7.462242353232838
126950,7.260671882033438
126951,7.089814538384354
126952,6.944990588203954
126953,6.718180521737325
126954,6.629982142194327
126955,6.555222477481516
126956,6.491853881630534
126957,6.438140706811584
126958,6.3926117644326865
126959,6.354020029702279
126960,6.321308485974602
126961,6.293581173364201
126962,6.2700786486593065
126963,6.250157184388119
126964,6.233271137306311
126965,6.21895800338365
126966,6.206825749950058
126967,6.196542078032209
126968,6.187825320779089
126969,6.180436728687
126970,3.456391017449616
126971,3.48134804939458
126972,3.4814648853061523
126973,3.481465432271443
126974,3.4814654348320517
126975,3.481465434844039
126976,3.481465434844095
126977,3.481465434844095
126978,3.481465434844095
126979,3.481465434844095
126980,3.481465434844095
126981,3.481465434844095
126982,3.481465434844095
126983,3.481465434844095
126984,3.481465434844095
126985,3.481465434844095
126986,3.481465434844095
126987,3.481465434844095
126988,3.481465434844095
126989,3.481465434844095
126990,3.481465434844095
126991,3.481465434844095
126992,3.481465434844095
126993,1.702241172737712
126994,1.4059375402177319
126995,1.205331045711731
126996,1.0695143994704044
126997,0.9775624342976627
126998,0.9153081809854027
126999,0.844624702534365
127000,0.8253053277304196
127001,0.8122255283958445
127002,0.8033701098137785
127003,0.7973747243909836
127004,0.7933156676637658
127005,0.7905675638551051
127006,0.7887070147052162
127007,0.7874473668242874
127008,0.7865945472231372
127009,0.7860171626356526
127010,0.7856262558583983
127011,0.7853616001820684
127012,0.7851824203082741
127013,0.7850611101303928
127014,0.7849789794817548
127015,0.7849233745559068
127016,0.8744126850554811
127017,0.8787288774955917
127018,0.878743513060169
127019,0.8787435626871847
127020,0.8787435628554625
127021,0.8787435628560332
127022,0.8787435628560352
127023,0.8787435628560352
127024,0.8787435628560352
127025,0.8787435628560352
127026,0.8787435628560352
127027,0.8787435628560352
127028,0.8787435628560352
127029,0.8787435628560352
127030,0.8787435628560352
127031,0.8787435628560352
127032,0.8787435628560352
127033,0.8787435628560352
127034,0.8787435628560352
127035,0.8787435628560352
127036,0.8787435628560352
127037,0.8787435628560352
127038,0.8787435628560352
127039,0.18406428818017753
127040,0.1840652977831243
127041,0.1840652977863478
127042,0.1840652977863478
127043,0.1840652977863478
127044,0.1840652977863478
127045,0.1840652977863478
127046,0.1840652977863478
127047,0.1840652977863478
127048,0.1840652977863478
127049,0.1840652977863478
127050,0.1840652977863478
127051,0.1840652977863478
127052,0.1840652977863478
127053,0.1840652977863478
127054,0.1840652977863478
127055,0.1840652977863478
127056,0.1840652977863478
127057,0.1840652977863478
127058,0.1840652977863478
127059,0.1840652977863478
127060,0.1840652977863478
127061,0.1840652977863478
127062,0.1342481222719391
127063,0.24664514094929008
127064,0.3348941563889064
127065,0.40418326047464465
127066,0.4585859064541832
127067,0.501300384128952
127068,0.5611699302127998
127069,0.5818446832844273
127070,0.598077556936226
127071,0.6108228693509546
127072,0.620829907663055
127073,0.6286869779741853
127074,0.6348559914173936
127075,0.6396996195580977
127076,0.6435026155770561
127077,0.6464885546913067
127078,0.6488329779695762
127079,0.6506737122569766
127080,0.6521189729094443
127081,0.6532537256914555
127082,0.654144681848107
127083,0.6548442200080119
127084,0.6553934654826741
127085,0.9764756626967422
127086,0.9586473155639839
127087,0.9443640995338942
127088,0.9329210723904887
127089,0.9237534682648585
127090,0.9164088238494421
127091,0.9058105273922976
127092,0.9020338008150852
127093,0.8990080687498964
127094,0.8965839974428679
127095,0.8946419478578556
127096,0.8930860709413179
127097,0.8918395770319467
127098,0.890840945938713
127099,0.8900408906372985
127100,0.8893999247294087
127101,0.8888864136079269
127102,0.888475013143971
127103,0.8881454188379031
127104,0.8878813636991513
127105,0.887669815395623
127106,0.8875003330483482
127107,0.887364551926218
127108,0.10242793160742719
127109,0.10485367665022322
127110,0.10489906609983153
127111,0.10489991540678645
127112,0.104899931298636
127113,0.10489993159599713
127114,0.10489993160166533
127115,0.10489993160166727
127116,0.1048999316016673
127117,0.1048999316016673
127118,0.1048999316016673
127119,0.1048999316016673
127120,0.1048999316016673
127121,0.1048999316016673
127122,0.1048999316016673
127123,0.1048999316016673
127124,0.1048999316016673
127125,0.1048999316016673
127126,0.1048999316016673
