"d3mIndex","RegionName","ZoneName","WoredaName","Year","Epidemic_Week","Month","TMalaria_OutP_Cases","TMalaria_InP_Cases","TMalaria_InP_Deaths","TMSuspected_Fever_Examined","PosMalaria_RDT_or_Microscopy_PF_OutP_Cases","PosMalaria_RDT_or_Microscopy_PV_OutP_Cases","Meningitis_OutP_Cases","Meningitis_InP_Cases","Meningitis_InP_Deaths","Dysentery_OutP_Cases","Dysentery_InP_Cases","Dysentery_InP_Deaths","Typhoid_fever_OutP_Cases","Typhoid_fever_InP_Cases","Typhoid_fever_InP_Deaths","Relapsing_fever_OutP_Cases","Relapsing_fever_InP_Cases","Relapsing_fever_InP_Deaths","Epidemic_Typhus_OutP_Cases","Epidemic_Typhus_InP_Cases","Epidemic_Typhus_InP_Deaths","Malnutrition_OutP_Cases","Malnutrition_InP_Cases","Malnutrition_InP_Deaths","AFP_Polio_Cases","AFP_Polio_Deaths","Anthrax_Cases","Anthrax_Deaths","Cholera_AWD_Cases","Cholera_AWD_Deaths","Dracunculiasis_Guinea_worm_Cases","Dracunculiasis_Guinea_worm_Deaths","Measles_Cases","Measles_Deaths","Neonatal_Tetanus_Cases","Neonatal_Tetanus_Deaths","Pandemic_Influenza_Cases","Pandemic_Influenza_Deaths","Rabies_Cases","Rabies_Deaths","SARS_Cases","SARS_Deaths","Small_pox_Cases","Small_pox_Deaths","Viral_hemorrhagic_fever_Cases","Viral_hemorrhagic_fever_Deaths","Yellow_fever_Cases","Yellow_fever_Deaths","Maternal_Death","No_of_Gov_HPs_expected_by_RHB","No_of_Gov_HCs_expected_by_RHB","No_of_Gov_Hosps_expected_by_RHB","No_of_NGOHF_expected_by_RHB","No_of_OtherHFs_expected_by_RHB","No_of_Gov_HPs_Reported","No_of_Gov_HCs_Reported","No_of_Gov_Hosps_Reported","No_of_NGOHFs_Reported","No_of_OthersHF_Reported","Timeliness"
203,"Dire Dawa","Dredewa","Wahil",2017,14,"April",0,0,0,1,0,0,0,0,0,3,0,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,4,2,0,0,0,"T"
204,"SNNPR","Siliti","Silite",2017,24,"June",9,0,0,144,0,9,0,0,0,6,0,0,124,0,0,0,0,0,102,0,0,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,5,0,0,0,41,5,0,0,0,"T"
205,"Addis Ababa","Chirkos","Kirkos Woreda10",2018,23,"June",0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,"T"
206,"Oromia","East Wellega","Gida Ayana",2017,20,"May",14,0,0,78,12,2,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,5,1,2,1,25,5,1,2,1,"T"
207,"Oromia","South West Shewa","Seden Sodo",2017,45,"November",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,4,0,0,0,23,4,0,0,0,"T"
208,"Gambella","Agnuwak","Gambella Zuriya",2017,29,"July",296,0,0,438,262,31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2,0,0,0,13,2,0,0,0,"T"
209,"SNNPR","South Omo","Jinka Town",2017,15,"April",18,0,0,56,4,14,0,0,0,6,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,6,1,0,0,0,"T"
210,"SNNPR","Kembata Tembaro","Hadaro Tunito",2018,1,"January",1,0,0,117,0,1,0,0,0,1,0,0,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,3,0,0,14,20,3,0,0,0,"T"
211,"Oromia","Arsi","Enkelo Wabe",2017,15,"April",0,0,0,0,0,0,0,0,0,5,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3,0,0,4,9,3,0,0,4,"T"
212,"Amhara","West Gojjam","Mecha",2017,38,"September",33,0,0,633,24,9,0,0,0,23,0,0,28,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,13,1,0,2,40,13,1,0,2,"T"
213,"Oromia","West Wellega","Boji Dermeji",2019,15,"April",2,0,0,39,2,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2,0,1,0,16,2,0,0,0,"T"
214,"Amhara","South Wollo","Dese Zuriya",2017,4,"January",4,0,0,35,2,2,0,0,0,13,0,0,7,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,8,0,0,2,31,8,0,0,2,"T"
215,"Oromia","East Shewa","Adea",2017,3,"January",1,0,0,33,0,1,0,0,0,4,0,0,7,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,5,0,1,1,23,5,0,1,1,"T"
216,"Addis Ababa","Nefas Silk Lafto","Nefas Silk Lafto Woreda05",2018,39,"September",0,0,0,17,0,0,0,0,0,3,0,0,27,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,1,0,0,3,"T"
217,"Amhara","East Gojjam","Motta Hospital",2018,12,"March",0,0,0,38,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"T"
218,"Amhara","North Shewa","Basona Werana",2017,12,"March",0,0,0,0,0,0,0,0,0,3,0,0,6,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,4,0,0,0,30,4,0,0,0,"T"
219,"Amhara","North Gondar","Gendawuha",2018,27,"July",78,3,0,599,59,22,0,0,0,10,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,1,1,0,1,"T"
220,"Amhara","North Shewa","Ataye Hospital",2017,34,"August",3,0,0,112,0,3,0,1,0,10,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"T"
221,"Tigray","Central Tigray","Kola Temben",2017,42,"October",130,0,0,452,108,22,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8,0,0,0,27,8,0,0,0,"T"
222,"SNNPR","Wolayita","Damot Woyide",2017,34,"August",22,0,0,260,22,0,0,0,0,1,0,0,12,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,4,0,0,0,27,4,0,0,0,"T"
223,"Dire Dawa","Dredewa","Melka Jebdu",2018,25,"June",0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,6,1,0,0,0,"L"
225,"Oromia","West Shewa","Liban Jawi",2018,24,"June",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,3,0,0,0,14,2,0,0,0,"T"
226,"Tigray","Mekele Especial Zone","South & North Mekele",2017,37,"September",36,0,0,359,16,20,0,0,0,40,4,0,113,0,0,0,0,0,0,0,0,5,5,0,2,0,0,0,15,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1,0,10,3,1,45,0,10,3,1,45,"T"
228,"SNNPR","Gurage","Gumer",2018,36,"September",0,0,0,0,0,0,0,0,0,11,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,4,0,1,0,18,4,0,1,0,"T"
229,"SNNPR","Kefa","Adiyio",2017,32,"August",1,0,0,1,1,0,0,0,0,3,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,4,0,0,0,27,4,0,0,0,"T"
230,"Somali","SHABEELE","Danan",2017,29,"July",10,0,0,10,5,4,0,0,0,17,0,0,9,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,4,2,0,0,0,"T"
231,"Tigray","Central Tigray","Wereilehi",2018,42,"October",99,0,0,251,80,19,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,6,0,0,0,28,6,0,0,0,"T"
232,"Harari","Harari","Shenkor",2018,28,"July",0,0,0,0,0,0,0,0,0,25,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,9,1,0,0,1,7,"T"
233,"Addis Ababa","Akaki Kaliti","Akaki Kaliti Woreda09",2019,3,"January",1,0,0,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,2,0,0,2,"T"
236,"Oromia","Buno Bedele","Dedesa",2019,13,"March",2,0,0,6,2,0,0,0,0,8,0,0,5,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,4,0,0,1,31,4,0,0,0,"T"
237,"Tigray","Central Tigray","Akisum Town",2017,20,"May",6,0,0,89,6,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,2,0,0,"T"
238,"Oromia","West Wellega","Yubdo",2017,28,"July",0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2,0,0,0,11,3,0,0,0,"T"
239,"SNNPR","Gamo Gofa","Melekoza",2018,49,"December",7,0,0,61,3,4,0,0,0,1,0,0,37,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,34,5,1,0,0,34,5,0,0,0,"T"
240,"Oromia","Finfine Zuria","Holeta",2017,30,"July",0,0,0,7,0,0,0,0,0,5,0,0,240,0,0,0,0,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,0,11,4,2,0,0,0,"T"
241,"SNNPR","Wolayita","Dubo Hospital",2017,24,"June",13,5,0,174,12,1,0,0,0,0,1,0,25,2,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"T"
242,"Oromia","Horo Gudru Wellega","Shambu Town",2018,5,"February",1,0,0,30,0,1,0,0,0,1,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,0,0,3,"T"
243,"SNNPR","Sheka","Masha",2018,41,"October",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,4,0,0,0,19,4,0,0,0,"T"
244,"Tigray","Central Tigray","Lailay Mayichewu",2017,12,"March",7,0,0,49,5,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,16,5,0,0,0,16,5,0,0,0,"T"
245,"Somali","Korahe","Kabridahar Rural",2017,37,"September",19,0,0,15,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,3,2,0,0,0,"T"
247,"SNNPR","Kembata Tembaro","Tembaro",2018,3,"January",5,0,0,276,2,3,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0,11,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,3,1,0,3,20,3,1,0,0,"T"
248,"Addis Ababa","Addis Ketema","Addis Ketema Woreda08",2018,14,"April",0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,19,0,1,0,0,16,"T"
249,"Amhara","East Gojjam","Huletej Enese",2017,10,"March",11,0,0,88,7,4,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,12,0,0,0,45,12,0,0,0,"T"
252,"SNNPR","Siliti","Sankura",2019,16,"April",0,0,0,198,0,0,0,0,0,15,0,0,11,0,0,0,0,0,10,0,0,5,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,2,1,0,0,29,3,0,0,0,"T"
254,"Amhara","South Gonder","Meqatewa",2019,3,"January",2,0,0,16,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2,0,0,0,11,2,0,0,0,"T"
255,"SNNPR","Segen","Ali",2017,12,"March",45,0,0,150,34,11,0,0,0,13,0,0,58,1,0,0,0,0,0,0,0,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,4,0,0,0,18,4,0,0,0,"T"
257,"Somali","SHABEELE","Godey Rural",2017,18,"May",7,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2,0,0,0,16,2,0,0,0,"T"
259,"Oromia","Finfine Zuria","Sandefa",2018,2,"January",0,0,0,0,0,0,0,0,0,8,0,0,75,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,4,1,2,0,0,4,"L"
260,"Tigray","North Western Tigray","Shire Enida Silase Town",2019,2,"January",337,0,0,1050,231,106,0,0,0,67,0,0,21,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,7,0,1,0,25,7,0,1,0,"T"
262,"SNNPR","Gurage","Atat Hospital",2018,18,"May",4,0,0,158,0,4,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,"T"
263,"Oromia","Guji","Wadara",2017,30,"July",2,0,0,6,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,5,0,0,0,14,5,0,0,0,"T"
264,"Oromia","West Shewa","Ejersa Lafo",2017,39,"September",0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,3,0,0,0,16,2,0,0,0,"T"
266,"Oromia","West Arsi","Loke Hada Hospital",2019,7,"February",0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"T"
267,"Amhara","West Gojjam","Bure Zuria",2019,5,"January",10,0,0,106,8,2,0,0,0,7,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,5,0,0,0,19,5,0,0,0,"T"
268,"Amhara","West Gojjam","Dega Damot",2017,47,"November",53,0,0,95,38,15,0,0,0,11,0,0,9,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,7,1,0,0,31,7,1,0,0,"T"
269,"Oromia","West Shewa","Guder Hosp",2018,18,"May",27,0,0,122,5,22,0,0,0,1,0,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"T"
271,"Somali","SHABEELE","Danan",2017,37,"September",8,0,0,3,3,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,4,2,0,0,0,"T"
272,"Oromia","South West Shewa","Becho",2017,33,"August",5,0,0,46,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,4,0,0,3,21,4,0,0,2,"T"
273,"Oromia","East Wellega","Boneya Bushe",2017,10,"March",21,0,0,85,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3,0,0,0,11,3,0,0,0,"T"
275,"Oromia","West Wellega","Boji Cheqorsa",2017,14,"April",1,0,0,76,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,3,0,1,0,20,3,0,1,0,"T"
276,"Amhara","Oromiya","Bati Rural",2017,4,"January",10,0,0,99,8,2,0,0,0,11,0,0,3,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,6,0,0,3,26,6,0,0,3,"T"
277,"Oromia","East Wellega","Nunu Qumba",2017,52,"December",3,0,0,40,3,0,0,0,0,5,0,0,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,4,0,0,0,19,3,0,0,0,"T"
278,"SNNPR","South Omo","Male",2018,5,"February",83,0,0,396,75,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,4,0,0,0,26,4,0,0,0,"T"
279,"SNNPR","Gamo Gofa","Arba Minch Hospital",2018,18,"May",13,2,0,247,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"T"
282,"Amhara","South Gonder","Ebinat",2017,31,"August",36,0,0,231,22,14,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,10,0,0,0,39,10,0,0,0,"T"
283,"Amhara","North Gondar","Chilga",2017,41,"October",260,0,0,753,184,76,0,1,0,11,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,7,1,0,0,46,7,1,0,0,"T"
284,"Tigray","North Western Tigray","Tahitay Adiyabo",2018,20,"May",19,0,0,268,12,7,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,18,7,0,2,0,18,7,0,2,0,"T"
285,"Benishangul-Gumuz","Assosa","Bambasi",2017,4,"January",144,1,0,531,85,59,0,0,0,7,0,0,90,2,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,2,0,1,3,34,2,0,0,3,"T"
286,"SNNPR","Gamo Gofa","Bonke",2017,32,"August",62,0,0,98,46,16,0,0,0,3,0,0,86,0,0,0,0,0,46,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,6,0,0,0,34,6,0,0,0,"T"
287,"Addis Ababa","Yeka","Yeka Woreda04",2018,10,"March",0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,"T"
288,"Amhara","Oromiya","Dewe Harewa",2017,23,"June",4,0,0,19,4,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,0,0,1,9,2,0,0,1,"T"
289,"Amhara","North Shewa","Menze Mama Mider",2018,20,"May",0,0,0,0,0,0,0,0,0,8,0,0,12,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,4,1,0,1,19,4,0,0,1,"T"
290,"Oromia","North Shewa","Aleiltu",2017,51,"December",0,0,0,0,0,0,0,0,0,7,0,0,3,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4,0,0,4,20,4,0,0,2,"T"
291,"SNNPR","Hadiya","Shashago",2017,18,"May",17,0,0,129,9,8,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,5,0,0,0,36,5,0,0,0,"T"
293,"Somali","Korahe","Higloley",2018,5,"February",10,0,0,5,1,0,0,0,0,5,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"T"
294,"SNNPR","Gamo Gofa","Zala",2018,44,"November",45,0,0,150,26,19,0,0,0,0,0,0,44,0,0,0,0,0,17,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,5,0,0,0,34,5,0,0,0,"T"
295,"SNNPR","Hadiya","Shashago",2017,1,"January",67,0,0,302,35,32,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,5,0,0,0,34,5,0,0,0,"T"
296,"SNNPR","Sheka","Masha",2019,12,"March",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,4,0,0,0,19,4,0,0,0,"T"
297,"SNNPR","Sidama","Boricha",2018,16,"April",20,0,0,194,8,12,0,0,0,17,0,0,57,0,0,0,0,0,27,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,11,0,1,1,38,11,0,1,1,"T"
299,"Oromia","Jimma","Agaro",2017,1,"January",0,0,0,255,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,1,0,4,5,2,1,0,0,"T"
300,"Oromia","West Arsi","Kokosa",2018,52,"December",0,0,0,0,0,0,0,0,0,8,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,7,0,0,1,19,6,0,0,0,"T"
302,"Amhara","North Shewa","Moretna Juru",2019,7,"February",1,0,0,12,0,1,0,0,0,1,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,4,0,0,2,18,4,0,0,2,"T"
303,"Oromia","East Hararge","Babile",2019,9,"February",0,0,0,8,0,0,0,0,0,5,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,0,1,0,0,4,"T"
304,"Oromia","Jimma","Kersa",2019,18,"May",2,0,0,74,1,1,0,0,0,8,0,0,12,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,7,0,0,0,27,6,0,0,0,"T"
305,"SNNPR","Hawassa Town","Adara Hospital",2018,12,"March",6,0,0,468,1,5,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"T"
306,"Amhara","North Gondar","Tach Armacho",2017,16,"April",87,0,0,436,67,20,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,9,1,0,1,41,9,1,0,1,"T"
