d3mIndex,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,Class
774,0.007812,0.001953,0.023438,0.003906,0.019531,0.0,0.0,0.0058590000000000005,0.0058590000000000005,0.001953,0.0058590000000000005,0.027344,0.023438,0.042969,0.03125,0.0,0.0,0.011719,0.0058590000000000005,0.003906,0.042969,0.044922000000000004,0.0,0.041016000000000004,0.027344,0.011719,0.054688,0.007812,0.0058590000000000005,0.011719,0.015625,0.013672,0.003906,0.001953,0.0,0.0058590000000000005,0.011719,0.03125,0.009766,0.013672,0.007812,0.0058590000000000005,0.083984,0.009766,0.003906,0.007812,0.052734,0.027344,0.003906,0.03125,0.009766,0.013672,0.003906,0.009766,0.0,0.039062,0.007812,0.003906,0.003906,0.0,0.001953,0.048827999999999996,0.015625,0.029297000000000004,45
775,0.001953,0.0058590000000000005,0.011719,0.011719,0.021484,0.0058590000000000005,0.001953,0.0,0.011719,0.0058590000000000005,0.0,0.03125,0.011719,0.039062,0.017578,0.0,0.0,0.0058590000000000005,0.0,0.001953,0.03125,0.056641,0.0,0.011719,0.033202999999999996,0.007812,0.0625,0.011719,0.013672,0.007812,0.035156,0.023438,0.003906,0.001953,0.001953,0.003906,0.015625,0.021484,0.013672,0.023438,0.011719,0.0,0.064453,0.0058590000000000005,0.001953,0.017578,0.037108999999999996,0.025391,0.009766,0.046875,0.015625,0.015625,0.0058590000000000005,0.009766,0.003906,0.037108999999999996,0.001953,0.0,0.013672,0.003906,0.003906,0.052734,0.017578,0.03125,45
776,0.0,0.003906,0.0058590000000000005,0.011719,0.019531,0.0,0.001953,0.001953,0.009766,0.0,0.001953,0.023438,0.001953,0.060547000000000004,0.027344,0.0,0.0058590000000000005,0.0,0.0058590000000000005,0.001953,0.035156,0.046875,0.0,0.011719,0.025391,0.003906,0.033202999999999996,0.003906,0.001953,0.015625,0.037108999999999996,0.023438,0.001953,0.0,0.003906,0.009766,0.009766,0.019531,0.017578,0.023438,0.017578,0.0058590000000000005,0.013672,0.007812,0.0,0.033202999999999996,0.039062,0.033202999999999996,0.015625,0.03125,0.001953,0.072266,0.007812,0.023438,0.0,0.023438,0.001953,0.001953,0.007812,0.0,0.001953,0.070312,0.0,0.08203099999999999,45
777,0.003906,0.001953,0.021484,0.001953,0.013672,0.0,0.0,0.0,0.011719,0.003906,0.0,0.015625,0.037108999999999996,0.060547000000000004,0.015625,0.0,0.0,0.0058590000000000005,0.0,0.001953,0.039062,0.029297000000000004,0.0,0.021484,0.041016000000000004,0.007812,0.035156,0.003906,0.003906,0.0058590000000000005,0.025391,0.035156,0.0,0.0,0.007812,0.0,0.011719,0.021484,0.011719,0.015625,0.0058590000000000005,0.0,0.023438,0.007812,0.0,0.013672,0.037108999999999996,0.011719,0.023438,0.03125,0.001953,0.083984,0.0058590000000000005,0.017578,0.003906,0.027344,0.003906,0.0,0.003906,0.0,0.007812,0.076172,0.011719,0.08984400000000001,45
778,0.0,0.0,0.015625,0.003906,0.019531,0.0,0.001953,0.0058590000000000005,0.011719,0.001953,0.0,0.029297000000000004,0.0,0.056641,0.009766,0.0,0.007812,0.003906,0.003906,0.003906,0.035156,0.027344,0.0,0.042969,0.029297000000000004,0.003906,0.017578,0.007812,0.007812,0.013672,0.023438,0.023438,0.0,0.017578,0.0,0.001953,0.0058590000000000005,0.033202999999999996,0.001953,0.025391,0.011719,0.001953,0.042969,0.0058590000000000005,0.007812,0.009766,0.033202999999999996,0.017578,0.023438,0.039062,0.0058590000000000005,0.083984,0.003906,0.009766,0.0,0.025391,0.007812,0.0,0.009766,0.001953,0.013672,0.06640599999999999,0.023438,0.060547000000000004,45
779,0.0058590000000000005,0.003906,0.019531,0.003906,0.039062,0.033202999999999996,0.003906,0.007812,0.0058590000000000005,0.001953,0.0058590000000000005,0.027344,0.009766,0.041016000000000004,0.011719,0.0,0.0,0.007812,0.003906,0.003906,0.050781,0.035156,0.0,0.007812,0.044922000000000004,0.0058590000000000005,0.046875,0.009766,0.001953,0.009766,0.046875,0.021484,0.0,0.0,0.001953,0.0,0.0058590000000000005,0.035156,0.009766,0.021484,0.011719,0.001953,0.037108999999999996,0.003906,0.0,0.025391,0.039062,0.025391,0.029297000000000004,0.027344,0.007812,0.023438,0.001953,0.015625,0.003906,0.029297000000000004,0.003906,0.001953,0.003906,0.0,0.0,0.054688,0.009766,0.050781,45
781,0.0,0.0058590000000000005,0.033202999999999996,0.003906,0.017578,0.001953,0.011719,0.0058590000000000005,0.0,0.009766,0.0,0.037108999999999996,0.019531,0.029297000000000004,0.027344,0.0,0.003906,0.0058590000000000005,0.007812,0.007812,0.035156,0.03125,0.0,0.035156,0.025391,0.009766,0.027344,0.015625,0.009766,0.009766,0.011719,0.007812,0.001953,0.001953,0.0058590000000000005,0.0058590000000000005,0.007812,0.050781,0.025391,0.0058590000000000005,0.0,0.001953,0.078125,0.0058590000000000005,0.001953,0.021484,0.041016000000000004,0.054688,0.011719,0.048827999999999996,0.019531,0.003906,0.017578,0.015625,0.009766,0.025391,0.007812,0.0,0.011719,0.0058590000000000005,0.001953,0.029297000000000004,0.019531,0.013672,45
782,0.007812,0.009766,0.013672,0.0058590000000000005,0.015625,0.007812,0.001953,0.003906,0.001953,0.0058590000000000005,0.0,0.037108999999999996,0.015625,0.044922000000000004,0.023438,0.0,0.003906,0.001953,0.001953,0.003906,0.06640599999999999,0.044922000000000004,0.0,0.007812,0.039062,0.011719,0.050781,0.011719,0.0058590000000000005,0.0058590000000000005,0.019531,0.015625,0.001953,0.0,0.003906,0.001953,0.007812,0.03125,0.007812,0.025391,0.007812,0.0,0.0625,0.003906,0.003906,0.023438,0.060547000000000004,0.052734,0.0058590000000000005,0.041016000000000004,0.007812,0.013672,0.007812,0.021484,0.003906,0.044922000000000004,0.011719,0.0,0.0058590000000000005,0.0058590000000000005,0.001953,0.023438,0.013672,0.009766,45
784,0.0,0.001953,0.001953,0.0058590000000000005,0.035156,0.0,0.003906,0.0,0.013672,0.001953,0.0,0.033202999999999996,0.003906,0.033202999999999996,0.037108999999999996,0.0,0.003906,0.0,0.0,0.0,0.050781,0.023438,0.0,0.078125,0.029297000000000004,0.009766,0.037108999999999996,0.0058590000000000005,0.0,0.007812,0.03125,0.027344,0.0,0.007812,0.0,0.0,0.003906,0.021484,0.023438,0.025391,0.013672,0.0,0.091797,0.013672,0.0,0.023438,0.05859400000000001,0.042969,0.03125,0.017578,0.0,0.025391,0.007812,0.013672,0.003906,0.029297000000000004,0.0,0.0,0.001953,0.0,0.0,0.037108999999999996,0.001953,0.027344,47
785,0.0,0.0,0.0058590000000000005,0.007812,0.025391,0.0,0.009766,0.0,0.0058590000000000005,0.001953,0.001953,0.042969,0.0,0.03125,0.041016000000000004,0.0,0.001953,0.0058590000000000005,0.0058590000000000005,0.003906,0.039062,0.041016000000000004,0.0,0.033202999999999996,0.039062,0.013672,0.041016000000000004,0.013672,0.0,0.007812,0.039062,0.052734,0.001953,0.0,0.0,0.001953,0.0,0.027344,0.013672,0.021484,0.013672,0.0,0.048827999999999996,0.011719,0.001953,0.027344,0.027344,0.068359,0.021484,0.03125,0.003906,0.013672,0.013672,0.023438,0.009766,0.033202999999999996,0.001953,0.0,0.0058590000000000005,0.007812,0.007812,0.039062,0.001953,0.007812,47
786,0.0,0.0,0.013672,0.0,0.021484,0.0,0.0,0.003906,0.007812,0.0,0.0,0.046875,0.0,0.023438,0.025391,0.0,0.003906,0.0,0.0058590000000000005,0.001953,0.064453,0.05859400000000001,0.0,0.023438,0.029297000000000004,0.007812,0.033202999999999996,0.003906,0.0,0.009766,0.048827999999999996,0.03125,0.0,0.0,0.0,0.0,0.001953,0.025391,0.019531,0.033202999999999996,0.011719,0.0,0.054688,0.003906,0.0,0.033202999999999996,0.037108999999999996,0.0625,0.033202999999999996,0.03125,0.0,0.007812,0.015625,0.039062,0.0058590000000000005,0.041016000000000004,0.0,0.003906,0.007812,0.0,0.001953,0.042969,0.0,0.021484,47
787,0.0,0.0,0.003906,0.003906,0.019531,0.0,0.003906,0.0,0.0,0.003906,0.0,0.039062,0.0,0.019531,0.03125,0.0,0.0,0.0,0.003906,0.003906,0.039062,0.0625,0.0,0.033202999999999996,0.021484,0.011719,0.039062,0.003906,0.001953,0.007812,0.056641,0.033202999999999996,0.0,0.001953,0.003906,0.0,0.0,0.029297000000000004,0.011719,0.025391,0.007812,0.001953,0.072266,0.025391,0.001953,0.050781,0.029297000000000004,0.060547000000000004,0.021484,0.027344,0.0,0.0058590000000000005,0.017578,0.025391,0.0058590000000000005,0.033202999999999996,0.0,0.001953,0.003906,0.003906,0.007812,0.050781,0.001953,0.027344,47
790,0.001953,0.001953,0.007812,0.019531,0.037108999999999996,0.0,0.013672,0.0,0.009766,0.003906,0.0,0.039062,0.0,0.0058590000000000005,0.044922000000000004,0.0,0.009766,0.0,0.0058590000000000005,0.0,0.03125,0.039062,0.0,0.037108999999999996,0.029297000000000004,0.009766,0.013672,0.019531,0.0,0.017578,0.027344,0.017578,0.0,0.0,0.001953,0.001953,0.009766,0.017578,0.037108999999999996,0.029297000000000004,0.015625,0.001953,0.060547000000000004,0.017578,0.0,0.03125,0.044922000000000004,0.083984,0.013672,0.048827999999999996,0.0,0.0,0.017578,0.027344,0.029297000000000004,0.027344,0.003906,0.0,0.0,0.003906,0.0,0.027344,0.001953,0.001953,47
791,0.0,0.0,0.007812,0.0,0.017578,0.0,0.023438,0.0058590000000000005,0.0058590000000000005,0.0058590000000000005,0.001953,0.027344,0.001953,0.011719,0.041016000000000004,0.0,0.0058590000000000005,0.001953,0.0,0.003906,0.042969,0.041016000000000004,0.0,0.021484,0.017578,0.013672,0.027344,0.007812,0.003906,0.015625,0.044922000000000004,0.033202999999999996,0.001953,0.0,0.0,0.001953,0.017578,0.041016000000000004,0.025391,0.03125,0.019531,0.003906,0.06640599999999999,0.027344,0.001953,0.03125,0.042969,0.056641,0.007812,0.042969,0.001953,0.0058590000000000005,0.025391,0.019531,0.021484,0.029297000000000004,0.003906,0.003906,0.0,0.0,0.001953,0.021484,0.0058590000000000005,0.007812,47
792,0.0,0.0,0.0,0.001953,0.03125,0.0,0.0058590000000000005,0.0,0.0058590000000000005,0.003906,0.0,0.046875,0.0,0.007812,0.039062,0.0,0.0,0.0,0.0058590000000000005,0.0,0.056641,0.060547000000000004,0.0,0.003906,0.027344,0.001953,0.025391,0.013672,0.0,0.0,0.05859400000000001,0.027344,0.0,0.0,0.0,0.0,0.0,0.013672,0.033202999999999996,0.046875,0.035156,0.001953,0.041016000000000004,0.011719,0.0,0.044922000000000004,0.054688,0.08984400000000001,0.029297000000000004,0.035156,0.0,0.001953,0.015625,0.037108999999999996,0.011719,0.037108999999999996,0.001953,0.0,0.0,0.003906,0.0058590000000000005,0.021484,0.0,0.001953,47
793,0.0,0.0,0.0058590000000000005,0.0058590000000000005,0.013672,0.0,0.003906,0.003906,0.007812,0.003906,0.0,0.050781,0.0,0.013672,0.050781,0.0,0.001953,0.0,0.0058590000000000005,0.003906,0.035156,0.042969,0.0,0.029297000000000004,0.037108999999999996,0.023438,0.033202999999999996,0.013672,0.003906,0.009766,0.041016000000000004,0.023438,0.0,0.001953,0.001953,0.011719,0.003906,0.035156,0.035156,0.019531,0.017578,0.001953,0.056641,0.013672,0.0,0.025391,0.033202999999999996,0.083984,0.011719,0.052734,0.0,0.0,0.013672,0.017578,0.003906,0.042969,0.0058590000000000005,0.0,0.003906,0.009766,0.001953,0.027344,0.0,0.001953,47
794,0.0,0.0,0.011719,0.009766,0.015625,0.0,0.003906,0.0,0.011719,0.001953,0.0,0.041016000000000004,0.0,0.019531,0.041016000000000004,0.0,0.0058590000000000005,0.0,0.003906,0.001953,0.041016000000000004,0.048827999999999996,0.0,0.033202999999999996,0.027344,0.0058590000000000005,0.03125,0.017578,0.0,0.009766,0.052734,0.037108999999999996,0.001953,0.0,0.0,0.001953,0.0,0.025391,0.019531,0.035156,0.009766,0.001953,0.0625,0.007812,0.0,0.037108999999999996,0.042969,0.056641,0.015625,0.025391,0.001953,0.007812,0.023438,0.025391,0.013672,0.03125,0.0,0.001953,0.003906,0.015625,0.001953,0.039062,0.0,0.017578,47
795,0.0,0.0,0.0058590000000000005,0.0,0.015625,0.0,0.001953,0.0058590000000000005,0.001953,0.0,0.0,0.046875,0.0,0.007812,0.039062,0.0,0.007812,0.0,0.0058590000000000005,0.001953,0.044922000000000004,0.041016000000000004,0.0,0.013672,0.042969,0.001953,0.013672,0.013672,0.001953,0.003906,0.072266,0.044922000000000004,0.0,0.001953,0.0,0.001953,0.0,0.027344,0.035156,0.027344,0.013672,0.0,0.044922000000000004,0.011719,0.001953,0.048827999999999996,0.048827999999999996,0.064453,0.023438,0.035156,0.0,0.0058590000000000005,0.007812,0.041016000000000004,0.023438,0.039062,0.0,0.0,0.007812,0.007812,0.0,0.035156,0.0,0.009766,47
796,0.0,0.0,0.0058590000000000005,0.0,0.013672,0.0,0.011719,0.0,0.003906,0.001953,0.001953,0.035156,0.0,0.011719,0.033202999999999996,0.0,0.003906,0.003906,0.0,0.001953,0.039062,0.052734,0.0,0.009766,0.03125,0.011719,0.025391,0.007812,0.0058590000000000005,0.0,0.076172,0.041016000000000004,0.003906,0.0,0.0,0.003906,0.003906,0.019531,0.019531,0.03125,0.021484,0.001953,0.044922000000000004,0.017578,0.001953,0.035156,0.060547000000000004,0.056641,0.029297000000000004,0.03125,0.001953,0.0,0.019531,0.046875,0.011719,0.039062,0.0,0.0,0.003906,0.0,0.0,0.044922000000000004,0.001953,0.017578,47
797,0.0,0.0,0.001953,0.0,0.023438,0.0,0.011719,0.0,0.011719,0.001953,0.0,0.046875,0.001953,0.017578,0.027344,0.0,0.0,0.0,0.0,0.001953,0.035156,0.05859400000000001,0.0,0.025391,0.03125,0.0058590000000000005,0.037108999999999996,0.013672,0.001953,0.0058590000000000005,0.046875,0.033202999999999996,0.0,0.001953,0.001953,0.0,0.003906,0.023438,0.015625,0.033202999999999996,0.007812,0.0,0.080078,0.013672,0.0,0.044922000000000004,0.03125,0.048827999999999996,0.019531,0.042969,0.0,0.003906,0.011719,0.023438,0.015625,0.033202999999999996,0.001953,0.0,0.001953,0.0058590000000000005,0.0,0.052734,0.003906,0.035156,47
799,0.0,0.0,0.0,0.001953,0.019531,0.0,0.0,0.0,0.007812,0.0,0.0,0.041016000000000004,0.0,0.019531,0.039062,0.0,0.0,0.0,0.0,0.001953,0.037108999999999996,0.052734,0.0,0.044922000000000004,0.023438,0.007812,0.041016000000000004,0.0058590000000000005,0.001953,0.0,0.052734,0.025391,0.001953,0.007812,0.0,0.001953,0.001953,0.019531,0.011719,0.033202999999999996,0.011719,0.001953,0.08984400000000001,0.007812,0.001953,0.033202999999999996,0.035156,0.072266,0.011719,0.048827999999999996,0.0,0.011719,0.013672,0.025391,0.003906,0.035156,0.0,0.001953,0.0058590000000000005,0.001953,0.001953,0.05859400000000001,0.0,0.023438,47
801,0.0,0.0,0.033202999999999996,0.001953,0.050781,0.0,0.011719,0.0,0.0,0.0058590000000000005,0.001953,0.029297000000000004,0.001953,0.0058590000000000005,0.050781,0.0,0.009766,0.003906,0.003906,0.003906,0.011719,0.009766,0.0,0.0,0.0058590000000000005,0.015625,0.0058590000000000005,0.021484,0.0,0.023438,0.042969,0.021484,0.003906,0.0,0.0,0.013672,0.011719,0.060547000000000004,0.056641,0.050781,0.007812,0.001953,0.0058590000000000005,0.039062,0.003906,0.048827999999999996,0.09765599999999999,0.054688,0.017578,0.0,0.001953,0.0,0.023438,0.042969,0.037108999999999996,0.017578,0.003906,0.0,0.011719,0.007812,0.0,0.0,0.0058590000000000005,0.0,48
802,0.007812,0.0,0.009766,0.007812,0.029297000000000004,0.0,0.017578,0.0,0.001953,0.0058590000000000005,0.007812,0.041016000000000004,0.011719,0.003906,0.039062,0.0,0.0058590000000000005,0.007812,0.001953,0.013672,0.011719,0.025391,0.0,0.0,0.033202999999999996,0.013672,0.015625,0.007812,0.0058590000000000005,0.007812,0.076172,0.072266,0.009766,0.0,0.003906,0.007812,0.0,0.027344,0.03125,0.037108999999999996,0.011719,0.007812,0.0058590000000000005,0.023438,0.007812,0.027344,0.052734,0.070312,0.050781,0.0,0.003906,0.0,0.007812,0.033202999999999996,0.037108999999999996,0.027344,0.0058590000000000005,0.003906,0.001953,0.0058590000000000005,0.0,0.003906,0.011719,0.0,48
803,0.0058590000000000005,0.0058590000000000005,0.046875,0.025391,0.070312,0.017578,0.013672,0.0,0.0,0.007812,0.003906,0.003906,0.0,0.003906,0.007812,0.0,0.019531,0.007812,0.033202999999999996,0.009766,0.0,0.0,0.0,0.0,0.001953,0.019531,0.0,0.039062,0.011719,0.06640599999999999,0.023438,0.015625,0.009766,0.0,0.003906,0.009766,0.025391,0.033202999999999996,0.011719,0.011719,0.099609,0.007812,0.009766,0.027344,0.013672,0.039062,0.0,0.0,0.029297000000000004,0.0,0.0058590000000000005,0.0,0.033202999999999996,0.03125,0.007812,0.0,0.017578,0.003906,0.021484,0.06640599999999999,0.0,0.0,0.015625,0.003906,48
804,0.003906,0.001953,0.023438,0.007812,0.044922000000000004,0.001953,0.011719,0.0,0.0,0.011719,0.003906,0.015625,0.001953,0.0,0.037108999999999996,0.0,0.001953,0.0058590000000000005,0.003906,0.021484,0.001953,0.0,0.0,0.0,0.001953,0.015625,0.0,0.029297000000000004,0.011719,0.03125,0.042969,0.027344,0.017578,0.0,0.003906,0.001953,0.009766,0.0625,0.050781,0.048827999999999996,0.039062,0.009766,0.0,0.029297000000000004,0.013672,0.052734,0.03125,0.025391,0.033202999999999996,0.0,0.001953,0.0,0.044922000000000004,0.054688,0.039062,0.011719,0.015625,0.001953,0.015625,0.013672,0.0,0.0,0.009766,0.0,48
805,0.001953,0.017578,0.003906,0.0058590000000000005,0.029297000000000004,0.0,0.021484,0.0,0.0,0.013672,0.0,0.027344,0.0058590000000000005,0.0,0.048827999999999996,0.0,0.003906,0.001953,0.003906,0.0058590000000000005,0.029297000000000004,0.011719,0.0,0.0,0.033202999999999996,0.019531,0.0058590000000000005,0.009766,0.0058590000000000005,0.013672,0.091797,0.06640599999999999,0.001953,0.0,0.001953,0.003906,0.001953,0.023438,0.056641,0.039062,0.025391,0.003906,0.007812,0.009766,0.003906,0.039062,0.052734,0.054688,0.027344,0.0,0.0,0.0,0.019531,0.027344,0.06640599999999999,0.025391,0.003906,0.0058590000000000005,0.011719,0.001953,0.0,0.0,0.0058590000000000005,0.0,48
806,0.0,0.0,0.011719,0.017578,0.052734,0.0,0.017578,0.0,0.0,0.0058590000000000005,0.0,0.027344,0.0,0.001953,0.064453,0.0,0.001953,0.001953,0.0,0.003906,0.007812,0.003906,0.0,0.0,0.001953,0.035156,0.0,0.033202999999999996,0.015625,0.023438,0.0625,0.025391,0.009766,0.0,0.0,0.0,0.001953,0.0625,0.050781,0.037108999999999996,0.029297000000000004,0.0058590000000000005,0.0058590000000000005,0.03125,0.003906,0.050781,0.048827999999999996,0.033202999999999996,0.029297000000000004,0.0,0.001953,0.0,0.037108999999999996,0.03125,0.042969,0.023438,0.007812,0.001953,0.009766,0.021484,0.0,0.0,0.0058590000000000005,0.0,48
807,0.0058590000000000005,0.0,0.03125,0.015625,0.025391,0.001953,0.019531,0.0,0.0,0.007812,0.003906,0.027344,0.023438,0.0,0.033202999999999996,0.0,0.009766,0.009766,0.007812,0.007812,0.019531,0.007812,0.0,0.0,0.007812,0.027344,0.003906,0.037108999999999996,0.007812,0.048827999999999996,0.054688,0.027344,0.003906,0.0,0.0,0.003906,0.013672,0.033202999999999996,0.033202999999999996,0.019531,0.03125,0.009766,0.007812,0.03125,0.001953,0.039062,0.029297000000000004,0.03125,0.035156,0.0,0.007812,0.0,0.046875,0.046875,0.029297000000000004,0.009766,0.017578,0.007812,0.013672,0.019531,0.0,0.0,0.003906,0.0,48
808,0.011719,0.001953,0.017578,0.035156,0.050781,0.0,0.011719,0.0,0.0,0.015625,0.011719,0.003906,0.013672,0.0,0.015625,0.0,0.009766,0.011719,0.03125,0.019531,0.0,0.0,0.0,0.0,0.0,0.033202999999999996,0.0,0.046875,0.0058590000000000005,0.07421900000000001,0.011719,0.011719,0.021484,0.0,0.001953,0.003906,0.027344,0.044922000000000004,0.015625,0.021484,0.080078,0.009766,0.007812,0.033202999999999996,0.007812,0.027344,0.0058590000000000005,0.017578,0.025391,0.0,0.0058590000000000005,0.0,0.027344,0.029297000000000004,0.0058590000000000005,0.0058590000000000005,0.021484,0.011719,0.025391,0.054688,0.0,0.0,0.015625,0.0,48
809,0.001953,0.001953,0.007812,0.025391,0.025391,0.0,0.027344,0.0,0.001953,0.013672,0.011719,0.015625,0.007812,0.001953,0.029297000000000004,0.0,0.017578,0.003906,0.009766,0.0058590000000000005,0.011719,0.0058590000000000005,0.0,0.0,0.009766,0.027344,0.001953,0.019531,0.003906,0.041016000000000004,0.046875,0.056641,0.0058590000000000005,0.0,0.007812,0.007812,0.003906,0.046875,0.039062,0.027344,0.021484,0.021484,0.0058590000000000005,0.03125,0.013672,0.035156,0.056641,0.019531,0.03125,0.0,0.009766,0.0,0.023438,0.035156,0.052734,0.021484,0.0058590000000000005,0.011719,0.015625,0.013672,0.0,0.0,0.001953,0.0,48
810,0.0,0.0,0.019531,0.015625,0.076172,0.0,0.007812,0.0,0.0058590000000000005,0.011719,0.0,0.011719,0.0,0.0,0.03125,0.0,0.003906,0.0,0.0,0.009766,0.001953,0.0,0.0,0.0,0.007812,0.021484,0.001953,0.060547000000000004,0.0058590000000000005,0.056641,0.03125,0.033202999999999996,0.007812,0.0,0.0058590000000000005,0.011719,0.007812,0.064453,0.042969,0.044922000000000004,0.064453,0.007812,0.003906,0.033202999999999996,0.009766,0.042969,0.023438,0.011719,0.033202999999999996,0.0,0.003906,0.0,0.039062,0.070312,0.013672,0.003906,0.003906,0.001953,0.013672,0.011719,0.0,0.0,0.0058590000000000005,0.001953,48
811,0.003906,0.001953,0.009766,0.0058590000000000005,0.046875,0.0,0.015625,0.0,0.0,0.007812,0.001953,0.039062,0.001953,0.0,0.041016000000000004,0.0,0.0058590000000000005,0.0058590000000000005,0.003906,0.007812,0.009766,0.009766,0.0,0.0,0.021484,0.017578,0.0,0.021484,0.009766,0.015625,0.044922000000000004,0.064453,0.017578,0.0,0.0058590000000000005,0.001953,0.003906,0.041016000000000004,0.054688,0.03125,0.003906,0.009766,0.0,0.025391,0.021484,0.027344,0.06640599999999999,0.052734,0.033202999999999996,0.0,0.0058590000000000005,0.0,0.017578,0.025391,0.06640599999999999,0.025391,0.009766,0.03125,0.003906,0.0,0.0,0.0,0.003906,0.0,48
812,0.0,0.0,0.011719,0.001953,0.050781,0.0,0.037108999999999996,0.0,0.0,0.007812,0.0,0.029297000000000004,0.011719,0.0,0.039062,0.0,0.009766,0.0,0.011719,0.001953,0.0058590000000000005,0.0058590000000000005,0.0,0.0,0.019531,0.017578,0.003906,0.021484,0.001953,0.015625,0.083984,0.056641,0.003906,0.0,0.0,0.007812,0.0058590000000000005,0.046875,0.035156,0.035156,0.019531,0.0,0.0058590000000000005,0.027344,0.003906,0.042969,0.046875,0.046875,0.048827999999999996,0.0,0.023438,0.0,0.013672,0.052734,0.044922000000000004,0.023438,0.0058590000000000005,0.001953,0.0,0.007812,0.0,0.003906,0.0,0.0,48
815,0.0,0.0,0.009766,0.0,0.041016000000000004,0.0,0.033202999999999996,0.0,0.0,0.009766,0.0,0.017578,0.001953,0.0,0.039062,0.0,0.003906,0.009766,0.003906,0.009766,0.003906,0.013672,0.0,0.0,0.017578,0.017578,0.0058590000000000005,0.021484,0.0058590000000000005,0.019531,0.064453,0.078125,0.007812,0.0,0.003906,0.001953,0.003906,0.046875,0.042969,0.035156,0.011719,0.003906,0.007812,0.027344,0.0058590000000000005,0.042969,0.052734,0.042969,0.048827999999999996,0.001953,0.001953,0.0,0.027344,0.042969,0.0625,0.021484,0.013672,0.001953,0.001953,0.003906,0.0,0.0,0.0058590000000000005,0.0,48
816,0.0058590000000000005,0.007812,0.025391,0.029297000000000004,0.001953,0.007812,0.007812,0.0,0.009766,0.023438,0.021484,0.009766,0.064453,0.023438,0.017578,0.0,0.019531,0.013672,0.009766,0.019531,0.041016000000000004,0.017578,0.0,0.009766,0.0058590000000000005,0.015625,0.013672,0.009766,0.050781,0.007812,0.001953,0.0,0.013672,0.001953,0.009766,0.009766,0.019531,0.041016000000000004,0.009766,0.0,0.001953,0.011719,0.060547000000000004,0.0058590000000000005,0.027344,0.003906,0.027344,0.027344,0.003906,0.072266,0.027344,0.0,0.019531,0.001953,0.013672,0.009766,0.0058590000000000005,0.015625,0.027344,0.0058590000000000005,0.001953,0.003906,0.021484,0.0058590000000000005,49
817,0.007812,0.011719,0.042969,0.029297000000000004,0.003906,0.0058590000000000005,0.021484,0.007812,0.001953,0.019531,0.001953,0.009766,0.011719,0.011719,0.013672,0.0,0.023438,0.017578,0.003906,0.023438,0.041016000000000004,0.009766,0.0,0.003906,0.009766,0.029297000000000004,0.013672,0.011719,0.021484,0.009766,0.0,0.001953,0.017578,0.0,0.021484,0.025391,0.013672,0.044922000000000004,0.015625,0.003906,0.0058590000000000005,0.011719,0.060547000000000004,0.019531,0.035156,0.0,0.039062,0.025391,0.0,0.060547000000000004,0.023438,0.007812,0.019531,0.0,0.011719,0.011719,0.023438,0.007812,0.033202999999999996,0.011719,0.003906,0.003906,0.015625,0.003906,49
818,0.009766,0.003906,0.05859400000000001,0.021484,0.001953,0.0058590000000000005,0.007812,0.0058590000000000005,0.009766,0.029297000000000004,0.007812,0.009766,0.039062,0.023438,0.011719,0.0,0.025391,0.017578,0.007812,0.017578,0.039062,0.001953,0.0,0.015625,0.007812,0.023438,0.009766,0.009766,0.027344,0.007812,0.003906,0.001953,0.013672,0.001953,0.0058590000000000005,0.033202999999999996,0.025391,0.054688,0.009766,0.003906,0.001953,0.009766,0.046875,0.007812,0.025391,0.003906,0.033202999999999996,0.015625,0.001953,0.035156,0.042969,0.001953,0.017578,0.0,0.003906,0.0058590000000000005,0.027344,0.011719,0.025391,0.021484,0.001953,0.007812,0.029297000000000004,0.009766,49
819,0.017578,0.015625,0.046875,0.013672,0.0058590000000000005,0.007812,0.007812,0.0,0.009766,0.021484,0.003906,0.023438,0.046875,0.007812,0.015625,0.0,0.03125,0.027344,0.001953,0.021484,0.046875,0.007812,0.0,0.007812,0.0058590000000000005,0.015625,0.003906,0.003906,0.033202999999999996,0.009766,0.003906,0.0,0.023438,0.0,0.009766,0.011719,0.021484,0.027344,0.0058590000000000005,0.001953,0.0,0.011719,0.078125,0.003906,0.023438,0.0,0.035156,0.021484,0.0,0.0625,0.042969,0.0,0.015625,0.0,0.013672,0.013672,0.021484,0.007812,0.029297000000000004,0.001953,0.001953,0.0058590000000000005,0.035156,0.007812,49
