d3mIndex,event_type
3733,Battle-No change of territory
3734,Violence against civilians
3735,Remote violence
3736,Remote violence
3737,Remote violence
3738,Remote violence
3739,Remote violence
3740,Remote violence
3741,Remote violence
3742,Remote violence
3743,Remote violence
3744,Remote violence
3745,Remote violence
3746,Remote violence
3747,Violence against civilians
3748,Battle-No change of territory
3749,Battle-No change of territory
3750,Strategic development
3751,Battle-No change of territory
3752,Battle-No change of territory
3753,Remote violence
3754,Battle-No change of territory
3755,Violence against civilians
3756,Battle-No change of territory
3757,Remote violence
3758,Battle-No change of territory
3759,Remote violence
3760,Battle-No change of territory
3761,Remote violence
3762,Riots/Protests
3763,Battle-No change of territory
3764,Remote violence
3765,Battle-No change of territory
3766,Violence against civilians
3767,Riots/Protests
3768,Riots/Protests
3769,Riots/Protests
3770,Riots/Protests
3771,Riots/Protests
3772,Battle-No change of territory
3773,Strategic development
3774,Remote violence
3775,Battle-No change of territory
3776,Remote violence
3777,Battle-No change of territory
3778,Battle-Non-state actor overtakes territory
3779,Remote violence
3780,Violence against civilians
3781,Battle-No change of territory
3782,Remote violence
3783,Remote violence
3784,Remote violence
3785,Remote violence
3786,Remote violence
3787,Remote violence
3788,Strategic development
3789,Remote violence
3790,Remote violence
3791,Remote violence
3792,Remote violence
3793,Remote violence
3794,Remote violence
3795,Strategic development
3796,Battle-No change of territory
3797,Remote violence
3798,Remote violence
3799,Remote violence
3800,Strategic development
3801,Battle-No change of territory
3802,Remote violence
3803,Strategic development
3804,Riots/Protests
3805,Remote violence
3806,Battle-No change of territory
3807,Remote violence
3808,Strategic development
3809,Remote violence
3810,Battle-No change of territory
3811,Remote violence
3812,Strategic development
3813,Remote violence
3814,Remote violence
3815,Remote violence
3816,Remote violence
3817,Strategic development
3818,Remote violence
3819,Battle-No change of territory
3820,Battle-No change of territory
3821,Remote violence
3822,Battle-No change of territory
3823,Remote violence
3824,Remote violence
3825,Remote violence
3826,Remote violence
3827,Battle-No change of territory
3828,Remote violence
3829,Remote violence
3830,Battle-No change of territory
3831,Battle-No change of territory
3832,Remote violence
3833,Battle-No change of territory
3834,Battle-No change of territory
3835,Battle-No change of territory
3836,Remote violence
3837,Battle-No change of territory
3838,Battle-No change of territory
3839,Battle-No change of territory
3840,Battle-No change of territory
3841,Battle-No change of territory
3842,Remote violence
3843,Remote violence
3844,Remote violence
3845,Remote violence
3846,Remote violence
3847,Remote violence
3848,Battle-No change of territory
3849,Battle-Government regains territory
3850,Remote violence
3851,Remote violence
3852,Remote violence
3853,Violence against civilians
3854,Violence against civilians
3855,Remote violence
3856,Remote violence
3857,Battle-No change of territory
3858,Remote violence
3859,Remote violence
3860,Riots/Protests
3861,Remote violence
3862,Violence against civilians
3863,Remote violence
3864,Strategic development
3865,Remote violence
3866,Riots/Protests
3867,Violence against civilians
3868,Riots/Protests
3869,Remote violence
3870,Remote violence
3871,Remote violence
3872,Remote violence
3873,Remote violence
3874,Remote violence
3875,Violence against civilians
3876,Battle-No change of territory
3877,Remote violence
3878,Remote violence
3879,Remote violence
3880,Remote violence
3881,Remote violence
3882,Remote violence
3883,Riots/Protests
3884,Riots/Protests
3885,Riots/Protests
3886,Remote violence
3887,Remote violence
3888,Remote violence
3889,Strategic development
3890,Battle-Non-state actor overtakes territory
3891,Remote violence
3892,Battle-Non-state actor overtakes territory
3893,Remote violence
3894,Remote violence
3895,Remote violence
3896,Battle-No change of territory
3897,Remote violence
3898,Battle-Non-state actor overtakes territory
3899,Remote violence
3900,Battle-No change of territory
3901,Remote violence
3902,Remote violence
3903,Remote violence
3904,Battle-Non-state actor overtakes territory
3905,Violence against civilians
3906,Battle-No change of territory
3907,Remote violence
3908,Remote violence
3909,Remote violence
3910,Remote violence
3911,Violence against civilians
3912,Remote violence
3913,Battle-No change of territory
3914,Remote violence
3915,Remote violence
3916,Remote violence
3917,Battle-No change of territory
3918,Remote violence
3919,Strategic development
3920,Remote violence
3921,Battle-Non-state actor overtakes territory
3922,Battle-No change of territory
3923,Battle-No change of territory
3924,Remote violence
3925,Remote violence
3926,Remote violence
3927,Strategic development
3928,Strategic development
3929,Riots/Protests
3930,Remote violence
3931,Remote violence
3932,Remote violence
3933,Battle-No change of territory
3934,Remote violence
3935,Remote violence
3936,Remote violence
3937,Remote violence
3938,Remote violence
3939,Remote violence
3940,Remote violence
3941,Remote violence
3942,Battle-Government regains territory
3943,Remote violence
3944,Battle-Government regains territory
3945,Battle-Government regains territory
3946,Battle-Government regains territory
3947,Battle-No change of territory
3948,Battle-No change of territory
3949,Remote violence
3950,Remote violence
3951,Battle-No change of territory
3952,Remote violence
3953,Battle-No change of territory
3954,Remote violence
3955,Remote violence
3956,Remote violence
3957,Remote violence
3958,Remote violence
3959,Remote violence
3960,Remote violence
3961,Remote violence
3962,Remote violence
3963,Remote violence
3964,Remote violence
3965,Battle-No change of territory
3966,Remote violence
3967,Remote violence
3968,Strategic development
3969,Battle-No change of territory
3970,Battle-No change of territory
3971,Remote violence
3972,Remote violence
3973,Remote violence
3974,Battle-No change of territory
3975,Battle-No change of territory
3976,Violence against civilians
3977,Riots/Protests
3978,Battle-No change of territory
3979,Battle-No change of territory
3980,Battle-No change of territory
3981,Riots/Protests
3982,Riots/Protests
3983,Battle-No change of territory
3984,Remote violence
3985,Remote violence
3986,Remote violence
3987,Violence against civilians
3988,Battle-No change of territory
3989,Strategic development
3990,Remote violence
3991,Battle-No change of territory
3992,Battle-No change of territory
3993,Violence against civilians
3994,Remote violence
3995,Remote violence
3996,Remote violence
3997,Battle-No change of territory
3998,Remote violence
3999,Riots/Protests
4000,Remote violence
4001,Remote violence
4002,Remote violence
4003,Remote violence
4004,Remote violence
4005,Strategic development
4006,Battle-No change of territory
4007,Remote violence
4008,Strategic development
4009,Remote violence
4010,Battle-No change of territory
4011,Remote violence
4012,Remote violence
4013,Remote violence
4014,Remote violence
4015,Remote violence
4016,Remote violence
4017,Remote violence
4018,Remote violence
4019,Remote violence
4020,Remote violence
4021,Remote violence
4022,Remote violence
4023,Remote violence
4024,Remote violence
4025,Remote violence
4026,Remote violence
4027,Remote violence
4028,Remote violence
4029,Strategic development
4030,Remote violence
4031,Remote violence
4032,Remote violence
4033,Strategic development
4034,Remote violence
4035,Remote violence
4036,Battle-No change of territory
4037,Remote violence
4038,Remote violence
4039,Strategic development
4040,Remote violence
4041,Remote violence
4042,Remote violence
4043,Remote violence
4044,Remote violence
4045,Remote violence
4046,Remote violence
4047,Remote violence
4048,Remote violence
4049,Remote violence
4050,Remote violence
4051,Remote violence
4052,Remote violence
4053,Strategic development
4054,Remote violence
4055,Remote violence
4056,Riots/Protests
4057,Remote violence
4058,Battle-No change of territory
4059,Battle-No change of territory
4060,Remote violence
4061,Remote violence
4062,Remote violence
4063,Remote violence
4064,Remote violence
4065,Remote violence
4066,Remote violence
4067,Remote violence
4068,Remote violence
4069,Remote violence
4070,Remote violence
4071,Remote violence
4072,Remote violence
4073,Remote violence
4074,Remote violence
4075,Remote violence
4076,Remote violence
4077,Remote violence
4078,Remote violence
4079,Remote violence
4080,Battle-No change of territory
4081,Remote violence
4082,Battle-No change of territory
4083,Battle-No change of territory
4084,Battle-No change of territory
4085,Remote violence
4086,Remote violence
4087,Remote violence
4088,Battle-No change of territory
4089,Battle-No change of territory
4090,Battle-No change of territory
4091,Battle-No change of territory
4092,Battle-No change of territory
4093,Remote violence
4094,Remote violence
4095,Remote violence
4096,Remote violence
4097,Remote violence
4098,Remote violence
4099,Strategic development
4100,Remote violence
4101,Strategic development
4102,Remote violence
4103,Strategic development
4104,Riots/Protests
4105,Riots/Protests
4106,Riots/Protests
4107,Riots/Protests
4108,Riots/Protests
4109,Riots/Protests
4110,Remote violence
4111,Battle-No change of territory
4112,Remote violence
4113,Remote violence
4114,Battle-No change of territory
4115,Remote violence
4116,Remote violence
4117,Remote violence
4118,Remote violence
4119,Violence against civilians
4120,Riots/Protests
4121,Riots/Protests
4122,Battle-No change of territory
4123,Riots/Protests
4124,Remote violence
4125,Riots/Protests
4126,Battle-No change of territory
4127,Remote violence
4128,Remote violence
4129,Remote violence
4130,Strategic development
4131,Remote violence
4132,Battle-No change of territory
4133,Remote violence
4134,Battle-No change of territory
4135,Remote violence
4136,Remote violence
4137,Remote violence
4138,Remote violence
4139,Remote violence
4140,Riots/Protests
4141,Strategic development
4142,Battle-No change of territory
4143,Remote violence
4144,Remote violence
4145,Remote violence
4146,Battle-No change of territory
4147,Remote violence
4148,Remote violence
4149,Remote violence
4150,Remote violence
4151,Battle-No change of territory
4152,Remote violence
4153,Remote violence
4154,Strategic development
4155,Remote violence
4156,Remote violence
4157,Strategic development
4158,Strategic development
4159,Remote violence
4160,Battle-No change of territory
4161,Remote violence
4162,Strategic development
4163,Battle-No change of territory
4164,Remote violence
4165,Remote violence
4166,Strategic development
4167,Battle-No change of territory
4168,Remote violence
4169,Battle-No change of territory
4170,Battle-No change of territory
4171,Strategic development
4172,Remote violence
4173,Remote violence
4174,Remote violence
4175,Remote violence
4176,Battle-No change of territory
4177,Battle-No change of territory
4178,Battle-No change of territory
4179,Remote violence
4180,Battle-Government regains territory
4181,Remote violence
4182,Remote violence
4183,Battle-No change of territory
4184,Battle-Government regains territory
4185,Remote violence
4186,Remote violence
4187,Remote violence
4188,Remote violence
4189,Remote violence
4190,Battle-Government regains territory
4191,Remote violence
4192,Remote violence
4193,Battle-Government regains territory
4194,Remote violence
4195,Violence against civilians
4196,Remote violence
4197,Battle-No change of territory
4198,Remote violence
4199,Battle-No change of territory
4200,Strategic development
4201,Strategic development
4202,Remote violence
4203,Strategic development
4204,Remote violence
4205,Violence against civilians
4206,Violence against civilians
4207,Strategic development
4208,Remote violence
4209,Strategic development
4210,Strategic development
4211,Remote violence
4212,Battle-No change of territory
4213,Remote violence
4214,Battle-No change of territory
4215,Riots/Protests
4216,Battle-Government regains territory
4217,Remote violence
4218,Remote violence
4219,Remote violence
4220,Battle-No change of territory
4221,Remote violence
4222,Remote violence
4223,Strategic development
4224,Remote violence
4225,Remote violence
4226,Remote violence
4227,Battle-No change of territory
4228,Remote violence
4229,Remote violence
4230,Remote violence
4231,Battle-No change of territory
4232,Remote violence
4233,Riots/Protests
4234,Riots/Protests
4235,Remote violence
4236,Battle-No change of territory
4237,Remote violence
4238,Strategic development
4239,Remote violence
4240,Remote violence
4241,Strategic development
4242,Remote violence
4243,Remote violence
4244,Remote violence
4245,Battle-No change of territory
4246,Battle-No change of territory
4247,Strategic development
4248,Remote violence
4249,Remote violence
4250,Remote violence
4251,Remote violence
4252,Battle-No change of territory
4253,Violence against civilians
4254,Remote violence
4255,Remote violence
4256,Battle-No change of territory
4257,Remote violence
4258,Violence against civilians
4259,Remote violence
4260,Battle-No change of territory
4261,Remote violence
4262,Remote violence
4263,Remote violence
4264,Remote violence
4265,Battle-No change of territory
4266,Battle-No change of territory
4267,Battle-Government regains territory
4268,Battle-No change of territory
4269,Violence against civilians
4270,Remote violence
4271,Remote violence
4272,Remote violence
4273,Remote violence
4274,Remote violence
4275,Battle-No change of territory
4276,Remote violence
4277,Remote violence
4278,Remote violence
4279,Remote violence
4280,Remote violence
4281,Battle-No change of territory
4282,Remote violence
4283,Strategic development
4284,Riots/Protests
4285,Remote violence
4286,Remote violence
4287,Riots/Protests
4288,Riots/Protests
4289,Riots/Protests
4290,Riots/Protests
4291,Riots/Protests
4292,Riots/Protests
4293,Battle-No change of territory
4294,Remote violence
4295,Riots/Protests
4296,Strategic development
4297,Riots/Protests
4298,Remote violence
4299,Battle-No change of territory
4300,Battle-Government regains territory
4301,Battle-Government regains territory
4302,Violence against civilians
4303,Battle-No change of territory
4304,Remote violence
4305,Remote violence
4306,Remote violence
4307,Remote violence
4308,Battle-No change of territory
4309,Battle-No change of territory
4310,Remote violence
4311,Remote violence
4312,Strategic development
4313,Battle-No change of territory
4314,Battle-No change of territory
4315,Battle-No change of territory
4316,Battle-No change of territory
4317,Remote violence
4318,Battle-No change of territory
4319,Remote violence
4320,Battle-No change of territory
4321,Remote violence
4322,Remote violence
4323,Remote violence
4324,Remote violence
4325,Remote violence
4326,Battle-No change of territory
4327,Remote violence
4328,Battle-No change of territory
4329,Riots/Protests
4330,Riots/Protests
4331,Riots/Protests
4332,Remote violence
4333,Remote violence
4334,Battle-No change of territory
4335,Remote violence
4336,Remote violence
4337,Riots/Protests
4338,Riots/Protests
4339,Riots/Protests
4340,Riots/Protests
4341,Riots/Protests
4342,Riots/Protests
4343,Riots/Protests
4344,Riots/Protests
4345,Riots/Protests
4346,Riots/Protests
4347,Riots/Protests
4348,Riots/Protests
4349,Remote violence
4350,Remote violence
4351,Remote violence
4352,Riots/Protests
4353,Riots/Protests
4354,Riots/Protests
4355,Riots/Protests
4356,Battle-No change of territory
4357,Strategic development
4358,Battle-Government regains territory
4359,Remote violence
4360,Battle-No change of territory
4361,Remote violence
4362,Violence against civilians
4363,Strategic development
4364,Remote violence
4365,Violence against civilians
4366,Riots/Protests
4367,Battle-Non-state actor overtakes territory
4368,Remote violence
4369,Remote violence
4370,Remote violence
4371,Battle-Non-state actor overtakes territory
4372,Strategic development
4373,Remote violence
4374,Remote violence
4375,Battle-Non-state actor overtakes territory
4376,Remote violence
4377,Strategic development
4378,Remote violence
4379,Remote violence
4380,Remote violence
4381,Violence against civilians
4382,Strategic development
4383,Violence against civilians
4384,Remote violence
4385,Battle-No change of territory
4386,Battle-Government regains territory
4387,Remote violence
4388,Battle-No change of territory
4389,Remote violence
4390,Remote violence
4391,Remote violence
4392,Remote violence
4393,Remote violence
4394,Remote violence
4395,Remote violence
4396,Remote violence
4397,Remote violence
4398,Remote violence
4399,Battle-No change of territory
4400,Remote violence
4401,Remote violence
4402,Remote violence
4403,Battle-No change of territory
4404,Battle-Government regains territory
4405,Remote violence
4406,Remote violence
4407,Remote violence
4408,Remote violence
4409,Remote violence
4410,Battle-No change of territory
4411,Remote violence
4412,Remote violence
4413,Remote violence
4414,Battle-No change of territory
4415,Remote violence
4416,Battle-No change of territory
4417,Remote violence
4418,Remote violence
4419,Battle-Non-state actor overtakes territory
4420,Strategic development
4421,Remote violence
4422,Remote violence
4423,Remote violence
4424,Remote violence
4425,Remote violence
4426,Remote violence
4427,Remote violence
4428,Remote violence
4429,Remote violence
4430,Battle-Government regains territory
4431,Remote violence
4432,Strategic development
4433,Remote violence
4434,Remote violence
4435,Battle-No change of territory
4436,Remote violence
4437,Remote violence
4438,Battle-No change of territory
4439,Battle-No change of territory
4440,Battle-No change of territory
4441,Battle-No change of territory
4442,Riots/Protests
4443,Battle-No change of territory
4444,Battle-No change of territory
4445,Battle-No change of territory
4446,Battle-No change of territory
4447,Remote violence
4448,Remote violence
4449,Riots/Protests
4450,Remote violence
4451,Remote violence
4452,Remote violence
4453,Remote violence
4454,Remote violence
4455,Remote violence
4456,Remote violence
4457,Remote violence
4458,Battle-No change of territory
4459,Strategic development
4460,Remote violence
4461,Riots/Protests
4462,Battle-No change of territory
4463,Strategic development
4464,Battle-No change of territory
4465,Remote violence
4466,Remote violence
4467,Remote violence
4468,Remote violence
4469,Battle-No change of territory
4470,Remote violence
4471,Remote violence
4472,Remote violence
4473,Remote violence
4474,Violence against civilians
4475,Remote violence
4476,Remote violence
4477,Battle-No change of territory
4478,Battle-Non-state actor overtakes territory
4479,Remote violence
4480,Remote violence
4481,Battle-Non-state actor overtakes territory
4482,Remote violence
4483,Remote violence
4484,Strategic development
4485,Strategic development
4486,Remote violence
4487,Remote violence
4488,Strategic development
4489,Battle-Non-state actor overtakes territory
4490,Remote violence
4491,Battle-No change of territory
4492,Remote violence
4493,Remote violence
4494,Remote violence
4495,Riots/Protests
4496,Remote violence
4497,Remote violence
4498,Remote violence
4499,Remote violence
4500,Remote violence
4501,Remote violence
4502,Remote violence
4503,Remote violence
4504,Remote violence
4505,Remote violence
4506,Remote violence
4507,Remote violence
4508,Battle-Government regains territory
4509,Remote violence
4510,Battle-No change of territory
4511,Battle-No change of territory
4512,Remote violence
4513,Remote violence
4514,Battle-No change of territory
4515,Remote violence
4516,Battle-No change of territory
4517,Battle-Government regains territory
4518,Remote violence
4519,Remote violence
4520,Remote violence
4521,Remote violence
4522,Remote violence
4523,Remote violence
4524,Riots/Protests
4525,Riots/Protests
4526,Strategic development
4527,Battle-No change of territory
4528,Battle-No change of territory
4529,Battle-No change of territory
4530,Remote violence
4531,Remote violence
4532,Violence against civilians
4533,Battle-Government regains territory
4534,Battle-No change of territory
4535,Battle-No change of territory
4536,Battle-No change of territory
4537,Remote violence
4538,Remote violence
4539,Strategic development
4540,Battle-No change of territory
4541,Remote violence
4542,Remote violence
4543,Remote violence
4544,Remote violence
4545,Remote violence
4546,Remote violence
4547,Remote violence
4548,Remote violence
4549,Remote violence
4550,Remote violence
4551,Remote violence
4552,Battle-Non-state actor overtakes territory
4553,Strategic development
4554,Battle-Non-state actor overtakes territory
4555,Strategic development
4556,Remote violence
4557,Remote violence
4558,Battle-No change of territory
4559,Remote violence
4560,Remote violence
4561,Remote violence
4562,Remote violence
4563,Remote violence
4564,Strategic development
4565,Strategic development
4566,Remote violence
4567,Remote violence
4568,Remote violence
4569,Remote violence
4570,Remote violence
4571,Remote violence
4572,Remote violence
4573,Remote violence
4574,Remote violence
4575,Remote violence
4576,Remote violence
4577,Battle-Non-state actor overtakes territory
4578,Battle-No change of territory
4579,Remote violence
4580,Battle-No change of territory
4581,Battle-Non-state actor overtakes territory
4582,Strategic development
4583,Remote violence
4584,Remote violence
4585,Remote violence
4586,Battle-No change of territory
4587,Remote violence
4588,Remote violence
4589,Remote violence
4590,Remote violence
4591,Remote violence
4592,Battle-No change of territory
4593,Violence against civilians
4594,Battle-No change of territory
4595,Battle-No change of territory
4596,Battle-No change of territory
4597,Remote violence
4598,Remote violence
4599,Violence against civilians
4600,Violence against civilians
4601,Remote violence
4602,Remote violence
4603,Remote violence
4604,Strategic development
4605,Remote violence
4606,Remote violence
4607,Remote violence
4608,Remote violence
4609,Remote violence
4610,Remote violence
4611,Remote violence
4612,Remote violence
4613,Remote violence
4614,Remote violence
4615,Battle-No change of territory
4616,Remote violence
4617,Remote violence
4618,Remote violence
4619,Remote violence
4620,Remote violence
4621,Remote violence
4622,Remote violence
4623,Remote violence
4624,Remote violence
4625,Battle-Government regains territory
4626,Battle-Government regains territory
4627,Remote violence
4628,Remote violence
4629,Remote violence
4630,Remote violence
4631,Remote violence
4632,Remote violence
4633,Remote violence
4634,Remote violence
4635,Remote violence
4636,Remote violence
4637,Remote violence
4638,Remote violence
4639,Remote violence
4640,Remote violence
4641,Remote violence
4642,Remote violence
4643,Remote violence
4644,Battle-No change of territory
4645,Remote violence
4646,Remote violence
4647,Remote violence
4648,Remote violence
4649,Remote violence
4650,Remote violence
4651,Remote violence
4652,Remote violence
4653,Remote violence
4654,Battle-No change of territory
4655,Battle-No change of territory
4656,Remote violence
4657,Remote violence
4658,Remote violence
4659,Remote violence
4660,Battle-No change of territory
4661,Battle-Government regains territory
4662,Remote violence
4663,Battle-No change of territory
4664,Remote violence
4665,Battle-No change of territory
4666,Remote violence
4667,Remote violence
4668,Remote violence
4669,Battle-No change of territory
4670,Remote violence
4671,Remote violence
4672,Remote violence
4673,Remote violence
4674,Battle-No change of territory
4675,Battle-No change of territory
4676,Remote violence
4677,Remote violence
4678,Remote violence
4679,Remote violence
4680,Remote violence
4681,Remote violence
4682,Remote violence
4683,Remote violence
4684,Battle-No change of territory
4685,Battle-No change of territory
4686,Remote violence
4687,Remote violence
4688,Remote violence
4689,Battle-Non-state actor overtakes territory
4690,Remote violence
4691,Remote violence
4692,Strategic development
4693,Remote violence
4694,Remote violence
4695,Remote violence
4696,Remote violence
4697,Remote violence
4698,Violence against civilians
4699,Battle-No change of territory
4700,Strategic development
4701,Battle-No change of territory
4702,Remote violence
4703,Remote violence
4704,Remote violence
4705,Remote violence
4706,Strategic development
4707,Violence against civilians
4708,Riots/Protests
4709,Remote violence
4710,Riots/Protests
4711,Strategic development
4712,Strategic development
4713,Violence against civilians
4714,Battle-No change of territory
4715,Battle-No change of territory
4716,Battle-No change of territory
4717,Remote violence
4718,Remote violence
4719,Remote violence
4720,Remote violence
4721,Remote violence
4722,Riots/Protests
4723,Strategic development
4724,Violence against civilians
4725,Violence against civilians
4726,Violence against civilians
4727,Battle-No change of territory
4728,Strategic development
4729,Remote violence
4730,Riots/Protests
4731,Remote violence
4732,Battle-Non-state actor overtakes territory
4733,Battle-Non-state actor overtakes territory
4734,Remote violence
4735,Remote violence
4736,Remote violence
4737,Remote violence
4738,Battle-Non-state actor overtakes territory
4739,Remote violence
4740,Remote violence
4741,Remote violence
4742,Violence against civilians
4743,Remote violence
4744,Remote violence
4745,Remote violence
4746,Remote violence
4747,Remote violence
4748,Remote violence
4749,Remote violence
4750,Remote violence
4751,Remote violence
4752,Battle-No change of territory
4753,Remote violence
4754,Remote violence
4755,Remote violence
4756,Remote violence
4757,Remote violence
4758,Remote violence
4759,Remote violence
4760,Remote violence
4761,Remote violence
4762,Remote violence
4763,Remote violence
4764,Remote violence
4765,Remote violence
4766,Battle-No change of territory
4767,Battle-No change of territory
4768,Battle-No change of territory
4769,Remote violence
4770,Battle-No change of territory
4771,Remote violence
4772,Battle-No change of territory
4773,Remote violence
4774,Remote violence
4775,Remote violence
4776,Remote violence
4777,Remote violence
4778,Remote violence
4779,Remote violence
4780,Remote violence
4781,Remote violence
4782,Strategic development
4783,Remote violence
4784,Remote violence
4785,Remote violence
4786,Remote violence
4787,Strategic development
4788,Battle-No change of territory
4789,Battle-No change of territory
4790,Battle-No change of territory
4791,Violence against civilians
4792,Battle-No change of territory
4793,Strategic development
4794,Remote violence
4795,Battle-No change of territory
4796,Strategic development
4797,Remote violence
4798,Strategic development
4799,Battle-No change of territory
4800,Remote violence
4801,Remote violence
4802,Remote violence
4803,Remote violence
4804,Battle-No change of territory
4805,Battle-No change of territory
4806,Battle-No change of territory
4807,Remote violence
4808,Remote violence
4809,Remote violence
4810,Remote violence
4811,Remote violence
4812,Battle-No change of territory
4813,Remote violence
4814,Battle-No change of territory
4815,Remote violence
4816,Remote violence
4817,Riots/Protests
4818,Strategic development
4819,Strategic development
4820,Riots/Protests
4821,Battle-No change of territory
4822,Remote violence
4823,Remote violence
4824,Riots/Protests
4825,Riots/Protests
4826,Riots/Protests
4827,Riots/Protests
4828,Riots/Protests
4829,Riots/Protests
4830,Riots/Protests
4831,Remote violence
4832,Remote violence
4833,Remote violence
4834,Remote violence
4835,Remote violence
4836,Violence against civilians
4837,Remote violence
4838,Battle-No change of territory
4839,Violence against civilians
4840,Remote violence
4841,Remote violence
4842,Strategic development
4843,Remote violence
4844,Remote violence
4845,Remote violence
4846,Remote violence
4847,Remote violence
4848,Remote violence
4849,Remote violence
4850,Remote violence
4851,Remote violence
4852,Remote violence
4853,Battle-Non-state actor overtakes territory
4854,Battle-No change of territory
4855,Strategic development
4856,Remote violence
4857,Battle-No change of territory
4858,Remote violence
4859,Battle-No change of territory
4860,Battle-No change of territory
4861,Battle-No change of territory
4862,Remote violence
4863,Battle-Government regains territory
4864,Battle-Government regains territory
4865,Battle-No change of territory
4866,Remote violence
4867,Remote violence
4868,Battle-No change of territory
4869,Battle-No change of territory
4870,Remote violence
4871,Remote violence
4872,Battle-Government regains territory
4873,Battle-No change of territory
4874,Battle-No change of territory
4875,Battle-No change of territory
4876,Remote violence
4877,Remote violence
4878,Remote violence
4879,Remote violence
4880,Violence against civilians
4881,Battle-No change of territory
4882,Strategic development
4883,Remote violence
4884,Battle-No change of territory
4885,Battle-No change of territory
4886,Battle-No change of territory
4887,Strategic development
4888,Battle-Government regains territory
4889,Remote violence
4890,Remote violence
4891,Remote violence
4892,Remote violence
4893,Battle-Non-state actor overtakes territory
4894,Remote violence
4895,Battle-No change of territory
4896,Remote violence
4897,Remote violence
4898,Remote violence
4899,Battle-Government regains territory
4900,Battle-No change of territory
4901,Remote violence
4902,Remote violence
4903,Remote violence
4904,Remote violence
4905,Remote violence
4906,Remote violence
4907,Remote violence
4908,Battle-No change of territory
4909,Remote violence
4910,Remote violence
4911,Remote violence
4912,Remote violence
4913,Battle-No change of territory
4914,Battle-No change of territory
4915,Remote violence
4916,Battle-Non-state actor overtakes territory
4917,Battle-Non-state actor overtakes territory
4918,Strategic development
4919,Battle-No change of territory
4920,Remote violence
4921,Strategic development
4922,Remote violence
4923,Remote violence
4924,Remote violence
4925,Remote violence
4926,Remote violence
4927,Remote violence
4928,Remote violence
4929,Battle-No change of territory
4930,Remote violence
4931,Battle-Government regains territory
4932,Battle-No change of territory
4933,Battle-No change of territory
4934,Battle-No change of territory
4935,Battle-No change of territory
4936,Battle-No change of territory
4937,Remote violence
4938,Remote violence
4939,Remote violence
4940,Battle-No change of territory
4941,Riots/Protests
4942,Riots/Protests
4943,Battle-No change of territory
4944,Remote violence
4945,Remote violence
4946,Battle-No change of territory
4947,Remote violence
4948,Remote violence
4949,Remote violence
4950,Strategic development
4951,Violence against civilians
4952,Riots/Protests
4953,Riots/Protests
4954,Riots/Protests
4955,Riots/Protests
4956,Battle-No change of territory
4957,Battle-No change of territory
4958,Battle-No change of territory
4959,Riots/Protests
4960,Remote violence
4961,Battle-No change of territory
4962,Remote violence
4963,Remote violence
4964,Remote violence
4965,Remote violence
4966,Remote violence
4967,Violence against civilians
4968,Battle-No change of territory
4969,Remote violence
4970,Strategic development
4971,Strategic development
4972,Strategic development
4973,Remote violence
4974,Remote violence
4975,Remote violence
4976,Remote violence
4977,Remote violence
4978,Violence against civilians
4979,Battle-Non-state actor overtakes territory
4980,Remote violence
4981,Remote violence
4982,Remote violence
4983,Remote violence
4984,Strategic development
4985,Battle-Non-state actor overtakes territory
4986,Remote violence
4987,Remote violence
4988,Remote violence
4989,Battle-Non-state actor overtakes territory
4990,Remote violence
4991,Remote violence
4992,Remote violence
4993,Remote violence
4994,Battle-Government regains territory
4995,Remote violence
4996,Remote violence
4997,Remote violence
4998,Remote violence
4999,Remote violence
5000,Battle-No change of territory
5001,Battle-No change of territory
5002,Battle-Government regains territory
5003,Remote violence
5004,Violence against civilians
5005,Remote violence
5006,Remote violence
5007,Remote violence
5008,Remote violence
5009,Battle-No change of territory
5010,Battle-No change of territory
5011,Remote violence
5012,Remote violence
5013,Remote violence
5014,Remote violence
5015,Battle-No change of territory
5016,Remote violence
5017,Remote violence
5018,Battle-Non-state actor overtakes territory
5019,Battle-No change of territory
5020,Battle-No change of territory
5021,Strategic development
5022,Battle-No change of territory
5023,Remote violence
5024,Remote violence
5025,Battle-No change of territory
5026,Remote violence
5027,Remote violence
5028,Remote violence
5029,Remote violence
5030,Battle-No change of territory
5031,Remote violence
5032,Battle-No change of territory
5033,Battle-Government regains territory
5034,Remote violence
5035,Remote violence
5036,Remote violence
5037,Battle-No change of territory
5038,Battle-Non-state actor overtakes territory
5039,Battle-Government regains territory
5040,Remote violence
5041,Battle-No change of territory
5042,Remote violence
5043,Remote violence
5044,Remote violence
5045,Remote violence
5046,Remote violence
5047,Battle-Non-state actor overtakes territory
5048,Remote violence
5049,Remote violence
5050,Remote violence
5051,Remote violence
5052,Remote violence
5053,Remote violence
5054,Battle-Government regains territory
5055,Remote violence
5056,Remote violence
5057,Remote violence
5058,Battle-No change of territory
5059,Remote violence
5060,Battle-No change of territory
5061,Remote violence
5062,Remote violence
5063,Riots/Protests
5064,Riots/Protests
5065,Riots/Protests
5066,Violence against civilians
5067,Remote violence
5068,Remote violence
5069,Battle-No change of territory
5070,Remote violence
5071,Strategic development
5072,Battle-No change of territory
5073,Remote violence
5074,Remote violence
5075,Remote violence
5076,Remote violence
5077,Strategic development
5078,Remote violence
5079,Remote violence
5080,Battle-Non-state actor overtakes territory
5081,Remote violence
5082,Battle-No change of territory
