d3mIndex,type,repeat,fold
3413,TRAIN,0,0
3414,TRAIN,0,0
3415,TRAIN,0,0
3416,TRAIN,0,0
3417,TRAIN,0,0
3418,TRAIN,0,0
3419,TRAIN,0,0
3420,TRAIN,0,0
3421,TRAIN,0,0
3422,TRAIN,0,0
3423,TRAIN,0,0
3429,TRAIN,0,0
3430,TRAIN,0,0
3431,TRAIN,0,0
3432,TRAIN,0,0
3434,TRAIN,0,0
3435,TRAIN,0,0
3436,TRAIN,0,0
3437,TRAIN,0,0
3439,TRAIN,0,0
3440,TRAIN,0,0
3441,TRAIN,0,0
3442,TRAIN,0,0
3444,TRAIN,0,0
3445,TRAIN,0,0
3446,TRAIN,0,0
3448,TRAIN,0,0
3449,TRAIN,0,0
3451,TRAIN,0,0
3452,TRAIN,0,0
3454,TRAIN,0,0
3457,TRAIN,0,0
3458,TRAIN,0,0
3459,TRAIN,0,0
3460,TRAIN,0,0
3461,TRAIN,0,0
3462,TRAIN,0,0
3464,TRAIN,0,0
3465,TRAIN,0,0
3468,TRAIN,0,0
3469,TRAIN,0,0
3470,TRAIN,0,0
3471,TRAIN,0,0
3472,TRAIN,0,0
3473,TRAIN,0,0
3474,TRAIN,0,0
3475,TRAIN,0,0
3476,TRAIN,0,0
3478,TRAIN,0,0
3479,TRAIN,0,0
3486,TRAIN,0,0
3487,TRAIN,0,0
3489,TRAIN,0,0
3490,TRAIN,0,0
3492,TRAIN,0,0
3493,TRAIN,0,0
3495,TRAIN,0,0
3496,TRAIN,0,0
3498,TRAIN,0,0
3500,TRAIN,0,0
3502,TRAIN,0,0
3504,TRAIN,0,0
3506,TRAIN,0,0
3507,TRAIN,0,0
3510,TRAIN,0,0
3511,TRAIN,0,0
3512,TRAIN,0,0
3514,TRAIN,0,0
3515,TRAIN,0,0
3516,TRAIN,0,0
3517,TRAIN,0,0
3518,TRAIN,0,0
3519,TRAIN,0,0
3521,TRAIN,0,0
3522,TRAIN,0,0
3523,TRAIN,0,0
3525,TRAIN,0,0
3528,TRAIN,0,0
3529,TRAIN,0,0
3530,TRAIN,0,0
3531,TRAIN,0,0
3533,TRAIN,0,0
3534,TRAIN,0,0
3535,TRAIN,0,0
3538,TRAIN,0,0
3539,TRAIN,0,0
3540,TRAIN,0,0
3543,TRAIN,0,0
3545,TRAIN,0,0
3546,TRAIN,0,0
3547,TRAIN,0,0
3548,TRAIN,0,0
3549,TRAIN,0,0
3552,TRAIN,0,0
3553,TRAIN,0,0
3555,TRAIN,0,0
3556,TRAIN,0,0
3560,TRAIN,0,0
3561,TRAIN,0,0
3562,TRAIN,0,0
3563,TRAIN,0,0
3564,TRAIN,0,0
3568,TRAIN,0,0
3569,TRAIN,0,0
3570,TRAIN,0,0
3572,TRAIN,0,0
3574,TRAIN,0,0
3575,TRAIN,0,0
3576,TRAIN,0,0
3577,TRAIN,0,0
3578,TRAIN,0,0
3579,TRAIN,0,0
3581,TRAIN,0,0
3582,TRAIN,0,0
3583,TRAIN,0,0
3584,TRAIN,0,0
3585,TRAIN,0,0
3586,TRAIN,0,0
3587,TRAIN,0,0
3590,TRAIN,0,0
3593,TRAIN,0,0
3594,TRAIN,0,0
3596,TRAIN,0,0
3597,TRAIN,0,0
3598,TRAIN,0,0
3600,TRAIN,0,0
3601,TRAIN,0,0
3602,TRAIN,0,0
3605,TRAIN,0,0
3608,TRAIN,0,0
3610,TRAIN,0,0
3618,TRAIN,0,0
3619,TRAIN,0,0
3620,TRAIN,0,0
3621,TRAIN,0,0
3625,TRAIN,0,0
3627,TRAIN,0,0
3629,TRAIN,0,0
3630,TRAIN,0,0
3631,TRAIN,0,0
3634,TRAIN,0,0
3635,TRAIN,0,0
3636,TRAIN,0,0
3637,TRAIN,0,0
3640,TRAIN,0,0
3642,TRAIN,0,0
3643,TRAIN,0,0
3644,TRAIN,0,0
3645,TRAIN,0,0
3646,TRAIN,0,0
3647,TRAIN,0,0
3649,TRAIN,0,0
3650,TRAIN,0,0
3651,TRAIN,0,0
3653,TRAIN,0,0
3658,TRAIN,0,0
3659,TRAIN,0,0
3660,TRAIN,0,0
3661,TRAIN,0,0
3663,TRAIN,0,0
3664,TRAIN,0,0
3665,TRAIN,0,0
3666,TRAIN,0,0
3668,TRAIN,0,0
3670,TRAIN,0,0
3672,TRAIN,0,0
3675,TRAIN,0,0
3676,TRAIN,0,0
3677,TRAIN,0,0
3678,TRAIN,0,0
3680,TRAIN,0,0
3684,TRAIN,0,0
3686,TRAIN,0,0
3687,TRAIN,0,0
3689,TRAIN,0,0
3690,TRAIN,0,0
3691,TRAIN,0,0
3693,TRAIN,0,0
3695,TRAIN,0,0
3696,TRAIN,0,0
3697,TRAIN,0,0
3700,TRAIN,0,0
3701,TRAIN,0,0
3704,TRAIN,0,0
3708,TRAIN,0,0
3709,TRAIN,0,0
3713,TRAIN,0,0
3714,TRAIN,0,0
3715,TRAIN,0,0
3716,TRAIN,0,0
3717,TRAIN,0,0
3719,TRAIN,0,0
3721,TRAIN,0,0
3723,TRAIN,0,0
3724,TRAIN,0,0
3725,TRAIN,0,0
3726,TRAIN,0,0
3727,TRAIN,0,0
3728,TRAIN,0,0
3730,TRAIN,0,0
3732,TRAIN,0,0
3733,TRAIN,0,0
3735,TRAIN,0,0
3736,TRAIN,0,0
3737,TRAIN,0,0
3739,TRAIN,0,0
3740,TRAIN,0,0
3743,TRAIN,0,0
3744,TRAIN,0,0
3745,TRAIN,0,0
3746,TRAIN,0,0
3748,TRAIN,0,0
3750,TRAIN,0,0
3752,TRAIN,0,0
3753,TRAIN,0,0
3755,TRAIN,0,0
3756,TRAIN,0,0
3757,TRAIN,0,0
3761,TRAIN,0,0
3762,TRAIN,0,0
3763,TRAIN,0,0
3766,TRAIN,0,0
3767,TRAIN,0,0
3769,TRAIN,0,0
3772,TRAIN,0,0
3774,TRAIN,0,0
3775,TRAIN,0,0
3776,TRAIN,0,0
3777,TRAIN,0,0
3778,TRAIN,0,0
3780,TRAIN,0,0
3782,TRAIN,0,0
3783,TRAIN,0,0
3785,TRAIN,0,0
3787,TRAIN,0,0
3790,TRAIN,0,0
3791,TRAIN,0,0
3792,TRAIN,0,0
3793,TRAIN,0,0
3796,TRAIN,0,0
3797,TRAIN,0,0
3798,TRAIN,0,0
3799,TRAIN,0,0
3801,TRAIN,0,0
3802,TRAIN,0,0
3803,TRAIN,0,0
3804,TRAIN,0,0
3805,TRAIN,0,0
3806,TRAIN,0,0
3807,TRAIN,0,0
3808,TRAIN,0,0
3809,TRAIN,0,0
3810,TRAIN,0,0
3812,TRAIN,0,0
3813,TRAIN,0,0
3815,TRAIN,0,0
3817,TRAIN,0,0
3818,TRAIN,0,0
3821,TRAIN,0,0
3823,TRAIN,0,0
3825,TRAIN,0,0
3826,TRAIN,0,0
3830,TRAIN,0,0
3831,TRAIN,0,0
3832,TRAIN,0,0
3834,TRAIN,0,0
3835,TRAIN,0,0
3836,TRAIN,0,0
3837,TRAIN,0,0
3838,TRAIN,0,0
3839,TRAIN,0,0
3840,TRAIN,0,0
3842,TRAIN,0,0
3843,TRAIN,0,0
3845,TRAIN,0,0
3847,TRAIN,0,0
3848,TRAIN,0,0
3850,TRAIN,0,0
3851,TRAIN,0,0
3854,TRAIN,0,0
3856,TRAIN,0,0
3857,TRAIN,0,0
3858,TRAIN,0,0
3860,TRAIN,0,0
3863,TRAIN,0,0
3864,TRAIN,0,0
3865,TRAIN,0,0
3866,TRAIN,0,0
3867,TRAIN,0,0
3868,TRAIN,0,0
3869,TRAIN,0,0
3872,TRAIN,0,0
3873,TRAIN,0,0
3874,TRAIN,0,0
3875,TRAIN,0,0
3876,TRAIN,0,0
3877,TRAIN,0,0
3880,TRAIN,0,0
3881,TRAIN,0,0
3883,TRAIN,0,0
3884,TRAIN,0,0
3885,TRAIN,0,0
3886,TRAIN,0,0
3890,TRAIN,0,0
3891,TRAIN,0,0
3894,TRAIN,0,0
3895,TRAIN,0,0
3899,TRAIN,0,0
3900,TRAIN,0,0
3906,TRAIN,0,0
3908,TRAIN,0,0
3910,TRAIN,0,0
3913,TRAIN,0,0
3915,TRAIN,0,0
3916,TRAIN,0,0
3920,TRAIN,0,0
3921,TRAIN,0,0
3923,TRAIN,0,0
3924,TRAIN,0,0
3925,TRAIN,0,0
3926,TRAIN,0,0
3929,TRAIN,0,0
3932,TRAIN,0,0
3933,TRAIN,0,0
3935,TRAIN,0,0
3937,TRAIN,0,0
3938,TRAIN,0,0
3940,TRAIN,0,0
3942,TRAIN,0,0
3943,TRAIN,0,0
3944,TRAIN,0,0
3947,TRAIN,0,0
3948,TRAIN,0,0
3950,TRAIN,0,0
3951,TRAIN,0,0
3952,TRAIN,0,0
3953,TRAIN,0,0
3955,TRAIN,0,0
3957,TRAIN,0,0
3958,TRAIN,0,0
3960,TRAIN,0,0
3962,TRAIN,0,0
3963,TRAIN,0,0
3966,TRAIN,0,0
3967,TRAIN,0,0
3968,TRAIN,0,0
3969,TRAIN,0,0
3970,TRAIN,0,0
3971,TRAIN,0,0
3972,TRAIN,0,0
3973,TRAIN,0,0
3974,TRAIN,0,0
3975,TRAIN,0,0
3976,TRAIN,0,0
3977,TRAIN,0,0
3978,TRAIN,0,0
3979,TRAIN,0,0
3981,TRAIN,0,0
3982,TRAIN,0,0
3983,TRAIN,0,0
3984,TRAIN,0,0
3986,TRAIN,0,0
3987,TRAIN,0,0
3988,TRAIN,0,0
3989,TRAIN,0,0
3990,TRAIN,0,0
3991,TRAIN,0,0
3992,TRAIN,0,0
3993,TRAIN,0,0
3995,TRAIN,0,0
3996,TRAIN,0,0
3999,TRAIN,0,0
4000,TRAIN,0,0
4001,TRAIN,0,0
4002,TRAIN,0,0
4003,TRAIN,0,0
4005,TRAIN,0,0
4006,TRAIN,0,0
4007,TRAIN,0,0
4008,TRAIN,0,0
4009,TRAIN,0,0
4011,TRAIN,0,0
4013,TRAIN,0,0
4014,TRAIN,0,0
4015,TRAIN,0,0
4016,TRAIN,0,0
4017,TRAIN,0,0
4018,TRAIN,0,0
4020,TRAIN,0,0
4021,TRAIN,0,0
4022,TRAIN,0,0
4023,TRAIN,0,0
4025,TRAIN,0,0
4027,TRAIN,0,0
4029,TRAIN,0,0
4030,TRAIN,0,0
4033,TRAIN,0,0
4034,TRAIN,0,0
4036,TRAIN,0,0
4037,TRAIN,0,0
4038,TRAIN,0,0
4041,TRAIN,0,0
4042,TRAIN,0,0
4043,TRAIN,0,0
4045,TRAIN,0,0
4046,TRAIN,0,0
4047,TRAIN,0,0
4049,TRAIN,0,0
4050,TRAIN,0,0
4051,TRAIN,0,0
4053,TRAIN,0,0
4054,TRAIN,0,0
4055,TRAIN,0,0
4056,TRAIN,0,0
4057,TRAIN,0,0
4058,TRAIN,0,0
4061,TRAIN,0,0
4064,TRAIN,0,0
4067,TRAIN,0,0
4068,TRAIN,0,0
4070,TRAIN,0,0
4071,TRAIN,0,0
4072,TRAIN,0,0
4073,TRAIN,0,0
4074,TRAIN,0,0
4075,TRAIN,0,0
4076,TRAIN,0,0
4077,TRAIN,0,0
4079,TRAIN,0,0
4080,TRAIN,0,0
4081,TRAIN,0,0
4082,TRAIN,0,0
4084,TRAIN,0,0
4088,TRAIN,0,0
4089,TRAIN,0,0
4090,TRAIN,0,0
4091,TRAIN,0,0
4092,TRAIN,0,0
4093,TRAIN,0,0
4094,TRAIN,0,0
4096,TRAIN,0,0
4097,TRAIN,0,0
4098,TRAIN,0,0
4099,TRAIN,0,0
4101,TRAIN,0,0
4105,TRAIN,0,0
4106,TRAIN,0,0
4107,TRAIN,0,0
4108,TRAIN,0,0
4110,TRAIN,0,0
4111,TRAIN,0,0
4113,TRAIN,0,0
4114,TRAIN,0,0
4115,TRAIN,0,0
4116,TRAIN,0,0
4117,TRAIN,0,0
4118,TRAIN,0,0
4120,TRAIN,0,0
4121,TRAIN,0,0
4123,TRAIN,0,0
4126,TRAIN,0,0
4128,TRAIN,0,0
4129,TRAIN,0,0
4131,TRAIN,0,0
4132,TRAIN,0,0
4133,TRAIN,0,0
4134,TRAIN,0,0
4136,TRAIN,0,0
4137,TRAIN,0,0
4138,TRAIN,0,0
4139,TRAIN,0,0
4140,TRAIN,0,0
4142,TRAIN,0,0
4143,TRAIN,0,0
4146,TRAIN,0,0
4147,TRAIN,0,0
4148,TRAIN,0,0
4150,TRAIN,0,0
4151,TRAIN,0,0
4152,TRAIN,0,0
4153,TRAIN,0,0
4154,TRAIN,0,0
4156,TRAIN,0,0
4157,TRAIN,0,0
4158,TRAIN,0,0
4159,TRAIN,0,0
4160,TRAIN,0,0
4162,TRAIN,0,0
4163,TRAIN,0,0
4164,TRAIN,0,0
4166,TRAIN,0,0
4168,TRAIN,0,0
4170,TRAIN,0,0
4171,TRAIN,0,0
4173,TRAIN,0,0
4174,TRAIN,0,0
4175,TRAIN,0,0
4177,TRAIN,0,0
4178,TRAIN,0,0
4179,TRAIN,0,0
4185,TRAIN,0,0
4186,TRAIN,0,0
4187,TRAIN,0,0
4188,TRAIN,0,0
4189,TRAIN,0,0
4190,TRAIN,0,0
4191,TRAIN,0,0
4192,TRAIN,0,0
4193,TRAIN,0,0
4195,TRAIN,0,0
4197,TRAIN,0,0
4199,TRAIN,0,0
4201,TRAIN,0,0
4202,TRAIN,0,0
4205,TRAIN,0,0
4206,TRAIN,0,0
4207,TRAIN,0,0
4208,TRAIN,0,0
4209,TRAIN,0,0
4211,TRAIN,0,0
4214,TRAIN,0,0
4218,TRAIN,0,0
4219,TRAIN,0,0
4220,TRAIN,0,0
4223,TRAIN,0,0
4224,TRAIN,0,0
4226,TRAIN,0,0
4227,TRAIN,0,0
4228,TRAIN,0,0
4229,TRAIN,0,0
4231,TRAIN,0,0
4232,TRAIN,0,0
4233,TRAIN,0,0
4235,TRAIN,0,0
4236,TRAIN,0,0
4239,TRAIN,0,0
4242,TRAIN,0,0
4249,TRAIN,0,0
4252,TRAIN,0,0
4253,TRAIN,0,0
4254,TRAIN,0,0
4257,TRAIN,0,0
4258,TRAIN,0,0
4260,TRAIN,0,0
4261,TRAIN,0,0
4262,TRAIN,0,0
4263,TRAIN,0,0
4266,TRAIN,0,0
4267,TRAIN,0,0
4268,TRAIN,0,0
4270,TRAIN,0,0
4271,TRAIN,0,0
4272,TRAIN,0,0
4274,TRAIN,0,0
4276,TRAIN,0,0
4278,TRAIN,0,0
4279,TRAIN,0,0
4280,TRAIN,0,0
4281,TRAIN,0,0
4282,TRAIN,0,0
4283,TRAIN,0,0
4284,TRAIN,0,0
4285,TRAIN,0,0
4286,TRAIN,0,0
4287,TRAIN,0,0
4288,TRAIN,0,0
4290,TRAIN,0,0
4291,TRAIN,0,0
4292,TRAIN,0,0
4294,TRAIN,0,0
4295,TRAIN,0,0
4296,TRAIN,0,0
4297,TRAIN,0,0
4298,TRAIN,0,0
4300,TRAIN,0,0
4302,TRAIN,0,0
4303,TRAIN,0,0
4304,TRAIN,0,0
4305,TRAIN,0,0
4307,TRAIN,0,0
4312,TRAIN,0,0
4314,TRAIN,0,0
4317,TRAIN,0,0
4321,TRAIN,0,0
4322,TRAIN,0,0
4323,TRAIN,0,0
4324,TRAIN,0,0
4326,TRAIN,0,0
4327,TRAIN,0,0
4328,TRAIN,0,0
4329,TRAIN,0,0
4330,TRAIN,0,0
4331,TRAIN,0,0
4333,TRAIN,0,0
4336,TRAIN,0,0
4338,TRAIN,0,0
4340,TRAIN,0,0
4341,TRAIN,0,0
4342,TRAIN,0,0
4344,TRAIN,0,0
4345,TRAIN,0,0
4346,TRAIN,0,0
4347,TRAIN,0,0
4348,TRAIN,0,0
4349,TRAIN,0,0
4351,TRAIN,0,0
4353,TRAIN,0,0
4357,TRAIN,0,0
4358,TRAIN,0,0
4360,TRAIN,0,0
4361,TRAIN,0,0
4362,TRAIN,0,0
4363,TRAIN,0,0
4364,TRAIN,0,0
4365,TRAIN,0,0
4368,TRAIN,0,0
4369,TRAIN,0,0
4370,TRAIN,0,0
4373,TRAIN,0,0
4374,TRAIN,0,0
4375,TRAIN,0,0
4378,TRAIN,0,0
4379,TRAIN,0,0
4380,TRAIN,0,0
4381,TRAIN,0,0
4382,TRAIN,0,0
4384,TRAIN,0,0
4385,TRAIN,0,0
4386,TRAIN,0,0
4387,TRAIN,0,0
4388,TRAIN,0,0
4389,TRAIN,0,0
4390,TRAIN,0,0
4391,TRAIN,0,0
4392,TRAIN,0,0
4396,TRAIN,0,0
4397,TRAIN,0,0
4398,TRAIN,0,0
4399,TRAIN,0,0
4400,TRAIN,0,0
4402,TRAIN,0,0
4407,TRAIN,0,0
4408,TRAIN,0,0
4409,TRAIN,0,0
4410,TRAIN,0,0
4411,TRAIN,0,0
4412,TRAIN,0,0
4413,TRAIN,0,0
4414,TRAIN,0,0
4416,TRAIN,0,0
4419,TRAIN,0,0
4420,TRAIN,0,0
4421,TRAIN,0,0
4422,TRAIN,0,0
4423,TRAIN,0,0
4426,TRAIN,0,0
4427,TRAIN,0,0
4430,TRAIN,0,0
4432,TRAIN,0,0
4433,TRAIN,0,0
4434,TRAIN,0,0
4435,TRAIN,0,0
4437,TRAIN,0,0
4439,TRAIN,0,0
4440,TRAIN,0,0
4441,TRAIN,0,0
4442,TRAIN,0,0
4443,TRAIN,0,0
4444,TRAIN,0,0
4446,TRAIN,0,0
4447,TRAIN,0,0
4448,TRAIN,0,0
4450,TRAIN,0,0
4451,TRAIN,0,0
4452,TRAIN,0,0
4454,TRAIN,0,0
4455,TRAIN,0,0
4457,TRAIN,0,0
4458,TRAIN,0,0
4459,TRAIN,0,0
4460,TRAIN,0,0
4461,TRAIN,0,0
4462,TRAIN,0,0
4463,TRAIN,0,0
4464,TRAIN,0,0
4465,TRAIN,0,0
4466,TRAIN,0,0
4467,TRAIN,0,0
4469,TRAIN,0,0
4470,TRAIN,0,0
4472,TRAIN,0,0
4473,TRAIN,0,0
4474,TRAIN,0,0
4476,TRAIN,0,0
4477,TRAIN,0,0
4478,TRAIN,0,0
4479,TRAIN,0,0
4480,TRAIN,0,0
4481,TRAIN,0,0
4483,TRAIN,0,0
4484,TRAIN,0,0
4485,TRAIN,0,0
4486,TRAIN,0,0
4488,TRAIN,0,0
4489,TRAIN,0,0
4490,TRAIN,0,0
4491,TRAIN,0,0
4492,TRAIN,0,0
4493,TRAIN,0,0
4494,TRAIN,0,0
4495,TRAIN,0,0
4496,TRAIN,0,0
4498,TRAIN,0,0
4499,TRAIN,0,0
4500,TRAIN,0,0
4502,TRAIN,0,0
4504,TRAIN,0,0
4505,TRAIN,0,0
4507,TRAIN,0,0
4508,TRAIN,0,0
4509,TRAIN,0,0
4512,TRAIN,0,0
4513,TRAIN,0,0
4514,TRAIN,0,0
4515,TRAIN,0,0
4517,TRAIN,0,0
4518,TRAIN,0,0
4521,TRAIN,0,0
4524,TRAIN,0,0
4526,TRAIN,0,0
4527,TRAIN,0,0
4528,TRAIN,0,0
4529,TRAIN,0,0
4530,TRAIN,0,0
4531,TRAIN,0,0
4533,TRAIN,0,0
4534,TRAIN,0,0
4535,TRAIN,0,0
4537,TRAIN,0,0
4538,TRAIN,0,0
4539,TRAIN,0,0
4541,TRAIN,0,0
4542,TRAIN,0,0
4543,TRAIN,0,0
4546,TRAIN,0,0
4547,TRAIN,0,0
4548,TRAIN,0,0
4549,TRAIN,0,0
4551,TRAIN,0,0
4553,TRAIN,0,0
4555,TRAIN,0,0
4558,TRAIN,0,0
4559,TRAIN,0,0
4560,TRAIN,0,0
4561,TRAIN,0,0
4562,TRAIN,0,0
4563,TRAIN,0,0
4564,TRAIN,0,0
4565,TRAIN,0,0
4568,TRAIN,0,0
4569,TRAIN,0,0
4570,TRAIN,0,0
4571,TRAIN,0,0
4572,TRAIN,0,0
4575,TRAIN,0,0
4576,TRAIN,0,0
4577,TRAIN,0,0
4579,TRAIN,0,0
4580,TRAIN,0,0
4581,TRAIN,0,0
4582,TRAIN,0,0
4583,TRAIN,0,0
4584,TRAIN,0,0
4585,TRAIN,0,0
4586,TRAIN,0,0
4587,TRAIN,0,0
4588,TRAIN,0,0
4589,TRAIN,0,0
4590,TRAIN,0,0
4592,TRAIN,0,0
4593,TRAIN,0,0
4594,TRAIN,0,0
4595,TRAIN,0,0
4598,TRAIN,0,0
4599,TRAIN,0,0
4602,TRAIN,0,0
4603,TRAIN,0,0
4607,TRAIN,0,0
4608,TRAIN,0,0
4609,TRAIN,0,0
4610,TRAIN,0,0
4611,TRAIN,0,0
4612,TRAIN,0,0
4613,TRAIN,0,0
4617,TRAIN,0,0
4619,TRAIN,0,0
4622,TRAIN,0,0
4623,TRAIN,0,0
4624,TRAIN,0,0
4626,TRAIN,0,0
4627,TRAIN,0,0
4628,TRAIN,0,0
4629,TRAIN,0,0
4630,TRAIN,0,0
4632,TRAIN,0,0
4635,TRAIN,0,0
4636,TRAIN,0,0
4638,TRAIN,0,0
4639,TRAIN,0,0
4642,TRAIN,0,0
4644,TRAIN,0,0
4645,TRAIN,0,0
4648,TRAIN,0,0
4649,TRAIN,0,0
4652,TRAIN,0,0
4655,TRAIN,0,0
4656,TRAIN,0,0
4658,TRAIN,0,0
4659,TRAIN,0,0
4660,TRAIN,0,0
4661,TRAIN,0,0
4665,TRAIN,0,0
4666,TRAIN,0,0
4667,TRAIN,0,0
4668,TRAIN,0,0
4669,TRAIN,0,0
4675,TRAIN,0,0
4676,TRAIN,0,0
4677,TRAIN,0,0
4679,TRAIN,0,0
4680,TRAIN,0,0
4682,TRAIN,0,0
4684,TRAIN,0,0
4685,TRAIN,0,0
4686,TRAIN,0,0
4687,TRAIN,0,0
4688,TRAIN,0,0
4689,TRAIN,0,0
4690,TRAIN,0,0
4692,TRAIN,0,0
4693,TRAIN,0,0
4694,TRAIN,0,0
4696,TRAIN,0,0
4697,TRAIN,0,0
4698,TRAIN,0,0
4699,TRAIN,0,0
4700,TRAIN,0,0
4702,TRAIN,0,0
4703,TRAIN,0,0
4704,TRAIN,0,0
4705,TRAIN,0,0
4706,TRAIN,0,0
4707,TRAIN,0,0
4708,TRAIN,0,0
4710,TRAIN,0,0
4713,TRAIN,0,0
4715,TRAIN,0,0
4716,TRAIN,0,0
4717,TRAIN,0,0
4718,TRAIN,0,0
4720,TRAIN,0,0
4721,TRAIN,0,0
4722,TRAIN,0,0
4723,TRAIN,0,0
4724,TRAIN,0,0
4726,TRAIN,0,0
4728,TRAIN,0,0
4732,TRAIN,0,0
4733,TRAIN,0,0
4734,TRAIN,0,0
4735,TRAIN,0,0
4736,TRAIN,0,0
4737,TRAIN,0,0
4738,TRAIN,0,0
4740,TRAIN,0,0
4741,TRAIN,0,0
4743,TRAIN,0,0
4744,TRAIN,0,0
4745,TRAIN,0,0
4746,TRAIN,0,0
4747,TRAIN,0,0
4748,TRAIN,0,0
4749,TRAIN,0,0
4751,TRAIN,0,0
4754,TRAIN,0,0
4756,TRAIN,0,0
4757,TRAIN,0,0
4758,TRAIN,0,0
4762,TRAIN,0,0
4764,TRAIN,0,0
4765,TRAIN,0,0
4766,TRAIN,0,0
4767,TRAIN,0,0
4768,TRAIN,0,0
4769,TRAIN,0,0
4770,TRAIN,0,0
4771,TRAIN,0,0
4773,TRAIN,0,0
4774,TRAIN,0,0
4775,TRAIN,0,0
4777,TRAIN,0,0
4778,TRAIN,0,0
4779,TRAIN,0,0
4780,TRAIN,0,0
4784,TRAIN,0,0
4785,TRAIN,0,0
4786,TRAIN,0,0
4788,TRAIN,0,0
4789,TRAIN,0,0
4792,TRAIN,0,0
4793,TRAIN,0,0
4794,TRAIN,0,0
4795,TRAIN,0,0
4796,TRAIN,0,0
4797,TRAIN,0,0
4798,TRAIN,0,0
4799,TRAIN,0,0
4800,TRAIN,0,0
4803,TRAIN,0,0
4804,TRAIN,0,0
4805,TRAIN,0,0
4806,TRAIN,0,0
4807,TRAIN,0,0
4808,TRAIN,0,0
4809,TRAIN,0,0
4810,TRAIN,0,0
4811,TRAIN,0,0
4813,TRAIN,0,0
4817,TRAIN,0,0
4818,TRAIN,0,0
4820,TRAIN,0,0
4821,TRAIN,0,0
4822,TRAIN,0,0
4823,TRAIN,0,0
4824,TRAIN,0,0
4825,TRAIN,0,0
4826,TRAIN,0,0
4827,TRAIN,0,0
4830,TRAIN,0,0
4831,TRAIN,0,0
4832,TRAIN,0,0
4833,TRAIN,0,0
4834,TRAIN,0,0
4837,TRAIN,0,0
4838,TRAIN,0,0
4839,TRAIN,0,0
4840,TRAIN,0,0
4841,TRAIN,0,0
4842,TRAIN,0,0
4843,TRAIN,0,0
4845,TRAIN,0,0
4846,TRAIN,0,0
4847,TRAIN,0,0
4850,TRAIN,0,0
4854,TRAIN,0,0
4855,TRAIN,0,0
4857,TRAIN,0,0
4859,TRAIN,0,0
4861,TRAIN,0,0
4862,TRAIN,0,0
4863,TRAIN,0,0
4864,TRAIN,0,0
4865,TRAIN,0,0
4866,TRAIN,0,0
4869,TRAIN,0,0
4870,TRAIN,0,0
4871,TRAIN,0,0
4872,TRAIN,0,0
4873,TRAIN,0,0
4875,TRAIN,0,0
4879,TRAIN,0,0
4880,TRAIN,0,0
4881,TRAIN,0,0
4884,TRAIN,0,0
4886,TRAIN,0,0
4887,TRAIN,0,0
4888,TRAIN,0,0
4889,TRAIN,0,0
4890,TRAIN,0,0
4893,TRAIN,0,0
4894,TRAIN,0,0
4896,TRAIN,0,0
4897,TRAIN,0,0
4898,TRAIN,0,0
4900,TRAIN,0,0
4902,TRAIN,0,0
4903,TRAIN,0,0
4907,TRAIN,0,0
4909,TRAIN,0,0
4911,TRAIN,0,0
4912,TRAIN,0,0
4913,TRAIN,0,0
4914,TRAIN,0,0
4916,TRAIN,0,0
4917,TRAIN,0,0
4919,TRAIN,0,0
4920,TRAIN,0,0
4921,TRAIN,0,0
4922,TRAIN,0,0
4924,TRAIN,0,0
4925,TRAIN,0,0
4926,TRAIN,0,0
4927,TRAIN,0,0
4928,TRAIN,0,0
4934,TRAIN,0,0
4935,TRAIN,0,0
4936,TRAIN,0,0
4937,TRAIN,0,0
4938,TRAIN,0,0
4939,TRAIN,0,0
4940,TRAIN,0,0
4941,TRAIN,0,0
4942,TRAIN,0,0
4943,TRAIN,0,0
4945,TRAIN,0,0
4946,TRAIN,0,0
4947,TRAIN,0,0
4949,TRAIN,0,0
4950,TRAIN,0,0
4952,TRAIN,0,0
4953,TRAIN,0,0
4954,TRAIN,0,0
4955,TRAIN,0,0
4956,TRAIN,0,0
4957,TRAIN,0,0
4959,TRAIN,0,0
4960,TRAIN,0,0
4961,TRAIN,0,0
4962,TRAIN,0,0
4963,TRAIN,0,0
4964,TRAIN,0,0
4966,TRAIN,0,0
4968,TRAIN,0,0
4969,TRAIN,0,0
4970,TRAIN,0,0
4972,TRAIN,0,0
4973,TRAIN,0,0
4975,TRAIN,0,0
4976,TRAIN,0,0
4977,TRAIN,0,0
4979,TRAIN,0,0
4981,TRAIN,0,0
4982,TRAIN,0,0
4984,TRAIN,0,0
4988,TRAIN,0,0
