d3mIndex,data_id,iso,event_id_cnty,event_id_no_cnty,event_date,year,time_precision,event_type,actor1,assoc_actor_1,inter1,actor2,assoc_actor_2,inter2,interaction,region,country,admin1,admin2,admin3,location,latitude,longitude,geo_precision,source,source_scale,notes,fatalities,timestamp,iso3
4753,1349696,760,SYR30207,30207,20 March 2018,2018,1,,Unidentified Armed Group (Syria),,3,Civilians (Syria),,7,37,Middle East,Syria,Dar'a,Dar'a,Mzeireb,Tafas,32.7362,36.0673,1,SOHR; SOHR_http://www.syriahr.com/en/?p=87313,Other-local,An IED exploded next to an Islamist faction HQ in Tafas which injured people. No fatalities were reported.,0,1524053815,SYR
4754,1349697,760,SYR30208,30208,20 March 2018,2018,1,,Allied Syrian and/or Russian Forces,,1,,,0,10,Middle East,Syria,Idleb,Al Ma'ra,Khan Shaykun,Tal Aas,35.4329,36.5874,2,SOHR; SOHR_http://www.syriahr.com/en/?p=87243,Other-local,Syrian or Russian warplanes carried out raids in the vicinity of Tal Aas with no injuries or fatalities reported.,0,1524053815,SYR
4755,1349699,760,SYR30210,30210,20 March 2018,2018,1,,Military Forces of Syria (2000-),,1,Civilians (Syria),,7,17,Middle East,Syria,Homs,Homs,Taldu,Taldu,34.8747,36.5238,1,SOHR; SOHR_http://www.syriahr.com/en/?p=87241,Other-local,Regime forces shelled Taldu city which killed a child.,1,1524053815,SYR
4756,1349702,760,SYR30213,30213,20 March 2018,2018,1,,Military Forces of Syria (2000-),,1,,,0,10,Middle East,Syria,Idleb,Al Ma'ra,Tamanaah,Tamanaah,35.4598,36.7465,3,SOHR; SOHR_http://www.syriahr.com/en/?p=87262,Other-local,Regime forces shelled areas in southern Idleb province in the vicinity of Tamanaah with no injuries or fatalities reported.,0,1524053815,SYR
4757,1349703,760,SYR30214,30214,20 March 2018,2018,1,,Military Forces of Syria (2000-),,1,,,0,10,Middle East,Syria,Idleb,Al Ma'ra,Tamanaah,Tamanaah,35.4598,36.7465,1,SOHR; SOHR_http://www.syriahr.com/en/?p=87262,Other-local,Regime forces shelled Tamanaah city with no injuries or fatalities reported.,0,1524053815,SYR
4758,1349704,760,SYR30215,30215,20 March 2018,2018,1,,Military Forces of Syria (2000-),,1,,,0,10,Middle East,Syria,Dar'a,Dar'a,Kherbet Ghazala,Western Ghariyeh,32.6862,36.2235,1,SOHR; SOHR_http://www.syriahr.com/en/?p=87278,Other-local,Regime forces shelled Western Ghariyeh with no injuries or fatalities reported.,0,1524053815,SYR
4759,1349705,760,SYR30216,30216,20 March 2018,2018,1,,Unidentified Armed Group (Syria),,3,,,0,30,Middle East,Syria,Rural Damascus,Rural Damascus,Babella,Yalda,33.464,36.3208,1,SHAM; SHAM_http://www.shaam.org/reports/battleground-reports/%D8%AD%D8%B5%D8%A7%D8%AF-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF%D8%A7%D8%AB-%D8%A7%D9%84%D9%85%D9%8A%D8%AF%D8%A7%D9%86%D9%8A%D8%A9-%D9%84%D9%8A%D9%88%D9%85-%D8%A7%D9%84%D8%AB%D9%84%D8%A7%D8%AB%D8%A7%D8%A1-20-03-2018.html,Other-local,A rocket landed in Yalda with no injuries or fatalities reported.,0,1524053815,SYR
4760,1349706,760,SYR30217,30217,20 March 2018,2018,1,,Military Forces of Syria (2000-) Syrian Arab Air Force,Allied Syrian and/or Russian Forces,1,,,0,10,Middle East,Syria,Rural Damascus,Rural Damascus,Arbin,Zamalka,33.5284,36.3524,1,SOHR; SHAM; SOHR_http://www.syriahr.com/en/?p=87327; SHAM_http://www.shaam.org/reports/battleground-reports/%D8%AD%D8%B5%D8%A7%D8%AF-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF%D8%A7%D8%AB-%D8%A7%D9%84%D9%85%D9%8A%D8%AF%D8%A7%D9%86%D9%8A%D8%A9-%D9%84%D9%8A%D9%88%D9%85-%D8%A7%D9%84%D8%AB%D9%84%D8%A7%D8%AB%D8%A7%D8%A1-20-03-2018.html,Other-local,Regime helicopters and Syrian or Russian warplanes renewed their aerial bombardment on Zamalka with no injuries or fatalities reported.,0,1524053815,SYR
4761,1349717,887,YEM9692,9692,20 March 2018,2018,1,,Military Forces of Yemen (2012-),Operation Restoring Hope,1,Military Forces of Yemen (2016-) Supreme Political Council,,1,11,Middle East,Yemen,Hajjah,Harad,,Wadi Ibn Abd Allah,16.4581,42.9506,2,Al Omanaa,Subnational,Pro-Hadi forces - including fighters of the Saudi-led coalition - fired artillery at pro-Houthi reinforcements heading west of Wadi bin Abdullah in Harad district of Hajjah border governorate. No casualties were reported.,0,1524053815,YEM
4762,1349718,887,YEM9691,9691,20 March 2018,2018,1,,Military Forces of Yemen (2012-),Militia (Pro-Government),1,Military Forces of Yemen (2016-) Supreme Political Council,,1,11,Middle East,Yemen,Hajjah,Harad,,Harad,16.4097,43.0588,2,Al Omanaa,Subnational,Pro-Hadi fighters fired artillery at pro-Houthi reinforcements between Al Malahith and Al Jumrak areas of Harad district in Hajjah border governorate. No casualties were reported.,0,1524053815,YEM
4763,1349722,887,YEM9687,9687,20 March 2018,2018,1,,Military Forces of Yemen (2016-) Supreme Political Council,,1,Military Forces of Yemen (2012-),Militia (Pro-Government),1,11,Middle East,Yemen,Al Jawf,Khabb wa ash Shaaf,,Jabal Sabrayn,16.4368,45.1727,1,Yemen News Agency; 26 September,National,Pro-Houthi forces reportedly destroyed two vehicles of pro-Hadi fighters in Sabrayn area of Al Jawf border governorate - one with an IED and the other through artillery shelling. Unknown reported fatalities coded as 10.,10,1524053815,YEM
4764,1349725,682,SAU1691,1691,20 March 2018,2018,1,,Military Forces of Yemen (2016-) Supreme Political Council,,8,Military Forces of Saudi Arabia (2015-),Military Forces of Yemen (2012-),1,18,Middle East,Saudi Arabia,Asir,Zahran al Janub,,Aqabat al Alb,17.5667,43.4,1,Yemen News Agency,National,Pro-Houthi forces fired artillery at Saudi and Yemeni pro-Hadi forces in Alb crossing of Asir governorate. No casualties were reported.,0,1524053815,SAU
4765,1349716,887,YEM9693,9693,20 March 2018,2018,1,,Operation Restoring Hope,,8,Military Forces of Yemen (2016-) Supreme Political Council,,1,18,Middle East,Yemen,Hajjah,Midi,,Midi,16.320999999999998,42.813,2,Al Omanaa,Subnational,The Saudi-led coalition carried out ten air raids on pro-Houthi forces in Harad and Midi districts of Hajjah border governorate - northwestern Yemen. Unknown reported fatalities coded as 10 and split across two events.,5,1524053815,YEM
4766,1349709,760,SYR30425,30425,20 March 2018,2018,3,,Military Forces of Syria (2000-),Militia (Pro-Government),1,Islamic State (Syria),,2,12,Middle East,Syria,Deir-ez-Zor,Abu Kamal,Abu Kamal,Al-Bukamal,34.4546,40.9116,3,SOHR; SOHR_http://www.syriahr.com/en/?p=88378,Other-Local,"Accounting for know numbers of fatalities, at least 36 IS fighters and 164 regime and allied fighters were killed in clashes between the two sides in the Al-Bukamal desert in southeast Deir-ez-Zor province between March 13th and April 1st.",200,1524053815,SYR
4767,1349711,887,YEM9699,9699,20 March 2018,2018,1,,Military Forces of Yemen (2012-),Militia (Pro-Government),1,Military Forces of Yemen (2016-) Supreme Political Council,,1,11,Middle East,Yemen,Taizz,Maqbanah,,Maqbanah,13.6639,43.6873,2,Mandab Press,Subnational,Pro-Hadi forces and allied militias reportedly thwarted an attack of pro-Houthi forces in Tubbah al Khazan and Qahban areas of Maqbanah district in Taizz - southwestern Yemen. 28 pro-Houthi fighters were reported killed and 23 injured.,28,1524053815,YEM
4768,1349715,887,YEM9694,9694,20 March 2018,2018,1,,Military Forces of Yemen (2016-) Supreme Political Council,,1,Military Forces of Yemen (2012-),Militia (Pro-Government),1,11,Middle East,Yemen,Lahij,Al Qabbaytah,,Jabal al Hamam,13.4131,44.3881,1,Yemen News Agency,National,Pro-Houthi forces reportedly attacked pro-Hadi forces and allied militias in Jabal al Hamam and Al Khadra hill areas of Al Qabbaytah district at the border between Lahij and Taizz governorates - southern Yemen. Pro-Hadi fighters were reported killed. Unknown fatalities coded as 10 and split across two events.,5,1524053815,YEM
4769,1349710,887,YEM9700,9700,20 March 2018,2018,1,,Military Forces of Yemen (2016-) Supreme Political Council,,1,Military Forces of Yemen (2012-),Militia (Pro-Government),1,11,Middle East,Yemen,Taizz,Sabir Al Mawadim,,Ar Rujmah,13.5914,43.9461,2,Yemen News Agency,National,Pro-Houthi forces fired artillery at pro-Hadi forces and allies militias in Jabah Han area above Ar Rujmah village north-east of Taizz city. Pro-Hadi fighters were reported injured.,0,1524053815,YEM
4770,1349557,887,YEM9698,9698,20 March 2018,2018,1,,Military Forces of Yemen (2016-) Supreme Political Council,,1,Military Forces of Yemen (2012-),Militia (Pro-Government),1,11,Middle East,Yemen,Taizz,Al Mudhaffar,,Taizz-Madinat an Nur,13.5913,43.988,2,Al Omanaa,Subnational,Clashes between pro-Hadi forces and allied militias on one side and pro-Houthi forces on the other took place in the western front of Taizz city and in As Silw district south of Taizz. Pro-Houthi fighters were reported killed. Unknown fatalities coded as 10 and split across two events.,5,1524053815,YEM
4771,1349712,887,YEM9697,9697,20 March 2018,2018,1,,Operation Restoring Hope,,8,,,0,80,Middle East,Yemen,Sadah,Sahar,,At Talh,17.0183,43.6819,1,Yemen News Agency,National,The Saudi-led coalition carried out two air raids on At Talh area of Sadah border district - northwestern Yemen. No casualties were reported but private property was allegedly damaged.,0,1524053815,YEM
4772,1349714,887,YEM9695,9695,20 March 2018,2018,1,,Military Forces of Yemen (2016-) Supreme Political Council,,1,Military Forces of Yemen (2012-),Militia (Pro-Government),1,11,Middle East,Yemen,Lahij,Al Qabbaytah,,Kirsh,13.3647,44.4905,2,Yemen News Agency,National,Pro-Houthi forces reportedly attacked pro-Hadi forces and allied militias in Jabal al Hamam and Al Khadra hill areas of Al Qabbaytah district at the border between Lahij and Taizz governorates - southern Yemen. Pro-Hadi fighters were reported killed. Unknown fatalities coded as 10 and split across two events.,5,1524053815,YEM
4773,1349713,887,YEM9696,9696,20 March 2018,2018,1,,Operation Restoring Hope,,8,,,0,80,Middle East,Yemen,Sadah,Kitaf wa Al Boqee,,Al Far,17.2901,44.1998,1,Yemen News Agency,National,The Saudi-led coalition carried out five air raids on Al Far' area in Sadah border governorate - northwestern Yemen. No casualties were reported.,0,1524053815,YEM
4774,1349719,887,YEM9690,9690,20 March 2018,2018,1,,Operation Restoring Hope,,8,Military Forces of Yemen (2016-) Supreme Political Council,,1,18,Middle East,Yemen,Hajjah,Harad,,Harad,16.4097,43.0588,2,Al Omanaa,Subnational,The Saudi-led coalition carried out ten air raids on pro-Houthi forces in Harad and Midi districts of Hajjah border governorate - northwestern Yemen. Unknown reported fatalities coded as 10 and split across two events.,5,1524053815,YEM
4775,1349720,887,YEM9689,9689,20 March 2018,2018,1,,Operation Restoring Hope,,8,,,0,80,Middle East,Yemen,Al Mahwit,Bani Sad,,Dayr ash Sharif,15.1913,43.4098,1,Yemen News Agency,National,The Saudi-led coalition carried out an air raid on Dayr ash Sharif area of Bani Sad district in Al Mahwit governorate. No casualties were reported but farms and houses were allegedly damaged.,0,1524053815,YEM
4776,1349721,887,YEM9688,9688,20 March 2018,2018,1,,Operation Restoring Hope,,8,,,0,80,Middle East,Yemen,Al Mahwit,Bani Sad,,Al Khamis,15.1853,43.5112,2,Yemen News Agency; 26 September,National,The Saudi-led coalition carried out eight air raids on Khamis area of Bani Sad district in Al Mahwit governorate. No casualties were reported but farms and houses were allegedly damaged.,0,1524053815,YEM
4777,1349723,887,YEM9686,9686,20 March 2018,2018,1,,Operation Restoring Hope,,8,,,0,80,Middle East,Yemen,Al Hudaydah,Bayt Al Faqiah,,Al Jah,14.2833,43.0667,1,Yemen News Agency,National,The Saudi-led coalition carried out an air raid on Al Jah junction Bayt al Faqih district of Al Hudaydah coastal governorate. No casualties were reported.,0,1524053815,YEM
4778,1349724,682,SAU1693,1693,20 March 2018,2018,1,,Military Forces of Yemen (2016-) Supreme Political Council,,8,Military Forces of Saudi Arabia (2015-),,1,18,Middle East,Saudi Arabia,Najran,Najran,,Najran,17.4933,44.1277,2,Yemen News Agency,National,"Pro-Houthi forces fired artillery at Saudi positions in Al Multaqah camp, Hisn al Hammad and Ad Daba'ah areas in Najran governorate. Soldiers were reported killed in Hisn al Hammad and Ad Daba'ah. Unknown fatalities coded as 10.",10,1524053815,SAU
4779,1349555,682,SAU1692,1692,20 March 2018,2018,1,,Military Forces of Saudi Arabia (2015-),,1,,,0,10,Middle East,Saudi Arabia,Najran,Najran,,Najran,17.4933,44.1277,2,Yemen News Agency,National,Saudi air forces carried out three air raids on Ash Shabakah area in Najran governorate. No casualties were reported.,0,1524053815,SAU
4780,1260709,887,YEM9569,9569,20 March 2018,2018,1,,Operation Restoring Hope,,8,,,0,80,Middle East,Yemen,Hajjah,Midi,,Midi,16.320999999999998,42.813,2,Yemen News Agency,National,8 Saudi-led coalition airstrike raids were reported in the desert area north of Midi 20 March 2018. No injuries reported.,0,1523910238,YEM
4781,1349823,760,SYR30109,30109,19 March 2018,2018,1,,Military Forces of Syria (2000-),Military Forces of Syria (2000-) Syrian Arab Air Force; Allied Syrian and/or Russian Forces,1,Civilians (Syria),,7,17,Middle East,Syria,Rural Damascus,Rural Damascus,Kafr Batna,Ein Terma,33.5134,36.35,1,SOHR; SHAM; SOHR_http://www.syriahr.com/en/?p=87168; SOHR_http://www.syriahr.com/en/?p=87163; SOHR_http://www.syriahr.com/en/?p=87152; SOHR_http://www.syriahr.com/en/?p=87219; SHAM_http://www.shaam.org/reports/battleground-reports/%D8%AD%D8%B5%D8%A7%D8%AF-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF%D8%A7%D8%AB-%D8%A7%D9%84%D9%85%D9%8A%D8%AF%D8%A7%D9%86%D9%8A%D8%A9-%D9%84%D9%8A%D9%88%D9%85-%D8%A7%D9%84%D8%A7%D8%AB%D9%86%D9%8A%D9%86-19-03-2018.htm,Other-local,"Regime forces fired artillery and rocket shells while Syrian or Russian warplanes carried out raids on Ein Terma which killed five civilians. In addition, regime helicopters dropped barrel bombs on Ein Terma which killed two civilians and injured others. Total fatalities coded to 7.",7,1524053815,SYR
4782,1349825,760,SYR30111,30111,19 March 2018,2018,1,,Civilians (Syria),,7,,,0,70,Middle East,Syria,Rural Damascus,Rural Damascus,Arbin,Hamouriya,33.5283,36.3836,1,SOHR; SOHR_http://www.syriahr.com/en/?p=87163,Other-local,"Displacement: More than 4,000 civilians fled Rahman Corp-controlled areas in Eastern Ghouta to regime controlled territory through Hamouriya.",0,1524053815,SYR
4783,1349826,760,SYR30112,30112,19 March 2018,2018,1,,Military Forces of Syria (2000-),Allied Syrian and/or Russian Forces,1,Civilians (Syria),,7,17,Middle East,Syria,Rural Damascus,Duma,Harasta,Harasta,33.5643,36.3712,1,SOHR; SHAM; SOHR_http://www.syriahr.com/en/?p=87236; SOHR_http://www.syriahr.com/en/?p=87219; SHAM_http://www.shaam.org/reports/battleground-reports/%D8%AD%D8%B5%D8%A7%D8%AF-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF%D8%A7%D8%AB-%D8%A7%D9%84%D9%85%D9%8A%D8%AF%D8%A7%D9%86%D9%8A%D8%A9-%D9%84%D9%8A%D9%88%D9%85-%D8%A7%D9%84%D8%A7%D8%AB%D9%86%D9%8A%D9%86-19-03-2018.html; SOHR_http://www.syriahr.com/en/?p=8731,Other-local,Regime forces fired ground-to-ground missiles while Syrian or Russian warplanes carried out at least 20 raids on Harasta which killed 20 civilians and injured at least 37,20,1524053815,SYR
4784,1349827,760,SYR30113,30113,19 March 2018,2018,1,,Military Forces of Syria (2000-),,1,,,0,10,Middle East,Syria,Hama,Hama,Harbanifse,Harbanifse,34.9391,36.6224,1,SHAM; SHAM_http://www.shaam.org/reports/battleground-reports/%D8%AD%D8%B5%D8%A7%D8%AF-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF%D8%A7%D8%AB-%D8%A7%D9%84%D9%85%D9%8A%D8%AF%D8%A7%D9%86%D9%8A%D8%A9-%D9%84%D9%8A%D9%88%D9%85-%D8%A7%D9%84%D8%A7%D8%AB%D9%86%D9%8A%D9%86-19-03-2018.html,Other-local,Regime forces fired ground-to-ground missiles at Harbanifse city with no injuries or fatalities reported.,0,1524053815,SYR
4785,1349830,760,SYR30116,30116,19 March 2018,2018,1,,Military Forces of Syria (2000-),,1,Civilians (Syria),,7,17,Middle East,Syria,Hama,As-Suqaylabiyah,Madiq Castle,Huweiz,35.4997,36.3577,1,SOHR; SHAM; SOHR_http://www.syriahr.com/en/?p=87169; SHAM_http://www.shaam.org/reports/battleground-reports/%D8%AD%D8%B5%D8%A7%D8%AF-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF%D8%A7%D8%AB-%D8%A7%D9%84%D9%85%D9%8A%D8%AF%D8%A7%D9%86%D9%8A%D8%A9-%D9%84%D9%8A%D9%88%D9%85-%D8%A7%D9%84%D8%A7%D8%AB%D9%86%D9%8A%D9%86-19-03-2018.html,Other-local,Regime forces shelled Huweiz which injured civilians. No fatalities were reported.,0,1524053815,SYR
4786,1349831,760,SYR30117,30117,19 March 2018,2018,1,,Military Forces of Syria (2000-),,1,,,0,10,Middle East,Syria,Lattakia,Lattakia,Qastal Maaf,Jabal al-Turkman,35.7796,35.9613,2,SOHR; SOHR_http://www.syriahr.com/en/?p=87169,Other-local,Regime forces shelled areas in the Jabal al-Turkman with no injuries or fatalities reported.,0,1524053815,SYR
4787,1349833,760,SYR30119,30119,19 March 2018,2018,1,,QSD: Syrian Democratic Forces,,2,,,0,20,Middle East,Syria,Deir-ez-Zor,Deir-ez-Zor,Deir-ez-Zor,Jiah,35.4086,40.164,1,LiveUMap; LiveUMap_https://syria.liveuamap.com/en/2018/19-march-deir-ezzur-eastern-countryside-sdf-militias-are; LiveUMap_https://twitter.com/EuphratesPost/status/975865969875791873,Other-local,Movement of forces: QSD forces brought reinforcements to the contact point with Assad forces in the village of Jiah.,0,1524053815,SYR
4788,1349834,760,SYR30120,30120,19 March 2018,2018,1,,Military Forces of Syria (2000-),Militia (Pro-Government),1,FaR: Al-Rahman Corps,HTS: Hayat Tahrir al-Sham,2,12,Middle East,Syria,Rural Damascus,Rural Damascus,Kafr Batna,Kafr Batna,33.5126,36.3721,1,SOHR; SHAM; SOHR_http://www.syriahr.com/en/?p=87168; SOHR_http://www.syriahr.com/en/?p=87163; SHAM_http://www.shaam.org/reports/battleground-reports/%D8%AD%D8%B5%D8%A7%D8%AF-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF%D8%A7%D8%AB-%D8%A7%D9%84%D9%85%D9%8A%D8%AF%D8%A7%D9%86%D9%8A%D8%A9-%D9%84%D9%8A%D9%88%D9%85-%D8%A7%D9%84%D8%A7%D8%AB%D9%86%D9%8A%D9%86-19-03-2018.html,Other-local,Rahman Corp and HTS forces attacked regime and loyalist militia fighters in Kafr Batna with losses reported on both sides. The clash was accompanied by HTS detonating an SVBIED. Fatalities coded to 11 to account for driver of SVBIED and 10 to account for the unknown number of fatalities from the fighting.,11,1524053815,SYR
4789,1349838,760,SYR30124,30124,19 March 2018,2018,1,,Military Forces of Syria (2000-),Militia (Pro-Government),1,Jaysh al-Islam,,3,13,Middle East,Syria,Rural Damascus,Duma,Harasta,Misraba,33.5503,36.4005,2,SOHR; LiveUMap; SOHR_http://www.syriahr.com/en/?p=87168; LiveUMap_https://syria.liveuamap.com/en/2018/19-march-report-of-jaysh-alislams-2nd-offensive-in-douma; LiveUMap_https://twitter.com/Dalatrm/status/975838832376664064,Other-local,Jaysh al-Islam forces attempted to advance from Duma to Misraba where they clashed with regime and loyalist militia fighters. The assault was a bid to link up with Rahman Corp fighters coming from Harasta and was accompanied by a violent exchange of targeting and shelling. Conflicting reports claimed that all of Misraba was under Jaysh al-Islam control. No injuries or fatalities were reported.,0,1524053815,SYR
4790,1349839,760,SYR30125,30125,19 March 2018,2018,1,,Military Forces of Syria (2000-),,1,Jund Badr 313,Homs Operation Room,2,12,Middle East,Syria,Hama,As-Salamiyeh,Saboura,Qbeibat,35.205,37.1587,2,SHAM; LiveUMap; LiveUMap_https://syria.liveuamap.com/en/2018/19-march-s-hama-jund-badr-313-n-homs-op-room-took-out-a-t55; LiveUMap_https://twitter.com/QalaatAlMudiq/status/975821289977008128; SHAM_http://www.shaam.org/reports/battleground-reports/%D8%AD%D8%B5%D8%A7%D8%AF-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF%D8%A7%D8%AB-%D8%A7%D9%84%D9%85%D9%8A%D8%AF%D8%A7%D9%86%D9%8A%D8%A9-%D9%84%D9%8A%D9%88%D9%85-%D8%A7%D9%84%D8%A7%D8%AB%D9%86%D9%8A%D9%86-19-03-2018.html,Other-local,"Jund Badr 313, part of the Homs Operation Room, destroyed a regime T-55 tank with an ATGM durring clashes on the Qbeibat front, killing the tank's crew, estimated between three and five fighters. Fatalities coded to three.",3,1524053815,SYR
4791,1349840,760,SYR30126,30126,19 March 2018,2018,1,,Military Forces of Turkey (2016-) Gendarmerie,,8,Civilians (Syria),,7,78,Middle East,Syria,Al-Hasakeh,Ras Al Ain,Ras Al Ain,Ras Al Ain,36.8494,40.0747,2,SOHR; SOHR_http://www.syriahr.com/en/?p=87221,Other-local,Turkish border guards shot and killed a young man working in Syria near the Turkish border with Ras Al Ain. Another child was injured during the shooting.,1,1524053815,SYR
4792,1349841,760,SYR30127,30127,19 March 2018,2018,1,,Military Forces of Syria (2000-),Military Forces of Iran (1989-),8,Opposition Rebels (Syria),,2,28,Middle East,Syria,Rural Damascus,Duma,Duma,Rihan,33.5769,36.4477,2,SHAM; LiveUMap; LiveUMap_https://syria.liveuamap.com/en/2018/19-march-damascus-countryside-an-iranianmade-drone-was-shot; LiveUMap_https://twitter.com/EuphratesPost/status/975866035910987776; LiveUMap_https://syria.liveuamap.com/en/2018/19-march-e-ghouta-aftermath-of-airstrikes-on-duma-jaish-islam; LiveUMap_https://twitter.com/QalaatAlMudiq/status/975780966038896640; SHAM_http://www.shaam.org/reports/battleground-reports/%D8%AD%D8%B5%D8%A7%D8%AF-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF%D8%A7%D8%AB-%D8%A7%D9%84%D9%85%D9%8A%D8%AF%D8%A7%D9%86%D9%8A%D8%A9-%D9%84%D9%8A%D9%88%D9%85-%D8%A7%D9%84%D8%A7%D8%AB%D9%86%D9%8A%D9%86-19-03-2018.html,Other-local,Rebel fighters downed an Iranian drone durring clashes on the Rihan front and destroyed regime heavy armored vehicles. No injuries or fatalities were reported.,0,1524053815,SYR
4793,1349842,760,SYR30128,30128,19 March 2018,2018,1,,QSD: Syrian Democratic Forces,,2,,,0,20,Middle East,Syria,Deir-ez-Zor,Abu Kamal,Jalaa,Salhiyeh,34.721,40.755,1,LiveUMap; LiveUMap_https://syria.liveuamap.com/en/2018/19-march-deir-ezzur-eastern-countryside-sdf-militias-are; LiveUMap_https://twitter.com/EuphratesPost/status/975865969875791873,Other-local,Movement of forces: QSD forces brought reinforcements to the contact point with Assad forces in the village of Salhiyeh.,0,1524053815,SYR
4794,1349843,760,SYR30129,30129,19 March 2018,2018,1,,Military Forces of Syria (2000-),,1,,,0,10,Middle East,Syria,Hama,As-Suqaylabiyah,Ziyara,Sarmaniya,35.7222,36.2778,1,SOHR; SHAM; SOHR_http://www.syriahr.com/en/?p=87169; SHAM_http://www.shaam.org/reports/battleground-reports/%D8%AD%D8%B5%D8%A7%D8%AF-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF%D8%A7%D8%AB-%D8%A7%D9%84%D9%85%D9%8A%D8%AF%D8%A7%D9%86%D9%8A%D8%A9-%D9%84%D9%8A%D9%88%D9%85-%D8%A7%D9%84%D8%A7%D8%AB%D9%86%D9%8A%D9%86-19-03-2018.html,Other-local,Regime forces shelled the village of Sarmaniya with no injuries or fatalities reported.,0,1524053815,SYR
4795,1349846,760,SYR30132,30132,19 March 2018,2018,1,,Military Forces of Syria (2000-),Military Forces of Syria (2000-) Syrian Arab Air Force; Militia (Pro-Government),1,Islamic State (Syria),,2,12,Middle East,Syria,Deir-ez-Zor,Abu Kamal,Abu Kamal,T2 Pumping Station,34.3764,40.1522,2,SOHR; SOHR_http://www.syriahr.com/en/?p=87157,Other-local,"Regime and loyalist militia forces clashed with Islamic State fighters near the T2 Pumping Station. The clashes were accompanied by mutual shelling and regime airstrikes on IS targets. 14 Islamic State fighters were confirmed killed along with an unknown number of regime and loyalist militia fighters. With the unknown number of regime and allied fatalities coded to 10, a total of 24 fatalities were coded.",24,1524053815,SYR
4796,1349847,760,SYR30133,30133,19 March 2018,2018,1,,QSD: Syrian Democratic Forces,,2,,,0,20,Middle East,Syria,Deir-ez-Zor,Deir-ez-Zor,Khasham,Tabiyet Jazira,35.2823,40.3177,1,LiveUMap; LiveUMap_https://syria.liveuamap.com/en/2018/19-march-deir-ezzur-eastern-countryside-sdf-militias-are; LiveUMap_https://twitter.com/EuphratesPost/status/975865969875791873,Other-local,Movement of forces: QSD forces brought reinforcements to the contact point with Assad forces in the village of Tabiyet Jazira.,0,1524053815,SYR
4797,1349848,760,SYR30134,30134,19 March 2018,2018,1,,Military Forces of Syria (2000-),Allied Syrian and/or Russian Forces,1,,,0,10,Middle East,Syria,Hama,As-Suqaylabiyah,Madiq Castle,Tall al-Sakhr,35.4144,36.5025,1,SOHR; SHAM; SOHR_http://www.syriahr.com/en/?p=87169; SHAM_http://www.shaam.org/reports/battleground-reports/%D8%AD%D8%B5%D8%A7%D8%AF-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF%D8%A7%D8%AB-%D8%A7%D9%84%D9%85%D9%8A%D8%AF%D8%A7%D9%86%D9%8A%D8%A9-%D9%84%D9%8A%D9%88%D9%85-%D8%A7%D9%84%D8%A7%D8%AB%D9%86%D9%8A%D9%86-19-03-2018.html,Other-local,Regime forces shelled while Syrian or Russian warplanes carried out raids on the village of Tall al-Sakhr in Hama's Sahl al-Gharb with no injuries or fatalities reported.,0,1524053815,SYR
4798,1349821,760,SYR30107,30107,19 March 2018,2018,1,,Military Forces of Syria (2000-),Militia (Pro-Government),1,,,0,10,Middle East,Syria,Rural Damascus,Duma,Duma,Duma,33.5706,36.4046,3,SOHR; SOHR_http://www.syriahr.com/en/?p=87220,Other-local,Looting: Some loyalist militia and regime fighters engaged in looting in towns and villages Eastern Ghouta that had been recently recaptured.,0,1524053815,SYR
4799,1349822,760,SYR30108,30108,19 March 2018,2018,1,,Military Forces of Syria (2000-),,1,Sham Liberation Army,,2,12,Middle East,Syria,Rural Damascus,Al Qutayfah,Jirud,Eastern Qalamoon,33.8068,36.7398,1,LiveUMap; LiveUMap_https://syria.liveuamap.com/en/2018/19-march-eastern-damascus-footage-showing-attack-carried; LiveUMap_https://twitter.com/QalaatAlMudiq/status/975655948474830848,Other-Local,"Sham Liberation Army fighters attacked a regime position in Eastern Qalamoon, seizing and destroying a regime T-72 tank. No injuries or fatalities reported.",0,1524053815,SYR
4800,1349815,760,SYR30101,30101,19 March 2018,2018,1,,Unidentified Armed Group (Syria),,3,Civilians (Syria),,7,37,Middle East,Syria,Damascus,Damascus,Damascus,Damascus - Al-Shaghour,33.4983,36.3166,1,SOHR; SOHR_http://www.syriahr.com/en/?p=87171,Other-local,Rocket shells fell on the al-Dw'ela and al-Shaghour neighborhoods of Damascus which killed two civilians. Fatalities spread evenly across the two events.,1,1524053815,SYR
