d3mIndex,type,fold,repeat
126860,TEST,0,0
126861,TEST,0,0
126862,TEST,0,0
126863,TEST,0,0
126864,TEST,0,0
126865,TEST,0,0
126866,TEST,0,0
126867,TEST,0,0
126868,TEST,0,0
126869,TEST,0,0
126870,TEST,0,0
126871,TEST,0,0
126872,TEST,0,0
126873,TEST,0,0
126874,TEST,0,0
126875,TEST,0,0
126876,TEST,0,0
126877,TEST,0,0
126878,TEST,0,0
126879,TEST,0,0
126880,TEST,0,0
126881,TEST,0,0
126882,TEST,0,0
126883,TEST,0,0
126884,TEST,0,0
126885,TEST,0,0
126886,TEST,0,0
126887,TEST,0,0
126888,TEST,0,0
126889,TEST,0,0
126890,TEST,0,0
126891,TEST,0,0
126892,TEST,0,0
126893,TEST,0,0
126894,TEST,0,0
126895,TEST,0,0
126896,TEST,0,0
126897,TEST,0,0
126898,TEST,0,0
126899,TEST,0,0
126900,TEST,0,0
126901,TEST,0,0
126902,TEST,0,0
126903,TEST,0,0
126904,TEST,0,0
126905,TEST,0,0
126906,TEST,0,0
126907,TEST,0,0
126908,TEST,0,0
126909,TEST,0,0
126910,TEST,0,0
126911,TEST,0,0
126912,TEST,0,0
126913,TEST,0,0
126914,TEST,0,0
126915,TEST,0,0
126916,TEST,0,0
126917,TEST,0,0
126918,TEST,0,0
126919,TEST,0,0
126920,TEST,0,0
126921,TEST,0,0
126922,TEST,0,0
126923,TEST,0,0
126924,TEST,0,0
126925,TEST,0,0
126926,TEST,0,0
126927,TEST,0,0
126928,TEST,0,0
126929,TEST,0,0
126930,TEST,0,0
126931,TEST,0,0
126932,TEST,0,0
126933,TEST,0,0
126934,TEST,0,0
126935,TEST,0,0
126936,TEST,0,0
126937,TEST,0,0
126938,TEST,0,0
126939,TEST,0,0
126940,TEST,0,0
126941,TEST,0,0
126942,TEST,0,0
126943,TEST,0,0
126944,TEST,0,0
126945,TEST,0,0
126946,TEST,0,0
126947,TEST,0,0
126948,TEST,0,0
126949,TEST,0,0
126950,TEST,0,0
126951,TEST,0,0
126952,TEST,0,0
126953,TEST,0,0
126954,TEST,0,0
126955,TEST,0,0
126956,TEST,0,0
126957,TEST,0,0
126958,TEST,0,0
126959,TEST,0,0
126960,TEST,0,0
126961,TEST,0,0
126962,TEST,0,0
126963,TEST,0,0
126964,TEST,0,0
126965,TEST,0,0
126966,TEST,0,0
126967,TEST,0,0
126968,TEST,0,0
126969,TEST,0,0
126970,TEST,0,0
126971,TEST,0,0
126972,TEST,0,0
126973,TEST,0,0
126974,TEST,0,0
126975,TEST,0,0
126976,TEST,0,0
126977,TEST,0,0
126978,TEST,0,0
126979,TEST,0,0
126980,TEST,0,0
126981,TEST,0,0
126982,TEST,0,0
126983,TEST,0,0
126984,TEST,0,0
126985,TEST,0,0
126986,TEST,0,0
126987,TEST,0,0
126988,TEST,0,0
126989,TEST,0,0
126990,TEST,0,0
126991,TEST,0,0
126992,TEST,0,0
126993,TEST,0,0
126994,TEST,0,0
126995,TEST,0,0
126996,TEST,0,0
126997,TEST,0,0
126998,TEST,0,0
126999,TEST,0,0
127000,TEST,0,0
127001,TEST,0,0
127002,TEST,0,0
127003,TEST,0,0
127004,TEST,0,0
127005,TEST,0,0
127006,TEST,0,0
127007,TEST,0,0
127008,TEST,0,0
127009,TEST,0,0
127010,TEST,0,0
127011,TEST,0,0
127012,TEST,0,0
127013,TEST,0,0
127014,TEST,0,0
127015,TEST,0,0
127016,TEST,0,0
127017,TEST,0,0
127018,TEST,0,0
127019,TEST,0,0
127020,TEST,0,0
127021,TEST,0,0
127022,TEST,0,0
127023,TEST,0,0
127024,TEST,0,0
127025,TEST,0,0
127026,TEST,0,0
127027,TEST,0,0
127028,TEST,0,0
127029,TEST,0,0
127030,TEST,0,0
127031,TEST,0,0
127032,TEST,0,0
127033,TEST,0,0
127034,TEST,0,0
127035,TEST,0,0
127036,TEST,0,0
127037,TEST,0,0
127038,TEST,0,0
127039,TEST,0,0
127040,TEST,0,0
127041,TEST,0,0
127042,TEST,0,0
127043,TEST,0,0
127044,TEST,0,0
127045,TEST,0,0
127046,TEST,0,0
127047,TEST,0,0
127048,TEST,0,0
127049,TEST,0,0
127050,TEST,0,0
127051,TEST,0,0
127052,TEST,0,0
127053,TEST,0,0
127054,TEST,0,0
127055,TEST,0,0
127056,TEST,0,0
127057,TEST,0,0
127058,TEST,0,0
127059,TEST,0,0
127060,TEST,0,0
127061,TEST,0,0
127062,TEST,0,0
127063,TEST,0,0
127064,TEST,0,0
127065,TEST,0,0
127066,TEST,0,0
127067,TEST,0,0
127068,TEST,0,0
127069,TEST,0,0
127070,TEST,0,0
127071,TEST,0,0
127072,TEST,0,0
127073,TEST,0,0
127074,TEST,0,0
127075,TEST,0,0
127076,TEST,0,0
127077,TEST,0,0
127078,TEST,0,0
127079,TEST,0,0
127080,TEST,0,0
127081,TEST,0,0
127082,TEST,0,0
127083,TEST,0,0
127084,TEST,0,0
127085,TEST,0,0
127086,TEST,0,0
127087,TEST,0,0
127088,TEST,0,0
127089,TEST,0,0
127090,TEST,0,0
127091,TEST,0,0
127092,TEST,0,0
127093,TEST,0,0
127094,TEST,0,0
127095,TEST,0,0
127096,TEST,0,0
127097,TEST,0,0
127098,TEST,0,0
127099,TEST,0,0
127100,TEST,0,0
127101,TEST,0,0
127102,TEST,0,0
127103,TEST,0,0
127104,TEST,0,0
127105,TEST,0,0
127106,TEST,0,0
127107,TEST,0,0
127108,TEST,0,0
127109,TEST,0,0
127110,TEST,0,0
127111,TEST,0,0
127112,TEST,0,0
127113,TEST,0,0
127114,TEST,0,0
127115,TEST,0,0
127116,TEST,0,0
127117,TEST,0,0
127118,TEST,0,0
127119,TEST,0,0
127120,TEST,0,0
127121,TEST,0,0
127122,TEST,0,0
127123,TEST,0,0
127124,TEST,0,0
127125,TEST,0,0
127126,TEST,0,0
127127,TEST,0,0
127128,TEST,0,0
127129,TEST,0,0
127130,TEST,0,0
127131,TEST,0,0
127132,TEST,0,0
127133,TEST,0,0
127134,TEST,0,0
127135,TEST,0,0
127136,TEST,0,0
127137,TEST,0,0
127138,TEST,0,0
127139,TEST,0,0
127140,TEST,0,0
127141,TEST,0,0
127142,TEST,0,0
127143,TEST,0,0
127144,TEST,0,0
127145,TEST,0,0
127146,TEST,0,0
127147,TEST,0,0
127148,TEST,0,0
127149,TEST,0,0
127150,TEST,0,0
127151,TEST,0,0
127152,TEST,0,0
127153,TEST,0,0
127154,TEST,0,0
127155,TEST,0,0
127156,TEST,0,0
127157,TEST,0,0
127158,TEST,0,0
127159,TEST,0,0
127160,TEST,0,0
127161,TEST,0,0
127162,TEST,0,0
127163,TEST,0,0
127164,TEST,0,0
127165,TEST,0,0
127166,TEST,0,0
127167,TEST,0,0
127168,TEST,0,0
127169,TEST,0,0
127170,TEST,0,0
127171,TEST,0,0
127172,TEST,0,0
127173,TEST,0,0
127174,TEST,0,0
127175,TEST,0,0
127176,TEST,0,0
127177,TEST,0,0
127178,TEST,0,0
127179,TEST,0,0
127180,TEST,0,0
127181,TEST,0,0
127182,TEST,0,0
127183,TEST,0,0
127184,TEST,0,0
127185,TEST,0,0
127186,TEST,0,0
127187,TEST,0,0
127188,TEST,0,0
127189,TEST,0,0
127190,TEST,0,0
127191,TEST,0,0
127192,TEST,0,0
127193,TEST,0,0
127194,TEST,0,0
127195,TEST,0,0
127196,TEST,0,0
127197,TEST,0,0
127198,TEST,0,0
127199,TEST,0,0
127200,TEST,0,0
127201,TEST,0,0
127202,TEST,0,0
127203,TEST,0,0
127204,TEST,0,0
127205,TEST,0,0
127206,TEST,0,0
127207,TEST,0,0
127208,TEST,0,0
127209,TEST,0,0
127210,TEST,0,0
127211,TEST,0,0
127212,TEST,0,0
127213,TEST,0,0
127214,TEST,0,0
127215,TEST,0,0
127216,TEST,0,0
127217,TEST,0,0
127218,TEST,0,0
127219,TEST,0,0
127220,TEST,0,0
127221,TEST,0,0
127222,TEST,0,0
127223,TEST,0,0
127224,TEST,0,0
127225,TEST,0,0
127226,TEST,0,0
127227,TEST,0,0
127228,TEST,0,0
127229,TEST,0,0
127230,TEST,0,0
127231,TEST,0,0
127232,TEST,0,0
127233,TEST,0,0
127234,TEST,0,0
127235,TEST,0,0
127236,TEST,0,0
127237,TEST,0,0
127238,TEST,0,0
127239,TEST,0,0
127240,TEST,0,0
127241,TEST,0,0
127242,TEST,0,0
127243,TEST,0,0
127244,TEST,0,0
127245,TEST,0,0
127246,TEST,0,0
127247,TEST,0,0
127248,TEST,0,0
127249,TEST,0,0
127250,TEST,0,0
127251,TEST,0,0
127252,TEST,0,0
127253,TEST,0,0
127254,TEST,0,0
127255,TEST,0,0
127256,TEST,0,0
127257,TEST,0,0
127258,TEST,0,0
127259,TEST,0,0
127260,TEST,0,0
127261,TEST,0,0
127262,TEST,0,0
127263,TEST,0,0
127264,TEST,0,0
127265,TEST,0,0
127266,TEST,0,0
127267,TEST,0,0
127268,TEST,0,0
127269,TEST,0,0
127270,TEST,0,0
127271,TEST,0,0
127272,TEST,0,0
127273,TEST,0,0
127274,TEST,0,0
127275,TEST,0,0
127276,TEST,0,0
127277,TEST,0,0
127278,TEST,0,0
127279,TEST,0,0
127280,TEST,0,0
127281,TEST,0,0
127282,TEST,0,0
127283,TEST,0,0
127284,TEST,0,0
127285,TEST,0,0
127286,TEST,0,0
127287,TEST,0,0
127288,TEST,0,0
127289,TEST,0,0
127290,TEST,0,0
127291,TEST,0,0
127292,TEST,0,0
127293,TEST,0,0
127294,TEST,0,0
127295,TEST,0,0
127296,TEST,0,0
127297,TEST,0,0
127298,TEST,0,0
127299,TEST,0,0
127300,TEST,0,0
127301,TEST,0,0
127302,TEST,0,0
127303,TEST,0,0
127304,TEST,0,0
127305,TEST,0,0
127306,TEST,0,0
127307,TEST,0,0
127308,TEST,0,0
127309,TEST,0,0
127310,TEST,0,0
127311,TEST,0,0
127312,TEST,0,0
127313,TEST,0,0
127314,TEST,0,0
127315,TEST,0,0
127316,TEST,0,0
127317,TEST,0,0
127318,TEST,0,0
127319,TEST,0,0
127320,TEST,0,0
127321,TEST,0,0
127322,TEST,0,0
127323,TEST,0,0
127324,TEST,0,0
127325,TEST,0,0
127326,TEST,0,0
127327,TEST,0,0
127328,TEST,0,0
127329,TEST,0,0
127330,TEST,0,0
127331,TEST,0,0
127332,TEST,0,0
127333,TEST,0,0
127334,TEST,0,0
127335,TEST,0,0
127336,TEST,0,0
127337,TEST,0,0
127338,TEST,0,0
127339,TEST,0,0
127340,TEST,0,0
127341,TEST,0,0
127342,TEST,0,0
127343,TEST,0,0
127344,TEST,0,0
127345,TEST,0,0
127346,TEST,0,0
127347,TEST,0,0
127348,TEST,0,0
127349,TEST,0,0
127350,TEST,0,0
127351,TEST,0,0
127352,TEST,0,0
127353,TEST,0,0
127354,TEST,0,0
127355,TEST,0,0
127356,TEST,0,0
127357,TEST,0,0
127358,TEST,0,0
127359,TEST,0,0
127360,TEST,0,0
127361,TEST,0,0
127362,TEST,0,0
127363,TEST,0,0
127364,TEST,0,0
127365,TEST,0,0
127366,TEST,0,0
127367,TEST,0,0
127368,TEST,0,0
127369,TEST,0,0
127370,TEST,0,0
127371,TEST,0,0
127372,TEST,0,0
127373,TEST,0,0
127374,TEST,0,0
127375,TEST,0,0
127376,TEST,0,0
127377,TEST,0,0
127378,TEST,0,0
127379,TEST,0,0
127380,TEST,0,0
127381,TEST,0,0
127382,TEST,0,0
127383,TEST,0,0
127384,TEST,0,0
127385,TEST,0,0
127386,TEST,0,0
127387,TEST,0,0
127388,TEST,0,0
127389,TEST,0,0
127390,TEST,0,0
127391,TEST,0,0
127392,TEST,0,0
127393,TEST,0,0
127394,TEST,0,0
127395,TEST,0,0
127396,TEST,0,0
127397,TEST,0,0
127398,TEST,0,0
127399,TEST,0,0
127400,TEST,0,0
127401,TEST,0,0
127402,TEST,0,0
127403,TEST,0,0
127404,TEST,0,0
127405,TEST,0,0
127406,TEST,0,0
127407,TEST,0,0
127408,TEST,0,0
127409,TEST,0,0
127410,TEST,0,0
127411,TEST,0,0
127412,TEST,0,0
127413,TEST,0,0
127414,TEST,0,0
127415,TEST,0,0
127416,TEST,0,0
127417,TEST,0,0
127418,TEST,0,0
127419,TEST,0,0
127420,TEST,0,0
127421,TEST,0,0
127422,TEST,0,0
127423,TEST,0,0
127424,TEST,0,0
127425,TEST,0,0
127426,TEST,0,0
127427,TEST,0,0
127428,TEST,0,0
127429,TEST,0,0
127430,TEST,0,0
127431,TEST,0,0
127432,TEST,0,0
127433,TEST,0,0
127434,TEST,0,0
127435,TEST,0,0
127436,TEST,0,0
127437,TEST,0,0
127438,TEST,0,0
127439,TEST,0,0
127440,TEST,0,0
127441,TEST,0,0
127442,TEST,0,0
127443,TEST,0,0
127444,TEST,0,0
127445,TEST,0,0
127446,TEST,0,0
127447,TEST,0,0
127448,TEST,0,0
127449,TEST,0,0
127450,TEST,0,0
127451,TEST,0,0
127452,TEST,0,0
127453,TEST,0,0
127454,TEST,0,0
127455,TEST,0,0
127456,TEST,0,0
127457,TEST,0,0
127458,TEST,0,0
127459,TEST,0,0
127460,TEST,0,0
127461,TEST,0,0
127462,TEST,0,0
127463,TEST,0,0
127464,TEST,0,0
127465,TEST,0,0
127466,TEST,0,0
127467,TEST,0,0
127468,TEST,0,0
127469,TEST,0,0
127470,TEST,0,0
127471,TEST,0,0
127472,TEST,0,0
127473,TEST,0,0
127474,TEST,0,0
127475,TEST,0,0
127476,TEST,0,0
127477,TEST,0,0
127478,TEST,0,0
127479,TEST,0,0
127480,TEST,0,0
127481,TEST,0,0
127482,TEST,0,0
127483,TEST,0,0
127484,TEST,0,0
127485,TEST,0,0
127486,TEST,0,0
127487,TEST,0,0
127488,TEST,0,0
127489,TEST,0,0
127490,TEST,0,0
127491,TEST,0,0
127492,TEST,0,0
127493,TEST,0,0
127494,TEST,0,0
127495,TEST,0,0
127496,TEST,0,0
127497,TEST,0,0
127498,TEST,0,0
127499,TEST,0,0
127500,TEST,0,0
127501,TEST,0,0
127502,TEST,0,0
127503,TEST,0,0
127504,TEST,0,0
127505,TEST,0,0
127506,TEST,0,0
127507,TEST,0,0
127508,TEST,0,0
127509,TEST,0,0
127510,TEST,0,0
127511,TEST,0,0
127512,TEST,0,0
127513,TEST,0,0
127514,TEST,0,0
127515,TEST,0,0
127516,TEST,0,0
127517,TEST,0,0
127518,TEST,0,0
127519,TEST,0,0
127520,TEST,0,0
127521,TEST,0,0
127522,TEST,0,0
127523,TEST,0,0
127524,TEST,0,0
127525,TEST,0,0
127526,TEST,0,0
127527,TEST,0,0
127528,TEST,0,0
127529,TEST,0,0
127530,TEST,0,0
127531,TEST,0,0
127532,TEST,0,0
127533,TEST,0,0
127534,TEST,0,0
127535,TEST,0,0
127536,TEST,0,0
127537,TEST,0,0
127538,TEST,0,0
127539,TEST,0,0
127540,TEST,0,0
127541,TEST,0,0
127542,TEST,0,0
127543,TEST,0,0
127544,TEST,0,0
127545,TEST,0,0
127546,TEST,0,0
127547,TEST,0,0
127548,TEST,0,0
127549,TEST,0,0
127550,TEST,0,0
127551,TEST,0,0
127552,TEST,0,0
127553,TEST,0,0
127554,TEST,0,0
127555,TEST,0,0
127556,TEST,0,0
127557,TEST,0,0
127558,TEST,0,0
127559,TEST,0,0
127560,TEST,0,0
127561,TEST,0,0
127562,TEST,0,0
127563,TEST,0,0
127564,TEST,0,0
127565,TEST,0,0
127566,TEST,0,0
127567,TEST,0,0
127568,TEST,0,0
127569,TEST,0,0
127570,TEST,0,0
127571,TEST,0,0
127572,TEST,0,0
127573,TEST,0,0
127574,TEST,0,0
127575,TEST,0,0
127576,TEST,0,0
127577,TEST,0,0
127578,TEST,0,0
127579,TEST,0,0
127580,TEST,0,0
127581,TEST,0,0
127582,TEST,0,0
127583,TEST,0,0
127584,TEST,0,0
127585,TEST,0,0
127586,TEST,0,0
127587,TEST,0,0
127588,TEST,0,0
127589,TEST,0,0
127590,TEST,0,0
127591,TEST,0,0
127592,TEST,0,0
127593,TEST,0,0
127594,TEST,0,0
127595,TEST,0,0
127596,TEST,0,0
127597,TEST,0,0
127598,TEST,0,0
127599,TEST,0,0
127600,TEST,0,0
127601,TEST,0,0
127602,TEST,0,0
127603,TEST,0,0
127604,TEST,0,0
127605,TEST,0,0
127606,TEST,0,0
127607,TEST,0,0
127608,TEST,0,0
127609,TEST,0,0
127610,TEST,0,0
127611,TEST,0,0
127612,TEST,0,0
127613,TEST,0,0
127614,TEST,0,0
127615,TEST,0,0
127616,TEST,0,0
127617,TEST,0,0
127618,TEST,0,0
127619,TEST,0,0
127620,TEST,0,0
127621,TEST,0,0
127622,TEST,0,0
127623,TEST,0,0
127624,TEST,0,0
127625,TEST,0,0
127626,TEST,0,0
127627,TEST,0,0
127628,TEST,0,0
127629,TEST,0,0
127630,TEST,0,0
127631,TEST,0,0
127632,TEST,0,0
127633,TEST,0,0
127634,TEST,0,0
127635,TEST,0,0
127636,TEST,0,0
127637,TEST,0,0
127638,TEST,0,0
127639,TEST,0,0
127640,TEST,0,0
127641,TEST,0,0
127642,TEST,0,0
127643,TEST,0,0
127644,TEST,0,0
127645,TEST,0,0
127646,TEST,0,0
127647,TEST,0,0
127648,TEST,0,0
127649,TEST,0,0
127650,TEST,0,0
127651,TEST,0,0
127652,TEST,0,0
127653,TEST,0,0
127654,TEST,0,0
127655,TEST,0,0
127656,TEST,0,0
127657,TEST,0,0
127658,TEST,0,0
127659,TEST,0,0
127660,TEST,0,0
127661,TEST,0,0
127662,TEST,0,0
127663,TEST,0,0
127664,TEST,0,0
127665,TEST,0,0
127666,TEST,0,0
127667,TEST,0,0
127668,TEST,0,0
127669,TEST,0,0
127670,TEST,0,0
127671,TEST,0,0
127672,TEST,0,0
127673,TEST,0,0
127674,TEST,0,0
127675,TEST,0,0
127676,TEST,0,0
127677,TEST,0,0
127678,TEST,0,0
127679,TEST,0,0
127680,TEST,0,0
127681,TEST,0,0
127682,TEST,0,0
127683,TEST,0,0
127684,TEST,0,0
127685,TEST,0,0
127686,TEST,0,0
127687,TEST,0,0
127688,TEST,0,0
127689,TEST,0,0
127690,TEST,0,0
127691,TEST,0,0
127692,TEST,0,0
127693,TEST,0,0
127694,TEST,0,0
127695,TEST,0,0
127696,TEST,0,0
127697,TEST,0,0
127698,TEST,0,0
127699,TEST,0,0
127700,TEST,0,0
127701,TEST,0,0
127702,TEST,0,0
127703,TEST,0,0
127704,TEST,0,0
127705,TEST,0,0
127706,TEST,0,0
127707,TEST,0,0
127708,TEST,0,0
127709,TEST,0,0
127710,TEST,0,0
127711,TEST,0,0
127712,TEST,0,0
127713,TEST,0,0
127714,TEST,0,0
127715,TEST,0,0
127716,TEST,0,0
127717,TEST,0,0
127718,TEST,0,0
127719,TEST,0,0
127720,TEST,0,0
127721,TEST,0,0
127722,TEST,0,0
127723,TEST,0,0
127724,TEST,0,0
127725,TEST,0,0
127726,TEST,0,0
127727,TEST,0,0
127728,TEST,0,0
127729,TEST,0,0
127730,TEST,0,0
127731,TEST,0,0
127732,TEST,0,0
127733,TEST,0,0
127734,TEST,0,0
127735,TEST,0,0
127736,TEST,0,0
127737,TEST,0,0
127738,TEST,0,0
127739,TEST,0,0
127740,TEST,0,0
127741,TEST,0,0
127742,TEST,0,0
127743,TEST,0,0
127744,TEST,0,0
127745,TEST,0,0
127746,TEST,0,0
127747,TEST,0,0
127748,TEST,0,0
127749,TEST,0,0
127750,TEST,0,0
127751,TEST,0,0
127752,TEST,0,0
127753,TEST,0,0
127754,TEST,0,0
127755,TEST,0,0
127756,TEST,0,0
127757,TEST,0,0
127758,TEST,0,0
127759,TEST,0,0
127760,TEST,0,0
127761,TEST,0,0
127762,TEST,0,0
127763,TEST,0,0
127764,TEST,0,0
127765,TEST,0,0
127766,TEST,0,0
127767,TEST,0,0
127768,TEST,0,0
127769,TEST,0,0
127770,TEST,0,0
127771,TEST,0,0
127772,TEST,0,0
127773,TEST,0,0
127774,TEST,0,0
127775,TEST,0,0
127776,TEST,0,0
127777,TEST,0,0
127778,TEST,0,0
127779,TEST,0,0
127780,TEST,0,0
127781,TEST,0,0
127782,TEST,0,0
127783,TEST,0,0
127784,TEST,0,0
127785,TEST,0,0
127786,TEST,0,0
127787,TEST,0,0
127788,TEST,0,0
127789,TEST,0,0
127790,TEST,0,0
127791,TEST,0,0
127792,TEST,0,0
127793,TEST,0,0
127794,TEST,0,0
127795,TEST,0,0
127796,TEST,0,0
127797,TEST,0,0
127798,TEST,0,0
127799,TEST,0,0
127800,TEST,0,0
127801,TEST,0,0
127802,TEST,0,0
127803,TEST,0,0
127804,TEST,0,0
127805,TEST,0,0
127806,TEST,0,0
127807,TEST,0,0
127808,TEST,0,0
127809,TEST,0,0
127810,TEST,0,0
127811,TEST,0,0
127812,TEST,0,0
127813,TEST,0,0
127814,TEST,0,0
127815,TEST,0,0
127816,TEST,0,0
127817,TEST,0,0
127818,TEST,0,0
127819,TEST,0,0
127820,TEST,0,0
127821,TEST,0,0
127822,TEST,0,0
127823,TEST,0,0
127824,TEST,0,0
127825,TEST,0,0
127826,TEST,0,0
127827,TEST,0,0
127828,TEST,0,0
127829,TEST,0,0
127830,TEST,0,0
127831,TEST,0,0
127832,TEST,0,0
127833,TEST,0,0
127834,TEST,0,0
127835,TEST,0,0
127836,TEST,0,0
127837,TEST,0,0
127838,TEST,0,0
127839,TEST,0,0
127840,TEST,0,0
127841,TEST,0,0
127842,TEST,0,0
127843,TEST,0,0
127844,TEST,0,0
127845,TEST,0,0
127846,TEST,0,0
127847,TEST,0,0
127848,TEST,0,0
127849,TEST,0,0
127850,TEST,0,0
127851,TEST,0,0
127852,TEST,0,0
127853,TEST,0,0
127854,TEST,0,0
127855,TEST,0,0
127856,TEST,0,0
127857,TEST,0,0
127858,TEST,0,0
127859,TEST,0,0
127860,TEST,0,0
127861,TEST,0,0
127862,TEST,0,0
127863,TEST,0,0
127864,TEST,0,0
127865,TEST,0,0
127866,TEST,0,0
127867,TEST,0,0
127868,TEST,0,0
127869,TEST,0,0
127870,TEST,0,0
127871,TEST,0,0
127872,TEST,0,0
127873,TEST,0,0
127874,TEST,0,0
127875,TEST,0,0
127876,TEST,0,0
127877,TEST,0,0
127878,TEST,0,0
127879,TEST,0,0
127880,TEST,0,0
127881,TEST,0,0
127882,TEST,0,0
127883,TEST,0,0
127884,TEST,0,0
127885,TEST,0,0
127886,TEST,0,0
127887,TEST,0,0
127888,TEST,0,0
127889,TEST,0,0
127890,TEST,0,0
127891,TEST,0,0
127892,TEST,0,0
127893,TEST,0,0
127894,TEST,0,0
127895,TEST,0,0
127896,TEST,0,0
127897,TEST,0,0
127898,TEST,0,0
127899,TEST,0,0
127900,TEST,0,0
127901,TEST,0,0
127902,TEST,0,0
127903,TEST,0,0
127904,TEST,0,0
127905,TEST,0,0
127906,TEST,0,0
127907,TEST,0,0
127908,TEST,0,0
127909,TEST,0,0
127910,TEST,0,0
127911,TEST,0,0
127912,TEST,0,0
127913,TEST,0,0
127914,TEST,0,0
127915,TEST,0,0
127916,TEST,0,0
127917,TEST,0,0
127918,TEST,0,0
127919,TEST,0,0
127920,TEST,0,0
127921,TEST,0,0
127922,TEST,0,0
127923,TEST,0,0
127924,TEST,0,0
127925,TEST,0,0
127926,TEST,0,0
127927,TEST,0,0
127928,TEST,0,0
127929,TEST,0,0
127930,TEST,0,0
127931,TEST,0,0
127932,TEST,0,0
127933,TEST,0,0
127934,TEST,0,0
127935,TEST,0,0
127936,TEST,0,0
127937,TEST,0,0
127938,TEST,0,0
127939,TEST,0,0
127940,TEST,0,0
127941,TEST,0,0
127942,TEST,0,0
127943,TEST,0,0
127944,TEST,0,0
127945,TEST,0,0
127946,TEST,0,0
127947,TEST,0,0
127948,TEST,0,0
127949,TEST,0,0
127950,TEST,0,0
127951,TEST,0,0
127952,TEST,0,0
127953,TEST,0,0
127954,TEST,0,0
127955,TEST,0,0
127956,TEST,0,0
127957,TEST,0,0
127958,TEST,0,0
127959,TEST,0,0
127960,TEST,0,0
127961,TEST,0,0
127962,TEST,0,0
127963,TEST,0,0
127964,TEST,0,0
127965,TEST,0,0
127966,TEST,0,0
127967,TEST,0,0
127968,TEST,0,0
127969,TEST,0,0
127970,TEST,0,0
127971,TEST,0,0
127972,TEST,0,0
127973,TEST,0,0
127974,TEST,0,0
127975,TEST,0,0
127976,TEST,0,0
127977,TEST,0,0
127978,TEST,0,0
127979,TEST,0,0
127980,TEST,0,0
127981,TEST,0,0
127982,TEST,0,0
127983,TEST,0,0
127984,TEST,0,0
127985,TEST,0,0
127986,TEST,0,0
127987,TEST,0,0
127988,TEST,0,0
127989,TEST,0,0
127990,TEST,0,0
127991,TEST,0,0
127992,TEST,0,0
127993,TEST,0,0
127994,TEST,0,0
127995,TEST,0,0
127996,TEST,0,0
127997,TEST,0,0
127998,TEST,0,0
127999,TEST,0,0
128000,TEST,0,0
128001,TEST,0,0
128002,TEST,0,0
128003,TEST,0,0
128004,TEST,0,0
128005,TEST,0,0
128006,TEST,0,0
128007,TEST,0,0
128008,TEST,0,0
128009,TEST,0,0
128010,TEST,0,0
128011,TEST,0,0
128012,TEST,0,0
128013,TEST,0,0
128014,TEST,0,0
128015,TEST,0,0
128016,TEST,0,0
128017,TEST,0,0
128018,TEST,0,0
128019,TEST,0,0
128020,TEST,0,0
128021,TEST,0,0
128022,TEST,0,0
128023,TEST,0,0
128024,TEST,0,0
128025,TEST,0,0
128026,TEST,0,0
128027,TEST,0,0
128028,TEST,0,0
128029,TEST,0,0
128030,TEST,0,0
128031,TEST,0,0
128032,TEST,0,0
128033,TEST,0,0
128034,TEST,0,0
128035,TEST,0,0
128036,TEST,0,0
128037,TEST,0,0
128038,TEST,0,0
128039,TEST,0,0
128040,TEST,0,0
128041,TEST,0,0
128042,TEST,0,0
128043,TEST,0,0
128044,TEST,0,0
128045,TEST,0,0
128046,TEST,0,0
128047,TEST,0,0
128048,TEST,0,0
128049,TEST,0,0
128050,TEST,0,0
128051,TEST,0,0
128052,TEST,0,0
128053,TEST,0,0
128054,TEST,0,0
128055,TEST,0,0
128056,TEST,0,0
128057,TEST,0,0
128058,TEST,0,0
128059,TEST,0,0
128060,TEST,0,0
128061,TEST,0,0
128062,TEST,0,0
128063,TEST,0,0
128064,TEST,0,0
128065,TEST,0,0
128066,TEST,0,0
128067,TEST,0,0
128068,TEST,0,0
128069,TEST,0,0
128070,TEST,0,0
128071,TEST,0,0
128072,TEST,0,0
128073,TEST,0,0
128074,TEST,0,0
128075,TEST,0,0
128076,TEST,0,0
128077,TEST,0,0
128078,TEST,0,0
128079,TEST,0,0
128080,TEST,0,0
128081,TEST,0,0
128082,TEST,0,0
128083,TEST,0,0
128084,TEST,0,0
128085,TEST,0,0
128086,TEST,0,0
128087,TEST,0,0
128088,TEST,0,0
128089,TEST,0,0
128090,TEST,0,0
128091,TEST,0,0
128092,TEST,0,0
128093,TEST,0,0
128094,TEST,0,0
128095,TEST,0,0
128096,TEST,0,0
128097,TEST,0,0
128098,TEST,0,0
128099,TEST,0,0
128100,TEST,0,0
128101,TEST,0,0
128102,TEST,0,0
128103,TEST,0,0
128104,TEST,0,0
128105,TEST,0,0
128106,TEST,0,0
128107,TEST,0,0
128108,TEST,0,0
128109,TEST,0,0
128110,TEST,0,0
128111,TEST,0,0
128112,TEST,0,0
128113,TEST,0,0
128114,TEST,0,0
128115,TEST,0,0
128116,TEST,0,0
128117,TEST,0,0
128118,TEST,0,0
128119,TEST,0,0
128120,TEST,0,0
128121,TEST,0,0
128122,TEST,0,0
128123,TEST,0,0
128124,TEST,0,0
128125,TEST,0,0
128126,TEST,0,0
128127,TEST,0,0
128128,TEST,0,0
128129,TEST,0,0
128130,TEST,0,0
