"","d3mIndex","year","ccode","country","cname","id","geogia","sxp","gy1","lngdp_","lnpop","sxp2","frac","ssa","warsa","peace","etdo4590","chsamp","chwars","chonset","ipeace","fuelexp","pop","fuelwdi","gdpen","region","lgdpenl1","gdpenl","lpopl1","Oil","isxp","isxp2","ifrac","ietdom","igeogia","gdp","lgdp","lgdpl","lpopl","igy5","igy3","igyl4","lisxp","lsxp","exports","fuelgdp","contract","exprop","acon","alsxp","algdpl","aifuel","aexprop","ifuel"
"6464",6464,1966,740,"JAPAN","JAPAN",72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,244,NA,99792,NA,4924,"western democracies and japan",8.40983104705811,4491,11.5018033981323,0,0.00760000031441455,5.7760003983276e-05,162,0,0.504999995231628,4924,8.50187683105469,8.40983104705811,11.5018033981323,0.0769725814461708,0.078913688659668,0.0732042789459229,-4.87960720062256,NA,10.4057998657227,0.000346721237292513,NA,NA,9.6875,-5.36430883407593,NA,NA,9.66666698455811,0.333199977874756
"5318",5318,1962,640,"TURKEY","TURKEY",144,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,196,NA,28914,NA,1670,"n. africa and the middle east",7.39694881439209,1631,10.2470769882202,0,0.0529999993741512,0.00280899996869266,400,1,0.421999990940094,1670,7.420578956604,7.39694881439209,10.2470769882202,-0.00218836474232376,-0.00218836474232376,-0.0150976181030273,-2.93746328353882,NA,NA,NA,NA,NA,5.94642877578735,-3.17000532150269,NA,NA,7,1.98360002040863
"5310",5310,1995,630,"IRAN","IRAN",65,0.485000014305115,0.155000001192093,1.307000041008,8.19450569152832,17.9293308258057,0.0240250006318092,380,0,0,181,0,1,0,0,181,NA,58954,NA,3721.17065429688,"n. africa and the middle east",8.20952606201172,3676,10.9684343338013,1,0.155000001192093,0.0240250006318092,380,0,0.485000014305115,3721.17065429688,8.22179317474365,8.20952606201172,10.9684343338013,0.0185235980898142,0.00325584411621094,0.020087718963623,-1.86433017253876,-1.86433017253876,21.0677299499512,0.206463754177094,7,8,4.42857122421265,-1.463134765625,8.21577644348145,97.4499969482422,4.07142877578735,98
"4101",4101,1974,500,"Uganda","Uganda",148,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,90,NA,10938,NA,627,"sub-saharan africa",6.45204877853394,634,9.27481651306152,0,0.114800000190735,0.0131790395826101,6066,0,0.508000016212463,627,6.44094657897949,6.45204877853394,9.27481651306152,-0.00812606792896986,-0.022110303863883,-0.00738203525543213,-2.16456389427185,NA,14.7194700241089,0.000483976153191179,NA,NA,4.0892858505249,-2.08892178535461,NA,NA,4.44642877578735,0.328799992799759
"4481",4481,1986,540,"Angola","Angola",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,NA,NA,8841,NA,709,"sub-saharan africa",6.56667232513428,711,9.06009864807129,1,0.478400003910065,0.228866562247276,3822,0,0.648000001907349,709,6.56385564804077,6.56667232513428,9.06009864807129,0.0173766128718853,0.0173700656741858,0.0224249362945557,-0.737308084964752,NA,38.5450706481934,0.336399793624878,4,4,3.91666674613953,-1.11468482017517,6.4149341583252,89.8740234375,5.25,87.2743988037109
"4390",4390,1976,530,"ETHIOPIA","ETHIOPIA",43,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,NA,NA,33860,NA,302,"sub-saharan africa",5.72358512878418,306,10.402868270874,0,0.0830000013113015,0.00688900006935,4264.2,1,0.638999998569489,302,5.71042680740356,5.72358512878418,10.402868270874,0.00132884981576353,-0.00438610697165132,0.00495064258575439,-2.48891472816467,NA,NA,NA,NA,NA,4.45454549789429,-2.59540700912476,NA,NA,5.72727251052856,4.15939998626709
"2439",2439,1984,350,"GREECE","GREECE",52,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,460,NA,9896,10,6007,"western democracies and japan",8.68862247467041,5935,9.19492244720459,0,0.0685999989509583,0.00470595993101597,50,0,0.52700001001358,6007,8.70068073272705,8.68862247467041,9.19492244720459,0.00373020162805915,0.00582154607400298,0.0016481876373291,-2.67946267127991,NA,20.5274600982666,0.0205274596810341,5.75,4.25,6.625,-2.9298038482666,8.78106689453125,8.39999961853027,7.125,10
"4772",4772,1990,570,"Lesotho","Lesotho",79,0.301999986171722,0.0230000000447035,-0.061999998986721,6.87935590744019,14.3938083648682,0.00052900001173839,1426,1,0,532,1,1,0,0,532,NA,1768,NA,972,"sub-saharan africa",6.93634271621704,1029,7.45240259170532,0,0.0230000000447035,0.00052900001173839,1426,1,0.301999986171722,972,6.87935590744019,6.93634271621704,7.45240259170532,-0.000616359699051827,0.00798241328448057,0.0134762525558472,-3.77226114273071,-3.77226114273071,16.6250591278076,NA,NA,NA,NA,-3.05315804481506,6.91282987594604,NA,NA,NA
"2270",2270,1977,344,"CROATIA","CROATIA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,"e. europe and the former soviet union",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2415",2415,1960,350,"GREECE","GREECE",52,0.52700001001358,0.0469999983906746,NA,7.64635372161865,15.9350137710571,0.00220899982377887,50,0,0,172,0,1,0,0,172,0.217999994754791,8327,NA,2093,"western democracies and japan",7.63482046127319,2069,9.01857471466064,0,0.0469999983906746,0.00220899982377887,50,0,0.52700001001358,2093,7.64635372161865,7.63482046127319,9.01857471466064,0.011533260345459,0.011533260345459,NA,-3.05760765075684,-3.05760765075684,8.75822162628174,0.000190929233212955,NA,NA,6.625,-2.9298038482666,NA,NA,7.125,0.217999994754791
"2568",2568,1991,359,"Moldova","Moldova",90,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,544,NA,4360,NA,3479.0595703125,"e. europe and the former soviet union",8.15451717376709,3479,8.38022708892822,0,0.227400004863739,0.0517107620835304,NA,NA,0.325400000810623,3479.0595703125,8.15451717376709,NA,8.38022708892822,NA,NA,NA,-1.48104465007782,NA,32.432430267334,0.0097297290340066,NA,NA,NA,-1.41042757034302,7.58498668670654,1.44444441795349,NA,3
"2362",2362,1988,346,"Bosnia","Bosnia",17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,508,NA,NA,NA,NA,"e. europe and the former soviet union",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3834",3834,1994,471,"CAMEROON","CAMEROON",24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,409,NA,12822.1396484375,NA,918.71826171875,"sub-saharan africa",6.87603092193604,969,9.43119525909424,1,0.173000001907349,0.0299290008842945,6675,0,0.294400006532669,918.71826171875,6.82297945022583,6.87603092193604,9.43119525909424,-0.0785990729928017,-0.0630453452467918,-0.0849859714508057,-1.75446367263794,NA,22.0820503234863,0.0735420659184456,6.5,7.5,6.01785707473755,-1.9327050447464,7.0665283203125,35.784984588623,6.26785707473755,33.3040008544922
"7130",7130,1976,850,"INDONESIA","INDONESI",64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,NA,NA,135903,NA,978,"asia",6.85961484909058,953,11.7950096130371,1,0.22999999523163,0.0528999976813793,5107.2,0,0.779999971389771,978,6.8855094909668,6.85961484909058,11.7950096130371,0.056584358215332,0.054293155670166,0.0642567873001099,-1.46967601776123,NA,24.5298595428467,0.182180821895599,NA,NA,6.0892858505249,-1.90734279155731,NA,NA,7.1607141494751,74.2690048217773
"2165",2165,1993,338,"Malta","Malta",86,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,568,NA,NA,NA,NA,"western democracies and japan",NA,NA,NA,NA,0.0140000004321337,0.000196000008145347,48,0,NA,NA,NA,NA,NA,0.0797529220581055,NA,0.0797529220581055,-4.26869773864746,NA,95.3510665893555,NA,NA,NA,NA,-3.65534210205078,8.54928112030029,NA,NA,NA
"6650",6650,1988,771,"Bangladesh","Banglades",10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,508,NA,103744,0,1298,"asia",7.13169860839844,1251,11.5279026031494,0,0.019199999421835,0.000368639972293749,1664,1,0.337000012397766,1298,7.16858005523682,7.13169860839844,11.5279026031494,0.0390073768794537,0.0217526759952307,0.0395388603210449,-3.95284509658813,NA,5.62737512588501,0,4,4,4.0892858505249,-4.11303234100342,7.21112251281738,0.949999988079071,4.875,0
"6106",6106,1975,703,"KYRGYZSTAN","KYRGYZST",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,"e. europe and the former soviet union",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"378",378,1967,53,"Barbados","Barbados",11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,256,NA,NA,NA,NA,"latin america and the caribbean",NA,NA,NA,NA,0.131000003218651,0.0171610005199909,160,0,NA,3727,8.22335910797119,8.12177753448486,5.46383190155029,0.0419370643794537,0.0715535506606102,0.0270259380340576,-2.03255796432495,NA,60.3441009521484,NA,NA,NA,NA,-2.48769402503967,NA,NA,NA,NA
"5414",5414,1976,651,"EGYPT","EGYPT",41,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,364,NA,37080,NA,1371,"n. africa and the middle east",7.16472053527832,1293,10.4992694854736,0,0.0884000003337846,0.00781456008553505,159,0,0.922999978065491,1371,7.22329568862915,7.16472053527832,10.4992694854736,0.0256463047116995,0.0494441986083984,0.0174140930175781,-2.42588329315186,NA,22.2684707641602,0.0454499498009682,NA,NA,6.05357122421265,-2.69885301589966,NA,NA,6.30357122421265,20.4099998474121
"5961",5961,1991,698,"Oman","Oman",103,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,544,NA,1559,87,7944.77587890625,"n. africa and the middle east",8.97193813323975,7879,7.31455278396606,1,0.481000006198883,0.231361001729965,72,1,0.888999998569489,7944.77587890625,8.98026943206787,8.97193813323975,7.31455278396606,0.00537757854908705,0.0311946868896484,0.0046391487121582,-0.731887996196747,NA,48.2718086242676,0.419964730739594,6,6.5,6.875,-1.25284469127655,8.92405128479004,63.4000015258789,7.04166650772095,87
"2930",2930,1991,372,"Georgia","Georgia",49,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,1,544,NA,5460,NA,3828.36303710938,"e. europe and the former soviet union",8.25019264221191,3828,8.60520362854004,0,NA,NA,NA,NA,0.606000006198883,3828.36303710938,8.25019264221191,NA,8.60520362854004,NA,NA,NA,NA,NA,27.7806797027588,NA,NA,NA,NA,NA,7.4312539100647,NA,NA,NA
"3458",3458,1987,435,"MAURITANIA","MAURITAN",87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,496,NA,1816,NA,809,"sub-saharan africa",6.73221063613892,839,7.47929954528809,0,0.489400005340578,0.239512369036674,68,1,0.828000009059906,809,6.69579887390137,6.73221063613892,7.47929954528809,-0.0179577823728323,-0.0153005914762616,-0.0133442878723145,-0.714575111865997,NA,49.089298248291,0.0147267896682024,NA,NA,NA,-0.986644268035889,6.75805139541626,3.45000004768372,NA,3
"726",726,1987,91,"HONDURAS","HONDURAS",59,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,496,NA,4672,0,1400,"latin america and the caribbean",7.23056316375732,1381,8.41803550720215,0,0.179400002956391,0.032184362411499,144,0,0.559000015258789,1400,7.24422740936279,7.23056316375732,8.41803550720215,-0.00549526233226061,0.00455474853515625,-0.0102851390838623,-1.71813726425171,NA,21.986759185791,0,5,4,5.19642877578735,-1.56181395053864,7.25492429733276,0.25,5.0357141494751,0
"54",54,1971,3,"Puerto Rico","Puerto Ri",112,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,304,NA,NA,NA,NA,"latin america and the caribbean",NA,NA,NA,NA,NA,NA,45,0,NA,6006,8.70051383972168,8.66215896606445,7.90470409393311,0.0513072982430458,0.0668223723769188,0.0545454025268555,NA,NA,41.310848236084,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6823",6823,1997,800,"THAILAND","THAILAND",139,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,616,NA,60602,2,5085.5302734375,"asia",8.55778503417969,5207,11.0021495819092,0,0.0869999974966049,0.00756899965927005,NA,1,0.46900001168251,5085.5302734375,8.53415489196777,8.55778503417969,11.0021495819092,0.0509422309696674,0.0357341766357422,0.0695853233337402,-2.44184708595276,NA,48.0097694396973,0.0096019534394145,NA,NA,7.57142877578735,-2.18136501312256,8.07285499572754,0.949999988079071,7.42500019073486,2
"5475",5475,1996,652,"SYRIA","SYRIA",135,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,604,NA,14505.990234375,68,4697.70458984375,"n. africa and the middle east",8.46057796478271,4725,9.55478096008301,1,0.195999994874001,0.0384159982204437,440,1,0.462999999523163,4697.70458984375,8.45482921600342,8.46057796478271,9.55478096008301,0.0324562080204487,0.0219211578369141,0.0420074462890625,-1.62964069843292,NA,31.8259792327881,0.216416656970978,NA,NA,4.875,-2.08669066429138,8.36282062530518,61.6500587463379,4.98214292526245,68
"3054",3054,1993,380,"SWEDEN","SWEDEN",133,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,568,NA,8718.599609375,3,13596.0458984375,"western democracies and japan",9.54581165313721,13986,9.06854629516602,0,0.0426000013947485,0.00181476015131921,405,0,0.737999987602234,13596.0458984375,9.51753425598145,9.54581165313721,9.06854629516602,-0.0116008762270212,-0.0274257659912109,-0.0074317455291748,-3.1559009552002,NA,32.923999786377,0.00987720023840666,10,10,9.58333301544189,-2.97231245040894,9.5300121307373,3.15000009536743,9.39583301544189,3
"4011",4011,1966,484,"CONGO","CONGO",33,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,244,NA,1093,NA,1120,"sub-saharan africa",6.98841333389282,1084,6.97166872024536,0,0.108799996972085,0.0118374396115541,4092,1,0.782000005245209,1120,7.02108383178711,6.98841333389282,6.97166872024536,-0.000713062298018485,0.0155350370332599,-0.00905895233154297,-2.21824407577515,NA,29.8892993927002,0.00701023591682315,NA,NA,4.18181800842285,-1.39301609992981,NA,NA,4.68181800842285,2.34539985656738
"6890",6890,1982,812,"LAOS","LAOS",77,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,106,NA,4104,NA,1084,"asia",6.99025630950928,1086,8.2945499420166,0,0.0130000000819566,0.000169000006280839,3360,1,0.490000009536743,1084,6.98841333389282,6.99025630950928,8.2945499420166,0.0412442199885845,0.0186551418155432,0.052016019821167,-4.34280586242676,NA,NA,NA,NA,NA,NA,-4.46528959274292,7.18833017349243,NA,NA,NA
"3179",3179,1995,395,"Iceland","Iceland",62,0.935000002384186,0.228000000119209,-0.512000024318695,9.47454929351807,12.4987421035767,0.0519840009510517,42,0,0,592,0,1,0,0,592,NA,NA,NA,NA,"western democracies and japan",NA,NA,NA,NA,0.228000000119209,0.0519840009510517,42,0,0.935000002384186,NA,NA,NA,NA,-0.0286450386047363,NA,-0.0286450386047363,-1.47840964794159,-1.47840964794159,36.1122512817383,NA,NA,NA,NA,-1.392662525177,9.43032455444336,NA,NA,NA
"3766",3766,1967,461,"TOGO","TOGO",140,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,256,NA,1853,NA,530,"sub-saharan africa",6.2005090713501,493,7.49554204940796,0,0.164999997615812,0.0272249989211559,4260,0,0.524999976158142,530,6.27287721633911,6.2005090713501,7.49554204940796,0.071335032582283,0.0791319236159325,0.0710767507553101,-1.80180978775024,NA,37.9233283996582,0.000102392987173516,NA,NA,4.9107141494751,-1.76006507873535,NA,NA,6.32142877578735,0.0270000007003546
"4640",4640,1981,553,"Malawi","Malawi",83,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,424,NA,6328,0,512,"sub-saharan africa",6.3171648979187,554,8.72225379943848,0,0.202999994158745,0.0412089973688126,4599,1,0.441000014543533,512,6.2383246421814,6.3171648979187,8.72225379943848,0.00156860356219113,-0.0202082004398108,0.0216708183288574,-1.59454929828644,NA,25.6655502319336,0,NA,NA,5.0892858505249,-1.63278186321259,6.25016641616821,0.0238500013947487,6.60714292526245,0
"479",479,1986,56,"St. Lucia","St. Lucia",128,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,484,NA,NA,NA,NA,"latin america and the caribbean",NA,NA,NA,NA,0.174200001358983,0.0303456410765648,NA,NA,NA,NA,NA,7.70120000839233,4.91998100280762,NA,NA,NA,-1.74755120277405,NA,74.0551071166992,NA,NA,NA,NA,-1.76694464683533,7.70120000839233,NA,NA,NA
"4279",4279,1988,517,"Rwanda","Rwanda",116,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,286,NA,6516,NA,753,"sub-saharan africa",6.64639043807983,770,8.75210762023926,0,0.0509999990463257,0.00260100001469254,900,0,0.337000012397766,753,6.62406539916992,6.64639043807983,8.75210762023926,-0.0204336158931255,-0.0100289983674884,-0.0199607610702515,-2.97592973709106,NA,6.61955976486206,0,NA,NA,NA,-2.60381698608398,6.55252981185913,0,NA,0
"1940",1940,1971,310,"HUNGARY","HUNGARY",61,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,304,NA,10365,NA,3656,"e. europe and the former soviet union",8.11910057067871,3358,9.24348449707031,0,0.141400003433226,0.0199939608573914,649,0,0.256999999284744,3656,8.20412540435791,8.11910057067871,9.24348449707031,0.0543918609619141,0.0507504157721996,0.0467336177825928,-1.95616245269775,NA,30.0318698883057,0.00428975187242031,NA,NA,7.22916650772095,-2.11356806755066,NA,NA,8.91666698455811,1.42839992046356
"639",639,1982,80,"Belize","Belize",13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,436,NA,NA,NA,NA,"latin america and the caribbean",NA,NA,NA,NA,0.301199996471404,0.0907214358448982,2695,1,0.35699999332428,3559,8.1772346496582,8.15737056732178,4.99721240997314,-0.0512313842773438,-0.0512313842773438,-0.122326850891113,-1.19998073577881,NA,47.9776802062988,NA,NA,NA,NA,-1.29259955883026,8.11820697784424,NA,NA,NA
"1385",1385,1990,165,"URUGUAY","URUGUAY",150,0.690999984741211,0.123999997973442,2.96000003814697,8.43424606323242,14.944974899292,0.0153759997338057,1071,0,0,532,1,1,0,0,532,0.0280000008642673,3094,0,4602,"latin america and the caribbean",8.45019817352295,4676,8.03171062469482,0,0.123999997973442,0.0153759997338057,1071,1,0.690999984741211,4602,8.43424606323242,8.45019817352295,8.03171062469482,0.0295953750610352,-0.0117422742769122,0.0409822463989258,-2.08747363090515,-2.08747363090515,23.5321197509766,0,7,7,7.2857141494751,-2.45380878448486,8.50032329559326,0.300000011920929,6.58214282989502,0
"6638",6638,1976,771,"Bangladesh","Banglades",10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,364,NA,78671,NA,994,"asia",6.86380338668823,957,11.2461175918579,0,0.0100000001490113,0.000100000004749745,1766.39999999999,1,0.337000012397766,994,6.90173721313477,6.86380338668823,11.2461175918579,-0.00319366459734738,0.0912319794297218,-0.0134755373001099,-4.60517024993896,NA,4.74608182907104,3.42667117365636e-05,NA,NA,4.0892858505249,-4.11303234100342,NA,NA,4.875,0.0722000002861023
"5257",5257,1983,625,"SUDAN","SUDAN",130,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,1,130,NA,20774,2,886,"sub-saharan africa",6.76849317550659,870,9.91521835327148,0,0.0578000016510494,0.00334084010683,3922,1,0.621999979019165,886,6.7867169380188,6.76849317550659,9.91521835327148,-0.0164594650268555,0.00761063909158111,-0.0251302719116211,-2.85076642036438,NA,10.5974798202515,0.00211949599906802,4,3.5,2.67857146263123,-2.52184438705444,6.74357128143311,0.79491001367569,3.875,2
"5258",5258,1984,625,"SUDAN","SUDAN",130,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,NA,NA,21352,NA,834,"sub-saharan africa",6.7867169380188,886,9.94145774841309,0,0.0484000012278578,0.00234256009571254,3922,1,0.621999979019165,834,6.72623348236084,6.7867169380188,9.94145774841309,-0.00380058283917606,-0.0140865640714765,0.010370135307312,-3.02825546264648,NA,8.4583158493042,0.000650331727229059,4,3.25,2.67857146263123,-2.52184438705444,6.74357128143311,0.79491001367569,3.875,0.768866658210754
"5824",5824,1977,692,"Bahrain","Bahrain",9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,376,NA,289,NA,13432,"n. africa and the middle east",9.44200706481934,12607,5.61677122116089,1,1.19799995422363,1.43520390987396,286,1,NA,13432,9.50539493560791,9.44200706481934,5.61677122116089,-0.0201528556644917,0.00803724955767393,-0.0410380363464355,0.180653467774391,NA,NA,NA,NA,NA,6.91666650772095,-0.161821126937866,NA,NA,7.91666650772095,86.4328002929688
"6804",6804,1978,800,"THAILAND","THAILAND",139,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,388,NA,44602,NA,2025,"asia",7.55381107330322,1908,10.6812515258789,0,0.133600002527237,0.0178489610552788,NA,1,0.474000006914139,2025,7.61332511901855,7.55381107330322,10.6812515258789,0.0412014946341515,0.0616639442741871,0.0366233587265015,-2.01290488243103,NA,19.8893909454346,0.000533433398231864,NA,NA,7.57142877578735,-2.18136501312256,NA,NA,7.42500019073486,0.268199980258942
"1368",1368,1973,165,"URUGUAY","URUGUAY",150,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,328,NA,2821,NA,4098,"latin america and the caribbean",8.30052852630615,4026,7.94449234008789,0,0.07759999781847,0.00602175947278738,1050,1,0.690999984741211,4098,8.3182544708252,8.30052852630615,7.94449234008789,0.0219526290893555,-0.00186570489313453,0.0230093002319336,-2.55618786811829,NA,10.4178895950317,0.000304619083181024,NA,NA,7.2857141494751,-2.45380878448486,NA,NA,6.58214282989502,0.292400002479553
"82",82,1999,3,"Puerto Rico","Puerto Ri",112,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,640,NA,NA,NA,NA,"latin america and the caribbean",NA,NA,NA,NA,NA,NA,48,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,71.8988265991211,NA,NA,NA,NA,NA,8.8978385925293,NA,NA,NA
"1423",1423,1987,200,"UK","UK",145,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,496,NA,56930,11,12283,"western democracies and japan",9.36956405639648,11726,10.9466400146484,0,0.0575999975204464,0.00331775960512459,99,1,0.699000000953674,12283,9.41597175598145,9.36956405639648,10.9466400146484,0.036832619458437,0.0400625877082348,0.0344388484954834,-2.85423278808594,NA,25.3947505950928,0.0279342252761126,10,9.5,9.625,-3.36575531959534,9.41161918640137,10.8000001907349,9.70833301544189,11
"6309",6309,1975,712,"MONGOLIA","MONGOLIA",91,0.451999992132187,NA,NA,NA,14.1850032806396,NA,1911,0,0,352,1,1,0,0,352,NA,1444,NA,2119,"asia",7.6241307258606,2047,7.24636793136597,0,0.391999989748001,0.153663992881775,1911,1,0.451999992132187,2119,7.65869951248169,7.6241307258606,7.24636793136597,0.0319659225642681,0.0320061035454273,0.0313152074813843,-0.936493456363678,NA,NA,NA,NA,NA,6.68181800842285,-0.936493456363678,NA,NA,7.36363649368286,0.0152499992400408
"3170",3170,1986,395,"Iceland","Iceland",62,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,484,NA,NA,NA,NA,"western democracies and japan",NA,NA,NA,NA,0.250800007581711,0.062900647521019,42,0,0.935000002384186,12871,9.46273231506348,9.40992832183838,5.48479700088501,0.0161083228886127,0.0367616005241871,0.00693440437316895,-1.38309943675995,NA,38.2327613830566,NA,NA,NA,NA,-1.392662525177,9.43032455444336,NA,NA,NA
"848",848,1986,94,"COSTARICA","COSTARIC",34,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,452,NA,2713,1,3273,"latin america and the caribbean",8.06589317321777,3184,7.87929153442383,0,0.179799997806549,0.0323280394077301,144,0,0.583000004291534,3273,8.09346199035645,8.06589317321777,7.87929153442383,-0.0087282182648778,0.0201508197933435,-0.0178024768829346,-1.71591019630432,NA,31.3409900665283,0.00313409906812012,5,6,5.7857141494751,-1.75506377220154,8.16904544830322,1,6.73214292526245,1
"3453",3453,1982,435,"MAURITANIA","MAURITAN",87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,436,NA,1620,0,885,"sub-saharan africa",6.78897190093994,888,7.36897039413452,0,0.365800005197528,0.133809641003609,68,1,0.828000009059906,885,6.78558778762817,6.78897190093994,7.36897039413452,-0.0353311523795128,-0.0168905258178711,-0.0433179140090942,-1.00566852092743,NA,40.0644798278809,0,NA,NA,NA,-0.986644268035889,6.75805139541626,3.45000004768372,NA,0
"831",831,1969,94,"COSTARICA","COSTARIC",34,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,248,NA,1685,NA,2732,"latin america and the caribbean",7.89058256149292,2672,7.39878606796265,0,0.182999995350839,0.0334890000522137,136,0,0.583000004291534,2732,7.9127893447876,7.89058256149292,7.39878606796265,0.0352091789245605,0.0227189064025879,0.0384597778320312,-1.69826912879944,NA,27.1426792144775,0.00090602261479944,NA,NA,5.7857141494751,-1.75506377220154,NA,NA,6.73214292526245,0.333799988031387
"2770",2770,1991,368,"LITHUANIA","LITHUANI",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,3741,NA,4279.8369140625,"e. europe and the former soviet union",8.36167049407959,4280,8.22710800170898,0,NA,NA,NA,NA,NA,4279.8369140625,8.36167049407959,NA,8.22710800170898,NA,NA,NA,NA,NA,29.6385498046875,0.0474216789007187,NA,NA,NA,NA,8.01841735839844,16.1111106872559,NA,16
"1509",1509,1991,210,"NETHERLANDS","NETHERLA",97,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,544,NA,15065,10,13196,"western democracies and japan",9.47493267059326,13029,9.61260032653809,0,0.165200001001358,0.0272910408675671,682,0,0.495000004768372,13196,9.48766899108887,9.47493267059326,9.61260032653809,0.0224136356264353,0.0292609538882971,0.0248329639434814,-1.80059838294983,NA,54.1408386230469,0.0541408397257328,9,10,9.35416698455811,-1.76734447479248,9.43239593505859,13,9.97916698455811,10
"203",203,1997,40,"CUBA","CUBA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,11059,NA,NA,"latin america and the caribbean",NA,NA,9.30737590789795,0,NA,NA,NA,NA,NA,NA,NA,NA,9.30737590789795,NA,NA,NA,NA,NA,16.4932594299316,NA,NA,NA,4.41666650772095,NA,8.26619625091553,NA,6.95833349227905,NA
"856",856,1994,94,"COSTARICA","COSTARIC",34,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,548,NA,3304,1,3815.84399414062,"latin america and the caribbean",8.21962451934814,3713,8.0811653137207,0,0.201399993896484,0.0405619591474533,144,0,0.58620001077652,3815.84399414062,8.24691677093506,8.21962451934814,8.0811653137207,0.0200994499027729,0.034079235047102,0.018301248550415,-1.60246229171753,NA,35.5610198974609,0.00355610204860568,8,8.5,5.7857141494751,-1.75506377220154,8.16904544830322,1,6.73214292526245,1
