"","d3mIndex","year","ccode","country","cname","id","geogia","sxp","gy1","lngdp_","lnpop","sxp2","frac","ssa","warsa","peace","etdo4590","chsamp","chwars","chonset","ipeace","fuelexp","pop","fuelwdi","gdpen","region","lgdpenl1","gdpenl","lpopl1","Oil","isxp","isxp2","ifrac","ietdom","igeogia","gdp","lgdp","lgdpl","lpopl","igy5","igy3","igyl4","lisxp","lsxp","exports","fuelgdp","contract","exprop","acon","alsxp","algdpl","aifuel","aexprop","ifuel"
"3926",3926,1963,482,"CENTRAL AFRICAN REP.","CENTRAL ",27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,208,NA,1682,NA,666,"sub-saharan africa",6.53813982009888,691,7.41216039657593,0,0.0799999982118607,0.0063999998383224,4623,1,0.653999984264374,666,6.50128984451294,6.53813982009888,7.41216039657593,-0.0184961948543787,-0.0184961948543787,-0.00931930541992188,-2.52572870254517,NA,25.2365894317627,0.00209211325272918,NA,NA,NA,-2.50653576850891,NA,NA,NA,0.828999996185303
"1075",1075,1967,130,"ECUADOR","ECUADOR",40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,256,NA,5587,NA,1821,"latin america and the caribbean",7.44775104522705,1716,8.60153388977051,0,0.111600002646446,0.012454560957849,371,1,0.714999973773956,1821,7.50714111328125,7.44775104522705,8.60153388977051,0.0450135245919228,0.0539253540337086,0.0414193868637085,-2.19283413887024,NA,15.4608097076416,0.00181355292443186,NA,NA,5.17857122421265,-1.75297260284424,NA,NA,6.57142877578735,1.17299997806549
"3381",3381,1992,433,"SENEGAL","SENEGAL",118,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,556,NA,7740,12,1116.30310058594,"sub-saharan africa",7.02108383178711,1120,8.93918800354004,0,0.0851999998092658,0.00725904013961554,1296,0,0.838400018215179,1116.30310058594,7.01777791976929,7.02108383178711,8.93918800354004,-0.0095670698210597,-0.0067094168625772,-0.0111323595046997,-2.4627537727356,NA,23.2856407165527,0.0279427692294121,5,6,5.07142877578735,-1.99807131290436,7.03824090957642,14.7687101364136,5.9107141494751,12
"4173",4173,1964,510,"Tanzania","Tanzania",138,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,220,NA,11297,NA,371,"sub-saharan africa",5.79605770111084,329,9.30255508422852,0,0.19200000166893,0.0368640013039112,6882,0,0.577000021934509,371,5.91620206832886,5.79605770111084,9.30255508422852,0.0377527475357056,0.06748978048563,0.0102888746187091,-1.65025985240936,NA,NA,NA,NA,NA,5.9642858505249,-2.16712689399719,NA,NA,6.49642848968506,0
"7024",7024,1993,820,"MALAYSIA","MALAYSIA",84,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,424,NA,19609.109375,10,6159.345703125,"asia",8.65625953674316,5746,9.83123970031738,0,0.251200008392331,0.0631014406681061,4488,0,0.76360000371933,6159.345703125,8.72572612762451,8.65625953674316,9.83123970031738,0.0735057815909386,0.061345100402832,0.0745155811309814,-1.38150584697723,NA,78.9207534790039,0.0789207518100739,9,9,7.42857122421265,-1.09080970287323,8.52145957946777,17.25,7.94999980926514,10
"7357",7357,1998,940,"Solomon Islands","Solomon I",122,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,628,NA,NA,NA,NA,"asia",NA,NA,NA,NA,0.319999992847443,0.102399997413158,1050,1,0.00499999988824129,NA,NA,NA,NA,NA,NA,NA,-1.13943433761597,NA,NA,NA,NA,NA,NA,-1.13136923313141,7.41517400741577,NA,NA,NA
"2647",2647,1988,365,"RUSSIA","RUSSIA",147,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,508,NA,285074,NA,7616,"e. europe and the former soviet union",8.89219951629639,7275,12.5515756607056,1,0.0659999996423721,0.00435600010678172,3015,1,0.90200001001358,7616,8.93800640106201,8.89219951629639,12.5515756607056,0.0245273597538471,0.0257883071899414,0.0192074775695801,-2.71810054779053,NA,NA,NA,8,8.5,6.875,-3.23448944091797,8.71915054321289,42.6500015258789,8.5,43
"3083",3083,1981,385,"NORWAY","NORWAY",102,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,424,NA,4100,50,12206,"western democracies and japan",9.4043436050415,12141,8.31654453277588,1,0.221399992704391,0.049017958343029,20,0,0.75,12206,9.40968322753906,9.4043436050415,8.31654453277588,0.031486701220274,0.0285224914550781,0.0380234718322754,-1.50778424739838,NA,43.5405502319336,0.217702746391296,NA,NA,9.70833301544189,-1.92865943908691,9.59907245635986,48.2999992370605,9.875,50
"93",93,1969,20,"CANADA","CANADA",25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,280,NA,21028,NA,9975,"western democracies and japan",9.16764163970947,9582,9.94001197814941,0,0.0945999979972838,0.00894915964454412,4200,0,NA,9975,9.20783710479736,9.16764163970947,9.94001197814941,0.0381193161010742,0.0308589935302734,0.0376002788543701,-2.35809779167175,NA,21.499849319458,0.0125855822116137,NA,NA,8.95833301544189,-2.30345487594604,NA,NA,9.66666698455811,5.85380029678345
"1848",1848,1961,290,"POLAND","POLAND",110,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,184,NA,29964,NA,2214,"e. europe and the former soviet union",7.65775537490845,2117,10.2989692687988,0,0.0879999995231628,0.00774399982765317,108,0,NA,2214,7.70255613327026,7.65775537490845,10.2989692687988,0.0431363582611084,0.0431363582611084,0.0414719581604004,-2.43041849136353,NA,NA,NA,NA,NA,5.54166650772095,-2.59833931922913,NA,NA,7.45833349227905,13
"7168",7168,1973,900,"AUSTRALIA","AUSTRALI",5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,328,NA,13380,NA,11514,"western democracies and japan",9.31865692138672,11144,9.48622798919678,0,0.0931999981403351,0.00868623983114958,1795.2,1,0.971000015735626,11514,9.35131931304932,9.31865692138672,9.48622798919678,0.0264633186161518,0.0226999912410975,0.0249135494232178,-2.37300753593445,NA,13.8918695449829,0.0130014009773731,NA,NA,8.70833301544189,-2.35102367401123,NA,NA,9.27083301544189,9.35900020599365
"4119",4119,1992,500,"Uganda","Uganda",148,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,44,NA,17459,NA,547,"sub-saharan africa",6.33327960968018,563,9.73501014709473,0,0.0628000006079672,0.00394384004175663,5940,0,0.512400007247925,547,6.30444860458374,6.33327960968018,9.73501014709473,0.0144001003354788,-0.000608921051025391,0.0252078771591187,-2.76780009269714,NA,8.76108837127686,0,4,4,4.0892858505249,-2.08892178535461,6.43793869018555,0.25,4.44642877578735,0
"2341",2341,1967,346,"Bosnia","Bosnia",17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,256,NA,NA,NA,NA,"e. europe and the former soviet union",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"994",994,1968,110,"Guyana","Guyana",57,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,268,NA,645,NA,1742,"latin america and the caribbean",7.48268175125122,1777,6.45047044754028,0,0.470999985933304,0.221840992569923,4248,1,0.805000007152557,1742,7.4627890586853,7.48268175125122,6.45047044754028,0.0536704063415527,0.0335928611457348,0.0720611810684204,-0.752897202968597,NA,58.2372093200684,2.91186042886693e-05,NA,NA,5.30714273452759,-0.610772490501404,NA,NA,5.42500019073486,0.00499999988824129
"2076",2076,1986,317,"SLOVAKIA","SLOVAKIA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,"e. europe and the former soviet union",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,NA,7.99820518493652,4.2857141494751,9,NA
"1490",1490,1972,210,"NETHERLANDS","NETHERLA",97,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,316,NA,13329,NA,9683,"western democracies and japan",9.15546131134033,9466,9.48759365081787,0,0.162800002098082,0.0265038404613733,653.400000000001,0,0.495000004768372,9683,9.17812728881836,9.15546131134033,9.48759365081787,0.041895292699337,0.0338109321892262,0.0467026233673096,-1.81523275375366,NA,43.650951385498,0.0577318742871284,NA,NA,9.35416698455811,-1.76734447479248,NA,NA,9.97916698455811,13.2257995605469
"6730",6730,1986,780,"SRI LANKA","SRI LANK",126,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,NA,NA,16117,6,2048,"asia",7.62315320968628,2045,9.67010402679443,0,0.129999996721743,0.0168999992311001,3024,1,0.476999998092651,2048,7.6246190071106,7.62315320968628,9.67010402679443,0.0454114899039268,0.0244773235172033,0.0563979148864746,-2.04022073745728,NA,23.7509708404541,0.0142505820840597,5,5.5,5.25,-1.94009387493134,7.65051937103271,4.09999990463257,6.05357122421265,6
"3480",3480,1968,436,"NIGER","NIGER",100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,268,NA,3945,NA,756,"sub-saharan africa",6.62804126739502,756,8.25530910491943,0,0.0425999984145164,0.00181475991848856,1825,0,0.813000023365021,756,6.62804126739502,6.62804126739502,8.25530910491943,0.0380579009652138,0.055003959685564,0.0475723743438721,-3.1559009552002,NA,7.97759914398193,4.7227385948645e-05,NA,NA,4.95454549789429,-2.47977185249329,NA,NA,5,0.0592000000178814
"3114",3114,1971,390,"DENMARK","DENMARK",37,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,304,NA,4963,NA,9860,"western democracies and japan",9.17678356170654,9670,8.50289154052734,0,0.0968000009655952,0.00937024038285017,48,0,0.527999997138977,9860,9.19624137878418,9.17678356170654,8.50289154052734,0.0282304771244526,0.0292743053287268,0.030423641204834,-2.33510828018188,NA,26.9537296295166,0.0072144353762269,NA,NA,9.3125,-2.24080562591553,NA,NA,9.66666698455811,2.67659997940063
"3231",3231,1965,404,"Guinea-Bissau","Guinea-Bi",56,0.474999994039536,0.0390000008046627,3.92300009727478,6.41673231124878,13.169246673584,0.00152100005652755,4800,1,NA,NA,0,1,1,0,NA,NA,NA,NA,NA,"sub-saharan africa",NA,NA,NA,NA,0.0390000008046627,0.00152100005652755,4800,0,0.474999994039536,612,6.41673231124878,6.40687990188599,6.26909637451172,0.0392284393310547,0.0687108039855957,0.0465724468231201,-3.24419355392456,-3.24419355392456,NA,NA,NA,NA,3.95454549789429,-2.95014786720276,NA,NA,4.54545450210571,NA
"6",6,1964,2,"USA","USA",146,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,220,NA,191889,NA,11072,"western democracies and japan",9.27256393432617,10642,12.1507921218872,0,0.0130000002682209,0.000169000006280839,2331,1,NA,11072,9.31217479705811,9.27256393432617,12.1507921218872,0.023613166064024,0.0357497520744801,0.0196137428283691,-4.34280586242676,NA,5.32108402252197,0.00193102145567536,NA,NA,9,-4.16534328460693,NA,NA,9.97916698455811,3.62900018692017
"6387",6387,1971,731,"N. KOREA","N. KOREA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,14273,NA,2588,"asia",7.76089334487915,2347,9.5390682220459,0,NA,NA,NA,NA,NA,2588,7.85864067077637,7.76089334487915,9.5390682220459,0.0465115532279015,0.0457639694213867,0.0337026119232178,NA,NA,NA,NA,NA,NA,4.54545450210571,NA,NA,NA,4.43181800842285,NA
"6257",6257,1964,711,"Hong Kong","Hong Kong",60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,220,NA,NA,NA,NA,"asia",NA,NA,NA,NA,0.025000000372529,0.000625000044237822,NA,NA,0.575999975204468,3122,8.04622936248779,7.98446273803711,8.13329410552979,0.0822194814682007,0.0942610129714012,0.0890370979905128,-3.68887948989868,NA,68.8453598022461,NA,NA,NA,NA,-4.02379465103149,NA,NA,NA,NA
"5426",5426,1988,651,"EGYPT","EGYPT",41,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,508,NA,50064,33,1896,"n. africa and the middle east",7.5443320274353,1890,10.7971029281616,0,0.0443999998271467,0.00197136006318033,155,0,0.922999978065491,1896,7.54750156402588,7.5443320274353,10.7971029281616,0.00950498599559069,-0.00987339019775391,0.0110888481140137,-3.11451578140259,NA,17.3183898925781,0.0571506880223751,5,5,6.05357122421265,-2.69885301589966,7.53835773468018,46.8499984741211,6.30357122421265,33
"7288",7288,1970,935,"Vanuatu","Vanuatu",151,0.00499999988824129,NA,NA,NA,11.3265962600708,NA,2100,0,0,292,1,1,0,0,292,NA,NA,NA,NA,"asia",NA,NA,NA,NA,0.112000003457069,0.0125440005213022,2100,1,0.00499999988824129,NA,NA,NA,NA,NA,NA,NA,-2.18925642967224,NA,NA,NA,NA,NA,NA,-2.12193536758423,NA,NA,NA,NA
"6224",6224,1972,710,"CHINA","CHINA",30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,29,NA,862030,NA,712,"asia",6.56385564804077,709,13.6424713134766,0,0.0144000001251698,0.000207360004424118,647.4,0,0.739000022411346,712,6.56807804107666,6.56385564804077,13.6424713134766,0.0355674736201763,0.0477363280951977,0.0434037446975708,-4.24052715301514,NA,2.41873502731323,0.00556309055536985,NA,NA,6.29166650772095,-3.93956732749939,NA,NA,7.79166650772095,23
"4592",4592,1974,552,"Zimbabwe","Zimbabwe",161,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,NA,NA,5900,NA,1364,"sub-saharan africa",7.09257364273071,1203,8.65503978729248,0,0.161400002241135,0.0260499604046345,3124,1,0.476000010967255,1364,7.21817684173584,7.09257364273071,8.65503978729248,0.0593037605285645,0.0517094917595387,0.0427289009094238,-1.82386946678162,NA,NA,NA,NA,NA,5.0357141494751,-1.71910762786865,NA,NA,5.60714292526245,4.44600009918213
"2868",2868,1969,371,"ARMENIA","ARMENIA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,"e. europe and the former soviet union",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3267",3267,1960,420,"Gambia","Gambia",48,0.467000007629395,0.340000003576279,NA,6.40025758743286,12.7713861465454,0.115600004792213,2044,1,0,172,0,1,0,0,172,NA,NA,NA,NA,"sub-saharan africa",NA,NA,NA,NA,0.340000003576279,0.115600004792213,2044,0,0.467000007629395,602,6.40025758743286,NA,NA,NA,NA,NA,-1.07880961894989,-1.07880961894989,NA,NA,NA,NA,5,-1.50612556934357,NA,NA,8.27272701263428,NA
"5785",5785,1979,690,"Kuwait","Kuwait",76,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,400,NA,1296,NA,26755.494140625,"n. africa and the middle east",10.1259937286377,24984,7.10496520996094,1,0.651800000667574,0.42484325170517,183.599999999999,1,0.00600000005215406,26755.494140625,10.1944952011108,10.1259937286377,7.10496520996094,-0.0219867713749409,0.00381374359130859,-0.0446088314056396,-0.428017497062683,NA,77.9701232910156,0.696943759918213,NA,NA,6.14285707473755,-0.649301409721375,NA,NA,6.5,89.3860015869141
"5114",5114,1963,615,"Algeria","Algeria",2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,11460,NA,1517,"n. africa and the middle east",7.15070152282715,1275,9.32687854766846,1,0.189999997615814,0.0361000001430511,132,1,0.916000008583069,1517,7.32449007034302,7.15070152282715,9.32687854766846,-0.0424440689384937,-0.0424440689384937,-0.15056037902832,-1.6607311964035,NA,24.6846809387207,0.1326554864645,NA,NA,5.625,-1.5368537902832,NA,NA,6.23214292526245,53.7400016784668
"4312",4312,1980,520,"SOMALIA","SOMALIA",123,0.568000018596649,0.217999994754791,-1.40100002288818,6.61204099655151,15.7195568084717,0.0475239977240562,513,1,1,412,0,1,0,0,412,4.82299995422363,5853,5,744,"sub-saharan africa",6.85540866851807,949,8.62396621704102,0,0.217999994754791,0.0475239977240562,513,0,0.568000018596649,744,6.61204099655151,6.85540866851807,8.62396621704102,-0.0140134813264012,-0.0860041007399559,0.0433250665664673,-1.52326023578644,-1.52326023578644,33.1798286437988,0.0165899135172367,NA,NA,2.72727274894714,-2.2393536567688,6.66207599639893,1.14999997615814,3,5
"7393",7393,1993,950,"Fiji","Fiji",44,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,568,NA,771,0,4149.12939453125,"asia",8.31788921356201,4097,6.62007331848145,0,0.151800006628036,0.0230432413518429,4686,0,0.00700000021606684,4149.12939453125,8.33065414428711,8.31788921356201,6.62007331848145,0.0402957908809185,0.0116186141967773,0.0471785068511963,-1.88519132137299,NA,56.1023597717285,0,NA,NA,NA,-1.65361964702606,8.24256992340088,0.000155000001541339,NA,0
"2920",2920,1981,372,"Georgia","Georgia",49,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,424,NA,NA,NA,NA,"e. europe and the former soviet union",NA,NA,NA,NA,NA,NA,NA,NA,0.606000006198883,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.4312539100647,NA,NA,NA
"6377",6377,1961,731,"N. KOREA","N. KOREA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,10850,NA,1601,"asia",7.34342622756958,1546,9.26160335540771,0,NA,NA,NA,NA,NA,1601,7.37838363647461,7.34342622756958,9.26160335540771,0.0460958480834961,0.0460958480834961,0.0572342872619629,NA,NA,NA,NA,NA,NA,4.54545450210571,NA,NA,NA,4.43181800842285,NA
"1340",1340,1986,160,"ARGENTINA","ARGENTIN",4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,364,NA,30737,2,5624,"latin america and the caribbean",8.57997989654541,5324,10.3199253082275,0,0.0716000005602844,0.00512656010687351,496,1,0.857999980449677,5624,8.63479804992676,8.57997989654541,10.3199253082275,-0.0151971820741892,0.000949541747104377,-0.0327010154724121,-2.63666009902954,NA,8.16197776794434,0.00163239554967731,2,3.5,4.9107141494751,-2.8956127166748,8.66647148132324,6.65000009536743,5.9107141494751,2
"6924",6924,1975,816,"VIETNAM","VIETNAM",153,0.619000017642975,0.0270000007003546,NA,NA,17.6873359680176,0.00072900002123788,1764,0,NA,NA,1,1,1,0,NA,32.3800010681152,47607,NA,1295,"asia",NA,NA,10.0538024902344,0,0.0270000007003546,0.00072900002123788,1764,1,0.619000017642975,1295,7.16626596450806,NA,10.0538024902344,NA,NA,NA,-3.61191844940186,-3.61191844940186,NA,NA,NA,NA,4.20833349227905,-3.60343909263611,NA,NA,6.45833349227905,32.3800010681152
"5552",5552,1991,663,"JORDAN","JORDAN",73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,231,NA,4145,0,2657.82788085938,"n. africa and the middle east",7.97899627685547,2919,8.09498882293701,0,0.114200001955032,0.0130416406318545,78,0,0.75,2657.82788085938,7.88526439666748,7.97899627685547,8.09498882293701,-0.0709186568856239,-0.0928923264145851,-0.0652153491973877,-2.16980385780334,NA,59.4585113525391,0,3.5,6,4.85714292526245,-2.80195927619934,8.09472560882568,0.000124999991385266,6.07142877578735,0
"4969",4969,1982,590,"Mauritius","Mauritius",88,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,436,NA,995,0,3905,"sub-saharan africa",8.28626918792725,3969,6.88959121704102,0,0.242000007629397,0.0585640035569668,3894,1,0,3905,8.27001285552979,8.28626918792725,6.88959121704102,-0.0135150905698538,-0.0406901054084301,-0.0128297805786133,-1.4188175201416,NA,45.6133117675781,0,NA,NA,NA,-1.44730913639069,8.58085155487061,0.400000005960464,NA,0
"1862",1862,1975,290,"POLAND","POLAND",110,NA,0.0879999995231628,8.70100021362305,8.42156314849854,17.3425178527832,0.00774399982765317,116,0,0,352,0,1,0,0,352,NA,34022,NA,4544,"e. europe and the former soviet union",8.33973979949951,4187,10.4249858856201,0,0.0879999995231628,0.00774399982765317,116,0,NA,4544,8.42156314849854,8.33973979949951,10.4249858856201,0.0870116204023361,0.0923913344740868,0.0883086919784546,-2.43041849136353,-2.43041849136353,NA,NA,NA,NA,5.54166650772095,-2.59833931922913,NA,NA,7.45833349227905,13
"193",193,1987,40,"CUBA","CUBA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,10301,NA,3900,"latin america and the caribbean",8.27205944061279,3913,9.23004531860352,0,NA,NA,NA,NA,NA,3900,8.26873207092285,8.27205944061279,9.23004531860352,0.00304889678955078,-0.000768343626987189,0.00464296340942383,NA,NA,NA,NA,3,6.5,4.41666650772095,NA,8.26619625091553,NA,6.95833349227905,NA
"1588",1588,1988,212,"Luxembourg","Luxembour",81,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,508,NA,NA,NA,NA,"western democracies and japan",NA,NA,NA,NA,0.12400000244379,0.0153760006651282,210,0,0.437000006437302,15034,9.61806964874268,9.56338882446289,5.91889381408691,0.0413661971688271,0.0439977645874023,0.0380375385284424,-2.08747363090515,NA,111.282699584961,NA,NA,NA,NA,-2.22865462303162,9.53103065490723,NA,NA,NA
"2171",2171,1999,338,"Malta","Malta",86,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,640,NA,NA,NA,NA,"western democracies and japan",NA,NA,NA,NA,0.0120000001043081,0.000144000005093403,48,0,NA,NA,NA,NA,NA,NA,NA,NA,-4.42284870147705,NA,90.7423934936523,NA,NA,NA,NA,-3.65534210205078,8.54928112030029,NA,NA,NA
"780",780,1959,93,"NICARAGUA","",99,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,1603,NA,1481,"latin america and the caribbean",7.38025569915771,1604,7.35244131088257,0,0.231000006198883,0.053361002355814,180,1,0.702000021934509,1481,7.30047273635864,NA,7.35244131088257,NA,NA,NA,-1.46533751487732,NA,NA,NA,NA,NA,4.6607141494751,-1.70041763782501,NA,NA,4.84999990463257,0.00800000037997961
"2140",2140,1968,338,"Malta","Malta",86,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,268,NA,NA,NA,NA,"western democracies and japan",NA,NA,NA,NA,0.0324000008404255,0.00104976003058255,40,0,NA,1921,7.56060123443604,7.467942237854,5.76519107818604,0.0708447471261024,0.0853618010878563,0.0653911828994751,-3.42959690093994,NA,57.2229995727539,NA,NA,NA,NA,-3.65534210205078,NA,NA,NA,NA
"6557",6557,1977,760,"Bhutan","Bhutan",15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,376,NA,1213,NA,471,"asia",6.10479307174683,448,7.07834148406982,0,0.156000003218651,0.0243360009044409,3168.8,1,0.42399999499321,471,6.15485811233521,6.10479307174683,7.07834148406982,0.0477312095463276,0.0495015792548656,0.0471477508544922,-1.85789930820465,NA,NA,NA,NA,NA,NA,-1.887610912323,NA,NA,NA,28
"6452",6452,1995,732,"KOREA, S.","KOREA, S",75,0.642000019550323,0.0179999992251396,6.69000005722046,9.14034652709961,17.6220626831055,0.000323999964166433,72,0,0,592,0,1,0,0,592,1.98199999332428,44995,2,9144.23828125,"asia",9.04755878448486,8498,10.702187538147,0,0.0179999992251396,0.000323999964166433,72,0,0.642000019550323,9144.23828125,9.12087917327881,9.04755878448486,10.702187538147,0.0630107894539833,0.0627075806260109,0.0604333877563477,-4.01738357543945,-4.01738357543945,30.2031707763672,0.00604063412174582,10,10,8.5892858505249,-3.70533847808838,8.64121627807617,2.09999990463257,8.30714321136475,2
"4938",4938,1992,581,"Comoros","Comoros",32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,556,NA,NA,NA,NA,"sub-saharan africa",NA,NA,NA,NA,NA,NA,20,0,0.233799996972084,527,6.2672004699707,6.29894924163818,6.19847869873047,-0.0308843608945608,-0.0336621589958668,-0.0306682586669922,NA,NA,17.0993900299072,NA,NA,NA,NA,NA,6.41339874267578,NA,NA,NA
"6787",6787,1961,800,"THAILAND","THAILAND",139,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,184,NA,27213,NA,960,"asia",6.84906625747681,943,10.1813087463379,0,0.13400000333786,0.0179560016840696,NA,1,0.474000006914139,960,6.86693334579468,6.84906625747681,10.1813087463379,0.0567476749420166,0.0567476749420166,0.0956282615661621,-2.00991535186768,NA,16.9444999694824,0.000106411469459999,NA,NA,7.57142877578735,-2.18136501312256,NA,NA,7.42500019073486,0.0628000050783157
"6795",6795,1969,800,"THAILAND","THAILAND",139,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,280,NA,34676,NA,1401,"asia",7.19293403625488,1330,10.4233522415161,0,0.0980000019073479,0.00960400048643351,NA,1,0.474000006914139,1401,7.24494171142578,7.19293403625488,10.4233522415161,0.0483752265572548,0.0444765090942383,0.0474671125411987,-2.32278776168823,NA,15.6878700256348,0.000491344078909606,NA,NA,7.57142877578735,-2.18136501312256,NA,NA,7.42500019073486,0.313199996948242
"1170",1170,1980,140,"BRAZIL","BRAZIL",19,0.842000007629395,0.0529999993741512,4.10200023651123,8.36706733703613,18.6136627197266,0.00280899996869266,176,0,0,412,0,1,0,0,412,1.77600002288818,121286,2,4303,"latin america and the caribbean",8.31336212158203,4078,11.6829042434692,0,0.0529999993741512,0.00280899996869266,176,0,0.842000007629395,4303,8.36706733703613,8.31336212158203,11.6829042434692,0.0410243980586529,0.0362148284912109,0.0378541946411133,-2.93746328353882,-2.93746328353882,9.05272960662842,0.00181054591666907,NA,NA,6.30357122421265,-2.99335861206055,8.32583141326904,2.90000009536743,7.625,2
"6672",6672,1969,775,"BURMA","BURMA",94,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,NA,NA,26533,NA,405,"asia",5.98393630981445,397,10.1636571884155,0,0.067199999094008,0.00451583974063396,1104,1,0.628000020980835,405,6.00388717651367,5.98393630981445,10.1636571884155,0.011170482262969,0.00165017449762672,0.00897538661956787,-2.70008206367493,NA,5.56732320785522,0.00055417139083147,NA,NA,3.28571438789368,-3.0534188747406,NA,NA,5.55357122421265,0.995400071144104
"6816",6816,1990,800,"THAILAND","THAILAND",139,0.474000006914139,0.096000000834465,7.48000001907349,8.18311786651611,17.8333339691162,0.0092160003259778,NA,0,0,532,1,1,0,0,532,0.833999991416931,56303,1,3580,"asia",8.08579444885254,3248,10.9232006072998,0,0.096000000834465,0.0092160003259778,NA,1,0.474000006914139,3580,8.18311786651611,8.08579444885254,10.9232006072998,0.0747964829206467,0.094283901154995,0.0691647529602051,-2.34340715408325,-2.34340715408325,34.1319313049316,0.00341319316066802,9,8.5,7.57142877578735,-2.18136501312256,8.07285499572754,0.949999988079071,7.42500019073486,1
"855",855,1993,94,"COSTARICA","COSTARIC",34,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,536,NA,3233,0,3713.10888671875,"latin america and the caribbean",8.18004035949707,3569,8.06871604919434,0,0.192799994349478,0.0371718369424343,144,0,0.585400009155273,3713.10888671875,8.21962451934814,8.18004035949707,8.06871604919434,0.0208805091679096,0.0197973251342773,0.0162045955657959,-1.64610195159912,NA,35.7734718322754,0,8,8.5,5.7857141494751,-1.75506377220154,8.16904544830322,1,6.73214292526245,0
