d3mIndex,onset,cname,warl,gdpenl,lpopl1,lmtnest,ncontig,Oil,nwstate,instab,polity2l,ethfrac,relfrac,mycode,year,vdem_delibdem,vdem_egaldem,vdem_gender,vdem_libdem,vdem_mecorrpt,vdem_partipdem,vdem_polyarchy
3139,0,IVORY CO,0,1.09399998188019,9.51251697540283,0.336472243070602,0,0,0,0.0,-6.0,0.8592934608459469,0.5591999888420099,437,1996,0.196523639313607,0.258545245064697,0.5471929980192001,0.25984890768102104,1.70871953939438,0.25647144532188604,0.430025127775226
3140,0,IVORY CO,0,1.13499999046326,9.538835525512699,0.336472243070602,0,0,0,0.0,-6.0,0.8592934608459469,0.5591999888420099,437,1997,0.19691336686223898,0.25747603100496297,0.549509669203964,0.260330153875759,1.70871953939438,0.255806010686215,0.42864549509530997
3141,0,IVORY CO,0,1.17599999904633,9.56178283691406,0.336472243070602,0,0,0,0.0,-6.0,0.8592934608459469,0.5591999888420099,437,1998,0.19297061697800302,0.253667016232468,0.556300124548954,0.26015599430479697,1.70871953939438,0.25180606484561396,0.42084035375542
3142,0,IVORY CO,0,1.19500005245209,9.581357955932619,0.336472243070602,0,0,0,0.0,-6.0,0.8592934608459469,0.5591999888420099,437,1999,0.17717833084142104,0.249527607758657,0.589247022590924,0.252894569262765,1.70871953939438,0.241315496444868,0.40371267292476
3143,0,GUINEA,0,0.570999979972839,8.02910709381104,1.43508458137512,0,0,1,0.0,-9.0,0.749607503414154,0.266200006008148,438,1958,0.0087901813539578,0.14379218194248802,0.213674428381517,0.0278163858302372,3.9662621255765003,0.0467864460140581,0.0747049521433313
3144,0,GUINEA,0,0.570999979972839,8.02910709381104,1.43508458137512,0,0,1,0.0,-9.0,0.749607503414154,0.266200006008148,438,1959,0.0786950922972563,0.157117158172846,0.33584739104767797,0.0671807972215523,1.26326732905504,0.0834717976921955,0.20561283079457898
3145,0,GUINEA,0,0.492000013589859,8.2335033416748,1.43508458137512,0,0,0,0.0,-9.0,0.749607503414154,0.266200006008148,438,1960,0.0636347042548189,0.153028531928231,0.31347160893325104,0.0514849234526953,1.26326732905504,0.0935434063999285,0.19093979938353697
3146,0,GUINEA,0,0.559000015258789,8.25582885742188,1.43508458137512,0,0,0,0.0,-9.0,0.749607503414154,0.266200006008148,438,1961,0.0528011422860701,0.143946577235516,0.31347160893325104,0.0439807336005255,1.26326732905504,0.0749960900799488,0.158125132574731
3148,0,GUINEA,0,0.5889999866485601,8.28450393676758,1.43508458137512,0,0,0,0.0,-9.0,0.749607503414154,0.266200006008148,438,1963,0.0269508766908118,0.149954297368031,0.35660560197894997,0.0419489101149701,1.26326732905504,0.0583827362181555,0.15497786326285598
3149,0,GUINEA,0,0.586000025272369,8.299036979675291,1.43508458137512,0,0,0,0.0,-9.0,0.749607503414154,0.266200006008148,438,1964,0.0221152341630615,0.14572275677668803,0.414290788906181,0.0415586509686824,1.26326732905504,0.0516122648700681,0.152140244706344
3150,0,GUINEA,0,0.5299999713897711,8.31336212158203,1.43508458137512,0,0,0,0.0,-9.0,0.749607503414154,0.266200006008148,438,1965,0.0222315024110732,0.14821337327789402,0.42201801987531795,0.0390396318669853,0.506932982815081,0.0451929902219924,0.150830932172835
3151,0,GUINEA,0,0.5450000166893011,8.32772636413574,1.43508458137512,0,0,0,0.0,-9.0,0.749607503414154,0.266200006008148,438,1966,0.0222315024110732,0.14821337327789402,0.42201801987531795,0.0392488851852827,0.0839229536471441,0.0451929902219924,0.150830932172835
3153,0,GUINEA,0,0.524999976158142,8.36030578613281,1.43508458137512,0,0,0,0.0,-9.0,0.749607503414154,0.266200006008148,438,1968,0.0213448261785374,0.146796072085012,0.42952288619977297,0.0383810373818836,0.0839229536471441,0.0442892914061663,0.145227773829811
3154,0,GUINEA,0,0.527999997138977,8.376781463623049,1.43508458137512,0,0,0,0.0,-9.0,0.749607503414154,0.266200006008148,438,1969,0.0212273415569074,0.146749126805195,0.4398655461141429,0.0377791180928855,0.0839229536471441,0.0442393569884828,0.144950269719151
3155,0,GUINEA,0,0.518999993801117,8.39321613311768,1.43508458137512,0,0,0,0.0,-9.0,0.749607503414154,0.266200006008148,438,1970,0.0212167953324507,0.14675355699046,0.450792650904531,0.0377864986239649,0.0839229536471441,0.0442509829374059,0.144992003028202
3156,0,GUINEA,0,0.46700000762939503,8.40960788726807,1.43508458137512,0,0,0,0.0,-9.0,0.749607503414154,0.266200006008148,438,1971,0.0212167953324507,0.14675355699046,0.450792650904531,0.0377864986239649,0.0839229536471441,0.0442509829374059,0.144992003028202
3157,0,GUINEA,0,0.572000026702881,8.27103710174561,1.43508458137512,0,0,0,0.0,-9.0,0.749607503414154,0.266200006008148,438,1972,0.0212167953324507,0.14675355699046,0.450792650904531,0.0377864986239649,0.0839229536471441,0.0606586857524794,0.144992003028202
3158,0,GUINEA,0,0.541000008583069,8.28626918792725,1.43508458137512,0,0,0,0.0,-9.0,0.749607503414154,0.266200006008148,438,1973,0.0212167953324507,0.14543750354769103,0.450792650904531,0.0377864986239649,0.0839229536471441,0.060476377943423,0.144992003028202
3159,0,GUINEA,0,0.5730000138282779,8.301770210266112,1.43508458137512,0,0,0,0.0,-9.0,0.749607503414154,0.266200006008148,438,1974,0.0212448544674121,0.145217121617634,0.442225042474923,0.0376495852762127,0.0839229536471441,0.0604217296846224,0.144160592815398
3160,0,GUINEA,0,0.64300000667572,8.31654453277588,1.43508458137512,0,0,0,0.0,-9.0,0.749607503414154,0.266200006008148,438,1975,0.0213254540023209,0.145444227920886,0.42440852528244205,0.0379217649927739,0.0839229536471441,0.0606624733636422,0.144979865261254
3161,0,GUINEA,0,0.685999989509583,8.33062267303467,1.43508458137512,0,0,0,0.0,-9.0,0.749607503414154,0.266200006008148,438,1976,0.0213254540023209,0.147754896516737,0.42385475509451503,0.0379217649927739,0.0839229536471441,0.0606624733636422,0.144979865261254
3162,0,GUINEA,0,0.744000017642975,8.34307765960693,1.43508458137512,0,0,0,0.0,-9.0,0.749607503414154,0.266200006008148,438,1977,0.0213254540023209,0.14816778371944,0.425658509476614,0.0379217649927739,0.0839229536471441,0.0719653891082447,0.144979865261254
3163,0,GUINEA,0,0.755999982357025,8.3560848236084,1.43508458137512,0,0,0,0.0,-9.0,0.749607503414154,0.266200006008148,438,1978,0.0213254540023209,0.14816778371944,0.425658509476614,0.0379217649927739,0.0839229536471441,0.0708715585523155,0.144979865261254
3164,0,GUINEA,0,0.768999993801117,8.37031555175781,1.43508458137512,0,0,0,0.0,-9.0,0.749607503414154,0.266200006008148,438,1979,0.0213254540023209,0.14816778371944,0.425658509476614,0.0379217649927739,0.0839229536471441,0.0697777279963862,0.144979865261254
3165,0,GUINEA,0,0.7599999904632572,8.38594532012939,1.43508458137512,0,0,0,0.0,-9.0,0.749607503414154,0.266200006008148,438,1980,0.0213437606215165,0.14826585419655702,0.4211082523011721,0.0375248243937847,0.0839229536471441,0.0687853419360478,0.145506775836989
3166,0,GUINEA,0,0.816999971866608,8.4031286239624,1.43508458137512,0,0,0,0.0,-9.0,0.749607503414154,0.266200006008148,438,1981,0.0214162444756066,0.14835524904743802,0.4211082523011721,0.0375773153112633,0.0839229536471441,0.067754533509259,0.145832538043806
3167,0,GUINEA,0,0.769999980926514,8.42222309112549,1.43508458137512,0,0,0,0.0,-9.0,0.749607503414154,0.266200006008148,438,1982,0.0213438000038748,0.14705771426469502,0.4211082523011721,0.0374978944511214,0.0839229536471441,0.0656339513592816,0.145286671936115
3169,0,GUINEA,0,0.746999979019165,8.46568965911865,1.43508458137512,0,0,0,0.0,-9.0,0.749607503414154,0.266200006008148,438,1984,0.0211539667385528,0.151843824244051,0.436397785947036,0.0438699247087256,0.0839229536471441,0.0676336341799454,0.147681933288262
3171,0,GUINEA,0,0.712000012397766,8.514590263366701,1.43508458137512,0,0,0,0.0,-7.0,0.749607503414154,0.266200006008148,438,1986,0.0199136828646313,0.10630829309128698,0.213674428381517,0.0718656662375553,0.9076130121691729,0.0683350864312211,0.10598098894970501
3172,0,GUINEA,0,0.732999980449677,8.54051876068115,1.43508458137512,0,0,0,0.0,-7.0,0.749607503414154,0.266200006008148,438,1987,0.0205146541138543,0.10728536798181401,0.213674428381517,0.0688312340002733,0.9076130121691729,0.0687762139094131,0.10878482397684801
3173,0,GUINEA,0,0.742999970912933,8.56731605529785,1.43508458137512,0,0,0,0.0,-7.0,0.749607503414154,0.266200006008148,438,1988,0.0206266632053106,0.10739297732629301,0.213674428381517,0.0689321292834259,0.9076130121691729,0.0688865349522578,0.109456468620864
3174,0,GUINEA,0,0.7749999761581421,8.59489440917969,1.43508458137512,0,0,0,0.0,-7.0,0.749607503414154,0.266200006008148,438,1989,0.0208741593704646,0.107640034633905,0.213674428381517,0.0691385427917618,0.9076130121691729,0.0690887915864313,0.11075470904275
3175,0,GUINEA,0,0.7749999761581421,8.62281322479248,1.43508458137512,0,0,0,0.0,-7.0,0.749607503414154,0.266200006008148,438,1990,0.0428503727566435,0.11666525409929901,0.213674428381517,0.0747239342817851,1.5591554197426498,0.0782909186269017,0.12822172721505
3177,0,GUINEA,0,0.7630000114440921,8.67931175231934,1.43508458137512,0,0,0,0.0,-5.0,0.749607503414154,0.266200006008148,438,1992,0.0855723558869768,0.13909918854823902,0.515118787656064,0.0902697760281268,1.5591554197426498,0.10337872005444199,0.174344262286613
3178,0,GUINEA,0,0.7400000095367428,8.71555233001709,1.43508458137512,0,0,0,0.0,-5.0,0.749607503414154,0.266200006008148,438,1993,0.09363166340074199,0.143939681684756,0.5221286961292599,0.0974910807672328,1.5591554197426498,0.0965976891403675,0.197960201437364
3179,0,GUINEA,0,0.754000008106232,8.74201393127441,1.43508458137512,0,0,0,0.0,-5.0,0.749607503414154,0.266200006008148,438,1994,0.11161353772963199,0.15656808823722598,0.5011686518840149,0.10522156946767801,1.5591554197426498,0.10745718099902801,0.24101206842883702
3181,0,GUINEA,0,0.777999997138977,8.793459892272951,1.43508458137512,0,0,0,1.0,-1.0,0.749607503414154,0.266200006008148,438,1996,0.117069977087866,0.167525930688918,0.44030784648179605,0.120240634125467,1.5591554197426498,0.117834678938378,0.27860934658688596
3182,0,GUINEA,0,0.7940000295639041,8.81817722320557,1.43508458137512,0,0,0,1.0,-1.0,0.749607503414154,0.266200006008148,438,1997,0.16214694291009898,0.16869864647944502,0.44022698738541105,0.12264417676732199,1.5591554197426498,0.120938233148489,0.282070908816784
3183,0,GUINEA,0,0.8119999766349789,8.84211158752441,1.43508458137512,0,0,0,1.0,-1.0,0.749607503414154,0.266200006008148,438,1998,0.169863567128396,0.16697264317874402,0.44022698738541105,0.11989104772771601,1.5591554197426498,0.11686596636524199,0.27719394602972
3185,0,BURKINA ,0,0.456000000238419,8.37562942504883,0.0,0,0,1,0.0,-7.0,0.678255438804626,0.580000042915344,439,1960,0.0087901813539578,0.14379218194248802,0.213674428381517,0.0278163858302372,3.9662621255765003,0.0467864460140581,0.0747049521433313
3186,0,BURKINA ,0,0.456000000238419,8.37562942504883,0.0,0,0,1,0.0,-7.0,0.678255438804626,0.580000042915344,439,1961,0.212511988107278,0.360984186610919,0.6068090734605239,0.24360202040732,3.1299189210126204,0.17278274666345303,0.43745152946859894
3187,0,BURKINA ,0,0.41299998760223405,8.40804767608643,0.0,0,0,0,0.0,-7.0,0.678255438804626,0.580000042915344,439,1962,0.212511988107278,0.360984186610919,0.6068090734605239,0.24577117294312698,3.1299189210126204,0.17278274666345303,0.43745152946859894
3189,0,BURKINA ,0,0.40299999713897705,8.47282314300537,0.0,0,0,0,0.0,-7.0,0.678255438804626,0.580000042915344,439,1964,0.21261631165122502,0.362012006669259,0.6068090734605239,0.247510725342272,3.1299189210126204,0.173486271278483,0.43910859159493393
3190,0,BURKINA ,0,0.40500000119209295,8.50512027740479,0.0,0,0,0,0.0,-7.0,0.678255438804626,0.580000042915344,439,1965,0.20921187756484602,0.357528455244081,0.6068090734605239,0.243691666544686,3.1299189210126204,0.170595982254883,0.431685203573144
3193,0,BURKINA ,0,0.398999989032745,8.57791233062744,0.0,0,0,0,0.0,-7.0,0.678255438804626,0.580000042915344,439,1968,0.09354281384151401,0.236778450847917,0.213674428381517,0.16921583324832998,3.1299189210126204,0.0866805981829795,0.193819631645823
3194,0,BURKINA ,0,0.41100001335144,8.59766674041748,0.0,0,0,0,0.0,-7.0,0.678255438804626,0.580000042915344,439,1969,0.09354281384151401,0.236778450847917,0.213674428381517,0.16921583324832998,3.1299189210126204,0.0866805981829795,0.193819631645823
3195,0,BURKINA ,0,0.41100001335144,8.61721992492676,0.0,0,0,0,0.0,-6.0,0.678255438804626,0.580000042915344,439,1970,0.12609063529631198,0.26512367975928897,0.213674428381517,0.20526661498190002,3.1299189210126204,0.114010164387106,0.261732832018364
3196,0,BURKINA ,0,0.374000012874603,8.63639736175537,0.0,0,0,0,0.0,-4.0,0.678255438804626,0.580000042915344,439,1971,0.0953850800468384,0.23821611438138499,0.213674428381517,0.17978671129492202,3.1299189210126204,0.0974438082038419,0.19759308683760698
3197,0,BURKINA ,0,0.374000012874603,8.65538883209229,0.0,0,0,0,0.0,-4.0,0.678255438804626,0.580000042915344,439,1972,0.0953850800468384,0.23821611438138499,0.608540470324457,0.156274895114649,3.1299189210126204,0.0974438082038419,0.19759308683760698
3198,0,BURKINA ,0,0.377000004053116,8.673854827880861,0.0,0,0,0,0.0,-4.0,0.678255438804626,0.580000042915344,439,1973,0.0953850800468384,0.23821611438138499,0.608540470324457,0.155529717510809,3.1299189210126204,0.0974438082038419,0.19759308683760698
3199,0,BURKINA ,0,0.375999987125397,8.69265842437744,0.0,0,0,0,0.0,-4.0,0.678255438804626,0.580000042915344,439,1974,0.0953850800468384,0.23821611438138499,0.608540470324457,0.15068183930926998,3.1299189210126204,0.0974438082038419,0.19759308683760698
3200,0,BURKINA ,0,0.39300000667572,8.71210193634033,0.0,0,0,0,0.0,-4.0,0.678255438804626,0.580000042915344,439,1975,0.0953850800468384,0.23821611438138499,0.213674428381517,0.16225209868877302,3.1299189210126204,0.0974438082038419,0.19759308683760698
3201,0,BURKINA ,0,0.416000008583069,8.73262691497803,0.0,0,0,0,0.0,-4.0,0.678255438804626,0.580000042915344,439,1976,0.0953850800468384,0.23821611438138499,0.213674428381517,0.16225209868877302,3.1299189210126204,0.0974438082038419,0.19759308683760698
3202,0,BURKINA ,0,0.435000002384186,8.75479221343994,0.0,0,0,0,0.0,-4.0,0.678255438804626,0.580000042915344,439,1977,0.0966735727961995,0.239282683204651,0.213674428381517,0.16200787547818302,3.1299189210126204,0.0980736837474779,0.20040331849489398
3203,0,BURKINA ,0,0.448000013828278,8.77755546569824,0.0,0,0,0,1.0,1.0,0.678255438804626,0.580000042915344,439,1978,0.132546756018489,0.274619309357818,0.6141883000108821,0.176286505263575,3.1299189210126204,0.118639545046422,0.27777571602610995
3205,0,BURKINA ,0,0.46099999547004705,8.82438373565674,0.0,0,0,0,1.0,5.0,0.678255438804626,0.580000042915344,439,1980,0.132161094000696,0.266021077930013,0.571053811292404,0.158531087224712,3.1283964903912698,0.11554243220316801,0.24522005950169
3206,0,BURKINA ,0,0.45699998736381503,8.84822177886963,0.0,0,0,0,1.0,-7.0,0.678255438804626,0.580000042915344,439,1981,0.0977485942920247,0.24398733396873198,0.213674428381517,0.151953484014689,3.1283964903912698,0.0999413763817367,0.18165507492862698
3208,0,BURKINA ,0,0.512000024318695,8.89672470092773,0.0,0,0,0,1.0,-7.0,0.678255438804626,0.580000042915344,439,1983,0.10630381771724001,0.248800666018498,0.213674428381517,0.168136958586408,2.95027878579332,0.09884823920518199,0.180336547283363
3209,0,BURKINA ,0,0.5019999742507929,8.92145729064941,0.0,0,0,0,0.0,-7.0,0.678255438804626,0.580000042915344,439,1984,0.104070034535425,0.24884636381293698,0.213674428381517,0.169826464378306,2.95027878579332,0.0958229354390637,0.180594803432261
3211,0,BURKINA ,0,0.495000004768372,8.97220993041992,0.0,0,0,0,0.0,-7.0,0.678255438804626,0.580000042915344,439,1986,0.10256475551351599,0.24782936740571104,0.213674428381517,0.165673718298556,2.95027878579332,0.0951950682899616,0.178002048187625
3212,0,BURKINA ,0,0.510999977588654,8.99826049804688,0.0,0,0,0,0.0,-7.0,0.678255438804626,0.580000042915344,439,1987,0.102602580730523,0.247862714691876,0.213674428381517,0.164989421716506,2.95027878579332,0.107198905916052,0.17804370759436802
3213,0,BURKINA ,0,0.510999977588654,9.02485370635986,0.0,0,0,0,0.0,-7.0,0.678255438804626,0.580000042915344,439,1988,0.10417414490108501,0.24444753873355102,0.213674428381517,0.15485295115410502,2.95027878579332,0.11810751509480599,0.18115936176761702
3214,0,BURKINA ,0,0.522000014781952,9.05181312561035,0.0,0,0,0,0.0,-7.0,0.678255438804626,0.580000042915344,439,1989,0.10417414490108501,0.24444753873355102,0.213674428381517,0.150086226444627,2.95027878579332,0.119427849986047,0.18115936176761702
3215,0,BURKINA ,0,0.518999993801117,9.07909202575684,0.0,0,0,0,0.0,-7.0,0.678255438804626,0.580000042915344,439,1990,0.109767719209506,0.244288989432365,0.213674428381517,0.141788115171885,2.8025495247011296,0.11277871705265802,0.1912510186498
3216,0,BURKINA ,0,0.510999977588654,9.10675621032715,0.0,0,0,0,0.0,-7.0,0.678255438804626,0.580000042915344,439,1991,0.19304772596428602,0.276360017607861,0.213674428381517,0.175260018261646,2.8025495247011296,0.153243802460805,0.261185550791388
3217,0,BURKINA ,0,0.522000014781952,9.1347541809082,0.0,0,0,0,0.0,-5.0,0.678255438804626,0.580000042915344,439,1992,0.36274988833787897,0.40821951668877104,0.703476111027717,0.25293492243543,2.8025495247011296,0.266228747905295,0.49066905769217206
3218,0,BURKINA ,0,0.5139999985694891,9.163877487182619,0.0,0,0,0,0.0,-5.0,0.678255438804626,0.580000042915344,439,1993,0.401953975879568,0.4459014936166079,0.7205112837685509,0.279818845959902,2.88187017766335,0.293686011236898,0.543382105095794
3220,0,BURKINA ,0,0.492000013589859,9.18553829193115,0.0,0,0,0,0.0,-5.0,0.678255438804626,0.580000042915344,439,1995,0.401953975879568,0.4459014936166079,0.7077706344108451,0.284875983421663,2.88187017766335,0.311779964875742,0.543382105095794
3221,0,BURKINA ,0,0.5,9.20913982391357,0.0,0,0,0,0.0,-5.0,0.678255438804626,0.580000042915344,439,1996,0.40232222476441293,0.4464240467445979,0.7077706344108451,0.282976987722489,2.88187017766335,0.312106304810715,0.543852967390425
3222,0,BURKINA ,0,0.51800000667572,9.232590675354,0.0,0,0,0,0.0,-5.0,0.678255438804626,0.580000042915344,439,1997,0.39575454827645706,0.441553109735363,0.7176529589594429,0.278015457696321,2.88187017766335,0.308780723337288,0.5374100288332629
3223,0,BURKINA ,0,0.5289999842643739,9.25660610198975,0.0,0,0,0,0.0,-4.0,0.678255438804626,0.580000042915344,439,1998,0.39588051188851,0.438956254961887,0.736957418898751,0.272746827571037,3.0258572793117007,0.306458575497828,0.534610298635061
3224,0,BURKINA ,0,0.5479999780654911,9.280829429626461,0.0,0,0,0,0.0,-4.0,0.678255438804626,0.580000042915344,439,1999,0.42471377698973606,0.451354439991545,0.7520874705757059,0.31929239281955896,3.0258572793117007,0.31926038316407895,0.5527500973018591
3225,0,LIBERIA,0,,6.40687990188599,0.47000363469123796,0,0,0,0.0,-6.0,0.82991224527359,0.639999985694885,450,1945,0.0087901813539578,0.14379218194248802,0.213674428381517,0.0278163858302372,3.9662621255765003,0.0467864460140581,0.0747049521433313
3226,0,LIBERIA,0,,6.40687990188599,0.47000363469123796,0,0,0,0.0,-6.0,0.82991224527359,0.639999985694885,450,1946,0.0458637703423898,0.0776862648934513,0.280600311687268,0.125691713948598,1.00031355567139,0.10211941099899301,0.20042503878137802
3228,0,LIBERIA,0,0.601000010967255,6.5294189453125,0.47000363469123796,0,0,0,0.0,-6.0,0.82991224527359,0.639999985694885,450,1948,0.0630555161242598,0.0983264183782839,0.305662113074322,0.14963144462963401,1.00031355567139,0.122437596151116,0.275300181048924
3229,0,LIBERIA,0,0.6000000238418579,6.56103086471558,0.47000363469123796,0,0,0,0.0,-6.0,0.82991224527359,0.639999985694885,450,1949,0.0630555161242598,0.0983264183782839,0.305662113074322,0.14963144462963401,1.00031355567139,0.122437596151116,0.275300181048924
3232,0,LIBERIA,0,0.444999992847443,6.63331842422485,0.47000363469123796,0,0,0,0.0,-6.0,0.82991224527359,0.639999985694885,450,1952,0.0464830086593387,0.082243732865481,0.303502030339414,0.121665435042985,1.00031355567139,0.0998850451226711,0.20509584649596804
3233,0,LIBERIA,0,0.46099999547004705,6.65929412841797,0.47000363469123796,0,0,0,0.0,-6.0,0.82991224527359,0.639999985694885,450,1953,0.0464830086593387,0.082243732865481,0.303502030339414,0.121665435042985,1.00031355567139,0.0998850451226711,0.20509584649596804
3234,0,LIBERIA,0,0.620999991893768,6.685861110687259,0.47000363469123796,0,0,0,0.0,-6.0,0.82991224527359,0.639999985694885,450,1954,0.0464830086593387,0.082243732865481,0.303502030339414,0.121665435042985,1.00031355567139,0.0998850451226711,0.20509584649596804
3235,0,LIBERIA,0,0.776000022888184,6.712956428527829,0.47000363469123796,0,0,0,0.0,-6.0,0.82991224527359,0.639999985694885,450,1955,0.0468348329966702,0.081728190533013,0.303502030339414,0.119421635258929,1.00031355567139,0.0981563009201305,0.198020003829916
3236,0,LIBERIA,0,0.74099999666214,6.74051952362061,0.47000363469123796,0,0,0,0.0,-6.0,0.82991224527359,0.639999985694885,450,1956,0.0460995920385961,0.0810074309638132,0.303502030339414,0.11855604622998402,1.00031355567139,0.0973347004427356,0.19449358806217398
3237,0,LIBERIA,0,0.621999979019165,6.768493175506589,0.47000363469123796,0,0,0,0.0,-6.0,0.82991224527359,0.639999985694885,450,1957,0.0460995920385961,0.0810074309638132,0.303502030339414,0.11855604622998402,1.00031355567139,0.0973347004427356,0.19449358806217398
3239,0,LIBERIA,0,0.718999981880188,6.82654523849487,0.47000363469123796,0,0,0,0.0,-6.0,0.82991224527359,0.639999985694885,450,1959,0.0478145441981036,0.0825737654437042,0.303502030339414,0.12041390672225,1.00031355567139,0.0990426428468522,0.20168915241746802
3240,0,LIBERIA,0,0.694999992847443,6.85540866851807,0.47000363469123796,0,0,0,0.0,-6.0,0.82991224527359,0.639999985694885,450,1960,0.0478145441981036,0.0834537534688069,0.303502030339414,0.11959548357794698,1.00031355567139,0.0990426428468522,0.20168915241746802
3241,0,LIBERIA,0,0.717000007629395,6.95654535293579,0.47000363469123796,0,0,0,0.0,-6.0,0.82991224527359,0.639999985694885,450,1961,0.0478145441981036,0.0834537534688069,0.303502030339414,0.11959548357794698,1.00031355567139,0.0990426428468522,0.20168915241746802
3243,0,LIBERIA,0,0.734000027179718,7.0094089508056605,0.47000363469123796,0,0,0,0.0,-6.0,0.82991224527359,0.639999985694885,450,1963,0.0470782522023738,0.0828673134579856,0.303502030339414,0.11891415136329099,1.00031355567139,0.0983896102940056,0.199240238004548
3244,0,LIBERIA,0,0.805000007152557,7.03614854812622,0.47000363469123796,0,0,0,0.0,-6.0,0.82991224527359,0.639999985694885,450,1964,0.0473576029077006,0.0831448762951262,0.303502030339414,0.11796129779453199,1.00031355567139,0.0986397538321872,0.20030990180419697
3245,0,LIBERIA,0,0.804000020027161,7.06304836273193,0.47000363469123796,0,0,0,0.0,-6.0,0.82991224527359,0.639999985694885,450,1965,0.0473576029077006,0.0831448762951262,0.303502030339414,0.11796129779453199,1.00031355567139,0.0986397538321872,0.20030990180419697
3246,0,LIBERIA,0,0.824000000953674,7.0892429351806605,0.47000363469123796,0,0,0,0.0,-6.0,0.82991224527359,0.639999985694885,450,1966,0.0473576029077006,0.0831448762951262,0.303502030339414,0.11796129779453199,1.00031355567139,0.0986397538321872,0.20030990180419697
3247,0,LIBERIA,0,0.8849999904632572,7.11558198928833,0.47000363469123796,0,0,0,0.0,-6.0,0.82991224527359,0.639999985694885,450,1967,0.0474893094926674,0.0831059125506442,0.303502030339414,0.11803509799956698,1.00031355567139,0.09862151342683699,0.200111731498398
3248,0,LIBERIA,0,0.9169999957084659,7.14203643798828,0.47000363469123796,0,0,0,0.0,-6.0,0.82991224527359,0.639999985694885,450,1968,0.0474893094926674,0.0831059125506442,0.303502030339414,0.11803509799956698,1.00031355567139,0.0976441435197085,0.200111731498398
3250,0,LIBERIA,0,0.949000000953674,7.19518709182739,0.47000363469123796,0,0,0,0.0,-6.0,0.82991224527359,0.639999985694885,450,1970,0.0472623241020404,0.0834971432804658,0.29554836705949394,0.115108786238547,1.00031355567139,0.104329312187502,0.19887829069650104
3251,0,LIBERIA,0,0.9819999933242801,7.23993253707886,0.47000363469123796,0,0,0,0.0,-6.0,0.82991224527359,0.639999985694885,450,1971,0.128565353135982,0.0839097586485949,0.323492030032424,0.136691011595734,1.00031355567139,0.10413113425493802,0.20474971179745
3252,0,LIBERIA,0,1.0679999589920002,7.26332950592041,0.47000363469123796,0,0,0,0.0,-6.0,0.82991224527359,0.639999985694885,450,1972,0.150068054163009,0.0989355473417185,0.33471557673939095,0.150107072025251,1.00031355567139,0.123914628620461,0.23756637564636998
3253,0,LIBERIA,0,0.9440000057220459,7.2930178642272905,0.47000363469123796,0,0,0,0.0,-6.0,0.82991224527359,0.639999985694885,450,1973,0.150068054163009,0.0989355473417185,0.33471557673939095,0.150107072025251,1.00031355567139,0.123914628620461,0.23756637564636998
3254,0,LIBERIA,0,1.03699994087219,7.3231706619262695,0.47000363469123796,0,0,0,0.0,-6.0,0.82991224527359,0.639999985694885,450,1974,0.150068054163009,0.0989355473417185,0.33471557673939095,0.150107072025251,1.00031355567139,0.123914628620461,0.23756637564636998
3255,0,LIBERIA,0,1.05299997329712,7.35308170318604,0.47000363469123796,0,0,0,0.0,-6.0,0.82991224527359,0.639999985694885,450,1975,0.148260515322121,0.0983564256956063,0.33471557673939095,0.14935819918930598,1.00031355567139,0.12327137136892499,0.23534658521494395
3256,0,LIBERIA,0,0.945999979972839,7.383368015289309,0.47000363469123796,0,0,0,0.0,-6.0,0.82991224527359,0.639999985694885,450,1976,0.148260515322121,0.0983564256956063,0.33471557673939095,0.14935819918930598,1.00031355567139,0.12327137136892499,0.23534658521494395
3257,0,LIBERIA,0,0.991999983787537,7.4139704704284695,0.47000363469123796,0,0,0,0.0,-6.0,0.82991224527359,0.639999985694885,450,1977,0.148260515322121,0.0983564256956063,0.33471557673939095,0.14935819918930598,1.00031355567139,0.12327137136892499,0.23534658521494395
3258,0,LIBERIA,0,1.02900004386902,7.444833278656009,0.47000363469123796,0,0,0,0.0,-6.0,0.82991224527359,0.639999985694885,450,1978,0.148260515322121,0.0983564256956063,0.33471557673939095,0.14935819918930598,1.00031355567139,0.12327137136892499,0.23534658521494395
3259,0,LIBERIA,0,1.0340000391006499,7.475905895233151,0.47000363469123796,0,0,0,0.0,-6.0,0.82991224527359,0.639999985694885,450,1979,0.148260515322121,0.0983564256956063,0.33471557673939095,0.14713890833834697,1.00031355567139,0.12327137136892499,0.23534658521494395
3261,0,LIBERIA,0,0.9269999861717221,7.538495063781741,0.47000363469123796,0,0,0,0.0,-7.0,0.82991224527359,0.639999985694885,450,1981,0.0216861282322483,0.125758978713714,0.213674428381517,0.063703105164911,0.897256112432085,0.0848771270074129,0.0977066388701589
3262,0,LIBERIA,0,0.962000012397766,7.56992769241333,0.47000363469123796,0,0,0,0.0,-7.0,0.82991224527359,0.639999985694885,450,1982,0.0216812146517374,0.125840648386244,0.213674428381517,0.0637535847674517,0.897256112432085,0.0849322514470612,0.0980475116557313
3263,0,LIBERIA,0,0.935999989509583,7.60140228271484,0.47000363469123796,0,0,0,0.0,-7.0,0.82991224527359,0.639999985694885,450,1983,0.0216812146517374,0.125840648386244,0.213674428381517,0.0637535847674517,0.897256112432085,0.0849322514470612,0.0980475116557313
