d3mIndex,type,repeat,fold
623045,TRAIN,0,0
623046,TRAIN,0,0
623048,TRAIN,0,0
623049,TRAIN,0,0
623050,TRAIN,0,0
623053,TRAIN,0,0
623054,TRAIN,0,0
623058,TRAIN,0,0
623060,TRAIN,0,0
623062,TRAIN,0,0
623068,TRAIN,0,0
623071,TRAIN,0,0
623111,TRAIN,0,0
623112,TRAIN,0,0
623114,TRAIN,0,0
623117,TRAIN,0,0
623120,TRAIN,0,0
623121,TRAIN,0,0
623128,TRAIN,0,0
623129,TRAIN,0,0
623163,TRAIN,0,0
623165,TRAIN,0,0
623166,TRAIN,0,0
623168,TRAIN,0,0
623172,TRAIN,0,0
623176,TRAIN,0,0
623184,TRAIN,0,0
623187,TRAIN,0,0
623188,TRAIN,0,0
623192,TRAIN,0,0
623193,TRAIN,0,0
623195,TRAIN,0,0
623207,TRAIN,0,0
623212,TRAIN,0,0
623219,TRAIN,0,0
623222,TRAIN,0,0
623230,TRAIN,0,0
623233,TRAIN,0,0
623246,TRAIN,0,0
623247,TRAIN,0,0
623281,TRAIN,0,0
623282,TRAIN,0,0
623287,TRAIN,0,0
623289,TRAIN,0,0
623293,TRAIN,0,0
623295,TRAIN,0,0
623306,TRAIN,0,0
623307,TRAIN,0,0
623313,TRAIN,0,0
623322,TRAIN,0,0
623323,TRAIN,0,0
623330,TRAIN,0,0
623345,TRAIN,0,0
623351,TRAIN,0,0
623359,TRAIN,0,0
623364,TRAIN,0,0
623368,TRAIN,0,0
623369,TRAIN,0,0
623376,TRAIN,0,0
623377,TRAIN,0,0
623381,TRAIN,0,0
623382,TRAIN,0,0
623383,TRAIN,0,0
623388,TRAIN,0,0
623419,TRAIN,0,0
623422,TRAIN,0,0
623435,TRAIN,0,0
623439,TRAIN,0,0
623485,TRAIN,0,0
623490,TRAIN,0,0
623494,TRAIN,0,0
623497,TRAIN,0,0
623498,TRAIN,0,0
623499,TRAIN,0,0
623520,TRAIN,0,0
623523,TRAIN,0,0
623524,TRAIN,0,0
623531,TRAIN,0,0
623542,TRAIN,0,0
623546,TRAIN,0,0
623553,TRAIN,0,0
623557,TRAIN,0,0
623564,TRAIN,0,0
623578,TRAIN,0,0
623585,TRAIN,0,0
623587,TRAIN,0,0
623588,TRAIN,0,0
623590,TRAIN,0,0
623597,TRAIN,0,0
623598,TRAIN,0,0
623606,TRAIN,0,0
623609,TRAIN,0,0
623610,TRAIN,0,0
623613,TRAIN,0,0
623618,TRAIN,0,0
623624,TRAIN,0,0
623626,TRAIN,0,0
623633,TRAIN,0,0
623636,TRAIN,0,0
623671,TRAIN,0,0
623677,TRAIN,0,0
623678,TRAIN,0,0
623679,TRAIN,0,0
623683,TRAIN,0,0
623684,TRAIN,0,0
623689,TRAIN,0,0
623690,TRAIN,0,0
623693,TRAIN,0,0
623695,TRAIN,0,0
623698,TRAIN,0,0
623701,TRAIN,0,0
623703,TRAIN,0,0
623706,TRAIN,0,0
623710,TRAIN,0,0
623712,TRAIN,0,0
623718,TRAIN,0,0
623720,TRAIN,0,0
623722,TRAIN,0,0
623726,TRAIN,0,0
623735,TRAIN,0,0
623738,TRAIN,0,0
623741,TRAIN,0,0
623742,TRAIN,0,0
623745,TRAIN,0,0
623746,TRAIN,0,0
623754,TRAIN,0,0
623762,TRAIN,0,0
623797,TRAIN,0,0
623799,TRAIN,0,0
623810,TRAIN,0,0
623825,TRAIN,0,0
623832,TRAIN,0,0
623871,TRAIN,0,0
623873,TRAIN,0,0
623876,TRAIN,0,0
623902,TRAIN,0,0
623904,TRAIN,0,0
623905,TRAIN,0,0
623907,TRAIN,0,0
623909,TRAIN,0,0
623913,TRAIN,0,0
623918,TRAIN,0,0
623921,TRAIN,0,0
623922,TRAIN,0,0
623923,TRAIN,0,0
623924,TRAIN,0,0
623925,TRAIN,0,0
623928,TRAIN,0,0
623929,TRAIN,0,0
623946,TRAIN,0,0
623956,TRAIN,0,0
623957,TRAIN,0,0
623960,TRAIN,0,0
623961,TRAIN,0,0
623984,TRAIN,0,0
623986,TRAIN,0,0
623992,TRAIN,0,0
624009,TRAIN,0,0
624013,TRAIN,0,0
624020,TRAIN,0,0
624023,TRAIN,0,0
624024,TRAIN,0,0
624036,TRAIN,0,0
624038,TRAIN,0,0
624040,TRAIN,0,0
624042,TRAIN,0,0
624044,TRAIN,0,0
624053,TRAIN,0,0
624061,TRAIN,0,0
624090,TRAIN,0,0
624105,TRAIN,0,0
624107,TRAIN,0,0
624110,TRAIN,0,0
624112,TRAIN,0,0
624124,TRAIN,0,0
624126,TRAIN,0,0
624129,TRAIN,0,0
624130,TRAIN,0,0
624133,TRAIN,0,0
624135,TRAIN,0,0
624138,TRAIN,0,0
624151,TRAIN,0,0
624152,TRAIN,0,0
624157,TRAIN,0,0
624159,TRAIN,0,0
624160,TRAIN,0,0
624161,TRAIN,0,0
624169,TRAIN,0,0
624183,TRAIN,0,0
624194,TRAIN,0,0
624195,TRAIN,0,0
624201,TRAIN,0,0
624229,TRAIN,0,0
624289,TRAIN,0,0
624306,TRAIN,0,0
624307,TRAIN,0,0
624310,TRAIN,0,0
624312,TRAIN,0,0
624314,TRAIN,0,0
624319,TRAIN,0,0
624320,TRAIN,0,0
624322,TRAIN,0,0
624326,TRAIN,0,0
624327,TRAIN,0,0
624328,TRAIN,0,0
624330,TRAIN,0,0
624333,TRAIN,0,0
624361,TRAIN,0,0
624363,TRAIN,0,0
624373,TRAIN,0,0
624377,TRAIN,0,0
624380,TRAIN,0,0
624397,TRAIN,0,0
624399,TRAIN,0,0
624400,TRAIN,0,0
624403,TRAIN,0,0
624419,TRAIN,0,0
624423,TRAIN,0,0
624425,TRAIN,0,0
624432,TRAIN,0,0
624434,TRAIN,0,0
624436,TRAIN,0,0
624446,TRAIN,0,0
624455,TRAIN,0,0
624456,TRAIN,0,0
624467,TRAIN,0,0
624470,TRAIN,0,0
624471,TRAIN,0,0
624485,TRAIN,0,0
624487,TRAIN,0,0
624490,TRAIN,0,0
624491,TRAIN,0,0
624503,TRAIN,0,0
624504,TRAIN,0,0
624507,TRAIN,0,0
624513,TRAIN,0,0
624518,TRAIN,0,0
624525,TRAIN,0,0
624526,TRAIN,0,0
624527,TRAIN,0,0
624530,TRAIN,0,0
624532,TRAIN,0,0
624533,TRAIN,0,0
624535,TRAIN,0,0
624536,TRAIN,0,0
624538,TRAIN,0,0
624540,TRAIN,0,0
624541,TRAIN,0,0
624567,TRAIN,0,0
624570,TRAIN,0,0
624574,TRAIN,0,0
624582,TRAIN,0,0
624585,TRAIN,0,0
624597,TRAIN,0,0
624598,TRAIN,0,0
624599,TRAIN,0,0
624602,TRAIN,0,0
624603,TRAIN,0,0
624604,TRAIN,0,0
624611,TRAIN,0,0
624612,TRAIN,0,0
624615,TRAIN,0,0
624616,TRAIN,0,0
624619,TRAIN,0,0
624632,TRAIN,0,0
624665,TRAIN,0,0
624666,TRAIN,0,0
624668,TRAIN,0,0
624670,TRAIN,0,0
624672,TRAIN,0,0
624676,TRAIN,0,0
624677,TRAIN,0,0
624678,TRAIN,0,0
624680,TRAIN,0,0
624682,TRAIN,0,0
624684,TRAIN,0,0
624686,TRAIN,0,0
624687,TRAIN,0,0
624688,TRAIN,0,0
624689,TRAIN,0,0
624691,TRAIN,0,0
624692,TRAIN,0,0
624694,TRAIN,0,0
624695,TRAIN,0,0
624696,TRAIN,0,0
624697,TRAIN,0,0
624736,TRAIN,0,0
624740,TRAIN,0,0
624748,TRAIN,0,0
624753,TRAIN,0,0
624772,TRAIN,0,0
624775,TRAIN,0,0
624776,TRAIN,0,0
624782,TRAIN,0,0
624783,TRAIN,0,0
624786,TRAIN,0,0
624787,TRAIN,0,0
624794,TRAIN,0,0
624798,TRAIN,0,0
624799,TRAIN,0,0
624800,TRAIN,0,0
624805,TRAIN,0,0
624808,TRAIN,0,0
624810,TRAIN,0,0
624815,TRAIN,0,0
624816,TRAIN,0,0
624820,TRAIN,0,0
624821,TRAIN,0,0
624824,TRAIN,0,0
624825,TRAIN,0,0
624828,TRAIN,0,0
624833,TRAIN,0,0
624837,TRAIN,0,0
624841,TRAIN,0,0
624843,TRAIN,0,0
624846,TRAIN,0,0
624852,TRAIN,0,0
624862,TRAIN,0,0
624889,TRAIN,0,0
624890,TRAIN,0,0
624894,TRAIN,0,0
624897,TRAIN,0,0
624898,TRAIN,0,0
624903,TRAIN,0,0
624918,TRAIN,0,0
624923,TRAIN,0,0
624926,TRAIN,0,0
624972,TRAIN,0,0
624976,TRAIN,0,0
624977,TRAIN,0,0
624990,TRAIN,0,0
624991,TRAIN,0,0
624992,TRAIN,0,0
624995,TRAIN,0,0
624999,TRAIN,0,0
625000,TRAIN,0,0
625009,TRAIN,0,0
625011,TRAIN,0,0
625014,TRAIN,0,0
625016,TRAIN,0,0
625017,TRAIN,0,0
625018,TRAIN,0,0
625022,TRAIN,0,0
625023,TRAIN,0,0
625070,TRAIN,0,0
625088,TRAIN,0,0
625123,TRAIN,0,0
625131,TRAIN,0,0
625158,TRAIN,0,0
625159,TRAIN,0,0
625160,TRAIN,0,0
625161,TRAIN,0,0
625163,TRAIN,0,0
625419,TRAIN,0,0
625425,TRAIN,0,0
625426,TRAIN,0,0
625427,TRAIN,0,0
625432,TRAIN,0,0
625436,TRAIN,0,0
625437,TRAIN,0,0
625447,TRAIN,0,0
625449,TRAIN,0,0
625451,TRAIN,0,0
625465,TRAIN,0,0
625473,TRAIN,0,0
625474,TRAIN,0,0
625478,TRAIN,0,0
625480,TRAIN,0,0
625484,TRAIN,0,0
625517,TRAIN,0,0
625522,TRAIN,0,0
625537,TRAIN,0,0
625538,TRAIN,0,0
625549,TRAIN,0,0
625617,TRAIN,0,0
625619,TRAIN,0,0
625620,TRAIN,0,0
625621,TRAIN,0,0
625622,TRAIN,0,0
625623,TRAIN,0,0
625629,TRAIN,0,0
625631,TRAIN,0,0
625633,TRAIN,0,0
625638,TRAIN,0,0
625639,TRAIN,0,0
625642,TRAIN,0,0
625646,TRAIN,0,0
625647,TRAIN,0,0
625648,TRAIN,0,0
625649,TRAIN,0,0
625650,TRAIN,0,0
625652,TRAIN,0,0
625653,TRAIN,0,0
625657,TRAIN,0,0
625692,TRAIN,0,0
625693,TRAIN,0,0
625696,TRAIN,0,0
625698,TRAIN,0,0
625703,TRAIN,0,0
625708,TRAIN,0,0
625709,TRAIN,0,0
625710,TRAIN,0,0
625712,TRAIN,0,0
625716,TRAIN,0,0
625718,TRAIN,0,0
625720,TRAIN,0,0
625722,TRAIN,0,0
625725,TRAIN,0,0
625728,TRAIN,0,0
625738,TRAIN,0,0
625742,TRAIN,0,0
625745,TRAIN,0,0
625765,TRAIN,0,0
625766,TRAIN,0,0
625767,TRAIN,0,0
625783,TRAIN,0,0
625785,TRAIN,0,0
625787,TRAIN,0,0
625791,TRAIN,0,0
625795,TRAIN,0,0
625796,TRAIN,0,0
625797,TRAIN,0,0
625798,TRAIN,0,0
625801,TRAIN,0,0
625803,TRAIN,0,0
625808,TRAIN,0,0
625809,TRAIN,0,0
625810,TRAIN,0,0
625813,TRAIN,0,0
625815,TRAIN,0,0
625820,TRAIN,0,0
625825,TRAIN,0,0
625827,TRAIN,0,0
625829,TRAIN,0,0
625851,TRAIN,0,0
625858,TRAIN,0,0
625859,TRAIN,0,0
625867,TRAIN,0,0
625868,TRAIN,0,0
625888,TRAIN,0,0
625891,TRAIN,0,0
625895,TRAIN,0,0
625907,TRAIN,0,0
625908,TRAIN,0,0
625911,TRAIN,0,0
625934,TRAIN,0,0
625935,TRAIN,0,0
625938,TRAIN,0,0
625960,TRAIN,0,0
625961,TRAIN,0,0
625971,TRAIN,0,0
625981,TRAIN,0,0
625983,TRAIN,0,0
625984,TRAIN,0,0
626001,TRAIN,0,0
626004,TRAIN,0,0
626005,TRAIN,0,0
626007,TRAIN,0,0
626009,TRAIN,0,0
626010,TRAIN,0,0
626011,TRAIN,0,0
626012,TRAIN,0,0
626013,TRAIN,0,0
626032,TRAIN,0,0
626038,TRAIN,0,0
626039,TRAIN,0,0
626047,TRAIN,0,0
626049,TRAIN,0,0
626056,TRAIN,0,0
626057,TRAIN,0,0
626127,TRAIN,0,0
626151,TRAIN,0,0
626177,TRAIN,0,0
626186,TRAIN,0,0
626194,TRAIN,0,0
626199,TRAIN,0,0
626200,TRAIN,0,0
626201,TRAIN,0,0
626206,TRAIN,0,0
626210,TRAIN,0,0
626213,TRAIN,0,0
626215,TRAIN,0,0
626219,TRAIN,0,0
626220,TRAIN,0,0
626221,TRAIN,0,0
626222,TRAIN,0,0
626228,TRAIN,0,0
626230,TRAIN,0,0
626232,TRAIN,0,0
626238,TRAIN,0,0
626259,TRAIN,0,0
626273,TRAIN,0,0
626275,TRAIN,0,0
626278,TRAIN,0,0
626282,TRAIN,0,0
626283,TRAIN,0,0
626284,TRAIN,0,0
626288,TRAIN,0,0
626290,TRAIN,0,0
626292,TRAIN,0,0
626295,TRAIN,0,0
626300,TRAIN,0,0
626305,TRAIN,0,0
626306,TRAIN,0,0
626308,TRAIN,0,0
626309,TRAIN,0,0
626310,TRAIN,0,0
626314,TRAIN,0,0
626315,TRAIN,0,0
626319,TRAIN,0,0
626339,TRAIN,0,0
626340,TRAIN,0,0
626344,TRAIN,0,0
626350,TRAIN,0,0
626354,TRAIN,0,0
626359,TRAIN,0,0
626369,TRAIN,0,0
626375,TRAIN,0,0
626376,TRAIN,0,0
626378,TRAIN,0,0
626382,TRAIN,0,0
626385,TRAIN,0,0
626400,TRAIN,0,0
626403,TRAIN,0,0
626406,TRAIN,0,0
626407,TRAIN,0,0
626408,TRAIN,0,0
626412,TRAIN,0,0
626414,TRAIN,0,0
626415,TRAIN,0,0
626418,TRAIN,0,0
626423,TRAIN,0,0
626424,TRAIN,0,0
626425,TRAIN,0,0
626444,TRAIN,0,0
626464,TRAIN,0,0
626491,TRAIN,0,0
626498,TRAIN,0,0
626499,TRAIN,0,0
626502,TRAIN,0,0
626504,TRAIN,0,0
626516,TRAIN,0,0
626517,TRAIN,0,0
626523,TRAIN,0,0
626526,TRAIN,0,0
626528,TRAIN,0,0
626535,TRAIN,0,0
626536,TRAIN,0,0
626541,TRAIN,0,0
626548,TRAIN,0,0
626549,TRAIN,0,0
626552,TRAIN,0,0
626557,TRAIN,0,0
626559,TRAIN,0,0
626565,TRAIN,0,0
626566,TRAIN,0,0
626569,TRAIN,0,0
626577,TRAIN,0,0
626582,TRAIN,0,0
626588,TRAIN,0,0
626593,TRAIN,0,0
626594,TRAIN,0,0
626596,TRAIN,0,0
626598,TRAIN,0,0
626606,TRAIN,0,0
626609,TRAIN,0,0
626611,TRAIN,0,0
626614,TRAIN,0,0
626615,TRAIN,0,0
626617,TRAIN,0,0
626622,TRAIN,0,0
626623,TRAIN,0,0
626644,TRAIN,0,0
626650,TRAIN,0,0
626652,TRAIN,0,0
626657,TRAIN,0,0
626658,TRAIN,0,0
626659,TRAIN,0,0
626663,TRAIN,0,0
626664,TRAIN,0,0
626668,TRAIN,0,0
626678,TRAIN,0,0
626687,TRAIN,0,0
626689,TRAIN,0,0
626691,TRAIN,0,0
626692,TRAIN,0,0
626694,TRAIN,0,0
626698,TRAIN,0,0
626718,TRAIN,0,0
626720,TRAIN,0,0
626725,TRAIN,0,0
626729,TRAIN,0,0
626731,TRAIN,0,0
626733,TRAIN,0,0
626734,TRAIN,0,0
626735,TRAIN,0,0
626737,TRAIN,0,0
626739,TRAIN,0,0
626741,TRAIN,0,0
626745,TRAIN,0,0
626761,TRAIN,0,0
626771,TRAIN,0,0
626777,TRAIN,0,0
626798,TRAIN,0,0
626801,TRAIN,0,0
626803,TRAIN,0,0
626804,TRAIN,0,0
626806,TRAIN,0,0
626810,TRAIN,0,0
626812,TRAIN,0,0
626813,TRAIN,0,0
626818,TRAIN,0,0
626822,TRAIN,0,0
626924,TRAIN,0,0
626927,TRAIN,0,0
626931,TRAIN,0,0
626934,TRAIN,0,0
626943,TRAIN,0,0
626944,TRAIN,0,0
626945,TRAIN,0,0
626951,TRAIN,0,0
626980,TRAIN,0,0
626981,TRAIN,0,0
626982,TRAIN,0,0
626985,TRAIN,0,0
626986,TRAIN,0,0
627016,TRAIN,0,0
627028,TRAIN,0,0
627030,TRAIN,0,0
627037,TRAIN,0,0
627044,TRAIN,0,0
627046,TRAIN,0,0
627064,TRAIN,0,0
627069,TRAIN,0,0
627070,TRAIN,0,0
627072,TRAIN,0,0
627075,TRAIN,0,0
627082,TRAIN,0,0
627083,TRAIN,0,0
627087,TRAIN,0,0
627090,TRAIN,0,0
627091,TRAIN,0,0
627092,TRAIN,0,0
627099,TRAIN,0,0
627128,TRAIN,0,0
627134,TRAIN,0,0
627141,TRAIN,0,0
627153,TRAIN,0,0
627154,TRAIN,0,0
627155,TRAIN,0,0
627175,TRAIN,0,0
627178,TRAIN,0,0
627180,TRAIN,0,0
627181,TRAIN,0,0
627182,TRAIN,0,0
627184,TRAIN,0,0
627189,TRAIN,0,0
627192,TRAIN,0,0
627195,TRAIN,0,0
627196,TRAIN,0,0
627219,TRAIN,0,0
627220,TRAIN,0,0
627225,TRAIN,0,0
627243,TRAIN,0,0
627245,TRAIN,0,0
627257,TRAIN,0,0
627269,TRAIN,0,0
627302,TRAIN,0,0
627306,TRAIN,0,0
627307,TRAIN,0,0
627310,TRAIN,0,0
627312,TRAIN,0,0
627316,TRAIN,0,0
627319,TRAIN,0,0
627326,TRAIN,0,0
627339,TRAIN,0,0
627340,TRAIN,0,0
627342,TRAIN,0,0
627348,TRAIN,0,0
627349,TRAIN,0,0
627350,TRAIN,0,0
627354,TRAIN,0,0
627357,TRAIN,0,0
627358,TRAIN,0,0
627363,TRAIN,0,0
627367,TRAIN,0,0
627368,TRAIN,0,0
627374,TRAIN,0,0
627375,TRAIN,0,0
627376,TRAIN,0,0
627377,TRAIN,0,0
627379,TRAIN,0,0
627381,TRAIN,0,0
627382,TRAIN,0,0
627383,TRAIN,0,0
627405,TRAIN,0,0
627406,TRAIN,0,0
627407,TRAIN,0,0
627408,TRAIN,0,0
627409,TRAIN,0,0
627410,TRAIN,0,0
627421,TRAIN,0,0
627431,TRAIN,0,0
627448,TRAIN,0,0
627449,TRAIN,0,0
627450,TRAIN,0,0
627455,TRAIN,0,0
627458,TRAIN,0,0
627459,TRAIN,0,0
627462,TRAIN,0,0
627468,TRAIN,0,0
627469,TRAIN,0,0
627471,TRAIN,0,0
627474,TRAIN,0,0
627482,TRAIN,0,0
627484,TRAIN,0,0
627504,TRAIN,0,0
627512,TRAIN,0,0
627514,TRAIN,0,0
627520,TRAIN,0,0
627535,TRAIN,0,0
627545,TRAIN,0,0
627547,TRAIN,0,0
627549,TRAIN,0,0
627550,TRAIN,0,0
627554,TRAIN,0,0
627556,TRAIN,0,0
627558,TRAIN,0,0
627560,TRAIN,0,0
627561,TRAIN,0,0
627564,TRAIN,0,0
627565,TRAIN,0,0
627566,TRAIN,0,0
627567,TRAIN,0,0
627568,TRAIN,0,0
627570,TRAIN,0,0
627571,TRAIN,0,0
627572,TRAIN,0,0
627573,TRAIN,0,0
627576,TRAIN,0,0
627585,TRAIN,0,0
627587,TRAIN,0,0
627594,TRAIN,0,0
627596,TRAIN,0,0
627599,TRAIN,0,0
627600,TRAIN,0,0
627631,TRAIN,0,0
627633,TRAIN,0,0
627634,TRAIN,0,0
627666,TRAIN,0,0
627668,TRAIN,0,0
627669,TRAIN,0,0
627675,TRAIN,0,0
627676,TRAIN,0,0
627683,TRAIN,0,0
627687,TRAIN,0,0
627688,TRAIN,0,0
627710,TRAIN,0,0
627715,TRAIN,0,0
627721,TRAIN,0,0
627722,TRAIN,0,0
627730,TRAIN,0,0
627738,TRAIN,0,0
627739,TRAIN,0,0
627782,TRAIN,0,0
627783,TRAIN,0,0
627809,TRAIN,0,0
627811,TRAIN,0,0
627813,TRAIN,0,0
627814,TRAIN,0,0
627815,TRAIN,0,0
627816,TRAIN,0,0
627817,TRAIN,0,0
627818,TRAIN,0,0
627820,TRAIN,0,0
627822,TRAIN,0,0
627823,TRAIN,0,0
627826,TRAIN,0,0
627827,TRAIN,0,0
627829,TRAIN,0,0
627833,TRAIN,0,0
627840,TRAIN,0,0
627843,TRAIN,0,0
627844,TRAIN,0,0
627846,TRAIN,0,0
627853,TRAIN,0,0
627857,TRAIN,0,0
627885,TRAIN,0,0
627887,TRAIN,0,0
627908,TRAIN,0,0
627910,TRAIN,0,0
627924,TRAIN,0,0
627926,TRAIN,0,0
627931,TRAIN,0,0
627932,TRAIN,0,0
627937,TRAIN,0,0
627938,TRAIN,0,0
627939,TRAIN,0,0
627944,TRAIN,0,0
627945,TRAIN,0,0
627947,TRAIN,0,0
627952,TRAIN,0,0
627954,TRAIN,0,0
627957,TRAIN,0,0
627963,TRAIN,0,0
627971,TRAIN,0,0
627979,TRAIN,0,0
627983,TRAIN,0,0
627993,TRAIN,0,0
627994,TRAIN,0,0
627995,TRAIN,0,0
627997,TRAIN,0,0
628000,TRAIN,0,0
628002,TRAIN,0,0
628005,TRAIN,0,0
628008,TRAIN,0,0
628010,TRAIN,0,0
628012,TRAIN,0,0
628016,TRAIN,0,0
628034,TRAIN,0,0
628035,TRAIN,0,0
628047,TRAIN,0,0
628074,TRAIN,0,0
628075,TRAIN,0,0
628076,TRAIN,0,0
628078,TRAIN,0,0
628080,TRAIN,0,0
628081,TRAIN,0,0
628090,TRAIN,0,0
628091,TRAIN,0,0
628097,TRAIN,0,0
628099,TRAIN,0,0
628106,TRAIN,0,0
628113,TRAIN,0,0
628120,TRAIN,0,0
628125,TRAIN,0,0
628128,TRAIN,0,0
628139,TRAIN,0,0
628140,TRAIN,0,0
628141,TRAIN,0,0
628146,TRAIN,0,0
628149,TRAIN,0,0
628150,TRAIN,0,0
628151,TRAIN,0,0
628152,TRAIN,0,0
628154,TRAIN,0,0
628161,TRAIN,0,0
628166,TRAIN,0,0
628170,TRAIN,0,0
628175,TRAIN,0,0
628176,TRAIN,0,0
628178,TRAIN,0,0
628180,TRAIN,0,0
628182,TRAIN,0,0
628187,TRAIN,0,0
628189,TRAIN,0,0
628195,TRAIN,0,0
628198,TRAIN,0,0
628204,TRAIN,0,0
628212,TRAIN,0,0
628213,TRAIN,0,0
628218,TRAIN,0,0
628231,TRAIN,0,0
628233,TRAIN,0,0
628234,TRAIN,0,0
628245,TRAIN,0,0
628249,TRAIN,0,0
628251,TRAIN,0,0
628252,TRAIN,0,0
628254,TRAIN,0,0
628260,TRAIN,0,0
628261,TRAIN,0,0
628264,TRAIN,0,0
628267,TRAIN,0,0
628270,TRAIN,0,0
628272,TRAIN,0,0
628274,TRAIN,0,0
628276,TRAIN,0,0
628278,TRAIN,0,0
628279,TRAIN,0,0
628280,TRAIN,0,0
628288,TRAIN,0,0
628289,TRAIN,0,0
628290,TRAIN,0,0
628293,TRAIN,0,0
628303,TRAIN,0,0
628305,TRAIN,0,0
628306,TRAIN,0,0
628311,TRAIN,0,0
628312,TRAIN,0,0
628313,TRAIN,0,0
628320,TRAIN,0,0
628322,TRAIN,0,0
628328,TRAIN,0,0
628333,TRAIN,0,0
628334,TRAIN,0,0
628335,TRAIN,0,0
628336,TRAIN,0,0
628341,TRAIN,0,0
628349,TRAIN,0,0
628376,TRAIN,0,0
628381,TRAIN,0,0
628383,TRAIN,0,0
628385,TRAIN,0,0
628386,TRAIN,0,0
628389,TRAIN,0,0
628402,TRAIN,0,0
628433,TRAIN,0,0
628434,TRAIN,0,0
628435,TRAIN,0,0
628436,TRAIN,0,0
628437,TRAIN,0,0
628442,TRAIN,0,0
628451,TRAIN,0,0
628453,TRAIN,0,0
628467,TRAIN,0,0
628481,TRAIN,0,0
628485,TRAIN,0,0
628506,TRAIN,0,0
628507,TRAIN,0,0
628510,TRAIN,0,0
628511,TRAIN,0,0
628512,TRAIN,0,0
628514,TRAIN,0,0
628533,TRAIN,0,0
628534,TRAIN,0,0
628536,TRAIN,0,0
628548,TRAIN,0,0
628549,TRAIN,0,0
628550,TRAIN,0,0
628551,TRAIN,0,0
628554,TRAIN,0,0
628555,TRAIN,0,0
628556,TRAIN,0,0
628558,TRAIN,0,0
628570,TRAIN,0,0
628571,TRAIN,0,0
628573,TRAIN,0,0
628574,TRAIN,0,0
628575,TRAIN,0,0
628614,TRAIN,0,0
628617,TRAIN,0,0
628622,TRAIN,0,0
628628,TRAIN,0,0
628629,TRAIN,0,0
628652,TRAIN,0,0
628659,TRAIN,0,0
628667,TRAIN,0,0
628669,TRAIN,0,0
628751,TRAIN,0,0
628752,TRAIN,0,0
628753,TRAIN,0,0
628755,TRAIN,0,0
628758,TRAIN,0,0
628759,TRAIN,0,0
628765,TRAIN,0,0
628767,TRAIN,0,0
628773,TRAIN,0,0
628800,TRAIN,0,0
628802,TRAIN,0,0
628817,TRAIN,0,0
628828,TRAIN,0,0
628830,TRAIN,0,0
628832,TRAIN,0,0
628834,TRAIN,0,0
628837,TRAIN,0,0
628843,TRAIN,0,0
628844,TRAIN,0,0
628846,TRAIN,0,0
628847,TRAIN,0,0
628850,TRAIN,0,0
628852,TRAIN,0,0
628856,TRAIN,0,0
628857,TRAIN,0,0
628868,TRAIN,0,0
628900,TRAIN,0,0
628901,TRAIN,0,0
628905,TRAIN,0,0
628906,TRAIN,0,0
628907,TRAIN,0,0
628909,TRAIN,0,0
628912,TRAIN,0,0
628913,TRAIN,0,0
628915,TRAIN,0,0
628916,TRAIN,0,0
628921,TRAIN,0,0
628924,TRAIN,0,0
628926,TRAIN,0,0
628928,TRAIN,0,0
628930,TRAIN,0,0
628934,TRAIN,0,0
628937,TRAIN,0,0
628944,TRAIN,0,0
628948,TRAIN,0,0
628952,TRAIN,0,0
628958,TRAIN,0,0
628965,TRAIN,0,0
628967,TRAIN,0,0
628968,TRAIN,0,0
628975,TRAIN,0,0
628981,TRAIN,0,0
629010,TRAIN,0,0
629030,TRAIN,0,0
629033,TRAIN,0,0
629041,TRAIN,0,0
629055,TRAIN,0,0
629072,TRAIN,0,0
629097,TRAIN,0,0
629100,TRAIN,0,0
629102,TRAIN,0,0
629108,TRAIN,0,0
629114,TRAIN,0,0
629116,TRAIN,0,0
629119,TRAIN,0,0
629120,TRAIN,0,0
629122,TRAIN,0,0
629129,TRAIN,0,0
629136,TRAIN,0,0
629137,TRAIN,0,0
629139,TRAIN,0,0
629173,TRAIN,0,0
629177,TRAIN,0,0
629180,TRAIN,0,0
629184,TRAIN,0,0
629187,TRAIN,0,0
629190,TRAIN,0,0
629199,TRAIN,0,0
629207,TRAIN,0,0
629208,TRAIN,0,0
629222,TRAIN,0,0
629226,TRAIN,0,0
629227,TRAIN,0,0
629230,TRAIN,0,0
629231,TRAIN,0,0
629232,TRAIN,0,0
629233,TRAIN,0,0
629235,TRAIN,0,0
629236,TRAIN,0,0
629237,TRAIN,0,0
629238,TRAIN,0,0
629239,TRAIN,0,0
629240,TRAIN,0,0
629246,TRAIN,0,0
629253,TRAIN,0,0
629256,TRAIN,0,0
629270,TRAIN,0,0
629274,TRAIN,0,0
629285,TRAIN,0,0
629299,TRAIN,0,0
629306,TRAIN,0,0
629339,TRAIN,0,0
629340,TRAIN,0,0
629353,TRAIN,0,0
629357,TRAIN,0,0
629361,TRAIN,0,0
629365,TRAIN,0,0
629366,TRAIN,0,0
629435,TRAIN,0,0
629437,TRAIN,0,0
629446,TRAIN,0,0
629447,TRAIN,0,0
629463,TRAIN,0,0
629464,TRAIN,0,0
629465,TRAIN,0,0
629466,TRAIN,0,0
629468,TRAIN,0,0
629472,TRAIN,0,0
629480,TRAIN,0,0
629482,TRAIN,0,0
629483,TRAIN,0,0
629492,TRAIN,0,0
629493,TRAIN,0,0
629494,TRAIN,0,0
629498,TRAIN,0,0
629500,TRAIN,0,0
