d3mIndex,type,repeat,fold
2353,TRAIN,0,0
2354,TRAIN,0,0
2355,TRAIN,0,0
2356,TEST,0,0
2357,TEST,0,0
2358,TRAIN,0,0
2359,TEST,0,0
2360,TEST,0,0
2361,TRAIN,0,0
2362,TRAIN,0,0
2363,TRAIN,0,0
2364,TRAIN,0,0
2365,TEST,0,0
2366,TRAIN,0,0
2367,TEST,0,0
2368,TRAIN,0,0
2369,TRAIN,0,0
2370,TRAIN,0,0
2371,TRAIN,0,0
2372,TRAIN,0,0
2373,TRAIN,0,0
2374,TRAIN,0,0
2375,TRAIN,0,0
2376,TRAIN,0,0
2377,TRAIN,0,0
2378,TRAIN,0,0
2379,TEST,0,0
2380,TRAIN,0,0
2381,TEST,0,0
2382,TRAIN,0,0
2383,TRAIN,0,0
2384,TRAIN,0,0
2385,TRAIN,0,0
2386,TRAIN,0,0
2387,TRAIN,0,0
2388,TRAIN,0,0
2389,TRAIN,0,0
2390,TRAIN,0,0
2391,TRAIN,0,0
2392,TRAIN,0,0
2393,TRAIN,0,0
2394,TRAIN,0,0
2395,TRAIN,0,0
2396,TEST,0,0
2397,TEST,0,0
2398,TEST,0,0
2399,TRAIN,0,0
2400,TRAIN,0,0
2401,TEST,0,0
2402,TEST,0,0
2403,TEST,0,0
2404,TEST,0,0
2405,TEST,0,0
2406,TRAIN,0,0
2407,TRAIN,0,0
2408,TEST,0,0
2409,TRAIN,0,0
2410,TRAIN,0,0
2411,TRAIN,0,0
2412,TRAIN,0,0
2413,TEST,0,0
2414,TRAIN,0,0
2415,TRAIN,0,0
2416,TEST,0,0
2417,TEST,0,0
2418,TEST,0,0
2419,TEST,0,0
2420,TRAIN,0,0
2421,TRAIN,0,0
2422,TEST,0,0
2423,TRAIN,0,0
2424,TRAIN,0,0
2425,TRAIN,0,0
2426,TEST,0,0
2427,TRAIN,0,0
2428,TEST,0,0
2429,TRAIN,0,0
2430,TEST,0,0
2431,TRAIN,0,0
2432,TRAIN,0,0
2433,TRAIN,0,0
2434,TRAIN,0,0
2435,TRAIN,0,0
2436,TEST,0,0
2437,TRAIN,0,0
2438,TRAIN,0,0
2439,TEST,0,0
2440,TRAIN,0,0
2441,TEST,0,0
2442,TEST,0,0
2443,TEST,0,0
2444,TRAIN,0,0
2445,TRAIN,0,0
2446,TRAIN,0,0
2447,TRAIN,0,0
2448,TRAIN,0,0
2449,TRAIN,0,0
2450,TRAIN,0,0
2451,TRAIN,0,0
2452,TRAIN,0,0
2453,TEST,0,0
2454,TRAIN,0,0
2455,TRAIN,0,0
2456,TRAIN,0,0
2457,TRAIN,0,0
2458,TRAIN,0,0
2459,TRAIN,0,0
2460,TEST,0,0
2461,TEST,0,0
2462,TRAIN,0,0
2463,TRAIN,0,0
2464,TEST,0,0
2465,TRAIN,0,0
2466,TRAIN,0,0
2467,TEST,0,0
2468,TRAIN,0,0
2469,TEST,0,0
2470,TRAIN,0,0
2471,TEST,0,0
2472,TRAIN,0,0
2473,TEST,0,0
2474,TEST,0,0
2475,TEST,0,0
2476,TRAIN,0,0
2477,TEST,0,0
2478,TEST,0,0
2479,TRAIN,0,0
2480,TRAIN,0,0
2481,TEST,0,0
2482,TRAIN,0,0
2483,TEST,0,0
2484,TRAIN,0,0
2485,TRAIN,0,0
2486,TRAIN,0,0
2487,TEST,0,0
2488,TEST,0,0
2489,TRAIN,0,0
2490,TRAIN,0,0
2491,TRAIN,0,0
2492,TRAIN,0,0
2493,TEST,0,0
2494,TEST,0,0
2495,TRAIN,0,0
2496,TRAIN,0,0
2497,TRAIN,0,0
2498,TRAIN,0,0
2499,TRAIN,0,0
2500,TRAIN,0,0
2501,TEST,0,0
2502,TRAIN,0,0
2503,TEST,0,0
2504,TRAIN,0,0
2505,TEST,0,0
2506,TRAIN,0,0
2507,TEST,0,0
2508,TRAIN,0,0
2509,TRAIN,0,0
2510,TRAIN,0,0
2511,TRAIN,0,0
2512,TRAIN,0,0
2513,TRAIN,0,0
2514,TRAIN,0,0
2515,TEST,0,0
2516,TRAIN,0,0
2517,TEST,0,0
2518,TRAIN,0,0
2519,TEST,0,0
2520,TRAIN,0,0
2521,TRAIN,0,0
2522,TRAIN,0,0
2523,TRAIN,0,0
2524,TRAIN,0,0
2525,TRAIN,0,0
2526,TEST,0,0
2527,TEST,0,0
2528,TRAIN,0,0
2529,TRAIN,0,0
2530,TEST,0,0
2531,TEST,0,0
2532,TRAIN,0,0
2533,TEST,0,0
2534,TEST,0,0
2535,TRAIN,0,0
2536,TRAIN,0,0
2537,TRAIN,0,0
2538,TEST,0,0
2539,TRAIN,0,0
2540,TRAIN,0,0
2541,TRAIN,0,0
2542,TRAIN,0,0
2543,TEST,0,0
2544,TRAIN,0,0
2545,TRAIN,0,0
2546,TRAIN,0,0
2547,TRAIN,0,0
2548,TRAIN,0,0
2549,TEST,0,0
2550,TRAIN,0,0
2551,TRAIN,0,0
2552,TRAIN,0,0
2553,TRAIN,0,0
2554,TEST,0,0
2555,TEST,0,0
2556,TRAIN,0,0
2557,TRAIN,0,0
2558,TRAIN,0,0
2559,TRAIN,0,0
2560,TEST,0,0
2561,TRAIN,0,0
2562,TRAIN,0,0
2563,TEST,0,0
2564,TRAIN,0,0
2565,TRAIN,0,0
2566,TEST,0,0
2567,TRAIN,0,0
2568,TRAIN,0,0
2569,TRAIN,0,0
2570,TEST,0,0
2571,TEST,0,0
2572,TRAIN,0,0
2573,TEST,0,0
2574,TEST,0,0
2575,TRAIN,0,0
2576,TRAIN,0,0
2577,TRAIN,0,0
2578,TEST,0,0
2579,TRAIN,0,0
2580,TRAIN,0,0
2581,TRAIN,0,0
2582,TEST,0,0
2583,TEST,0,0
2584,TRAIN,0,0
2585,TEST,0,0
2586,TRAIN,0,0
2587,TRAIN,0,0
2588,TEST,0,0
2589,TEST,0,0
2590,TRAIN,0,0
2591,TRAIN,0,0
2592,TEST,0,0
2593,TRAIN,0,0
2594,TEST,0,0
2595,TRAIN,0,0
2596,TRAIN,0,0
2597,TRAIN,0,0
2598,TRAIN,0,0
2599,TEST,0,0
2600,TEST,0,0
2601,TRAIN,0,0
2602,TRAIN,0,0
2603,TRAIN,0,0
2604,TRAIN,0,0
2605,TRAIN,0,0
2606,TRAIN,0,0
2607,TRAIN,0,0
2608,TEST,0,0
2609,TEST,0,0
2610,TRAIN,0,0
2611,TRAIN,0,0
2612,TRAIN,0,0
2613,TRAIN,0,0
2614,TEST,0,0
2615,TEST,0,0
2616,TEST,0,0
2617,TRAIN,0,0
2618,TRAIN,0,0
2619,TEST,0,0
2620,TRAIN,0,0
2621,TRAIN,0,0
2622,TRAIN,0,0
2623,TEST,0,0
2624,TRAIN,0,0
2625,TRAIN,0,0
2626,TRAIN,0,0
2627,TEST,0,0
2628,TRAIN,0,0
2629,TRAIN,0,0
2630,TRAIN,0,0
2631,TRAIN,0,0
2632,TRAIN,0,0
2633,TRAIN,0,0
2634,TEST,0,0
2635,TRAIN,0,0
2636,TEST,0,0
2637,TRAIN,0,0
2638,TEST,0,0
2639,TRAIN,0,0
2640,TRAIN,0,0
2641,TRAIN,0,0
2642,TEST,0,0
2643,TEST,0,0
2644,TEST,0,0
2645,TRAIN,0,0
2646,TEST,0,0
2647,TRAIN,0,0
2648,TEST,0,0
2649,TRAIN,0,0
2650,TEST,0,0
2651,TEST,0,0
2652,TRAIN,0,0
2653,TRAIN,0,0
2654,TEST,0,0
2655,TRAIN,0,0
2656,TRAIN,0,0
2657,TRAIN,0,0
2658,TRAIN,0,0
2659,TEST,0,0
2660,TRAIN,0,0
2661,TRAIN,0,0
2662,TEST,0,0
2663,TRAIN,0,0
2664,TRAIN,0,0
2665,TRAIN,0,0
2666,TEST,0,0
2667,TRAIN,0,0
2668,TRAIN,0,0
2669,TEST,0,0
2670,TEST,0,0
2671,TRAIN,0,0
2672,TEST,0,0
2673,TRAIN,0,0
2674,TRAIN,0,0
2675,TRAIN,0,0
2676,TRAIN,0,0
2677,TRAIN,0,0
2678,TRAIN,0,0
2679,TEST,0,0
2680,TRAIN,0,0
2681,TRAIN,0,0
2682,TEST,0,0
2683,TEST,0,0
2684,TEST,0,0
2685,TRAIN,0,0
2686,TEST,0,0
2687,TEST,0,0
2688,TRAIN,0,0
2689,TEST,0,0
2690,TRAIN,0,0
2691,TEST,0,0
2692,TRAIN,0,0
2693,TRAIN,0,0
2694,TRAIN,0,0
2695,TRAIN,0,0
2696,TEST,0,0
2697,TRAIN,0,0
2698,TRAIN,0,0
2699,TEST,0,0
2700,TRAIN,0,0
2701,TRAIN,0,0
2702,TEST,0,0
2703,TRAIN,0,0
2704,TRAIN,0,0
2705,TRAIN,0,0
2706,TRAIN,0,0
2707,TEST,0,0
2708,TEST,0,0
2709,TRAIN,0,0
2710,TRAIN,0,0
2711,TEST,0,0
2712,TEST,0,0
2713,TEST,0,0
2714,TEST,0,0
2715,TEST,0,0
2716,TRAIN,0,0
2717,TEST,0,0
2718,TRAIN,0,0
2719,TRAIN,0,0
2720,TRAIN,0,0
2721,TRAIN,0,0
2722,TEST,0,0
2723,TRAIN,0,0
2724,TRAIN,0,0
2725,TRAIN,0,0
2726,TRAIN,0,0
2727,TRAIN,0,0
2728,TRAIN,0,0
2729,TRAIN,0,0
2730,TRAIN,0,0
2731,TRAIN,0,0
2732,TRAIN,0,0
2733,TRAIN,0,0
2734,TRAIN,0,0
2735,TRAIN,0,0
2736,TRAIN,0,0
2737,TRAIN,0,0
2738,TRAIN,0,0
2739,TRAIN,0,0
2740,TRAIN,0,0
2741,TEST,0,0
2742,TEST,0,0
2743,TRAIN,0,0
2744,TEST,0,0
2745,TRAIN,0,0
2746,TRAIN,0,0
2747,TRAIN,0,0
2748,TEST,0,0
2749,TEST,0,0
2750,TEST,0,0
2751,TEST,0,0
2752,TRAIN,0,0
2753,TEST,0,0
2754,TRAIN,0,0
2755,TEST,0,0
2756,TEST,0,0
2757,TRAIN,0,0
2758,TRAIN,0,0
2759,TRAIN,0,0
2760,TEST,0,0
2761,TRAIN,0,0
2762,TRAIN,0,0
2763,TEST,0,0
2764,TEST,0,0
2765,TRAIN,0,0
2766,TRAIN,0,0
2767,TRAIN,0,0
2768,TRAIN,0,0
2769,TEST,0,0
2770,TRAIN,0,0
2771,TEST,0,0
2772,TRAIN,0,0
2773,TRAIN,0,0
2774,TRAIN,0,0
2775,TEST,0,0
2776,TRAIN,0,0
2777,TRAIN,0,0
2778,TRAIN,0,0
2779,TRAIN,0,0
2780,TRAIN,0,0
2781,TRAIN,0,0
2782,TRAIN,0,0
2783,TRAIN,0,0
2784,TEST,0,0
2785,TRAIN,0,0
2786,TRAIN,0,0
2787,TRAIN,0,0
2788,TEST,0,0
2789,TEST,0,0
2790,TRAIN,0,0
2791,TRAIN,0,0
2792,TEST,0,0
2793,TRAIN,0,0
2794,TEST,0,0
2795,TEST,0,0
2796,TRAIN,0,0
2797,TRAIN,0,0
2798,TRAIN,0,0
2799,TRAIN,0,0
2800,TRAIN,0,0
2801,TRAIN,0,0
2802,TEST,0,0
2803,TEST,0,0
2804,TRAIN,0,0
2805,TRAIN,0,0
2806,TEST,0,0
2807,TRAIN,0,0
2808,TEST,0,0
2809,TRAIN,0,0
2810,TRAIN,0,0
2811,TRAIN,0,0
2812,TRAIN,0,0
2813,TRAIN,0,0
2814,TRAIN,0,0
2815,TRAIN,0,0
2816,TEST,0,0
2817,TRAIN,0,0
2818,TEST,0,0
2819,TRAIN,0,0
2820,TRAIN,0,0
2821,TRAIN,0,0
2822,TRAIN,0,0
2823,TEST,0,0
2824,TRAIN,0,0
2825,TRAIN,0,0
2826,TRAIN,0,0
2827,TEST,0,0
2828,TRAIN,0,0
2829,TEST,0,0
2830,TRAIN,0,0
2831,TRAIN,0,0
2832,TRAIN,0,0
2833,TEST,0,0
2834,TRAIN,0,0
2835,TEST,0,0
2836,TRAIN,0,0
2837,TRAIN,0,0
2838,TRAIN,0,0
2839,TEST,0,0
2840,TRAIN,0,0
2841,TRAIN,0,0
2842,TRAIN,0,0
2843,TEST,0,0
2844,TEST,0,0
2845,TRAIN,0,0
2846,TEST,0,0
2847,TEST,0,0
2848,TRAIN,0,0
2849,TEST,0,0
2850,TEST,0,0
2851,TEST,0,0
2852,TEST,0,0
2853,TRAIN,0,0
2854,TRAIN,0,0
2855,TEST,0,0
2856,TRAIN,0,0
2857,TEST,0,0
2858,TRAIN,0,0
2859,TRAIN,0,0
2860,TRAIN,0,0
2861,TEST,0,0
2862,TRAIN,0,0
2863,TRAIN,0,0
2864,TEST,0,0
2865,TRAIN,0,0
2866,TRAIN,0,0
2867,TRAIN,0,0
2868,TRAIN,0,0
2869,TEST,0,0
2870,TEST,0,0
2871,TEST,0,0
2872,TEST,0,0
2873,TEST,0,0
2874,TEST,0,0
2875,TEST,0,0
2876,TRAIN,0,0
2877,TEST,0,0
2878,TRAIN,0,0
2879,TRAIN,0,0
2880,TEST,0,0
2881,TEST,0,0
2882,TRAIN,0,0
2883,TEST,0,0
2884,TRAIN,0,0
2885,TRAIN,0,0
2886,TRAIN,0,0
2887,TRAIN,0,0
2888,TRAIN,0,0
2889,TEST,0,0
2890,TRAIN,0,0
2891,TRAIN,0,0
2892,TRAIN,0,0
2893,TEST,0,0
2894,TEST,0,0
2895,TEST,0,0
2896,TEST,0,0
2897,TRAIN,0,0
2898,TRAIN,0,0
2899,TEST,0,0
2900,TRAIN,0,0
2901,TRAIN,0,0
2902,TEST,0,0
2903,TRAIN,0,0
2904,TRAIN,0,0
2905,TEST,0,0
2906,TEST,0,0
2907,TRAIN,0,0
2908,TEST,0,0
2909,TRAIN,0,0
2910,TEST,0,0
2911,TRAIN,0,0
2912,TRAIN,0,0
2913,TRAIN,0,0
2914,TEST,0,0
2915,TRAIN,0,0
2916,TRAIN,0,0
2917,TRAIN,0,0
2918,TRAIN,0,0
2919,TRAIN,0,0
2920,TRAIN,0,0
2921,TRAIN,0,0
2922,TEST,0,0
2923,TRAIN,0,0
2924,TRAIN,0,0
2925,TEST,0,0
2926,TRAIN,0,0
2927,TEST,0,0
2928,TRAIN,0,0
2929,TRAIN,0,0
2930,TRAIN,0,0
2931,TRAIN,0,0
2932,TRAIN,0,0
2933,TRAIN,0,0
2934,TRAIN,0,0
2935,TRAIN,0,0
2936,TEST,0,0
2937,TRAIN,0,0
2938,TRAIN,0,0
2939,TRAIN,0,0
2940,TEST,0,0
2941,TEST,0,0
2942,TRAIN,0,0
2943,TEST,0,0
2944,TRAIN,0,0
2945,TRAIN,0,0
2946,TRAIN,0,0
2947,TEST,0,0
2948,TRAIN,0,0
2949,TRAIN,0,0
2950,TRAIN,0,0
2951,TEST,0,0
2952,TEST,0,0
2953,TEST,0,0
2954,TRAIN,0,0
2955,TEST,0,0
2956,TRAIN,0,0
2957,TRAIN,0,0
2958,TRAIN,0,0
2959,TRAIN,0,0
2960,TEST,0,0
2961,TEST,0,0
2962,TRAIN,0,0
2963,TRAIN,0,0
2964,TEST,0,0
2965,TRAIN,0,0
2966,TRAIN,0,0
2967,TEST,0,0
2968,TRAIN,0,0
2969,TRAIN,0,0
2970,TRAIN,0,0
2971,TRAIN,0,0
2972,TEST,0,0
2973,TRAIN,0,0
2974,TRAIN,0,0
2975,TEST,0,0
2976,TEST,0,0
2977,TRAIN,0,0
2978,TRAIN,0,0
2979,TRAIN,0,0
2980,TEST,0,0
2981,TRAIN,0,0
2982,TEST,0,0
2983,TEST,0,0
2984,TEST,0,0
2985,TRAIN,0,0
2986,TEST,0,0
2987,TEST,0,0
2988,TRAIN,0,0
2989,TRAIN,0,0
2990,TRAIN,0,0
2991,TEST,0,0
2992,TEST,0,0
2993,TEST,0,0
2994,TEST,0,0
2995,TRAIN,0,0
2996,TRAIN,0,0
2997,TEST,0,0
2998,TRAIN,0,0
2999,TRAIN,0,0
3000,TRAIN,0,0
3001,TEST,0,0
3002,TRAIN,0,0
3003,TRAIN,0,0
3004,TRAIN,0,0
3005,TRAIN,0,0
3006,TRAIN,0,0
3007,TEST,0,0
3008,TRAIN,0,0
3009,TRAIN,0,0
3010,TEST,0,0
3011,TRAIN,0,0
3012,TRAIN,0,0
3013,TRAIN,0,0
3014,TEST,0,0
3015,TRAIN,0,0
3016,TRAIN,0,0
3017,TRAIN,0,0
3018,TRAIN,0,0
3019,TRAIN,0,0
3020,TRAIN,0,0
3021,TEST,0,0
3022,TRAIN,0,0
3023,TRAIN,0,0
3024,TEST,0,0
3025,TEST,0,0
3026,TRAIN,0,0
3027,TEST,0,0
3028,TRAIN,0,0
3029,TRAIN,0,0
3030,TRAIN,0,0
3031,TEST,0,0
3032,TEST,0,0
3033,TRAIN,0,0
3034,TEST,0,0
3035,TEST,0,0
3036,TRAIN,0,0
3037,TEST,0,0
3038,TRAIN,0,0
3039,TEST,0,0
3040,TRAIN,0,0
3041,TRAIN,0,0
3042,TRAIN,0,0
3043,TRAIN,0,0
3044,TRAIN,0,0
3045,TRAIN,0,0
3046,TRAIN,0,0
3047,TEST,0,0
3048,TEST,0,0
3049,TRAIN,0,0
3050,TEST,0,0
3051,TRAIN,0,0
3052,TRAIN,0,0
3053,TRAIN,0,0
3054,TEST,0,0
3055,TRAIN,0,0
3056,TRAIN,0,0
3057,TEST,0,0
3058,TEST,0,0
3059,TRAIN,0,0
3060,TRAIN,0,0
3061,TEST,0,0
3062,TRAIN,0,0
3063,TRAIN,0,0
3064,TRAIN,0,0
3065,TEST,0,0
3066,TRAIN,0,0
3067,TRAIN,0,0
3068,TEST,0,0
3069,TRAIN,0,0
3070,TRAIN,0,0
3071,TEST,0,0
3072,TRAIN,0,0
3073,TEST,0,0
3074,TRAIN,0,0
3075,TRAIN,0,0
3076,TRAIN,0,0
3077,TEST,0,0
3078,TRAIN,0,0
3079,TEST,0,0
3080,TRAIN,0,0
3081,TRAIN,0,0
3082,TRAIN,0,0
3083,TRAIN,0,0
3084,TRAIN,0,0
3085,TRAIN,0,0
3086,TRAIN,0,0
3087,TRAIN,0,0
3088,TEST,0,0
3089,TRAIN,0,0
3090,TEST,0,0
3091,TEST,0,0
3092,TRAIN,0,0
3093,TRAIN,0,0
3094,TRAIN,0,0
3095,TRAIN,0,0
3096,TRAIN,0,0
3097,TEST,0,0
3098,TRAIN,0,0
3099,TRAIN,0,0
3100,TEST,0,0
3101,TRAIN,0,0
3102,TEST,0,0
3103,TRAIN,0,0
3104,TEST,0,0
3105,TRAIN,0,0
3106,TRAIN,0,0
3107,TRAIN,0,0
3108,TRAIN,0,0
3109,TRAIN,0,0
3110,TRAIN,0,0
3111,TRAIN,0,0
3112,TRAIN,0,0
3113,TRAIN,0,0
3114,TRAIN,0,0
3115,TRAIN,0,0
3116,TRAIN,0,0
3117,TRAIN,0,0
3118,TRAIN,0,0
3119,TEST,0,0
3120,TEST,0,0
3121,TEST,0,0
3122,TRAIN,0,0
3123,TRAIN,0,0
3124,TEST,0,0
3125,TRAIN,0,0
3126,TEST,0,0
3127,TRAIN,0,0
3128,TRAIN,0,0
3129,TRAIN,0,0
3130,TRAIN,0,0
3131,TEST,0,0
3132,TEST,0,0
3133,TRAIN,0,0
3134,TRAIN,0,0
3135,TEST,0,0
