d3mIndex,legislator_id,name,district_number,state_abbreviation,state_name,district,fips,bill_number,vote_direction,percent_latino_population,district_ideology_score,southern_state,borders_mexico,immigration_impact,state_control,legislator_party,legislator_latino,legislator_ideology_score
1118,886.0,Santarsiero Steven,31,PA, Pennsylvania,State House District 31 (2010),42.0,hb1502,restrictive,2.2977657,0.04130198,non-south,not border district,restrictive bill,democratic,democratic,non-latino,-0.355
1119,378.0,Polito Karyn,,MA, Massachusetts,Eleventh Worcester District (2010),25.0,sanchezamdt,restrictive,2.894299,-0.32390103,non-south,not border district,expansive bill,democratic,democratic,non-latino,-0.059
1120,88.0,Groff Peter,35,CO, Colorado,State Senate District 33 (2010),8.0,sb170,expansive,33.89391,0.34700567,non-south,not border district,expansive bill,democratic,democratic,non-latino,-1.032
1121,330.0,Flynn David,,MA, Massachusetts,Eighth Plymouth District (2010),25.0,sanchezamdt,restrictive,2.8946483,-0.15447499,non-south,not border district,expansive bill,democratic,democratic,non-latino,-0.88
1122,578.0,Percy Leila,64,ME, Maine,State House District 64 (2010),23.0,h5143,expansive,0.89852643,-0.44861254,non-south,not border district,restrictive bill,democratic,democratic,non-latino,-1.166
1123,535.0,Duchesne Robert,13,ME, Maine,State House District 13 (2010),23.0,h5143,expansive,0.64721483,-0.10764079,non-south,not border district,restrictive bill,democratic,democratic,non-latino,-0.727
1124,21.0,Garcia Jorge,4,AZ, Arizona,State Senate District 27 (2010),4.0,sb1070,expansive,56.593834,0.007003459,non-south,not border district,restrictive bill,republican,democratic,latino,-1.371
1125,37.0,Miranda Ben,16,AZ, Arizona,State House District 16 (2010),4.0,sb1070,expansive,61.891808,0.2748193,non-south,not border district,restrictive bill,republican,democratic,latino,-1.14
1126,255.0,Randall Nikki,142,GA, Georgia,State House District 142 (2010),13.0,hb2,expansive,2.506837,-0.20952065,south,not border district,restrictive bill,republican,democratic,non-latino,-0.764
1127,85.0,Carroll Morgan,31,CO, Colorado,State Senate District 29 (2010),8.0,sb170,restrictive,37.560085,-0.57005775,non-south,not border district,expansive bill,democratic,democratic,non-latino,-1.016
1128,512.0,Brannigan Joseph,12,ME, Maine,State Senate District 9 (2010),23.0,ld1357,expansive,2.3607996,-0.21269688,non-south,not border district,expansive bill,democratic,democratic,non-latino,-1.04
1129,244.0,Orrock Nancy,40,GA, Georgia,State Senate District 36 (2010),13.0,sb86,expansive,7.364755,-0.32678342,south,not border district,restrictive bill,republican,democratic,non-latino,-0.818
1130,128.0,Bryant Bob,162,GA, Georgia,State House District 162 (2010),13.0,hb2,restrictive,5.13469,-0.04296666,south,not border district,restrictive bill,republican,democratic,non-latino,-0.185
1131,188.0,Henson Steve,46,GA, Georgia,State Senate District 41 (2010),13.0,sb86,expansive,15.096468,-0.002016143,south,not border district,restrictive bill,republican,democratic,non-latino,-0.724
1132,400.0,Sullivan David,,MA, Massachusetts,Sixth Bristol District (2010),25.0,sanchezamdt,restrictive,5.573335,-0.5802164,non-south,not border district,expansive bill,democratic,democratic,non-latino,-0.988
1133,464.0,Lee Susan,16,MD, Maryland,State Legislative District 16 (2010),24.0,hb387,restrictive,7.26239,-0.9503973,non-south,not border district,restrictive bill,democratic,democratic,non-latino,-1.735
1134,1070.0,Litvack David,26,UT, Utah,State House District 26 (2010),49.0,hb227,expansive,45.491154,-0.48666757,non-south,not border district,restrictive bill,republican,democratic,non-latino,-1.085
1135,949.0,Ferguson Dennis,32,TN, Tennessee,State House District 32 (2010),47.0,hjr1253,restrictive,3.734538,-0.07773903,south,not border district,restrictive bill,republican,democratic,non-latino,-0.206
1136,410.0,Walsh Martin,,MA, Massachusetts,Thirteenth Suffolk District (2010),25.0,sanchezamdt,expansive,11.378661,-0.26462528,non-south,not border district,expansive bill,democratic,democratic,non-latino,-1.143
1137,951.0,Finney Lowe,30,TN, Tennessee,State Senate District 27 (2010),47.0,hb270,restrictive,2.9739652,-0.48108998,south,not border district,restrictive bill,republican,democratic,non-latino,-0.342
1138,482.0,Rice Craig,15,MD, Maryland,State Legislative District 15 (2010),24.0,hb387,expansive,9.013191,-0.43628448,non-south,not border district,restrictive bill,democratic,democratic,non-latino,-1.125
1139,438.0,Dumais Kathleen,15,MD, Maryland,State Legislative District 15 (2010),24.0,hb387,expansive,9.013191,-0.43628448,non-south,not border district,restrictive bill,democratic,democratic,non-latino,-1.136
1140,208.0,Jones Sheila,53,GA, Georgia,State House District 53 (2010),13.0,sb67,expansive,6.183394,-0.31554347,south,not border district,restrictive bill,republican,democratic,non-latino,-0.592
1141,14.0,Campbell Chad,24,AZ, Arizona,State House District 24 (2010),4.0,sb1070,expansive,58.695103,-0.45776954,non-south,border district,restrictive bill,republican,democratic,non-latino,-1.577
1142,429.0,Bromwell Eric,8,MD, Maryland,State Legislative District 8 (2010),24.0,hb387,restrictive,3.8355126,-0.31896564,non-south,not border district,restrictive bill,democratic,democratic,non-latino,-0.206
1143,1057.0,Hendrickson Neal,33,UT, Utah,State House District 33 (2010),49.0,hb227,expansive,30.558807,-0.18405753,non-south,not border district,restrictive bill,republican,democratic,non-latino,-0.398
1144,320.0,Dempsey Brian,,MA, Massachusetts,Third Essex District (2010),25.0,sanchezamdt,expansive,19.337252,-0.35373417,non-south,not border district,expansive bill,democratic,democratic,non-latino,-0.984
1145,235.0,Morgan Alisha,39,GA, Georgia,State House District 39 (2010),13.0,sb86,expansive,19.321516,-0.32646987,south,not border district,restrictive bill,republican,democratic,non-latino,-0.901
1146,64.0,Florez Dean,11,CA, California,State Senate District 16 (2010),6.0,sb242,expansive,70.94491,-1.1163044,non-south,not border district,expansive bill,democratic,democratic,latino,-0.458
1147,446.0,Gutierrez Ana,18,MD, Maryland,State Legislative District 18 (2010),24.0,hb387,restrictive,26.584547,-0.9281303,non-south,not border district,restrictive bill,democratic,democratic,latino,-1.058
1148,1029.0,Beck Trisha,48,UT, Utah,State House District 48 (2010),49.0,sb251,restrictive,5.9493804,0.5483501,non-south,not border district,restrictive bill,republican,democratic,non-latino,-0.361
1149,938.0,Cobb John,64,TN, Tennessee,State House District 64 (2010),47.0,hb670,restrictive,5.2646456,0.018450214,south,not border district,restrictive bill,republican,democratic,non-latino,-0.159
1150,158.0,Dukes Winfred,154,GA, Georgia,State House District 154 (2010),13.0,sb67,expansive,7.637868,0.034413654,south,not border district,restrictive bill,republican,democratic,non-latino,-0.681
1151,832.0,Mann Jennifer,132,PA, Pennsylvania,State House District 132 (2010),42.0,hb1502,restrictive,45.444183,-0.34485635,non-south,not border district,restrictive bill,democratic,democratic,non-latino,-0.459
1152,497.0,Vaughn Michael,24,MD, Maryland,State Legislative District 24 (2010),24.0,hb387,expansive,5.9341817,-0.7553482,non-south,not border district,restrictive bill,democratic,democratic,non-latino,-1.308
1153,645.0,Strahorn Frederick,24,OH, Ohio,State Senate District 5 (2010),39.0,sb150,expansive,2.288158,-0.03673712,non-south,not border district,restrictive bill,republican,democratic,non-latino,-1.06
1154,913.0,Wansacz Jim,114,PA, Pennsylvania,State House District 114 (2010),42.0,h5143,restrictive,2.257971,0.14797133,non-south,not border district,restrictive bill,democratic,democratic,non-latino,-0.409
1155,256.0,Reece Barbara,11,GA, Georgia,State House District 11 (2010),13.0,sb86,expansive,5.0525355,0.53499424,south,not border district,restrictive bill,republican,democratic,non-latino,-0.233
1156,204.0,Johnson Celeste,75,GA, Georgia,State House District 75 (2010),13.0,sb86,expansive,19.569635,-0.358765,south,not border district,restrictive bill,republican,democratic,non-latino,-0.261
1157,16.0,Chabin Tom,2,AZ, Arizona,State House District 2 (2010),4.0,sb1070,expansive,8.583387,-0.019295665,non-south,not border district,restrictive bill,republican,democratic,non-latino,-1.436
1158,971.0,Jackson Doug,3,TN, Tennessee,State Senate District 25 (2010),47.0,hjr1253,restrictive,2.3149052,0.22006069,south,not border district,restrictive bill,republican,democratic,non-latino,-0.26
1159,102.0,Romer Chris,18,CO, Colorado,State Senate District 32 (2010),8.0,sb170,expansive,28.945545,-0.86610067,non-south,not border district,expansive bill,democratic,democratic,non-latino,-0.962
1160,223.0,Mangham Randal,94,GA, Georgia,State House District 94 (2010),13.0,sb86,expansive,12.330281,-0.2555526,south,not border district,restrictive bill,republican,democratic,non-latino,-0.747
1161,408.0,Wagner Joseph,,MA, Massachusetts,Eighth Hampden District (2010),25.0,sanchezamdt,expansive,16.991537,0.017473893,non-south,not border district,expansive bill,democratic,democratic,non-latino,-0.95
1162,17.0,Cheuvront Ken,2,AZ, Arizona,State Senate District 15 (2010),4.0,sb1070,expansive,46.13671,-0.013011462,non-south,not border district,restrictive bill,republican,democratic,non-latino,-0.605
1163,928.0,Borchert Willie,75,TN, Tennessee,State House District 75 (2010),47.0,hb670,expansive,1.9556612,0.43128285,south,not border district,restrictive bill,republican,democratic,non-latino,-0.552
1164,132.0,Butler Gloria,9,GA, Georgia,State Senate District 55 (2010),13.0,sb86,expansive,5.6665277,0.1350703,south,not border district,restrictive bill,republican,democratic,non-latino,-1.156
1165,626.0,Fedor teresa,31,OH, Ohio,State Senate District 11 (2010),39.0,sb35_10,expansive,8.113031,0.19585273,non-south,not border district,restrictive bill,republican,democratic,non-latino,-1.088
1166,145.0,Collins Toney,95,GA, Georgia,State House District 95 (2010),13.0,hb2,expansive,7.8189077,-0.45268294,south,not border district,restrictive bill,republican,democratic,non-latino,1.097
1167,434.0,Clagett Galen,03A,MD, Maryland,State Legislative Subdistrict 3A (2010),24.0,hb387,restrictive,12.478783,-0.31581238,non-south,not border district,restrictive bill,democratic,democratic,non-latino,-0.696
1168,383.0,Rodrigues Michael,,MA, Massachusetts,Eighth Bristol District (2010),25.0,sanchezamdt,restrictive,4.5165234,0.09098712,non-south,not border district,expansive bill,democratic,democratic,non-latino,-0.97
1169,15.0,Campbell Cloves,16,AZ, Arizona,State House District 16 (2010),4.0,sb1070,expansive,61.891808,0.2748193,non-south,not border district,restrictive bill,republican,democratic,non-latino,-1.204
1170,572.0,Mitchell Elizabeth,27,ME, Maine,State Senate District 24 (2010),23.0,ld1357,expansive,1.4957923,-0.14113586,non-south,not border district,expansive bill,democratic,democratic,non-latino,-0.897
1171,1077.0,Morgan Karen,8,UT, Utah,State Senate District 8 (2010),49.0,sb225,expansive,10.133727,-0.29377052,non-south,not border district,expansive bill,republican,democratic,non-latino,-0.1
1172,304.0,Wix Don,33,GA, Georgia,State House District 33 (2010),13.0,sb67,expansive,10.428655,0.58629465,south,not border district,restrictive bill,republican,democratic,non-latino,-0.391
1173,452.0,Heller Henry,19,MD, Maryland,State Legislative District 19 (2010),24.0,hb387,expansive,21.592129,-0.50129443,non-south,not border district,restrictive bill,democratic,democratic,non-latino,-1.125
1174,125.0,Brooks Tyrone,55,GA, Georgia,State House District 55 (2010),13.0,sb86,expansive,3.353076,-0.5905654,south,not border district,restrictive bill,republican,democratic,non-latino,-0.356
1175,58.0,Correa Lou,40,CA, California,State Senate District 34 (2010),6.0,sb242,expansive,61.58632,-0.34474245,non-south,not border district,expansive bill,democratic,democratic,latino,-0.474
1176,1034.0,Black Laura,45,UT, Utah,State House District 45 (2010),49.0,sb251,restrictive,10.055609,0.3057072,non-south,not border district,restrictive bill,republican,democratic,non-latino,-0.497
1177,756.0,Conklin H. Scott,77,PA, Pennsylvania,State House District 77 (2010),42.0,hb1502,restrictive,2.8642209,-0.5530305,non-south,not border district,restrictive bill,democratic,democratic,non-latino,-0.319
1178,1064.0,Jones Patricia,4,UT, Utah,State Senate District 4 (2010),49.0,sb225,expansive,6.777814,-0.21055101,non-south,not border district,expansive bill,republican,democratic,non-latino,-0.644
1179,626.0,Fedor teresa,11,OH, Ohio,State Senate District 11 (2010),39.0,sb35_10,expansive,8.113031,-0.17699601,non-south,not border district,restrictive bill,republican,democratic,non-latino,-1.088
1180,493.0,Tarrant Shawn,40,MD, Maryland,State Legislative District 40 (2010),24.0,hb387,expansive,2.4040322,-0.8503755,non-south,not border district,restrictive bill,democratic,democratic,non-latino,-1.077
1181,718.0,Shoemake Jerry,16,OK, Oklahoma,State House District 16 (2010),40.0,hjr1042,restrictive,3.2281854,0.21567892,non-south,not border district,restrictive bill,republican,democratic,non-latino,0.032
1182,984.0,Maddox Mark,76,TN, Tennessee,State House District 76 (2010),47.0,hb670,expansive,2.2430735,0.4008432,south,not border district,restrictive bill,republican,democratic,non-latino,-0.415
1183,353.0,Khan Kay,,MA, Massachusetts,Eleventh Middlesex District (2010),25.0,sanchezamdt,expansive,4.259273,-0.79498696,non-south,not border district,expansive bill,democratic,democratic,non-latino,-0.912
1184,157.0,Drenner Karla,85,GA, Georgia,State House District 85 (2010),13.0,hb2,expansive,2.8594909,-0.36730522,south,not border district,restrictive bill,republican,democratic,non-latino,-0.681
1185,356.0,Koutoujian Peter,,MA, Massachusetts,Tenth Middlesex District (2010),25.0,sanchezamdt,expansive,18.342443,-0.9130024,non-south,not border district,expansive bill,democratic,democratic,non-latino,-1.174
1186,451.0,Hecht C. Sue,03A,MD, Maryland,State Legislative Subdistrict 3A (2010),24.0,hb387,restrictive,12.478783,-0.31581238,non-south,not border district,restrictive bill,democratic,democratic,non-latino,-0.672
1187,817.0,Kessler David,130,PA, Pennsylvania,State House District 130 (2010),42.0,hb1502,restrictive,2.4661758,0.09611727,non-south,not border district,restrictive bill,democratic,democratic,non-latino,-0.273
1188,284.0,Stoner Doug,31,GA, Georgia,State Senate District 6 (2010),13.0,hb2,expansive,17.775988,0.38142794,south,not border district,restrictive bill,republican,democratic,non-latino,-0.479
1189,440.0,Frick C. William,16,MD, Maryland,State Legislative District 16 (2010),24.0,hb387,expansive,7.26239,-0.9503973,non-south,not border district,restrictive bill,democratic,democratic,non-latino,-1.423
1190,931.0,Brown Tommie,28,TN, Tennessee,State House District 28 (2010),47.0,hb670,expansive,5.702499,-0.57165915,south,not border district,restrictive bill,republican,democratic,non-latino,-0.666
1191,170.0,Glanton Mike,76,GA, Georgia,State House District 76 (2010),13.0,sb86,expansive,11.323006,-0.4008796,south,not border district,restrictive bill,republican,democratic,non-latino,0.055
1192,132.0,Butler Gloria,9,GA, Georgia,State Senate District 55 (2010),13.0,hb2,expansive,5.6665277,0.1350703,south,not border district,restrictive bill,republican,democratic,non-latino,-1.156
1193,892.0,Shapiro Josh,153,PA, Pennsylvania,State House District 153 (2010),42.0,hb1502,restrictive,3.5015962,-0.49924955,non-south,not border district,restrictive bill,democratic,democratic,non-latino,-0.444
1194,1009.0,Shaw Johnny,80,TN, Tennessee,State House District 80 (2010),47.0,hb670,expansive,2.7660303,-0.10983569,south,not border district,restrictive bill,republican,democratic,non-latino,-0.822
1195,524.0,Cleary Richard,8,ME, Maine,State House District 8 (2010),23.0,h5143,restrictive,1.1612272,-0.051675588,non-south,not border district,restrictive bill,democratic,democratic,non-latino,-0.261
1196,675.0,Hilliard Wes,22,OK, Oklahoma,State House District 22 (2010),40.0,hjr1042,expansive,5.95859,0.501305,non-south,not border district,restrictive bill,republican,democratic,non-latino,0.062
1197,612.0,Trinward Pamela,77,ME, Maine,State House District 77 (2010),23.0,ld1357,expansive,2.4688537,-0.12626018,non-south,not border district,expansive bill,democratic,democratic,non-latino,-0.75
1198,394.0,Speranzo Christopher,,MA, Massachusetts,Third Berkshire District (2010),25.0,sanchezamdt,expansive,5.7361374,-0.81460416,non-south,not border district,expansive bill,democratic,democratic,non-latino,-1.059
1199,1064.0,Jones Patricia,4,UT, Utah,State Senate District 4 (2010),49.0,sb225,expansive,6.777814,-0.21055101,non-south,not border district,expansive bill,republican,democratic,non-latino,-0.395
1200,323.0,Driscoll Joseph,,MA, Massachusetts,Fifth Norfolk District (2010),25.0,sanchezamdt,restrictive,3.5259233,-0.03669543,non-south,not border district,expansive bill,democratic,democratic,non-latino,-1.01
1201,732.0,Barbin Bryan,71,PA, Pennsylvania,State House District 71 (2010),42.0,h5143,expansive,2.2188191,-0.11836404,non-south,not border district,restrictive bill,democratic,democratic,non-latino,-0.395
1202,483.0,Robinson Barbara,40,MD, Maryland,State Legislative District 40 (2010),24.0,hb387,expansive,2.4040322,-0.8503755,non-south,not border district,restrictive bill,democratic,democratic,non-latino,-1.424
1203,536.0,Eaton Robert,34,ME, Maine,State House District 34 (2010),23.0,ld1357,expansive,1.4510133,-0.3802279,non-south,not border district,expansive bill,democratic,democratic,non-latino,-0.514
1204,75.0,Steinberg Darrell,29,CA, California,State Senate District 6 (2010),6.0,sb242,expansive,25.538319,-0.16001502,non-south,not border district,expansive bill,democratic,democratic,non-latino,-1.909
1205,1055.0,Hansen Neil,9,UT, Utah,State House District 9 (2010),49.0,sb251,expansive,47.260513,-0.2715607,non-south,not border district,restrictive bill,republican,democratic,non-latino,-0.34
1206,779.0,Fabrizio Florindo,2,PA, Pennsylvania,State House District 2 (2010),42.0,hb1502,restrictive,4.974668,-0.344639,non-south,not border district,restrictive bill,democratic,democratic,non-latino,-0.584
1207,616.0,Watson Thomas,62,ME, Maine,State House District 62 (2010),23.0,h5143,expansive,2.2004275,-0.4944273,non-south,not border district,restrictive bill,democratic,democratic,non-latino,-1.05
1208,1064.0,Jones Patricia,4,UT, Utah,State Senate District 4 (2010),49.0,sb44,expansive,6.777814,-0.21055101,non-south,not border district,expansive bill,republican,democratic,non-latino,-0.644
1209,582.0,Pingree Hannah,36,ME, Maine,State House District 36 (2010),23.0,ld1357,expansive,0.7514313,-0.6517167,non-south,not border district,expansive bill,democratic,democratic,non-latino,-1.328
1210,72.0,Padilla Alex,24,CA, California,State Senate District 20 (2010),6.0,sb242,expansive,66.05204,-0.6601311,non-south,not border district,expansive bill,democratic,democratic,latino,-1.473
1211,1015.0,Tindell Harry,13,TN, Tennessee,State House District 13 (2010),47.0,hb670,expansive,6.463035,-0.03813565,south,not border district,restrictive bill,republican,democratic,non-latino,-0.32
1212,457.0,Jameson Sally,28,MD, Maryland,State Legislative District 28 (2010),24.0,hb387,expansive,4.7676454,-0.44124493,non-south,not border district,restrictive bill,democratic,democratic,non-latino,-0.351
1213,509.0,Blanchard Richard,14,ME, Maine,State House District 14 (2010),23.0,h5143,restrictive,1.6972637,-0.36389762,non-south,not border district,restrictive bill,democratic,democratic,non-latino,-0.667
1214,435.0,Conaway Frank,40,MD, Maryland,State Legislative District 40 (2010),24.0,hb387,expansive,2.4040322,-0.8503755,non-south,not border district,restrictive bill,democratic,democratic,non-latino,-0.967
1215,604.0,Smith Douglas,26,ME, Maine,State Senate District 27 (2010),23.0,ld1357,restrictive,0.8226919,-0.1262117,non-south,not border district,expansive bill,democratic,democratic,non-latino,0.853
1216,450.0,Healey Anne,22,MD, Maryland,State Legislative District 22 (2010),24.0,hb387,expansive,32.744205,-0.71712434,non-south,not border district,restrictive bill,democratic,democratic,non-latino,-0.934
1217,122.0,Benfield Stephanie,85,GA, Georgia,State House District 85 (2010),13.0,sb86,expansive,2.8594909,-0.36730522,south,not border district,restrictive bill,republican,democratic,non-latino,-0.72
1218,938.0,Cobb John,64,TN, Tennessee,State House District 64 (2010),47.0,hjr1253,restrictive,5.2646456,0.018450214,south,not border district,restrictive bill,republican,democratic,non-latino,-0.159
1219,561.0,MacDonald W. Bruce,61,ME, Maine,State House District 61 (2010),23.0,ld1357,expansive,0.6484767,-0.26588875,non-south,not border district,expansive bill,democratic,democratic,non-latino,-0.436
1220,304.0,Wix Don,33,GA, Georgia,State House District 33 (2010),13.0,hb2,restrictive,10.428655,0.58629465,south,not border district,restrictive bill,republican,democratic,non-latino,-0.391
1221,454.0,Howard Carolyn,24,MD, Maryland,State Legislative District 24 (2010),24.0,hb387,expansive,5.9341817,-0.7553482,non-south,not border district,restrictive bill,democratic,democratic,non-latino,-1.157
1222,254.0,Ramsey Ronald,48,GA, Georgia,State Senate District 43 (2010),13.0,sb67,expansive,6.125158,0.046774812,south,not border district,restrictive bill,republican,democratic,non-latino,0.907
1223,655.0,Brannon Neil,3,OK, Oklahoma,State House District 3 (2010),40.0,hjr1042,restrictive,8.883906,0.35065573,non-south,not border district,restrictive bill,republican,democratic,non-latino,0.05
1224,903.0,Sturla P. Michael,96,PA, Pennsylvania,State House District 96 (2010),42.0,hb1502,restrictive,38.966362,-0.2160598,non-south,not border district,restrictive bill,democratic,democratic,non-latino,-0.637
1225,195.0,Howard Henry,124,GA, Georgia,State House District 124 (2010),13.0,hb2,restrictive,2.0464876,-0.17459281,south,not border district,restrictive bill,republican,democratic,non-latino,-0.374
1226,188.0,Henson Michele,86,GA, Georgia,State House District 86 (2010),13.0,hb2,expansive,4.315782,-0.4507991,south,not border district,restrictive bill,republican,democratic,non-latino,-0.724
1227,838.0,McGeehan Michael,173,PA, Pennsylvania,State House District 173 (2010),42.0,hb1502,restrictive,15.956651,0.012071823,non-south,not border district,restrictive bill,democratic,democratic,non-latino,-0.418
1228,441.0,Frush Barbara,21,MD, Maryland,State Legislative District 21 (2010),24.0,hb387,expansive,15.714222,-0.39724797,non-south,not border district,restrictive bill,democratic,democratic,non-latino,-1.102
1229,392.0,Smizik Frank,,MA, Massachusetts,Fifteenth Norfolk District (2010),25.0,sanchezamdt,expansive,5.3268647,-0.7281793,non-south,not border district,expansive bill,democratic,democratic,non-latino,-0.931
1230,508.0,Berry Seth,67,ME, Maine,State House District 67 (2010),23.0,ld1357,expansive,0.8395424,-0.12863469,non-south,not border district,expansive bill,democratic,democratic,non-latino,-1.101
1231,1002.0,Pitts Joe,67,TN, Tennessee,State House District 67 (2010),47.0,hb670,expansive,10.474058,-0.006372083,south,not border district,restrictive bill,republican,democratic,non-latino,-0.377
1232,436.0,Davis Dereck,25,MD, Maryland,State Legislative District 25 (2010),24.0,hb387,expansive,4.969208,-0.8348069,non-south,not border district,restrictive bill,democratic,democratic,non-latino,-1.097
1233,553.0,Hinck Jon,118,ME, Maine,State House District 118 (2010),23.0,ld1357,expansive,4.0,-0.72809404,non-south,not border district,expansive bill,democratic,democratic,non-latino,-0.862
1234,45.0,Schapira David,17,AZ, Arizona,State House District 17 (2010),4.0,sb1070,expansive,23.487667,0.045271914,non-south,not border district,restrictive bill,republican,democratic,non-latino,-1.383
1235,611.0,Treat Sharon,79,ME, Maine,State House District 79 (2010),23.0,ld1357,expansive,1.1725293,-0.24447024,non-south,not border district,expansive bill,democratic,democratic,non-latino,-0.968
1236,1054.0,Gowans James,21,UT, Utah,State House District 21 (2010),49.0,sb251,expansive,12.234846,0.20599206,non-south,not border district,restrictive bill,republican,democratic,non-latino,0.118
1237,1090.0,Wheatley Mark,35,UT, Utah,State House District 35 (2010),49.0,hb227,expansive,24.334045,-0.16786094,non-south,not border district,restrictive bill,republican,democratic,latino,-0.504
1238,415.0,Wolf Alice,,MA, Massachusetts,Twenty-Fifth Middlesex District (2010),25.0,sanchezamdt,expansive,6.5424957,-0.6904677,non-south,not border district,expansive bill,democratic,democratic,non-latino,-1.094
1239,70.0,Lowenthal Alan,19,CA, California,State Senate District 27 (2010),6.0,sb242,expansive,51.30469,-0.15050612,non-south,not border district,expansive bill,democratic,democratic,non-latino,-1.889
1240,645.0,Strahorn Frederick,24,OH, Ohio,State Senate District 5 (2010),39.0,sb35_09,expansive,2.288158,-0.03673712,non-south,not border district,restrictive bill,republican,democratic,non-latino,-1.06
1241,584.0,Piotti John,47,ME, Maine,State House District 47 (2010),23.0,h5143,restrictive,1.3453454,-0.45672408,non-south,not border district,restrictive bill,democratic,democratic,non-latino,-1.004
1242,640.0,Sawyer thomas,28,OH, Ohio,State Senate District 28 (2010),39.0,sb35_09,expansive,1.8241761,-0.29948217,non-south,not border district,restrictive bill,republican,democratic,non-latino,-0.261
1243,1010.0,Shepard David,69,TN, Tennessee,State House District 69 (2010),47.0,hb670,expansive,3.1204758,0.40907574,south,not border district,restrictive bill,republican,democratic,non-latino,-0.325
1244,600.0,Schneider Elizabeth,35,ME, Maine,State Senate District 30 (2010),23.0,ld1357,expansive,1.2300565,0.04013963,non-south,not border district,expansive bill,democratic,democratic,non-latino,-0.758
1245,919.0,Youngblood Rosita,198,PA, Pennsylvania,State House District 198 (2010),42.0,hb1502,restrictive,6.951557,-0.7976913,non-south,not border district,restrictive bill,democratic,democratic,non-latino,-0.512
1246,243.0,Oliver Mary,82,GA, Georgia,State House District 82 (2010),13.0,hb2,expansive,18.77702,-0.39962822,south,not border district,restrictive bill,republican,democratic,non-latino,-0.544
1247,362.0,Miceli James,,MA, Massachusetts,Nineteenth Middlesex District (2010),25.0,sanchezamdt,restrictive,2.1444244,-0.28452024,non-south,not border district,expansive bill,democratic,democratic,non-latino,-0.982
1248,402.0,Timilty Walter,,MA, Massachusetts,Seventh Norfolk District (2010),25.0,sanchezamdt,expansive,4.6501107,-0.47106874,non-south,not border district,expansive bill,democratic,democratic,non-latino,-0.937
1249,587.0,Pratt Benjamin,20,ME, Maine,State House District 20 (2010),23.0,h5143,expansive,0.9778955,-0.07132596,non-south,not border district,restrictive bill,democratic,democratic,non-latino,-0.86
1250,407.0,Vallee James,,MA, Massachusetts,Tenth Norfolk District (2010),25.0,sanchezamdt,expansive,2.0656664,-0.35881332,non-south,not border district,expansive bill,democratic,democratic,non-latino,-0.967
1251,884.0,Sainato Chris,9,PA, Pennsylvania,State House District 9 (2010),42.0,hb1502,restrictive,1.255958,-0.22689006,non-south,not border district,restrictive bill,democratic,democratic,non-latino,-0.341
1252,699.0,Morgan Danny,32,OK, Oklahoma,State House District 32 (2010),40.0,hjr1042,expansive,2.6117344,0.47412306,non-south,not border district,restrictive bill,republican,democratic,non-latino,0.034
1253,920.0,Yudichak John,119,PA, Pennsylvania,State House District 119 (2010),42.0,hb1502,restrictive,3.028975,0.3598131,non-south,not border district,restrictive bill,democratic,democratic,non-latino,-0.412
1254,127.0,Bruce Roger,61,GA, Georgia,State House District 61 (2010),13.0,sb86,expansive,8.034793,-0.28581372,south,not border district,restrictive bill,republican,democratic,non-latino,-0.727
1255,338.0,Gobi Anne,,MA, Massachusetts,Fifth Worcester District (2010),25.0,sanchezamdt,expansive,2.501983,-0.31355813,non-south,not border district,expansive bill,democratic,democratic,non-latino,-0.922
1256,393.0,Speliotis Theodore,,MA, Massachusetts,Thirteenth Essex District (2010),25.0,sanchezamdt,expansive,2.3227022,-0.41716883,non-south,not border district,expansive bill,democratic,democratic,non-latino,-1.015
1257,799.0,Haluska Gary,73,PA, Pennsylvania,State House District 73 (2010),42.0,hb1502,restrictive,1.2873579,0.22080322,non-south,not border district,restrictive bill,democratic,democratic,non-latino,-0.245
1258,30.0,Lopes Phil,27,AZ, Arizona,State House District 27 (2010),4.0,sb1070,expansive,56.593834,-0.15788868,non-south,not border district,restrictive bill,republican,democratic,non-latino,-1.969
1259,579.0,Perry Joseph,5,ME, Maine,State Senate District 32 (2010),23.0,ld1357,expansive,1.5558842,0.001107572,non-south,not border district,expansive bill,democratic,democratic,non-latino,-0.815
1260,185.0,Heard Keith,114,GA, Georgia,State House District 114 (2010),13.0,hb2,expansive,16.651049,0.21196692,south,not border district,restrictive bill,republican,democratic,non-latino,-0.564
1261,254.0,Ramsey Ronald,48,GA, Georgia,State Senate District 43 (2010),13.0,hb2,expansive,6.125158,0.046774812,south,not border district,restrictive bill,republican,democratic,non-latino,0.907
1262,265.0,Seay Valencia,55,GA, Georgia,State Senate District 34 (2010),13.0,sb86,expansive,8.862507,-0.25106212,south,not border district,restrictive bill,republican,democratic,non-latino,-0.75
1263,626.0,Fedor teresa,31,OH, Ohio,State Senate District 11 (2010),39.0,sb150,expansive,8.113031,0.19585273,non-south,not border district,restrictive bill,republican,democratic,non-latino,-1.088
1264,361.0,Mariano Ronald,,MA, Massachusetts,Third Norfolk District (2010),25.0,sanchezamdt,expansive,3.6143203,-0.29759115,non-south,not border district,expansive bill,democratic,democratic,non-latino,-1.13
