d3mIndex,type,repeat,fold
2607,TEST,0,0
2608,TRAIN,0,0
2609,TEST,0,0
2610,TRAIN,0,0
2611,TEST,0,0
2612,TEST,0,0
2613,TEST,0,0
2614,TEST,0,0
2615,TRAIN,0,0
2616,TEST,0,0
2617,TEST,0,0
2618,TEST,0,0
2619,TEST,0,0
2620,TEST,0,0
2621,TEST,0,0
2622,TEST,0,0
2623,TEST,0,0
2624,TEST,0,0
2625,TEST,0,0
2626,TEST,0,0
2627,TEST,0,0
2628,TEST,0,0
2629,TEST,0,0
2630,TEST,0,0
2631,TEST,0,0
2632,TRAIN,0,0
2633,TEST,0,0
2634,TEST,0,0
2635,TEST,0,0
2636,TEST,0,0
2637,TEST,0,0
2638,TEST,0,0
2639,TEST,0,0
2640,TEST,0,0
2641,TEST,0,0
2642,TEST,0,0
2643,TEST,0,0
2644,TEST,0,0
2645,TEST,0,0
2646,TEST,0,0
2647,TEST,0,0
2648,TEST,0,0
2649,TEST,0,0
2650,TEST,0,0
2651,TEST,0,0
2652,TEST,0,0
2653,TEST,0,0
2654,TEST,0,0
2655,TEST,0,0
2656,TEST,0,0
2657,TEST,0,0
2658,TEST,0,0
2659,TEST,0,0
2660,TEST,0,0
2661,TEST,0,0
2662,TEST,0,0
2663,TEST,0,0
2664,TEST,0,0
2665,TRAIN,0,0
2666,TEST,0,0
2667,TEST,0,0
2668,TEST,0,0
2669,TEST,0,0
2670,TEST,0,0
2671,TEST,0,0
2672,TEST,0,0
2673,TEST,0,0
2674,TEST,0,0
2675,TEST,0,0
2676,TEST,0,0
2677,TEST,0,0
2678,TEST,0,0
2679,TEST,0,0
2680,TEST,0,0
2681,TEST,0,0
2682,TEST,0,0
2683,TEST,0,0
2684,TEST,0,0
2685,TEST,0,0
2686,TEST,0,0
2687,TEST,0,0
2688,TEST,0,0
2689,TEST,0,0
2690,TEST,0,0
2691,TEST,0,0
2692,TEST,0,0
2693,TEST,0,0
2694,TEST,0,0
2695,TEST,0,0
2696,TEST,0,0
2697,TEST,0,0
2698,TEST,0,0
2699,TEST,0,0
2700,TEST,0,0
2701,TEST,0,0
2702,TEST,0,0
2703,TEST,0,0
2704,TEST,0,0
2705,TEST,0,0
2706,TEST,0,0
2707,TEST,0,0
2708,TEST,0,0
2709,TEST,0,0
2710,TEST,0,0
2711,TEST,0,0
2712,TEST,0,0
2713,TEST,0,0
2714,TEST,0,0
2715,TRAIN,0,0
2716,TEST,0,0
2717,TEST,0,0
2718,TEST,0,0
2719,TEST,0,0
2720,TEST,0,0
2721,TEST,0,0
2722,TRAIN,0,0
2723,TEST,0,0
2724,TEST,0,0
2725,TEST,0,0
2726,TEST,0,0
2727,TEST,0,0
2728,TEST,0,0
2729,TEST,0,0
2730,TEST,0,0
2731,TEST,0,0
2732,TRAIN,0,0
2733,TEST,0,0
2734,TEST,0,0
2735,TEST,0,0
2736,TRAIN,0,0
2737,TRAIN,0,0
2738,TEST,0,0
2739,TEST,0,0
2740,TEST,0,0
2741,TEST,0,0
2742,TEST,0,0
2743,TEST,0,0
2744,TEST,0,0
2745,TEST,0,0
2746,TRAIN,0,0
2747,TEST,0,0
2748,TEST,0,0
2749,TEST,0,0
2750,TEST,0,0
2751,TEST,0,0
2752,TEST,0,0
2753,TEST,0,0
2754,TEST,0,0
2755,TEST,0,0
2756,TEST,0,0
2757,TEST,0,0
2758,TEST,0,0
2759,TRAIN,0,0
2760,TEST,0,0
2761,TEST,0,0
2762,TEST,0,0
2763,TEST,0,0
2764,TEST,0,0
2765,TEST,0,0
2766,TEST,0,0
2767,TEST,0,0
2768,TEST,0,0
2769,TEST,0,0
2770,TEST,0,0
2771,TEST,0,0
2772,TEST,0,0
2773,TEST,0,0
2774,TEST,0,0
2775,TEST,0,0
2776,TEST,0,0
2777,TEST,0,0
2778,TEST,0,0
2779,TEST,0,0
2780,TEST,0,0
2781,TEST,0,0
2782,TEST,0,0
2783,TEST,0,0
2784,TEST,0,0
2785,TEST,0,0
2786,TEST,0,0
2787,TEST,0,0
2788,TEST,0,0
2789,TEST,0,0
2790,TEST,0,0
2791,TEST,0,0
2792,TEST,0,0
2793,TEST,0,0
2794,TEST,0,0
2795,TEST,0,0
2796,TEST,0,0
2797,TEST,0,0
2798,TEST,0,0
2799,TEST,0,0
2800,TEST,0,0
2801,TEST,0,0
2802,TEST,0,0
2803,TEST,0,0
2804,TEST,0,0
2805,TEST,0,0
2806,TEST,0,0
2807,TRAIN,0,0
2808,TEST,0,0
2809,TEST,0,0
2810,TEST,0,0
2811,TEST,0,0
2812,TEST,0,0
2813,TEST,0,0
2814,TEST,0,0
2815,TEST,0,0
2816,TEST,0,0
2817,TRAIN,0,0
2818,TEST,0,0
2819,TEST,0,0
2820,TEST,0,0
2821,TEST,0,0
2822,TEST,0,0
2823,TEST,0,0
2824,TEST,0,0
2825,TEST,0,0
2826,TEST,0,0
2827,TEST,0,0
2828,TEST,0,0
2829,TEST,0,0
2830,TEST,0,0
2831,TEST,0,0
2832,TEST,0,0
2833,TEST,0,0
2834,TEST,0,0
2835,TEST,0,0
2836,TEST,0,0
2837,TEST,0,0
2838,TEST,0,0
2839,TEST,0,0
2840,TEST,0,0
2841,TEST,0,0
2842,TEST,0,0
2843,TEST,0,0
2844,TEST,0,0
2845,TEST,0,0
2846,TEST,0,0
2847,TEST,0,0
2848,TEST,0,0
2849,TEST,0,0
2850,TEST,0,0
2851,TEST,0,0
2852,TEST,0,0
2853,TEST,0,0
2854,TEST,0,0
2855,TEST,0,0
2856,TRAIN,0,0
2857,TEST,0,0
2858,TEST,0,0
2859,TEST,0,0
2860,TEST,0,0
2861,TEST,0,0
2862,TEST,0,0
2863,TEST,0,0
2864,TEST,0,0
2865,TEST,0,0
2866,TEST,0,0
2867,TEST,0,0
2868,TEST,0,0
2869,TEST,0,0
2870,TEST,0,0
2871,TEST,0,0
2872,TEST,0,0
2873,TEST,0,0
2874,TEST,0,0
2875,TEST,0,0
2876,TEST,0,0
2877,TEST,0,0
2878,TEST,0,0
2879,TEST,0,0
2880,TRAIN,0,0
2881,TRAIN,0,0
2882,TEST,0,0
2883,TEST,0,0
2884,TEST,0,0
2885,TEST,0,0
2886,TEST,0,0
2887,TEST,0,0
2888,TEST,0,0
2889,TEST,0,0
2890,TEST,0,0
2891,TEST,0,0
2892,TEST,0,0
2893,TEST,0,0
2894,TEST,0,0
2895,TEST,0,0
2896,TEST,0,0
2897,TEST,0,0
2898,TEST,0,0
2899,TEST,0,0
2900,TEST,0,0
2901,TEST,0,0
2902,TEST,0,0
2903,TEST,0,0
2904,TEST,0,0
2905,TEST,0,0
2906,TEST,0,0
2907,TEST,0,0
2908,TEST,0,0
2909,TEST,0,0
2910,TEST,0,0
2911,TEST,0,0
2912,TEST,0,0
2913,TEST,0,0
2914,TEST,0,0
2915,TEST,0,0
2916,TEST,0,0
2917,TEST,0,0
2918,TEST,0,0
2919,TEST,0,0
2920,TRAIN,0,0
2921,TEST,0,0
2922,TEST,0,0
2923,TEST,0,0
2924,TRAIN,0,0
2925,TEST,0,0
2926,TRAIN,0,0
2927,TEST,0,0
2928,TEST,0,0
2929,TEST,0,0
2930,TEST,0,0
2931,TEST,0,0
2932,TEST,0,0
2933,TEST,0,0
2934,TEST,0,0
2935,TEST,0,0
2936,TEST,0,0
2937,TEST,0,0
2938,TEST,0,0
2939,TEST,0,0
2940,TEST,0,0
2941,TEST,0,0
2942,TEST,0,0
2943,TEST,0,0
2944,TEST,0,0
2945,TEST,0,0
2946,TEST,0,0
2947,TEST,0,0
2948,TEST,0,0
2949,TEST,0,0
2950,TEST,0,0
2951,TEST,0,0
2952,TEST,0,0
2953,TEST,0,0
2954,TEST,0,0
2955,TRAIN,0,0
2956,TEST,0,0
2957,TEST,0,0
2958,TRAIN,0,0
2959,TEST,0,0
2960,TEST,0,0
2961,TEST,0,0
2962,TEST,0,0
2963,TEST,0,0
2964,TEST,0,0
2965,TEST,0,0
2966,TEST,0,0
2967,TEST,0,0
2968,TEST,0,0
2969,TEST,0,0
2970,TEST,0,0
2971,TEST,0,0
2972,TEST,0,0
2973,TEST,0,0
2974,TEST,0,0
2975,TEST,0,0
2976,TEST,0,0
2977,TEST,0,0
2978,TEST,0,0
2979,TEST,0,0
2980,TEST,0,0
2981,TEST,0,0
2982,TRAIN,0,0
2983,TEST,0,0
2984,TEST,0,0
2985,TEST,0,0
2986,TEST,0,0
2987,TEST,0,0
2988,TEST,0,0
2989,TEST,0,0
2990,TEST,0,0
2991,TEST,0,0
2992,TEST,0,0
2993,TEST,0,0
2994,TEST,0,0
2995,TEST,0,0
2996,TEST,0,0
2997,TRAIN,0,0
2998,TEST,0,0
2999,TEST,0,0
3000,TEST,0,0
3001,TEST,0,0
3002,TEST,0,0
3003,TEST,0,0
3004,TEST,0,0
3005,TEST,0,0
3006,TEST,0,0
3007,TEST,0,0
3008,TEST,0,0
3009,TEST,0,0
3010,TEST,0,0
3011,TEST,0,0
3012,TEST,0,0
3013,TEST,0,0
3014,TEST,0,0
3015,TEST,0,0
3016,TEST,0,0
3017,TEST,0,0
3018,TEST,0,0
3019,TEST,0,0
3020,TEST,0,0
3021,TEST,0,0
3022,TEST,0,0
3023,TEST,0,0
3024,TEST,0,0
3025,TEST,0,0
3026,TEST,0,0
3027,TEST,0,0
3028,TEST,0,0
3029,TEST,0,0
3030,TEST,0,0
3031,TRAIN,0,0
3032,TEST,0,0
3033,TEST,0,0
3034,TRAIN,0,0
3035,TEST,0,0
3036,TEST,0,0
3037,TEST,0,0
3038,TEST,0,0
3039,TEST,0,0
3040,TEST,0,0
3041,TEST,0,0
3042,TEST,0,0
3043,TEST,0,0
3044,TEST,0,0
3045,TEST,0,0
3046,TEST,0,0
3047,TEST,0,0
3048,TEST,0,0
3049,TEST,0,0
3050,TEST,0,0
3051,TEST,0,0
3052,TRAIN,0,0
3053,TEST,0,0
3054,TEST,0,0
3055,TEST,0,0
3056,TEST,0,0
3057,TEST,0,0
3058,TEST,0,0
3059,TEST,0,0
3060,TEST,0,0
3061,TEST,0,0
3062,TEST,0,0
3063,TEST,0,0
3064,TEST,0,0
3065,TRAIN,0,0
3066,TEST,0,0
3067,TEST,0,0
3068,TEST,0,0
3069,TEST,0,0
3070,TEST,0,0
3071,TEST,0,0
3072,TEST,0,0
3073,TEST,0,0
3074,TEST,0,0
3075,TEST,0,0
3076,TEST,0,0
3077,TEST,0,0
3078,TEST,0,0
3079,TEST,0,0
3080,TEST,0,0
3081,TEST,0,0
3082,TEST,0,0
3083,TEST,0,0
3084,TEST,0,0
3085,TEST,0,0
3086,TEST,0,0
3087,TRAIN,0,0
3088,TEST,0,0
3089,TEST,0,0
3090,TEST,0,0
3091,TEST,0,0
3092,TEST,0,0
3093,TEST,0,0
3094,TEST,0,0
3095,TEST,0,0
3096,TEST,0,0
3097,TEST,0,0
3098,TEST,0,0
3099,TEST,0,0
3100,TEST,0,0
3101,TEST,0,0
3102,TEST,0,0
3103,TEST,0,0
3104,TEST,0,0
3105,TEST,0,0
3106,TEST,0,0
3107,TEST,0,0
3108,TEST,0,0
3109,TEST,0,0
3110,TEST,0,0
3111,TEST,0,0
3112,TEST,0,0
3113,TEST,0,0
3114,TEST,0,0
3115,TEST,0,0
3116,TEST,0,0
3117,TEST,0,0
3118,TEST,0,0
3119,TEST,0,0
3120,TEST,0,0
3121,TEST,0,0
3122,TEST,0,0
3123,TEST,0,0
3124,TEST,0,0
3125,TEST,0,0
3126,TEST,0,0
3127,TEST,0,0
3128,TEST,0,0
3129,TEST,0,0
3130,TEST,0,0
3131,TEST,0,0
3132,TEST,0,0
3133,TEST,0,0
3134,TEST,0,0
3135,TEST,0,0
3136,TEST,0,0
3137,TEST,0,0
3138,TEST,0,0
3139,TEST,0,0
3140,TEST,0,0
3141,TEST,0,0
3142,TEST,0,0
3143,TEST,0,0
3144,TEST,0,0
3145,TEST,0,0
3146,TEST,0,0
3147,TEST,0,0
3148,TEST,0,0
3149,TEST,0,0
3150,TEST,0,0
3151,TEST,0,0
3152,TEST,0,0
3153,TEST,0,0
3154,TEST,0,0
3155,TEST,0,0
3156,TEST,0,0
3157,TEST,0,0
3158,TEST,0,0
3159,TEST,0,0
3160,TEST,0,0
3161,TEST,0,0
3162,TEST,0,0
3163,TEST,0,0
3164,TEST,0,0
3165,TEST,0,0
3166,TEST,0,0
3167,TEST,0,0
3168,TEST,0,0
3169,TEST,0,0
3170,TEST,0,0
3171,TEST,0,0
3172,TEST,0,0
3173,TEST,0,0
3174,TEST,0,0
3175,TEST,0,0
3176,TRAIN,0,0
3177,TEST,0,0
3178,TEST,0,0
3179,TEST,0,0
3180,TEST,0,0
3181,TEST,0,0
3182,TEST,0,0
3183,TEST,0,0
3184,TEST,0,0
3185,TEST,0,0
3186,TEST,0,0
3187,TEST,0,0
3188,TEST,0,0
3189,TEST,0,0
3190,TEST,0,0
3191,TEST,0,0
3192,TEST,0,0
3193,TEST,0,0
3194,TEST,0,0
3195,TEST,0,0
3196,TEST,0,0
3197,TEST,0,0
3198,TEST,0,0
3199,TEST,0,0
3200,TEST,0,0
3201,TEST,0,0
3202,TEST,0,0
3203,TEST,0,0
3204,TEST,0,0
3205,TEST,0,0
3206,TEST,0,0
3207,TEST,0,0
3208,TEST,0,0
3209,TEST,0,0
3210,TEST,0,0
3211,TEST,0,0
3212,TEST,0,0
3213,TEST,0,0
3214,TEST,0,0
3215,TEST,0,0
3216,TEST,0,0
3217,TEST,0,0
3218,TEST,0,0
3219,TEST,0,0
3220,TEST,0,0
3221,TEST,0,0
3222,TEST,0,0
3223,TEST,0,0
3224,TRAIN,0,0
3225,TEST,0,0
3226,TEST,0,0
3227,TEST,0,0
3228,TEST,0,0
3229,TEST,0,0
3230,TEST,0,0
3231,TEST,0,0
3232,TEST,0,0
3233,TEST,0,0
3234,TEST,0,0
3235,TEST,0,0
3236,TEST,0,0
3237,TEST,0,0
3238,TEST,0,0
3239,TEST,0,0
3240,TRAIN,0,0
3241,TEST,0,0
3242,TEST,0,0
3243,TEST,0,0
3244,TEST,0,0
3245,TEST,0,0
3246,TEST,0,0
3247,TEST,0,0
3248,TEST,0,0
3249,TEST,0,0
3250,TEST,0,0
3251,TEST,0,0
3252,TEST,0,0
3253,TEST,0,0
3254,TEST,0,0
3255,TEST,0,0
3256,TEST,0,0
3257,TEST,0,0
3258,TEST,0,0
3259,TEST,0,0
3260,TRAIN,0,0
3261,TEST,0,0
3262,TEST,0,0
3263,TEST,0,0
3264,TEST,0,0
3265,TEST,0,0
3266,TEST,0,0
3267,TEST,0,0
3268,TEST,0,0
3269,TEST,0,0
3270,TEST,0,0
3271,TEST,0,0
3272,TEST,0,0
3273,TEST,0,0
3274,TEST,0,0
3275,TEST,0,0
3276,TEST,0,0
3277,TEST,0,0
3278,TEST,0,0
3279,TEST,0,0
3280,TEST,0,0
3281,TEST,0,0
3282,TEST,0,0
3283,TEST,0,0
3284,TEST,0,0
3285,TEST,0,0
3286,TEST,0,0
3287,TEST,0,0
3288,TEST,0,0
3289,TEST,0,0
3290,TEST,0,0
3291,TEST,0,0
3292,TEST,0,0
3293,TEST,0,0
3294,TEST,0,0
3295,TEST,0,0
3296,TRAIN,0,0
3297,TEST,0,0
3298,TEST,0,0
3299,TEST,0,0
3300,TEST,0,0
3301,TEST,0,0
3302,TEST,0,0
3303,TEST,0,0
3304,TRAIN,0,0
3305,TEST,0,0
3306,TEST,0,0
3307,TEST,0,0
3308,TEST,0,0
3309,TEST,0,0
3310,TEST,0,0
3311,TEST,0,0
3312,TEST,0,0
3313,TEST,0,0
3314,TEST,0,0
3315,TEST,0,0
3316,TEST,0,0
3317,TEST,0,0
3318,TEST,0,0
3319,TEST,0,0
3320,TEST,0,0
3321,TEST,0,0
3322,TEST,0,0
3323,TEST,0,0
3324,TEST,0,0
3325,TEST,0,0
3326,TEST,0,0
3327,TEST,0,0
3328,TEST,0,0
3329,TEST,0,0
3330,TEST,0,0
3331,TRAIN,0,0
3332,TEST,0,0
3333,TEST,0,0
3334,TEST,0,0
3335,TEST,0,0
3336,TRAIN,0,0
3337,TEST,0,0
3338,TEST,0,0
3339,TEST,0,0
3340,TEST,0,0
3341,TEST,0,0
3342,TEST,0,0
3343,TEST,0,0
3344,TEST,0,0
3345,TEST,0,0
3346,TEST,0,0
3347,TEST,0,0
3348,TEST,0,0
3349,TEST,0,0
3350,TEST,0,0
3351,TEST,0,0
3352,TEST,0,0
3353,TEST,0,0
3354,TEST,0,0
3355,TEST,0,0
3356,TEST,0,0
3357,TEST,0,0
3358,TEST,0,0
3359,TEST,0,0
3360,TEST,0,0
3361,TEST,0,0
3362,TEST,0,0
3363,TEST,0,0
3364,TEST,0,0
3365,TEST,0,0
3366,TEST,0,0
3367,TEST,0,0
3368,TEST,0,0
3369,TEST,0,0
3370,TEST,0,0
3371,TEST,0,0
3372,TEST,0,0
3373,TEST,0,0
3374,TEST,0,0
3375,TEST,0,0
3376,TEST,0,0
3377,TEST,0,0
3378,TEST,0,0
3379,TEST,0,0
3380,TEST,0,0
3381,TEST,0,0
3382,TEST,0,0
3383,TEST,0,0
3384,TEST,0,0
3385,TEST,0,0
3386,TEST,0,0
3387,TEST,0,0
3388,TEST,0,0
3389,TEST,0,0
3390,TEST,0,0
3391,TEST,0,0
3392,TEST,0,0
3393,TEST,0,0
3394,TRAIN,0,0
3395,TEST,0,0
3396,TEST,0,0
3397,TEST,0,0
3398,TEST,0,0
3399,TEST,0,0
3400,TEST,0,0
3401,TEST,0,0
3402,TEST,0,0
3403,TEST,0,0
3404,TEST,0,0
3405,TEST,0,0
3406,TEST,0,0
3407,TEST,0,0
3408,TEST,0,0
3409,TEST,0,0
3410,TEST,0,0
3411,TEST,0,0
3412,TEST,0,0
3413,TRAIN,0,0
3414,TEST,0,0
3415,TEST,0,0
3416,TEST,0,0
3417,TEST,0,0
3418,TEST,0,0
3419,TEST,0,0
3420,TEST,0,0
3421,TEST,0,0
3422,TEST,0,0
3423,TEST,0,0
3424,TEST,0,0
3425,TEST,0,0
3426,TEST,0,0
3427,TEST,0,0
3428,TEST,0,0
3429,TEST,0,0
3430,TEST,0,0
3431,TEST,0,0
3432,TEST,0,0
3433,TEST,0,0
3434,TEST,0,0
3435,TEST,0,0
3436,TEST,0,0
3437,TEST,0,0
3438,TRAIN,0,0
3439,TEST,0,0
3440,TEST,0,0
3441,TEST,0,0
3442,TEST,0,0
3443,TEST,0,0
3444,TEST,0,0
3445,TEST,0,0
3446,TEST,0,0
3447,TEST,0,0
3448,TRAIN,0,0
3449,TEST,0,0
3450,TEST,0,0
3451,TEST,0,0
3452,TEST,0,0
3453,TEST,0,0
3454,TEST,0,0
3455,TEST,0,0
3456,TEST,0,0
3457,TEST,0,0
3458,TEST,0,0
3459,TEST,0,0
3460,TEST,0,0
3461,TEST,0,0
3462,TEST,0,0
3463,TEST,0,0
3464,TEST,0,0
3465,TEST,0,0
3466,TEST,0,0
3467,TRAIN,0,0
3468,TEST,0,0
3469,TEST,0,0
3470,TEST,0,0
3471,TEST,0,0
3472,TEST,0,0
3473,TEST,0,0
3474,TEST,0,0
3475,TEST,0,0
3476,TEST,0,0
3477,TEST,0,0
3478,TEST,0,0
3479,TEST,0,0
3480,TEST,0,0
3481,TEST,0,0
3482,TEST,0,0
3483,TEST,0,0
3484,TEST,0,0
3485,TEST,0,0
3486,TEST,0,0
3487,TEST,0,0
3488,TEST,0,0
3489,TEST,0,0
3490,TEST,0,0
3491,TEST,0,0
3492,TEST,0,0
3493,TEST,0,0
3494,TEST,0,0
3495,TEST,0,0
3496,TEST,0,0
3497,TEST,0,0
3498,TEST,0,0
3499,TEST,0,0
3500,TEST,0,0
3501,TEST,0,0
3502,TEST,0,0
3503,TEST,0,0
3504,TEST,0,0
3505,TEST,0,0
3506,TEST,0,0
3507,TEST,0,0
3508,TEST,0,0
3509,TEST,0,0
3510,TEST,0,0
3511,TEST,0,0
3512,TEST,0,0
3513,TEST,0,0
3514,TEST,0,0
3515,TEST,0,0
3516,TEST,0,0
3517,TEST,0,0
3518,TEST,0,0
3519,TEST,0,0
3520,TRAIN,0,0
3521,TEST,0,0
3522,TEST,0,0
3523,TEST,0,0
3524,TEST,0,0
3525,TEST,0,0
3526,TEST,0,0
3527,TEST,0,0
3528,TEST,0,0
3529,TEST,0,0
3530,TEST,0,0
3531,TEST,0,0
3532,TEST,0,0
3533,TEST,0,0
3534,TEST,0,0
3535,TEST,0,0
3536,TEST,0,0
3537,TEST,0,0
3538,TEST,0,0
3539,TEST,0,0
3540,TEST,0,0
3541,TEST,0,0
3542,TEST,0,0
3543,TEST,0,0
3544,TEST,0,0
3545,TEST,0,0
3546,TEST,0,0
3547,TEST,0,0
3548,TEST,0,0
3549,TEST,0,0
3550,TEST,0,0
3551,TEST,0,0
3552,TEST,0,0
3553,TEST,0,0
3554,TEST,0,0
3555,TEST,0,0
3556,TEST,0,0
3557,TEST,0,0
3558,TEST,0,0
3559,TEST,0,0
3560,TEST,0,0
3561,TEST,0,0
3562,TEST,0,0
3563,TEST,0,0
3564,TRAIN,0,0
3565,TEST,0,0
3566,TEST,0,0
3567,TEST,0,0
3568,TEST,0,0
3569,TEST,0,0
3570,TEST,0,0
3571,TEST,0,0
3572,TEST,0,0
3573,TEST,0,0
3574,TEST,0,0
3575,TEST,0,0
3576,TEST,0,0
3577,TEST,0,0
3578,TEST,0,0
3579,TEST,0,0
3580,TEST,0,0
3581,TEST,0,0
3582,TEST,0,0
3583,TEST,0,0
3584,TEST,0,0
3585,TEST,0,0
3586,TEST,0,0
3587,TEST,0,0
