"d3mIndex","mido","pmid","py","py2","py3","terriss","riveriss","mariss","terrAtt","rivAtt","marAtt","minpol","rbal","lnkmdist"
31268,0,0,11,121,1331,0,0,0,0,0,0,NA,0.00208302224876811,7.7873820264847
31269,0,0,11,121,1331,0,0,0,0,0,0,NA,0.00208302224876811,7.7873820264847
31270,0,0,11,121,1331,0,0,0,0,0,0,NA,0.00208302224876811,7.7873820264847
31271,0,0,11,121,1331,0,0,0,0,0,0,NA,0.00208302224876811,7.7873820264847
31272,0,0,11,121,1331,0,0,0,0,0,0,NA,0.000871330418488445,8.10772006191053
31273,0,0,11,121,1331,0,0,0,0,0,0,NA,0.000871330418488445,8.10772006191053
31274,0,0,11,121,1331,0,0,0,0,0,0,NA,0.000871330418488445,8.10772006191053
31275,0,0,11,121,1331,0,0,0,0,0,0,NA,0.000871330418488445,8.10772006191053
31276,0,0,11,121,1331,0,0,0,0,0,0,NA,0.000871330418488445,8.10772006191053
31277,0,0,11,121,1331,0,0,0,0,0,0,NA,0.000871330418488445,8.10772006191053
31278,0,0,11,121,1331,0,0,0,0,0,0,NA,0.000871330418488445,8.10772006191053
31279,0,0,11,121,1331,0,0,0,0,0,0,NA,0.000871330418488445,8.10772006191053
31280,0,0,11,121,1331,0,0,0,0,0,0,NA,0.000871330418488445,8.10772006191053
31281,0,0,11,121,1331,0,0,0,0,0,0,NA,0.000871330418488445,8.10772006191053
31282,0,0,11,121,1331,0,0,0,0,0,0,NA,0.000871330418488445,8.10772006191053
31283,0,0,11,121,1331,0,0,0,0,0,0,NA,0.000871330418488445,8.10772006191053
31284,0,0,11,121,1331,0,0,0,0,0,0,NA,0.000871330418488445,8.10772006191053
31285,0,0,11,121,1331,0,0,0,0,0,0,NA,0.000871330418488445,8.10772006191053
31286,0,0,11,121,1331,0,0,0,0,0,0,NA,0.000871330418488445,8.10772006191053
31287,0,0,11,121,1331,0,0,0,0,0,0,NA,0.000871330418488445,8.10772006191053
31288,0,0,11,121,1331,0,0,0,0,0,0,NA,0.000871330418488445,8.10772006191053
31289,0,0,11,121,1331,0,0,0,0,0,0,NA,0.000871330418488445,8.10772006191053
31290,0,0,11,121,1331,0,0,0,0,0,0,NA,0.000871330418488445,8.10772006191053
31291,0,0,11,121,1331,0,0,0,0,0,0,NA,0.000107626016950133,8.16451026874704
31292,0,0,11,121,1331,0,0,0,0,0,0,NA,0.000107626016950133,8.16451026874704
31293,0,0,11,121,1331,0,0,0,0,0,0,NA,0.000107626016950133,8.16451026874704
31294,0,0,11,121,1331,0,0,0,0,0,0,NA,0.000107626016950133,8.16451026874704
31295,0,0,11,121,1331,0,0,0,0,0,0,NA,0.000107626016950133,8.16451026874704
31296,0,0,11,121,1331,0,0,0,0,0,0,NA,0.000107626016950133,8.16451026874704
31297,0,0,11,121,1331,0,0,0,0,0,0,NA,0.000107626016950133,8.16451026874704
31298,0,0,11,121,1331,0,0,0,0,0,0,NA,0.000107626016950133,8.16451026874704
31299,0,0,11,121,1331,0,0,0,0,0,0,NA,0.000107626016950133,8.16451026874704
31300,0,0,11,121,1331,0,0,0,0,0,0,NA,0.000107626016950133,8.16451026874704
31301,0,0,11,121,1331,0,0,0,0,0,0,NA,0.000107626016950133,8.16451026874704
31302,0,0,11,121,1331,0,0,0,0,0,0,NA,0.000107626016950133,8.16451026874704
31303,0,0,11,121,1331,0,0,0,0,0,0,NA,0.000107626016950133,8.16451026874704
31304,0,0,11,121,1331,0,0,0,0,0,0,NA,0.000107626016950133,8.16451026874704
31305,0,0,11,121,1331,0,0,0,0,0,0,NA,0.000107626016950133,8.16451026874704
31306,0,0,11,121,1331,0,0,0,0,0,0,NA,0.000107626016950133,8.16451026874704
31307,0,0,11,121,1331,0,0,0,0,0,0,NA,0.000107626016950133,8.16451026874704
31308,0,0,11,121,1331,0,0,0,0,0,0,NA,0.000107626016950133,8.16451026874704
31309,0,0,11,121,1331,0,0,0,0,0,0,NA,0.000107626016950133,8.16451026874704
31310,0,0,11,121,1331,0,0,0,0,0,0,NA,0.00337404764784134,8.12088602109284
31311,0,0,11,121,1331,0,0,0,0,0,0,NA,0.00337404764784134,8.12088602109284
31312,0,0,11,121,1331,0,0,0,0,0,0,NA,0.00337404764784134,8.12088602109284
31313,0,0,11,121,1331,0,0,0,0,0,0,NA,0.00337404764784134,8.12088602109284
31314,0,0,11,121,1331,0,0,0,0,0,0,NA,0.00337404764784134,8.12088602109284
31315,0,0,11,121,1331,0,0,0,0,0,0,NA,0.00337404764784134,8.12088602109284
31316,0,0,11,121,1331,0,0,0,0,0,0,NA,0.00337404764784134,8.12088602109284
31317,0,0,11,121,1331,0,0,0,0,0,0,NA,0.00337404764784134,8.12088602109284
31318,0,0,11,121,1331,0,0,0,0,0,0,NA,0.00337404764784134,8.12088602109284
31319,0,0,11,121,1331,0,0,0,0,0,0,NA,0.00337404764784134,8.12088602109284
31320,0,0,11,121,1331,0,0,0,0,0,0,NA,0.00337404764784134,8.12088602109284
31321,0,0,11,121,1331,0,0,0,0,0,0,NA,0.00337404764784134,8.12088602109284
31322,0,0,11,121,1331,0,0,0,0,0,0,NA,0.00337404764784134,8.12088602109284
31323,0,0,11,121,1331,0,0,0,0,0,0,NA,0.00337404764784134,8.12088602109284
31324,0,0,11,121,1331,0,0,0,0,0,0,NA,0.00337404764784134,8.12088602109284
31325,0,0,11,121,1331,0,0,0,0,0,0,NA,0.00337404764784134,8.12088602109284
31326,0,0,11,121,1331,0,0,0,0,0,0,NA,0.00337404764784134,8.12088602109284
31327,0,0,11,121,1331,0,0,0,0,0,0,NA,0.00337404764784134,8.12088602109284
31328,0,0,11,121,1331,0,0,0,0,0,0,NA,0.00337404764784134,8.12088602109284
31329,0,0,11,121,1331,0,0,0,0,0,0,NA,0.00900290416263311,8.36730010184162
31330,0,0,11,121,1331,0,0,0,0,0,0,NA,0.00900290416263311,8.36730010184162
31331,0,0,11,121,1331,0,0,0,0,0,0,NA,0.00900290416263311,8.36730010184162
31332,0,0,11,121,1331,0,0,0,0,0,0,NA,0.00900290416263311,8.36730010184162
31333,0,0,11,121,1331,0,0,0,0,0,0,NA,0.00900290416263311,8.36730010184162
31334,0,0,11,121,1331,0,0,0,0,0,0,NA,0.00900290416263311,8.36730010184162
31335,0,0,11,121,1331,0,0,0,0,0,0,NA,0.00900290416263311,8.36730010184162
31336,0,0,11,121,1331,0,0,0,0,0,0,NA,0.00900290416263311,8.36730010184162
31337,0,0,11,121,1331,0,0,0,0,0,0,NA,0.00900290416263311,8.36730010184162
31338,0,0,11,121,1331,0,0,0,0,0,0,NA,0.00900290416263311,8.36730010184162
31339,0,0,11,121,1331,0,0,0,0,0,0,NA,0.00900290416263311,8.36730010184162
31340,0,0,11,121,1331,0,0,0,0,0,0,NA,0.00900290416263311,8.36730010184162
31341,0,0,11,121,1331,0,0,0,0,0,0,NA,0.00900290416263311,8.36730010184162
31342,0,0,11,121,1331,0,0,0,0,0,0,NA,0.00900290416263311,8.36730010184162
31343,0,0,11,121,1331,0,0,0,0,0,0,NA,0.00900290416263311,8.36730010184162
31344,0,0,11,121,1331,0,0,0,0,0,0,NA,0.00900290416263311,8.36730010184162
31345,0,0,11,121,1331,0,0,0,0,0,0,NA,0.00900290416263311,8.36730010184162
31346,0,0,11,121,1331,0,0,0,0,0,0,NA,0.00900290416263311,8.36730010184162
31347,0,0,11,121,1331,0,0,0,0,0,0,NA,0.00900290416263311,8.36730010184162
31348,0,0,11,121,1331,0,0,0,0,0,0,NA,0.00106326219512195,8.56921621948339
31349,0,0,11,121,1331,0,0,0,0,0,0,NA,0.00106326219512195,8.56921621948339
31350,0,0,11,121,1331,0,0,0,0,0,0,NA,0.00106326219512195,8.56921621948339
31351,0,0,11,121,1331,0,0,0,0,0,0,NA,0.00106326219512195,8.56921621948339
31352,0,0,11,121,1331,0,0,0,0,0,0,NA,0.00106326219512195,8.56921621948339
31353,0,0,11,121,1331,0,0,0,0,0,0,NA,0.00106326219512195,8.56921621948339
31354,0,0,11,121,1331,0,0,0,0,0,0,NA,0.00106326219512195,8.56921621948339
31355,0,0,11,121,1331,0,0,0,0,0,0,NA,0.00106326219512195,8.56921621948339
31356,0,0,11,121,1331,0,0,0,0,0,0,NA,0.00106326219512195,8.56921621948339
31357,0,0,11,121,1331,0,0,0,0,0,0,NA,0.00106326219512195,8.56921621948339
31358,0,0,11,121,1331,0,0,0,0,0,0,NA,0.00106326219512195,8.56921621948339
31359,0,0,11,121,1331,0,0,0,0,0,0,NA,0.00106326219512195,8.56921621948339
31360,0,0,11,121,1331,0,0,0,0,0,0,NA,0.00106326219512195,8.56921621948339
31361,0,0,11,121,1331,0,0,0,0,0,0,NA,0.00106326219512195,8.56921621948339
31362,0,0,11,121,1331,0,0,0,0,0,0,NA,0.00106326219512195,8.56921621948339
31363,0,0,11,121,1331,0,0,0,0,0,0,NA,0.00106326219512195,8.56921621948339
31364,0,0,11,121,1331,0,0,0,0,0,0,NA,0.00106326219512195,8.56921621948339
31365,0,0,11,121,1331,0,0,0,0,0,0,NA,0.00106326219512195,8.56921621948339
31366,0,0,11,121,1331,0,0,0,0,0,0,NA,0.00106326219512195,8.56921621948339
31367,0,0,11,121,1331,0,0,0,0,0,0,NA,0.000494733482285349,8.57376254290413
31368,0,0,11,121,1331,0,0,0,0,0,0,NA,0.000494733482285349,8.57376254290413
31369,0,0,11,121,1331,0,0,0,0,0,0,NA,0.000494733482285349,8.57376254290413
31370,0,0,11,121,1331,0,0,0,0,0,0,NA,0.000494733482285349,8.57376254290413
31371,0,0,11,121,1331,0,0,0,0,0,0,NA,0.000494733482285349,8.57376254290413
31372,0,0,11,121,1331,0,0,0,0,0,0,NA,0.000494733482285349,8.57376254290413
31373,0,0,11,121,1331,0,0,0,0,0,0,NA,0.000494733482285349,8.57376254290413
31374,0,0,11,121,1331,0,0,0,0,0,0,NA,0.000494733482285349,8.57376254290413
31375,0,0,11,121,1331,0,0,0,0,0,0,NA,0.000494733482285349,8.57376254290413
31376,0,0,11,121,1331,0,0,0,0,0,0,NA,0.000494733482285349,8.57376254290413
31377,0,0,11,121,1331,0,0,0,0,0,0,NA,0.000494733482285349,8.57376254290413
31378,0,0,11,121,1331,0,0,0,0,0,0,NA,0.000494733482285349,8.57376254290413
31379,0,0,11,121,1331,0,0,0,0,0,0,NA,0.000494733482285349,8.57376254290413
31380,0,0,11,121,1331,0,0,0,0,0,0,NA,0.000494733482285349,8.57376254290413
31381,0,0,11,121,1331,0,0,0,0,0,0,NA,0.000494733482285349,8.57376254290413
31382,0,0,11,121,1331,0,0,0,0,0,0,NA,0.000494733482285349,8.57376254290413
31383,0,0,11,121,1331,0,0,0,0,0,0,NA,0.000494733482285349,8.57376254290413
31384,0,0,11,121,1331,0,0,0,0,0,0,NA,0.000494733482285349,8.57376254290413
31385,0,0,11,121,1331,0,0,0,0,0,0,NA,0.000494733482285349,8.57376254290413
31386,0,0,11,121,1331,0,0,0,0,0,0,NA,0.0052502822732405,8.57847641983314
31387,0,0,11,121,1331,0,0,0,0,0,0,NA,0.0052502822732405,8.57847641983314
31388,0,0,11,121,1331,0,0,0,0,0,0,NA,0.0052502822732405,8.57847641983314
31389,0,0,11,121,1331,0,0,0,0,0,0,NA,0.0052502822732405,8.57847641983314
31390,0,0,11,121,1331,0,0,0,0,0,0,NA,0.0052502822732405,8.57847641983314
31391,0,0,11,121,1331,0,0,0,0,0,0,NA,0.0052502822732405,8.57847641983314
31392,0,0,11,121,1331,0,0,0,0,0,0,NA,0.0052502822732405,8.57847641983314
31393,0,0,11,121,1331,0,0,0,0,0,0,NA,0.0052502822732405,8.57847641983314
31394,0,0,11,121,1331,0,0,0,0,0,0,NA,0.0052502822732405,8.57847641983314
31395,0,0,11,121,1331,0,0,0,0,0,0,NA,0.0052502822732405,8.57847641983314
31396,0,0,11,121,1331,0,0,0,0,0,0,NA,0.0052502822732405,8.57847641983314
31397,0,0,11,121,1331,0,0,0,0,0,0,NA,0.0052502822732405,8.57847641983314
31398,0,0,11,121,1331,0,0,0,0,0,0,NA,0.0052502822732405,8.57847641983314
31399,0,0,11,121,1331,0,0,0,0,0,0,NA,0.0052502822732405,8.57847641983314
31400,0,0,11,121,1331,0,0,0,0,0,0,NA,0.0052502822732405,8.57847641983314
31401,0,0,11,121,1331,0,0,0,0,0,0,NA,0.0052502822732405,8.57847641983314
31402,0,0,11,121,1331,0,0,0,0,0,0,NA,0.0052502822732405,8.57847641983314
31403,0,0,11,121,1331,0,0,0,0,0,0,NA,0.0052502822732405,8.57847641983314
31404,0,0,11,121,1331,0,0,0,0,0,0,NA,0.0052502822732405,8.57847641983314
31405,0,1,5,25,125,0,0,0,0,0,0,NA,0.779329608938548,5.06259503302697
31406,0,1,5,25,125,0,0,0,0,0,0,NA,0.779329608938548,5.06259503302697
31407,0,1,5,25,125,0,0,0,0,0,0,NA,0.779329608938548,5.06259503302697
31408,0,1,5,25,125,0,0,0,0,0,0,NA,0.779329608938548,5.06259503302697
31409,0,1,5,25,125,0,0,0,0,0,0,NA,0.779329608938548,5.06259503302697
31410,0,1,5,25,125,0,0,0,0,0,0,NA,0.779329608938548,5.06259503302697
31411,0,1,5,25,125,0,0,0,0,0,0,NA,0.779329608938548,5.06259503302697
31412,0,1,5,25,125,0,0,0,0,0,0,NA,0.779329608938548,5.06259503302697
31413,0,1,5,25,125,0,0,0,0,0,0,NA,0.779329608938548,5.06259503302697
31414,0,1,5,25,125,0,0,0,0,0,0,NA,0.779329608938548,5.06259503302697
31415,0,1,5,25,125,0,0,0,0,0,0,NA,0.779329608938548,5.06259503302697
31416,0,1,5,25,125,0,0,0,0,0,0,NA,0.779329608938548,5.06259503302697
31417,0,1,5,25,125,0,0,0,0,0,0,NA,0.779329608938548,5.06259503302697
31418,0,1,5,25,125,0,0,0,0,0,0,NA,0.779329608938548,5.06259503302697
31419,0,1,5,25,125,0,0,0,0,0,0,NA,0.779329608938548,5.06259503302697
31420,0,1,5,25,125,0,0,0,0,0,0,NA,0.779329608938548,5.06259503302697
31421,0,1,5,25,125,0,0,0,0,0,0,NA,0.779329608938548,5.06259503302697
31422,0,1,5,25,125,0,0,0,0,0,0,NA,0.779329608938548,5.06259503302697
31423,0,1,5,25,125,0,0,0,0,0,0,NA,0.779329608938548,5.06259503302697
31424,0,0,10,100,1000,0,0,0,0,0,0,NA,0.563636363636364,3.87120101090789
31425,0,0,10,100,1000,0,0,0,0,0,0,NA,0.563636363636364,3.87120101090789
31426,0,0,10,100,1000,0,0,0,0,0,0,NA,0.563636363636364,3.87120101090789
31427,0,0,10,100,1000,0,0,0,0,0,0,NA,0.563636363636364,3.87120101090789
31428,0,0,10,100,1000,0,0,0,0,0,0,NA,0.563636363636364,3.87120101090789
31429,0,0,10,100,1000,0,0,0,0,0,0,NA,0.563636363636364,3.87120101090789
31430,0,0,10,100,1000,0,0,0,0,0,0,NA,0.563636363636364,3.87120101090789
31431,0,0,10,100,1000,0,0,0,0,0,0,NA,0.563636363636364,3.87120101090789
31432,0,0,10,100,1000,0,0,0,0,0,0,NA,0.563636363636364,3.87120101090789
31433,0,0,10,100,1000,0,0,0,0,0,0,NA,0.563636363636364,3.87120101090789
31434,0,0,10,100,1000,0,0,0,0,0,0,NA,0.563636363636364,3.87120101090789
31435,0,0,10,100,1000,0,0,0,0,0,0,NA,0.563636363636364,3.87120101090789
31436,0,0,10,100,1000,0,0,0,0,0,0,NA,0.563636363636364,3.87120101090789
31437,0,0,10,100,1000,0,0,0,0,0,0,NA,0.563636363636364,3.87120101090789
31438,0,0,10,100,1000,0,0,0,0,0,0,NA,0.563636363636364,3.87120101090789
31439,0,0,10,100,1000,0,0,0,0,0,0,NA,0.563636363636364,3.87120101090789
31440,0,0,10,100,1000,0,0,0,0,0,0,NA,0.563636363636364,3.87120101090789
31441,0,0,10,100,1000,0,0,0,0,0,0,NA,0.563636363636364,3.87120101090789
31442,0,0,10,100,1000,0,0,0,0,0,0,NA,0.563636363636364,3.87120101090789
31443,0,0,10,100,1000,0,0,0,0,0,0,NA,0.665871121718377,3.43398720448515
31444,0,0,10,100,1000,0,0,0,0,0,0,NA,0.665871121718377,3.43398720448515
31445,0,0,10,100,1000,0,0,0,0,0,0,NA,0.665871121718377,3.43398720448515
31446,0,0,10,100,1000,0,0,0,0,0,0,NA,0.665871121718377,3.43398720448515
31447,0,0,10,100,1000,0,0,0,0,0,0,NA,0.665871121718377,3.43398720448515
31448,0,0,10,100,1000,0,0,0,0,0,0,NA,0.665871121718377,3.43398720448515
31449,0,0,10,100,1000,0,0,0,0,0,0,NA,0.665871121718377,3.43398720448515
31450,0,0,10,100,1000,0,0,0,0,0,0,NA,0.665871121718377,3.43398720448515
31451,0,0,10,100,1000,0,0,0,0,0,0,NA,0.665871121718377,3.43398720448515
31452,0,0,10,100,1000,0,0,0,0,0,0,NA,0.665871121718377,3.43398720448515
31453,0,0,10,100,1000,0,0,0,0,0,0,NA,0.665871121718377,3.43398720448515
31454,0,0,10,100,1000,0,0,0,0,0,0,NA,0.665871121718377,3.43398720448515
31455,0,0,10,100,1000,0,0,0,0,0,0,NA,0.665871121718377,3.43398720448515
31456,0,0,10,100,1000,0,0,0,0,0,0,NA,0.665871121718377,3.43398720448515
31457,0,0,10,100,1000,0,0,0,0,0,0,NA,0.665871121718377,3.43398720448515
31458,0,0,10,100,1000,0,0,0,0,0,0,NA,0.665871121718377,3.43398720448515
31459,0,0,10,100,1000,0,0,0,0,0,0,NA,0.665871121718377,3.43398720448515
31460,0,0,10,100,1000,0,0,0,0,0,0,NA,0.665871121718377,3.43398720448515
31461,0,0,10,100,1000,0,0,0,0,0,0,NA,0.665871121718377,3.43398720448515
31462,0,0,8,64,512,0,0,0,0,0,0,NA,0.588607594936709,5.98645200528444
31463,0,0,8,64,512,0,0,0,0,0,0,NA,0.588607594936709,5.98645200528444
31464,0,0,8,64,512,0,0,0,0,0,0,NA,0.588607594936709,5.98645200528444
31465,0,0,8,64,512,0,0,0,0,0,0,NA,0.588607594936709,5.98645200528444
31466,0,0,8,64,512,0,0,0,0,0,0,NA,0.588607594936709,5.98645200528444
31467,0,0,8,64,512,0,0,0,0,0,0,NA,0.588607594936709,5.98645200528444
31468,0,0,8,64,512,0,0,0,0,0,0,NA,0.588607594936709,5.98645200528444
31469,0,0,8,64,512,0,0,0,0,0,0,NA,0.588607594936709,5.98645200528444
31470,0,0,8,64,512,0,0,0,0,0,0,NA,0.588607594936709,5.98645200528444
31471,0,0,8,64,512,0,0,0,0,0,0,NA,0.588607594936709,5.98645200528444
31472,0,0,8,64,512,0,0,0,0,0,0,NA,0.588607594936709,5.98645200528444
31473,0,0,8,64,512,0,0,0,0,0,0,NA,0.588607594936709,5.98645200528444
31474,0,0,8,64,512,0,0,0,0,0,0,NA,0.588607594936709,5.98645200528444
31475,0,0,8,64,512,0,0,0,0,0,0,NA,0.588607594936709,5.98645200528444
31476,0,0,8,64,512,0,0,0,0,0,0,NA,0.588607594936709,5.98645200528444
31477,0,0,8,64,512,0,0,0,0,0,0,NA,0.588607594936709,5.98645200528444
31478,0,0,8,64,512,0,0,0,0,0,0,NA,0.588607594936709,5.98645200528444
31479,0,0,8,64,512,0,0,0,0,0,0,NA,0.588607594936709,5.98645200528444
31480,0,0,8,64,512,0,0,0,0,0,0,NA,0.588607594936709,5.98645200528444
31481,0,0,6,36,216,0,0,0,0,0,0,NA,0.71326164874552,6.11368217983223
31482,0,0,6,36,216,0,0,0,0,0,0,NA,0.71326164874552,6.11368217983223
31483,0,0,6,36,216,0,0,0,0,0,0,NA,0.71326164874552,6.11368217983223
31484,0,0,6,36,216,0,0,0,0,0,0,NA,0.71326164874552,6.11368217983223
31485,0,0,6,36,216,0,0,0,0,0,0,NA,0.71326164874552,6.11368217983223
31486,0,0,6,36,216,0,0,0,0,0,0,NA,0.71326164874552,6.11368217983223
31487,0,0,6,36,216,0,0,0,0,0,0,NA,0.71326164874552,6.11368217983223
31488,0,0,6,36,216,0,0,0,0,0,0,NA,0.71326164874552,6.11368217983223
31489,0,0,6,36,216,0,0,0,0,0,0,NA,0.71326164874552,6.11368217983223
31490,0,0,6,36,216,0,0,0,0,0,0,NA,0.71326164874552,6.11368217983223
31491,0,0,6,36,216,0,0,0,0,0,0,NA,0.71326164874552,6.11368217983223
31492,0,0,6,36,216,0,0,0,0,0,0,NA,0.71326164874552,6.11368217983223
31493,0,0,6,36,216,0,0,0,0,0,0,NA,0.71326164874552,6.11368217983223
31494,0,0,6,36,216,0,0,0,0,0,0,NA,0.71326164874552,6.11368217983223
31495,0,0,6,36,216,0,0,0,0,0,0,NA,0.71326164874552,6.11368217983223
31496,0,0,6,36,216,0,0,0,0,0,0,NA,0.71326164874552,6.11368217983223
31497,0,0,6,36,216,0,0,0,0,0,0,NA,0.71326164874552,6.11368217983223
31498,0,0,6,36,216,0,0,0,0,0,0,NA,0.71326164874552,6.11368217983223
31499,0,0,6,36,216,0,0,0,0,0,0,NA,0.71326164874552,6.11368217983223
31500,0,0,11,121,1331,0,0,0,0,0,0,NA,0.000228870495393879,8.31311670281925
31501,0,0,11,121,1331,0,0,0,0,0,0,NA,0.000228870495393879,8.31311670281925
31502,0,0,11,121,1331,0,0,0,0,0,0,NA,0.000228870495393879,8.31311670281925
31503,0,0,11,121,1331,0,0,0,0,0,0,NA,0.000228870495393879,8.31311670281925
31504,0,0,11,121,1331,0,0,0,0,0,0,NA,0.000228870495393879,8.31311670281925
31505,0,0,11,121,1331,0,0,0,0,0,0,NA,0.000228870495393879,8.31311670281925
31506,0,0,11,121,1331,0,0,0,0,0,0,NA,0.000228870495393879,8.31311670281925
31507,0,0,11,121,1331,0,0,0,0,0,0,NA,0.000228870495393879,8.31311670281925
31508,0,0,11,121,1331,0,0,0,0,0,0,NA,0.000228870495393879,8.31311670281925
31509,0,0,11,121,1331,0,0,0,0,0,0,NA,0.000228870495393879,8.31311670281925
31510,0,0,11,121,1331,0,0,0,0,0,0,NA,0.000228870495393879,8.31311670281925
31511,0,0,11,121,1331,0,0,0,0,0,0,NA,0.000228870495393879,8.31311670281925
31512,0,0,11,121,1331,0,0,0,0,0,0,NA,0.000228870495393879,8.31311670281925
31513,0,0,11,121,1331,0,0,0,0,0,0,NA,0.000228870495393879,8.31311670281925
31514,0,0,11,121,1331,0,0,0,0,0,0,NA,0.000228870495393879,8.31311670281925
31515,0,0,11,121,1331,0,0,0,0,0,0,NA,0.000228870495393879,8.31311670281925
31516,0,0,11,121,1331,0,0,0,0,0,0,NA,0.000228870495393879,8.31311670281925
31517,0,0,11,121,1331,0,0,0,0,0,0,NA,0.000228870495393879,8.31311670281925
31518,0,0,11,121,1331,0,0,0,0,0,0,NA,0.000228870495393879,8.31311670281925
31519,0,0,8,64,512,0,0,0,0,0,0,NA,0.177707006369427,7.97487690055888
31520,0,0,8,64,512,0,0,0,0,0,0,NA,0.177707006369427,7.97487690055888
31521,0,0,8,64,512,0,0,0,0,0,0,NA,0.177707006369427,7.97487690055888
31522,0,0,8,64,512,0,0,0,0,0,0,NA,0.177707006369427,7.97487690055888
31523,0,0,8,64,512,0,0,0,0,0,0,NA,0.177707006369427,7.97487690055888
31524,0,0,8,64,512,0,0,0,0,0,0,NA,0.177707006369427,7.97487690055888
31525,0,0,8,64,512,0,0,0,0,0,0,NA,0.177707006369427,7.97487690055888
31526,0,0,8,64,512,0,0,0,0,0,0,NA,0.177707006369427,7.97487690055888
31527,0,0,8,64,512,0,0,0,0,0,0,NA,0.177707006369427,7.97487690055888
31528,0,0,8,64,512,0,0,0,0,0,0,NA,0.177707006369427,7.97487690055888
31529,0,0,8,64,512,0,0,0,0,0,0,NA,0.177707006369427,7.97487690055888
31530,0,0,8,64,512,0,0,0,0,0,0,NA,0.177707006369427,7.97487690055888
31531,0,0,8,64,512,0,0,0,0,0,0,NA,0.177707006369427,7.97487690055888
31532,0,0,8,64,512,0,0,0,0,0,0,NA,0.177707006369427,7.97487690055888
31533,0,0,8,64,512,0,0,0,0,0,0,NA,0.177707006369427,7.97487690055888
31534,0,0,8,64,512,0,0,0,0,0,0,NA,0.177707006369427,7.97487690055888
31535,0,0,8,64,512,0,0,0,0,0,0,NA,0.177707006369427,7.97487690055888
31536,0,0,8,64,512,0,0,0,0,0,0,NA,0.177707006369427,7.97487690055888
31537,0,0,8,64,512,0,0,0,0,0,0,NA,0.177707006369427,7.97487690055888
31538,0,0,11,121,1331,0,0,0,0,0,0,NA,0.00360651499482937,8.0532511535491
31539,0,0,11,121,1331,0,0,0,0,0,0,NA,0.00360651499482937,8.0532511535491
31540,0,0,11,121,1331,0,0,0,0,0,0,NA,0.00360651499482937,8.0532511535491
31541,0,0,11,121,1331,0,0,0,0,0,0,NA,0.00360651499482937,8.0532511535491
31542,0,0,11,121,1331,0,0,0,0,0,0,NA,0.00360651499482937,8.0532511535491
31543,0,0,11,121,1331,0,0,0,0,0,0,NA,0.00360651499482937,8.0532511535491
31544,0,0,11,121,1331,0,0,0,0,0,0,NA,0.00360651499482937,8.0532511535491
31545,0,0,11,121,1331,0,0,0,0,0,0,NA,0.00360651499482937,8.0532511535491
31546,0,0,11,121,1331,0,0,0,0,0,0,NA,0.00360651499482937,8.0532511535491
31547,0,0,11,121,1331,0,0,0,0,0,0,NA,0.00360651499482937,8.0532511535491
31548,0,0,11,121,1331,0,0,0,0,0,0,NA,0.00360651499482937,8.0532511535491
31549,0,0,11,121,1331,0,0,0,0,0,0,NA,0.00360651499482937,8.0532511535491
31550,0,0,11,121,1331,0,0,0,0,0,0,NA,0.00360651499482937,8.0532511535491
31551,0,0,11,121,1331,0,0,0,0,0,0,NA,0.00360651499482937,8.0532511535491
31552,0,0,11,121,1331,0,0,0,0,0,0,NA,0.00360651499482937,8.0532511535491
31553,0,0,11,121,1331,0,0,0,0,0,0,NA,0.00360651499482937,8.0532511535491
31554,0,0,11,121,1331,0,0,0,0,0,0,NA,0.00360651499482937,8.0532511535491
31555,0,0,11,121,1331,0,0,0,0,0,0,NA,0.00360651499482937,8.0532511535491
31556,0,0,11,121,1331,0,0,0,0,0,0,NA,0.00360651499482937,8.0532511535491
31557,0,0,11,121,1331,0,0,0,0,0,0,NA,0.0055622009569378,7.9391588179568
31558,0,0,11,121,1331,0,0,0,0,0,0,NA,0.0055622009569378,7.9391588179568
31559,0,0,11,121,1331,0,0,0,0,0,0,NA,0.0055622009569378,7.9391588179568
31560,0,0,11,121,1331,0,0,0,0,0,0,NA,0.0055622009569378,7.9391588179568
31561,0,0,11,121,1331,0,0,0,0,0,0,NA,0.0055622009569378,7.9391588179568
31562,0,0,11,121,1331,0,0,0,0,0,0,NA,0.0055622009569378,7.9391588179568
31563,0,0,11,121,1331,0,0,0,0,0,0,NA,0.0055622009569378,7.9391588179568
31564,0,0,11,121,1331,0,0,0,0,0,0,NA,0.0055622009569378,7.9391588179568
31565,0,0,11,121,1331,0,0,0,0,0,0,NA,0.0055622009569378,7.9391588179568
31566,0,0,11,121,1331,0,0,0,0,0,0,NA,0.0055622009569378,7.9391588179568
31567,0,0,11,121,1331,0,0,0,0,0,0,NA,0.0055622009569378,7.9391588179568
31568,0,0,11,121,1331,0,0,0,0,0,0,NA,0.0055622009569378,7.9391588179568
31569,0,0,11,121,1331,0,0,0,0,0,0,NA,0.0055622009569378,7.9391588179568
31570,0,0,11,121,1331,0,0,0,0,0,0,NA,0.0055622009569378,7.9391588179568
31571,0,0,11,121,1331,0,0,0,0,0,0,NA,0.0055622009569378,7.9391588179568
31572,0,0,11,121,1331,0,0,0,0,0,0,NA,0.0055622009569378,7.9391588179568
31573,0,0,11,121,1331,0,0,0,0,0,0,NA,0.0055622009569378,7.9391588179568
