d3mIndex,type,repeat,fold
12851,TEST,0,0
12858,TEST,0,0
12861,TEST,0,0
12863,TEST,0,0
12866,TEST,0,0
12868,TEST,0,0
12869,TEST,0,0
12871,TEST,0,0
12880,TEST,0,0
12881,TEST,0,0
12884,TEST,0,0
12896,TEST,0,0
12898,TEST,0,0
12899,TEST,0,0
12903,TEST,0,0
12907,TEST,0,0
12913,TEST,0,0
12915,TEST,0,0
12925,TEST,0,0
12926,TEST,0,0
12928,TEST,0,0
12930,TEST,0,0
12931,TEST,0,0
12937,TEST,0,0
12938,TEST,0,0
12947,TEST,0,0
12963,TEST,0,0
12967,TEST,0,0
12968,TEST,0,0
12975,TEST,0,0
12981,TEST,0,0
12985,TEST,0,0
12993,TEST,0,0
12999,TEST,0,0
13009,TEST,0,0
13017,TEST,0,0
13021,TEST,0,0
13025,TEST,0,0
13041,TEST,0,0
13044,TEST,0,0
13051,TEST,0,0
13052,TEST,0,0
13056,TEST,0,0
13060,TEST,0,0
13064,TEST,0,0
13066,TEST,0,0
13070,TEST,0,0
13078,TEST,0,0
13079,TEST,0,0
13080,TEST,0,0
13099,TEST,0,0
13103,TEST,0,0
13108,TEST,0,0
13110,TEST,0,0
13118,TEST,0,0
13123,TEST,0,0
13131,TEST,0,0
13140,TEST,0,0
13144,TEST,0,0
13149,TEST,0,0
13151,TEST,0,0
13155,TEST,0,0
13163,TEST,0,0
13165,TEST,0,0
13178,TEST,0,0
13183,TEST,0,0
13187,TEST,0,0
13207,TEST,0,0
13208,TEST,0,0
13214,TEST,0,0
13215,TEST,0,0
13217,TEST,0,0
13222,TEST,0,0
13227,TEST,0,0
13229,TEST,0,0
13230,TEST,0,0
13232,TEST,0,0
13234,TEST,0,0
13238,TEST,0,0
13242,TEST,0,0
13244,TEST,0,0
13251,TEST,0,0
13254,TEST,0,0
13260,TEST,0,0
13261,TEST,0,0
13263,TEST,0,0
13267,TEST,0,0
13279,TEST,0,0
13302,TEST,0,0
13306,TEST,0,0
13311,TEST,0,0
13312,TEST,0,0
13313,TEST,0,0
13328,TEST,0,0
13329,TEST,0,0
13343,TEST,0,0
13344,TEST,0,0
13355,TEST,0,0
13357,TEST,0,0
13360,TEST,0,0
13361,TEST,0,0
13362,TEST,0,0
13368,TEST,0,0
13370,TEST,0,0
13382,TEST,0,0
13404,TEST,0,0
13405,TEST,0,0
13411,TEST,0,0
13417,TEST,0,0
13431,TEST,0,0
13435,TEST,0,0
13436,TEST,0,0
13439,TEST,0,0
13443,TEST,0,0
13451,TEST,0,0
13452,TEST,0,0
13453,TEST,0,0
13457,TEST,0,0
13459,TEST,0,0
13462,TEST,0,0
13470,TEST,0,0
13475,TEST,0,0
13479,TEST,0,0
13483,TEST,0,0
13486,TEST,0,0
13487,TEST,0,0
13490,TEST,0,0
13493,TEST,0,0
13494,TEST,0,0
13506,TEST,0,0
13514,TEST,0,0
13518,TEST,0,0
13521,TEST,0,0
13523,TEST,0,0
13532,TEST,0,0
13534,TEST,0,0
13537,TEST,0,0
13538,TEST,0,0
13540,TEST,0,0
13545,TEST,0,0
13556,TEST,0,0
13569,TEST,0,0
13574,TEST,0,0
13582,TEST,0,0
13589,TEST,0,0
13593,TEST,0,0
13598,TEST,0,0
13600,TEST,0,0
13609,TEST,0,0
13611,TEST,0,0
13614,TEST,0,0
13617,TEST,0,0
13626,TEST,0,0
13632,TEST,0,0
13651,TEST,0,0
13656,TEST,0,0
13669,TEST,0,0
13671,TEST,0,0
13676,TEST,0,0
13678,TEST,0,0
13701,TEST,0,0
13704,TEST,0,0
13705,TEST,0,0
13714,TEST,0,0
13715,TEST,0,0
13726,TEST,0,0
13733,TEST,0,0
13738,TEST,0,0
13744,TEST,0,0
13755,TEST,0,0
13761,TEST,0,0
13772,TEST,0,0
13787,TEST,0,0
13788,TEST,0,0
13797,TEST,0,0
13801,TEST,0,0
13803,TEST,0,0
13811,TEST,0,0
13816,TEST,0,0
13831,TEST,0,0
13832,TEST,0,0
13838,TEST,0,0
13841,TEST,0,0
13842,TEST,0,0
13852,TEST,0,0
13861,TEST,0,0
13864,TEST,0,0
13866,TEST,0,0
13871,TEST,0,0
13880,TEST,0,0
13895,TEST,0,0
13902,TEST,0,0
13903,TEST,0,0
13905,TEST,0,0
13907,TEST,0,0
13909,TEST,0,0
13913,TEST,0,0
13914,TEST,0,0
13919,TEST,0,0
13921,TEST,0,0
13926,TEST,0,0
13935,TEST,0,0
13937,TEST,0,0
13943,TEST,0,0
13944,TEST,0,0
13958,TEST,0,0
13963,TEST,0,0
13968,TEST,0,0
13971,TEST,0,0
13978,TEST,0,0
13986,TEST,0,0
13988,TEST,0,0
13990,TEST,0,0
13995,TEST,0,0
14004,TEST,0,0
14006,TEST,0,0
14011,TEST,0,0
14015,TEST,0,0
14029,TEST,0,0
14034,TEST,0,0
14037,TEST,0,0
14038,TEST,0,0
14045,TEST,0,0
14047,TEST,0,0
14050,TEST,0,0
14067,TEST,0,0
14068,TEST,0,0
14078,TEST,0,0
14081,TEST,0,0
14083,TEST,0,0
14086,TEST,0,0
14087,TEST,0,0
14095,TEST,0,0
14102,TEST,0,0
14104,TEST,0,0
14111,TEST,0,0
14130,TEST,0,0
14131,TEST,0,0
14132,TEST,0,0
14136,TEST,0,0
14139,TEST,0,0
14140,TEST,0,0
14141,TEST,0,0
14145,TEST,0,0
14146,TEST,0,0
14147,TEST,0,0
14148,TEST,0,0
14150,TEST,0,0
14160,TEST,0,0
14161,TEST,0,0
14163,TEST,0,0
14168,TEST,0,0
14175,TEST,0,0
14177,TEST,0,0
14184,TEST,0,0
14196,TEST,0,0
14203,TEST,0,0
14212,TEST,0,0
14220,TEST,0,0
14222,TEST,0,0
14228,TEST,0,0
14230,TEST,0,0
14241,TEST,0,0
14246,TEST,0,0
14260,TEST,0,0
14262,TEST,0,0
14268,TEST,0,0
14284,TEST,0,0
14288,TEST,0,0
14292,TEST,0,0
14300,TEST,0,0
14301,TEST,0,0
14311,TEST,0,0
14323,TEST,0,0
14336,TEST,0,0
14343,TEST,0,0
14344,TEST,0,0
14345,TEST,0,0
14348,TEST,0,0
14349,TEST,0,0
14355,TEST,0,0
14378,TEST,0,0
14390,TEST,0,0
14394,TEST,0,0
14396,TEST,0,0
14398,TEST,0,0
14400,TEST,0,0
14401,TEST,0,0
14406,TEST,0,0
14407,TEST,0,0
14408,TEST,0,0
14410,TEST,0,0
14419,TEST,0,0
14428,TEST,0,0
14437,TEST,0,0
14446,TEST,0,0
14449,TEST,0,0
14451,TEST,0,0
14455,TEST,0,0
14456,TEST,0,0
14458,TEST,0,0
14461,TEST,0,0
14463,TEST,0,0
14468,TEST,0,0
14471,TEST,0,0
14480,TEST,0,0
14495,TEST,0,0
14498,TEST,0,0
14499,TEST,0,0
14500,TEST,0,0
14501,TEST,0,0
14507,TEST,0,0
14514,TEST,0,0
14517,TEST,0,0
14519,TEST,0,0
14524,TEST,0,0
14531,TEST,0,0
14544,TEST,0,0
14547,TEST,0,0
14556,TEST,0,0
14560,TEST,0,0
14562,TEST,0,0
14564,TEST,0,0
14568,TEST,0,0
14588,TEST,0,0
14589,TEST,0,0
14595,TEST,0,0
14597,TEST,0,0
14604,TEST,0,0
14615,TEST,0,0
14618,TEST,0,0
14622,TEST,0,0
14626,TEST,0,0
14632,TEST,0,0
14633,TEST,0,0
14639,TEST,0,0
14642,TEST,0,0
14643,TEST,0,0
14644,TEST,0,0
14651,TEST,0,0
14670,TEST,0,0
14672,TEST,0,0
14681,TEST,0,0
14686,TEST,0,0
14688,TEST,0,0
14691,TEST,0,0
14695,TEST,0,0
14698,TEST,0,0
14709,TEST,0,0
14720,TEST,0,0
14724,TEST,0,0
14730,TEST,0,0
14736,TEST,0,0
14739,TEST,0,0
14740,TEST,0,0
14743,TEST,0,0
14758,TEST,0,0
14778,TEST,0,0
14783,TEST,0,0
14793,TEST,0,0
14795,TEST,0,0
14797,TEST,0,0
14800,TEST,0,0
14802,TEST,0,0
14807,TEST,0,0
14823,TEST,0,0
14826,TEST,0,0
14835,TEST,0,0
14843,TEST,0,0
14849,TEST,0,0
14852,TEST,0,0
14862,TEST,0,0
14863,TEST,0,0
14873,TEST,0,0
14876,TEST,0,0
14878,TEST,0,0
14880,TEST,0,0
14881,TEST,0,0
14885,TEST,0,0
14886,TEST,0,0
14890,TEST,0,0
14892,TEST,0,0
14899,TEST,0,0
14904,TEST,0,0
14906,TEST,0,0
14913,TEST,0,0
14918,TEST,0,0
14921,TEST,0,0
14925,TEST,0,0
14928,TEST,0,0
14936,TEST,0,0
14940,TEST,0,0
14946,TEST,0,0
14956,TEST,0,0
14959,TEST,0,0
14964,TEST,0,0
14976,TEST,0,0
14979,TEST,0,0
14981,TEST,0,0
14987,TEST,0,0
14993,TEST,0,0
14994,TEST,0,0
15016,TEST,0,0
15018,TEST,0,0
15027,TEST,0,0
15031,TEST,0,0
15035,TEST,0,0
15036,TEST,0,0
15039,TEST,0,0
15050,TEST,0,0
15054,TEST,0,0
15062,TEST,0,0
15064,TEST,0,0
15067,TEST,0,0
15068,TEST,0,0
15077,TEST,0,0
15080,TEST,0,0
15081,TEST,0,0
15082,TEST,0,0
15089,TEST,0,0
15094,TEST,0,0
15097,TEST,0,0
15099,TEST,0,0
15101,TEST,0,0
15105,TEST,0,0
15106,TEST,0,0
15108,TEST,0,0
15116,TEST,0,0
15122,TEST,0,0
15124,TEST,0,0
15127,TEST,0,0
15134,TEST,0,0
15135,TEST,0,0
15145,TEST,0,0
15147,TEST,0,0
15153,TEST,0,0
15170,TEST,0,0
15179,TEST,0,0
15184,TEST,0,0
15198,TEST,0,0
15199,TEST,0,0
15201,TEST,0,0
15205,TEST,0,0
15207,TEST,0,0
15208,TEST,0,0
15210,TEST,0,0
15214,TEST,0,0
15224,TEST,0,0
15234,TEST,0,0
15235,TEST,0,0
15239,TEST,0,0
15243,TEST,0,0
15257,TEST,0,0
15262,TEST,0,0
15264,TEST,0,0
15286,TEST,0,0
15289,TEST,0,0
15290,TEST,0,0
15292,TEST,0,0
15298,TEST,0,0
15308,TEST,0,0
15313,TEST,0,0
15314,TEST,0,0
15315,TEST,0,0
15318,TEST,0,0
15326,TEST,0,0
15327,TEST,0,0
15330,TEST,0,0
15361,TEST,0,0
15364,TEST,0,0
15366,TEST,0,0
15369,TEST,0,0
15375,TEST,0,0
15377,TEST,0,0
15382,TEST,0,0
15387,TEST,0,0
15390,TEST,0,0
15405,TEST,0,0
15415,TEST,0,0
15417,TEST,0,0
15419,TEST,0,0
15420,TEST,0,0
15422,TEST,0,0
15427,TEST,0,0
15433,TEST,0,0
15436,TEST,0,0
15438,TEST,0,0
15439,TEST,0,0
15448,TEST,0,0
15452,TEST,0,0
15453,TEST,0,0
15454,TEST,0,0
15458,TEST,0,0
15459,TEST,0,0
15462,TEST,0,0
15463,TEST,0,0
15464,TEST,0,0
15465,TEST,0,0
15471,TEST,0,0
15472,TEST,0,0
15482,TEST,0,0
15493,TEST,0,0
15494,TEST,0,0
15495,TEST,0,0
15501,TEST,0,0
15505,TEST,0,0
15509,TEST,0,0
15514,TEST,0,0
15518,TEST,0,0
15521,TEST,0,0
15524,TEST,0,0
15530,TEST,0,0
15536,TEST,0,0
15537,TEST,0,0
15538,TEST,0,0
15540,TEST,0,0
15555,TEST,0,0
15557,TEST,0,0
15558,TEST,0,0
15563,TEST,0,0
15564,TEST,0,0
15565,TEST,0,0
15566,TEST,0,0
15573,TEST,0,0
15580,TEST,0,0
15586,TEST,0,0
15588,TEST,0,0
15600,TEST,0,0
15603,TEST,0,0
15604,TEST,0,0
15608,TEST,0,0
15611,TEST,0,0
15613,TEST,0,0
15615,TEST,0,0
15621,TEST,0,0
15627,TEST,0,0
15630,TEST,0,0
15631,TEST,0,0
15639,TEST,0,0
15640,TEST,0,0
15641,TEST,0,0
15645,TEST,0,0
15646,TEST,0,0
15649,TEST,0,0
15651,TEST,0,0
15652,TEST,0,0
15654,TEST,0,0
15664,TEST,0,0
15667,TEST,0,0
15695,TEST,0,0
15696,TEST,0,0
15699,TEST,0,0
15702,TEST,0,0
15703,TEST,0,0
15705,TEST,0,0
15706,TEST,0,0
15708,TEST,0,0
15709,TEST,0,0
15711,TEST,0,0
15724,TEST,0,0
15730,TEST,0,0
15732,TEST,0,0
15746,TEST,0,0
15757,TEST,0,0
15758,TEST,0,0
15772,TEST,0,0
15778,TEST,0,0
15781,TEST,0,0
15783,TEST,0,0
15787,TEST,0,0
15789,TEST,0,0
15792,TEST,0,0
15793,TEST,0,0
15794,TEST,0,0
15802,TEST,0,0
15808,TEST,0,0
15809,TEST,0,0
15811,TEST,0,0
15821,TEST,0,0
15826,TEST,0,0
15836,TEST,0,0
15848,TEST,0,0
15849,TEST,0,0
15853,TEST,0,0
15860,TEST,0,0
15874,TEST,0,0
15895,TEST,0,0
15899,TEST,0,0
15900,TEST,0,0
15905,TEST,0,0
15917,TEST,0,0
15919,TEST,0,0
15939,TEST,0,0
15945,TEST,0,0
15949,TEST,0,0
15955,TEST,0,0
15960,TEST,0,0
15965,TEST,0,0
15973,TEST,0,0
15975,TEST,0,0
15978,TEST,0,0
15984,TEST,0,0
15989,TEST,0,0
15996,TEST,0,0
15997,TEST,0,0
16001,TEST,0,0
16003,TEST,0,0
16005,TEST,0,0
16009,TEST,0,0
16011,TEST,0,0
16013,TEST,0,0
16020,TEST,0,0
16027,TEST,0,0
16031,TEST,0,0
16033,TEST,0,0
16040,TEST,0,0
16043,TEST,0,0
16050,TEST,0,0
16060,TEST,0,0
16062,TEST,0,0
16063,TEST,0,0
16064,TEST,0,0
16071,TEST,0,0
16076,TEST,0,0
16087,TEST,0,0
16089,TEST,0,0
16091,TEST,0,0
16105,TEST,0,0
16112,TEST,0,0
16115,TEST,0,0
16118,TEST,0,0
16125,TEST,0,0
16126,TEST,0,0
16130,TEST,0,0
16134,TEST,0,0
16152,TEST,0,0
16159,TEST,0,0
16160,TEST,0,0
16163,TEST,0,0
16173,TEST,0,0
16174,TEST,0,0
16188,TEST,0,0
16190,TEST,0,0
16193,TEST,0,0
16196,TEST,0,0
16197,TEST,0,0
16219,TEST,0,0
16224,TEST,0,0
16232,TEST,0,0
16239,TEST,0,0
16246,TEST,0,0
16257,TEST,0,0
16263,TEST,0,0
16266,TEST,0,0
16270,TEST,0,0
16277,TEST,0,0
16280,TEST,0,0
16283,TEST,0,0
16288,TEST,0,0
16293,TEST,0,0
16299,TEST,0,0
16300,TEST,0,0
16305,TEST,0,0
16315,TEST,0,0
16318,TEST,0,0
16329,TEST,0,0
16332,TEST,0,0
16333,TEST,0,0
16343,TEST,0,0
16345,TEST,0,0
16346,TEST,0,0
16347,TEST,0,0
16349,TEST,0,0
16353,TEST,0,0
16357,TEST,0,0
16362,TEST,0,0
16373,TEST,0,0
16377,TEST,0,0
16382,TEST,0,0
16388,TEST,0,0
16389,TEST,0,0
16391,TEST,0,0
16411,TEST,0,0
16413,TEST,0,0
16425,TEST,0,0
16429,TEST,0,0
16430,TEST,0,0
16445,TEST,0,0
16465,TEST,0,0
16466,TEST,0,0
16473,TEST,0,0
16476,TEST,0,0
16487,TEST,0,0
16489,TEST,0,0
16491,TEST,0,0
16497,TEST,0,0
16499,TEST,0,0
16508,TEST,0,0
16515,TEST,0,0
16516,TEST,0,0
16540,TEST,0,0
16549,TEST,0,0
16558,TEST,0,0
16565,TEST,0,0
16568,TEST,0,0
16570,TEST,0,0
16577,TEST,0,0
16578,TEST,0,0
16586,TEST,0,0
16593,TEST,0,0
16599,TEST,0,0
16600,TEST,0,0
16603,TEST,0,0
16606,TEST,0,0
16609,TEST,0,0
16617,TEST,0,0
16620,TEST,0,0
16622,TEST,0,0
16632,TEST,0,0
16634,TEST,0,0
16637,TEST,0,0
16641,TEST,0,0
16648,TEST,0,0
16651,TEST,0,0
16652,TEST,0,0
16661,TEST,0,0
16663,TEST,0,0
16672,TEST,0,0
16676,TEST,0,0
16677,TEST,0,0
16680,TEST,0,0
16687,TEST,0,0
16689,TEST,0,0
16706,TEST,0,0
16708,TEST,0,0
16730,TEST,0,0
16734,TEST,0,0
16739,TEST,0,0
16742,TEST,0,0
16748,TEST,0,0
16752,TEST,0,0
16754,TEST,0,0
16758,TEST,0,0
16760,TEST,0,0
16765,TEST,0,0
16766,TEST,0,0
16771,TEST,0,0
16773,TEST,0,0
16776,TEST,0,0
16779,TEST,0,0
16782,TEST,0,0
16793,TEST,0,0
16794,TEST,0,0
16813,TEST,0,0
16815,TEST,0,0
16820,TEST,0,0
16822,TEST,0,0
16825,TEST,0,0
16826,TEST,0,0
16828,TEST,0,0
16831,TEST,0,0
16839,TEST,0,0
16841,TEST,0,0
16843,TEST,0,0
16848,TEST,0,0
16853,TEST,0,0
16854,TEST,0,0
16860,TEST,0,0
16873,TEST,0,0
16876,TEST,0,0
16882,TEST,0,0
16883,TEST,0,0
16887,TEST,0,0
16889,TEST,0,0
16897,TEST,0,0
16899,TEST,0,0
16900,TEST,0,0
16901,TEST,0,0
16909,TEST,0,0
16918,TEST,0,0
16920,TEST,0,0
16923,TEST,0,0
16928,TEST,0,0
16934,TEST,0,0
16935,TEST,0,0
16942,TEST,0,0
16949,TEST,0,0
16951,TEST,0,0
16952,TEST,0,0
16956,TEST,0,0
16963,TEST,0,0
16966,TEST,0,0
16969,TEST,0,0
16972,TEST,0,0
16982,TEST,0,0
16983,TEST,0,0
16985,TEST,0,0
16986,TEST,0,0
16987,TEST,0,0
16988,TEST,0,0
16990,TEST,0,0
16991,TEST,0,0
16996,TEST,0,0
17010,TEST,0,0
17013,TEST,0,0
17027,TEST,0,0
17037,TEST,0,0
17047,TEST,0,0
17048,TEST,0,0
17057,TEST,0,0
17062,TEST,0,0
17067,TEST,0,0
17069,TEST,0,0
17075,TEST,0,0
17077,TEST,0,0
17084,TEST,0,0
17086,TEST,0,0
17089,TEST,0,0
17091,TEST,0,0
17101,TEST,0,0
17103,TEST,0,0
17106,TEST,0,0
17122,TEST,0,0
17133,TEST,0,0
17136,TEST,0,0
17148,TEST,0,0
17150,TEST,0,0
17157,TEST,0,0
17160,TEST,0,0
17161,TEST,0,0
17163,TEST,0,0
17170,TEST,0,0
17180,TEST,0,0
17181,TEST,0,0
17187,TEST,0,0
17188,TEST,0,0
17191,TEST,0,0
17196,TEST,0,0
17207,TEST,0,0
17217,TEST,0,0
17218,TEST,0,0
17220,TEST,0,0
17221,TEST,0,0
17225,TEST,0,0
17227,TEST,0,0
17228,TEST,0,0
17229,TEST,0,0
17236,TEST,0,0
17237,TEST,0,0
17243,TEST,0,0
17244,TEST,0,0
17255,TEST,0,0
17263,TEST,0,0
17281,TEST,0,0
17282,TEST,0,0
17285,TEST,0,0
17287,TEST,0,0
17293,TEST,0,0
17295,TEST,0,0
17297,TEST,0,0
17303,TEST,0,0
17309,TEST,0,0
17311,TEST,0,0
17312,TEST,0,0
17322,TEST,0,0
17330,TEST,0,0
17334,TEST,0,0
17335,TEST,0,0
17336,TEST,0,0
17337,TEST,0,0
17344,TEST,0,0
17350,TEST,0,0
17368,TEST,0,0
17370,TEST,0,0
17371,TEST,0,0
17374,TEST,0,0
17375,TEST,0,0
17377,TEST,0,0
17380,TEST,0,0
17383,TEST,0,0
17385,TEST,0,0
17388,TEST,0,0
17390,TEST,0,0
17398,TEST,0,0
17401,TEST,0,0
17403,TEST,0,0
17424,TEST,0,0
17425,TEST,0,0
17426,TEST,0,0
17429,TEST,0,0
17434,TEST,0,0
17441,TEST,0,0
17444,TEST,0,0
17446,TEST,0,0
17460,TEST,0,0
17480,TEST,0,0
17481,TEST,0,0
17483,TEST,0,0
17492,TEST,0,0
17493,TEST,0,0
17498,TEST,0,0
17514,TEST,0,0
17520,TEST,0,0
17524,TEST,0,0
17525,TEST,0,0
17530,TEST,0,0
17539,TEST,0,0
17545,TEST,0,0
17553,TEST,0,0
17560,TEST,0,0
17567,TEST,0,0
17568,TEST,0,0
17572,TEST,0,0
17585,TEST,0,0
17587,TEST,0,0
17588,TEST,0,0
17601,TEST,0,0
17605,TEST,0,0
17610,TEST,0,0
17611,TEST,0,0
17615,TEST,0,0
17617,TEST,0,0
17618,TEST,0,0
17620,TEST,0,0
17629,TEST,0,0
17635,TEST,0,0
17638,TEST,0,0
17642,TEST,0,0
17643,TEST,0,0
17647,TEST,0,0
17648,TEST,0,0
17650,TEST,0,0
17658,TEST,0,0
17669,TEST,0,0
17673,TEST,0,0
17674,TEST,0,0
17681,TEST,0,0
17682,TEST,0,0
17689,TEST,0,0
17692,TEST,0,0
17693,TEST,0,0
17706,TEST,0,0
17711,TEST,0,0
17712,TEST,0,0
17716,TEST,0,0
17724,TEST,0,0
17730,TEST,0,0
17743,TEST,0,0
17747,TEST,0,0
17749,TEST,0,0
17757,TEST,0,0
17760,TEST,0,0
17762,TEST,0,0
17765,TEST,0,0
17772,TEST,0,0
17779,TEST,0,0
17802,TEST,0,0
17806,TEST,0,0
17814,TEST,0,0
17816,TEST,0,0
17817,TEST,0,0
17818,TEST,0,0
17821,TEST,0,0
17822,TEST,0,0
17830,TEST,0,0
17841,TEST,0,0
17843,TEST,0,0
17849,TEST,0,0
17863,TEST,0,0
17889,TEST,0,0
17895,TEST,0,0
17899,TEST,0,0
17902,TEST,0,0
17909,TEST,0,0
17917,TEST,0,0
17921,TEST,0,0
17922,TEST,0,0
17928,TEST,0,0
17933,TEST,0,0
17941,TEST,0,0
17945,TEST,0,0
17961,TEST,0,0
17966,TEST,0,0
17980,TEST,0,0
17982,TEST,0,0
17986,TEST,0,0
17988,TEST,0,0
17990,TEST,0,0
18001,TEST,0,0
18003,TEST,0,0
18004,TEST,0,0
18005,TEST,0,0
18007,TEST,0,0
18008,TEST,0,0
18010,TEST,0,0
18032,TEST,0,0
18033,TEST,0,0
18036,TEST,0,0
18037,TEST,0,0
18038,TEST,0,0
18039,TEST,0,0
18045,TEST,0,0
18048,TEST,0,0
18053,TEST,0,0
18059,TEST,0,0
18072,TEST,0,0
18074,TEST,0,0
18076,TEST,0,0
18078,TEST,0,0
18080,TEST,0,0
18082,TEST,0,0
18085,TEST,0,0
18091,TEST,0,0
18094,TEST,0,0
18096,TEST,0,0
18101,TEST,0,0
18111,TEST,0,0
18131,TEST,0,0
18133,TEST,0,0
18140,TEST,0,0
18143,TEST,0,0
18145,TEST,0,0
18146,TEST,0,0
18158,TEST,0,0
18167,TEST,0,0
18198,TEST,0,0
18208,TEST,0,0
18214,TEST,0,0
18219,TEST,0,0
18225,TEST,0,0
18240,TEST,0,0
18245,TEST,0,0
18253,TEST,0,0
18259,TEST,0,0
18266,TEST,0,0
18269,TEST,0,0
18272,TEST,0,0
18275,TEST,0,0
18277,TEST,0,0
18282,TEST,0,0
18283,TEST,0,0
18287,TEST,0,0
18290,TEST,0,0
18298,TEST,0,0
18302,TEST,0,0
18303,TEST,0,0
18306,TEST,0,0
18310,TEST,0,0
18312,TEST,0,0
18313,TEST,0,0
18328,TEST,0,0
18329,TEST,0,0
18333,TEST,0,0
18339,TEST,0,0
18340,TEST,0,0
18342,TEST,0,0
18355,TEST,0,0
18360,TEST,0,0
18364,TEST,0,0
18367,TEST,0,0
18368,TEST,0,0
18370,TEST,0,0
18397,TEST,0,0
18402,TEST,0,0
18406,TEST,0,0
18413,TEST,0,0
18416,TEST,0,0
18417,TEST,0,0
18422,TEST,0,0
18425,TEST,0,0
18438,TEST,0,0
18439,TEST,0,0
18450,TEST,0,0
18463,TEST,0,0
18480,TEST,0,0
18500,TEST,0,0
18503,TEST,0,0
18510,TEST,0,0
18515,TEST,0,0
18520,TEST,0,0
18524,TEST,0,0
18525,TEST,0,0
18532,TEST,0,0
18536,TEST,0,0
18544,TEST,0,0
18545,TEST,0,0
18546,TEST,0,0
18551,TEST,0,0
18552,TEST,0,0
18554,TEST,0,0
18555,TEST,0,0
18561,TEST,0,0
18565,TEST,0,0
18567,TEST,0,0
18570,TEST,0,0
18574,TEST,0,0
18575,TEST,0,0
18577,TEST,0,0
18587,TEST,0,0
18589,TEST,0,0
18591,TEST,0,0
18601,TEST,0,0
18608,TEST,0,0
18621,TEST,0,0
18624,TEST,0,0
18638,TEST,0,0
18640,TEST,0,0
18646,TEST,0,0
18653,TEST,0,0
18659,TEST,0,0
18663,TEST,0,0
18668,TEST,0,0
18673,TEST,0,0
18676,TEST,0,0
18677,TEST,0,0
18695,TEST,0,0
18700,TEST,0,0
18705,TEST,0,0
18710,TEST,0,0
18711,TEST,0,0
18715,TEST,0,0
18722,TEST,0,0
18724,TEST,0,0
18728,TEST,0,0
18729,TEST,0,0
18738,TEST,0,0
18740,TEST,0,0
18742,TEST,0,0
18750,TEST,0,0
18754,TEST,0,0
18769,TEST,0,0
18773,TEST,0,0
18780,TEST,0,0
18783,TEST,0,0
18786,TEST,0,0
18791,TEST,0,0
18796,TEST,0,0
18797,TEST,0,0
18800,TEST,0,0
18801,TEST,0,0
18802,TEST,0,0
18804,TEST,0,0
18806,TEST,0,0
18822,TEST,0,0
18829,TEST,0,0
18831,TEST,0,0
18833,TEST,0,0
18842,TEST,0,0
18845,TEST,0,0
18848,TEST,0,0
18855,TEST,0,0
18859,TEST,0,0
18864,TEST,0,0
18865,TEST,0,0
18880,TEST,0,0
18886,TEST,0,0
18896,TEST,0,0
18907,TEST,0,0
18911,TEST,0,0
18916,TEST,0,0
18917,TEST,0,0
18919,TEST,0,0
18920,TEST,0,0
18921,TEST,0,0
18928,TEST,0,0
18933,TEST,0,0
18940,TEST,0,0
18945,TEST,0,0
18952,TEST,0,0
18954,TEST,0,0
18958,TEST,0,0
18960,TEST,0,0
18964,TEST,0,0
18968,TEST,0,0
18972,TEST,0,0
18982,TEST,0,0
18983,TEST,0,0
18986,TEST,0,0
18990,TEST,0,0
18992,TEST,0,0
18998,TEST,0,0
19004,TEST,0,0
19011,TEST,0,0
19018,TEST,0,0
19026,TEST,0,0
19027,TEST,0,0
19034,TEST,0,0
19037,TEST,0,0
19038,TEST,0,0
19040,TEST,0,0
19045,TEST,0,0
19046,TEST,0,0
19048,TEST,0,0
19050,TEST,0,0
19063,TEST,0,0
19067,TEST,0,0
19072,TEST,0,0
19076,TEST,0,0
19082,TEST,0,0
19089,TEST,0,0
19090,TEST,0,0
19097,TEST,0,0
19101,TEST,0,0
19112,TEST,0,0
19113,TEST,0,0
19115,TEST,0,0
19125,TEST,0,0
19134,TEST,0,0
19142,TEST,0,0
19145,TEST,0,0
19147,TEST,0,0
19150,TEST,0,0
19151,TEST,0,0
19152,TEST,0,0
19159,TEST,0,0
19164,TEST,0,0
19167,TEST,0,0
19170,TEST,0,0
19171,TEST,0,0
19173,TEST,0,0
19174,TEST,0,0
19177,TEST,0,0
19192,TEST,0,0
19193,TEST,0,0
19195,TEST,0,0
19210,TEST,0,0
19213,TEST,0,0
19219,TEST,0,0
19233,TEST,0,0
19236,TEST,0,0
19250,TEST,0,0
19252,TEST,0,0
19254,TEST,0,0
19258,TEST,0,0
19260,TEST,0,0
19261,TEST,0,0
19270,TEST,0,0
19272,TEST,0,0
19278,TEST,0,0
19282,TEST,0,0
19283,TEST,0,0
19284,TEST,0,0
19293,TEST,0,0
19298,TEST,0,0
19300,TEST,0,0
19305,TEST,0,0
19322,TEST,0,0
19324,TEST,0,0
19327,TEST,0,0
19328,TEST,0,0
19340,TEST,0,0
19341,TEST,0,0
19348,TEST,0,0
19350,TEST,0,0
19357,TEST,0,0
19358,TEST,0,0
19369,TEST,0,0
19374,TEST,0,0
19381,TEST,0,0
19386,TEST,0,0
19388,TEST,0,0
19393,TEST,0,0
19394,TEST,0,0
19397,TEST,0,0
19407,TEST,0,0
19419,TEST,0,0
19424,TEST,0,0
19425,TEST,0,0
19430,TEST,0,0
19445,TEST,0,0
19448,TEST,0,0
