d3mIndex,data_id,iso,event_date,year,time_precision,event_type,actor1,assoc_actor_1,inter1,actor2,assoc_actor_2,inter2,interaction,region,country,admin1,admin2,admin3,location,latitude,longitude,geo_precision,source,source_scale,notes,fatalities,iso3
10128,1357804,368,7-Feb-18,2018,1,Battle-No change of territory,Islamic State (Iraq),,2,Military Forces of Iraq (2014-),,1,12,Middle East,Iraq,Sala al-Din,Balad,,At Tarmiyah,33.6744,44.3958,1,Ayn Al Iraq News,National,"On Feb 07, an IS female suicide bomber wearing an explosive belt hid in a school in al Tarmiyah district in southern Baghdad, and when surrounded by security forces and shot, the explosive belt went off, killing her.",1,IRQ
10129,1357807,792,7-Feb-18,2018,1,Strategic development,Military Forces of Turkey (2016-) Gendarmerie,,1,,,0,10,Middle East,Turkey,Sirnak,Silopi,,Cumhuriyet,37.2162,42.5019,1,Beyaz Gazete,Subnational,"Defusal: The Turkish Gendarmerie Forces discovered and detonated an improvised explosive device in the Cumhurity neighbourhood of the Sirnak province's Silopi district on Wednesday, 7 February 2018.",0,TUR
10130,1599012,368,7-Feb-18,2018,1,Battle-Government regains territory,Military Forces of Iraq (2014-) Popular Mobilization Forces,Military Forces of Iraq (2014-),1,White Flags,,2,12,Middle East,Iraq,Sala al-Din,Tooz,,Tuz Khurma,34.8833,44.6333,2,Iraqinews; Al Ghad Press; Al Maloomah,National-regional,"On Feb 07, military/PMU forces liberated 3 villages (one of which was al-Kalkhani al Soghra) east of Tuz Khurma in Salahuddin province from the White Flags group, and killed 16 White Flags militants and destroyed a booby-trapped vehicle, and seized 4 other vehicles.",16,IRQ
10131,1357810,368,7-Feb-18,2018,1,Remote violence,Unidentified Armed Group (Iraq),,3,Civilians (Iraq),,7,37,Middle East,Iraq,Diyala,Madain,,Jisr Diyala,33.2311,44.5308,1,Al Ghad Press; Basnews,Subnational-regional,"On Feb 07, 1 civilian was killed and 3 others injured after the explosion of an unidentified IED placed close to a local market in Jisr Diyala district, southeast Baghdad.",1,IRQ
10132,1357811,368,7-Feb-18,2018,1,Remote violence,Unidentified Armed Group (Iraq),,3,Civilians (Iraq),,7,37,Middle East,Iraq,Anbar,Ramadi,,Albu Dhiyab,33.4904,43.2769,1,Al Maalomah,National,"On Feb 07, 1 civilian was killed and 2 others injured following an unidentified land mine explosion near a garbage disposal area in Albu Dhiyab, southern Ramadi.",1,IRQ
10133,1599011,368,7-Feb-18,2018,1,Remote violence,Military Forces of Iraq (2014-),,1,Islamic State (Iraq),White Flags,2,12,Middle East,Iraq,Kirkuk,Daquq,,Taza,34.8833,44.6333,2,IraqiNews,National,"On Feb 07, 3 army personnel were wounded in a bomb explosion during a military operation to eliminate Islamic State and White Flags militants in the eastern part of Tuz Khurmatu.",0,IRQ
10134,1357842,760,7-Feb-18,2018,1,Battle-No change of territory,Operation Olive Branch,JSH: Free Syrian Army,2,YPG: Peoples Protection Units,,2,22,Middle East,Syria,Aleppo,A'zaz,Aghtrin,Abla,36.4331,37.3551,2,LiveUMap: LiveUMap_https://syria.liveuamap.com/en/2018/7-february-akhtarin-media-reports-clashes-between-the-ypg; LiveUMap_https://twitter.com/WyvernReports/status/961366015203561473,Other-local,Clashes took place between YPG fighters and FSA Olive Branch factions near Abla village in northern Aleppo. No fatalities reported.,0,SYR
10135,1357846,760,7-Feb-18,2018,1,Remote violence,Military Forces of Syria (2000-) Syrian Arab Air Force,,1,,,0,10,Middle East,Syria,Idleb,Al Ma'ra,Ma'arrat An Nu'man,Abu Makki,35.6111,36.8245,1,SOHR: SOHR__http://www.syriahr.com/en/?p=84390,Other-local,Suspected regime helicopters dropped several barrel bombs on Abu Makki town in eastern Idleb. Bombardment on Jarjnaz and Aby Makki caused material damage. No fatalities reported,0,SYR
10136,1357848,760,7-Feb-18,2018,1,Strategic development,MFS: Syriac Military Council,QSD: Syrian Democratic Forces,4,,,0,40,Middle East,Syria,Aleppo,Afrin,Afrin,Afrin,36.5111,36.8655,3,LiveUMap: LiveUMap_https://syria.liveuamap.com/en/2018/7-february-fighters-of-syriac-military-council-mfs-reached; LiveUMap_https://twitter.com/SyriacMFS/status/961326849723858945,Other-local,Movement of forces: Syriac Military Council fighters reached their newest front and positions to support QSD forces in ongoing battles in Afrin with Turkish and Olive Branch forces.,0,SYR
10137,1357865,760,7-Feb-18,2018,1,Remote violence,Unidentified Armed Group (Syria),,3,,,0,30,Middle East,Syria,Rural Damascus,Duma,Harasta,Dahiet Elasad,33.5811,36.3581,1,SOHR: SOHR__http://www.syriahr.com/en/?p=84381,Other-local,Shells fell on the Dahiet Elasad suburb of Damascus city. No fatalities reported.,0,SYR
10138,1357866,760,7-Feb-18,2018,1,Remote violence,Unidentified Armed Group (Syria),,3,Civilians (Syria),,7,37,Middle East,Syria,Damascus,Damascus,Damascus,Damascus,33.5172,36.2767,1,SOHR: SOHR__http://www.syriahr.com/en/?p=84381; SOHR_http://www.syriahr.com/en/?p=84455,Other-local,"Shells fell on the Qazzaz area of Damascus city, injuring 7 people. A woman and child were killed. No fatalities reported.",2,SYR
10139,1357870,760,7-Feb-18,2018,1,Remote violence,Military Forces of Syria (2000-),,1,,,0,10,Middle East,Syria,Rural Damascus,Rural Damascus,Kafr Batna,Ein Terma,33.5134,36.35,1,SHAM: http://www.shaam.org/reports/battleground-reports/%D8%AD%D8%B5%D8%A7%D8%AF-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF%D8%A7%D8%AB-%D8%A7%D9%84%D9%85%D9%8A%D8%AF%D8%A7%D9%86%D9%8A%D8%A9-%D9%84%D9%8A%D9%88%D9%85-%D8%A7%D9%84%D8%A3%D8%B1%D8%A8%D8%B9%D8%A7%D8%A1-07-02-2018.html,Other-local,"The Syrian army shelled Ein Terma town in Rural Damascus, no casualties were reported.",0,SYR
10140,1357871,760,7-Feb-18,2018,1,Remote violence,Allied Syrian and/or Russian Forces,,1,,,0,10,Middle East,Syria,Idleb,Al Ma'ra,Ma'arrat An Nu'man,Ghadqa,35.6746,36.7914,1,SOHR: SOHR__http://www.syriahr.com/en/?p=84402,Other-local,"Warplanes, likely regime or Russian, carried out strikes on Ghadqa town in eastern Idleb. No fatalities reported.",0,SYR
10141,1357872,760,7-Feb-18,2018,1,Remote violence,Unidentified Armed Group (Syria),,3,Free Syrian Police,,3,33,Middle East,Syria,Idleb,Al Ma'ra,Ma'arrat An Nu'man,Ghadqa,35.6746,36.7914,2,SOHR: SOHR__http://www.syriahr.com/en/?p=84371,Other-local,"An IED targeted the vehicle of the Chief of the Free Syrian Police of Ghadqa town as the vehicle was on the road between Ghadqa and Maar Shurin in eastern Idleb, killing a Free Police officer and injuring the chief.",1,SYR
10142,1357884,760,7-Feb-18,2018,1,Remote violence,YPG: Peoples Protection Units,,2,,,0,20,Middle East,Syria,Aleppo,Afrin,Jandairis,Jandairis,36.3925,36.6896,2,LiveUMap: LiveUMap_https://syria.liveuamap.com/en/2018/7-february-video-of-ypj-atgm-strike-in-jinderes-district; LiveUMap_https://twitter.com/AfarinMamosta/status/961277213810331648,Other-local,YPG fighters fired an ATGM in the vicinity of Jandairis city in western Afrin. No fatalities reported.,0,SYR
10143,1357885,760,7-Feb-18,2018,1,Remote violence,Unidentified Armed Group (Syria),,3,Civilians (Syria),,7,37,Middle East,Syria,Rural Damascus,Rural Damascus,Jaramana,Jaramana,33.4877,36.3483,1,SOHR: SOHR__http://www.syriahr.com/en/?p=84381,Other-local,"Shells fell on the Jaramana area on the outskirts of Damascus city, killing 1 child and injuring another.",1,SYR
10144,1357886,760,7-Feb-18,2018,1,Remote violence,Military Forces of Syria (2000-) Syrian Arab Air Force,,1,,,0,10,Middle East,Syria,Idleb,Al Ma'ra,Ma'arrat An Nu'man,Jarjnaz,35.6182,36.7828,1,SOHR: SOHR__http://www.syriahr.com/en/?p=84390,Other-local,Suspected regime helicopters dropped several barrel bombs on Jarjnaz town in eastern Idleb. Bombardment on Jarjnaz and Aby Makki caused material damage. No fatalities reported,0,SYR
10145,1357888,760,7-Feb-18,2018,1,Battle-Government regains territory,Military Forces of Syria (2000-),,1,Islamic State (Syria),,2,12,Middle East,Syria,Hama,Hama,Hamra,Jeb Elsafa,35.4411,37.1687,1,LiveUMap: LiveUMap_https://syria.liveuamap.com/en/2018/7-february-syrian-army-controls-abisyan-jabal-abisyan-rasem; LiveUMap_https://twitter.com/SyriaWar2/status/961182319783698434,Other-local,"Regime forces took control of Jeb Elsafa town in northern Hama, likely following clashes with IS fighters. No fatalities reported.",0,SYR
10146,1357889,760,7-Feb-18,2018,1,Battle-Government regains territory,Military Forces of Syria (2000-),,1,Islamic State (Syria),,2,12,Middle East,Syria,Hama,Hama,Hamra,Jeb Hanta,35.4865,37.2351,1,SHAM: http://www.shaam.org/reports/battleground-reports/%D8%AD%D8%B5%D8%A7%D8%AF-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF%D8%A7%D8%AB-%D8%A7%D9%84%D9%85%D9%8A%D8%AF%D8%A7%D9%86%D9%8A%D8%A9-%D9%84%D9%8A%D9%88%D9%85-%D8%A7%D9%84%D8%A3%D8%B1%D8%A8%D8%B9%D8%A7%D8%A1-07-02-2018.html,Other-local,The Syrian army controlled Jeb Hanta village in Hama northeastern countryside of Hama after clashes with ISIS.,0,SYR
10147,1357891,760,7-Feb-18,2018,1,Battle-Government regains territory,Military Forces of Syria (2000-),,1,Islamic State (Syria),,2,12,Middle East,Syria,Hama,Hama,Hamra,Jneineh,35.4836,37.2972,1,SHAM: http://www.shaam.org/reports/battleground-reports/%D8%AD%D8%B5%D8%A7%D8%AF-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF%D8%A7%D8%AB-%D8%A7%D9%84%D9%85%D9%8A%D8%AF%D8%A7%D9%86%D9%8A%D8%A9-%D9%84%D9%8A%D9%88%D9%85-%D8%A7%D9%84%D8%A3%D8%B1%D8%A8%D8%B9%D8%A7%D8%A1-07-02-2018.html,Other-local,The Syrian army controlled Jneineh village in Hama northeastern countryside of Hama after clashes with ISIS.,0,SYR
10148,1357893,760,7-Feb-18,2018,1,Remote violence,Allied Syrian and/or Russian Forces,,1,,,0,10,Middle East,Syria,Idleb,Idleb,Saraqab,Kafr Amim,35.8158,36.8694,1,SOHR: SOHR__http://www.syriahr.com/en/?p=84390,Other-local,"Warplanes, likely regime or Russian, carried out raids on Kafr Amim town in eastern Idleb. No fatalities reported.",0,SYR
10149,1357895,760,7-Feb-18,2018,1,Remote violence,Allied Syrian and/or Russian Forces,,1,,,0,10,Middle East,Syria,Idleb,Al Ma'ra,Kafr Nobol,Kafr Nobol,35.6147,36.5603,2,SOHR: SOHR__http://www.syriahr.com/en/?p=84380,Other-local,"Warplanes, likely regime or Russian, carried out strikes in the vicinity of Kafr Nobol in southeast Idleb. No fatalities reported.",0,SYR
10150,1357898,760,7-Feb-18,2018,1,Remote violence,Allied Syrian and/or Russian Forces,,1,,,0,10,Middle East,Syria,Idleb,Al Ma'ra,Ma'arrat An Nu'man,Kanayis,35.7261,36.871,1,SOHR: SOHR__http://www.syriahr.com/en/?p=84380,Other-local,"Warplanes, likely regime or Russian, carried out a raid on Kanayis town in southeast Idleb. No fatalities reported.",0,SYR
10151,1357904,760,7-Feb-18,2018,1,Remote violence,Allied Syrian and/or Russian Forces,,1,,,0,10,Middle East,Syria,Idleb,Idleb,Saraqab,Maar Dibsi,35.7774,36.7694,1,SOHR: SOHR__http://www.syriahr.com/en/?p=84348,Other-local,"Warplanes, likely regime or Russian, carried out strikes on Maar Dibsi town in southern Idleb. Strikes on Khan al-Sabeel, Maar Dibsi, and Maarzita caused material damage. No fatalities reported.",0,SYR
10152,1357905,760,7-Feb-18,2018,1,Remote violence,Military Forces of Russia,,8,Civilians (Syria),,7,78,Middle East,Syria,Idleb,Al Ma'ra,Ma'arrat An Nu'man,Ma'arrat An Nu'man,35.6476,36.6766,1,SOHR; LiveUMap: SOHR__http://www.syriahr.com/en/?p=84402; LiveUMap_https://syria.liveuamap.com/en/2018/7-february-photos-from-maarat-al-numan-as-russian-air-strikes; LiveUMap_https://twitter.com/IvanSidorenko1/status/961304065534722053; LiveUMap_https://syria.liveuamap.com/en/2018/7-february-russian-fighter-jets-have-conducted-dozens-of; LiveUMap_https://twitter.com/HadiAlabdallah/status/961305908042223616; LiveUMap_https://syria.liveuamap.com/en/2018/7-february-more-than-14-strikes-of-russian-aircrafts-on-maarat; LiveUMap_https://twitter.com/jisrtv/status/961308493365108738; LiveUMap_https://syria.liveuamap.com/en/2018/7-february-10-civilians-killed-and-many-injured-after-more; LiveUMap_https://twitter.com/SyriaCivilDef/status/961337822564225027,Other-local,"Russian warplanes shelled and carried out at least 14 raids on Ma'arrat An Nu'man city in southern Idleb as regime forces shelled the city with missiles, killing 10 people and causing numerous injuries, material damage and fires in civilian homes, and leaving people missing under the rubble.",10,SYR
10153,1357909,760,7-Feb-18,2018,1,Remote violence,Allied Syrian and/or Russian Forces,,1,,,0,10,Middle East,Syria,Idleb,Al Ma'ra,Ma'arrat An Nu'man,Maasaran,35.7083,36.805,1,SOHR: SOHR__http://www.syriahr.com/en/?p=84380,Other-local,"Warplanes, likely regime or Russian, carried out raids on Maasaran town in southeast Idleb. No fatalities reported.",0,SYR
10154,1357910,760,7-Feb-18,2018,1,Remote violence,Operation Olive Branch,,2,,,0,20,Middle East,Syria,Aleppo,Afrin,Raju,Masikah,36.6494,36.6794,1,SOHR: SOHR__http://www.syriahr.com/en/?p=84401,Other-local,Olive Branch forces shelled Masikah village in northwest Afrin. No fatalities reported.,0,SYR
10155,1357914,760,7-Feb-18,2018,1,Battle-Government regains territory,Military Forces of Syria (2000-),,1,Islamic State (Syria),,2,12,Middle East,Syria,Hama,Hama,Hamra,Qalet Hawayes,35.4394,37.148,1,SHAM: http://www.shaam.org/reports/battleground-reports/%D8%AD%D8%B5%D8%A7%D8%AF-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF%D8%A7%D8%AB-%D8%A7%D9%84%D9%85%D9%8A%D8%AF%D8%A7%D9%86%D9%8A%D8%A9-%D9%84%D9%8A%D9%88%D9%85-%D8%A7%D9%84%D8%A3%D8%B1%D8%A8%D8%B9%D8%A7%D8%A1-07-02-2018.html,Other-local,The Syrian army controlled Qalet Hawayes village in Hama northeastern countryside of Hama after clashes with ISIS.,0,SYR
10156,1357915,760,7-Feb-18,2018,1,Battle-Government regains territory,Military Forces of Syria (2000-),,1,Islamic State (Syria),,2,12,Middle East,Syria,Hama,Hama,Hamra,Qanater,35.4711,37.233000000000004,1,SHAM: http://www.shaam.org/reports/battleground-reports/%D8%AD%D8%B5%D8%A7%D8%AF-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF%D8%A7%D8%AB-%D8%A7%D9%84%D9%85%D9%8A%D8%AF%D8%A7%D9%86%D9%8A%D8%A9-%D9%84%D9%8A%D9%88%D9%85-%D8%A7%D9%84%D8%A3%D8%B1%D8%A8%D8%B9%D8%A7%D8%A1-07-02-2018.html,Other-local,The Syrian army controlled Qanater village in Hama northeastern countryside of Hama after clashes with ISIS.,0,SYR
10157,1357916,760,7-Feb-18,2018,1,Remote violence,Operation Olive Branch,,2,,,0,20,Middle East,Syria,Aleppo,Afrin,Raju,Raju,36.677,36.6645,1,SOHR: SOHR__http://www.syriahr.com/en/?p=84401,Other-local,Olive Branch factions shelled the outskirts of Raju town and surrounding areas in northwest Afrin. No fatalities reported.,0,SYR
10158,1357922,760,7-Feb-18,2018,1,Remote violence,Allied Syrian and/or Russian Forces,,1,Civilians (Syria),,7,17,Middle East,Syria,Idleb,Idleb,Saraqab,Saraqab,35.8611,36.8061,2,SOHR: SOHR__http://www.syriahr.com/en/?p=84390; SOHR__http://www.syriahr.com/en/?p=84348; SOHR_http://www.syriahr.com/en/?p=84455; SOHR_http://www.syriahr.com/en/?p=84436,Other-local,"Warplanes, likely regime or Russian, carried out raids on the Saraqab area in eastern Idleb, killing 2 people.",2,SYR
10159,1357923,760,7-Feb-18,2018,1,Remote violence,Military Forces of Russia,,8,Civilians (Syria),,7,78,Middle East,Syria,Idleb,Idleb,Saraqab,Saraqab,35.8611,36.8061,1,LiveUMap: LiveUMap_https://syria.liveuamap.com/en/2018/7-february-two-civilians-killed-in-the-russian-airstrikes; LiveUMap_https://twitter.com/RFS_mediaoffice/status/961172446345822209,Other-local,"Russian warplanes targeted Saraqab city in southern Idleb, killing 2 civilians.",2,SYR
10160,1357928,760,7-Feb-18,2018,1,Battle-Non-state actor overtakes territory,Military Forces of Turkey (2016-),JWS: Syrian National Army,8,YPG: Peoples Protection Units,,2,28,Middle East,Syria,Aleppo,Afrin,Bulbul,Tal Khawz,36.757,36.8502,1,LiveUMap: LiveUMap_https://syria.liveuamap.com/en/2018/7-february-national-army-fsa-and-turkish-armed-forces-captured; LiveUMap_https://twitter.com/OmerOzkizilcik/status/961215412255051776; LiveUMap_https://syria.liveuamap.com/en/2018/7-february-natonal-army-fsa-reportedly-captured-hawriz-hill; LiveUMap_https://twitter.com/OmerOzkizilcik/status/961220600701308934,Other-local,"The FSA's National Army and Turkish forces took control of Tal Khawz in northern Afrin, likely following clashes with YPG fighters. No fatalities reported.",0,SYR
10161,1357929,760,7-Feb-18,2018,1,Battle-No change of territory,Operation Olive Branch,,2,YPG: Peoples Protection Units,,2,22,Middle East,Syria,Aleppo,Afrin,Sharan,Tal Sakarkaya,36.6649,37.0191,1,LiveUMap: LiveUMap_https://syria.liveuamap.com/en/2018/7-february-the-ypg-undergroung-tunnel-system-in-sarkaya-hill; LiveUMap_https://twitter.com/Acemal71/status/961269098557726725,Other-local,Olive Branch faction fighters took control of an underground tunnel system in Tal Sarkaya in northern Afrin from YPG fighters. No fatalities reported.,0,SYR
10162,1357933,760,7-Feb-18,2018,1,Remote violence,Military Forces of Russia,,8,,,0,80,Middle East,Syria,Idleb,Al Ma'ra,Tamanaah,Tamanaah,35.4598,36.7465,1,SOHR; LiveUMap: SOHR__http://www.syriahr.com/en/?p=84348; LiveUMap_https://syria.liveuamap.com/en/2018/7-february-russian-warplanes-launch-a-number-of-airstrikes; LiveUMap_https://twitter.com/RFS_mediaoffice/status/961171390434037760,Other-local,Russian warplanes bombarded Tamanaah town in southern Idleb. No fatalities reported.,0,SYR
10163,1357935,760,7-Feb-18,2018,1,Remote violence,Military Forces of Russia,,8,,,0,80,Middle East,Syria,Idleb,Al Ma'ra,Kafr Nobol,Tramla,35.5252,36.4831,1,SOHR; LiveUMap: SOHR__http://www.syriahr.com/en/?p=84348; LiveUMap_https://syria.liveuamap.com/en/2018/7-february-russian-warplanes-launch-a-number-of-airstrikes; LiveUMap_https://twitter.com/RFS_mediaoffice/status/961171390434037760,Other-local,Russian warplanes bombarded Tramla town in southern Idleb. No fatalities reported.,0,SYR
10164,1357936,760,7-Feb-18,2018,1,Battle-Government regains territory,Military Forces of Syria (2000-),,1,Islamic State (Syria),,2,12,Middle East,Syria,Hama,Hama,Hamra,Tuffaha,35.5003,37.3222,1,SHAM: http://www.shaam.org/reports/battleground-reports/%D8%AD%D8%B5%D8%A7%D8%AF-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF%D8%A7%D8%AB-%D8%A7%D9%84%D9%85%D9%8A%D8%AF%D8%A7%D9%86%D9%8A%D8%A9-%D9%84%D9%8A%D9%88%D9%85-%D8%A7%D9%84%D8%A3%D8%B1%D8%A8%D8%B9%D8%A7%D8%A1-07-02-2018.html,Other-local,The Syrian army controlled Tuffaha village in Hama northeastern countryside of Hama after clashes with ISIS.,0,SYR
10165,1357945,368,7-Feb-18,2018,1,Remote violence,Unidentified Armed Group (Iraq),,3,Civilians (Iraq),,7,37,Middle East,Iraq,Diyala,Muqdadiyah,,Qaryat al Mukhaysah,33.9056,44.7253,1,Airwars,Other-local,"On Feb 07, 2 civilians were killed and 2 others injured by unidentified airstrikes in Al Mikhisa village, Diyala province.",2,IRQ
10166,1357729,887,7-Feb-18,2018,1,Battle-No change of territory,Military Forces of Yemen (2016-) Supreme Political Council,,1,Military Forces of Yemen (2012-),Militia (Pro-Government); Operation Restoring Hope,1,11,Middle East,Yemen,Al Hudaydah,Hays,,Hays,13.9317,43.4831,2,Al Mashhad,Subnational,Pro Hadi forces reportedly clashed with Houthi forces to the north east of Hays in Al Hudaydah on February 7. No deaths or injuries were reported.,0,YEM
10167,1357947,887,7-Feb-18,2018,1,Remote violence,Unidentified Armed Group (Yemen),,3,Civilians (Yemen),,7,37,Middle East,Yemen,Aden,Al Mansura,,Al Mansurah,12.8602,44.9817,1,Al Mashhad,Subnational,It was reported that 2 civilians were injured in an attempt to assassinate a pro Hadi military commander by unknown individuals using an IED in Enma in Al Mansurah of Aden on February 7. No deaths were reported.,0,YEM
10168,1357951,887,7-Feb-18,2018,1,Remote violence,Military Forces of Yemen (2012-),,1,Military Forces of Yemen (2016-) Supreme Political Council,,1,11,Middle East,Yemen,Marib,Sirwah,,Suq Sirwah,15.4493,45.0189,2,Al Yemeny,National,"Pro Hadi forces reportedly shelled troops of Houthi forces in Wadi Anshar in Sirwah of Marib on February 7, leaving 8 Houthi fighters dead and injured. Fatalities coded as half.",4,YEM
10169,1260902,887,7-Feb-18,2018,1,Remote violence,Operation Restoring Hope,,8,,,0,80,Middle East,Yemen,Hajjah,Harad,,Harad,16.4097,43.0588,2,Local Source Project,Local,Coalition airstrikes hit Unknown - frontline area in Harad,0,YEM
10170,1260904,887,7-Feb-18,2018,1,Remote violence,Operation Restoring Hope,,8,,,0,80,Middle East,Yemen,Hajjah,Midi,,Midi,16.320999999999998,42.813,2,Local Source Project,Local,Coalition airstrikes hit Unknown - frontline area in Midi,0,YEM
10171,1358246,792,6-Feb-18,2018,1,Battle-No change of territory,Military Forces of Turkey (2016-),,1,PKK: Kurdistan Workers Party,,2,12,Middle East,Turkey,Hatay,Dortyol,,Dortyol,36.8392,36.2303,2,ANF,National,"2 Turkish soldiers were killed during a clash with the PKK militants in the Dortyol district of the Hatay province on Tuesday, 6 February 2018.",2,TUR
10172,1358252,887,6-Feb-18,2018,1,Battle-Government regains territory,Military Forces of Yemen (2012-),Militia (Pro-Government),1,Military Forces of Yemen (2016-) Supreme Political Council,,1,11,Middle East,Yemen,Sadah,Baqim,,Mandabah,17.5378,43.4482,1,Barakish,Subnational,"Pro Hadi forces reportedly clashed with Houthi forces and took control of As Sud hills, BMB hill, and Al Burkan hill in Mandabah in Baqim of Sadah on February 6. It was also reported that at least 30 Houthi fighters were killed, and two were captured in addition to the seizure of weapons and ammunitions.",30,YEM
10173,1358227,760,6-Feb-18,2018,1,Battle-Non-state actor overtakes territory,Military Forces of Syria (2000-),Militia (Pro-Government),1,JSH: Free Syrian Army,,2,12,Middle East,Syria,Idleb,Idleb,Abul Thohur,Tawil al-Halib,35.7662,36.9746,1,LiveUMap: LiveUMap_https://syria.liveuamap.com/en/2018/6-february-map-showing-main-locations-claimed-taken-back; LiveUMap_https://twitter.com/QalaatAlMudiq/status/960802281674469376; LiveUMap_https://syria.liveuamap.com/en/2018/6-february-rural-idlib--fsa-forces-capture-alkatiba-almahjoora; LiveUMap_https://twitter.com/FSAPlatform/status/960821007744462848,Other-local,"FSA rebels took control of Tawil al-Halib town in western Idleb, following clashes with regime and allied militia forces, who withdrew under FSA attack. No fatalities reported.",0,SYR
10174,1358228,760,6-Feb-18,2018,1,Remote violence,Military Forces of Syria (2000-),,1,Civilians (Syria),,7,17,Middle East,Syria,Homs,Homs,Homs,Tir Maallah,34.8008,36.7116,1,SOHR: SOHR__http://www.syriahr.com/en/?p=84247; SOHR__http://www.syriahr.com/en/?p=84242,Other-local,"Regime forces shelled Tir Maallah town and surrounding area in northern Homs, leading to the later death of a man from injuries.",1,SYR
10175,1358230,760,6-Feb-18,2018,1,Battle-Government regains territory,Military Forces of Syria (2000-),,1,Islamic State (Syria),,2,12,Middle East,Syria,Hama,Hama,Hamra,Tuffaha - Shawfihiyah,35.5088,37.3434,1,SOHR; LiveUMap: SOHR__http://www.syriahr.com/en/?p=84256; LiveUMap_https://syria.liveuamap.com/en/2018/6-february-syrian-army-captured-umm-qarin-samaqiata-wahibii; LiveUMap_https://twitter.com/SyriaWar2/status/960878568048857088,Other-local,"Regime forces gained control of Tuffaha town in northern Hama, likely following clashes with IS. No fatalities reported.",0,SYR
10176,1358232,760,6-Feb-18,2018,1,Battle-Government regains territory,Military Forces of Syria (2000-),,1,Unidentified Armed Group (Syria),,3,13,Middle East,Syria,Aleppo,Jebel Saman,Tall Ed-daman,Um Abh,35.5826,37.2344,1,LiveUMap: LiveUMap_https://syria.liveuamap.com/en/2018/6-february-syrian-army-control-butushiat-abu-drykht-tal-abu; LiveUMap_https://twitter.com/SyriaWar2/status/960798213325377536,Other-local,Regime forces gained control of Um Abh town in southwest Aleppo. No fatalities reported.,0,SYR
10177,1358233,760,6-Feb-18,2018,1,Battle-Government regains territory,Military Forces of Syria (2000-),,1,Unidentified Armed Group (Syria),,3,13,Middle East,Syria,Aleppo,Jebel Saman,Tall Ed-daman,Um Eij,35.5799,37.2486,1,LiveUMap: LiveUMap_https://syria.liveuamap.com/en/2018/6-february-syrian-army-control-butushiat-abu-drykht-tal-abu; LiveUMap_https://twitter.com/SyriaWar2/status/960798213325377536; LiveUMap_https://syria.liveuamap.com/en/2018/6-february-syrian-army-control-umm-ajj-ad-daqq-salihiyah; LiveUMap_https://twitter.com/SyriaWar2/status/960873105722834944,Other-local,Regime forces gained control of Um Eij town in southwest Aleppo. No fatalities reported.,0,SYR
10178,1358222,760,6-Feb-18,2018,1,Remote violence,Military Forces of Syria (2000-),,1,,,0,10,Middle East,Syria,Homs,Ar-Rastan,Talbiseh,Talbiseh,34.8427,36.7267,1,SOHR: SOHR__http://www.syriahr.com/en/?p=84247,Other-local,Regime forces shelled Talbiseh city in northern Homs. Shelling on Ghanto and Talbiseh caused material damage. No fatalities reported.,0,SYR
10179,1358223,760,6-Feb-18,2018,1,Battle-Government regains territory,Military Forces of Syria (2000-),,1,Islamic State (Syria),,2,12,Middle East,Syria,Aleppo,Jebel Saman,Tall Ed-daman,Tall Ed-Daman,35.8075,37.2536,2,SOHR; LiveUMap: LiveUMap_https://syria.liveuamap.com/en/2018/6-february-main-points-captured-by-syrian-army-in-daesh-pocket; LiveUMap_https://twitter.com/watanisy/status/960838316584325120; SOHR__http://www.syriahr.com/en/?p=84256,Other-local,"Regime forces gained control of Mrayjib town, in the Tall Ed-Daman area of western Aleppo after clashes with IS fighters. No fatalities reported.",0,SYR
10180,1358224,760,6-Feb-18,2018,1,Battle-Non-state actor overtakes territory,Military Forces of Syria (2000-),,1,Opposition Rebels (Syria),,2,12,Middle East,Syria,Idleb,Idleb,Abul Thohur,Tall Kalbah - Al-Husseiniyah,35.7884,37.0149,1,LiveUMap: LiveUMap_https://syria.liveuamap.com/en/2018/6-february-map-showing-main-locations-claimed-taken-back; LiveUMap_https://twitter.com/QalaatAlMudiq/status/960802281674469376,Other-local,Rebels retook control of Tal Kalbah town in western Idleb following clashes with regime forces. No fatalities reported.,0,SYR
10181,1358225,760,6-Feb-18,2018,1,Battle-Government regains territory,Military Forces of Syria (2000-),,1,Islamic State (Syria),,2,12,Middle East,Syria,Aleppo,Jebel Saman,Tall Ed-daman,Tarfawi,35.8103,37.1462,1,SOHR; LiveUMap: LiveUMap_https://syria.liveuamap.com/en/2018/6-february-main-points-captured-by-syrian-army-in-daesh-pocket; LiveUMap_https://twitter.com/watanisy/status/960838316584325120; SOHR__http://www.syriahr.com/en/?p=84256,Other-local,Regime forces gained control of Tarfawi town in western Aleppo after clashes with IS fighters. No fatalities reported.,0,SYR
