d3mIndex,type,repeat,fold
13783,TRAIN,0,0
13784,TRAIN,0,0
13785,TRAIN,0,0
13786,TRAIN,0,0
13787,TEST,0,0
13788,TEST,0,0
13789,TRAIN,0,0
13790,TRAIN,0,0
13791,TRAIN,0,0
13792,TRAIN,0,0
13793,TRAIN,0,0
13794,TRAIN,0,0
13795,TRAIN,0,0
13796,TRAIN,0,0
13797,TEST,0,0
13798,TRAIN,0,0
13799,TRAIN,0,0
13800,TRAIN,0,0
13801,TEST,0,0
13802,TRAIN,0,0
13803,TEST,0,0
13804,TRAIN,0,0
13805,TRAIN,0,0
13806,TRAIN,0,0
13807,TRAIN,0,0
13808,TRAIN,0,0
13809,TRAIN,0,0
13810,TRAIN,0,0
13811,TEST,0,0
13812,TRAIN,0,0
13813,TRAIN,0,0
13814,TRAIN,0,0
13815,TRAIN,0,0
13816,TEST,0,0
13817,TRAIN,0,0
13818,TRAIN,0,0
13819,TRAIN,0,0
13820,TRAIN,0,0
13821,TRAIN,0,0
13822,TRAIN,0,0
13823,TRAIN,0,0
13824,TRAIN,0,0
13825,TRAIN,0,0
13826,TRAIN,0,0
13827,TRAIN,0,0
13828,TRAIN,0,0
13829,TRAIN,0,0
13830,TRAIN,0,0
13831,TEST,0,0
13832,TEST,0,0
13833,TRAIN,0,0
13834,TRAIN,0,0
13835,TRAIN,0,0
13836,TRAIN,0,0
13837,TRAIN,0,0
13838,TEST,0,0
13839,TRAIN,0,0
13840,TRAIN,0,0
13841,TEST,0,0
13842,TEST,0,0
13843,TRAIN,0,0
13844,TRAIN,0,0
13845,TRAIN,0,0
13846,TRAIN,0,0
13847,TRAIN,0,0
13848,TRAIN,0,0
13849,TRAIN,0,0
13850,TRAIN,0,0
13851,TRAIN,0,0
13852,TEST,0,0
13853,TRAIN,0,0
13854,TRAIN,0,0
13855,TRAIN,0,0
13856,TRAIN,0,0
13857,TRAIN,0,0
13858,TRAIN,0,0
13859,TRAIN,0,0
13860,TRAIN,0,0
13861,TEST,0,0
13862,TRAIN,0,0
13863,TRAIN,0,0
13864,TEST,0,0
13865,TRAIN,0,0
13866,TEST,0,0
13867,TRAIN,0,0
13868,TRAIN,0,0
13869,TRAIN,0,0
13870,TRAIN,0,0
13871,TEST,0,0
13872,TRAIN,0,0
13873,TRAIN,0,0
13874,TRAIN,0,0
13875,TRAIN,0,0
13876,TRAIN,0,0
13877,TRAIN,0,0
13878,TRAIN,0,0
13879,TRAIN,0,0
13880,TEST,0,0
13881,TRAIN,0,0
13882,TRAIN,0,0
13883,TRAIN,0,0
13884,TRAIN,0,0
13885,TRAIN,0,0
13886,TRAIN,0,0
13887,TRAIN,0,0
13888,TRAIN,0,0
13889,TRAIN,0,0
13890,TRAIN,0,0
13891,TRAIN,0,0
13892,TRAIN,0,0
13893,TRAIN,0,0
13894,TRAIN,0,0
13895,TEST,0,0
13896,TRAIN,0,0
13897,TRAIN,0,0
13898,TRAIN,0,0
13899,TRAIN,0,0
13900,TRAIN,0,0
13901,TRAIN,0,0
13902,TEST,0,0
13903,TEST,0,0
13904,TRAIN,0,0
13905,TEST,0,0
13906,TRAIN,0,0
13907,TEST,0,0
13908,TRAIN,0,0
13909,TEST,0,0
13910,TRAIN,0,0
13911,TRAIN,0,0
13912,TRAIN,0,0
13913,TEST,0,0
13914,TEST,0,0
13915,TRAIN,0,0
13916,TRAIN,0,0
13917,TRAIN,0,0
13918,TRAIN,0,0
13919,TEST,0,0
13920,TRAIN,0,0
13921,TEST,0,0
13922,TRAIN,0,0
13923,TRAIN,0,0
13924,TRAIN,0,0
13925,TRAIN,0,0
13926,TEST,0,0
13927,TRAIN,0,0
13928,TRAIN,0,0
13929,TRAIN,0,0
13930,TRAIN,0,0
13931,TRAIN,0,0
13932,TRAIN,0,0
13933,TRAIN,0,0
13934,TRAIN,0,0
13935,TEST,0,0
13936,TRAIN,0,0
13937,TEST,0,0
13938,TRAIN,0,0
13939,TRAIN,0,0
13940,TRAIN,0,0
13941,TRAIN,0,0
13942,TRAIN,0,0
13943,TEST,0,0
13944,TEST,0,0
13945,TRAIN,0,0
13946,TRAIN,0,0
13947,TRAIN,0,0
13948,TRAIN,0,0
13949,TRAIN,0,0
13950,TRAIN,0,0
13951,TRAIN,0,0
13952,TRAIN,0,0
13953,TRAIN,0,0
13954,TRAIN,0,0
13955,TRAIN,0,0
13956,TRAIN,0,0
13957,TRAIN,0,0
13958,TEST,0,0
13959,TRAIN,0,0
13960,TRAIN,0,0
13961,TRAIN,0,0
13962,TRAIN,0,0
13963,TEST,0,0
13964,TRAIN,0,0
13965,TRAIN,0,0
13966,TRAIN,0,0
13967,TRAIN,0,0
13968,TEST,0,0
13969,TRAIN,0,0
13970,TRAIN,0,0
13971,TEST,0,0
13972,TRAIN,0,0
13973,TRAIN,0,0
13974,TRAIN,0,0
13975,TRAIN,0,0
13976,TRAIN,0,0
13977,TRAIN,0,0
13978,TEST,0,0
13979,TRAIN,0,0
13980,TRAIN,0,0
13981,TRAIN,0,0
13982,TRAIN,0,0
13983,TRAIN,0,0
13984,TRAIN,0,0
13985,TRAIN,0,0
13986,TEST,0,0
13987,TRAIN,0,0
13988,TEST,0,0
13989,TRAIN,0,0
13990,TEST,0,0
13991,TRAIN,0,0
13992,TRAIN,0,0
13993,TRAIN,0,0
13994,TRAIN,0,0
13995,TEST,0,0
13996,TRAIN,0,0
13997,TRAIN,0,0
13998,TRAIN,0,0
13999,TRAIN,0,0
14000,TRAIN,0,0
14001,TRAIN,0,0
14002,TRAIN,0,0
14003,TRAIN,0,0
14004,TEST,0,0
14005,TRAIN,0,0
14006,TEST,0,0
14007,TRAIN,0,0
14008,TRAIN,0,0
14009,TRAIN,0,0
14010,TRAIN,0,0
14011,TEST,0,0
14012,TRAIN,0,0
14013,TRAIN,0,0
14014,TRAIN,0,0
14015,TEST,0,0
14016,TRAIN,0,0
14017,TRAIN,0,0
14018,TRAIN,0,0
14019,TRAIN,0,0
14020,TRAIN,0,0
14021,TRAIN,0,0
14022,TRAIN,0,0
14023,TRAIN,0,0
14024,TRAIN,0,0
14025,TRAIN,0,0
14026,TRAIN,0,0
14027,TRAIN,0,0
14028,TRAIN,0,0
14029,TEST,0,0
14030,TRAIN,0,0
14031,TRAIN,0,0
14032,TRAIN,0,0
14033,TRAIN,0,0
14034,TEST,0,0
14035,TRAIN,0,0
14036,TRAIN,0,0
14037,TEST,0,0
14038,TEST,0,0
14039,TRAIN,0,0
14040,TRAIN,0,0
14041,TRAIN,0,0
14042,TRAIN,0,0
14043,TRAIN,0,0
14044,TRAIN,0,0
14045,TEST,0,0
14046,TRAIN,0,0
14047,TEST,0,0
14048,TRAIN,0,0
14049,TRAIN,0,0
14050,TEST,0,0
14051,TRAIN,0,0
14052,TRAIN,0,0
14053,TRAIN,0,0
14054,TRAIN,0,0
14055,TRAIN,0,0
14056,TRAIN,0,0
14057,TRAIN,0,0
14058,TRAIN,0,0
14059,TRAIN,0,0
14060,TRAIN,0,0
14061,TRAIN,0,0
14062,TRAIN,0,0
14063,TRAIN,0,0
14064,TRAIN,0,0
14065,TRAIN,0,0
14066,TRAIN,0,0
14067,TEST,0,0
14068,TEST,0,0
14069,TRAIN,0,0
14070,TRAIN,0,0
14071,TRAIN,0,0
14072,TRAIN,0,0
14073,TRAIN,0,0
14074,TRAIN,0,0
14075,TRAIN,0,0
14076,TRAIN,0,0
14077,TRAIN,0,0
14078,TEST,0,0
14079,TRAIN,0,0
14080,TRAIN,0,0
14081,TEST,0,0
14082,TRAIN,0,0
14083,TEST,0,0
14084,TRAIN,0,0
14085,TRAIN,0,0
14086,TEST,0,0
14087,TEST,0,0
14088,TRAIN,0,0
14089,TRAIN,0,0
14090,TRAIN,0,0
14091,TRAIN,0,0
14092,TRAIN,0,0
14093,TRAIN,0,0
14094,TRAIN,0,0
14095,TEST,0,0
14096,TRAIN,0,0
14097,TRAIN,0,0
14098,TRAIN,0,0
14099,TRAIN,0,0
14100,TRAIN,0,0
14101,TRAIN,0,0
14102,TEST,0,0
14103,TRAIN,0,0
14104,TEST,0,0
14105,TRAIN,0,0
14106,TRAIN,0,0
14107,TRAIN,0,0
14108,TRAIN,0,0
14109,TRAIN,0,0
14110,TRAIN,0,0
14111,TEST,0,0
14112,TRAIN,0,0
14113,TRAIN,0,0
14114,TRAIN,0,0
14115,TRAIN,0,0
14116,TRAIN,0,0
14117,TRAIN,0,0
14118,TRAIN,0,0
14119,TRAIN,0,0
14120,TRAIN,0,0
14121,TRAIN,0,0
14122,TRAIN,0,0
14123,TRAIN,0,0
14124,TRAIN,0,0
14125,TRAIN,0,0
14126,TRAIN,0,0
14127,TRAIN,0,0
14128,TRAIN,0,0
14129,TRAIN,0,0
14130,TEST,0,0
14131,TEST,0,0
14132,TEST,0,0
14133,TRAIN,0,0
14134,TRAIN,0,0
14135,TRAIN,0,0
14136,TEST,0,0
14137,TRAIN,0,0
14138,TRAIN,0,0
14139,TEST,0,0
14140,TEST,0,0
14141,TEST,0,0
14142,TRAIN,0,0
14143,TRAIN,0,0
14144,TRAIN,0,0
14145,TEST,0,0
14146,TEST,0,0
14147,TEST,0,0
14148,TEST,0,0
14149,TRAIN,0,0
14150,TEST,0,0
14151,TRAIN,0,0
14152,TRAIN,0,0
14153,TRAIN,0,0
14154,TRAIN,0,0
14155,TRAIN,0,0
14156,TRAIN,0,0
14157,TRAIN,0,0
14158,TRAIN,0,0
14159,TRAIN,0,0
14160,TEST,0,0
14161,TEST,0,0
14162,TRAIN,0,0
14163,TEST,0,0
14164,TRAIN,0,0
14165,TRAIN,0,0
14166,TRAIN,0,0
14167,TRAIN,0,0
14168,TEST,0,0
14169,TRAIN,0,0
14170,TRAIN,0,0
14171,TRAIN,0,0
14172,TRAIN,0,0
14173,TRAIN,0,0
14174,TRAIN,0,0
14175,TEST,0,0
14176,TRAIN,0,0
14177,TEST,0,0
14178,TRAIN,0,0
14179,TRAIN,0,0
14180,TRAIN,0,0
14181,TRAIN,0,0
14182,TRAIN,0,0
14183,TRAIN,0,0
14184,TEST,0,0
14185,TRAIN,0,0
14186,TRAIN,0,0
14187,TRAIN,0,0
14188,TRAIN,0,0
14189,TRAIN,0,0
14190,TRAIN,0,0
14191,TRAIN,0,0
14192,TRAIN,0,0
14193,TRAIN,0,0
14194,TRAIN,0,0
14195,TRAIN,0,0
14196,TEST,0,0
14197,TRAIN,0,0
14198,TRAIN,0,0
14199,TRAIN,0,0
14200,TRAIN,0,0
14201,TRAIN,0,0
14202,TRAIN,0,0
14203,TEST,0,0
14204,TRAIN,0,0
14205,TRAIN,0,0
14206,TRAIN,0,0
14207,TRAIN,0,0
14208,TRAIN,0,0
14209,TRAIN,0,0
14210,TRAIN,0,0
14211,TRAIN,0,0
14212,TEST,0,0
14213,TRAIN,0,0
14214,TRAIN,0,0
14215,TRAIN,0,0
14216,TRAIN,0,0
14217,TRAIN,0,0
14218,TRAIN,0,0
14219,TRAIN,0,0
14220,TEST,0,0
14221,TRAIN,0,0
14222,TEST,0,0
14223,TRAIN,0,0
14224,TRAIN,0,0
14225,TRAIN,0,0
14226,TRAIN,0,0
14227,TRAIN,0,0
14228,TEST,0,0
14229,TRAIN,0,0
14230,TEST,0,0
14231,TRAIN,0,0
14232,TRAIN,0,0
14233,TRAIN,0,0
14234,TRAIN,0,0
14235,TRAIN,0,0
14236,TRAIN,0,0
14237,TRAIN,0,0
14238,TRAIN,0,0
14239,TRAIN,0,0
14240,TRAIN,0,0
14241,TEST,0,0
14242,TRAIN,0,0
14243,TRAIN,0,0
14244,TRAIN,0,0
14245,TRAIN,0,0
14246,TEST,0,0
14247,TRAIN,0,0
14248,TRAIN,0,0
14249,TRAIN,0,0
14250,TRAIN,0,0
14251,TRAIN,0,0
14252,TRAIN,0,0
14253,TRAIN,0,0
14254,TRAIN,0,0
14255,TRAIN,0,0
14256,TRAIN,0,0
14257,TRAIN,0,0
14258,TRAIN,0,0
14259,TRAIN,0,0
14260,TEST,0,0
14261,TRAIN,0,0
14262,TEST,0,0
14263,TRAIN,0,0
14264,TRAIN,0,0
14265,TRAIN,0,0
14266,TRAIN,0,0
14267,TRAIN,0,0
14268,TEST,0,0
14269,TRAIN,0,0
14270,TRAIN,0,0
14271,TRAIN,0,0
14272,TRAIN,0,0
14273,TRAIN,0,0
14274,TRAIN,0,0
14275,TRAIN,0,0
14276,TRAIN,0,0
14277,TRAIN,0,0
14278,TRAIN,0,0
14279,TRAIN,0,0
14280,TRAIN,0,0
14281,TRAIN,0,0
14282,TRAIN,0,0
14283,TRAIN,0,0
14284,TEST,0,0
14285,TRAIN,0,0
14286,TRAIN,0,0
14287,TRAIN,0,0
14288,TEST,0,0
14289,TRAIN,0,0
14290,TRAIN,0,0
14291,TRAIN,0,0
14292,TEST,0,0
14293,TRAIN,0,0
14294,TRAIN,0,0
14295,TRAIN,0,0
14296,TRAIN,0,0
14297,TRAIN,0,0
14298,TRAIN,0,0
14299,TRAIN,0,0
14300,TEST,0,0
14301,TEST,0,0
14302,TRAIN,0,0
14303,TRAIN,0,0
14304,TRAIN,0,0
14305,TRAIN,0,0
14306,TRAIN,0,0
14307,TRAIN,0,0
14308,TRAIN,0,0
14309,TRAIN,0,0
14310,TRAIN,0,0
14311,TEST,0,0
14312,TRAIN,0,0
14313,TRAIN,0,0
14314,TRAIN,0,0
14315,TRAIN,0,0
14316,TRAIN,0,0
14317,TRAIN,0,0
14318,TRAIN,0,0
14319,TRAIN,0,0
14320,TRAIN,0,0
14321,TRAIN,0,0
14322,TRAIN,0,0
14323,TEST,0,0
14324,TRAIN,0,0
14325,TRAIN,0,0
14326,TRAIN,0,0
14327,TRAIN,0,0
14328,TRAIN,0,0
14329,TRAIN,0,0
14330,TRAIN,0,0
14331,TRAIN,0,0
14332,TRAIN,0,0
14333,TRAIN,0,0
14334,TRAIN,0,0
14335,TRAIN,0,0
14336,TEST,0,0
14337,TRAIN,0,0
14338,TRAIN,0,0
14339,TRAIN,0,0
14340,TRAIN,0,0
14341,TRAIN,0,0
14342,TRAIN,0,0
14343,TEST,0,0
14344,TEST,0,0
14345,TEST,0,0
14346,TRAIN,0,0
14347,TRAIN,0,0
14348,TEST,0,0
14349,TEST,0,0
14350,TRAIN,0,0
14351,TRAIN,0,0
14352,TRAIN,0,0
14353,TRAIN,0,0
14354,TRAIN,0,0
14355,TEST,0,0
14356,TRAIN,0,0
14357,TRAIN,0,0
14358,TRAIN,0,0
14359,TRAIN,0,0
14360,TRAIN,0,0
14361,TRAIN,0,0
14362,TRAIN,0,0
14363,TRAIN,0,0
14364,TRAIN,0,0
14365,TRAIN,0,0
14366,TRAIN,0,0
14367,TRAIN,0,0
14368,TRAIN,0,0
14369,TRAIN,0,0
14370,TRAIN,0,0
14371,TRAIN,0,0
14372,TRAIN,0,0
14373,TRAIN,0,0
14374,TRAIN,0,0
14375,TRAIN,0,0
14376,TRAIN,0,0
14377,TRAIN,0,0
14378,TEST,0,0
14379,TRAIN,0,0
14380,TRAIN,0,0
14381,TRAIN,0,0
14382,TRAIN,0,0
14383,TRAIN,0,0
14384,TRAIN,0,0
14385,TRAIN,0,0
14386,TRAIN,0,0
14387,TRAIN,0,0
14388,TRAIN,0,0
14389,TRAIN,0,0
14390,TEST,0,0
14391,TRAIN,0,0
14392,TRAIN,0,0
14393,TRAIN,0,0
14394,TEST,0,0
14395,TRAIN,0,0
14396,TEST,0,0
14397,TRAIN,0,0
14398,TEST,0,0
14399,TRAIN,0,0
14400,TEST,0,0
14401,TEST,0,0
14402,TRAIN,0,0
14403,TRAIN,0,0
14404,TRAIN,0,0
14405,TRAIN,0,0
14406,TEST,0,0
14407,TEST,0,0
14408,TEST,0,0
14409,TRAIN,0,0
14410,TEST,0,0
14411,TRAIN,0,0
14412,TRAIN,0,0
14413,TRAIN,0,0
14414,TRAIN,0,0
14415,TRAIN,0,0
14416,TRAIN,0,0
14417,TRAIN,0,0
14418,TRAIN,0,0
14419,TEST,0,0
14420,TRAIN,0,0
14421,TRAIN,0,0
14422,TRAIN,0,0
14423,TRAIN,0,0
14424,TRAIN,0,0
14425,TRAIN,0,0
14426,TRAIN,0,0
14427,TRAIN,0,0
14428,TEST,0,0
14429,TRAIN,0,0
14430,TRAIN,0,0
14431,TRAIN,0,0
14432,TRAIN,0,0
14433,TRAIN,0,0
14434,TRAIN,0,0
14435,TRAIN,0,0
14436,TRAIN,0,0
14437,TEST,0,0
14438,TRAIN,0,0
14439,TRAIN,0,0
14440,TRAIN,0,0
14441,TRAIN,0,0
14442,TRAIN,0,0
14443,TRAIN,0,0
14444,TRAIN,0,0
14445,TRAIN,0,0
14446,TEST,0,0
14447,TRAIN,0,0
14448,TRAIN,0,0
14449,TEST,0,0
14450,TRAIN,0,0
14451,TEST,0,0
14452,TRAIN,0,0
14453,TRAIN,0,0
14454,TRAIN,0,0
14455,TEST,0,0
14456,TEST,0,0
14457,TRAIN,0,0
14458,TEST,0,0
14459,TRAIN,0,0
14460,TRAIN,0,0
14461,TEST,0,0
14462,TRAIN,0,0
14463,TEST,0,0
14464,TRAIN,0,0
14465,TRAIN,0,0
14466,TRAIN,0,0
14467,TRAIN,0,0
14468,TEST,0,0
14469,TRAIN,0,0
14470,TRAIN,0,0
14471,TEST,0,0
14472,TRAIN,0,0
14473,TRAIN,0,0
14474,TRAIN,0,0
14475,TRAIN,0,0
14476,TRAIN,0,0
14477,TRAIN,0,0
14478,TRAIN,0,0
14479,TRAIN,0,0
14480,TEST,0,0
14481,TRAIN,0,0
14482,TRAIN,0,0
14483,TRAIN,0,0
14484,TRAIN,0,0
14485,TRAIN,0,0
14486,TRAIN,0,0
14487,TRAIN,0,0
14488,TRAIN,0,0
14489,TRAIN,0,0
14490,TRAIN,0,0
14491,TRAIN,0,0
14492,TRAIN,0,0
14493,TRAIN,0,0
14494,TRAIN,0,0
14495,TEST,0,0
14496,TRAIN,0,0
14497,TRAIN,0,0
14498,TEST,0,0
14499,TEST,0,0
14500,TEST,0,0
14501,TEST,0,0
14502,TRAIN,0,0
14503,TRAIN,0,0
14504,TRAIN,0,0
14505,TRAIN,0,0
14506,TRAIN,0,0
14507,TEST,0,0
14508,TRAIN,0,0
14509,TRAIN,0,0
14510,TRAIN,0,0
14511,TRAIN,0,0
14512,TRAIN,0,0
14513,TRAIN,0,0
14514,TEST,0,0
14515,TRAIN,0,0
14516,TRAIN,0,0
14517,TEST,0,0
14518,TRAIN,0,0
14519,TEST,0,0
14520,TRAIN,0,0
14521,TRAIN,0,0
14522,TRAIN,0,0
14523,TRAIN,0,0
14524,TEST,0,0
14525,TRAIN,0,0
14526,TRAIN,0,0
14527,TRAIN,0,0
14528,TRAIN,0,0
14529,TRAIN,0,0
14530,TRAIN,0,0
14531,TEST,0,0
14532,TRAIN,0,0
14533,TRAIN,0,0
14534,TRAIN,0,0
14535,TRAIN,0,0
14536,TRAIN,0,0
14537,TRAIN,0,0
14538,TRAIN,0,0
14539,TRAIN,0,0
14540,TRAIN,0,0
14541,TRAIN,0,0
14542,TRAIN,0,0
14543,TRAIN,0,0
14544,TEST,0,0
14545,TRAIN,0,0
14546,TRAIN,0,0
14547,TEST,0,0
14548,TRAIN,0,0
14549,TRAIN,0,0
14550,TRAIN,0,0
14551,TRAIN,0,0
14552,TRAIN,0,0
14553,TRAIN,0,0
14554,TRAIN,0,0
14555,TRAIN,0,0
14556,TEST,0,0
14557,TRAIN,0,0
14558,TRAIN,0,0
14559,TRAIN,0,0
14560,TEST,0,0
14561,TRAIN,0,0
14562,TEST,0,0
14563,TRAIN,0,0
14564,TEST,0,0
14565,TRAIN,0,0
14566,TRAIN,0,0
14567,TRAIN,0,0
14568,TEST,0,0
14569,TRAIN,0,0
14570,TRAIN,0,0
14571,TRAIN,0,0
14572,TRAIN,0,0
14573,TRAIN,0,0
14574,TRAIN,0,0
14575,TRAIN,0,0
14576,TRAIN,0,0
14577,TRAIN,0,0
14578,TRAIN,0,0
14579,TRAIN,0,0
14580,TRAIN,0,0
14581,TRAIN,0,0
14582,TRAIN,0,0
14583,TRAIN,0,0
14584,TRAIN,0,0
14585,TRAIN,0,0
14586,TRAIN,0,0
14587,TRAIN,0,0
14588,TEST,0,0
14589,TEST,0,0
14590,TRAIN,0,0
14591,TRAIN,0,0
14592,TRAIN,0,0
14593,TRAIN,0,0
14594,TRAIN,0,0
14595,TEST,0,0
14596,TRAIN,0,0
14597,TEST,0,0
14598,TRAIN,0,0
14599,TRAIN,0,0
14600,TRAIN,0,0
14601,TRAIN,0,0
14602,TRAIN,0,0
14603,TRAIN,0,0
14604,TEST,0,0
14605,TRAIN,0,0
14606,TRAIN,0,0
14607,TRAIN,0,0
14608,TRAIN,0,0
14609,TRAIN,0,0
14610,TRAIN,0,0
14611,TRAIN,0,0
14612,TRAIN,0,0
14613,TRAIN,0,0
14614,TRAIN,0,0
14615,TEST,0,0
14616,TRAIN,0,0
14617,TRAIN,0,0
14618,TEST,0,0
14619,TRAIN,0,0
14620,TRAIN,0,0
14621,TRAIN,0,0
14622,TEST,0,0
14623,TRAIN,0,0
14624,TRAIN,0,0
14625,TRAIN,0,0
14626,TEST,0,0
14627,TRAIN,0,0
14628,TRAIN,0,0
14629,TRAIN,0,0
14630,TRAIN,0,0
14631,TRAIN,0,0
14632,TEST,0,0
14633,TEST,0,0
14634,TRAIN,0,0
14635,TRAIN,0,0
14636,TRAIN,0,0
14637,TRAIN,0,0
14638,TRAIN,0,0
14639,TEST,0,0
14640,TRAIN,0,0
14641,TRAIN,0,0
14642,TEST,0,0
14643,TEST,0,0
14644,TEST,0,0
14645,TRAIN,0,0
14646,TRAIN,0,0
14647,TRAIN,0,0
14648,TRAIN,0,0
14649,TRAIN,0,0
14650,TRAIN,0,0
14651,TEST,0,0
14652,TRAIN,0,0
14653,TRAIN,0,0
14654,TRAIN,0,0
14655,TRAIN,0,0
14656,TRAIN,0,0
14657,TRAIN,0,0
14658,TRAIN,0,0
14659,TRAIN,0,0
14660,TRAIN,0,0
14661,TRAIN,0,0
14662,TRAIN,0,0
14663,TRAIN,0,0
14664,TRAIN,0,0
14665,TRAIN,0,0
14666,TRAIN,0,0
14667,TRAIN,0,0
14668,TRAIN,0,0
14669,TRAIN,0,0
14670,TEST,0,0
14671,TRAIN,0,0
14672,TEST,0,0
14673,TRAIN,0,0
14674,TRAIN,0,0
14675,TRAIN,0,0
14676,TRAIN,0,0
14677,TRAIN,0,0
14678,TRAIN,0,0
14679,TRAIN,0,0
14680,TRAIN,0,0
14681,TEST,0,0
14682,TRAIN,0,0
14683,TRAIN,0,0
14684,TRAIN,0,0
14685,TRAIN,0,0
14686,TEST,0,0
14687,TRAIN,0,0
14688,TEST,0,0
14689,TRAIN,0,0
14690,TRAIN,0,0
14691,TEST,0,0
14692,TRAIN,0,0
14693,TRAIN,0,0
14694,TRAIN,0,0
14695,TEST,0,0
14696,TRAIN,0,0
14697,TRAIN,0,0
14698,TEST,0,0
14699,TRAIN,0,0
14700,TRAIN,0,0
14701,TRAIN,0,0
14702,TRAIN,0,0
14703,TRAIN,0,0
14704,TRAIN,0,0
14705,TRAIN,0,0
14706,TRAIN,0,0
14707,TRAIN,0,0
14708,TRAIN,0,0
14709,TEST,0,0
14710,TRAIN,0,0
14711,TRAIN,0,0
14712,TRAIN,0,0
14713,TRAIN,0,0
14714,TRAIN,0,0
14715,TRAIN,0,0
14716,TRAIN,0,0
14717,TRAIN,0,0
14718,TRAIN,0,0
14719,TRAIN,0,0
14720,TEST,0,0
14721,TRAIN,0,0
14722,TRAIN,0,0
14723,TRAIN,0,0
14724,TEST,0,0
14725,TRAIN,0,0
14726,TRAIN,0,0
14727,TRAIN,0,0
14728,TRAIN,0,0
14729,TRAIN,0,0
14730,TEST,0,0
14731,TRAIN,0,0
14732,TRAIN,0,0
14733,TRAIN,0,0
14734,TRAIN,0,0
14735,TRAIN,0,0
14736,TEST,0,0
14737,TRAIN,0,0
14738,TRAIN,0,0
14739,TEST,0,0
14740,TEST,0,0
14741,TRAIN,0,0
14742,TRAIN,0,0
14743,TEST,0,0
14744,TRAIN,0,0
14745,TRAIN,0,0
14746,TRAIN,0,0
14747,TRAIN,0,0
14748,TRAIN,0,0
14749,TRAIN,0,0
14750,TRAIN,0,0
14751,TRAIN,0,0
14752,TRAIN,0,0
14753,TRAIN,0,0
14754,TRAIN,0,0
14755,TRAIN,0,0
14756,TRAIN,0,0
14757,TRAIN,0,0
14758,TEST,0,0
14759,TRAIN,0,0
14760,TRAIN,0,0
14761,TRAIN,0,0
14762,TRAIN,0,0
14763,TRAIN,0,0
14764,TRAIN,0,0
14765,TRAIN,0,0
14766,TRAIN,0,0
14767,TRAIN,0,0
14768,TRAIN,0,0
14769,TRAIN,0,0
14770,TRAIN,0,0
14771,TRAIN,0,0
14772,TRAIN,0,0
14773,TRAIN,0,0
14774,TRAIN,0,0
14775,TRAIN,0,0
14776,TRAIN,0,0
14777,TRAIN,0,0
14778,TEST,0,0
14779,TRAIN,0,0
14780,TRAIN,0,0
14781,TRAIN,0,0
14782,TRAIN,0,0
14783,TEST,0,0
14784,TRAIN,0,0
14785,TRAIN,0,0
14786,TRAIN,0,0
14787,TRAIN,0,0
14788,TRAIN,0,0
14789,TRAIN,0,0
14790,TRAIN,0,0
14791,TRAIN,0,0
14792,TRAIN,0,0
14793,TEST,0,0
14794,TRAIN,0,0
14795,TEST,0,0
14796,TRAIN,0,0
14797,TEST,0,0
14798,TRAIN,0,0
14799,TRAIN,0,0
14800,TEST,0,0
14801,TRAIN,0,0
14802,TEST,0,0
14803,TRAIN,0,0
14804,TRAIN,0,0
14805,TRAIN,0,0
14806,TRAIN,0,0
14807,TEST,0,0
14808,TRAIN,0,0
14809,TRAIN,0,0
14810,TRAIN,0,0
14811,TRAIN,0,0
14812,TRAIN,0,0
14813,TRAIN,0,0
14814,TRAIN,0,0
14815,TRAIN,0,0
14816,TRAIN,0,0
14817,TRAIN,0,0
14818,TRAIN,0,0
14819,TRAIN,0,0
14820,TRAIN,0,0
14821,TRAIN,0,0
14822,TRAIN,0,0
14823,TEST,0,0
14824,TRAIN,0,0
14825,TRAIN,0,0
14826,TEST,0,0
14827,TRAIN,0,0
14828,TRAIN,0,0
14829,TRAIN,0,0
14830,TRAIN,0,0
14831,TRAIN,0,0
14832,TRAIN,0,0
14833,TRAIN,0,0
14834,TRAIN,0,0
14835,TEST,0,0
14836,TRAIN,0,0
14837,TRAIN,0,0
14838,TRAIN,0,0
14839,TRAIN,0,0
14840,TRAIN,0,0
14841,TRAIN,0,0
14842,TRAIN,0,0
14843,TEST,0,0
14844,TRAIN,0,0
14845,TRAIN,0,0
14846,TRAIN,0,0
14847,TRAIN,0,0
14848,TRAIN,0,0
14849,TEST,0,0
14850,TRAIN,0,0
14851,TRAIN,0,0
14852,TEST,0,0
14853,TRAIN,0,0
14854,TRAIN,0,0
14855,TRAIN,0,0
14856,TRAIN,0,0
14857,TRAIN,0,0
14858,TRAIN,0,0
14859,TRAIN,0,0
14860,TRAIN,0,0
14861,TRAIN,0,0
14862,TEST,0,0
14863,TEST,0,0
14864,TRAIN,0,0
14865,TRAIN,0,0
14866,TRAIN,0,0
14867,TRAIN,0,0
14868,TRAIN,0,0
14869,TRAIN,0,0
14870,TRAIN,0,0
14871,TRAIN,0,0
14872,TRAIN,0,0
14873,TEST,0,0
14874,TRAIN,0,0
14875,TRAIN,0,0
14876,TEST,0,0
14877,TRAIN,0,0
14878,TEST,0,0
14879,TRAIN,0,0
14880,TEST,0,0
14881,TEST,0,0
14882,TRAIN,0,0
14883,TRAIN,0,0
14884,TRAIN,0,0
14885,TEST,0,0
14886,TEST,0,0
14887,TRAIN,0,0
14888,TRAIN,0,0
14889,TRAIN,0,0
