d3mIndex,xcoord1,ycoord1,xcoord2,ycoord2,xcoord3,ycoord3,xcoord4,ycoord4,xcoord5,ycoord5,xcoord6,ycoord6,xcoord7,ycoord7,xcoord8,ycoord8,xcoord9,ycoord9,xcoord10,ycoord10,xcoord11,ycoord11,xcoord12,ycoord12,xcoord13,ycoord13,xcoord14,ycoord14,xcoord15,ycoord15,xcoord16,ycoord16,xcoord17,ycoord17,xcoord18,ycoord18,xcoord19,ycoord19,xcoord20,ycoord20,xcoord21,ycoord21,xcoord22,ycoord22,xcoord23,ycoord23,xcoord24,ycoord24,xcoord25,ycoord25,xcoord26,ycoord26,xcoord27,ycoord27,xcoord28,ycoord28,xcoord29,ycoord29,xcoord30,ycoord30,xcoord31,ycoord31,xcoord32,ycoord32,xcoord33,ycoord33,xcoord34,ycoord34,xcoord35,ycoord35,xcoord36,ycoord36,xcoord37,ycoord37,xcoord38,ycoord38,xcoord39,ycoord39,xcoord40,ycoord40,xcoord41,ycoord41,xcoord42,ycoord42,xcoord43,ycoord43,xcoord44,ycoord44,xcoord45,ycoord45,class
180,0.58221,0.74769,0.58414,0.74769,0.57253,0.75463,0.57253,0.75231,0.56867,0.75,0.5667300000000001,0.74769,0.5667300000000001,0.74074,0.5667300000000001,0.73148,0.56867,0.71528,0.5667300000000001,0.69907,0.56093,0.6875,0.55899,0.6713,0.55513,0.65278,0.55513,0.63194,0.5473899999999999,0.61111,0.54159,0.58565,0.53191,0.56019,0.52418,0.53472,0.51644,0.50926,0.51064,0.4838,0.50484,0.46065,0.5029,0.43287,0.50097,0.40972,0.49903,0.38657,0.49903,0.36111,0.49903,0.33796,0.49903,0.31481,0.49903,0.29398,0.49903,0.27315,0.49903,0.25463,0.49903,0.23611,0.49516,0.21991,0.49323,0.20139,0.49323,0.18287,0.4913,0.16435,0.48936,0.15045999999999998,0.48549,0.13889,0.4835600000000001,0.12963,0.4835600000000001,0.11805999999999997,0.4835600000000001,0.11111,0.48549,0.10648,0.48936,0.10417,0.48936,0.10185,0.48549,0.094907,0.4835600000000001,0.094907,
192,0.69439,0.39352,0.6924600000000001,0.39352,0.6924600000000001,0.39352,0.6924600000000001,0.3912,0.6924600000000001,0.39352,0.6924600000000001,0.3912,0.69052,0.38657,0.6924600000000001,0.38657,0.69826,0.38426,0.6924600000000001,0.38426,0.68472,0.37963,0.68665,0.38194,0.6885899999999999,0.37731,0.68085,0.37731,0.68279,0.37963,0.68665,0.37731,0.67698,0.37731,0.67118,0.37269,0.67698,0.375,0.67892,0.375,0.67311,0.37269,0.67118,0.37269,0.67892,0.375,0.67698,0.375,0.6673100000000001,0.37037,0.67118,0.37269,0.67698,0.37269,0.67118,0.37269,0.6634399999999999,0.37037,0.66925,0.37037,0.6673100000000001,0.36574,0.65957,0.36574,0.65764,0.36806,0.6673100000000001,0.37269,0.66538,0.37037,0.65571,0.36574,0.6634399999999999,0.37037,0.66925,0.36806,0.66151,0.36806,0.65764,0.36574,0.6673100000000001,0.36806,0.66538,0.37037,0.65571,0.36574,0.66151,0.37037,0.6634399999999999,0.36574,
194,0.65957,0.4699100000000001,0.65571,0.4699100000000001,0.66151,0.47222,0.6634399999999999,0.4699100000000001,0.65957,0.46759,0.66151,0.4699100000000001,0.6673100000000001,0.4699100000000001,0.6634399999999999,0.4699100000000001,0.66151,0.4699100000000001,0.6673100000000001,0.4699100000000001,0.67118,0.4699100000000001,0.66538,0.46759,0.66925,0.46759,0.67311,0.46528,0.66538,0.46528,0.6634399999999999,0.46528,0.6673100000000001,0.46759,0.6673100000000001,0.4699100000000001,0.6673100000000001,0.4699100000000001,0.67311,0.4699100000000001,0.67311,0.4699100000000001,0.6673100000000001,0.4699100000000001,0.67311,0.47222,0.67698,0.47222,0.67118,0.4699100000000001,0.67311,0.47222,0.67698,0.47454,0.67311,0.4699100000000001,0.66538,0.46759,0.67118,0.47222,0.67118,0.4699100000000001,0.66538,0.46759,0.6673100000000001,0.4699100000000001,0.66925,0.4699100000000001,0.6634399999999999,0.46528,0.66151,0.46759,0.66925,0.4699100000000001,0.66925,0.46759,0.6634399999999999,0.46759,0.66538,0.47222,0.66925,0.4699100000000001,0.66151,0.46759,0.65957,0.46528,0.6634399999999999,0.46759,0.6673100000000001,0.46759,
197,0.73501,0.47685,0.73501,0.47454,0.72921,0.47685,0.70213,0.47222,0.68279,0.4699100000000001,0.70213,0.47222,0.71373,0.47222,0.69052,0.46296,0.65957,0.46296,0.66925,0.45833,0.7079300000000001,0.45833,0.7176,0.46065,0.68472,0.4537,0.66538,0.45139,0.69439,0.4537,0.72534,0.45602,0.7118,0.44907,0.67698,0.44907,0.67311,0.4537,0.706,0.45602,0.71954,0.45833,0.6924600000000001,0.4537,0.66151,0.4537,0.68279,0.4537,0.71954,0.4537,0.7118,0.45139,0.67311,0.44907,0.6673100000000001,0.44907,0.7079300000000001,0.4537,0.72534,0.45602,0.6924600000000001,0.45139,0.65764,0.4537,0.66925,0.45602,0.70406,0.45602,0.706,0.45602,0.67698,0.45139,0.6634399999999999,0.45139,0.6924600000000001,0.45139,0.7176,0.45602,0.706,0.4537,0.67311,0.44907,0.67505,0.45139,0.7079300000000001,0.45139,0.7234,0.4537,0.70019,0.44907,
198,0.65571,0.61806,0.65571,0.61806,0.65571,0.61806,0.65571,0.61806,0.65571,0.61806,0.65571,0.61806,0.65571,0.61574,0.65571,0.61574,0.65571,0.61806,0.65377,0.61806,0.65184,0.6088,0.65377,0.60185,0.65764,0.59491,0.65571,0.59491,0.65184,0.59722,0.6479699999999999,0.59722,0.6499,0.60648,0.6479699999999999,0.6088,0.65184,0.60648,0.65571,0.6088,0.65957,0.60417,0.6634399999999999,0.59028,0.66925,0.58333,0.66925,0.58565,0.66538,0.59028,0.66538,0.59954,0.6634399999999999,0.60417,0.66538,0.60417,0.6673100000000001,0.60185,0.66925,0.59028,0.67505,0.58102,0.66925,0.57407,0.67118,0.57407,0.67892,0.58102,0.66925,0.58796,0.67118,0.60417,0.67311,0.60648,0.67505,0.60417,0.67505,0.59491,0.68085,0.58333,0.6885899999999999,0.5787,0.6885899999999999,0.57639,0.68665,0.58102,0.68279,0.59028,0.68665,0.60185,
199,0.7079300000000001,0.53472,0.7079300000000001,0.53472,0.7079300000000001,0.53241,0.7079300000000001,0.53472,0.7079300000000001,0.53472,0.7079300000000001,0.53704,0.70406,0.51852,0.70019,0.50231,0.68665,0.5,0.67311,0.52315,0.67505,0.50463,0.69052,0.48611,0.68665,0.5,0.69439,0.53241,0.6924600000000001,0.50926,0.7079300000000001,0.49074,0.69826,0.48843,0.68665,0.51852,0.68085,0.52315,0.66925,0.49537,0.68665,0.48611,0.67118,0.48611,0.67505,0.52315,0.67118,0.51389,0.67311,0.48843,0.68085,0.4838,0.67698,0.51157,0.67311,0.51389,0.66925,0.4930600000000001,0.67311,0.4838,0.6673100000000001,0.5,0.66925,0.51157,0.6673100000000001,0.4838,0.68279,0.47685,0.67505,0.48843,0.68085,0.51852,0.67892,0.50463,0.67505,0.48843,0.67698,0.49537,0.68085,0.51852,0.67698,0.50694,0.68085,0.48611,0.67892,0.49074,0.68665,0.51852,0.68472,0.51389,
203,0.66538,0.53935,0.6634399999999999,0.53704,0.66538,0.53704,0.66538,0.53704,0.66538,0.53704,0.66538,0.53704,0.66538,0.53704,0.66538,0.53704,0.6634399999999999,0.53472,0.6499,0.50694,0.6441,0.50926,0.6383,0.52315,0.6325,0.52546,0.6228199999999999,0.49537,0.62669,0.48843,0.62669,0.4930600000000001,0.63443,0.52315,0.63443,0.51852,0.63443,0.48611,0.64217,0.4838,0.64217,0.50463,0.6479699999999999,0.51157,0.64023,0.4838,0.6499,0.47685,0.64603,0.48148,0.65571,0.50926,0.65184,0.49537,0.65377,0.47454,0.65377,0.47685,0.65957,0.50694,0.65957,0.51157,0.6479699999999999,0.48148,0.65377,0.47454,0.6499,0.47454,0.65764,0.50463,0.65764,0.5,0.6499,0.4699100000000001,0.65764,0.4699100000000001,0.65764,0.47685,0.66925,0.50231,0.67311,0.50231,0.66925,0.47454,0.66925,0.4699100000000001,0.66151,0.4699100000000001,0.65957,0.46528,
209,0.5706,0.51852,0.56867,0.51852,0.56867,0.52083,0.56093,0.52546,0.5512600000000001,0.47685,0.5512600000000001,0.47685,0.55899,0.52315,0.5706,0.51852,0.57253,0.51389,0.5667300000000001,0.51157,0.55899,0.50926,0.54352,0.51157,0.53385,0.46759,0.54352,0.51852,0.5512600000000001,0.50231,0.54932,0.49769,0.54352,0.4930600000000001,0.53385,0.49769,0.5183800000000001,0.46065,0.5222399999999999,0.4537,0.52418,0.4699100000000001,0.53578,0.51389,0.5473899999999999,0.5,0.54932,0.5,0.5473899999999999,0.49769,0.54352,0.5,0.53191,0.51389,0.53385,0.5162,0.53965,0.50694,0.54545,0.50231,0.54352,0.50231,0.53772,0.5,0.5222399999999999,0.50926,0.51644,0.45602,0.51451,0.46065,0.5222399999999999,0.51389,0.5261100000000001,0.5,0.5222399999999999,0.49769,0.51257,0.49537,0.50484,0.49074,0.49903,0.49537,0.49323,0.49769,0.48549,0.46065,0.4913,0.51389,0.50097,0.49537,
210,0.39845,0.63426,0.39845,0.63426,0.40039,0.63426,0.40039,0.63426,0.40039,0.63426,0.40039,0.63194,0.40232,0.63194,0.40039,0.63194,0.40039,0.63194,0.40232,0.63194,0.40232,0.63194,0.40232,0.63194,0.40426,0.63194,0.40232,0.62963,0.40232,0.62963,0.40232,0.63194,0.40232,0.62963,0.40232,0.62963,0.39072,0.64815,0.38878,0.65972,0.38878,0.65972,0.39072,0.64583,0.40039,0.62731,0.39652,0.62963,0.38491,0.63194,0.37911,0.62963,0.37911,0.62269,0.38298,0.61574,0.37718,0.61343,0.37911,0.61574,0.38298,0.62037,0.37137,0.62963,0.36364,0.63426,0.3559,0.62963,0.3617,0.61574,0.34623000000000004,0.6088,0.34429,0.61111,0.3559,0.61574,0.34623000000000004,0.62963,0.34429,0.63657,0.34429,0.63194,0.34816,0.61806,0.33656,0.61111,0.34623000000000004,0.61343,0.34236,0.62731,
211,0.41393,0.625,0.4158600000000001,0.625,0.4158600000000001,0.62269,0.41779,0.62269,0.4158600000000001,0.62269,0.41779,0.62269,0.41779,0.62269,0.41779,0.62269,0.41779,0.62269,0.41779,0.62269,0.41973,0.62037,0.41779,0.62037,0.41779,0.62037,0.41779,0.62037,0.4158600000000001,0.62037,0.41006,0.62037,0.39652,0.61806,0.39265,0.61111,0.38878,0.60185,0.38298,0.59722,0.37524,0.62269,0.37524,0.62037,0.37524,0.59954,0.36944,0.60185,0.35783000000000004,0.6088,0.34816,0.60185,0.34429,0.58565,0.34043,0.5787,0.34043,0.58102,0.34623000000000004,0.58565,0.34043,0.60185,0.34236,0.61111,0.34043,0.60648,0.35397,0.58565,0.35203,0.58333,0.35397,0.58565,0.35783000000000004,0.59259,0.34816,0.6088,0.34816,0.61111,0.34429,0.59954,0.34429,0.58333,0.34816,0.58102,0.34816,0.59028,0.33849,0.6088,0.34429,0.61574,
218,0.75822,0.62731,0.75822,0.63194,0.75822,0.63194,0.75822,0.61574,0.75822,0.62963,0.75822,0.625,0.76015,0.63426,0.75629,0.625,0.74855,0.62269,0.7369399999999999,0.61111,0.72727,0.58565,0.71567,0.55556,0.70019,0.52315,0.6885899999999999,0.49537,0.67892,0.47222,0.6673100000000001,0.4537,0.65764,0.44444,0.6479699999999999,0.44907,0.63636,0.45833,0.6228199999999999,0.47917,0.60542,0.50926,0.58221,0.54398,0.55513,0.57639,0.53772,0.60185,0.52418,0.62037,0.51257,0.63889,0.51064,0.64815,0.50484,0.65741,0.50097,0.66435,0.4971,0.65972,0.48549,0.64583,0.47002,0.62269,0.45841,0.59028,0.44487,0.5625,0.42747,0.53472,0.41199,0.50926,0.39652,0.48611,0.38491,0.46528,0.37524,0.4537,0.3675,0.4467600000000001,0.36364,0.44444,0.35977,0.44907,0.35397,0.45833,0.34043,0.47454,0.32302,0.49769,
220,0.8355899999999999,0.61806,0.8355899999999999,0.61806,0.8355899999999999,0.62037,0.8355899999999999,0.61806,0.8355899999999999,0.62037,0.8355899999999999,0.62037,0.8355899999999999,0.62037,0.8355899999999999,0.62037,0.8355899999999999,0.62269,0.8355899999999999,0.62963,0.8317200000000001,0.61806,0.80271,0.58796,0.76402,0.47222,0.73888,0.42824,0.71567,0.47917,0.6963199999999999,0.61574,0.67892,0.69907,0.66151,0.70602,0.63056,0.64352,0.58221,0.53704,0.5512600000000001,0.44213,0.52998,0.40741,0.5222399999999999,0.46065,0.5067699999999999,0.56713,0.48162,0.65046,0.45648,0.68287,0.44101,0.64352,0.4236,0.55787,0.40232,0.4467600000000001,0.38104,0.37037,0.35783000000000004,0.34722,0.33269,0.37963,0.30754000000000004,0.4699100000000001,0.27079000000000003,0.59259,0.24758,0.70139,0.23985,0.7338,0.23211,0.66898,0.22631,0.54398,0.2147,0.41898,0.18956,0.32407,0.16634000000000002,0.29398,0.147,0.32407,0.11412,0.40741,0.087041,0.53009,0.061896000000000014,0.69444,
222,0.83752,0.69213,0.83946,0.68287,0.83946,0.67824,0.83752,0.6875,0.8355899999999999,0.69444,0.8317200000000001,0.66898,0.81818,0.64583,0.80271,0.61574,0.7814300000000001,0.57407,0.75822,0.53472,0.73888,0.4838,0.72147,0.4537,0.7079300000000001,0.4467600000000001,0.6924600000000001,0.4537,0.67311,0.46528,0.65377,0.4930600000000001,0.61702,0.53704,0.57834,0.58796,0.54545,0.63657,0.5222399999999999,0.6713,0.5067699999999999,0.69907,0.50097,0.70833,0.49903,0.71296,0.50097,0.71065,0.50097,0.70833,0.49516,0.69444,0.47969,0.66435,0.45841,0.62037,0.43327,0.57639,0.40619,0.53241,0.38104,0.49537,0.35783000000000004,0.46296,0.34043,0.44444,0.32882,0.43287,0.31915,0.42593,0.31335,0.4305600000000001,0.31141,0.44444,0.30754000000000004,0.45139,0.29207,0.46759,0.26499,0.49537,0.23211,0.52546,0.20503,0.56481,0.18569,0.61806,0.17602,0.67361,0.17021,0.71065,
224,0.89555,0.7037,0.89749,0.69676,0.8936200000000001,0.70139,0.89555,0.70602,0.89555,0.70139,0.8858799999999999,0.67593,0.86654,0.62963,0.84139,0.57407,0.8239799999999999,0.52083,0.8104399999999999,0.46759,0.80077,0.43519,0.79691,0.43519,0.79691,0.44444,0.7795,0.47454,0.7408100000000001,0.53935,0.69052,0.60417,0.65571,0.65741,0.63443,0.7037,0.62476,0.72917,0.6189600000000001,0.73843,0.6208899999999999,0.74306,0.61702,0.72917,0.60542,0.67824,0.5899399999999999,0.60648,0.57253,0.53935,0.55706,0.48843,0.54545,0.45833,0.54159,0.4467600000000001,0.54159,0.44907,0.53965,0.44907,0.52805,0.47222,0.49516,0.52546,0.45068,0.5787,0.4158600000000001,0.62731,0.39072,0.67824,0.37718,0.71759,0.37331,0.72917,0.37524,0.72917,0.37524,0.71991,0.35397,0.68287,0.33075,0.61111,0.31915,0.53935,0.31141,0.47917,0.30368,0.43981,0.29981,0.43287,
229,0.15087,0.41204,0.15861,0.43287,0.17021,0.4537,0.18956,0.48611,0.21277,0.51852,0.22631,0.54167,0.24371,0.56713,0.26306,0.59028,0.2766,0.60185,0.2882,0.61806,0.294,0.62269,0.29207,0.62269,0.29594000000000004,0.61343,0.30754000000000004,0.60417,0.33269,0.58333,0.3501,0.54861,0.3675,0.50231,0.38491,0.46296,0.40232,0.42824,0.4158600000000001,0.39583,0.4236,0.37731,0.43327,0.36574,0.43907,0.36343,0.45068,0.37037,0.47002,0.3912,0.49323,0.41898,0.5183800000000001,0.45139,0.54159,0.48611,0.56286,0.52778,0.58414,0.57176,0.60155,0.62269,0.6208899999999999,0.66435,0.63636,0.6875,0.65184,0.69907,0.6673100000000001,0.70139,0.6885899999999999,0.7037,0.7118,0.69213,0.7330800000000001,0.66204,0.75048,0.62037,0.7659600000000001,0.57639,0.77176,0.53241,0.77176,0.48843,0.76983,0.44907,0.76789,0.41667,0.76402,0.39583,
231,0.15474000000000002,0.43287,0.15861,0.43519,0.16634000000000002,0.43981,0.17795,0.4467600000000001,0.19149,0.45139,0.21277,0.47454,0.22437,0.52315,0.25532,0.57176,0.29594000000000004,0.62269,0.33462,0.6713,0.35977,0.69676,0.36944,0.70139,0.37331,0.7037,0.38104,0.70833,0.40426,0.70139,0.4294,0.6713,0.44874,0.62731,0.46422,0.58796,0.48162,0.54861,0.49903,0.51157,0.51644,0.48148,0.53385,0.45602,0.54352,0.43981,0.5473899999999999,0.42824,0.54545,0.42361,0.5473899999999999,0.42593,0.55899,0.44213,0.5764,0.47454,0.5938100000000001,0.52083,0.61315,0.56944,0.64217,0.61343,0.67698,0.64815,0.71373,0.6713,0.73888,0.6875,0.75242,0.69213,0.75629,0.68981,0.75822,0.68519,0.7620899999999999,0.67824,0.76983,0.66667,0.78337,0.65046,0.80077,0.62963,0.81625,0.60185,0.83946,0.56019,0.86267,0.56019,0.88395,0.52778,
232,0.090909,0.40509,0.085106,0.40741,0.085106,0.40741,0.088975,0.40509,0.092843,0.40972,0.10058,0.4305600000000001,0.12186,0.46759,0.15861,0.50694,0.19536,0.56019,0.23791,0.62037,0.2766,0.6713,0.29207,0.69907,0.30561,0.70602,0.30368,0.69444,0.29787,0.6713,0.30561,0.64815,0.32689,0.61111,0.35397,0.57176,0.38491,0.53009,0.42553,0.48843,0.46035,0.45139,0.48743,0.42593,0.50484,0.40741,0.51257,0.40278,0.51257,0.41435,0.51451,0.4375,0.5222399999999999,0.47222,0.53772,0.51157,0.55899,0.55324,0.58414,0.59259,0.60735,0.6412,0.62669,0.6875,0.6441,0.71528,0.65377,0.71528,0.66151,0.70602,0.67505,0.7037,0.6885899999999999,0.68287,0.70213,0.64815,0.72147,0.625,0.7369399999999999,0.59491,0.75048,0.56019,0.76789,0.52778,0.78723,0.49074,0.79497,0.45139,0.80658,0.42361,
237,0.5183800000000001,0.64352,0.52031,0.6412,0.51644,0.64352,0.51064,0.64815,0.51644,0.64352,0.51257,0.64815,0.51451,0.64815,0.51064,0.64815,0.5087,0.64583,0.5067699999999999,0.64352,0.4913,0.63889,0.47969,0.62731,0.47002,0.61806,0.46422,0.60185,0.45648,0.59259,0.44294,0.56944,0.4236,0.53935,0.40426,0.52083,0.38878,0.49769,0.37331,0.47917,0.35977,0.46759,0.34816,0.46528,0.34043,0.47222,0.33462,0.48611,0.32882,0.50694,0.32495,0.5162,0.33269,0.52083,0.34236,0.54861,0.33462,0.58796,0.33075,0.62963,0.32495,0.67593,0.32108000000000003,0.71528,0.32302,0.73843,0.32689,0.75,0.33269,0.74074,0.33656,0.72222,0.34236,0.69444,0.34816,0.65972,0.35397,0.625,0.34043,0.59954,0.33075,0.58102,0.32882,0.56019,0.32689,0.53241,0.32108000000000003,0.51157,0.31335,0.49537,
248,0.6499,0.7963,0.65184,0.7963,0.6499,0.79398,0.6499,0.79398,0.6479699999999999,0.79398,0.62476,0.78009,0.58414,0.76157,0.53965,0.74306,0.5029,0.73611,0.47002,0.73148,0.45648,0.73148,0.45841,0.72917,0.48162,0.71759,0.54159,0.68981,0.60155,0.66667,0.65377,0.64352,0.6924600000000001,0.61806,0.7079300000000001,0.61111,0.70406,0.61111,0.67698,0.6088,0.6228199999999999,0.60185,0.5706,0.59259,0.52805,0.56944,0.49903,0.55324,0.47195,0.54167,0.46228,0.54167,0.47969,0.53472,0.53965,0.5162,0.61122,0.48843,0.6673100000000001,0.46065,0.70213,0.43519,0.7176,0.4213,0.72147,0.42361,0.70019,0.41435,0.6499,0.38657,0.5957399999999999,0.35648,0.54545,0.32639,0.5029,0.29861,0.46809,0.28472,0.44487,0.27778,0.44681,0.27546,0.48162,0.26852,0.54352,0.24074,0.59768,0.20139,0.64023,0.16667,
258,0.58221,0.72917,0.58027,0.72917,0.57834,0.72454,0.5918800000000001,0.73148,0.6150899999999999,0.72685,0.6479699999999999,0.71991,0.68085,0.71759,0.68472,0.71528,0.66151,0.70139,0.6228199999999999,0.67593,0.5706,0.64352,0.51257,0.6088,0.45648,0.58333,0.40426,0.5625,0.39652,0.55787,0.42166,0.56019,0.47002,0.57176,0.51451,0.57639,0.5648,0.57407,0.60542,0.57176,0.64023,0.58333,0.6441,0.58333,0.63443,0.57639,0.61122,0.56481,0.57253,0.53704,0.5222399999999999,0.50694,0.47389,0.48148,0.42747,0.46528,0.39458,0.46528,0.39458,0.4699100000000001,0.41973,0.46759,0.46035,0.46296,0.49323,0.4467600000000001,0.52418,0.4375,0.5667300000000001,0.44213,0.61122,0.46065,0.64023,0.47685,0.64023,0.47222,0.62863,0.46065,0.60155,0.4305600000000001,0.55706,0.39352,0.5087,0.36343,0.46035,0.35185,0.4294,0.35648,0.4352,0.35648,
267,0.81625,0.51852,0.81625,0.51852,0.81625,0.5162,0.8143100000000001,0.5162,0.81238,0.5162,0.81238,0.51852,0.8085100000000001,0.51157,0.80271,0.50231,0.79497,0.49769,0.7911,0.5162,0.77756,0.48611,0.75822,0.45833,0.7330800000000001,0.43519,0.70406,0.42824,0.67311,0.43287,0.65184,0.44444,0.6383,0.46296,0.63443,0.48611,0.63443,0.50231,0.63443,0.53472,0.63636,0.5463,0.6228199999999999,0.56713,0.60542,0.59028,0.5899399999999999,0.60648,0.57253,0.61806,0.5512600000000001,0.61806,0.53191,0.61806,0.5067699999999999,0.60417,0.4835600000000001,0.58333,0.46615,0.55324,0.45068,0.51852,0.43327,0.48843,0.41006,0.46296,0.37911,0.4537,0.34816,0.4699100000000001,0.32108000000000003,0.50231,0.30174,0.53704,0.28433,0.57639,0.27079000000000003,0.62037,0.25532,0.64815,0.23598,0.68287,0.2147,0.70602,0.19342,0.72454,0.17602,0.7338,0.15861,0.72917,
272,0.79304,0.74769,0.79304,0.74306,0.7911,0.74306,0.7891699999999999,0.73843,0.78723,0.72222,0.7853,0.70602,0.7853,0.68287,0.7891699999999999,0.65741,0.79304,0.62731,0.79304,0.59722,0.7911,0.56713,0.7891699999999999,0.53704,0.78337,0.51389,0.77176,0.50231,0.75048,0.48611,0.72534,0.47454,0.69439,0.47222,0.66925,0.47917,0.65571,0.5,0.6441,0.52778,0.6383,0.55556,0.63636,0.58565,0.63056,0.61343,0.6208899999999999,0.6412,0.61315,0.66667,0.60735,0.69213,0.5957399999999999,0.71991,0.57253,0.74074,0.54545,0.75231,0.52031,0.75463,0.47969,0.75926,0.44681,0.75231,0.43327,0.73611,0.41973,0.71065,0.4158600000000001,0.67824,0.41199,0.63889,0.41006,0.60185,0.41006,0.56713,0.40232,0.53241,0.38491,0.50231,0.36364,0.47222,0.33656,0.4537,0.30561,0.4467600000000001,0.2766,0.46065,0.24371,0.49537,
283,0.60542,0.63657,0.60542,0.63426,0.60542,0.63426,0.60542,0.63194,0.60735,0.62269,0.59768,0.59954,0.58027,0.5625,0.55899,0.52546,0.53578,0.49537,0.51064,0.4699100000000001,0.48549,0.45833,0.46035,0.45833,0.4352,0.47222,0.41779,0.49074,0.40232,0.50694,0.39265,0.53241,0.38878,0.56944,0.39458,0.61574,0.39458,0.64583,0.38878,0.67361,0.38104,0.68519,0.37524,0.69444,0.3617,0.69444,0.34816,0.69213,0.33269,0.68519,0.31528,0.66898,0.30174,0.6412,0.29207,0.61343,0.294,0.57407,0.29787,0.53241,0.29594000000000004,0.48611,0.28627,0.4467600000000001,0.27273000000000003,0.41435,0.24952,0.39352,0.21277,0.38657,0.18182,0.39815,0.16441,0.40972,0.15861,0.4213,0.16441,0.45833,0.18375,0.5,0.19729,0.53472,0.20116,0.56481,0.19342,0.59259,0.17795,0.61574,0.16054000000000002,0.63657,
284,0.68472,0.58102,0.68472,0.58102,0.68472,0.5787,0.68472,0.58102,0.68472,0.5787,0.68472,0.57639,0.68279,0.55787,0.67311,0.52546,0.65571,0.4838,0.6325,0.44444,0.60348,0.41204,0.57253,0.3912,0.53772,0.37963,0.5067699999999999,0.37963,0.48162,0.3912,0.46809,0.41435,0.45648,0.44213,0.45068,0.47685,0.44874,0.50926,0.44681,0.54167,0.43327,0.56944,0.41973,0.59259,0.41006,0.61111,0.40039,0.63657,0.38878,0.65278,0.37137,0.65741,0.35203,0.65509,0.33462,0.64583,0.32108000000000003,0.63426,0.30948000000000003,0.61111,0.30368,0.57407,0.30368,0.53009,0.30368,0.47917,0.30174,0.43519,0.29594000000000004,0.39815,0.29014,0.36806,0.28433,0.35185,0.27079000000000003,0.33796,0.23985,0.32639,0.20116,0.3287,0.17215,0.33796,0.15087,0.34954,0.13926,0.34491,0.13153,0.35185,0.12766,0.38194,
285,0.66925,0.62269,0.6673100000000001,0.61574,0.65957,0.59722,0.64603,0.56019,0.6189600000000001,0.51157,0.58801,0.46759,0.55706,0.4375,0.52418,0.4213,0.49516,0.41435,0.47002,0.41667,0.44487,0.42824,0.42553,0.44444,0.40619,0.46759,0.39072,0.49537,0.38298,0.52315,0.38491,0.55324,0.39265,0.58565,0.39845,0.60648,0.39845,0.625,0.39458,0.65046,0.39072,0.67361,0.38491,0.6875,0.37137,0.70139,0.36364,0.7037,0.33849,0.71065,0.31335,0.70139,0.2882,0.67361,0.26112,0.63657,0.24178,0.59722,0.22631,0.56019,0.22244,0.51852,0.21857,0.47454,0.2147,0.4375,0.20309,0.40509,0.18762,0.38194,0.16441,0.36343,0.13346,0.34954,0.10638,0.33333,0.090909,0.34491,0.083172,0.37037,0.079304,0.40509,0.06769800000000001,0.44907,0.046422000000000005,0.5,0.030948000000000007,0.54167,0.021277,0.58565,
286,0.60542,0.63657,0.60542,0.63426,0.60542,0.63426,0.60542,0.63194,0.60735,0.62269,0.59768,0.59954,0.58027,0.5625,0.55899,0.52546,0.53578,0.49537,0.51064,0.4699100000000001,0.48549,0.45833,0.46035,0.45833,0.4352,0.47222,0.41779,0.49074,0.40232,0.50694,0.39265,0.53241,0.38878,0.56944,0.39458,0.61574,0.39458,0.64583,0.38878,0.67361,0.38104,0.68519,0.37524,0.69444,0.3617,0.69444,0.34816,0.69213,0.33269,0.68519,0.31528,0.66898,0.30174,0.6412,0.29207,0.61343,0.294,0.57407,0.29787,0.53241,0.29594000000000004,0.48611,0.28627,0.4467600000000001,0.27273000000000003,0.41435,0.24952,0.39352,0.21277,0.38657,0.18182,0.39815,0.16441,0.40972,0.15861,0.4213,0.16441,0.45833,0.18375,0.5,0.19729,0.53472,0.20116,0.56481,0.19342,0.59259,0.17795,0.61574,0.16054000000000002,0.63657,
289,0.66538,0.71065,0.66151,0.70833,0.66538,0.71065,0.65957,0.71296,0.64603,0.71759,0.62476,0.72222,0.60155,0.71991,0.57834,0.71065,0.56286,0.69444,0.55319,0.67593,0.54545,0.65046,0.52418,0.63426,0.51644,0.60417,0.5183800000000001,0.58333,0.53191,0.56713,0.55513,0.56019,0.58414,0.55556,0.6208899999999999,0.55787,0.65764,0.55324,0.69052,0.55093,0.71567,0.53704,0.73888,0.52778,0.74468,0.5162,0.74662,0.49074,0.7408100000000001,0.46296,0.72921,0.43287,0.70986,0.41898,0.67892,0.41204,0.64603,0.40972,0.60928,0.41435,0.5706,0.4213,0.53191,0.4213,0.4913,0.41435,0.45841,0.39583,0.43327,0.37269,0.41973,0.34491,0.41393,0.31481,0.4158600000000001,0.29167,0.4294,0.27083,0.45068,0.25694,0.4835600000000001,0.24769,0.5183800000000001,0.25,0.55513,0.25463,0.5899399999999999,0.25231,0.62863,0.24769,
