d3mIndex,cultivar,sitename,day,leaf_angle_mean
4880,PI535795,MAC Field Scanner Season 4 Range 51 Column 3,26,0.425486868687
4881,PI535795,MAC Field Scanner Season 4 Range 51 Column 3,27,0.414221305212
4882,PI535795,MAC Field Scanner Season 4 Range 51 Column 3,28,0.42519230769199995
4883,PI535795,MAC Field Scanner Season 4 Range 51 Column 3,30,0.431598041787
4884,PI535795,MAC Field Scanner Season 4 Range 51 Column 3,31,0.44674804751599995
4885,PI535795,MAC Field Scanner Season 4 Range 51 Column 3,32,0.45895997007100003
4886,PI535795,MAC Field Scanner Season 4 Range 51 Column 3,35,0.494613883754
4887,PI535795,MAC Field Scanner Season 4 Range 51 Column 3,36,0.469079643023
4888,PI535795,MAC Field Scanner Season 4 Range 51 Column 3,43,0.615162165495
4889,PI535795,MAC Field Scanner Season 4 Range 51 Column 3,44,0.40532649796400005
4890,PI535795,MAC Field Scanner Season 4 Range 51 Column 3,45,0.394791636061
4891,PI535795,MAC Field Scanner Season 4 Range 51 Column 3,46,0.41585510941200005
4892,PI535795,MAC Field Scanner Season 4 Range 51 Column 3,48,0.41438958781199997
4893,PI535795,MAC Field Scanner Season 4 Range 51 Column 3,50,0.38107418415399996
4894,PI535795,MAC Field Scanner Season 4 Range 51 Column 3,51,0.412805160034
4895,PI535795,MAC Field Scanner Season 4 Range 51 Column 3,52,0.41510408940300003
4896,PI535795,MAC Field Scanner Season 4 Range 51 Column 3,53,0.412133818686
4897,PI535795,MAC Field Scanner Season 4 Range 51 Column 3,56,0.402507233118
4898,PI535795,MAC Field Scanner Season 4 Range 51 Column 3,59,0.397050502077
4899,PI535795,MAC Field Scanner Season 4 Range 51 Column 3,61,0.39894206793000003
4900,PI535795,MAC Field Scanner Season 4 Range 51 Column 3,62,0.36834118847099995
4901,PI535795,MAC Field Scanner Season 4 Range 51 Column 3,129,0.43554543039099997
4902,PI535795,MAC Field Scanner Season 4 Range 51 Column 4,26,0.39822954823
4903,PI535795,MAC Field Scanner Season 4 Range 51 Column 4,28,0.430103703704
4904,PI535795,MAC Field Scanner Season 4 Range 51 Column 4,63,0.42755799431599995
4905,PI535795,MAC Field Scanner Season 4 Range 51 Column 4,65,0.426355340848
4906,PI535795,MAC Field Scanner Season 4 Range 51 Column 4,66,0.422894527579
4907,PI535795,MAC Field Scanner Season 4 Range 51 Column 4,68,0.43586423886799996
4908,PI535795,MAC Field Scanner Season 4 Range 51 Column 4,69,0.44355423672899996
4909,PI535795,MAC Field Scanner Season 4 Range 51 Column 4,76,0.46212576878300005
4910,PI535795,MAC Field Scanner Season 4 Range 51 Column 4,77,0.46616490326300003
4911,PI535795,MAC Field Scanner Season 4 Range 51 Column 4,80,0.47340070836099996
4912,PI535795,MAC Field Scanner Season 4 Range 51 Column 4,83,0.463024801784
4913,PI535795,MAC Field Scanner Season 4 Range 51 Column 4,84,0.476261525295
4914,PI535795,MAC Field Scanner Season 4 Range 51 Column 4,85,0.483679597075
4915,PI535795,MAC Field Scanner Season 4 Range 51 Column 4,86,0.476548636549
4916,PI535795,MAC Field Scanner Season 4 Range 51 Column 4,132,0.46705653021399995
4917,PI535796,MAC Field Scanner Season 4 Range 46 Column 10,26,0.40490956072400003
4918,PI535796,MAC Field Scanner Season 4 Range 46 Column 10,27,0.39393781934699995
4919,PI535796,MAC Field Scanner Season 4 Range 46 Column 10,28,0.387184194423
4920,PI535796,MAC Field Scanner Season 4 Range 46 Column 10,30,0.400844884488
4921,PI535796,MAC Field Scanner Season 4 Range 46 Column 10,31,0.43113423307899995
4922,PI535796,MAC Field Scanner Season 4 Range 46 Column 10,32,0.404460822343
4923,PI535796,MAC Field Scanner Season 4 Range 46 Column 10,35,0.435872504573
4924,PI535796,MAC Field Scanner Season 4 Range 46 Column 10,36,0.468680832227
4925,PI535796,MAC Field Scanner Season 4 Range 46 Column 10,44,0.388846475443
4926,PI535796,MAC Field Scanner Season 4 Range 46 Column 10,45,0.380243297534
4927,PI535796,MAC Field Scanner Season 4 Range 46 Column 10,46,0.365718168156
4928,PI535796,MAC Field Scanner Season 4 Range 46 Column 10,47,0.355941942431
4929,PI535796,MAC Field Scanner Season 4 Range 46 Column 10,48,0.356132656202
4930,PI535796,MAC Field Scanner Season 4 Range 46 Column 10,50,0.32288404762899997
4931,PI535796,MAC Field Scanner Season 4 Range 46 Column 10,51,0.35611858255999995
4932,PI535796,MAC Field Scanner Season 4 Range 46 Column 10,52,0.348540007584
4933,PI535796,MAC Field Scanner Season 4 Range 46 Column 10,53,0.404674536213
4934,PI535796,MAC Field Scanner Season 4 Range 46 Column 10,132,0.549197422006
4935,PI535796,MAC Field Scanner Season 4 Range 46 Column 9,30,0.39001248439499997
4936,PI535796,MAC Field Scanner Season 4 Range 46 Column 9,31,0.430166398282
4937,PI535796,MAC Field Scanner Season 4 Range 46 Column 9,32,0.40063221115900005
4938,PI535796,MAC Field Scanner Season 4 Range 46 Column 9,35,0.445000716846
4939,PI535796,MAC Field Scanner Season 4 Range 46 Column 9,36,0.440630246674
4940,PI535796,MAC Field Scanner Season 4 Range 46 Column 9,44,0.416062331999
4941,PI535796,MAC Field Scanner Season 4 Range 46 Column 9,45,0.409908752776
4942,PI535796,MAC Field Scanner Season 4 Range 46 Column 9,46,0.39721223217600005
4943,PI535796,MAC Field Scanner Season 4 Range 46 Column 9,47,0.401500986689
4944,PI535796,MAC Field Scanner Season 4 Range 46 Column 9,48,0.3813877837
4945,PI535796,MAC Field Scanner Season 4 Range 46 Column 9,50,0.327514342583
4946,PI535796,MAC Field Scanner Season 4 Range 46 Column 9,51,0.323699750978
4947,PI535796,MAC Field Scanner Season 4 Range 46 Column 9,52,0.340520446097
4948,PI535796,MAC Field Scanner Season 4 Range 46 Column 9,56,0.40804847917900006
4949,PI535796,MAC Field Scanner Season 4 Range 46 Column 9,57,0.426037127573
4950,PI535796,MAC Field Scanner Season 4 Range 46 Column 9,58,0.42894908276
4951,PI535796,MAC Field Scanner Season 4 Range 46 Column 9,65,0.45191621434100004
4952,PI535796,MAC Field Scanner Season 4 Range 46 Column 9,67,0.397247706422
4953,PI535796,MAC Field Scanner Season 4 Range 46 Column 9,132,0.559761969656
4954,PI540518,MAC Field Scanner Season 4 Range 18 Column 7,71,0.42527903384099996
4955,PI540518,MAC Field Scanner Season 4 Range 18 Column 7,73,0.43085572190800003
4956,PI540518,MAC Field Scanner Season 4 Range 18 Column 7,75,0.44683797662
4957,PI540518,MAC Field Scanner Season 4 Range 18 Column 7,78,0.45159039435099996
4958,PI540518,MAC Field Scanner Season 4 Range 18 Column 7,80,0.47091890421300003
4959,PI540518,MAC Field Scanner Season 4 Range 18 Column 7,83,0.468746346311
4960,PI540518,MAC Field Scanner Season 4 Range 18 Column 7,84,0.46143212261000005
4961,PI540518,MAC Field Scanner Season 4 Range 18 Column 7,85,0.442937003469
4962,PI540518,MAC Field Scanner Season 4 Range 18 Column 7,92,0.445617540938
4963,PI540518,MAC Field Scanner Season 4 Range 18 Column 7,109,0.45909129386799996
4964,PI540518,MAC Field Scanner Season 4 Range 18 Column 7,133,0.474906532159
4965,PI540518,MAC Field Scanner Season 4 Range 18 Column 8,36,0.435823754789
4966,PI540518,MAC Field Scanner Season 4 Range 18 Column 8,46,0.342377947526
4967,PI540518,MAC Field Scanner Season 4 Range 18 Column 8,47,0.34709618616300003
4968,PI540518,MAC Field Scanner Season 4 Range 18 Column 8,48,0.33759272698
4969,PI540518,MAC Field Scanner Season 4 Range 18 Column 8,50,0.321473823448
4970,PI540518,MAC Field Scanner Season 4 Range 18 Column 8,51,0.307689649214
4971,PI540518,MAC Field Scanner Season 4 Range 18 Column 8,52,0.309674693705
4972,PI540518,MAC Field Scanner Season 4 Range 18 Column 8,58,0.412084634232
4973,PI540518,MAC Field Scanner Season 4 Range 18 Column 8,59,0.38140541668300004
4974,PI540518,MAC Field Scanner Season 4 Range 18 Column 8,61,0.420343026029
4975,PI540518,MAC Field Scanner Season 4 Range 18 Column 8,69,0.45561352657
4976,PI540518,MAC Field Scanner Season 4 Range 18 Column 8,70,0.455977975653
4977,PI540518,MAC Field Scanner Season 4 Range 18 Column 8,133,0.5173160509660001
4978,PI542718,MAC Field Scanner Season 4 Range 20 Column 3,31,0.459045383412
4979,PI542718,MAC Field Scanner Season 4 Range 20 Column 3,67,0.396693206171
4980,PI542718,MAC Field Scanner Season 4 Range 20 Column 3,68,0.41700244019500005
4981,PI542718,MAC Field Scanner Season 4 Range 20 Column 3,69,0.39978062374
4982,PI542718,MAC Field Scanner Season 4 Range 20 Column 3,70,0.40657017014799995
4983,PI542718,MAC Field Scanner Season 4 Range 20 Column 3,71,0.403775870075
4984,PI542718,MAC Field Scanner Season 4 Range 20 Column 3,72,0.421474148652
4985,PI542718,MAC Field Scanner Season 4 Range 20 Column 3,73,0.42054860049000004
4986,PI542718,MAC Field Scanner Season 4 Range 20 Column 3,77,0.440734679033
4987,PI542718,MAC Field Scanner Season 4 Range 20 Column 3,80,0.454065054011
4988,PI542718,MAC Field Scanner Season 4 Range 20 Column 3,83,0.47979542700800004
4989,PI542718,MAC Field Scanner Season 4 Range 20 Column 3,84,0.431039438565
4990,PI542718,MAC Field Scanner Season 4 Range 20 Column 3,85,0.424066888856
4991,PI542718,MAC Field Scanner Season 4 Range 20 Column 3,133,0.43968149014700003
4992,PI542718,MAC Field Scanner Season 4 Range 20 Column 4,36,0.387147256298
4993,PI542718,MAC Field Scanner Season 4 Range 20 Column 4,45,0.358478009259
4994,PI542718,MAC Field Scanner Season 4 Range 20 Column 4,46,0.356727965244
4995,PI542718,MAC Field Scanner Season 4 Range 20 Column 4,47,0.292057098438
4996,PI542718,MAC Field Scanner Season 4 Range 20 Column 4,48,0.29380869058000003
4997,PI542718,MAC Field Scanner Season 4 Range 20 Column 4,50,0.293751179023
4998,PI542718,MAC Field Scanner Season 4 Range 20 Column 4,51,0.27419368618900003
4999,PI542718,MAC Field Scanner Season 4 Range 20 Column 4,52,0.281967322219
5000,PI542718,MAC Field Scanner Season 4 Range 20 Column 4,57,0.390401924822
5001,PI542718,MAC Field Scanner Season 4 Range 20 Column 4,128,0.513162998935
5002,PI542718,MAC Field Scanner Season 4 Range 46 Column 11,35,0.415493443754
5003,PI542718,MAC Field Scanner Season 4 Range 46 Column 11,36,0.43077163973399996
5004,PI542718,MAC Field Scanner Season 4 Range 46 Column 11,44,0.436670686606
5005,PI542718,MAC Field Scanner Season 4 Range 46 Column 11,45,0.432845945731
5006,PI542718,MAC Field Scanner Season 4 Range 46 Column 11,46,0.441478103923
5007,PI542718,MAC Field Scanner Season 4 Range 46 Column 11,47,0.446510305099
5008,PI542718,MAC Field Scanner Season 4 Range 46 Column 11,48,0.442540384497
5009,PI542718,MAC Field Scanner Season 4 Range 46 Column 11,50,0.44010767524300004
5010,PI542718,MAC Field Scanner Season 4 Range 46 Column 11,51,0.44199021464599997
5011,PI542718,MAC Field Scanner Season 4 Range 46 Column 11,52,0.44063938756800003
5012,PI542718,MAC Field Scanner Season 4 Range 46 Column 11,53,0.45747809310099996
5013,PI542718,MAC Field Scanner Season 4 Range 46 Column 11,56,0.455773902126
5014,PI542718,MAC Field Scanner Season 4 Range 46 Column 11,57,0.45415907922300003
5015,PI542718,MAC Field Scanner Season 4 Range 46 Column 11,59,0.433052866492
5016,PI542718,MAC Field Scanner Season 4 Range 46 Column 11,63,0.428748560563
5017,PI542718,MAC Field Scanner Season 4 Range 46 Column 11,126,0.481851944933
5018,PI542718,MAC Field Scanner Season 4 Range 46 Column 12,31,0.38807835190800005
5019,PI542718,MAC Field Scanner Season 4 Range 46 Column 12,35,0.404531294251
5020,PI542718,MAC Field Scanner Season 4 Range 46 Column 12,36,0.414672964807
5021,PI542718,MAC Field Scanner Season 4 Range 46 Column 12,44,0.407372358911
5022,PI542718,MAC Field Scanner Season 4 Range 46 Column 12,45,0.416544267646
5023,PI542718,MAC Field Scanner Season 4 Range 46 Column 12,46,0.400490553955
5024,PI542718,MAC Field Scanner Season 4 Range 46 Column 12,47,0.408355420926
5025,PI542718,MAC Field Scanner Season 4 Range 46 Column 12,48,0.382082941521
5026,PI542718,MAC Field Scanner Season 4 Range 46 Column 12,50,0.352813070029
5027,PI542718,MAC Field Scanner Season 4 Range 46 Column 12,51,0.357857776575
5028,PI542718,MAC Field Scanner Season 4 Range 46 Column 12,52,0.34730053436499997
5029,PI542718,MAC Field Scanner Season 4 Range 46 Column 12,56,0.36975338856600004
5030,PI542718,MAC Field Scanner Season 4 Range 46 Column 12,57,0.382052811999
5031,PI542718,MAC Field Scanner Season 4 Range 46 Column 12,58,0.41206015982
5032,PI542718,MAC Field Scanner Season 4 Range 46 Column 12,59,0.371744362174
5033,PI542718,MAC Field Scanner Season 4 Range 46 Column 12,62,0.357514409127
5034,PI542718,MAC Field Scanner Season 4 Range 46 Column 12,63,0.384127338179
5035,PI542718,MAC Field Scanner Season 4 Range 46 Column 12,128,0.480442972444
5036,PI562730,MAC Field Scanner Season 4 Range 43 Column 15,36,0.408589943711
5037,PI562730,MAC Field Scanner Season 4 Range 43 Column 15,44,0.39986996730999996
5038,PI562730,MAC Field Scanner Season 4 Range 43 Column 15,45,0.34828971056599994
5039,PI562730,MAC Field Scanner Season 4 Range 43 Column 15,46,0.313618801526
5040,PI562730,MAC Field Scanner Season 4 Range 43 Column 15,47,0.330264309067
5041,PI562730,MAC Field Scanner Season 4 Range 43 Column 15,48,0.31759541487599996
5042,PI562730,MAC Field Scanner Season 4 Range 43 Column 15,50,0.278163676818
5043,PI562730,MAC Field Scanner Season 4 Range 43 Column 15,51,0.308563954289
5044,PI562730,MAC Field Scanner Season 4 Range 43 Column 15,52,0.300108203151
5045,PI562730,MAC Field Scanner Season 4 Range 43 Column 15,58,0.41362894711599996
5046,PI562730,MAC Field Scanner Season 4 Range 43 Column 15,61,0.401201333726
5047,PI562730,MAC Field Scanner Season 4 Range 43 Column 15,62,0.394487164203
5048,PI562730,MAC Field Scanner Season 4 Range 43 Column 15,125,0.460119200096
5049,PI562730,MAC Field Scanner Season 4 Range 43 Column 16,30,0.452375649592
5050,PI562730,MAC Field Scanner Season 4 Range 43 Column 16,75,0.40774410774400005
5051,PI562730,MAC Field Scanner Season 4 Range 43 Column 16,77,0.36889991728699995
5052,PI562730,MAC Field Scanner Season 4 Range 43 Column 16,78,0.5303292549490001
5053,PI562730,MAC Field Scanner Season 4 Range 43 Column 16,80,0.37199094577299996
5054,PI562730,MAC Field Scanner Season 4 Range 43 Column 16,83,0.447523071244
5055,PI562730,MAC Field Scanner Season 4 Range 43 Column 16,109,0.380450629556
5056,PI562730,MAC Field Scanner Season 4 Range 43 Column 16,132,0.516289527125
5057,PI562781,MAC Field Scanner Season 4 Range 25 Column 3,63,0.45653720508199996
5058,PI562781,MAC Field Scanner Season 4 Range 25 Column 3,69,0.447516339869
5059,PI562781,MAC Field Scanner Season 4 Range 25 Column 3,77,0.43274997721299996
5060,PI562781,MAC Field Scanner Season 4 Range 25 Column 3,83,0.474147713009
5061,PI562781,MAC Field Scanner Season 4 Range 25 Column 3,84,0.406804083235
5062,PI562781,MAC Field Scanner Season 4 Range 25 Column 3,85,0.434675594692
5063,PI562781,MAC Field Scanner Season 4 Range 25 Column 3,92,0.40273612072400006
5064,PI562781,MAC Field Scanner Season 4 Range 25 Column 3,109,0.417938069217
5065,PI562781,MAC Field Scanner Season 4 Range 25 Column 3,111,0.41621483838600004
5066,PI562781,MAC Field Scanner Season 4 Range 25 Column 3,133,0.43972171440200003
5067,PI562781,MAC Field Scanner Season 4 Range 25 Column 4,66,0.560105893186
5068,PI562781,MAC Field Scanner Season 4 Range 25 Column 4,68,0.527914826659
5069,PI562781,MAC Field Scanner Season 4 Range 25 Column 4,77,0.54798467891
5070,PI562781,MAC Field Scanner Season 4 Range 25 Column 4,78,0.544900549309
5071,PI562781,MAC Field Scanner Season 4 Range 25 Column 4,80,0.541396222185
5072,PI562781,MAC Field Scanner Season 4 Range 25 Column 4,83,0.479882711964
5073,PI562781,MAC Field Scanner Season 4 Range 25 Column 4,84,0.434452914453
5074,PI562781,MAC Field Scanner Season 4 Range 25 Column 4,85,0.450883790369
5075,PI562781,MAC Field Scanner Season 4 Range 25 Column 4,92,0.414864066194
5076,PI562781,MAC Field Scanner Season 4 Range 25 Column 4,109,0.416835016835
5077,PI562781,MAC Field Scanner Season 4 Range 25 Column 4,133,0.44834423953999997
5078,PI562897,MAC Field Scanner Season 4 Range 35 Column 15,24,0.396781789639
5079,PI562897,MAC Field Scanner Season 4 Range 35 Column 15,26,0.411125187688
5080,PI562897,MAC Field Scanner Season 4 Range 35 Column 15,30,0.423422043525
5081,PI562897,MAC Field Scanner Season 4 Range 35 Column 15,66,0.34003350083800005
5082,PI562897,MAC Field Scanner Season 4 Range 35 Column 15,67,0.398398888795
5083,PI562897,MAC Field Scanner Season 4 Range 35 Column 15,68,0.389322870222
5084,PI562897,MAC Field Scanner Season 4 Range 35 Column 15,71,0.39578933498999996
5085,PI562897,MAC Field Scanner Season 4 Range 35 Column 15,76,0.37730834152099996
5086,PI562897,MAC Field Scanner Season 4 Range 35 Column 15,78,0.425673094839
5087,PI562897,MAC Field Scanner Season 4 Range 35 Column 15,80,0.39737318583000003
5088,PI562897,MAC Field Scanner Season 4 Range 35 Column 15,83,0.458393466625
5089,PI562897,MAC Field Scanner Season 4 Range 35 Column 15,84,0.418622742266
5090,PI562897,MAC Field Scanner Season 4 Range 35 Column 15,133,0.5118296995620001
5091,PI562970,MAC Field Scanner Season 4 Range 16 Column 7,66,0.413550617284
5092,PI562970,MAC Field Scanner Season 4 Range 16 Column 7,67,0.473006224559
5093,PI562970,MAC Field Scanner Season 4 Range 16 Column 7,71,0.452240157412
5094,PI562970,MAC Field Scanner Season 4 Range 16 Column 7,72,0.48252707202600004
5095,PI562970,MAC Field Scanner Season 4 Range 16 Column 7,73,0.466437571592
5096,PI562970,MAC Field Scanner Season 4 Range 16 Column 7,77,0.48434519253700004
5097,PI562970,MAC Field Scanner Season 4 Range 16 Column 7,78,0.495116189374
5098,PI562970,MAC Field Scanner Season 4 Range 16 Column 7,83,0.521948372033
5099,PI562970,MAC Field Scanner Season 4 Range 16 Column 7,84,0.44392340204499997
5100,PI562970,MAC Field Scanner Season 4 Range 16 Column 7,85,0.444244336694
5101,PI562970,MAC Field Scanner Season 4 Range 16 Column 7,92,0.457053289295
5102,PI562970,MAC Field Scanner Season 4 Range 16 Column 7,108,0.502633906396
5103,PI562970,MAC Field Scanner Season 4 Range 16 Column 7,133,0.494531958296
5104,PI562970,MAC Field Scanner Season 4 Range 16 Column 8,66,0.342790753817
5105,PI562970,MAC Field Scanner Season 4 Range 16 Column 8,68,0.425013793011
5106,PI562970,MAC Field Scanner Season 4 Range 16 Column 8,75,0.387829520381
5107,PI562970,MAC Field Scanner Season 4 Range 16 Column 8,80,0.415770626768
5108,PI562970,MAC Field Scanner Season 4 Range 16 Column 8,83,0.451915939257
5109,PI562970,MAC Field Scanner Season 4 Range 16 Column 8,84,0.387139845397
5110,PI562970,MAC Field Scanner Season 4 Range 16 Column 8,85,0.366123839009
5111,PI562970,MAC Field Scanner Season 4 Range 16 Column 8,92,0.39885026195900003
5112,PI562970,MAC Field Scanner Season 4 Range 16 Column 8,108,0.41431747047899997
5113,PI562970,MAC Field Scanner Season 4 Range 16 Column 8,109,0.44122137833999997
5114,PI562970,MAC Field Scanner Season 4 Range 16 Column 8,133,0.5283915477000001
5115,PI562970,MAC Field Scanner Season 4 Range 37 Column 15,36,0.41207922045100004
5116,PI562970,MAC Field Scanner Season 4 Range 37 Column 15,44,0.372597448203
5117,PI562970,MAC Field Scanner Season 4 Range 37 Column 15,45,0.374704671074
5118,PI562970,MAC Field Scanner Season 4 Range 37 Column 15,46,0.358715158457
5119,PI562970,MAC Field Scanner Season 4 Range 37 Column 15,47,0.364340525541
5120,PI562970,MAC Field Scanner Season 4 Range 37 Column 15,48,0.365834572078
5121,PI562970,MAC Field Scanner Season 4 Range 37 Column 15,50,0.36081019866700004
5122,PI562970,MAC Field Scanner Season 4 Range 37 Column 15,51,0.34770063504199994
5123,PI562970,MAC Field Scanner Season 4 Range 37 Column 15,52,0.359479027626
5124,PI562970,MAC Field Scanner Season 4 Range 37 Column 15,57,0.409495536976
5125,PI562970,MAC Field Scanner Season 4 Range 37 Column 15,59,0.406896729599
5126,PI562970,MAC Field Scanner Season 4 Range 37 Column 15,61,0.39191335880500006
5127,PI562970,MAC Field Scanner Season 4 Range 37 Column 15,63,0.403100448934
5128,PI562970,MAC Field Scanner Season 4 Range 37 Column 15,66,0.42172431865800003
5129,PI562970,MAC Field Scanner Season 4 Range 37 Column 15,128,0.433818786822
5130,PI562971,MAC Field Scanner Season 4 Range 33 Column 7,63,0.385806760969
5131,PI562971,MAC Field Scanner Season 4 Range 33 Column 7,66,0.326420752737
5132,PI562971,MAC Field Scanner Season 4 Range 33 Column 7,68,0.404822449458
5133,PI562971,MAC Field Scanner Season 4 Range 33 Column 7,69,0.40326203457800003
5134,PI562971,MAC Field Scanner Season 4 Range 33 Column 7,71,0.415357598978
5135,PI562971,MAC Field Scanner Season 4 Range 33 Column 7,73,0.405324243757
5136,PI562971,MAC Field Scanner Season 4 Range 33 Column 7,75,0.412035090451
5137,PI562971,MAC Field Scanner Season 4 Range 33 Column 7,77,0.402376795
5138,PI562971,MAC Field Scanner Season 4 Range 33 Column 7,78,0.41827251943300003
5139,PI562971,MAC Field Scanner Season 4 Range 33 Column 7,83,0.482257186255
5140,PI562971,MAC Field Scanner Season 4 Range 33 Column 7,84,0.456918622848
5141,PI562971,MAC Field Scanner Season 4 Range 33 Column 7,85,0.45649813529700006
5142,PI562971,MAC Field Scanner Season 4 Range 33 Column 7,133,0.449921392271
5143,PI562971,MAC Field Scanner Season 4 Range 33 Column 8,67,0.422507989757
5144,PI562971,MAC Field Scanner Season 4 Range 33 Column 8,68,0.396978246558
5145,PI562971,MAC Field Scanner Season 4 Range 33 Column 8,69,0.392513033432
5146,PI562971,MAC Field Scanner Season 4 Range 33 Column 8,70,0.38007402126999995
5147,PI562971,MAC Field Scanner Season 4 Range 33 Column 8,80,0.39969587273400004
5148,PI562971,MAC Field Scanner Season 4 Range 33 Column 8,83,0.44854178794
5149,PI562971,MAC Field Scanner Season 4 Range 33 Column 8,84,0.404055214758
5150,PI562971,MAC Field Scanner Season 4 Range 33 Column 8,85,0.48101400788800003
5151,PI562971,MAC Field Scanner Season 4 Range 33 Column 8,92,0.425305010893
5152,PI562971,MAC Field Scanner Season 4 Range 33 Column 8,109,0.43256274081
5153,PI562971,MAC Field Scanner Season 4 Range 33 Column 8,133,0.487165190612
5154,PI562981,MAC Field Scanner Season 4 Range 38 Column 15,26,0.438004671338
5155,PI562981,MAC Field Scanner Season 4 Range 38 Column 15,27,0.40655806182099996
5156,PI562981,MAC Field Scanner Season 4 Range 38 Column 15,30,0.414154886761
5157,PI562981,MAC Field Scanner Season 4 Range 38 Column 15,31,0.42423291804799995
5158,PI562981,MAC Field Scanner Season 4 Range 38 Column 15,36,0.425643622081
5159,PI562981,MAC Field Scanner Season 4 Range 38 Column 15,44,0.38794951432700003
5160,PI562981,MAC Field Scanner Season 4 Range 38 Column 15,45,0.373686122273
5161,PI562981,MAC Field Scanner Season 4 Range 38 Column 15,46,0.351546214851
5162,PI562981,MAC Field Scanner Season 4 Range 38 Column 15,47,0.36703176419100003
5163,PI562981,MAC Field Scanner Season 4 Range 38 Column 15,48,0.401620326587
5164,PI562981,MAC Field Scanner Season 4 Range 38 Column 15,50,0.324478496186
5165,PI562981,MAC Field Scanner Season 4 Range 38 Column 15,51,0.365928192574
5166,PI562981,MAC Field Scanner Season 4 Range 38 Column 15,52,0.36737933621299995
5167,PI562981,MAC Field Scanner Season 4 Range 38 Column 15,62,0.42091485855800004
5168,PI562981,MAC Field Scanner Season 4 Range 38 Column 15,63,0.418798814974
5169,PI562981,MAC Field Scanner Season 4 Range 38 Column 15,128,0.498030792954
5170,PI562981,MAC Field Scanner Season 4 Range 38 Column 16,31,0.409528946422
5171,PI562981,MAC Field Scanner Season 4 Range 38 Column 16,36,0.435067696095
5172,PI562981,MAC Field Scanner Season 4 Range 38 Column 16,44,0.48620801033600003
5173,PI562981,MAC Field Scanner Season 4 Range 38 Column 16,45,0.43341067285400003
5174,PI562981,MAC Field Scanner Season 4 Range 38 Column 16,46,0.389438081843
5175,PI562981,MAC Field Scanner Season 4 Range 38 Column 16,47,0.41377830593500003
5176,PI562981,MAC Field Scanner Season 4 Range 38 Column 16,48,0.43885450794799996
5177,PI562981,MAC Field Scanner Season 4 Range 38 Column 16,58,0.35422071818000006
5178,PI562981,MAC Field Scanner Season 4 Range 38 Column 16,67,0.415524506542
5179,PI562981,MAC Field Scanner Season 4 Range 38 Column 16,125,0.646632124352
5180,PI562982,MAC Field Scanner Season 4 Range 28 Column 15,31,0.455227148331
5181,PI562982,MAC Field Scanner Season 4 Range 28 Column 15,36,0.386224312086
5182,PI562982,MAC Field Scanner Season 4 Range 28 Column 15,45,0.37103238312700004
5183,PI562982,MAC Field Scanner Season 4 Range 28 Column 15,46,0.415958316306
5184,PI562982,MAC Field Scanner Season 4 Range 28 Column 15,47,0.34095827416
5185,PI562982,MAC Field Scanner Season 4 Range 28 Column 15,48,0.306410636615
5186,PI562982,MAC Field Scanner Season 4 Range 28 Column 15,49,0.322533632877
5187,PI562982,MAC Field Scanner Season 4 Range 28 Column 15,50,0.29090467516699997
5188,PI562982,MAC Field Scanner Season 4 Range 28 Column 15,51,0.29334183131499997
5189,PI562982,MAC Field Scanner Season 4 Range 28 Column 15,52,0.273145281504
5190,PI562982,MAC Field Scanner Season 4 Range 28 Column 15,58,0.370453459217
5191,PI562982,MAC Field Scanner Season 4 Range 28 Column 15,59,0.387327168648
5192,PI562982,MAC Field Scanner Season 4 Range 28 Column 15,132,0.46116202643
5193,PI562985,MAC Field Scanner Season 4 Range 14 Column 7,31,0.426196473552
5194,PI562985,MAC Field Scanner Season 4 Range 14 Column 7,66,0.39168702563600005
5195,PI562985,MAC Field Scanner Season 4 Range 14 Column 7,67,0.40544429272200005
5196,PI562985,MAC Field Scanner Season 4 Range 14 Column 7,68,0.415371273713
5197,PI562985,MAC Field Scanner Season 4 Range 14 Column 7,70,0.408727587276
5198,PI562985,MAC Field Scanner Season 4 Range 14 Column 7,72,0.42257005746200005
5199,PI562985,MAC Field Scanner Season 4 Range 14 Column 7,78,0.403342749529
5200,PI562985,MAC Field Scanner Season 4 Range 14 Column 7,83,0.464264983736
5201,PI562985,MAC Field Scanner Season 4 Range 14 Column 7,84,0.40361547682099996
5202,PI562985,MAC Field Scanner Season 4 Range 14 Column 7,85,0.397563618314
5203,PI562985,MAC Field Scanner Season 4 Range 14 Column 7,92,0.422835866971
5204,PI562985,MAC Field Scanner Season 4 Range 14 Column 7,108,0.39551362424900005
5205,PI562985,MAC Field Scanner Season 4 Range 14 Column 7,133,0.43254564698200004
5206,PI562985,MAC Field Scanner Season 4 Range 14 Column 8,30,0.396334041047
5207,PI562985,MAC Field Scanner Season 4 Range 14 Column 8,31,0.431208653243
5208,PI562985,MAC Field Scanner Season 4 Range 14 Column 8,36,0.42156304619199997
5209,PI562985,MAC Field Scanner Season 4 Range 14 Column 8,46,0.360713945092
5210,PI562985,MAC Field Scanner Season 4 Range 14 Column 8,47,0.328853673345
5211,PI562985,MAC Field Scanner Season 4 Range 14 Column 8,48,0.330543203014
5212,PI562985,MAC Field Scanner Season 4 Range 14 Column 8,51,0.35364414281499995
5213,PI562985,MAC Field Scanner Season 4 Range 14 Column 8,52,0.369967309923
5214,PI562985,MAC Field Scanner Season 4 Range 14 Column 8,58,0.45664881258100004
