"d3mIndex","RegionName","ZoneName","WoredaName","Year","EpidemicWeek","Month","TMalariaOutPCases","TMalariaInPCases","TMalariaInPDeaths","TMSuspectedFeverExamined","PosMalariaRDTorMicroscopyPFOutPCases","PosMalariaRDTorMicroscopyPVOutPCases","MeningitisOutPCases","MeningitisInPCases","MeningitisInPDeaths","DysenteryOutPCases","DysenteryInPCases","DysenteryInPDeaths","TyphoidfeverOutPCases","TyphoidfeverInPCases","TyphoidfeverInPDeaths","RelapsingfeverOutPCases","RelapsingfeverInPCases","RelapsingfeverInPDeaths","EpidemicTyphusOutPCases","EpidemicTyphusInPCases","EpidemicTyphusInPDeaths","MalnutritionOutPCases","MalnutritionInPCases","MalnutritionInPDeaths","AFPPolioCases","AFPPolioDeaths","AnthraxCases","AnthraxDeaths","CholeraAWDCases","CholeraAWDDeaths","DracunculiasisGuinea.wormCases","DracunculiasisGuineawormDeaths","MeaslesCases","MeaslesDeaths","NeonatalTetanusCases","NeonatalTetanusDeaths","PandemicInfluenzaCases","PandemicInfluenzaDeaths","RabiesCases","RabiesDeaths","SARSCases","SARSDeaths","SmallpoxCases","SmallpoxDeaths","ViralhemorrhagicfeverCases","ViralhemorrhagicfeverDeaths","YellowfeverCases","YellowfeverDeaths","MaternalDeath","NoofGovHPsexpectedbyRHB","NoofGovHCsexpectedbyRHB","NoofGovHospsexpectedbyRHB","NoofNGOHFexpectedbyRHB","NoofOtherHFsexpectedbyRHB","NoofGovHPsReported","NoofGovHCsReported","NoofGovHospsReported","NoofNGOHFsReported","NoofOthersHFReported","Timeliness"
501,"Addis Ababa","Kolfe Keraniyo","Kolfe Keraniyo Woreda04",2018,21,"May",4,0,0,10,2,2,0,0,0,0,0,0,52,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,1,0,0,14,"T"
502,"Oromia","Guji","Shakiso town",2017,35,"August",52,0,0,112,29,23,0,0,0,2,0,0,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,0,0,3,"T"
503,"Dire Dawa","Dredewa","Diredewa",2018,21,"May",4,0,0,38,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,1,0,0,6,"T"
504,"Amhara","East Gojjam","Huletej Enese",2018,48,"November",3,0,0,82,2,1,0,0,0,8,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,8,0,0,0,26,8,0,0,0,"T"
505,"Gambella","Agnuwak","Gambella Hospital",2017,39,"September",161,38,0,284,114,4,0,2,0,0,0,0,6,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"T"
506,"Oromia","East Hararge","Kersa EH",2017,27,"July",6,0,0,35,3,3,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,7,0,0,9,31,7,0,0,4,"T"
507,"Addis Ababa","Yeka","Yeka Woreda09",2018,33,"August",1,0,0,0,0,1,0,0,0,2,0,0,51,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,17,0,1,0,0,17,"T"
508,"SNNPR","Siliti","West Azernet Berbere",2018,50,"December",0,0,0,3,0,0,0,0,0,3,0,0,59,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,4,0,0,0,19,4,0,0,0,"T"
509,"Oromia","Bale","Dawe Qachen",2017,52,"December",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,3,0,0,0,15,3,0,0,0,"T"
510,"Addis Ababa","Yeka","Yeka Woreda09",2018,26,"June",1,0,0,1,1,0,0,0,0,2,0,0,65,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,17,0,1,0,0,17,"T"
511,"SNNPR","Sidama","Wendo Genet",2017,30,"July",1,0,0,108,0,1,0,0,0,8,0,0,13,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,5,0,0,0,14,5,0,0,4,"T"
512,"Amhara","North Shewa","Debrebrehan Hospital",2017,26,"June",0,0,0,9,0,0,0,0,0,0,0,0,40,0,0,0,0,0,11,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,"T"
513,"SNNPR","Kembata Tembaro","Kedida Gamela",2017,21,"May",26,0,0,394,21,5,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,4,0,0,0,19,4,0,0,0,"T"
514,"Tigray","Eastern Tigray","Ganta Afeshum",2017,33,"August",61,0,0,103,35,26,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,6,0,0,0,15,6,0,0,0,"T"
515,"Oromia","West Hararge","Chiro Hospital",2017,40,"October",1,0,0,51,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,"T"
516,"Oromia","west Guji","Mkelka Soda",2017,12,"March",12,0,0,10,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,4,0,0,0,9,3,0,0,0,"T"
517,"Oromia","South West Shewa","Woliso Rural",2018,11,"March",1,0,0,73,0,1,0,0,0,10,0,0,5,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,9,0,0,0,36,8,0,1,0,"T"
518,"Gambella","Nuwer","Makuwey",2019,1,"January",82,3,0,138,58,21,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,1,0,0,8,2,1,0,0,"T"
519,"Oromia","West Shewa","Abuna Gindeberet",2018,22,"May",5,0,0,12,3,2,0,0,0,6,0,0,7,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,6,0,0,0,36,6,0,0,0,"T"
520,"Oromia","Horo Gudru Wellega","Horo",2018,18,"May",0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3,0,0,0,11,3,0,0,0,"T"
521,"Oromia","Guji","Bore",2017,29,"July",10,0,0,10,6,4,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,6,0,0,0,25,6,0,0,0,"T"
522,"SNNPR","Gedeo","Yirgachefe",2017,48,"November",3,0,0,51,0,3,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,7,0,0,0,31,7,0,2,1,"T"
523,"Oromia","West Hararge","Habro",2019,25,"June",0,0,0,9,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,7,0,0,0,29,6,0,0,0,"T"
524,"SNNPR","Wolayita","Sodo Zuriya",2019,19,"May",38,0,0,347,27,11,0,0,0,3,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,7,0,0,0,38,7,0,0,0,"T"
525,"Oromia","Qeleme Wellega","Sedan Chanka",2018,32,"August",10,0,0,43,9,1,0,0,0,0,0,0,1,0,0,0,0,0,11,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2,0,0,0,13,2,0,0,0,"T"
526,"Oromia","Bale","Berbere",2017,24,"June",0,0,0,25,0,0,1,0,0,9,0,0,8,0,0,0,0,0,0,0,0,25,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,4,0,0,0,17,4,0,0,0,"T"
527,"Oromia","Arsi","Seru",2019,7,"February",0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2,0,0,0,14,2,0,0,0,"T"
528,"Benishangul-Gumuz","Assosa","Homosha",2018,15,"April",3,0,0,151,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,0,1,11,1,0,0,1,"T"
529,"Oromia","Guji","Adola Hospital",2019,18,"May",2,0,0,42,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-5,1,0,0,"T"
530,"Oromia","Guji","Adola Reda",2017,16,"April",0,0,0,0,0,0,0,0,0,5,0,0,2,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,4,0,0,0,21,4,0,0,0,"T"
531,"SNNPR","Wolayita","Sodo Cristian  Hospital",2018,1,"January",3,1,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"T"
532,"Oromia","East Hararge","Bedeno",2017,35,"August",3,0,0,3,2,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,31,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,9,0,0,5,36,9,0,0,3,"T"
533,"SNNPR","Gurage","Yetbon Hospital",2018,40,"October",0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,"T"
534,"Tigray","Eastern Tigray","Ganta Afeshum",2017,7,"February",27,0,0,105,3,24,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,6,0,0,0,15,6,0,0,0,"T"
535,"Oromia","Bale","Arena Buluq",2017,28,"July",0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,5,0,0,0,15,5,0,0,0,"T"
536,"SNNPR","Sidama","Gorche",2017,40,"October",1,0,0,3,0,1,0,0,0,2,0,0,29,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,6,0,0,0,21,6,0,0,0,"T"
537,"Amhara","South Wollo","Kalu",2017,7,"February",14,0,0,107,1,13,0,0,0,3,0,0,18,0,0,0,0,0,6,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,9,0,0,15,33,9,0,0,14,"T"
538,"Oromia","West Shewa","Gojo Hospital",2017,6,"February",5,0,0,76,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"T"
539,"Addis Ababa","Gulele","Gulele Woreda06",2018,30,"July",0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,"T"
540,"SNNPR","Gurage","Ezha",2018,23,"June",6,0,0,88,0,6,0,0,0,4,0,0,147,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,4,0,1,0,28,4,0,1,0,"L"
541,"Tigray","Eastern Tigray","Adi Girat Town",2017,41,"October",5,0,0,76,3,2,0,0,0,13,0,0,7,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,3,1,0,0,"T"
542,"Oromia","Horo Gudru Wellega","Abay Chomen",2017,34,"August",0,0,0,11,0,0,0,0,0,3,0,0,11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,5,0,0,4,18,5,0,0,4,"T"
543,"Amhara","Centeral  Gondar","Kinfaz",2019,22,"May",53,0,0,150,44,9,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,3,0,0,0,9,3,0,0,0,"T"
544,"Oromia","Buno Bedele","Boricha",2018,9,"March",1,0,0,11,0,1,0,0,0,2,0,0,7,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,5,0,0,0,33,5,0,0,0,"L"
545,"Benishangul-Gumuz","Metekel","Bullen P/Hospital",2019,15,"April",2,0,0,53,1,1,0,0,0,0,0,0,54,1,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"T"
546,"SNNPR","Hawassa Town","Adara Hospital",2017,29,"July",30,0,0,370,12,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"T"
547,"Oromia","East Wellega","Gida Ayana",2019,2,"January",7,0,0,98,6,1,0,0,0,2,0,0,22,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,5,1,2,1,19,5,1,0,0,"T"
548,"Oromia","Guji","Hambela Wamena",2019,18,"May",0,0,0,0,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,4,0,0,0,18,4,0,0,0,"T"
549,"Oromia","Jimma Spe Town","Jimma Spe Town",2018,23,"June",53,0,0,980,22,31,0,0,0,29,0,0,245,0,0,0,0,0,159,0,0,2,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,2,3,23,2,4,2,3,20,"T"
550,"Oromia","Horo Gudru Wellega","Jima Geneti",2017,14,"April",3,0,0,6,0,3,0,0,0,2,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,4,0,0,4,12,4,0,0,4,"T"
551,"Oromia","Arsi","Shirka",2017,18,"May",1,0,0,6,1,0,0,0,0,4,0,0,24,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,5,1,0,6,31,5,1,0,6,"T"
552,"Addis Ababa","Nefas Silk Lafto","Nefas Silk Lafto Woreda01",2019,2,"January",0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,18,0,1,0,0,17,"T"
553,"Amhara","West Gojjam","Bure Town",2017,16,"April",1,0,0,201,0,1,0,0,0,0,0,0,12,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,0,3,4,1,1,0,3,"T"
554,"Somali","Korahe","Marsin",2018,1,"January",0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,2,1,0,0,0,"L"
555,"SNNPR","Dawuro","Tocha",2017,17,"April",11,0,0,27,4,7,0,0,0,5,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,5,0,0,0,12,2,0,0,0,"T"
556,"Tigray","Central Tigray","Adwa",2017,7,"February",51,0,0,175,33,18,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,7,0,0,0,18,7,0,0,0,"T"
557,"Oromia","Ambo town","Ambo town",2018,40,"October",2,0,0,62,1,1,0,0,0,7,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,3,3,2,0,0,3,"T"
558,"Gambella","Agnuwak","Dima",2018,1,"January",63,0,0,236,42,11,0,0,0,4,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,3,0,0,0,9,3,0,0,0,"T"
559,"Benishangul-Gumuz","Assosa","Bambasi",2017,44,"November",270,0,0,759,200,62,0,0,0,3,0,0,106,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,2,0,0,4,34,2,0,1,4,"T"
560,"Oromia","Guji","Uraga",2019,9,"February",0,0,0,0,0,0,0,0,0,8,0,0,14,0,0,0,0,0,4,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,5,0,1,0,28,5,0,1,0,"T"
561,"Oromia","West Wellega","Jarso",2017,13,"March",0,0,0,31,0,0,0,0,0,0,0,0,44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2,0,0,0,14,2,0,0,0,"T"
562,"Oromia","Horo Gudru Wellega","Shambu Town",2018,37,"September",0,0,0,23,0,0,0,0,0,0,0,0,123,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,0,0,3,"T"
563,"Oromia","Qeleme Wellega","Hawa Gelan",2019,10,"March",3,0,0,18,3,0,0,0,0,6,0,0,53,0,0,0,0,0,26,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,6,1,0,0,26,6,0,0,0,"T"
564,"Oromia","Jimma","Mana",2018,6,"February",0,0,0,26,0,0,0,0,0,9,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,7,0,0,1,24,6,0,0,0,"T"
565,"Amhara","West Gojjam","South Mecha",2019,12,"March",2,0,0,46,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,3,0,0,0,14,3,0,0,0,"T"
566,"Oromia","West Shewa","Dendi",2017,13,"March",0,0,0,2,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,7,0,0,1,34,7,0,0,0,"T"
567,"Somali","Afder","Hargele",2018,27,"July",50,0,0,50,20,5,0,0,0,27,0,0,19,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,2,0,0,0,29,2,0,0,0,"L"
568,"SNNPR","Sidama","Wendo Genet",2018,10,"March",2,0,0,221,0,2,0,0,0,13,0,0,16,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,5,0,0,4,14,5,0,0,4,"T"
569,"Amhara","North Gondar","Chilga",2017,27,"July",151,0,0,445,104,47,0,0,0,25,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,7,1,0,0,43,7,1,0,0,"T"
570,"Oromia","East Wellega","Limu",2018,38,"September",5,0,0,21,4,1,0,0,0,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,4,0,0,0,14,4,0,0,0,"T"
571,"SNNPR","Segen","Derashe",2017,45,"November",47,0,0,360,34,13,0,0,0,18,0,0,137,0,0,0,0,0,10,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,4,0,0,0,17,4,0,0,0,"T"
572,"Tigray","South Tigray","Endamehone",2018,22,"May",3,0,0,3,2,1,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,4,0,0,0,15,4,0,0,0,"T"
573,"SNNPR","Gamo Gofa","Kemba",2017,33,"August",146,0,0,444,98,48,0,0,0,3,0,0,67,1,0,0,0,0,7,0,0,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,7,0,0,0,39,7,0,0,0,"T"
574,"Oromia","Guji","Liben",2018,15,"April",6,0,0,45,4,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,3,0,0,0,16,3,0,0,0,"T"
575,"Somali","Afder","Raso",2019,7,"February",28,0,0,17,8,3,0,0,0,8,0,0,6,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,0,0,11,1,0,0,0,"L"
576,"Amhara","North Gondar","East Belesa",2017,16,"April",63,0,0,293,46,17,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,5,1,0,0,23,5,1,0,0,"T"
577,"Addis Ababa","Addis Ketema","Addis Ketema Woreda05",2018,24,"June",1,0,0,5,0,1,0,0,0,0,0,0,17,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,1,0,0,6,"T"
578,"SNNPR","Gedeo","Gedeb",2019,12,"March",0,0,0,0,0,0,0,0,0,7,0,0,385,0,0,0,0,0,0,0,0,262,102,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,6,0,0,0,16,6,0,0,0,"T"
579,"Amhara","North Shewa","Enat Hospital",2018,8,"February",1,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"T"
580,"Amhara","North Shewa","Hagere Mariam",2017,8,"February",0,0,0,7,0,0,0,0,0,2,0,0,7,0,0,0,0,0,12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4,0,0,2,20,4,0,0,2,"T"
581,"Amhara","Wag Himra","Abergele",2017,25,"June",37,0,0,132,30,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,15,5,0,0,0,15,5,0,0,0,"T"
582,"Amhara","East Gojjam","Baso Liben",2017,17,"April",29,0,0,193,8,21,0,0,0,3,0,0,64,0,0,0,0,0,91,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,5,1,0,1,22,5,1,0,1,"T"
583,"SNNPR","Sidama","Dara",2018,1,"January",0,0,0,5,0,0,0,0,0,0,0,0,33,0,0,0,0,0,11,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,6,0,0,1,34,6,0,0,1,"T"
584,"Gambella","Mejenger","Godere",2019,3,"January",30,0,0,99,21,9,0,0,0,9,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2,0,0,0,12,2,0,0,0,"T"
585,"SNNPR","Gamo Gofa","Bonke",2018,1,"January",61,0,0,130,42,19,0,0,0,3,0,0,86,0,0,0,0,0,65,0,0,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,6,0,0,0,34,6,0,0,0,"T"
586,"Oromia","Bale","Raitu",2017,8,"February",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,3,0,0,0,19,3,0,0,0,"T"
