d3mIndex,type,repeat,fold
7278,TEST,0,0
7279,TEST,0,0
7281,TEST,0,0
7282,TEST,0,0
7284,TEST,0,0
7289,TEST,0,0
7292,TEST,0,0
7296,TEST,0,0
7298,TEST,0,0
7299,TEST,0,0
7300,TEST,0,0
7302,TEST,0,0
7303,TEST,0,0
7304,TEST,0,0
7308,TEST,0,0
7317,TEST,0,0
7319,TEST,0,0
7320,TEST,0,0
7325,TEST,0,0
7328,TEST,0,0
7331,TEST,0,0
7332,TEST,0,0
7334,TEST,0,0
7335,TEST,0,0
7338,TEST,0,0
7347,TEST,0,0
7348,TEST,0,0
7349,TEST,0,0
7352,TEST,0,0
7354,TEST,0,0
7356,TEST,0,0
7361,TEST,0,0
7362,TEST,0,0
7363,TEST,0,0
7371,TEST,0,0
7379,TEST,0,0
7381,TEST,0,0
7383,TEST,0,0
7391,TEST,0,0
7393,TEST,0,0
7399,TEST,0,0
7401,TEST,0,0
7402,TEST,0,0
7403,TEST,0,0
7405,TEST,0,0
7411,TEST,0,0
7412,TEST,0,0
7414,TEST,0,0
7415,TEST,0,0
7416,TEST,0,0
7417,TEST,0,0
7425,TEST,0,0
7431,TEST,0,0
7433,TEST,0,0
7434,TEST,0,0
7435,TEST,0,0
7442,TEST,0,0
7443,TEST,0,0
7445,TEST,0,0
7447,TEST,0,0
7450,TEST,0,0
7454,TEST,0,0
7458,TEST,0,0
7466,TEST,0,0
7467,TEST,0,0
7469,TEST,0,0
7472,TEST,0,0
7474,TEST,0,0
7478,TEST,0,0
7481,TEST,0,0
7484,TEST,0,0
7485,TEST,0,0
7488,TEST,0,0
7493,TEST,0,0
7495,TEST,0,0
7498,TEST,0,0
7499,TEST,0,0
7502,TEST,0,0
7515,TEST,0,0
7516,TEST,0,0
7517,TEST,0,0
7523,TEST,0,0
7524,TEST,0,0
7532,TEST,0,0
7534,TEST,0,0
7538,TEST,0,0
7539,TEST,0,0
7540,TEST,0,0
7541,TEST,0,0
7542,TEST,0,0
7549,TEST,0,0
7550,TEST,0,0
7552,TEST,0,0
7557,TEST,0,0
7558,TEST,0,0
7559,TEST,0,0
7562,TEST,0,0
7563,TEST,0,0
7565,TEST,0,0
7566,TEST,0,0
7571,TEST,0,0
7579,TEST,0,0
7580,TEST,0,0
7583,TEST,0,0
7585,TEST,0,0
7591,TEST,0,0
7594,TEST,0,0
7596,TEST,0,0
7599,TEST,0,0
7601,TEST,0,0
7605,TEST,0,0
7607,TEST,0,0
7608,TEST,0,0
7615,TEST,0,0
7619,TEST,0,0
7620,TEST,0,0
7621,TEST,0,0
7623,TEST,0,0
7625,TEST,0,0
7627,TEST,0,0
7628,TEST,0,0
7630,TEST,0,0
7631,TEST,0,0
7634,TEST,0,0
7635,TEST,0,0
7636,TEST,0,0
7640,TEST,0,0
7642,TEST,0,0
7644,TEST,0,0
7645,TEST,0,0
7646,TEST,0,0
7649,TEST,0,0
7652,TEST,0,0
7654,TEST,0,0
7659,TEST,0,0
7660,TEST,0,0
7665,TEST,0,0
7666,TEST,0,0
7669,TEST,0,0
7670,TEST,0,0
7675,TEST,0,0
7678,TEST,0,0
7680,TEST,0,0
7682,TEST,0,0
7689,TEST,0,0
7692,TEST,0,0
7701,TEST,0,0
7703,TEST,0,0
7704,TEST,0,0
7706,TEST,0,0
7707,TEST,0,0
7708,TEST,0,0
7713,TEST,0,0
7716,TEST,0,0
7717,TEST,0,0
7720,TEST,0,0
7722,TEST,0,0
7724,TEST,0,0
7731,TEST,0,0
7737,TEST,0,0
7739,TEST,0,0
7740,TEST,0,0
7741,TEST,0,0
7743,TEST,0,0
7744,TEST,0,0
7745,TEST,0,0
7747,TEST,0,0
7748,TEST,0,0
7749,TEST,0,0
7750,TEST,0,0
7751,TEST,0,0
7753,TEST,0,0
7754,TEST,0,0
7755,TEST,0,0
7756,TEST,0,0
7759,TEST,0,0
7765,TEST,0,0
7767,TEST,0,0
7769,TEST,0,0
7771,TEST,0,0
7772,TEST,0,0
7774,TEST,0,0
7775,TEST,0,0
7778,TEST,0,0
7780,TEST,0,0
7781,TEST,0,0
7786,TEST,0,0
7791,TEST,0,0
7792,TEST,0,0
7799,TEST,0,0
7807,TEST,0,0
7808,TEST,0,0
7810,TEST,0,0
7812,TEST,0,0
7814,TEST,0,0
7819,TEST,0,0
7820,TEST,0,0
7824,TEST,0,0
7826,TEST,0,0
7836,TEST,0,0
7839,TEST,0,0
7841,TEST,0,0
7846,TEST,0,0
7847,TEST,0,0
7850,TEST,0,0
7853,TEST,0,0
7854,TEST,0,0
7855,TEST,0,0
7856,TEST,0,0
7859,TEST,0,0
7861,TEST,0,0
7862,TEST,0,0
7868,TEST,0,0
7871,TEST,0,0
7872,TEST,0,0
7873,TEST,0,0
7874,TEST,0,0
7876,TEST,0,0
7882,TEST,0,0
7883,TEST,0,0
7884,TEST,0,0
7885,TEST,0,0
7888,TEST,0,0
7890,TEST,0,0
7895,TEST,0,0
7899,TEST,0,0
7905,TEST,0,0
7907,TEST,0,0
7908,TEST,0,0
7910,TEST,0,0
7914,TEST,0,0
7918,TEST,0,0
7923,TEST,0,0
7924,TEST,0,0
7928,TEST,0,0
7931,TEST,0,0
7934,TEST,0,0
7935,TEST,0,0
7936,TEST,0,0
7940,TEST,0,0
7942,TEST,0,0
7944,TEST,0,0
7945,TEST,0,0
7960,TEST,0,0
7964,TEST,0,0
7965,TEST,0,0
7966,TEST,0,0
7968,TEST,0,0
7974,TEST,0,0
7976,TEST,0,0
7978,TEST,0,0
7985,TEST,0,0
7988,TEST,0,0
7990,TEST,0,0
7998,TEST,0,0
8001,TEST,0,0
8003,TEST,0,0
8008,TEST,0,0
8009,TEST,0,0
8011,TEST,0,0
8013,TEST,0,0
8022,TEST,0,0
8023,TEST,0,0
8027,TEST,0,0
8031,TEST,0,0
8034,TEST,0,0
8035,TEST,0,0
8039,TEST,0,0
8040,TEST,0,0
8045,TEST,0,0
8048,TEST,0,0
8049,TEST,0,0
8054,TEST,0,0
8055,TEST,0,0
8059,TEST,0,0
8061,TEST,0,0
8063,TEST,0,0
8064,TEST,0,0
8065,TEST,0,0
8066,TEST,0,0
8067,TEST,0,0
8069,TEST,0,0
8072,TEST,0,0
8077,TEST,0,0
8081,TEST,0,0
8086,TEST,0,0
8089,TEST,0,0
8092,TEST,0,0
8093,TEST,0,0
8097,TEST,0,0
8101,TEST,0,0
8102,TEST,0,0
8111,TEST,0,0
8113,TEST,0,0
8114,TEST,0,0
8117,TEST,0,0
8118,TEST,0,0
8121,TEST,0,0
8124,TEST,0,0
8126,TEST,0,0
8132,TEST,0,0
8136,TEST,0,0
8139,TEST,0,0
8141,TEST,0,0
8147,TEST,0,0
8151,TEST,0,0
8153,TEST,0,0
8156,TEST,0,0
8157,TEST,0,0
8159,TEST,0,0
8169,TEST,0,0
8176,TEST,0,0
8180,TEST,0,0
8182,TEST,0,0
8183,TEST,0,0
8184,TEST,0,0
8187,TEST,0,0
8188,TEST,0,0
8193,TEST,0,0
8198,TEST,0,0
8199,TEST,0,0
8201,TEST,0,0
8204,TEST,0,0
8205,TEST,0,0
8207,TEST,0,0
8211,TEST,0,0
8216,TEST,0,0
8218,TEST,0,0
8221,TEST,0,0
8223,TEST,0,0
8229,TEST,0,0
8231,TEST,0,0
8236,TEST,0,0
8243,TEST,0,0
8247,TEST,0,0
8249,TEST,0,0
8250,TEST,0,0
8253,TEST,0,0
8254,TEST,0,0
8255,TEST,0,0
8257,TEST,0,0
8261,TEST,0,0
8262,TEST,0,0
8263,TEST,0,0
8272,TEST,0,0
8273,TEST,0,0
8274,TEST,0,0
8276,TEST,0,0
8277,TEST,0,0
8280,TEST,0,0
8282,TEST,0,0
8283,TEST,0,0
8285,TEST,0,0
8288,TEST,0,0
8289,TEST,0,0
8292,TEST,0,0
8294,TEST,0,0
8295,TEST,0,0
8297,TEST,0,0
8298,TEST,0,0
8300,TEST,0,0
8302,TEST,0,0
8303,TEST,0,0
8304,TEST,0,0
8307,TEST,0,0
8309,TEST,0,0
8310,TEST,0,0
8317,TEST,0,0
8318,TEST,0,0
8323,TEST,0,0
8324,TEST,0,0
8326,TEST,0,0
8327,TEST,0,0
8328,TEST,0,0
8331,TEST,0,0
8336,TEST,0,0
8339,TEST,0,0
8341,TEST,0,0
8344,TEST,0,0
8345,TEST,0,0
8348,TEST,0,0
8349,TEST,0,0
8351,TEST,0,0
8353,TEST,0,0
8354,TEST,0,0
8359,TEST,0,0
8362,TEST,0,0
8365,TEST,0,0
8367,TEST,0,0
8369,TEST,0,0
8372,TEST,0,0
8376,TEST,0,0
8377,TEST,0,0
8382,TEST,0,0
8388,TEST,0,0
8390,TEST,0,0
8394,TEST,0,0
8395,TEST,0,0
8400,TEST,0,0
8401,TEST,0,0
8404,TEST,0,0
8405,TEST,0,0
8406,TEST,0,0
8409,TEST,0,0
8411,TEST,0,0
8413,TEST,0,0
8419,TEST,0,0
8420,TEST,0,0
8422,TEST,0,0
8423,TEST,0,0
8424,TEST,0,0
8431,TEST,0,0
8437,TEST,0,0
8440,TEST,0,0
8444,TEST,0,0
8446,TEST,0,0
8447,TEST,0,0
8448,TEST,0,0
8449,TEST,0,0
8452,TEST,0,0
8460,TEST,0,0
8462,TEST,0,0
8466,TEST,0,0
8473,TEST,0,0
8479,TEST,0,0
8480,TEST,0,0
8481,TEST,0,0
8486,TEST,0,0
8491,TEST,0,0
8493,TEST,0,0
8494,TEST,0,0
8496,TEST,0,0
8498,TEST,0,0
8499,TEST,0,0
8514,TEST,0,0
8516,TEST,0,0
8517,TEST,0,0
8518,TEST,0,0
8520,TEST,0,0
8522,TEST,0,0
8524,TEST,0,0
8525,TEST,0,0
8526,TEST,0,0
8528,TEST,0,0
8531,TEST,0,0
8532,TEST,0,0
8536,TEST,0,0
8537,TEST,0,0
8538,TEST,0,0
8541,TEST,0,0
8543,TEST,0,0
8545,TEST,0,0
8548,TEST,0,0
8550,TEST,0,0
8565,TEST,0,0
8572,TEST,0,0
8573,TEST,0,0
8575,TEST,0,0
8576,TEST,0,0
8578,TEST,0,0
8579,TEST,0,0
8581,TEST,0,0
8583,TEST,0,0
8587,TEST,0,0
8588,TEST,0,0
8593,TEST,0,0
8594,TEST,0,0
8600,TEST,0,0
8603,TEST,0,0
8608,TEST,0,0
8610,TEST,0,0
8611,TEST,0,0
8615,TEST,0,0
8617,TEST,0,0
8621,TEST,0,0
8622,TEST,0,0
8624,TEST,0,0
8626,TEST,0,0
8627,TEST,0,0
8631,TEST,0,0
8634,TEST,0,0
8635,TEST,0,0
8640,TEST,0,0
8641,TEST,0,0
8644,TEST,0,0
8649,TEST,0,0
8650,TEST,0,0
8653,TEST,0,0
8657,TEST,0,0
8665,TEST,0,0
8671,TEST,0,0
8672,TEST,0,0
8673,TEST,0,0
8681,TEST,0,0
8683,TEST,0,0
8685,TEST,0,0
8686,TEST,0,0
8688,TEST,0,0
8694,TEST,0,0
8695,TEST,0,0
8696,TEST,0,0
8701,TEST,0,0
8704,TEST,0,0
8709,TEST,0,0
8713,TEST,0,0
8718,TEST,0,0
8719,TEST,0,0
8721,TEST,0,0
8726,TEST,0,0
8727,TEST,0,0
8728,TEST,0,0
8729,TEST,0,0
8731,TEST,0,0
8741,TEST,0,0
8742,TEST,0,0
8743,TEST,0,0
8745,TEST,0,0
8746,TEST,0,0
8751,TEST,0,0
8753,TEST,0,0
8756,TEST,0,0
8757,TEST,0,0
8759,TEST,0,0
8762,TEST,0,0
8763,TEST,0,0
8764,TEST,0,0
8765,TEST,0,0
8768,TEST,0,0
8770,TEST,0,0
8775,TEST,0,0
8776,TEST,0,0
8777,TEST,0,0
8778,TEST,0,0
8779,TEST,0,0
8781,TEST,0,0
8790,TEST,0,0
8793,TEST,0,0
8796,TEST,0,0
8799,TEST,0,0
8804,TEST,0,0
8805,TEST,0,0
8807,TEST,0,0
8812,TEST,0,0
8813,TEST,0,0
8824,TEST,0,0
8825,TEST,0,0
8826,TEST,0,0
8832,TEST,0,0
8833,TEST,0,0
8834,TEST,0,0
8839,TEST,0,0
8840,TEST,0,0
8844,TEST,0,0
8846,TEST,0,0
8847,TEST,0,0
8848,TEST,0,0
8851,TEST,0,0
8852,TEST,0,0
8854,TEST,0,0
8855,TEST,0,0
8857,TEST,0,0
8858,TEST,0,0
8861,TEST,0,0
8868,TEST,0,0
8869,TEST,0,0
8872,TEST,0,0
8875,TEST,0,0
8877,TEST,0,0
8878,TEST,0,0
8879,TEST,0,0
8880,TEST,0,0
8881,TEST,0,0
8882,TEST,0,0
8883,TEST,0,0
8885,TEST,0,0
8886,TEST,0,0
8887,TEST,0,0
8889,TEST,0,0
8890,TEST,0,0
8891,TEST,0,0
8892,TEST,0,0
8898,TEST,0,0
8900,TEST,0,0
8909,TEST,0,0
8913,TEST,0,0
8916,TEST,0,0
8919,TEST,0,0
8921,TEST,0,0
8922,TEST,0,0
8923,TEST,0,0
8925,TEST,0,0
8926,TEST,0,0
8928,TEST,0,0
8929,TEST,0,0
8934,TEST,0,0
8935,TEST,0,0
8938,TEST,0,0
8943,TEST,0,0
8949,TEST,0,0
8950,TEST,0,0
8955,TEST,0,0
8957,TEST,0,0
8961,TEST,0,0
8964,TEST,0,0
8965,TEST,0,0
8969,TEST,0,0
8971,TEST,0,0
8973,TEST,0,0
8977,TEST,0,0
8981,TEST,0,0
8985,TEST,0,0
8988,TEST,0,0
8991,TEST,0,0
8994,TEST,0,0
8997,TEST,0,0
8998,TEST,0,0
8999,TEST,0,0
9001,TEST,0,0
9004,TEST,0,0
9006,TEST,0,0
9009,TEST,0,0
9012,TEST,0,0
9014,TEST,0,0
9022,TEST,0,0
9023,TEST,0,0
9029,TEST,0,0
9032,TEST,0,0
9033,TEST,0,0
9036,TEST,0,0
9038,TEST,0,0
9040,TEST,0,0
9044,TEST,0,0
9046,TEST,0,0
9047,TEST,0,0
9048,TEST,0,0
9061,TEST,0,0
9063,TEST,0,0
9065,TEST,0,0
9067,TEST,0,0
9069,TEST,0,0
9074,TEST,0,0
9079,TEST,0,0
9080,TEST,0,0
9081,TEST,0,0
9085,TEST,0,0
9095,TEST,0,0
9096,TEST,0,0
9100,TEST,0,0
9101,TEST,0,0
9116,TEST,0,0
9117,TEST,0,0
9118,TEST,0,0
9119,TEST,0,0
9122,TEST,0,0
9132,TEST,0,0
9134,TEST,0,0
9139,TEST,0,0
9140,TEST,0,0
9145,TEST,0,0
9150,TEST,0,0
9157,TEST,0,0
9161,TEST,0,0
9162,TEST,0,0
9165,TEST,0,0
9168,TEST,0,0
9170,TEST,0,0
9174,TEST,0,0
9178,TEST,0,0
9182,TEST,0,0
9187,TEST,0,0
9189,TEST,0,0
9197,TEST,0,0
9199,TEST,0,0
9202,TEST,0,0
9209,TEST,0,0
9210,TEST,0,0
9212,TEST,0,0
9215,TEST,0,0
9216,TEST,0,0
9217,TEST,0,0
9218,TEST,0,0
9219,TEST,0,0
9220,TEST,0,0
9224,TEST,0,0
9225,TEST,0,0
9229,TEST,0,0
9230,TEST,0,0
9231,TEST,0,0
9233,TEST,0,0
9234,TEST,0,0
9236,TEST,0,0
9239,TEST,0,0
9241,TEST,0,0
9242,TEST,0,0
9244,TEST,0,0
9248,TEST,0,0
9253,TEST,0,0
9254,TEST,0,0
9255,TEST,0,0
9256,TEST,0,0
9261,TEST,0,0
9262,TEST,0,0
9263,TEST,0,0
9266,TEST,0,0
9269,TEST,0,0
9271,TEST,0,0
9276,TEST,0,0
9278,TEST,0,0
9279,TEST,0,0
9286,TEST,0,0
9287,TEST,0,0
9289,TEST,0,0
9290,TEST,0,0
9296,TEST,0,0
9303,TEST,0,0
9304,TEST,0,0
9306,TEST,0,0
9309,TEST,0,0
9311,TEST,0,0
9312,TEST,0,0
9315,TEST,0,0
9318,TEST,0,0
9319,TEST,0,0
9320,TEST,0,0
9326,TEST,0,0
9327,TEST,0,0
9329,TEST,0,0
9330,TEST,0,0
9334,TEST,0,0
9340,TEST,0,0
9341,TEST,0,0
9343,TEST,0,0
9346,TEST,0,0
9350,TEST,0,0
9351,TEST,0,0
9353,TEST,0,0
9355,TEST,0,0
9359,TEST,0,0
9360,TEST,0,0
9363,TEST,0,0
9367,TEST,0,0
9372,TEST,0,0
9375,TEST,0,0
9382,TEST,0,0
9389,TEST,0,0
9390,TEST,0,0
9392,TEST,0,0
9394,TEST,0,0
9395,TEST,0,0
9398,TEST,0,0
9400,TEST,0,0
9401,TEST,0,0
9404,TEST,0,0
9406,TEST,0,0
9407,TEST,0,0
9408,TEST,0,0
9412,TEST,0,0
9413,TEST,0,0
9417,TEST,0,0
9419,TEST,0,0
9421,TEST,0,0
9423,TEST,0,0
9425,TEST,0,0
9431,TEST,0,0
9434,TEST,0,0
9438,TEST,0,0
9441,TEST,0,0
9443,TEST,0,0
9445,TEST,0,0
9448,TEST,0,0
9449,TEST,0,0
9452,TEST,0,0
9455,TEST,0,0
9457,TEST,0,0
9458,TEST,0,0
9461,TEST,0,0
9473,TEST,0,0
9475,TEST,0,0
9476,TEST,0,0
9481,TEST,0,0
9483,TEST,0,0
9484,TEST,0,0
9485,TEST,0,0
9488,TEST,0,0
9490,TEST,0,0
9493,TEST,0,0
9495,TEST,0,0
9498,TEST,0,0
9500,TEST,0,0
9502,TEST,0,0
9507,TEST,0,0
9508,TEST,0,0
9511,TEST,0,0
9518,TEST,0,0
9523,TEST,0,0
9528,TEST,0,0
9531,TEST,0,0
9534,TEST,0,0
9536,TEST,0,0
9537,TEST,0,0
9538,TEST,0,0
9539,TEST,0,0
9541,TEST,0,0
9544,TEST,0,0
9548,TEST,0,0
9549,TEST,0,0
9554,TEST,0,0
9557,TEST,0,0
9560,TEST,0,0
9562,TEST,0,0
9564,TEST,0,0
9568,TEST,0,0
9570,TEST,0,0
9572,TEST,0,0
9573,TEST,0,0
9574,TEST,0,0
9578,TEST,0,0
9579,TEST,0,0
9584,TEST,0,0
9592,TEST,0,0
9593,TEST,0,0
9595,TEST,0,0
9596,TEST,0,0
9600,TEST,0,0
9605,TEST,0,0
9608,TEST,0,0
9609,TEST,0,0
9611,TEST,0,0
9617,TEST,0,0
9618,TEST,0,0
9621,TEST,0,0
9625,TEST,0,0
9627,TEST,0,0
9628,TEST,0,0
9635,TEST,0,0
9636,TEST,0,0
9643,TEST,0,0
9645,TEST,0,0
9647,TEST,0,0
9648,TEST,0,0
9649,TEST,0,0
9651,TEST,0,0
9652,TEST,0,0
9654,TEST,0,0
9657,TEST,0,0
9659,TEST,0,0
9661,TEST,0,0
9665,TEST,0,0
9666,TEST,0,0
9668,TEST,0,0
9672,TEST,0,0
9673,TEST,0,0
9675,TEST,0,0
9679,TEST,0,0
9680,TEST,0,0
9682,TEST,0,0
9684,TEST,0,0
9686,TEST,0,0
9689,TEST,0,0
9690,TEST,0,0
9695,TEST,0,0
9703,TEST,0,0
9709,TEST,0,0
9712,TEST,0,0
9713,TEST,0,0
9715,TEST,0,0
9718,TEST,0,0
9720,TEST,0,0
9723,TEST,0,0
9724,TEST,0,0
9726,TEST,0,0
9729,TEST,0,0
9730,TEST,0,0
9733,TEST,0,0
9736,TEST,0,0
9741,TEST,0,0
9749,TEST,0,0
9754,TEST,0,0
9755,TEST,0,0
9764,TEST,0,0
9768,TEST,0,0
9774,TEST,0,0
9777,TEST,0,0
9782,TEST,0,0
9785,TEST,0,0
9786,TEST,0,0
9787,TEST,0,0
9791,TEST,0,0
9793,TEST,0,0
9796,TEST,0,0
9805,TEST,0,0
9806,TEST,0,0
9807,TEST,0,0
9808,TEST,0,0
9809,TEST,0,0
9810,TEST,0,0
9816,TEST,0,0
9820,TEST,0,0
9821,TEST,0,0
9825,TEST,0,0
9828,TEST,0,0
9830,TEST,0,0
9832,TEST,0,0
9833,TEST,0,0
9834,TEST,0,0
9842,TEST,0,0
9845,TEST,0,0
9846,TEST,0,0
9851,TEST,0,0
9854,TEST,0,0
9855,TEST,0,0
9858,TEST,0,0
9859,TEST,0,0
9861,TEST,0,0
9870,TEST,0,0
9876,TEST,0,0
9880,TEST,0,0
9883,TEST,0,0
9886,TEST,0,0
9889,TEST,0,0
9890,TEST,0,0
9900,TEST,0,0
9908,TEST,0,0
9909,TEST,0,0
9910,TEST,0,0
9917,TEST,0,0
9919,TEST,0,0
9920,TEST,0,0
9922,TEST,0,0
9926,TEST,0,0
9930,TEST,0,0
9933,TEST,0,0
9937,TEST,0,0
9938,TEST,0,0
9948,TEST,0,0
9950,TEST,0,0
9951,TEST,0,0
9954,TEST,0,0
9955,TEST,0,0
9958,TEST,0,0
9959,TEST,0,0
9960,TEST,0,0
9962,TEST,0,0
9963,TEST,0,0
9965,TEST,0,0
9969,TEST,0,0
9970,TEST,0,0
9971,TEST,0,0
9974,TEST,0,0
9975,TEST,0,0
9977,TEST,0,0
9978,TEST,0,0
9985,TEST,0,0
9990,TEST,0,0
9994,TEST,0,0
9997,TEST,0,0
10001,TEST,0,0
10009,TEST,0,0
10013,TEST,0,0
10018,TEST,0,0
10020,TEST,0,0
10029,TEST,0,0
10032,TEST,0,0
10036,TEST,0,0
10041,TEST,0,0
10046,TEST,0,0
10052,TEST,0,0
10055,TEST,0,0
10056,TEST,0,0
10057,TEST,0,0
10062,TEST,0,0
10070,TEST,0,0
10073,TEST,0,0
10077,TEST,0,0
10078,TEST,0,0
10093,TEST,0,0
10094,TEST,0,0
10097,TEST,0,0
10101,TEST,0,0
10103,TEST,0,0
10105,TEST,0,0
10107,TEST,0,0
10108,TEST,0,0
10112,TEST,0,0
10113,TEST,0,0
10120,TEST,0,0
10121,TEST,0,0
10124,TEST,0,0
10126,TEST,0,0
10128,TEST,0,0
10129,TEST,0,0
10132,TEST,0,0
10140,TEST,0,0
10143,TEST,0,0
10145,TEST,0,0
10146,TEST,0,0
10149,TEST,0,0
10151,TEST,0,0
10152,TEST,0,0
10153,TEST,0,0
10154,TEST,0,0
10155,TEST,0,0
10163,TEST,0,0
10171,TEST,0,0
10175,TEST,0,0
10182,TEST,0,0
10184,TEST,0,0
10185,TEST,0,0
10186,TEST,0,0
10193,TEST,0,0
10194,TEST,0,0
10206,TEST,0,0
10212,TEST,0,0
10215,TEST,0,0
10218,TEST,0,0
10219,TEST,0,0
10220,TEST,0,0
10222,TEST,0,0
10224,TEST,0,0
10225,TEST,0,0
10227,TEST,0,0
10232,TEST,0,0
10238,TEST,0,0
10239,TEST,0,0
10243,TEST,0,0
10249,TEST,0,0
10254,TEST,0,0
10260,TEST,0,0
10266,TEST,0,0
10267,TEST,0,0
10271,TEST,0,0
10277,TEST,0,0
10280,TEST,0,0
10284,TEST,0,0
10285,TEST,0,0
10288,TEST,0,0
10289,TEST,0,0
10292,TEST,0,0
10294,TEST,0,0
10297,TEST,0,0
10302,TEST,0,0
10306,TEST,0,0
10307,TEST,0,0
10309,TEST,0,0
10319,TEST,0,0
10329,TEST,0,0
10336,TEST,0,0
10339,TEST,0,0
10344,TEST,0,0
10346,TEST,0,0
10347,TEST,0,0
10353,TEST,0,0
10354,TEST,0,0
10355,TEST,0,0
10356,TEST,0,0
10357,TEST,0,0
10359,TEST,0,0
10360,TEST,0,0
10364,TEST,0,0
10365,TEST,0,0
10366,TEST,0,0
10367,TEST,0,0
10371,TEST,0,0
10372,TEST,0,0
10374,TEST,0,0
10375,TEST,0,0
10377,TEST,0,0
10379,TEST,0,0
10383,TEST,0,0
10387,TEST,0,0
10393,TEST,0,0
10395,TEST,0,0
10402,TEST,0,0
10403,TEST,0,0
10405,TEST,0,0
10407,TEST,0,0
10411,TEST,0,0
10414,TEST,0,0
10422,TEST,0,0
10423,TEST,0,0
10433,TEST,0,0
10434,TEST,0,0
10436,TEST,0,0
10438,TEST,0,0
10441,TEST,0,0
10451,TEST,0,0
10452,TEST,0,0
10458,TEST,0,0
10459,TEST,0,0
10463,TEST,0,0
10468,TEST,0,0
10469,TEST,0,0
10472,TEST,0,0
10474,TEST,0,0
10480,TEST,0,0
10484,TEST,0,0
10493,TEST,0,0
10494,TEST,0,0
10495,TEST,0,0
10497,TEST,0,0
10500,TEST,0,0
10503,TEST,0,0
10507,TEST,0,0
10508,TEST,0,0
10514,TEST,0,0
10515,TEST,0,0
10516,TEST,0,0
10517,TEST,0,0
10523,TEST,0,0
10524,TEST,0,0
10526,TEST,0,0
10531,TEST,0,0
10532,TEST,0,0
10534,TEST,0,0
10535,TEST,0,0
10536,TEST,0,0
10540,TEST,0,0
10543,TEST,0,0
10545,TEST,0,0
10549,TEST,0,0
10551,TEST,0,0
10553,TEST,0,0
10557,TEST,0,0
10558,TEST,0,0
10561,TEST,0,0
10562,TEST,0,0
10564,TEST,0,0
10573,TEST,0,0
10575,TEST,0,0
10577,TEST,0,0
10578,TEST,0,0
10580,TEST,0,0
10588,TEST,0,0
10589,TEST,0,0
10591,TEST,0,0
10592,TEST,0,0
10594,TEST,0,0
10598,TEST,0,0
10607,TEST,0,0
10609,TEST,0,0
10612,TEST,0,0
10613,TEST,0,0
10616,TEST,0,0
10622,TEST,0,0
10623,TEST,0,0
10629,TEST,0,0
10634,TEST,0,0
10637,TEST,0,0
10639,TEST,0,0
10642,TEST,0,0
10644,TEST,0,0
10646,TEST,0,0
10653,TEST,0,0
10654,TEST,0,0
10655,TEST,0,0
10656,TEST,0,0
10661,TEST,0,0
10662,TEST,0,0
10663,TEST,0,0
10664,TEST,0,0
10669,TEST,0,0
10670,TEST,0,0
10674,TEST,0,0
10680,TEST,0,0
10681,TEST,0,0
10682,TEST,0,0
10684,TEST,0,0
10686,TEST,0,0
10687,TEST,0,0
10690,TEST,0,0
10694,TEST,0,0
10696,TEST,0,0
10700,TEST,0,0
10702,TEST,0,0
10704,TEST,0,0
10711,TEST,0,0
10713,TEST,0,0
10715,TEST,0,0
10716,TEST,0,0
10717,TEST,0,0
10719,TEST,0,0
10723,TEST,0,0
10725,TEST,0,0
10727,TEST,0,0
10730,TEST,0,0
10735,TEST,0,0
10736,TEST,0,0
10739,TEST,0,0
10740,TEST,0,0
10747,TEST,0,0
10750,TEST,0,0
10756,TEST,0,0
10757,TEST,0,0
10761,TEST,0,0
10763,TEST,0,0
10764,TEST,0,0
10766,TEST,0,0
10768,TEST,0,0
10769,TEST,0,0
10774,TEST,0,0
10775,TEST,0,0
10776,TEST,0,0
10784,TEST,0,0
10785,TEST,0,0
10787,TEST,0,0
10792,TEST,0,0
10794,TEST,0,0
10797,TEST,0,0
10800,TEST,0,0
10804,TEST,0,0
10807,TEST,0,0
10809,TEST,0,0
10814,TEST,0,0
10815,TEST,0,0
10816,TEST,0,0
10820,TEST,0,0
10822,TEST,0,0
10827,TEST,0,0
10832,TEST,0,0
10833,TEST,0,0
10834,TEST,0,0
10837,TEST,0,0
10839,TEST,0,0
10841,TEST,0,0
10849,TEST,0,0
10852,TEST,0,0
10853,TEST,0,0
10858,TEST,0,0
10862,TEST,0,0
10865,TEST,0,0
10866,TEST,0,0
10870,TEST,0,0
10874,TEST,0,0
10876,TEST,0,0
10878,TEST,0,0
10885,TEST,0,0
10892,TEST,0,0
10894,TEST,0,0
10895,TEST,0,0
10898,TEST,0,0
10903,TEST,0,0
10904,TEST,0,0
10908,TEST,0,0
10911,TEST,0,0
10914,TEST,0,0
10915,TEST,0,0
10917,TEST,0,0
10918,TEST,0,0
10919,TEST,0,0
10926,TEST,0,0
10928,TEST,0,0
10930,TEST,0,0
10933,TEST,0,0
10936,TEST,0,0
10938,TEST,0,0
10941,TEST,0,0
10942,TEST,0,0
10944,TEST,0,0
10945,TEST,0,0
10947,TEST,0,0
10954,TEST,0,0
10955,TEST,0,0
10956,TEST,0,0
10961,TEST,0,0
10962,TEST,0,0
10964,TEST,0,0
10966,TEST,0,0
10967,TEST,0,0
10969,TEST,0,0
10973,TEST,0,0
10977,TEST,0,0
