d3mIndex,qIndex,sIndex,isAnswer
15419,1577,14449,
15420,1577,14450,
15422,1577,14452,
15427,1577,14457,
15433,1579,14463,
15436,1579,14466,
15438,1579,14468,
15439,1579,14469,
15448,1581,14478,
15452,1581,14482,
15453,1581,14483,
15454,1581,14484,
15458,1581,14488,
15459,1581,14489,
15462,1581,14492,
15463,1581,14493,
15464,1581,14494,
15465,1581,14495,
15471,1581,14501,
15472,1581,14502,
15482,1582,14512,
15493,1583,14523,
15494,1583,14524,
15495,1583,14525,
15501,1583,14531,
15505,1583,14535,
15509,1583,14539,
15514,1583,14544,
15518,1584,14548,
15521,1584,14551,
15524,1585,14554,
15530,1585,14560,
15536,1585,14566,
15537,1585,14567,
15538,1585,14568,
15540,1585,14570,
15555,1587,14585,
15557,1587,14587,
15558,1587,14588,
15563,1587,14593,
15564,1587,14594,
15565,1587,14595,
15566,1587,14596,
15573,1588,14603,
15580,1589,14610,
15586,1589,14616,
15588,1589,14618,
15600,1590,14630,
15603,1591,14633,
15604,1591,14634,
15608,1592,14638,
15611,1593,14641,
15613,1593,14643,
15615,1594,14645,
15621,1595,14651,
15627,1595,14657,
15630,1595,14660,
15631,1595,14661,
15639,1596,14669,
15640,1597,14670,
15641,1597,14671,
15645,1598,14675,
15646,1598,14676,
15649,1598,14679,
15651,1598,14681,
15652,1598,14682,
15654,1598,14684,
15664,1599,14694,
15667,1599,14697,
15695,1603,14725,
15696,1603,14726,
15699,1603,14729,
15702,1603,14732,
15703,1604,14733,
15705,1604,14735,
15706,1604,14736,
15708,1604,14738,
15709,1604,14739,
15711,1605,14741,
15724,1607,14754,
15730,1607,14760,
15732,1607,14762,
15746,1608,14776,
15757,1610,14787,
15758,1610,14788,
15772,1612,14802,
15778,1612,14808,
15781,1613,14811,
15783,1613,14813,
15787,1614,14817,
15789,1614,14819,
15792,1614,14822,
15793,1615,14823,
15794,1615,14824,
15802,1615,14832,
15808,1617,14838,
15809,1617,14839,
15811,1618,14841,
15821,1619,14851,
15826,1619,14856,
15836,1620,14866,
15848,1620,14878,
15849,1621,14879,
15853,1621,14883,
15860,1622,14890,
15874,1623,14904,
15895,1625,14925,
15899,1625,14929,
15900,1625,14930,
15905,1625,14935,
15917,1627,14947,
15919,1627,14949,
15939,1629,14969,
15945,1630,14975,
15949,1630,14979,
15955,1630,14985,
15960,1631,14990,
15965,1632,14995,
15973,1633,15003,
15975,1633,15005,
15978,1633,15008,
15984,1634,15014,
15989,1635,15019,
15996,1636,15026,
15997,1636,15027,
16001,1637,15031,
16003,1637,15033,
16005,1637,15035,
16009,1638,15039,
16011,1638,15041,
16013,1638,15043,
16020,1639,15050,
16027,1640,12720,
16031,1641,15055,
16033,1641,15057,
16040,1642,15064,
16043,1643,15067,
16050,1643,15074,
16060,1643,15084,
16062,1644,15086,
16063,1644,15087,
16064,1644,15088,
16071,1644,15095,
16076,1645,15100,
16087,1645,15111,
16089,1645,15113,
16091,1646,3681,
16105,1647,15120,
16112,1649,15127,
16115,1650,15130,
16118,1651,15133,
16125,1652,15140,
16126,1652,15141,
16130,1653,15145,
16134,1653,15149,
16152,1656,15167,
16159,1657,15173,
16160,1657,15174,
16163,1657,15177,
16173,1658,15187,
16174,1658,15188,
16188,1660,15202,
16190,1660,15204,
16193,1660,15207,
16196,1661,15210,
16197,1661,15211,
16219,1662,15233,
16224,1662,15238,
16232,1664,4417,
16239,1665,15242,
16246,1665,15249,
16257,1666,15260,
16263,1667,15266,
16266,1668,15269,
16270,1668,15273,
16277,1670,15280,
16280,1670,15283,
16283,1670,15286,
16288,1671,15291,
16293,1671,15296,
16299,1672,15302,
16300,1672,15303,
16305,1672,15308,
16315,1673,15318,
16318,1673,15321,
16329,1675,15332,
16332,1675,15335,
16333,1675,15336,
16343,1677,15346,
16345,1678,15348,
16346,1678,15349,
16347,1678,15350,
16349,1678,15352,
16353,1679,15356,
16357,1680,15360,
16362,1681,15365,
16373,1682,15376,
16377,1683,15380,
16382,1684,15385,
16388,1684,15391,
16389,1684,15392,
16391,1685,15394,
16411,1687,15414,
16413,1687,15416,
16425,1687,15428,
16429,1687,15432,
16430,1687,15433,
16445,1689,15448,
16465,1693,15460,
16466,1693,15461,
16473,1694,15468,
16476,1694,15471,
16487,1694,15482,
16489,1695,15484,
16491,1695,15486,
16497,1696,15492,
16499,1696,15494,
16508,1697,2500,
16515,1697,2507,
16516,1697,2508,
16540,1699,15514,
16549,1699,15523,
16558,1700,15532,
16565,1700,15539,
16568,1700,15542,
16570,1701,15544,
16577,1701,15551,
16578,1701,15552,
16586,1702,15560,
16593,1703,15567,
16599,1703,15573,
16600,1703,15574,
16603,1704,15577,
16606,1704,15580,
16609,1705,15583,
16617,1705,15591,
16620,1706,12552,
16622,1706,12554,
16632,1707,15598,
16634,1708,15600,
16637,1708,15603,
16641,1708,15607,
16648,1709,3173,
16651,1710,9060,
16652,1710,9061,
16661,1710,9070,
16663,1710,9072,
16672,1711,15621,
16676,1712,15625,
16677,1713,15626,
16680,1713,15629,
16687,1713,15636,
16689,1713,15638,
16706,1714,15655,
16708,1714,15657,
16730,1715,13456,
16734,1716,14826,
16739,1716,14831,
16742,1716,14834,
16748,1717,15665,
16752,1717,15669,
16754,1717,15671,
16758,1717,15675,
16760,1717,15677,
16765,1719,15682,
16766,1719,15683,
16771,1720,15688,
16773,1720,15690,
16776,1720,15693,
16779,1721,15696,
16782,1721,15699,
16793,1722,15710,
16794,1722,15711,
16813,1723,15730,
16815,1723,15732,
16820,1724,15737,
16822,1724,15739,
16825,1724,15742,
16826,1724,15743,
16828,1725,15745,
16831,1725,15748,
16839,1725,15756,
16841,1725,15758,
16843,1725,15760,
16848,1725,15765,
16853,1727,15770,
16854,1727,15771,
16860,1728,10124,
16873,1730,15779,
16876,1730,15782,
16882,1730,15788,
16883,1730,15789,
16887,1730,15793,
16889,1731,15795,
16897,1732,15803,
16899,1732,15805,
16900,1732,15806,
16901,1732,15807,
16909,1733,15815,
16918,1734,15824,
16920,1734,15826,
16923,1734,15829,
16928,1735,15834,
16934,1735,15840,
16935,1735,15841,
16942,1736,15848,
16949,1737,15855,
16951,1738,15857,
16952,1738,15858,
16956,1738,15862,
16963,1739,15869,
16966,1739,15872,
16969,1740,15875,
16972,1741,15878,
16982,1742,15888,
16983,1742,15889,
16985,1742,15891,
16986,1742,15892,
16987,1742,15893,
16988,1742,15894,
16990,1742,15896,
16991,1742,15897,
16996,1743,15902,
17010,1744,15915,
17013,1744,15918,
17027,1745,15932,
17037,1746,15942,
17047,1747,4153,
17048,1747,4154,
17057,1747,4163,
17062,1748,15954,
17067,1748,15959,
17069,1749,15961,
17075,1750,15967,
17077,1751,15969,
17084,1752,15976,
17086,1752,15978,
17089,1753,15981,
17091,1753,15983,
17101,1755,15993,
17103,1756,15995,
17106,1756,15998,
17122,1759,2521,
17133,1760,16013,
17136,1760,16016,
17148,1761,11365,
17150,1762,16020,
17157,1763,16027,
17160,1763,16030,
17161,1764,16031,
17163,1764,16033,
17170,1765,16040,
17180,1768,16050,
17181,1768,16051,
17187,1768,16057,
17188,1768,16058,
17191,1768,16061,
17196,1769,16066,
17207,1770,16077,
17217,1770,16087,
17218,1770,16088,
17220,1770,16090,
17221,1770,16091,
17225,1770,16095,
17227,1770,16097,
17228,1770,16098,
17229,1770,16099,
17236,1772,16106,
17237,1772,16107,
17243,1772,16113,
17244,1772,16114,
17255,1773,8932,
17263,1775,16128,
17281,1777,16146,
17282,1777,16147,
17285,1778,16150,
17287,1778,16152,
17293,1778,16158,
17295,1778,16160,
17297,1778,16162,
17303,1779,16168,
17309,1779,16174,
17311,1780,16176,
17312,1780,16177,
17322,1780,16187,
17330,1781,16195,
17334,1781,16199,
17335,1781,16200,
17336,1781,16201,
17337,1781,16202,
17344,1783,16207,
17350,1783,16213,
17368,1784,16231,
17370,1784,16233,
17371,1784,16234,
17374,1786,16237,
17375,1787,16238,
17377,1787,16240,
17380,1787,16243,
17383,1788,16246,
17385,1788,16248,
17388,1788,16251,
17390,1788,16253,
17398,1789,16261,
17401,1789,16264,
17403,1790,16266,
17424,1791,8509,
17425,1791,8510,
17426,1791,8511,
17429,1792,16282,
17434,1792,16287,
17441,1793,16294,
17444,1794,16297,
17446,1794,16299,
17460,1795,16313,
17480,1797,16333,
17481,1798,16334,
17483,1798,16336,
17492,1799,16345,
17493,1799,16346,
17498,1801,16351,
17514,1802,16367,
17520,1804,16373,
17524,1805,16377,
17525,1805,16378,
17530,1806,16383,
17539,1806,16392,
17545,1807,16398,
17553,1807,16406,
17560,1808,6277,
17567,1808,6284,
17568,1808,6285,
17572,1808,6289,
17585,1810,16418,
17587,1810,16420,
17588,1811,16421,
17601,1813,16434,
17605,1814,16438,
17610,1814,16443,
17611,1814,16444,
17615,1814,16448,
17617,1814,16450,
17618,1814,16451,
17620,1815,16453,
17629,1816,16462,
17635,1816,16468,
17638,1816,16471,
17642,1817,16475,
17643,1817,16476,
17647,1817,16480,
17648,1817,16481,
17650,1817,16483,
17658,1817,16491,
17669,1818,16502,
17673,1818,16506,
17674,1818,16507,
17681,1819,16514,
17682,1819,16515,
17689,1820,16522,
17692,1820,16525,
17693,1820,16526,
17706,1822,16539,
17711,1823,16544,
17712,1823,16545,
17716,1824,16549,
17724,1824,16557,
17730,1825,16563,
17743,1826,16576,
17747,1826,16580,
17749,1826,16582,
17757,1827,16590,
17760,1828,16593,
17762,1828,16595,
17765,1829,16598,
17772,1830,16605,
17779,1830,16612,
17802,1832,16635,
17806,1832,16639,
17814,1832,16647,
17816,1833,16649,
17817,1833,16650,
17818,1833,16651,
17821,1833,16654,
17822,1834,16655,
17830,1836,14219,
17841,1837,16661,
17843,1837,16663,
17849,1838,16669,
17863,1840,16683,
17889,1841,16709,
17895,1842,16715,
17899,1842,16719,
17902,1842,16722,
17909,1842,16729,
17917,1843,16737,
17921,1843,16741,
17922,1843,16742,
17928,1844,16748,
17933,1844,16753,
17941,1847,16761,
17945,1847,16765,
17961,1848,16781,
17966,1848,16786,
17980,1849,16800,
17982,1849,16802,
17986,1849,16806,
17988,1850,16808,
17990,1850,16810,
18001,1851,16821,
18003,1851,16823,
18004,1851,16824,
18005,1851,16825,
18007,1852,16827,
18008,1852,16828,
18010,1852,16830,
18032,1855,16849,
18033,1855,16850,
18036,1856,16853,
18037,1856,16854,
18038,1856,16855,
18039,1856,16856,
18045,1856,16862,
18048,1856,16865,
18053,1857,16870,
18059,1858,16876,
18072,1861,16889,
18074,1861,16891,
18076,1862,16893,
18078,1862,16895,
18080,1862,16897,
18082,1863,16899,
18085,1863,16902,
18091,1864,16908,
18094,1864,16911,
18096,1864,16913,
18101,1865,7585,
18111,1865,7595,
18131,1867,16928,
18133,1867,16930,
18140,1868,16937,
18143,1869,16940,
18145,1869,16942,
18146,1869,16943,
18158,1873,8583,
18167,1874,16956,
18198,1877,16987,
18208,1878,16997,
18214,1878,17003,
18219,1879,17008,
18225,1879,17014,
18240,1881,17029,
18245,1881,17034,
18253,1882,17042,
18259,1882,17048,
18266,1883,17055,
18269,1884,17058,
18272,1884,17061,
18275,1885,17064,
18277,1885,17066,
18282,1886,17071,
18283,1887,4269,
18287,1887,4273,
18290,1887,4276,
18298,1887,4284,
18302,1888,17075,
18303,1888,17076,
18306,1888,17079,
18310,1888,17083,
18312,1889,8229,
18313,1889,8230,
18328,1890,17084,
18329,1890,17085,
18333,1890,17089,
18339,1891,17095,
18340,1891,17096,
18342,1891,17098,
18355,1892,17111,
18360,1893,17116,
18364,1893,17120,
18367,1893,17123,
18368,1893,17124,
18370,1894,17126,
18397,1897,17140,
18402,1897,17145,
18406,1897,17149,
18413,1899,17156,
18416,1900,17159,
18417,1900,17160,
18422,1901,17165,
18425,1901,17168,
18438,1902,11595,
18439,1902,11596,
18450,1903,17173,
18463,1906,17186,
18480,1907,17203,
18500,1908,17223,
18503,1909,17226,
18510,1909,17233,
18515,1910,17238,
18520,1910,17243,
18524,1910,17247,
18525,1910,17248,
18532,1910,17255,
18536,1911,17259,
18544,1911,17267,
18545,1911,17268,
18546,1911,17269,
18551,1912,17274,
18552,1912,17275,
18554,1913,17277,
18555,1913,17278,
18561,1913,17284,
18565,1914,17288,
18567,1914,17290,
18570,1915,668,
18574,1915,672,
18575,1915,673,
18577,1915,675,
18587,1915,685,
18589,1916,17292,
18591,1916,17294,
18601,1917,14003,
18608,1918,17300,
18621,1918,17313,
18624,1918,17316,
18638,1919,17330,
18640,1920,17332,
18646,1921,17338,
18653,1922,3093,
18659,1923,17345,
18663,1923,17349,
18668,1923,17354,
18673,1923,17359,
18676,1924,17362,
18677,1924,17363,
18695,1927,17381,
18700,1927,17386,
18705,1928,17391,
18710,1928,17396,
18711,1928,17397,
18715,1929,17401,
18722,1929,17408,
18724,1929,17410,
18728,1930,17414,
18729,1930,17415,
18738,1931,17424,
18740,1931,17426,
18742,1931,17428,
18750,1933,1997,
18754,1933,2001,
18769,1935,17440,
18773,1936,14611,
18780,1936,14618,
18783,1936,14621,
18786,1936,14624,
18791,1937,9223,
18796,1937,9228,
18797,1937,9229,
18800,1937,9232,
18801,1937,9233,
18802,1937,9234,
18804,1937,9236,
18806,1938,17441,
18822,1941,17457,
18829,1942,17464,
18831,1943,17466,
18833,1943,17468,
18842,1944,17477,
18845,1944,17480,
18848,1944,17483,
18855,1944,17490,
18859,1944,17494,
18864,1944,17499,
18865,1945,17500,
18880,1945,17515,
18886,1946,17521,
18896,1948,17531,
18907,1948,17542,
18911,1949,17546,
18916,1949,17551,
18917,1949,17552,
18919,1949,17554,
18920,1949,17555,
18921,1949,17556,
18928,1950,15098,
18933,1950,15103,
18940,1950,15110,
18945,1951,17562,
18952,1952,17569,
18954,1952,17571,
18958,1952,17575,
18960,1953,17577,
18964,1953,17581,
18968,1953,17585,
18972,1953,17589,
18982,1956,17599,
18983,1956,17600,
18986,1956,17603,
18990,1956,17607,
18992,1956,17609,
18998,1958,17615,
19004,1958,17621,
19011,1959,17628,
19018,1961,17635,
19026,1962,17643,
19027,1962,17644,
19034,1963,17651,
19037,1964,17654,
19038,1964,17655,
19040,1964,17657,
19045,1964,17662,
19046,1964,17663,
19048,1964,17665,
19050,1964,17667,
19063,1965,17680,
19067,1965,17684,
19072,1966,17689,
19076,1967,17693,
19082,1968,17699,
19089,1968,17706,
19090,1968,17707,
19097,1970,17714,
19101,1972,17718,
19112,1973,17729,
19113,1973,17730,
19115,1973,17732,
19125,1976,17742,
19134,1977,17751,
19142,1978,17759,
19145,1978,17762,
19147,1979,17764,
19150,1979,17767,
19151,1980,17768,
19152,1980,17769,
19159,1981,17776,
19164,1982,11358,
19167,1982,11361,
19170,1982,11364,
19171,1982,11365,
19173,1983,17780,
19174,1983,17781,
19177,1983,17784,
19192,1984,17799,
19193,1984,17800,
19195,1984,17802,
19210,1987,16629,
19213,1987,16632,
19219,1987,16638,
19233,1988,17819,
19236,1989,17822,
19250,1990,17836,
19252,1990,17838,
19254,1990,17840,
19258,1991,17844,
19260,1992,17846,
19261,1992,17847,
19270,1992,17856,
19272,1992,17858,
19278,1993,17864,
19282,1993,17868,
19283,1993,17869,
19284,1993,17870,
19293,1994,17879,
19298,1994,17884,
19300,1995,17886,
19305,1996,17891,
19322,1999,17908,
19324,1999,17910,
19327,2000,17913,
19328,2000,17914,
19340,2001,17926,
19341,2001,17927,
19348,2003,13634,
19350,2003,13636,
19357,2003,13643,
19358,2003,13644,
19369,2005,17943,
19374,2006,17948,
19381,2006,17955,
19386,2006,17960,
19388,2006,17962,
19393,2008,17967,
19394,2008,17968,
19397,2008,17971,
19407,2008,17981,
19419,2009,17993,
19424,2009,17998,
19425,2009,17999,
19430,2010,18004,
19445,2012,18019,
19448,2012,18022,
19459,2014,18033,
19462,2015,18036,
19466,2016,18040,
19475,2016,18049,
19480,2016,18054,
19488,2018,18062,
19490,2018,2977,
19497,2019,10861,
19498,2019,10862,
19501,2019,10865,
19505,2020,8164,
19507,2020,8166,
19509,2021,18071,
19512,2021,18074,
19515,2021,18077,
19518,2021,18080,
19521,2022,18083,
19528,2023,18090,
19531,2023,18093,
19539,2024,2698,
19540,2024,2699,
19544,2025,18098,
19554,2025,18108,
19566,2026,18120,
19583,2028,16829,
19584,2028,16830,
19585,2028,16831,
19588,2028,16834,
19589,2028,16835,
19591,2029,18135,
19594,2029,18138,
19608,2031,18152,
19612,2031,18156,
19617,2032,18161,
19626,2032,18170,
19634,2035,18174,
19636,2035,18176,
19639,2035,18179,
19643,2035,18183,
19646,2035,18186,
19652,2036,18192,
19669,2038,18209,
19675,2038,18215,
19682,2039,18222,
19687,2039,18227,
19689,2039,18229,
19692,2039,18232,
19699,2040,18239,
19706,2040,18246,
19707,2040,18247,
19710,2040,18250,
19711,2040,18251,
19712,2040,18252,
19713,2040,18253,
19714,2040,18254,
19721,2041,18261,
19726,2042,18266,
19731,2042,18271,
19734,2043,18274,
19737,2043,18277,
19739,2043,18279,
19748,2043,18288,
19753,2045,18293,
19755,2046,18295,
19764,2048,7605,
19775,2049,6054,
19776,2049,6055,
19779,2050,18305,
19785,2051,18311,
19786,2051,18312,
19798,2052,18324,
19803,2052,18329,
19804,2052,18330,
19808,2053,18334,
19809,2053,18335,
19810,2053,18336,
19811,2053,18337,
19813,2054,18339,
19821,2054,18347,
19830,2054,18356,
19832,2054,18358,
19834,2055,18360,
19846,2055,18372,
19860,2058,18386,
19862,2058,18388,
19866,2058,18392,
19868,2059,18394,
19871,2060,11186,
19874,2060,11189,
19877,2060,11192,
19879,2060,11194,
19882,2060,11197,
19887,2061,18395,
19889,2061,18397,
19894,2062,10133,
19896,2062,10135,
19897,2062,10136,
19902,2062,10141,
19904,2063,4947,
19908,2063,4951,
19913,2065,18402,
19923,2066,18412,
19928,2066,18417,
19935,2067,18424,
19939,2067,18428,
19941,2068,18430,
19942,2068,18431,
19948,2068,18437,
19949,2068,18438,
19959,2069,18448,
19963,2069,18452,
19964,2069,18453,
19971,2069,18460,
19979,2071,18468,
19980,2071,18469,
19987,2072,18476,
19988,2072,18477,
19994,2073,18483,
19997,2073,18486,
20002,2074,18491,
20003,2074,18492,
20004,2074,18493,
20008,2074,18497,
20014,2075,18503,
20015,2075,18504,
20027,2076,18516,
20033,2077,18522,
20039,2077,18528,
20042,2077,18531,
20043,2077,18532,
20052,2077,18541,
20061,2078,2475,
20065,2079,18545,
20075,2080,18555,
20078,2081,18558,
20084,2081,18564,
20086,2081,18566,
20087,2081,18567,
20091,2082,18571,
20098,2083,18578,
20099,2083,18579,
20106,2084,18586,
20111,2085,18591,
20112,2085,18592,
20119,2085,18599,
20130,2086,18610,
20139,2087,18619,
20147,2087,18627,
20149,2087,18629,
20151,2087,18631,
20152,2087,18632,
20155,2088,18635,
20158,2088,18638,
20160,2088,18640,
20176,2091,18650,
20177,2091,18651,
20183,2091,18657,
20187,2091,18661,
20190,2092,18664,
20196,2093,18670,
20198,2093,18672,
20199,2093,18673,
20200,2093,18674,
20202,2094,18676,
20207,2095,18681,
20211,2096,18685,
20220,2098,18692,
20229,2100,18701,
20231,2100,18703,
20235,2100,18707,
20237,2101,18709,
20240,2101,18712,
20242,2102,18714,
20245,2102,18717,
20248,2102,18720,
20251,2102,18723,
20258,2103,18730,
20260,2103,18732,
20274,2104,18746,
20291,2107,18763,
20295,2108,18767,
20297,2109,18769,
20298,2109,18770,
20299,2109,18771,
20302,2109,18774,
20306,2109,18778,
20315,2111,12822,
20316,2111,12823,
20322,2111,12829,
20327,2112,18788,
20331,2113,18792,
20333,2113,18794,
20340,2114,18801,
20342,2114,18803,
20348,2115,18809,
20349,2115,18810,
20358,2117,18819,
20359,2117,18820,
20365,2118,18826,
20368,2118,18829,
20371,2119,18832,
20372,2119,18833,
20377,2120,18838,
20380,2120,18841,
20384,2121,15222,
20385,2121,15223,
20389,2121,15227,
20391,2121,15229,
20392,2121,15230,
20405,2123,18846,
20409,2123,18850,
20415,2123,18856,
20416,2123,18857,
20417,2123,18858,
20421,2124,7389,
20425,2124,7393,
20426,2124,7394,
20432,2124,7400,
20440,2125,18861,
20443,2125,18864,
20453,2126,18874,
20462,2127,18882,
20470,2128,18890,
20473,2128,18893,
20474,2128,18894,
20476,2128,18896,
20481,2128,18901,
20486,2128,18906,
20491,2129,18911,
20496,2129,18916,
20499,2130,18919,
20503,2131,18923,
20515,2132,18935,
20519,2132,18939,
20522,2132,18942,
20524,2132,18944,
20526,2132,18946,
20527,2132,18947,
20532,2132,18952,
20533,2133,18953,
20534,2133,18954,
20535,2133,18955,
20536,2133,18956,
20537,2133,18957,
20552,2133,18972,
20553,2133,18973,
20557,2133,18977,
20558,2133,18978,
20559,2133,18979,
20567,2134,18987,
20569,2135,18989,
20571,2135,18991,
20575,2135,18995,
20586,2136,19006,
20594,2137,19014,
20596,2137,19016,
20598,2137,19018,
20605,2137,19025,
20610,2138,19030,
20622,2138,19042,
20631,2139,19051,
20637,2139,19057,
20638,2139,19058,
20650,2141,19070,
20656,2142,19076,
20657,2142,19077,
20658,2142,19078,
20659,2142,19079,
20660,2142,19080,
20662,2142,19082,
20669,2143,19089,
20671,2144,10158,
20674,2144,10161,
20681,2145,19092,
20682,2145,19093,
20685,2145,19096,
20691,2145,19102,
20692,2145,19103,
20698,2145,19109,
20702,2146,19113,
20705,2147,19116,
20706,2147,19117,
20710,2147,19121,
20729,2147,19140,
20732,2148,19143,
20743,2149,19154,
20744,2149,19155,
20746,2149,19157,
20751,2150,5914,
20757,2150,5920,
20763,2150,5926,
20765,2150,5928,
20766,2150,5929,
20769,2150,5932,
20772,2150,5935,
20777,2151,19165,
20789,2153,1184,
20796,2154,19180,
20797,2154,19181,
20807,2155,19191,
20810,2156,19194,
20822,2157,19206,
20828,2157,19212,
20831,2157,19215,
20833,2158,19217,
20834,2158,19218,
20837,2158,19221,
20847,2158,19231,
20853,2160,19237,
20854,2160,19238,
20856,2160,19240,
20859,2160,19243,
20861,2160,19245,
20863,2160,19247,
20866,2161,19250,
20868,2161,19252,
20871,2162,19255,
20874,2163,6568,
20879,2163,6573,
20888,2164,19259,
20893,2164,19264,
20894,2164,19265,
20899,2164,19270,
20900,2164,19271,
20904,2166,19275,
20911,2167,19282,
20912,2167,19283,
20914,2167,19285,
20922,2168,19293,
20936,2169,19307,
20944,2169,19315,
20946,2169,19317,
20947,2169,19318,
20956,2170,19327,
20960,2171,19331,
20965,2172,19336,
20969,2173,19340,
20978,2173,19349,
20984,2173,19355,
20985,2173,19356,
20988,2173,19359,
20991,2173,19362,
20993,2173,19364,
20994,2173,19365,
20999,2174,3190,
21006,2174,3197,
21009,2174,3200,
21019,2175,19375,
21020,2175,19376,
21022,2176,19378,
21030,2178,19386,
21034,2179,19390,
21035,2179,19391,
21045,2179,19401,
21053,2179,19409,
21058,2180,19414,
21066,2181,19422,
21068,2181,19424,
21070,2181,19426,
21074,2182,19430,
21079,2182,19435,
21087,2183,19443,
21091,2184,19447,
21106,2185,3694,
21108,2185,3696,
21112,2185,3700,
21115,2185,3703,
21121,2185,3709,
21123,2185,3711,
21124,2185,3712,
21132,2187,19464,
21136,2188,19468,
21141,2188,19473,
21142,2188,19474,
21143,2188,19475,
21155,2190,19478,
21161,2190,19484,
21163,2190,19486,
21166,2190,19489,
21169,2190,19492,
21170,2191,19493,
21175,2191,19498,
21180,2193,19503,
21181,2193,19504,
21183,2193,19506,
21188,2193,19511,
21190,2193,19513,
21194,2194,19517,
21197,2195,19520,
21218,2196,19541,
21219,2196,19542,
21230,2199,7533,
21242,2200,19559,
21245,2200,19562,
21248,2200,19565,
21251,2200,19568,
21257,2201,19574,
21261,2202,19578,
21268,2202,19585,
21282,2204,19599,
21285,2205,19602,
21296,2206,19612,
21297,2206,19613,
21305,2207,19621,
21315,2208,19631,
21329,2209,19645,
21338,2210,19654,
21343,2212,19659,
21345,2212,19661,
21346,2212,19662,
21350,2213,19666,
21351,2213,19667,
21357,2214,19673,
21361,2214,19677,
21367,2215,19683,
21368,2215,19684,
21371,2215,19687,
21381,2216,19697,
21383,2216,19699,
21391,2217,19707,
21393,2217,19709,
21395,2217,19711,
21397,2218,19713,
21403,2220,15157,
21404,2220,15158,
21407,2220,15161,
21426,2222,3330,
21427,2222,3331,
21429,2222,3333,
21431,2222,3335,
21444,2223,19727,
21445,2223,19728,
21457,2225,19740,
21464,2226,2558,
21481,2227,19745,
21500,2230,19764,
21506,2230,19770,
21507,2231,19771,
21508,2231,19772,
21514,2232,16216,
21516,2232,16218,
21517,2232,16219,
21522,2232,16224,
21523,2232,16225,
21527,2232,16229,
21528,2232,16230,
21544,2235,12430,
21548,2235,12434,
21559,2235,12445,
21560,2235,12446,
21561,2235,12447,
21566,2236,19786,
21577,2239,11376,
21581,2239,11380,
21582,2239,11381,
21589,2240,5942,
21607,2241,19795,
21608,2241,19796,
21621,2241,19809,
21622,2241,19810,
21629,2241,19817,
21636,2242,1543,
21638,2242,1545,
21640,2242,1547,
21644,2242,1551,
21647,2242,1554,
21651,2242,1558,
21658,2243,19825,
21659,2243,19826,
21662,2244,19829,
21672,2244,19839,
21673,2244,19840,
21680,2246,19847,
21681,2246,19848,
21682,2246,19849,
21686,2246,19853,
21693,2247,19860,
21694,2247,19861,
21700,2247,19867,
21715,2248,10966,
21722,2250,19883,
21729,2251,19890,
21735,2251,19896,
21738,2251,19899,
21739,2251,19900,
21740,2251,19901,
21744,2251,19905,
21755,2252,10107,
21757,2252,10109,
21767,2254,19917,
21781,2256,19931,
21795,2257,19945,
21799,2258,19949,
21804,2258,19954,
21805,2258,19955,
21807,2259,19957,
21810,2259,19960,
21811,2259,19961,
21814,2260,19964,
21830,2262,19980,
21834,2262,19984,
21835,2262,19985,
21838,2262,19988,
21841,2263,19991,
21844,2263,19994,
21845,2263,19995,
21846,2263,19996,
21851,2264,20001,
21857,2265,20007,
21861,2265,20011,
21870,2266,13443,
21879,2266,13452,
21881,2266,13454,
21904,2268,20035,
21905,2268,20036,
21906,2268,20037,
21912,2268,20043,
21918,2269,20049,
21926,2270,20057,
21937,2271,14487,
21940,2271,14490,
21942,2271,14492,
21944,2271,14494,
21952,2271,14502,
21957,2272,20058,
21959,2272,20060,
21960,2272,20061,
21962,2272,20063,
21967,2272,20068,
21976,2274,20071,
21988,2277,20083,
21996,2277,20091,
22002,2277,20097,
22007,2278,20102,
22017,2280,20112,
22022,2280,20117,
22023,2280,20118,
22024,2280,20119,
22026,2280,20121,
22029,2281,20124,
22031,2281,20126,
22034,2281,20129,
22038,2281,20133,
22040,2281,20135,
22051,2282,20146,
22053,2282,20148,
22060,2284,20155,
22063,2284,20158,
22065,2284,20160,
22067,2284,20162,
22080,2286,20175,
22087,2287,20182,
22088,2287,20183,
22090,2287,20185,
22091,2287,20186,
22096,2287,20191,
22097,2287,20192,
22100,2289,20195,
22103,2289,20198,
22109,2290,20204,
22110,2290,20205,
22118,2292,20213,
22119,2292,20214,
22120,2292,20215,
22121,2292,20216,
22122,2292,20217,
22133,2294,20228,
22136,2294,20231,
22150,2297,20240,
22152,2297,20242,
22154,2297,20244,
22165,2298,20255,
22167,2298,20257,
22175,2299,20265,
22190,2301,20280,
22192,2301,20282,
22194,2301,20284,
22197,2301,20287,
22198,2301,20288,
22201,2301,20291,
22212,2302,5681,
22213,2302,5682,
22220,2302,5689,
22228,2302,5697,
22231,2303,20295,
22232,2303,20296,
22236,2303,20300,
22237,2303,20301,
22243,2303,20307,
22246,2304,20310,
22247,2304,20311,
22256,2306,20320,
22262,2306,20326,
22267,2306,20331,
22270,2306,20334,
22280,2308,20344,
22298,2312,20358,
22300,2312,20360,
22304,2312,20364,
22308,2314,20368,
22318,2315,20378,
22324,2316,20384,
22326,2316,20386,
22327,2316,20387,
22330,2317,20390,
22331,2317,20391,
22332,2317,20392,
