d3mIndex,state_name,year,fips,fips_year,violent_crime_rate,property_crime_rate,divorce_rate,pct_women_legislature,social_capital_index,pct_black_popluation,vote_inelligible_felons_rate,poverty_inequality_ratio,education_inequality_ratio,poverty_rate,unemployment_rate,government_ideology,pct_democrats_legislature,racial_diversity,gsp_per_capita,pct_with_college_deg,social_capital_X_diversity,total_inmates_rate,incarceration_ratio,ln_pct_black_population,social_capital_X_ln_pct_black,three_strikes_law,court_clearance_rate,drug_arrest_rate,pct_black_legislature
727,Minnesota,1994.0,27.0,271994,359,3982,3.6,26.9,1.0409518,2.575477,1458.7655,4.30921,0.7380318,11.7,4.0,45.21429,64.17911,0.1383073,27.801952,24.066317,0.14397125,100.196495,23.520084,0.9460347,0.9847766,No,101.33724,0.002807437,0.50505
728,Minnesota,1995.0,27.0,271995,356.1,4141.2,3.4,24.9,1.3803419,2.6731837,1522.2109,4.334591,0.72486424,9.2,3.7,40.83113,56.71642,0.14338687,28.996567,24.62747,0.1979229,105.223274,24.210007,0.98327017,1.357249,No,101.33724,0.002807437,0.50505
729,Minnesota,1996.0,27.0,271996,338.8,4124.3,3.3499999999999996,25.4,1.1901578,2.7595663,1585.6564,4.361897,0.71232456,9.8,4.0,42.56965,55.22388,0.14768767,30.952686,25.188622,0.17577164,110.97907,24.1366,1.0150735,1.2080977,No,101.33724,0.002807437,0.50505
730,Minnesota,1997.0,27.0,271997,337.8,4076.1,3.3,30.8,1.0190032,2.8617501,1665.7478,4.3913565,0.7003688,9.6,3.0,45.63742,55.72139,0.15341227,32.325424,25.749773,0.15632759,113.61585,25.050358,1.0514333,1.0714139,No,101.33724,0.003321719,0.50505
731,Minnesota,1998.0,27.0,271998,310.2,3736.3,3.3,31.3,0.9712357,2.9872985,1745.8394,4.4232335,0.68895715,10.3,2.5,42.35786,55.72139,0.15938562,34.127575,26.310925,0.15480101,117.890724,24.86341,1.0943694,1.0628906,No,100.49416,0.003836001,0.50505
732,Minnesota,1999.0,27.0,271999,274,3323.6,3.2,28.4,1.1751412,3.111627,1832.0571,4.457839,0.6780533,7.3,2.1,53.40895,51.243782,0.16541012,35.71763,26.872076,0.19438024,124.991936,24.141674,1.1351458,1.3339566,No,100.49416,0.0036667925,0.50505
733,Minnesota,2000.0,27.0,272000,280.8,3207.6,3.2,28.4,1.1837246,3.6723208,1918.2748,4.4955387,0.66762406,5.7,3.0,52.73245,51.741295,0.21918254,38.268745,27.43323,0.25945178,126.43675,18.00748,1.3008238,1.5398172,No,100.49416,0.0036667925,0.50505
734,Minnesota,2001.0,27.0,272001,263.7,3311.2,3.2,28.9,1.0799118,3.8544223,1989.9958,4.4955387,0.66762406,7.4,3.6,56.88717,51.741295,0.2249402,38.93197,30.94441,0.24291557,132.57617,15.714749,1.3492211,1.4570398,No,97.188095,0.003497584,0.50505
735,Minnesota,2002.0,27.0,272002,267.2,3264.3,3.1,29.4,0.89561284,4.020036,2061.717,4.409833,0.66762406,6.5,4.2,54.05782,50.248753,0.23177782,40.1752,29.18882,0.20758319,142.04208,14.193528,1.3912909,1.246058,No,97.04683,0.003076082,0.50505
736,Minnesota,2003.0,27.0,272003,262.9,3113.3,3,27.4,0.8906128,4.190501,1995.0374,4.3344293,0.66762406,7.4,4.8,25.00621,43.28358,0.23823354,42.09707,32.7,0.21217383,155.63249,12.071758,1.4328203,1.2760881,No,94.68761,0.00265458,0.50505
737,Minnesota,2004.0,27.0,272004,269.8,3041.6,2.8,27.4,0.7140907,4.367286,1928.3577,4.2675753,0.66762406,7.0,4.6,26.0653,43.781097,0.2445881,44.711754,32.5,0.17465809,172.14021,11.020549,1.4741418,1.052671,No,95.90826,0.00265458,0.5012812
738,Minnesota,2005.0,27.0,272005,297,3088,2.8,30.8,1.0667335,4.5380907,2010.6024,4.2078943,0.66762406,8.1,4.9333334,38.77166,50.248753,0.25060806,46.566086,34.3,0.26733202,181.28377,11.931115,1.5125064,1.6134412,No,97.2854,0.002982149,0.49751243
739,Minnesota,2006.0,27.0,272006,311.3,3088.8,2.8,31.3,1.431789,4.7411714,2092.8472,4.154291,0.66762406,8.2,5.177778,39.08005,50.248753,0.25758716,47.596348,30.4,0.36881047,176.3901,11.693765,1.5562842,2.2282705,No,78.508995,0.003309718,0.49751243
740,Minnesota,2007.0,27.0,272007,289.7,3045,2.8,31.3,1.1932732,4.9323406,2065.957,4.1058826,0.66762406,9.3,4.3,59.25,64.17911,0.26397723,48.81025,31.0,0.31499696,181.82506,11.759176,1.5958136,1.9042416,No,59.156136,0.003173464,0.49751243
741,Minnesota,2008.0,27.0,272008,263.3,2852.6,2.8,31.3,0.9356183,5.09133,2039.0668,4.1058826,0.66762406,9.9,5.2,64.02083,64.67662,0.2695033,50.1061,31.5,0.2521522,188.86919,12.394873,1.6275392,1.5227554,No,40.472836,0.00303721,1.0
742,Minnesota,2009.0,27.0,272009,244.5,2644.9,2.8,31.3,1.0656945,5.2190948,1747.7334,4.1058826,0.66762406,11.1,7.4,50.30952,66.16915,0.27405933,48.894604,31.5,0.2920635,189.08571,12.707547,1.652324,1.7608725,No,25.698498,0.0029000351,1.0
743,Minnesota,2010.0,27.0,272010,,,2.8,,1.0211697,5.303579,1456.3999,4.1058826,0.66762406,,,45.4881,66.16915,0.3027538,,,0.309163,184.46182,12.59663,1.6683818,1.7037009,No,0.0,0.00276286,
744,Mississippi,1980.0,28.0,281980,,,5.5,,,35.197678,506.17215,3.5238094,0.49305555,24.3,7.5,21.25,94.25287,0.46309003,8.470052,12.3,,154.80208,3.6260734,3.56098,,No,,,9.94152
745,Mississippi,1981.0,28.0,281981,,,5.6,,,34.871487,584.36066,3.5224037,0.49485248,25.7,8.3,31.4,93.67816,0.4636725,9.461598,12.544642,,182.11607,4.105532,3.5516696,,No,,,9.94152
746,Mississippi,1982.0,28.0,281982,,,5,,,34.971176,662.54913,3.5210116,0.496581,22.9,11.0,44.2,93.67816,0.46445778,9.626125,12.789285,,214.49022,4.1536665,3.5545242,,No,,,9.82659
747,Mississippi,1983.0,28.0,281983,,,5.2,,,35.004364,685.2771,3.5196326,0.4982449,27.0,12.6,52.625,94.25287,0.4648997,10.11176,13.033927,,217.54564,4.2827134,3.5554729,,No,,,11.56069
748,Mississippi,1984.0,28.0,281984,,,5,,-0.81174994,35.13251,708.0051,3.5182674,0.49984786,25.1,10.8,40.25,95.4023,0.4658302,11.149729,13.278569,-0.37813765,237.1934,4.1285753,3.5591269,-2.889121,No,,,11.49425
749,Mississippi,1985.0,28.0,281985,,,5,,-0.67853403,35.133236,730.6738,3.5169153,0.501393,25.1,10.3,45.0,94.82758,0.4661533,11.645287,13.5232115,-0.31630087,246.97635,4.0237365,3.5591476,-2.4150028,No,81.601204,,11.49425
750,Mississippi,1986.0,28.0,281986,274.1,3070.9,4.9,2.3,-0.70535684,35.101463,753.3426,3.5155764,0.50288355,26.6,11.7,45.625,94.82758,0.46631464,11.949113,13.767854,-0.32891822,260.13965,4.214471,3.5582428,-2.509831,No,81.601204,0.004369801,11.42857
751,Mississippi,1987.0,28.0,281987,269.8,3168.8,4.6,2.3,-0.6643897,35.133453,766.7771,3.5142503,0.5043223,25.0,10.2,60.2,93.10345,0.4666724,12.951333,14.012496,-0.31005234,265.78616,4.1897736,3.5591538,-2.3646653,No,81.601204,0.004369801,12.0
752,Mississippi,1988.0,28.0,281988,325.2,3267.6,4.7,5.8,-0.9389831,35.219852,780.21155,3.512936,0.50571185,27.2,8.4,69.8,90.804596,0.4673917,13.772868,14.257138,-0.4388729,286.1613,4.1889305,3.56161,-3.3442914,No,81.601204,0.004369801,13.2948
753,Mississippi,1989.0,28.0,281989,311.2,3204.1,4.9,5.8,-1.3158703,35.334957,827.66437,3.511635,0.50705475,22.0,7.8,46.375,89.655174,0.46836042,14.455322,14.5017805,-0.61630154,307.30948,4.098683,3.5648727,-4.6909103,No,81.601204,0.004369801,13.87283
754,Mississippi,1990.0,28.0,281990,340.4,3528.8,5.5,5.8,-1.630469,35.581585,875.1172,3.5103462,0.50835323,25.7,7.5,44.1,85.63218,0.47483835,15.027917,14.746423,-0.7742092,324.93658,4.487966,3.5718281,-5.823755,No,81.601204,0.004369801,13.87283
755,Mississippi,1991.0,28.0,281991,389.1,3831.7,4.9,6.9,-1.467166,35.750202,849.3961,3.4822094,0.5077302,23.7,8.6,36.3,82.75862,0.47604433,15.7222,14.962182,-0.698436,343.6206,4.664395,3.576556,-5.247401,No,81.601204,0.004369801,13.87283
756,Mississippi,1992.0,28.0,281992,411.7,3870.7,5.6,6.9,-1.2279778,35.94355,823.67505,3.4530866,0.5071268,24.6,8.1,30.55,80.45977,0.47772336,16.772865,15.177941,-0.5866337,341.1625,4.916437,3.5819497,-4.3985543,No,81.601204,0.004369801,14.53488
757,Mississippi,1993.0,28.0,281993,433.9,3984.4,5,10.9,-1.3554528,36.05757,857.52637,3.4229248,0.5065422,24.7,6.3,28.525,78.16092,0.4789747,17.830507,15.393702,-0.64922756,375.89536,5.140219,3.5851169,-4.8594565,No,11.584782,0.004369801,24.4186
758,Mississippi,1994.0,28.0,281994,493.7,4343.3,5.7,11.5,-1.4688833,36.134937,891.37775,3.3916676,0.50597554,19.9,6.6,28.95,76.43678,0.4799572,19.190035,15.609461,-0.7050011,410.37,5.2293134,3.5872602,-5.2692666,No,11.584782,0.004369801,24.70588
759,Mississippi,1995.0,28.0,281995,502.8,4011.7,4.8,11.5,-1.6414971,36.226265,968.25867,3.3592546,0.5054261,23.5,6.1,19.22917,70.11494,0.48132062,20.192436,15.82522,-0.7900864,471.38608,5.07617,3.5897844,-5.8926206,No,11.584782,0.004369801,25.29412
760,Mississippi,1996.0,28.0,281996,488.3,4034.6,4.949999999999999,11.49,-1.5743598,36.317905,1045.1396,3.3256202,0.5048929,20.6,6.1,25.875,68.39081,0.482664,20.909752,16.04098,-0.75988674,511.41638,5.14627,3.592311,-5.6555896,No,11.584782,0.004369801,26.47059
761,Mississippi,1997.0,28.0,281997,469,4161.3,5.1,12.6,-1.2909917,36.366005,1122.2843,3.2906935,0.50437534,16.7,5.1,27.875,67.81609,0.48388237,20.870722,16.25674,-0.6246881,523.313,5.1552377,3.5936344,-4.639352,No,11.584782,0.006146926,26.47059
762,Mississippi,1998.0,28.0,281998,410.7,3973.3,4.7,12.6,-1.0740731,36.4205,1199.429,3.254399,0.5038728,17.6,5.4,32.5,67.81609,0.48496926,21.64884,16.4725,-0.52089244,606.17847,5.146374,3.5951319,-3.8614345,No,81.601204,0.007924051,26.47059
763,Mississippi,1999.0,28.0,281999,349.3,3921.1,5,12.1,-0.94852567,36.488083,1325.6671,3.2166548,0.50338453,16.2,4.3,38.875,67.81609,0.4857264,22.529703,16.68826,-0.46072394,659.06506,5.144071,3.5969858,-3.4118333,No,81.601204,0.0057657,26.47059
764,Mississippi,2000.0,28.0,282000,360.9,3643.5,5,12.6,-1.0465691,36.43309,1451.9053,3.1773725,0.50290996,14.9,5.0,65.0,68.965515,0.49865234,23.042486,16.904018,-0.5218741,710.6212,4.63997,3.5954773,-3.7629156,No,81.601204,0.0057657,26.47059
765,Mississippi,2001.0,28.0,282001,349.9,3832.8,5,12.6,-1.1392922,36.458015,1475.052,3.1773725,0.50290996,19.3,5.1,71.0,68.965515,0.5000208,23.684544,18.501339,-0.56966984,752.19226,4.2833757,3.5961614,-4.097079,No,78.11705,0.003607348,26.47059
766,Mississippi,2002.0,28.0,282002,343.9,3822.6,4.9,12.6,-0.7375152,36.461258,1498.1986,3.1039813,0.50290996,18.4,6.4,67.16666,68.965515,0.5023162,24.318645,17.702679,-0.37046582,794.24744,4.1328015,3.5962503,-2.6522894,No,76.955666,0.0060251197,26.47059
767,Mississippi,2003.0,28.0,282003,323.9,3707.3,4.6,12.1,-0.9542964,36.475636,1548.3682,3.0344214,0.50290996,16.0,6.0,85.5,65.51724,0.50460666,25.74686,19.3,-0.48154432,717.80896,3.7886496,3.5966444,-3.4322648,No,75.64432,0.008442892,26.47059
768,Mississippi,2004.0,28.0,282004,295.4,3481.1,4.5,12.6,-0.76895607,36.49759,1598.5378,2.9684007,0.50290996,18.7,5.4,40.61923,63.21839,0.5070866,26.86729,20.1,-0.3899273,726.30414,3.7947946,3.5972462,-2.7661242,No,82.717125,0.008442892,25.591618
769,Mississippi,2005.0,28.0,282005,280,3274,4.4,12.6,-1.3626068,36.525665,1643.8623,2.9056554,0.50290996,20.1,5.5,40.37788,59.195404,0.50977576,28.055174,21.9,-0.6946239,705.96704,3.794686,3.598015,-4.9026794,No,85.650085,0.004221446,24.712645
770,Mississippi,2006.0,28.0,282006,309.3,3213,4.8,13.2,-1.5451354,36.860794,1689.1869,2.845948,0.50290996,20.6,5.2,37.62692,58.62069,0.51324195,29.635487,18.8,-0.7930283,725.23785,3.6564581,3.6071484,-5.5735326,No,93.52503,0.0,24.712645
771,Mississippi,2007.0,28.0,282007,289.9,3137.8,4.5,13.2,-1.7188159,36.953438,1680.909,2.7890625,0.50290996,22.6,5.8,36.61462,56.89655,0.5162931,31.521902,18.9,-0.8874128,765.9945,3.6574602,3.6096587,-6.204339,No,92.95039,0.0042269966,24.712645
772,Mississippi,2008.0,28.0,282008,304.5,2940.1,4.3,13.2,-1.5601611,37.050945,1672.6312,2.7890625,0.50290996,18.1,5.8,43.02278,58.62069,0.5192297,32.46973,19.4,-0.810082,771.8961,3.6531012,3.612294,-5.635761,No,96.71046,0.008453993,29.0
773,Mississippi,2009.0,28.0,282009,286.3,2958.2,4.1,13.2,-1.5263942,37.076336,2043.6069,2.7890625,0.50290996,23.1,8.2,35.43975,58.04598,0.52133673,31.221882,19.6,-0.7957654,726.04395,3.4457617,3.612979,-5.51483,No,94.90418,0.0075490484,29.0
774,Mississippi,2010.0,28.0,282010,,,4.3,,-1.4666905,37.213924,2414.5825,2.7890625,0.50290996,,,26.90523,57.471264,0.52508265,,,-0.77013373,709.318,3.3310018,3.616683,-5.304555,No,94.07827,0.006644103,
775,Missouri,1980.0,29.0,291980,,,5.6,,,10.459809,476.58453,2.6796117,0.5486111,13.0,7.0,57.16667,70.050766,0.20089923,10.660973,13.9,,116.460556,8.718187,2.3475401,,No,,,7.65306
776,Missouri,1981.0,29.0,291981,,,5.7,,,10.420095,530.0615,2.6773903,0.55634713,13.2,7.7,39.13571,68.0203,0.20206279,11.711882,14.289575,,131.56758,7.1221533,2.3437362,,No,,,9.69388
777,Missouri,1982.0,29.0,291982,,,5.3,,,10.44724,583.53845,2.6752083,0.5636851,14.6,9.2,39.12857,68.0203,0.20326608,12.314669,14.679149,,151.03148,5.5301495,2.3463378,,No,,,9.64467
778,Missouri,1983.0,29.0,291983,,,5.2,,,10.469455,636.20483,2.673065,0.57065487,16.7,9.9,49.38393,67.00507,0.20431423,13.256067,15.068724,,163.90445,4.563507,2.3484619,,No,,,8.12183
779,Missouri,1984.0,29.0,291984,,,5,,1.219821,10.503649,688.87115,2.6709583,0.57728356,14.5,7.2,44.94643,67.00507,0.20555264,14.982714,15.458298,0.25073743,176.27113,4.525525,2.3517227,2.8686807,No,,,8.12183
780,Missouri,1985.0,29.0,291985,,,5,,0.89329976,10.551023,788.28796,2.6688886,0.5835955,13.7,6.4,46.14286,65.48224,0.20714208,15.582399,15.847873,0.18503997,195.90965,5.520446,2.3562229,2.1048133,No,96.11295,,8.62944
781,Missouri,1986.0,29.0,291986,578.6,4075.5,5,15.7,0.89854383,10.591227,887.70483,2.666854,0.58961296,14.4,6.1,48.41071,65.48224,0.20863694,16.589687,16.237448,0.18746944,205.23256,5.493012,2.360026,2.1205866,No,96.11295,0.005515893,8.62944
782,Missouri,1987.0,29.0,291987,544.6,4162.8,4.9,15.7,0.48359963,10.600246,994.9486,2.6648538,0.5953561,14.0,6.3,49.94167,67.00507,0.20950799,17.581966,16.627022,0.10131799,224.59299,5.4868546,2.3608773,1.1417193,No,96.11295,0.005515893,8.62944
783,Missouri,1988.0,29.0,291988,552.5,4292.2,3.8,15.7,0.4880637,10.634992,1102.1924,2.6628873,0.6008432,12.7,5.7,54.3,67.00507,0.21090604,18.842974,17.016596,0.10293558,239.60326,7.1457276,2.3641496,1.1538556,No,96.11295,0.005515893,8.67347
784,Missouri,1989.0,29.0,291989,632.6,4494.6,5.1,14.7,0.2684744,10.655027,1156.6614,2.6609538,0.6060909,12.6,5.5,46.35833,63.95939,0.21217245,19.900314,17.40617,0.05696287,273.1847,7.0915413,2.366032,0.635219,No,96.11295,0.005515893,9.18367
785,Missouri,1990.0,29.0,291990,715.3,4405.3,5.1,14.7,0.42022568,10.759543,1211.1302,2.6590521,0.61111474,13.4,5.7,49.575,63.95939,0.23239477,20.19224,17.795744,0.09765825,291.4928,7.0097284,2.3757932,0.99836934,No,96.11295,0.005515893,9.13706
786,Missouri,1991.0,29.0,291991,763,4652.6,5.1,16.2,0.29642135,10.828012,1188.4255,2.6611207,0.6086122,14.8,6.6,48.29167,61.421318,0.2340791,21.110422,18.174345,0.06938604,308.2146,6.9514728,2.3821366,0.70611614,No,96.11295,0.005515893,9.13706
787,Missouri,1992.0,29.0,291992,740.4,4356.7,4.9,15.7,0.39706504,10.905029,1165.7208,2.6632545,0.60621536,15.7,5.7,55.45,61.928932,0.23651828,22.098524,18.552944,0.09391314,311.82092,7.3894377,2.389224,0.94867736,No,96.11295,0.005515893,9.18367
788,Missouri,1993.0,29.0,291993,744.4,4351,5.1,18.8,0.7538881,10.983193,1213.052,2.6654565,0.6039176,16.1,6.4,81.82441,60.40609,0.23876941,22.558529,18.931543,0.18000542,308.87268,7.342541,2.3963661,1.8065919,No,97.84231,0.005515893,9.18367
789,Missouri,1994.0,29.0,291994,743.5,4564.2,5,20.3,1.0411805,11.052646,1260.3832,2.66773,0.601713,15.6,4.9,69.45176,59.89848,0.24095787,24.52423,19.310143,0.25088063,338.89987,7.433684,2.40267,2.5016131,No,97.84231,0.005515893,9.13706
790,Missouri,1995.0,29.0,291995,663.8,4456.8,5,19.8,0.27840257,11.090972,1348.1082,2.670079,0.59959596,9.4,4.8,70.94989,53.807102,0.24258922,26.043139,19.688744,0.067537464,359.35025,7.363818,2.4061315,0.6698732,No,97.84231,0.005515893,7.61421
791,Missouri,1996.0,29.0,291996,590.9,4493,4.85,19.8,-0.053785406,11.142539,1435.833,2.672507,0.59756136,9.5,4.6,69.18291,53.807102,0.24503195,27.293262,20.067343,-0.013179143,409.9005,6.9959917,2.4107702,-0.12966426,No,97.84231,0.005515893,7.61421
792,Missouri,1997.0,29.0,291997,577.4,4237.1,4.7,21.3,-0.23999251,11.213119,1476.2596,2.6750176,0.5956045,11.8,3.8,70.90957,53.807102,0.24762276,28.728153,20.445942,-0.059427608,437.64575,6.613133,2.4170845,-0.5800822,No,97.84231,0.00616068,7.61421
793,Missouri,1998.0,29.0,291998,555.7,4270.7,4.9,21.3,0.5003516,11.256111,1516.6863,2.6776156,0.593721,9.8,4.2,75.92871,52.791874,0.2501729,29.829048,20.824541,0.12517442,460.86832,6.400986,2.4209113,1.2113068,No,95.641914,0.006805467,8.12183
794,Missouri,1999.0,29.0,291999,500.2,4078.2,4.4,21.8,0.49840677,11.285842,1580.04,2.6803055,0.5919067,11.7,3.2,72.7063,53.29949,0.25181776,31.03416,21.203142,0.12550768,478.2989,6.295998,2.423549,1.2079132,No,95.641914,0.0051550968,8.12183
795,Missouri,2000.0,29.0,292000,490,4037.7,4.5,22.3,0.22246704,11.362576,1643.3938,2.6830926,0.5901581,9.2,3.4,68.74125,52.791874,0.28491768,32.28095,21.581741,0.06338479,491.2003,5.969384,2.430325,0.5406672,No,95.641914,0.0051550968,8.62944
796,Missouri,2001.0,29.0,292001,540.5,4229.2,4.2,22.8,-0.20203094,11.414692,1689.7554,2.6830926,0.5901581,9.7,4.4,26.30261,52.284264,0.2866204,32.836998,24.927246,-0.05790619,509.77267,5.5993266,2.4349012,-0.4919254,No,96.45845,0.003504726,8.62944
797,Missouri,2002.0,29.0,292002,539,4065.9,4,23.4,-0.19707197,11.458186,1736.1168,2.6032336,0.5901581,9.9,5.2,28.72396,51.269035,0.29053745,33.830135,23.254494,-0.057256788,530.3952,5.5221195,2.4387045,-0.4806003,No,95.88838,0.0050988966,8.62944
798,Missouri,2003.0,29.0,292003,490.8,4083.9,3.9,21.3,-0.23735689,11.4953,1766.0698,2.5300074,0.5901581,10.7,5.3,51.0868,44.162437,0.29417983,34.9818,26.6,-0.069825605,530.75604,5.423319,2.4419384,-0.5796109,No,93.95679,0.006693067,8.62944
799,Missouri,2004.0,29.0,292004,490.1,3900.1,3.8,21.3,-0.0073209107,11.538533,1796.023,2.4626203,0.5901581,12.2,5.3,53.82017,44.162437,0.29788,36.18878,28.1,-0.0021807528,540.7516,5.2473273,2.445692,-0.017904693,No,93.96614,0.006693067,7.3604054
800,Missouri,2005.0,29.0,292005,526,3929,3.6,21.3,-0.12043203,11.569469,1791.6493,2.4004009,0.5901581,11.6,5.6,11.31175,38.578682,0.3016686,37.25435,24.9,-0.036330562,532.3213,5.2507343,2.4483697,-0.29486212,No,92.92104,0.006846817,6.0913706
801,Missouri,2006.0,29.0,292006,545.9,3828.4,3.8,21.3,0.2890751,11.606407,1787.2756,2.3427768,0.5901581,11.4,5.733333,11.92857,38.071068,0.30551955,38.164616,24.3,0.088318095,516.31915,5.1185436,2.4515574,0.7086842,No,91.22379,0.007000567,6.0913706
802,Missouri,2007.0,29.0,292007,559.6,3828.2,3.8,21.3,0.059948742,11.617919,1693.249,2.289256,0.5901581,12.8,4.7,27.80515,42.639595,0.30882174,39.417767,24.5,0.018513475,507.11563,5.1203194,2.4525487,0.14702721,No,90.349174,0.0064402986,6.0913706
803,Missouri,2008.0,29.0,292008,498.8,3636,3.7,21.3,0.26897424,11.63607,1599.2224,2.289256,0.5901581,13.3,5.7,29.67229,43.14721,0.31196392,40.531567,25.0,0.08391026,509.56158,5.094702,2.4541097,0.6600923,No,88.93493,0.00588003,10.0
804,Missouri,2009.0,29.0,292009,492.9,3370,3.8,21.3,0.038319528,11.665051,1889.0507,2.289256,0.5901581,15.5,8.9,57.52027,43.14721,0.31520644,39.639946,25.2,0.012078562,512.70844,5.0479627,2.4565973,0.09413565,No,87.670105,0.005710253,10.0
805,Missouri,2010.0,29.0,292010,,,3.9,,0.11245973,11.707905,2178.879,2.289256,0.5901581,,,49.95338,43.14721,0.3285425,,,0.036947798,510.70413,4.795481,2.4602642,0.27668065,No,87.313255,0.005540476,
806,Montana,1980.0,30.0,301980,,,6.3,,,0.22702716,133.24059,3.190909,0.81127834,13.2,6.0,62.40919,53.02013,0.10245365,11.340533,17.5,,93.93789,10.26177,-1.4826856,,No,,0.0018523,0.0
807,Montana,1981.0,30.0,301981,,,6.3,,,0.22431363,146.84798,3.0698912,0.8216222,13.1,6.9,51.08,43.333332,0.10491091,12.831447,17.72934,,104.4869,13.624528,-1.4947101,,No,,0.0018523,0.0
808,Montana,1982.0,30.0,301982,,,5.7,,,0.2281123,160.45537,2.9551222,0.8316527,17.0,8.6,54.065,43.333332,0.108099476,12.69403,17.958681,,113.68301,10.355783,-1.4779172,,No,,0.0018523,0.0
809,Montana,1983.0,30.0,301983,,,5.6,,,0.23660149,163.4855,2.8461313,0.8413842,15.4,8.8,63.96,52.666664,0.11086447,13.002458,18.18802,,110.929985,7.8861885,-1.441378,,No,,0.0018523,0.0
810,Montana,1984.0,30.0,301984,,,5.3,,3.0728998,0.24132226,166.51562,2.7424924,0.8508295,13.8,7.4,62.56,52.666664,0.1135787,13.410475,18.417362,0.34901595,117.432945,7.0706205,-1.421622,-4.368502,No,,0.0018523,0.0
811,Montana,1985.0,30.0,301985,,,5.2,,2.5255516,0.255501,180.35396,2.6438205,0.8600012,16.0,7.7,73.14584,52.0,0.11597027,13.310219,18.646702,0.29288888,137.29681,6.5400705,-1.3645289,-3.446188,No,12.512794,0.0018523,0.0
812,Montana,1986.0,30.0,301986,157.4,4321.5,5.3,15.3,2.5169199,0.26150635,194.19229,2.5497677,0.868911,16.5,8.1,69.18666,52.0,0.118368365,13.487716,18.876043,0.29792368,136.52892,6.3148685,-1.3412967,-3.3759363,No,12.512794,0.002591304,0.0
813,Montana,1987.0,30.0,301987,151.2,4448.2,5.1,15.3,1.9864926,0.26494855,209.06528,2.460016,0.8775699,18.0,7.4,62.835,49.333336,0.12082088,14.140373,19.105383,0.24000978,149.92635,8.041486,-1.3282197,-2.6384985,No,12.512794,0.002591304,0.0
814,Montana,1988.0,30.0,301988,123,4144,5.1,15.3,2.0364707,0.2714342,223.93826,2.3742778,0.8859886,14.6,6.8,62.845,49.333336,0.12335161,14.62875,19.334723,0.25120193,158.96146,5.744679,-1.3040355,-2.65563,No,12.512794,0.002591304,0.0
815,Montana,1989.0,30.0,301989,116,3881.5,5.1,18,2.1837342,0.27862468,236.30496,2.292289,0.8941767,15.6,5.9,20.1825,50.0,0.12684245,15.7875,19.564064,0.2769902,166.07433,7.7954545,-1.2778896,-2.7905712,No,12.512794,0.002591304,0.0
816,Montana,1990.0,30.0,301990,159.3,4342.8,5.1,18,1.6361251,0.30381683,248.67165,2.2138097,0.9021436,16.3,5.8,20.01,50.0,0.15275344,16.5525,19.793404,0.24992374,178.1642,5.66155,-1.1913303,-1.9491655,No,12.512794,0.002591304,0.0
817,Montana,1991.0,30.0,301991,139.9,3508.3,5.4,20.7,1.135394,0.3112014,254.78268,2.2066188,0.95241076,15.4,6.9,38.42,60.000004,0.15496583,17.129631,20.25109,0.17594728,182.9577,5.0279846,-1.167315,-1.3253624,No,12.512794,0.002591304,0.0
818,Montana,1992.0,30.0,301992,169.9,4426.2,5.2,20.7,0.62297404,0.31090567,260.8937,2.1992838,1.0003996,13.8,6.7,50.09,60.000004,0.15511428,18.083534,20.708773,0.09663217,188.22133,6.1935472,-1.1682657,-0.7277992,No,12.512794,0.002591304,0.0
819,Montana,1993.0,30.0,301993,177.5,4612.5,5.1,20,0.84993577,0.3311203,272.19153,2.1918006,1.0462617,14.9,6.0,39.96,51.333332,0.1549679,18.998816,21.166458,0.13171276,183.47946,6.042004,-1.1052735,-0.93941146,No,7.827835,0.002591304,0.0
820,Montana,1994.0,30.0,301994,177.1,4841.7,4.9,21.3,1.0906307,0.34295487,283.48938,2.1841645,1.0901352,11.5,5.1,31.46,51.333332,0.15718597,19.816492,21.624142,0.17143184,206.33437,6.2973123,-1.0701565,-1.1671454,No,7.827835,0.002591304,0.0
821,Montana,1995.0,30.0,301995,171.4,4626,4.8,24,0.78887904,0.35059562,319.48218,2.1763709,1.1321467,15.3,5.9,0.0,34.666668,0.15882559,19.976055,22.081827,0.12529418,230.16112,6.093028,-1.0481218,-0.8268413,Yes,7.827835,0.002591304,0.0
822,Montana,1996.0,30.0,301996,161,4332.7,4.699999999999999,24,0.57253367,0.35783705,355.47498,2.1684148,1.1724124,17.0,5.3,2.5,34.666668,0.15897955,20.450338,22.53951,0.09102114,254.37572,7.410896,-1.0276775,-0.58838,Yes,7.827835,0.002591304,0.0
823,Montana,1997.0,30.0,301997,132.1,4276.7,4.6,23.3,0.22339605,0.35222247,386.75958,2.1602912,1.2110388,15.6,5.1,10.5,34.0,0.16127035,21.568539,22.997196,0.03602716,289.17523,4.4823117,-1.0434923,-0.23311207,Yes,7.827835,0.0014804095,0.0
824,Montana,1998.0,30.0,301998,204.2,4155,4.7,23.3,0.7416215,0.36314726,418.04422,2.1519947,1.2481241,16.6,5.6,7.5,34.0,0.16417392,22.532513,23.45488,0.12175491,310.84677,5.934246,-1.0129468,-0.75122315,Yes,7.755015,3.69515E-4,0.0
