sIndex,sentence
9908,"The meat is cut into large , thin slices ."
9909,"The filling is a mixture of smoked and cooked pork belly , chopped onions and chopped pickles ( gurken ) which is at times varied by adding minced meat , sausage meat , pine nuts and mustard ."
9910,The mixture varies from region to region .
9911,Rouladen are traditionally served for dinner .
9912,Red wine is often served with this dish .
9913,Countries by 2011 GDP ( nominal ) according to the CIA World Factbook .
9914,"This article includes a list of countries in the world sorted by their gross domestic product ( GDP ) , the market value of all final goods and services from a nation in a given year ."
9915,The GDP dollar estimates presented here are calculated at market or government official exchange rates .
9916,"Several economies which are not considered to be countries ( world , the EU , and some dependent territories ) are included in the lists because they appear in the sources ."
9917,"These economies are not ranked in the charts here , but are listed where applicable ."
9918,"The figures presented here do not take into account differences in the cost of living in different countries , and the results can vary greatly from one year to another based on fluctuations in the exchange rates of the country 's currency ."
9919,"Such fluctuations may change a country 's ranking from one year to the next , even though they often make little or no difference to the standard of living of its population ."
9920,Therefore these figures should be used with caution .
9921,Some countries/regions may have citizens which are on average wealthy .
9922,These countries/regions could appear in this list as having a small GDP .
9923,"This would be because the country/region listed has a small population , and therefore small total economy ; the GDP is calculated as the population times the wealth per capita ."
9924,"Comparisons of national wealth are also frequently made on the basis of purchasing power parity ( PPP ) , to adjust for differences in the cost of living in different countries ."
9925,( See List of countries by GDP ( PPP ) )
9926,"PPP largely removes the exchange rate problem , but has its own drawbacks ; it does not reflect the value of economic output in international trade , and it also requires more estimation than nominal GDP ."
9927,"On the whole , PPP per capita figures are more narrowly spread than nominal GDP per capita figures ."
9928,The first list includes data compiled by the United Nations Statistics Division for 2011 .
9929,The second list largely includes data ( estimate ) compiled by the International Monetary Fund for 2012 .
9930,"The third list shows the World Bank 's mostly 2011 estimates , and the fourth list includes mostly 2012 estimates from the CIA World Factbook ."
9931,"Lapping is a machining process , in which two surfaces are rubbed together with an abrasive between them , by hand movement or by way of a machine ."
9932,This can take two forms .
9933,"The first type of lapping ( traditionally called grinding ) , typically involves rubbing a brittle material such as glass against a surface such as iron or glass itself ( also known as the `` lap '' or grinding tool ) with an abrasive such as aluminum oxide , jeweller 's rouge , optician 's rouge , emery , silicon carbide , diamond , etc. , in between them ."
9934,This produces microscopic conchoidal fractures as the abrasive rolls about between the two surfaces and removes material from both .
9935,"The other form of lapping involves a softer material such as pitch or a ceramic for the lap , which is `` charged '' with the abrasive ."
9936,The lap is then used to cut a harder material—the workpiece .
9937,The abrasive embeds within the softer material which holds it and permits it to score across and cut the harder material .
9938,"Taken to a finer limit , this will produce a polished surface such as with a polishing cloth on an automobile , or a polishing cloth or polishing pitch upon glass or steel ."
9939,"Taken to the ultimate limit , with the aid of accurate interferometry and specialized polishing machines or skilled hand polishing , lensmakers can produce surfaces that are flat to better than 30 nanometers ."
9940,This is one twentieth of the wavelength of light from the commonly used 632.8 nm helium neon laser light source .
9941,Surfaces this flat can be molecularly bonded ( optically contacted ) by bringing them together under the right conditions .
9942,"( This is not the same as the wringing effect of Johansson blocks , although it is similar ) ."
9943,The term `` America 's Team '' is a popular nickname in the United States that refers to the Dallas Cowboys in the National Football League .
9944,"The nickname originated with the team 's 1978 highlight film , where the narrator opens with the following introduction : The term is recognized and often used by media outlets , including ESPN , Yahoo ! , HBO Sports , and Sports Illustrated ."
9945,"My Babysitter 's a Vampire ( French : Ma gardienne est un vampire ) is a 2011 Canadian television series , based on the television film of the same name ."
9946,"In Canada , the series premiered in French on Télétoon on February 28 , 2011 , in English on Teletoon on March 14 , 2011 , and on Disney Channel in the United States on June 27 , 2011 ."
9947,"The show was created by Fresh TV , creators of 6teen and Total Drama ."
9948,"The show follows Ethan Morgan ( Matthew Knight ) , who , in the television film , learns that his babysitter Sarah ( Vanessa Morgan ) is a vampire ."
9949,"In the film , he learns he is able to have visions and his best friend Benny Weir ( Atticus Mitchell ) is a spellmaster ."
9950,"The series follows the three as they take on supernatural forces and have adventures , with occasional help from fellow vampires Rory ( Cameron Kennedy ) and Erica ( Kate Todd ) , while dealing with the troubles of regular high school life ."
9951,"A second season was confirmed to start production in September 2011 and it first premiered on Disney Channel on June 29 , 2012 , it premiered on Teletoon September 6 , 2012 ."
9952,"Télétoon started featuring season 2 sneak-peak episodes on October 28 , 2012 and premiered it on January 10 , 2013"
9953,"Dodge B Series utility circa 1950 , driven by Albert Namatjira"
9954,"A pickup truck or pick-up , often simply referred to as a pickup , is a light motor vehicle with an open-top , rear cargo area ( bed ) ."
9955,"In North America , the term pickup is used for light trucks with a lighter duty chassis and factory built , integrated bed , as well as for coupé utility vehicles , often based on a personal car chassis , but also often on a special dedicated chassi for such use ."
9956,"Some countries have their own terms similar to pickup , such as ute in Australia and New Zealand , or bakkie in South Africa ."
9957,"Large pickup trucks are somewhat rare in Europe , where vans and light lorries are commonly used for similar roles ."
9958,Bottled mineral water
9959,"Bottled water is drinking water ( e.g. , well water , distilled water , Mineral water , or spring water ) packaged in plastic or glass water bottles ."
9960,Bottled water may be carbonated or not .
9961,Sizes range from small single serving bottles to large carboys for water coolers .
9962,"Map of the major rivers , lakes , and reservoirs in India"
9963,Map showing rivers and flood prone areas in India
9964,Rivers of India play an important role in the lives of the Indian people .
9965,"The river systems provide irrigation , potable water , cheap transportation , electricity , and the livelihoods for a large number of people all over the country and to rural areas ."
9966,This easily explains why nearly all the major cities of India are located by the banks of rivers .
9967,The rivers also have an important role in Hindu mythology and are considered holy by all Hindus in the country .
9968,Seven major rivers along with their numerous tributaries make up the river system of India .
9969,"Most of the rivers pour their waters into the Bay of Bengal ; however , some of the rivers whose courses take them through the western part of the country and towards the east of the state of Himachal Pradesh empty into the Arabian Sea ."
9970,"Parts of Ladakh , northern parts of the Aravlli range and the arid parts of the Thar Desert have inland drainage ."
9971,Dr.Francis Buchanan surveyed the courses of the rivers of India along with their tributaries and branches in 1810-11 AD and presented a minute account of it .
9972,The shifting of the courses and bed over the centuries is very remarkable .
9973,"Many of the channels mentioned in that survey have now become dead , dried or even extinct ."
9974,All major rivers of India originate from one of the three main watersheds :
9975,The Himalaya and the Karakoram ranges
9976,Vindhya and Satpura ranges and Chotanagpur plateau in central India
9977,Sahyadri or Western Ghats in western India
9978,The Bretton Woods system of monetary management established the rules for commercial and financial relations among the world 's major industrial states in the mid-20th century .
9979,The Bretton Woods system was the first example of a fully negotiated monetary order intended to govern monetary relations among independent nation-states .
9980,"Preparing to rebuild the international economic system as World War II was still raging , 730 delegates from all 44 Allied nations gathered at the Mount Washington Hotel in Bretton Woods , New Hampshire , United States , for the United Nations Monetary and Financial Conference ."
9981,"The delegates deliberated during 1–22 July 1944 , and signed the Agreement on its final day ."
9982,"Setting up a system of rules , institutions , and procedures to regulate the international monetary system , the planners at Bretton Woods established the International Monetary Fund ( IMF ) and the International Bank for Reconstruction and Development ( IBRD ) , which today is part of the World Bank Group ."
9983,These organizations became operational in 1945 after a sufficient number of countries had ratified the agreement .
9984,The chief features of the Bretton Woods system were an obligation for each country to adopt a monetary policy that maintained the exchange rate by tying its currency to the U.S. dollar and the ability of the IMF to bridge temporary imbalances of payments .
9985,"On 15 August 1971 , the United States unilaterally terminated convertibility of the US $ to gold ."
9986,This brought the Bretton Woods system to an end and saw the dollar become fiat currency .
9987,"This action , referred to as the Nixon shock , created the situation in which the United States dollar became a reserve currency used by many states ."
9988,"At the same time , many fixed currencies ( such as GBP , for example ) , also became free floating ."
9989,Ducati Motor Holding S.p.A. is an Italian company that designs and manufactures motorcycles .
9990,"Headquartered in Bologna , Italy , Ducati is owned by Audi through its Italian subsidiary Lamborghini ."
9991,"A credit score is a numerical expression based on a statistical analysis of a person 's credit files , to represent the creditworthiness of that person ."
9992,A credit score is primarily based on credit report information typically sourced from credit bureaus .
9993,"Lenders , such as banks and credit card companies , use credit scores to evaluate the potential risk posed by lending money to consumers and to mitigate losses due to bad debt ."
9994,"Lenders use credit scores to determine who qualifies for a loan , at what interest rate , and what credit limits ."
9995,Lenders also use credit scores to determine which customers are likely to bring in the most revenue .
9996,The use of credit or identity scoring prior to authorizing access or granting credit is an implementation of a trusted system .
9997,Credit scoring is not limited to banks .
9998,"Other organizations , such as mobile phone companies , insurance companies , landlords , and government departments employ the same techniques ."
9999,"Credit scoring also has a lot of overlap with data mining , which uses many similar techniques ."
10000,These techniques combine thousands of factors but they are more or less similar or the same .
10001,"The seven SI base units and the interdependency of their definitions : for example , to extract the definition of the metre from the speed of light , the definition of the second must be known while the ampere and candela are both dependent on the definition of energy which in turn is defined in terms of length , mass and time ."
10002,The International System of Units ( SI ) defines seven units of measure as a basic set from which all other SI units are derived .
10003,These SI base units and their physical quantities are:
10004,metre for length ( US English : meter )
10005,kilogram for mass ( note : not the gram )
10006,second for time
10007,ampere for electric current
10008,kelvin for temperature
10009,candela for luminous intensity
10010,mole for the amount of substance .
10011,The SI base quantities form a set of mutually independent dimensions as required by dimensional analysis commonly employed in science and technology .
10012,"However , in a given realization of these units they may well be interdependent , i.e . defined in terms of each other ."
10013,"The names of SI units are written in lowercase characters ( the 'degree Celsius ' meets this rule , as 'degree ' is the unit , and 'Celsius ' is a modifier ) ."
10014,"The symbols of units are written in lowercase ( e.g . metre has the symbol m ) , except that symbols for units named after persons are written with an initial capital letter ( e.g. , the hertz has the uppercase symbol Hz ) ."
10015,"Many other units , such as the litre ( US English : liter ) , are formally not part of the SI , but are accepted for use with SI ."
10016,Monument Canyon
10017,"Colorado National Monument ( locally referred to as The Monument ) is a part of the National Park Service near the city of Grand Junction , Colorado ."
10018,"Spectacular canyons cut deep into sandstone and even granite–gneiss–schist rock formations , in some areas ."
10019,"This is an area of desert land high on the Colorado Plateau , with pinion and juniper forests on the plateau ."
10020,"The park hosts a wide range of wildlife , including red-tailed hawks and golden eagles , ravens , jays , desert bighorn sheep , and coyotes ."
10021,"Activities include hiking , horseback riding , road bicycling , and scenic drives ; a visitor center on the west side contains a natural history museum and gift shop ."
10022,"There are magnificent views from trails and the Rim Rock Drive , which winds along the plateau ."
10023,"Nearby are the Book Cliffs , and the largest flat-topped mountain in the world , the Grand Mesa ."
10024,"Its feature attraction is Monument Canyon , which runs the width of the park , and includes rock formations such as Independence Monument , the Kissing Couple , and Coke Ovens ."
10025,"The monument includes 20,500 acres ( 32 square miles ) , much of which has been recommended to Congress for designation as wilderness ."
10026,"left to right : Utility Uniform , Blue Dress Uniform , Service Uniform , and Evening Dress uniforms"
10027,The Uniforms of the United States Marine Corps serve to distinguish Marines from members of other services .
10028,"Among current uniforms in the United States Armed Forces , the Marines ' uniforms have been in service the longest ."
10029,"The Marine Dress Blue uniform has , with few changes , been worn in essentially its current form since the 19th century ."
10030,North American telephone area codes 419 and 567 serve the northwest quadrant of the U.S. state of Ohio .
10031,"The largest city served by these area codes is Toledo ( and its suburbs of Holland , Maumee , Northwood , Oregon , Ottawa Hills , Perrysburg , Rossford , Sylvania , Swanton , Waterville , and Whitehouse ) ."
10032,"Other cities served by these area codes include Ada , Ashland , Bellevue , Bluffton , Bowling Green , Bryan , Bucyrus , Celina , Clyde , Crestline , Defiance , Delphos , Edison , Erastus , Findlay , Fostoria , Fremont , Galion , Kenton , Lima , Mansfield , Mount Gilead , Napoleon , Norwalk , Oak Harbor , Port Clinton , Sandusky , Shelby , St. Marys , Tiffin , Upper Sandusky , Van Wert , Wapakoneta , Wauseon , Willard ."
10033,Other areas served include the Lake Erie Islands north of Port Clinton and west of Sandusky .
10034,"The main area code , 419 , was created as one of the original area codes in October 1947 ; the overlay area code 567 was created on January 1 , 2002 ."
10035,"Despite the presence of Toledo , the state 's fourth-largest city , 419 was the last of Ohio 's original four area codes to have been split or overlaid ."
10036,"Mickey Leroy Gilley ( born March 9 , 1936 ) is an American country music singer and musician ."
10037,"Although he started out singing straight-up country and western material in the 1970s , he moved towards a more pop -friendly sound in the 1980s , bringing him further success on not just the country charts , but the pop charts as well ."
10038,"Among his biggest hits are `` Room Full of Roses , '' `` Do n't the Girls All Get Prettier at Closing Time , '' and the remake of the Soul hit `` Stand by Me `` ."
10039,"He is also the cousin of Jerry Lee Lewis , Carl McVoy , Jim Gilley and Jimmy Swaggart ."
10040,"According to the Federal Aviation Administration , Gilley is a licensed pilot , who holds an instrument rating with commercial pilot privileges for multi-engine airplanes , as well as private pilot privileges for single engine aircraft ."
10041,"Finding Nemo is a 2003 American computer-animated comedy-drama adventure film written and directed by Andrew Stanton , released by Walt Disney Pictures , and the fifth film produced by Pixar Animation Studios ."
10042,"It tells the story of the over-protective clownfish named Marlin ( Albert Brooks ) who , along with a regal tang named Dory ( Ellen DeGeneres ) , searches for his abducted son Nemo ( Alexander Gould ) all the way to Sydney Harbour ."
10043,"Along the way , Marlin learns to take risks and let Nemo take care of himself ."
10044,It is Pixar 's first film to be released in cinemas in the northern hemisphere summer .
10045,"The film was re-released for the first time in 3D on September 14 , 2012 , and it was released on Blu-ray on December 4 , 2012 ."
10046,"A sequel , Finding Dory , is currently in development , set to be released on November 25 , 2015 ."
10047,"The film received universal critical acclaim and won the Academy Award for Best Animated Feature , and was nominated in three more categories including Best Original Screenplay ."
10048,"It was the second highest-grossing film of 2003 , earning a total of $ 921 million worldwide ."
10049,"Finding Nemo is also the best-selling DVD of all time , with over 40 million copies sold as of 2006 , and was the highest-grossing G-rated film of all time before Pixar 's own Toy Story 3 overtook it ."
10050,"It is also the 23rd highest-grossing film of all time , as well as the 3rd highest-grossing animated film ."
10051,"In 2008 , the American Film Institute named it the tenth greatest animated film ever made during their Top 10 ."
10052,"The sixth season of America 's Best Dance Crew , also known as America 's Best Dance Crew : Season of the Superstars , premiered on April 7 , 2011 and concluded on June 5 , 2011 ."
10053,"Auditions were held in four cities from January 21 through February 5 : Chicago , Houston , New York , and Los Angeles ."
10054,This season takes a different route from past seasons .
10055,"The crews must perform to the music of one specific artist each week , including Rihanna , Lil Wayne , and other popular stars ."
10056,"This season also features special guest appearances by various music celebrities including Justin Bieber , The Black Eyed Peas , Katy Perry , Kesha , Nicki Minaj , and Kanye West ."
10057,"Dominic `` D-Trix '' Sandoval , a former member of Quest Crew , the winner of the third season of America 's Best Dance Crew , joins returning judges Lil Mama and JC Chasez as the newest judge ."
10058,"In the season finale , I aM mE was declared the winner of Season 6 and received the $ 100,000 ( USD ) prize ."
10059,"In the United States , Social Security refers to the Old-Age , Survivors , and Disability Insurance ( OASDI ) federal program ."
10060,"The original Social Security Act ( 1935 ) and the current version of the Act , as amended , encompass several social welfare and social insurance programs ."
10061,Social Security is primarily funded through dedicated payroll taxes called Federal Insurance Contributions Act tax ( FICA ) .
10062,"Tax deposits are formally entrusted to the Federal Old-Age and Survivors Insurance Trust Fund , the Federal Disability Insurance Trust Fund , the Federal Hospital Insurance Trust Fund , or the Federal Supplementary Medical Insurance Trust Fund which comprise the Social Security Trust Fund ."
10063,Upward redistribution of income is responsible for about 43 % of the projected Social Security shortfall over the next 75 years .
10064,"According to economist Martin Feldstein , the combined spending for all social insurance programs in 2003 constituted 37 % of government expenditure and 7 % of the gross domestic product ."
10065,Social Security is currently estimated to keep roughly 40 percent of all Americans age 65 or older out of poverty .
10066,"The Social Security Administration is headquartered in Woodlawn , Maryland , just west of Baltimore ."
10067,The alcohol by volume shown on a bottle of absinthe .
10068,"Alcohol by volume ( abbreviated as ABV , abv , or alc/vol ) is a standard measure of how much alcohol ( ethanol ) is contained in an alcoholic beverage ( expressed as a percentage of total volume ) ."
10069,The ABV standard is used worldwide .
10070,"In some countries , alcohol by volume is referred to as degrees Gay-Lussac ( after the French chemist Joseph Louis Gay-Lussac ) ."
10071,"Laurel Hollow is a village in the Town of Oyster Bay in Nassau County , New York in the United States ."
10072,"The population was 1,952 at the 2010 census ."
10073,Charles John Huffam Dickens ( ; 7 February 1812 – 9 June 1870 ) was an English writer and social critic .
10074,He created some of the world 's most memorable fictional characters and is generally regarded as the greatest novelist of the Victorian period .
10075,"During his life , his works enjoyed unprecedented fame , and by the twentieth century his literary genius was broadly acknowledged by critics and scholars ."
10076,His novels and short stories continue to be widely popular .
10077,"Born in Portsmouth , England , Dickens left school to work in a factory after his father was thrown into debtors ' prison ."
10078,"Although he had little formal education , his early impoverishment drove him to succeed ."
10079,"Over his career he edited a weekly journal for 20 years , wrote 15 novels , 5 novellas and hundreds of short stories and non-fiction articles , lectured and performed extensively , was an indefatigable letter writer , and campaigned vigorously for children 's rights , education , and other social reforms ."
10080,Dickens sprang to fame with the 1836 serial publication of The Pickwick Papers .
10081,"Within a few years he had become an international literary celebrity , famous for his humour , satire , and keen observation of character and society ."
10082,"His novels , most published in monthly or weekly instalments , pioneered the serial publication of narrative fiction , which became the dominant Victorian mode for novel publication ."
10083,"The instalment format allowed Dickens to evaluate his audience 's reaction , and he often modified his plot and character development based on such feedback ."
10084,"For example , when his wife 's chiropodist expressed distress at the way Miss Mowcher in David Copperfield seemed to reflect her disabilities , Dickens went on to improve the character with positive lineaments ."
10085,"Fagin in Oliver Twist apparently mirrors the famous fence Ikey Solomon ; His caricature of Leigh Hunt in the figure of Mr Skimpole in Bleak House was likewise toned down on advice from some of his friends , as they read episodes ."
10086,"In the same novel , both Lawrence Boythorne and Mooney the beadle are drawn from real life – Boythorne from Walter Savage Landor and Mooney from 'Looney ' , a beadle at Salisbury Square ."
10087,"His plots were carefully constructed , and Dickens often wove in elements from topical events into his narratives ."
10088,"Masses of the illiterate poor chipped in ha'pennies to have each new monthly episode read to them , opening up and inspiring a new class of readers ."
10089,Dickens was regarded as the literary colossus of his age .
10090,"His 1843 novella , A Christmas Carol , is one of the most influential works ever written , and it remains popular and continues to inspire adaptations in every artistic genre ."
10091,"His creative genius has been praised by fellow writers—from Leo Tolstoy to G. K. Chesterton and George Orwell —for its realism , comedy , prose style , unique characterisations , and social criticism ."
10092,"On the other hand Oscar Wilde , Henry James and Virginia Woolf complained of a lack of psychological depth , loose writing , and a vein of saccharine sentimentalism ."
10093,"Martin Luther King and other civil rights leaders in front of the statue of Abraham Lincoln , August 28 , 1963"
10094,The civil rights movement was a series of worldwide political movements for equality before the law that peaked in the 1960s .
10095,In many situations it took the form of campaigns of civil resistance aimed at achieving change by nonviolent forms of resistance .
10096,"In some situations it was accompanied , or followed , by civil unrest and armed rebellion ."
10097,"The process was long and tenuous in many countries , and many of these movements did not fully achieve their goals although , the efforts of these movements did lead to improvements in the legal rights of previously oppressed groups of people ."
10098,"The main aim of the civil rights movement included , and include , ensuring that the rights of all people are equally protected by the law , including the rights of minorities ."
10099,Civil rights movements ranging from the global LGBT rights movement to the global Women 's rights movement to various racial minority rights movements around the world continue .
10100,"The 2010 FIFA World Cup was the 19th FIFA World Cup , the world championship for men 's national association football teams ."
10101,It took place in South Africa from 11 June to 11 July 2010 .
10102,"The bidding process for hosting the tournament finals was open only to African nations ; in 2004 , the international football federation , FIFA , selected South Africa over Egypt and Morocco to become the first African nation to host the finals ."
10103,"The matches were played in ten stadiums in nine host cities around the country , with the final played at the Soccer City stadium in South Africa 's largest city , Johannesburg ."
10104,Thirty-two teams were selected for participation via a worldwide qualification tournament that began in August 2007 .
10105,"In the first round of the tournament finals , the teams competed in round-robin groups of four teams for points , with the top two teams in each group proceeding ."
10106,"These sixteen teams advanced to the knockout stage , where three rounds of play decided which teams would participate in the final ."
10107,"In the final , Spain , the European champions , defeated third-time finalists the Netherlands 1–0 after extra time , with Andrés Iniesta 's goal in the 116th minute giving Spain their first world title , becoming the eighth nation to win the tournament , and the first European nation to win the tournament outside its home continent ."
10108,"Host nation South Africa , 2006 world champions Italy and 2006 runners-up France were all eliminated in the first round of the tournament ."
10109,It was the first time that the hosts were eliminated in the first round .
10110,"New Zealand with their three draws were the only undefeated team in the tournament , but were also eliminated in the first round ."
10111,"The McMuffin is a family of breakfast sandwiches in various sizes and configurations , sold by the fast-food restaurant chain McDonald 's ."
10112,The Egg McMuffin is the signature breakfast sandwich ; it was invented by the late McDonald 's franchisee Herb Peterson in the late 1960s and was introduced nationwide in 1972 .
10113,"John Lennon was an English musician who gained worldwide fame as one of the founders of The Beatles , for his subsequent solo career , and for his political activism and pacifism ."
10114,"He was shot by Mark David Chapman at the entrance of the building where he lived , The Dakota , in New York City on 8 December 1980 ."
10115,"Lennon had just returned from Record Plant Studio with his wife , Yoko Ono ."
10116,"Lennon was pronounced dead on arrival at St. Luke's-Roosevelt Hospital Center , where it was stated that nobody could have lived for more than a few minutes after sustaining such injuries ."
10117,"Shortly after local news stations reported Lennon 's death , crowds gathered at Roosevelt Hospital and in front of the Dakota ."
10118,"Lennon was cremated on 10 December 1980 at the Ferncliff Cemetery in Hartsdale , New York ; the ashes were given to Ono , who chose not to hold a funeral for him ."
10119,"The first report of Lennon 's death to a U.S. national audience was announced by Howard Cosell , on ABC 's Monday Night Football ."
10120,"New Orleans ( or , locally or ; ) is a major United States port and the largest city and metropolitan area in the state of Louisiana ."
10121,"The population of the city was 343,829 as of the 2010 U.S. Census ."
10122,"The New Orleans metropolitan area ( New Orleans–Metairie–Kenner Metropolitan Statistical Area ) had a population of 1,167,764 in 2010 and was the 46th largest in the United States ."
10123,"The New Orleans–Metairie–Bogalusa Combined Statistical Area , a larger trading area , had a 2010 population of 1,214,932 ."
10124,"The city is named after Orléans , a city located on the Loire River in Centre , France , and is well known for its distinct French Creole architecture , as well as its cross-cultural and multilingual heritage ."
10125,"New Orleans is also famous for its cuisine , music ( particularly as the birthplace of jazz ) , and its annual celebrations and festivals , most notably Mardi Gras ."
10126,The city is often referred to as the `` most unique '' in America .
10127,"New Orleans is located in southeastern Louisiana , straddling the Mississippi River ."
10128,The city and Orleans Parish ( ) are .
10129,"The city and parish are bounded by the parishes of St. Tammany to the north , St. Bernard to the east , Plaquemines to the south and Jefferson to the south and west ."
10130,"Lake Pontchartrain , part of which is included in the city limits , lies to the north and Lake Borgne lies to the east ."
10131,"The United States presidential election of 1968 was the 46th quadrennial presidential election , held on Tuesday , November 5 , 1968 ."
10132,"The Republican nominee , former Vice-President Richard Nixon , won the election over the Democratic nominee , incumbent Vice-President Hubert Humphrey ."
10133,"Nixon ran on a campaign that promised to restore law and order to the nation 's cities , torn by riots and crime ."
10134,Analysts have argued the election of 1968 is a realigning election as it permanently disrupted the New Deal Coalition that had dominated presidential politics for 36 years .
10135,"Coming four years after Democrat Lyndon B. Johnson won in a historic landslide , the election saw the incumbent president forced out of the race and a Republican elected for the first time in twelve years ."
10136,"It was a wrenching national experience , conducted during a year of violence that included the assassination of civil rights leader Martin Luther King , Jr. , and subsequent race riots across the nation , the assasination of Democratic presidential candidate Robert F. Kennedy , widespread opposition to the Vietnam War across university campuses , and violent confrontations between police and anti-war protesters at the 1968 Democratic National Convention as the Democratic party split again and again ."
10137,"The election featured the strongest third party effort since 1912 by former Alabama Governor George Wallace , a Democrat ."
10138,"Because Wallace 's campaign opposed federal intervention in the South to end school segregation , he carried the Deep South and ran well in ethnic industrial districts in the North ."
10139,This was the last election in which New York had the most votes in the electoral college ( 43 votes ) .
10140,"After the 1970 census , California gained the most electoral votes and has remained the most populous state since then ."
10141,This is the latest election where a presidential ticket won without carrying the vice presidential candidate 's home state .
10142,"Karak ( ; also known as Garak , Garrak , and Gorg ) is a village in Gamasiyab Rural District , in the Central District of Nahavand County , Hamadan Province , Iran ."
10143,"At the 2006 census , its population was 294 , in 65 families ."
10144,A millwright is a craftsman or tradesman engaged with the construction and maintenance of machinery .
10145,"More generally in the English speaking world , early millwrights were specialist carpenters who erected machines used in agriculture , food processing and processing lumber and paper ."
10146,"In the early part of the Industrial Revolution , their skills were pressed into service building the earliest powered textile mills ."
10147,Modern millwrights work with steel and other materials in addition to wood and must often combine the skills of several skilled trades in order to successfully fabricate industrial machinery or to assemble machines from pre-fabricated parts .
10148,The modern millwright must also be able to read blueprints and other schematics to aid him in the construction of complex systems .
10149,"Millwrights are frequently unionized , with around 45 % unionized in the US , although experienced millwrights often set themselves up as independent contractors ."
10150,"The Adjustment Bureau is a 2011 American romantic action thriller film loosely based on the Philip K. Dick short story , `` Adjustment Team `` ."
10151,The film was written and directed by George Nolfi and stars Matt Damon and Emily Blunt .
10152,"The cast also includes Anthony Mackie , John Slattery , Michael Kelly , and Terence Stamp ."
10153,"The score was composed by Thomas Newman , with two songs by Richard Ashcroft ( `` Future 's Bright '' for the opening sequence ; `` Are You Ready ? '' for the closing credits ) ."
10154,Sodium azide is the inorganic compound with the formula NaN3 .
10155,This colorless salt is the gas-forming component in many car airbag systems .
10156,It is used for the preparation of other azide compounds .
10157,"It is an ionic substance , is highly soluble in water , and is very acutely toxic ."
10158,Double rainbow and supernumerary rainbows on the inside of the primary arc .
10159,The shadow of the photographer 's head on the bottom marks the centre of the rainbow circle ( antisolar point ) .
10160,"A rainbow is an optical and meteorological phenomenon that is caused by reflection of light in water droplets in the Earth 's atmosphere , resulting in a spectrum of light appearing in the sky ."
10161,It takes the form of a multicoloured arc .
10162,Rainbows caused by sunlight always appear in the section of sky directly opposite the sun .
10163,"In a `` primary rainbow '' , the arc shows red on the outer part and violet on the inner side ."
10164,"This rainbow is caused by light being refracted while entering a droplet of water , then reflected inside on the back of the droplet and refracted again when leaving it ."
10165,"In a double rainbow , a second arc is seen outside the primary arc , and has the order of its colours reversed , red facing toward the other one , in both rainbows ."
10166,This second rainbow is caused by light reflecting twice inside water droplets .
10167,"The Conservative Party , officially the Conservative and Unionist Party and colloquially referred to as the Tory Party or the Tories , is a centre-right political party in the United Kingdom that espouses the philosophies of conservatism and British unionism ."
10168,"it is the largest political party in the United Kingdom , being the largest single party in the House of Commons with 303 MPs , the largest party in local government with 9,391 councillors , and the largest British party in the European Parliament with 25 MEPs ."
10169,"It governs in coalition with the Liberal Democrats , with party leader David Cameron as Prime Minister ."
10170,"The Conservative Party was founded in 1834 , and was one of two dominant parties in the 19th century , along with the Liberal Party ."
10171,"It changed its name to the Conservative and Unionist Party in 1912 after merging with the Liberal Unionist Party , although that name is rarely used and it is generally referred to as simply the Conservative Party ."
10172,"In the 1920s , the Liberal vote greatly diminished and the Labour Party became the Conservatives ' main rivals ."
10173,"Conservative Prime Ministers led governments for 57 years of the 20th century , including Winston Churchill ( 1940–45 , 1951–55 ) and Margaret Thatcher ( 1979–90 ) ."
10174,Thatcher 's tenure led to wide-ranging economic liberalisation and saw the Conservatives become the most eurosceptic of the three major parties .
10175,"The party was returned to government in coalition , having failed to win a majority , in 2010 under the more `` liberal '' leadership of David Cameron ."
10176,"In the European Parliament , the Conservatives are the largest British party with 25 MEPs , who sit with the soft eurosceptic European Conservatives and Reformists ( ECR ) parliamentary group , while the party itself is a member of the Alliance of European Conservatives and Reformists ( AECR ) Europarty ."
10177,They are the third-largest party in the Scottish Parliament and second-largest in the Welsh Assembly .
10178,"They were formally allied to the Ulster Unionist Party ( UUP ) as part of the Ulster Conservatives and Unionists arrangement , with the UUP currently participating in the five-party Northern Ireland Executive ."
10179,"Destiny 's Child was an American R & B girl group whose final , and perhaps most recognizable , line-up comprised Beyoncé Knowles , Kelly Rowland and Michelle Williams ."
10180,"Formed in 1990 in Houston , Texas , Destiny 's Child members began their musical endeavors as Girl 's Tyme comprising , among others , Knowles , Rowland , LaTavia Roberson and LeToya Luckett ."
10181,"After years of limited success , they were signed to Columbia Records as Destiny 's Child ."
10182,"Destiny 's Child was launched into mainstream recognition following the release of their best-selling second album , The Writing 's on the Wall , which contained the number-one singles `` Bills , Bills , Bills `` and `` Say My Name `` ."
10183,"Despite critical and commercial success , the group was plagued by internal conflict and legal turmoil , as Roberson and Luckett attempted to split from the group 's manager Mathew Knowles , citing favoritism of Knowles and Rowland , his daughter and niece , respectively ."
10184,"Both Roberson and Luckett were soon replaced with Williams and Farrah Franklin ; however , in 2000 , Franklin was dismissed , leaving them as a trio ."
