d3mIndex,type,fold,repeat
72054,TRAIN,0,0
72055,TRAIN,0,0
72056,TRAIN,0,0
72057,TRAIN,0,0
72058,TRAIN,0,0
72059,TRAIN,0,0
72060,TRAIN,0,0
72061,TRAIN,0,0
72062,TRAIN,0,0
72063,TRAIN,0,0
72064,TRAIN,0,0
72065,TRAIN,0,0
72066,TRAIN,0,0
72067,TRAIN,0,0
72068,TRAIN,0,0
72069,TRAIN,0,0
72070,TRAIN,0,0
72071,TRAIN,0,0
72072,TRAIN,0,0
72073,TRAIN,0,0
72074,TRAIN,0,0
72075,TRAIN,0,0
72076,TRAIN,0,0
72077,TRAIN,0,0
72078,TRAIN,0,0
72079,TRAIN,0,0
72080,TRAIN,0,0
72081,TRAIN,0,0
72082,TRAIN,0,0
72083,TRAIN,0,0
72084,TRAIN,0,0
72085,TRAIN,0,0
72086,TRAIN,0,0
72087,TRAIN,0,0
72088,TRAIN,0,0
72089,TRAIN,0,0
72090,TRAIN,0,0
72091,TRAIN,0,0
72092,TRAIN,0,0
72093,TRAIN,0,0
72094,TRAIN,0,0
72095,TRAIN,0,0
72096,TRAIN,0,0
72097,TRAIN,0,0
72098,TRAIN,0,0
72099,TRAIN,0,0
72100,TRAIN,0,0
72101,TRAIN,0,0
72102,TRAIN,0,0
72103,TRAIN,0,0
72104,TRAIN,0,0
72105,TRAIN,0,0
72106,TRAIN,0,0
72107,TRAIN,0,0
72108,TRAIN,0,0
72109,TRAIN,0,0
72110,TRAIN,0,0
72111,TRAIN,0,0
72112,TRAIN,0,0
72113,TRAIN,0,0
72114,TRAIN,0,0
72115,TRAIN,0,0
72116,TRAIN,0,0
72117,TRAIN,0,0
72118,TRAIN,0,0
72119,TRAIN,0,0
72120,TRAIN,0,0
72121,TRAIN,0,0
72122,TRAIN,0,0
72123,TRAIN,0,0
72124,TRAIN,0,0
72125,TRAIN,0,0
72126,TRAIN,0,0
72127,TRAIN,0,0
72128,TRAIN,0,0
72129,TRAIN,0,0
72130,TRAIN,0,0
72131,TRAIN,0,0
72132,TRAIN,0,0
72133,TRAIN,0,0
72134,TRAIN,0,0
72135,TRAIN,0,0
72136,TRAIN,0,0
72137,TRAIN,0,0
72138,TRAIN,0,0
72139,TRAIN,0,0
72140,TRAIN,0,0
72141,TRAIN,0,0
72142,TRAIN,0,0
72143,TRAIN,0,0
72144,TRAIN,0,0
72145,TRAIN,0,0
72146,TRAIN,0,0
72147,TRAIN,0,0
72148,TRAIN,0,0
72149,TRAIN,0,0
72150,TRAIN,0,0
72151,TRAIN,0,0
72152,TRAIN,0,0
72153,TRAIN,0,0
72154,TRAIN,0,0
72155,TRAIN,0,0
72156,TRAIN,0,0
72157,TRAIN,0,0
72158,TRAIN,0,0
72159,TRAIN,0,0
72160,TRAIN,0,0
72161,TRAIN,0,0
72162,TRAIN,0,0
72163,TRAIN,0,0
72164,TRAIN,0,0
72165,TRAIN,0,0
72166,TRAIN,0,0
72167,TRAIN,0,0
72168,TRAIN,0,0
72169,TRAIN,0,0
72170,TRAIN,0,0
72171,TRAIN,0,0
72172,TRAIN,0,0
72173,TRAIN,0,0
72174,TRAIN,0,0
72175,TRAIN,0,0
72176,TRAIN,0,0
72177,TRAIN,0,0
72178,TRAIN,0,0
72179,TRAIN,0,0
72180,TRAIN,0,0
72181,TRAIN,0,0
72182,TRAIN,0,0
72183,TRAIN,0,0
72184,TRAIN,0,0
72185,TRAIN,0,0
72186,TRAIN,0,0
72187,TRAIN,0,0
72188,TRAIN,0,0
72189,TRAIN,0,0
72190,TRAIN,0,0
72191,TRAIN,0,0
72192,TRAIN,0,0
72193,TRAIN,0,0
72194,TRAIN,0,0
72195,TRAIN,0,0
72196,TRAIN,0,0
72197,TRAIN,0,0
72198,TRAIN,0,0
72199,TRAIN,0,0
72200,TRAIN,0,0
72201,TRAIN,0,0
72202,TRAIN,0,0
72203,TRAIN,0,0
72204,TRAIN,0,0
72205,TRAIN,0,0
72206,TRAIN,0,0
72207,TRAIN,0,0
72208,TRAIN,0,0
72209,TRAIN,0,0
72210,TRAIN,0,0
72211,TRAIN,0,0
72212,TRAIN,0,0
72213,TRAIN,0,0
72214,TRAIN,0,0
72215,TRAIN,0,0
72216,TRAIN,0,0
72217,TRAIN,0,0
72218,TRAIN,0,0
72219,TRAIN,0,0
72220,TRAIN,0,0
72221,TRAIN,0,0
72222,TRAIN,0,0
72223,TRAIN,0,0
72224,TRAIN,0,0
72225,TRAIN,0,0
72226,TRAIN,0,0
72227,TRAIN,0,0
72228,TRAIN,0,0
72229,TRAIN,0,0
72230,TRAIN,0,0
72231,TRAIN,0,0
72232,TRAIN,0,0
72233,TRAIN,0,0
72234,TRAIN,0,0
72235,TRAIN,0,0
72236,TRAIN,0,0
72237,TRAIN,0,0
72238,TRAIN,0,0
72239,TRAIN,0,0
72240,TRAIN,0,0
72241,TRAIN,0,0
72242,TRAIN,0,0
72243,TRAIN,0,0
72244,TRAIN,0,0
72245,TRAIN,0,0
72246,TRAIN,0,0
72247,TRAIN,0,0
72248,TRAIN,0,0
72249,TRAIN,0,0
72250,TRAIN,0,0
72251,TRAIN,0,0
72252,TRAIN,0,0
72253,TRAIN,0,0
72254,TRAIN,0,0
72255,TRAIN,0,0
72256,TRAIN,0,0
72257,TRAIN,0,0
72258,TRAIN,0,0
72259,TRAIN,0,0
72260,TRAIN,0,0
72261,TRAIN,0,0
72262,TRAIN,0,0
72263,TRAIN,0,0
72264,TRAIN,0,0
72265,TRAIN,0,0
72266,TRAIN,0,0
72267,TRAIN,0,0
72268,TRAIN,0,0
72269,TRAIN,0,0
72270,TRAIN,0,0
72271,TRAIN,0,0
72272,TRAIN,0,0
72273,TRAIN,0,0
72274,TRAIN,0,0
72275,TRAIN,0,0
72276,TRAIN,0,0
72277,TRAIN,0,0
72278,TRAIN,0,0
72279,TRAIN,0,0
72280,TRAIN,0,0
72281,TRAIN,0,0
72282,TRAIN,0,0
72283,TRAIN,0,0
72284,TRAIN,0,0
72285,TRAIN,0,0
72286,TRAIN,0,0
72287,TRAIN,0,0
72288,TRAIN,0,0
72289,TRAIN,0,0
72290,TRAIN,0,0
72291,TRAIN,0,0
72292,TRAIN,0,0
72293,TRAIN,0,0
72294,TRAIN,0,0
72295,TRAIN,0,0
72296,TRAIN,0,0
72297,TRAIN,0,0
72298,TRAIN,0,0
72299,TRAIN,0,0
72300,TRAIN,0,0
72301,TRAIN,0,0
72302,TRAIN,0,0
72303,TRAIN,0,0
72304,TRAIN,0,0
72305,TRAIN,0,0
72306,TRAIN,0,0
72307,TRAIN,0,0
72308,TRAIN,0,0
72309,TRAIN,0,0
72310,TRAIN,0,0
72311,TRAIN,0,0
72312,TRAIN,0,0
72313,TRAIN,0,0
72314,TRAIN,0,0
72315,TRAIN,0,0
72316,TRAIN,0,0
72317,TRAIN,0,0
72318,TRAIN,0,0
72319,TRAIN,0,0
72320,TRAIN,0,0
72321,TRAIN,0,0
72322,TRAIN,0,0
72323,TRAIN,0,0
72324,TRAIN,0,0
72325,TRAIN,0,0
72326,TRAIN,0,0
72327,TRAIN,0,0
72328,TRAIN,0,0
72329,TRAIN,0,0
72330,TRAIN,0,0
72331,TRAIN,0,0
72332,TRAIN,0,0
72333,TRAIN,0,0
72334,TRAIN,0,0
72335,TRAIN,0,0
72336,TRAIN,0,0
72337,TRAIN,0,0
72338,TRAIN,0,0
72339,TRAIN,0,0
72340,TRAIN,0,0
72341,TRAIN,0,0
72342,TRAIN,0,0
72343,TRAIN,0,0
72344,TRAIN,0,0
72345,TRAIN,0,0
72346,TRAIN,0,0
72347,TRAIN,0,0
72348,TRAIN,0,0
72349,TRAIN,0,0
72350,TRAIN,0,0
72351,TRAIN,0,0
72352,TRAIN,0,0
72353,TRAIN,0,0
72354,TRAIN,0,0
72355,TRAIN,0,0
72356,TRAIN,0,0
72357,TRAIN,0,0
72358,TRAIN,0,0
72359,TRAIN,0,0
72360,TRAIN,0,0
72361,TRAIN,0,0
72362,TRAIN,0,0
72363,TRAIN,0,0
72364,TRAIN,0,0
72365,TRAIN,0,0
72366,TRAIN,0,0
72367,TRAIN,0,0
72368,TRAIN,0,0
72369,TRAIN,0,0
72370,TRAIN,0,0
72371,TRAIN,0,0
72372,TRAIN,0,0
72373,TRAIN,0,0
72374,TRAIN,0,0
72375,TRAIN,0,0
72376,TRAIN,0,0
72377,TRAIN,0,0
72378,TRAIN,0,0
72379,TRAIN,0,0
72380,TRAIN,0,0
72381,TRAIN,0,0
72382,TRAIN,0,0
72383,TRAIN,0,0
72384,TRAIN,0,0
72385,TRAIN,0,0
72386,TRAIN,0,0
72387,TRAIN,0,0
72388,TRAIN,0,0
72389,TRAIN,0,0
72390,TRAIN,0,0
72391,TRAIN,0,0
72392,TRAIN,0,0
72393,TRAIN,0,0
72394,TRAIN,0,0
72395,TRAIN,0,0
72396,TRAIN,0,0
72397,TRAIN,0,0
72398,TRAIN,0,0
72399,TRAIN,0,0
72400,TRAIN,0,0
72401,TRAIN,0,0
72402,TRAIN,0,0
72403,TRAIN,0,0
72404,TRAIN,0,0
72405,TRAIN,0,0
72406,TRAIN,0,0
72407,TRAIN,0,0
72408,TRAIN,0,0
72409,TRAIN,0,0
72410,TRAIN,0,0
72411,TRAIN,0,0
72412,TRAIN,0,0
72413,TRAIN,0,0
72414,TRAIN,0,0
72415,TRAIN,0,0
72416,TRAIN,0,0
72417,TRAIN,0,0
72418,TRAIN,0,0
72419,TRAIN,0,0
72420,TRAIN,0,0
72421,TRAIN,0,0
72422,TRAIN,0,0
72423,TRAIN,0,0
72424,TRAIN,0,0
72425,TRAIN,0,0
72426,TRAIN,0,0
72427,TRAIN,0,0
72428,TRAIN,0,0
72429,TRAIN,0,0
72430,TRAIN,0,0
72431,TRAIN,0,0
72432,TRAIN,0,0
72433,TRAIN,0,0
72434,TRAIN,0,0
72435,TRAIN,0,0
72436,TRAIN,0,0
72437,TRAIN,0,0
72438,TRAIN,0,0
72439,TRAIN,0,0
72440,TRAIN,0,0
72441,TRAIN,0,0
72442,TRAIN,0,0
72443,TRAIN,0,0
72444,TRAIN,0,0
72445,TRAIN,0,0
72446,TRAIN,0,0
72447,TRAIN,0,0
72448,TRAIN,0,0
72449,TRAIN,0,0
72450,TRAIN,0,0
72451,TRAIN,0,0
72452,TRAIN,0,0
72453,TRAIN,0,0
72454,TRAIN,0,0
72455,TRAIN,0,0
72456,TRAIN,0,0
72457,TRAIN,0,0
72458,TRAIN,0,0
72459,TRAIN,0,0
72460,TRAIN,0,0
72461,TRAIN,0,0
72462,TRAIN,0,0
72463,TRAIN,0,0
72464,TRAIN,0,0
72465,TRAIN,0,0
72466,TRAIN,0,0
72467,TRAIN,0,0
72468,TRAIN,0,0
72469,TRAIN,0,0
72470,TRAIN,0,0
72471,TRAIN,0,0
72472,TRAIN,0,0
72473,TRAIN,0,0
72474,TRAIN,0,0
72475,TRAIN,0,0
72476,TRAIN,0,0
72477,TRAIN,0,0
72478,TRAIN,0,0
72479,TRAIN,0,0
72480,TRAIN,0,0
72481,TRAIN,0,0
72482,TRAIN,0,0
72483,TRAIN,0,0
72484,TRAIN,0,0
72485,TRAIN,0,0
72486,TRAIN,0,0
72487,TRAIN,0,0
72488,TRAIN,0,0
72489,TRAIN,0,0
72490,TRAIN,0,0
72491,TRAIN,0,0
72492,TRAIN,0,0
72493,TRAIN,0,0
72494,TRAIN,0,0
72495,TRAIN,0,0
72496,TRAIN,0,0
72497,TRAIN,0,0
72498,TRAIN,0,0
72499,TRAIN,0,0
72500,TRAIN,0,0
72501,TRAIN,0,0
72502,TRAIN,0,0
72503,TRAIN,0,0
72504,TRAIN,0,0
72505,TRAIN,0,0
72506,TRAIN,0,0
72507,TRAIN,0,0
72508,TRAIN,0,0
72509,TRAIN,0,0
72510,TRAIN,0,0
72511,TRAIN,0,0
72512,TRAIN,0,0
72513,TRAIN,0,0
72514,TRAIN,0,0
72515,TRAIN,0,0
72516,TRAIN,0,0
72517,TRAIN,0,0
72518,TRAIN,0,0
72519,TRAIN,0,0
72520,TRAIN,0,0
72521,TRAIN,0,0
72522,TRAIN,0,0
72523,TRAIN,0,0
72524,TRAIN,0,0
72525,TRAIN,0,0
72526,TRAIN,0,0
72527,TRAIN,0,0
72528,TRAIN,0,0
72529,TRAIN,0,0
72530,TRAIN,0,0
72531,TRAIN,0,0
72532,TRAIN,0,0
72533,TRAIN,0,0
72534,TRAIN,0,0
72535,TRAIN,0,0
72536,TRAIN,0,0
72537,TRAIN,0,0
72538,TRAIN,0,0
72539,TRAIN,0,0
72540,TRAIN,0,0
72541,TRAIN,0,0
72542,TRAIN,0,0
72543,TRAIN,0,0
72544,TRAIN,0,0
72545,TRAIN,0,0
72546,TRAIN,0,0
72547,TRAIN,0,0
72548,TRAIN,0,0
72549,TRAIN,0,0
72550,TRAIN,0,0
72551,TRAIN,0,0
72552,TRAIN,0,0
72553,TRAIN,0,0
72554,TRAIN,0,0
72555,TRAIN,0,0
72556,TRAIN,0,0
72557,TRAIN,0,0
72558,TRAIN,0,0
72559,TRAIN,0,0
72560,TRAIN,0,0
72561,TRAIN,0,0
72562,TRAIN,0,0
72563,TRAIN,0,0
72564,TRAIN,0,0
72565,TRAIN,0,0
72566,TRAIN,0,0
72567,TRAIN,0,0
72568,TRAIN,0,0
72569,TRAIN,0,0
72570,TRAIN,0,0
72571,TRAIN,0,0
72572,TRAIN,0,0
72573,TRAIN,0,0
72574,TRAIN,0,0
72575,TRAIN,0,0
72576,TRAIN,0,0
72577,TRAIN,0,0
72578,TRAIN,0,0
72579,TRAIN,0,0
72580,TRAIN,0,0
72581,TRAIN,0,0
72582,TRAIN,0,0
72583,TRAIN,0,0
72584,TRAIN,0,0
72585,TRAIN,0,0
72586,TRAIN,0,0
72587,TRAIN,0,0
72588,TRAIN,0,0
72589,TRAIN,0,0
72590,TRAIN,0,0
72591,TRAIN,0,0
72592,TRAIN,0,0
72593,TRAIN,0,0
72594,TRAIN,0,0
72595,TRAIN,0,0
72596,TRAIN,0,0
72597,TRAIN,0,0
72598,TRAIN,0,0
72599,TRAIN,0,0
72600,TRAIN,0,0
72601,TRAIN,0,0
72602,TRAIN,0,0
72603,TRAIN,0,0
72604,TRAIN,0,0
72605,TRAIN,0,0
72606,TRAIN,0,0
72607,TRAIN,0,0
72608,TRAIN,0,0
72609,TRAIN,0,0
72610,TRAIN,0,0
72611,TRAIN,0,0
72612,TRAIN,0,0
72613,TRAIN,0,0
72614,TRAIN,0,0
72615,TRAIN,0,0
72616,TRAIN,0,0
72617,TRAIN,0,0
72618,TRAIN,0,0
72619,TRAIN,0,0
72620,TRAIN,0,0
72621,TRAIN,0,0
72622,TRAIN,0,0
72623,TRAIN,0,0
72624,TRAIN,0,0
72625,TRAIN,0,0
72626,TRAIN,0,0
72627,TRAIN,0,0
72628,TRAIN,0,0
72629,TRAIN,0,0
72630,TRAIN,0,0
72631,TRAIN,0,0
72632,TRAIN,0,0
72633,TRAIN,0,0
72634,TRAIN,0,0
72635,TRAIN,0,0
72636,TRAIN,0,0
72637,TRAIN,0,0
72638,TRAIN,0,0
72639,TRAIN,0,0
72640,TRAIN,0,0
72641,TRAIN,0,0
72642,TRAIN,0,0
72643,TRAIN,0,0
72644,TRAIN,0,0
72645,TRAIN,0,0
72646,TRAIN,0,0
72647,TRAIN,0,0
72648,TRAIN,0,0
72649,TRAIN,0,0
72650,TRAIN,0,0
72651,TRAIN,0,0
72652,TRAIN,0,0
72653,TRAIN,0,0
72654,TRAIN,0,0
72655,TRAIN,0,0
72656,TRAIN,0,0
72657,TRAIN,0,0
72658,TRAIN,0,0
72659,TRAIN,0,0
72660,TRAIN,0,0
72661,TRAIN,0,0
72662,TRAIN,0,0
72663,TRAIN,0,0
72664,TRAIN,0,0
72665,TRAIN,0,0
72666,TRAIN,0,0
72667,TRAIN,0,0
72668,TRAIN,0,0
72669,TRAIN,0,0
72670,TRAIN,0,0
72671,TRAIN,0,0
72672,TRAIN,0,0
72673,TRAIN,0,0
72674,TRAIN,0,0
72675,TRAIN,0,0
72676,TRAIN,0,0
72677,TRAIN,0,0
72678,TRAIN,0,0
72679,TRAIN,0,0
72680,TRAIN,0,0
72681,TRAIN,0,0
72682,TRAIN,0,0
72683,TRAIN,0,0
72684,TRAIN,0,0
72685,TRAIN,0,0
72686,TRAIN,0,0
72687,TRAIN,0,0
72688,TRAIN,0,0
72689,TRAIN,0,0
72690,TRAIN,0,0
72691,TRAIN,0,0
72692,TRAIN,0,0
72693,TRAIN,0,0
72694,TRAIN,0,0
72695,TRAIN,0,0
72696,TRAIN,0,0
72697,TRAIN,0,0
72698,TRAIN,0,0
72699,TRAIN,0,0
72700,TRAIN,0,0
72701,TRAIN,0,0
72702,TRAIN,0,0
72703,TRAIN,0,0
72704,TRAIN,0,0
72705,TRAIN,0,0
72706,TRAIN,0,0
72707,TRAIN,0,0
72708,TRAIN,0,0
72709,TRAIN,0,0
72710,TRAIN,0,0
72711,TRAIN,0,0
72712,TRAIN,0,0
72713,TRAIN,0,0
72714,TRAIN,0,0
72715,TRAIN,0,0
72716,TRAIN,0,0
72717,TRAIN,0,0
72718,TRAIN,0,0
72719,TRAIN,0,0
72720,TRAIN,0,0
72721,TRAIN,0,0
72722,TRAIN,0,0
72723,TRAIN,0,0
72724,TRAIN,0,0
72725,TRAIN,0,0
72726,TRAIN,0,0
72727,TRAIN,0,0
72728,TRAIN,0,0
72729,TRAIN,0,0
72730,TRAIN,0,0
72731,TRAIN,0,0
72732,TRAIN,0,0
72733,TRAIN,0,0
72734,TRAIN,0,0
72735,TRAIN,0,0
72736,TRAIN,0,0
72737,TRAIN,0,0
72738,TRAIN,0,0
72739,TRAIN,0,0
72740,TRAIN,0,0
72741,TRAIN,0,0
72742,TRAIN,0,0
72743,TRAIN,0,0
72744,TRAIN,0,0
72745,TRAIN,0,0
72746,TRAIN,0,0
72747,TRAIN,0,0
72748,TRAIN,0,0
72749,TRAIN,0,0
72750,TRAIN,0,0
72751,TRAIN,0,0
72752,TRAIN,0,0
72753,TRAIN,0,0
72754,TRAIN,0,0
72755,TRAIN,0,0
72756,TRAIN,0,0
72757,TRAIN,0,0
72758,TRAIN,0,0
72759,TRAIN,0,0
72760,TRAIN,0,0
72761,TRAIN,0,0
72762,TRAIN,0,0
72763,TRAIN,0,0
72764,TRAIN,0,0
72765,TRAIN,0,0
72766,TRAIN,0,0
72767,TRAIN,0,0
72768,TRAIN,0,0
72769,TRAIN,0,0
72770,TRAIN,0,0
72771,TRAIN,0,0
72772,TRAIN,0,0
72773,TRAIN,0,0
72774,TRAIN,0,0
72775,TRAIN,0,0
72776,TRAIN,0,0
72777,TRAIN,0,0
72778,TRAIN,0,0
72779,TRAIN,0,0
72780,TRAIN,0,0
72781,TRAIN,0,0
72782,TRAIN,0,0
72783,TRAIN,0,0
72784,TRAIN,0,0
72785,TRAIN,0,0
72786,TRAIN,0,0
72787,TRAIN,0,0
72788,TRAIN,0,0
72789,TRAIN,0,0
72790,TRAIN,0,0
72791,TRAIN,0,0
72792,TRAIN,0,0
72793,TRAIN,0,0
72794,TRAIN,0,0
72795,TRAIN,0,0
72796,TRAIN,0,0
72797,TRAIN,0,0
72798,TRAIN,0,0
72799,TRAIN,0,0
72800,TRAIN,0,0
72801,TRAIN,0,0
72802,TRAIN,0,0
72803,TRAIN,0,0
72804,TRAIN,0,0
72805,TRAIN,0,0
72806,TRAIN,0,0
72807,TRAIN,0,0
72808,TRAIN,0,0
72809,TRAIN,0,0
72810,TRAIN,0,0
72811,TRAIN,0,0
72812,TRAIN,0,0
72813,TRAIN,0,0
72814,TRAIN,0,0
72815,TRAIN,0,0
72816,TRAIN,0,0
72817,TRAIN,0,0
72818,TRAIN,0,0
72819,TRAIN,0,0
72820,TRAIN,0,0
72821,TRAIN,0,0
72822,TRAIN,0,0
72823,TRAIN,0,0
72824,TRAIN,0,0
72825,TRAIN,0,0
72826,TRAIN,0,0
72827,TRAIN,0,0
72828,TRAIN,0,0
72829,TRAIN,0,0
72830,TRAIN,0,0
72831,TRAIN,0,0
72832,TRAIN,0,0
72833,TRAIN,0,0
72834,TRAIN,0,0
72835,TRAIN,0,0
72836,TRAIN,0,0
72837,TRAIN,0,0
72838,TRAIN,0,0
72839,TRAIN,0,0
72840,TRAIN,0,0
72841,TRAIN,0,0
72842,TRAIN,0,0
72843,TRAIN,0,0
72844,TRAIN,0,0
72845,TRAIN,0,0
72846,TRAIN,0,0
72847,TRAIN,0,0
72848,TRAIN,0,0
72849,TRAIN,0,0
72850,TRAIN,0,0
72851,TRAIN,0,0
72852,TRAIN,0,0
72853,TRAIN,0,0
72854,TRAIN,0,0
72855,TRAIN,0,0
72856,TRAIN,0,0
72857,TRAIN,0,0
72858,TRAIN,0,0
72859,TRAIN,0,0
72860,TRAIN,0,0
72861,TRAIN,0,0
72862,TRAIN,0,0
72863,TRAIN,0,0
72864,TRAIN,0,0
72865,TRAIN,0,0
72866,TRAIN,0,0
72867,TRAIN,0,0
72868,TRAIN,0,0
72869,TRAIN,0,0
72870,TRAIN,0,0
72871,TRAIN,0,0
72872,TRAIN,0,0
72873,TRAIN,0,0
72874,TRAIN,0,0
72875,TRAIN,0,0
72876,TRAIN,0,0
72877,TRAIN,0,0
72878,TRAIN,0,0
72879,TRAIN,0,0
72880,TRAIN,0,0
72881,TRAIN,0,0
72882,TRAIN,0,0
72883,TRAIN,0,0
72884,TRAIN,0,0
72885,TRAIN,0,0
72886,TRAIN,0,0
72887,TRAIN,0,0
72888,TRAIN,0,0
72889,TRAIN,0,0
72890,TRAIN,0,0
72891,TRAIN,0,0
72892,TRAIN,0,0
72893,TRAIN,0,0
72894,TRAIN,0,0
72895,TRAIN,0,0
72896,TRAIN,0,0
72897,TRAIN,0,0
72898,TRAIN,0,0
72899,TRAIN,0,0
72900,TRAIN,0,0
72901,TRAIN,0,0
72902,TRAIN,0,0
72903,TRAIN,0,0
72904,TRAIN,0,0
72905,TRAIN,0,0
72906,TRAIN,0,0
72907,TRAIN,0,0
72908,TRAIN,0,0
72909,TRAIN,0,0
72910,TRAIN,0,0
72911,TRAIN,0,0
72912,TRAIN,0,0
72913,TRAIN,0,0
72914,TRAIN,0,0
72915,TRAIN,0,0
72916,TRAIN,0,0
72917,TRAIN,0,0
72918,TRAIN,0,0
72919,TRAIN,0,0
72920,TRAIN,0,0
72921,TRAIN,0,0
72922,TRAIN,0,0
72923,TRAIN,0,0
72924,TRAIN,0,0
72925,TRAIN,0,0
72926,TRAIN,0,0
72927,TRAIN,0,0
72928,TRAIN,0,0
72929,TRAIN,0,0
72930,TRAIN,0,0
72931,TRAIN,0,0
72932,TRAIN,0,0
72933,TRAIN,0,0
72934,TRAIN,0,0
72935,TRAIN,0,0
72936,TRAIN,0,0
72937,TRAIN,0,0
72938,TRAIN,0,0
72939,TRAIN,0,0
72940,TRAIN,0,0
72941,TRAIN,0,0
72942,TRAIN,0,0
72943,TRAIN,0,0
72944,TRAIN,0,0
72945,TRAIN,0,0
72946,TRAIN,0,0
72947,TRAIN,0,0
72948,TRAIN,0,0
72949,TRAIN,0,0
72950,TRAIN,0,0
72951,TRAIN,0,0
72952,TRAIN,0,0
72953,TRAIN,0,0
72954,TRAIN,0,0
72955,TRAIN,0,0
72956,TRAIN,0,0
72957,TRAIN,0,0
72958,TRAIN,0,0
72959,TRAIN,0,0
72960,TRAIN,0,0
72961,TRAIN,0,0
72962,TRAIN,0,0
72963,TRAIN,0,0
72964,TRAIN,0,0
72965,TRAIN,0,0
72966,TRAIN,0,0
72967,TRAIN,0,0
72968,TRAIN,0,0
72969,TRAIN,0,0
72970,TRAIN,0,0
72971,TRAIN,0,0
72972,TRAIN,0,0
72973,TRAIN,0,0
72974,TRAIN,0,0
72975,TRAIN,0,0
72976,TRAIN,0,0
72977,TRAIN,0,0
72978,TRAIN,0,0
72979,TRAIN,0,0
72980,TRAIN,0,0
72981,TRAIN,0,0
72982,TRAIN,0,0
72983,TRAIN,0,0
72984,TRAIN,0,0
72985,TRAIN,0,0
72986,TRAIN,0,0
72987,TRAIN,0,0
72988,TRAIN,0,0
72989,TRAIN,0,0
72990,TRAIN,0,0
72991,TRAIN,0,0
72992,TRAIN,0,0
72993,TRAIN,0,0
72994,TRAIN,0,0
72995,TRAIN,0,0
72996,TRAIN,0,0
72997,TRAIN,0,0
72998,TRAIN,0,0
72999,TRAIN,0,0
73000,TRAIN,0,0
73001,TRAIN,0,0
73002,TRAIN,0,0
73003,TRAIN,0,0
73004,TRAIN,0,0
73005,TRAIN,0,0
73006,TRAIN,0,0
73007,TRAIN,0,0
73008,TRAIN,0,0
73009,TRAIN,0,0
73010,TRAIN,0,0
73011,TRAIN,0,0
73012,TRAIN,0,0
73013,TRAIN,0,0
73014,TRAIN,0,0
73015,TRAIN,0,0
73016,TRAIN,0,0
73017,TRAIN,0,0
73018,TRAIN,0,0
73019,TRAIN,0,0
73020,TRAIN,0,0
73021,TRAIN,0,0
73022,TRAIN,0,0
73023,TRAIN,0,0
73024,TRAIN,0,0
73025,TRAIN,0,0
73026,TRAIN,0,0
73027,TRAIN,0,0
73028,TRAIN,0,0
73029,TRAIN,0,0
73030,TRAIN,0,0
73031,TRAIN,0,0
73032,TRAIN,0,0
73033,TRAIN,0,0
73034,TRAIN,0,0
73035,TRAIN,0,0
73036,TRAIN,0,0
73037,TRAIN,0,0
73038,TRAIN,0,0
73039,TRAIN,0,0
73040,TRAIN,0,0
73041,TRAIN,0,0
73042,TRAIN,0,0
73043,TRAIN,0,0
73044,TRAIN,0,0
73045,TRAIN,0,0
73046,TRAIN,0,0
73047,TRAIN,0,0
73048,TRAIN,0,0
73049,TRAIN,0,0
73050,TRAIN,0,0
73051,TRAIN,0,0
73052,TRAIN,0,0
73053,TRAIN,0,0
73054,TRAIN,0,0
73055,TRAIN,0,0
73056,TRAIN,0,0
73057,TRAIN,0,0
73058,TRAIN,0,0
73059,TRAIN,0,0
73060,TRAIN,0,0
73061,TRAIN,0,0
73062,TRAIN,0,0
73063,TRAIN,0,0
73064,TRAIN,0,0
73065,TRAIN,0,0
73066,TRAIN,0,0
73067,TRAIN,0,0
73068,TRAIN,0,0
73069,TRAIN,0,0
73070,TRAIN,0,0
73071,TRAIN,0,0
73072,TRAIN,0,0
73073,TRAIN,0,0
73074,TRAIN,0,0
73075,TRAIN,0,0
73076,TRAIN,0,0
73077,TRAIN,0,0
73078,TRAIN,0,0
73079,TRAIN,0,0
73080,TRAIN,0,0
73081,TRAIN,0,0
73082,TRAIN,0,0
73083,TRAIN,0,0
73084,TRAIN,0,0
73085,TRAIN,0,0
73086,TRAIN,0,0
73087,TRAIN,0,0
73088,TRAIN,0,0
73089,TRAIN,0,0
73090,TRAIN,0,0
73091,TRAIN,0,0
73092,TRAIN,0,0
73093,TRAIN,0,0
73094,TRAIN,0,0
73095,TRAIN,0,0
73096,TRAIN,0,0
73097,TRAIN,0,0
73098,TRAIN,0,0
73099,TRAIN,0,0
73100,TRAIN,0,0
73101,TRAIN,0,0
73102,TRAIN,0,0
73103,TRAIN,0,0
73104,TRAIN,0,0
73105,TRAIN,0,0
73106,TRAIN,0,0
73107,TRAIN,0,0
73108,TRAIN,0,0
73109,TRAIN,0,0
73110,TRAIN,0,0
73111,TRAIN,0,0
73112,TRAIN,0,0
73113,TRAIN,0,0
73114,TRAIN,0,0
73115,TRAIN,0,0
73116,TRAIN,0,0
73117,TRAIN,0,0
73118,TRAIN,0,0
73119,TRAIN,0,0
73120,TRAIN,0,0
73121,TRAIN,0,0
73122,TRAIN,0,0
73123,TRAIN,0,0
73124,TRAIN,0,0
73125,TRAIN,0,0
73126,TRAIN,0,0
73127,TRAIN,0,0
73128,TRAIN,0,0
