d3mIndex,class
475949,0
475954,1
475957,0
475958,0
475971,0
475972,0
475980,0
475988,0
475992,0
475993,0
475996,0
475997,0
476002,1
476006,0
476007,0
476012,1
476016,0
476021,0
476030,1
476032,0
476037,0
476038,1
476040,0
476049,0
476062,0
476066,0
476072,1
476078,0
476092,0
476093,0
476112,0
476117,0
476122,0
476125,0
476126,0
476127,1
476132,1
476135,0
476136,0
476147,0
476150,0
476153,0
476157,0
476161,0
476177,0
476180,0
476183,0
476184,1
476186,0
476191,0
476192,0
476194,0
476202,0
476203,0
476213,0
476217,1
476226,0
476233,0
476235,0
476248,0
476258,1
476262,1
476269,0
476270,0
476274,0
476288,0
476289,0
476291,0
476295,1
476301,0
476302,1
476304,0
476307,0
476309,0
476320,0
476330,0
476336,0
476345,0
476351,0
476352,1
476360,0
476362,0
476367,0
476368,0
476385,0
476387,0
476391,0
476396,1
476397,0
476400,0
476403,0
476405,0
476408,0
476413,0
476414,0
476417,0
476419,0
476422,0
476428,0
476435,0
476443,0
476447,0
476450,1
476453,0
476461,0
476462,0
476466,0
476471,0
476482,0
476491,0
476497,0
476508,0
476509,0
476510,0
476517,0
476529,0
476536,0
476544,0
476545,0
476552,0
476553,0
476573,1
476577,0
476578,0
476585,0
476586,0
476588,0
476590,0
476600,0
476601,0
476609,1
476610,0
476613,0
476615,0
476619,0
476623,0
476628,0
476634,0
476636,0
476637,0
476640,0
476647,0
476648,0
476654,0
476659,0
476671,0
476675,0
476684,1
476685,0
476689,0
476692,1
476693,0
476694,0
476695,0
476705,0
476712,1
476731,0
476732,0
476734,0
476736,1
476742,0
476744,0
476747,0
476748,0
476751,1
476753,0
476754,0
476758,0
476763,0
476767,0
476790,1
476791,0
476798,0
476805,1
476808,0
476810,1
476814,0
476820,0
476830,2
476833,0
476834,0
476839,1
476840,0
476847,0
476852,0
476853,1
476857,0
476884,0
476893,0
476896,0
476902,0
476904,1
476905,1
476907,1
476924,1
476929,1
476938,0
476939,1
476941,0
476950,1
476955,0
476958,1
476962,1
476963,0
476966,1
476969,1
476970,0
476977,0
476978,0
476979,0
476981,1
476983,0
476984,2
476985,1
476987,0
476995,1
477005,0
477009,1
477013,0
477014,0
477016,0
477020,0
477031,1
477059,1
477063,0
477064,1
477066,1
477067,0
477071,0
477091,0
477092,0
477099,0
477103,0
477109,1
477117,1
477118,1
477120,0
477130,2
477138,0
477158,0
477170,1
477171,1
477173,1
477175,0
477176,0
477181,1
477184,1
477185,1
477186,1
477188,1
477193,1
477196,1
477197,1
477216,0
477217,0
477218,0
477224,1
477229,2
477233,0
477236,1
477240,1
477246,0
477256,0
477265,0
477266,1
477279,0
477280,0
477282,1
477288,0
477289,1
477294,1
477295,0
477298,1
477299,0
477305,1
477306,0
477311,0
477314,0
477315,0
477316,0
477325,0
477345,0
477348,0
477369,0
477377,0
477380,1
477387,0
477398,1
477399,0
477410,4
477411,1
477419,1
477420,1
477427,0
477429,0
477430,0
477438,0
477440,0
477441,0
477445,0
477450,1
477461,0
477463,0
477464,0
477471,0
477473,0
477476,0
477480,1
477483,0
477495,0
477497,0
477502,0
477505,0
477513,0
477516,0
477535,0
477538,0
477539,0
477545,0
477547,0
477548,0
477549,0
477558,0
477563,0
477564,0
477567,0
477570,0
477574,0
477585,0
477589,0
477590,1
477593,0
477596,0
477601,1
477602,0
477614,0
477615,0
477627,0
477634,0
477645,0
477646,0
477647,0
477657,0
477661,0
477670,0
477671,0
477672,0
477678,0
477680,0
477683,0
477689,0
477700,0
477703,0
477711,0
477713,0
477722,0
477728,0
477730,0
477731,1
477735,0
477739,0
477741,0
477742,0
477752,0
477756,0
477759,0
477763,0
477768,0
477777,0
477778,0
477781,0
477784,0
477787,0
477798,0
477800,0
477816,0
477820,0
477824,0
477832,1
477840,0
477842,0
477845,0
477850,0
477853,0
477858,0
477859,0
477865,0
477866,0
477869,0
477870,0
477873,0
477882,0
477894,0
477897,0
477905,1
477916,0
477918,0
477929,0
477935,0
477941,0
477946,0
477947,0
477955,0
477966,0
477967,1
477969,0
477978,0
477980,0
477982,0
477989,0
477996,0
477997,0
478001,0
478014,0
478018,0
478022,0
478028,0
478033,0
478046,0
478049,1
478054,0
478058,0
478062,0
478071,0
478073,0
478091,0
478096,0
478097,0
478101,0
478107,0
478117,0
478124,0
478130,0
478138,0
478151,0
478153,0
478154,0
478155,0
478156,0
478158,0
478159,0
478160,0
478162,0
478168,0
478170,0
478171,1
478173,0
478188,0
478197,0
478202,0
478203,0
478206,0
478207,1
478208,0
478215,0
478220,0
478231,0
478238,0
478240,0
478245,0
478246,0
478247,0
478255,0
478260,0
478265,0
478268,0
478279,0
478283,0
478287,0
478291,0
478296,0
478315,0
478319,0
478332,0
478333,0
478352,0
478353,0
478354,0
478356,0
478358,0
478363,0
478375,0
478381,0
478383,0
478388,0
478390,0
478393,0
478394,0
478395,1
478401,0
478402,0
478407,0
478409,0
478410,0
478411,0
478416,0
478417,0
478433,0
478436,0
478437,1
478439,0
478441,0
478446,0
478448,0
478450,0
478451,0
478456,0
478458,0
478461,0
478463,0
478467,0
478470,0
478479,0
478486,1
478496,0
478510,0
478516,0
478518,0
478519,0
478526,0
478527,1
478529,0
478530,0
478561,0
478567,0
478571,0
478573,0
478583,0
478585,0
478605,0
478606,0
478609,0
478625,0
478626,0
478627,1
478629,1
478635,0
478639,0
478650,0
478655,0
478656,0
478658,0
478663,0
478664,0
478669,0
478684,0
478692,0
478695,0
478701,0
478702,0
478711,0
478712,1
478717,0
478725,0
478733,0
478737,0
478739,0
478740,0
478742,1
478745,0
478755,0
478762,0
478765,0
478766,1
478777,0
478782,1
478789,0
478795,0
478810,1
478812,0
478813,0
478819,0
478820,0
478821,0
478833,0
478834,0
478836,0
478838,0
478844,0
478846,0
478848,0
478850,0
478852,0
478855,0
478861,0
478865,0
478866,0
478870,0
478872,0
478877,0
478878,1
478881,0
478886,1
478887,1
478889,1
478895,1
478898,0
478904,1
478906,0
478908,3
478913,0
478914,0
478915,0
478918,0
478932,0
478933,0
478937,0
478943,0
478964,0
478965,0
478968,0
478976,0
478979,0
478981,0
478985,1
478986,0
479003,0
479008,0
479017,0
479018,0
479019,0
479023,0
479026,1
479034,0
479036,0
479042,1
479055,0
479060,0
479062,0
479064,0
479066,0
479072,4
479075,1
479076,0
479078,0
479084,0
479090,0
479098,0
479108,0
479118,0
479119,0
479130,1
479132,1
479135,0
479149,0
479151,0
479166,0
479170,0
479172,0
479175,0
479177,0
479189,0
479200,0
479204,0
479210,0
479216,0
479218,0
479222,1
479224,1
479228,0
479232,0
479234,0
479236,1
479239,0
479240,0
479242,0
479243,0
479247,0
479249,0
479254,0
479262,0
479265,0
479267,0
479278,1
479280,0
479281,0
479283,0
479292,0
479296,0
479297,0
479304,0
479306,0
479312,0
479318,1
479321,0
479322,0
479324,0
479326,1
479330,0
479334,0
479337,0
479338,0
479341,0
479358,0
479360,0
479368,0
479384,0
479396,0
479402,0
479403,0
479404,0
479406,0
479407,0
479411,0
479420,0
479425,0
479426,0
479432,0
479433,0
479435,0
479436,0
479445,0
479448,0
479454,0
479456,0
479460,0
479461,0
479465,0
479477,0
479488,0
479491,0
479513,0
479518,0
479531,0
479536,0
479549,0
479552,0
479559,0
479565,0
479568,0
479570,0
479575,0
479583,1
479591,0
479601,0
479602,1
479609,0
479617,0
479621,0
479622,0
479624,0
479627,0
479632,0
479637,0
479649,0
479650,0
479659,0
479660,0
479674,0
479675,0
479683,0
479696,1
479708,0
479710,0
479717,0
479718,0
479721,0
479724,2
479729,0
479730,0
479734,0
479738,0
479739,1
479744,0
479746,0
479752,0
479753,0
479756,0
479776,1
479778,0
479782,1
479784,0
479791,0
479793,0
479797,0
479799,0
479800,0
479809,0
479815,0
479819,0
479827,0
479838,1
479849,1
479850,0
479857,1
479860,0
479863,0
479865,0
479873,0
479879,0
479880,0
479888,0
479896,0
479898,1
479907,0
479925,0
479927,0
479928,0
479929,1
479936,3
479937,3
479938,0
479944,0
479947,0
479951,0
479952,0
479966,1
479984,1
479987,1
479989,0
479991,1
479993,1
479997,0
479998,0
480012,1
480017,0
480018,0
480034,0
480035,0
480037,0
480046,0
480047,0
480055,0
480056,0
480059,0
480060,0
480061,1
480072,0
480077,0
480078,0
480081,0
480087,0
480093,0
480096,0
480104,0
480109,1
480112,0
480120,0
480121,0
480123,0
480129,0
480130,0
480135,0
480141,0
480142,0
480143,0
480146,0
480154,0
480155,0
480169,0
480180,0
480187,1
480189,0
480191,0
480200,0
480201,1
480205,0
480207,1
480215,0
480219,0
480222,0
480227,0
480235,0
480245,0
480247,0
480251,0
480253,0
480254,1
480265,0
480269,0
480273,0
480274,0
480276,0
480281,0
480282,0
480283,0
480286,0
480288,0
480296,2
480298,0
480311,0
480313,0
480314,0
480321,0
480323,0
480328,0
480331,0
480339,0
480342,0
480343,0
480347,0
480348,0
480352,0
480353,0
480356,0
480361,0
480362,0
480374,0
480381,0
480396,0
480407,0
480415,0
480418,0
480420,0
480422,0
480426,0
480439,0
480440,0
480442,0
480447,0
480451,0
480460,0
480468,0
480470,0
480475,0
480476,0
480479,0
480486,0
480489,0
480491,0
480495,0
480504,0
480508,0
480510,0
480522,0
480523,0
480525,0
480528,0
480537,0
480542,1
480543,0
480556,0
480565,0
480568,0
480570,0
480572,0
480573,0
480575,0
480578,0
480588,0
480592,0
480594,0
480601,0
480603,0
480612,0
480617,0
480619,1
480620,1
480642,0
480652,0
480656,0
480657,1
480658,1
480659,1
480666,1
480668,0
480669,0
480673,0
480675,1
480676,0
480679,0
480682,1
480685,1
480688,0
480690,2
480691,1
480692,1
480694,1
480696,1
480701,2
480703,0
480704,1
480709,0
480712,2
480717,1
480720,0
480722,1
480730,0
480739,1
480740,0
480743,1
480750,2
480762,1
480769,1
480771,1
480774,0
480785,1
480790,0
480791,1
480797,0
480800,0
480801,0
480804,1
480817,0
480818,0
480824,0
480825,0
480828,1
480831,0
480832,0
480840,0
480847,0
480851,0
480858,1
480859,0
480860,0
480866,1
480869,0
480875,1
480880,0
480887,0
480893,0
480894,1
480897,0
480898,0
480900,0
480901,0
480903,0
480904,1
480905,0
480909,0
480910,0
480912,1
480913,1
480922,0
480923,0
480924,0
480928,1
480934,1
480936,0
480939,1
480944,0
480961,1
480965,0
480973,0
480974,0
480978,0
480979,0
480985,0
480988,0
480989,0
480995,0
480996,1
480999,1
481001,1
481005,0
481014,0
481019,1
481029,0
481030,0
481038,0
481040,0
481055,0
481056,0
481060,1
481079,0
481088,0
481094,0
481096,0
481099,0
481102,0
481103,0
481104,0
481109,0
481110,0
481112,0
481119,0
481126,0
481128,0
481137,0
481139,0
481140,0
481144,1
481152,1
481153,0
481156,0
481162,0
481164,0
481185,0
481194,0
481197,0
481201,0
481202,0
481203,1
481207,0
481215,0
481217,0
481224,0
481227,0
481242,0
481253,0
481257,0
481264,0
481276,0
481282,0
481295,0
481300,0
481301,0
481312,0
481318,0
481340,0
481356,0
481360,0
481362,0
481366,0
481368,0
481372,0
481373,1
481376,0
481380,0
481382,0
481383,0
481385,0
481389,0
481414,0
481424,0
481427,0
481436,0
481437,0
481440,0
481446,0
481456,0
481461,0
481462,0
481477,0
481482,0
481487,0
481490,0
481494,0
481498,0
481499,0
481502,0
481507,0
481509,0
481513,0
481515,0
481519,0
481520,0
481522,1
481523,0
481538,0
481539,0
481540,0
481544,0
481549,0
481555,0
481558,0
481562,0
481563,0
481567,0
481583,0
481584,1
481589,0
481596,0
481605,0
481609,0
481623,0
481628,0
481630,0
481633,0
481638,1
481639,1
481641,0
481643,0
481644,1
481645,0
481652,1
481654,0
481663,3
481680,0
481682,0
481688,1
481689,1
481695,0
481702,0
481705,0
481706,1
481718,0
481719,0
481724,0
481730,0
481735,0
481744,0
481747,0
481754,0
481758,1
481762,0
481771,0
481783,0
481794,0
481795,0
481796,0
481797,0
481802,0
481807,0
481815,0
481817,0
481825,0
481830,0
481835,1
481837,0
481838,0
481840,0
481842,0
481849,0
481855,0
481858,0
481862,0
481869,0
481872,1
481873,0
481880,0
481886,1
481891,0
481895,0
481898,0
481911,1
481914,0
481919,0
481927,0
481930,0
481938,0
481940,0
481948,0
481949,0
481957,0
481958,0
481969,0
481970,0
481990,0
481991,0
481994,0
481999,0
482003,0
482018,0
482021,1
482023,1
482039,0
482047,0
482048,0
482049,1
482059,0
482060,0
482061,0
482067,0
482068,0
482069,0
482087,0
482090,0
482097,0
482101,0
482103,0
482107,1
482110,0
482112,0
482113,0
482119,0
482121,0
482123,0
482131,0
482132,1
482142,1
482145,0
482152,0
482158,0
482164,0
482170,0
482179,0
482183,0
482187,0
482190,1
482194,0
482198,0
482204,0
482206,1
482207,0
482214,0
482219,0
482220,0
482238,0
482242,1
482253,1
482267,0
482274,0
482276,0
482278,0
482282,0
482284,0
482292,0
482300,0
482305,0
482309,0
482315,0
482318,0
482325,0
482326,0
482349,0
482353,0
482354,0
482358,0
482363,0
482367,0
482368,0
482372,0
482385,0
482399,0
482400,0
482404,0
482408,0
482415,0
482417,0
482427,0
482429,0
482430,0
482435,0
482439,0
482445,0
482446,0
482455,0
482466,0
482472,0
482480,0
482491,0
482498,0
482506,0
482507,0
482521,1
482529,0
482536,0
482537,0
482544,0
482545,0
482546,0
482550,0
482556,0
482568,0
482577,1
482578,0
482588,0
482589,0
482591,0
482606,0
482608,0
482612,0
482619,0
482620,0
482623,0
482624,0
482628,0
482631,0
482634,0
482637,0
482638,0
482645,0
482661,0
482669,0
482688,0
482689,1
482701,0
482712,0
482715,0
482730,0
482735,1
482737,0
482757,1
482758,0
482761,0
482765,0
482776,0
482777,1
482783,0
482793,0
482798,0
482802,1
482807,0
482808,1
482809,0
482814,0
482817,0
482827,0
482848,0
482851,0
482856,0
482859,0
482868,0
482875,0
482893,1
482903,0
482906,1
482917,2
482922,0
482928,0
482934,0
482936,1
482940,0
482944,1
482946,0
482957,1
482962,0
482966,0
482968,0
482971,1
482973,0
482980,0
482989,0
482994,1
483007,0
483014,0
483017,0
483018,1
483020,0
483026,0
483042,3
483043,1
483055,0
483060,1
483061,1
483073,0
483074,0
483075,0
483077,0
483091,0
483095,0
483100,0
483101,1
483102,0
483105,1
483120,0
483127,0
483135,0
483140,0
483141,0
483144,0
483146,0
483150,0
483153,0
483155,0
483167,0
483174,0
483195,0
483200,0
483202,0
483203,1
483206,0
483215,0
483227,0
483232,0
483238,0
483244,1
483246,0
483252,0
483264,0
483267,0
483270,0
483277,0
483281,0
483309,0
483312,0
483323,0
483325,0
483330,0
483334,0
483342,0
483343,0
483352,0
483353,0
483361,1
483368,0
483370,0
483371,0
483372,0
483380,0
483395,0
483409,0
483413,0
483416,0
483421,0
483429,0
483431,0
483432,0
483438,0
483444,0
483455,0
483464,0
483465,0
483472,0
483475,1
483480,0
483482,0
483484,0
483490,1
483499,0
483501,0
483502,0
483521,0
483523,0
483535,0
483537,0
483538,0
483542,1
483550,0
483562,0
483564,0
483568,0
483579,0
483581,0
483584,0
483585,0
483597,0
483599,0
483600,0
483601,0
483602,0
483603,0
483608,0
483610,1
483612,0
483619,0
483621,0
483626,0
483637,0
483643,0
483645,0
483646,0
483651,1
483657,1
483658,0
483666,1
483671,0
483674,1
483675,0
483687,1
483693,0
483710,1
483711,1
483712,1
483713,0
483718,1
483719,0
483722,0
483729,0
483730,0
483734,0
483742,0
483750,0
483753,0
483765,0
483767,0
483772,1
483776,1
483790,0
483798,0
483807,0
483808,0
483814,1
483818,0
483820,1
483823,0
483825,0
483829,0
483833,0
483840,0
483845,0
483846,1
483852,0
483856,0
483864,0
483878,0
483879,0
483881,0
483887,0
483888,0
483894,0
483899,0
483900,0
483919,0
483922,0
483932,0
483934,0
483937,0
483941,0
483945,0
483947,0
483951,0
483952,1
483954,0
483956,0
483961,0
483972,0
483978,0
483992,0
484005,1
484006,0
484012,1
484015,0
484026,0
484031,0
484038,0
484057,1
484059,0
484061,0
484066,0
484068,0
484084,0
484089,0
484099,0
484105,0
484107,0
484112,0
484113,0
484116,0
484118,0
484119,1
484120,1
484122,0
484126,1
484129,0
484130,0
484137,0
484145,0
484152,0
484155,0
484165,0
484169,0
484172,0
484175,0
484179,0
484183,0
484190,0
484201,0
484222,0
484224,0
484229,0
484230,0
484234,1
484235,0
484245,0
484247,0
484251,0
484254,0
484259,0
484260,1
484262,0
484263,0
484268,1
484270,1
484274,0
484276,0
484278,0
484284,0
484290,0
484308,0
484311,1
484312,0
484321,0
484322,0
484323,0
484325,0
484329,0
484355,0
484356,0
484363,0
484379,0
484384,0
484387,1
484391,1
484397,0
484400,0
484410,0
484422,0
484429,0
484437,0
484440,0
484442,0
484446,0
484447,0
484448,0
484449,0
484472,0
484475,0
484476,0
484483,0
484489,0
484495,0
484498,0
484501,0
484512,0
484522,0
484532,0
484538,1
484544,1
484548,0
484562,0
484567,0
484576,0
484578,1
484592,0
484596,0
484599,0
484606,0
484610,0
484626,0
484628,0
484634,0
484636,0
484637,3
484639,0
484644,0
484646,0
484651,0
484667,1
484668,0
484680,0
484684,0
484687,1
484689,0
484690,1
484693,0
484703,0
484705,0
484711,0
484718,0
484724,0
484735,1
484736,0
484739,1
484740,0
484742,1
484751,0
484755,0
484756,1
484762,0
484772,1
484773,1
484789,0
484792,0
484797,0
484801,0
484809,0
484815,0
484833,0
484835,0
484844,0
484848,0
484856,0
484861,0
484869,0
484871,1
484876,0
484886,0
484887,0
484888,0
484892,0
484900,0
484903,1
484907,0
484909,0
484910,0
484912,0
484917,0
484919,0
484924,0
484932,0
484935,0
484950,0
484952,0
484958,0
484984,0
484988,0
484994,0
485000,0
485001,0
485002,0
485004,0
485007,0
485008,0
485010,0
485013,0
485032,0
485036,0
485052,0
485054,0
485059,0
485060,1
485062,0
485063,0
485066,0
485067,0
485088,0
485105,0
485106,0
485113,1
485117,1
485121,0
485123,0
485126,0
485129,0
485143,0
485148,0
485153,0
485155,1
485162,1
485172,0
485174,0
485178,0
485183,0
485200,1
485203,0
485205,0
485216,0
485217,0
485224,0
485234,0
485235,1
485240,0
485244,0
485246,0
485247,0
485256,0
485260,0
485262,0
485265,0
485269,0
485271,0
485272,0
485275,1
485282,0
485283,0
485289,0
485295,1
485296,1
485300,2
485315,0
485323,0
485325,0
485338,3
485339,3
485354,0
485356,0
485367,0
485369,1
485371,0
485374,1
485376,1
485415,1
485416,1
485423,0
485427,0
485429,0
485437,0
485443,0
485445,0
485450,0
485456,0
485458,0
485460,0
485462,0
485465,0
485466,0
485471,1
485474,0
485475,1
485500,0
485510,0
485511,0
485517,0
485518,1
485519,1
485522,0
485536,0
485537,0
485566,0
485570,0
485572,0
485576,0
485578,0
485582,1
485597,0
485610,0
485612,0
485616,0
485623,0
485634,0
485636,0
485645,0
485646,0
485671,0
485672,0
485673,0
485675,0
485677,0
485689,0
485694,0
485696,1
485705,0
485710,0
485715,0
485718,1
485719,0
485724,1
485743,0
485745,1
485748,1
485749,0
485753,0
485754,0
485760,0
485763,0
485764,0
485766,0
485767,1
485776,0
485784,0
485793,0
485795,0
485797,1
485799,0
485807,0
485808,0
485813,1
485833,0
485834,0
485836,0
485838,1
485840,0
485849,0
485853,0
485857,0
485862,0
485863,0
485869,0
485875,0
485887,0
485902,0
485903,0
485908,1
485923,0
485926,0
485928,1
485929,0
485930,1
485943,0
485949,0
485951,0
485952,0
485961,0
485972,0
485977,0
485980,0
485983,0
485985,0
485989,1
485992,0
485993,1
485996,0
486000,0
486008,0
486011,1
486013,0
486014,0
486016,0
486019,2
486024,0
486027,0
486035,0
486037,0
486041,0
486053,0
486054,0
486067,0
486069,0
486072,0
486073,0
486084,0
486091,1
486094,1
486099,0
486101,0
486103,0
486106,1
486110,0
486111,1
486112,0
486113,0
486119,0
486121,0
486136,0
486143,0
486144,0
486145,0
486150,0
486156,1
486157,0
486162,0
486165,0
486179,0
486181,0
486184,0
486194,0
486208,1
486220,0
486223,1
486225,0
486229,0
486234,0
486239,0
486260,0
486264,0
486265,0
486266,0
486273,0
486277,0
486279,0
486283,1
486284,0
486296,0
486300,0
486303,1
486307,0
486309,0
486311,0
486314,0
486316,0
486322,0
486324,0
486336,1
486341,0
486350,0
486352,0
486369,0
486370,0
486372,1
486380,0
486383,0
486393,0
486408,0
486418,1
486429,0
486430,0
486432,0
486438,0
486439,0
486446,1
486451,0
486453,0
486457,0
486458,0
486465,0
486471,1
486472,0
486473,0
486474,0
486480,1
486491,0
486492,0
486499,1
486500,1
486501,0
486502,0
486512,0
486516,1
486517,0
486519,1
486521,0
486522,0
486531,0
486533,0
486539,0
486542,0
486543,0
486548,0
486551,0
486553,0
486554,0
486564,0
486573,0
486579,0
486584,0
486587,0
486595,0
486598,0
486599,0
486601,0
486603,0
486606,0
486608,0
486609,0
486611,0
486612,0
486616,1
486624,0
486629,0
486635,0
486637,0
486638,0
486643,0
486646,0
486649,0
486650,0
486652,0
486656,0
486661,0
486662,0
486665,0
486668,0
486669,0
486688,0
486692,0
486696,0
486700,0
486703,0
486704,0
486714,0
486717,0
486723,0
486737,0
486739,1
486746,0
486747,1
486749,1
486761,0
486764,0
486771,0
486772,0
486774,0
486781,1
486782,0
486784,0
486785,0
486787,0
486790,0
486791,0
486794,0
486797,0
486800,0
486805,0
486807,0
486808,0
486813,0
486818,1
486821,0
486825,0
486837,0
486849,0
486853,0
486854,1
486856,0
486858,0
486866,0
486867,1
486869,1
486872,0
486875,0
486877,1
486878,1
486880,0
486885,0
486895,1
486899,0
486901,0
486904,0
486912,0
486918,0
486921,0
486927,0
486930,0
486931,0
486933,0
486940,0
486944,1
486958,1
486962,0
486970,0
486974,0
486978,0
486980,0
486986,1
487002,0
487005,1
487008,0
487010,0
487017,0
487021,0
487035,0
487037,0
487045,0
487051,0
487066,0
487070,0
487073,0
487078,0
487086,0
487091,0
487096,0
487099,0
487103,0
487105,0
487114,0
487116,0
487118,1
487119,1
487121,0
487123,0
487128,0
487131,0
487133,0
487142,0
487144,1
487149,0
487159,0
487173,0
487180,1
487183,0
487187,0
487191,0
487195,0
487203,0
487204,0
487205,1
487208,1
487215,0
487218,1
487220,0
487226,0
487228,0
487235,0
487238,0
487240,0
487251,1
487255,0
487272,0
487273,1
487276,0
487278,0
487282,0
487292,0
487294,0
487306,0
487314,0
487315,1
487338,0
487339,0
487355,0
487358,1
487361,0
487365,0
487368,0
487372,0
487379,0
487389,1
487396,0
487397,0
487398,0
487407,0
487409,0
487410,0
487413,0
487415,0
487417,0
487426,0
487428,0
487433,0
487434,0
487441,1
487451,0
487453,0
487464,0
487480,0
487484,0
487487,0
487493,1
487499,0
487503,0
487508,1
487516,1
487520,1
487523,0
487528,0
487529,0
487532,0
487562,0
487567,0
487568,0
487575,0
487581,0
487583,0
487586,0
487599,1
487601,0
487605,0
487606,0
487609,0
487610,0
487617,0
487624,0
487626,0
487627,0
487637,0
487643,0
487645,0
487646,1
487648,0
487651,0
487656,0
487660,0
487662,0
487663,1
487667,0
487668,0
487669,0
487670,0
487683,0
487686,1
487690,0
487696,0
487698,0
487700,1
487705,1
487707,0
487710,1
487712,1
487717,0
487722,0
487723,0
487724,0
487725,0
487726,0
487735,0
487736,0
487737,0
487740,0
487741,0
487755,0
487760,0
487761,1
487762,0
487775,0
487776,0
487779,0
487780,0
487781,0
487782,0
487791,0
487795,0
487804,0
487807,0
487811,0
487820,1
487821,0
487822,1
487823,0
487831,0
487832,0
487834,0
487835,0
487837,0
487840,0
487847,0
487857,0
487859,0
487863,1
487864,0
487871,0
487875,0
487882,0
487884,1
487886,0
487887,0
487896,0
487901,0
487908,0
487909,0
487917,0
487920,0
487934,0
487942,1
487955,0
487968,0
487969,0
487977,0
487978,0
487985,0
487987,0
487988,0
487991,0
487992,1
487995,0
488000,0
488003,0
488008,0
488016,0
488017,0
488023,0
488061,0
488067,0
488080,0
488104,0
488105,0
488107,1
488108,0
488110,0
488111,0
488112,0
488116,0
488118,1
488131,1
488135,1
488150,1
488151,1
488154,0
488156,1
488159,0
488178,0
488188,1
488189,0
488201,1
488202,1
488208,0
488210,0
488218,1
488223,1
488225,0
488226,0
488227,0
488233,0
488235,0
488241,0
488242,0
488251,0
488261,0
488277,0
488282,0
488291,0
488292,1
488295,0
488296,0
488298,0
488301,0
488302,0
488304,1
488310,0
488311,0
488313,1
488314,1
488317,0
488318,1
488326,0
488329,0
488330,1
488331,0
488340,0
488343,1
488358,0
488359,0
488361,0
488366,0
488369,0
488371,0
488372,1
488383,0
488384,1
488395,0
488413,1
488416,0
488420,0
488421,0
488424,0
488430,1
488437,1
488450,1
488453,0
488454,0
488461,1
488467,1
488468,0
488478,0
488481,1
488490,0
488495,1
488503,1
488510,1
488513,0
488516,0
488522,1
488523,1
488524,0
488533,0
488535,0
488538,0
488539,1
488541,1
488547,0
488567,0
488570,1
488579,0
488599,0
488610,1
488611,0
488620,0
488624,0
488625,0
488641,1
488648,0
488657,1
488660,0
488663,0
488668,0
488669,0
488677,0
488681,0
488683,0
488687,0
488696,1
488699,0
488701,1
488719,1
488727,0
488728,0
488739,0
488751,2
488752,1
488759,1
488761,0
488764,0
488771,0
488772,0
488773,0
488775,0
488779,0
488793,0
488800,0
488813,1
488820,1
488827,0
488830,1
488837,1
488840,0
488847,1
488849,1
488859,1
488860,0
488864,1
488866,1
488872,1
488874,1
488883,1
488888,1
488889,0
488897,1
488902,1
488904,0
488907,1
488922,0
488923,0
488932,0
488953,1
488957,1
488959,0
488963,1
488964,2
488965,1
488967,1
488970,1
488972,0
488976,0
488977,0
488982,0
488992,1
488995,1
489007,1
489009,0
489017,0
489024,0
489028,0
489036,0
489041,1
489044,1
489058,0
489061,1
489069,0
489074,0
489075,0
489090,1
489091,1
489095,0
489106,0
489109,0
489118,1
489120,0
489121,3
489123,0
489125,1
489131,1
489136,0
489142,1
489145,0
489146,0
489152,0
489157,1
489158,1
489161,0
489163,0
489166,0
489169,0
489179,0
489190,0
489201,0
489202,0
489205,0
489214,0
489216,0
489220,0
489224,0
489238,0
489243,0
489247,0
489249,0
489252,0
489255,0
489264,0
489266,0
489267,0
489274,0
489278,0
489283,0
489284,0
489287,0
489290,0
489292,0
489294,1
489305,1
489308,0
489311,3
489314,0
489317,0
489321,0
489323,0
489324,0
489335,0
489342,0
489344,0
489355,0
489356,0
489358,0
489361,0
489363,0
489372,0
489376,1
489379,1
489384,0
489385,0
489388,1
489390,0
489404,0
489408,0
489413,0
489415,0
489429,0
489431,0
489433,0
489438,0
489443,0
489446,0
489447,0
489450,1
489459,0
489464,0
489469,0
489473,0
489476,1
489477,0
489481,0
489484,0
489488,0
489493,0
489505,0
489513,0
489520,0
489530,0
489541,0
489554,0
489558,0
489562,0
489565,0
489572,0
489573,0
489579,0
489583,1
489585,0
489595,0
489604,1
489608,0
489620,0
489630,0
489638,0
489643,0
489657,0
489661,0
489662,0
489663,0
489667,0
489671,1
489672,0
489688,0
489694,0
489695,0
489715,0
489716,0
489717,0
489722,0
489723,1
489727,0
489733,0
489736,0
489741,0
489745,0
489749,0
489750,0
489753,0
489762,0
489765,0
489766,0
489779,0
489789,0
489790,0
489811,0
489814,0
489819,0
489820,0
489829,0
489836,0
489841,0
489843,0
489846,0
489847,0
489857,0
489858,0
489868,0
489879,1
489885,1
489890,0
489893,0
489894,0
489895,1
489897,0
489907,0
489911,0
489913,0
489914,0
489923,0
489928,0
489930,1
489932,0
489934,0
489937,0
489947,0
489948,0
489956,0
489957,0
489966,0
489970,0
489971,0
489972,0
489973,0
489981,0
489987,0
489988,0
490013,0
490021,0
490026,0
490044,0
490050,0
490051,1
490057,0
490064,0
490067,0
490081,1
490086,0
490087,0
490091,0
490093,0
490094,0
490097,0
490111,0
490114,0
490127,0
490128,0
490129,0
490130,0
490142,0
490143,0
490145,0
490147,0
490148,0
490166,0
490172,0
490174,0
490183,0
