d3mIndex,type,repeat,fold
75325,TEST,0,0
75326,TEST,0,0
75329,TEST,0,0
75331,TEST,0,0
75334,TEST,0,0
75337,TEST,0,0
75340,TEST,0,0
75341,TEST,0,0
75344,TEST,0,0
75349,TEST,0,0
75350,TEST,0,0
75351,TEST,0,0
75355,TEST,0,0
75356,TEST,0,0
75358,TEST,0,0
75360,TEST,0,0
75362,TEST,0,0
75363,TEST,0,0
75366,TEST,0,0
75368,TEST,0,0
75370,TEST,0,0
75372,TEST,0,0
75373,TEST,0,0
75374,TEST,0,0
75375,TEST,0,0
75376,TEST,0,0
75377,TEST,0,0
75378,TEST,0,0
75381,TEST,0,0
75383,TEST,0,0
75384,TEST,0,0
75385,TEST,0,0
75389,TEST,0,0
75390,TEST,0,0
75395,TEST,0,0
75397,TEST,0,0
75401,TEST,0,0
75402,TEST,0,0
75410,TEST,0,0
75413,TEST,0,0
75415,TEST,0,0
75421,TEST,0,0
75423,TEST,0,0
75424,TEST,0,0
75425,TEST,0,0
75429,TEST,0,0
75433,TEST,0,0
75436,TEST,0,0
75438,TEST,0,0
75441,TEST,0,0
75442,TEST,0,0
75444,TEST,0,0
75445,TEST,0,0
75446,TEST,0,0
75452,TEST,0,0
75454,TEST,0,0
75455,TEST,0,0
75456,TEST,0,0
75461,TEST,0,0
75463,TEST,0,0
75467,TEST,0,0
75468,TEST,0,0
75472,TEST,0,0
75473,TEST,0,0
75480,TEST,0,0
75484,TEST,0,0
75488,TEST,0,0
75492,TEST,0,0
75502,TEST,0,0
75508,TEST,0,0
75510,TEST,0,0
75512,TEST,0,0
75514,TEST,0,0
75515,TEST,0,0
75517,TEST,0,0
75519,TEST,0,0
75521,TEST,0,0
75522,TEST,0,0
75523,TEST,0,0
75526,TEST,0,0
75533,TEST,0,0
75540,TEST,0,0
75541,TEST,0,0
75543,TEST,0,0
75544,TEST,0,0
75545,TEST,0,0
75550,TEST,0,0
75551,TEST,0,0
75552,TEST,0,0
75554,TEST,0,0
75555,TEST,0,0
75556,TEST,0,0
75557,TEST,0,0
75560,TEST,0,0
75564,TEST,0,0
75565,TEST,0,0
75566,TEST,0,0
75568,TEST,0,0
75570,TEST,0,0
75571,TEST,0,0
75575,TEST,0,0
75576,TEST,0,0
75579,TEST,0,0
75581,TEST,0,0
75583,TEST,0,0
75585,TEST,0,0
75587,TEST,0,0
75588,TEST,0,0
75594,TEST,0,0
75595,TEST,0,0
75606,TEST,0,0
75607,TEST,0,0
75608,TEST,0,0
75611,TEST,0,0
75612,TEST,0,0
75613,TEST,0,0
75615,TEST,0,0
75619,TEST,0,0
75628,TEST,0,0
75633,TEST,0,0
75634,TEST,0,0
75635,TEST,0,0
75645,TEST,0,0
75647,TEST,0,0
75649,TEST,0,0
75652,TEST,0,0
75653,TEST,0,0
75654,TEST,0,0
75655,TEST,0,0
75657,TEST,0,0
75659,TEST,0,0
75660,TEST,0,0
75666,TEST,0,0
75667,TEST,0,0
75671,TEST,0,0
75674,TEST,0,0
75676,TEST,0,0
75684,TEST,0,0
75685,TEST,0,0
75690,TEST,0,0
75694,TEST,0,0
75698,TEST,0,0
75699,TEST,0,0
75702,TEST,0,0
75710,TEST,0,0
75718,TEST,0,0
75724,TEST,0,0
75725,TEST,0,0
75727,TEST,0,0
75730,TEST,0,0
75731,TEST,0,0
75735,TEST,0,0
75739,TEST,0,0
75741,TEST,0,0
75743,TEST,0,0
75748,TEST,0,0
75749,TEST,0,0
75750,TEST,0,0
75751,TEST,0,0
75752,TEST,0,0
75757,TEST,0,0
75760,TEST,0,0
75763,TEST,0,0
75768,TEST,0,0
75770,TEST,0,0
75771,TEST,0,0
75772,TEST,0,0
75773,TEST,0,0
75776,TEST,0,0
75778,TEST,0,0
75779,TEST,0,0
75780,TEST,0,0
75782,TEST,0,0
75788,TEST,0,0
75789,TEST,0,0
75795,TEST,0,0
75796,TEST,0,0
75797,TEST,0,0
75798,TEST,0,0
75799,TEST,0,0
75800,TEST,0,0
75803,TEST,0,0
75804,TEST,0,0
75806,TEST,0,0
75808,TEST,0,0
75814,TEST,0,0
75817,TEST,0,0
75818,TEST,0,0
75820,TEST,0,0
75825,TEST,0,0
75826,TEST,0,0
75829,TEST,0,0
75835,TEST,0,0
75837,TEST,0,0
75841,TEST,0,0
75845,TEST,0,0
75847,TEST,0,0
75849,TEST,0,0
75853,TEST,0,0
75860,TEST,0,0
75863,TEST,0,0
75865,TEST,0,0
75867,TEST,0,0
75872,TEST,0,0
75873,TEST,0,0
75874,TEST,0,0
75876,TEST,0,0
75881,TEST,0,0
75882,TEST,0,0
75892,TEST,0,0
75894,TEST,0,0
75896,TEST,0,0
75898,TEST,0,0
75899,TEST,0,0
75900,TEST,0,0
75901,TEST,0,0
75902,TEST,0,0
75903,TEST,0,0
75904,TEST,0,0
75906,TEST,0,0
75908,TEST,0,0
75915,TEST,0,0
75916,TEST,0,0
75918,TEST,0,0
75929,TEST,0,0
75935,TEST,0,0
75938,TEST,0,0
75941,TEST,0,0
75942,TEST,0,0
75943,TEST,0,0
75944,TEST,0,0
75946,TEST,0,0
75953,TEST,0,0
75960,TEST,0,0
75963,TEST,0,0
75968,TEST,0,0
75971,TEST,0,0
75977,TEST,0,0
75979,TEST,0,0
75981,TEST,0,0
75982,TEST,0,0
75983,TEST,0,0
75987,TEST,0,0
75988,TEST,0,0
75991,TEST,0,0
75996,TEST,0,0
75999,TEST,0,0
76001,TEST,0,0
76002,TEST,0,0
76005,TEST,0,0
76009,TEST,0,0
76010,TEST,0,0
76013,TEST,0,0
76017,TEST,0,0
76019,TEST,0,0
76020,TEST,0,0
76030,TEST,0,0
76041,TEST,0,0
76043,TEST,0,0
76046,TEST,0,0
76047,TEST,0,0
76052,TEST,0,0
76055,TEST,0,0
76059,TEST,0,0
76060,TEST,0,0
76062,TEST,0,0
76063,TEST,0,0
76066,TEST,0,0
76068,TEST,0,0
76070,TEST,0,0
76072,TEST,0,0
76073,TEST,0,0
76075,TEST,0,0
76078,TEST,0,0
76079,TEST,0,0
76081,TEST,0,0
76083,TEST,0,0
76087,TEST,0,0
76091,TEST,0,0
76096,TEST,0,0
76097,TEST,0,0
76099,TEST,0,0
76100,TEST,0,0
76101,TEST,0,0
76104,TEST,0,0
76107,TEST,0,0
76111,TEST,0,0
76113,TEST,0,0
76115,TEST,0,0
76127,TEST,0,0
76128,TEST,0,0
76129,TEST,0,0
76130,TEST,0,0
76135,TEST,0,0
76136,TEST,0,0
76138,TEST,0,0
76140,TEST,0,0
76142,TEST,0,0
76146,TEST,0,0
76156,TEST,0,0
76157,TEST,0,0
76158,TEST,0,0
76160,TEST,0,0
76161,TEST,0,0
76163,TEST,0,0
76165,TEST,0,0
76166,TEST,0,0
76171,TEST,0,0
76175,TEST,0,0
76179,TEST,0,0
76184,TEST,0,0
76188,TEST,0,0
76190,TEST,0,0
76194,TEST,0,0
76196,TEST,0,0
76199,TEST,0,0
76200,TEST,0,0
76203,TEST,0,0
76205,TEST,0,0
76207,TEST,0,0
76217,TEST,0,0
76219,TEST,0,0
76223,TEST,0,0
76226,TEST,0,0
76231,TEST,0,0
76233,TEST,0,0
76234,TEST,0,0
76239,TEST,0,0
76241,TEST,0,0
76247,TEST,0,0
76249,TEST,0,0
76250,TEST,0,0
76254,TEST,0,0
76257,TEST,0,0
76259,TEST,0,0
76264,TEST,0,0
76265,TEST,0,0
76267,TEST,0,0
76270,TEST,0,0
76275,TEST,0,0
76276,TEST,0,0
76277,TEST,0,0
76278,TEST,0,0
76281,TEST,0,0
76283,TEST,0,0
76284,TEST,0,0
76293,TEST,0,0
76294,TEST,0,0
76295,TEST,0,0
76296,TEST,0,0
76301,TEST,0,0
76302,TEST,0,0
76304,TEST,0,0
76306,TEST,0,0
76307,TEST,0,0
76308,TEST,0,0
76310,TEST,0,0
76311,TEST,0,0
76314,TEST,0,0
76315,TEST,0,0
76316,TEST,0,0
76320,TEST,0,0
76330,TEST,0,0
76332,TEST,0,0
76334,TEST,0,0
76335,TEST,0,0
76336,TEST,0,0
76338,TEST,0,0
76341,TEST,0,0
76344,TEST,0,0
76345,TEST,0,0
76346,TEST,0,0
76348,TEST,0,0
76351,TEST,0,0
76352,TEST,0,0
76353,TEST,0,0
76354,TEST,0,0
76355,TEST,0,0
76356,TEST,0,0
76359,TEST,0,0
76362,TEST,0,0
76364,TEST,0,0
76365,TEST,0,0
76366,TEST,0,0
76371,TEST,0,0
76374,TEST,0,0
76378,TEST,0,0
76379,TEST,0,0
76381,TEST,0,0
76384,TEST,0,0
76385,TEST,0,0
76388,TEST,0,0
76390,TEST,0,0
76391,TEST,0,0
76392,TEST,0,0
76393,TEST,0,0
76397,TEST,0,0
76403,TEST,0,0
76404,TEST,0,0
76410,TEST,0,0
76412,TEST,0,0
76413,TEST,0,0
76414,TEST,0,0
76415,TEST,0,0
76417,TEST,0,0
76423,TEST,0,0
76428,TEST,0,0
76429,TEST,0,0
76430,TEST,0,0
76431,TEST,0,0
76434,TEST,0,0
76443,TEST,0,0
76447,TEST,0,0
76450,TEST,0,0
76452,TEST,0,0
76453,TEST,0,0
76457,TEST,0,0
76458,TEST,0,0
76459,TEST,0,0
76460,TEST,0,0
76462,TEST,0,0
76465,TEST,0,0
76466,TEST,0,0
76467,TEST,0,0
76468,TEST,0,0
76469,TEST,0,0
76470,TEST,0,0
76481,TEST,0,0
76482,TEST,0,0
76483,TEST,0,0
76485,TEST,0,0
76491,TEST,0,0
76492,TEST,0,0
76495,TEST,0,0
76496,TEST,0,0
76499,TEST,0,0
76503,TEST,0,0
76504,TEST,0,0
76506,TEST,0,0
76507,TEST,0,0
76509,TEST,0,0
76510,TEST,0,0
76523,TEST,0,0
76528,TEST,0,0
76532,TEST,0,0
76533,TEST,0,0
76538,TEST,0,0
76541,TEST,0,0
76542,TEST,0,0
76546,TEST,0,0
76549,TEST,0,0
76550,TEST,0,0
76557,TEST,0,0
76560,TEST,0,0
76561,TEST,0,0
76563,TEST,0,0
76564,TEST,0,0
76569,TEST,0,0
76570,TEST,0,0
76575,TEST,0,0
76576,TEST,0,0
76581,TEST,0,0
76582,TEST,0,0
76583,TEST,0,0
76601,TEST,0,0
76602,TEST,0,0
76605,TEST,0,0
76606,TEST,0,0
76609,TEST,0,0
76613,TEST,0,0
76617,TEST,0,0
76621,TEST,0,0
76622,TEST,0,0
76627,TEST,0,0
76631,TEST,0,0
76632,TEST,0,0
76634,TEST,0,0
76635,TEST,0,0
76638,TEST,0,0
76640,TEST,0,0
76648,TEST,0,0
76650,TEST,0,0
76655,TEST,0,0
76658,TEST,0,0
76659,TEST,0,0
76660,TEST,0,0
76661,TEST,0,0
76662,TEST,0,0
76663,TEST,0,0
76665,TEST,0,0
76669,TEST,0,0
76670,TEST,0,0
76672,TEST,0,0
76681,TEST,0,0
76683,TEST,0,0
76686,TEST,0,0
76688,TEST,0,0
76690,TEST,0,0
76692,TEST,0,0
76696,TEST,0,0
76697,TEST,0,0
76704,TEST,0,0
76705,TEST,0,0
76707,TEST,0,0
76708,TEST,0,0
76710,TEST,0,0
76713,TEST,0,0
76714,TEST,0,0
76715,TEST,0,0
76717,TEST,0,0
76726,TEST,0,0
76727,TEST,0,0
76728,TEST,0,0
76729,TEST,0,0
76731,TEST,0,0
76734,TEST,0,0
76741,TEST,0,0
76750,TEST,0,0
76751,TEST,0,0
76753,TEST,0,0
76761,TEST,0,0
76763,TEST,0,0
76765,TEST,0,0
76775,TEST,0,0
76776,TEST,0,0
76777,TEST,0,0
76782,TEST,0,0
76784,TEST,0,0
76785,TEST,0,0
76793,TEST,0,0
76795,TEST,0,0
76796,TEST,0,0
76800,TEST,0,0
76801,TEST,0,0
76802,TEST,0,0
76804,TEST,0,0
76806,TEST,0,0
76807,TEST,0,0
76811,TEST,0,0
76812,TEST,0,0
76813,TEST,0,0
76814,TEST,0,0
76816,TEST,0,0
76818,TEST,0,0
76822,TEST,0,0
76823,TEST,0,0
76825,TEST,0,0
76828,TEST,0,0
76829,TEST,0,0
76833,TEST,0,0
76835,TEST,0,0
76836,TEST,0,0
76837,TEST,0,0
76838,TEST,0,0
76841,TEST,0,0
76843,TEST,0,0
76849,TEST,0,0
76850,TEST,0,0
76853,TEST,0,0
76856,TEST,0,0
76857,TEST,0,0
76866,TEST,0,0
76871,TEST,0,0
76875,TEST,0,0
76884,TEST,0,0
76885,TEST,0,0
76886,TEST,0,0
76889,TEST,0,0
76892,TEST,0,0
76896,TEST,0,0
76900,TEST,0,0
76902,TEST,0,0
76903,TEST,0,0
76906,TEST,0,0
76907,TEST,0,0
76911,TEST,0,0
76912,TEST,0,0
76913,TEST,0,0
76914,TEST,0,0
76915,TEST,0,0
76919,TEST,0,0
76920,TEST,0,0
76921,TEST,0,0
76923,TEST,0,0
76926,TEST,0,0
76927,TEST,0,0
76928,TEST,0,0
76931,TEST,0,0
76933,TEST,0,0
76938,TEST,0,0
76940,TEST,0,0
76943,TEST,0,0
76952,TEST,0,0
76953,TEST,0,0
76956,TEST,0,0
76957,TEST,0,0
76958,TEST,0,0
76959,TEST,0,0
76961,TEST,0,0
76962,TEST,0,0
76965,TEST,0,0
76972,TEST,0,0
76973,TEST,0,0
76979,TEST,0,0
76983,TEST,0,0
76987,TEST,0,0
76988,TEST,0,0
76995,TEST,0,0
76997,TEST,0,0
77000,TEST,0,0
77002,TEST,0,0
77007,TEST,0,0
77012,TEST,0,0
77014,TEST,0,0
77016,TEST,0,0
77030,TEST,0,0
77031,TEST,0,0
77033,TEST,0,0
77035,TEST,0,0
77036,TEST,0,0
77037,TEST,0,0
77040,TEST,0,0
77042,TEST,0,0
77043,TEST,0,0
77046,TEST,0,0
77048,TEST,0,0
77056,TEST,0,0
77057,TEST,0,0
77060,TEST,0,0
77063,TEST,0,0
77065,TEST,0,0
77068,TEST,0,0
77070,TEST,0,0
77071,TEST,0,0
77072,TEST,0,0
77073,TEST,0,0
77076,TEST,0,0
77077,TEST,0,0
77081,TEST,0,0
77086,TEST,0,0
77090,TEST,0,0
77094,TEST,0,0
77098,TEST,0,0
77101,TEST,0,0
77102,TEST,0,0
77103,TEST,0,0
77106,TEST,0,0
77107,TEST,0,0
77109,TEST,0,0
77112,TEST,0,0
77124,TEST,0,0
77127,TEST,0,0
77130,TEST,0,0
77131,TEST,0,0
77134,TEST,0,0
77135,TEST,0,0
77136,TEST,0,0
77139,TEST,0,0
77140,TEST,0,0
77141,TEST,0,0
77142,TEST,0,0
77144,TEST,0,0
77149,TEST,0,0
77150,TEST,0,0
77155,TEST,0,0
77161,TEST,0,0
77165,TEST,0,0
77170,TEST,0,0
77172,TEST,0,0
77181,TEST,0,0
77182,TEST,0,0
77187,TEST,0,0
77188,TEST,0,0
77193,TEST,0,0
77194,TEST,0,0
77195,TEST,0,0
77197,TEST,0,0
77198,TEST,0,0
77202,TEST,0,0
77204,TEST,0,0
77205,TEST,0,0
77206,TEST,0,0
77208,TEST,0,0
77210,TEST,0,0
77211,TEST,0,0
77212,TEST,0,0
77217,TEST,0,0
77221,TEST,0,0
77222,TEST,0,0
77223,TEST,0,0
77233,TEST,0,0
77235,TEST,0,0
77238,TEST,0,0
77246,TEST,0,0
77248,TEST,0,0
77249,TEST,0,0
77250,TEST,0,0
77253,TEST,0,0
77266,TEST,0,0
77268,TEST,0,0
77269,TEST,0,0
77273,TEST,0,0
77274,TEST,0,0
77280,TEST,0,0
77282,TEST,0,0
77284,TEST,0,0
77285,TEST,0,0
77291,TEST,0,0
77292,TEST,0,0
77293,TEST,0,0
77294,TEST,0,0
77295,TEST,0,0
77297,TEST,0,0
77298,TEST,0,0
77307,TEST,0,0
77309,TEST,0,0
77310,TEST,0,0
77311,TEST,0,0
77315,TEST,0,0
77321,TEST,0,0
77324,TEST,0,0
77325,TEST,0,0
77326,TEST,0,0
77327,TEST,0,0
77330,TEST,0,0
77336,TEST,0,0
77339,TEST,0,0
77341,TEST,0,0
77342,TEST,0,0
77343,TEST,0,0
77344,TEST,0,0
77348,TEST,0,0
77351,TEST,0,0
77353,TEST,0,0
77356,TEST,0,0
77362,TEST,0,0
77364,TEST,0,0
77368,TEST,0,0
77369,TEST,0,0
77370,TEST,0,0
77372,TEST,0,0
77374,TEST,0,0
77379,TEST,0,0
77380,TEST,0,0
77381,TEST,0,0
77382,TEST,0,0
77389,TEST,0,0
77390,TEST,0,0
77392,TEST,0,0
77397,TEST,0,0
77398,TEST,0,0
77399,TEST,0,0
77404,TEST,0,0
77406,TEST,0,0
77407,TEST,0,0
77408,TEST,0,0
77409,TEST,0,0
77414,TEST,0,0
77419,TEST,0,0
77420,TEST,0,0
77421,TEST,0,0
77423,TEST,0,0
77429,TEST,0,0
77431,TEST,0,0
77433,TEST,0,0
77435,TEST,0,0
77436,TEST,0,0
77439,TEST,0,0
77443,TEST,0,0
77448,TEST,0,0
77449,TEST,0,0
77457,TEST,0,0
77458,TEST,0,0
77459,TEST,0,0
77460,TEST,0,0
77464,TEST,0,0
77466,TEST,0,0
77467,TEST,0,0
77473,TEST,0,0
77477,TEST,0,0
77479,TEST,0,0
77482,TEST,0,0
77483,TEST,0,0
77486,TEST,0,0
77487,TEST,0,0
77489,TEST,0,0
77490,TEST,0,0
77491,TEST,0,0
77493,TEST,0,0
77500,TEST,0,0
77503,TEST,0,0
77516,TEST,0,0
77517,TEST,0,0
77519,TEST,0,0
77523,TEST,0,0
77529,TEST,0,0
77531,TEST,0,0
77532,TEST,0,0
77534,TEST,0,0
77536,TEST,0,0
77537,TEST,0,0
77542,TEST,0,0
77544,TEST,0,0
77546,TEST,0,0
77547,TEST,0,0
77549,TEST,0,0
77550,TEST,0,0
77552,TEST,0,0
77553,TEST,0,0
77554,TEST,0,0
77555,TEST,0,0
77560,TEST,0,0
77561,TEST,0,0
77562,TEST,0,0
77569,TEST,0,0
77570,TEST,0,0
77571,TEST,0,0
77572,TEST,0,0
77574,TEST,0,0
77577,TEST,0,0
77580,TEST,0,0
77587,TEST,0,0
77589,TEST,0,0
77590,TEST,0,0
77591,TEST,0,0
77592,TEST,0,0
77593,TEST,0,0
77595,TEST,0,0
77600,TEST,0,0
77601,TEST,0,0
77602,TEST,0,0
77607,TEST,0,0
77609,TEST,0,0
77610,TEST,0,0
77612,TEST,0,0
77616,TEST,0,0
77619,TEST,0,0
77620,TEST,0,0
77623,TEST,0,0
77624,TEST,0,0
77625,TEST,0,0
77629,TEST,0,0
77630,TEST,0,0
77633,TEST,0,0
77646,TEST,0,0
77647,TEST,0,0
77649,TEST,0,0
77651,TEST,0,0
77655,TEST,0,0
77667,TEST,0,0
77669,TEST,0,0
77672,TEST,0,0
77673,TEST,0,0
77679,TEST,0,0
77680,TEST,0,0
77681,TEST,0,0
77686,TEST,0,0
77687,TEST,0,0
77689,TEST,0,0
77690,TEST,0,0
77693,TEST,0,0
77698,TEST,0,0
77703,TEST,0,0
77706,TEST,0,0
77708,TEST,0,0
77713,TEST,0,0
77720,TEST,0,0
77722,TEST,0,0
77726,TEST,0,0
77727,TEST,0,0
77736,TEST,0,0
77738,TEST,0,0
77739,TEST,0,0
77742,TEST,0,0
77747,TEST,0,0
77749,TEST,0,0
77752,TEST,0,0
77756,TEST,0,0
77762,TEST,0,0
77765,TEST,0,0
77767,TEST,0,0
77771,TEST,0,0
77773,TEST,0,0
77777,TEST,0,0
77778,TEST,0,0
77779,TEST,0,0
77785,TEST,0,0
77786,TEST,0,0
77788,TEST,0,0
77791,TEST,0,0
77792,TEST,0,0
77793,TEST,0,0
77799,TEST,0,0
77800,TEST,0,0
77801,TEST,0,0
77802,TEST,0,0
77803,TEST,0,0
77805,TEST,0,0
77809,TEST,0,0
77812,TEST,0,0
77814,TEST,0,0
77816,TEST,0,0
77822,TEST,0,0
77824,TEST,0,0
77829,TEST,0,0
77839,TEST,0,0
77840,TEST,0,0
77841,TEST,0,0
77843,TEST,0,0
77844,TEST,0,0
77845,TEST,0,0
77846,TEST,0,0
77847,TEST,0,0
77855,TEST,0,0
77856,TEST,0,0
77857,TEST,0,0
77858,TEST,0,0
77861,TEST,0,0
77862,TEST,0,0
77864,TEST,0,0
77866,TEST,0,0
77867,TEST,0,0
77868,TEST,0,0
77872,TEST,0,0
77873,TEST,0,0
77876,TEST,0,0
77877,TEST,0,0
77879,TEST,0,0
77880,TEST,0,0
77881,TEST,0,0
77882,TEST,0,0
77883,TEST,0,0
77884,TEST,0,0
77887,TEST,0,0
77890,TEST,0,0
77891,TEST,0,0
77893,TEST,0,0
77894,TEST,0,0
77896,TEST,0,0
77898,TEST,0,0
77901,TEST,0,0
77904,TEST,0,0
77910,TEST,0,0
77913,TEST,0,0
77915,TEST,0,0
77918,TEST,0,0
77921,TEST,0,0
77922,TEST,0,0
77923,TEST,0,0
77925,TEST,0,0
77927,TEST,0,0
77933,TEST,0,0
77936,TEST,0,0
77938,TEST,0,0
77941,TEST,0,0
77943,TEST,0,0
77947,TEST,0,0
77951,TEST,0,0
77954,TEST,0,0
77955,TEST,0,0
77956,TEST,0,0
77959,TEST,0,0
77964,TEST,0,0
77970,TEST,0,0
77971,TEST,0,0
77973,TEST,0,0
77975,TEST,0,0
77978,TEST,0,0
77985,TEST,0,0
77992,TEST,0,0
77995,TEST,0,0
77998,TEST,0,0
77999,TEST,0,0
78005,TEST,0,0
78008,TEST,0,0
78009,TEST,0,0
78013,TEST,0,0
78015,TEST,0,0
78017,TEST,0,0
78020,TEST,0,0
78021,TEST,0,0
78023,TEST,0,0
78024,TEST,0,0
78026,TEST,0,0
78029,TEST,0,0
78030,TEST,0,0
78031,TEST,0,0
78035,TEST,0,0
78037,TEST,0,0
78039,TEST,0,0
78042,TEST,0,0
78044,TEST,0,0
78050,TEST,0,0
78060,TEST,0,0
78064,TEST,0,0
78065,TEST,0,0
78067,TEST,0,0
78069,TEST,0,0
78072,TEST,0,0
78073,TEST,0,0
78075,TEST,0,0
78078,TEST,0,0
78081,TEST,0,0
78082,TEST,0,0
78083,TEST,0,0
78084,TEST,0,0
78086,TEST,0,0
78087,TEST,0,0
78089,TEST,0,0
78090,TEST,0,0
78093,TEST,0,0
78094,TEST,0,0
78095,TEST,0,0
78096,TEST,0,0
78098,TEST,0,0
78099,TEST,0,0
78108,TEST,0,0
78109,TEST,0,0
78115,TEST,0,0
78120,TEST,0,0
78124,TEST,0,0
78125,TEST,0,0
78129,TEST,0,0
78135,TEST,0,0
78136,TEST,0,0
78139,TEST,0,0
78141,TEST,0,0
78142,TEST,0,0
78144,TEST,0,0
78145,TEST,0,0
78146,TEST,0,0
78148,TEST,0,0
78150,TEST,0,0
78153,TEST,0,0
78154,TEST,0,0
78155,TEST,0,0
78157,TEST,0,0
78158,TEST,0,0
78161,TEST,0,0
78169,TEST,0,0
78170,TEST,0,0
78173,TEST,0,0
78176,TEST,0,0
78182,TEST,0,0
78187,TEST,0,0
78188,TEST,0,0
78194,TEST,0,0
78201,TEST,0,0
78204,TEST,0,0
78212,TEST,0,0
78214,TEST,0,0
78215,TEST,0,0
78217,TEST,0,0
78219,TEST,0,0
78220,TEST,0,0
78224,TEST,0,0
78231,TEST,0,0
78232,TEST,0,0
78238,TEST,0,0
78239,TEST,0,0
78241,TEST,0,0
78244,TEST,0,0
78248,TEST,0,0
78250,TEST,0,0
78252,TEST,0,0
78260,TEST,0,0
78265,TEST,0,0
78268,TEST,0,0
78274,TEST,0,0
78276,TEST,0,0
78280,TEST,0,0
78290,TEST,0,0
78293,TEST,0,0
78296,TEST,0,0
78299,TEST,0,0
78300,TEST,0,0
78307,TEST,0,0
78308,TEST,0,0
78312,TEST,0,0
78313,TEST,0,0
78314,TEST,0,0
78319,TEST,0,0
78321,TEST,0,0
78325,TEST,0,0
78326,TEST,0,0
78330,TEST,0,0
78333,TEST,0,0
78335,TEST,0,0
78336,TEST,0,0
78338,TEST,0,0
78339,TEST,0,0
78344,TEST,0,0
78357,TEST,0,0
78361,TEST,0,0
78362,TEST,0,0
78364,TEST,0,0
78365,TEST,0,0
78368,TEST,0,0
78369,TEST,0,0
78376,TEST,0,0
78378,TEST,0,0
78379,TEST,0,0
78384,TEST,0,0
78388,TEST,0,0
78392,TEST,0,0
78396,TEST,0,0
78398,TEST,0,0
78400,TEST,0,0
78401,TEST,0,0
78407,TEST,0,0
78409,TEST,0,0
78410,TEST,0,0
78411,TEST,0,0
78414,TEST,0,0
78415,TEST,0,0
78425,TEST,0,0
78432,TEST,0,0
78433,TEST,0,0
78435,TEST,0,0
78442,TEST,0,0
78447,TEST,0,0
78449,TEST,0,0
78450,TEST,0,0
78456,TEST,0,0
78458,TEST,0,0
78459,TEST,0,0
78460,TEST,0,0
78461,TEST,0,0
78464,TEST,0,0
78470,TEST,0,0
78474,TEST,0,0
78476,TEST,0,0
78478,TEST,0,0
78486,TEST,0,0
78489,TEST,0,0
78491,TEST,0,0
78492,TEST,0,0
78493,TEST,0,0
78494,TEST,0,0
78495,TEST,0,0
78501,TEST,0,0
78502,TEST,0,0
78503,TEST,0,0
78507,TEST,0,0
78510,TEST,0,0
78511,TEST,0,0
78514,TEST,0,0
78515,TEST,0,0
78516,TEST,0,0
78519,TEST,0,0
78520,TEST,0,0
78521,TEST,0,0
78522,TEST,0,0
78523,TEST,0,0
78524,TEST,0,0
78525,TEST,0,0
78526,TEST,0,0
78528,TEST,0,0
78531,TEST,0,0
78534,TEST,0,0
78535,TEST,0,0
78536,TEST,0,0
78538,TEST,0,0
78541,TEST,0,0
78544,TEST,0,0
78546,TEST,0,0
78551,TEST,0,0
78552,TEST,0,0
78555,TEST,0,0
78557,TEST,0,0
78558,TEST,0,0
78559,TEST,0,0
78560,TEST,0,0
78561,TEST,0,0
78562,TEST,0,0
78574,TEST,0,0
78575,TEST,0,0
78577,TEST,0,0
78581,TEST,0,0
78583,TEST,0,0
78585,TEST,0,0
78589,TEST,0,0
78592,TEST,0,0
78594,TEST,0,0
78603,TEST,0,0
78604,TEST,0,0
78605,TEST,0,0
78606,TEST,0,0
78611,TEST,0,0
78612,TEST,0,0
78613,TEST,0,0
78618,TEST,0,0
78621,TEST,0,0
78624,TEST,0,0
78625,TEST,0,0
78626,TEST,0,0
78631,TEST,0,0
78633,TEST,0,0
78634,TEST,0,0
78635,TEST,0,0
78638,TEST,0,0
78639,TEST,0,0
78640,TEST,0,0
78641,TEST,0,0
78642,TEST,0,0
78644,TEST,0,0
78645,TEST,0,0
78652,TEST,0,0
78653,TEST,0,0
78657,TEST,0,0
78659,TEST,0,0
78662,TEST,0,0
78666,TEST,0,0
78670,TEST,0,0
78671,TEST,0,0
78679,TEST,0,0
78681,TEST,0,0
78683,TEST,0,0
78684,TEST,0,0
78687,TEST,0,0
78688,TEST,0,0
78689,TEST,0,0
78690,TEST,0,0
78692,TEST,0,0
78693,TEST,0,0
78697,TEST,0,0
78703,TEST,0,0
78706,TEST,0,0
78708,TEST,0,0
78710,TEST,0,0
78713,TEST,0,0
78715,TEST,0,0
78724,TEST,0,0
78725,TEST,0,0
78726,TEST,0,0
78729,TEST,0,0
78730,TEST,0,0
78731,TEST,0,0
78739,TEST,0,0
78741,TEST,0,0
78742,TEST,0,0
78745,TEST,0,0
78750,TEST,0,0
78756,TEST,0,0
78757,TEST,0,0
78762,TEST,0,0
78764,TEST,0,0
78765,TEST,0,0
78767,TEST,0,0
78778,TEST,0,0
78785,TEST,0,0
78786,TEST,0,0
78788,TEST,0,0
78790,TEST,0,0
78793,TEST,0,0
78794,TEST,0,0
78795,TEST,0,0
78798,TEST,0,0
78801,TEST,0,0
78803,TEST,0,0
78805,TEST,0,0
78809,TEST,0,0
78811,TEST,0,0
78813,TEST,0,0
78814,TEST,0,0
78818,TEST,0,0
78821,TEST,0,0
78822,TEST,0,0
78825,TEST,0,0
78826,TEST,0,0
78828,TEST,0,0
