d3mIndex,RegionName,ZoneName,WoredaName,dateTime,Malnutrition_total_Cases
122597,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda10,2019-03-18,
122598,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda11,2019-03-18,
122599,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda12,2019-03-18,
122600,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda13,2019-03-18,
122601,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda14,2019-03-18,
122602,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda15,2019-03-18,
122603,Addis Ababa,Lideta,Lideta Woreda01,2019-03-18,
122604,Addis Ababa,Lideta,Lideta Woreda02,2019-03-18,
122605,Addis Ababa,Lideta,Lideta Woreda03,2019-03-18,
122606,Addis Ababa,Lideta,Lideta Woreda04,2019-03-18,
122607,Addis Ababa,Lideta,Lideta Woreda05,2019-03-18,
122608,Addis Ababa,Lideta,Lideta Woreda07,2019-03-18,
122609,Addis Ababa,Lideta,Lideta Woreda08,2019-03-18,
122610,Addis Ababa,Lideta,Lideta Woreda09,2019-03-18,
122611,Addis Ababa,Lideta,Lideta Woreda10,2019-03-18,
122612,Addis Ababa,Lideta,Tikur Anbesa,2019-03-18,
122613,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda01,2019-03-18,
122614,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda02,2019-03-18,
122615,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda03,2019-03-18,
122616,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda04,2019-03-18,
122617,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda05,2019-03-18,
122618,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda06,2019-03-18,
122619,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda07,2019-03-18,
122620,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda08,2019-03-18,
122621,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda09,2019-03-18,
122622,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda10,2019-03-18,
122623,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda11,2019-03-18,
122624,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda12,2019-03-18,
122625,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda13,2019-03-18,
122626,Addis Ababa,Yeka,Dagmawi Menelik Hospital,2019-03-18,
122627,Addis Ababa,Yeka,Yeka Woreda01,2019-03-18,
122628,Addis Ababa,Yeka,Yeka Woreda02,2019-03-18,
122629,Addis Ababa,Yeka,Yeka Woreda03,2019-03-18,
122630,Addis Ababa,Yeka,Yeka Woreda04,2019-03-18,
122631,Addis Ababa,Yeka,Yeka Woreda05,2019-03-18,
122632,Addis Ababa,Yeka,Yeka Woreda06,2019-03-18,
122633,Addis Ababa,Yeka,Yeka Woreda07,2019-03-18,
122634,Addis Ababa,Yeka,Yeka Woreda08,2019-03-18,
122635,Addis Ababa,Yeka,Yeka Woreda09,2019-03-18,
122636,Addis Ababa,Yeka,Yeka Woreda10,2019-03-18,
122637,Addis Ababa,Yeka,Yeka Woreda11,2019-03-18,
122638,Addis Ababa,Yeka,Yeka Woreda12,2019-03-18,
122639,Addis Ababa,Yeka,Yeka Woreda13,2019-03-18,
122640,Addis Ababa,Yeka,Yeka Woreda14,2019-03-18,
122641,Afar,Zone 01,Adear,2019-03-18,
122642,Afar,Zone 01,Afambo,2019-03-18,
122643,Afar,Zone 01,Asayta,2019-03-18,
122644,Afar,Zone 01,Aysaita DHP,2019-03-18,
122645,Afar,Zone 01,Chefera,2019-03-18,
122646,Afar,Zone 01,Dubti,2019-03-18,
122647,Afar,Zone 01,Dubti RHP,2019-03-18,
122648,Afar,Zone 01,Elidar,2019-03-18,
122649,Afar,Zone 01,Kori,2019-03-18,
122650,Afar,Zone 01,Logya,2019-03-18,
122651,Afar,Zone 01,Mile,2019-03-18,
122652,Afar,Zone 02,Abala,2019-03-18,
122653,Afar,Zone 02,Abala DHP,2019-03-18,
122654,Afar,Zone 02,Afdera,2019-03-18,
122655,Afar,Zone 02,Bedu,2019-03-18,
122656,Afar,Zone 02,Berehale,2019-03-18,
122657,Afar,Zone 02,Dalol,2019-03-18,
122658,Afar,Zone 02,Erebti,2019-03-18,
122659,Afar,Zone 02,Konaba,2019-03-18,
122660,Afar,Zone 02,Megale,2019-03-18,
122661,Afar,Zone 03,Amibara,2019-03-18,
122662,Afar,Zone 03,Argoba Liyu,2019-03-18,
122663,Afar,Zone 03,Awash Fentale,2019-03-18,
122664,Afar,Zone 03,Awash Town,2019-03-18,
122665,Afar,Zone 03,Bure Modayitu,2019-03-18,
122666,Afar,Zone 03,Dulecha,2019-03-18,
122667,Afar,Zone 03,Gewane,2019-03-18,
122668,Afar,Zone 03,MD Akile DHP,2019-03-18,
122669,Afar,Zone 04,Awura,2019-03-18,
122670,Afar,Zone 04,Ewa,2019-03-18,
122671,Afar,Zone 04,Golina,2019-03-18,
122672,Afar,Zone 04,Keliwan DHP,2019-03-18,
122673,Afar,Zone 04,Teru,2019-03-18,
122674,Afar,Zone 04,Yalo,2019-03-18,
122675,Afar,Zone 05,Dalifage DHP,2019-03-18,
122676,Afar,Zone 05,Dalifagi,2019-03-18,
122677,Afar,Zone 05,Dewe,2019-03-18,
122678,Afar,Zone 05,Hadeleala,2019-03-18,
122679,Afar,Zone 05,Semurobina Gelalo,2019-03-18,
122680,Afar,Zone 05,Telalak,2019-03-18,
122681,Amhara,Argoba Special Woreda,Argoba,2019-03-18,
122682,Amhara,Awi,Ankasha Guagusa,2019-03-18,
122683,Amhara,Awi,Ayehu Guagusa,2019-03-18,
122684,Amhara,Awi,Banja Shekudad,2019-03-18,
122685,Amhara,Awi,Chagni,2019-03-18,
122686,Amhara,Awi,Dangla Zuria,2019-03-18,
122687,Amhara,Awi,Dengila Town,2019-03-18,
122688,Amhara,Awi,Fagita Lekoma,2019-03-18,
122689,Amhara,Awi,Guagusa Shekudad,2019-03-18,
122690,Amhara,Awi,Guangua,2019-03-18,
122691,Amhara,Awi,Injebra,2019-03-18,
122692,Amhara,Awi,Jawi,2019-03-18,
122693,Amhara,Awi,Zigem,2019-03-18,
122694,Amhara,Bahir Dar Liyu Town,Bahir Dar Town,2019-03-18,
122695,Amhara,Centeral  Gondar,Alefa,2019-03-18,
122696,Amhara,Centeral  Gondar,Chilga,2019-03-18,
122697,Amhara,Centeral  Gondar,Gondar Zuria,2019-03-18,
122698,Amhara,Centeral  Gondar,Kinfaz,2019-03-18,
122699,Amhara,Centeral  Gondar,Lay Armachiho,2019-03-18,
122700,Amhara,Centeral  Gondar,Mirab Belesa,2019-03-18,
122701,Amhara,Centeral  Gondar,Mirab Dembia,2019-03-18,
122702,Amhara,Centeral  Gondar,Misrak Belesa,2019-03-18,
122703,Amhara,Centeral  Gondar,Misrak Dembia,2019-03-18,
122704,Amhara,Centeral  Gondar,Tach Armachiho,2019-03-18,
122705,Amhara,Centeral  Gondar,Takusa,2019-03-18,
122706,Amhara,Centeral  Gondar,Tegede,2019-03-18,
122707,Amhara,Centeral  Gondar,Wogera,2019-03-18,
122708,Amhara,Dese Town,Dese Town,2019-03-18,
122709,Amhara,East Gojjam,Aneded,2019-03-18,
122710,Amhara,East Gojjam,Awabel,2019-03-18,
122711,Amhara,East Gojjam,Baso Liben,2019-03-18,
122712,Amhara,East Gojjam,Bibugn,2019-03-18,
122713,Amhara,East Gojjam,Debere Elias,2019-03-18,
122714,Amhara,East Gojjam,Debre Markos Hospital,2019-03-18,
122715,Amhara,East Gojjam,Debre Markos Town,2019-03-18,
122716,Amhara,East Gojjam,Dejen,2019-03-18,
122717,Amhara,East Gojjam,Dibay Tilatgin,2019-03-18,
122718,Amhara,East Gojjam,Enarj Enawuga,2019-03-18,
122719,Amhara,East Gojjam,Enebise Sar Midir,2019-03-18,
122720,Amhara,East Gojjam,Enemay,2019-03-18,
122721,Amhara,East Gojjam,Gonchasiso Enese,2019-03-18,
122722,Amhara,East Gojjam,Gozamin,2019-03-18,
122723,Amhara,East Gojjam,Huletej Enese,2019-03-18,
122724,Amhara,East Gojjam,Machakel,2019-03-18,
122725,Amhara,East Gojjam,Motta,2019-03-18,
122726,Amhara,East Gojjam,Motta Hospital,2019-03-18,
122727,Amhara,East Gojjam,Sedie,2019-03-18,
122728,Amhara,East Gojjam,Senan,2019-03-18,
122729,Amhara,East Gojjam,Shebel Berenta,2019-03-18,
122730,Amhara,Gonder Town,Gonder Town,2019-03-18,
122731,Amhara,North Gondar,Adiarikay,2019-03-18,
122732,Amhara,North Gondar,Beyeda,2019-03-18,
122733,Amhara,North Gondar,Dabat,2019-03-18,
122734,Amhara,North Gondar,Debark Town,2019-03-18,
122735,Amhara,North Gondar,Debark Zuria,2019-03-18,
122736,Amhara,North Gondar,Jan Amora,2019-03-18,
122737,Amhara,North Gondar,Tselemet,2019-03-18,
122738,Amhara,North Shewa,Angolelana Tera,2019-03-18,
122739,Amhara,North Shewa,Ankober,2019-03-18,
122740,Amhara,North Shewa,Antsokiya Gemza,2019-03-18,
122741,Amhara,North Shewa,Asagert,2019-03-18,
122742,Amhara,North Shewa,Ataye Hospital,2019-03-18,
122743,Amhara,North Shewa,Basona Werana,2019-03-18,
122744,Amhara,North Shewa,Berehet,2019-03-18,
122745,Amhara,North Shewa,Debrebrehan Hospital,2019-03-18,
122746,Amhara,North Shewa,Debrebrehan Town,2019-03-18,
122747,Amhara,North Shewa,Enat Hospital,2019-03-18,
122748,Amhara,North Shewa,Ensaro,2019-03-18,
122749,Amhara,North Shewa,Gishe,2019-03-18,
122750,Amhara,North Shewa,Hagere Mariam,2019-03-18,
122751,Amhara,North Shewa,Kewet,2019-03-18,
122752,Amhara,North Shewa,Mehal Meda Hospital,2019-03-18,
122753,Amhara,North Shewa,Menz Gera Meder,2019-03-18,
122754,Amhara,North Shewa,Menz Lalo Meder,2019-03-18,
122755,Amhara,North Shewa,Menze Mama Mider,2019-03-18,
122756,Amhara,North Shewa,Merhabete,2019-03-18,
122757,Amhara,North Shewa,Mez Keya Geberal,2019-03-18,
122758,Amhara,North Shewa,Mida Woromo,2019-03-18,
122759,Amhara,North Shewa,Minjar Shenkora,2019-03-18,
122760,Amhara,North Shewa,Mojana Wedera,2019-03-18,
122761,Amhara,North Shewa,Moretna Juru,2019-03-18,
122762,Amhara,North Shewa,Saya Debirna Wayu,2019-03-18,
122763,Amhara,North Shewa,Shoarobit,2019-03-18,
122764,Amhara,North Shewa,Tarma Ber,2019-03-18,
122765,Amhara,North Shewa,Yifratana Gidim,2019-03-18,
122766,Amhara,North Wollo,Angot,2019-03-18,
122767,Amhara,North Wollo,Bugna,2019-03-18,
122768,Amhara,North Wollo,Dawunt,2019-03-18,
122769,Amhara,North Wollo,Delanta,2019-03-18,
122770,Amhara,North Wollo,Gazo,2019-03-18,
122771,Amhara,North Wollo,Gidan,2019-03-18,
122772,Amhara,North Wollo,Guba Lafto,2019-03-18,
122773,Amhara,North Wollo,Habru,2019-03-18,
122774,Amhara,North Wollo,Kobo,2019-03-18,
122775,Amhara,North Wollo,Lalibela,2019-03-18,
122776,Amhara,North Wollo,Lasta,2019-03-18,
122777,Amhara,North Wollo,Meket,2019-03-18,
122778,Amhara,North Wollo,Raya Kobo,2019-03-18,
122779,Amhara,North Wollo,Wadla,2019-03-18,
122780,Amhara,North Wollo,Woldia,2019-03-18,
122781,Amhara,Oromiya,Artuma Fursi,2019-03-18,
122782,Amhara,Oromiya,Bati Rural,2019-03-18,
122783,Amhara,Oromiya,Bati Town,2019-03-18,
122784,Amhara,Oromiya,Dawa Chefa,2019-03-18,
122785,Amhara,Oromiya,Dewe Harewa,2019-03-18,
122786,Amhara,Oromiya,Jile Timuga,2019-03-18,
122787,Amhara,Oromiya,Kemise General Hospital,2019-03-18,
122788,Amhara,Oromiya,Kemise Town,2019-03-18,
122789,Amhara,South Gonder,Andabet,2019-03-18,
122790,Amhara,South Gonder,Debretabor,2019-03-18,
122791,Amhara,South Gonder,Debretabor Hospital,2019-03-18,
122792,Amhara,South Gonder,Dera,2019-03-18,
122793,Amhara,South Gonder,Ebinat,2019-03-18,
122794,Amhara,South Gonder,Estea,2019-03-18,
122795,Amhara,South Gonder,Farta,2019-03-18,
122796,Amhara,South Gonder,Fogera,2019-03-18,
122797,Amhara,South Gonder,Guna Begemider,2019-03-18,
122798,Amhara,South Gonder,Lay Gayint,2019-03-18,
122799,Amhara,South Gonder,Libokemkem,2019-03-18,
122800,Amhara,South Gonder,Meqatewa,2019-03-18,
122801,Amhara,South Gonder,Sedie Muja,2019-03-18,
122802,Amhara,South Gonder,Simada,2019-03-18,
122803,Amhara,South Gonder,Tach Gayint,2019-03-18,
122804,Amhara,South Gonder,Woreta,2019-03-18,
122805,Amhara,South Wollo,Alibuko,2019-03-18,
122806,Amhara,South Wollo,Ambasel,2019-03-18,
122807,Amhara,South Wollo,Borena,2019-03-18,
122808,Amhara,South Wollo,Dese Zuriya,2019-03-18,
122809,Amhara,South Wollo,Jama,2019-03-18,
122810,Amhara,South Wollo,Kalu,2019-03-18,
122811,Amhara,South Wollo,Kelala,2019-03-18,
122812,Amhara,South Wollo,Kombolcha Town,2019-03-18,
122813,Amhara,South Wollo,Kutaber,2019-03-18,
122814,Amhara,South Wollo,Legamibo,2019-03-18,
122815,Amhara,South Wollo,Legehida,2019-03-18,
122816,Amhara,South Wollo,Mehal Sayit,2019-03-18,
122817,Amhara,South Wollo,Mekdela,2019-03-18,
122818,Amhara,South Wollo,Sayinit,2019-03-18,
122819,Amhara,South Wollo,Tehuledere,2019-03-18,
122820,Amhara,South Wollo,Tenta,2019-03-18,
122821,Amhara,South Wollo,Were Ilu,2019-03-18,
122822,Amhara,South Wollo,Werebabo,2019-03-18,
122823,Amhara,South Wollo,Wogidi,2019-03-18,
122824,Amhara,Wag Himra,Abergele,2019-03-18,
122825,Amhara,Wag Himra,Dehena,2019-03-18,
122826,Amhara,Wag Himra,Gazgibila,2019-03-18,
122827,Amhara,Wag Himra,Sehale Seyemt,2019-03-18,
122828,Amhara,Wag Himra,Sekota,2019-03-18,
122829,Amhara,Wag Himra,Sekota Town,2019-03-18,
122830,Amhara,Wag Himra,Tefera Hailu Hospital,2019-03-18,
122831,Amhara,Wag Himra,Zikwala,2019-03-18,
122832,Amhara,West Gojjam,Bahir Dar Zuriya,2019-03-18,
122833,Amhara,West Gojjam,Bure Town,2019-03-18,
122834,Amhara,West Gojjam,Bure Zuria,2019-03-18,
122835,Amhara,West Gojjam,Dega Damot,2019-03-18,
122836,Amhara,West Gojjam,Dembecha,2019-03-18,
122837,Amhara,West Gojjam,Finote Selam Hospital,2019-03-18,
122838,Amhara,West Gojjam,Finote Selam Town,2019-03-18,
122839,Amhara,West Gojjam,Gonji Kolela,2019-03-18,
122840,Amhara,West Gojjam,Jebitenan,2019-03-18,
122841,Amhara,West Gojjam,North Achefer,2019-03-18,
122842,Amhara,West Gojjam,North Mecha,2019-03-18,
122843,Amhara,West Gojjam,Quarit,2019-03-18,
122844,Amhara,West Gojjam,Sekela,2019-03-18,
122845,Amhara,West Gojjam,South Achefer,2019-03-18,
122846,Amhara,West Gojjam,South Mecha,2019-03-18,
122847,Amhara,West Gojjam,Wenberma,2019-03-18,
122848,Amhara,West Gojjam,Yilmana Densa,2019-03-18,
122849,Amhara,West Gondar,Gendawuha,2019-03-18,
122850,Amhara,West Gondar,Metema,2019-03-18,
122851,Amhara,West Gondar,Mirab Armachiho,2019-03-18,
122852,Amhara,West Gondar,Quara,2019-03-18,
122853,Benishangul-Gumuz,Assosa,ARRA Bambasi,2019-03-18,
122854,Benishangul-Gumuz,Assosa,ARRA Tongo,2019-03-18,
122855,Benishangul-Gumuz,Assosa,ARRA Tsore,2019-03-18,
122856,Benishangul-Gumuz,Assosa,ARRA-Sherkole,2019-03-18,
122857,Benishangul-Gumuz,Assosa,Assosa Hospital,2019-03-18,
122858,Benishangul-Gumuz,Assosa,Assosa Rural,2019-03-18,
122859,Benishangul-Gumuz,Assosa,Assosa Twon,2019-03-18,
122860,Benishangul-Gumuz,Assosa,Assosa University,2019-03-18,
122861,Benishangul-Gumuz,Assosa,Assosa Zone Prison clinic,2019-03-18,
122862,Benishangul-Gumuz,Assosa,Bambasi,2019-03-18,
122863,Benishangul-Gumuz,Assosa,Homosha,2019-03-18,
122864,Benishangul-Gumuz,Assosa,Kurmuk,2019-03-18,
122865,Benishangul-Gumuz,Assosa,Menge,2019-03-18,
122866,Benishangul-Gumuz,Assosa,Menge P/Hospital,2019-03-18,
122867,Benishangul-Gumuz,Assosa,Oda Bildagul,2019-03-18,
122868,Benishangul-Gumuz,Assosa,Region police commission,2019-03-18,
122869,Benishangul-Gumuz,Assosa,Sherkole,2019-03-18,
122870,Benishangul-Gumuz,Kamashi,Agalometi,2019-03-18,
122871,Benishangul-Gumuz,Kamashi,Blo Jiganifado,2019-03-18,
122872,Benishangul-Gumuz,Kamashi,Kamashi,2019-03-18,
122873,Benishangul-Gumuz,Kamashi,Kamashi Zone prison clinic,2019-03-18,
122874,Benishangul-Gumuz,Kamashi,Sedel,2019-03-18,
122875,Benishangul-Gumuz,Kamashi,Yaso,2019-03-18,
122876,Benishangul-Gumuz,Maokomo Special,ARRA Gure Shombola Refugee,2019-03-18,
122877,Benishangul-Gumuz,Maokomo Special,Maokomo,2019-03-18,
122878,Benishangul-Gumuz,Metekel, Metekel Zone Prison,2019-03-18,
122879,Benishangul-Gumuz,Metekel,Bulen,2019-03-18,
122880,Benishangul-Gumuz,Metekel,Bullen P/Hospital,2019-03-18,
122881,Benishangul-Gumuz,Metekel,Dangur,2019-03-18,
122882,Benishangul-Gumuz,Metekel,Dibate,2019-03-18,
122883,Benishangul-Gumuz,Metekel,Guba,2019-03-18,
122884,Benishangul-Gumuz,Metekel,Mandura,2019-03-18,
122885,Benishangul-Gumuz,Metekel,Pawe,2019-03-18,
122886,Benishangul-Gumuz,Metekel,Pawe Hospital,2019-03-18,
122887,Benishangul-Gumuz,Metekel,"Salini-Abay Dam,Orchid&Artico",2019-03-18,
122888,Benishangul-Gumuz,Metekel,Wenbera,2019-03-18,
122889,Dire Dawa,Dredewa,Addis Ketema,2019-03-18,
122890,Dire Dawa,Dredewa,Bie Awale,2019-03-18,
122891,Dire Dawa,Dredewa,Dilchora Hospital,2019-03-18,
122892,Dire Dawa,Dredewa,Diredewa,2019-03-18,
122893,Dire Dawa,Dredewa,Gendakore,2019-03-18,
122894,Dire Dawa,Dredewa,Jelediesa,2019-03-18,
122895,Dire Dawa,Dredewa,Legehare,2019-03-18,
122896,Dire Dawa,Dredewa,Melka Jebdu,2019-03-18,
122897,Dire Dawa,Dredewa,Sabian,2019-03-18,
122898,Dire Dawa,Dredewa,Wahil,2019-03-18,
122899,Gambella,Agnuwak,Abobo,2019-03-18,
122900,Gambella,Agnuwak,Dima,2019-03-18,
122901,Gambella,Agnuwak,Gambella  Town,2019-03-18,
122902,Gambella,Agnuwak,Gambella Hospital,2019-03-18,
122903,Gambella,Agnuwak,Gambella Zuriya,2019-03-18,
122904,Gambella,Agnuwak,Goge,2019-03-18,
122905,Gambella,Agnuwak,Jore,2019-03-18,
122906,Gambella,Etang Spe.,Etang,2019-03-18,
122907,Gambella,Mejenger,Godere,2019-03-18,
122908,Gambella,Mejenger,Mengesh,2019-03-18,
122909,Gambella,Nuwer,Akobo,2019-03-18,
122910,Gambella,Nuwer,Jikawo,2019-03-18,
122911,Gambella,Nuwer,Lare,2019-03-18,
122912,Gambella,Nuwer,Makuwey,2019-03-18,
122913,Gambella,Nuwer,Wantawo,2019-03-18,
122914,Harari,Harari,Abadir,2019-03-18,
122915,Harari,Harari,Aboker,2019-03-18,
122916,Harari,Harari,Aminur,2019-03-18,
122917,Harari,Harari,Diretiyara,2019-03-18,
122918,Harari,Harari,Errir,2019-03-18,
122919,Harari,Harari,Hakim,2019-03-18,
122920,Harari,Harari,Jenella,2019-03-18,
122921,Harari,Harari,Shenkor,2019-03-18,
122922,Harari,Harari,Sofi,2019-03-18,
122923,Oromia,Adama Special Town,Adama Town,2019-03-18,
122924,Oromia,Ambo town,Ambo town,2019-03-18,
122925,Oromia,Arsi,Amigna,2019-03-18,
122926,Oromia,Arsi,Aseko,2019-03-18,
122927,Oromia,Arsi,Bale Gesgara,2019-03-18,
122928,Oromia,Arsi,Bekoji Town,2019-03-18,
122929,Oromia,Arsi,Chole,2019-03-18,
122930,Oromia,Arsi,Deksis,2019-03-18,
122931,Oromia,Arsi,Digeluna Tijo,2019-03-18,
122932,Oromia,Arsi,Dodota,2019-03-18,
122933,Oromia,Arsi,Enkelo Wabe,2019-03-18,
122934,Oromia,Arsi,Gololcha,2019-03-18,
122935,Oromia,Arsi,Guna,2019-03-18,
122936,Oromia,Arsi,Hitosa,2019-03-18,
122937,Oromia,Arsi,Jeju,2019-03-18,
122938,Oromia,Arsi,Limuna Bilbilo,2019-03-18,
122939,Oromia,Arsi,Ludehetosa,2019-03-18,
122940,Oromia,Arsi,Merti,2019-03-18,
122941,Oromia,Arsi,Munesa,2019-03-18,
122942,Oromia,Arsi,Robe,2019-03-18,
122943,Oromia,Arsi,Seru,2019-03-18,
122944,Oromia,Arsi,Shenan kolu,2019-03-18,
122945,Oromia,Arsi,Shirka,2019-03-18,
122946,Oromia,Arsi,Sire,2019-03-18,
122947,Oromia,Arsi,Sude,2019-03-18,
122948,Oromia,Arsi,Tena,2019-03-18,
122949,Oromia,Arsi,Tiyo,2019-03-18,
122950,Oromia,Arsi,Zeway Dugda,2019-03-18,
122951,Oromia,Assela Town,Assela Town,2019-03-18,
122952,Oromia,Bale,Agarfa,2019-03-18,
122953,Oromia,Bale,Arena Buluq,2019-03-18,
122954,Oromia,Bale,Berbere,2019-03-18,
122955,Oromia,Bale,Dawe Qachen,2019-03-18,
122956,Oromia,Bale,Dawe Serar,2019-03-18,
122957,Oromia,Bale,Delo Mena,2019-03-18,
122958,Oromia,Bale,Dinsho,2019-03-18,
122959,Oromia,Bale,Gasera,2019-03-18,
122960,Oromia,Bale,Ginir,2019-03-18,
122961,Oromia,Bale,Ginir Town,2019-03-18,
122962,Oromia,Bale,Goba,2019-03-18,
122963,Oromia,Bale,Goba Town,2019-03-18,
122964,Oromia,Bale,Gololcha,2019-03-18,
122965,Oromia,Bale,Goro,2019-03-18,
122966,Oromia,Bale,Gura Dhamole,2019-03-18,
122967,Oromia,Bale,Legehida,2019-03-18,
122968,Oromia,Bale,Meda Welabu,2019-03-18,
122969,Oromia,Bale,Raitu,2019-03-18,
122970,Oromia,Bale,Seweyna,2019-03-18,
122971,Oromia,Bale,Sinana,2019-03-18,
122972,Oromia,Bishoftu Town,Bishoftu Town,2019-03-18,
122973,Oromia,Borena,Arero,2019-03-18,
122974,Oromia,Borena,Dhas,2019-03-18,
122975,Oromia,Borena,Dilo,2019-03-18,
122976,Oromia,Borena,Dire,2019-03-18,
122977,Oromia,Borena,Dubluk,2019-03-18,
122978,Oromia,Borena,El way,2019-03-18,
122979,Oromia,Borena,Gomole,2019-03-18,
122980,Oromia,Borena,Guchi,2019-03-18,
122981,Oromia,Borena,Meyo,2019-03-18,
122982,Oromia,Borena,Moyale,2019-03-18,
122983,Oromia,Borena,Moyale Hospital,2019-03-18,
122984,Oromia,Borena,Teltele,2019-03-18,
122985,Oromia,Borena,Wachile,2019-03-18,
122986,Oromia,Borena,Yabelo,2019-03-18,
122987,Oromia,Borena,Yabelo Hospital,2019-03-18,
122988,Oromia,Borena,Yabelo Rural,2019-03-18,
122989,Oromia,Buno Bedele,Bedele Hospital,2019-03-18,
122990,Oromia,Buno Bedele,Bedele Town,2019-03-18,
122991,Oromia,Buno Bedele,Bedele Zuriya,2019-03-18,
122992,Oromia,Buno Bedele,Boricha,2019-03-18,
122993,Oromia,Buno Bedele,Chewaqa,2019-03-18,
122994,Oromia,Buno Bedele,Chora,2019-03-18,
122995,Oromia,Buno Bedele,Dapho Hana,2019-03-18,
122996,Oromia,Buno Bedele,Dedesa,2019-03-18,
122997,Oromia,Buno Bedele,Diga,2019-03-18,
122998,Oromia,Buno Bedele,Gechi,2019-03-18,
122999,Oromia,Buno Bedele,Meko,2019-03-18,
123000,Oromia,Burayu Town,Burayu Town,2019-03-18,
123001,Oromia,Dukem Town,Dukem Town,2019-03-18,
123002,Oromia,East Hararge,Aweday Town,2019-03-18,
123003,Oromia,East Hararge,Babile,2019-03-18,
123004,Oromia,East Hararge,Babile Woreda,2019-03-18,
123005,Oromia,East Hararge,Bedeno,2019-03-18,
123006,Oromia,East Hararge,Bisidimo Hospital,2019-03-18,
123007,Oromia,East Hararge,Chelenko Hospital,2019-03-18,
123008,Oromia,East Hararge,Chinakesen,2019-03-18,
123009,Oromia,East Hararge,Deder,2019-03-18,
123010,Oromia,East Hararge,Deder Hospital,2019-03-18,
123011,Oromia,East Hararge,Deder Town,2019-03-18,
123012,Oromia,East Hararge,Fedis,2019-03-18,
123013,Oromia,East Hararge,Garemuleta Hospital,2019-03-18,
123014,Oromia,East Hararge,Girawa,2019-03-18,
123015,Oromia,East Hararge,Gole Oda,2019-03-18,
123016,Oromia,East Hararge,Goro Gutu,2019-03-18,
123017,Oromia,East Hararge,Goro Muti,2019-03-18,
123018,Oromia,East Hararge,Gursum,2019-03-18,
123019,Oromia,East Hararge,Haromaya Hospital,2019-03-18,
123020,Oromia,East Hararge,Haromaya Rural,2019-03-18,
123021,Oromia,East Hararge,Haromaya Town,2019-03-18,
123022,Oromia,East Hararge,Jarso,2019-03-18,
123023,Oromia,East Hararge,Kersa EH,2019-03-18,
123024,Oromia,East Hararge,Kombolicha,2019-03-18,
123025,Oromia,East Hararge,Kumbi,2019-03-18,
123026,Oromia,East Hararge,Kurfa Chele,2019-03-18,
123027,Oromia,East Hararge,Melka Belo,2019-03-18,
123028,Oromia,East Hararge,Meta,2019-03-18,
123029,Oromia,East Hararge,Meyu Muleke,2019-03-18,
123030,Oromia,East Hararge,Midega Tole,2019-03-18,
123031,Oromia,East Shewa,Adama,2019-03-18,
123032,Oromia,East Shewa,Adami Tulu Jido Kombolcha,2019-03-18,
123033,Oromia,East Shewa,Adea,2019-03-18,
123034,Oromia,East Shewa,Batu,2019-03-18,
123035,Oromia,East Shewa,Bora,2019-03-18,
123036,Oromia,East Shewa,Boset,2019-03-18,
123037,Oromia,East Shewa,Dugda,2019-03-18,
123038,Oromia,East Shewa,Fentale,2019-03-18,
123039,Oromia,East Shewa,Gimbichu,2019-03-18,
123040,Oromia,East Shewa,Liben,2019-03-18,
123041,Oromia,East Shewa,Lomme,2019-03-18,
123042,Oromia,East Shewa,Matahara,2019-03-18,
123043,Oromia,East Shewa,Olanciti Hospital,2019-03-18,
123044,Oromia,East Wellega,Boneya Bushe,2019-03-18,
123045,Oromia,East Wellega,Diga,2019-03-18,
123046,Oromia,East Wellega,Ebantu,2019-03-18,
123047,Oromia,East Wellega,Gida Ayana,2019-03-18,
123048,Oromia,East Wellega,Gobu Seyo,2019-03-18,
123049,Oromia,East Wellega,Gudeyabila,2019-03-18,
123050,Oromia,East Wellega,Guto Gida,2019-03-18,
123051,Oromia,East Wellega,Haro Limu,2019-03-18,
123052,Oromia,East Wellega,Jimma Arjo,2019-03-18,
123053,Oromia,East Wellega,Kiremu,2019-03-18,
123054,Oromia,East Wellega,Leqa Dulecha,2019-03-18,
123055,Oromia,East Wellega,Limu,2019-03-18,
123056,Oromia,East Wellega,Nunu Qumba,2019-03-18,
