d3mIndex,type,repeat,fold
884004,TRAIN,0,0
884006,TRAIN,0,0
884012,TRAIN,0,0
884016,TRAIN,0,0
884017,TRAIN,0,0
884019,TRAIN,0,0
884020,TRAIN,0,0
884030,TRAIN,0,0
884032,TEST,0,0
884033,TRAIN,0,0
884035,TEST,0,0
884036,TEST,0,0
884045,TRAIN,0,0
884048,TEST,0,0
884051,TEST,0,0
884057,TRAIN,0,0
884063,TEST,0,0
884073,TRAIN,0,0
884091,TRAIN,0,0
884092,TEST,0,0
884095,TRAIN,0,0
884220,TEST,0,0
884237,TRAIN,0,0
884268,TRAIN,0,0
884283,TRAIN,0,0
884288,TEST,0,0
884289,TEST,0,0
884292,TEST,0,0
884296,TRAIN,0,0
884311,TRAIN,0,0
884313,TEST,0,0
884314,TRAIN,0,0
884318,TRAIN,0,0
884319,TRAIN,0,0
884320,TRAIN,0,0
884325,TRAIN,0,0
884327,TRAIN,0,0
884330,TRAIN,0,0
884332,TRAIN,0,0
884333,TRAIN,0,0
884335,TEST,0,0
884338,TEST,0,0
884340,TEST,0,0
884343,TRAIN,0,0
884345,TRAIN,0,0
884386,TRAIN,0,0
884387,TRAIN,0,0
884388,TRAIN,0,0
884390,TRAIN,0,0
884392,TEST,0,0
884400,TEST,0,0
884403,TRAIN,0,0
884421,TEST,0,0
884424,TRAIN,0,0
884456,TRAIN,0,0
884459,TRAIN,0,0
884467,TRAIN,0,0
884473,TRAIN,0,0
884490,TRAIN,0,0
884495,TRAIN,0,0
884496,TRAIN,0,0
884498,TRAIN,0,0
884499,TRAIN,0,0
884500,TRAIN,0,0
884622,TEST,0,0
884623,TRAIN,0,0
884624,TRAIN,0,0
884627,TRAIN,0,0
884630,TRAIN,0,0
884635,TRAIN,0,0
884636,TRAIN,0,0
884638,TRAIN,0,0
884641,TRAIN,0,0
884643,TRAIN,0,0
884645,TEST,0,0
884646,TEST,0,0
884647,TRAIN,0,0
884653,TRAIN,0,0
884654,TRAIN,0,0
884656,TRAIN,0,0
884660,TRAIN,0,0
884663,TRAIN,0,0
884666,TEST,0,0
884667,TRAIN,0,0
884681,TRAIN,0,0
884689,TRAIN,0,0
884697,TRAIN,0,0
884698,TRAIN,0,0
884699,TEST,0,0
884700,TRAIN,0,0
884707,TEST,0,0
884708,TEST,0,0
884710,TRAIN,0,0
884711,TEST,0,0
884716,TRAIN,0,0
884717,TRAIN,0,0
884731,TEST,0,0
884734,TRAIN,0,0
884737,TEST,0,0
884741,TRAIN,0,0
884747,TRAIN,0,0
884748,TEST,0,0
884749,TEST,0,0
884753,TRAIN,0,0
884756,TRAIN,0,0
884767,TRAIN,0,0
884773,TRAIN,0,0
884774,TRAIN,0,0
884786,TRAIN,0,0
884789,TRAIN,0,0
884795,TEST,0,0
884798,TRAIN,0,0
884801,TRAIN,0,0
884811,TEST,0,0
884918,TRAIN,0,0
884927,TRAIN,0,0
884930,TRAIN,0,0
884944,TRAIN,0,0
884946,TRAIN,0,0
884947,TEST,0,0
884948,TRAIN,0,0
884952,TEST,0,0
884953,TEST,0,0
884956,TRAIN,0,0
884960,TRAIN,0,0
884965,TRAIN,0,0
884974,TRAIN,0,0
884978,TRAIN,0,0
884979,TRAIN,0,0
884981,TRAIN,0,0
884982,TEST,0,0
884984,TRAIN,0,0
884985,TRAIN,0,0
884992,TRAIN,0,0
884993,TRAIN,0,0
884995,TRAIN,0,0
884996,TRAIN,0,0
884998,TEST,0,0
885001,TRAIN,0,0
885004,TRAIN,0,0
885007,TEST,0,0
885020,TRAIN,0,0
885076,TRAIN,0,0
885079,TRAIN,0,0
885082,TRAIN,0,0
885084,TEST,0,0
885088,TEST,0,0
885089,TRAIN,0,0
885096,TRAIN,0,0
885097,TRAIN,0,0
885103,TEST,0,0
885105,TRAIN,0,0
885108,TRAIN,0,0
885111,TEST,0,0
885114,TRAIN,0,0
885116,TEST,0,0
885119,TRAIN,0,0
885121,TEST,0,0
885123,TRAIN,0,0
885155,TEST,0,0
885158,TEST,0,0
885161,TEST,0,0
885172,TRAIN,0,0
885176,TRAIN,0,0
885195,TRAIN,0,0
885209,TEST,0,0
885212,TEST,0,0
885214,TRAIN,0,0
885227,TRAIN,0,0
885230,TRAIN,0,0
885234,TEST,0,0
885244,TRAIN,0,0
885246,TRAIN,0,0
885252,TRAIN,0,0
885262,TEST,0,0
885264,TRAIN,0,0
885280,TRAIN,0,0
885286,TRAIN,0,0
885288,TRAIN,0,0
885296,TRAIN,0,0
885307,TRAIN,0,0
885315,TRAIN,0,0
885316,TRAIN,0,0
885319,TRAIN,0,0
885321,TEST,0,0
885379,TRAIN,0,0
885381,TEST,0,0
885382,TRAIN,0,0
885386,TEST,0,0
885389,TRAIN,0,0
885396,TEST,0,0
885401,TRAIN,0,0
885404,TEST,0,0
885409,TEST,0,0
885481,TEST,0,0
885482,TRAIN,0,0
885483,TRAIN,0,0
885496,TRAIN,0,0
885501,TEST,0,0
885506,TRAIN,0,0
885509,TRAIN,0,0
885512,TEST,0,0
885513,TEST,0,0
885516,TRAIN,0,0
885521,TRAIN,0,0
885524,TRAIN,0,0
885525,TRAIN,0,0
885528,TRAIN,0,0
885530,TEST,0,0
885629,TRAIN,0,0
885647,TRAIN,0,0
885650,TRAIN,0,0
885651,TRAIN,0,0
885654,TRAIN,0,0
885655,TRAIN,0,0
885656,TRAIN,0,0
885660,TRAIN,0,0
885663,TRAIN,0,0
885667,TEST,0,0
885675,TRAIN,0,0
885676,TEST,0,0
885677,TEST,0,0
885680,TRAIN,0,0
885686,TRAIN,0,0
885692,TRAIN,0,0
885719,TRAIN,0,0
885728,TRAIN,0,0
885741,TEST,0,0
885770,TRAIN,0,0
885875,TRAIN,0,0
885877,TRAIN,0,0
885880,TRAIN,0,0
885887,TEST,0,0
885896,TRAIN,0,0
885899,TRAIN,0,0
885901,TRAIN,0,0
885906,TRAIN,0,0
885907,TRAIN,0,0
885910,TRAIN,0,0
885913,TRAIN,0,0
885915,TEST,0,0
885935,TRAIN,0,0
885941,TEST,0,0
885954,TEST,0,0
885955,TRAIN,0,0
885957,TRAIN,0,0
885959,TEST,0,0
885965,TRAIN,0,0
885971,TRAIN,0,0
885974,TRAIN,0,0
885975,TRAIN,0,0
885982,TRAIN,0,0
885984,TRAIN,0,0
885987,TEST,0,0
885989,TEST,0,0
885990,TRAIN,0,0
886002,TRAIN,0,0
886008,TEST,0,0
886010,TEST,0,0
886018,TRAIN,0,0
886019,TRAIN,0,0
886021,TRAIN,0,0
886022,TEST,0,0
886033,TRAIN,0,0
886035,TEST,0,0
886038,TRAIN,0,0
886039,TRAIN,0,0
886109,TRAIN,0,0
886110,TEST,0,0
886116,TRAIN,0,0
886124,TRAIN,0,0
886125,TEST,0,0
886126,TRAIN,0,0
886140,TEST,0,0
886146,TEST,0,0
886147,TRAIN,0,0
886152,TEST,0,0
886154,TRAIN,0,0
886156,TRAIN,0,0
886161,TRAIN,0,0
886170,TRAIN,0,0
886173,TRAIN,0,0
886175,TEST,0,0
886184,TRAIN,0,0
886191,TRAIN,0,0
886199,TRAIN,0,0
886200,TEST,0,0
886204,TRAIN,0,0
886208,TRAIN,0,0
886213,TRAIN,0,0
886217,TEST,0,0
886222,TRAIN,0,0
886223,TEST,0,0
886225,TRAIN,0,0
886226,TRAIN,0,0
886258,TRAIN,0,0
886259,TRAIN,0,0
886270,TEST,0,0
886274,TRAIN,0,0
886280,TEST,0,0
886281,TEST,0,0
886283,TRAIN,0,0
886383,TRAIN,0,0
886386,TRAIN,0,0
886404,TRAIN,0,0
886426,TEST,0,0
886452,TRAIN,0,0
886454,TEST,0,0
886462,TEST,0,0
886465,TRAIN,0,0
886490,TEST,0,0
886491,TEST,0,0
886495,TRAIN,0,0
886497,TRAIN,0,0
886516,TEST,0,0
886518,TRAIN,0,0
886537,TRAIN,0,0
886540,TRAIN,0,0
886541,TRAIN,0,0
886543,TEST,0,0
886642,TEST,0,0
886643,TRAIN,0,0
886647,TEST,0,0
886648,TRAIN,0,0
886649,TEST,0,0
886650,TRAIN,0,0
886651,TRAIN,0,0
886652,TEST,0,0
886671,TRAIN,0,0
886673,TRAIN,0,0
886674,TRAIN,0,0
886675,TRAIN,0,0
886679,TRAIN,0,0
886682,TEST,0,0
886698,TRAIN,0,0
886699,TRAIN,0,0
886702,TRAIN,0,0
886703,TRAIN,0,0
886707,TRAIN,0,0
886709,TEST,0,0
886710,TRAIN,0,0
886719,TRAIN,0,0
886722,TRAIN,0,0
886729,TEST,0,0
886730,TRAIN,0,0
886732,TEST,0,0
886733,TRAIN,0,0
886739,TRAIN,0,0
886740,TRAIN,0,0
886742,TRAIN,0,0
886743,TEST,0,0
886744,TRAIN,0,0
886745,TRAIN,0,0
886749,TRAIN,0,0
886751,TRAIN,0,0
886759,TEST,0,0
886760,TRAIN,0,0
886761,TEST,0,0
886763,TRAIN,0,0
886764,TRAIN,0,0
886771,TRAIN,0,0
886775,TRAIN,0,0
886786,TRAIN,0,0
886790,TRAIN,0,0
887220,TRAIN,0,0
887235,TRAIN,0,0
887237,TRAIN,0,0
887242,TRAIN,0,0
887245,TRAIN,0,0
887260,TRAIN,0,0
887262,TRAIN,0,0
887271,TRAIN,0,0
887279,TRAIN,0,0
887287,TRAIN,0,0
887313,TEST,0,0
887314,TEST,0,0
887322,TRAIN,0,0
887323,TRAIN,0,0
887330,TEST,0,0
887334,TEST,0,0
887348,TEST,0,0
887356,TEST,0,0
887359,TEST,0,0
887360,TEST,0,0
887366,TEST,0,0
887377,TRAIN,0,0
887383,TEST,0,0
887384,TEST,0,0
887387,TRAIN,0,0
887389,TRAIN,0,0
887391,TEST,0,0
887393,TEST,0,0
887485,TEST,0,0
887486,TEST,0,0
887488,TRAIN,0,0
887490,TRAIN,0,0
887491,TRAIN,0,0
887493,TRAIN,0,0
887498,TRAIN,0,0
887501,TRAIN,0,0
887503,TRAIN,0,0
887517,TRAIN,0,0
887553,TRAIN,0,0
887554,TEST,0,0
887555,TRAIN,0,0
887557,TRAIN,0,0
887565,TEST,0,0
887567,TEST,0,0
887568,TRAIN,0,0
887570,TEST,0,0
887579,TEST,0,0
887582,TEST,0,0
887601,TRAIN,0,0
887605,TRAIN,0,0
887611,TRAIN,0,0
887612,TRAIN,0,0
887613,TRAIN,0,0
887614,TRAIN,0,0
887616,TRAIN,0,0
887617,TEST,0,0
887618,TRAIN,0,0
887735,TRAIN,0,0
887736,TRAIN,0,0
887737,TRAIN,0,0
887738,TRAIN,0,0
887739,TRAIN,0,0
887740,TEST,0,0
887741,TEST,0,0
887742,TEST,0,0
887743,TRAIN,0,0
887744,TRAIN,0,0
887745,TRAIN,0,0
887746,TEST,0,0
887747,TEST,0,0
887749,TRAIN,0,0
887750,TRAIN,0,0
887751,TEST,0,0
887752,TEST,0,0
887753,TRAIN,0,0
887754,TRAIN,0,0
887755,TRAIN,0,0
887778,TRAIN,0,0
887793,TEST,0,0
887795,TRAIN,0,0
887803,TRAIN,0,0
887805,TRAIN,0,0
887814,TRAIN,0,0
887827,TRAIN,0,0
887840,TEST,0,0
887842,TRAIN,0,0
887844,TRAIN,0,0
887845,TEST,0,0
887847,TEST,0,0
887851,TEST,0,0
887852,TRAIN,0,0
887853,TEST,0,0
887856,TRAIN,0,0
887859,TEST,0,0
887860,TRAIN,0,0
887863,TRAIN,0,0
887865,TRAIN,0,0
887868,TRAIN,0,0
887869,TEST,0,0
887870,TRAIN,0,0
887871,TEST,0,0
887872,TRAIN,0,0
887873,TRAIN,0,0
887882,TRAIN,0,0
887893,TEST,0,0
887901,TRAIN,0,0
887905,TRAIN,0,0
887906,TRAIN,0,0
887926,TEST,0,0
887934,TRAIN,0,0
887937,TEST,0,0
887939,TEST,0,0
887988,TRAIN,0,0
888000,TEST,0,0
888002,TRAIN,0,0
888004,TRAIN,0,0
888007,TEST,0,0
888008,TEST,0,0
888014,TRAIN,0,0
888015,TRAIN,0,0
888016,TRAIN,0,0
888017,TRAIN,0,0
888019,TEST,0,0
888024,TRAIN,0,0
888108,TRAIN,0,0
888109,TRAIN,0,0
888110,TEST,0,0
888128,TEST,0,0
888133,TRAIN,0,0
888138,TRAIN,0,0
888146,TRAIN,0,0
888193,TRAIN,0,0
888194,TRAIN,0,0
888199,TRAIN,0,0
888200,TRAIN,0,0
888201,TRAIN,0,0
888209,TEST,0,0
888210,TEST,0,0
888213,TEST,0,0
888214,TEST,0,0
888215,TRAIN,0,0
888216,TRAIN,0,0
888220,TEST,0,0
888222,TRAIN,0,0
888230,TRAIN,0,0
888232,TRAIN,0,0
888237,TRAIN,0,0
888243,TEST,0,0
888252,TEST,0,0
888276,TRAIN,0,0
888278,TRAIN,0,0
888334,TEST,0,0
888336,TEST,0,0
888339,TEST,0,0
888340,TRAIN,0,0
888344,TRAIN,0,0
888351,TRAIN,0,0
888352,TEST,0,0
888353,TRAIN,0,0
888354,TRAIN,0,0
888355,TRAIN,0,0
888361,TEST,0,0
888373,TRAIN,0,0
888379,TRAIN,0,0
888384,TRAIN,0,0
888387,TRAIN,0,0
888406,TEST,0,0
888414,TRAIN,0,0
888417,TRAIN,0,0
888419,TEST,0,0
888424,TEST,0,0
888433,TRAIN,0,0
888437,TRAIN,0,0
888441,TRAIN,0,0
888444,TEST,0,0
888453,TRAIN,0,0
888454,TEST,0,0
888456,TRAIN,0,0
888523,TEST,0,0
888524,TRAIN,0,0
888525,TRAIN,0,0
888526,TEST,0,0
888527,TRAIN,0,0
888528,TRAIN,0,0
888529,TRAIN,0,0
888538,TEST,0,0
888541,TRAIN,0,0
888543,TRAIN,0,0
888545,TEST,0,0
888551,TRAIN,0,0
888556,TRAIN,0,0
888571,TRAIN,0,0
888579,TEST,0,0
888581,TRAIN,0,0
888583,TRAIN,0,0
888605,TRAIN,0,0
888620,TRAIN,0,0
888647,TEST,0,0
888650,TEST,0,0
888652,TRAIN,0,0
888657,TEST,0,0
888715,TEST,0,0
888990,TRAIN,0,0
889023,TRAIN,0,0
889024,TRAIN,0,0
889030,TRAIN,0,0
889031,TRAIN,0,0
889038,TRAIN,0,0
889039,TEST,0,0
889044,TRAIN,0,0
889045,TRAIN,0,0
889046,TRAIN,0,0
889053,TRAIN,0,0
889063,TRAIN,0,0
889066,TRAIN,0,0
889067,TEST,0,0
889069,TEST,0,0
889074,TRAIN,0,0
889075,TRAIN,0,0
889076,TRAIN,0,0
889077,TRAIN,0,0
889078,TRAIN,0,0
889079,TEST,0,0
889081,TEST,0,0
889087,TEST,0,0
889088,TEST,0,0
889090,TEST,0,0
889094,TRAIN,0,0
889112,TRAIN,0,0
889124,TEST,0,0
889131,TEST,0,0
889136,TRAIN,0,0
889154,TEST,0,0
889214,TRAIN,0,0
889216,TRAIN,0,0
889231,TRAIN,0,0
889250,TRAIN,0,0
889259,TRAIN,0,0
889261,TRAIN,0,0
889268,TRAIN,0,0
889275,TRAIN,0,0
889280,TEST,0,0
889281,TEST,0,0
889287,TRAIN,0,0
889295,TRAIN,0,0
889296,TRAIN,0,0
889298,TEST,0,0
889300,TRAIN,0,0
889304,TRAIN,0,0
889305,TRAIN,0,0
889310,TRAIN,0,0
889311,TEST,0,0
889316,TEST,0,0
889319,TRAIN,0,0
889324,TEST,0,0
889326,TEST,0,0
889330,TRAIN,0,0
889334,TRAIN,0,0
889338,TRAIN,0,0
889362,TEST,0,0
889368,TEST,0,0
889372,TRAIN,0,0
889376,TEST,0,0
889378,TRAIN,0,0
889380,TRAIN,0,0
889382,TEST,0,0
889383,TEST,0,0
889384,TRAIN,0,0
889385,TRAIN,0,0
889390,TRAIN,0,0
889394,TRAIN,0,0
889406,TRAIN,0,0
889425,TRAIN,0,0
889476,TRAIN,0,0
889479,TRAIN,0,0
889481,TRAIN,0,0
889483,TEST,0,0
889484,TRAIN,0,0
889485,TRAIN,0,0
889511,TRAIN,0,0
889517,TRAIN,0,0
889521,TRAIN,0,0
889525,TEST,0,0
889530,TRAIN,0,0
889533,TEST,0,0
889534,TRAIN,0,0
889537,TRAIN,0,0
889538,TRAIN,0,0
889542,TRAIN,0,0
889547,TEST,0,0
889549,TRAIN,0,0
889551,TEST,0,0
889555,TRAIN,0,0
889559,TRAIN,0,0
889562,TRAIN,0,0
889564,TRAIN,0,0
889566,TEST,0,0
889568,TRAIN,0,0
889576,TEST,0,0
889587,TRAIN,0,0
889594,TEST,0,0
889595,TEST,0,0
889614,TRAIN,0,0
889615,TEST,0,0
889632,TRAIN,0,0
889678,TEST,0,0
889679,TEST,0,0
889702,TRAIN,0,0
889706,TRAIN,0,0
889707,TRAIN,0,0
889708,TEST,0,0
889709,TRAIN,0,0
889715,TRAIN,0,0
889726,TRAIN,0,0
889739,TEST,0,0
889743,TEST,0,0
889744,TRAIN,0,0
889745,TRAIN,0,0
889746,TRAIN,0,0
889761,TRAIN,0,0
889783,TRAIN,0,0
889784,TRAIN,0,0
889801,TRAIN,0,0
889809,TRAIN,0,0
889950,TEST,0,0
889952,TEST,0,0
889956,TRAIN,0,0
889958,TRAIN,0,0
889960,TRAIN,0,0
889963,TRAIN,0,0
889980,TEST,0,0
889985,TEST,0,0
889986,TEST,0,0
889987,TRAIN,0,0
889989,TRAIN,0,0
889990,TRAIN,0,0
889991,TRAIN,0,0
889999,TRAIN,0,0
890004,TRAIN,0,0
890026,TRAIN,0,0
890032,TEST,0,0
890038,TRAIN,0,0
890144,TRAIN,0,0
890148,TRAIN,0,0
890149,TEST,0,0
890151,TRAIN,0,0
890152,TRAIN,0,0
890154,TRAIN,0,0
890155,TRAIN,0,0
890156,TRAIN,0,0
890158,TRAIN,0,0
890161,TRAIN,0,0
890165,TRAIN,0,0
890184,TEST,0,0
890185,TRAIN,0,0
890194,TEST,0,0
890205,TRAIN,0,0
890206,TRAIN,0,0
890207,TRAIN,0,0
890250,TEST,0,0
890253,TRAIN,0,0
890255,TRAIN,0,0
890260,TRAIN,0,0
890263,TEST,0,0
890266,TEST,0,0
890269,TRAIN,0,0
890274,TRAIN,0,0
890275,TEST,0,0
890277,TRAIN,0,0
890282,TEST,0,0
890284,TEST,0,0
890285,TRAIN,0,0
890287,TEST,0,0
890290,TRAIN,0,0
890291,TRAIN,0,0
890293,TRAIN,0,0
890294,TRAIN,0,0
890296,TRAIN,0,0
890297,TRAIN,0,0
890298,TRAIN,0,0
890300,TRAIN,0,0
890301,TEST,0,0
890302,TRAIN,0,0
890310,TRAIN,0,0
890315,TRAIN,0,0
890316,TEST,0,0
890318,TRAIN,0,0
890320,TRAIN,0,0
890321,TEST,0,0
890325,TEST,0,0
890326,TRAIN,0,0
890328,TEST,0,0
890331,TRAIN,0,0
890332,TRAIN,0,0
890333,TRAIN,0,0
890334,TRAIN,0,0
890336,TEST,0,0
890337,TRAIN,0,0
890339,TRAIN,0,0
890352,TRAIN,0,0
890358,TRAIN,0,0
890409,TEST,0,0
890417,TEST,0,0
890424,TEST,0,0
890426,TEST,0,0
890427,TEST,0,0
890428,TRAIN,0,0
890434,TEST,0,0
890437,TEST,0,0
890444,TRAIN,0,0
890454,TEST,0,0
890457,TRAIN,0,0
890459,TEST,0,0
890462,TEST,0,0
890470,TEST,0,0
890489,TRAIN,0,0
890490,TEST,0,0
890497,TRAIN,0,0
890500,TRAIN,0,0
890505,TEST,0,0
890528,TRAIN,0,0
890532,TRAIN,0,0
890534,TRAIN,0,0
890535,TRAIN,0,0
890536,TRAIN,0,0
890555,TEST,0,0
890559,TRAIN,0,0
890561,TRAIN,0,0
890565,TRAIN,0,0
890568,TEST,0,0
890575,TEST,0,0
890580,TRAIN,0,0
890588,TRAIN,0,0
890720,TRAIN,0,0
890739,TRAIN,0,0
890746,TEST,0,0
890749,TRAIN,0,0
890751,TRAIN,0,0
890755,TRAIN,0,0
890757,TRAIN,0,0
890759,TEST,0,0
890760,TRAIN,0,0
890773,TEST,0,0
890774,TRAIN,0,0
890782,TRAIN,0,0
890789,TRAIN,0,0
890791,TEST,0,0
890799,TRAIN,0,0
890801,TRAIN,0,0
890802,TRAIN,0,0
890808,TRAIN,0,0
890811,TRAIN,0,0
890812,TEST,0,0
890814,TEST,0,0
890815,TEST,0,0
890816,TRAIN,0,0
890829,TRAIN,0,0
890833,TEST,0,0
890834,TRAIN,0,0
890837,TRAIN,0,0
890846,TRAIN,0,0
890851,TEST,0,0
890854,TRAIN,0,0
890861,TRAIN,0,0
890875,TRAIN,0,0
890878,TRAIN,0,0
890898,TEST,0,0
890930,TRAIN,0,0
890931,TRAIN,0,0
890933,TEST,0,0
890936,TRAIN,0,0
890938,TRAIN,0,0
890939,TEST,0,0
890944,TEST,0,0
890945,TRAIN,0,0
891149,TEST,0,0
891166,TEST,0,0
891181,TRAIN,0,0
891184,TRAIN,0,0
891186,TEST,0,0
891191,TRAIN,0,0
891192,TRAIN,0,0
891193,TRAIN,0,0
891195,TRAIN,0,0
891199,TRAIN,0,0
891204,TEST,0,0
891207,TRAIN,0,0
891219,TEST,0,0
891222,TRAIN,0,0
891232,TRAIN,0,0
891237,TEST,0,0
891244,TEST,0,0
891245,TEST,0,0
891246,TRAIN,0,0
891247,TRAIN,0,0
891248,TRAIN,0,0
891250,TRAIN,0,0
891274,TRAIN,0,0
891275,TEST,0,0
891277,TEST,0,0
891280,TRAIN,0,0
891284,TEST,0,0
891427,TRAIN,0,0
891429,TEST,0,0
891430,TRAIN,0,0
891431,TEST,0,0
891435,TRAIN,0,0
891436,TRAIN,0,0
891437,TRAIN,0,0
891443,TRAIN,0,0
891446,TEST,0,0
891451,TEST,0,0
891456,TRAIN,0,0
891493,TRAIN,0,0
891499,TRAIN,0,0
891510,TRAIN,0,0
891511,TRAIN,0,0
891525,TRAIN,0,0
891540,TRAIN,0,0
891562,TRAIN,0,0
891563,TEST,0,0
891565,TEST,0,0
891566,TRAIN,0,0
891570,TRAIN,0,0
891572,TRAIN,0,0
891573,TEST,0,0
891574,TRAIN,0,0
891575,TEST,0,0
891583,TRAIN,0,0
891589,TRAIN,0,0
891591,TRAIN,0,0
891599,TRAIN,0,0
891602,TEST,0,0
891610,TRAIN,0,0
891613,TRAIN,0,0
891615,TRAIN,0,0
891618,TEST,0,0
891620,TRAIN,0,0
891623,TEST,0,0
891639,TEST,0,0
891646,TEST,0,0
891706,TRAIN,0,0
891719,TRAIN,0,0
891731,TRAIN,0,0
891732,TRAIN,0,0
891733,TEST,0,0
891734,TRAIN,0,0
891735,TRAIN,0,0
891742,TRAIN,0,0
891813,TEST,0,0
891852,TEST,0,0
891853,TRAIN,0,0
891855,TRAIN,0,0
891862,TEST,0,0
891863,TEST,0,0
891867,TEST,0,0
891868,TRAIN,0,0
891872,TRAIN,0,0
891875,TEST,0,0
891878,TRAIN,0,0
891883,TRAIN,0,0
891885,TRAIN,0,0
891900,TRAIN,0,0
891901,TRAIN,0,0
891906,TRAIN,0,0
891912,TRAIN,0,0
891920,TRAIN,0,0
891921,TRAIN,0,0
891926,TEST,0,0
891936,TEST,0,0
891938,TRAIN,0,0
891941,TRAIN,0,0
891942,TEST,0,0
891946,TRAIN,0,0
891947,TRAIN,0,0
891963,TRAIN,0,0
891966,TRAIN,0,0
891982,TRAIN,0,0
891987,TRAIN,0,0
891994,TRAIN,0,0
891997,TEST,0,0
892095,TEST,0,0
892096,TRAIN,0,0
892097,TEST,0,0
892098,TRAIN,0,0
892099,TRAIN,0,0
892100,TRAIN,0,0
892110,TRAIN,0,0
892113,TRAIN,0,0
892115,TRAIN,0,0
892123,TRAIN,0,0
892127,TEST,0,0
892131,TEST,0,0
892142,TEST,0,0
892144,TRAIN,0,0
892166,TRAIN,0,0
892182,TEST,0,0
892184,TRAIN,0,0
892187,TRAIN,0,0
892189,TEST,0,0
892190,TRAIN,0,0
892191,TRAIN,0,0
892193,TRAIN,0,0
892199,TRAIN,0,0
892209,TRAIN,0,0
892223,TRAIN,0,0
892265,TRAIN,0,0
892266,TRAIN,0,0
892371,TRAIN,0,0
892372,TRAIN,0,0
892374,TRAIN,0,0
892375,TRAIN,0,0
892381,TEST,0,0
892402,TRAIN,0,0
892412,TRAIN,0,0
892420,TEST,0,0
892425,TRAIN,0,0
892427,TRAIN,0,0
892428,TRAIN,0,0
892443,TRAIN,0,0
892444,TRAIN,0,0
892457,TEST,0,0
892466,TRAIN,0,0
892469,TRAIN,0,0
892477,TRAIN,0,0
892500,TRAIN,0,0
892507,TRAIN,0,0
892534,TEST,0,0
892540,TRAIN,0,0
892564,TRAIN,0,0
892628,TEST,0,0
892630,TRAIN,0,0
892641,TRAIN,0,0
892649,TEST,0,0
892688,TRAIN,0,0
892689,TRAIN,0,0
892695,TEST,0,0
892698,TRAIN,0,0
892711,TRAIN,0,0
892712,TEST,0,0
892718,TRAIN,0,0
892726,TEST,0,0
892738,TEST,0,0
892752,TEST,0,0
892753,TEST,0,0
892754,TEST,0,0
892756,TRAIN,0,0
892758,TRAIN,0,0
892759,TEST,0,0
892760,TRAIN,0,0
892761,TRAIN,0,0
892762,TRAIN,0,0
892764,TEST,0,0
892765,TEST,0,0
892767,TRAIN,0,0
892768,TRAIN,0,0
892776,TRAIN,0,0
892777,TRAIN,0,0
892781,TEST,0,0
892789,TRAIN,0,0
892822,TRAIN,0,0
892869,TRAIN,0,0
892870,TEST,0,0
892872,TEST,0,0
892874,TEST,0,0
892878,TRAIN,0,0
892889,TRAIN,0,0
892895,TEST,0,0
892906,TRAIN,0,0
892910,TRAIN,0,0
892913,TEST,0,0
892917,TRAIN,0,0
892937,TRAIN,0,0
892939,TRAIN,0,0
892940,TRAIN,0,0
892947,TEST,0,0
892955,TRAIN,0,0
892957,TEST,0,0
892976,TEST,0,0
892979,TEST,0,0
893032,TRAIN,0,0
893033,TRAIN,0,0
893035,TEST,0,0
893037,TRAIN,0,0
893038,TRAIN,0,0
893046,TEST,0,0
893052,TEST,0,0
893069,TRAIN,0,0
893070,TEST,0,0
893080,TRAIN,0,0
893140,TRAIN,0,0
893141,TRAIN,0,0
893142,TRAIN,0,0
893143,TRAIN,0,0
893144,TRAIN,0,0
893150,TRAIN,0,0
893151,TRAIN,0,0
893152,TRAIN,0,0
893154,TRAIN,0,0
893155,TRAIN,0,0
893157,TRAIN,0,0
893158,TRAIN,0,0
893163,TRAIN,0,0
893164,TEST,0,0
893166,TRAIN,0,0
893169,TEST,0,0
893171,TRAIN,0,0
893173,TRAIN,0,0
893180,TEST,0,0
893187,TRAIN,0,0
893188,TEST,0,0
893189,TRAIN,0,0
893191,TRAIN,0,0
893196,TRAIN,0,0
893201,TRAIN,0,0
893204,TRAIN,0,0
893207,TRAIN,0,0
893209,TEST,0,0
893210,TRAIN,0,0
893223,TRAIN,0,0
893224,TRAIN,0,0
893230,TRAIN,0,0
893231,TRAIN,0,0
893233,TRAIN,0,0
893236,TEST,0,0
893239,TEST,0,0
893240,TRAIN,0,0
893242,TRAIN,0,0
893243,TRAIN,0,0
893247,TRAIN,0,0
893252,TEST,0,0
893254,TEST,0,0
893256,TRAIN,0,0
893258,TRAIN,0,0
893259,TEST,0,0
893261,TRAIN,0,0
893276,TRAIN,0,0
893372,TRAIN,0,0
893376,TEST,0,0
893377,TRAIN,0,0
893379,TRAIN,0,0
893383,TRAIN,0,0
893384,TRAIN,0,0
893386,TRAIN,0,0
893387,TEST,0,0
893393,TRAIN,0,0
893399,TRAIN,0,0
893406,TEST,0,0
893417,TRAIN,0,0
893421,TRAIN,0,0
893422,TEST,0,0
893425,TEST,0,0
893427,TRAIN,0,0
893430,TRAIN,0,0
893432,TRAIN,0,0
893441,TEST,0,0
893444,TRAIN,0,0
893448,TRAIN,0,0
893453,TEST,0,0
893461,TRAIN,0,0
893463,TRAIN,0,0
893466,TEST,0,0
893467,TRAIN,0,0
893473,TEST,0,0
893474,TRAIN,0,0
893476,TEST,0,0
893478,TEST,0,0
