d3mIndex,RegionName,ZoneName,WoredaName,dateTime,Malnutrition_total_Cases
123370,SNNPR,Gurage,Kebena,2019-03-18,5
123371,SNNPR,Gurage,Mareqo,2019-03-18,7
123372,SNNPR,Gurage,Meskan,2019-03-18,0
123373,SNNPR,Gurage,Mihur Aklil,2019-03-18,2
123374,SNNPR,Gurage,Sodo Wereda,2019-03-18,1
123375,SNNPR,Gurage,Weleikite Town,2019-03-18,0
123376,SNNPR,Gurage,Yetbon Hospital,2019-03-18,0
123377,SNNPR,Hadiya,Analemmo,2019-03-18,4
123378,SNNPR,Hadiya,Duna,2019-03-18,9
123379,SNNPR,Hadiya,East Badawocho,2019-03-18,13
123380,SNNPR,Hadiya,Gibe,2019-03-18,9
123381,SNNPR,Hadiya,Gombora,2019-03-18,0
123382,SNNPR,Hadiya,Hosaena,2019-03-18,1
123383,SNNPR,Hadiya,Hossana HSP,2019-03-18,1
123384,SNNPR,Hadiya,Lemmo,2019-03-18,3
123385,SNNPR,Hadiya,Merab Badawocho,2019-03-18,11
123386,SNNPR,Hadiya,Misha,2019-03-18,2
123387,SNNPR,Hadiya,Shashago,2019-03-18,10
123388,SNNPR,Hadiya,Shone HSP,2019-03-18,2
123389,SNNPR,Hadiya,Soro,2019-03-18,16
123390,SNNPR,Halaba,Besheno HSP,2019-03-18,2
123391,SNNPR,Halaba,Halaba Hospital,2019-03-18,1
123392,SNNPR,Halaba,Halaba Town,2019-03-18,7
123393,SNNPR,Hawassa Town,Adara Hospital,2019-03-18,0
123394,SNNPR,Hawassa Town,Alatyo HSP,2019-03-18,0
123395,SNNPR,Hawassa Town,Aser Hospital,2019-03-18,0
123396,SNNPR,Hawassa Town,Bete Abrham Hospital,2019-03-18,0
123397,SNNPR,Hawassa Town,Hawassa Referal Hospital,2019-03-18,5
123398,SNNPR,Hawassa Town,Hawassa Sub-City,2019-03-18,5
123399,SNNPR,Hawassa Town,Kibiru Hospital,2019-03-18,0
123400,SNNPR,Hawassa Town,Tulla,2019-03-18,2
123401,SNNPR,Kefa,Adiyio,2019-03-18,3
123402,SNNPR,Kefa,Bita,2019-03-18,0
123403,SNNPR,Kefa,Bonga HSP,2019-03-18,1
123404,SNNPR,Kefa,Bonga Town,2019-03-18,0
123405,SNNPR,Kefa,Chena,2019-03-18,2
123406,SNNPR,Kefa,Cheta,2019-03-18,3
123407,SNNPR,Kefa,Decha,2019-03-18,4
123408,SNNPR,Kefa,Gesha,2019-03-18,0
123409,SNNPR,Kefa,Gewata,2019-03-18,0
123410,SNNPR,Kefa,Gimbo,2019-03-18,1
123411,SNNPR,Kefa,Sayilem,2019-03-18,0
123412,SNNPR,Kefa,Tello,2019-03-18,2
123413,SNNPR,Kembata Tembaro,Anigacha,2019-03-18,0
123414,SNNPR,Kembata Tembaro,Demboya,2019-03-18,0
123415,SNNPR,Kembata Tembaro,Doyo Gena,2019-03-18,1
123416,SNNPR,Kembata Tembaro,Durame Hospital,2019-03-18,1
123417,SNNPR,Kembata Tembaro,Durame Town,2019-03-18,0
123418,SNNPR,Kembata Tembaro,Hadaro Tunito,2019-03-18,6
123419,SNNPR,Kembata Tembaro,Hadero taHO,2019-03-18,2
123420,SNNPR,Kembata Tembaro,Kacha Bira,2019-03-18,0
123421,SNNPR,Kembata Tembaro,Kedida Gamela,2019-03-18,0
123422,SNNPR,Kembata Tembaro,Sheshicho taHO,2019-03-18,1
123423,SNNPR,Kembata Tembaro,Tembaro,2019-03-18,8
123424,SNNPR,Konta Town,Konta  Special Town,2019-03-18,0
123425,SNNPR,Segen,Ali,2019-03-18,12
123426,SNNPR,Segen,Amaro,2019-03-18,4
123427,SNNPR,Segen,Burgi,2019-03-18,1
123428,SNNPR,Segen,Derashe,2019-03-18,1
123429,SNNPR,Segen,Gedola Hospital,2019-03-18,3
123430,SNNPR,Segen,Karate Hospital,2019-03-18,0
123431,SNNPR,Segen,Kele Hospital,2019-03-18,1
123432,SNNPR,Segen,Konso,2019-03-18,30
123433,SNNPR,Segen,Segen Town A,2019-03-18,1
123434,SNNPR,Sheka,Anderacha,2019-03-18,0
123435,SNNPR,Sheka,Masha,2019-03-18,0
123436,SNNPR,Sheka,Masha Town,2019-03-18,0
123437,SNNPR,Sheka,Tepi Town,2019-03-18,0
123438,SNNPR,Sheka,Teppi,2019-03-18,0
123439,SNNPR,Sheka,Yeki,2019-03-18,0
123440,SNNPR,Sidama,Aleta Wondo,2019-03-18,0
123441,SNNPR,Sidama,Aleta wondo HSP,2019-03-18,8
123442,SNNPR,Sidama,Aleta Wondo Town,2019-03-18,0
123443,SNNPR,Sidama,Arbegona,2019-03-18,7
123444,SNNPR,Sidama,Aroresa,2019-03-18,6
123445,SNNPR,Sidama,Bensa,2019-03-18,18
123446,SNNPR,Sidama,Bona Hospital,2019-03-18,4
123447,SNNPR,Sidama,Bona Zuriya,2019-03-18,3
123448,SNNPR,Sidama,Boricha,2019-03-18,15
123449,SNNPR,Sidama,Bursa,2019-03-18,8
123450,SNNPR,Sidama,Chire,2019-03-18,0
123451,SNNPR,Sidama,Chire HSP,2019-03-18,0
123452,SNNPR,Sidama,Chuko,2019-03-18,4
123453,SNNPR,Sidama,Chuko HSP,2019-03-18,1
123454,SNNPR,Sidama,Dale,2019-03-18,3
123455,SNNPR,Sidama,Dara,2019-03-18,4
123456,SNNPR,Sidama,Daye Primary HSP,2019-03-18,0
123457,SNNPR,Sidama,Daye taHO,2019-03-18,1
123458,SNNPR,Sidama,Dorebafano HSP,2019-03-18,3
123459,SNNPR,Sidama,Gorche,2019-03-18,2
123460,SNNPR,Sidama,Hawasa Zuriya,2019-03-18,1
123461,SNNPR,Sidama,Hula,2019-03-18,2
123462,SNNPR,Sidama,Hulla HSP,2019-03-18,1
123463,SNNPR,Sidama,Kebado HSP,2019-03-18,3
123464,SNNPR,Sidama,Leku Hospital,2019-03-18,2
123465,SNNPR,Sidama,Leku taHO,2019-03-18,0
123466,SNNPR,Sidama,Loko Abaya,2019-03-18,1
123467,SNNPR,Sidama,Malga,2019-03-18,1
123468,SNNPR,Sidama,Shebedino,2019-03-18,2
123469,SNNPR,Sidama,Wendo Genet,2019-03-18,0
123470,SNNPR,Sidama,Wensho,2019-03-18,7
123471,SNNPR,Sidama,weterarsa HSP,2019-03-18,0
123472,SNNPR,Sidama,Yaye HSP,2019-03-18,6
123473,SNNPR,Sidama,Yirba HSP,2019-03-18,1
123474,SNNPR,Sidama,Yiregalem Hospital ,2019-03-18,0
123475,SNNPR,Sidama,Yirgalem Town,2019-03-18,0
123476,SNNPR,Siliti,Alicho Woriro,2019-03-18,0
123477,SNNPR,Siliti,Dalocha,2019-03-18,9
123478,SNNPR,Siliti,East Azerenet Berbere,2019-03-18,0
123479,SNNPR,Siliti,Hulbareg,2019-03-18,3
123480,SNNPR,Siliti,Lanifaro,2019-03-18,3
123481,SNNPR,Siliti,Sankura,2019-03-18,12
123482,SNNPR,Siliti,Silite,2019-03-18,22
123483,SNNPR,Siliti,Werabie Hospital,2019-03-18,2
123484,SNNPR,Siliti,Werabie Town,2019-03-18,3
123485,SNNPR,Siliti,West Azernet Berbere,2019-03-18,0
123486,SNNPR,South Omo,Bena Tsemay,2019-03-18,15
123487,SNNPR,South Omo,Dasenech,2019-03-18,13
123488,SNNPR,South Omo,Hamer,2019-03-18,1
123489,SNNPR,South Omo,Jinka Town,2019-03-18,0
123490,SNNPR,South Omo,Jinka Zonal Hospital,2019-03-18,8
123491,SNNPR,South Omo,Male,2019-03-18,17
123492,SNNPR,South Omo,North  Ari,2019-03-18,6
123493,SNNPR,South Omo,Nyangatom,2019-03-18,0
123494,SNNPR,South Omo,Selamago,2019-03-18,4
123495,SNNPR,South Omo,South Ari,2019-03-18,6
123496,SNNPR,Wolayita,Areka Town,2019-03-18,2
123497,SNNPR,Wolayita,Bele HSP,2019-03-18,1
123498,SNNPR,Wolayita,Bittena HSp,2019-03-18,1
123499,SNNPR,Wolayita,Bodity Town,2019-03-18,0
123500,SNNPR,Wolayita,Bolossa Bonibe,2019-03-18,2
123501,SNNPR,Wolayita,Bolossa Sore,2019-03-18,1
123502,SNNPR,Wolayita,Bombe HSP,2019-03-18,2
123503,SNNPR,Wolayita,Damot Gale,2019-03-18,5
123504,SNNPR,Wolayita,Damot Pulasa,2019-03-18,2
123505,SNNPR,Wolayita,Damot Sore,2019-03-18,1
123506,SNNPR,Wolayita,Damot Woyide,2019-03-18,2
123507,SNNPR,Wolayita,Deguna Fanigo,2019-03-18,2
123508,SNNPR,Wolayita,Dubo Hospital,2019-03-18,0
123509,SNNPR,Wolayita,Humbo,2019-03-18,0
123510,SNNPR,Wolayita,Kindo Didaye,2019-03-18,4
123511,SNNPR,Wolayita,Kindo Koyisha,2019-03-18,1
123512,SNNPR,Wolayita,Offa,2019-03-18,3
123513,SNNPR,Wolayita,Sodo Cristian  Hospital,2019-03-18,0
123514,SNNPR,Wolayita,Sodo Hospital,2019-03-18,2
123515,SNNPR,Wolayita,Sodo Town,2019-03-18,0
123516,SNNPR,Wolayita,Sodo Zuriya,2019-03-18,0
123517,SNNPR,Yem Town,Yem Special Town,2019-03-18,2
123518,Somali,Afder,Barey,2019-03-18,12
123519,Somali,Afder,Dolo Bay,2019-03-18,4
123520,Somali,Afder,ElKare,2019-03-18,69
123521,Somali,Afder,Godgod,2019-03-18,11
123522,Somali,Afder,Hargele,2019-03-18,31
123523,Somali,Afder,Hargele Hospital,2019-03-18,8
123524,Somali,Afder,Jarati,2019-03-18,16
123525,Somali,Afder,Qoxle,2019-03-18,0
123526,Somali,Afder,Raso,2019-03-18,15
123527,Somali,Afder,West Ime,2019-03-18,0
123528,Somali,Dhewa,Hudet,2019-03-18,14
123529,Somali,Dhewa,Kededuma,2019-03-18,0
123530,Somali,Dhewa,Moyale,2019-03-18,38
123531,Somali,Dhewa,Mubarak,2019-03-18,19
123532,Somali,Doollo,Bokh,2019-03-18,1
123533,Somali,Doollo,Danot,2019-03-18,16
123534,Somali,Doollo,Galadi,2019-03-18,0
123535,Somali,Doollo,Galhamur,2019-03-18,0
123536,Somali,Doollo,Lehel Yucub,2019-03-18,0
123537,Somali,Doollo,Warder,2019-03-18,10
123538,Somali,Doollo,Warder Hospital,2019-03-18,24
123539,Somali,Erar,Fik,2019-03-18,28
123540,Somali,Erar,Fik Hosp,2019-03-18,4
123541,Somali,Erar,Hamaro,2019-03-18,9
123542,Somali,Erar,Kubi,2019-03-18,6
123543,Somali,Erar,Lagahida,2019-03-18,24
123544,Somali,Erar,Mayamuluqo,2019-03-18,20
123545,Somali,Erar,Salahad,2019-03-18,22
123546,Somali,Erar,Wangay,2019-03-18,6
123547,Somali,Erar,Yoxob,2019-03-18,4
123548,Somali,FAAFAN,Aw-Bare,2019-03-18,2
123549,Somali,FAAFAN,Babile,2019-03-18,11
123550,Somali,FAAFAN,Goljano,2019-03-18,0
123551,Somali,FAAFAN,Gursum,2019-03-18,11
123552,Somali,FAAFAN,Harawo,2019-03-18,6
123553,Somali,FAAFAN,Harshin,2019-03-18,8
123554,Somali,FAAFAN,Jigjiga Geibad,2019-03-18,0
123555,Somali,FAAFAN,Jijiga City,2019-03-18,2
123556,Somali,FAAFAN,K/Bayah  City,2019-03-18,2
123557,Somali,FAAFAN,Kabribayah,2019-03-18,21
123558,Somali,FAAFAN,Karamara Hospital,2019-03-18,1
123559,Somali,FAAFAN,Meles Referal HOSP,2019-03-18,7
123560,Somali,FAAFAN,N.Jigjiga,2019-03-18,13
123561,Somali,FAAFAN,S.Jigjiga,2019-03-18,14
123562,Somali,FAAFAN,Tuli Guuleed,2019-03-18,17
123563,Somali,FAAFAN,Wajale  City,2019-03-18,0
123564,Somali,Fik,Cayuun,2019-03-18,0
123565,Somali,Fik,Dhuhun,2019-03-18,13
123566,Somali,Fik,Elwayn,2019-03-18,0
123567,Somali,Fik,Garbo,2019-03-18,5
123568,Somali,Fik,Horoshagah,2019-03-18,2
123569,Somali,Fik,Sagag,2019-03-18,2
123570,Somali,Fik,Xaraarey,2019-03-18,0
123571,Somali,Jarar,Ararso,2019-03-18,0
123572,Somali,Jarar,Aware,2019-03-18,3
123573,Somali,Jarar,Bilcilbur,2019-03-18,4
123574,Somali,Jarar,Birkot,2019-03-18,0
123575,Somali,Jarar,Dagahbur City,2019-03-18,1
123576,Somali,Jarar,Dagahbur Hospital,2019-03-18,1
123577,Somali,Jarar,Dagahbur Rural,2019-03-18,6
123578,Somali,Jarar,DagahMado,2019-03-18,0
123579,Somali,Jarar,Daratole,2019-03-18,13
123580,Somali,Jarar,Daror,2019-03-18,4
123581,Somali,Jarar,Dig,2019-03-18,16
123582,Somali,Jarar,Gashamo,2019-03-18,6
123583,Somali,Jarar,Gunagado,2019-03-18,2
123584,Somali,Jarar,Yocale,2019-03-18,8
123585,Somali,Korahe,Bodaley,2019-03-18,45
123586,Somali,Korahe,Dobowayn,2019-03-18,0
123587,Somali,Korahe,Elogaden,2019-03-18,12
123588,Somali,Korahe,Higloley,2019-03-18,1
123589,Somali,Korahe,Kabridahar City,2019-03-18,2
123590,Somali,Korahe,Kabridahar Hospital,2019-03-18,1
123591,Somali,Korahe,Kabridahar Rural,2019-03-18,4
123592,Somali,Korahe,Kudunbur,2019-03-18,5
123593,Somali,Korahe,Lasdenkeyre,2019-03-18,4
123594,Somali,Korahe,Marsin,2019-03-18,1
123595,Somali,Korahe,Shaygosh,2019-03-18,0
123596,Somali,Korahe,Shilabo,2019-03-18,26
123597,Somali,Liben,Boqolmayo,2019-03-18,26
123598,Somali,Liben,Dhagasoftu,2019-03-18,0
123599,Somali,Liben,Dolo Odo,2019-03-18,6
123600,Somali,Liben,Filtu,2019-03-18,0
123601,Somali,Liben,Filtu Hospital,2019-03-18,0
123602,Somali,Liben,Gorobaksa,2019-03-18,13
123603,Somali,Liben,Guradhamole,2019-03-18,24
123604,Somali,Liben,Kersadula,2019-03-18,9
123605,Somali,SHABEELE,Abakaorow,2019-03-18,5
123606,Somali,SHABEELE,Adadle,2019-03-18,11
123607,Somali,SHABEELE,Beraano,2019-03-18,9
123608,Somali,SHABEELE,Danan,2019-03-18,16
123609,Somali,SHABEELE,EastImey,2019-03-18,68
123610,Somali,SHABEELE,Ellele,2019-03-18,5
123611,Somali,SHABEELE,Ferfer,2019-03-18,38
123612,Somali,SHABEELE,Gode City,2019-03-18,8
123613,Somali,SHABEELE,Gode Hospital,2019-03-18,4
123614,Somali,SHABEELE,Gode Rural,2019-03-18,0
123615,Somali,SHABEELE,Kalafo,2019-03-18,38
123616,Somali,SHABEELE,Mustahil,2019-03-18,14
123617,Somali,SITTI,Afdem,2019-03-18,1
123618,Somali,SITTI,Aisha,2019-03-18,5
123619,Somali,SITTI,Bike Hospital,2019-03-18,44
123620,Somali,SITTI,Dembal,2019-03-18,26
123621,Somali,SITTI,Erer,2019-03-18,17
123622,Somali,SITTI,Gablaalu,2019-03-18,0
123623,Somali,SITTI,Goota biki,2019-03-18,4
123624,Somali,SITTI,Hadhagala,2019-03-18,14
123625,Somali,SITTI,Maeso,2019-03-18,8
123626,Somali,SITTI,Shinile,2019-03-18,2
123627,Tigray,Central Tigray,Abiyi Adi Town,2019-03-18,1
123628,Tigray,Central Tigray,Adwa,2019-03-18,0
123629,Tigray,Central Tigray,Adwa Town,2019-03-18,2
123630,Tigray,Central Tigray,Ahiferom,2019-03-18,4
123631,Tigray,Central Tigray,Akisum Town,2019-03-18,4
123632,Tigray,Central Tigray,Kola Temben,2019-03-18,1
123633,Tigray,Central Tigray,Lailay Mayichewu,2019-03-18,1
123634,Tigray,Central Tigray,Mereb Leha,2019-03-18,4
123635,Tigray,Central Tigray,Nader Adet,2019-03-18,0
123636,Tigray,Central Tigray,Tahitay Maychew,2019-03-18,2
123637,Tigray,Central Tigray,Tanqua Abergele,2019-03-18,4
123638,Tigray,Central Tigray,Wereilehi,2019-03-18,3
123639,Tigray,Eastern Tigray,Adi Girat Town,2019-03-18,1
123640,Tigray,Eastern Tigray,Atsbi Wonberta,2019-03-18,0
123641,Tigray,Eastern Tigray,Erop,2019-03-18,0
123642,Tigray,Eastern Tigray,Ganta Afeshum,2019-03-18,2
123643,Tigray,Eastern Tigray,Gulo Meheda,2019-03-18,0
123644,Tigray,Eastern Tigray,Hawzen,2019-03-18,0
123645,Tigray,Eastern Tigray,Klite Awlalo,2019-03-18,7
123646,Tigray,Eastern Tigray,Saesi Tsadamba,2019-03-18,2
123647,Tigray,Eastern Tigray,Wekero Town,2019-03-18,0
123648,Tigray,Mekele Especial Zone,South & North Mekele,2019-03-18,10
123649,Tigray,North Western Tigray,Asegede Tsimbila,2019-03-18,0
123650,Tigray,North Western Tigray,Laelay Adiabo,2019-03-18,2
123651,Tigray,North Western Tigray,Medebay Zana,2019-03-18,3
123652,Tigray,North Western Tigray,Shiraro Town,2019-03-18,2
123653,Tigray,North Western Tigray,Shire Enida Silase Town,2019-03-18,2
123654,Tigray,North Western Tigray,Tahitay Adiyabo,2019-03-18,1
123655,Tigray,North Western Tigray,Tahitay Qoraro,2019-03-18,7
123656,Tigray,North Western Tigray,Tselemt,2019-03-18,5
123657,Tigray,South East,Degua Tembien,2019-03-18,7
123658,Tigray,South East,Enderta,2019-03-18,0
123659,Tigray,South East,Hintalo Wajirat,2019-03-18,0
123660,Tigray,South East,Samre Saharati,2019-03-18,5
123661,Tigray,South Tigray,Alaje,2019-03-18,2
123662,Tigray,South Tigray,Alamata,2019-03-18,4
123663,Tigray,South Tigray,Alamata Town,2019-03-18,5
123664,Tigray,South Tigray,Endamehone,2019-03-18,2
123665,Tigray,South Tigray,Korem Town,2019-03-18,5
123666,Tigray,South Tigray,Maychew Town,2019-03-18,3
123667,Tigray,South Tigray,Ofla,2019-03-18,6
123668,Tigray,South Tigray,Rya Azebo,2019-03-18,0
123669,Tigray,Western Tigray,Humera Town,2019-03-18,1
123670,Tigray,Western Tigray,Qafta Humera,2019-03-18,2
123671,Tigray,Western Tigray,Tsegede,2019-03-18,0
123672,Tigray,Western Tigray,Welqayet,2019-03-18,2
123673,Addis Ababa,Addis Ketema,Addis Ketema Woreda01,2019-03-25,1
123674,Addis Ababa,Addis Ketema,Addis Ketema Woreda02,2019-03-25,1
123675,Addis Ababa,Addis Ketema,Addis Ketema Woreda03,2019-03-25,0
123676,Addis Ababa,Addis Ketema,Addis Ketema Woreda04,2019-03-25,1
123677,Addis Ababa,Addis Ketema,Addis Ketema Woreda05,2019-03-25,0
123678,Addis Ababa,Addis Ketema,Addis Ketema Woreda06,2019-03-25,0
123679,Addis Ababa,Addis Ketema,Addis Ketema Woreda07,2019-03-25,0
123680,Addis Ababa,Addis Ketema,Addis Ketema Woreda08,2019-03-25,0
123681,Addis Ababa,Addis Ketema,Addis Ketema Woreda09,2019-03-25,2
123682,Addis Ababa,Addis Ketema,Addis Ketema Woreda10,2019-03-25,0
123683,Addis Ababa,Akaki Kaliti,Akaki Kaliti Woreda01,2019-03-25,0
123684,Addis Ababa,Akaki Kaliti,Akaki Kaliti Woreda02,2019-03-25,0
123685,Addis Ababa,Akaki Kaliti,Akaki Kaliti Woreda03,2019-03-25,4
123686,Addis Ababa,Akaki Kaliti,Akaki Kaliti Woreda04,2019-03-25,0
123687,Addis Ababa,Akaki Kaliti,Akaki Kaliti Woreda05,2019-03-25,2
123688,Addis Ababa,Akaki Kaliti,Akaki Kaliti woreda06,2019-03-25,2
123689,Addis Ababa,Akaki Kaliti,Akaki Kaliti Woreda07,2019-03-25,0
123690,Addis Ababa,Akaki Kaliti,Akaki Kaliti Woreda08,2019-03-25,0
123691,Addis Ababa,Akaki Kaliti,Akaki Kaliti Woreda09,2019-03-25,0
123692,Addis Ababa,Akaki Kaliti,Akaki kaliti Woreda10,2019-03-25,0
123693,Addis Ababa,Akaki Kaliti,Akaki Kaliti Woreda11,2019-03-25,0
123694,Addis Ababa,Akaki Kaliti,Tirunesh Bejing Hospital,2019-03-25,1
123695,Addis Ababa,Arada,Arada Woreda01,2019-03-25,1
123696,Addis Ababa,Arada,Arada Woreda02,2019-03-25,0
123697,Addis Ababa,Arada,Arada Woreda03,2019-03-25,0
123698,Addis Ababa,Arada,Arada Woreda04,2019-03-25,2
123699,Addis Ababa,Arada,Arada Woreda05,2019-03-25,0
123700,Addis Ababa,Arada,Arada Woreda06,2019-03-25,0
123701,Addis Ababa,Arada,Arada Woreda07,2019-03-25,0
123702,Addis Ababa,Arada,Arada Woreda08,2019-03-25,1
123703,Addis Ababa,Arada,Arada Woreda09,2019-03-25,0
123704,Addis Ababa,Arada,Arada Woreda10,2019-03-25,1
123705,Addis Ababa,Arada,Ras Desta Damitew Hospital,2019-03-25,0
123706,Addis Ababa,Arada,Yekatit 12 Hospital,2019-03-25,21
123707,Addis Ababa,Bole,Bole Woreda01,2019-03-25,0
123708,Addis Ababa,Bole,Bole Woreda02,2019-03-25,0
123709,Addis Ababa,Bole,Bole Woreda03,2019-03-25,0
123710,Addis Ababa,Bole,Bole Woreda04,2019-03-25,0
123711,Addis Ababa,Bole,Bole Woreda05,2019-03-25,0
123712,Addis Ababa,Bole,Bole Woreda06,2019-03-25,0
123713,Addis Ababa,Bole,Bole Woreda07,2019-03-25,0
123714,Addis Ababa,Bole,Bole Woreda08,2019-03-25,0
123715,Addis Ababa,Bole,Bole Woreda09,2019-03-25,0
123716,Addis Ababa,Bole,Bole Woreda10,2019-03-25,0
123717,Addis Ababa,Bole,Bole Woreda11,2019-03-25,0
123718,Addis Ababa,Bole,Bole Woreda12,2019-03-25,0
123719,Addis Ababa,Bole,Bole Woreda13,2019-03-25,0
123720,Addis Ababa,Bole,Bole Woreda14,2019-03-25,0
123721,Addis Ababa,Bole,Bole Woreda15,2019-03-25,0
123722,Addis Ababa,Chirkos,Gandi Mem Hos[pital,2019-03-25,0
123723,Addis Ababa,Chirkos,Kirkos Woreda01,2019-03-25,0
123724,Addis Ababa,Chirkos,Kirkos Woreda02,2019-03-25,0
123725,Addis Ababa,Chirkos,Kirkos Woreda03,2019-03-25,0
123726,Addis Ababa,Chirkos,Kirkos Woreda04,2019-03-25,0
123727,Addis Ababa,Chirkos,Kirkos Woreda05,2019-03-25,0
123728,Addis Ababa,Chirkos,Kirkos Woreda06,2019-03-25,1
123729,Addis Ababa,Chirkos,Kirkos Woreda07,2019-03-25,1
123730,Addis Ababa,Chirkos,Kirkos Woreda08,2019-03-25,0
123731,Addis Ababa,Chirkos,Kirkos Woreda09,2019-03-25,0
123732,Addis Ababa,Chirkos,Kirkos Woreda10,2019-03-25,0
123733,Addis Ababa,Chirkos,Kirkos Woreda11,2019-03-25,0
123734,Addis Ababa,Chirkos,Zeweditu Hospital,2019-03-25,8
123735,Addis Ababa,Gulele,Gulele Woreda01,2019-03-25,0
123736,Addis Ababa,Gulele,Gulele Woreda02,2019-03-25,0
123737,Addis Ababa,Gulele,Gulele Woreda03,2019-03-25,0
123738,Addis Ababa,Gulele,Gulele Woreda04,2019-03-25,1
123739,Addis Ababa,Gulele,Gulele Woreda05,2019-03-25,0
123740,Addis Ababa,Gulele,Gulele Woreda06,2019-03-25,1
123741,Addis Ababa,Gulele,Gulele Woreda07,2019-03-25,1
123742,Addis Ababa,Gulele,Gulele Woreda08,2019-03-25,0
123743,Addis Ababa,Gulele,Gulele Woreda09,2019-03-25,0
123744,Addis Ababa,Gulele,Gulele Woreda10,2019-03-25,0
123745,Addis Ababa,Gulele,St. Paulos Hospital,2019-03-25,8
123746,Addis Ababa,Gulele,St. Peter Hospital,2019-03-25,3
123747,Addis Ababa,Kolfe Keraniyo,ALERT Hospital,2019-03-25,2
123748,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda01,2019-03-25,0
123749,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda02,2019-03-25,0
123750,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda03,2019-03-25,0
123751,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda04,2019-03-25,0
123752,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda05,2019-03-25,0
123753,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda06,2019-03-25,0
123754,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda07,2019-03-25,0
123755,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda08,2019-03-25,1
123756,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda09,2019-03-25,0
123757,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda10,2019-03-25,0
123758,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda11,2019-03-25,2
123759,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda12,2019-03-25,0
123760,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda13,2019-03-25,1
123761,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda14,2019-03-25,0
123762,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda15,2019-03-25,0
123763,Addis Ababa,Lideta,Lideta Woreda01,2019-03-25,0
123764,Addis Ababa,Lideta,Lideta Woreda02,2019-03-25,0
123765,Addis Ababa,Lideta,Lideta Woreda03,2019-03-25,1
123766,Addis Ababa,Lideta,Lideta Woreda04,2019-03-25,0
123767,Addis Ababa,Lideta,Lideta Woreda05,2019-03-25,0
123768,Addis Ababa,Lideta,Lideta Woreda07,2019-03-25,0
123769,Addis Ababa,Lideta,Lideta Woreda08,2019-03-25,0
123770,Addis Ababa,Lideta,Lideta Woreda09,2019-03-25,0
123771,Addis Ababa,Lideta,Lideta Woreda10,2019-03-25,0
123772,Addis Ababa,Lideta,Tikur Anbesa,2019-03-25,0
123773,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda01,2019-03-25,0
123774,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda02,2019-03-25,0
123775,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda03,2019-03-25,1
123776,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda04,2019-03-25,0
123777,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda05,2019-03-25,0
123778,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda06,2019-03-25,0
123779,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda07,2019-03-25,0
123780,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda08,2019-03-25,0
123781,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda09,2019-03-25,0
123782,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda10,2019-03-25,0
123783,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda11,2019-03-25,0
123784,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda12,2019-03-25,0
123785,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda13,2019-03-25,0
123786,Addis Ababa,Yeka,Dagmawi Menelik Hospital,2019-03-25,0
123787,Addis Ababa,Yeka,Yeka Woreda01,2019-03-25,0
123788,Addis Ababa,Yeka,Yeka Woreda02,2019-03-25,0
123789,Addis Ababa,Yeka,Yeka Woreda03,2019-03-25,0
123790,Addis Ababa,Yeka,Yeka Woreda04,2019-03-25,1
123791,Addis Ababa,Yeka,Yeka Woreda05,2019-03-25,0
123792,Addis Ababa,Yeka,Yeka Woreda06,2019-03-25,0
123793,Addis Ababa,Yeka,Yeka Woreda07,2019-03-25,0
123794,Addis Ababa,Yeka,Yeka Woreda08,2019-03-25,0
123795,Addis Ababa,Yeka,Yeka Woreda09,2019-03-25,1
