"d3mIndex","RegionName","ZoneName","WoredaName","Year","EpidemicWeek","Month","TMalariaOutPCases","TMalariaInPCases","TMalariaInPDeaths","TMSuspectedFeverExamined","PosMalariaRDTorMicroscopyPFOutPCases","PosMalariaRDTorMicroscopyPVOutPCases","MeningitisOutPCases","MeningitisInPCases","MeningitisInPDeaths","DysenteryOutPCases","DysenteryInPCases","DysenteryInPDeaths","TyphoidfeverOutPCases","TyphoidfeverInPCases","TyphoidfeverInPDeaths","RelapsingfeverOutPCases","RelapsingfeverInPCases","RelapsingfeverInPDeaths","EpidemicTyphusOutPCases","EpidemicTyphusInPCases","EpidemicTyphusInPDeaths","MalnutritionOutPCases","MalnutritionInPCases","MalnutritionInPDeaths","AFPPolioCases","AFPPolioDeaths","AnthraxCases","AnthraxDeaths","CholeraAWDCases","CholeraAWDDeaths","DracunculiasisGuinea.wormCases","DracunculiasisGuineawormDeaths","MeaslesCases","MeaslesDeaths","NeonatalTetanusCases","NeonatalTetanusDeaths","PandemicInfluenzaCases","PandemicInfluenzaDeaths","RabiesCases","RabiesDeaths","SARSCases","SARSDeaths","SmallpoxCases","SmallpoxDeaths","ViralhemorrhagicfeverCases","ViralhemorrhagicfeverDeaths","YellowfeverCases","YellowfeverDeaths","MaternalDeath","NoofGovHPsexpectedbyRHB","NoofGovHCsexpectedbyRHB","NoofGovHospsexpectedbyRHB","NoofNGOHFexpectedbyRHB","NoofOtherHFsexpectedbyRHB","NoofGovHPsReported","NoofGovHCsReported","NoofGovHospsReported","NoofNGOHFsReported","NoofOthersHFReported","Timeliness"
322,"Oromia","West Arsi","Gambo Hospital",2018,21,"May",2,2,0,3,0,2,0,0,0,3,5,0,2,4,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,"T"
356,"Amhara","North Wollo","Lalibela",2017,3,"January",0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,3,1,1,1,0,3,"T"
320,"Oromia","Bale","Goro",2018,17,"April",0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,6,0,0,0,23,6,0,0,0,"T"
295,"Addis Ababa","Bole","Bole Woreda14",2019,18,"May",3,0,0,51,2,1,0,0,0,6,0,0,37,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9,0,1,0,0,9,"T"
178,"Oromia","Bale","Agarfa",2018,7,"February",0,0,0,0,0,0,0,0,0,9,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,6,0,0,1,20,6,0,0,0,"T"
642,"SNNPR","Gedeo","Dila Town",2017,50,"December",36,0,0,114,22,14,0,1,0,0,0,0,7,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,1,10,"T"
574,"Oromia","Guji","Liben",2018,15,"April",6,0,0,45,4,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,3,0,0,0,16,3,0,0,0,"T"
139,"Amhara","North Wollo","Bugna",2018,50,"December",7,0,0,13,3,4,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,4,0,0,0,16,4,0,0,0,"T"
271,"Oromia","East Hararge","Deder Hospital",2017,7,"February",0,0,0,1,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"T"
586,"Oromia","Bale","Raitu",2017,8,"February",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,3,0,0,0,19,3,0,0,0,"T"
937,"Oromia","East Wellega","Gudeyabila",2017,12,"March",8,0,0,90,6,2,0,0,0,6,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,4,0,0,0,15,4,0,0,0,"T"
130,"Tigray","Central Tigray","Wereilehi",2018,48,"November",77,0,0,244,60,17,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,6,0,0,0,28,6,0,0,0,"L"
542,"Oromia","Horo Gudru Wellega","Abay Chomen",2017,34,"August",0,0,0,11,0,0,0,0,0,3,0,0,11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,5,0,0,4,18,5,0,0,4,"T"
938,"Oromia","East Hararge","Bedeno",2017,26,"June",2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,9,0,0,5,40,8,0,0,2,"T"
551,"Oromia","Arsi","Shirka",2017,18,"May",1,0,0,6,1,0,0,0,0,4,0,0,24,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,5,1,0,6,31,5,1,0,6,"T"
206,"Amhara","West Gojjam","Wenberma",2018,24,"June",19,0,0,218,14,5,0,0,0,29,0,0,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,5,0,0,3,19,5,0,0,3,"T"
208,"Dire Dawa","Dredewa","Bie Awale",2019,3,"January",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,0,0,0,10,2,0,0,0,"L"
800,"Addis Ababa","Arada","Ras Desta Damitew Hospital",2018,8,"February",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"T"
165,"Oromia","North Shewa","Fichetown",2018,33,"August",3,0,0,3,2,1,0,0,0,0,0,0,9,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,6,0,2,0,0,6,"T"
290,"Amhara","Awi","Guagusa Shekudad",2017,14,"April",9,0,0,84,2,7,0,0,0,14,0,0,11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,4,0,0,0,14,4,0,0,0,"T"
490,"Somali","Afder","Hargele",2017,19,"May",25,0,0,25,25,0,0,0,0,18,0,0,6,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,2,0,0,0,27,2,0,0,0,"T"
812,"SNNPR","Kefa","Chena",2018,22,"May",11,0,0,74,6,5,0,0,0,5,0,0,28,0,0,0,0,0,13,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,7,0,0,3,42,7,0,0,0,"T"
42,"Oromia","Guji","Gumi Eldallo",2019,14,"April",0,0,0,12,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,0,4,2,0,0,0,"T"
720,"Tigray","North Western Tigray","Shire Enida Silase Town",2018,25,"June",26,0,0,417,20,6,0,0,0,31,0,0,17,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,1,1,2,0,2,1,1,2,"T"
35,"Amhara","Awi","Jawi",2017,7,"February",201,0,0,1026,134,67,0,0,0,17,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,5,0,3,1,26,5,0,3,1,"T"
62,"Amhara","North Wollo","Raya Kobo",2017,24,"June",51,0,0,207,34,17,0,0,0,20,0,0,1,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,7,0,0,5,44,7,0,0,5,"T"
696,"Oromia","West Hararge","Doba",2017,17,"April",2,0,0,11,2,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,6,0,0,0,22,5,0,0,0,"T"
38,"Oromia","West Hararge","Anchar",2018,51,"December",8,0,0,36,8,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,5,0,0,3,23,5,0,0,0,"T"
260,"Addis Ababa","Arada","Arada Woreda10",2018,11,"March",0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,14,0,1,0,0,11,"T"
989,"Oromia","Guji","Dima",2019,11,"March",0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,4,0,0,0,21,4,0,0,0,"T"
299,"Somali","Afder","Raso",2019,15,"April",28,0,0,17,8,3,0,0,0,9,0,0,8,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,0,0,11,1,0,0,0,"L"
325,"Addis Ababa","Lideta","Lideta Woreda09",2019,7,"February",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,4,"T"
632,"Oromia","west Guji","Suro barguda",2018,21,"May",12,0,0,31,6,6,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3,0,0,0,5,2,0,0,0,"T"
