d3mIndex,type,repeat,fold
71678,TRAIN,0,0
71679,TRAIN,0,0
71681,TRAIN,0,0
71685,TRAIN,0,0
71688,TRAIN,0,0
71689,TRAIN,0,0
71690,TRAIN,0,0
71691,TRAIN,0,0
71693,TRAIN,0,0
71694,TRAIN,0,0
71695,TRAIN,0,0
71696,TRAIN,0,0
71698,TRAIN,0,0
71699,TRAIN,0,0
71701,TRAIN,0,0
71702,TRAIN,0,0
71703,TRAIN,0,0
71705,TRAIN,0,0
71706,TRAIN,0,0
71708,TRAIN,0,0
71709,TRAIN,0,0
71710,TRAIN,0,0
71712,TRAIN,0,0
71713,TRAIN,0,0
71717,TRAIN,0,0
71718,TRAIN,0,0
71719,TRAIN,0,0
71720,TRAIN,0,0
71721,TRAIN,0,0
71722,TRAIN,0,0
71725,TRAIN,0,0
71726,TRAIN,0,0
71727,TRAIN,0,0
71729,TRAIN,0,0
71733,TRAIN,0,0
71734,TRAIN,0,0
71735,TRAIN,0,0
71736,TRAIN,0,0
71739,TRAIN,0,0
71740,TRAIN,0,0
71742,TRAIN,0,0
71743,TRAIN,0,0
71744,TRAIN,0,0
71745,TRAIN,0,0
71746,TRAIN,0,0
71752,TRAIN,0,0
71756,TRAIN,0,0
71758,TRAIN,0,0
71760,TRAIN,0,0
71761,TRAIN,0,0
71762,TRAIN,0,0
71764,TRAIN,0,0
71772,TRAIN,0,0
71773,TRAIN,0,0
71775,TRAIN,0,0
71776,TRAIN,0,0
71777,TRAIN,0,0
71778,TRAIN,0,0
71779,TRAIN,0,0
71780,TRAIN,0,0
71782,TRAIN,0,0
71785,TRAIN,0,0
71786,TRAIN,0,0
71788,TRAIN,0,0
71789,TRAIN,0,0
71790,TRAIN,0,0
71791,TRAIN,0,0
71792,TRAIN,0,0
71793,TRAIN,0,0
71795,TRAIN,0,0
71796,TRAIN,0,0
71797,TRAIN,0,0
71798,TRAIN,0,0
71799,TRAIN,0,0
71800,TRAIN,0,0
71804,TRAIN,0,0
71805,TRAIN,0,0
71807,TRAIN,0,0
71810,TRAIN,0,0
71811,TRAIN,0,0
71812,TRAIN,0,0
71813,TRAIN,0,0
71815,TRAIN,0,0
71816,TRAIN,0,0
71817,TRAIN,0,0
71818,TRAIN,0,0
71819,TRAIN,0,0
71820,TRAIN,0,0
71821,TRAIN,0,0
71822,TRAIN,0,0
71825,TRAIN,0,0
71827,TRAIN,0,0
71828,TRAIN,0,0
71829,TRAIN,0,0
71831,TRAIN,0,0
71833,TRAIN,0,0
71834,TRAIN,0,0
71835,TRAIN,0,0
71836,TRAIN,0,0
71838,TRAIN,0,0
71839,TRAIN,0,0
71841,TRAIN,0,0
71842,TRAIN,0,0
71843,TRAIN,0,0
71844,TRAIN,0,0
71847,TRAIN,0,0
71848,TRAIN,0,0
71850,TRAIN,0,0
71851,TRAIN,0,0
71852,TRAIN,0,0
71853,TRAIN,0,0
71854,TRAIN,0,0
71855,TRAIN,0,0
71856,TRAIN,0,0
71860,TRAIN,0,0
71863,TRAIN,0,0
71864,TRAIN,0,0
71867,TRAIN,0,0
71868,TRAIN,0,0
71869,TRAIN,0,0
71871,TRAIN,0,0
71872,TRAIN,0,0
71873,TRAIN,0,0
71875,TRAIN,0,0
71877,TRAIN,0,0
71878,TRAIN,0,0
71880,TRAIN,0,0
71882,TRAIN,0,0
71884,TRAIN,0,0
71887,TRAIN,0,0
71888,TRAIN,0,0
71889,TRAIN,0,0
71890,TRAIN,0,0
71892,TRAIN,0,0
71893,TRAIN,0,0
71894,TRAIN,0,0
71895,TRAIN,0,0
71896,TRAIN,0,0
71898,TRAIN,0,0
71899,TRAIN,0,0
71901,TRAIN,0,0
71902,TRAIN,0,0
71903,TRAIN,0,0
71907,TRAIN,0,0
71908,TRAIN,0,0
71910,TRAIN,0,0
71913,TRAIN,0,0
71916,TRAIN,0,0
71918,TRAIN,0,0
71922,TRAIN,0,0
71925,TRAIN,0,0
71927,TRAIN,0,0
71929,TRAIN,0,0
71931,TRAIN,0,0
71933,TRAIN,0,0
71934,TRAIN,0,0
71936,TRAIN,0,0
71939,TRAIN,0,0
71942,TRAIN,0,0
71943,TRAIN,0,0
71945,TRAIN,0,0
71946,TRAIN,0,0
71947,TRAIN,0,0
71948,TRAIN,0,0
71949,TRAIN,0,0
71950,TRAIN,0,0
71951,TRAIN,0,0
71952,TRAIN,0,0
71955,TRAIN,0,0
71960,TRAIN,0,0
71961,TRAIN,0,0
71963,TRAIN,0,0
71964,TRAIN,0,0
71966,TRAIN,0,0
71969,TRAIN,0,0
71970,TRAIN,0,0
71971,TRAIN,0,0
71973,TRAIN,0,0
71974,TRAIN,0,0
71975,TRAIN,0,0
71978,TRAIN,0,0
71979,TRAIN,0,0
71980,TRAIN,0,0
71981,TRAIN,0,0
71982,TRAIN,0,0
71983,TRAIN,0,0
71984,TRAIN,0,0
71986,TRAIN,0,0
71987,TRAIN,0,0
71988,TRAIN,0,0
71990,TRAIN,0,0
71991,TRAIN,0,0
71994,TRAIN,0,0
71995,TRAIN,0,0
71996,TRAIN,0,0
71997,TRAIN,0,0
71998,TRAIN,0,0
71999,TRAIN,0,0
72000,TRAIN,0,0
72001,TRAIN,0,0
72002,TRAIN,0,0
72003,TRAIN,0,0
72005,TRAIN,0,0
72006,TRAIN,0,0
72008,TRAIN,0,0
72009,TRAIN,0,0
72010,TRAIN,0,0
72011,TRAIN,0,0
72014,TRAIN,0,0
72018,TRAIN,0,0
72020,TRAIN,0,0
72021,TRAIN,0,0
72022,TRAIN,0,0
72023,TRAIN,0,0
72024,TRAIN,0,0
72028,TRAIN,0,0
72031,TRAIN,0,0
72032,TRAIN,0,0
72033,TRAIN,0,0
72035,TRAIN,0,0
72036,TRAIN,0,0
72038,TRAIN,0,0
72039,TRAIN,0,0
72040,TRAIN,0,0
72041,TRAIN,0,0
72042,TRAIN,0,0
72043,TRAIN,0,0
72044,TRAIN,0,0
72048,TRAIN,0,0
72050,TRAIN,0,0
72051,TRAIN,0,0
72053,TRAIN,0,0
72054,TRAIN,0,0
72055,TRAIN,0,0
72056,TRAIN,0,0
72060,TRAIN,0,0
72061,TRAIN,0,0
72062,TRAIN,0,0
72064,TRAIN,0,0
72065,TRAIN,0,0
72066,TRAIN,0,0
72068,TRAIN,0,0
72069,TRAIN,0,0
72074,TRAIN,0,0
72075,TRAIN,0,0
72076,TRAIN,0,0
72078,TRAIN,0,0
72079,TRAIN,0,0
72080,TRAIN,0,0
72081,TRAIN,0,0
72082,TRAIN,0,0
72083,TRAIN,0,0
72084,TRAIN,0,0
72085,TRAIN,0,0
72086,TRAIN,0,0
72089,TRAIN,0,0
72090,TRAIN,0,0
72095,TRAIN,0,0
72098,TRAIN,0,0
72099,TRAIN,0,0
72100,TRAIN,0,0
72102,TRAIN,0,0
72103,TRAIN,0,0
72104,TRAIN,0,0
72106,TRAIN,0,0
72107,TRAIN,0,0
72108,TRAIN,0,0
72109,TRAIN,0,0
72110,TRAIN,0,0
72111,TRAIN,0,0
72112,TRAIN,0,0
72113,TRAIN,0,0
72115,TRAIN,0,0
72117,TRAIN,0,0
72118,TRAIN,0,0
72119,TRAIN,0,0
72121,TRAIN,0,0
72123,TRAIN,0,0
72125,TRAIN,0,0
72127,TRAIN,0,0
72130,TRAIN,0,0
72131,TRAIN,0,0
72132,TRAIN,0,0
72135,TRAIN,0,0
72136,TRAIN,0,0
72138,TRAIN,0,0
72140,TRAIN,0,0
72143,TRAIN,0,0
72144,TRAIN,0,0
72145,TRAIN,0,0
72146,TRAIN,0,0
72147,TRAIN,0,0
72148,TRAIN,0,0
72149,TRAIN,0,0
72150,TRAIN,0,0
72152,TRAIN,0,0
72154,TRAIN,0,0
72156,TRAIN,0,0
72157,TRAIN,0,0
72158,TRAIN,0,0
72159,TRAIN,0,0
72162,TRAIN,0,0
72163,TRAIN,0,0
72168,TRAIN,0,0
72169,TRAIN,0,0
72171,TRAIN,0,0
72172,TRAIN,0,0
72173,TRAIN,0,0
72174,TRAIN,0,0
72176,TRAIN,0,0
72177,TRAIN,0,0
72178,TRAIN,0,0
72180,TRAIN,0,0
72183,TRAIN,0,0
72184,TRAIN,0,0
72189,TRAIN,0,0
72190,TRAIN,0,0
72191,TRAIN,0,0
72195,TRAIN,0,0
72196,TRAIN,0,0
72197,TRAIN,0,0
72200,TRAIN,0,0
72201,TRAIN,0,0
72204,TRAIN,0,0
72207,TRAIN,0,0
72208,TRAIN,0,0
72209,TRAIN,0,0
72211,TRAIN,0,0
72212,TRAIN,0,0
72213,TRAIN,0,0
72215,TRAIN,0,0
72217,TRAIN,0,0
72218,TRAIN,0,0
72219,TRAIN,0,0
72220,TRAIN,0,0
72222,TRAIN,0,0
72225,TRAIN,0,0
72226,TRAIN,0,0
72227,TRAIN,0,0
72230,TRAIN,0,0
72232,TRAIN,0,0
72233,TRAIN,0,0
72235,TRAIN,0,0
72237,TRAIN,0,0
72239,TRAIN,0,0
72240,TRAIN,0,0
72241,TRAIN,0,0
72242,TRAIN,0,0
72243,TRAIN,0,0
72246,TRAIN,0,0
72247,TRAIN,0,0
72248,TRAIN,0,0
72249,TRAIN,0,0
72250,TRAIN,0,0
72251,TRAIN,0,0
72252,TRAIN,0,0
72253,TRAIN,0,0
72254,TRAIN,0,0
72255,TRAIN,0,0
72258,TRAIN,0,0
72259,TRAIN,0,0
72263,TRAIN,0,0
72264,TRAIN,0,0
72265,TRAIN,0,0
72267,TRAIN,0,0
72269,TRAIN,0,0
72271,TRAIN,0,0
72272,TRAIN,0,0
72274,TRAIN,0,0
72275,TRAIN,0,0
72276,TRAIN,0,0
72279,TRAIN,0,0
72280,TRAIN,0,0
72281,TRAIN,0,0
72282,TRAIN,0,0
72283,TRAIN,0,0
72285,TRAIN,0,0
72287,TRAIN,0,0
72289,TRAIN,0,0
72290,TRAIN,0,0
72291,TRAIN,0,0
72296,TRAIN,0,0
72300,TRAIN,0,0
72302,TRAIN,0,0
72303,TRAIN,0,0
72304,TRAIN,0,0
72306,TRAIN,0,0
72307,TRAIN,0,0
72310,TRAIN,0,0
72312,TRAIN,0,0
72313,TRAIN,0,0
72316,TRAIN,0,0
72317,TRAIN,0,0
72319,TRAIN,0,0
72320,TRAIN,0,0
72321,TRAIN,0,0
72322,TRAIN,0,0
72323,TRAIN,0,0
72324,TRAIN,0,0
72326,TRAIN,0,0
72327,TRAIN,0,0
72328,TRAIN,0,0
72329,TRAIN,0,0
72330,TRAIN,0,0
72331,TRAIN,0,0
72333,TRAIN,0,0
72335,TRAIN,0,0
72336,TRAIN,0,0
72337,TRAIN,0,0
72338,TRAIN,0,0
72344,TRAIN,0,0
72349,TRAIN,0,0
72351,TRAIN,0,0
72352,TRAIN,0,0
72353,TRAIN,0,0
72356,TRAIN,0,0
72358,TRAIN,0,0
72359,TRAIN,0,0
72360,TRAIN,0,0
72361,TRAIN,0,0
72363,TRAIN,0,0
72364,TRAIN,0,0
72365,TRAIN,0,0
72366,TRAIN,0,0
72367,TRAIN,0,0
72369,TRAIN,0,0
72370,TRAIN,0,0
72372,TRAIN,0,0
72373,TRAIN,0,0
72377,TRAIN,0,0
72378,TRAIN,0,0
72379,TRAIN,0,0
72381,TRAIN,0,0
72382,TRAIN,0,0
72383,TRAIN,0,0
72389,TRAIN,0,0
72391,TRAIN,0,0
72392,TRAIN,0,0
72393,TRAIN,0,0
72394,TRAIN,0,0
72395,TRAIN,0,0
72396,TRAIN,0,0
72397,TRAIN,0,0
72398,TRAIN,0,0
72399,TRAIN,0,0
72401,TRAIN,0,0
72402,TRAIN,0,0
72403,TRAIN,0,0
72404,TRAIN,0,0
72405,TRAIN,0,0
72406,TRAIN,0,0
72409,TRAIN,0,0
72410,TRAIN,0,0
72411,TRAIN,0,0
72412,TRAIN,0,0
72414,TRAIN,0,0
72415,TRAIN,0,0
72417,TRAIN,0,0
72418,TRAIN,0,0
72419,TRAIN,0,0
72421,TRAIN,0,0
72422,TRAIN,0,0
72423,TRAIN,0,0
72425,TRAIN,0,0
72427,TRAIN,0,0
72428,TRAIN,0,0
72432,TRAIN,0,0
72433,TRAIN,0,0
72435,TRAIN,0,0
72437,TRAIN,0,0
72438,TRAIN,0,0
72439,TRAIN,0,0
72441,TRAIN,0,0
72442,TRAIN,0,0
72444,TRAIN,0,0
72445,TRAIN,0,0
72447,TRAIN,0,0
72448,TRAIN,0,0
72449,TRAIN,0,0
72450,TRAIN,0,0
72451,TRAIN,0,0
72452,TRAIN,0,0
72454,TRAIN,0,0
72455,TRAIN,0,0
72456,TRAIN,0,0
72459,TRAIN,0,0
72462,TRAIN,0,0
72463,TRAIN,0,0
72465,TRAIN,0,0
72467,TRAIN,0,0
72468,TRAIN,0,0
72470,TRAIN,0,0
72472,TRAIN,0,0
72474,TRAIN,0,0
72475,TRAIN,0,0
72477,TRAIN,0,0
72479,TRAIN,0,0
72480,TRAIN,0,0
72483,TRAIN,0,0
72485,TRAIN,0,0
72487,TRAIN,0,0
72489,TRAIN,0,0
72491,TRAIN,0,0
72492,TRAIN,0,0
72493,TRAIN,0,0
72494,TRAIN,0,0
72495,TRAIN,0,0
72496,TRAIN,0,0
72498,TRAIN,0,0
72499,TRAIN,0,0
72500,TRAIN,0,0
72501,TRAIN,0,0
72502,TRAIN,0,0
72503,TRAIN,0,0
72504,TRAIN,0,0
72508,TRAIN,0,0
72511,TRAIN,0,0
72514,TRAIN,0,0
72516,TRAIN,0,0
72517,TRAIN,0,0
72518,TRAIN,0,0
72519,TRAIN,0,0
72522,TRAIN,0,0
72523,TRAIN,0,0
72526,TRAIN,0,0
72528,TRAIN,0,0
72530,TRAIN,0,0
72532,TRAIN,0,0
72534,TRAIN,0,0
72535,TRAIN,0,0
72539,TRAIN,0,0
72540,TRAIN,0,0
72541,TRAIN,0,0
72542,TRAIN,0,0
72545,TRAIN,0,0
72546,TRAIN,0,0
72547,TRAIN,0,0
72551,TRAIN,0,0
72553,TRAIN,0,0
72554,TRAIN,0,0
72555,TRAIN,0,0
72556,TRAIN,0,0
72557,TRAIN,0,0
72559,TRAIN,0,0
72560,TRAIN,0,0
72561,TRAIN,0,0
72564,TRAIN,0,0
72565,TRAIN,0,0
72566,TRAIN,0,0
72567,TRAIN,0,0
72569,TRAIN,0,0
72570,TRAIN,0,0
72571,TRAIN,0,0
72572,TRAIN,0,0
72573,TRAIN,0,0
72575,TRAIN,0,0
72577,TRAIN,0,0
72579,TRAIN,0,0
72581,TRAIN,0,0
72582,TRAIN,0,0
72583,TRAIN,0,0
72584,TRAIN,0,0
72585,TRAIN,0,0
72586,TRAIN,0,0
72588,TRAIN,0,0
72589,TRAIN,0,0
72590,TRAIN,0,0
72592,TRAIN,0,0
72593,TRAIN,0,0
72594,TRAIN,0,0
72595,TRAIN,0,0
72596,TRAIN,0,0
72597,TRAIN,0,0
72598,TRAIN,0,0
72599,TRAIN,0,0
72603,TRAIN,0,0
72604,TRAIN,0,0
72606,TRAIN,0,0
72610,TRAIN,0,0
72611,TRAIN,0,0
72613,TRAIN,0,0
72615,TRAIN,0,0
72616,TRAIN,0,0
72618,TRAIN,0,0
72619,TRAIN,0,0
72620,TRAIN,0,0
72622,TRAIN,0,0
72623,TRAIN,0,0
72624,TRAIN,0,0
72626,TRAIN,0,0
72628,TRAIN,0,0
72629,TRAIN,0,0
72630,TRAIN,0,0
72633,TRAIN,0,0
72634,TRAIN,0,0
72635,TRAIN,0,0
72642,TRAIN,0,0
72643,TRAIN,0,0
72644,TRAIN,0,0
72645,TRAIN,0,0
72647,TRAIN,0,0
72649,TRAIN,0,0
72650,TRAIN,0,0
72652,TRAIN,0,0
72653,TRAIN,0,0
72656,TRAIN,0,0
72658,TRAIN,0,0
72659,TRAIN,0,0
72661,TRAIN,0,0
72662,TRAIN,0,0
72663,TRAIN,0,0
72666,TRAIN,0,0
72669,TRAIN,0,0
72671,TRAIN,0,0
72672,TRAIN,0,0
72673,TRAIN,0,0
72674,TRAIN,0,0
72681,TRAIN,0,0
72682,TRAIN,0,0
72684,TRAIN,0,0
72685,TRAIN,0,0
72686,TRAIN,0,0
72687,TRAIN,0,0
72688,TRAIN,0,0
72689,TRAIN,0,0
72690,TRAIN,0,0
72691,TRAIN,0,0
72692,TRAIN,0,0
72693,TRAIN,0,0
72694,TRAIN,0,0
72701,TRAIN,0,0
72702,TRAIN,0,0
72705,TRAIN,0,0
72706,TRAIN,0,0
72707,TRAIN,0,0
72708,TRAIN,0,0
72709,TRAIN,0,0
72711,TRAIN,0,0
72713,TRAIN,0,0
72714,TRAIN,0,0
72715,TRAIN,0,0
72717,TRAIN,0,0
72718,TRAIN,0,0
72720,TRAIN,0,0
72721,TRAIN,0,0
72723,TRAIN,0,0
72725,TRAIN,0,0
72726,TRAIN,0,0
72727,TRAIN,0,0
72729,TRAIN,0,0
72730,TRAIN,0,0
72731,TRAIN,0,0
72732,TRAIN,0,0
72733,TRAIN,0,0
72734,TRAIN,0,0
72738,TRAIN,0,0
72739,TRAIN,0,0
72740,TRAIN,0,0
72743,TRAIN,0,0
72746,TRAIN,0,0
72748,TRAIN,0,0
72750,TRAIN,0,0
72752,TRAIN,0,0
72753,TRAIN,0,0
72754,TRAIN,0,0
72755,TRAIN,0,0
72756,TRAIN,0,0
72757,TRAIN,0,0
72762,TRAIN,0,0
72763,TRAIN,0,0
72768,TRAIN,0,0
72769,TRAIN,0,0
72771,TRAIN,0,0
72772,TRAIN,0,0
72776,TRAIN,0,0
72777,TRAIN,0,0
72778,TRAIN,0,0
72779,TRAIN,0,0
72781,TRAIN,0,0
72782,TRAIN,0,0
72785,TRAIN,0,0
72786,TRAIN,0,0
72788,TRAIN,0,0
72789,TRAIN,0,0
72790,TRAIN,0,0
72792,TRAIN,0,0
72793,TRAIN,0,0
72795,TRAIN,0,0
72796,TRAIN,0,0
72797,TRAIN,0,0
72799,TRAIN,0,0
72800,TRAIN,0,0
72801,TRAIN,0,0
72804,TRAIN,0,0
72805,TRAIN,0,0
72808,TRAIN,0,0
72809,TRAIN,0,0
72810,TRAIN,0,0
72811,TRAIN,0,0
72812,TRAIN,0,0
72813,TRAIN,0,0
72819,TRAIN,0,0
72820,TRAIN,0,0
72821,TRAIN,0,0
72822,TRAIN,0,0
72823,TRAIN,0,0
72825,TRAIN,0,0
72827,TRAIN,0,0
72828,TRAIN,0,0
72829,TRAIN,0,0
72832,TRAIN,0,0
72833,TRAIN,0,0
72835,TRAIN,0,0
72836,TRAIN,0,0
72837,TRAIN,0,0
72838,TRAIN,0,0
72840,TRAIN,0,0
72841,TRAIN,0,0
72843,TRAIN,0,0
72846,TRAIN,0,0
72847,TRAIN,0,0
72848,TRAIN,0,0
72849,TRAIN,0,0
72852,TRAIN,0,0
72853,TRAIN,0,0
72854,TRAIN,0,0
72855,TRAIN,0,0
72858,TRAIN,0,0
72859,TRAIN,0,0
72862,TRAIN,0,0
72863,TRAIN,0,0
72864,TRAIN,0,0
72867,TRAIN,0,0
72868,TRAIN,0,0
72870,TRAIN,0,0
72873,TRAIN,0,0
72877,TRAIN,0,0
72878,TRAIN,0,0
72882,TRAIN,0,0
72883,TRAIN,0,0
72884,TRAIN,0,0
72885,TRAIN,0,0
72886,TRAIN,0,0
72887,TRAIN,0,0
72889,TRAIN,0,0
72891,TRAIN,0,0
72892,TRAIN,0,0
72893,TRAIN,0,0
72894,TRAIN,0,0
72895,TRAIN,0,0
72900,TRAIN,0,0
72901,TRAIN,0,0
72902,TRAIN,0,0
72903,TRAIN,0,0
72904,TRAIN,0,0
72905,TRAIN,0,0
72906,TRAIN,0,0
72907,TRAIN,0,0
72908,TRAIN,0,0
72909,TRAIN,0,0
72911,TRAIN,0,0
72913,TRAIN,0,0
72914,TRAIN,0,0
72915,TRAIN,0,0
72916,TRAIN,0,0
72917,TRAIN,0,0
72920,TRAIN,0,0
72926,TRAIN,0,0
72927,TRAIN,0,0
72928,TRAIN,0,0
72929,TRAIN,0,0
72930,TRAIN,0,0
72932,TRAIN,0,0
72933,TRAIN,0,0
72934,TRAIN,0,0
72936,TRAIN,0,0
72937,TRAIN,0,0
72938,TRAIN,0,0
72939,TRAIN,0,0
72940,TRAIN,0,0
72941,TRAIN,0,0
72942,TRAIN,0,0
72943,TRAIN,0,0
72944,TRAIN,0,0
72945,TRAIN,0,0
72948,TRAIN,0,0
72949,TRAIN,0,0
72950,TRAIN,0,0
72951,TRAIN,0,0
72952,TRAIN,0,0
72954,TRAIN,0,0
72957,TRAIN,0,0
72958,TRAIN,0,0
72959,TRAIN,0,0
72961,TRAIN,0,0
72962,TRAIN,0,0
72963,TRAIN,0,0
72964,TRAIN,0,0
72965,TRAIN,0,0
72966,TRAIN,0,0
72968,TRAIN,0,0
72971,TRAIN,0,0
72972,TRAIN,0,0
72973,TRAIN,0,0
72974,TRAIN,0,0
72975,TRAIN,0,0
72978,TRAIN,0,0
72979,TRAIN,0,0
72980,TRAIN,0,0
72981,TRAIN,0,0
72982,TRAIN,0,0
72983,TRAIN,0,0
72984,TRAIN,0,0
72986,TRAIN,0,0
72988,TRAIN,0,0
72991,TRAIN,0,0
72993,TRAIN,0,0
72994,TRAIN,0,0
72995,TRAIN,0,0
72996,TRAIN,0,0
72998,TRAIN,0,0
73000,TRAIN,0,0
73002,TRAIN,0,0
73003,TRAIN,0,0
73004,TRAIN,0,0
73006,TRAIN,0,0
73007,TRAIN,0,0
73008,TRAIN,0,0
73012,TRAIN,0,0
73016,TRAIN,0,0
73019,TRAIN,0,0
73020,TRAIN,0,0
73022,TRAIN,0,0
73023,TRAIN,0,0
73025,TRAIN,0,0
73026,TRAIN,0,0
73027,TRAIN,0,0
73029,TRAIN,0,0
73034,TRAIN,0,0
73035,TRAIN,0,0
73036,TRAIN,0,0
73038,TRAIN,0,0
73039,TRAIN,0,0
73040,TRAIN,0,0
73042,TRAIN,0,0
73043,TRAIN,0,0
73046,TRAIN,0,0
73050,TRAIN,0,0
73052,TRAIN,0,0
73053,TRAIN,0,0
73055,TRAIN,0,0
73057,TRAIN,0,0
73058,TRAIN,0,0
73060,TRAIN,0,0
73061,TRAIN,0,0
73062,TRAIN,0,0
73065,TRAIN,0,0
73067,TRAIN,0,0
73068,TRAIN,0,0
73069,TRAIN,0,0
73071,TRAIN,0,0
73072,TRAIN,0,0
73073,TRAIN,0,0
73074,TRAIN,0,0
73075,TRAIN,0,0
73076,TRAIN,0,0
73079,TRAIN,0,0
73080,TRAIN,0,0
73081,TRAIN,0,0
73082,TRAIN,0,0
73083,TRAIN,0,0
73085,TRAIN,0,0
73086,TRAIN,0,0
73087,TRAIN,0,0
73088,TRAIN,0,0
73090,TRAIN,0,0
73091,TRAIN,0,0
73092,TRAIN,0,0
73095,TRAIN,0,0
73096,TRAIN,0,0
73097,TRAIN,0,0
73099,TRAIN,0,0
73100,TRAIN,0,0
73101,TRAIN,0,0
73103,TRAIN,0,0
73104,TRAIN,0,0
73105,TRAIN,0,0
73106,TRAIN,0,0
73107,TRAIN,0,0
73109,TRAIN,0,0
73110,TRAIN,0,0
73111,TRAIN,0,0
73112,TRAIN,0,0
73114,TRAIN,0,0
73118,TRAIN,0,0
73120,TRAIN,0,0
73123,TRAIN,0,0
73125,TRAIN,0,0
73127,TRAIN,0,0
73128,TRAIN,0,0
73129,TRAIN,0,0
73130,TRAIN,0,0
73131,TRAIN,0,0
73132,TRAIN,0,0
73134,TRAIN,0,0
73135,TRAIN,0,0
73136,TRAIN,0,0
73137,TRAIN,0,0
73138,TRAIN,0,0
73139,TRAIN,0,0
73141,TRAIN,0,0
73143,TRAIN,0,0
73144,TRAIN,0,0
73147,TRAIN,0,0
73149,TRAIN,0,0
73150,TRAIN,0,0
73151,TRAIN,0,0
73153,TRAIN,0,0
73154,TRAIN,0,0
73155,TRAIN,0,0
73156,TRAIN,0,0
73157,TRAIN,0,0
73158,TRAIN,0,0
73159,TRAIN,0,0
73160,TRAIN,0,0
73164,TRAIN,0,0
73165,TRAIN,0,0
73168,TRAIN,0,0
73169,TRAIN,0,0
73170,TRAIN,0,0
73174,TRAIN,0,0
73176,TRAIN,0,0
73178,TRAIN,0,0
73179,TRAIN,0,0
73180,TRAIN,0,0
73181,TRAIN,0,0
73183,TRAIN,0,0
73184,TRAIN,0,0
73185,TRAIN,0,0
73186,TRAIN,0,0
73187,TRAIN,0,0
73189,TRAIN,0,0
73191,TRAIN,0,0
73193,TRAIN,0,0
73195,TRAIN,0,0
73196,TRAIN,0,0
73197,TRAIN,0,0
73198,TRAIN,0,0
73199,TRAIN,0,0
73201,TRAIN,0,0
73203,TRAIN,0,0
73205,TRAIN,0,0
73207,TRAIN,0,0
73208,TRAIN,0,0
73210,TRAIN,0,0
73211,TRAIN,0,0
73212,TRAIN,0,0
73215,TRAIN,0,0
73217,TRAIN,0,0
73218,TRAIN,0,0
73219,TRAIN,0,0
73221,TRAIN,0,0
73222,TRAIN,0,0
73224,TRAIN,0,0
73226,TRAIN,0,0
73227,TRAIN,0,0
73230,TRAIN,0,0
73231,TRAIN,0,0
73233,TRAIN,0,0
73234,TRAIN,0,0
73236,TRAIN,0,0
73239,TRAIN,0,0
73240,TRAIN,0,0
73242,TRAIN,0,0
73243,TRAIN,0,0
73244,TRAIN,0,0
73246,TRAIN,0,0
73247,TRAIN,0,0
73251,TRAIN,0,0
73259,TRAIN,0,0
73260,TRAIN,0,0
73261,TRAIN,0,0
73264,TRAIN,0,0
73266,TRAIN,0,0
73269,TRAIN,0,0
73270,TRAIN,0,0
73271,TRAIN,0,0
73272,TRAIN,0,0
73273,TRAIN,0,0
73274,TRAIN,0,0
73276,TRAIN,0,0
73277,TRAIN,0,0
73278,TRAIN,0,0
73279,TRAIN,0,0
73280,TRAIN,0,0
73285,TRAIN,0,0
73289,TRAIN,0,0
73290,TRAIN,0,0
73291,TRAIN,0,0
73294,TRAIN,0,0
73297,TRAIN,0,0
73298,TRAIN,0,0
73299,TRAIN,0,0
73301,TRAIN,0,0
73302,TRAIN,0,0
73303,TRAIN,0,0
73309,TRAIN,0,0
73311,TRAIN,0,0
73313,TRAIN,0,0
73315,TRAIN,0,0
73316,TRAIN,0,0
73317,TRAIN,0,0
73319,TRAIN,0,0
73321,TRAIN,0,0
73323,TRAIN,0,0
73324,TRAIN,0,0
73326,TRAIN,0,0
73328,TRAIN,0,0
73329,TRAIN,0,0
73331,TRAIN,0,0
73332,TRAIN,0,0
73333,TRAIN,0,0
73334,TRAIN,0,0
73336,TRAIN,0,0
73337,TRAIN,0,0
73338,TRAIN,0,0
73339,TRAIN,0,0
73340,TRAIN,0,0
73343,TRAIN,0,0
73345,TRAIN,0,0
73346,TRAIN,0,0
73348,TRAIN,0,0
73351,TRAIN,0,0
73352,TRAIN,0,0
73353,TRAIN,0,0
73354,TRAIN,0,0
73355,TRAIN,0,0
73356,TRAIN,0,0
73359,TRAIN,0,0
73360,TRAIN,0,0
73361,TRAIN,0,0
73363,TRAIN,0,0
73366,TRAIN,0,0
73367,TRAIN,0,0
73368,TRAIN,0,0
73369,TRAIN,0,0
73373,TRAIN,0,0
73376,TRAIN,0,0
73377,TRAIN,0,0
73378,TRAIN,0,0
73379,TRAIN,0,0
73380,TRAIN,0,0
73382,TRAIN,0,0
73384,TRAIN,0,0
73387,TRAIN,0,0
73390,TRAIN,0,0
73391,TRAIN,0,0
73392,TRAIN,0,0
73395,TRAIN,0,0
73396,TRAIN,0,0
73397,TRAIN,0,0
73399,TRAIN,0,0
73400,TRAIN,0,0
73401,TRAIN,0,0
73402,TRAIN,0,0
73404,TRAIN,0,0
73406,TRAIN,0,0
73407,TRAIN,0,0
73408,TRAIN,0,0
73409,TRAIN,0,0
73414,TRAIN,0,0
73415,TRAIN,0,0
73416,TRAIN,0,0
73419,TRAIN,0,0
73421,TRAIN,0,0
