d3mIndex,type,repeat,fold
14207,TRAIN,0,0
14208,TRAIN,0,0
14209,TRAIN,0,0
14210,TRAIN,0,0
14211,TRAIN,0,0
14212,TRAIN,0,0
14213,TRAIN,0,0
14214,TRAIN,0,0
14215,TRAIN,0,0
14216,TRAIN,0,0
14217,TRAIN,0,0
14218,TRAIN,0,0
14219,TRAIN,0,0
14220,TRAIN,0,0
14221,TRAIN,0,0
14222,TRAIN,0,0
14223,TRAIN,0,0
14224,TRAIN,0,0
14225,TRAIN,0,0
14226,TRAIN,0,0
14227,TRAIN,0,0
14228,TRAIN,0,0
14229,TRAIN,0,0
14230,TRAIN,0,0
14231,TRAIN,0,0
14232,TRAIN,0,0
14233,TRAIN,0,0
14234,TRAIN,0,0
14235,TRAIN,0,0
14236,TRAIN,0,0
14237,TRAIN,0,0
14238,TRAIN,0,0
14239,TRAIN,0,0
14240,TRAIN,0,0
14241,TRAIN,0,0
14242,TRAIN,0,0
14243,TRAIN,0,0
14244,TRAIN,0,0
14245,TRAIN,0,0
14246,TRAIN,0,0
14247,TRAIN,0,0
14248,TRAIN,0,0
14249,TRAIN,0,0
14250,TRAIN,0,0
14251,TRAIN,0,0
14252,TRAIN,0,0
14253,TRAIN,0,0
14254,TRAIN,0,0
14255,TRAIN,0,0
14256,TRAIN,0,0
14257,TRAIN,0,0
14258,TRAIN,0,0
14259,TRAIN,0,0
14260,TRAIN,0,0
14261,TRAIN,0,0
14262,TRAIN,0,0
14263,TRAIN,0,0
14264,TRAIN,0,0
14265,TRAIN,0,0
14266,TRAIN,0,0
14267,TRAIN,0,0
14268,TRAIN,0,0
14269,TRAIN,0,0
14270,TRAIN,0,0
14271,TRAIN,0,0
14272,TRAIN,0,0
14273,TRAIN,0,0
14274,TRAIN,0,0
14275,TRAIN,0,0
14276,TRAIN,0,0
14277,TRAIN,0,0
14278,TRAIN,0,0
14279,TRAIN,0,0
14280,TRAIN,0,0
14281,TRAIN,0,0
14282,TRAIN,0,0
14283,TRAIN,0,0
14284,TRAIN,0,0
14285,TRAIN,0,0
14286,TRAIN,0,0
14287,TRAIN,0,0
14288,TRAIN,0,0
14289,TRAIN,0,0
14290,TRAIN,0,0
14291,TRAIN,0,0
14292,TRAIN,0,0
14293,TRAIN,0,0
14294,TRAIN,0,0
14295,TRAIN,0,0
14296,TRAIN,0,0
14297,TRAIN,0,0
14298,TRAIN,0,0
14299,TRAIN,0,0
14300,TRAIN,0,0
14301,TRAIN,0,0
14302,TRAIN,0,0
14303,TRAIN,0,0
14304,TRAIN,0,0
14305,TRAIN,0,0
14306,TRAIN,0,0
14307,TRAIN,0,0
14308,TRAIN,0,0
14309,TRAIN,0,0
14310,TRAIN,0,0
14311,TRAIN,0,0
14312,TRAIN,0,0
14313,TRAIN,0,0
14314,TRAIN,0,0
14315,TRAIN,0,0
14316,TRAIN,0,0
14317,TRAIN,0,0
14318,TRAIN,0,0
14319,TRAIN,0,0
14320,TRAIN,0,0
14321,TRAIN,0,0
14322,TRAIN,0,0
14323,TRAIN,0,0
14324,TRAIN,0,0
14325,TRAIN,0,0
14326,TRAIN,0,0
14327,TRAIN,0,0
14328,TRAIN,0,0
14329,TRAIN,0,0
14330,TRAIN,0,0
14331,TRAIN,0,0
14332,TRAIN,0,0
14333,TRAIN,0,0
14334,TRAIN,0,0
14335,TRAIN,0,0
14336,TRAIN,0,0
14337,TRAIN,0,0
14338,TRAIN,0,0
14339,TRAIN,0,0
14340,TRAIN,0,0
14341,TRAIN,0,0
14342,TRAIN,0,0
14343,TRAIN,0,0
14344,TRAIN,0,0
14345,TRAIN,0,0
14346,TRAIN,0,0
14347,TRAIN,0,0
14348,TRAIN,0,0
14349,TRAIN,0,0
14350,TRAIN,0,0
14351,TRAIN,0,0
14352,TRAIN,0,0
14353,TRAIN,0,0
14354,TRAIN,0,0
14355,TRAIN,0,0
14356,TRAIN,0,0
14357,TRAIN,0,0
14358,TRAIN,0,0
14359,TRAIN,0,0
14360,TRAIN,0,0
14361,TRAIN,0,0
14362,TRAIN,0,0
14363,TRAIN,0,0
14364,TRAIN,0,0
14365,TRAIN,0,0
14366,TRAIN,0,0
14367,TRAIN,0,0
14368,TRAIN,0,0
14369,TRAIN,0,0
14370,TRAIN,0,0
14371,TRAIN,0,0
14372,TRAIN,0,0
14373,TRAIN,0,0
14374,TRAIN,0,0
14375,TRAIN,0,0
14376,TRAIN,0,0
14377,TRAIN,0,0
14378,TRAIN,0,0
14379,TRAIN,0,0
14380,TRAIN,0,0
14381,TRAIN,0,0
14382,TRAIN,0,0
14383,TRAIN,0,0
14384,TRAIN,0,0
14385,TRAIN,0,0
14386,TRAIN,0,0
14387,TRAIN,0,0
14388,TRAIN,0,0
14389,TRAIN,0,0
14390,TRAIN,0,0
14391,TRAIN,0,0
14392,TRAIN,0,0
14393,TRAIN,0,0
14394,TRAIN,0,0
14395,TRAIN,0,0
14396,TRAIN,0,0
14397,TRAIN,0,0
14398,TRAIN,0,0
14399,TRAIN,0,0
14400,TRAIN,0,0
14401,TRAIN,0,0
14402,TRAIN,0,0
14403,TRAIN,0,0
14404,TRAIN,0,0
14405,TRAIN,0,0
14406,TRAIN,0,0
14407,TRAIN,0,0
14408,TRAIN,0,0
14409,TRAIN,0,0
14410,TRAIN,0,0
14411,TRAIN,0,0
14412,TRAIN,0,0
14413,TRAIN,0,0
14414,TRAIN,0,0
14415,TRAIN,0,0
14416,TRAIN,0,0
14417,TRAIN,0,0
14418,TRAIN,0,0
14419,TRAIN,0,0
14420,TRAIN,0,0
14421,TRAIN,0,0
14422,TRAIN,0,0
14423,TRAIN,0,0
14424,TRAIN,0,0
14425,TRAIN,0,0
14426,TRAIN,0,0
14427,TRAIN,0,0
14428,TRAIN,0,0
14429,TRAIN,0,0
14430,TRAIN,0,0
14431,TRAIN,0,0
14432,TRAIN,0,0
14433,TRAIN,0,0
14434,TRAIN,0,0
14435,TRAIN,0,0
14436,TRAIN,0,0
14437,TRAIN,0,0
14438,TRAIN,0,0
14439,TRAIN,0,0
14440,TRAIN,0,0
14441,TRAIN,0,0
14442,TRAIN,0,0
14443,TRAIN,0,0
14444,TRAIN,0,0
14445,TRAIN,0,0
14446,TRAIN,0,0
14447,TRAIN,0,0
14448,TRAIN,0,0
14449,TRAIN,0,0
14450,TRAIN,0,0
14451,TRAIN,0,0
14452,TRAIN,0,0
14453,TRAIN,0,0
14454,TRAIN,0,0
14455,TRAIN,0,0
14456,TRAIN,0,0
14457,TRAIN,0,0
14458,TRAIN,0,0
14459,TRAIN,0,0
14460,TRAIN,0,0
14461,TRAIN,0,0
14462,TRAIN,0,0
14463,TRAIN,0,0
14464,TRAIN,0,0
14465,TRAIN,0,0
14466,TRAIN,0,0
14467,TRAIN,0,0
14468,TRAIN,0,0
14469,TRAIN,0,0
14470,TRAIN,0,0
14471,TRAIN,0,0
14472,TRAIN,0,0
14473,TRAIN,0,0
14474,TRAIN,0,0
14475,TRAIN,0,0
14476,TRAIN,0,0
14477,TRAIN,0,0
14478,TRAIN,0,0
14479,TRAIN,0,0
14480,TRAIN,0,0
14481,TRAIN,0,0
14482,TRAIN,0,0
14483,TRAIN,0,0
14484,TRAIN,0,0
14485,TRAIN,0,0
14486,TRAIN,0,0
14487,TRAIN,0,0
14488,TRAIN,0,0
14489,TRAIN,0,0
14490,TRAIN,0,0
14491,TRAIN,0,0
14492,TRAIN,0,0
14493,TRAIN,0,0
14494,TRAIN,0,0
14495,TRAIN,0,0
14496,TRAIN,0,0
14497,TRAIN,0,0
14498,TRAIN,0,0
14499,TRAIN,0,0
14500,TRAIN,0,0
14501,TRAIN,0,0
14502,TRAIN,0,0
14503,TRAIN,0,0
14504,TRAIN,0,0
14505,TRAIN,0,0
14506,TRAIN,0,0
14507,TRAIN,0,0
14508,TRAIN,0,0
14509,TRAIN,0,0
14510,TRAIN,0,0
14511,TRAIN,0,0
14512,TRAIN,0,0
14513,TRAIN,0,0
14514,TRAIN,0,0
14515,TRAIN,0,0
14516,TRAIN,0,0
14517,TRAIN,0,0
14518,TRAIN,0,0
14519,TRAIN,0,0
14520,TRAIN,0,0
14521,TRAIN,0,0
14522,TRAIN,0,0
14523,TRAIN,0,0
14524,TRAIN,0,0
14525,TRAIN,0,0
14526,TRAIN,0,0
14527,TRAIN,0,0
14528,TRAIN,0,0
14529,TRAIN,0,0
14530,TRAIN,0,0
14531,TRAIN,0,0
14532,TRAIN,0,0
14533,TRAIN,0,0
14534,TRAIN,0,0
14535,TRAIN,0,0
14536,TRAIN,0,0
14537,TRAIN,0,0
14538,TRAIN,0,0
14539,TRAIN,0,0
14540,TRAIN,0,0
14541,TRAIN,0,0
14542,TRAIN,0,0
14543,TRAIN,0,0
14544,TRAIN,0,0
14545,TRAIN,0,0
14546,TRAIN,0,0
14547,TRAIN,0,0
14548,TRAIN,0,0
14549,TRAIN,0,0
14550,TRAIN,0,0
14551,TRAIN,0,0
14552,TRAIN,0,0
14553,TRAIN,0,0
14554,TRAIN,0,0
14555,TRAIN,0,0
14556,TRAIN,0,0
14557,TRAIN,0,0
14558,TRAIN,0,0
14559,TRAIN,0,0
14560,TRAIN,0,0
14561,TRAIN,0,0
14562,TRAIN,0,0
14563,TRAIN,0,0
14564,TRAIN,0,0
14565,TRAIN,0,0
14566,TRAIN,0,0
14567,TRAIN,0,0
14568,TRAIN,0,0
14569,TRAIN,0,0
14570,TRAIN,0,0
14571,TRAIN,0,0
14572,TRAIN,0,0
14573,TRAIN,0,0
14574,TRAIN,0,0
14575,TRAIN,0,0
14576,TRAIN,0,0
14577,TRAIN,0,0
14578,TRAIN,0,0
14579,TRAIN,0,0
14580,TRAIN,0,0
14581,TRAIN,0,0
14582,TRAIN,0,0
14583,TRAIN,0,0
14584,TRAIN,0,0
14585,TRAIN,0,0
14586,TRAIN,0,0
14587,TRAIN,0,0
14588,TRAIN,0,0
14589,TRAIN,0,0
14590,TRAIN,0,0
14591,TRAIN,0,0
14592,TRAIN,0,0
14593,TRAIN,0,0
14594,TRAIN,0,0
14595,TRAIN,0,0
14596,TRAIN,0,0
14597,TRAIN,0,0
14598,TRAIN,0,0
14599,TRAIN,0,0
14600,TRAIN,0,0
14601,TRAIN,0,0
14602,TRAIN,0,0
14603,TRAIN,0,0
14604,TRAIN,0,0
14605,TRAIN,0,0
14606,TRAIN,0,0
14607,TRAIN,0,0
14608,TRAIN,0,0
14609,TRAIN,0,0
14610,TRAIN,0,0
14611,TRAIN,0,0
14612,TRAIN,0,0
14613,TRAIN,0,0
14614,TRAIN,0,0
14615,TRAIN,0,0
14616,TRAIN,0,0
14617,TRAIN,0,0
14618,TRAIN,0,0
14619,TRAIN,0,0
14620,TRAIN,0,0
14621,TRAIN,0,0
14622,TRAIN,0,0
14623,TRAIN,0,0
14624,TRAIN,0,0
14625,TRAIN,0,0
14626,TRAIN,0,0
14627,TRAIN,0,0
14628,TRAIN,0,0
14629,TRAIN,0,0
14630,TRAIN,0,0
14631,TRAIN,0,0
14632,TRAIN,0,0
14633,TRAIN,0,0
14634,TRAIN,0,0
14635,TRAIN,0,0
14636,TRAIN,0,0
14637,TRAIN,0,0
14638,TRAIN,0,0
14639,TRAIN,0,0
14640,TRAIN,0,0
14641,TRAIN,0,0
14642,TRAIN,0,0
14643,TRAIN,0,0
14644,TRAIN,0,0
14645,TRAIN,0,0
14646,TRAIN,0,0
14647,TRAIN,0,0
14648,TRAIN,0,0
14649,TRAIN,0,0
14650,TRAIN,0,0
14651,TRAIN,0,0
14652,TRAIN,0,0
14653,TRAIN,0,0
14654,TRAIN,0,0
14655,TRAIN,0,0
14656,TRAIN,0,0
14657,TRAIN,0,0
14658,TRAIN,0,0
14659,TRAIN,0,0
14660,TRAIN,0,0
14661,TRAIN,0,0
14662,TRAIN,0,0
14663,TRAIN,0,0
14664,TRAIN,0,0
14665,TRAIN,0,0
14666,TRAIN,0,0
14667,TRAIN,0,0
14668,TRAIN,0,0
14669,TRAIN,0,0
14670,TRAIN,0,0
14671,TRAIN,0,0
14672,TRAIN,0,0
14673,TRAIN,0,0
14674,TRAIN,0,0
14675,TRAIN,0,0
14676,TRAIN,0,0
14677,TRAIN,0,0
14678,TRAIN,0,0
14679,TRAIN,0,0
14680,TRAIN,0,0
14681,TRAIN,0,0
14682,TRAIN,0,0
14683,TRAIN,0,0
14684,TRAIN,0,0
14685,TRAIN,0,0
14686,TRAIN,0,0
14687,TRAIN,0,0
14688,TRAIN,0,0
14689,TRAIN,0,0
14690,TRAIN,0,0
14691,TRAIN,0,0
14692,TRAIN,0,0
14693,TRAIN,0,0
14694,TRAIN,0,0
14695,TRAIN,0,0
14696,TRAIN,0,0
14697,TRAIN,0,0
14698,TRAIN,0,0
14699,TRAIN,0,0
14700,TRAIN,0,0
14701,TRAIN,0,0
14702,TRAIN,0,0
14703,TRAIN,0,0
14704,TRAIN,0,0
14705,TRAIN,0,0
14706,TRAIN,0,0
14707,TRAIN,0,0
14708,TRAIN,0,0
14709,TRAIN,0,0
14710,TRAIN,0,0
14711,TRAIN,0,0
14712,TRAIN,0,0
14713,TRAIN,0,0
14714,TRAIN,0,0
14715,TRAIN,0,0
14716,TRAIN,0,0
14717,TRAIN,0,0
14718,TRAIN,0,0
14719,TRAIN,0,0
14720,TRAIN,0,0
14721,TRAIN,0,0
14722,TRAIN,0,0
14723,TRAIN,0,0
14724,TRAIN,0,0
14725,TRAIN,0,0
14726,TRAIN,0,0
14727,TRAIN,0,0
14728,TRAIN,0,0
14729,TRAIN,0,0
14730,TRAIN,0,0
14731,TRAIN,0,0
14732,TRAIN,0,0
14733,TRAIN,0,0
14734,TRAIN,0,0
14735,TRAIN,0,0
14736,TRAIN,0,0
14737,TRAIN,0,0
14738,TRAIN,0,0
14739,TRAIN,0,0
14740,TRAIN,0,0
14741,TRAIN,0,0
14742,TRAIN,0,0
14743,TRAIN,0,0
14744,TRAIN,0,0
14745,TRAIN,0,0
14746,TRAIN,0,0
14747,TRAIN,0,0
14748,TRAIN,0,0
14749,TRAIN,0,0
14750,TRAIN,0,0
14751,TRAIN,0,0
14752,TRAIN,0,0
14753,TRAIN,0,0
14754,TRAIN,0,0
14755,TRAIN,0,0
14756,TRAIN,0,0
14757,TRAIN,0,0
14758,TRAIN,0,0
14759,TRAIN,0,0
14760,TRAIN,0,0
14761,TRAIN,0,0
14762,TRAIN,0,0
14763,TRAIN,0,0
14764,TRAIN,0,0
14765,TRAIN,0,0
14766,TRAIN,0,0
14767,TRAIN,0,0
14768,TRAIN,0,0
14769,TRAIN,0,0
14770,TRAIN,0,0
14771,TRAIN,0,0
14772,TRAIN,0,0
14773,TRAIN,0,0
14774,TRAIN,0,0
14775,TRAIN,0,0
14776,TRAIN,0,0
14777,TRAIN,0,0
14778,TRAIN,0,0
14779,TRAIN,0,0
14780,TRAIN,0,0
14781,TRAIN,0,0
14782,TRAIN,0,0
14783,TRAIN,0,0
14784,TRAIN,0,0
14785,TRAIN,0,0
14786,TRAIN,0,0
14787,TRAIN,0,0
14788,TRAIN,0,0
14789,TRAIN,0,0
14790,TRAIN,0,0
14791,TRAIN,0,0
14792,TRAIN,0,0
14793,TRAIN,0,0
14794,TRAIN,0,0
14795,TRAIN,0,0
14796,TRAIN,0,0
14797,TRAIN,0,0
14798,TRAIN,0,0
14799,TRAIN,0,0
14800,TRAIN,0,0
14801,TRAIN,0,0
14802,TRAIN,0,0
14803,TRAIN,0,0
14804,TRAIN,0,0
14805,TRAIN,0,0
14806,TRAIN,0,0
14807,TRAIN,0,0
14808,TRAIN,0,0
14809,TRAIN,0,0
14810,TRAIN,0,0
14811,TRAIN,0,0
14812,TRAIN,0,0
14813,TRAIN,0,0
14814,TRAIN,0,0
14815,TRAIN,0,0
14816,TRAIN,0,0
14817,TRAIN,0,0
14818,TRAIN,0,0
14819,TRAIN,0,0
14820,TRAIN,0,0
14821,TRAIN,0,0
14822,TRAIN,0,0
14823,TRAIN,0,0
14824,TRAIN,0,0
14825,TRAIN,0,0
14826,TRAIN,0,0
14827,TRAIN,0,0
14828,TRAIN,0,0
14829,TRAIN,0,0
14830,TRAIN,0,0
14831,TRAIN,0,0
14832,TRAIN,0,0
14833,TRAIN,0,0
14834,TRAIN,0,0
14835,TRAIN,0,0
14836,TRAIN,0,0
14837,TRAIN,0,0
14838,TRAIN,0,0
14839,TRAIN,0,0
14840,TRAIN,0,0
14841,TRAIN,0,0
14842,TRAIN,0,0
14843,TRAIN,0,0
14844,TRAIN,0,0
14845,TRAIN,0,0
14846,TRAIN,0,0
14847,TRAIN,0,0
14848,TRAIN,0,0
14849,TRAIN,0,0
14850,TRAIN,0,0
14851,TRAIN,0,0
14852,TRAIN,0,0
14853,TRAIN,0,0
14854,TRAIN,0,0
14855,TRAIN,0,0
14856,TRAIN,0,0
14857,TRAIN,0,0
14858,TRAIN,0,0
14859,TRAIN,0,0
14860,TRAIN,0,0
14861,TRAIN,0,0
14862,TRAIN,0,0
14863,TRAIN,0,0
14864,TRAIN,0,0
14865,TRAIN,0,0
14866,TRAIN,0,0
14867,TRAIN,0,0
14868,TRAIN,0,0
14869,TRAIN,0,0
14870,TRAIN,0,0
14871,TRAIN,0,0
14872,TRAIN,0,0
14873,TRAIN,0,0
14874,TRAIN,0,0
14875,TRAIN,0,0
14876,TRAIN,0,0
14877,TRAIN,0,0
14878,TRAIN,0,0
14879,TRAIN,0,0
14880,TRAIN,0,0
14881,TRAIN,0,0
14882,TRAIN,0,0
14883,TRAIN,0,0
14884,TRAIN,0,0
14885,TRAIN,0,0
14886,TRAIN,0,0
14887,TRAIN,0,0
14888,TRAIN,0,0
14889,TRAIN,0,0
14890,TRAIN,0,0
14891,TRAIN,0,0
14892,TRAIN,0,0
14893,TRAIN,0,0
14894,TRAIN,0,0
14895,TRAIN,0,0
14896,TRAIN,0,0
14897,TRAIN,0,0
14898,TRAIN,0,0
14899,TRAIN,0,0
14900,TRAIN,0,0
14901,TRAIN,0,0
14902,TRAIN,0,0
14903,TRAIN,0,0
14904,TRAIN,0,0
14905,TRAIN,0,0
14906,TRAIN,0,0
14907,TRAIN,0,0
14908,TRAIN,0,0
14909,TRAIN,0,0
14910,TRAIN,0,0
14911,TRAIN,0,0
14912,TRAIN,0,0
14913,TRAIN,0,0
14914,TRAIN,0,0
14915,TRAIN,0,0
14916,TRAIN,0,0
14917,TRAIN,0,0
14918,TRAIN,0,0
14919,TRAIN,0,0
14920,TRAIN,0,0
14921,TRAIN,0,0
14922,TRAIN,0,0
14923,TRAIN,0,0
14924,TRAIN,0,0
14925,TRAIN,0,0
14926,TRAIN,0,0
14927,TRAIN,0,0
14928,TRAIN,0,0
14929,TRAIN,0,0
14930,TRAIN,0,0
14931,TRAIN,0,0
14932,TRAIN,0,0
14933,TRAIN,0,0
14934,TRAIN,0,0
14935,TRAIN,0,0
14936,TRAIN,0,0
14937,TRAIN,0,0
14938,TRAIN,0,0
14939,TRAIN,0,0
14940,TRAIN,0,0
14941,TRAIN,0,0
14942,TRAIN,0,0
14943,TRAIN,0,0
14944,TRAIN,0,0
14945,TRAIN,0,0
14946,TRAIN,0,0
14947,TRAIN,0,0
14948,TRAIN,0,0
14949,TRAIN,0,0
14950,TRAIN,0,0
14951,TRAIN,0,0
14952,TRAIN,0,0
14953,TRAIN,0,0
14954,TRAIN,0,0
14955,TRAIN,0,0
14956,TRAIN,0,0
14957,TRAIN,0,0
14958,TRAIN,0,0
14959,TRAIN,0,0
14960,TRAIN,0,0
14961,TRAIN,0,0
14962,TRAIN,0,0
14963,TRAIN,0,0
14964,TRAIN,0,0
14965,TRAIN,0,0
14966,TRAIN,0,0
14967,TRAIN,0,0
14968,TRAIN,0,0
14969,TRAIN,0,0
14970,TRAIN,0,0
14971,TRAIN,0,0
14972,TRAIN,0,0
14973,TRAIN,0,0
14974,TRAIN,0,0
14975,TRAIN,0,0
14976,TRAIN,0,0
14977,TRAIN,0,0
14978,TRAIN,0,0
14979,TRAIN,0,0
14980,TRAIN,0,0
14981,TRAIN,0,0
14982,TRAIN,0,0
14983,TRAIN,0,0
14984,TRAIN,0,0
14985,TRAIN,0,0
14986,TRAIN,0,0
14987,TRAIN,0,0
14988,TRAIN,0,0
14989,TRAIN,0,0
14990,TRAIN,0,0
14991,TRAIN,0,0
14992,TRAIN,0,0
14993,TRAIN,0,0
14994,TRAIN,0,0
14995,TRAIN,0,0
14996,TRAIN,0,0
14997,TRAIN,0,0
14998,TRAIN,0,0
14999,TRAIN,0,0
15000,TRAIN,0,0
15001,TRAIN,0,0
15002,TRAIN,0,0
15003,TRAIN,0,0
15004,TRAIN,0,0
15005,TRAIN,0,0
15006,TRAIN,0,0
15007,TRAIN,0,0
15008,TRAIN,0,0
15009,TRAIN,0,0
15010,TRAIN,0,0
15011,TRAIN,0,0
15012,TRAIN,0,0
15013,TRAIN,0,0
15014,TRAIN,0,0
15015,TRAIN,0,0
15016,TRAIN,0,0
15017,TRAIN,0,0
15018,TRAIN,0,0
15019,TRAIN,0,0
15020,TRAIN,0,0
15021,TRAIN,0,0
15022,TRAIN,0,0
15023,TRAIN,0,0
15024,TRAIN,0,0
15025,TRAIN,0,0
15026,TRAIN,0,0
15027,TRAIN,0,0
15028,TRAIN,0,0
15029,TRAIN,0,0
15030,TRAIN,0,0
15031,TRAIN,0,0
15032,TRAIN,0,0
15033,TRAIN,0,0
15034,TRAIN,0,0
15035,TRAIN,0,0
15036,TRAIN,0,0
15037,TRAIN,0,0
15038,TRAIN,0,0
15039,TRAIN,0,0
15040,TRAIN,0,0
15041,TRAIN,0,0
15042,TRAIN,0,0
15043,TRAIN,0,0
15044,TRAIN,0,0
15045,TRAIN,0,0
15046,TRAIN,0,0
15047,TRAIN,0,0
15048,TRAIN,0,0
15049,TRAIN,0,0
15050,TRAIN,0,0
15051,TRAIN,0,0
15052,TRAIN,0,0
15053,TRAIN,0,0
15054,TRAIN,0,0
15055,TRAIN,0,0
15056,TRAIN,0,0
15057,TRAIN,0,0
15058,TRAIN,0,0
15059,TRAIN,0,0
15060,TRAIN,0,0
15061,TRAIN,0,0
15062,TRAIN,0,0
15063,TRAIN,0,0
15064,TRAIN,0,0
15065,TRAIN,0,0
15066,TRAIN,0,0
15067,TRAIN,0,0
15068,TRAIN,0,0
15069,TRAIN,0,0
15070,TRAIN,0,0
15071,TRAIN,0,0
15072,TRAIN,0,0
15073,TRAIN,0,0
15074,TRAIN,0,0
15075,TRAIN,0,0
15076,TRAIN,0,0
15077,TRAIN,0,0
15078,TRAIN,0,0
15079,TRAIN,0,0
15080,TRAIN,0,0
15081,TRAIN,0,0
15082,TRAIN,0,0
15083,TRAIN,0,0
15084,TRAIN,0,0
15085,TRAIN,0,0
15086,TRAIN,0,0
15087,TRAIN,0,0
15088,TRAIN,0,0
15089,TRAIN,0,0
15090,TRAIN,0,0
15091,TRAIN,0,0
15092,TRAIN,0,0
15093,TRAIN,0,0
15094,TRAIN,0,0
15095,TRAIN,0,0
15096,TRAIN,0,0
15097,TRAIN,0,0
15098,TRAIN,0,0
15099,TRAIN,0,0
15100,TRAIN,0,0
15101,TRAIN,0,0
15102,TRAIN,0,0
15103,TRAIN,0,0
15104,TRAIN,0,0
15105,TRAIN,0,0
15106,TRAIN,0,0
15107,TRAIN,0,0
15108,TRAIN,0,0
15109,TRAIN,0,0
15110,TRAIN,0,0
15111,TRAIN,0,0
15112,TRAIN,0,0
15113,TRAIN,0,0
15114,TRAIN,0,0
15115,TRAIN,0,0
15116,TRAIN,0,0
15117,TRAIN,0,0
15118,TRAIN,0,0
15119,TRAIN,0,0
15120,TRAIN,0,0
15121,TRAIN,0,0
15122,TRAIN,0,0
15123,TRAIN,0,0
15124,TRAIN,0,0
15125,TRAIN,0,0
15126,TRAIN,0,0
15127,TRAIN,0,0
15128,TRAIN,0,0
15129,TRAIN,0,0
15130,TRAIN,0,0
15131,TRAIN,0,0
15132,TRAIN,0,0
15133,TRAIN,0,0
15134,TRAIN,0,0
15135,TRAIN,0,0
15136,TRAIN,0,0
15137,TRAIN,0,0
15138,TRAIN,0,0
15139,TRAIN,0,0
15140,TRAIN,0,0
15141,TRAIN,0,0
15142,TRAIN,0,0
15143,TRAIN,0,0
15144,TRAIN,0,0
15145,TRAIN,0,0
15146,TRAIN,0,0
15147,TRAIN,0,0
15148,TRAIN,0,0
15149,TRAIN,0,0
15150,TRAIN,0,0
15151,TRAIN,0,0
15152,TRAIN,0,0
15153,TRAIN,0,0
15154,TRAIN,0,0
15155,TRAIN,0,0
15156,TRAIN,0,0
15157,TRAIN,0,0
15158,TRAIN,0,0
15159,TRAIN,0,0
15160,TRAIN,0,0
15161,TRAIN,0,0
15162,TRAIN,0,0
15163,TRAIN,0,0
15164,TRAIN,0,0
15165,TRAIN,0,0
15166,TRAIN,0,0
15167,TRAIN,0,0
15168,TRAIN,0,0
15169,TRAIN,0,0
15170,TRAIN,0,0
15171,TRAIN,0,0
15172,TRAIN,0,0
15173,TRAIN,0,0
15174,TRAIN,0,0
15175,TRAIN,0,0
15176,TRAIN,0,0
15177,TRAIN,0,0
15178,TRAIN,0,0
15179,TRAIN,0,0
15180,TRAIN,0,0
15181,TRAIN,0,0
15182,TRAIN,0,0
15183,TRAIN,0,0
15184,TRAIN,0,0
15185,TRAIN,0,0
15186,TRAIN,0,0
15187,TRAIN,0,0
15188,TRAIN,0,0
15189,TRAIN,0,0
15190,TRAIN,0,0
15191,TRAIN,0,0
15192,TRAIN,0,0
15193,TRAIN,0,0
15194,TRAIN,0,0
15195,TRAIN,0,0
15196,TRAIN,0,0
15197,TRAIN,0,0
15198,TRAIN,0,0
15199,TRAIN,0,0
15200,TRAIN,0,0
15201,TRAIN,0,0
15202,TRAIN,0,0
15203,TRAIN,0,0
15204,TRAIN,0,0
15205,TRAIN,0,0
15206,TRAIN,0,0
15207,TRAIN,0,0
15208,TRAIN,0,0
15209,TRAIN,0,0
15210,TRAIN,0,0
15211,TRAIN,0,0
15212,TRAIN,0,0
15213,TRAIN,0,0
15214,TRAIN,0,0
15215,TRAIN,0,0
15216,TRAIN,0,0
15217,TRAIN,0,0
15218,TRAIN,0,0
15219,TRAIN,0,0
15220,TRAIN,0,0
15221,TRAIN,0,0
15222,TRAIN,0,0
15223,TRAIN,0,0
15224,TRAIN,0,0
15225,TRAIN,0,0
15226,TRAIN,0,0
15227,TRAIN,0,0
15228,TRAIN,0,0
15229,TRAIN,0,0
15230,TRAIN,0,0
15231,TRAIN,0,0
15232,TRAIN,0,0
15233,TRAIN,0,0
15234,TRAIN,0,0
15235,TRAIN,0,0
15236,TRAIN,0,0
15237,TRAIN,0,0
15238,TRAIN,0,0
15239,TRAIN,0,0
15240,TRAIN,0,0
15241,TRAIN,0,0
15242,TRAIN,0,0
15243,TRAIN,0,0
15244,TRAIN,0,0
15245,TRAIN,0,0
15246,TRAIN,0,0
15247,TRAIN,0,0
15248,TRAIN,0,0
15249,TRAIN,0,0
15250,TRAIN,0,0
15251,TRAIN,0,0
15252,TRAIN,0,0
15253,TRAIN,0,0
15254,TRAIN,0,0
15255,TRAIN,0,0
15256,TRAIN,0,0
15257,TRAIN,0,0
15258,TRAIN,0,0
15259,TRAIN,0,0
15260,TRAIN,0,0
15261,TRAIN,0,0
15262,TRAIN,0,0
15263,TRAIN,0,0
15264,TRAIN,0,0
15265,TRAIN,0,0
15266,TRAIN,0,0
15267,TRAIN,0,0
15268,TRAIN,0,0
15269,TRAIN,0,0
15270,TRAIN,0,0
15271,TRAIN,0,0
15272,TRAIN,0,0
15273,TRAIN,0,0
15274,TRAIN,0,0
15275,TRAIN,0,0
15276,TRAIN,0,0
15277,TRAIN,0,0
15278,TRAIN,0,0
15279,TRAIN,0,0
15280,TRAIN,0,0
15281,TRAIN,0,0
