d3mIndex,PFIDX
635308,81.374
635316,152.459
635331,81.374
635356,62.667
635357,48.637
635364,11.224
635365,1.871
635375,29.931
635378,54.249
635379,18.707
635382,11.224
635392,81.374
635403,26.189
635410,267.505
635411,101.951
635421,48.637
635426,19.642
635437,59.861
635438,267.505
635445,34.607
635477,9.353
635509,238.51
635511,51.44300000000001
635514,54.249
635517,54.249
635520,101.951
635522,103.822
635526,36.478
635529,60.797
635553,92.598
635559,56.12
635565,92.598
635567,92.598
635598,81.374
635612,164.61900000000003
635616,222.609
635617,34.607
635621,23.383000000000006
635622,59.861
635623,59.861
635626,3.741
635638,2.806
635642,28.995
635645,81.374
635651,309.595
635668,54.249
635690,5.612
635734,22.448
635745,195.485
635750,205.773
635763,18.707
635768,1.871
635770,121.593
635773,7.483
635777,13.095
635780,16.836
635783,40.219
635821,6.5470000000000015
635829,103.822
635833,27.125
635842,619.191
635846,127.205
635847,103.822
635850,64.538
635855,92.598
635868,72.021
635893,57.055
635898,161.813
635902,45.831
635903,81.374
635949,103.822
635982,146.847
635989,18.707
636006,11.224
636010,58.926
636049,90.727
636054,57.99100000000001
636056,151.524
636067,413.417
636071,7.483
636079,27.125
636084,0.0
636088,67.344
636103,242.251
636129,311.466
636143,309.595
636147,7.483
636176,31.801
636177,28.995
636195,1.871
636204,56.12
636209,34.607
636223,19.642
636231,14.965
636233,104.757
636238,21.513
636242,54.249
636251,2.806
636262,21.513
636275,10.289
636280,67.344
636283,32.736999999999995
636291,108.499
636294,136.559
636300,40.219
636305,0.935
636307,30.866
636318,47.702
636356,48.637
636363,40.219
636370,274.988
636381,29.931
636422,97.275
636423,72.956
636441,81.374
636442,7.483
636444,23.383000000000006
636449,0.935
636473,56.12
636476,54.249
636487,246.928
636489,27.125
636507,307.725
636516,2.806
636524,4.677
636532,10.289
636769,13.095
636770,40.219
636790,444.283
636794,34.607
636798,470.473
636799,40.219
636801,274.988
636802,44.896
636803,33.672
636807,7.483
636808,211.385
636822,274.988
636824,9.353
636826,56.12
636844,18.707
636847,4.677
636916,4.677
636923,175.843
636956,245.993
636957,101.016
636970,14.03
636972,81.374
636991,40.219
636993,219.803
636996,163.683
636998,539.687
637004,12.159
637104,133.753
637105,30.866
637106,16.836
637117,197.355
637125,103.822
637148,243.187
637151,93.533
637152,44.896
637158,175.843
637176,117.852
637183,77.633
637186,2.806
637197,1.871
637200,65.473
637209,69.215
637215,25.254
637228,246.928
637230,7.483
637231,16.836
637238,1.871
637241,76.697
637271,59.861
637286,109.434
637311,121.593
637332,264.699
637344,246.928
637350,146.847
637355,219.803
637359,95.404
637373,62.667
637383,65.473
637399,18.707
637424,51.44300000000001
637425,43.96100000000001
637427,22.448
637433,54.249
637437,36.478
637439,7.483
637441,56.12
637442,515.369
637455,27.125
637463,27.125
637464,81.374
637467,261.893
637481,18.707
637485,353.556
637511,147.783
637516,353.556
637559,23.383000000000006
637595,67.344
637596,7.483
637633,48.637
637638,307.725
637641,173.037
637646,112.24
637652,183.325
637668,24.319000000000006
637672,401.258
637685,39.284
637691,401.258
637692,307.725
637734,18.707
637741,226.351
637747,1.871
637749,3.741
637764,54.249
637811,47.702
637812,435.865
637814,205.773
637816,30.866
637817,7.483
637823,18.707
637844,413.417
637848,52.379
637865,53.31399999999999
637872,10.289
637878,30.866
637882,539.687
637888,11.224
637904,187.067
637906,6.5470000000000015
637920,18.707
637947,146.847
637949,18.707
637956,121.593
637967,401.258
637970,13.095
637984,88.85700000000001
638004,40.219
638006,5.612
638012,10.289
638034,5.612
638041,6.5470000000000015
638042,5.612
638061,11.224
638067,120.658
638070,15.901
638075,78.568
638097,57.99100000000001
638100,101.951
638101,30.866
638108,19.642
638120,152.459
638126,10.289
638128,76.697
638136,19.642
638141,413.417
638145,67.344
638146,12.159
638149,6.5470000000000015
638159,112.24
638165,7.483
638223,67.344
638232,7.483
638236,26.189
638238,7.483
638275,117.852
638278,435.865
638289,6.5470000000000015
638290,95.404
638291,11.224
638292,76.697
638294,413.417
638298,140.3
638301,535.011
638306,217.933
638328,15.901
638339,121.593
638348,146.847
638358,205.773
638362,307.725
638387,16.836
638414,44.896
638416,5.612
638452,36.478
638453,22.448
638459,21.513
638466,60.797
638472,14.03
638475,136.559
638480,27.125
638489,93.533
638495,330.173
638512,0.935
638532,103.822
638560,161.813
638588,5.612
638592,77.633
638594,22.448
638598,31.801
638611,21.513
638614,40.219
638616,58.926
638617,41.155
638620,7.483
638621,22.448
638627,202.967
638646,10.289
638670,51.44300000000001
638691,217.933
638699,205.773
638742,136.559
638746,1.871
638749,5.612
638753,39.284
638756,40.219
638758,48.637
638761,274.988
638762,353.556
638765,39.284
638771,7.483
638773,184.261
638776,37.413
638791,72.021
638793,96.339
638795,22.448
638797,27.125
638816,7.483
638817,290.889
638838,164.61900000000003
638857,11.224
638873,27.125
638880,48.637
638891,96.339
638897,395.646
638907,29.931
638918,29.931
638919,44.896
638924,7.483
638927,155.265
638943,72.956
638949,9.353
638953,86.986
638954,27.125
638957,90.727
638994,27.125
638998,14.03
638999,108.499
639001,86.986
639021,230.092
639027,20.577
639039,81.374
639042,318.013
639044,14.03
639045,36.478
639059,62.667
639083,13.095
639087,5.612
639091,123.464
639092,68.279
639105,27.125
639110,309.595
639156,39.284
639163,1.871
639211,54.249
639217,39.284
639219,36.478
639235,136.559
639240,183.325
639244,81.374
639262,346.0730000000001
639281,202.032
639282,97.275
639307,28.06
639315,136.559
639316,21.513
639326,86.986
639333,18.707
639361,7.483
639365,309.595
639370,13.095
639371,48.637
639376,36.478
639378,133.753
639388,146.847
639389,39.284
639405,9.353
639407,54.249
639412,146.847
639419,103.822
639427,90.727
639428,16.836
639429,404.999
639442,14.03
639448,83.245
639477,195.485
639548,353.556
639574,136.559
639578,5.612
639579,103.822
639586,196.42
639605,69.215
639610,29.931
639612,27.125
639623,205.773
639630,30.866
639636,0.935
639637,114.111
639652,511.627
639653,7.483
639658,4.677
639705,101.951
639711,22.448
639723,209.515
639726,139.365
639734,62.667
639758,54.249
639764,97.275
639784,39.284
639788,22.448
639791,371.327
639794,183.325
639799,34.607
639810,48.637
639864,52.379
639885,18.707
639888,10.289
639891,27.125
639897,172.101
639902,81.374
639920,435.865
639944,130.947
639951,101.951
639953,48.637
639957,108.499
639959,205.773
639964,5.612
639967,29.931
639990,37.413
639995,205.773
640011,17.771
640023,39.284
640044,189.873
640064,274.988
640069,0.935
640083,103.822
640093,48.637
640097,57.99100000000001
640142,10.289
640143,136.559
640145,54.249
640146,109.434
640151,413.417
640170,413.417
640172,14.965
640177,120.658
640179,14.03
640181,22.448
640184,205.773
640187,1.871
640189,16.836
640191,29.931
640192,29.931
640194,42.09
640195,39.284
640201,152.459
640211,43.96100000000001
640213,28.995
640214,31.801
640215,16.836
640221,175.843
640226,40.219
640230,371.327
640237,413.417
640293,76.697
640295,13.095
640296,121.593
640308,70.15
640313,14.03
640328,27.125
640363,196.42
640366,44.896
640375,72.956
640376,309.595
640384,21.513
640392,4.677
640393,27.125
640394,104.757
640402,22.448
640403,205.773
640432,67.344
640437,261.893
640464,109.434
640469,7.483
640470,205.773
640475,5.612
640478,27.125
640482,485.4380000000001
640514,7.483
640520,23.383000000000006
640523,88.85700000000001
640526,143.106
640528,183.325
640530,59.861
640535,346.0730000000001
640537,300.242
640541,463.925
640542,150.589
640548,22.448
640576,60.797
640577,29.931
640596,34.607
640601,164.61900000000003
640607,10.289
640614,97.275
640646,136.559
640658,5.612
640663,147.783
640665,18.707
640668,133.753
640678,7.483
640680,122.529
640681,513.498
640742,60.797
640751,513.498
640765,371.327
640776,183.325
640793,121.593
640801,2.806
640804,13.095
640812,31.801
640815,6.5470000000000015
640818,8.418
640820,67.344
640827,30.866
640832,48.637
640840,34.607
640854,256.281
640884,8.418
640908,11.224
640916,10.289
640943,36.478
640949,144.977
640972,1.871
640974,31.801
640979,43.96100000000001
640995,22.448
641010,109.434
641015,161.813
641030,2.806
641032,8.418
641057,67.344
641065,22.448
641068,146.847
641079,37.413
641081,62.667
641091,89.792
641097,36.478
641134,97.275
641135,115.046
641139,19.642
641144,16.836
641149,27.125
641155,7.483
641167,35.543
641174,27.125
641181,307.725
641196,18.707
641200,13.095
641204,81.374
641213,31.801
641223,11.224
641231,136.559
641240,89.792
641243,81.374
641270,143.106
641279,161.813
641281,594.872
641284,205.773
641289,389.099
641293,45.831
641295,20.577
641298,16.836
641300,31.801
641302,10.289
641315,89.792
641318,121.593
641323,353.556
641324,112.24
641327,54.249
641329,67.344
641333,245.993
641339,152.459
641343,18.707
641364,43.96100000000001
641371,35.543
641375,51.44300000000001
641380,21.513
641394,239.445
641525,51.44300000000001
641527,106.628
641529,51.44300000000001
641533,2.806
641537,51.44300000000001
641539,51.44300000000001
641548,446.154
641552,51.44300000000001
641567,65.473
641573,13.095
641581,29.931
641598,121.593
641599,11.224
641610,30.866
641612,4.677
641615,14.965
641621,29.931
641644,8.418
641670,36.478
641672,180.519
641673,86.986
641680,271.247
641693,68.279
641706,201.097
641736,136.559
641746,495.727
641767,27.125
641768,0.935
641780,318.013
641786,16.836
641808,22.448
641862,40.219
641884,515.369
641904,121.593
641907,36.478
641919,178.649
641920,192.679
641928,76.697
641930,187.067
641931,21.513
641936,88.85700000000001
641937,413.417
641938,346.0730000000001
641939,54.249
641975,60.797
641984,60.797
641985,77.633
641987,7.483
641988,184.261
641998,59.861
641999,21.513
642008,76.697
642010,404.999
642011,48.637
642015,54.249
642020,31.801
642028,13.095
642029,54.249
642034,34.607
642035,51.44300000000001
642038,9.353
642039,1.871
642040,67.344
642043,301.177
642047,7.483
642049,211.385
642060,41.155
642076,233.833
642078,39.284
642103,23.383000000000006
642105,60.797
642108,11.224
642120,3.741
642140,31.801
642142,54.249
642145,59.861
642151,146.847
642166,59.861
642169,172.101
642170,86.986
642171,192.679
642172,7.483
642194,36.478
642197,21.513
642203,24.319000000000006
642255,0.0
642257,544.364
642270,296.501
642273,77.633
642275,44.896
642280,33.672
642284,161.813
642285,413.417
642286,126.27
642288,187.067
642293,151.524
642299,5.612
642306,81.374
642313,16.836
642324,13.095
642339,29.931
642355,6.5470000000000015
642363,67.344
642365,309.595
642379,72.956
642381,14.03
642385,86.986
642392,101.951
642397,14.965
642416,67.344
642422,164.61900000000003
642427,7.483
642431,5.612
642435,145.912
642455,109.434
642473,53.31399999999999
642477,144.977
642488,20.577
642508,60.797
642513,67.344
642514,150.589
642515,361.039
642517,29.931
642523,56.12
642524,68.279
642540,54.249
642548,35.543
642554,84.18
642556,40.219
642568,154.33
642570,154.33
642579,5.612
642584,39.284
642592,40.219
642607,72.021
642634,27.125
642655,27.125
642663,15.901
642743,0.935
642744,68.279
642788,7.483
642792,39.284
642819,13.095
642836,10.289
642842,5.612
642876,136.559
642883,81.374
642899,136.559
642900,68.279
642901,14.03
642906,38.349
642912,35.543
642915,18.707
642921,10.289
642929,72.956
642933,90.727
642940,81.374
642942,27.125
642978,3.741
642979,19.642
642982,309.595
642991,11.224
642995,7.483
642996,78.568
643051,40.219
643052,47.702
643056,108.499
643059,97.275
643060,136.559
643064,34.607
643073,47.702
643075,91.663
643078,106.628
643080,56.12
643082,54.249
643085,26.189
643086,54.249
643089,330.173
643187,154.33
643191,11.224
643197,48.637
643199,62.667
643202,11.224
643203,143.106
643204,6.5470000000000015
643207,136.559
643217,27.125
643219,34.607
643220,3.741
643229,37.413
643234,37.413
643235,7.483
643243,0.0
643247,31.801
643255,36.478
643257,205.773
643263,65.473
643264,34.607
643266,144.977
643270,205.773
643278,39.284
643305,2.806
643307,54.249
643311,152.459
643312,81.374
643313,161.813
643314,35.543
643328,31.801
643329,10.289
643341,7.483
643364,120.658
643365,60.797
643372,175.843
643374,13.095
643379,36.478
643390,318.013
643392,353.556
643399,45.831
643419,247.863
643428,34.607
643437,246.928
643473,51.44300000000001
643477,60.797
643483,81.374
643492,13.095
643494,22.448
643497,38.349
643505,419.965
643512,24.319000000000006
643513,11.224
643515,622.932
643521,48.637
643523,21.513
643532,81.374
643535,57.99100000000001
643557,34.607
643566,69.215
643572,120.658
643591,6.5470000000000015
643592,3.741
643612,1.871
643623,60.797
643641,152.459
643662,154.33
643666,92.598
643680,51.44300000000001
643708,54.249
643716,35.543
643722,120.658
643727,62.667
643728,103.822
643729,370.392
643730,0.935
643738,51.44300000000001
643739,57.055
643751,3.741
643755,7.483
643762,57.99100000000001
643764,205.773
643811,7.483
643817,123.464
643819,7.483
643822,134.688
643826,44.896
643827,519.11
643830,155.265
643875,269.376
643885,62.667
643895,13.095
643896,142.171
643897,27.125
643898,120.658
643902,40.219
643904,58.926
643915,607.031
643947,11.224
643966,44.896
643978,163.683
644000,105.693
644004,115.046
644009,62.667
644017,27.125
644024,76.697
644029,329.237
644083,21.513
644087,307.725
644090,205.773
644105,90.727
644127,9.353
644133,46.767
644134,123.464
644139,59.861
644150,31.801
644155,11.224
644176,31.801
644177,4.677
644178,9.353
644181,7.483
644183,21.513
644188,7.483
644189,6.5470000000000015
644194,58.926
644198,86.986
644208,8.418
644212,37.413
644221,95.404
644267,8.418
644270,6.5470000000000015
644289,286.212
644295,18.707
644338,8.418
644342,114.111
644349,3.741
644357,23.383000000000006
644362,75.762
644367,5.612
644375,413.417
644378,413.417
644380,30.866
644382,144.041
644384,264.699
644407,39.284
644433,353.556
644442,131.882
644517,525.6569999999998
644575,150.589
644583,13.095
644593,15.901
644613,45.831
644634,51.44300000000001
644644,123.464
644680,54.249
644681,81.374
644735,451.766
644744,136.559
644749,69.215
644800,150.589
644804,82.309
644825,1.871
644855,18.707
644858,12.159
644883,40.219
644898,5.612
644904,2.806
644980,274.988
644981,95.404
644990,35.543
645038,5.612
645043,27.125
645046,90.727
645061,60.797
645063,56.12
645072,576.165
645073,30.866
645092,78.568
645098,68.279
645136,196.42
645152,112.24
645160,11.224
645164,30.866
645166,274.988
645167,65.473
645171,67.344
645173,24.319000000000006
645179,67.344
645182,23.383000000000006
645196,8.418
645200,175.843
645218,27.125
645220,27.125
645231,10.289
645237,120.658
645283,95.404
645310,10.289
645313,27.125
645321,290.889
645323,48.637
645324,10.289
645327,101.951
645329,34.607
645330,10.289
645340,59.861
645343,51.44300000000001
645354,114.111
645377,76.697
645408,136.559
645451,59.861
645453,14.03
645456,14.965
645459,52.379
645463,29.931
645467,18.707
645468,176.778
645469,433.059
645474,5.612
645478,280.6
645482,6.5470000000000015
645539,146.847
645540,35.543
645550,44.896
645571,48.637
645575,4.677
645583,495.727
645615,86.986
645621,389.099
645631,51.44300000000001
645632,205.773
645648,81.374
645675,20.577
645714,34.607
645718,40.219
645721,76.697
645723,136.559
645724,69.215
645737,205.773
645745,72.956
645754,30.866
645759,31.801
645763,275.923
645770,280.6
645847,3.741
645849,69.215
645853,32.736999999999995
645855,525.6569999999998
645875,7.483
645892,51.44300000000001
645904,159.942
645906,136.559
645912,205.773
645914,136.559
645919,18.707
645924,69.215
645977,205.773
645979,34.607
645983,7.483
645986,5.612
645987,30.866
645995,107.563
646005,60.797
646036,86.986
646043,30.866
646047,15.901
646057,60.797
646061,70.15
646065,169.295
646071,11.224
646087,205.773
646089,136.559
646091,81.374
646094,18.707
646143,211.385
646144,2.806
646145,306.789
646146,3.741
646169,40.219
646173,16.836
646196,178.649
646207,48.637
646220,64.538
646227,313.337
646228,67.344
646229,109.434
646259,109.434
646261,274.988
646279,136.559
646294,216.997
646303,40.219
646308,86.986
646311,1.871
646313,176.778
646321,81.374
646394,14.965
646395,67.344
646403,342.332
646474,142.171
646490,18.707
646491,515.369
646523,70.15
646525,97.275
646526,16.836
646539,122.529
646547,34.607
646554,51.44300000000001
646555,27.125
646587,48.637
646590,7.483
646592,27.125
646596,413.417
646597,37.413
646598,485.4380000000001
646638,43.96100000000001
646639,72.956
646646,3.741
646648,183.325
646657,18.707
646661,3.741
646671,47.702
646677,117.852
646678,29.931
646681,311.466
646692,136.559
646695,136.559
646701,136.559
646702,20.577
646703,39.284
646707,25.254
646718,164.61900000000003
646722,205.773
646729,39.284
646734,26.189
646738,72.956
646767,26.189
646768,26.189
646794,68.279
646796,5.612
646797,18.707
646806,81.374
646812,187.067
646815,65.473
646818,27.125
646839,76.697
646842,172.101
646843,205.773
646862,196.42
646867,108.499
646891,22.448
646895,11.224
646896,20.577
646913,6.5470000000000015
646914,143.106
646920,15.901
646921,120.658
646928,143.106
646960,391.905
646962,3.741
646968,77.633
646969,27.125
646975,38.349
646994,13.095
646999,30.866
647013,309.595
647014,154.33
647087,123.464
647105,13.095
647109,67.344
647111,103.822
647123,16.836
647133,24.319000000000006
647136,22.448
647137,54.249
647144,27.125
647148,205.773
647149,444.283
647162,78.568
647164,413.417
647171,155.265
647189,81.374
647198,67.344
647218,94.469
647219,94.469
647234,39.284
647238,461.119
647265,5.612
647287,30.866
647297,89.792
647307,86.986
647318,7.483
647332,6.5470000000000015
647361,112.24
647381,51.44300000000001
647394,2.806
647397,62.667
647433,309.595
647437,15.901
647440,309.595
647445,274.988
647447,54.249
647463,27.125
647466,513.498
647501,353.556
647504,9.353
647508,6.5470000000000015
647516,47.702
647517,108.499
647518,40.219
647520,16.836
647522,48.637
647536,290.889
647537,40.219
647539,7.483
647551,136.559
647554,15.901
647556,11.224
647608,40.219
647610,7.483
647614,72.021
647619,494.791
647627,408.741
647650,13.095
647682,67.344
647684,91.663
647689,60.797
647690,10.289
647697,77.633
647701,68.279
647731,136.559
647745,136.559
647770,154.33
647772,8.418
647780,197.355
647787,10.289
647791,15.901
647811,126.27
647831,13.095
647832,14.965
647838,97.275
647841,97.275
647884,22.448
647918,29.931
647919,2.806
647931,48.637
647948,24.319000000000006
647975,446.154
647976,90.727
648001,54.249
648004,44.896
648008,185.196
648023,15.901
648024,339.526
648029,22.448
648034,21.513
648046,13.095
648048,104.757
648060,44.896
648061,34.607
648063,44.896
648072,51.44300000000001
648083,192.679
648084,309.595
648093,5.612
648094,18.707
648100,43.96100000000001
648103,1.871
648105,78.568
648106,2.806
648143,21.513
648157,112.24
648175,39.284
648177,34.607
648178,81.374
648203,274.988
648211,164.61900000000003
648213,217.933
648216,21.513
648221,173.037
648223,13.095
648224,11.224
648229,15.901
648235,48.637
648240,90.727
648248,109.434
648264,10.289
648272,105.693
648275,2.806
648284,109.434
648285,76.697
648296,169.295
648301,15.901
648308,65.473
648310,9.353
648316,5.612
648338,154.33
648360,154.33
648361,154.33
648408,48.637
648409,11.224
648419,56.12
648424,7.483
648429,16.836
648432,29.931
648437,19.642
648480,309.595
648491,122.529
648493,15.901
648494,444.283
648498,93.533
648522,39.284
648536,353.556
648542,15.901
648574,7.483
648588,15.901
648593,1.871
648598,181.455
648651,72.956
648722,54.249
648774,48.637
648778,21.513
648811,619.191
648838,39.284
648845,286.212
648846,17.771
648849,14.965
648852,234.769
648854,29.931
648855,120.658
648861,30.866
648865,47.702
648870,51.44300000000001
648917,177.713
648918,56.12
648931,54.249
648952,451.766
648959,65.473
648960,40.219
648962,34.607
648966,14.965
648976,152.459
648977,109.434
648980,109.434
648985,106.628
648996,24.319000000000006
649005,112.24
649012,48.637
649023,95.404
649031,29.931
649034,72.956
649037,121.593
649041,151.524
649063,35.543
649065,67.344
649072,40.219
649112,171.166
649115,0.935
649128,154.33
649132,57.055
649135,274.988
649138,429.318
649141,13.095
649144,136.559
649146,129.076
649147,48.637
649149,59.861
649151,51.44300000000001
649154,6.5470000000000015
649159,161.813
649162,14.965
649165,13.095
649169,82.309
649185,7.483
649194,7.483
649209,2.806
649231,27.125
649236,36.478
649249,29.931
649266,43.96100000000001
649299,4.677
649318,81.374
649336,261.893
649340,30.866
649341,62.667
649347,26.189
649354,5.612
649360,81.374
649366,3.741
649370,65.473
649378,112.24
649379,22.448
649380,264.699
649381,60.797
649389,19.642
649393,44.896
649394,43.96100000000001
649396,81.374
649397,130.947
649437,2.806
649439,51.44300000000001
649446,14.965
649461,205.773
649465,29.931
649471,136.559
649489,245.993
649501,261.893
649505,0.935
649614,7.483
649618,41.155
649633,21.513
649641,67.344
649683,97.275
649684,0.935
649697,187.067
649701,40.219
649702,29.931
649708,16.836
649720,15.901
649748,103.822
649750,67.344
649767,34.607
649787,353.556
649791,544.364
649794,67.344
649842,23.383000000000006
649843,216.062
649844,43.96100000000001
649846,7.483
649847,163.683
649852,236.639
649853,45.831
649864,15.901
649866,86.986
649870,101.951
649871,163.683
649875,67.344
649888,10.289
649924,48.637
649939,52.379
649949,37.413
649950,54.249
649989,140.3
649991,205.773
649997,81.374
650010,40.219
650026,60.797
650035,48.637
650041,10.289
650078,40.219
650079,81.374
650080,6.5470000000000015
650098,18.707
650117,353.556
650123,91.663
650176,277.79400000000004
650194,40.219
650196,5.612
650197,228.221
650200,21.513
650209,56.12
650210,76.697
650242,122.529
650243,43.025
650244,184.261
650249,296.501
650250,221.674
650252,362.909
650258,8.418
650270,226.351
650273,5.612
650277,25.254
650281,129.076
650292,21.513
650323,28.06
650326,30.866
650329,81.374
650347,109.434
650354,103.822
650358,59.861
650360,120.658
650403,56.12
650404,10.289
650411,233.833
650414,245.993
650419,14.03
650421,82.309
650423,202.967
650427,129.076
650432,81.374
650436,95.404
650439,15.901
650456,11.224
650461,197.355
650473,0.0
650476,75.762
650480,29.931
650483,52.379
650485,48.637
650494,81.374
650550,24.319000000000006
650552,444.283
650557,152.459
650558,48.637
650571,6.5470000000000015
650572,18.707
650573,44.896
650577,301.177
650580,18.707
650591,22.448
650593,205.773
650600,154.33
650602,81.374
650606,11.224
650609,27.125
650611,187.067
650612,39.284
650615,0.935
650616,12.159
650617,81.374
650632,54.249
650634,19.642
650645,88.85700000000001
650646,5.612
650649,48.637
650650,40.219
650651,1.871
650665,81.374
650712,34.607
650715,192.679
650729,3.741
650743,14.965
650745,136.559
650749,34.607
650763,150.589
650766,101.951
650786,86.986
650793,11.224
650797,53.31399999999999
650802,117.852
650806,51.44300000000001
650834,16.836
650851,47.702
650872,309.595
650884,72.021
650887,20.577
650941,136.559
650948,38.349
650950,14.03
650961,77.633
650963,123.464
650985,11.224
651010,58.926
651018,34.607
651024,43.96100000000001
651027,64.538
651039,11.224
651059,159.942
651061,136.559
651089,3.741
651090,0.935
651097,59.861
651100,5.612
651141,136.559
651163,13.095
651168,60.797
651170,274.988
651172,264.699
651174,197.355
651178,86.986
651179,32.736999999999995
651199,21.513
651221,23.383000000000006
651226,5.612
651236,0.935
651260,96.339
651272,643.509
651276,19.642
651284,5.612
651291,175.843
651292,72.956
651294,8.418
651319,120.658
651321,262.829
651325,101.951
651330,7.483
651390,0.0
651400,16.836
651403,7.483
651409,43.96100000000001
651417,11.224
651419,27.125
651436,7.483
651446,62.667
651450,90.727
651466,246.928
651480,91.663
651489,154.33
651491,215.127
651530,58.926
651531,14.965
651544,54.249
651546,96.339
651561,22.448
651579,3.741
651600,13.095
651607,54.249
651609,26.189
651659,4.677
651667,59.861
651682,7.483
651687,0.0
651702,7.483
651710,19.642
651711,54.249
651721,309.595
651800,101.951
651802,1.871
651828,21.513
651832,14.03
651837,40.219
651844,26.189
651849,14.965
651939,11.224
651945,123.464
651947,93.533
651948,208.579
651955,72.956
651958,81.374
651965,39.284
651978,2.806
651983,7.483
651984,205.773
651985,101.951
651993,35.543
651994,6.5470000000000015
652000,108.499
652007,13.095
652011,69.215
652019,136.559
652026,1.871
652033,5.612
652035,10.289
652039,121.593
652040,86.051
652043,21.513
652052,136.559
652055,51.44300000000001
652103,309.595
652104,246.928
652125,274.988
652139,93.533
652154,15.901
652190,2.806
652197,5.612
652201,23.383000000000006
652204,40.219
652212,0.935
652231,38.349
652242,48.637
652279,40.219
652330,175.843
652334,233.833
652335,300.242
652357,347.009
652358,19.642
652359,121.593
652380,172.101
652405,264.699
652406,136.559
652409,27.125
652411,27.125
652453,19.642
652455,13.095
652479,361.039
652490,11.224
652494,72.956
652498,1.871
652500,413.417
652504,11.224
652505,4.677
652520,0.935
652528,23.383000000000006
652538,59.861
652588,27.125
652591,353.556
652593,95.404
652595,65.473
652600,4.677
652604,72.956
652607,143.106
652612,15.901
652631,229.157
652649,31.801
652670,14.03
652672,27.125
652682,33.672
652689,383.487
652697,59.861
652707,211.385
652714,62.667
652718,54.249
652724,7.483
652725,48.637
652731,60.797
652748,274.988
652753,51.44300000000001
652754,1.871
652762,145.912
652766,51.44300000000001
652770,222.609
652771,45.831
652780,93.533
652795,228.221
652831,164.61900000000003
652833,14.965
652835,18.707
652836,14.03
652842,18.707
652845,54.249
652851,202.967
652854,67.344
652861,0.0
652862,0.935
652871,136.559
652877,444.283
652882,7.483
652883,309.595
652889,9.353
652905,59.861
652914,64.538
652922,16.836
652923,13.095
652926,90.727
652928,30.866
652936,152.459
652954,77.633
652984,215.127
653003,320.819
653011,146.847
653022,114.111
653024,6.5470000000000015
653029,346.0730000000001
653036,231.963
653037,18.707
653120,140.3
653121,3.741
653125,27.125
653128,101.951
653132,60.797
653141,362.909
653147,39.284
653163,97.275
653164,51.44300000000001
653178,14.03
653192,205.773
653204,8.418
653206,97.275
653241,121.593
653267,479.826
653269,2.806
653270,98.21
653279,309.595
653300,34.607
653321,44.896
653325,67.344
653332,14.965
653334,20.577
653338,67.344
653355,40.219
653357,413.417
653385,264.699
653429,1.871
653431,121.593
653432,68.279
653434,62.667
653451,48.637
653455,205.773
653481,81.374
653492,40.219
653495,24.319000000000006
653500,140.3
653504,131.882
653509,59.861
653513,69.215
653516,67.344
653525,15.901
653527,15.901
653535,14.03
653536,10.289
653545,15.901
653554,67.344
653559,178.649
653681,121.593
653685,171.166
653752,11.224
653762,274.988
653772,86.986
653778,11.224
653779,134.688
653790,30.866
653796,54.249
653804,161.813
653868,86.986
653874,116.917
653884,97.275
653886,183.325
653891,93.533
653893,288.083
653894,18.707
653917,3.741
653918,159.007
653928,19.642
653938,51.44300000000001
653940,4.677
653943,31.801
653956,222.609
653972,109.434
653983,18.707
653992,4.677
653999,15.901
654018,16.836
654021,619.191
654028,52.379
654029,222.609
654047,588.325
654069,183.325
654084,121.593
654098,40.219
654109,39.284
654113,456.443
654116,5.612
654148,5.612
654149,7.483
654150,18.707
654154,40.219
654161,67.344
654167,106.628
654178,175.843
654195,103.822
654200,14.965
654205,136.559
654213,192.679
654219,15.901
654220,3.741
654227,115.046
654263,184.261
654277,54.249
654298,54.249
654308,601.419
654309,5.612
654313,326.431
654316,404.999
654320,40.219
654323,60.797
654327,40.219
654330,48.637
654349,40.219
654355,67.344
654384,6.5470000000000015
654394,205.773
654395,60.797
654421,622.932
654433,147.783
654457,10.289
654459,69.215
654467,222.609
654470,51.44300000000001
654475,40.219
654482,36.478
654483,5.612
654485,59.861
654507,68.279
654516,227.286
654518,69.215
654519,86.986
654532,470.473
654533,4.677
654534,6.5470000000000015
654535,136.559
654537,67.344
654541,43.025
654553,16.836
654602,133.753
654603,22.448
654605,136.559
654631,17.771
654634,31.801
654640,7.483
654644,121.593
654645,6.5470000000000015
654649,211.385
654650,121.593
654651,2.806
654663,3.741
654673,40.219
654675,81.374
654676,106.628
654687,34.607
654698,60.797
654699,150.589
654700,39.284
654736,227.286
654737,121.593
654751,68.279
654753,408.741
654754,0.0
654755,342.332
654768,29.931
654789,11.224
654797,0.935
654811,18.707
654822,108.499
654824,21.513
654826,107.563
654828,155.265
654833,60.797
654844,15.901
654851,67.344
654855,178.649
654887,27.125
654890,152.459
654913,121.593
654922,136.559
654933,67.344
655000,150.589
655001,150.589
655018,328.302
655020,90.727
655084,54.249
655087,54.249
655088,155.265
655096,23.383000000000006
655097,7.483
655101,59.861
655102,14.965
655123,120.658
655162,192.679
655175,81.374
655176,274.988
655183,27.125
655200,22.448
655201,51.44300000000001
655206,56.12
655255,109.434
655268,22.448
655277,7.483
655278,342.332
655281,202.032
655291,350.75
655323,10.289
