d3mIndex,cultivar,sitename,day,leaf_angle_mean
3943,PI330807,MAC Field Scanner Season 4 Range 44 Column 4,78,0.429962664984
3944,PI330807,MAC Field Scanner Season 4 Range 44 Column 4,80,0.464040885116
3945,PI330807,MAC Field Scanner Season 4 Range 44 Column 4,83,0.463458688298
3947,PI330833,MAC Field Scanner Season 4 Range 13 Column 5,30,0.416972312118
3948,PI330833,MAC Field Scanner Season 4 Range 13 Column 5,31,0.438060159607
3949,PI330833,MAC Field Scanner Season 4 Range 13 Column 5,67,0.408233135352
3950,PI330833,MAC Field Scanner Season 4 Range 13 Column 5,69,0.409662338208
3951,PI330833,MAC Field Scanner Season 4 Range 13 Column 5,70,0.430385027341
3952,PI330833,MAC Field Scanner Season 4 Range 13 Column 5,72,0.493733569113
3953,PI330833,MAC Field Scanner Season 4 Range 13 Column 5,83,0.535714285714
3954,PI330833,MAC Field Scanner Season 4 Range 13 Column 5,84,0.48347329109
3955,PI330833,MAC Field Scanner Season 4 Range 13 Column 5,85,0.457762298707
3956,PI330833,MAC Field Scanner Season 4 Range 13 Column 5,92,0.456007642834
3957,PI330833,MAC Field Scanner Season 4 Range 13 Column 5,108,0.467006259781
3959,PI330833,MAC Field Scanner Season 4 Range 13 Column 6,31,0.393580246914
3960,PI330833,MAC Field Scanner Season 4 Range 13 Column 6,36,0.428971962617
3961,PI330833,MAC Field Scanner Season 4 Range 13 Column 6,46,0.4229123869250001
3962,PI330833,MAC Field Scanner Season 4 Range 13 Column 6,47,0.38345992992
3963,PI330833,MAC Field Scanner Season 4 Range 13 Column 6,48,0.3898553441430001
3964,PI330833,MAC Field Scanner Season 4 Range 13 Column 6,51,0.364522199144
3965,PI330833,MAC Field Scanner Season 4 Range 13 Column 6,52,0.366160151034
3966,PI330833,MAC Field Scanner Season 4 Range 13 Column 6,57,0.391566663908
3967,PI330833,MAC Field Scanner Season 4 Range 13 Column 6,58,0.404433736851
3968,PI330833,MAC Field Scanner Season 4 Range 13 Column 6,61,0.363449227767
3969,PI330833,MAC Field Scanner Season 4 Range 13 Column 6,72,0.411030505952
3971,PI330858,MAC Field Scanner Season 4 Range 25 Column 13,29,0.40229390681
3972,PI330858,MAC Field Scanner Season 4 Range 25 Column 13,63,0.430367397001
3973,PI330858,MAC Field Scanner Season 4 Range 25 Column 13,67,0.415069542361
3974,PI330858,MAC Field Scanner Season 4 Range 25 Column 13,68,0.416297201373
3975,PI330858,MAC Field Scanner Season 4 Range 25 Column 13,71,0.433258666667
3976,PI330858,MAC Field Scanner Season 4 Range 25 Column 13,77,0.443603297464
3977,PI330858,MAC Field Scanner Season 4 Range 25 Column 13,78,0.449309914823
3978,PI330858,MAC Field Scanner Season 4 Range 25 Column 13,80,0.46198399709
3979,PI330858,MAC Field Scanner Season 4 Range 25 Column 13,83,0.451679167511
3980,PI330858,MAC Field Scanner Season 4 Range 25 Column 13,84,0.518437086093
3981,PI330858,MAC Field Scanner Season 4 Range 25 Column 13,85,0.53501147328
3982,PI330858,MAC Field Scanner Season 4 Range 25 Column 13,92,0.482441985554
3984,PI330858,MAC Field Scanner Season 4 Range 25 Column 14,36,0.530822153423
3985,PI330858,MAC Field Scanner Season 4 Range 25 Column 14,45,0.430010269049
3986,PI330858,MAC Field Scanner Season 4 Range 25 Column 14,46,0.465483741928
3987,PI330858,MAC Field Scanner Season 4 Range 25 Column 14,47,0.418242382111
3988,PI330858,MAC Field Scanner Season 4 Range 25 Column 14,48,0.400151783083
3989,PI330858,MAC Field Scanner Season 4 Range 25 Column 14,50,0.389960784314
3990,PI330858,MAC Field Scanner Season 4 Range 25 Column 14,51,0.395878197785
3991,PI330858,MAC Field Scanner Season 4 Range 25 Column 14,52,0.387465819372
3992,PI330858,MAC Field Scanner Season 4 Range 25 Column 14,57,0.417404335349
3993,PI330858,MAC Field Scanner Season 4 Range 25 Column 14,58,0.41175611095
3994,PI330858,MAC Field Scanner Season 4 Range 25 Column 14,59,0.39127660269
3995,PI330858,MAC Field Scanner Season 4 Range 25 Column 14,62,0.398406810494
3996,PI330858,MAC Field Scanner Season 4 Range 25 Column 14,69,0.408802949462
3997,PI330858,MAC Field Scanner Season 4 Range 25 Column 14,70,0.413199490906
3999,PI330858,MAC Field Scanner Season 4 Range 40 Column 5,30,0.382634289919
4000,PI330858,MAC Field Scanner Season 4 Range 40 Column 5,31,0.4406076854330001
4001,PI330858,MAC Field Scanner Season 4 Range 40 Column 5,36,0.469432325552
4002,PI330858,MAC Field Scanner Season 4 Range 40 Column 5,44,0.448214165602
4003,PI330858,MAC Field Scanner Season 4 Range 40 Column 5,45,0.453819268279
4004,PI330858,MAC Field Scanner Season 4 Range 40 Column 5,46,0.469315955362
4005,PI330858,MAC Field Scanner Season 4 Range 40 Column 5,47,0.478591345586
4006,PI330858,MAC Field Scanner Season 4 Range 40 Column 5,48,0.480914503857
4007,PI330858,MAC Field Scanner Season 4 Range 40 Column 5,50,0.428892415426
4008,PI330858,MAC Field Scanner Season 4 Range 40 Column 5,51,0.455219460603
4009,PI330858,MAC Field Scanner Season 4 Range 40 Column 5,52,0.454941914933
4010,PI330858,MAC Field Scanner Season 4 Range 40 Column 5,57,0.480554955604
4011,PI330858,MAC Field Scanner Season 4 Range 40 Column 5,58,0.490468237884
4012,PI330858,MAC Field Scanner Season 4 Range 40 Column 5,59,0.481532308117
4013,PI330858,MAC Field Scanner Season 4 Range 40 Column 5,62,0.512412688008
4014,PI330858,MAC Field Scanner Season 4 Range 40 Column 5,63,0.469476143271
4015,PI330858,MAC Field Scanner Season 4 Range 40 Column 5,69,0.5065848281149999
4017,PI330858,MAC Field Scanner Season 4 Range 40 Column 6,63,0.377159870871
4018,PI330858,MAC Field Scanner Season 4 Range 40 Column 6,66,0.396334932054
4019,PI330858,MAC Field Scanner Season 4 Range 40 Column 6,67,0.405460099275
4020,PI330858,MAC Field Scanner Season 4 Range 40 Column 6,72,0.385558415893
4021,PI330858,MAC Field Scanner Season 4 Range 40 Column 6,73,0.396448476509
4022,PI330858,MAC Field Scanner Season 4 Range 40 Column 6,74,0.378084892251
4023,PI330858,MAC Field Scanner Season 4 Range 40 Column 6,75,0.436571509299
4024,PI330858,MAC Field Scanner Season 4 Range 40 Column 6,77,0.391783656777
4025,PI330858,MAC Field Scanner Season 4 Range 40 Column 6,78,0.428072074125
4026,PI330858,MAC Field Scanner Season 4 Range 40 Column 6,83,0.416057750237
4027,PI330858,MAC Field Scanner Season 4 Range 40 Column 6,84,0.38846509651
4028,PI330858,MAC Field Scanner Season 4 Range 40 Column 6,85,0.401224851225
4030,PI337689,MAC Field Scanner Season 4 Range 25 Column 7,63,0.362476037483
4031,PI337689,MAC Field Scanner Season 4 Range 25 Column 7,66,0.381598375784
4032,PI337689,MAC Field Scanner Season 4 Range 25 Column 7,68,0.363946385736
4033,PI337689,MAC Field Scanner Season 4 Range 25 Column 7,69,0.378337454987
4034,PI337689,MAC Field Scanner Season 4 Range 25 Column 7,70,0.35530458899499995
4035,PI337689,MAC Field Scanner Season 4 Range 25 Column 7,75,0.407135090855
4036,PI337689,MAC Field Scanner Season 4 Range 25 Column 7,77,0.412887530311
4037,PI337689,MAC Field Scanner Season 4 Range 25 Column 7,80,0.40166594826
4038,PI337689,MAC Field Scanner Season 4 Range 25 Column 7,83,0.452132024053
4039,PI337689,MAC Field Scanner Season 4 Range 25 Column 7,84,0.410992636755
4040,PI337689,MAC Field Scanner Season 4 Range 25 Column 7,85,0.42480359147
4041,PI337689,MAC Field Scanner Season 4 Range 25 Column 7,92,0.434029831132
4043,PI337689,MAC Field Scanner Season 4 Range 25 Column 8,45,0.437292464879
4044,PI337689,MAC Field Scanner Season 4 Range 25 Column 8,46,0.408613132856
4045,PI337689,MAC Field Scanner Season 4 Range 25 Column 8,47,0.40481386285
4046,PI337689,MAC Field Scanner Season 4 Range 25 Column 8,48,0.395980015791
4047,PI337689,MAC Field Scanner Season 4 Range 25 Column 8,50,0.29647696477
4048,PI337689,MAC Field Scanner Season 4 Range 25 Column 8,51,0.303424071221
4049,PI337689,MAC Field Scanner Season 4 Range 25 Column 8,52,0.33793629020000004
4050,PI337689,MAC Field Scanner Season 4 Range 25 Column 8,57,0.35197115079700003
4051,PI337689,MAC Field Scanner Season 4 Range 25 Column 8,58,0.348850016197
4052,PI337689,MAC Field Scanner Season 4 Range 25 Column 8,61,0.295994553918
4053,PI337689,MAC Field Scanner Season 4 Range 25 Column 8,69,0.348512585812
4054,PI337689,MAC Field Scanner Season 4 Range 25 Column 8,70,0.352469018112
4056,PI337689,MAC Field Scanner Season 4 Range 47 Column 10,28,0.42962962963
4057,PI337689,MAC Field Scanner Season 4 Range 47 Column 10,30,0.394504396483
4058,PI337689,MAC Field Scanner Season 4 Range 47 Column 10,31,0.419854773567
4059,PI337689,MAC Field Scanner Season 4 Range 47 Column 10,32,0.44788833214
4060,PI337689,MAC Field Scanner Season 4 Range 47 Column 10,35,0.444023865415
4061,PI337689,MAC Field Scanner Season 4 Range 47 Column 10,36,0.458537706928
4062,PI337689,MAC Field Scanner Season 4 Range 47 Column 10,44,0.422958887646
4063,PI337689,MAC Field Scanner Season 4 Range 47 Column 10,45,0.426325641026
4064,PI337689,MAC Field Scanner Season 4 Range 47 Column 10,46,0.412060155855
4065,PI337689,MAC Field Scanner Season 4 Range 47 Column 10,47,0.412707748282
4066,PI337689,MAC Field Scanner Season 4 Range 47 Column 10,48,0.407259360057
4067,PI337689,MAC Field Scanner Season 4 Range 47 Column 10,50,0.391131412697
4068,PI337689,MAC Field Scanner Season 4 Range 47 Column 10,51,0.404849206349
4069,PI337689,MAC Field Scanner Season 4 Range 47 Column 10,52,0.412856151032
4070,PI337689,MAC Field Scanner Season 4 Range 47 Column 10,57,0.454388702266
4071,PI337689,MAC Field Scanner Season 4 Range 47 Column 10,62,0.435311930078
4072,PI337689,MAC Field Scanner Season 4 Range 47 Column 10,63,0.446879443429
4073,PI337689,MAC Field Scanner Season 4 Range 47 Column 10,65,0.451784228582
4074,PI337689,MAC Field Scanner Season 4 Range 47 Column 10,68,0.444006521451
4075,PI337689,MAC Field Scanner Season 4 Range 47 Column 10,69,0.437135840108
4077,PI337689,MAC Field Scanner Season 4 Range 47 Column 9,36,0.449645969499
4078,PI337689,MAC Field Scanner Season 4 Range 47 Column 9,44,0.438336870295
4079,PI337689,MAC Field Scanner Season 4 Range 47 Column 9,45,0.448983969044
4080,PI337689,MAC Field Scanner Season 4 Range 47 Column 9,46,0.454828959747
4081,PI337689,MAC Field Scanner Season 4 Range 47 Column 9,47,0.453252255449
4082,PI337689,MAC Field Scanner Season 4 Range 47 Column 9,48,0.423363804129
4083,PI337689,MAC Field Scanner Season 4 Range 47 Column 9,50,0.337920706936
4084,PI337689,MAC Field Scanner Season 4 Range 47 Column 9,51,0.372228597659
4085,PI337689,MAC Field Scanner Season 4 Range 47 Column 9,52,0.396855531028
4086,PI337689,MAC Field Scanner Season 4 Range 47 Column 9,53,0.439339390986
4087,PI337689,MAC Field Scanner Season 4 Range 47 Column 9,56,0.4486294868240001
4088,PI337689,MAC Field Scanner Season 4 Range 47 Column 9,58,0.457597927145
4089,PI337689,MAC Field Scanner Season 4 Range 47 Column 9,59,0.448699167467
4090,PI337689,MAC Field Scanner Season 4 Range 47 Column 9,62,0.488950276243
4091,PI337689,MAC Field Scanner Season 4 Range 47 Column 9,63,0.503479973736
4092,PI337689,MAC Field Scanner Season 4 Range 47 Column 9,65,0.495598589445
4094,PI35038,MAC Field Scanner Season 4 Range 38 Column 5,63,0.425027358284
4095,PI35038,MAC Field Scanner Season 4 Range 38 Column 5,66,0.43650969302
4096,PI35038,MAC Field Scanner Season 4 Range 38 Column 5,67,0.425309505568
4097,PI35038,MAC Field Scanner Season 4 Range 38 Column 5,68,0.415195899574
4098,PI35038,MAC Field Scanner Season 4 Range 38 Column 5,73,0.428450895589
4099,PI35038,MAC Field Scanner Season 4 Range 38 Column 5,75,0.434754908528
4100,PI35038,MAC Field Scanner Season 4 Range 38 Column 5,78,0.426439812552
4101,PI35038,MAC Field Scanner Season 4 Range 38 Column 5,83,0.440775611144
4102,PI35038,MAC Field Scanner Season 4 Range 38 Column 5,84,0.429230425912
4103,PI35038,MAC Field Scanner Season 4 Range 38 Column 5,85,0.421608226412
4105,PI35038,MAC Field Scanner Season 4 Range 38 Column 6,36,0.405344454742
4106,PI35038,MAC Field Scanner Season 4 Range 38 Column 6,44,0.394204689406
4107,PI35038,MAC Field Scanner Season 4 Range 38 Column 6,45,0.402053431192
4108,PI35038,MAC Field Scanner Season 4 Range 38 Column 6,46,0.37237861662
4109,PI35038,MAC Field Scanner Season 4 Range 38 Column 6,47,0.382931769792
4110,PI35038,MAC Field Scanner Season 4 Range 38 Column 6,48,0.388976411453
4111,PI35038,MAC Field Scanner Season 4 Range 38 Column 6,50,0.30043396932300004
4112,PI35038,MAC Field Scanner Season 4 Range 38 Column 6,51,0.2938059505
4113,PI35038,MAC Field Scanner Season 4 Range 38 Column 6,52,0.286485642946
4114,PI35038,MAC Field Scanner Season 4 Range 38 Column 6,61,0.34782541878
4115,PI35038,MAC Field Scanner Season 4 Range 38 Column 6,62,0.361097015827
4116,PI35038,MAC Field Scanner Season 4 Range 38 Column 6,67,0.361773635229
4117,PI35038,MAC Field Scanner Season 4 Range 38 Column 6,69,0.349314423511
4119,PI452619,MAC Field Scanner Season 4 Range 26 Column 3,36,0.414175810317
4120,PI452619,MAC Field Scanner Season 4 Range 26 Column 3,45,0.425001674369
4121,PI452619,MAC Field Scanner Season 4 Range 26 Column 3,46,0.4306051587300001
4122,PI452619,MAC Field Scanner Season 4 Range 26 Column 3,47,0.428483140294
4123,PI452619,MAC Field Scanner Season 4 Range 26 Column 3,48,0.432010273173
4124,PI452619,MAC Field Scanner Season 4 Range 26 Column 3,50,0.399712555179
4125,PI452619,MAC Field Scanner Season 4 Range 26 Column 3,51,0.419682283253
4126,PI452619,MAC Field Scanner Season 4 Range 26 Column 3,52,0.409569074778
4127,PI452619,MAC Field Scanner Season 4 Range 26 Column 3,61,0.423758501817
4128,PI452619,MAC Field Scanner Season 4 Range 26 Column 3,63,0.403603335587
4130,PI452619,MAC Field Scanner Season 4 Range 26 Column 4,31,0.403413284133
4131,PI452619,MAC Field Scanner Season 4 Range 26 Column 4,36,0.413089496249
4132,PI452619,MAC Field Scanner Season 4 Range 26 Column 4,45,0.407054575631
4133,PI452619,MAC Field Scanner Season 4 Range 26 Column 4,46,0.407721726153
4134,PI452619,MAC Field Scanner Season 4 Range 26 Column 4,47,0.401004500767
4135,PI452619,MAC Field Scanner Season 4 Range 26 Column 4,48,0.394358551501
4136,PI452619,MAC Field Scanner Season 4 Range 26 Column 4,50,0.373228493869
4137,PI452619,MAC Field Scanner Season 4 Range 26 Column 4,51,0.343221990947
4138,PI452619,MAC Field Scanner Season 4 Range 26 Column 4,52,0.317579354375
4139,PI452619,MAC Field Scanner Season 4 Range 26 Column 4,57,0.35737282579400004
4140,PI452619,MAC Field Scanner Season 4 Range 26 Column 4,59,0.35248904818800003
4141,PI452619,MAC Field Scanner Season 4 Range 26 Column 4,67,0.363092295014
4142,PI452619,MAC Field Scanner Season 4 Range 26 Column 4,70,0.352282222222
4144,PI452692,MAC Field Scanner Season 4 Range 45 Column 10,30,0.4435562956800001
4145,PI452692,MAC Field Scanner Season 4 Range 45 Column 10,31,0.458441208198
4146,PI452692,MAC Field Scanner Season 4 Range 45 Column 10,35,0.5525137304600001
4147,PI452692,MAC Field Scanner Season 4 Range 45 Column 10,36,0.560670194004
4148,PI452692,MAC Field Scanner Season 4 Range 45 Column 10,44,0.485927583806
4149,PI452692,MAC Field Scanner Season 4 Range 45 Column 10,45,0.469752761191
4150,PI452692,MAC Field Scanner Season 4 Range 45 Column 10,46,0.419272727273
4151,PI452692,MAC Field Scanner Season 4 Range 45 Column 10,47,0.462907192388
4152,PI452692,MAC Field Scanner Season 4 Range 45 Column 10,48,0.428509545965
4153,PI452692,MAC Field Scanner Season 4 Range 45 Column 10,50,0.3927184393
4154,PI452692,MAC Field Scanner Season 4 Range 45 Column 10,51,0.373556003133
4155,PI452692,MAC Field Scanner Season 4 Range 45 Column 10,52,0.442934171812
4156,PI452692,MAC Field Scanner Season 4 Range 45 Column 10,53,0.43235756399
4157,PI452692,MAC Field Scanner Season 4 Range 45 Column 10,57,0.425301678668
4158,PI452692,MAC Field Scanner Season 4 Range 45 Column 10,58,0.447499862067
4160,PI452692,MAC Field Scanner Season 4 Range 45 Column 9,30,0.387142692485
4161,PI452692,MAC Field Scanner Season 4 Range 45 Column 9,67,0.470233421135
4162,PI452692,MAC Field Scanner Season 4 Range 45 Column 9,68,0.43621869427
4163,PI452692,MAC Field Scanner Season 4 Range 45 Column 9,71,0.493627231588
4164,PI452692,MAC Field Scanner Season 4 Range 45 Column 9,72,0.505025182594
4165,PI452692,MAC Field Scanner Season 4 Range 45 Column 9,73,0.493927448033
4166,PI452692,MAC Field Scanner Season 4 Range 45 Column 9,74,0.497981164611
4167,PI452692,MAC Field Scanner Season 4 Range 45 Column 9,77,0.482421472653
4168,PI452692,MAC Field Scanner Season 4 Range 45 Column 9,83,0.560616164774
4169,PI452692,MAC Field Scanner Season 4 Range 45 Column 9,84,0.523602600648
4170,PI452692,MAC Field Scanner Season 4 Range 45 Column 9,85,0.499973500436
4171,PI452692,MAC Field Scanner Season 4 Range 45 Column 9,86,0.482388478902
4172,PI452692,MAC Field Scanner Season 4 Range 45 Column 9,90,0.51918969919
4174,PI453696,MAC Field Scanner Season 4 Range 43 Column 3,30,0.453385683396
4175,PI453696,MAC Field Scanner Season 4 Range 43 Column 3,66,0.432569077014
4176,PI453696,MAC Field Scanner Season 4 Range 43 Column 3,67,0.43374128975
4177,PI453696,MAC Field Scanner Season 4 Range 43 Column 3,70,0.379562110587
4178,PI453696,MAC Field Scanner Season 4 Range 43 Column 3,72,0.418118266948
4179,PI453696,MAC Field Scanner Season 4 Range 43 Column 3,73,0.438813382999
4180,PI453696,MAC Field Scanner Season 4 Range 43 Column 3,76,0.397393413565
4181,PI453696,MAC Field Scanner Season 4 Range 43 Column 3,77,0.403278718619
4182,PI453696,MAC Field Scanner Season 4 Range 43 Column 3,83,0.475559941881
4183,PI453696,MAC Field Scanner Season 4 Range 43 Column 3,84,0.44272934968
4184,PI453696,MAC Field Scanner Season 4 Range 43 Column 3,85,0.423365074227
4186,PI453696,MAC Field Scanner Season 4 Range 43 Column 4,66,0.395798611111
4187,PI453696,MAC Field Scanner Season 4 Range 43 Column 4,67,0.410203671272
4188,PI453696,MAC Field Scanner Season 4 Range 43 Column 4,68,0.411713864048
4189,PI453696,MAC Field Scanner Season 4 Range 43 Column 4,70,0.377988658407
4190,PI453696,MAC Field Scanner Season 4 Range 43 Column 4,71,0.425677434623
4191,PI453696,MAC Field Scanner Season 4 Range 43 Column 4,72,0.411552449839
4192,PI453696,MAC Field Scanner Season 4 Range 43 Column 4,74,0.403592551425
4193,PI453696,MAC Field Scanner Season 4 Range 43 Column 4,75,0.434158586906
4194,PI453696,MAC Field Scanner Season 4 Range 43 Column 4,83,0.415881099353
4195,PI453696,MAC Field Scanner Season 4 Range 43 Column 4,84,0.3693660422
4196,PI453696,MAC Field Scanner Season 4 Range 43 Column 4,85,0.367841245846
4198,PI455221,MAC Field Scanner Season 4 Range 47 Column 5,30,0.504430153626
4199,PI455221,MAC Field Scanner Season 4 Range 47 Column 5,31,0.506825243759
4200,PI455221,MAC Field Scanner Season 4 Range 47 Column 5,35,0.5730534081149999
4201,PI455221,MAC Field Scanner Season 4 Range 47 Column 5,36,0.547630747631
4202,PI455221,MAC Field Scanner Season 4 Range 47 Column 5,44,0.425230931644
4203,PI455221,MAC Field Scanner Season 4 Range 47 Column 5,45,0.424105061773
4204,PI455221,MAC Field Scanner Season 4 Range 47 Column 5,46,0.430673907769
4205,PI455221,MAC Field Scanner Season 4 Range 47 Column 5,47,0.409046661793
4206,PI455221,MAC Field Scanner Season 4 Range 47 Column 5,48,0.409243263994
4207,PI455221,MAC Field Scanner Season 4 Range 47 Column 5,50,0.357185830839
4208,PI455221,MAC Field Scanner Season 4 Range 47 Column 5,51,0.328890760759
4209,PI455221,MAC Field Scanner Season 4 Range 47 Column 5,52,0.320794032153
4210,PI455221,MAC Field Scanner Season 4 Range 47 Column 5,53,0.355298743507
4211,PI455221,MAC Field Scanner Season 4 Range 47 Column 5,56,0.366723236712
4212,PI455221,MAC Field Scanner Season 4 Range 47 Column 5,58,0.396822249339
4213,PI455221,MAC Field Scanner Season 4 Range 47 Column 5,59,0.376697603078
4215,PI455221,MAC Field Scanner Season 4 Range 47 Column 6,65,0.451218106247
4216,PI455221,MAC Field Scanner Season 4 Range 47 Column 6,67,0.414533110787
4217,PI455221,MAC Field Scanner Season 4 Range 47 Column 6,69,0.409815413041
4218,PI455221,MAC Field Scanner Season 4 Range 47 Column 6,71,0.402968743548
4219,PI455221,MAC Field Scanner Season 4 Range 47 Column 6,72,0.414295380194
4220,PI455221,MAC Field Scanner Season 4 Range 47 Column 6,75,0.387649642822
4221,PI455221,MAC Field Scanner Season 4 Range 47 Column 6,77,0.397340794364
4222,PI455221,MAC Field Scanner Season 4 Range 47 Column 6,78,0.394916304118
4223,PI455221,MAC Field Scanner Season 4 Range 47 Column 6,80,0.408583810688
4224,PI455221,MAC Field Scanner Season 4 Range 47 Column 6,83,0.389219390347
4225,PI455221,MAC Field Scanner Season 4 Range 47 Column 6,84,0.399929239073
4226,PI455221,MAC Field Scanner Season 4 Range 47 Column 6,85,0.39490627848
4227,PI455221,MAC Field Scanner Season 4 Range 47 Column 6,86,0.401878512265
4228,PI455221,MAC Field Scanner Season 4 Range 47 Column 6,90,0.412076963448
4230,PI455301,MAC Field Scanner Season 4 Range 32 Column 15,63,0.370792623229
4231,PI455301,MAC Field Scanner Season 4 Range 32 Column 15,66,0.37351951952
4232,PI455301,MAC Field Scanner Season 4 Range 32 Column 15,67,0.374446017339
4233,PI455301,MAC Field Scanner Season 4 Range 32 Column 15,68,0.373987082133
4234,PI455301,MAC Field Scanner Season 4 Range 32 Column 15,69,0.384170280226
4235,PI455301,MAC Field Scanner Season 4 Range 32 Column 15,71,0.403910271928
4236,PI455301,MAC Field Scanner Season 4 Range 32 Column 15,75,0.37529574792
4237,PI455301,MAC Field Scanner Season 4 Range 32 Column 15,77,0.378571287812
4238,PI455301,MAC Field Scanner Season 4 Range 32 Column 15,80,0.38863746767
4239,PI455301,MAC Field Scanner Season 4 Range 32 Column 15,83,0.391792001127
4240,PI455301,MAC Field Scanner Season 4 Range 32 Column 15,84,0.392938104278
4241,PI455301,MAC Field Scanner Season 4 Range 32 Column 15,85,0.416320127377
4243,PI455307,MAC Field Scanner Season 4 Range 14 Column 15,66,0.445972579263
4244,PI455307,MAC Field Scanner Season 4 Range 14 Column 15,70,0.4752486814
4245,PI455307,MAC Field Scanner Season 4 Range 14 Column 15,72,0.493997637115
4246,PI455307,MAC Field Scanner Season 4 Range 14 Column 15,75,0.482888359552
4247,PI455307,MAC Field Scanner Season 4 Range 14 Column 15,80,0.478219568561
4248,PI455307,MAC Field Scanner Season 4 Range 14 Column 15,83,0.522043643644
4249,PI455307,MAC Field Scanner Season 4 Range 14 Column 15,84,0.442791174153
4250,PI455307,MAC Field Scanner Season 4 Range 14 Column 15,85,0.423805488981
4251,PI455307,MAC Field Scanner Season 4 Range 14 Column 15,92,0.438033130448
4252,PI455307,MAC Field Scanner Season 4 Range 14 Column 15,108,0.478020937153
4253,PI455307,MAC Field Scanner Season 4 Range 14 Column 15,109,0.475111309625
4255,PI455307,MAC Field Scanner Season 4 Range 14 Column 16,29,0.39858974359
4256,PI455307,MAC Field Scanner Season 4 Range 14 Column 16,30,0.424000640872
4257,PI455307,MAC Field Scanner Season 4 Range 14 Column 16,31,0.42925170068
4258,PI455307,MAC Field Scanner Season 4 Range 14 Column 16,36,0.445787913559
4259,PI455307,MAC Field Scanner Season 4 Range 14 Column 16,48,0.319426048565
4260,PI455307,MAC Field Scanner Season 4 Range 14 Column 16,70,0.337659259259
4261,PI455307,MAC Field Scanner Season 4 Range 14 Column 16,71,0.402985388416
4262,PI455307,MAC Field Scanner Season 4 Range 14 Column 16,72,0.47164021164
4263,PI455307,MAC Field Scanner Season 4 Range 14 Column 16,73,0.374767314975
4264,PI455307,MAC Field Scanner Season 4 Range 14 Column 16,78,0.353328518117
4266,PI455307,MAC Field Scanner Season 4 Range 43 Column 5,30,0.423021519543
4267,PI455307,MAC Field Scanner Season 4 Range 43 Column 5,31,0.423751640701
4268,PI455307,MAC Field Scanner Season 4 Range 43 Column 5,36,0.455143878909
4269,PI455307,MAC Field Scanner Season 4 Range 43 Column 5,44,0.416304859466
4270,PI455307,MAC Field Scanner Season 4 Range 43 Column 5,45,0.409188229325
4271,PI455307,MAC Field Scanner Season 4 Range 43 Column 5,46,0.377338010626
4272,PI455307,MAC Field Scanner Season 4 Range 43 Column 5,47,0.423491949051
4273,PI455307,MAC Field Scanner Season 4 Range 43 Column 5,48,0.416703794259
4274,PI455307,MAC Field Scanner Season 4 Range 43 Column 5,50,0.36898877312
4275,PI455307,MAC Field Scanner Season 4 Range 43 Column 5,51,0.384181987358
4276,PI455307,MAC Field Scanner Season 4 Range 43 Column 5,52,0.394526197947
4277,PI455307,MAC Field Scanner Season 4 Range 43 Column 5,57,0.46796096579199997
4278,PI455307,MAC Field Scanner Season 4 Range 43 Column 5,61,0.471955507062
4279,PI455307,MAC Field Scanner Season 4 Range 43 Column 5,62,0.488772632495
4280,PI455307,MAC Field Scanner Season 4 Range 43 Column 5,63,0.4975748786
4282,PI455307,MAC Field Scanner Season 4 Range 43 Column 6,30,0.426030389364
4283,PI455307,MAC Field Scanner Season 4 Range 43 Column 6,31,0.417225704755
4284,PI455307,MAC Field Scanner Season 4 Range 43 Column 6,36,0.463870589958
4285,PI455307,MAC Field Scanner Season 4 Range 43 Column 6,44,0.395592128606
4286,PI455307,MAC Field Scanner Season 4 Range 43 Column 6,45,0.377477348183
4287,PI455307,MAC Field Scanner Season 4 Range 43 Column 6,46,0.377398732745
4288,PI455307,MAC Field Scanner Season 4 Range 43 Column 6,47,0.401915672833
4289,PI455307,MAC Field Scanner Season 4 Range 43 Column 6,48,0.375354772125
4290,PI455307,MAC Field Scanner Season 4 Range 43 Column 6,50,0.317201397286
4291,PI455307,MAC Field Scanner Season 4 Range 43 Column 6,51,0.33435423588
4292,PI455307,MAC Field Scanner Season 4 Range 43 Column 6,52,0.344534552442
4293,PI455307,MAC Field Scanner Season 4 Range 43 Column 6,57,0.411293996376
4294,PI455307,MAC Field Scanner Season 4 Range 43 Column 6,59,0.400274030493
4295,PI455307,MAC Field Scanner Season 4 Range 43 Column 6,61,0.40918036871
4297,PI505717,MAC Field Scanner Season 4 Range 14 Column 5,29,0.416122794295
4298,PI505717,MAC Field Scanner Season 4 Range 14 Column 5,31,0.4429960461550001
4299,PI505717,MAC Field Scanner Season 4 Range 14 Column 5,69,0.441780095257
4300,PI505717,MAC Field Scanner Season 4 Range 14 Column 5,70,0.463461896324
4301,PI505717,MAC Field Scanner Season 4 Range 14 Column 5,77,0.491793050726
4302,PI505717,MAC Field Scanner Season 4 Range 14 Column 5,78,0.452905338512
4303,PI505717,MAC Field Scanner Season 4 Range 14 Column 5,80,0.515357181124
4304,PI505717,MAC Field Scanner Season 4 Range 14 Column 5,83,0.541843709708
4305,PI505717,MAC Field Scanner Season 4 Range 14 Column 5,84,0.489103337354
4306,PI505717,MAC Field Scanner Season 4 Range 14 Column 5,85,0.460239272417
4307,PI505717,MAC Field Scanner Season 4 Range 14 Column 5,92,0.475057087652
