d3mIndex,type,repeat,fold
360336,TEST,0,0
360339,TEST,0,0
360342,TEST,0,0
360343,TEST,0,0
360344,TEST,0,0
360346,TEST,0,0
360353,TEST,0,0
360354,TEST,0,0
360358,TEST,0,0
360359,TEST,0,0
360363,TEST,0,0
360377,TEST,0,0
360387,TEST,0,0
360388,TEST,0,0
360389,TEST,0,0
360396,TEST,0,0
360397,TEST,0,0
360398,TEST,0,0
360400,TEST,0,0
360407,TEST,0,0
360408,TEST,0,0
360412,TEST,0,0
360415,TEST,0,0
360424,TEST,0,0
360435,TEST,0,0
360436,TEST,0,0
360437,TEST,0,0
360448,TEST,0,0
360450,TEST,0,0
360463,TEST,0,0
360466,TEST,0,0
360473,TEST,0,0
360474,TEST,0,0
360475,TEST,0,0
360486,TEST,0,0
360495,TEST,0,0
360511,TEST,0,0
360517,TEST,0,0
360520,TEST,0,0
360522,TEST,0,0
360523,TEST,0,0
360534,TEST,0,0
360537,TEST,0,0
360539,TEST,0,0
360555,TEST,0,0
360557,TEST,0,0
360566,TEST,0,0
360573,TEST,0,0
360576,TEST,0,0
360582,TEST,0,0
360587,TEST,0,0
360588,TEST,0,0
360601,TEST,0,0
360603,TEST,0,0
360609,TEST,0,0
360614,TEST,0,0
360619,TEST,0,0
360620,TEST,0,0
360622,TEST,0,0
360623,TEST,0,0
360627,TEST,0,0
360630,TEST,0,0
360636,TEST,0,0
360640,TEST,0,0
360642,TEST,0,0
360651,TEST,0,0
360655,TEST,0,0
360664,TEST,0,0
360666,TEST,0,0
360675,TEST,0,0
360682,TEST,0,0
360691,TEST,0,0
360699,TEST,0,0
360704,TEST,0,0
360715,TEST,0,0
360721,TEST,0,0
360729,TEST,0,0
360733,TEST,0,0
360734,TEST,0,0
360746,TEST,0,0
360749,TEST,0,0
360760,TEST,0,0
360766,TEST,0,0
360774,TEST,0,0
360776,TEST,0,0
360782,TEST,0,0
360783,TEST,0,0
360786,TEST,0,0
360791,TEST,0,0
360798,TEST,0,0
360801,TEST,0,0
360806,TEST,0,0
360809,TEST,0,0
360810,TEST,0,0
360816,TEST,0,0
360821,TEST,0,0
360830,TEST,0,0
360834,TEST,0,0
360839,TEST,0,0
360843,TEST,0,0
360844,TEST,0,0
360846,TEST,0,0
360850,TEST,0,0
360851,TEST,0,0
360853,TEST,0,0
360858,TEST,0,0
360861,TEST,0,0
360862,TEST,0,0
360863,TEST,0,0
360866,TEST,0,0
360870,TEST,0,0
360871,TEST,0,0
360872,TEST,0,0
360873,TEST,0,0
360890,TEST,0,0
360891,TEST,0,0
360894,TEST,0,0
360896,TEST,0,0
360898,TEST,0,0
360900,TEST,0,0
360902,TEST,0,0
360904,TEST,0,0
360912,TEST,0,0
360920,TEST,0,0
360928,TEST,0,0
360941,TEST,0,0
360944,TEST,0,0
360951,TEST,0,0
360964,TEST,0,0
360967,TEST,0,0
360977,TEST,0,0
360980,TEST,0,0
360993,TEST,0,0
360994,TEST,0,0
361000,TEST,0,0
361003,TEST,0,0
361004,TEST,0,0
361007,TEST,0,0
361019,TEST,0,0
361025,TEST,0,0
361036,TEST,0,0
361042,TEST,0,0
361043,TEST,0,0
361047,TEST,0,0
361052,TEST,0,0
361054,TEST,0,0
361067,TEST,0,0
361071,TEST,0,0
361072,TEST,0,0
361077,TEST,0,0
361087,TEST,0,0
361088,TEST,0,0
361090,TEST,0,0
361094,TEST,0,0
361095,TEST,0,0
361106,TEST,0,0
361115,TEST,0,0
361125,TEST,0,0
361129,TEST,0,0
361134,TEST,0,0
361140,TEST,0,0
361143,TEST,0,0
361144,TEST,0,0
361146,TEST,0,0
361150,TEST,0,0
361159,TEST,0,0
361161,TEST,0,0
361179,TEST,0,0
361180,TEST,0,0
361181,TEST,0,0
361184,TEST,0,0
361187,TEST,0,0
361188,TEST,0,0
361195,TEST,0,0
361205,TEST,0,0
361214,TEST,0,0
361222,TEST,0,0
361223,TEST,0,0
361227,TEST,0,0
361229,TEST,0,0
361230,TEST,0,0
361234,TEST,0,0
361236,TEST,0,0
361248,TEST,0,0
361250,TEST,0,0
361251,TEST,0,0
361255,TEST,0,0
361258,TEST,0,0
361263,TEST,0,0
361264,TEST,0,0
361265,TEST,0,0
361278,TEST,0,0
361285,TEST,0,0
361287,TEST,0,0
361291,TEST,0,0
361294,TEST,0,0
361296,TEST,0,0
361299,TEST,0,0
361301,TEST,0,0
361312,TEST,0,0
361315,TEST,0,0
361323,TEST,0,0
361330,TEST,0,0
361331,TEST,0,0
361337,TEST,0,0
361341,TEST,0,0
361348,TEST,0,0
361350,TEST,0,0
361351,TEST,0,0
361352,TEST,0,0
361365,TEST,0,0
361369,TEST,0,0
361392,TEST,0,0
361393,TEST,0,0
361394,TEST,0,0
361396,TEST,0,0
361399,TEST,0,0
361419,TEST,0,0
361421,TEST,0,0
361423,TEST,0,0
361427,TEST,0,0
361435,TEST,0,0
361452,TEST,0,0
361454,TEST,0,0
361456,TEST,0,0
361458,TEST,0,0
361483,TEST,0,0
361492,TEST,0,0
361495,TEST,0,0
361497,TEST,0,0
361502,TEST,0,0
361503,TEST,0,0
361507,TEST,0,0
361510,TEST,0,0
361517,TEST,0,0
361521,TEST,0,0
361522,TEST,0,0
361526,TEST,0,0
361530,TEST,0,0
361540,TEST,0,0
361542,TEST,0,0
361544,TEST,0,0
361545,TEST,0,0
361549,TEST,0,0
361550,TEST,0,0
361551,TEST,0,0
361553,TEST,0,0
361555,TEST,0,0
361560,TEST,0,0
361569,TEST,0,0
361570,TEST,0,0
361578,TEST,0,0
361579,TEST,0,0
361581,TEST,0,0
361599,TEST,0,0
361600,TEST,0,0
361604,TEST,0,0
361605,TEST,0,0
361622,TEST,0,0
361636,TEST,0,0
361640,TEST,0,0
361641,TEST,0,0
361644,TEST,0,0
361645,TEST,0,0
361653,TEST,0,0
361654,TEST,0,0
361655,TEST,0,0
361656,TEST,0,0
361663,TEST,0,0
361664,TEST,0,0
361667,TEST,0,0
361677,TEST,0,0
361678,TEST,0,0
361683,TEST,0,0
361684,TEST,0,0
361685,TEST,0,0
361689,TEST,0,0
361692,TEST,0,0
361696,TEST,0,0
361700,TEST,0,0
361703,TEST,0,0
361717,TEST,0,0
361723,TEST,0,0
361724,TEST,0,0
361729,TEST,0,0
361731,TEST,0,0
361735,TEST,0,0
361740,TEST,0,0
361745,TEST,0,0
361746,TEST,0,0
361747,TEST,0,0
361749,TEST,0,0
361764,TEST,0,0
361775,TEST,0,0
361776,TEST,0,0
361784,TEST,0,0
361786,TEST,0,0
361798,TEST,0,0
361803,TEST,0,0
361810,TEST,0,0
361812,TEST,0,0
361816,TEST,0,0
361825,TEST,0,0
361828,TEST,0,0
361839,TEST,0,0
361840,TEST,0,0
361850,TEST,0,0
361853,TEST,0,0
361858,TEST,0,0
361863,TEST,0,0
361869,TEST,0,0
361874,TEST,0,0
361877,TEST,0,0
361880,TEST,0,0
361886,TEST,0,0
361888,TEST,0,0
361892,TEST,0,0
361893,TEST,0,0
361901,TEST,0,0
361903,TEST,0,0
361907,TEST,0,0
361917,TEST,0,0
361918,TEST,0,0
361919,TEST,0,0
361923,TEST,0,0
361929,TEST,0,0
361931,TEST,0,0
361934,TEST,0,0
361935,TEST,0,0
361948,TEST,0,0
361952,TEST,0,0
361965,TEST,0,0
361966,TEST,0,0
361970,TEST,0,0
361971,TEST,0,0
361972,TEST,0,0
361974,TEST,0,0
361975,TEST,0,0
361978,TEST,0,0
361983,TEST,0,0
361988,TEST,0,0
361996,TEST,0,0
362003,TEST,0,0
362018,TEST,0,0
362025,TEST,0,0
362027,TEST,0,0
362031,TEST,0,0
362034,TEST,0,0
362036,TEST,0,0
362051,TEST,0,0
362058,TEST,0,0
362059,TEST,0,0
362060,TEST,0,0
362064,TEST,0,0
362069,TEST,0,0
362070,TEST,0,0
362071,TEST,0,0
362077,TEST,0,0
362082,TEST,0,0
362091,TEST,0,0
362097,TEST,0,0
362102,TEST,0,0
362104,TEST,0,0
362107,TEST,0,0
362108,TEST,0,0
362122,TEST,0,0
362124,TEST,0,0
362125,TEST,0,0
362127,TEST,0,0
362129,TEST,0,0
362130,TEST,0,0
362133,TEST,0,0
362134,TEST,0,0
362135,TEST,0,0
362144,TEST,0,0
362147,TEST,0,0
362148,TEST,0,0
362149,TEST,0,0
362171,TEST,0,0
362172,TEST,0,0
362191,TEST,0,0
362200,TEST,0,0
362201,TEST,0,0
362214,TEST,0,0
362229,TEST,0,0
362238,TEST,0,0
362240,TEST,0,0
362241,TEST,0,0
362264,TEST,0,0
362274,TEST,0,0
362281,TEST,0,0
362283,TEST,0,0
362284,TEST,0,0
362297,TEST,0,0
362298,TEST,0,0
362299,TEST,0,0
362305,TEST,0,0
362309,TEST,0,0
362311,TEST,0,0
362313,TEST,0,0
362320,TEST,0,0
362322,TEST,0,0
362323,TEST,0,0
362325,TEST,0,0
362328,TEST,0,0
362330,TEST,0,0
362331,TEST,0,0
362333,TEST,0,0
362335,TEST,0,0
362336,TEST,0,0
362342,TEST,0,0
362343,TEST,0,0
362348,TEST,0,0
362354,TEST,0,0
362383,TEST,0,0
362392,TEST,0,0
362399,TEST,0,0
362404,TEST,0,0
362413,TEST,0,0
362419,TEST,0,0
362426,TEST,0,0
362434,TEST,0,0
362439,TEST,0,0
362440,TEST,0,0
362449,TEST,0,0
362456,TEST,0,0
362460,TEST,0,0
362466,TEST,0,0
362468,TEST,0,0
362469,TEST,0,0
362475,TEST,0,0
362481,TEST,0,0
362492,TEST,0,0
362507,TEST,0,0
362508,TEST,0,0
362514,TEST,0,0
362519,TEST,0,0
362520,TEST,0,0
362524,TEST,0,0
362525,TEST,0,0
362531,TEST,0,0
362536,TEST,0,0
362537,TEST,0,0
362541,TEST,0,0
362542,TEST,0,0
362546,TEST,0,0
362550,TEST,0,0
362551,TEST,0,0
362553,TEST,0,0
362569,TEST,0,0
362575,TEST,0,0
362579,TEST,0,0
362582,TEST,0,0
362583,TEST,0,0
362590,TEST,0,0
362593,TEST,0,0
362595,TEST,0,0
362607,TEST,0,0
362620,TEST,0,0
362624,TEST,0,0
362637,TEST,0,0
362638,TEST,0,0
362640,TEST,0,0
362641,TEST,0,0
362643,TEST,0,0
362649,TEST,0,0
362650,TEST,0,0
362653,TEST,0,0
362656,TEST,0,0
362660,TEST,0,0
362661,TEST,0,0
362662,TEST,0,0
362663,TEST,0,0
362676,TEST,0,0
362681,TEST,0,0
362710,TEST,0,0
362713,TEST,0,0
362714,TEST,0,0
362715,TEST,0,0
362717,TEST,0,0
362731,TEST,0,0
362734,TEST,0,0
362741,TEST,0,0
362742,TEST,0,0
362749,TEST,0,0
362750,TEST,0,0
362752,TEST,0,0
362754,TEST,0,0
362757,TEST,0,0
362760,TEST,0,0
362762,TEST,0,0
362763,TEST,0,0
362765,TEST,0,0
362774,TEST,0,0
362786,TEST,0,0
362792,TEST,0,0
362794,TEST,0,0
362795,TEST,0,0
362798,TEST,0,0
362811,TEST,0,0
362819,TEST,0,0
362821,TEST,0,0
362828,TEST,0,0
362833,TEST,0,0
362835,TEST,0,0
362836,TEST,0,0
362839,TEST,0,0
362849,TEST,0,0
362853,TEST,0,0
362864,TEST,0,0
362866,TEST,0,0
362868,TEST,0,0
362869,TEST,0,0
362875,TEST,0,0
362877,TEST,0,0
362880,TEST,0,0
362882,TEST,0,0
362883,TEST,0,0
362894,TEST,0,0
362904,TEST,0,0
362906,TEST,0,0
362910,TEST,0,0
362976,TEST,0,0
362990,TEST,0,0
362991,TEST,0,0
363003,TEST,0,0
363006,TEST,0,0
363010,TEST,0,0
363014,TEST,0,0
363017,TEST,0,0
363021,TEST,0,0
363028,TEST,0,0
363030,TEST,0,0
363032,TEST,0,0
363033,TEST,0,0
363036,TEST,0,0
363043,TEST,0,0
363049,TEST,0,0
363051,TEST,0,0
363053,TEST,0,0
363067,TEST,0,0
363068,TEST,0,0
363070,TEST,0,0
363087,TEST,0,0
363102,TEST,0,0
363107,TEST,0,0
363114,TEST,0,0
363119,TEST,0,0
363124,TEST,0,0
363126,TEST,0,0
363140,TEST,0,0
363142,TEST,0,0
363144,TEST,0,0
363149,TEST,0,0
363151,TEST,0,0
363152,TEST,0,0
363156,TEST,0,0
363157,TEST,0,0
363158,TEST,0,0
363159,TEST,0,0
363165,TEST,0,0
363171,TEST,0,0
363176,TEST,0,0
363182,TEST,0,0
363190,TEST,0,0
363192,TEST,0,0
363194,TEST,0,0
363202,TEST,0,0
363205,TEST,0,0
363208,TEST,0,0
363210,TEST,0,0
363219,TEST,0,0
363227,TEST,0,0
363232,TEST,0,0
363236,TEST,0,0
363242,TEST,0,0
363243,TEST,0,0
363244,TEST,0,0
363245,TEST,0,0
363247,TEST,0,0
363257,TEST,0,0
363273,TEST,0,0
363275,TEST,0,0
363283,TEST,0,0
363291,TEST,0,0
363293,TEST,0,0
363294,TEST,0,0
363304,TEST,0,0
363305,TEST,0,0
363308,TEST,0,0
363309,TEST,0,0
363314,TEST,0,0
363325,TEST,0,0
363329,TEST,0,0
363333,TEST,0,0
363337,TEST,0,0
363339,TEST,0,0
363341,TEST,0,0
363342,TEST,0,0
363351,TEST,0,0
363353,TEST,0,0
363358,TEST,0,0
363374,TEST,0,0
363375,TEST,0,0
363384,TEST,0,0
363385,TEST,0,0
363389,TEST,0,0
363391,TEST,0,0
363397,TEST,0,0
363398,TEST,0,0
363402,TEST,0,0
363416,TEST,0,0
363419,TEST,0,0
363430,TEST,0,0
363433,TEST,0,0
363436,TEST,0,0
363441,TEST,0,0
363442,TEST,0,0
363445,TEST,0,0
363451,TEST,0,0
363459,TEST,0,0
363470,TEST,0,0
363475,TEST,0,0
363477,TEST,0,0
363485,TEST,0,0
363488,TEST,0,0
363502,TEST,0,0
363508,TEST,0,0
363510,TEST,0,0
363515,TEST,0,0
363520,TEST,0,0
363540,TEST,0,0
363544,TEST,0,0
363545,TEST,0,0
363546,TEST,0,0
363565,TEST,0,0
363566,TEST,0,0
363578,TEST,0,0
363582,TEST,0,0
363588,TEST,0,0
363589,TEST,0,0
363590,TEST,0,0
363598,TEST,0,0
363605,TEST,0,0
363616,TEST,0,0
363620,TEST,0,0
363629,TEST,0,0
363638,TEST,0,0
363669,TEST,0,0
363682,TEST,0,0
363697,TEST,0,0
363698,TEST,0,0
363706,TEST,0,0
363715,TEST,0,0
363725,TEST,0,0
363729,TEST,0,0
363730,TEST,0,0
363731,TEST,0,0
363732,TEST,0,0
363734,TEST,0,0
363737,TEST,0,0
363742,TEST,0,0
363748,TEST,0,0
363754,TEST,0,0
363755,TEST,0,0
363757,TEST,0,0
363758,TEST,0,0
363761,TEST,0,0
363762,TEST,0,0
363775,TEST,0,0
363779,TEST,0,0
363783,TEST,0,0
363785,TEST,0,0
363787,TEST,0,0
363790,TEST,0,0
363796,TEST,0,0
363801,TEST,0,0
363813,TEST,0,0
363824,TEST,0,0
363826,TEST,0,0
363834,TEST,0,0
363836,TEST,0,0
363838,TEST,0,0
363840,TEST,0,0
363841,TEST,0,0
363849,TEST,0,0
363858,TEST,0,0
363862,TEST,0,0
363864,TEST,0,0
363866,TEST,0,0
363870,TEST,0,0
363874,TEST,0,0
363884,TEST,0,0
363893,TEST,0,0
363895,TEST,0,0
363905,TEST,0,0
363915,TEST,0,0
363917,TEST,0,0
363921,TEST,0,0
363925,TEST,0,0
363926,TEST,0,0
363928,TEST,0,0
363930,TEST,0,0
363932,TEST,0,0
363933,TEST,0,0
363945,TEST,0,0
363951,TEST,0,0
363952,TEST,0,0
363958,TEST,0,0
363961,TEST,0,0
363962,TEST,0,0
363966,TEST,0,0
363970,TEST,0,0
363977,TEST,0,0
363987,TEST,0,0
363988,TEST,0,0
363998,TEST,0,0
364004,TEST,0,0
364007,TEST,0,0
364009,TEST,0,0
364015,TEST,0,0
364026,TEST,0,0
364030,TEST,0,0
364032,TEST,0,0
364040,TEST,0,0
364043,TEST,0,0
364044,TEST,0,0
364045,TEST,0,0
364047,TEST,0,0
364062,TEST,0,0
364074,TEST,0,0
364075,TEST,0,0
364077,TEST,0,0
364080,TEST,0,0
364084,TEST,0,0
364096,TEST,0,0
364101,TEST,0,0
364102,TEST,0,0
364104,TEST,0,0
364117,TEST,0,0
364120,TEST,0,0
364125,TEST,0,0
364132,TEST,0,0
364136,TEST,0,0
364152,TEST,0,0
364153,TEST,0,0
364156,TEST,0,0
364159,TEST,0,0
364165,TEST,0,0
364171,TEST,0,0
364176,TEST,0,0
364180,TEST,0,0
364185,TEST,0,0
364186,TEST,0,0
364188,TEST,0,0
364190,TEST,0,0
364192,TEST,0,0
364197,TEST,0,0
364202,TEST,0,0
364203,TEST,0,0
364206,TEST,0,0
364218,TEST,0,0
364221,TEST,0,0
364223,TEST,0,0
364224,TEST,0,0
364225,TEST,0,0
364231,TEST,0,0
364232,TEST,0,0
364246,TEST,0,0
364268,TEST,0,0
364282,TEST,0,0
364290,TEST,0,0
364296,TEST,0,0
364307,TEST,0,0
364308,TEST,0,0
364310,TEST,0,0
364315,TEST,0,0
364319,TEST,0,0
364325,TEST,0,0
364336,TEST,0,0
364349,TEST,0,0
364352,TEST,0,0
364357,TEST,0,0
364362,TEST,0,0
364365,TEST,0,0
364373,TEST,0,0
364376,TEST,0,0
364380,TEST,0,0
364382,TEST,0,0
364388,TEST,0,0
364401,TEST,0,0
364403,TEST,0,0
364404,TEST,0,0
364405,TEST,0,0
364406,TEST,0,0
364407,TEST,0,0
364413,TEST,0,0
364417,TEST,0,0
364418,TEST,0,0
364419,TEST,0,0
364428,TEST,0,0
364433,TEST,0,0
364434,TEST,0,0
364440,TEST,0,0
364442,TEST,0,0
364443,TEST,0,0
364452,TEST,0,0
364454,TEST,0,0
364458,TEST,0,0
364459,TEST,0,0
364465,TEST,0,0
364476,TEST,0,0
364477,TEST,0,0
364485,TEST,0,0
364487,TEST,0,0
364495,TEST,0,0
364501,TEST,0,0
364504,TEST,0,0
364510,TEST,0,0
364511,TEST,0,0
364512,TEST,0,0
364525,TEST,0,0
364530,TEST,0,0
364531,TEST,0,0
364536,TEST,0,0
364539,TEST,0,0
364543,TEST,0,0
364544,TEST,0,0
364549,TEST,0,0
364552,TEST,0,0
364553,TEST,0,0
364556,TEST,0,0
364557,TEST,0,0
364558,TEST,0,0
364559,TEST,0,0
364561,TEST,0,0
364563,TEST,0,0
364564,TEST,0,0
364566,TEST,0,0
364576,TEST,0,0
364583,TEST,0,0
364590,TEST,0,0
364591,TEST,0,0
364592,TEST,0,0
364596,TEST,0,0
364610,TEST,0,0
364625,TEST,0,0
364634,TEST,0,0
364635,TEST,0,0
364638,TEST,0,0
364642,TEST,0,0
364647,TEST,0,0
364649,TEST,0,0
364652,TEST,0,0
364654,TEST,0,0
364657,TEST,0,0
364658,TEST,0,0
364671,TEST,0,0
364677,TEST,0,0
364691,TEST,0,0
364695,TEST,0,0
364698,TEST,0,0
364701,TEST,0,0
364709,TEST,0,0
364712,TEST,0,0
364718,TEST,0,0
364719,TEST,0,0
364724,TEST,0,0
364728,TEST,0,0
364729,TEST,0,0
364745,TEST,0,0
364748,TEST,0,0
364756,TEST,0,0
364760,TEST,0,0
364766,TEST,0,0
364768,TEST,0,0
364774,TEST,0,0
364800,TEST,0,0
364806,TEST,0,0
364807,TEST,0,0
364816,TEST,0,0
364818,TEST,0,0
364822,TEST,0,0
364828,TEST,0,0
364831,TEST,0,0
364833,TEST,0,0
364834,TEST,0,0
364837,TEST,0,0
364839,TEST,0,0
364841,TEST,0,0
364843,TEST,0,0
364847,TEST,0,0
364849,TEST,0,0
364853,TEST,0,0
364854,TEST,0,0
364855,TEST,0,0
364859,TEST,0,0
364865,TEST,0,0
364868,TEST,0,0
364885,TEST,0,0
364890,TEST,0,0
364892,TEST,0,0
364896,TEST,0,0
364900,TEST,0,0
364903,TEST,0,0
364908,TEST,0,0
364909,TEST,0,0
364910,TEST,0,0
364923,TEST,0,0
364925,TEST,0,0
364929,TEST,0,0
364937,TEST,0,0
364949,TEST,0,0
364956,TEST,0,0
364964,TEST,0,0
364965,TEST,0,0
364969,TEST,0,0
364974,TEST,0,0
364985,TEST,0,0
364988,TEST,0,0
364997,TEST,0,0
365013,TEST,0,0
365015,TEST,0,0
365016,TEST,0,0
365022,TEST,0,0
365023,TEST,0,0
365025,TEST,0,0
365031,TEST,0,0
365037,TEST,0,0
365038,TEST,0,0
365040,TEST,0,0
365046,TEST,0,0
365048,TEST,0,0
365056,TEST,0,0
365058,TEST,0,0
365063,TEST,0,0
365064,TEST,0,0
365065,TEST,0,0
365070,TEST,0,0
365078,TEST,0,0
365079,TEST,0,0
365082,TEST,0,0
365090,TEST,0,0
365091,TEST,0,0
365094,TEST,0,0
365098,TEST,0,0
365100,TEST,0,0
365103,TEST,0,0
365107,TEST,0,0
365114,TEST,0,0
365125,TEST,0,0
365129,TEST,0,0
365130,TEST,0,0
365138,TEST,0,0
365139,TEST,0,0
365145,TEST,0,0
365148,TEST,0,0
365149,TEST,0,0
365153,TEST,0,0
365155,TEST,0,0
365165,TEST,0,0
365179,TEST,0,0
365183,TEST,0,0
365186,TEST,0,0
365197,TEST,0,0
365198,TEST,0,0
365199,TEST,0,0
365200,TEST,0,0
365201,TEST,0,0
365202,TEST,0,0
365204,TEST,0,0
365223,TEST,0,0
365240,TEST,0,0
365242,TEST,0,0
365244,TEST,0,0
365249,TEST,0,0
365255,TEST,0,0
365260,TEST,0,0
365266,TEST,0,0
365270,TEST,0,0
365274,TEST,0,0
365277,TEST,0,0
365279,TEST,0,0
365280,TEST,0,0
365289,TEST,0,0
365306,TEST,0,0
365318,TEST,0,0
365319,TEST,0,0
365342,TEST,0,0
365344,TEST,0,0
365346,TEST,0,0
365349,TEST,0,0
365355,TEST,0,0
365366,TEST,0,0
365372,TEST,0,0
365374,TEST,0,0
365375,TEST,0,0
365382,TEST,0,0
365383,TEST,0,0
365393,TEST,0,0
365397,TEST,0,0
365400,TEST,0,0
365405,TEST,0,0
365413,TEST,0,0
365421,TEST,0,0
365424,TEST,0,0
365430,TEST,0,0
365433,TEST,0,0
365434,TEST,0,0
365437,TEST,0,0
365438,TEST,0,0
365439,TEST,0,0
365442,TEST,0,0
365445,TEST,0,0
365460,TEST,0,0
365464,TEST,0,0
365468,TEST,0,0
365482,TEST,0,0
365483,TEST,0,0
365488,TEST,0,0
365490,TEST,0,0
365493,TEST,0,0
365504,TEST,0,0
365506,TEST,0,0
365515,TEST,0,0
365524,TEST,0,0
365526,TEST,0,0
365527,TEST,0,0
365537,TEST,0,0
365540,TEST,0,0
365545,TEST,0,0
365547,TEST,0,0
365550,TEST,0,0
365551,TEST,0,0
365552,TEST,0,0
365553,TEST,0,0
365555,TEST,0,0
365558,TEST,0,0
365564,TEST,0,0
365572,TEST,0,0
365574,TEST,0,0
365577,TEST,0,0
365586,TEST,0,0
365589,TEST,0,0
365590,TEST,0,0
365592,TEST,0,0
365594,TEST,0,0
365600,TEST,0,0
365602,TEST,0,0
365620,TEST,0,0
365621,TEST,0,0
365625,TEST,0,0
365632,TEST,0,0
365634,TEST,0,0
365638,TEST,0,0
365642,TEST,0,0
365645,TEST,0,0
365650,TEST,0,0
365661,TEST,0,0
365687,TEST,0,0
365693,TEST,0,0
365696,TEST,0,0
365711,TEST,0,0
365724,TEST,0,0
365739,TEST,0,0
365744,TEST,0,0
365751,TEST,0,0
365753,TEST,0,0
365758,TEST,0,0
365760,TEST,0,0
365762,TEST,0,0
365763,TEST,0,0
365775,TEST,0,0
365781,TEST,0,0
365787,TEST,0,0
365789,TEST,0,0
365791,TEST,0,0
365794,TEST,0,0
365795,TEST,0,0
365797,TEST,0,0
365798,TEST,0,0
365801,TEST,0,0
365805,TEST,0,0
365810,TEST,0,0
365834,TEST,0,0
365844,TEST,0,0
365846,TEST,0,0
365852,TEST,0,0
365854,TEST,0,0
365860,TEST,0,0
365862,TEST,0,0
365863,TEST,0,0
365869,TEST,0,0
365870,TEST,0,0
365877,TEST,0,0
365879,TEST,0,0
365886,TEST,0,0
365887,TEST,0,0
365888,TEST,0,0
365889,TEST,0,0
365894,TEST,0,0
365897,TEST,0,0
365903,TEST,0,0
365904,TEST,0,0
365907,TEST,0,0
365912,TEST,0,0
365915,TEST,0,0
365920,TEST,0,0
365921,TEST,0,0
365927,TEST,0,0
365942,TEST,0,0
365944,TEST,0,0
365949,TEST,0,0
365960,TEST,0,0
365961,TEST,0,0
365967,TEST,0,0
365972,TEST,0,0
365981,TEST,0,0
365988,TEST,0,0
365989,TEST,0,0
365993,TEST,0,0
365994,TEST,0,0
365998,TEST,0,0
366014,TEST,0,0
366021,TEST,0,0
366027,TEST,0,0
366046,TEST,0,0
366047,TEST,0,0
366049,TEST,0,0
366054,TEST,0,0
366059,TEST,0,0
366060,TEST,0,0
366061,TEST,0,0
366065,TEST,0,0
366066,TEST,0,0
366085,TEST,0,0
366087,TEST,0,0
366099,TEST,0,0
366105,TEST,0,0
366110,TEST,0,0
366112,TEST,0,0
366128,TEST,0,0
366130,TEST,0,0
366132,TEST,0,0
366136,TEST,0,0
366145,TEST,0,0
366147,TEST,0,0
366148,TEST,0,0
366149,TEST,0,0
366152,TEST,0,0
366155,TEST,0,0
366189,TEST,0,0
366201,TEST,0,0
366208,TEST,0,0
366211,TEST,0,0
366220,TEST,0,0
366222,TEST,0,0
366223,TEST,0,0
366224,TEST,0,0
366226,TEST,0,0
366234,TEST,0,0
366235,TEST,0,0
366246,TEST,0,0
366247,TEST,0,0
366249,TEST,0,0
366252,TEST,0,0
366253,TEST,0,0
366255,TEST,0,0
366265,TEST,0,0
366273,TEST,0,0
366282,TEST,0,0
366290,TEST,0,0
366291,TEST,0,0
366292,TEST,0,0
366294,TEST,0,0
366295,TEST,0,0
366302,TEST,0,0
366313,TEST,0,0
366314,TEST,0,0
366329,TEST,0,0
366330,TEST,0,0
366334,TEST,0,0
366335,TEST,0,0
366336,TEST,0,0
366344,TEST,0,0
366345,TEST,0,0
366361,TEST,0,0
366364,TEST,0,0
366371,TEST,0,0
366372,TEST,0,0
366374,TEST,0,0
366388,TEST,0,0
366389,TEST,0,0
366399,TEST,0,0
366401,TEST,0,0
366406,TEST,0,0
366424,TEST,0,0
366431,TEST,0,0
366433,TEST,0,0
366444,TEST,0,0
366446,TEST,0,0
366451,TEST,0,0
366453,TEST,0,0
366461,TEST,0,0
366464,TEST,0,0
366479,TEST,0,0
366481,TEST,0,0
366485,TEST,0,0
366486,TEST,0,0
366498,TEST,0,0
366500,TEST,0,0
366518,TEST,0,0
366520,TEST,0,0
366526,TEST,0,0
366528,TEST,0,0
366529,TEST,0,0
366531,TEST,0,0
366535,TEST,0,0
366542,TEST,0,0
366548,TEST,0,0
366551,TEST,0,0
366573,TEST,0,0
366577,TEST,0,0
366580,TEST,0,0
366585,TEST,0,0
366594,TEST,0,0
366598,TEST,0,0
366609,TEST,0,0
366615,TEST,0,0
366617,TEST,0,0
366629,TEST,0,0
366632,TEST,0,0
366633,TEST,0,0
366636,TEST,0,0
366642,TEST,0,0
366647,TEST,0,0
366648,TEST,0,0
366653,TEST,0,0
366664,TEST,0,0
366669,TEST,0,0
366671,TEST,0,0
366673,TEST,0,0
366681,TEST,0,0
366692,TEST,0,0
366693,TEST,0,0
366696,TEST,0,0
366700,TEST,0,0
366733,TEST,0,0
366748,TEST,0,0
366755,TEST,0,0
366756,TEST,0,0
366759,TEST,0,0
366763,TEST,0,0
366771,TEST,0,0
366773,TEST,0,0
366778,TEST,0,0
366786,TEST,0,0
366795,TEST,0,0
366804,TEST,0,0
366806,TEST,0,0
366812,TEST,0,0
366821,TEST,0,0
366835,TEST,0,0
366844,TEST,0,0
366845,TEST,0,0
366846,TEST,0,0
366848,TEST,0,0
366858,TEST,0,0
366860,TEST,0,0
366877,TEST,0,0
366880,TEST,0,0
