"","d3mIndex","ccode","country","cname","cmark","year","wars","war","warl","onset","ethonset","durest","aim","casename","ended","ethwar","waryrs","pop","lpop","polity2","gdpen","gdptype","gdpenl","lgdpenl1","lpopl1","region","western","eeurop","lamerica","ssafrica","asia","nafrme","colbrit","colfra","mtnest","lmtnest","elevdiff","Oil","ncontig","ethfrac","ef","plural","second","numlang","relfrac","plurrel","minrelpc","muslim","nwstate","polity2l","instab","anocl","deml","empethfrac","empwarl","emponset","empgdpenl","emplpopl","emplmtnest","empncontig","empolity2l","sdwars","sdonset","colwars","colonset","cowwars","cowonset","cowwarl","sdwarl","colwarl"
"2535",2535,365,"RUSSIA","RUSSIA",0,1985,0,0,0,0,0,NA,NA,"",NA,NA,"",277540,12.5337200164795,-7,7.04899978637695,0,6.94600009918213,8.84592151641846,12.524715423584,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,14.1999988555908,2.72129535675049,5661,1,1,0.666593015193939,0.71071058511734,0.508000016212463,0.153999999165535,4,0.445599973201752,72,16,10,0,-7,0,0,0,0.666593015193939,0,0,6.94600009918213,12.524715423584,2.72129535675049,1,-7,0,0,0,0,0,0,0,0,0
"2536",2536,365,"RUSSIA","RUSSIA",0,1986,0,0,0,0,0,NA,NA,"",NA,NA,"",280029,12.5426483154297,-7,7.18100023269653,0,7.04899978637695,8.86064147949219,12.5337200164795,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,14.1999988555908,2.72129535675049,5661,1,1,0.666593015193939,0.71071058511734,0.508000016212463,0.153999999165535,4,0.445599973201752,72,16,10,0,-7,0,0,0,0.666593015193939,0,0,7.04899978637695,12.5337200164795,2.72129535675049,1,-7,0,0,0,0,0,0,0,0,0
"2537",2537,365,"RUSSIA","RUSSIA",0,1987,0,0,0,0,0,NA,NA,"",NA,NA,"",282540,12.5515756607056,-7,7.27500009536743,0,7.18100023269653,8.87919425964355,12.5426483154297,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,14.1999988555908,2.72129535675049,5661,1,1,0.666593015193939,0.71071058511734,0.508000016212463,0.153999999165535,4,0.445599973201752,72,16,10,0,-7,0,0,0,0.666593015193939,0,0,7.18100023269653,12.5426483154297,2.72129535675049,1,-7,0,0,0,0,0,0,0,0,0
"2538",2538,365,"RUSSIA","RUSSIA",0,1988,0,0,0,0,0,NA,NA,"",NA,NA,"",285074,12.5605039596558,-6,7.61600017547607,0,7.27500009536743,8.89219951629639,12.5515756607056,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,14.1999988555908,2.72129535675049,5661,1,1,0.666593015193939,0.71071058511734,0.508000016212463,0.153999999165535,4,0.445599973201752,72,16,10,0,-7,0,0,0,0.666593015193939,0,0,7.27500009536743,12.5515756607056,2.72129535675049,1,-7,0,0,0,0,0,0,0,0,0
"2539",2539,365,"RUSSIA","RUSSIA",0,1989,0,0,0,0,0,NA,NA,"",NA,NA,"",287630,12.5694303512573,-4,7.74100017547607,0,7.61600017547607,8.93800640106201,12.5605039596558,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,14.1999988555908,2.72129535675049,5661,1,1,0.666593015193939,0.71071058511734,0.508000016212463,0.153999999165535,4,0.445599973201752,72,16,10,0,-6,0,0,0,0.666593015193939,0,0,7.61600017547607,12.5605039596558,2.72129535675049,1,-6,0,0,0,0,0,0,0,0,0
"2540",2540,365,"RUSSIA","RUSSIA",0,1990,0,0,0,0,0,NA,NA,"",NA,NA,"",148292,11.9069385528564,0,7.47985792160034,2,7.74100017547607,8.95428657531738,12.5694303512573,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,14.1999988555908,2.72129535675049,5661,1,1,0.666593015193939,0.71071058511734,0.508000016212463,0.153999999165535,4,0.445599973201752,72,16,10,0,-4,0,1,0,0.666593015193939,0,0,7.74100017547607,12.5694303512573,2.72129535675049,1,-4,0,0,0,0,0,0,0,0,0
"2541",2541,365,"RUSSIA","RUSSIA",0,1991,0,0,0,0,0,NA,NA,"",NA,NA,"",148240,11.906587600708,0,7.08648824691772,2,7.48000001907349,8.9199686050415,11.9069385528564,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,14.1999988555908,2.72129535675049,5661,1,1,0.333092987537384,0.332997977733612,0.814999997615814,0.0379999987781048,4,0.445599973201752,72,16,10,0,0,1,1,0,0.333092987537384,0,0,7.47985792160034,11.9069385528564,2.72129535675049,1,0,0,0,0,0,1,1,0,0,0
"2542",2542,365,"RUSSIA","RUSSIA",0,1992,0,0,0,0,0,NA,NA,"",NA,NA,"",148688.984375,11.9096117019653,6,6.0540976524353,2,7.08599996566772,8.86594486236572,11.906587600708,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,14.1999988555908,2.72129535675049,5661,1,1,0.333092987537384,0.332997977733612,0.814999997615814,0.0379999987781048,4,0.445599973201752,72,16,10,0,0,1,1,0,0.333092987537384,0,0,7.08648824691772,11.906587600708,2.72129535675049,1,0,0,0,0,0,1,0,1,0,0
"2543",2543,365,"RUSSIA","RUSSIA",0,1993,0,0,0,0,0,NA,NA,"",NA,NA,"",148520,11.9084749221802,4,5.53558731079102,2,6.05399990081787,8.7084903717041,11.9096117019653,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,14.1999988555908,2.72129535675049,5661,1,1,0.333092987537384,0.332997977733612,0.814999997615814,0.0379999987781048,4,0.445599973201752,72,16,10,0,6,1,0,1,0.333092987537384,0,0,6.0540976524353,11.9096117019653,2.72129535675049,1,6,0,0,0,0,NA,NA,1,0,0
"2544",2544,365,"RUSSIA","RUSSIA",0,1994,1,1,0,1,1,3,3,"Chechnya",1,2,"1994-96",148336,11.9072351455688,4,4.84578084945679,2,5.53599977493286,8.61895275115967,11.9084749221802,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,14.1999988555908,2.72129535675049,5661,1,1,0.333092987537384,0.332997977733612,0.814999997615814,0.0379999987781048,4,0.445599973201752,72,16,10,0,4,1,1,0,0.333092987537384,0,1,5.53558731079102,11.9084749221802,2.72129535675049,1,4,1,1,1,1,NA,NA,NA,0,0
"2545",2545,365,"RUSSIA","RUSSIA",0,1995,1,1,1,0,0,NA,NA,"",NA,NA,"",148140.984375,11.9059200286865,4,4.65110874176025,2,4.84600019454956,8.48586368560791,11.9072351455688,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,14.1999988555908,2.72129535675049,5661,1,1,0.333092987537384,0.332997977733612,0.814999997615814,0.0379999987781048,4,0.445599973201752,72,16,10,0,4,1,1,0,0.333092987537384,1,0,4.84578084945679,11.9072351455688,2.72129535675049,1,4,1,0,1,0,NA,NA,NA,1,1
"2546",2546,365,"RUSSIA","RUSSIA",0,1996,1,1,1,0,0,NA,NA,"",NA,NA,"",147739.015625,11.9032030105591,4,4.5051965713501,2,4.65100002288818,8.44486141204834,11.9059200286865,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,14.1999988555908,2.72129535675049,5661,1,1,0.333092987537384,0.332997977733612,0.814999997615814,0.0379999987781048,4,0.445599973201752,72,16,10,0,4,0,1,0,0.333092987537384,1,0,4.65110874176025,11.9059200286865,2.72129535675049,1,4,1,0,1,0,NA,NA,NA,1,1
"2547",2547,365,"RUSSIA","RUSSIA",0,1997,0,0,1,0,0,NA,NA,"",NA,NA,"",147307.015625,11.9002742767334,4,4.55916690826416,2,4.50500011444092,8.41298675537109,11.9032030105591,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,14.1999988555908,2.72129535675049,5661,1,1,0.333092987537384,0.332997977733612,0.814999997615814,0.0379999987781048,4,0.445599973201752,72,16,10,0,4,0,1,0,0.333092987537384,1,0,4.5051965713501,11.9032030105591,2.72129535675049,1,4,0,0,0,0,NA,NA,NA,1,1
"2548",2548,365,"RUSSIA","RUSSIA",0,1998,0,0,0,0,0,NA,NA,"",NA,NA,"",146919.015625,11.8976364135742,4,4.35065317153931,2,4.55900001525879,8.42489528656006,11.9002742767334,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,14.1999988555908,2.72129535675049,5661,1,1,0.333092987537384,0.332997977733612,0.814999997615814,0.0379999987781048,4,0.445599973201752,72,16,10,0,4,0,1,0,0.333092987537384,0,0,4.55916690826416,11.9002742767334,2.72129535675049,1,4,0,0,0,0,NA,NA,NA,0,0
"2549",2549,365,"RUSSIA","RUSSIA",0,1999,1,1,0,1,1,1,3,"Chechnya II",0,2,"1999-  ",NA,NA,4,4.50830078125,2,4.35099983215332,8.37808132171631,11.8976364135742,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,14.1999988555908,2.72129535675049,5661,1,1,0.333092987537384,0.332997977733612,0.814999997615814,0.0379999987781048,4,0.445599973201752,72,16,10,0,4,0,1,0,0.333092987537384,0,1,4.35065317153931,11.8976364135742,2.72129535675049,1,NA,0,0,1,1,NA,NA,NA,0,0
"2550",2550,366,"ESTONIA","ESTONIA",1,1991,0,0,0,0,0,NA,NA,"",NA,NA,"",1580,7.36518001556396,6,5.38800144195557,2,5.38800001144409,8.59192943572998,7.36518001556396,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,0,0,318,0,0,0.52430784702301,0.51104998588562,0.639999985694885,0.280000001192093,1,0.554399967193604,62,20,0,1,6,0,0,1,0.52430784702301,0,0,5.38800144195557,7.36518001556396,0,0,6,0,0,0,0,0,0,0,0,0
"2551",2551,366,"ESTONIA","ESTONIA",0,1992,0,0,0,0,0,NA,NA,"",NA,NA,"",1540,7.33953762054443,6,4.30795478820801,2,5.38800001144409,8.59192943572998,7.36518001556396,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,0,0,318,0,0,0.52430784702301,0.51104998588562,0.639999985694885,0.280000001192093,1,0.554399967193604,62,20,0,1,6,0,0,1,0.52430784702301,0,0,5.38800144195557,7.36518001556396,0,0,6,0,0,0,0,0,0,0,0,0
"2552",2552,366,"ESTONIA","ESTONIA",0,1993,0,0,0,0,0,NA,NA,"",NA,NA,"",1516,7.32383060455322,6,4.01834154129028,2,4.30800008773804,8.36821842193604,7.33953762054443,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,0,0,318,0,0,0.52430784702301,0.51104998588562,0.639999985694885,0.280000001192093,1,0.554399967193604,62,20,0,0,6,0,0,1,0.52430784702301,0,0,4.30795478820801,7.33953762054443,0,0,6,0,0,0,0,NA,NA,0,0,0
"2553",2553,366,"ESTONIA","ESTONIA",0,1994,0,0,0,0,0,NA,NA,"",NA,NA,"",1499,7.31255340576172,6,3.98526668548584,2,4.01800012588501,8.29862499237061,7.32383060455322,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,0,0,318,0,0,0.52430784702301,0.51104998588562,0.639999985694885,0.280000001192093,1,0.554399967193604,62,20,0,0,6,0,0,1,0.52430784702301,0,0,4.01834154129028,7.32383060455322,0,0,6,0,0,0,0,NA,NA,NA,0,0
"2554",2554,366,"ESTONIA","ESTONIA",0,1995,0,0,0,0,0,NA,NA,"",NA,NA,"",1484,7.30249643325806,6,4.19824314117432,2,3.98499989509583,8.29035949707031,7.31255340576172,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,0,0,318,0,0,0.52430784702301,0.51104998588562,0.639999985694885,0.280000001192093,1,0.554399967193604,62,20,0,0,6,0,0,1,0.52430784702301,0,0,3.98526668548584,7.31255340576172,0,0,6,0,0,0,0,NA,NA,NA,0,0
"2555",2555,366,"ESTONIA","ESTONIA",0,1996,0,0,0,0,0,NA,NA,"",NA,NA,"",1466,7.29029273986816,6,4.40697383880615,2,4.19799995422363,8.34242153167725,7.30249643325806,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,0,0,318,0,0,0.52430784702301,0.51104998588562,0.639999985694885,0.280000001192093,1,0.554399967193604,62,20,0,0,6,0,0,1,0.52430784702301,0,0,4.19824314117432,7.30249643325806,0,0,6,0,0,0,0,NA,NA,NA,0,0
"2556",2556,366,"ESTONIA","ESTONIA",0,1997,0,0,0,0,0,NA,NA,"",NA,NA,"",1457.98999023438,7.28481388092041,6,4.91181373596191,2,4.40700006484985,8.39094352722168,7.29029273986816,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,0,0,318,0,0,0.52430784702301,0.51104998588562,0.639999985694885,0.280000001192093,1,0.554399967193604,62,20,0,0,6,0,0,1,0.52430784702301,0,0,4.40697383880615,7.29029273986816,0,0,6,0,0,0,0,NA,NA,NA,0,0
"2557",2557,366,"ESTONIA","ESTONIA",0,1998,0,0,0,0,0,NA,NA,"",NA,NA,"",1443.34997558594,7.2747220993042,6,5.1728458404541,2,4.91200017929077,8.49939823150635,7.28481388092041,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,0,0,318,0,0,0.52430784702301,0.51104998588562,0.639999985694885,0.280000001192093,1,0.554399967193604,62,20,0,0,6,0,0,1,0.52430784702301,0,0,4.91181373596191,7.28481388092041,0,0,6,0,0,0,0,NA,NA,NA,0,0
"2558",2558,366,"ESTONIA","ESTONIA",0,1999,0,0,0,0,0,NA,NA,"",NA,NA,"",NA,NA,6,5.14315462112427,2,5.1729998588562,8.55117797851562,7.2747220993042,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,0,0,318,0,0,0.52430784702301,0.51104998588562,0.639999985694885,0.280000001192093,1,0.554399967193604,62,20,0,0,6,0,0,1,0.52430784702301,0,0,5.1728458404541,7.2747220993042,0,0,NA,0,0,0,0,NA,NA,NA,0,0
"2559",2559,367,"LATVIA","LATVIA",1,1991,0,0,0,0,0,NA,NA,"",NA,NA,"",2660,7.88608121871948,8,5.86916637420654,2,5.86899995803833,8.67746829986572,7.88608121871948,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,0,0,312,0,0,0.609375,0.585049986839294,0.564999997615814,0.303999990224838,2,0.622399985790253,57,15,0,1,8,0,0,1,0.609375,0,0,5.86916637420654,7.88608121871948,0,0,8,0,0,0,0,0,0,0,0,0
"2560",2560,367,"LATVIA","LATVIA",0,1992,0,0,0,0,0,NA,NA,"",NA,NA,"",2630,7.87473917007446,8,3.86799263954163,2,5.86899995803833,8.67746829986572,7.88608121871948,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,0,0,312,0,0,0.609375,0.585049986839294,0.564999997615814,0.303999990224838,2,0.622399985790253,57,15,0,1,8,0,0,1,0.609375,0,0,5.86916637420654,7.88608121871948,0,0,8,0,0,0,0,0,0,0,0,0
"2561",2561,367,"LATVIA","LATVIA",0,1993,0,0,0,0,0,NA,NA,"",NA,NA,"",2586,7.85786771774292,8,3.35221481323242,2,3.86800003051758,8.26049137115479,7.87473917007446,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,0,0,312,0,0,0.609375,0.585049986839294,0.564999997615814,0.303999990224838,2,0.622399985790253,57,15,0,0,8,0,0,1,0.609375,0,0,3.86799263954163,7.87473917007446,0,0,8,0,0,0,0,NA,NA,0,0,0
"2562",2562,367,"LATVIA","LATVIA",0,1994,0,0,0,0,0,NA,NA,"",NA,NA,"",2548,7.84306383132935,8,3.42186856269836,2,3.35199999809265,8.11737632751465,7.85786771774292,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,0,0,312,0,0,0.609375,0.585049986839294,0.564999997615814,0.303999990224838,2,0.622399985790253,57,15,0,0,8,0,0,1,0.609375,0,0,3.35221481323242,7.85786771774292,0,0,8,0,0,0,0,NA,NA,NA,0,0
"2563",2563,367,"LATVIA","LATVIA",0,1995,0,0,0,0,0,NA,NA,"",NA,NA,"",2516,7.83042573928833,8,3.44041013717651,2,3.42199993133545,8.13794231414795,7.84306383132935,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,0,0,312,0,0,0.609375,0.585049986839294,0.564999997615814,0.303999990224838,2,0.622399985790253,57,15,0,0,8,0,0,1,0.609375,0,0,3.42186856269836,7.84306383132935,0,0,8,0,0,0,0,NA,NA,NA,0,0
"2564",2564,367,"LATVIA","LATVIA",0,1996,0,0,0,0,0,NA,NA,"",NA,NA,"",2491,7.82043933868408,8,3.58975195884705,2,3.44000005722046,8.14334583282471,7.83042573928833,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,0,0,312,0,0,0.609375,0.585049986839294,0.564999997615814,0.303999990224838,2,0.622399985790253,57,15,0,0,8,0,0,1,0.609375,0,0,3.44041013717651,7.83042573928833,0,0,8,0,0,0,0,NA,NA,NA,0,0
"2565",2565,367,"LATVIA","LATVIA",0,1997,0,0,0,0,0,NA,NA,"",NA,NA,"",2465,7.80994701385498,8,3.93074727058411,2,3.58999991416931,8.18583869934082,7.82043933868408,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,0,0,312,0,0,0.609375,0.585049986839294,0.564999997615814,0.303999990224838,2,0.622399985790253,57,15,0,0,8,0,0,1,0.609375,0,0,3.58975195884705,7.82043933868408,0,0,8,0,0,0,0,NA,NA,NA,0,0
"2566",2566,367,"LATVIA","LATVIA",0,1998,0,0,0,0,0,NA,NA,"",NA,NA,"",2441.42993164062,7.80033922195435,8,4.11937189102173,2,3.93099999427795,8.27658462524414,7.80994701385498,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,0,0,312,0,0,0.609375,0.585049986839294,0.564999997615814,0.303999990224838,2,0.622399985790253,57,15,0,0,8,0,0,1,0.609375,0,0,3.93074727058411,7.80994701385498,0,0,8,0,0,0,0,NA,NA,NA,0,0
"2567",2567,367,"LATVIA","LATVIA",0,1999,0,0,0,0,0,NA,NA,"",NA,NA,"",NA,NA,8,4.15187740325928,2,4.11899995803833,8.32345581054688,7.80033922195435,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,0,0,312,0,0,0.609375,0.585049986839294,0.564999997615814,0.303999990224838,2,0.622399985790253,57,15,0,0,8,0,0,1,0.609375,0,0,4.11937189102173,7.80033922195435,0,0,NA,0,0,0,0,NA,NA,NA,0,0
"2568",2568,368,"LITHUANIA","LITHUANI",1,1991,0,0,0,0,0,NA,NA,"",NA,NA,"",3741,8.22710800170898,10,4.27983713150024,2,4.28000020980835,8.36167049407959,8.22710800170898,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,0,0,292,0,0,0.346490681171417,0.337639033794403,0.805999994277954,0.0869999974966049,1,0.454599976539612,69,26,0,1,10,0,0,1,0.346490681171417,0,0,4.27983713150024,8.22710800170898,0,0,10,0,0,0,0,0,0,0,0,0
"2569",2569,368,"LITHUANIA","LITHUANI",0,1992,0,0,0,0,0,NA,NA,"",NA,NA,"",3740,8.22684097290039,10,3.37002754211426,2,4.28000020980835,8.36167049407959,8.22710800170898,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,0,0,292,0,0,0.346490681171417,0.337639033794403,0.805999994277954,0.0869999974966049,1,0.454599976539612,69,26,0,1,10,0,0,1,0.346490681171417,0,0,4.27983713150024,8.22710800170898,0,0,10,0,0,0,0,0,0,0,0,0
"2570",2570,368,"LITHUANIA","LITHUANI",0,1993,0,0,0,0,0,NA,NA,"",NA,NA,"",3730,8.22416305541992,10,2.83228611946106,2,3.36999988555908,8.12267589569092,8.22684097290039,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,0,0,292,0,0,0.346490681171417,0.337639033794403,0.805999994277954,0.0869999974966049,1,0.454599976539612,69,26,0,0,10,0,0,1,0.346490681171417,0,0,3.37002754211426,8.22684097290039,0,0,10,0,0,0,0,NA,NA,0,0,0
"2571",2571,368,"LITHUANIA","LITHUANI",0,1994,0,0,0,0,0,NA,NA,"",NA,NA,"",3721,8.22174739837646,10,2.56182074546814,2,2.83200001716614,7.94883966445923,8.22416305541992,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,0,0,292,0,0,0.346490681171417,0.337639033794403,0.805999994277954,0.0869999974966049,1,0.454599976539612,69,26,0,0,10,0,0,1,0.346490681171417,0,0,2.83228611946106,8.22416305541992,0,0,10,0,0,0,0,NA,NA,NA,0,0
"2572",2572,368,"LITHUANIA","LITHUANI",0,1995,0,0,0,0,0,NA,NA,"",NA,NA,"",3715,8.22013378143311,10,2.65040898323059,2,2.56200003623962,7.84847354888916,8.22174739837646,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,0,0,292,0,0,0.346490681171417,0.337639033794403,0.805999994277954,0.0869999974966049,1,0.454599976539612,69,26,0,0,10,0,0,1,0.346490681171417,0,0,2.56182074546814,8.22174739837646,0,0,10,0,0,0,0,NA,NA,NA,0,0
"2573",2573,368,"LITHUANIA","LITHUANI",0,1996,0,0,0,0,0,NA,NA,"",NA,NA,"",3709,8.2185173034668,10,2.77970480918884,2,2.65000009536743,7.88246917724609,8.22013378143311,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,0,0,292,0,0,0.346490681171417,0.337639033794403,0.805999994277954,0.0869999974966049,1,0.454599976539612,69,26,0,0,10,0,0,1,0.346490681171417,0,0,2.65040898323059,8.22013378143311,0,0,10,0,0,0,0,NA,NA,NA,0,0
"2574",2574,368,"LITHUANIA","LITHUANI",0,1997,0,0,0,0,0,NA,NA,"",NA,NA,"",3705.59008789062,8.21759796142578,10,2.98477530479431,2,2.77999997138977,7.93009996414185,8.2185173034668,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,0,0,292,0,0,0.346490681171417,0.337639033794403,0.805999994277954,0.0869999974966049,1,0.454599976539612,69,26,0,0,10,0,0,1,0.346490681171417,0,0,2.77970480918884,8.2185173034668,0,0,10,0,0,0,0,NA,NA,NA,0,0
"2575",2575,368,"LITHUANIA","LITHUANI",0,1998,0,0,0,0,0,NA,NA,"",NA,NA,"",3697.3701171875,8.21537685394287,10,3.1395435333252,2,2.98499989509583,8.00127983093262,8.21759796142578,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,0,0,292,0,0,0.346490681171417,0.337639033794403,0.805999994277954,0.0869999974966049,1,0.454599976539612,69,26,0,0,10,0,0,1,0.346490681171417,0,0,2.98477530479431,8.21759796142578,0,0,10,0,0,0,0,NA,NA,NA,0,0
"2576",2576,368,"LITHUANIA","LITHUANI",0,1999,0,0,0,0,0,NA,NA,"",NA,NA,"",NA,NA,10,3.01008224487305,2,3.14000010490417,8.05183219909668,8.21537685394287,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,0,0,292,0,0,0.346490681171417,0.337639033794403,0.805999994277954,0.0869999974966049,1,0.454599976539612,69,26,0,0,10,0,0,1,0.346490681171417,0,0,3.1395435333252,8.21537685394287,0,0,NA,0,0,0,0,NA,NA,NA,0,0
"2577",2577,369,"UKRAINE","UKRAINE",1,1991,0,0,0,0,0,NA,NA,"",NA,NA,"",51940,10.8578443527222,6,4.89286422729492,2,4.89300012588501,8.49553298950195,10.8578443527222,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,4.721266746521,1.74419021606445,2061,0,0,0.418604671955109,0.418599963188171,0.730000019073486,0.219999998807907,2,0.639999985694885,55,20,0,1,6,0,0,1,0.418604671955109,0,0,4.89286422729492,10.8578443527222,1.74419021606445,0,6,0,0,0,0,0,0,0,0,0
"2578",2578,369,"UKRAINE","UKRAINE",0,1992,0,0,0,0,0,NA,NA,"",NA,NA,"",52100,10.8609199523926,6,4.39397239685059,2,4.89300012588501,8.49553298950195,10.8578443527222,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,4.721266746521,1.74419021606445,2061,0,0,0.418604671955109,0.418599963188171,0.730000019073486,0.219999998807907,2,0.639999985694885,55,20,0,1,6,0,0,1,0.418604671955109,0,0,4.89286422729492,10.8578443527222,1.74419021606445,0,6,0,0,0,0,0,0,0,0,0
"2579",2579,369,"UKRAINE","UKRAINE",0,1993,0,0,0,0,0,NA,NA,"",NA,NA,"",52179,10.8624353408813,6,3.76702666282654,2,4.39400005340576,8.38798904418945,10.8609199523926,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,4.721266746521,1.74419021606445,2061,0,0,0.418604671955109,0.418599963188171,0.730000019073486,0.219999998807907,2,0.639999985694885,55,20,0,0,6,0,0,1,0.418604671955109,0,0,4.39397239685059,10.8609199523926,1.74419021606445,0,6,0,0,0,0,NA,NA,0,0,0
"2580",2580,369,"UKRAINE","UKRAINE",0,1994,0,0,0,0,0,NA,NA,"",NA,NA,"",51921,10.8574781417847,6,2.91752076148987,2,3.76699995994568,8.23404121398926,10.8624353408813,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,4.721266746521,1.74419021606445,2061,0,0,0.418604671955109,0.418599963188171,0.730000019073486,0.219999998807907,2,0.639999985694885,55,20,0,0,6,0,0,1,0.418604671955109,0,0,3.76702666282654,10.8624353408813,1.74419021606445,0,6,0,0,0,0,NA,NA,NA,0,0
"2581",2581,369,"UKRAINE","UKRAINE",0,1995,0,0,0,0,0,NA,NA,"",NA,NA,"",51531,10.8499383926392,6,2.58242249488831,2,2.91799998283386,7.9784893989563,10.8574781417847,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,4.721266746521,1.74419021606445,2061,0,0,0.418604671955109,0.418599963188171,0.730000019073486,0.219999998807907,2,0.639999985694885,55,20,0,0,6,0,0,1,0.418604671955109,0,0,2.91752076148987,10.8574781417847,1.74419021606445,0,6,0,0,0,0,NA,NA,NA,0,0
"2582",2582,369,"UKRAINE","UKRAINE",0,1996,0,0,0,0,0,NA,NA,"",NA,NA,"",51114,10.8418140411377,7,2.34200596809387,2,2.58200001716614,7.85648345947266,10.8499383926392,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,4.721266746521,1.74419021606445,2061,0,0,0.418604671955109,0.418599963188171,0.730000019073486,0.219999998807907,2,0.639999985694885,55,20,0,0,6,0,0,1,0.418604671955109,0,0,2.58242249488831,10.8499383926392,1.74419021606445,0,6,0,0,0,0,NA,NA,NA,0,0
"2583",2583,369,"UKRAINE","UKRAINE",0,1997,0,0,0,0,0,NA,NA,"",NA,NA,"",50698,10.8336420059204,7,2.29066348075867,2,2.34200000762939,7.7587628364563,10.8418140411377,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,4.721266746521,1.74419021606445,2061,0,0,0.418604671955109,0.418599963188171,0.730000019073486,0.219999998807907,2,0.639999985694885,55,20,0,0,7,0,0,1,0.418604671955109,0,0,2.34200596809387,10.8418140411377,1.74419021606445,0,7,0,0,0,0,NA,NA,NA,0,0
"2584",2584,369,"UKRAINE","UKRAINE",0,1998,0,0,0,0,0,NA,NA,"",NA,NA,"",50272,10.8252038955688,7,2.26514673233032,2,2.29099988937378,7.73659706115723,10.8336420059204,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,4.721266746521,1.74419021606445,2061,0,0,0.418604671955109,0.418599963188171,0.730000019073486,0.219999998807907,2,0.639999985694885,55,20,0,0,7,0,0,1,0.418604671955109,0,0,2.29066348075867,10.8336420059204,1.74419021606445,0,7,0,0,0,0,NA,NA,NA,0,0
"2585",2585,369,"UKRAINE","UKRAINE",0,1999,0,0,0,0,0,NA,NA,"",NA,NA,"",NA,NA,7,2.27166867256165,2,2.26500010490417,7.72539472579956,10.8252038955688,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,4.721266746521,1.74419021606445,2061,0,0,0.418604671955109,0.418599963188171,0.730000019073486,0.219999998807907,2,0.639999985694885,55,20,0,0,7,0,0,1,0.418604671955109,0,0,2.26514673233032,10.8252038955688,1.74419021606445,0,NA,0,0,0,0,NA,NA,NA,0,0
"2586",2586,370,"BELARUS","BELARUS",1,1991,0,0,0,0,0,NA,NA,"",NA,NA,"",10270,9.23698234558105,7,5.09341335296631,2,5.09299993515015,8.53570365905762,9.23698234558105,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,0,0,256,0,0,0.402913808822632,0.371654033660889,0.779999971389771,0.131999999284744,1,0.319999992847443,80,20,0,1,7,0,0,1,0.402913808822632,0,0,5.09341335296631,9.23698234558105,0,0,7,0,0,0,0,0,0,0,0,0
