"d3mIndex","onset","cname","warl","gdpenl","lpopl1","lmtnest","ncontig","Oil","nwstate","instab","polity2l","ethfrac","relfrac","mycode","year"
2995,0,"BENIN",0,1.09800004959106,7.91095733642578,0,0,0,0,1,-2,0.618177533149719,0.464999973773956,434,1972
2997,0,"BENIN",0,1.14900004863739,7.96380805969238,0,0,0,0,1,-7,0.618177533149719,0.464999973773956,434,1974
2998,0,"BENIN",0,1.11000001430511,7.98989915847778,0,0,0,0,1,-7,0.618177533149719,0.464999973773956,434,1975
2999,0,"BENIN",0,1.05200004577637,8.01598739624023,0,0,0,0,0,-7,0.618177533149719,0.464999973773956,434,1976
3000,0,"BENIN",0,1.00199997425079,8.04141330718994,0,0,0,0,0,-7,0.618177533149719,0.464999973773956,434,1977
3001,0,"BENIN",0,1.02300000190735,8.06746292114258,0,0,0,0,0,-7,0.618177533149719,0.464999973773956,434,1978
3002,0,"BENIN",0,1.01699995994568,8.09407329559326,0,0,0,0,0,-7,0.618177533149719,0.464999973773956,434,1979
3003,0,"BENIN",0,1.05599999427795,8.12177753448486,0,0,0,0,0,-7,0.618177533149719,0.464999973773956,434,1980
3004,0,"BENIN",0,1.1139999628067,8.15017890930176,0,0,0,0,0,-7,0.618177533149719,0.464999973773956,434,1981
3005,0,"BENIN",0,1.17700004577637,8.17976093292236,0,0,0,0,0,-7,0.618177533149719,0.464999973773956,434,1982
3006,0,"BENIN",0,1.01800000667572,8.21012401580811,0,0,0,0,0,-7,0.618177533149719,0.464999973773956,434,1983
3007,0,"BENIN",0,1.00800001621246,8.24117660522461,0,0,0,0,0,-7,0.618177533149719,0.464999973773956,434,1984
3008,0,"BENIN",0,1.03299999237061,8.27282619476318,0,0,0,0,0,-7,0.618177533149719,0.464999973773956,434,1985
3009,0,"BENIN",0,1.10800004005432,8.30474185943604,0,0,0,0,0,-7,0.618177533149719,0.464999973773956,434,1986
3011,0,"BENIN",0,0.995000004768372,8.36892509460449,0,0,0,0,0,-7,0.618177533149719,0.464999973773956,434,1988
3013,0,"BENIN",0,0.921000003814697,8.4325065612793,0,0,0,0,0,-7,0.618177533149719,0.464999973773956,434,1990
3014,0,"BENIN",0,0.920000016689301,8.46379280090332,0,0,0,0,1,0,0.618177533149719,0.464999973773956,434,1991
3015,0,"BENIN",0,0.945999979972839,8.4941291809082,0,0,0,0,1,6,0.618177533149719,0.464999973773956,434,1992
3017,0,"BENIN",0,0.961000025272369,8.55193424224854,0,0,0,0,1,6,0.618177533149719,0.464999973773956,434,1994
3018,0,"BENIN",0,0.975000023841858,8.58016777038574,0,0,0,0,0,6,0.618177533149719,0.464999973773956,434,1995
3019,0,"BENIN",0,0.991999983787537,8.60794734954834,0,0,0,0,0,6,0.618177533149719,0.464999973773956,434,1996
3020,0,"BENIN",0,1.01800000667572,8.63620567321777,0,0,0,0,0,6,0.618177533149719,0.464999973773956,434,1997
3022,0,"BENIN",0,1.06500005722046,8.6941499710083,0,0,0,0,0,6,0.618177533149719,0.464999973773956,434,1999
3023,0,"MAURITAN",0,0.779999971389771,6.88243770599365,0,0,0,1,0,-4,0.3354172706604,0,435,1960
3024,0,"MAURITAN",0,0.779999971389771,6.88243770599365,0,0,0,1,0,-4,0.3354172706604,0,435,1961
3025,0,"MAURITAN",0,0.846000015735626,6.90475082397461,0,0,0,0,0,-4,0.3354172706604,0,435,1962
3026,0,"MAURITAN",0,0.824000000953674,6.92755794525146,0,0,0,0,1,-7,0.3354172706604,0,435,1963
3027,0,"MAURITAN",0,0.736000001430511,6.94985628128052,0,0,0,0,1,-7,0.3354172706604,0,435,1964
3029,0,"MAURITAN",0,0.882000029087067,6.99485015869141,0,0,0,0,0,-7,0.3354172706604,0,435,1966
3030,0,"MAURITAN",0,0.856000006198883,7.01660966873169,0,0,0,0,0,-7,0.3354172706604,0,435,1967
3031,0,"MAURITAN",0,0.842999994754791,7.03966045379639,0,0,0,0,0,-7,0.3354172706604,0,435,1968
3032,0,"MAURITAN",0,0.853999972343445,7.06219148635864,0,0,0,0,0,-7,0.3354172706604,0,435,1969
3033,0,"MAURITAN",0,0.85699999332428,7.08422660827637,0,0,0,0,0,-7,0.3354172706604,0,435,1970
3034,0,"MAURITAN",0,0.871999979019165,7.10742568969727,0,0,0,0,0,-7,0.3354172706604,0,435,1971
3035,0,"MAURITAN",0,0.860000014305115,7.13009834289551,0,0,0,0,0,-7,0.3354172706604,0,435,1972
3036,0,"MAURITAN",0,0.85699999332428,7.15226888656616,0,0,0,0,0,-7,0.3354172706604,0,435,1973
3037,0,"MAURITAN",0,0.850000023841858,7.17548990249634,0,0,0,0,0,-7,0.3354172706604,0,435,1974
3038,0,"MAURITAN",0,0.966000020503998,7.1989312171936,0,0,0,0,0,-7,0.3354172706604,0,435,1975
3039,0,"MAURITAN",0,0.915000021457672,7.22329568862915,0,0,0,0,0,-7,0.3354172706604,0,435,1976
3040,0,"MAURITAN",0,1.11699998378754,7.2492151260376,0,0,0,0,0,-7,0.3354172706604,0,435,1977
3041,0,"MAURITAN",0,1.05599999427795,7.27447938919067,0,0,0,0,0,-7,0.3354172706604,0,435,1978
3042,0,"MAURITAN",0,0.958999991416931,7.29979753494263,0,0,0,0,0,-7,0.3354172706604,0,435,1979
3043,0,"MAURITAN",0,0.930999994277954,7.32383060455322,0,0,0,0,0,-7,0.3354172706604,0,435,1980
3045,0,"MAURITAN",0,0.888000011444092,7.36897039413452,0,0,0,0,0,-7,0.3354172706604,0,435,1982
3047,0,"MAURITAN",0,0.939000010490417,7.41095209121704,0,0,0,0,0,-7,0.3354172706604,0,435,1984
3049,0,"MAURITAN",0,0.824000000953674,7.45529842376709,0,0,0,0,0,-7,0.3354172706604,0,435,1986
3052,0,"MAURITAN",0,0.787999987602234,7.5304799079895,0,0,0,0,0,-7,0.3354172706604,0,435,1989
3053,0,"MAURITAN",0,0.808000028133392,7.55747270584106,0,0,0,0,0,-7,0.3354172706604,0,435,1990
3054,0,"MAURITAN",0,0.791000008583069,7.58528089523315,0,0,0,0,0,-7,0.3354172706604,0,435,1991
3055,0,"MAURITAN",0,0.801999986171722,7.61332511901855,0,0,0,0,0,-6,0.3354172706604,0,435,1992
3056,0,"MAURITAN",0,0.837000012397766,7.63964223861694,0,0,0,0,0,-6,0.3354172706604,0,435,1993
3058,0,"MAURITAN",0,0.873000025749207,7.72531223297119,0,0,0,0,0,-6,0.3354172706604,0,435,1995
3059,0,"MAURITAN",0,0.888999998569489,7.7531943321228,0,0,0,0,0,-6,0.3354172706604,0,435,1996
3061,0,"MAURITAN",0,0.916000008583069,7.80832719802856,0,0,0,0,0,-6,0.3354172706604,0,435,1998
3062,0,"MAURITAN",0,0.924000024795532,7.83558320999146,0,0,0,0,0,-6,0.3354172706604,0,435,1999
3063,0,"NIGER",0,0.532000005245209,8.08147525787354,1.13140213489532,0,0,1,0,-7,0.732588052749634,0.319999992847443,436,1960
3064,0,"NIGER",0,0.532000005245209,8.08147525787354,1.13140213489532,0,0,1,0,-7,0.732588052749634,0.319999992847443,436,1961
3066,0,"NIGER",0,0.611999988555908,8.13123607635498,1.13140213489532,0,0,0,0,-7,0.732588052749634,0.319999992847443,436,1963
3067,0,"NIGER",0,0.625,8.1559362411499,1.13140213489532,0,0,0,0,-7,0.732588052749634,0.319999992847443,436,1964
3069,0,"NIGER",0,0.640999972820282,8.20576477050781,1.13140213489532,0,0,0,0,-7,0.732588052749634,0.319999992847443,436,1966
3070,0,"NIGER",0,0.759999990463257,8.23057746887207,1.13140213489532,0,0,0,0,-7,0.732588052749634,0.319999992847443,436,1967
3071,0,"NIGER",0,0.755999982357025,8.25530910491943,1.13140213489532,0,0,0,0,-7,0.732588052749634,0.319999992847443,436,1968
3072,0,"NIGER",0,0.755999982357025,8.2802038192749,1.13140213489532,0,0,0,0,-7,0.732588052749634,0.319999992847443,436,1969
3073,0,"NIGER",0,0.691999971866608,8.3049898147583,1.13140213489532,0,0,0,0,-7,0.732588052749634,0.319999992847443,436,1970
3076,0,"NIGER",0,0.759999990463257,8.37632083892822,1.13140213489532,0,0,0,0,-7,0.732588052749634,0.319999992847443,436,1973
3077,0,"NIGER",0,0.579999983310699,8.40133285522461,1.13140213489532,0,0,0,0,-7,0.732588052749634,0.319999992847443,436,1974
3078,0,"NIGER",0,0.702000021934509,8.42814350128174,1.13140213489532,0,0,0,0,-7,0.732588052749634,0.319999992847443,436,1975
3079,0,"NIGER",0,0.596000015735626,8.45616817474365,1.13140213489532,0,0,0,0,-7,0.732588052749634,0.319999992847443,436,1976
3080,0,"NIGER",0,0.587999999523163,8.48549652099609,1.13140213489532,0,0,0,0,-7,0.732588052749634,0.319999992847443,436,1977
3081,0,"NIGER",0,0.626999974250793,8.51619243621826,1.13140213489532,0,0,0,0,-7,0.732588052749634,0.319999992847443,436,1978
3082,0,"NIGER",0,0.64300000667572,8.54830455780029,1.13140213489532,0,0,0,0,-7,0.732588052749634,0.319999992847443,436,1979
3083,0,"NIGER",0,0.705999970436096,8.58129405975342,1.13140213489532,0,0,0,0,-7,0.732588052749634,0.319999992847443,436,1980
3084,0,"NIGER",0,0.717000007629395,8.61522674560547,1.13140213489532,0,0,0,0,-7,0.732588052749634,0.319999992847443,436,1981
3085,0,"NIGER",0,0.708000004291534,8.64997386932373,1.13140213489532,0,0,0,0,-7,0.732588052749634,0.319999992847443,436,1982
3086,0,"NIGER",0,0.71399998664856,8.68558502197266,1.13140213489532,0,0,0,0,-7,0.732588052749634,0.319999992847443,436,1983
3087,0,"NIGER",0,0.675000011920929,8.72127628326416,1.13140213489532,0,0,0,0,-7,0.732588052749634,0.319999992847443,436,1984
3088,0,"NIGER",0,0.574000000953674,8.75589466094971,1.13140213489532,0,0,0,0,-7,0.732588052749634,0.319999992847443,436,1985
3089,0,"NIGER",0,0.559000015258789,8.78920269012451,1.13140213489532,0,0,0,0,-7,0.732588052749634,0.319999992847443,436,1986
3090,0,"NIGER",0,0.569999992847443,8.82143688201904,1.13140213489532,0,0,0,0,-7,0.732588052749634,0.319999992847443,436,1987
3091,0,"NIGER",0,0.542999982833862,8.85280799865723,1.13140213489532,0,0,0,0,-7,0.732588052749634,0.319999992847443,436,1988
3092,0,"NIGER",0,0.537000000476837,8.88405609130859,1.13140213489532,0,0,0,0,-7,0.732588052749634,0.319999992847443,436,1989
3093,0,"NIGER",0,0.504999995231628,8.91408824920654,1.13140213489532,0,0,0,0,-7,0.732588052749634,0.319999992847443,436,1990
3094,0,"NIGER",0,0.483000010251999,8.95299339294434,1.13140213489532,0,0,0,0,-7,0.732588052749634,0.319999992847443,436,1991
3095,0,"NIGER",0,0.479999989271164,8.98519515991211,1.13140213489532,0,0,0,1,1,0.732588052749634,0.319999992847443,436,1992
3096,0,"NIGER",0,0.433999985456467,9.01796817779541,1.13140213489532,0,0,0,1,8,0.732588052749634,0.319999992847443,436,1993
3098,0,"NIGER",0,0.426999986171722,9.08736610412598,1.13140213489532,0,0,0,1,8,0.732588052749634,0.319999992847443,436,1995
3099,0,"NIGER",0,0.42399999499321,9.12150955200195,1.13140213489532,0,0,0,0,8,0.732588052749634,0.319999992847443,436,1996
3101,0,"NIGER",0,0.419999986886978,9.19001388549805,1.13140213489532,0,0,0,1,-6,0.732588052749634,0.319999992847443,436,1998
3102,0,"NIGER",0,0.448000013828278,9.22423648834229,1.13140213489532,0,0,0,1,-6,0.732588052749634,0.319999992847443,436,1999
3104,0,"IVORY CO",0,1.12000000476837,8.24617195129395,0.336472243070602,0,0,1,0,-9,0.859293460845947,0.55919998884201,437,1961
3107,0,"IVORY CO",0,1.28100001811981,8.35655498504639,0.336472243070602,0,0,0,0,-9,0.859293460845947,0.55919998884201,437,1964
3108,0,"IVORY CO",0,1.42200005054474,8.39344215393066,0.336472243070602,0,0,0,0,-9,0.859293460845947,0.55919998884201,437,1965
3109,0,"IVORY CO",0,1.39999997615814,8.43010902404785,0.336472243070602,0,0,0,0,-9,0.859293460845947,0.55919998884201,437,1966
3110,0,"IVORY CO",0,1.40699994564056,8.46695232391357,0.336472243070602,0,0,0,0,-9,0.859293460845947,0.55919998884201,437,1967
3111,0,"IVORY CO",0,1.39999997615814,8.50329685211182,0.336472243070602,0,0,0,0,-9,0.859293460845947,0.55919998884201,437,1968
3112,0,"IVORY CO",0,1.51499998569489,8.54071426391602,0.336472243070602,0,0,0,0,-9,0.859293460845947,0.55919998884201,437,1969
3113,0,"IVORY CO",0,1.49699997901917,8.57753562927246,0.336472243070602,0,0,0,0,-9,0.859293460845947,0.55919998884201,437,1970
3115,0,"IVORY CO",0,1.65799999237061,8.65556240081787,0.336472243070602,0,0,0,0,-9,0.859293460845947,0.55919998884201,437,1972
3116,0,"IVORY CO",0,1.65499997138977,8.69651031494141,0.336472243070602,0,0,0,0,-9,0.859293460845947,0.55919998884201,437,1973
3117,0,"IVORY CO",0,1.69400000572205,8.73729228973389,0.336472243070602,0,0,0,0,-9,0.859293460845947,0.55919998884201,437,1974
3118,0,"IVORY CO",0,1.72099995613098,8.77786350250244,0.336472243070602,0,0,0,0,-9,0.859293460845947,0.55919998884201,437,1975
3119,0,"IVORY CO",0,1.81599998474121,8.81803798675537,0.336472243070602,0,0,0,0,-9,0.859293460845947,0.55919998884201,437,1976
3121,0,"IVORY CO",0,2.05999994277954,8.89877510070801,0.336472243070602,0,0,0,0,-9,0.859293460845947,0.55919998884201,437,1978
3122,0,"IVORY CO",0,2.23699998855591,8.93748092651367,0.336472243070602,0,0,0,0,-9,0.859293460845947,0.55919998884201,437,1979
3123,0,"IVORY CO",0,2.2279999256134,8.97487163543701,0.336472243070602,0,0,0,0,-9,0.859293460845947,0.55919998884201,437,1980
3124,0,"IVORY CO",0,1.78999996185303,9.01115703582764,0.336472243070602,0,0,0,0,-9,0.859293460845947,0.55919998884201,437,1981
3125,0,"IVORY CO",0,1.78999996185303,9.04629039764404,0.336472243070602,0,0,0,0,-9,0.859293460845947,0.55919998884201,437,1982
3127,0,"IVORY CO",0,1.61800003051758,9.11338901519775,0.336472243070602,0,0,0,0,-9,0.859293460845947,0.55919998884201,437,1984
3128,0,"IVORY CO",0,1.53900003433228,9.14835834503174,0.336472243070602,0,0,0,0,-9,0.859293460845947,0.55919998884201,437,1985
3129,0,"IVORY CO",0,1.54499995708466,9.1855354309082,0.336472243070602,0,0,0,0,-9,0.859293460845947,0.55919998884201,437,1986
3130,0,"IVORY CO",0,1.55799996852875,9.22434234619141,0.336472243070602,0,0,0,0,-9,0.859293460845947,0.55919998884201,437,1987
3131,0,"IVORY CO",0,1.51999998092651,9.26407051086426,0.336472243070602,0,0,0,0,-9,0.859293460845947,0.55919998884201,437,1988
3133,0,"IVORY CO",0,1.33599996566772,9.34469604492188,0.336472243070602,0,0,0,0,-9,0.859293460845947,0.55919998884201,437,1990
3134,0,"IVORY CO",0,1.21300005912781,9.38446140289307,0.336472243070602,0,0,0,0,-7,0.859293460845947,0.55919998884201,437,1991
3136,0,"IVORY CO",0,1.10399997234344,9.46389675140381,0.336472243070602,0,0,0,0,-7,0.859293460845947,0.55919998884201,437,1993
3137,0,"IVORY CO",0,1.06700003147125,9.45290565490723,0.336472243070602,0,0,0,0,-7,0.859293460845947,0.55919998884201,437,1994
3138,0,"IVORY CO",0,1.05400002002716,9.48282527923584,0.336472243070602,0,0,0,0,-6,0.859293460845947,0.55919998884201,437,1995
3139,0,"IVORY CO",0,1.09399998188019,9.51251697540283,0.336472243070602,0,0,0,0,-6,0.859293460845947,0.55919998884201,437,1996
3140,0,"IVORY CO",0,1.13499999046326,9.5388355255127,0.336472243070602,0,0,0,0,-6,0.859293460845947,0.55919998884201,437,1997
3141,0,"IVORY CO",0,1.17599999904633,9.56178283691406,0.336472243070602,0,0,0,0,-6,0.859293460845947,0.55919998884201,437,1998
3142,0,"IVORY CO",0,1.19500005245209,9.58135795593262,0.336472243070602,0,0,0,0,-6,0.859293460845947,0.55919998884201,437,1999
3143,0,"GUINEA",0,0.570999979972839,8.02910709381104,1.43508458137512,0,0,1,0,-9,0.749607503414154,0.266200006008148,438,1958
3144,0,"GUINEA",0,0.570999979972839,8.02910709381104,1.43508458137512,0,0,1,0,-9,0.749607503414154,0.266200006008148,438,1959
3145,0,"GUINEA",0,0.492000013589859,8.2335033416748,1.43508458137512,0,0,0,0,-9,0.749607503414154,0.266200006008148,438,1960
3146,0,"GUINEA",0,0.559000015258789,8.25582885742188,1.43508458137512,0,0,0,0,-9,0.749607503414154,0.266200006008148,438,1961
3148,0,"GUINEA",0,0.58899998664856,8.28450393676758,1.43508458137512,0,0,0,0,-9,0.749607503414154,0.266200006008148,438,1963
3149,0,"GUINEA",0,0.586000025272369,8.29903697967529,1.43508458137512,0,0,0,0,-9,0.749607503414154,0.266200006008148,438,1964
3150,0,"GUINEA",0,0.529999971389771,8.31336212158203,1.43508458137512,0,0,0,0,-9,0.749607503414154,0.266200006008148,438,1965
3151,0,"GUINEA",0,0.545000016689301,8.32772636413574,1.43508458137512,0,0,0,0,-9,0.749607503414154,0.266200006008148,438,1966
3153,0,"GUINEA",0,0.524999976158142,8.36030578613281,1.43508458137512,0,0,0,0,-9,0.749607503414154,0.266200006008148,438,1968
3154,0,"GUINEA",0,0.527999997138977,8.37678146362305,1.43508458137512,0,0,0,0,-9,0.749607503414154,0.266200006008148,438,1969
3155,0,"GUINEA",0,0.518999993801117,8.39321613311768,1.43508458137512,0,0,0,0,-9,0.749607503414154,0.266200006008148,438,1970
3156,0,"GUINEA",0,0.467000007629395,8.40960788726807,1.43508458137512,0,0,0,0,-9,0.749607503414154,0.266200006008148,438,1971
3157,0,"GUINEA",0,0.572000026702881,8.27103710174561,1.43508458137512,0,0,0,0,-9,0.749607503414154,0.266200006008148,438,1972
3158,0,"GUINEA",0,0.541000008583069,8.28626918792725,1.43508458137512,0,0,0,0,-9,0.749607503414154,0.266200006008148,438,1973
3159,0,"GUINEA",0,0.573000013828278,8.30177021026611,1.43508458137512,0,0,0,0,-9,0.749607503414154,0.266200006008148,438,1974
3160,0,"GUINEA",0,0.64300000667572,8.31654453277588,1.43508458137512,0,0,0,0,-9,0.749607503414154,0.266200006008148,438,1975
3161,0,"GUINEA",0,0.685999989509583,8.33062267303467,1.43508458137512,0,0,0,0,-9,0.749607503414154,0.266200006008148,438,1976
3162,0,"GUINEA",0,0.744000017642975,8.34307765960693,1.43508458137512,0,0,0,0,-9,0.749607503414154,0.266200006008148,438,1977
3163,0,"GUINEA",0,0.755999982357025,8.3560848236084,1.43508458137512,0,0,0,0,-9,0.749607503414154,0.266200006008148,438,1978
3164,0,"GUINEA",0,0.768999993801117,8.37031555175781,1.43508458137512,0,0,0,0,-9,0.749607503414154,0.266200006008148,438,1979
3165,0,"GUINEA",0,0.759999990463257,8.38594532012939,1.43508458137512,0,0,0,0,-9,0.749607503414154,0.266200006008148,438,1980
3166,0,"GUINEA",0,0.816999971866608,8.4031286239624,1.43508458137512,0,0,0,0,-9,0.749607503414154,0.266200006008148,438,1981
3167,0,"GUINEA",0,0.769999980926514,8.42222309112549,1.43508458137512,0,0,0,0,-9,0.749607503414154,0.266200006008148,438,1982
3169,0,"GUINEA",0,0.746999979019165,8.46568965911865,1.43508458137512,0,0,0,0,-9,0.749607503414154,0.266200006008148,438,1984
3171,0,"GUINEA",0,0.712000012397766,8.5145902633667,1.43508458137512,0,0,0,0,-7,0.749607503414154,0.266200006008148,438,1986
3172,0,"GUINEA",0,0.732999980449677,8.54051876068115,1.43508458137512,0,0,0,0,-7,0.749607503414154,0.266200006008148,438,1987
3173,0,"GUINEA",0,0.742999970912933,8.56731605529785,1.43508458137512,0,0,0,0,-7,0.749607503414154,0.266200006008148,438,1988
3174,0,"GUINEA",0,0.774999976158142,8.59489440917969,1.43508458137512,0,0,0,0,-7,0.749607503414154,0.266200006008148,438,1989
3175,0,"GUINEA",0,0.774999976158142,8.62281322479248,1.43508458137512,0,0,0,0,-7,0.749607503414154,0.266200006008148,438,1990
3177,0,"GUINEA",0,0.763000011444092,8.67931175231934,1.43508458137512,0,0,0,0,-5,0.749607503414154,0.266200006008148,438,1992
3178,0,"GUINEA",0,0.740000009536743,8.71555233001709,1.43508458137512,0,0,0,0,-5,0.749607503414154,0.266200006008148,438,1993
3179,0,"GUINEA",0,0.754000008106232,8.74201393127441,1.43508458137512,0,0,0,0,-5,0.749607503414154,0.266200006008148,438,1994
3181,0,"GUINEA",0,0.777999997138977,8.79345989227295,1.43508458137512,0,0,0,1,-1,0.749607503414154,0.266200006008148,438,1996
3182,0,"GUINEA",0,0.794000029563904,8.81817722320557,1.43508458137512,0,0,0,1,-1,0.749607503414154,0.266200006008148,438,1997
3183,0,"GUINEA",0,0.811999976634979,8.84211158752441,1.43508458137512,0,0,0,1,-1,0.749607503414154,0.266200006008148,438,1998
3185,0,"BURKINA ",0,0.456000000238419,8.37562942504883,0,0,0,1,0,-7,0.678255438804626,0.580000042915344,439,1960
3186,0,"BURKINA ",0,0.456000000238419,8.37562942504883,0,0,0,1,0,-7,0.678255438804626,0.580000042915344,439,1961
3187,0,"BURKINA ",0,0.412999987602234,8.40804767608643,0,0,0,0,0,-7,0.678255438804626,0.580000042915344,439,1962
3189,0,"BURKINA ",0,0.402999997138977,8.47282314300537,0,0,0,0,0,-7,0.678255438804626,0.580000042915344,439,1964
3190,0,"BURKINA ",0,0.405000001192093,8.50512027740479,0,0,0,0,0,-7,0.678255438804626,0.580000042915344,439,1965
3193,0,"BURKINA ",0,0.398999989032745,8.57791233062744,0,0,0,0,0,-7,0.678255438804626,0.580000042915344,439,1968
3194,0,"BURKINA ",0,0.41100001335144,8.59766674041748,0,0,0,0,0,-7,0.678255438804626,0.580000042915344,439,1969
3195,0,"BURKINA ",0,0.41100001335144,8.61721992492676,0,0,0,0,0,-6,0.678255438804626,0.580000042915344,439,1970
3196,0,"BURKINA ",0,0.374000012874603,8.63639736175537,0,0,0,0,0,-4,0.678255438804626,0.580000042915344,439,1971
3197,0,"BURKINA ",0,0.374000012874603,8.65538883209229,0,0,0,0,0,-4,0.678255438804626,0.580000042915344,439,1972
3198,0,"BURKINA ",0,0.377000004053116,8.67385482788086,0,0,0,0,0,-4,0.678255438804626,0.580000042915344,439,1973
3199,0,"BURKINA ",0,0.375999987125397,8.69265842437744,0,0,0,0,0,-4,0.678255438804626,0.580000042915344,439,1974
3200,0,"BURKINA ",0,0.39300000667572,8.71210193634033,0,0,0,0,0,-4,0.678255438804626,0.580000042915344,439,1975
3201,0,"BURKINA ",0,0.416000008583069,8.73262691497803,0,0,0,0,0,-4,0.678255438804626,0.580000042915344,439,1976
3202,0,"BURKINA ",0,0.435000002384186,8.75479221343994,0,0,0,0,0,-4,0.678255438804626,0.580000042915344,439,1977
3203,0,"BURKINA ",0,0.448000013828278,8.77755546569824,0,0,0,0,1,1,0.678255438804626,0.580000042915344,439,1978
3205,0,"BURKINA ",0,0.460999995470047,8.82438373565674,0,0,0,0,1,5,0.678255438804626,0.580000042915344,439,1980
3206,0,"BURKINA ",0,0.456999987363815,8.84822177886963,0,0,0,0,1,-7,0.678255438804626,0.580000042915344,439,1981
3208,0,"BURKINA ",0,0.512000024318695,8.89672470092773,0,0,0,0,1,-7,0.678255438804626,0.580000042915344,439,1983
3209,0,"BURKINA ",0,0.501999974250793,8.92145729064941,0,0,0,0,0,-7,0.678255438804626,0.580000042915344,439,1984
3211,0,"BURKINA ",0,0.495000004768372,8.97220993041992,0,0,0,0,0,-7,0.678255438804626,0.580000042915344,439,1986
3212,0,"BURKINA ",0,0.510999977588654,8.99826049804688,0,0,0,0,0,-7,0.678255438804626,0.580000042915344,439,1987
3213,0,"BURKINA ",0,0.510999977588654,9.02485370635986,0,0,0,0,0,-7,0.678255438804626,0.580000042915344,439,1988
3214,0,"BURKINA ",0,0.522000014781952,9.05181312561035,0,0,0,0,0,-7,0.678255438804626,0.580000042915344,439,1989
3215,0,"BURKINA ",0,0.518999993801117,9.07909202575684,0,0,0,0,0,-7,0.678255438804626,0.580000042915344,439,1990
3216,0,"BURKINA ",0,0.510999977588654,9.10675621032715,0,0,0,0,0,-7,0.678255438804626,0.580000042915344,439,1991
3217,0,"BURKINA ",0,0.522000014781952,9.1347541809082,0,0,0,0,0,-5,0.678255438804626,0.580000042915344,439,1992
3218,0,"BURKINA ",0,0.513999998569489,9.16387748718262,0,0,0,0,0,-5,0.678255438804626,0.580000042915344,439,1993
3220,0,"BURKINA ",0,0.492000013589859,9.18553829193115,0,0,0,0,0,-5,0.678255438804626,0.580000042915344,439,1995
3221,0,"BURKINA ",0,0.5,9.20913982391357,0,0,0,0,0,-5,0.678255438804626,0.580000042915344,439,1996
3222,0,"BURKINA ",0,0.51800000667572,9.232590675354,0,0,0,0,0,-5,0.678255438804626,0.580000042915344,439,1997
3223,0,"BURKINA ",0,0.528999984264374,9.25660610198975,0,0,0,0,0,-4,0.678255438804626,0.580000042915344,439,1998
3224,0,"BURKINA ",0,0.547999978065491,9.28082942962646,0,0,0,0,0,-4,0.678255438804626,0.580000042915344,439,1999
3225,0,"LIBERIA",0,,6.40687990188599,0.470003634691238,0,0,0,0,-6,0.82991224527359,0.639999985694885,450,1945
3226,0,"LIBERIA",0,,6.40687990188599,0.470003634691238,0,0,0,0,-6,0.82991224527359,0.639999985694885,450,1946
3228,0,"LIBERIA",0,0.601000010967255,6.5294189453125,0.470003634691238,0,0,0,0,-6,0.82991224527359,0.639999985694885,450,1948
3229,0,"LIBERIA",0,0.600000023841858,6.56103086471558,0.470003634691238,0,0,0,0,-6,0.82991224527359,0.639999985694885,450,1949
3232,0,"LIBERIA",0,0.444999992847443,6.63331842422485,0.470003634691238,0,0,0,0,-6,0.82991224527359,0.639999985694885,450,1952
3233,0,"LIBERIA",0,0.460999995470047,6.65929412841797,0.470003634691238,0,0,0,0,-6,0.82991224527359,0.639999985694885,450,1953
3234,0,"LIBERIA",0,0.620999991893768,6.68586111068726,0.470003634691238,0,0,0,0,-6,0.82991224527359,0.639999985694885,450,1954
3235,0,"LIBERIA",0,0.776000022888184,6.71295642852783,0.470003634691238,0,0,0,0,-6,0.82991224527359,0.639999985694885,450,1955
3236,0,"LIBERIA",0,0.74099999666214,6.74051952362061,0.470003634691238,0,0,0,0,-6,0.82991224527359,0.639999985694885,450,1956
3237,0,"LIBERIA",0,0.621999979019165,6.76849317550659,0.470003634691238,0,0,0,0,-6,0.82991224527359,0.639999985694885,450,1957
3239,0,"LIBERIA",0,0.718999981880188,6.82654523849487,0.470003634691238,0,0,0,0,-6,0.82991224527359,0.639999985694885,450,1959
3240,0,"LIBERIA",0,0.694999992847443,6.85540866851807,0.470003634691238,0,0,0,0,-6,0.82991224527359,0.639999985694885,450,1960
3241,0,"LIBERIA",0,0.717000007629395,6.95654535293579,0.470003634691238,0,0,0,0,-6,0.82991224527359,0.639999985694885,450,1961
3243,0,"LIBERIA",0,0.734000027179718,7.00940895080566,0.470003634691238,0,0,0,0,-6,0.82991224527359,0.639999985694885,450,1963
3244,0,"LIBERIA",0,0.805000007152557,7.03614854812622,0.470003634691238,0,0,0,0,-6,0.82991224527359,0.639999985694885,450,1964
3245,0,"LIBERIA",0,0.804000020027161,7.06304836273193,0.470003634691238,0,0,0,0,-6,0.82991224527359,0.639999985694885,450,1965
3246,0,"LIBERIA",0,0.824000000953674,7.08924293518066,0.470003634691238,0,0,0,0,-6,0.82991224527359,0.639999985694885,450,1966
3247,0,"LIBERIA",0,0.884999990463257,7.11558198928833,0.470003634691238,0,0,0,0,-6,0.82991224527359,0.639999985694885,450,1967
3248,0,"LIBERIA",0,0.916999995708466,7.14203643798828,0.470003634691238,0,0,0,0,-6,0.82991224527359,0.639999985694885,450,1968
