d3mIndex,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,Class
834,0.011719,0.001953,0.091797,0.029297000000000007,0.015625,0.015625,0.015625,0.0,0.0058590000000000005,0.015625,0.013672,0.023438,0.054688,0.001953,0.017578,0.0,0.001953,0.019531,0.007812,0.011719,0.015625,0.0,0.0,0.003906,0.001953,0.011719,0.0,0.021484,0.039062,0.023438,0.0,0.0,0.029297000000000007,0.0,0.013672,0.009766,0.050781,0.042969,0.019531,0.007812,0.0,0.011719,0.039062,0.009766,0.015625,0.001953,0.027344,0.054688,0.0,0.011719,0.007812,0.001953,0.015625,0.007812,0.003906,0.001953,0.019531,0.017578,0.03125,0.007812,0.0,0.0,0.064453,0.001953,
837,0.011719,0.013672,0.12891,0.0058590000000000005,0.001953,0.050781,0.0058590000000000005,0.0,0.0058590000000000005,0.003906,0.009766,0.015625,0.083984,0.001953,0.037109,0.0,0.003906,0.019531,0.0,0.007812,0.009766,0.001953,0.0,0.0,0.0,0.021484,0.0,0.011719,0.037109,0.013672,0.0,0.001953,0.001953,0.0,0.009766,0.015625,0.050781,0.044922,0.025391,0.0058590000000000005,0.0,0.007812,0.023438,0.017578,0.015625,0.001953,0.011719,0.070312,0.0,0.007812,0.021484,0.0,0.011719,0.0,0.003906,0.0,0.009766,0.009766,0.054688,0.003906,0.0,0.0,0.06640599999999999,0.001953,
848,0.029297000000000007,0.029297000000000007,0.033203,0.0058590000000000005,0.007812,0.011719,0.017578,0.0,0.007812,0.025391,0.03125,0.023438,0.029297000000000007,0.007812,0.027344,0.0,0.011719,0.013672,0.017578,0.019531,0.0625,0.001953,0.0,0.0,0.011719,0.019531,0.003906,0.003906,0.0058590000000000005,0.013672,0.007812,0.001953,0.011719,0.0,0.009766,0.029297000000000007,0.017578,0.042969,0.023438,0.015625,0.0,0.011719,0.042969,0.007812,0.001953,0.007812,0.0625,0.072266,0.0,0.042969,0.015625,0.0,0.017578,0.003906,0.007812,0.007812,0.017578,0.007812,0.017578,0.0,0.0,0.001953,0.019531,0.0,
853,0.019531,0.029297000000000007,0.041016,0.001953,0.0058590000000000005,0.021484,0.007812,0.0,0.007812,0.013672,0.007812,0.027344,0.046875,0.003906,0.023438,0.0,0.019531,0.013672,0.0058590000000000005,0.0058590000000000005,0.076172,0.003906,0.0,0.003906,0.013672,0.015625,0.001953,0.0058590000000000005,0.011719,0.001953,0.011719,0.0058590000000000005,0.0058590000000000005,0.0,0.017578,0.033203,0.015625,0.042969,0.013672,0.007812,0.0,0.011719,0.068359,0.0,0.0058590000000000005,0.013672,0.058594000000000014,0.054688,0.007812,0.035156,0.042969,0.0,0.021484,0.001953,0.007812,0.009766,0.007812,0.015625,0.017578,0.011719,0.0,0.0,0.013672,0.001953,
863,0.023438,0.03125,0.060547,0.0058590000000000005,0.003906,0.035156,0.042969,0.0,0.007812,0.048828,0.011719,0.013672,0.064453,0.0,0.027344,0.0,0.041016,0.015625,0.0,0.021484,0.033203,0.0,0.0,0.0,0.003906,0.019531,0.0,0.0058590000000000005,0.017578,0.015625,0.001953,0.001953,0.021484,0.0,0.017578,0.011719,0.013672,0.044922,0.017578,0.003906,0.0,0.009766,0.023438,0.007812,0.0058590000000000005,0.007812,0.044922,0.042969,0.0,0.0,0.029297000000000007,0.0,0.021484,0.0,0.019531,0.003906,0.009766,0.009766,0.019531,0.007812,0.0,0.0,0.050781,0.0,
864,0.007812,0.011719,0.021484,0.013672,0.007812,0.007812,0.009766,0.0,0.0058590000000000005,0.013672,0.0058590000000000005,0.025391,0.015625,0.017578,0.027344,0.0,0.011719,0.009766,0.003906,0.019531,0.037109,0.007812,0.001953,0.048828,0.013672,0.021484,0.001953,0.015625,0.037109,0.007812,0.0058590000000000005,0.0,0.013672,0.0,0.003906,0.019531,0.003906,0.019531,0.019531,0.0058590000000000005,0.001953,0.009766,0.091797,0.009766,0.03125,0.0058590000000000005,0.046875,0.023438,0.0,0.070312,0.033203,0.009766,0.025391,0.003906,0.013672,0.013672,0.007812,0.023438,0.017578,0.007812,0.003906,0.007812,0.015625,0.003906,
866,0.0058590000000000005,0.0058590000000000005,0.011719,0.015625,0.009766,0.009766,0.044922,0.0,0.0058590000000000005,0.035156,0.009766,0.023438,0.007812,0.0,0.019531,0.0,0.015625,0.007812,0.003906,0.019531,0.054688,0.009766,0.0,0.03125,0.011719,0.021484,0.001953,0.011719,0.021484,0.009766,0.009766,0.0,0.015625,0.0,0.0058590000000000005,0.025391,0.015625,0.021484,0.013672,0.017578,0.001953,0.003906,0.095703,0.011719,0.013672,0.0058590000000000005,0.029297000000000007,0.048828,0.001953,0.068359,0.017578,0.0,0.021484,0.0,0.025391,0.011719,0.019531,0.015625,0.025391,0.003906,0.0,0.007812,0.017578,0.001953,
872,0.019531,0.007812,0.025391,0.019531,0.007812,0.0058590000000000005,0.013672,0.0,0.013672,0.015625,0.011719,0.021484,0.007812,0.011719,0.023438,0.0,0.021484,0.011719,0.029297000000000007,0.007812,0.044922,0.017578,0.0,0.041016,0.011719,0.027344,0.0058590000000000005,0.019531,0.017578,0.009766,0.003906,0.001953,0.021484,0.0,0.003906,0.019531,0.009766,0.027344,0.003906,0.007812,0.0,0.013672,0.08203099999999999,0.0058590000000000005,0.007812,0.0058590000000000005,0.041016,0.027344,0.0,0.054688,0.019531,0.0,0.052734,0.001953,0.021484,0.009766,0.009766,0.013672,0.027344,0.007812,0.0,0.013672,0.003906,0.009766,
884,0.007812,0.017578,0.023438,0.011719,0.003906,0.007812,0.013672,0.0,0.0058590000000000005,0.027344,0.015625,0.013672,0.021484,0.003906,0.011719,0.0,0.033203,0.011719,0.027344,0.0058590000000000005,0.042969,0.003906,0.0,0.011719,0.003906,0.027344,0.003906,0.013672,0.027344,0.011719,0.0058590000000000005,0.0,0.021484,0.0,0.009766,0.023438,0.013672,0.025391,0.017578,0.009766,0.0,0.046875,0.052734,0.0058590000000000005,0.015625,0.0058590000000000005,0.025391,0.056641,0.001953,0.058594000000000014,0.013672,0.0,0.03125,0.001953,0.033203,0.013672,0.007812,0.035156,0.015625,0.017578,0.0,0.001953,0.017578,0.003906,
889,0.003906,0.013672,0.013672,0.021484,0.0058590000000000005,0.009766,0.015625,0.0,0.0058590000000000005,0.025391,0.015625,0.013672,0.03125,0.013672,0.019531,0.0,0.03125,0.011719,0.009766,0.011719,0.027344,0.013672,0.0,0.039062,0.009766,0.021484,0.013672,0.0058590000000000005,0.041016,0.003906,0.0,0.0,0.029297000000000007,0.0,0.013672,0.025391,0.009766,0.021484,0.009766,0.001953,0.0,0.058594000000000014,0.064453,0.003906,0.025391,0.0,0.015625,0.039062,0.0,0.050781,0.035156,0.0,0.025391,0.0,0.011719,0.0058590000000000005,0.009766,0.039062,0.021484,0.007812,0.0,0.009766,0.007812,0.007812,
895,0.019531,0.013672,0.019531,0.009766,0.003906,0.025391,0.035156,0.0,0.0058590000000000005,0.013672,0.039062,0.013672,0.042969,0.001953,0.023438,0.0,0.019531,0.013672,0.011719,0.0058590000000000005,0.035156,0.013672,0.0,0.027344,0.0058590000000000005,0.023438,0.003906,0.0058590000000000005,0.023438,0.003906,0.0,0.001953,0.027344,0.0,0.007812,0.017578,0.011719,0.03125,0.007812,0.007812,0.0,0.033203,0.07421900000000001,0.003906,0.017578,0.003906,0.029297000000000007,0.041016,0.0,0.048828,0.029297000000000007,0.0,0.019531,0.001953,0.021484,0.009766,0.009766,0.025391,0.023438,0.0058590000000000005,0.0,0.001953,0.021484,0.003906,
896,0.019531,0.021484,0.035156,0.007812,0.009766,0.021484,0.019531,0.0,0.0,0.029297000000000007,0.023438,0.003906,0.033203,0.0,0.027344,0.0,0.017578,0.021484,0.0058590000000000005,0.017578,0.052734,0.0,0.0,0.0,0.0,0.013672,0.001953,0.015625,0.029297000000000007,0.003906,0.003906,0.0,0.017578,0.0,0.015625,0.017578,0.017578,0.042969,0.03125,0.011719,0.001953,0.001953,0.023438,0.011719,0.007812,0.007812,0.0625,0.08984400000000001,0.0,0.017578,0.017578,0.0,0.039062,0.0058590000000000005,0.009766,0.001953,0.013672,0.017578,0.025391,0.011719,0.0,0.0,0.035156,0.007812,
897,0.011719,0.03125,0.044922,0.009766,0.009766,0.025391,0.035156,0.0,0.0,0.011719,0.023438,0.019531,0.039062,0.0,0.017578,0.0,0.013672,0.025391,0.0,0.015625,0.029297000000000007,0.0,0.0,0.0,0.0,0.011719,0.0,0.011719,0.03125,0.009766,0.001953,0.0,0.013672,0.0,0.0058590000000000005,0.019531,0.007812,0.08203099999999999,0.021484,0.0058590000000000005,0.0,0.013672,0.019531,0.0058590000000000005,0.029297000000000007,0.013672,0.070312,0.068359,0.0,0.001953,0.021484,0.0,0.035156,0.003906,0.033203,0.001953,0.013672,0.019531,0.035156,0.0,0.007812,0.0,0.017578,0.001953,
903,0.021484,0.013672,0.019531,0.001953,0.0058590000000000005,0.023438,0.027344,0.0,0.003906,0.025391,0.017578,0.017578,0.042969,0.0,0.021484,0.0,0.013672,0.027344,0.007812,0.019531,0.052734,0.001953,0.0,0.0,0.0,0.011719,0.0,0.001953,0.021484,0.015625,0.001953,0.0,0.03125,0.003906,0.025391,0.017578,0.021484,0.056641,0.021484,0.003906,0.0,0.019531,0.035156,0.0058590000000000005,0.025391,0.011719,0.039062,0.06640599999999999,0.0,0.023438,0.054688,0.0,0.03125,0.001953,0.009766,0.001953,0.011719,0.013672,0.023438,0.001953,0.001953,0.0,0.021484,0.0,
916,0.007812,0.0058590000000000005,0.013672,0.042969,0.007812,0.0,0.0058590000000000005,0.0,0.0058590000000000005,0.011719,0.023438,0.009766,0.029297000000000007,0.021484,0.013672,0.0,0.019531,0.033203,0.042969,0.019531,0.025391,0.003906,0.0,0.013672,0.011719,0.019531,0.0058590000000000005,0.009766,0.0625,0.009766,0.001953,0.003906,0.025391,0.001953,0.001953,0.017578,0.011719,0.021484,0.015625,0.0,0.0,0.041016,0.03125,0.001953,0.068359,0.001953,0.027344,0.019531,0.0,0.039062,0.013672,0.0,0.035156,0.001953,0.001953,0.003906,0.013672,0.050781,0.044922,0.021484,0.001953,0.0,0.001953,0.0,
922,0.001953,0.003906,0.013672,0.050781,0.003906,0.0,0.0058590000000000005,0.0058590000000000005,0.0,0.017578,0.011719,0.007812,0.023438,0.0058590000000000005,0.017578,0.0,0.023438,0.023438,0.041016,0.011719,0.029297000000000007,0.003906,0.0,0.011719,0.0,0.027344,0.0,0.011719,0.033203,0.0058590000000000005,0.001953,0.0,0.015625,0.0,0.003906,0.044922,0.013672,0.025391,0.009766,0.001953,0.0,0.050781,0.042969,0.003906,0.07421900000000001,0.003906,0.017578,0.029297000000000007,0.0,0.035156,0.042969,0.0,0.042969,0.0058590000000000005,0.0,0.0,0.007812,0.033203,0.054688,0.027344,0.001953,0.0,0.015625,0.0,
923,0.013672,0.011719,0.011719,0.013672,0.0058590000000000005,0.001953,0.037109,0.0,0.0058590000000000005,0.023438,0.011719,0.025391,0.013672,0.001953,0.019531,0.0,0.033203,0.023438,0.041016,0.009766,0.023438,0.013672,0.001953,0.035156,0.007812,0.017578,0.001953,0.015625,0.033203,0.0058590000000000005,0.013672,0.0058590000000000005,0.019531,0.001953,0.009766,0.041016,0.009766,0.019531,0.015625,0.001953,0.003906,0.023438,0.064453,0.0058590000000000005,0.046875,0.001953,0.015625,0.029297000000000007,0.001953,0.027344,0.033203,0.0,0.042969,0.001953,0.007812,0.003906,0.017578,0.011719,0.021484,0.017578,0.0,0.0058590000000000005,0.015625,0.0,
925,0.007812,0.0058590000000000005,0.021484,0.039062,0.001953,0.0,0.023438,0.0,0.0,0.021484,0.017578,0.011719,0.025391,0.0,0.013672,0.0,0.017578,0.035156,0.035156,0.017578,0.017578,0.003906,0.0,0.027344,0.003906,0.037109,0.001953,0.007812,0.042969,0.007812,0.0058590000000000005,0.003906,0.011719,0.007812,0.011719,0.021484,0.007812,0.019531,0.013672,0.003906,0.0,0.050781,0.037109,0.011719,0.056641,0.0,0.025391,0.027344,0.0,0.011719,0.025391,0.0,0.035156,0.0,0.011719,0.001953,0.015625,0.048828,0.033203,0.021484,0.0,0.001953,0.03125,0.0,
929,0.035156,0.099609,0.039062,0.0,0.001953,0.14648,0.017578,0.0,0.011719,0.025391,0.060547,0.0,0.099609,0.003906,0.003906,0.0,0.025391,0.023438,0.013672,0.007812,0.001953,0.0,0.0,0.0,0.0,0.013672,0.0,0.001953,0.013672,0.001953,0.0,0.0,0.013672,0.0,0.035156,0.058594000000000014,0.007812,0.009766,0.0,0.0,0.001953,0.027344,0.0,0.003906,0.009766,0.0,0.007812,0.001953,0.0,0.003906,0.03125,0.001953,0.003906,0.0,0.001953,0.0,0.019531,0.027344,0.0058590000000000005,0.021484,0.0,0.0,0.054688,0.001953,
933,0.0625,0.12695,0.015625,0.0,0.0,0.17188,0.0,0.0,0.007812,0.001953,0.068359,0.0,0.14063,0.001953,0.001953,0.0,0.0,0.03125,0.0,0.0058590000000000005,0.0,0.0,0.0,0.0,0.001953,0.003906,0.0,0.003906,0.023438,0.0,0.0,0.0,0.015625,0.0,0.017578,0.044922,0.003906,0.0,0.0058590000000000005,0.0,0.0,0.017578,0.0058590000000000005,0.0,0.023438,0.0,0.0,0.003906,0.0,0.0,0.070312,0.0,0.003906,0.0,0.0,0.0,0.007812,0.035156,0.019531,0.017578,0.0,0.0,0.037109,0.0,
939,0.0625,0.10547,0.027344,0.001953,0.0,0.13280999999999998,0.003906,0.0,0.0058590000000000005,0.003906,0.072266,0.001953,0.10547,0.0,0.001953,0.0,0.0058590000000000005,0.046875,0.0,0.003906,0.0,0.0,0.0,0.0,0.0,0.0058590000000000005,0.0,0.001953,0.046875,0.001953,0.0,0.0,0.009766,0.0,0.021484,0.048828,0.003906,0.007812,0.001953,0.0,0.0,0.021484,0.007812,0.001953,0.033203,0.0,0.0,0.001953,0.0,0.0,0.10156,0.0,0.0,0.0,0.0,0.0,0.007812,0.029297000000000007,0.011719,0.013672,0.001953,0.0,0.033203,0.001953,
943,0.0625,0.091797,0.041016,0.003906,0.0,0.18164,0.001953,0.0,0.0058590000000000005,0.009766,0.060547,0.0,0.076172,0.001953,0.003906,0.0,0.003906,0.03125,0.001953,0.009766,0.0,0.0,0.0,0.0,0.0,0.003906,0.0,0.0,0.023438,0.003906,0.0,0.0,0.023438,0.0,0.027344,0.052734,0.007812,0.011719,0.003906,0.0,0.0,0.054688,0.007812,0.001953,0.017578,0.0,0.0,0.003906,0.0,0.0,0.058594000000000014,0.0,0.0,0.0,0.0,0.0,0.013672,0.015625,0.023438,0.015625,0.0,0.0,0.039062,0.001953,
947,0.0058590000000000005,0.001953,0.070312,0.021484,0.021484,0.041016,0.025391,0.0,0.0,0.013672,0.015625,0.017578,0.009766,0.0,0.027344,0.0,0.0058590000000000005,0.007812,0.003906,0.007812,0.007812,0.003906,0.001953,0.001953,0.001953,0.033203,0.0,0.025391,0.021484,0.033203,0.011719,0.0,0.0058590000000000005,0.0,0.009766,0.0,0.046875,0.091797,0.023438,0.0058590000000000005,0.0058590000000000005,0.0058590000000000005,0.027344,0.025391,0.033203,0.021484,0.021484,0.060547,0.0058590000000000005,0.0,0.001953,0.0058590000000000005,0.041016,0.0,0.042969,0.001953,0.011719,0.009766,0.021484,0.001953,0.0,0.0,0.03125,0.0,
948,0.001953,0.003906,0.10156,0.021484,0.033203,0.011719,0.011719,0.0,0.001953,0.009766,0.001953,0.015625,0.009766,0.0,0.027344,0.0,0.003906,0.009766,0.003906,0.009766,0.0058590000000000005,0.003906,0.0,0.009766,0.003906,0.019531,0.001953,0.052734,0.011719,0.025391,0.0058590000000000005,0.003906,0.003906,0.0,0.009766,0.001953,0.042969,0.064453,0.037109,0.0058590000000000005,0.025391,0.007812,0.044922,0.011719,0.029297000000000007,0.013672,0.029297000000000007,0.050781,0.001953,0.001953,0.001953,0.0,0.03125,0.015625,0.015625,0.001953,0.013672,0.013672,0.054688,0.011719,0.0,0.0,0.033203,0.0,
951,0.001953,0.001953,0.09375,0.017578,0.009766,0.046875,0.013672,0.0,0.0058590000000000005,0.011719,0.007812,0.017578,0.019531,0.001953,0.029297000000000007,0.0,0.013672,0.027344,0.001953,0.011719,0.013672,0.0,0.0,0.0,0.001953,0.027344,0.0,0.019531,0.029297000000000007,0.021484,0.0,0.0,0.007812,0.0,0.009766,0.007812,0.041016,0.056641,0.023438,0.001953,0.001953,0.001953,0.015625,0.023438,0.021484,0.015625,0.027344,0.070312,0.003906,0.009766,0.007812,0.0,0.03125,0.003906,0.021484,0.0,0.011719,0.003906,0.085938,0.001953,0.0,0.0,0.044922,0.0,
962,0.0,0.0,0.07421900000000001,0.044922,0.003906,0.0,0.0,0.0,0.013672,0.0,0.007812,0.013672,0.017578,0.023438,0.019531,0.0,0.011719,0.042969,0.017578,0.001953,0.021484,0.001953,0.0,0.0,0.007812,0.021484,0.001953,0.021484,0.060547,0.001953,0.0058590000000000005,0.0058590000000000005,0.0058590000000000005,0.0,0.0,0.007812,0.017578,0.0625,0.011719,0.0,0.0,0.035156,0.017578,0.009766,0.060547,0.003906,0.037109,0.013672,0.0058590000000000005,0.001953,0.003906,0.0,0.023438,0.013672,0.003906,0.001953,0.003906,0.03125,0.14453,0.015625,0.0,0.0,0.023438,0.0,
970,0.0,0.003906,0.064453,0.035156,0.017578,0.0,0.001953,0.0,0.007812,0.0,0.019531,0.019531,0.035156,0.013672,0.021484,0.0,0.007812,0.041016,0.029297000000000007,0.009766,0.017578,0.0,0.0,0.0,0.015625,0.019531,0.001953,0.019531,0.060547,0.007812,0.003906,0.003906,0.011719,0.0,0.0,0.0058590000000000005,0.027344,0.068359,0.017578,0.003906,0.001953,0.023438,0.03125,0.009766,0.041016,0.003906,0.025391,0.001953,0.0058590000000000005,0.0058590000000000005,0.009766,0.0,0.021484,0.003906,0.003906,0.001953,0.003906,0.0625,0.080078,0.015625,0.0,0.0,0.033203,0.0,
975,0.0,0.001953,0.039062,0.048828,0.0058590000000000005,0.0,0.0,0.0,0.007812,0.001953,0.03125,0.011719,0.044922,0.025391,0.013672,0.0,0.003906,0.056641,0.035156,0.011719,0.021484,0.0,0.0,0.0,0.013672,0.011719,0.003906,0.017578,0.072266,0.0058590000000000005,0.0,0.0,0.011719,0.0,0.0,0.007812,0.019531,0.044922,0.009766,0.001953,0.003906,0.027344,0.025391,0.007812,0.064453,0.001953,0.054688,0.015625,0.001953,0.003906,0.007812,0.0,0.0058590000000000005,0.009766,0.0,0.003906,0.003906,0.025391,0.097656,0.011719,0.0,0.0,0.042969,0.001953,
981,0.009766,0.0058590000000000005,0.083984,0.0058590000000000005,0.001953,0.007812,0.046875,0.0,0.007812,0.013672,0.015625,0.015625,0.021484,0.001953,0.011719,0.0,0.021484,0.013672,0.001953,0.009766,0.017578,0.003906,0.0,0.0058590000000000005,0.003906,0.023438,0.0,0.011719,0.035156,0.019531,0.007812,0.0,0.013672,0.0,0.003906,0.017578,0.039062,0.085938,0.011719,0.013672,0.0,0.003906,0.03125,0.015625,0.013672,0.007812,0.039062,0.054688,0.0,0.023438,0.0058590000000000005,0.0,0.017578,0.0,0.068359,0.0058590000000000005,0.013672,0.007812,0.044922,0.007812,0.0,0.0,0.025391,0.001953,
984,0.021484,0.023438,0.097656,0.003906,0.001953,0.039062,0.054688,0.0,0.0058590000000000005,0.044922,0.015625,0.003906,0.0625,0.0,0.013672,0.0,0.017578,0.013672,0.009766,0.013672,0.0058590000000000005,0.001953,0.0,0.001953,0.0,0.023438,0.001953,0.013672,0.03125,0.015625,0.001953,0.0,0.019531,0.0,0.025391,0.009766,0.033203,0.027344,0.015625,0.003906,0.001953,0.015625,0.0058590000000000005,0.0058590000000000005,0.011719,0.0,0.007812,0.029297000000000007,0.0,0.0058590000000000005,0.013672,0.0,0.039062,0.0,0.041016,0.001953,0.019531,0.001953,0.046875,0.001953,0.0,0.001953,0.070312,0.001953,
990,0.025391,0.046875,0.078125,0.001953,0.003906,0.048828,0.027344,0.0,0.0058590000000000005,0.019531,0.029297000000000007,0.007812,0.10352,0.001953,0.011719,0.0,0.021484,0.021484,0.001953,0.015625,0.007812,0.0,0.0,0.0,0.003906,0.015625,0.001953,0.003906,0.042969,0.017578,0.003906,0.0,0.023438,0.0,0.009766,0.011719,0.042969,0.023438,0.011719,0.003906,0.001953,0.019531,0.019531,0.009766,0.007812,0.0058590000000000005,0.023438,0.011719,0.0,0.0,0.03125,0.0,0.015625,0.003906,0.017578,0.0,0.015625,0.023438,0.03125,0.001953,0.0,0.0,0.060547,0.001953,
997,0.033203,0.015625,0.013672,0.054688,0.0,0.099609,0.011719,0.0,0.001953,0.042969,0.019531,0.001953,0.007812,0.0,0.003906,0.0,0.017578,0.023438,0.0058590000000000005,0.039062,0.001953,0.003906,0.0,0.011719,0.001953,0.019531,0.0,0.0058590000000000005,0.021484,0.052734,0.0,0.0,0.054688,0.0,0.025391,0.015625,0.017578,0.003906,0.015625,0.003906,0.0,0.03125,0.011719,0.007812,0.046875,0.0,0.0,0.011719,0.0,0.0,0.001953,0.0,0.017578,0.0,0.0058590000000000005,0.001953,0.050781,0.07421900000000001,0.046875,0.011719,0.0,0.001953,0.029297000000000007,0.0,
999,0.025391,0.009766,0.035156,0.068359,0.0,0.09375,0.019531,0.0,0.003906,0.064453,0.033203,0.001953,0.011719,0.001953,0.001953,0.0,0.021484,0.039062,0.003906,0.03125,0.003906,0.0,0.0,0.003906,0.0,0.03125,0.001953,0.007812,0.015625,0.052734,0.001953,0.0,0.027344,0.0,0.029297000000000007,0.0058590000000000005,0.039062,0.001953,0.001953,0.0,0.001953,0.013672,0.009766,0.021484,0.035156,0.001953,0.001953,0.001953,0.0,0.007812,0.003906,0.0,0.035156,0.001953,0.025391,0.0,0.033203,0.03125,0.046875,0.003906,0.0,0.0,0.03125,0.0,
1006,0.054688,0.011719,0.021484,0.025391,0.003906,0.099609,0.019531,0.0,0.0,0.050781,0.035156,0.003906,0.011719,0.0,0.001953,0.0,0.033203,0.019531,0.0,0.035156,0.003906,0.001953,0.0,0.007812,0.001953,0.025391,0.0,0.003906,0.025391,0.064453,0.003906,0.0,0.037109,0.0,0.035156,0.017578,0.025391,0.007812,0.001953,0.001953,0.0,0.023438,0.009766,0.013672,0.048828,0.0,0.0,0.019531,0.0,0.003906,0.009766,0.0,0.007812,0.001953,0.009766,0.001953,0.044922,0.03125,0.03125,0.003906,0.0,0.0,0.044922,0.0,
1010,0.029297000000000007,0.050781,0.029297000000000007,0.0058590000000000005,0.0058590000000000005,0.095703,0.029297000000000007,0.0,0.003906,0.013672,0.033203,0.009766,0.060547,0.0,0.013672,0.0,0.015625,0.019531,0.001953,0.0058590000000000005,0.033203,0.0,0.0,0.003906,0.003906,0.019531,0.0,0.003906,0.029297000000000007,0.007812,0.003906,0.0,0.021484,0.0,0.025391,0.025391,0.007812,0.039062,0.007812,0.0058590000000000005,0.0,0.003906,0.017578,0.001953,0.007812,0.001953,0.035156,0.054688,0.0,0.015625,0.033203,0.0,0.025391,0.0,0.044922,0.007812,0.009766,0.009766,0.0058590000000000005,0.023438,0.0,0.0,0.039062,0.0,
1014,0.050781,0.12695,0.011719,0.0,0.001953,0.087891,0.029297000000000007,0.0,0.0058590000000000005,0.011719,0.056641,0.007812,0.11328,0.001953,0.009766,0.0,0.025391,0.0058590000000000005,0.0,0.0058590000000000005,0.019531,0.0,0.0,0.0,0.001953,0.003906,0.0,0.0,0.011719,0.007812,0.001953,0.0,0.021484,0.0,0.017578,0.017578,0.009766,0.027344,0.003906,0.007812,0.0,0.011719,0.0058590000000000005,0.001953,0.0058590000000000005,0.0058590000000000005,0.027344,0.06640599999999999,0.0,0.007812,0.033203,0.0,0.013672,0.0,0.019531,0.001953,0.011719,0.019531,0.027344,0.003906,0.0,0.0,0.03125,0.0,
1022,0.023438,0.083984,0.035156,0.001953,0.003906,0.083984,0.009766,0.0,0.0,0.007812,0.035156,0.0058590000000000005,0.09375,0.0,0.015625,0.0,0.007812,0.013672,0.003906,0.0058590000000000005,0.0058590000000000005,0.0,0.0,0.0058590000000000005,0.001953,0.015625,0.0,0.003906,0.03125,0.003906,0.001953,0.0,0.025391,0.0,0.042969,0.037109,0.009766,0.029297000000000007,0.011719,0.001953,0.0,0.009766,0.009766,0.003906,0.007812,0.001953,0.023438,0.048828,0.0,0.007812,0.058594000000000014,0.0,0.025391,0.003906,0.021484,0.0,0.007812,0.023438,0.023438,0.027344,0.0,0.0,0.035156,0.0,
1024,0.0,0.003906,0.060547,0.10352,0.009766,0.0,0.0,0.0,0.007812,0.0,0.0058590000000000005,0.011719,0.009766,0.03125,0.003906,0.0,0.007812,0.042969,0.037109,0.003906,0.029297000000000007,0.0,0.0,0.0,0.015625,0.021484,0.0,0.017578,0.072266,0.015625,0.0,0.0,0.007812,0.0,0.0,0.0058590000000000005,0.021484,0.041016,0.0058590000000000005,0.0,0.003906,0.042969,0.017578,0.0058590000000000005,0.046875,0.0058590000000000005,0.025391,0.0,0.007812,0.0058590000000000005,0.001953,0.0,0.021484,0.0058590000000000005,0.001953,0.0,0.001953,0.064453,0.10547,0.017578,0.0,0.0,0.023438,0.0,
1029,0.0,0.0,0.03125,0.13280999999999998,0.003906,0.0,0.0,0.0,0.0058590000000000005,0.0,0.0,0.013672,0.003906,0.044922,0.007812,0.0,0.003906,0.003906,0.015625,0.007812,0.035156,0.0,0.0,0.0058590000000000005,0.021484,0.009766,0.0,0.042969,0.095703,0.003906,0.003906,0.003906,0.003906,0.0,0.0,0.017578,0.017578,0.072266,0.001953,0.0,0.001953,0.035156,0.013672,0.003906,0.080078,0.003906,0.035156,0.001953,0.013672,0.003906,0.0,0.003906,0.001953,0.0,0.0,0.0058590000000000005,0.001953,0.037109,0.11328,0.013672,0.0,0.001953,0.001953,0.013672,
1030,0.0,0.0,0.06640599999999999,0.15625,0.007812,0.0,0.001953,0.0,0.007812,0.001953,0.001953,0.003906,0.0,0.060547,0.001953,0.0,0.011719,0.007812,0.042969,0.0058590000000000005,0.044922,0.003906,0.0,0.0,0.035156,0.007812,0.0058590000000000005,0.044922,0.046875,0.007812,0.0,0.0,0.001953,0.0,0.0,0.001953,0.007812,0.046875,0.0058590000000000005,0.0,0.009766,0.017578,0.001953,0.0058590000000000005,0.06640599999999999,0.0,0.035156,0.0,0.0058590000000000005,0.001953,0.0,0.0,0.0058590000000000005,0.011719,0.001953,0.0,0.0,0.03125,0.13477,0.025391,0.0,0.001953,0.001953,0.0,
1032,0.0,0.0,0.070312,0.16016,0.007812,0.0,0.0,0.0,0.011719,0.0,0.0,0.009766,0.0,0.058594000000000014,0.0,0.0,0.0,0.0058590000000000005,0.033203,0.003906,0.021484,0.003906,0.0,0.0,0.035156,0.0058590000000000005,0.011719,0.052734,0.060547,0.003906,0.001953,0.001953,0.0,0.0,0.0,0.001953,0.0058590000000000005,0.080078,0.003906,0.001953,0.013672,0.025391,0.001953,0.001953,0.035156,0.003906,0.052734,0.001953,0.013672,0.0,0.0,0.0,0.001953,0.001953,0.0,0.0058590000000000005,0.0,0.025391,0.11719,0.027344,0.0,0.0058590000000000005,0.003906,0.0058590000000000005,
