"d3mIndex","mido","pmid","py","py2","py3","terriss","riveriss","mariss","terrAtt","rivAtt","marAtt","minpol","rbal","lnkmdist"
13499,0,0,5,25,125,0,0,0,0,0,0,-4,0.229109589041096,8.27001306227379
13500,0,0,6,36,216,0,0,0,0,0,0,-4,0.334657756908073,8.27001306227379
13501,0,0,7,49,343,0,0,0,0,0,0,-4,0.308442596738088,8.27001306227379
13502,0,0,8,64,512,0,0,0,0,0,0,-4,0.303014642549526,8.27001306227379
13503,0,0,9,81,729,0,0,0,0,0,0,-5,0.322229239027471,8.27001306227379
13504,0,0,10,100,1000,0,0,0,0,0,0,-7,0.313220660243247,8.27001306227379
13505,0,0,11,121,1331,0,0,0,0,0,0,-7,0.311241870548157,8.27001306227379
13506,0,0,12,144,1728,0,0,0,0,0,0,-7,0.294270833333333,8.27001306227379
13507,0,0,13,169,2197,0,0,0,0,0,0,-7,0.248938972632811,8.27001306227379
13508,0,0,14,196,2744,0,0,0,0,0,0,-7,0.226974583219459,8.27001306227379
13509,0,0,15,225,3375,0,0,0,0,0,0,-7,0.2106135986733,8.27001306227379
13510,0,0,16,256,4096,0,0,0,0,0,0,-7,0.211843544857768,8.27001306227379
13511,0,0,17,289,4913,0,0,0,0,0,0,-4,0.199569081605171,8.27001306227379
13512,0,0,18,324,5832,0,0,0,0,0,0,-4,0.185703285420945,8.27001306227379
13513,0,0,19,361,6859,0,0,0,0,0,0,-7,0.176704828272773,8.27001306227379
13514,0,0,20,400,8000,0,0,0,0,0,0,-7,0.171291866028708,8.27001306227379
13515,0,0,21,441,9261,0,0,0,0,0,0,8,0.193631353337416,8.27001306227379
13516,0,0,22,484,10648,0,0,0,0,0,0,8,0.170799902747386,8.27001306227379
13517,0,0,23,529,12167,0,0,0,0,0,0,8,0.183520137948023,8.27001306227379
13518,0,0,24,576,13824,0,0,0,0,0,0,9,0.194139194139194,8.27001306227379
13519,0,0,25,625,15625,0,0,0,0,0,0,9,0.179544054220579,8.27001306227379
13520,0,0,26,676,17576,0,0,0,0,0,0,9,0.184948660155272,8.27001306227379
13521,0,0,27,729,19683,0,0,0,0,0,0,9,0.181158543959366,8.27001306227379
13522,0,0,0,0,0,0,0,0,0,0,0,NA,0.423367890165312,8.56044423341055
13523,0,0,1,1,1,0,0,0,0,0,0,-9,0.420357876210032,8.56044423341055
13524,0,0,2,4,8,0,0,0,0,0,0,-9,0.387537578573381,8.56044423341055
13525,0,0,3,9,27,0,0,0,0,0,0,-9,0.375469672571122,8.56044423341055
13526,0,0,4,16,64,0,0,0,0,0,0,-9,0.380301339285714,8.56044423341055
13527,0,0,5,25,125,0,0,0,0,0,0,-9,0.38448275862069,8.56044423341055
13528,0,0,6,36,216,0,0,0,0,0,0,-8,0.517597765363129,8.56044423341055
13529,0,0,7,49,343,0,0,0,0,0,0,-8,0.530090684253916,8.56044423341055
13530,0,0,8,64,512,0,0,0,0,0,0,-8,0.462894736842105,8.56044423341055
13531,0,0,9,81,729,0,0,0,0,0,0,-8,0.589033189033189,8.56044423341055
13532,0,0,10,100,1000,0,0,0,0,0,0,-8,0.589652096342551,8.56044423341055
13533,0,0,11,121,1331,0,0,0,0,0,0,-8,0.596970596970597,8.56044423341055
13534,0,0,12,144,1728,0,0,0,0,0,0,-8,0.577397054403366,8.56044423341055
13535,0,0,13,169,2197,0,0,0,0,0,0,-8,0.506400714498363,8.56044423341055
13536,0,0,14,196,2744,0,0,0,0,0,0,-8,0.491420118343195,8.56044423341055
13537,0,0,15,225,3375,0,0,0,0,0,0,-8,0.447183098591549,8.56044423341055
13538,0,0,16,256,4096,0,0,0,0,0,0,-8,0.452791581408945,8.56044423341055
13539,0,0,17,289,4913,0,0,0,0,0,0,-8,0.436138905238376,8.56044423341055
13540,0,0,18,324,5832,0,0,0,0,0,0,-8,0.421865889212828,8.56044423341055
13541,0,0,19,361,6859,0,0,0,0,0,0,-8,0.413511939429237,8.56044423341055
13542,0,0,20,400,8000,0,0,0,0,0,0,-8,0.406933788007957,8.56044423341055
13543,0,0,21,441,9261,0,0,0,0,0,0,-8,0.453658536585366,8.56044423341055
13544,0,0,22,484,10648,0,0,0,0,0,0,-8,0.407837445573295,8.56044423341055
13545,0,0,23,529,12167,0,0,0,0,0,0,-8,0.4676710608914,8.56044423341055
13546,0,0,24,576,13824,0,0,0,0,0,0,-8,0.484552332912989,8.56044423341055
13547,0,0,25,625,15625,0,0,0,0,0,0,-8,0.477079240340537,8.56044423341055
13548,0,0,26,676,17576,0,0,0,0,0,0,-8,0.480950830348421,8.56044423341055
13549,0,0,27,729,19683,0,0,0,0,0,0,-8,0.483381736043885,8.56044423341055
13550,0,0,0,0,0,0,0,0,0,0,0,NA,0.0565981196389107,8.65014941866486
13551,0,0,1,1,1,0,0,0,0,0,0,5,0.0516936618448108,8.65014941866486
13552,0,0,2,4,8,0,0,0,0,0,0,5,0.0515448927662668,8.65014941866486
13553,0,0,3,9,27,0,0,0,0,0,0,6,0.0518916913946588,8.65014941866486
13554,0,0,4,16,64,0,0,0,0,0,0,6,0.0519396387470467,8.65014941866486
13555,0,0,5,25,125,0,0,0,0,0,0,6,0.050614715339512,8.65014941866486
13556,0,0,6,36,216,0,0,0,0,0,0,6,0.0730044913718383,8.65014941866486
13557,0,0,7,49,343,0,0,0,0,0,0,6,0.0747964327258627,8.65014941866486
13558,0,0,8,64,512,0,0,0,0,0,0,6,0.069566936919122,8.65014941866486
13559,0,0,9,81,729,0,0,0,0,0,0,6,0.0764304973037747,8.65014941866486
13560,0,0,10,100,1000,0,0,0,0,0,0,6,0.0740477968633309,8.65014941866486
13561,0,0,11,121,1331,0,0,0,0,0,0,6,0.0761479011971511,8.65014941866486
13562,0,0,12,144,1728,0,0,0,0,0,0,-7,0.0691032051512644,8.65014941866486
13563,0,0,13,169,2197,0,0,0,0,0,0,-7,0.061958184599694,8.65014941866486
13564,0,0,14,196,2744,0,0,0,0,0,0,-7,0.0608268942029516,8.65014941866486
13565,0,0,15,225,3375,0,0,0,0,0,0,-7,0.0550518368673915,8.65014941866486
13566,0,0,16,256,4096,0,0,0,0,0,0,-7,0.0560683389437869,8.65014941866486
13567,0,0,17,289,4913,0,0,0,0,0,0,-7,0.0517458100558659,8.65014941866486
13568,0,0,18,324,5832,0,0,0,0,0,0,-7,0.047606514229314,8.65014941866486
13569,0,0,19,361,6859,0,0,0,0,0,0,-7,0.0456254217138451,8.65014941866486
13570,0,0,20,400,8000,0,0,0,0,0,0,-7,0.0506400735554141,8.65014941866486
13571,0,0,21,441,9261,0,0,0,0,0,0,-7,0.0533454803117724,8.65014941866486
13572,0,0,22,484,10648,0,0,0,0,0,0,-6,0.0480983191263565,8.65014941866486
13573,0,0,23,529,12167,0,0,0,0,0,0,-6,0.0538703496149535,8.65014941866486
13574,0,0,24,576,13824,0,0,0,0,0,0,-6,0.0557732781769359,8.65014941866486
13575,0,0,25,625,15625,0,0,0,0,0,0,-6,0.0528799041846623,8.65014941866486
13576,0,0,26,676,17576,0,0,0,0,0,0,-6,0.0571351204982399,8.65014941866486
13577,0,0,27,729,19683,0,0,0,0,0,0,-1,0.0570884146341463,8.65014941866486
13578,0,0,0,0,0,0,0,0,0,0,0,NA,0.0220207820219479,8.71588010229646
13579,0,0,1,1,1,0,0,0,0,0,0,-1,0.0209395777014685,8.71588010229646
13580,0,0,2,4,8,0,0,0,0,0,0,-1,0.0205832401910264,8.71588010229646
13581,0,0,3,9,27,0,0,0,0,0,0,-1,0.0198975963589817,8.71588010229646
13582,0,0,4,16,64,0,0,0,0,0,0,-1,0.0196797528119089,8.71588010229646
13583,0,0,5,25,125,0,0,0,0,0,0,-9,0.020253701068693,8.71588010229646
13584,0,0,6,36,216,0,0,0,0,0,0,-9,0.0285138337488074,8.71588010229646
13585,0,0,7,49,343,0,0,0,0,0,0,-9,0.0296897124915348,8.71588010229646
13586,0,0,8,64,512,0,0,0,0,0,0,-9,0.0279166468282309,8.71588010229646
13587,0,0,9,81,729,0,0,0,0,0,0,-9,0.0326309394385112,8.71588010229646
13588,0,0,10,100,1000,0,0,0,0,0,0,-9,0.032546612394958,8.71588010229646
13589,0,0,11,121,1331,0,0,0,0,0,0,-9,0.0329232936397438,8.71588010229646
13590,0,0,12,144,1728,0,0,0,0,0,0,6,0.0316672711087666,8.71588010229646
13591,0,0,13,169,2197,0,0,0,0,0,0,6,0.0283448034527003,8.71588010229646
13592,0,0,14,196,2744,0,0,0,0,0,0,6,0.0277787068936683,8.71588010229646
13593,0,0,15,225,3375,0,0,0,0,0,0,-9,0.0243302787445321,8.71588010229646
13594,0,0,16,256,4096,0,0,0,0,0,0,-9,0.0245861308191673,8.71588010229646
13595,0,0,17,289,4913,0,0,0,0,0,0,-9,0.0222442363112392,8.71588010229646
13596,0,0,18,324,5832,0,0,0,0,0,0,-9,0.0218273422533299,8.71588010229646
13597,0,0,19,361,6859,0,0,0,0,0,0,-9,0.0214618221389275,8.71588010229646
13598,0,0,20,400,8000,0,0,0,0,0,0,-8,0.0207068077968651,8.71588010229646
13599,0,0,21,441,9261,0,0,0,0,0,0,-8,0.0244846757832463,8.71588010229646
13600,0,0,22,484,10648,0,0,0,0,0,0,8,0.0225691934525244,8.71588010229646
13601,0,0,23,529,12167,0,0,0,0,0,0,8,0.0253186066270178,8.71588010229646
13602,0,0,24,576,13824,0,0,0,0,0,0,8,0.0276220257350298,8.71588010229646
13603,0,0,25,625,15625,0,0,0,0,0,0,8,0.0255045775202619,8.71588010229646
13604,0,0,26,676,17576,0,0,0,0,0,0,8,0.026512295817627,8.71588010229646
13605,0,0,27,729,19683,0,0,0,0,0,0,8,0.0265631095506614,8.71588010229646
13606,0,0,0,0,0,0,0,0,0,0,0,NA,0.215027750106731,8.73020559553099
13607,0,0,1,1,1,0,0,0,0,0,0,8,0.218711843711844,8.73020559553099
13608,0,0,2,4,8,0,0,0,0,0,0,8,0.221597124550711,8.73020559553099
13609,0,0,3,9,27,0,0,0,0,0,0,8,0.21509840098401,8.73020559553099
13610,0,0,4,16,64,0,0,0,0,0,0,8,0.224472990777339,8.73020559553099
13611,0,0,5,25,125,0,0,0,0,0,0,8,0.21981271562346,8.73020559553099
13612,0,0,6,36,216,0,0,0,0,0,0,8,0.293103448275862,8.73020559553099
13613,0,0,7,49,343,0,0,0,0,0,0,8,0.29745566692367,8.73020559553099
13614,0,0,8,64,512,0,0,0,0,0,0,8,0.270033773411115,8.73020559553099
13615,0,0,9,81,729,0,0,0,0,0,0,8,0.30673279230538,8.73020559553099
13616,0,0,10,100,1000,0,0,0,0,0,0,-10,0.315864925135393,8.73020559553099
13617,0,0,11,121,1331,0,0,0,0,0,0,-10,0.324979789814066,8.73020559553099
13618,0,0,12,144,1728,0,0,0,0,0,0,-8,0.297644871397583,8.73020559553099
13619,0,0,13,169,2197,0,0,0,0,0,0,-8,0.270558294894226,8.73020559553099
13620,0,0,14,196,2744,0,0,0,0,0,0,-8,0.265972778222578,8.73020559553099
13621,0,0,15,225,3375,0,0,0,0,0,0,-8,0.245016077170418,8.73020559553099
13622,0,0,16,256,4096,0,0,0,0,0,0,-8,0.25040413837698,8.73020559553099
13623,0,0,17,289,4913,0,0,0,0,0,0,-7,0.245283018867925,8.73020559553099
13624,0,0,18,324,5832,0,0,0,0,0,0,-7,0.23026734563972,8.73020559553099
13625,0,0,19,361,6859,0,0,0,0,0,0,-7,0.223165173660223,8.73020559553099
13626,0,0,20,400,8000,0,0,0,0,0,0,-7,0.225334382376082,8.73020559553099
13627,0,0,21,441,9261,0,0,0,0,0,0,-7,0.275531544092018,8.73020559553099
13628,0,0,22,484,10648,0,0,0,0,0,0,-7,0.254528985507246,8.73020559553099
13629,0,0,23,529,12167,0,0,0,0,0,0,-7,0.273043796958036,8.73020559553099
13630,0,0,24,576,13824,0,0,0,0,0,0,9,0.286326378539493,8.73020559553099
13631,0,0,25,625,15625,0,0,0,0,0,0,9,0.279761904761905,8.73020559553099
13632,0,0,26,676,17576,0,0,0,0,0,0,9,0.28316717791411,8.73020559553099
13633,0,0,27,729,19683,0,0,0,0,0,0,9,0.281896876176139,8.73020559553099
13634,0,0,0,0,0,0,0,0,0,0,0,NA,0.164956331877729,7.52617891334615
13635,0,0,1,1,1,0,0,0,0,0,0,8,0.159363879003559,7.52617891334615
13636,0,0,2,4,8,0,0,0,0,0,0,8,0.147754506616651,7.52617891334615
13637,0,0,3,9,27,0,0,0,0,0,0,8,0.145789912463526,7.52617891334615
13638,0,0,4,16,64,0,0,0,0,0,0,8,0.141979166666667,7.52617891334615
13639,0,0,5,25,125,0,0,0,0,0,0,8,0.149748181309457,7.52617891334615
13640,0,0,6,36,216,0,0,0,0,0,0,8,0.204052417134677,7.52617891334615
13641,0,0,7,49,343,0,0,0,0,0,0,8,0.224720410065238,7.52617891334615
13642,0,0,8,64,512,0,0,0,0,0,0,8,0.206020145233076,7.52617891334615
13643,0,0,9,81,729,0,0,0,0,0,0,8,0.266171100678143,7.52617891334615
13644,0,0,10,100,1000,0,0,0,0,0,0,8,0.273668230747999,7.52617891334615
13645,0,0,11,121,1331,0,0,0,0,0,0,8,0.294678199677467,7.52617891334615
13646,0,0,12,144,1728,0,0,0,0,0,0,8,0.295084485407066,7.52617891334615
13647,0,0,13,169,2197,0,0,0,0,0,0,8,0.354079933388843,7.52617891334615
13648,0,0,14,196,2744,0,0,0,0,0,0,8,0.275501741582352,7.52617891334615
13649,0,0,15,225,3375,0,0,0,0,0,0,8,0.29023043229861,7.52617891334615
13650,0,0,16,256,4096,0,0,0,0,0,0,8,0.33426845058265,7.52617891334615
13651,0,0,17,289,4913,0,0,0,0,0,0,8,0.332212508406187,7.52617891334615
13652,0,0,18,324,5832,0,0,0,0,0,0,8,0.302277000208899,7.52617891334615
13653,0,0,19,361,6859,0,0,0,0,0,0,8,0.340609258815064,7.52617891334615
13654,0,0,20,400,8000,0,0,0,0,0,0,8,0.317165005537099,7.52617891334615
13655,0,0,21,441,9261,0,0,0,0,0,0,8,0.445352112676056,7.52617891334615
13656,0,0,22,484,10648,0,0,0,0,0,0,8,0.411661295048345,7.52617891334615
13657,0,0,23,529,12167,0,0,0,0,0,0,9,0.399892646269458,7.52617891334615
13658,0,0,24,576,13824,0,0,0,0,0,0,9,0.428730822873082,7.52617891334615
13659,0,0,25,625,15625,0,0,0,0,0,0,9,0.384229957805907,7.52617891334615
13660,0,0,26,676,17576,0,0,0,0,0,0,9,0.437759336099585,7.52617891334615
13661,0,0,27,729,19683,0,0,0,0,0,0,9,0.518877727745064,7.52617891334615
13662,0,0,0,0,0,0,0,0,0,0,0,NA,0.117388114453412,7.56371966841437
13663,0,0,1,1,1,0,0,0,0,0,0,10,0.130044843049327,7.56371966841437
13664,0,0,2,4,8,0,0,0,0,0,0,10,0.112790070156503,7.56371966841437
13665,0,0,3,9,27,0,0,0,0,0,0,10,0.100570243649559,7.56371966841437
13666,0,0,4,16,64,0,0,0,0,0,0,10,0.102330869812393,7.56371966841437
13667,0,0,5,25,125,0,0,0,0,0,0,10,0.089171974522293,7.56371966841437
13668,0,0,6,36,216,0,0,0,0,0,0,10,0.0877458396369138,7.56371966841437
13669,0,0,7,49,343,0,0,0,0,0,0,10,0.0870646766169154,7.56371966841437
13670,0,0,8,64,512,0,0,0,0,0,0,10,0.0869338885996877,7.56371966841437
13671,0,0,9,81,729,0,0,0,0,0,0,10,0.0981775426219871,7.56371966841437
13672,0,0,10,100,1000,0,0,0,0,0,0,10,0.0969295605057194,7.56371966841437
13673,0,0,11,121,1331,0,0,0,0,0,0,10,0.108923884514436,7.56371966841437
13674,0,0,12,144,1728,0,0,0,0,0,0,10,0.10458360232408,7.56371966841437
13675,0,0,13,169,2197,0,0,0,0,0,0,10,0.197705802968961,7.56371966841437
13676,0,0,14,196,2744,0,0,0,0,0,0,10,0.174844505874223,7.56371966841437
13677,0,0,15,225,3375,0,0,0,0,0,0,10,0.172535211267606,7.56371966841437
13678,0,0,16,256,4096,0,0,0,0,0,0,10,0.16340782122905,7.56371966841437
13679,0,0,17,289,4913,0,0,0,0,0,0,10,0.14674256799494,7.56371966841437
13680,0,0,18,324,5832,0,0,0,0,0,0,10,0.167259786476868,7.56371966841437
13681,0,0,19,361,6859,0,0,0,0,0,0,10,0.159060402684564,7.56371966841437
13682,0,0,20,400,8000,0,0,0,0,0,0,10,0.155497722836695,7.56371966841437
13683,0,0,21,441,9261,0,0,0,0,0,0,10,0.157172271791352,7.56371966841437
13684,0,0,22,484,10648,0,0,0,0,0,0,10,0.117129316181449,7.56371966841437
13685,0,0,23,529,12167,0,0,0,0,0,0,10,0.115487316421896,7.56371966841437
13686,0,0,0,0,0,0,0,0,0,0,0,NA,0.0250484183344093,7.45645455517621
13687,0,0,1,1,1,0,0,0,0,0,0,NA,0.0244939271255061,7.45645455517621
13688,0,0,2,4,8,0,0,0,0,0,0,NA,0.0289564616447823,7.45645455517621
13689,0,0,3,9,27,0,0,0,0,0,0,NA,0.028943661971831,7.45645455517621
13690,0,0,4,16,64,0,0,0,0,0,0,NA,0.0290502793296089,7.45645455517621
13691,0,0,5,25,125,0,0,0,0,0,0,NA,0.0258697027197976,7.45645455517621
13692,0,0,6,36,216,0,0,0,0,0,0,NA,0.0281138790035587,7.45645455517621
13693,0,0,7,49,343,0,0,0,0,0,0,NA,0.0260402684563758,7.45645455517621
13694,0,0,8,64,512,0,0,0,0,0,0,NA,0.019583604424203,7.45645455517621
13695,0,0,9,81,729,0,0,0,0,0,0,NA,0.0200411805078929,7.45645455517621
13696,0,0,10,100,1000,0,0,0,0,0,0,NA,0.0194312796208531,7.45645455517621
13697,0,0,11,121,1331,0,0,0,0,0,0,NA,0.0186248331108144,7.45645455517621
13698,0,0,0,0,0,0,0,0,0,0,0,NA,0.0267048412285268,7.46908388492123
13699,0,0,1,1,1,0,0,0,0,0,0,NA,0.0300411522633745,7.46908388492123
13700,0,0,2,4,8,0,0,0,0,0,0,NA,0.0307645996387718,7.46908388492123
13701,0,0,3,9,27,0,0,0,0,0,0,NA,0.0338582677165354,7.46908388492123
13702,0,0,4,16,64,0,0,0,0,0,0,NA,0.0332472562943835,7.46908388492123
13703,0,0,5,25,125,0,0,0,0,0,0,NA,0.0341430499325236,7.46908388492123
13704,0,0,6,36,216,0,0,0,0,0,0,NA,0.0863856254319281,7.46908388492123
13705,0,0,7,49,343,0,0,0,0,0,0,NA,0.0795774647887324,7.46908388492123
13706,0,0,8,64,512,0,0,0,0,0,0,NA,0.0761173184357542,7.46908388492123
13707,1,0,9,81,729,0,0,0,0,0,0,NA,0.0628716002530044,7.46908388492123
13708,0,1,0,0,0,0,0,0,0,0,0,NA,0.0286120996441281,7.46908388492123
13709,0,1,1,1,1,0,0,0,0,0,0,NA,0.0256375838926175,7.46908388492123
13710,0,1,2,4,8,0,0,0,0,0,0,NA,0.0260247234873129,7.46908388492123
13711,0,1,3,9,27,0,0,0,0,0,0,NA,0.0269732326698696,7.46908388492123
13712,0,1,4,16,64,0,0,0,0,0,0,NA,0.0243060257278267,7.46908388492123
13713,0,1,5,25,125,0,0,0,0,0,0,NA,0.0238985313751669,7.46908388492123
13714,0,0,0,0,0,0,0,0,0,0,0,NA,0.0323211875843455,7.46049030582534
13715,0,0,1,1,1,0,0,0,0,0,0,NA,0.0335176226675881,7.46049030582534
13716,0,0,2,4,8,0,0,0,0,0,0,NA,0.0340845070422535,7.46049030582534
13717,0,0,3,9,27,0,0,0,0,0,0,NA,0.0340782122905028,7.46049030582534
13718,0,0,4,16,64,0,0,0,0,0,0,NA,0.0309297912713472,7.46049030582534
13719,0,0,5,25,125,0,0,0,0,0,0,NA,0.0348042704626335,7.46049030582534
13720,0,0,6,36,216,0,0,0,0,0,0,NA,0.0328859060402685,7.46049030582534
13721,0,0,7,49,343,0,0,0,0,0,0,NA,0.0320104098893949,7.46049030582534
13722,0,0,8,64,512,0,0,0,0,0,0,NA,0.0336307481125601,7.46049030582534
13723,0,0,9,81,729,0,0,0,0,0,0,NA,0.0333784698713609,7.46049030582534
13724,0,0,10,100,1000,0,0,0,0,0,0,NA,0.0330440587449933,7.46049030582534
13725,0,0,0,0,0,0,0,0,0,0,0,NA,0.0279352226720648,7.46908388492123
13726,0,0,1,1,1,0,0,0,0,0,0,NA,0.0284727021423635,7.46908388492123
13727,0,0,2,4,8,0,0,0,0,0,0,NA,0.028943661971831,7.46908388492123
13728,0,0,3,9,27,0,0,0,0,0,0,NA,0.0286312849162011,7.46908388492123
13729,0,0,4,16,64,0,0,0,0,0,0,NA,0.0259962049335863,7.46908388492123
13730,0,0,5,25,125,0,0,0,0,0,0,NA,0.0293950177935943,7.46908388492123
13731,0,0,6,36,216,0,0,0,0,0,0,NA,0.0274496644295302,7.46908388492123
13732,0,0,7,49,343,0,0,0,0,0,0,NA,0.0266753415744958,7.46908388492123
13733,0,0,8,64,512,0,0,0,0,0,0,NA,0.0280713795470144,7.46908388492123
13734,0,0,9,81,729,0,0,0,0,0,0,NA,0.0274204468517265,7.46908388492123
13735,0,0,10,100,1000,0,0,0,0,0,0,NA,0.0279706275033378,7.46908388492123
13736,0,0,0,0,0,0,0,0,0,0,0,NA,0.0245774647887324,7.37525577800975
13737,0,0,1,1,1,0,0,0,0,0,0,NA,0.042877094972067,7.37525577800975
13738,0,0,2,4,8,0,0,0,0,0,0,NA,0.0259962049335863,7.37525577800975
13739,0,0,3,9,27,0,0,0,0,0,0,NA,0.0373665480427046,7.37525577800975
13740,0,0,4,16,64,0,0,0,0,0,0,NA,0.0346308724832215,7.37525577800975
13741,0,0,5,25,125,0,0,0,0,0,0,NA,0.032726089785296,7.37525577800975
13742,0,0,6,36,216,0,0,0,0,0,0,NA,0.0339052848318463,7.37525577800975
13743,0,0,7,49,343,0,0,0,0,0,0,NA,0.0325660121868653,7.37525577800975
13744,0,0,8,64,512,0,0,0,0,0,0,NA,0.0316421895861148,7.37525577800975
13745,0,0,0,0,0,0,0,0,0,0,0,NA,0.0130297280202404,7.30854279753919
13746,0,0,1,1,1,0,0,0,0,0,0,NA,0.0143060498220641,7.30854279753919
13747,0,0,2,4,8,0,0,0,0,0,0,NA,0.0128859060402685,7.30854279753919
13748,0,0,3,9,27,0,0,0,0,0,0,NA,0.0124268054651919,7.30854279753919
13749,0,0,4,16,64,0,0,0,0,0,0,NA,0.0121482498284146,7.30854279753919
13750,0,0,5,25,125,0,0,0,0,0,0,NA,0.0143534190927556,7.30854279753919
13751,0,0,6,36,216,0,0,0,0,0,0,NA,0.0132843791722296,7.30854279753919
13752,0,0,0,0,0,0,0,0,0,0,0,NA,0.019747503790057,7.76387128782022
13753,0,0,1,1,1,0,0,0,0,0,0,-6,0.0186181270138239,7.76387128782022
13754,0,0,2,4,8,0,0,0,0,0,0,-6,0.0177230061618068,7.76387128782022
13755,0,0,3,9,27,0,0,0,0,0,0,-6,0.0170978820136148,7.76387128782022
13756,0,0,4,16,64,0,0,0,0,0,0,-6,0.0161949573441696,7.76387128782022
13757,0,0,5,25,125,0,0,0,0,0,0,-6,0.0152973726933894,7.76387128782022
13758,0,0,6,36,216,0,0,0,0,0,0,-6,0.0210474903167914,7.76387128782022
13759,0,0,7,49,343,0,0,0,0,0,0,-6,0.0228192206686067,7.76387128782022
13760,0,0,8,64,512,0,0,0,0,0,0,-6,0.0171933494286803,7.76387128782022
13761,0,0,9,81,729,0,0,0,0,0,0,-6,0.019991772127101,7.76387128782022
13762,0,0,10,100,1000,0,0,0,0,0,0,-6,0.0195413739073879,7.76387128782022
13763,0,0,11,121,1331,0,0,0,0,0,0,-6,0.01998389357831,7.76387128782022
13764,0,0,12,144,1728,0,0,0,0,0,0,-6,0.0187825100707888,7.76387128782022
13765,0,0,13,169,2197,0,0,0,0,0,0,-6,0.0163362913449349,7.76387128782022
13766,0,0,14,196,2744,0,0,0,0,0,0,-6,0.0155169836702664,7.76387128782022
13767,0,0,15,225,3375,0,0,0,0,0,0,-6,0.0138182411663901,7.76387128782022
13768,0,0,16,256,4096,0,0,0,0,0,0,-3,0.0131631499783305,7.76387128782022
13769,0,0,17,289,4913,0,0,0,0,0,0,-3,0.0122668918080008,7.76387128782022
13770,0,0,18,324,5832,0,0,0,0,0,0,-3,0.0115819299481334,7.76387128782022
13771,0,0,19,361,6859,0,0,0,0,0,0,-3,0.0110715204628207,7.76387128782022
13772,0,0,20,400,8000,0,0,0,0,0,0,-3,0.0108409290494504,7.76387128782022
13773,0,0,21,441,9261,0,0,0,0,0,0,-3,0.0123956250735035,7.76387128782022
13774,0,0,22,484,10648,0,0,0,0,0,0,-3,0.0112998439736846,7.76387128782022
13775,0,0,23,529,12167,0,0,0,0,0,0,-3,0.0119035255206794,7.76387128782022
13776,0,0,24,576,13824,0,0,0,0,0,0,-3,0.0125440715591538,7.76387128782022
13777,0,0,25,625,15625,0,0,0,0,0,0,-3,0.0118940717399468,7.76387128782022
13778,0,0,26,676,17576,0,0,0,0,0,0,-3,0.0122126674383992,7.76387128782022
13779,0,0,27,729,19683,0,0,0,0,0,0,0,0.0122884588566319,7.76387128782022
13780,0,0,0,0,0,0,0,0,0,0,0,NA,0.0992957746478873,7.09174211509515
13781,0,0,1,1,1,0,0,0,0,0,0,10,0.0998603351955307,7.09174211509515
13782,0,0,2,4,8,0,0,0,0,0,0,10,0.0936116382036686,7.09174211509515
13783,0,0,3,9,27,0,0,0,0,0,0,8,0.104626334519573,7.09174211509515
13784,0,0,4,16,64,0,0,0,0,0,0,10,0.0979865771812081,7.09174211509515
13785,0,0,5,25,125,0,0,0,0,0,0,10,0.0936890045543266,7.09174211509515
13786,0,0,6,36,216,0,0,0,0,0,0,10,0.10706932052162,7.09174211509515
13787,0,0,7,49,343,0,0,0,0,0,0,10,0.10155721056195,7.09174211509515
13788,0,0,8,64,512,0,0,0,0,0,0,10,0.104806408544726,7.09174211509515
13789,0,0,0,0,0,0,0,0,0,0,0,NA,0.324040317392237,7.31521838975297
13790,0,0,1,1,1,0,0,0,0,0,0,-5,0.298728371899104,7.31521838975297
13791,0,0,2,4,8,0,0,0,0,0,0,-5,0.289151712887439,7.31521838975297
13792,0,0,3,9,27,0,0,0,0,0,0,-5,0.272178988326848,7.31521838975297
13793,0,0,4,16,64,0,0,0,0,0,0,-5,0.267727362011393,7.31521838975297
13794,0,0,5,25,125,0,0,0,0,0,0,3,0.261532447224394,7.31521838975297
13795,0,0,6,36,216,0,0,0,0,0,0,3,0.343402520385471,7.31521838975297
13796,0,0,7,49,343,0,0,0,0,0,0,3,0.363962264150943,7.31521838975297
13797,0,0,8,64,512,0,0,0,0,0,0,3,0.306179286335944,7.31521838975297
13798,0,0,9,81,729,0,0,0,0,0,0,1,0.352687057197166,7.31521838975297
13799,0,0,10,100,1000,0,0,0,0,0,0,1,0.342842323651452,7.31521838975297
13800,0,0,11,121,1331,0,0,0,0,0,0,1,0.355689258538312,7.31521838975297
13801,0,0,12,144,1728,0,0,0,0,0,0,1,0.34072366087265,7.31521838975297
13802,0,0,13,169,2197,0,0,0,0,0,0,-3,0.298421052631579,7.31521838975297
13803,0,0,14,196,2744,0,0,0,0,0,0,-3,0.291505791505792,7.31521838975297
13804,0,0,15,225,3375,0,0,0,0,0,0,-3,0.264170566822673,7.31521838975297
13805,0,0,16,256,4096,0,0,0,0,0,0,-3,0.272136331693605,7.31521838975297
13806,0,0,17,289,4913,0,0,0,0,0,0,-5,0.243110236220472,7.31521838975297
13807,0,0,18,324,5832,0,0,0,0,0,0,-5,0.235936735692157,7.31521838975297
13808,0,0,19,361,6859,0,0,0,0,0,0,-5,0.212066905615293,7.31521838975297
13809,0,0,20,400,8000,0,0,0,0,0,0,-5,0.205304659498208,7.31521838975297
13810,0,0,21,441,9261,0,0,0,0,0,0,-7,0.208108463867316,7.31521838975297
