d3mIndex,cultivar,sitename,day,leaf_angle_mean
8926,UNKNOWN,MAC Field Scanner Season 4 Range 16 Column 2,132,0.48684425009
8939,UNKNOWN,MAC Field Scanner Season 4 Range 17 Column 2,133,0.5091896329550001
8952,UNKNOWN,MAC Field Scanner Season 4 Range 18 Column 2,129,0.53364323626
8967,UNKNOWN,MAC Field Scanner Season 4 Range 19 Column 2,133,0.478807819912
8979,UNKNOWN,MAC Field Scanner Season 4 Range 20 Column 2,133,0.494088676823
8991,UNKNOWN,MAC Field Scanner Season 4 Range 21 Column 2,133,0.471810855586
9004,UNKNOWN,MAC Field Scanner Season 4 Range 22 Column 2,133,0.472466113222
9017,UNKNOWN,MAC Field Scanner Season 4 Range 23 Column 2,133,0.490900068446
9032,UNKNOWN,MAC Field Scanner Season 4 Range 24 Column 2,132,0.488644477811
9046,UNKNOWN,MAC Field Scanner Season 4 Range 25 Column 2,133,0.457368782264
9063,UNKNOWN,MAC Field Scanner Season 4 Range 26 Column 2,132,0.462349508317
9075,UNKNOWN,MAC Field Scanner Season 4 Range 27 Column 2,133,0.436277956466
9090,UNKNOWN,MAC Field Scanner Season 4 Range 28 Column 2,132,0.465404639515
9106,UNKNOWN,MAC Field Scanner Season 4 Range 29 Column 2,132,0.459383707767
9118,UNKNOWN,MAC Field Scanner Season 4 Range 3 Column 2,132,0.471836897138
9134,UNKNOWN,MAC Field Scanner Season 4 Range 30 Column 2,133,0.485730254543
9150,UNKNOWN,MAC Field Scanner Season 4 Range 31 Column 2,129,0.491271301704
9163,UNKNOWN,MAC Field Scanner Season 4 Range 32 Column 2,133,0.4974203846450001
9176,UNKNOWN,MAC Field Scanner Season 4 Range 33 Column 2,133,0.500367271037
9193,UNKNOWN,MAC Field Scanner Season 4 Range 34 Column 2,132,0.490825441316
9204,UNKNOWN,MAC Field Scanner Season 4 Range 35 Column 2,133,0.524635488091
9216,UNKNOWN,MAC Field Scanner Season 4 Range 36 Column 2,129,0.451895765594
9227,UNKNOWN,MAC Field Scanner Season 4 Range 37 Column 2,132,0.458174287103
9242,UNKNOWN,MAC Field Scanner Season 4 Range 38 Column 2,132,0.449238431337
9255,UNKNOWN,MAC Field Scanner Season 4 Range 39 Column 2,125,0.4545806156310001
9269,UNKNOWN,MAC Field Scanner Season 4 Range 4 Column 2,133,0.498655401108
9281,UNKNOWN,MAC Field Scanner Season 4 Range 40 Column 2,132,0.448857928158
9296,UNKNOWN,MAC Field Scanner Season 4 Range 41 Column 2,128,0.473586031936
9310,UNKNOWN,MAC Field Scanner Season 4 Range 42 Column 2,132,0.459213483146
9325,UNKNOWN,MAC Field Scanner Season 4 Range 43 Column 2,129,0.492239628663
9336,UNKNOWN,MAC Field Scanner Season 4 Range 44 Column 2,132,0.5245765848139999
9355,UNKNOWN,MAC Field Scanner Season 4 Range 45 Column 2,132,0.448843040936
9374,UNKNOWN,MAC Field Scanner Season 4 Range 46 Column 2,129,0.472316340276
9392,UNKNOWN,MAC Field Scanner Season 4 Range 47 Column 2,128,0.452651491267
9409,UNKNOWN,MAC Field Scanner Season 4 Range 48 Column 2,128,0.476540399442
9428,UNKNOWN,MAC Field Scanner Season 4 Range 49 Column 2,129,0.443017774295
9442,UNKNOWN,MAC Field Scanner Season 4 Range 5 Column 2,129,0.507798102491
9459,UNKNOWN,MAC Field Scanner Season 4 Range 50 Column 2,132,0.443848257336
9475,UNKNOWN,MAC Field Scanner Season 4 Range 51 Column 2,132,0.428181966146
9492,UNKNOWN,MAC Field Scanner Season 4 Range 52 Column 2,132,0.41250601544
9508,UNKNOWN,MAC Field Scanner Season 4 Range 53 Column 10,132,0.402338368141
9523,UNKNOWN,MAC Field Scanner Season 4 Range 53 Column 11,128,0.461039091852
9538,UNKNOWN,MAC Field Scanner Season 4 Range 53 Column 12,126,0.4625924846600001
9553,UNKNOWN,MAC Field Scanner Season 4 Range 53 Column 13,132,0.46077246554
9571,UNKNOWN,MAC Field Scanner Season 4 Range 53 Column 14,132,0.582602736132
9588,UNKNOWN,MAC Field Scanner Season 4 Range 53 Column 15,129,0.489295192248
9603,UNKNOWN,MAC Field Scanner Season 4 Range 53 Column 2,132,0.445129392827
9621,UNKNOWN,MAC Field Scanner Season 4 Range 53 Column 3,128,0.438716250202
9634,UNKNOWN,MAC Field Scanner Season 4 Range 53 Column 4,132,0.454742914958
9648,UNKNOWN,MAC Field Scanner Season 4 Range 53 Column 5,132,0.474587638209
9661,UNKNOWN,MAC Field Scanner Season 4 Range 53 Column 6,132,0.476139309518
9678,UNKNOWN,MAC Field Scanner Season 4 Range 53 Column 7,132,0.47595223205
9694,UNKNOWN,MAC Field Scanner Season 4 Range 53 Column 8,124,0.461369373858
9707,UNKNOWN,MAC Field Scanner Season 4 Range 53 Column 9,132,0.45471372424
9726,UNKNOWN,MAC Field Scanner Season 4 Range 54 Column 10,132,0.437346700564
9744,UNKNOWN,MAC Field Scanner Season 4 Range 54 Column 11,132,0.4397932118770001
9757,UNKNOWN,MAC Field Scanner Season 4 Range 54 Column 12,132,0.450245357686
9771,UNKNOWN,MAC Field Scanner Season 4 Range 54 Column 13,126,0.469660337621
9791,UNKNOWN,MAC Field Scanner Season 4 Range 54 Column 14,128,0.432573075213
9808,UNKNOWN,MAC Field Scanner Season 4 Range 54 Column 15,132,0.465498194179
9814,UNKNOWN,MAC Field Scanner Season 4 Range 54 Column 16,132,0.45237317412
9829,UNKNOWN,MAC Field Scanner Season 4 Range 54 Column 2,129,0.404099915567
9845,UNKNOWN,MAC Field Scanner Season 4 Range 54 Column 3,126,0.536127709939
9861,UNKNOWN,MAC Field Scanner Season 4 Range 54 Column 4,132,0.434469185785
9880,UNKNOWN,MAC Field Scanner Season 4 Range 54 Column 5,129,0.451699142934
9895,UNKNOWN,MAC Field Scanner Season 4 Range 54 Column 6,132,0.440076023702
9913,UNKNOWN,MAC Field Scanner Season 4 Range 54 Column 7,129,0.450274575532
9927,UNKNOWN,MAC Field Scanner Season 4 Range 54 Column 8,132,0.455607539323
9947,UNKNOWN,MAC Field Scanner Season 4 Range 54 Column 9,128,0.464675018303
9960,UNKNOWN,MAC Field Scanner Season 4 Range 6 Column 2,133,0.460451335932
9973,UNKNOWN,MAC Field Scanner Season 4 Range 7 Column 2,133,0.51066119152
9986,UNKNOWN,MAC Field Scanner Season 4 Range 8 Column 2,132,0.492181207742
10003,UNKNOWN,MAC Field Scanner Season 4 Range 9 Column 2,133,0.502137111204
