d3mIndex,FIPS,State,Area,RUCCode,POVALL_2016
1444,30021,MT,Dawson County,7,989
1445,13009,GA,Baldwin County,4,10273
1446,6035,CA,Lassen County,6,4085
1447,21127,KY,Lawrence County,6,4251
1448,17003,IL,Alexander County,7,1857
1449,13279,GA,Toombs County,7,6266
1450,39169,OH,Wayne County,4,13372
1451,53007,WA,Chelan County,3,8665
1452,13097,GA,Douglas County,1,18191
1453,21193,KY,Perry County,7,8254
1454,6053,CA,Monterey County,2,53898
1455,13223,GA,Paulding County,1,13373
1456,55039,WI,Fond du Lac County,3,7631
1457,55005,WI,Barron County,6,5041
1458,19019,IA,Buchanan County,6,2084
1459,48187,TX,Guadalupe County,1,15051
1460,23031,ME,York County,2,16132
1461,23029,ME,Washington County,7,5615
1462,37135,NC,Orange County,2,17049
1463,42119,PA,Union County,4,4284
1464,45059,SC,Laurens County,2,11753
1465,28031,MS,Covington County,8,4531
1466,2180,AK,Nome Census Area,7,2337
1467,47117,TN,Marshall County,6,4148
1468,45047,SC,Greenwood County,4,14687
1469,1041,AL,Crenshaw County,8,2822
1470,40057,OK,Harmon County,9,679
1471,38093,ND,Stutsman County,7,2184
1472,51153,VA,Prince William County,1,33308
1473,28021,MS,Claiborne County,6,3060
1474,39111,OH,Monroe County,8,2130
1475,51011,VA,Appomattox County,3,2130
1476,39109,OH,Miami County,2,9860
1477,20183,KS,Smith County,9,507
1478,51600,VA,Fairfax city,1,1611
1479,20003,KS,Anderson County,6,992
1480,21223,KY,Trimble County,1,1263
1481,5101,AR,Newton County,9,1566
1482,46065,SD,Hughes County,7,1430
1483,20009,KS,Barton County,7,3621
1484,56043,WY,Washakie County,7,1060
1485,49045,UT,Tooele County,2,5189
1486,48157,TX,Fort Bend County,1,60925
1487,31029,NE,Chase County,9,359
1488,48273,TX,Kleberg County,4,6871
1489,38077,ND,Richland County,6,1558
1490,53033,WA,King County,1,196841
1491,28117,MS,Prentiss County,7,5868
1492,55109,WI,St. Croix County,1,4917
1493,13155,GA,Irwin County,7,1997
1494,55095,WI,Polk County,6,4233
1495,2130,AK,Ketchikan Gateway Borough,7,1245
1496,55009,WI,Brown County,2,24903
1497,21139,KY,Livingston County,9,1329
1498,20049,KS,Elk County,8,447
1499,31183,NE,Wheeler County,9,88
1500,45023,SC,Chester County,6,6328
1501,51017,VA,Bath County,9,516
1502,12131,FL,Walton County,6,8331
1503,20131,KS,Nemaha County,8,928
1504,37115,NC,Madison County,2,3786
1505,39143,OH,Sandusky County,4,6750
1506,18049,IN,Fulton County,7,2471
1507,39123,OH,Ottawa County,2,4160
1508,17195,IL,Whiteside County,4,6586
1509,48337,TX,Montague County,6,3165
1510,26137,MI,Otsego County,7,3369
1511,9005,CT,Litchfield County,4,12952
1512,6057,CA,Nevada County,4,10662
1513,48209,TX,Hays County,1,24332
1514,45037,SC,Edgefield County,2,4180
1515,55137,WI,Waushara County,8,3263
1516,31125,NE,Nance County,9,432
1517,20007,KS,Barber County,9,559
1518,42025,PA,Carbon County,2,8210
1519,20071,KS,Greeley County,9,149
1520,36051,NY,Livingston County,1,8072
1521,48483,TX,Wheeler County,9,736
1522,6021,CA,Glenn County,6,4632
1523,39015,OH,Brown County,1,7196
1524,42009,PA,Bedford County,6,6550
1525,26081,MI,Kent County,2,76343
1526,13207,GA,Monroe County,3,3197
1527,20067,KS,Grant County,7,909
1528,48407,TX,San Jacinto County,1,4876
1529,8075,CO,Logan County,7,3056
1530,21003,KY,Allen County,6,3790
1531,30043,MT,Jefferson County,9,1032
1532,26041,MI,Delta County,5,5107
1533,35028,NM,Los Alamos County,6,720
1534,16053,ID,Jerome County,7,3644
1535,28081,MS,Lee County,5,14332
1536,21013,KY,Bell County,7,10096
1537,29163,MO,Pike County,6,2907
1538,29155,MO,Pemiscot County,7,5198
1539,16081,ID,Teton County,9,1057
1540,55063,WI,La Crosse County,3,14977
1541,32015,NV,Lander County,7,674
1542,56031,WY,Platte County,7,1031
1543,27083,MN,Lyon County,7,3167
1544,21041,KY,Carroll County,6,2152
1545,17171,IL,Scott County,9,575
1546,46057,SD,Hamlin County,9,557
1547,19145,IA,Page County,7,2046
1548,13133,GA,Greene County,6,3067
1549,29203,MO,Shannon County,9,2133
1550,37109,NC,Lincoln County,4,10179
1551,35007,NM,Colfax County,7,2525
1552,46029,SD,Codington County,7,3264
1553,50001,VT,Addison County,6,3318
1554,47149,TN,Rutherford County,1,31097
1555,55081,WI,Monroe County,6,5384
1556,53063,WA,Spokane County,2,64514
1557,48179,TX,Gray County,6,4001
1558,26045,MI,Eaton County,2,12005
1559,8109,CO,Saguache County,9,1757
1560,29141,MO,Morgan County,8,3885
1561,16087,ID,Washington County,6,1517
1562,26113,MI,Missaukee County,9,2198
1563,29209,MO,Stone County,8,3960
1564,38073,ND,Ransom County,8,421
1565,42089,PA,Monroe County,4,19303
1566,29217,MO,Vernon County,7,3498
1567,55083,WI,Oconto County,2,3364
1568,28045,MS,Hancock County,3,7976
1569,13089,GA,DeKalb County,1,127476
1570,13309,GA,Wheeler County,9,2111
1571,21135,KY,Lewis County,8,3545
1572,46039,SD,Deuel County,9,411
1573,48211,TX,Hemphill County,9,406
1574,29215,MO,Texas County,9,7130
1575,5053,AR,Grant County,2,2062
1576,38099,ND,Walsh County,6,1176
1577,45073,SC,Oconee County,6,11021
1578,13081,GA,Crisp County,6,6751
1579,49025,UT,Kane County,6,745
1580,40027,OK,Cleveland County,1,33109
1581,36015,NY,Chemung County,3,12390
1582,27121,MN,Pope County,8,991
1583,16023,ID,Butte County,8,451
1584,46037,SD,Day County,9,759
1585,31005,NE,Arthur County,9,56
1586,50009,VT,Essex County,9,966
1587,16051,ID,Jefferson County,3,2875
1588,12077,FL,Liberty County,8,1468
1589,4001,AZ,Apache County,6,23966
1590,41047,OR,Marion County,2,44581
1591,48271,TX,Kinney County,9,652
1592,22127,LA,Winn Parish,6,3080
1593,31011,NE,Boone County,9,525
1594,26121,MI,Muskegon County,3,31393
1595,46023,SD,Charles Mix County,9,1951
1596,30073,MT,Pondera County,7,1083
1597,30029,MT,Flathead County,5,11897
1598,29510,MO,St. Louis city,1,73250
1599,36079,NY,Putnam County,1,5844
1600,18013,IN,Brown County,1,1613
1601,48215,TX,Hidalgo County,2,262028
1602,12069,FL,Lake County,1,39212
1603,31177,NE,Washington County,2,1405
1604,47071,TN,Hardin County,6,5438
1605,48057,TX,Calhoun County,3,3420
1606,42073,PA,Lawrence County,4,11672
1607,22061,LA,Lincoln Parish,4,12959
1608,39133,OH,Portage County,2,20743
1609,30039,MT,Granite County,8,438
1610,53037,WA,Kittitas County,6,7724
1611,53005,WA,Benton County,3,20153
1612,27063,MN,Jackson County,7,858
1613,48181,TX,Grayson County,3,16550
1614,13145,GA,Harris County,2,2883
1615,20063,KS,Gove County,9,264
1616,24027,MD,Howard County,1,16536
1617,26099,MI,Macomb County,1,94224
1618,39029,OH,Columbiana County,4,17130
1619,1075,AL,Lamar County,9,2545
1620,20185,KS,Stafford County,9,547
1621,51177,VA,Spotsylvania County,1,9648
1622,20203,KS,Wichita County,9,244
1623,38031,ND,Foster County,9,287
1624,39147,OH,Seneca County,4,6782
1625,28047,MS,Harrison County,3,40472
1626,26119,MI,Montmorency County,9,1535
1627,39045,OH,Fairfield County,1,14445
1628,1079,AL,Lawrence County,3,5530
1629,29019,MO,Boone County,3,27774
1630,37187,NC,Washington County,7,3147
1631,5127,AR,Scott County,6,1991
1632,27095,MN,Mille Lacs County,6,3047
1633,18093,IN,Lawrence County,4,6139
1634,31157,NE,Scotts Bluff County,5,5645
1635,51025,VA,Brunswick County,6,3275
1636,29175,MO,Randolph County,6,3616
1637,39069,OH,Henry County,6,2258
1638,17091,IL,Kankakee County,3,14958
1639,49003,UT,Box Elder County,4,5008
1640,39087,OH,Lawrence County,2,10771
1641,30097,MT,Sweet Grass County,9,351
1642,26131,MI,Ontonagon County,9,925
1643,47053,TN,Gibson County,4,8157
1644,27145,MN,Stearns County,3,17429
1645,16069,ID,Nez Perce County,3,5861
1646,12029,FL,Dixie County,6,3697
1647,48171,TX,Gillespie County,7,2563
1648,20021,KS,Cherokee County,6,3148
1649,55123,WI,Vernon County,6,5019
1650,18179,IN,Wells County,2,2663
1651,5107,AR,Phillips County,7,6042
1652,31145,NE,Red Willow County,7,1100
1653,54063,WV,Monroe County,8,2295
1654,55087,WI,Outagamie County,3,14548
1655,1123,AL,Tallapoosa County,6,8111
1656,19133,IA,Monona County,6,1111
1657,41063,OR,Wallowa County,9,1000
1658,54075,WV,Pocahontas County,9,1495
1659,34037,NJ,Sussex County,1,8460
1660,30009,MT,Carbon County,3,1071
1661,21113,KY,Jessamine County,2,8014
1662,49007,UT,Carbon County,7,3013
1663,29135,MO,Moniteau County,3,1696
1664,39107,OH,Mercer County,7,3308
1665,54069,WV,Ohio County,3,6361
1666,21167,KY,Mercer County,6,3088
1667,1107,AL,Pickens County,8,4756
1668,51065,VA,Fluvanna County,3,1867
1669,8037,CO,Eagle County,5,4239
1670,13251,GA,Screven County,6,3744
1671,18123,IN,Perry County,6,2612
1672,39163,OH,Vinton County,9,2661
1673,6073,CA,San Diego County,1,400028
1674,19083,IA,Hardin County,6,1807
1675,31085,NE,Hayes County,9,150
1676,56041,WY,Uinta County,7,2183
1677,46059,SD,Hand County,9,295
1678,27163,MN,Washington County,1,11304
1679,48207,TX,Haskell County,6,1258
1680,26083,MI,Keweenaw County,9,269
1681,48129,TX,Donley County,8,593
1682,37025,NC,Cabarrus County,1,21980
1683,30013,MT,Cascade County,3,11333
1684,40049,OK,Garvin County,6,4791
1685,30031,MT,Gallatin County,5,11526
1686,35055,NM,Taos County,7,7354
1687,18161,IN,Union County,8,912
1688,51700,VA,Newport News city,1,25395
1689,37127,NC,Nash County,3,15151
1690,50021,VT,Rutland County,5,7591
1691,21197,KY,Powell County,6,3185
1692,37041,NC,Chowan County,7,2665
1693,48489,TX,Willacy County,6,7076
1694,27035,MN,Crow Wing County,5,6975
1695,41041,OR,Lincoln County,4,9289
1696,31167,NE,Stanton County,9,449
1697,55105,WI,Rock County,3,20393
1698,36007,NY,Broome County,2,30417
1699,28017,MS,Chickasaw County,7,3715
1700,36081,NY,Queens County,1,307866
1701,40139,OK,Texas County,7,2861
1702,42115,PA,Susquehanna County,6,5117
1703,22113,LA,Vermilion Parish,4,11669
1704,20163,KS,Rooks County,9,592
1705,54095,WV,Tyler County,6,1431
1706,51149,VA,Prince George County,1,3176
1707,13033,GA,Burke County,2,5986
1708,16079,ID,Shoshone County,6,2319
1709,20133,KS,Neosho County,7,2552
1710,18027,IN,Daviess County,7,4609
1711,13101,GA,Echols County,3,913
1712,31081,NE,Hamilton County,7,697
1713,8105,CO,Rio Grande County,7,1972
1714,5079,AR,Lincoln County,3,2726
1715,12017,FL,Citrus County,4,23472
1716,48387,TX,Red River County,6,2057
1717,41019,OR,Douglas County,4,16692
1718,22117,LA,Washington Parish,6,12371
1719,28115,MS,Pontotoc County,7,5725
1720,1005,AL,Barbour County,6,6787
1721,31129,NE,Nuckolls County,9,525
1722,16063,ID,Lincoln County,9,665
1723,46111,SD,Sanborn County,9,268
1724,12051,FL,Hendry County,4,9712
1725,37179,NC,Union County,1,20266
1726,48039,TX,Brazoria County,1,34053
1727,20087,KS,Jefferson County,3,1765
1728,8051,CO,Gunnison County,7,2128
1729,12123,FL,Taylor County,6,4291
1730,47069,TN,Hardeman County,6,5443
1731,28137,MS,Tate County,1,4648
1732,8063,CO,Kit Carson County,7,1023
1733,18011,IN,Boone County,1,4481
1734,55133,WI,Waukesha County,1,20315
1735,8011,CO,Bent County,7,1358
1736,51800,VA,Suffolk city,1,10303
1737,13191,GA,McIntosh County,3,2847
1738,36111,NY,Ulster County,3,23815
1739,41021,OR,Gilliam County,9,223
1740,39019,OH,Carroll County,2,3475
1741,45057,SC,Lancaster County,4,11381
1742,48279,TX,Lamb County,6,2803
1743,51540,VA,Charlottesville city,3,10235
1744,55089,WI,Ozaukee County,1,4626
1745,22115,LA,Vernon Parish,4,7191
1746,42077,PA,Lehigh County,2,48796
1747,8021,CO,Conejos County,9,1836
1748,13065,GA,Clinch County,6,1752
1749,16001,ID,Ada County,2,46600
1750,24015,MD,Cecil County,1,10099
1751,18095,IN,Madison County,3,21548
1752,9015,CT,Windham County,4,13297
1753,36099,NY,Seneca County,6,4322
1754,20023,KS,Cheyenne County,9,292
1755,22049,LA,Jackson Parish,6,3122
1756,28109,MS,Pearl River County,6,10031
1757,54105,WV,Wirt County,3,1049
1758,1031,AL,Coffee County,6,7271
1759,39125,OH,Paulding County,6,2004
1760,18061,IN,Harrison County,1,3997
1761,28051,MS,Holmes County,6,7249
1762,48481,TX,Wharton County,4,7163
1763,20199,KS,Wallace County,9,179
1764,41009,OR,Columbia County,1,5537
1765,29125,MO,Maries County,8,1331
1766,48265,TX,Kerr County,4,7348
1767,29147,MO,Nodaway County,6,3251
1768,48037,TX,Bowie County,3,16884
1769,12097,FL,Osceola County,1,49326
1770,20201,KS,Washington County,9,588
1771,6003,CA,Alpine County,8,199
1772,20207,KS,Woodson County,9,571
1773,39173,OH,Wood County,2,14060
1774,24017,MD,Charles County,1,11536
1775,37153,NC,Richmond County,4,10900
1776,48069,TX,Castro County,6,1372
1777,22029,LA,Concordia Parish,7,5239
1778,6013,CA,Contra Costa County,1,97573
1779,17061,IL,Greene County,6,1928
1780,35001,NM,Bernalillo County,2,107909
1781,23009,ME,Hancock County,6,5877
1782,23023,ME,Sagadahoc County,2,3245
1783,47147,TN,Robertson County,1,7061
1784,44005,RI,Newport County,1,7120
1785,17051,IL,Fayette County,6,3013
1786,29073,MO,Gasconade County,6,1758
1787,28143,MS,Tunica County,1,3164
1788,13039,GA,Camden County,4,7573
1789,21015,KY,Boone County,1,9662
1790,20105,KS,Lincoln County,9,373
1791,12113,FL,Santa Rosa County,2,17308
1792,42107,PA,Schuylkill County,4,17479
1793,42067,PA,Juniata County,6,2490
1794,17009,IL,Brown County,7,774
1795,39081,OH,Jefferson County,3,10469
1796,18071,IN,Jackson County,4,5677
1797,19087,IA,Henry County,7,2279
1798,48261,TX,Kenedy County,9,65
1799,17197,IL,Will County,1,48627
1800,45025,SC,Chesterfield County,6,9310
1801,5061,AR,Howard County,7,2455
1802,48095,TX,Concho County,8,682
1803,17079,IL,Jasper County,7,1009
1804,12041,FL,Gilchrist County,3,2825
1805,35029,NM,Luna County,6,6601
1806,13017,GA,Ben Hill County,7,4467
1807,46135,SD,Yankton County,7,2428
1808,22005,LA,Ascension Parish,2,12864
1809,37081,NC,Guilford County,2,92205
1810,51023,VA,Botetourt County,2,2560
1811,18039,IN,Elkhart County,3,26390
1812,21105,KY,Hickman County,9,884
1813,39053,OH,Gallia County,6,5995
1814,42011,PA,Berks County,2,52766
1815,48399,TX,Runnels County,6,1766
1816,29169,MO,Pulaski County,5,6044
1817,51147,VA,Prince Edward County,6,4274
1818,30005,MT,Blaine County,9,1581
1819,54055,WV,Mercer County,5,11978
1820,48245,TX,Jefferson County,2,47920
1821,22011,LA,Beauregard Parish,6,5243
1822,13169,GA,Jones County,3,3482
1823,29167,MO,Polk County,2,5004
1824,25025,MA,Suffolk County,1,143799
1825,51083,VA,Halifax County,6,6380
1826,55119,WI,Taylor County,6,2376
1827,47075,TN,Haywood County,6,3530
1828,29063,MO,DeKalb County,3,1429
1829,37155,NC,Robeson County,4,35835
1830,21235,KY,Whitley County,7,10026
1831,17143,IL,Peoria County,2,27254
1832,50025,VT,Windham County,6,5318
1833,12049,FL,Hardee County,6,6081
1834,6069,CA,San Benito County,1,6206
1835,30047,MT,Lake County,6,5645
1836,27067,MN,Kandiyohi County,4,4815
1837,48233,TX,Hutchinson County,6,2783
1838,51720,VA,Norton city,7,875
1839,30001,MT,Beaverhead County,7,1291
1840,38097,ND,Traill County,8,642
1841,36089,NY,St. Lawrence County,5,17225
1842,48249,TX,Jim Wells County,4,9459
1843,19067,IA,Floyd County,7,2004
1844,21161,KY,Mason County,6,3256
1845,46069,SD,Hyde County,9,122
1846,8069,CO,Larimer County,2,37023
1847,45089,SC,Williamsburg County,6,9141
1848,19165,IA,Shelby County,6,1037
1849,4019,AZ,Pima County,2,180513
1850,29049,MO,Clinton County,1,2089
1851,51091,VA,Highland County,9,293
1852,5131,AR,Sebastian County,2,21232
1853,5003,AR,Ashley County,7,3636
1854,41005,OR,Clackamas County,1,35366
1855,29089,MO,Howard County,3,1484
1856,56019,WY,Johnson County,7,737
1857,36009,NY,Cattaraugus County,4,11014
1858,44009,RI,Washington County,1,11789
1859,39135,OH,Preble County,2,4494
1860,37141,NC,Pender County,2,8683
1861,40031,OK,Comanche County,3,18024
1862,39149,OH,Shelby County,4,4490
1863,48507,TX,Zavala County,7,3991
1864,47059,TN,Greene County,6,11398
1865,54089,WV,Summers County,7,2921
1866,37131,NC,Northampton County,9,4319
1867,8111,CO,San Juan County,9,107
1868,18043,IN,Floyd County,1,7759
1869,2068,AK,Denali Borough,8,121
1870,29095,MO,Jackson County,1,105697
1871,46051,SD,Grant County,7,705
1872,48329,TX,Midland County,3,15599
1873,54061,WV,Monongalia County,3,18202
1874,13201,GA,Miller County,8,1340
1875,45031,SC,Darlington County,3,13878
1876,29107,MO,Lafayette County,1,4057
1877,48313,TX,Madison County,6,1993
1878,36101,NY,Steuben County,4,12546
1879,29075,MO,Gentry County,8,952
1880,55103,WI,Richland County,6,2296
1881,33009,NH,Grafton County,5,8463
1882,29027,MO,Callaway County,3,4754
1883,23001,ME,Androscoggin County,3,13210
1884,48101,TX,Cottle County,9,300
1885,38079,ND,Rolette County,9,3861
1886,48417,TX,Shackelford County,8,489
1887,40099,OK,Murray County,7,1816
1888,45027,SC,Clarendon County,6,8045
1889,46055,SD,Haakon County,8,209
1890,13049,GA,Charlton County,6,2725
1891,18133,IN,Putnam County,1,4080
1892,47177,TN,Warren County,6,7736
1893,42105,PA,Potter County,9,2335
1894,41049,OR,Morrow County,6,1668
1895,4012,AZ,La Paz County,6,4976
1896,27051,MN,Grant County,9,700
1897,47157,TN,Shelby County,1,190199
1898,18105,IN,Monroe County,3,30977
1899,19047,IA,Crawford County,6,2345
1900,51175,VA,Southampton County,6,2544
1901,46091,SD,Marshall County,9,508
1902,48431,TX,Sterling County,8,169
1903,29117,MO,Livingston County,6,2350
1904,40047,OK,Garfield County,5,8920
1905,41013,OR,Crook County,6,3192
1906,54051,WV,Marshall County,3,5445
1907,5085,AR,Lonoke County,2,8881
1908,37161,NC,Rutherford County,4,12096
1909,47051,TN,Franklin County,6,6143
1910,39073,OH,Hocking County,6,4054
1911,27015,MN,Brown County,7,1993
1912,18003,IN,Allen County,2,54642
1913,19071,IA,Fremont County,8,790
1914,31161,NE,Sheridan County,9,831
1915,27157,MN,Wabasha County,3,1595
1916,36047,NY,Kings County,1,535092
1917,46075,SD,Jones County,9,120
1918,40061,OK,Haskell County,6,2673
1919,30015,MT,Chouteau County,8,895
1920,47101,TN,Lewis County,6,2163
1921,53055,WA,San Juan County,9,1599
1922,18021,IN,Clay County,3,3666
1923,29045,MO,Clark County,9,1020
1924,49021,UT,Iron County,4,9021
1925,20079,KS,Harvey County,2,3528
1926,28059,MS,Jackson County,3,24525
1927,31121,NE,Merrick County,7,797
1928,20047,KS,Edwards County,9,325
1929,13147,GA,Hart County,6,4286
1930,40117,OK,Pawnee County,2,2696
1931,40143,OK,Tulsa County,2,99417
1932,46121,SD,Todd County,9,4928
1933,37157,NC,Rockingham County,2,16352
1934,5123,AR,St. Francis County,6,6973
1935,18079,IN,Jennings County,6,3478
1936,53043,WA,Lincoln County,8,1279
1937,27005,MN,Becker County,6,4200
1938,46107,SD,Potter County,9,219
1939,1053,AL,Escambia County,6,8020
1940,54065,WV,Morgan County,3,2079
1941,37027,NC,Caldwell County,2,13697
1942,31009,NE,Blaine County,9,75
1943,30061,MT,Mineral County,8,737
1944,16085,ID,Valley County,8,998
1945,28013,MS,Calhoun County,7,3146
1946,21021,KY,Boyle County,7,4562
1947,23011,ME,Kennebec County,4,16479
1948,31105,NE,Kimball County,6,468
1949,21107,KY,Hopkins County,4,8154
1950,1067,AL,Henry County,3,3159
1951,38039,ND,Griggs County,9,213
1952,48303,TX,Lubbock County,3,55089
1953,27143,MN,Sibley County,8,1328
1954,1083,AL,Limestone County,2,11511
1955,36109,NY,Tompkins County,3,17022
1956,46119,SD,Sully County,9,102
1957,45079,SC,Richland County,2,61910
1958,48423,TX,Smith County,3,34487
1959,51660,VA,Harrisonburg city,3,12919
1960,38041,ND,Hettinger County,9,256
1961,38003,ND,Barnes County,6,1137
1962,17041,IL,Douglas County,6,1895
1963,22051,LA,Jefferson Parish,1,69610
1964,1057,AL,Fayette County,6,3307
1965,13121,GA,Fulton County,1,159400
1966,17153,IL,Pulaski County,9,1183
1967,42057,PA,Fulton County,8,1527
1968,13227,GA,Pickens County,1,3447
1969,26067,MI,Ionia County,2,8487
1970,26153,MI,Schoolcraft County,7,1162
1971,48283,TX,La Salle County,6,1561
1972,47109,TN,McNairy County,6,5623
1973,27149,MN,Stevens County,7,969
1974,26159,MI,Van Buren County,2,12282
1975,6111,CA,Ventura County,2,81792
1976,16013,ID,Blaine County,7,2128
1977,13281,GA,Towns County,9,1558
1978,56001,WY,Albany County,4,6229
1979,26015,MI,Barry County,2,4932
1980,22063,LA,Livingston Parish,2,17396
1981,37043,NC,Clay County,9,1647
1982,18059,IN,Hancock County,1,5327
1983,18089,IN,Lake County,1,79529
1984,49015,UT,Emery County,9,1263
1985,32019,NV,Lyon County,6,6289
1986,1117,AL,Shelby County,1,16406
1987,17085,IL,Jo Daviess County,6,2145
1988,23021,ME,Piscataquis County,8,3136
1989,45001,SC,Abbeville County,6,3689
1990,17007,IL,Boone County,2,5071
1991,26157,MI,Tuscola County,6,7148
1992,27159,MN,Wadena County,7,1952
1993,48443,TX,Terrell County,9,152
1994,48475,TX,Ward County,6,1464
1995,39011,OH,Auglaize County,4,4165
1996,54073,WV,Pleasants County,3,987
1997,20115,KS,Marion County,6,1271
1998,51595,VA,Emporia city,6,1172
1999,26049,MI,Genesee County,2,81761
2000,20045,KS,Douglas County,3,17501
2001,48293,TX,Limestone County,6,4608
2002,26109,MI,Menominee County,7,2965
2003,47183,TN,Weakley County,7,6591
2004,54047,WV,McDowell County,7,6882
2005,41057,OR,Tillamook County,6,3300
2006,47153,TN,Sequatchie County,2,2598
2007,48127,TX,Dimmit County,6,2940
2008,22071,LA,Orleans Parish,1,91421
2009,48049,TX,Brown County,5,6217
2010,18031,IN,Decatur County,6,3021
2011,48497,TX,Wise County,1,7591
2012,21071,KY,Floyd County,7,11137
2013,18109,IN,Morgan County,1,7254
2014,29139,MO,Montgomery County,8,1739
2015,37111,NC,McDowell County,6,8050
2016,47093,TN,Knox County,2,65480
2017,40039,OK,Custer County,7,4984
2018,39059,OH,Guernsey County,6,7161
2019,13267,GA,Tattnall County,6,6108
2020,2164,AK,Lake and Peninsula Borough,9,325
2021,49031,UT,Piute County,9,253
2022,27001,MN,Aitkin County,8,2010
2023,55075,WI,Marinette County,6,4916
2024,20065,KS,Graham County,9,311
2025,28019,MS,Choctaw County,9,1881
2026,30111,MT,Yellowstone County,3,13581
2027,51155,VA,Pulaski County,3,4758
2028,22003,LA,Allen Parish,6,4588
2029,5089,AR,Marion County,9,3342
2030,56009,WY,Converse County,6,1272
2031,18167,IN,Vigo County,3,17567
2032,12031,FL,Duval County,1,131327
2033,1013,AL,Butler County,6,4880
2034,38035,ND,Grand Forks County,3,9318
2035,20123,KS,Mitchell County,7,712
2036,19079,IA,Hamilton County,6,1383
2037,18087,IN,Lagrange County,6,3851
2038,20055,KS,Finney County,5,5155
2039,13175,GA,Laurens County,6,11931
2040,6001,CA,Alameda County,1,173386
2041,5117,AR,Prairie County,8,1441
2042,29093,MO,Iron County,6,2184
2043,13141,GA,Hancock County,7,2453
2044,46033,SD,Custer County,8,882
2045,13221,GA,Oglethorpe County,3,2272
2046,19061,IA,Dubuque County,3,9738
2047,22073,LA,Ouachita Parish,3,37014
2048,27007,MN,Beltrami County,7,8070
2049,22009,LA,Avoyelles Parish,6,9758
2050,26125,MI,Oakland County,1,106650
2051,12027,FL,DeSoto County,6,9323
2052,35003,NM,Catron County,9,810
2053,49019,UT,Grand County,7,1202
2054,38047,ND,Logan County,9,238
2055,36073,NY,Orleans County,1,5905
2056,10003,DE,New Castle County,1,61319
2057,19099,IA,Jasper County,6,3542
2058,24031,MD,Montgomery County,1,71252
2059,47007,TN,Bledsoe County,8,2889
2060,48415,TX,Scurry County,7,2377
2061,48011,TX,Armstrong County,3,197
2062,29009,MO,Barry County,6,7560
2063,18173,IN,Warrick County,2,4615
2064,19033,IA,Cerro Gordo County,5,4907
2065,1109,AL,Pike County,6,7793
2066,37073,NC,Gates County,8,1731
2067,48379,TX,Rains County,8,1657
2068,42045,PA,Delaware County,1,58546
2069,31107,NE,Knox County,9,1076
2070,51735,VA,Poquoson city,1,650
2071,21001,KY,Adair County,7,4633
2072,42041,PA,Cumberland County,2,18620
2073,27173,MN,Yellow Medicine County,9,963
2074,18155,IN,Switzerland County,8,1780
2075,51580,VA,Covington city,6,862
2076,8091,CO,Ouray County,9,426
2077,48491,TX,Williamson County,1,30201
2078,13095,GA,Dougherty County,3,26389
2079,18063,IN,Hendricks County,1,9008
2080,20139,KS,Osage County,3,1707
2081,21005,KY,Anderson County,6,2335
2082,51630,VA,Fredericksburg city,1,3755
2083,40009,OK,Beckham County,7,3515
2084,12023,FL,Columbia County,6,11449
2085,27151,MN,Swift County,7,942
2086,31153,NE,Sarpy County,2,10294
2087,21199,KY,Pulaski County,5,11876
2088,12055,FL,Highlands County,4,19035
2089,5083,AR,Logan County,6,3867
2090,51163,VA,Rockbridge County,6,2735
2091,22001,LA,Acadia Parish,4,14228
2092,19131,IA,Mitchell County,7,1064
2093,20169,KS,Saline County,5,6426
2094,48125,TX,Dickens County,8,406
2095,17145,IL,Perry County,7,2953
2096,21031,KY,Butler County,8,2234
2097,47061,TN,Grundy County,8,2969
2098,48237,TX,Jack County,6,1315
2099,49017,UT,Garfield County,9,524
2100,36115,NY,Washington County,3,6479
2101,51840,VA,Winchester city,3,3966
2102,24035,MD,Queen Anne's County,1,3528
2103,38013,ND,Burke County,9,196
2104,1049,AL,DeKalb County,6,14362
2105,54007,WV,Braxton County,8,2998
2106,40003,OK,Alfalfa County,9,750
2107,40107,OK,Okfuskee County,6,2792
2108,46109,SD,Roberts County,9,1801
2109,19185,IA,Wayne County,9,1134
2110,51015,VA,Augusta County,4,6590
2111,20113,KS,McPherson County,6,2704
2112,53047,WA,Okanogan County,6,8082
2113,55129,WI,Washburn County,6,1953
2114,13007,GA,Baker County,3,871
2115,48219,TX,Hockley County,6,3817
2116,42131,PA,Wyoming County,2,3021
2117,40127,OK,Pushmataha County,9,2402
2118,20109,KS,Logan County,9,275
2119,48367,TX,Parker County,1,11838
2120,55031,WI,Douglas County,2,5733
2121,27049,MN,Goodhue County,4,3513
2122,37101,NC,Johnston County,2,25065
2123,20107,KS,Linn County,1,1569
2124,16043,ID,Fremont County,6,2062
2125,36065,NY,Oneida County,2,35553
2126,48047,TX,Brooks County,6,2299
2127,30107,MT,Wheatland County,9,390
2128,41039,OR,Lane County,2,66339
2129,35006,NM,Cibola County,6,6712
2130,28071,MS,Lafayette County,6,9851
2131,51620,VA,Franklin city,6,1491
2132,21053,KY,Clinton County,9,2538
2133,37089,NC,Henderson County,2,13707
2134,46007,SD,Bennett County,9,1159
2135,5041,AR,Desha County,6,3125
2136,47073,TN,Hawkins County,3,10717
2137,27079,MN,Le Sueur County,6,2289
2138,12083,FL,Marion County,2,58992
2139,19089,IA,Howard County,7,900
2140,30095,MT,Stillwater County,8,784
